DATASET,ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
mixfake_music_dev_v1,FS-RM_LA_D_4216210_091866,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4216210,091866,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4216210_091866.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999877352984075,0.9999876176331794,0.0095026670023798,1.0,0.999997615814209
mixfake_music_dev_v1,FS-RM_LA_D_4228094_073316,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4228094,073316,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4228094_073316.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9792562615067992,0.979215503317359,0.0019834199920296,0.9999995,0.999995231628418
mixfake_music_dev_v1,FS-RM_LA_D_4262940_036333,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4262940,036333,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4262940_036333.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999859519170406,0.999985193073184,0.1473576426506042,0.99999833,0.9999626874923706
mixfake_music_dev_v1,FS-RM_LA_D_4309087_121205,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4309087,121205,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4309087_121205.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9967365955432604,0.996665916857632,0.0212337337434291,0.9999999,0.9999991655349731
mixfake_music_dev_v1,FS-RM_LA_D_4344547_080402,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4344547,080402,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4344547_080402.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.950670031488438,0.4353773525266659,0.912645936012268,0.99989927,0.9999921321868896
mixfake_music_dev_v1,FS-RM_LA_D_4355155_087221,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4355155,087221,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4355155_087221.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9975376448946197,0.9975412523670394,0.0004664799489546,0.99999523,0.9999996423721312
mixfake_music_dev_v1,FS-RM_LA_D_4525286_077567,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4525286,077567,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4525286_077567.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39571763492114476,0.3567842579964671,0.0605351962149143,0.9999981,0.9999184608459472
mixfake_music_dev_v1,FS-RM_LA_D_4532309_046005,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4532309,046005,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4532309_046005.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9993616955375844,0.9993514911385912,0.0189794711768627,0.99999785,0.9999773502349854
mixfake_music_dev_v1,FS-RM_LA_D_4544332_062329,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4544332,062329,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4544332_062329.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9940092747725432,0.9938601425343316,0.0244210045784711,0.99999917,0.999998927116394
mixfake_music_dev_v1,FS-RM_LA_D_4574130_000209,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4574130,000209,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4574130_000209.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999942249842878,0.999994222512404,0.0004278475244063,1.0,1.0
mixfake_music_dev_v1,FS-RM_LA_D_4628640_012046,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4628640,012046,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4628640_012046.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9997194202851263,0.9997137361695212,0.0202642027288675,0.9999999,0.9999943971633912
mixfake_music_dev_v1,FS-RM_LA_D_4636504_009663,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4636504,009663,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4636504_009663.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4978525176175187,0.4653647158099498,0.0607688948512077,0.9999995,0.9999635219573976
mixfake_music_dev_v1,FS-RM_LA_D_4638423_044798,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4638423,044798,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4638423_044798.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.982104138773631,0.982049741234845,0.0033230944536626,0.99999464,0.999962329864502
mixfake_music_dev_v1,FS-RM_LA_D_4710815_062436,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4710815,062436,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4710815_062436.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9452910994136523,0.9435293233013246,0.0312527753412723,0.9999968,0.9999165534973145
mixfake_music_dev_v1,FS-RM_LA_D_4756307_105102,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4756307,105102,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4756307_105102.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1801176333415867,0.1792814022319778,0.0010211422340944,0.99998975,0.9999961853027344
mixfake_music_dev_v1,FS-RM_LA_D_4770781_040648,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4770781,040648,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4770781_040648.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9993520897845704,0.999146311013742,0.2429065853357315,0.999998,0.9997357726097108
mixfake_music_dev_v1,FS-RM_LA_D_4778221_039948,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4778221,039948,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4778221_039948.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999983996101235,0.9999986189319676,0.0117916706949472,0.99999976,0.9999977350234984
mixfake_music_dev_v1,FS-RM_LA_D_4787055_066635,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4787055,066635,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4787055_066635.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9732729224706281,0.9732089702426598,0.002516662934795,0.9999964,0.9999991655349731
mixfake_music_dev_v1,FS-RM_LA_D_4864229_036308,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4864229,036308,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4864229_036308.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9869157292792051,0.986299229696008,0.0452239289879798,0.99999726,0.9991590976715088
mixfake_music_dev_v1,FS-RM_LA_D_4873396_034983,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4873396,034983,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4873396_034983.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9094356516254892,0.9091413569817478,0.0032687806524336,0.999997,0.999994158744812
mixfake_music_dev_v1,FS-RM_LA_D_4876159_151262,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4876159,151262,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4876159_151262.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.931017417678591,0.9284215068472312,0.0362666919827461,1.0,0.9999983310699464
mixfake_music_dev_v1,FS-RM_LA_D_4952807_134034,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4952807,134034,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4952807_134034.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999994086165865,0.9999941489755556,0.0094467205926775,0.9999999,0.9999960660934448
mixfake_music_dev_v1,FS-RM_LA_D_4952807_145808,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4952807,145808,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4952807_145808.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10406616168068561,0.0759448446725631,0.0304380152374506,0.9999864,0.9998546838760376
mixfake_music_dev_v1,FS-RM_LA_D_4954705_029261,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4954705,029261,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4954705_029261.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999987563096306,0.9999988690813786,0.0051494021899998,0.9999999,0.9999994039535522
mixfake_music_dev_v1,FS-RM_LA_D_4990524_060726,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4990524,060726,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_4990524_060726.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999992427290345,0.999999,0.3233878016471863,0.9999999,0.999998927116394
mixfake_music_dev_v1,FS-RM_LA_D_5024706_067565,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5024706,067565,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5024706_067565.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999990888258848,0.999999,0.088831327855587,1.0,0.9999387264251708
mixfake_music_dev_v1,FS-RM_LA_D_5055459_031574,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5055459,031574,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5055459_031574.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999970899971746,0.9999970500319956,0.0135476700961589,1.0,0.9999996423721312
mixfake_music_dev_v1,FS-RM_LA_D_5055459_120147,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5055459,120147,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5055459_120147.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999972443792977,0.9999178394046964,0.6646055579185486,1.0,1.0
mixfake_music_dev_v1,FS-RM_LA_D_5100382_018876,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5100382,018876,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5100382_018876.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999998871178896,0.9999989641990504,0.1141156703233718,0.99999976,0.9999297857284546
mixfake_music_dev_v1,FS-RM_LA_D_5137247_076385,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5137247,076385,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5137247_076385.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9552013149766669,0.9530616840840376,0.0456418134272098,0.9999975,0.9997937083244324
mixfake_music_dev_v1,FS-RM_LA_D_5159656_084054,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5159656,084054,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5159656_084054.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999886001677007,0.999999,0.0094267921522259,0.9998859,0.9999887943267822
mixfake_music_dev_v1,FS-RM_LA_D_5178398_028114,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5178398,028114,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5178398_028114.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3904793404370258,0.3900699903781678,0.0010989042930305,0.9993304,0.9999979734420776
mixfake_music_dev_v1,FS-RM_LA_D_5205569_027950,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5205569,027950,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5205569_027950.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999981139117412,0.9999983441573628,0.0043145753443241,0.99999976,0.9999549388885498
mixfake_music_dev_v1,FS-RM_LA_D_5205569_044097,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5205569,044097,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5205569_044097.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6983188341847025,0.6961717844870199,0.0070814322680234,0.99999356,0.9999816417694092
mixfake_music_dev_v1,FS-RM_LA_D_5205569_148488,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5205569,148488,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5205569_148488.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9998753871841985,0.999879166039741,0.0069313151761889,0.99999535,0.9999836683273317
mixfake_music_dev_v1,FS-RM_LA_D_5220940_138582,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5220940,138582,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5220940_138582.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06340965706570245,0.0448104551296767,0.0194740407168865,0.99999464,0.9998944997787476
mixfake_music_dev_v1,FS-RM_LA_D_5233422_017854,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5233422,017854,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5233422_017854.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999990164305762,0.999999,0.0164305977523326,1.0,0.9999986886978148
mixfake_music_dev_v1,FS-RM_LA_D_5241214_062043,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5241214,062043,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5241214_062043.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9806706782278329,0.978900705910754,0.0838928371667862,0.9999999,0.9999997615814208
mixfake_music_dev_v1,FS-RM_LA_D_5261718_146458,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5261718,146458,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5261718_146458.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9565325541513398,0.9448435896697696,0.2174621075391769,0.9995882,0.9999185800552368
mixfake_music_dev_v1,FS-RM_LA_D_5267454_068898,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5267454,068898,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5267454_068898.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9995786782097772,0.9995630726804572,0.0427680499851703,0.9999968,0.9999282360076904
mixfake_music_dev_v1,FS-RM_LA_D_5267454_112509,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5267454,112509,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5267454_112509.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999988745668489,0.999999,0.0912417694926261,0.99999976,0.9999089241027832
mixfake_music_dev_v1,FS-RM_LA_D_5285039_130454,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5285039,130454,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5285039_130454.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999986660229235,0.9999987497224214,0.0259291864931583,0.9999999,0.9999990463256836
mixfake_music_dev_v1,FS-RM_LA_D_5291856_083906,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5291856,083906,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5291856_083906.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999982904497708,0.999999,0.003325916128233,0.9999993,0.9999997615814208
mixfake_music_dev_v1,FS-RM_LA_D_5302589_049364,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5302589,049364,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5302589_049364.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10577671604588512,0.0930720367451174,0.0141047984361648,0.99910295,0.9996057152748108
mixfake_music_dev_v1,FS-RM_LA_D_5302589_114373,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5302589,114373,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5302589_114373.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9891462392937915,0.9904314964991568,0.0148050989955663,0.99853766,0.9999090433120728
mixfake_music_dev_v1,FS-RM_LA_D_5320629_117251,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5320629,117251,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5320629_117251.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999992759009144,0.999999,0.2759137749671936,1.0,0.9999533891677856
mixfake_music_dev_v1,FS-RM_LA_D_5331450_020432,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5331450,020432,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5331450_020432.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7015253066477241,0.7013492055141011,0.0007085519609972,0.99994934,0.9999974966049194
mixfake_music_dev_v1,FS-RM_LA_D_5331450_071691,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5331450,071691,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5331450_071691.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1456966212272166,0.1354093117313063,0.0119165033102035,0.9998958,0.9998400211334229
mixfake_music_dev_v1,FS-RM_LA_D_5331450_131968,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5331450,131968,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5331450_131968.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4570243505296443,0.445824580054221,0.0202125925570726,0.99999666,0.9999916553497314
mixfake_music_dev_v1,FS-RM_LA_D_5350529_061806,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5350529,061806,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5350529_061806.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999958908353922,0.999994662251758,0.2302640527486801,1.0,0.9995867609977722
mixfake_music_dev_v1,FS-RM_LA_D_5400787_083957,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5400787,083957,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5400787_083957.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9944823739154867,0.9956269358450514,0.0212705433368682,0.99873096,0.991978883743286
mixfake_music_dev_v1,FS-RM_LA_D_5403183_094410,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5403183,094410,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5403183_094410.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.039856768548854005,0.0229372104306741,0.0173306111246347,0.99997795,0.999229907989502
mixfake_music_dev_v1,FS-RM_LA_D_5422570_004186,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5422570,004186,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5422570_004186.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9557537219391198,0.9556116583826209,0.0032081601675599,0.99999964,0.9999951124191284
mixfake_music_dev_v1,FS-RM_LA_D_5422570_105413,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5422570,105413,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5422570_105413.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7549649396740838,0.7548005725558808,0.0006718077347613,0.9999995,0.9999995231628418
mixfake_music_dev_v1,FS-RM_LA_D_5445662_015880,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5445662,015880,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5445662_015880.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.899400711163128,0.8989984014274693,0.0043761930428445,0.99995565,0.9999991655349731
mixfake_music_dev_v1,FS-RM_LA_D_5456485_146967,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5456485,146967,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5456485_146967.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9955992629038034,0.995461538806473,0.0316658578813076,0.9999938,0.999897003173828
mixfake_music_dev_v1,FS-RM_LA_D_5462650_009968,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5462650,009968,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5462650_009968.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12592688955441578,0.125735207942344,0.0002861275279428,0.99953485,0.9999998807907104
mixfake_music_dev_v1,FS-RM_LA_D_5462650_009989,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5462650,009989,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5462650_009989.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999879340542788,0.9999881274021752,0.013433170504868,0.99999964,0.9999091625213624
mixfake_music_dev_v1,FS-RM_LA_D_5462650_097543,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5462650,097543,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5462650_097543.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999604106908718,0.9999878607675468,0.0256117954850196,0.9999715,0.999993085861206
mixfake_music_dev_v1,FS-RM_LA_D_5476584_080644,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5476584,080644,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5476584_080644.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999999004746465,0.999999,0.0047464994713664,1.0,0.9999927282333374
mixfake_music_dev_v1,FS-RM_LA_D_5495669_139875,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5495669,139875,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_5495669_139875.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5803845179379674,0.5351426078372293,0.0973769798874855,0.9999627,0.9998569488525392
