DATASET,ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
mixfake_music_dev_v1,RS-RM_LA_D_3912641_104814,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3912641,104814,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3912641_104814.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005374049787904345,0.0003570975592862,0.0050194631330668,0.99999976,0.9998568296432496
mixfake_music_dev_v1,RS-RM_LA_D_3912641_125820,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3912641,125820,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3912641_125820.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009910198274470483,0.0084133087864419,0.0015097908908501,0.99997866,0.99998676776886
mixfake_music_dev_v1,RS-RM_LA_D_3912641_142089,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3912641,142089,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3912641_142089.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0017290739903926822,0.0004242005479635,0.0013054598821327,0.99999964,0.999975085258484
mixfake_music_dev_v1,RS-RM_LA_D_3956242_056650,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3956242,056650,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3956242_056650.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005187191453167594,0.0003175328571474,0.0002012525073951,0.9999931,0.9999994039535522
mixfake_music_dev_v1,RS-RM_LA_D_3996355_140621,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3996355,140621,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_3996355_140621.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027461855700388837,0.0273392943095758,0.0001260063145309,1.0,1.0
mixfake_music_dev_v1,RS-RM_LA_D_4004968_040080,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4004968,040080,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4004968_040080.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05507077373011593,0.000150863131652,0.0549286752939224,0.99999964,0.9999912977218628
mixfake_music_dev_v1,RS-RM_LA_D_4013164_072459,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4013164,072459,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4013164_072459.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004505442296972806,1.2516989040540127e-05,0.0044930656440556,0.9999995,0.9999812841415404
mixfake_music_dev_v1,RS-RM_LA_D_4013164_120332,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4013164,120332,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4013164_120332.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016669209957620335,0.01635707685099,0.000320454040775,0.9998117,0.999998927116394
mixfake_music_dev_v1,RS-RM_LA_D_4016591_064571,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4016591,064571,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4016591_064571.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00025432061520969107,5.704281125673145e-06,0.0002486178418621,0.9999999,0.9999996423721312
mixfake_music_dev_v1,RS-RM_LA_D_4016743_063925,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4016743,063925,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4016743_063925.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11465057542421808,0.1145376734293813,0.0001300966832786,0.99998,0.9999986886978148
mixfake_music_dev_v1,RS-RM_LA_D_4016743_126979,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4016743,126979,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4016743_126979.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23765777499084262,0.0025386545656164,0.2369129955768585,0.99999046,0.9949540495872498
mixfake_music_dev_v1,RS-RM_LA_D_4041525_120914,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4041525,120914,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4041525_120914.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011242036056921312,0.0101295535361898,0.0011238732840865,0.9999994,0.9999996423721312
mixfake_music_dev_v1,RS-RM_LA_D_4124707_142377,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4124707,142377,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4124707_142377.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029445350726555186,0.0285864373010653,0.0008868233999237,0.99991095,0.9999819993972778
mixfake_music_dev_v1,RS-RM_LA_D_4159059_009847,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4159059,009847,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4159059_009847.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.629191471903483,0.2456085384131292,0.5094059109687805,0.9995442,0.9982994198799132
mixfake_music_dev_v1,RS-RM_LA_D_4159059_126032,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4159059,126032,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4159059_126032.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0010528992791418723,7.011861818946282e-05,0.0009828559122979,0.9999999,0.9999935626983644
mixfake_music_dev_v1,RS-RM_LA_D_4198004_115389,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4198004,115389,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4198004_115389.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005591498834895958,8.327821259813124e-06,0.0005508339381776,1.0,0.99998676776886
mixfake_music_dev_v1,RS-RM_LA_D_4198004_122647,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4198004,122647,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4198004_122647.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009398552233108703,0.0037157967027267,0.0057044494897127,0.9999987,0.9999133348464966
mixfake_music_dev_v1,RS-RM_LA_D_4221800_087571,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4221800,087571,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4221800_087571.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012787833807526017,1.7591271695827726e-05,0.0127706285566091,1.0,0.9999873638153076
mixfake_music_dev_v1,RS-RM_LA_D_4226294_143079,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4226294,143079,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4226294_143079.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001670228614217728,5.359429128913108e-05,0.0016167438589036,0.99999726,0.999985933303833
mixfake_music_dev_v1,RS-RM_LA_D_4296014_061750,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4296014,061750,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4296014_061750.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0029292442483455083,0.0005622497913547,0.0023683367762714,1.0,0.9999954700469972
mixfake_music_dev_v1,RS-RM_LA_D_4334876_001967,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4334876,001967,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4334876_001967.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007104735727007094,0.0002814775991847,0.0004291182849556,0.99999785,0.999997854232788
mixfake_music_dev_v1,RS-RM_LA_D_4334876_051151,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4334876,051151,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4334876_051151.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7546267539853896,0.0012838708481377,0.7552863359451294,0.99999297,0.9987090826034546
mixfake_music_dev_v1,RS-RM_LA_D_4349047_010033,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4349047,010033,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4349047_010033.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013219947279975997,0.0128939930841914,0.0003302276309113,0.9999988,0.9999996423721312
mixfake_music_dev_v1,RS-RM_LA_D_4350271_119020,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4350271,119020,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4350271_119020.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0084441548409242,0.0013823329191979,0.0070719369687139,1.0,0.999951958656311
mixfake_music_dev_v1,RS-RM_LA_D_4401633_049098,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4401633,049098,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4401633_049098.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0023634209353545765,0.0016773634405526,0.0006872155936434,0.99999976,0.9999927282333374
mixfake_music_dev_v1,RS-RM_LA_D_4402714_075911,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4402714,075911,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4402714_075911.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006998992824804984,0.0006281104913265,0.0063749994151294,0.9999956,0.9999827146530152
mixfake_music_dev_v1,RS-RM_LA_D_4433602_074139,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4433602,074139,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4433602_074139.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04230155555304538,0.0219324010778139,0.0208425242453813,0.9993499,0.9998880624771118
mixfake_music_dev_v1,RS-RM_LA_D_4433602_089846,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4433602,089846,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4433602_089846.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03408878588046538,0.0323541374962592,0.0017931901384145,0.9999838,0.9999994039535522
mixfake_music_dev_v1,RS-RM_LA_D_4433602_146967,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4433602,146967,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4433602_146967.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004064667819475787,0.0025066152529375,0.0015620125923305,0.9999838,0.99999737739563
mixfake_music_dev_v1,RS-RM_LA_D_4457621_099649,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4457621,099649,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4457621_099649.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0014366528798570588,0.0003863494896166,0.001050740131177,0.99993515,0.9999945163726808
mixfake_music_dev_v1,RS-RM_LA_D_4494387_098946,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4494387,098946,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4494387_098946.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014131114766589903,0.0026682287384434,0.0114937080070376,0.9999913,0.9999885559082032
mixfake_music_dev_v1,RS-RM_LA_D_4511951_070434,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4511951,070434,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4511951_070434.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0008303865430282498,0.0004322432757315,0.000398377131205,0.9998653,0.9999912977218628
mixfake_music_dev_v1,RS-RM_LA_D_4571818_057542,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4571818,057542,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4571818_057542.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005137650082081668,0.0001918602822264,0.0049479505978524,0.9998956,0.9997591376304626
mixfake_music_dev_v1,RS-RM_LA_D_4606004_109874,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4606004,109874,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4606004_109874.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0006970950351213867,0.000129403278867,0.0005677684675902,0.9999765,0.9999996423721312
mixfake_music_dev_v1,RS-RM_LA_D_4620892_079975,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4620892,079975,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4620892_079975.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00018125267233026765,9.19382484894144e-05,8.93435426405631e-05,0.9998524,0.9999178647994996
mixfake_music_dev_v1,RS-RM_LA_D_4667621_024363,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4667621,024363,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4667621_024363.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001162710028941638,6.046357823480984e-05,0.0011023133993148,0.9999994,0.9999997615814208
mixfake_music_dev_v1,RS-RM_LA_D_4723086_051169,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4723086,051169,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4723086_051169.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03150004980723631,0.000184492040412,0.0313393659889698,0.9999999,0.999424695968628
mixfake_music_dev_v1,RS-RM_LA_D_4723558_097912,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4723558,097912,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4723558_097912.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.060462242382201103,0.0012969171816288,0.0592435486614704,1.0,0.9999765157699584
mixfake_music_dev_v1,RS-RM_LA_D_4723558_129353,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4723558,129353,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4723558_129353.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003219259870053115,0.0001769080250861,0.0030430038459599,0.99999917,0.9999626874923706
mixfake_music_dev_v1,RS-RM_LA_D_4767028_038907,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4767028,038907,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4767028_038907.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4295372187346451,0.0042909725734818,0.4272618889808655,0.9999881,0.9995716214179992
mixfake_music_dev_v1,RS-RM_LA_D_4767028_060478,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4767028,060478,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4767028_060478.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08743051013325354,0.0137987502433868,0.0746627748012542,0.999974,0.999994158744812
mixfake_music_dev_v1,RS-RM_LA_D_4796882_109471,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4796882,109471,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4796882_109471.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0006461432510443954,0.0001996938085028,0.000446539837867,1.0,0.9999972581863404
mixfake_music_dev_v1,RS-RM_LA_D_4816127_137117,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4816127,137117,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4816127_137117.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008158019237064273,0.0002761679754917,0.0078847892582416,0.9999956,0.999903678894043
mixfake_music_dev_v1,RS-RM_LA_D_4833247_142558,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4833247,142558,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4833247_142558.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003550393486277059,0.0032803422533493,0.0002713796275202,0.9998665,0.9999988079071044
mixfake_music_dev_v1,RS-RM_LA_D_4876121_085486,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4876121,085486,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4876121_085486.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002046986917805582,0.0009080800016179,0.0011399459326639,0.99999964,0.9999969005584716
mixfake_music_dev_v1,RS-RM_LA_D_4890059_030500,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4890059,030500,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4890059_030500.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2516591307177567,0.252234278135965,0.000884503533598,0.99509346,0.9999288320541382
mixfake_music_dev_v1,RS-RM_LA_D_4941205_118891,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4941205,118891,bonafide,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4941205_118891.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007681460343274549,0.0064141629554881,0.0012756864307448,0.99996865,0.9999954700469972
mixfake_music_dev_v1,RS-RM_LA_D_4966083_000585,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4966083,000585,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4966083_000585.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0020474431868633403,7.584406054690018e-06,0.002039878629148,1.0,0.999997854232788
mixfake_music_dev_v1,RS-RM_LA_D_4966083_135040,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4966083,135040,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4966083_135040.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12442418063132277,1.733013111670715e-05,0.1244093179702758,1.0,0.9999974966049194
mixfake_music_dev_v1,RS-RM_LA_D_4966585_011785,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4966585,011785,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4966585_011785.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007627626928573772,0.0010750561453154,0.0065596485510468,1.0,0.9999960660934448
mixfake_music_dev_v1,RS-RM_LA_D_4969859_034983,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4969859,034983,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4969859_034983.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007998928644609049,0.0003534826364991,0.0076601752080023,0.999998,0.9984301924705504
mixfake_music_dev_v1,RS-RM_LA_D_4971078_099437,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4971078,099437,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4971078_099437.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0006627465797720555,0.0003750726378324,0.0002877824299503,1.0,0.9999980926513672
mixfake_music_dev_v1,RS-RM_LA_D_4981154_029750,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4981154,029750,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_4981154_029750.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0030247784966696,0.0011545222544184,0.0018724832916632,0.9999989,0.9999657869338988
mixfake_music_dev_v1,RS-RM_LA_D_5018258_077387,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5018258,077387,bonafide,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5018258_077387.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0032384934284603872,6.895461226119444e-05,0.0031699694227427,0.9999994,0.999933123588562
mixfake_music_dev_v1,RS-RM_LA_D_5018258_114392,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5018258,114392,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5018258_114392.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012460852487964025,0.0112507412343019,0.0012238945346325,1.0,0.9999887943267822
mixfake_music_dev_v1,RS-RM_LA_D_5066833_006602,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5066833,006602,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5066833_006602.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009766869685450597,0.0091729596120947,0.0005995687097311,0.9999827,0.9999994039535522
mixfake_music_dev_v1,RS-RM_LA_D_5105872_004158,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5105872,004158,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5105872_004158.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09225629661857393,0.0918214893100097,0.0007716957479715,0.99710053,0.9999969005584716
mixfake_music_dev_v1,RS-RM_LA_D_5162129_050851,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5162129,050851,bonafide,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5162129_050851.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018282087230599098,0.0176586032690106,0.0006625666865147,0.9984509,0.9999301433563232
mixfake_music_dev_v1,RS-RM_LA_D_5255870_079909,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5255870,079909,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5255870_079909.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047094711712912685,0.0018011338337515,0.0456046722829341,0.99999285,0.9949707984924316
mixfake_music_dev_v1,RS-RM_LA_D_5260084_082705,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5260084,082705,bonafide,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5260084_082705.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007556027000888754,2.0441585467595533e-05,0.0075358706526458,0.9999982,0.9999825954437256
mixfake_music_dev_v1,RS-RM_LA_D_5278285_149611,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5278285,149611,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5278285_149611.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000572267426262929,2.4523331914781723e-05,0.0005477603408508,0.99999976,0.9999948740005492
mixfake_music_dev_v1,RS-RM_LA_D_5348059_148647,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5348059,148647,bonafide,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5348059_148647.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0018045284573982023,0.0010923588925674,0.0007131286547519,0.9998386,0.9999945163726808
mixfake_music_dev_v1,RS-RM_LA_D_5374875_073169,0,0.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5374875,073169,bonafide,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-RM_LA_D_5374875_073169.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01151534953762634,0.0095839567150139,0.0019501869101077,0.99999964,0.9999481439590454
