DATASET,ID,LONG_HORIZON_MUSIC_PROB
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g711_ulaw,0.9977068
phone_factorial_1200_v1,sdm_fake_0047__phonefact_g711_ulaw,0.41093948
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g711_ulaw,0.9989849
phone_factorial_1200_v1,sdm_fake_0049__phonefact_g711_ulaw,0.99851805
phone_factorial_1200_v1,sdm_real_0000__phonefact_g711_ulaw,0.07357301
phone_factorial_1200_v1,sdm_real_0001__phonefact_g711_ulaw,0.00038091408
phone_factorial_1200_v1,sdm_real_0002__phonefact_g711_ulaw,0.029241234
phone_factorial_1200_v1,sdm_real_0003__phonefact_g711_ulaw,0.00791739
phone_factorial_1200_v1,sdm_real_0004__phonefact_g711_ulaw,0.08548799
phone_factorial_1200_v1,sdm_real_0005__phonefact_g711_ulaw,0.018391697
phone_factorial_1200_v1,sdm_real_0006__phonefact_g711_ulaw,0.027137905
phone_factorial_1200_v1,sdm_real_0007__phonefact_g711_ulaw,0.029495556
phone_factorial_1200_v1,sdm_real_0008__phonefact_g711_ulaw,0.44259924
phone_factorial_1200_v1,sdm_real_0009__phonefact_g711_ulaw,0.14970827
phone_factorial_1200_v1,sdm_real_0010__phonefact_g711_ulaw,0.010109766
phone_factorial_1200_v1,sdm_real_0011__phonefact_g711_ulaw,0.107578486
phone_factorial_1200_v1,sdm_real_0012__phonefact_g711_ulaw,0.60128886
phone_factorial_1200_v1,sdm_real_0013__phonefact_g711_ulaw,0.007916375
phone_factorial_1200_v1,sdm_real_0014__phonefact_g711_ulaw,0.1201543
phone_factorial_1200_v1,sdm_real_0015__phonefact_g711_ulaw,0.27817136
phone_factorial_1200_v1,sdm_real_0016__phonefact_g711_ulaw,0.789597
phone_factorial_1200_v1,sdm_real_0017__phonefact_g711_ulaw,0.0146579705
phone_factorial_1200_v1,sdm_real_0018__phonefact_g711_ulaw,0.009252745
phone_factorial_1200_v1,sdm_real_0019__phonefact_g711_ulaw,0.055108476
phone_factorial_1200_v1,sdm_real_0020__phonefact_g711_ulaw,0.17768592
phone_factorial_1200_v1,sdm_real_0021__phonefact_g711_ulaw,0.027809028
phone_factorial_1200_v1,sdm_real_0022__phonefact_g711_ulaw,0.0013962553
phone_factorial_1200_v1,sdm_real_0023__phonefact_g711_ulaw,0.74318033
phone_factorial_1200_v1,sdm_real_0024__phonefact_g711_ulaw,0.02599689
phone_factorial_1200_v1,sdm_real_0025__phonefact_g711_ulaw,0.37305197
phone_factorial_1200_v1,sdm_real_0026__phonefact_g711_ulaw,0.024356294
phone_factorial_1200_v1,sdm_real_0027__phonefact_g711_ulaw,0.123130284
phone_factorial_1200_v1,sdm_real_0028__phonefact_g711_ulaw,0.29230833
phone_factorial_1200_v1,sdm_real_0029__phonefact_g711_ulaw,0.0078015947
phone_factorial_1200_v1,sdm_real_0030__phonefact_g711_ulaw,0.052311838
phone_factorial_1200_v1,sdm_real_0031__phonefact_g711_ulaw,0.0047444026
phone_factorial_1200_v1,sdm_real_0032__phonefact_g711_ulaw,0.056577522
phone_factorial_1200_v1,sdm_real_0033__phonefact_g711_ulaw,0.14175102
phone_factorial_1200_v1,sdm_real_0034__phonefact_g711_ulaw,0.008851153
phone_factorial_1200_v1,sdm_real_0035__phonefact_g711_ulaw,0.21846184
phone_factorial_1200_v1,sdm_real_0036__phonefact_g711_ulaw,0.44150957
phone_factorial_1200_v1,sdm_real_0037__phonefact_g711_ulaw,0.0120263435
phone_factorial_1200_v1,sdm_real_0038__phonefact_g711_ulaw,0.0050065247
phone_factorial_1200_v1,sdm_real_0039__phonefact_g711_ulaw,0.024154397
phone_factorial_1200_v1,sdm_real_0040__phonefact_g711_ulaw,0.0038718928
phone_factorial_1200_v1,sdm_real_0041__phonefact_g711_ulaw,0.040571548
phone_factorial_1200_v1,sdm_real_0042__phonefact_g711_ulaw,0.0005048691
phone_factorial_1200_v1,sdm_real_0043__phonefact_g711_ulaw,0.003557306
phone_factorial_1200_v1,sdm_real_0044__phonefact_g711_ulaw,0.21249433
phone_factorial_1200_v1,sdm_real_0045__phonefact_g711_ulaw,0.0024051857
phone_factorial_1200_v1,sdm_real_0046__phonefact_g711_ulaw,0.39474747
phone_factorial_1200_v1,sdm_real_0047__phonefact_g711_ulaw,0.01904721
phone_factorial_1200_v1,sdm_real_0048__phonefact_g711_ulaw,0.8359362
phone_factorial_1200_v1,sdm_real_0049__phonefact_g711_ulaw,0.1533938
phone_factorial_1200_v1,sdxeq_0000__phonefact_g711_ulaw,0.019961257
phone_factorial_1200_v1,sdxeq_0001__phonefact_g711_ulaw,0.14437933
phone_factorial_1200_v1,sdxeq_0002__phonefact_g711_ulaw,0.4124496
phone_factorial_1200_v1,sdxeq_0003__phonefact_g711_ulaw,0.02513653
phone_factorial_1200_v1,sdxeq_0004__phonefact_g711_ulaw,0.0048695197
phone_factorial_1200_v1,sdxeq_0005__phonefact_g711_ulaw,0.09928437
phone_factorial_1200_v1,sdxeq_0006__phonefact_g711_ulaw,0.0033632529
phone_factorial_1200_v1,sdxeq_0007__phonefact_g711_ulaw,0.96248764
phone_factorial_1200_v1,sdxeq_0008__phonefact_g711_ulaw,0.040667254
phone_factorial_1200_v1,sdxeq_0009__phonefact_g711_ulaw,0.023660667
phone_factorial_1200_v1,sdxeq_0010__phonefact_g711_ulaw,0.22208686
phone_factorial_1200_v1,sdxeq_0011__phonefact_g711_ulaw,0.16239682
phone_factorial_1200_v1,sdxeq_0012__phonefact_g711_ulaw,0.044993337
phone_factorial_1200_v1,sdxeq_0013__phonefact_g711_ulaw,0.24810019
phone_factorial_1200_v1,sdxeq_0014__phonefact_g711_ulaw,0.09684791
phone_factorial_1200_v1,sdxeq_0015__phonefact_g711_ulaw,0.38355216
phone_factorial_1200_v1,sdxeq_0016__phonefact_g711_ulaw,0.16226143
phone_factorial_1200_v1,sdxeq_0017__phonefact_g711_ulaw,0.0371106
phone_factorial_1200_v1,sdxeq_0018__phonefact_g711_ulaw,0.28576815
phone_factorial_1200_v1,sdxeq_0019__phonefact_g711_ulaw,0.27546254
phone_factorial_1200_v1,sdxeq_0020__phonefact_g711_ulaw,0.0023824854
phone_factorial_1200_v1,sdxeq_0021__phonefact_g711_ulaw,0.13977459
phone_factorial_1200_v1,sdxeq_0022__phonefact_g711_ulaw,0.04292468
phone_factorial_1200_v1,sdxeq_0023__phonefact_g711_ulaw,0.44015455
phone_factorial_1200_v1,sdxeq_0024__phonefact_g711_ulaw,0.6372164
phone_factorial_1200_v1,sdxeq_0025__phonefact_g711_ulaw,0.1727892
phone_factorial_1200_v1,sdxeq_0026__phonefact_g711_ulaw,0.6917399
phone_factorial_1200_v1,sdxeq_0027__phonefact_g711_ulaw,0.5337841
phone_factorial_1200_v1,sdxeq_0028__phonefact_g711_ulaw,0.7754341
phone_factorial_1200_v1,sdxeq_0029__phonefact_g711_ulaw,0.8277649
phone_factorial_1200_v1,sdxeq_0030__phonefact_g711_ulaw,0.45723724
phone_factorial_1200_v1,sdxeq_0031__phonefact_g711_ulaw,0.9696586
phone_factorial_1200_v1,sdxeq_0032__phonefact_g711_ulaw,0.9699838
phone_factorial_1200_v1,sdxeq_0033__phonefact_g711_ulaw,0.38182232
phone_factorial_1200_v1,sdxeq_0034__phonefact_g711_ulaw,0.98879236
phone_factorial_1200_v1,sdxeq_0035__phonefact_g711_ulaw,0.9870767
phone_factorial_1200_v1,sdxeq_0036__phonefact_g711_ulaw,0.595325
phone_factorial_1200_v1,sdxeq_0037__phonefact_g711_ulaw,0.28606027
phone_factorial_1200_v1,sdxeq_0038__phonefact_g711_ulaw,0.9847046
phone_factorial_1200_v1,sdxeq_0039__phonefact_g711_ulaw,0.5213208
phone_factorial_1200_v1,sdxeq_0040__phonefact_g711_ulaw,0.9966537
phone_factorial_1200_v1,sdxeq_0041__phonefact_g711_ulaw,0.09674141
phone_factorial_1200_v1,sdxeq_0042__phonefact_g711_ulaw,0.9943739
phone_factorial_1200_v1,sdxeq_0043__phonefact_g711_ulaw,0.66475505
phone_factorial_1200_v1,sdxeq_0044__phonefact_g711_ulaw,0.8382136
phone_factorial_1200_v1,sdxeq_0045__phonefact_g711_ulaw,0.8045887
phone_factorial_1200_v1,sdxeq_0046__phonefact_g711_ulaw,0.7599189
phone_factorial_1200_v1,sdxeq_0047__phonefact_g711_ulaw,0.9252156
phone_factorial_1200_v1,sdxeq_0048__phonefact_g711_ulaw,0.12442532
phone_factorial_1200_v1,sdxeq_0049__phonefact_g711_ulaw,0.94258916
phone_factorial_1200_v1,sdxeq_0050__phonefact_g711_ulaw,0.079567306
phone_factorial_1200_v1,sdxeq_0051__phonefact_g711_ulaw,0.006929612
phone_factorial_1200_v1,sdxeq_0052__phonefact_g711_ulaw,0.069883354
phone_factorial_1200_v1,sdxeq_0053__phonefact_g711_ulaw,0.0020402214
phone_factorial_1200_v1,sdxeq_0054__phonefact_g711_ulaw,0.062464956
phone_factorial_1200_v1,sdxeq_0055__phonefact_g711_ulaw,0.019401288
phone_factorial_1200_v1,sdxeq_0056__phonefact_g711_ulaw,0.010045709
phone_factorial_1200_v1,sdxeq_0057__phonefact_g711_ulaw,0.0028652684
phone_factorial_1200_v1,sdxeq_0058__phonefact_g711_ulaw,0.8297939
phone_factorial_1200_v1,sdxeq_0059__phonefact_g711_ulaw,0.2226154
phone_factorial_1200_v1,sdxeq_0060__phonefact_g711_ulaw,0.32142097
phone_factorial_1200_v1,sdxeq_0061__phonefact_g711_ulaw,0.08347954
phone_factorial_1200_v1,sdxeq_0062__phonefact_g711_ulaw,0.0061611184
phone_factorial_1200_v1,sdxeq_0063__phonefact_g711_ulaw,0.024979379
phone_factorial_1200_v1,sdxeq_0064__phonefact_g711_ulaw,0.082447544
phone_factorial_1200_v1,sdxeq_0065__phonefact_g711_ulaw,0.03399314
phone_factorial_1200_v1,sdxeq_0066__phonefact_g711_ulaw,0.16288228
phone_factorial_1200_v1,sdxeq_0067__phonefact_g711_ulaw,0.06295111
phone_factorial_1200_v1,sdxeq_0068__phonefact_g711_ulaw,0.0050184466
phone_factorial_1200_v1,sdxeq_0069__phonefact_g711_ulaw,0.53561014
phone_factorial_1200_v1,sdxeq_0070__phonefact_g711_ulaw,0.01634147
phone_factorial_1200_v1,sdxeq_0071__phonefact_g711_ulaw,0.018063791
phone_factorial_1200_v1,sdxeq_0072__phonefact_g711_ulaw,0.0049153636
phone_factorial_1200_v1,sdxeq_0073__phonefact_g711_ulaw,0.013297641
phone_factorial_1200_v1,sdxeq_0074__phonefact_g711_ulaw,0.025267048
phone_factorial_1200_v1,sdxeq_0075__phonefact_g711_ulaw,0.9680157
phone_factorial_1200_v1,sdxeq_0076__phonefact_g711_ulaw,0.05649363
phone_factorial_1200_v1,sdxeq_0077__phonefact_g711_ulaw,0.15147011
phone_factorial_1200_v1,sdxeq_0078__phonefact_g711_ulaw,0.86579543
phone_factorial_1200_v1,sdxeq_0079__phonefact_g711_ulaw,0.6523226
phone_factorial_1200_v1,sdxeq_0080__phonefact_g711_ulaw,0.021227311
phone_factorial_1200_v1,sdxeq_0081__phonefact_g711_ulaw,0.13787557
phone_factorial_1200_v1,sdxeq_0082__phonefact_g711_ulaw,0.009607062
phone_factorial_1200_v1,sdxeq_0083__phonefact_g711_ulaw,0.14275351
phone_factorial_1200_v1,sdxeq_0084__phonefact_g711_ulaw,0.96061885
phone_factorial_1200_v1,sdxeq_0085__phonefact_g711_ulaw,0.67568123
phone_factorial_1200_v1,sdxeq_0086__phonefact_g711_ulaw,0.027001971
phone_factorial_1200_v1,sdxeq_0087__phonefact_g711_ulaw,0.69578254
phone_factorial_1200_v1,sdxeq_0088__phonefact_g711_ulaw,0.32601106
phone_factorial_1200_v1,sdxeq_0089__phonefact_g711_ulaw,0.12531738
phone_factorial_1200_v1,sdxeq_0090__phonefact_g711_ulaw,0.3272558
phone_factorial_1200_v1,sdxeq_0091__phonefact_g711_ulaw,0.37968704
phone_factorial_1200_v1,sdxeq_0092__phonefact_g711_ulaw,0.34513998
phone_factorial_1200_v1,sdxeq_0093__phonefact_g711_ulaw,0.81027275
phone_factorial_1200_v1,sdxeq_0094__phonefact_g711_ulaw,0.826413
phone_factorial_1200_v1,sdxeq_0095__phonefact_g711_ulaw,0.9841689
phone_factorial_1200_v1,sdxeq_0096__phonefact_g711_ulaw,0.9278238
phone_factorial_1200_v1,sdxeq_0097__phonefact_g711_ulaw,0.29183528
phone_factorial_1200_v1,sdxeq_0098__phonefact_g711_ulaw,0.07137555
phone_factorial_1200_v1,sdxeq_0099__phonefact_g711_ulaw,0.50098675
phone_factorial_1200_v1,voice_0000__phonefact_g711_ulaw,0.5407336
phone_factorial_1200_v1,voice_0001__phonefact_g711_ulaw,0.8860855
phone_factorial_1200_v1,voice_0002__phonefact_g711_ulaw,0.71005046
phone_factorial_1200_v1,voice_0003__phonefact_g711_ulaw,0.71089137
phone_factorial_1200_v1,voice_0004__phonefact_g711_ulaw,0.7502499
phone_factorial_1200_v1,voice_0005__phonefact_g711_ulaw,0.71846306
phone_factorial_1200_v1,voice_0006__phonefact_g711_ulaw,0.556938
phone_factorial_1200_v1,voice_0007__phonefact_g711_ulaw,0.6277439
phone_factorial_1200_v1,voice_0008__phonefact_g711_ulaw,0.62230235
phone_factorial_1200_v1,voice_0009__phonefact_g711_ulaw,0.80426085
phone_factorial_1200_v1,voice_0010__phonefact_g711_ulaw,0.8638383
phone_factorial_1200_v1,voice_0011__phonefact_g711_ulaw,0.25329536
phone_factorial_1200_v1,voice_0012__phonefact_g711_ulaw,0.4784166
phone_factorial_1200_v1,voice_0013__phonefact_g711_ulaw,0.80771035
phone_factorial_1200_v1,voice_0014__phonefact_g711_ulaw,0.71975267
phone_factorial_1200_v1,voice_0015__phonefact_g711_ulaw,0.74523395
phone_factorial_1200_v1,voice_0016__phonefact_g711_ulaw,0.6809307
phone_factorial_1200_v1,voice_0017__phonefact_g711_ulaw,0.80489844
phone_factorial_1200_v1,voice_0018__phonefact_g711_ulaw,0.8720618
phone_factorial_1200_v1,voice_0019__phonefact_g711_ulaw,0.57027894
phone_factorial_1200_v1,voice_0020__phonefact_g711_ulaw,0.08016064
phone_factorial_1200_v1,voice_0021__phonefact_g711_ulaw,0.41600588
phone_factorial_1200_v1,voice_0022__phonefact_g711_ulaw,0.69259876
phone_factorial_1200_v1,voice_0023__phonefact_g711_ulaw,0.7152739
phone_factorial_1200_v1,voice_0024__phonefact_g711_ulaw,0.84771705
phone_factorial_1200_v1,voice_0025__phonefact_g711_ulaw,0.80585855
phone_factorial_1200_v1,voice_0026__phonefact_g711_ulaw,0.5662803
phone_factorial_1200_v1,voice_0027__phonefact_g711_ulaw,0.70359015
phone_factorial_1200_v1,voice_0028__phonefact_g711_ulaw,0.30586174
phone_factorial_1200_v1,voice_0029__phonefact_g711_ulaw,0.5987899
phone_factorial_1200_v1,voice_0030__phonefact_g711_ulaw,0.4915888
phone_factorial_1200_v1,voice_0031__phonefact_g711_ulaw,0.75741935
phone_factorial_1200_v1,voice_0032__phonefact_g711_ulaw,0.43844515
phone_factorial_1200_v1,voice_0033__phonefact_g711_ulaw,0.29108155
phone_factorial_1200_v1,voice_0034__phonefact_g711_ulaw,0.17680365
phone_factorial_1200_v1,voice_0035__phonefact_g711_ulaw,0.8661482
phone_factorial_1200_v1,voice_0036__phonefact_g711_ulaw,0.8602381
phone_factorial_1200_v1,voice_0037__phonefact_g711_ulaw,0.746002
phone_factorial_1200_v1,voice_0038__phonefact_g711_ulaw,0.7398819
phone_factorial_1200_v1,voice_0039__phonefact_g711_ulaw,0.771739
phone_factorial_1200_v1,voice_0040__phonefact_g711_ulaw,0.40941837
phone_factorial_1200_v1,voice_0041__phonefact_g711_ulaw,0.51001346
phone_factorial_1200_v1,voice_0042__phonefact_g711_ulaw,0.74039817
phone_factorial_1200_v1,voice_0043__phonefact_g711_ulaw,0.5012192
phone_factorial_1200_v1,voice_0044__phonefact_g711_ulaw,0.74107444
phone_factorial_1200_v1,voice_0045__phonefact_g711_ulaw,0.51842487
phone_factorial_1200_v1,voice_0046__phonefact_g711_ulaw,0.70507616
phone_factorial_1200_v1,voice_0047__phonefact_g711_ulaw,0.11005796
phone_factorial_1200_v1,voice_0048__phonefact_g711_ulaw,0.37285545
phone_factorial_1200_v1,voice_0049__phonefact_g711_ulaw,0.89853656
phone_factorial_1200_v1,voice_0100__phonefact_g711_ulaw,0.91477644
phone_factorial_1200_v1,voice_0101__phonefact_g711_ulaw,0.80576956
phone_factorial_1200_v1,voice_0102__phonefact_g711_ulaw,0.81096387
phone_factorial_1200_v1,voice_0103__phonefact_g711_ulaw,0.94632
phone_factorial_1200_v1,voice_0104__phonefact_g711_ulaw,0.8642566
phone_factorial_1200_v1,voice_0105__phonefact_g711_ulaw,0.94603395
phone_factorial_1200_v1,voice_0106__phonefact_g711_ulaw,0.32855064
phone_factorial_1200_v1,voice_0107__phonefact_g711_ulaw,0.35067883
phone_factorial_1200_v1,voice_0108__phonefact_g711_ulaw,0.33700892
phone_factorial_1200_v1,voice_0109__phonefact_g711_ulaw,0.9803398
phone_factorial_1200_v1,voice_0110__phonefact_g711_ulaw,0.84515613
phone_factorial_1200_v1,voice_0111__phonefact_g711_ulaw,0.97318596
phone_factorial_1200_v1,voice_0112__phonefact_g711_ulaw,0.62359715
phone_factorial_1200_v1,voice_0113__phonefact_g711_ulaw,0.829576
phone_factorial_1200_v1,voice_0114__phonefact_g711_ulaw,0.7142472
phone_factorial_1200_v1,voice_0115__phonefact_g711_ulaw,0.79881346
phone_factorial_1200_v1,voice_0116__phonefact_g711_ulaw,0.89577234
phone_factorial_1200_v1,voice_0117__phonefact_g711_ulaw,0.85967624
phone_factorial_1200_v1,voice_0118__phonefact_g711_ulaw,0.7271903
phone_factorial_1200_v1,voice_0119__phonefact_g711_ulaw,0.9285568
phone_factorial_1200_v1,voice_0120__phonefact_g711_ulaw,0.45533335
phone_factorial_1200_v1,voice_0121__phonefact_g711_ulaw,0.54556924
phone_factorial_1200_v1,voice_0122__phonefact_g711_ulaw,0.8573235
phone_factorial_1200_v1,voice_0123__phonefact_g711_ulaw,0.6897927
phone_factorial_1200_v1,voice_0124__phonefact_g711_ulaw,0.94189054
phone_factorial_1200_v1,voice_0125__phonefact_g711_ulaw,0.8101544
phone_factorial_1200_v1,voice_0126__phonefact_g711_ulaw,0.89340526
phone_factorial_1200_v1,voice_0127__phonefact_g711_ulaw,0.94747156
phone_factorial_1200_v1,voice_0128__phonefact_g711_ulaw,0.56936073
phone_factorial_1200_v1,voice_0129__phonefact_g711_ulaw,0.79338795
phone_factorial_1200_v1,voice_0130__phonefact_g711_ulaw,0.8829661
phone_factorial_1200_v1,voice_0131__phonefact_g711_ulaw,0.8604807
phone_factorial_1200_v1,voice_0132__phonefact_g711_ulaw,0.8989951
phone_factorial_1200_v1,voice_0133__phonefact_g711_ulaw,0.6422875
phone_factorial_1200_v1,voice_0134__phonefact_g711_ulaw,0.64570767
phone_factorial_1200_v1,voice_0135__phonefact_g711_ulaw,0.94149137
phone_factorial_1200_v1,voice_0136__phonefact_g711_ulaw,0.5242748
phone_factorial_1200_v1,voice_0137__phonefact_g711_ulaw,0.562671
phone_factorial_1200_v1,voice_0138__phonefact_g711_ulaw,0.9833897
phone_factorial_1200_v1,voice_0139__phonefact_g711_ulaw,0.92362785
phone_factorial_1200_v1,voice_0140__phonefact_g711_ulaw,0.93916327
phone_factorial_1200_v1,voice_0141__phonefact_g711_ulaw,0.89761615
phone_factorial_1200_v1,voice_0142__phonefact_g711_ulaw,0.9863581
phone_factorial_1200_v1,voice_0143__phonefact_g711_ulaw,0.9661651
phone_factorial_1200_v1,voice_0144__phonefact_g711_ulaw,0.913073
phone_factorial_1200_v1,voice_0145__phonefact_g711_ulaw,0.68735576
phone_factorial_1200_v1,voice_0146__phonefact_g711_ulaw,0.7690936
phone_factorial_1200_v1,voice_0147__phonefact_g711_ulaw,0.8945437
phone_factorial_1200_v1,voice_0148__phonefact_g711_ulaw,0.93150276
phone_factorial_1200_v1,voice_0149__phonefact_g711_ulaw,0.89730257
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g726_24k,0.7562239
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g726_24k,0.996572
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g726_24k,0.9967871
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g726_24k,0.097964704
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g726_24k,0.99978775
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g726_24k,0.9873351
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g726_24k,0.9275475
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g726_24k,0.99332523
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g726_24k,0.9136061
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g726_24k,0.9722271
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g726_24k,0.9431357
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g726_24k,0.9936854
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g726_24k,0.6656019
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g726_24k,0.8904063
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g726_24k,0.77298003
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g726_24k,0.9856888
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g726_24k,0.71392816
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g726_24k,0.99925786
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g726_24k,0.99218774
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g726_24k,0.92339146
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g726_24k,0.9658685
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g726_24k,0.99645704
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g726_24k,0.9952838
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g726_24k,0.99289155
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g726_24k,0.8474851
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g726_24k,0.99483925
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g726_24k,0.99976486
phone_factorial_1200_v1,sdm_fake_0027__phonefact_g726_24k,0.64991
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g726_24k,0.9896616
phone_factorial_1200_v1,sdm_fake_0029__phonefact_g726_24k,0.9653755
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g726_24k,0.9384456
phone_factorial_1200_v1,sdm_fake_0031__phonefact_g726_24k,0.9988851
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g726_24k,0.7706565
phone_factorial_1200_v1,sdm_fake_0033__phonefact_g726_24k,0.9952177
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g726_24k,0.9523489
phone_factorial_1200_v1,sdm_fake_0035__phonefact_g726_24k,0.8949896
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g726_24k,0.60172635
phone_factorial_1200_v1,sdm_fake_0037__phonefact_g726_24k,0.9889108
phone_factorial_1200_v1,sdm_fake_0038__phonefact_g726_24k,0.9994579
phone_factorial_1200_v1,sdm_fake_0039__phonefact_g726_24k,0.9991517
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g726_24k,0.94021916
phone_factorial_1200_v1,sdm_fake_0041__phonefact_g726_24k,0.9989537
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g726_24k,0.9974693
phone_factorial_1200_v1,sdm_fake_0043__phonefact_g726_24k,0.6370094
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g726_24k,0.97671574
phone_factorial_1200_v1,sdm_fake_0045__phonefact_g726_24k,0.9952774
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g726_24k,0.9971615
phone_factorial_1200_v1,sdm_fake_0047__phonefact_g726_24k,0.65091443
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g726_24k,0.9988776
phone_factorial_1200_v1,sdm_fake_0049__phonefact_g726_24k,0.9965346
phone_factorial_1200_v1,sdm_real_0000__phonefact_g726_24k,0.088624656
phone_factorial_1200_v1,sdm_real_0001__phonefact_g726_24k,0.0003053897
phone_factorial_1200_v1,sdm_real_0002__phonefact_g726_24k,0.050743133
phone_factorial_1200_v1,sdm_real_0003__phonefact_g726_24k,0.022495346
phone_factorial_1200_v1,sdm_real_0004__phonefact_g726_24k,0.1572545
phone_factorial_1200_v1,sdm_real_0005__phonefact_g726_24k,0.052389048
phone_factorial_1200_v1,sdm_real_0006__phonefact_g726_24k,0.06080441
phone_factorial_1200_v1,sdm_real_0007__phonefact_g726_24k,0.055254843
phone_factorial_1200_v1,sdm_real_0008__phonefact_g726_24k,0.6721055
phone_factorial_1200_v1,sdm_real_0009__phonefact_g726_24k,0.12239905
phone_factorial_1200_v1,sdm_real_0010__phonefact_g726_24k,0.016643729
phone_factorial_1200_v1,sdm_real_0011__phonefact_g726_24k,0.10783581
phone_factorial_1200_v1,sdm_real_0012__phonefact_g726_24k,0.62880033
phone_factorial_1200_v1,sdm_real_0013__phonefact_g726_24k,0.037949357
phone_factorial_1200_v1,sdm_real_0014__phonefact_g726_24k,0.18748966
phone_factorial_1200_v1,sdm_real_0015__phonefact_g726_24k,0.40429994
phone_factorial_1200_v1,sdm_real_0016__phonefact_g726_24k,0.9409079
phone_factorial_1200_v1,sdm_real_0017__phonefact_g726_24k,0.023673214
phone_factorial_1200_v1,sdm_real_0018__phonefact_g726_24k,0.0177102
phone_factorial_1200_v1,sdm_real_0019__phonefact_g726_24k,0.16860627
phone_factorial_1200_v1,sdm_real_0020__phonefact_g726_24k,0.17343971
phone_factorial_1200_v1,sdm_real_0021__phonefact_g726_24k,0.020904072
phone_factorial_1200_v1,sdm_real_0022__phonefact_g726_24k,0.008392738
phone_factorial_1200_v1,sdm_real_0023__phonefact_g726_24k,0.88733757
phone_factorial_1200_v1,sdm_real_0024__phonefact_g726_24k,0.12088197
phone_factorial_1200_v1,sdm_real_0025__phonefact_g726_24k,0.25039703
phone_factorial_1200_v1,sdm_real_0026__phonefact_g726_24k,0.097227715
phone_factorial_1200_v1,sdm_real_0027__phonefact_g726_24k,0.18478096
phone_factorial_1200_v1,sdm_real_0028__phonefact_g726_24k,0.35321182
phone_factorial_1200_v1,sdm_real_0029__phonefact_g726_24k,0.01877965
phone_factorial_1200_v1,sdm_real_0030__phonefact_g726_24k,0.056458782
phone_factorial_1200_v1,sdm_real_0031__phonefact_g726_24k,0.022293424
phone_factorial_1200_v1,sdm_real_0032__phonefact_g726_24k,0.208022
phone_factorial_1200_v1,sdm_real_0033__phonefact_g726_24k,0.3333833
phone_factorial_1200_v1,sdm_real_0034__phonefact_g726_24k,0.012944065
phone_factorial_1200_v1,sdm_real_0035__phonefact_g726_24k,0.21211974
phone_factorial_1200_v1,sdm_real_0036__phonefact_g726_24k,0.49151027
phone_factorial_1200_v1,sdm_real_0037__phonefact_g726_24k,0.016744649
phone_factorial_1200_v1,sdm_real_0038__phonefact_g726_24k,0.018334366
phone_factorial_1200_v1,sdm_real_0039__phonefact_g726_24k,0.08033707
phone_factorial_1200_v1,sdm_real_0040__phonefact_g726_24k,0.009439668
phone_factorial_1200_v1,sdm_real_0041__phonefact_g726_24k,0.094693236
phone_factorial_1200_v1,sdm_real_0042__phonefact_g726_24k,0.0008395631
phone_factorial_1200_v1,sdm_real_0043__phonefact_g726_24k,0.00727136
phone_factorial_1200_v1,sdm_real_0044__phonefact_g726_24k,0.48093045
phone_factorial_1200_v1,sdm_real_0045__phonefact_g726_24k,0.004076649
phone_factorial_1200_v1,sdm_real_0046__phonefact_g726_24k,0.37274134
