DATASET,ID,V47_FILE_FAKE_PROB,SELECTED_FILE_FAKE_PROB
phone,sdxeq_0014__phonefact_g711_ulaw,0.18094903371974289,0.350960046306076
phone,sdxeq_0014__phonefact_g726_24k,0.2136707557928527,0.4443312195651193
phone,sdxeq_0014__phonefact_opus_nb_8k,0.9896257186990974,0.9973450672158977
phone,sdxeq_0015__phonefact_resample8k,0.19074533259738133,0.38898726754716684
phone,sdxeq_0015__phonefact_g711_ulaw,0.29652982216489526,0.5848490320450701
phone,sdxeq_0015__phonefact_g726_24k,0.4863744404495562,0.728597219785135
phone,sdxeq_0015__phonefact_opus_nb_8k,0.9873544641951503,0.9916635262821112
phone,sdxeq_0016__phonefact_resample8k,0.21958074620806986,0.5895897166815063
phone,sdxeq_0016__phonefact_g711_ulaw,0.195590405579214,0.3193552413772515
phone,sdxeq_0016__phonefact_g726_24k,0.25393920357708755,0.37596535321055813
phone,sdxeq_0016__phonefact_opus_nb_8k,0.992660937731127,0.9959772465805193
phone,sdxeq_0017__phonefact_resample8k,0.11807859146505889,0.23004356344383983
phone,sdxeq_0017__phonefact_g711_ulaw,0.1103999033319948,0.18232886047409644
phone,sdxeq_0017__phonefact_g726_24k,0.19665550403344828,0.3169997824729421
phone,sdxeq_0017__phonefact_opus_nb_8k,0.31183839255137163,0.7549636495588142
phone,sdxeq_0018__phonefact_resample8k,0.09143270872780628,0.23073656543770377
phone,sdxeq_0018__phonefact_g711_ulaw,0.16724098247847702,0.3945798722986041
phone,sdxeq_0018__phonefact_g726_24k,0.13320704413506032,0.30461927083050955
phone,sdxeq_0018__phonefact_opus_nb_8k,0.9255927941201386,0.9600714146760779
phone,sdxeq_0019__phonefact_resample8k,0.1320388275376765,0.6616238999411269
phone,sdxeq_0019__phonefact_g711_ulaw,0.22214958247844066,0.5808343131102824
phone,sdxeq_0019__phonefact_g726_24k,0.3308552805425142,0.636437950628348
phone,sdxeq_0019__phonefact_opus_nb_8k,0.7639313945820938,0.9782154171090855
phone,sdxeq_0020__phonefact_resample8k,0.12482832728531762,0.38706947881886256
phone,sdxeq_0020__phonefact_g711_ulaw,0.11836721364202804,0.3671878979212324
phone,sdxeq_0020__phonefact_g726_24k,0.12245872346837937,0.3864692029066251
phone,sdxeq_0020__phonefact_opus_nb_8k,0.9796839818374777,0.9913048444346044
phone,sdxeq_0021__phonefact_resample8k,0.37667774449782704,0.8290843115974954
phone,sdxeq_0021__phonefact_g711_ulaw,0.37832323027720494,0.7800603801988649
phone,sdxeq_0021__phonefact_g726_24k,0.4771461183435752,0.8807253741317366
phone,sdxeq_0021__phonefact_opus_nb_8k,0.5627477140116918,0.9525516864145387
phone,sdxeq_0022__phonefact_resample8k,0.010465628866959805,0.05325522522940248
phone,sdxeq_0022__phonefact_g711_ulaw,0.3137619973424976,0.6768606182683689
phone,sdxeq_0022__phonefact_g726_24k,0.26307057581193144,0.5858492639818436
phone,sdxeq_0022__phonefact_opus_nb_8k,0.4945680612235586,0.8974835466247868
phone,sdxeq_0023__phonefact_resample8k,0.21407732811023691,0.3357885694209941
phone,sdxeq_0023__phonefact_g711_ulaw,0.16111345386004566,0.3003439410166993
phone,sdxeq_0023__phonefact_g726_24k,0.319995414017561,0.512004948862217
phone,sdxeq_0023__phonefact_opus_nb_8k,0.997893958941857,0.9984398224299645
phone,sdxeq_0024__phonefact_resample8k,0.04400839033628597,0.4780452360443855
phone,sdxeq_0024__phonefact_g711_ulaw,0.015886148704335225,0.22016619896766093
phone,sdxeq_0024__phonefact_g726_24k,0.013229677841097902,0.23453570372108157
phone,sdxeq_0024__phonefact_opus_nb_8k,0.9512766816188134,0.9925426888998814
phone,sdxeq_0025__phonefact_resample8k,0.5336147918263544,0.8838482440396255
phone,sdxeq_0025__phonefact_g711_ulaw,0.6268576935281059,0.9475994211146858
phone,sdxeq_0025__phonefact_g726_24k,0.8634307920086979,0.9834391256697026
phone,sdxeq_0025__phonefact_opus_nb_8k,0.7248118972086467,0.9787089165551237
phone,sdxeq_0026__phonefact_resample8k,0.7784754700343501,0.843568960123047
phone,sdxeq_0026__phonefact_g711_ulaw,0.739321855148125,0.8354933017420677
phone,sdxeq_0026__phonefact_g726_24k,0.7427954344635795,0.8512816924920883
phone,sdxeq_0026__phonefact_opus_nb_8k,0.8947613398428174,0.965129196108437
phone,sdxeq_0027__phonefact_resample8k,0.5977008508938195,0.7445530462902817
phone,sdxeq_0027__phonefact_g711_ulaw,0.26712354557059154,0.4626470284319876
phone,sdxeq_0027__phonefact_g726_24k,0.336758139725214,0.5184645911509439
phone,sdxeq_0027__phonefact_opus_nb_8k,0.9965274669056764,0.9976776784552298
phone,sdxeq_0028__phonefact_resample8k,0.7782796711185327,0.8537442236581669
phone,sdxeq_0028__phonefact_g711_ulaw,0.5076866306274476,0.6883686553416742
phone,sdxeq_0028__phonefact_g726_24k,0.8845752356676909,0.9329756247999927
phone,sdxeq_0028__phonefact_opus_nb_8k,0.8463990233291578,0.947087668618223
phone,sdxeq_0029__phonefact_resample8k,0.3488386125351661,0.6197458427313921
phone,sdxeq_0029__phonefact_g711_ulaw,0.29873311378351064,0.6586256149684445
phone,sdxeq_0029__phonefact_g726_24k,0.6888895078422148,0.860123442305242
phone,sdxeq_0029__phonefact_opus_nb_8k,0.9936080899571842,0.9955097657476873
phone,sdxeq_0030__phonefact_resample8k,0.364598691519888,0.5055828148579745
phone,sdxeq_0030__phonefact_g711_ulaw,0.5014903597617854,0.7166093984948678
phone,sdxeq_0030__phonefact_g726_24k,0.603544929786361,0.8116053560139923
phone,sdxeq_0030__phonefact_opus_nb_8k,0.9273509619178726,0.9909996831158596
phone,sdxeq_0031__phonefact_resample8k,0.7506399691587341,0.9728664997018018
phone,sdxeq_0031__phonefact_g711_ulaw,0.8813114294914186,0.9857740670348866
phone,sdxeq_0031__phonefact_g726_24k,0.8673286907816726,0.9827593589922579
phone,sdxeq_0031__phonefact_opus_nb_8k,0.8420736058100684,0.9798450094729325
phone,sdxeq_0032__phonefact_resample8k,0.5336679884552887,0.7784712675039925
phone,sdxeq_0032__phonefact_g711_ulaw,0.5094868162248796,0.6615551503537905
phone,sdxeq_0032__phonefact_g726_24k,0.7855224553433869,0.8801285038539214
phone,sdxeq_0032__phonefact_opus_nb_8k,0.8794626623472344,0.9773101081354998
phone,sdxeq_0033__phonefact_resample8k,0.48491773138822286,0.7110099044121957
phone,sdxeq_0033__phonefact_g711_ulaw,0.21433131481881768,0.6812540492948773
phone,sdxeq_0033__phonefact_g726_24k,0.7159733272231316,0.9232446810750718
phone,sdxeq_0033__phonefact_opus_nb_8k,0.8985339453730353,0.9639814280472934
phone,sdxeq_0034__phonefact_resample8k,0.5844210863172115,0.7493971645110024
phone,sdxeq_0034__phonefact_g711_ulaw,0.4945483602999554,0.7524242094662897
phone,sdxeq_0034__phonefact_g726_24k,0.7255520467337183,0.9054852666509438
phone,sdxeq_0034__phonefact_opus_nb_8k,0.7716054637109225,0.9513748915760194
phone,sdxeq_0035__phonefact_resample8k,0.7237957410581531,0.829542593725133
phone,sdxeq_0035__phonefact_g711_ulaw,0.4775095137452401,0.6125734626394076
phone,sdxeq_0035__phonefact_g726_24k,0.6116829996859321,0.7528663182721889
phone,sdxeq_0035__phonefact_opus_nb_8k,0.7661035674159057,0.940476093508742
phone,sdxeq_0036__phonefact_resample8k,0.28358449164984084,0.5893625953913755
phone,sdxeq_0036__phonefact_g711_ulaw,0.33896934851534183,0.8033434076144189
phone,sdxeq_0036__phonefact_g726_24k,0.37223956797778057,0.8653614917483493
phone,sdxeq_0036__phonefact_opus_nb_8k,0.9278714837065295,0.9790631464879381
phone,sdxeq_0037__phonefact_resample8k,0.6858274410672355,0.8532265771176872
phone,sdxeq_0037__phonefact_g711_ulaw,0.47843324690663175,0.7090973185684891
phone,sdxeq_0037__phonefact_g726_24k,0.3559854466276693,0.6951387009424665
phone,sdxeq_0037__phonefact_opus_nb_8k,0.9862299855402199,0.9936162586427901
phone,sdxeq_0038__phonefact_resample8k,0.5517432274675108,0.7784594305183914
phone,sdxeq_0038__phonefact_g711_ulaw,0.5111002156143639,0.6889377722750694
phone,sdxeq_0038__phonefact_g726_24k,0.6395972683783929,0.8548078031639922
phone,sdxeq_0038__phonefact_opus_nb_8k,0.8364300344647458,0.9603368169285926
phone,sdxeq_0039__phonefact_resample8k,0.5574978853244644,0.8156604954088686
phone,sdxeq_0039__phonefact_g711_ulaw,0.41905530374864547,0.8399741288969559
phone,sdxeq_0039__phonefact_g726_24k,0.48066441778157887,0.8072899802561893
phone,sdxeq_0039__phonefact_opus_nb_8k,0.9959100827183817,0.9977295339641108
phone,sdxeq_0040__phonefact_resample8k,0.6820643825774899,0.8440552765004432
phone,sdxeq_0040__phonefact_g711_ulaw,0.5456849398262966,0.755994497269301
phone,sdxeq_0040__phonefact_g726_24k,0.7893627531805216,0.8959589757484092
phone,sdxeq_0040__phonefact_opus_nb_8k,0.9016909559212517,0.9723010034893783
phone,sdxeq_0041__phonefact_resample8k,0.1678874208924714,0.45791808220989394
phone,sdxeq_0041__phonefact_g711_ulaw,0.7009525101567399,0.888708053451242
phone,sdxeq_0041__phonefact_g726_24k,0.1855452481205553,0.39118038771244323
phone,sdxeq_0041__phonefact_opus_nb_8k,0.9035354022834234,0.9659077919978813
phone,sdxeq_0042__phonefact_resample8k,0.47270065220432683,0.6327979490486394
phone,sdxeq_0042__phonefact_g711_ulaw,0.36496923029780093,0.6219229486940511
phone,sdxeq_0042__phonefact_g726_24k,0.5019103016051415,0.6191410575662948
phone,sdxeq_0042__phonefact_opus_nb_8k,0.9971651505108108,0.9976002520383005
phone,sdxeq_0043__phonefact_resample8k,0.2906296344652612,0.5738455317752881
phone,sdxeq_0043__phonefact_g711_ulaw,0.65468259391085,0.9127624420516657
phone,sdxeq_0043__phonefact_g726_24k,0.6455888748898663,0.8916200041940145
phone,sdxeq_0043__phonefact_opus_nb_8k,0.6435023983370064,0.9273630330294567
phone,sdxeq_0044__phonefact_resample8k,0.7669298459007622,0.8351022839738971
phone,sdxeq_0044__phonefact_g711_ulaw,0.4190286259219809,0.5847044854145018
phone,sdxeq_0044__phonefact_g726_24k,0.8224764096599927,0.8682825700605284
phone,sdxeq_0044__phonefact_opus_nb_8k,0.5622616761842075,0.8821430076741049
phone,sdxeq_0045__phonefact_resample8k,0.3229579857483953,0.5794227581949531
phone,sdxeq_0045__phonefact_g711_ulaw,0.40746980952650935,0.6902652862159195
phone,sdxeq_0045__phonefact_g726_24k,0.33940158821424465,0.8070331798740673
phone,sdxeq_0045__phonefact_opus_nb_8k,0.9807337842208778,0.9915118325729362
phone,sdxeq_0046__phonefact_resample8k,0.6865127011412759,0.9254162639327113
phone,sdxeq_0046__phonefact_g711_ulaw,0.42039564195300305,0.7061484864509104
phone,sdxeq_0046__phonefact_g726_24k,0.7493995863052145,0.8979034717505092
phone,sdxeq_0046__phonefact_opus_nb_8k,0.9200982482387527,0.9589201236850636
phone,sdxeq_0047__phonefact_resample8k,0.2935082134800186,0.7209320283819073
phone,sdxeq_0047__phonefact_g711_ulaw,0.6848282024869596,0.8639250026327828
phone,sdxeq_0047__phonefact_g726_24k,0.777427707929541,0.9118871658111278
phone,sdxeq_0047__phonefact_opus_nb_8k,0.8135021565146954,0.9657651030266298
phone,sdxeq_0048__phonefact_resample8k,0.3758270058317685,0.532306182367174
phone,sdxeq_0048__phonefact_g711_ulaw,0.46930716007673956,0.8484354885198541
phone,sdxeq_0048__phonefact_g726_24k,0.3903236238045769,0.736587159280898
phone,sdxeq_0048__phonefact_opus_nb_8k,0.9988634326112796,0.9992821573750861
phone,sdxeq_0049__phonefact_resample8k,0.6177095553570466,0.8968798953505573
phone,sdxeq_0049__phonefact_g711_ulaw,0.5788050748931669,0.8853351443317757
phone,sdxeq_0049__phonefact_g726_24k,0.7458391674583439,0.922250488287814
phone,sdxeq_0049__phonefact_opus_nb_8k,0.8506105922982055,0.9594157062478429
phone,sdxeq_0050__phonefact_resample8k,0.35981615835095987,0.7156354290638474
phone,sdxeq_0050__phonefact_g711_ulaw,0.31294891035537215,0.6753452202534441
phone,sdxeq_0050__phonefact_g726_24k,0.23778804927478892,0.6352944808325324
phone,sdxeq_0050__phonefact_opus_nb_8k,0.8605629329091571,0.9435076179050327
phone,sdxeq_0051__phonefact_resample8k,0.5992650037586544,0.9595107698005457
phone,sdxeq_0051__phonefact_g711_ulaw,0.385071018836294,0.749072956368256
phone,sdxeq_0051__phonefact_g726_24k,0.5878474737605823,0.7673106084307569
phone,sdxeq_0051__phonefact_opus_nb_8k,0.9934279390793562,0.9970610435066677
phone,sdxeq_0052__phonefact_resample8k,0.9988455565039331,0.9994991201122353
phone,sdxeq_0052__phonefact_g711_ulaw,0.9983596341496999,0.9992282261911158
phone,sdxeq_0052__phonefact_g726_24k,0.9911440976958026,0.9980036892164607
phone,sdxeq_0052__phonefact_opus_nb_8k,0.9990928187651834,0.9997504668376143
phone,sdxeq_0053__phonefact_resample8k,0.5280007297498628,0.9536195159454761
phone,sdxeq_0053__phonefact_g711_ulaw,0.5772326240351245,0.9562142589006812
phone,sdxeq_0053__phonefact_g726_24k,0.6117027186899128,0.9195826503594219
phone,sdxeq_0053__phonefact_opus_nb_8k,0.5643406387938623,0.8739967813943373
phone,sdxeq_0054__phonefact_resample8k,0.7934439520535288,0.9450166985138492
phone,sdxeq_0054__phonefact_g711_ulaw,0.4953010113992121,0.8882804929954684
phone,sdxeq_0054__phonefact_g726_24k,0.7100450185093466,0.9645310513074027
phone,sdxeq_0054__phonefact_opus_nb_8k,0.9799671882261445,0.9981157551504912
phone,sdxeq_0055__phonefact_resample8k,0.8422783800340753,0.991347650442534
phone,sdxeq_0055__phonefact_g711_ulaw,0.6937957723195325,0.939593505120554
phone,sdxeq_0055__phonefact_g726_24k,0.6489566777029905,0.8984221521421157
phone,sdxeq_0055__phonefact_opus_nb_8k,0.997065199130204,0.998132387911884
phone,sdxeq_0056__phonefact_resample8k,0.16220487497205185,0.48786215157940016
phone,sdxeq_0056__phonefact_g711_ulaw,0.17560077503142243,0.6945789056782672
phone,sdxeq_0056__phonefact_g726_24k,0.062219340230001745,0.8210209416373588
phone,sdxeq_0056__phonefact_opus_nb_8k,0.7813820199795788,0.9472100895209928
phone,sdxeq_0057__phonefact_resample8k,0.7115694094283325,0.9919351502326139
phone,sdxeq_0057__phonefact_g711_ulaw,0.5218130082750141,0.8330380706156911
phone,sdxeq_0057__phonefact_g726_24k,0.85756719212609,0.9864987497230208
phone,sdxeq_0057__phonefact_opus_nb_8k,0.8182973863090457,0.9716848025432059
phone,sdxeq_0058__phonefact_resample8k,0.9982811889370015,0.9994359441339931
phone,sdxeq_0058__phonefact_g711_ulaw,0.9995266252319976,0.999695057269272
phone,sdxeq_0058__phonefact_g726_24k,0.9994838132656517,0.9996775461445213
phone,sdxeq_0058__phonefact_opus_nb_8k,0.9993800296069174,0.9995696199612155
phone,sdxeq_0059__phonefact_resample8k,0.6467176707427471,0.9662052335978735
phone,sdxeq_0059__phonefact_g711_ulaw,0.3745360265068045,0.8865038950203753
phone,sdxeq_0059__phonefact_g726_24k,0.47326766432704265,0.8767780403188458
phone,sdxeq_0059__phonefact_opus_nb_8k,0.6122163636003258,0.9562984012316698
phone,sdxeq_0060__phonefact_resample8k,0.9995627668301265,0.9996118659998094
phone,sdxeq_0060__phonefact_g711_ulaw,0.9957595354881627,0.9973473230097453
phone,sdxeq_0060__phonefact_g726_24k,0.953963180089727,0.983328705094767
phone,sdxeq_0060__phonefact_opus_nb_8k,0.998047335374578,0.9985597471143801
phone,sdxeq_0061__phonefact_resample8k,0.998806183947152,0.9995382743982262
phone,sdxeq_0061__phonefact_g711_ulaw,0.9858125528581568,0.996038164861329
phone,sdxeq_0061__phonefact_g726_24k,0.9870485789727432,0.9968871050141799
phone,sdxeq_0061__phonefact_opus_nb_8k,0.9996446994377468,0.9997829845234587
phone,sdxeq_0062__phonefact_resample8k,0.7111021311801677,0.9887445955122766
phone,sdxeq_0062__phonefact_g711_ulaw,0.6571669675513933,0.9771932250008064
phone,sdxeq_0062__phonefact_g726_24k,0.7897813897120323,0.982716384821172
phone,sdxeq_0062__phonefact_opus_nb_8k,0.29106914632192604,0.8562999180456659
phone,sdxeq_0063__phonefact_resample8k,0.9850093236071497,0.992236456895542
phone,sdxeq_0063__phonefact_g711_ulaw,0.2811370424436951,0.7161913406633026
phone,sdxeq_0063__phonefact_g726_24k,0.5324867473006937,0.8568801188780949
phone,sdxeq_0063__phonefact_opus_nb_8k,0.9646087397063663,0.9862795875722979
phone,sdxeq_0064__phonefact_resample8k,0.8459781704094036,0.9961416365500204
phone,sdxeq_0064__phonefact_g711_ulaw,0.999048599712313,0.999453229239468
phone,sdxeq_0064__phonefact_g726_24k,0.9988516453621908,0.9994919077370964
phone,sdxeq_0064__phonefact_opus_nb_8k,0.9987933501585933,0.999109768917858
phone,sdxeq_0065__phonefact_resample8k,0.496664942091952,0.9876687846863578
phone,sdxeq_0065__phonefact_g711_ulaw,0.6599722517026279,0.9862553465170804
phone,sdxeq_0065__phonefact_g726_24k,0.8187366633883892,0.9920527025660867
phone,sdxeq_0065__phonefact_opus_nb_8k,0.9646907226251152,0.989530361114977
phone,sdxeq_0066__phonefact_resample8k,0.8759060029792386,0.9934191395147073
phone,sdxeq_0066__phonefact_g711_ulaw,0.5322107931073006,0.7001332745309958
phone,sdxeq_0066__phonefact_g726_24k,0.8135259725557451,0.8865255692791032
phone,sdxeq_0066__phonefact_opus_nb_8k,0.9984905863160974,0.9989606950831135
phone,sdxeq_0067__phonefact_resample8k,0.9997233589297753,0.9998899332670043
phone,sdxeq_0067__phonefact_g711_ulaw,0.8369906051578083,0.996046352065821
phone,sdxeq_0067__phonefact_g726_24k,0.9920367917497636,0.9993450971803458
phone,sdxeq_0067__phonefact_opus_nb_8k,0.9972951898448738,0.9982532286714493
phone,sdxeq_0068__phonefact_resample8k,0.6143181318046511,0.9878600248921287
phone,sdxeq_0068__phonefact_g711_ulaw,0.7415794107802556,0.9858489548066011
phone,sdxeq_0068__phonefact_g726_24k,0.8329719329377389,0.9885226763509388
phone,sdxeq_0068__phonefact_opus_nb_8k,0.16430316480672216,0.7109695558238299
phone,sdxeq_0069__phonefact_resample8k,0.9992673541756122,0.9994877621895677
phone,sdxeq_0069__phonefact_g711_ulaw,0.966610543741309,0.9912711194497759
phone,sdxeq_0069__phonefact_g726_24k,0.9942983053628167,0.9986538599981779
phone,sdxeq_0069__phonefact_opus_nb_8k,0.9850881283389771,0.9906686166101764
phone,sdxeq_0070__phonefact_resample8k,0.9219272554780136,0.9987724345103026
phone,sdxeq_0070__phonefact_g711_ulaw,0.9997620711517191,0.9998657414450939
phone,sdxeq_0070__phonefact_g726_24k,0.9996592908623191,0.9998064393095208
phone,sdxeq_0070__phonefact_opus_nb_8k,0.9997971725269151,0.9998807543378311
phone,sdxeq_0071__phonefact_resample8k,0.7991527323641678,0.9481655618676736
phone,sdxeq_0071__phonefact_g711_ulaw,0.9927342831940527,0.9959225970580283
phone,sdxeq_0071__phonefact_g726_24k,0.9947557286040912,0.9969699576145633
phone,sdxeq_0071__phonefact_opus_nb_8k,0.9791810466375773,0.9892127357143551
phone,sdxeq_0072__phonefact_resample8k,0.9835060892323618,0.9928160051103967
phone,sdxeq_0072__phonefact_g711_ulaw,0.9829359858878527,0.9934943367130561
phone,sdxeq_0072__phonefact_g726_24k,0.941410762700344,0.9777231745590399
phone,sdxeq_0072__phonefact_opus_nb_8k,0.9980332624453595,0.9992700932828288
phone,sdxeq_0073__phonefact_resample8k,0.6977848169111207,0.973254879406011
phone,sdxeq_0073__phonefact_g711_ulaw,0.7874275819263823,0.9630277643012597
phone,sdxeq_0073__phonefact_g726_24k,0.9216710515224943,0.9734674940897379
phone,sdxeq_0073__phonefact_opus_nb_8k,0.9852819939687173,0.9973941869564414
phone,sdxeq_0074__phonefact_resample8k,0.43626356255493876,0.987103839648357
phone,sdxeq_0074__phonefact_g711_ulaw,0.6840586418316482,0.987586306336823
phone,sdxeq_0074__phonefact_g726_24k,0.9008249721954001,0.996135373578287
phone,sdxeq_0074__phonefact_opus_nb_8k,0.5291961686755688,0.9009304850955578
phone,sdxeq_0075__phonefact_resample8k,0.9010432948338621,0.9769273020114647
phone,sdxeq_0075__phonefact_g711_ulaw,0.6194460054743345,0.8976813745782646
phone,sdxeq_0075__phonefact_g726_24k,0.864283818019812,0.9500809398801924
phone,sdxeq_0075__phonefact_opus_nb_8k,0.8894482011504901,0.9583751288089107
phone,sdxeq_0076__phonefact_resample8k,0.8925509607185363,0.962104169067423
phone,sdxeq_0076__phonefact_g711_ulaw,0.5478779358909334,0.8518868018619398
phone,sdxeq_0076__phonefact_g726_24k,0.6666724552012483,0.8914185433770655
phone,sdxeq_0076__phonefact_opus_nb_8k,0.9790840046636361,0.9948313577560247
phone,sdxeq_0077__phonefact_resample8k,0.9948573458548065,0.9991143881346632
phone,sdxeq_0077__phonefact_g711_ulaw,0.9986265317148497,0.9993018286166798
phone,sdxeq_0077__phonefact_g726_24k,0.9935183736293286,0.9988124408804213
phone,sdxeq_0077__phonefact_opus_nb_8k,0.9877763007855216,0.9985036522460935
phone,sdxeq_0078__phonefact_resample8k,0.790178340696006,0.9644775454374164
phone,sdxeq_0078__phonefact_g711_ulaw,0.4294012998203503,0.6931835070851421
phone,sdxeq_0078__phonefact_g726_24k,0.6883336207992511,0.8666447913337818
phone,sdxeq_0078__phonefact_opus_nb_8k,0.8601972603939408,0.9676163466648258
phone,sdxeq_0079__phonefact_resample8k,0.8894217690850135,0.9933602481056346
phone,sdxeq_0079__phonefact_g711_ulaw,0.7902356440682927,0.9601202794888235
phone,sdxeq_0079__phonefact_g726_24k,0.7043932727609818,0.9383481021174899
phone,sdxeq_0079__phonefact_opus_nb_8k,0.9991022533156254,0.9993700714004231
phone,sdxeq_0080__phonefact_resample8k,0.8738726319311014,0.9946809232507006
phone,sdxeq_0080__phonefact_g711_ulaw,0.8026751027935747,0.9871871460666996
phone,sdxeq_0080__phonefact_g726_24k,0.8586897992086566,0.9903716077796137
phone,sdxeq_0080__phonefact_opus_nb_8k,0.9954856563479921,0.9975405210045534
phone,sdxeq_0081__phonefact_resample8k,0.8085420943276843,0.9617614852215011
phone,sdxeq_0081__phonefact_g711_ulaw,0.7839185074858919,0.9501377381050936
phone,sdxeq_0081__phonefact_g726_24k,0.968294697912187,0.9838030046647274
phone,sdxeq_0081__phonefact_opus_nb_8k,0.9823056211615913,0.9914154261037782
phone,sdxeq_0082__phonefact_resample8k,0.5348190426471835,0.9007128801449965
phone,sdxeq_0082__phonefact_g711_ulaw,0.8699352125056865,0.945545692029816
phone,sdxeq_0082__phonefact_g726_24k,0.8810523801914348,0.9585271440890043
phone,sdxeq_0082__phonefact_opus_nb_8k,0.9550654432560701,0.9914392810900078
phone,sdxeq_0083__phonefact_resample8k,0.9959186816132074,0.9987465121266679
phone,sdxeq_0083__phonefact_g711_ulaw,0.9672853647425439,0.9945721115830064
phone,sdxeq_0083__phonefact_g726_24k,0.9903875343182392,0.9977066821827384
phone,sdxeq_0083__phonefact_opus_nb_8k,0.9996684889878189,0.9998009973103544
phone,sdxeq_0084__phonefact_resample8k,0.8684401658217391,0.9798166073148349
phone,sdxeq_0084__phonefact_g711_ulaw,0.9217542268547829,0.9728107649320492
phone,sdxeq_0084__phonefact_g726_24k,0.9691154780238224,0.988460074786942
phone,sdxeq_0084__phonefact_opus_nb_8k,0.9976017599224496,0.9984908658755107
phone,sdxeq_0085__phonefact_resample8k,0.9228683896294996,0.9956012072102558
phone,sdxeq_0085__phonefact_g711_ulaw,0.8121375405377491,0.9646125663739852
phone,sdxeq_0085__phonefact_g726_24k,0.9078044775146231,0.9857477991385042
phone,sdxeq_0085__phonefact_opus_nb_8k,0.9988929449213749,0.9991392080356558
phone,sdxeq_0086__phonefact_resample8k,0.9576236413989239,0.9901431694277695
phone,sdxeq_0086__phonefact_g711_ulaw,0.627721876219292,0.9346564100301817
phone,sdxeq_0086__phonefact_g726_24k,0.8243000626535649,0.9650650350565092
phone,sdxeq_0086__phonefact_opus_nb_8k,0.9895073561019331,0.9952352928489218
phone,sdxeq_0087__phonefact_resample8k,0.41328806495989295,0.735176274608489
phone,sdxeq_0087__phonefact_g711_ulaw,0.33656608113578257,0.548499641271611
phone,sdxeq_0087__phonefact_g726_24k,0.2325124019746984,0.5555816459413603
phone,sdxeq_0087__phonefact_opus_nb_8k,0.8528487317469529,0.9498423935809579
phone,sdxeq_0088__phonefact_resample8k,0.8568783823399536,0.985217817877215
phone,sdxeq_0088__phonefact_g711_ulaw,0.94794883608936,0.9818764517398652
phone,sdxeq_0088__phonefact_g726_24k,0.9656972926137479,0.9903506631208879
phone,sdxeq_0088__phonefact_opus_nb_8k,0.9946254034863198,0.9982657751587819
phone,sdxeq_0089__phonefact_resample8k,0.9996638216228964,0.9997665412353833
phone,sdxeq_0089__phonefact_g711_ulaw,0.999157902156158,0.9994249360522796
phone,sdxeq_0089__phonefact_g726_24k,0.9994396397763273,0.9996098239046753
phone,sdxeq_0089__phonefact_opus_nb_8k,0.9997197141193083,0.9997798757348741
phone,sdxeq_0090__phonefact_resample8k,0.718385768285375,0.9377928447030079
phone,sdxeq_0090__phonefact_g711_ulaw,0.927126518236486,0.9586077677992393
phone,sdxeq_0090__phonefact_g726_24k,0.9487543929048645,0.9782570947796718
phone,sdxeq_0090__phonefact_opus_nb_8k,0.9954019010767057,0.9974189617043092
phone,sdxeq_0091__phonefact_resample8k,0.9210336604812691,0.9964364392669058
phone,sdxeq_0091__phonefact_g711_ulaw,0.7515094075137083,0.9837932407612314
phone,sdxeq_0091__phonefact_g726_24k,0.8863283079973387,0.9950318781252926
phone,sdxeq_0091__phonefact_opus_nb_8k,0.8630134945062972,0.9927644902913301
phone,sdxeq_0092__phonefact_resample8k,0.9989039852541748,0.999574543866019
phone,sdxeq_0092__phonefact_g711_ulaw,0.9929328564947136,0.998210897084451
phone,sdxeq_0092__phonefact_g726_24k,0.9981701401184152,0.9993501378810461
phone,sdxeq_0092__phonefact_opus_nb_8k,0.9989482382926337,0.9995578523218858
phone,sdxeq_0093__phonefact_resample8k,0.9217864192376823,0.9914377127533198
phone,sdxeq_0093__phonefact_g711_ulaw,0.7617954529234009,0.9795016808900797
phone,sdxeq_0093__phonefact_g726_24k,0.8991402612805139,0.9866222278858583
phone,sdxeq_0093__phonefact_opus_nb_8k,0.8321731528980044,0.9868151383148619
phone,sdxeq_0094__phonefact_resample8k,0.8892964473336437,0.9931531046485991
phone,sdxeq_0094__phonefact_g711_ulaw,0.817444298383949,0.9746464996546255
phone,sdxeq_0094__phonefact_g726_24k,0.9166452432886136,0.9884412655452428
phone,sdxeq_0094__phonefact_opus_nb_8k,0.9467747338222269,0.9918340182319553
phone,sdxeq_0095__phonefact_resample8k,0.630373532883525,0.9141614791895635
phone,sdxeq_0095__phonefact_g711_ulaw,0.46843040367030936,0.7974222410493758
phone,sdxeq_0095__phonefact_g726_24k,0.6903617561778869,0.9561694738523201
phone,sdxeq_0095__phonefact_opus_nb_8k,0.6356070723707071,0.9414940120054605
phone,sdxeq_0096__phonefact_resample8k,0.7989183176076236,0.9620886351061039
phone,sdxeq_0096__phonefact_g711_ulaw,0.50712213252011,0.8142154861835732
phone,sdxeq_0096__phonefact_g726_24k,0.8247191579910713,0.9481250042148215
phone,sdxeq_0096__phonefact_opus_nb_8k,0.8728229842592161,0.9686579700971792
phone,sdxeq_0097__phonefact_resample8k,0.9904119630796439,0.996255890081086
phone,sdxeq_0097__phonefact_g711_ulaw,0.9783627369905821,0.9956832091907444
phone,sdxeq_0097__phonefact_g726_24k,0.9950365660331876,0.9985599753754161
