DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_dev,factorial_0340,0.29633096,0.89226496,0.90774184
factorial_eval_1200_v2_dev,factorial_0341,0.5226377,0.9647543,0.9479295
factorial_eval_1200_v2_dev,factorial_0342,0.15811732,0.938666,0.9070498
factorial_eval_1200_v2_dev,factorial_0343,0.0877526,0.97976375,0.9765326
factorial_eval_1200_v2_dev,factorial_0344,0.08951299,0.9807635,0.97936106
factorial_eval_1200_v2_dev,factorial_0345,0.1023789,0.8696265,0.8035086
factorial_eval_1200_v2_dev,factorial_0346,0.087486714,0.9801792,0.9733001
factorial_eval_1200_v2_dev,factorial_0347,0.10464495,0.98545367,0.9839899
factorial_eval_1200_v2_dev,factorial_0348,0.27396724,0.97147745,0.961905
factorial_eval_1200_v2_dev,factorial_0349,0.4738508,0.9785994,0.9960432
factorial_eval_1200_v2_dev,factorial_0350,0.27336124,0.78845394,0.69387656
factorial_eval_1200_v2_dev,factorial_0351,0.99439293,0.7101654,0.99517584
factorial_eval_1200_v2_dev,factorial_0352,0.99365234,0.92353225,0.998496
factorial_eval_1200_v2_dev,factorial_0353,0.99602157,0.80004376,0.9984369
factorial_eval_1200_v2_dev,factorial_0354,0.998031,0.36042032,0.9977472
factorial_eval_1200_v2_dev,factorial_0355,0.9670153,0.9807073,0.9985423
factorial_eval_1200_v2_dev,factorial_0356,0.9956279,0.9559861,0.99825746
factorial_eval_1200_v2_dev,factorial_0357,0.9988628,0.87848103,0.9985237
factorial_eval_1200_v2_dev,factorial_0358,0.9943794,0.7401817,0.9960534
factorial_eval_1200_v2_dev,factorial_0359,0.9694315,0.7306707,0.99830455
factorial_eval_1200_v2_dev,factorial_0360,0.97216177,0.7536309,0.9912343
factorial_eval_1200_v2_dev,factorial_0361,0.7341171,0.95416373,0.94813603
factorial_eval_1200_v2_dev,factorial_0362,0.9956279,0.93701786,0.9980439
factorial_eval_1200_v2_dev,factorial_0363,0.99216086,0.26833028,0.9928146
factorial_eval_1200_v2_dev,factorial_0364,0.9910158,0.64847314,0.998857
factorial_eval_1200_v2_dev,factorial_0365,0.33326158,0.5765035,0.5704722
factorial_eval_1200_v2_dev,factorial_0366,0.96292675,0.73883927,0.98129946
factorial_eval_1200_v2_dev,factorial_0367,0.30715922,0.9278312,0.95598125
factorial_eval_1200_v2_dev,factorial_0368,0.9926321,0.6259441,0.9980313
factorial_eval_1200_v2_dev,factorial_0369,0.569088,0.9326542,0.8995134
factorial_eval_1200_v2_dev,factorial_0370,0.99123436,0.93987083,0.99803275
factorial_eval_1200_v2_dev,factorial_0371,0.99244624,0.96781456,0.9924483
factorial_eval_1200_v2_dev,factorial_0372,0.42531344,0.5972731,0.5550481
factorial_eval_1200_v2_dev,factorial_0373,0.99492383,0.96701515,0.99790984
factorial_eval_1200_v2_dev,factorial_0374,0.9753986,0.850964,0.9985624
factorial_eval_1200_v2_dev,factorial_0375,0.97871244,0.914252,0.98452777
factorial_eval_1200_v2_dev,factorial_0376,0.99221814,0.92561054,0.99756
factorial_eval_1200_v2_dev,factorial_0377,0.9978244,0.52883524,0.9985477
factorial_eval_1200_v2_dev,factorial_0378,0.9969961,0.95047367,0.99844956
factorial_eval_1200_v2_dev,factorial_0379,0.99675727,0.9678024,0.99675727
factorial_eval_1200_v2_dev,factorial_0380,0.9845277,0.96327984,0.9916585
factorial_eval_1200_v2_dev,factorial_0381,0.18526548,0.9082933,0.8557654
factorial_eval_1200_v2_dev,factorial_0382,0.92178214,0.97647053,0.99832314
factorial_eval_1200_v2_dev,factorial_0383,0.9949241,0.9545481,0.997151
factorial_eval_1200_v2_dev,factorial_0384,0.9728305,0.85189205,0.9747444
factorial_eval_1200_v2_dev,factorial_0385,0.87442005,0.98408645,0.99115235
factorial_eval_1200_v2_dev,factorial_0386,0.9981266,0.9841608,0.9983451
factorial_eval_1200_v2_dev,factorial_0387,0.98957545,0.86895716,0.9929881
factorial_eval_1200_v2_dev,factorial_0388,0.9259875,0.9086106,0.9982892
factorial_eval_1200_v2_dev,factorial_0389,0.99530035,0.9668476,0.9985979
factorial_eval_1200_v2_dev,factorial_0390,0.85076565,0.95013964,0.97973436
factorial_eval_1200_v2_dev,factorial_0391,0.99285626,0.9751383,0.9975756
factorial_eval_1200_v2_dev,factorial_0392,0.4765199,0.9440242,0.9652195
factorial_eval_1200_v2_dev,factorial_0393,0.98022014,0.97483927,0.9981083
factorial_eval_1200_v2_dev,factorial_0394,0.97652614,0.9705146,0.99706566
factorial_eval_1200_v2_dev,factorial_0395,0.99659175,0.94938344,0.9962977
factorial_eval_1200_v2_dev,factorial_0396,0.29377657,0.6593978,0.6396959
factorial_eval_1200_v2_dev,factorial_0397,0.9965917,0.97844124,0.99720776
factorial_eval_1200_v2_dev,factorial_0398,0.20796277,0.94548553,0.96188104
factorial_eval_1200_v2_dev,factorial_0399,0.09029817,0.9230835,0.8804466
factorial_eval_1200_v2_holdout,factorial_0400,0.093416415,0.19205093,0.17823382
factorial_eval_1200_v2_holdout,factorial_0401,0.09300759,0.268402,0.23612094
factorial_eval_1200_v2_holdout,factorial_0402,0.09121597,0.039822068,0.10169301
factorial_eval_1200_v2_holdout,factorial_0403,0.09465972,0.18872796,0.18389402
factorial_eval_1200_v2_holdout,factorial_0404,0.09471257,0.17651866,0.1755809
factorial_eval_1200_v2_holdout,factorial_0405,0.088776454,0.08056697,0.11985651
factorial_eval_1200_v2_holdout,factorial_0406,0.08923197,0.11103388,0.13232249
factorial_eval_1200_v2_holdout,factorial_0407,0.09619357,0.29166448,0.258412
factorial_eval_1200_v2_holdout,factorial_0408,0.100317,0.31685418,0.276189
factorial_eval_1200_v2_holdout,factorial_0409,0.11649543,0.5245701,0.46566737
factorial_eval_1200_v2_holdout,factorial_0410,0.092402294,0.11888634,0.13888755
factorial_eval_1200_v2_holdout,factorial_0411,0.09083526,0.07015319,0.1163766
factorial_eval_1200_v2_holdout,factorial_0412,0.08697406,0.04311935,0.100628264
factorial_eval_1200_v2_holdout,factorial_0413,0.09349768,0.118120804,0.14226303
factorial_eval_1200_v2_holdout,factorial_0414,0.09026429,0.0920483,0.12737644
factorial_eval_1200_v2_holdout,factorial_0415,0.09563478,0.11739786,0.14462323
factorial_eval_1200_v2_holdout,factorial_0416,0.08825638,0.08937367,0.12213523
factorial_eval_1200_v2_holdout,factorial_0417,0.0925281,0.12061249,0.14199781
factorial_eval_1200_v2_holdout,factorial_0418,0.08911077,0.061686475,0.11040212
factorial_eval_1200_v2_holdout,factorial_0419,0.09395134,0.14187953,0.154191
factorial_eval_1200_v2_holdout,factorial_0420,0.0892151,0.06385942,0.10837444
factorial_eval_1200_v2_holdout,factorial_0421,0.10731206,0.4694943,0.40441954
factorial_eval_1200_v2_holdout,factorial_0422,0.09714361,0.15176523,0.16467252
factorial_eval_1200_v2_holdout,factorial_0423,0.09331862,0.17338297,0.17173174
factorial_eval_1200_v2_holdout,factorial_0424,0.09848716,0.21293484,0.20335186
factorial_eval_1200_v2_holdout,factorial_0425,0.09372544,0.96801096,0.9561451
factorial_eval_1200_v2_holdout,factorial_0426,0.22149809,0.23384218,0.33558342
factorial_eval_1200_v2_holdout,factorial_0427,0.103127584,0.35057884,0.3014324
factorial_eval_1200_v2_holdout,factorial_0428,0.089537375,0.09658158,0.1282154
factorial_eval_1200_v2_holdout,factorial_0429,0.2210347,0.23522301,0.3298407
factorial_eval_1200_v2_holdout,factorial_0430,0.39754215,0.8324556,0.7448823
factorial_eval_1200_v2_holdout,factorial_0431,0.18159534,0.44114432,0.44297937
factorial_eval_1200_v2_holdout,factorial_0432,0.14496006,0.7501173,0.7260667
factorial_eval_1200_v2_holdout,factorial_0433,0.6590392,0.9609648,0.9716721
factorial_eval_1200_v2_holdout,factorial_0434,0.33791,0.7810661,0.8042787
factorial_eval_1200_v2_holdout,factorial_0435,0.43159047,0.8663744,0.82037705
factorial_eval_1200_v2_holdout,factorial_0436,0.16381559,0.73927665,0.65347165
factorial_eval_1200_v2_holdout,factorial_0437,0.5333835,0.8958437,0.9741232
factorial_eval_1200_v2_holdout,factorial_0438,0.14168529,0.3341269,0.31147367
factorial_eval_1200_v2_holdout,factorial_0439,0.12411621,0.7905384,0.7103347
factorial_eval_1200_v2_holdout,factorial_0440,0.17013443,0.4467885,0.42950234
factorial_eval_1200_v2_holdout,factorial_0441,0.26227653,0.27511594,0.3927698
factorial_eval_1200_v2_holdout,factorial_0442,0.27041548,0.908139,0.8785801
factorial_eval_1200_v2_holdout,factorial_0443,0.19238578,0.6895224,0.6929415
factorial_eval_1200_v2_holdout,factorial_0444,0.37784076,0.74183756,0.81600016
factorial_eval_1200_v2_holdout,factorial_0445,0.30402896,0.95702577,0.94679844
factorial_eval_1200_v2_holdout,factorial_0446,0.23212086,0.113394275,0.24686387
factorial_eval_1200_v2_holdout,factorial_0447,0.10613935,0.7933736,0.69874847
factorial_eval_1200_v2_holdout,factorial_0448,0.11916452,0.8422961,0.7985539
factorial_eval_1200_v2_holdout,factorial_0449,0.15956922,0.7592023,0.70508707
factorial_eval_1200_v2_holdout,factorial_0450,0.9985979,0.5407529,0.998756
factorial_eval_1200_v2_holdout,factorial_0451,0.9988688,0.5152431,0.99813765
factorial_eval_1200_v2_holdout,factorial_0452,0.9991756,0.06676363,0.99864143
factorial_eval_1200_v2_holdout,factorial_0453,0.99892044,0.42049718,0.9987427
factorial_eval_1200_v2_holdout,factorial_0454,0.9952743,0.13587289,0.9940889
factorial_eval_1200_v2_holdout,factorial_0455,0.42534342,0.73363405,0.7503634
factorial_eval_1200_v2_holdout,factorial_0456,0.995628,0.91707283,0.9983046
factorial_eval_1200_v2_holdout,factorial_0457,0.9969032,0.4322075,0.9977668
factorial_eval_1200_v2_holdout,factorial_0458,0.9952664,0.7185204,0.9981832
factorial_eval_1200_v2_holdout,factorial_0459,0.9978665,0.49530402,0.9988836
factorial_eval_1200_v2_holdout,factorial_0460,0.99617577,0.4949431,0.9984147
factorial_eval_1200_v2_holdout,factorial_0461,0.9987066,0.14649536,0.99857706
factorial_eval_1200_v2_holdout,factorial_0462,0.9961396,0.71859884,0.9980746
factorial_eval_1200_v2_holdout,factorial_0463,0.99812275,0.25267798,0.99876446
factorial_eval_1200_v2_holdout,factorial_0464,0.9990737,0.50937545,0.9987972
factorial_eval_1200_v2_holdout,factorial_0465,0.9876127,0.7014768,0.99870247
factorial_eval_1200_v2_holdout,factorial_0466,0.98954326,0.42326728,0.9936314
factorial_eval_1200_v2_holdout,factorial_0467,0.9972122,0.9234811,0.9981754
factorial_eval_1200_v2_holdout,factorial_0468,0.99674726,0.11155053,0.9955038
factorial_eval_1200_v2_holdout,factorial_0469,0.9984323,0.2658714,0.9983862
factorial_eval_1200_v2_holdout,factorial_0470,0.821823,0.9467549,0.9564405
factorial_eval_1200_v2_holdout,factorial_0471,0.9924465,0.92054486,0.99855876
factorial_eval_1200_v2_holdout,factorial_0472,0.9990437,0.4960968,0.99895155
factorial_eval_1200_v2_holdout,factorial_0473,0.9991175,0.14156692,0.99903333
factorial_eval_1200_v2_holdout,factorial_0474,0.99691784,0.616554,0.99877113
factorial_eval_1200_v2_holdout,factorial_0475,0.06015383,0.98470837,0.9831935
factorial_eval_1200_v2_holdout,factorial_0476,0.097484335,0.9856993,0.9887015
factorial_eval_1200_v2_holdout,factorial_0477,0.1053741,0.8308448,0.76516646
factorial_eval_1200_v2_holdout,factorial_0478,0.21118642,0.9728338,0.9653838
factorial_eval_1200_v2_holdout,factorial_0479,0.08492515,0.9851468,0.9881142
factorial_eval_1200_v2_holdout,factorial_0480,0.06297336,0.941175,0.90551496
factorial_eval_1200_v2_holdout,factorial_0481,0.088056535,0.9708428,0.95807916
factorial_eval_1200_v2_holdout,factorial_0482,0.08567076,0.9781069,0.97175777
factorial_eval_1200_v2_holdout,factorial_0483,0.08298452,0.9651163,0.9515169
factorial_eval_1200_v2_holdout,factorial_0484,0.080394045,0.9862428,0.989617
factorial_eval_1200_v2_holdout,factorial_0485,0.10407821,0.98880196,0.99338984
factorial_eval_1200_v2_holdout,factorial_0486,0.64922816,0.9010968,0.914816
factorial_eval_1200_v2_holdout,factorial_0487,0.25161853,0.98250955,0.98453003
factorial_eval_1200_v2_holdout,factorial_0488,0.13463071,0.96295017,0.9453406
factorial_eval_1200_v2_holdout,factorial_0489,0.08871296,0.960838,0.948832
factorial_eval_1200_v2_holdout,factorial_0490,0.11664892,0.95123476,0.9373877
factorial_eval_1200_v2_holdout,factorial_0491,0.10149581,0.9846575,0.98611844
factorial_eval_1200_v2_holdout,factorial_0492,0.15331997,0.58081925,0.50391996
factorial_eval_1200_v2_holdout,factorial_0493,0.07066141,0.98258364,0.98090255
factorial_eval_1200_v2_holdout,factorial_0494,0.059470285,0.97965944,0.97509426
factorial_eval_1200_v2_holdout,factorial_0495,0.3100286,0.9756327,0.96723545
factorial_eval_1200_v2_holdout,factorial_0496,0.18684447,0.9402077,0.9115511
factorial_eval_1200_v2_holdout,factorial_0497,0.08129485,0.9815698,0.9783086
factorial_eval_1200_v2_holdout,factorial_0498,0.16156691,0.71350366,0.7060744
factorial_eval_1200_v2_holdout,factorial_0499,0.12963851,0.9706321,0.9639469
factorial_eval_1200_v2_holdout,factorial_0500,0.23698218,0.49782792,0.44449013
factorial_eval_1200_v2_holdout,factorial_0501,0.13565062,0.87605405,0.8115672
factorial_eval_1200_v2_holdout,factorial_0502,0.10548523,0.9267931,0.88894707
factorial_eval_1200_v2_holdout,factorial_0503,0.10620868,0.8805934,0.8187612
factorial_eval_1200_v2_holdout,factorial_0504,0.1888882,0.51966596,0.5246322
factorial_eval_1200_v2_holdout,factorial_0505,0.18179977,0.70685196,0.64863443
factorial_eval_1200_v2_holdout,factorial_0506,0.2559436,0.49073416,0.5645893
factorial_eval_1200_v2_holdout,factorial_0507,0.278519,0.40311867,0.4185892
factorial_eval_1200_v2_holdout,factorial_0508,0.24995619,0.59745455,0.5832199
factorial_eval_1200_v2_holdout,factorial_0509,0.4000595,0.38319805,0.5193507
factorial_eval_1200_v2_holdout,factorial_0510,0.11106507,0.17682849,0.19215018
factorial_eval_1200_v2_holdout,factorial_0511,0.17908111,0.32570174,0.32101515
factorial_eval_1200_v2_holdout,factorial_0512,0.16606778,0.26041535,0.29633936
factorial_eval_1200_v2_holdout,factorial_0513,0.6122183,0.8615551,0.913748
factorial_eval_1200_v2_holdout,factorial_0514,0.1662513,0.6161919,0.56786925
factorial_eval_1200_v2_holdout,factorial_0515,0.19755079,0.4331924,0.42024878
factorial_eval_1200_v2_holdout,factorial_0516,0.68576425,0.56112725,0.8401415
factorial_eval_1200_v2_holdout,factorial_0517,0.31039414,0.6773728,0.7513669
factorial_eval_1200_v2_holdout,factorial_0518,0.09776143,0.18784477,0.18292949
factorial_eval_1200_v2_holdout,factorial_0519,0.9038376,0.89826703,0.95632
factorial_eval_1200_v2_holdout,factorial_0520,0.096001096,0.18394406,0.18313858
factorial_eval_1200_v2_holdout,factorial_0521,0.32894522,0.9365034,0.91139627
factorial_eval_1200_v2_holdout,factorial_0522,0.1320506,0.36678627,0.35755247
factorial_eval_1200_v2_holdout,factorial_0523,0.103112444,0.35669085,0.30943492
factorial_eval_1200_v2_holdout,factorial_0524,0.37002707,0.64359236,0.67981774
factorial_eval_1200_v2_holdout,factorial_0525,0.6220075,0.594284,0.85080826
factorial_eval_1200_v2_holdout,factorial_0526,0.10992387,0.6986268,0.5943146
factorial_eval_1200_v2_holdout,factorial_0527,0.07847011,0.9794506,0.976056
factorial_eval_1200_v2_holdout,factorial_0528,0.1780482,0.92685586,0.9176333
factorial_eval_1200_v2_holdout,factorial_0529,0.16367476,0.45300812,0.40293255
factorial_eval_1200_v2_holdout,factorial_0530,0.20842291,0.9357227,0.95598084
factorial_eval_1200_v2_holdout,factorial_0531,0.39682218,0.7979111,0.77746135
factorial_eval_1200_v2_holdout,factorial_0532,0.10880084,0.6407349,0.5416813
factorial_eval_1200_v2_holdout,factorial_0533,0.38187343,0.9827749,0.99584186
factorial_eval_1200_v2_holdout,factorial_0534,0.10275945,0.24081701,0.23288554
factorial_eval_1200_v2_holdout,factorial_0535,0.33906895,0.97768766,0.99482125
factorial_eval_1200_v2_holdout,factorial_0536,0.5736851,0.9504195,0.9543999
factorial_eval_1200_v2_holdout,factorial_0537,0.16970992,0.27116856,0.32473958
factorial_eval_1200_v2_holdout,factorial_0538,0.09960495,0.9812763,0.9816741
factorial_eval_1200_v2_holdout,factorial_0539,0.11623449,0.948002,0.91987526
factorial_eval_1200_v2_holdout,factorial_0540,0.9349668,0.9077656,0.9670203
factorial_eval_1200_v2_holdout,factorial_0541,0.9038376,0.45687452,0.95382804
factorial_eval_1200_v2_holdout,factorial_0542,0.12482501,0.7705884,0.6948767
factorial_eval_1200_v2_holdout,factorial_0543,0.18551742,0.96874785,0.9585496
factorial_eval_1200_v2_holdout,factorial_0544,0.3281392,0.505231,0.5688876
factorial_eval_1200_v2_holdout,factorial_0545,0.8290549,0.9119345,0.98253816
factorial_eval_1200_v2_holdout,factorial_0546,0.1416236,0.5157452,0.43866023
factorial_eval_1200_v2_holdout,factorial_0547,0.40660593,0.9438953,0.95914847
factorial_eval_1200_v2_holdout,factorial_0548,0.10621814,0.32930183,0.29360485
factorial_eval_1200_v2_holdout,factorial_0549,0.8460639,0.98163474,0.9952257
factorial_eval_1200_v2_holdout,factorial_0550,0.95225966,0.58642596,0.97778946
factorial_eval_1200_v2_holdout,factorial_0551,0.22558174,0.9730906,0.97599894
factorial_eval_1200_v2_holdout,factorial_0552,0.20447202,0.3179685,0.30800006
factorial_eval_1200_v2_holdout,factorial_0553,0.37936082,0.24241342,0.45333752
factorial_eval_1200_v2_holdout,factorial_0554,0.2434207,0.42087,0.45483497
factorial_eval_1200_v2_holdout,factorial_0555,0.5161583,0.6649471,0.8139706
factorial_eval_1200_v2_holdout,factorial_0556,0.33093554,0.2067765,0.398381
factorial_eval_1200_v2_holdout,factorial_0557,0.28705034,0.93089265,0.923531
factorial_eval_1200_v2_holdout,factorial_0558,0.77992356,0.79879844,0.91547644
factorial_eval_1200_v2_holdout,factorial_0559,0.6959807,0.60534585,0.7894948
factorial_eval_1200_v2_holdout,factorial_0560,0.80854946,0.8911589,0.91619927
factorial_eval_1200_v2_holdout,factorial_0561,0.35679084,0.81053853,0.81060773
factorial_eval_1200_v2_holdout,factorial_0562,0.29534364,0.598892,0.6123956
factorial_eval_1200_v2_holdout,factorial_0563,0.3065449,0.21127541,0.40901655
factorial_eval_1200_v2_holdout,factorial_0564,0.50744694,0.5481989,0.71664685
factorial_eval_1200_v2_holdout,factorial_0565,0.24244824,0.49137872,0.57611054
factorial_eval_1200_v2_holdout,factorial_0566,0.18988468,0.83978426,0.818762
factorial_eval_1200_v2_holdout,factorial_0567,0.58364916,0.91318995,0.9365415
factorial_eval_1200_v2_holdout,factorial_0568,0.8359125,0.9422929,0.9829731
factorial_eval_1200_v2_holdout,factorial_0569,0.6067307,0.45271876,0.69340724
factorial_eval_1200_v2_holdout,factorial_0570,0.16384412,0.38065353,0.37563944
factorial_eval_1200_v2_holdout,factorial_0571,0.12714276,0.19229376,0.21733265
factorial_eval_1200_v2_holdout,factorial_0572,0.3427663,0.67168593,0.7987067
factorial_eval_1200_v2_holdout,factorial_0573,0.4413456,0.5405816,0.65114814
factorial_eval_1200_v2_holdout,factorial_0574,0.20731181,0.591791,0.5709359
factorial_eval_1200_v2_holdout,factorial_0575,0.25546032,0.7050841,0.71973443
factorial_eval_1200_v2_holdout,factorial_0576,0.22620359,0.75960284,0.75081617
factorial_eval_1200_v2_holdout,factorial_0577,0.20551978,0.9771081,0.98820597
factorial_eval_1200_v2_holdout,factorial_0578,0.4498996,0.89846987,0.8927695
factorial_eval_1200_v2_holdout,factorial_0579,0.27183604,0.83625704,0.77911997
factorial_eval_1200_v2_holdout,factorial_0580,0.4409918,0.9196043,0.93218416
factorial_eval_1200_v2_holdout,factorial_0581,0.5152921,0.8604657,0.9609512
factorial_eval_1200_v2_holdout,factorial_0582,0.24255103,0.61698323,0.6614094
factorial_eval_1200_v2_holdout,factorial_0583,0.2136276,0.96530503,0.9630393
factorial_eval_1200_v2_holdout,factorial_0584,0.9856296,0.96708995,0.9977127
factorial_eval_1200_v2_holdout,factorial_0585,0.33290818,0.42112222,0.52951723
factorial_eval_1200_v2_holdout,factorial_0586,0.124271795,0.56603444,0.5281211
factorial_eval_1200_v2_holdout,factorial_0587,0.99667907,0.8055739,0.99782455
factorial_eval_1200_v2_holdout,factorial_0588,0.15408815,0.9300398,0.9071779
factorial_eval_1200_v2_holdout,factorial_0589,0.7664238,0.9362506,0.9944276
factorial_eval_1200_v2_holdout,factorial_0590,0.1155306,0.90954113,0.8787018
factorial_eval_1200_v2_holdout,factorial_0591,0.15373911,0.98620677,0.9935132
factorial_eval_1200_v2_holdout,factorial_0592,0.13696198,0.9891539,0.99398786
factorial_eval_1200_v2_holdout,factorial_0593,0.8744341,0.97338325,0.9981446
factorial_eval_1200_v2_holdout,factorial_0594,0.23369822,0.37133452,0.46959057
factorial_eval_1200_v2_holdout,factorial_0595,0.569045,0.93648887,0.974129
factorial_eval_1200_v2_holdout,factorial_0596,0.17061539,0.9815828,0.98818946
factorial_eval_1200_v2_holdout,factorial_0597,0.2849164,0.8610339,0.82084924
factorial_eval_1200_v2_holdout,factorial_0598,0.07767273,0.9645161,0.94993734
factorial_eval_1200_v2_holdout,factorial_0599,0.38549784,0.9569146,0.9869797
factorial_eval_1200_v2_holdout,factorial_0600,0.18581218,0.5864618,0.61444086
factorial_eval_1200_v2_holdout,factorial_0601,0.25852555,0.2752773,0.40243816
factorial_eval_1200_v2_holdout,factorial_0602,0.14470054,0.88751775,0.83592135
factorial_eval_1200_v2_holdout,factorial_0603,0.110402204,0.6199848,0.53695565
factorial_eval_1200_v2_holdout,factorial_0604,0.16861519,0.91117877,0.91117877
factorial_eval_1200_v2_holdout,factorial_0605,0.23530534,0.53294355,0.49853364
factorial_eval_1200_v2_holdout,factorial_0606,0.15322661,0.45670158,0.41148877
factorial_eval_1200_v2_holdout,factorial_0607,0.102093585,0.44490308,0.37536216
factorial_eval_1200_v2_holdout,factorial_0608,0.21382591,0.46873763,0.46939674
factorial_eval_1200_v2_holdout,factorial_0609,0.3111861,0.47396845,0.49210727
factorial_eval_1200_v2_holdout,factorial_0610,0.6202626,0.759438,0.9189599
factorial_eval_1200_v2_holdout,factorial_0611,0.093112454,0.97536856,0.96540195
factorial_eval_1200_v2_holdout,factorial_0612,0.120865755,0.81866986,0.7381159
factorial_eval_1200_v2_holdout,factorial_0613,0.10709833,0.74369186,0.6507004
factorial_eval_1200_v2_holdout,factorial_0614,0.12062515,0.78638226,0.7317255
factorial_eval_1200_v2_holdout,factorial_0615,0.3276767,0.37287334,0.48007125
factorial_eval_1200_v2_holdout,factorial_0616,0.11971922,0.7747925,0.6915625
factorial_eval_1200_v2_holdout,factorial_0617,0.15652739,0.90873355,0.917119
factorial_eval_1200_v2_holdout,factorial_0618,0.112066776,0.2722195,0.26653612
factorial_eval_1200_v2_holdout,factorial_0619,0.13364682,0.7354638,0.6331004
factorial_eval_1200_v2_holdout,factorial_0620,0.103307344,0.4365001,0.37563497
factorial_eval_1200_v2_holdout,factorial_0621,0.11810298,0.8360814,0.76611435
factorial_eval_1200_v2_holdout,factorial_0622,0.18396519,0.871246,0.8320176
factorial_eval_1200_v2_holdout,factorial_0623,0.11876684,0.87027234,0.8085949
factorial_eval_1200_v2_holdout,factorial_0624,0.1404208,0.2400296,0.22297002
factorial_eval_1200_v2_holdout,factorial_0625,0.5835812,0.9846287,0.99253505
factorial_eval_1200_v2_holdout,factorial_0626,0.119965605,0.32430285,0.3191781
factorial_eval_1200_v2_holdout,factorial_0627,0.6187786,0.81953835,0.83026093
factorial_eval_1200_v2_holdout,factorial_0628,0.14125277,0.97879446,0.98983043
factorial_eval_1200_v2_holdout,factorial_0629,0.5124462,0.88496137,0.84283394
factorial_eval_1200_v2_holdout,factorial_0630,0.23714377,0.29072616,0.3854198
factorial_eval_1200_v2_holdout,factorial_0631,0.09089979,0.98495644,0.9879426
factorial_eval_1200_v2_holdout,factorial_0632,0.0986432,0.9462148,0.9267676
factorial_eval_1200_v2_holdout,factorial_0633,0.23646744,0.9841483,0.9955187
factorial_eval_1200_v2_holdout,factorial_0634,0.09898651,0.97886556,0.9716808
factorial_eval_1200_v2_holdout,factorial_0635,0.08525682,0.980176,0.9749833
factorial_eval_1200_v2_holdout,factorial_0636,0.34329,0.8822345,0.85290325
factorial_eval_1200_v2_holdout,factorial_0637,0.113733046,0.9756537,0.9754303
factorial_eval_1200_v2_holdout,factorial_0638,0.11464585,0.841998,0.7807835
factorial_eval_1200_v2_holdout,factorial_0639,0.4498257,0.8465199,0.8939245
factorial_eval_1200_v2_holdout,factorial_0640,0.08890876,0.971605,0.95782864
factorial_eval_1200_v2_holdout,factorial_0641,0.09737358,0.9516003,0.9286387
factorial_eval_1200_v2_holdout,factorial_0642,0.08650497,0.98036325,0.9772946
factorial_eval_1200_v2_holdout,factorial_0643,0.084194325,0.9678664,0.9527741
factorial_eval_1200_v2_holdout,factorial_0644,0.17451176,0.96187896,0.97652614
factorial_eval_1200_v2_holdout,factorial_0645,0.22322428,0.9781853,0.9753523
factorial_eval_1200_v2_holdout,factorial_0646,0.09445834,0.21471652,0.1977196
factorial_eval_1200_v2_holdout,factorial_0647,0.099228345,0.95492554,0.93187124
factorial_eval_1200_v2_holdout,factorial_0648,0.102620125,0.47153,0.3898857
factorial_eval_1200_v2_holdout,factorial_0649,0.6158423,0.98325944,0.9972862
factorial_eval_1200_v2_holdout,factorial_0650,0.103058666,0.7559155,0.6555698
factorial_eval_1200_v2_holdout,factorial_0651,0.9802201,0.7427329,0.9845277
factorial_eval_1200_v2_holdout,factorial_0652,0.33632976,0.98229796,0.9918744
factorial_eval_1200_v2_holdout,factorial_0653,0.9925924,0.38876423,0.99868166
factorial_eval_1200_v2_holdout,factorial_0654,0.9974095,0.27386335,0.9966758
factorial_eval_1200_v2_holdout,factorial_0655,0.11624793,0.62025076,0.5713815
factorial_eval_1200_v2_holdout,factorial_0656,0.9945306,0.4520406,0.99365115
factorial_eval_1200_v2_holdout,factorial_0657,0.9985545,0.53674996,0.9985889
factorial_eval_1200_v2_holdout,factorial_0658,0.92440146,0.874847,0.98163354
factorial_eval_1200_v2_holdout,factorial_0659,0.9961395,0.8792919,0.99706507
factorial_eval_1200_v2_holdout,factorial_0660,0.22843015,0.5677238,0.60488474
factorial_eval_1200_v2_holdout,factorial_0661,0.9905581,0.79667807,0.9981266
factorial_eval_1200_v2_holdout,factorial_0662,0.99740905,0.2760389,0.9982178
factorial_eval_1200_v2_holdout,factorial_0663,0.27388173,0.42728618,0.53779685
factorial_eval_1200_v2_holdout,factorial_0664,0.96932375,0.8695841,0.992062
factorial_eval_1200_v2_holdout,factorial_0665,0.9929881,0.32409915,0.99492383
factorial_eval_1200_v2_holdout,factorial_0666,0.99426544,0.729215,0.99729985
factorial_eval_1200_v2_holdout,factorial_0667,0.93188,0.6646071,0.98632115
factorial_eval_1200_v2_holdout,factorial_0668,0.9753523,0.73662865,0.9898332
factorial_eval_1200_v2_holdout,factorial_0669,0.98849165,0.8203348,0.9929881
factorial_eval_1200_v2_holdout,factorial_0670,0.101828404,0.90156966,0.84781295
factorial_eval_1200_v2_holdout,factorial_0671,0.99584013,0.6921043,0.9960423
factorial_eval_1200_v2_holdout,factorial_0672,0.96414447,0.6732899,0.99623585
factorial_eval_1200_v2_holdout,factorial_0673,0.986321,0.79828346,0.99136543
