DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
phone_factorial_1200_v1,sdxeq_0038__phonefact_resample8k,1.0,1,,0.4189178435155464
phone_factorial_1200_v1,sdxeq_0040__phonefact_resample8k,1.0,1,,0.6459681872749697
phone_factorial_1200_v1,sdxeq_0042__phonefact_resample8k,1.0,1,,0.47024413511291413
phone_factorial_1200_v1,sdxeq_0044__phonefact_resample8k,1.0,1,,0.48468800712056476
phone_factorial_1200_v1,sdxeq_0046__phonefact_resample8k,1.0,1,,0.6015122787475122
phone_factorial_1200_v1,sdxeq_0048__phonefact_resample8k,1.0,1,,0.3899619265606839
phone_factorial_1200_v1,sdxeq_0050__phonefact_resample8k,0.0,1,,0.2969424886743987
phone_factorial_1200_v1,sdxeq_0052__phonefact_resample8k,0.0,1,,0.3461836338084787
phone_factorial_1200_v1,sdxeq_0054__phonefact_resample8k,0.0,1,,0.37406898536624417
phone_factorial_1200_v1,sdxeq_0056__phonefact_resample8k,0.0,1,,0.3821134093710778
phone_factorial_1200_v1,sdxeq_0058__phonefact_resample8k,0.0,1,,0.35854850598381205
phone_factorial_1200_v1,sdxeq_0060__phonefact_resample8k,0.0,1,,0.4178526614360624
phone_factorial_1200_v1,sdxeq_0062__phonefact_resample8k,0.0,1,,0.33889765019105966
phone_factorial_1200_v1,sdxeq_0064__phonefact_resample8k,0.0,1,,0.2931764238616759
phone_factorial_1200_v1,sdxeq_0066__phonefact_resample8k,0.0,1,,0.34421161520750887
phone_factorial_1200_v1,sdxeq_0068__phonefact_resample8k,0.0,1,,0.2891243854267463
phone_factorial_1200_v1,sdxeq_0070__phonefact_resample8k,0.0,1,,0.3826723939280308
phone_factorial_1200_v1,sdxeq_0072__phonefact_resample8k,0.0,1,,0.495480899009844
phone_factorial_1200_v1,sdxeq_0074__phonefact_resample8k,0.0,1,,0.31320871847659987
phone_factorial_1200_v1,sdxeq_0076__phonefact_resample8k,1.0,1,,0.39721150935942773
phone_factorial_1200_v1,sdxeq_0078__phonefact_resample8k,1.0,1,,0.3202951403621183
phone_factorial_1200_v1,sdxeq_0080__phonefact_resample8k,1.0,1,,0.38149268846703566
phone_factorial_1200_v1,sdxeq_0082__phonefact_resample8k,1.0,1,,0.379559633648575
phone_factorial_1200_v1,sdxeq_0084__phonefact_resample8k,1.0,1,,0.5888444833946553
phone_factorial_1200_v1,sdxeq_0086__phonefact_resample8k,1.0,1,,0.33864093457341826
phone_factorial_1200_v1,sdxeq_0088__phonefact_resample8k,1.0,1,,0.35524184987028845
phone_factorial_1200_v1,sdxeq_0090__phonefact_resample8k,1.0,1,,0.3973564502679289
phone_factorial_1200_v1,sdxeq_0092__phonefact_resample8k,1.0,1,,0.4671122853869733
phone_factorial_1200_v1,sdxeq_0094__phonefact_resample8k,1.0,1,,0.4755431584658384
phone_factorial_1200_v1,sdxeq_0096__phonefact_resample8k,1.0,1,,0.4520645214149477
phone_factorial_1200_v1,sdxeq_0098__phonefact_resample8k,1.0,1,,0.37654833123684933
phone_factorial_1200_v1,sdm_real_0000__phonefact_resample8k,0.0,1,real,0.4699573493144829
phone_factorial_1200_v1,sdm_real_0002__phonefact_resample8k,0.0,1,real,0.3312368774414848
phone_factorial_1200_v1,sdm_real_0004__phonefact_resample8k,0.0,1,real,0.3851342252318826
phone_factorial_1200_v1,sdm_real_0006__phonefact_resample8k,0.0,1,real,0.4641326746319311
phone_factorial_1200_v1,sdm_real_0008__phonefact_resample8k,0.0,1,real,0.3468591048706059
phone_factorial_1200_v1,sdm_real_0010__phonefact_resample8k,0.0,1,real,0.4056790499094098
phone_factorial_1200_v1,sdm_real_0012__phonefact_resample8k,0.0,1,real,0.38140939852585326
phone_factorial_1200_v1,sdm_real_0014__phonefact_resample8k,0.0,1,real,0.30902189661973073
phone_factorial_1200_v1,sdm_real_0016__phonefact_resample8k,0.0,1,real,0.40518880567546284
phone_factorial_1200_v1,sdm_real_0018__phonefact_resample8k,0.0,1,real,0.2767022951562127
phone_factorial_1200_v1,sdm_real_0020__phonefact_resample8k,0.0,1,real,0.2927914326995815
phone_factorial_1200_v1,sdm_real_0022__phonefact_resample8k,0.0,1,real,0.3529585526286377
phone_factorial_1200_v1,sdm_real_0024__phonefact_resample8k,0.0,1,real,0.356758398681273
phone_factorial_1200_v1,sdm_real_0026__phonefact_resample8k,0.0,1,real,0.4010712538884142
phone_factorial_1200_v1,sdm_real_0028__phonefact_resample8k,0.0,1,real,0.4982143822067382
phone_factorial_1200_v1,sdm_real_0030__phonefact_resample8k,0.0,1,real,0.40788829895850587
phone_factorial_1200_v1,sdm_real_0032__phonefact_resample8k,0.0,1,real,0.4255350319415571
phone_factorial_1200_v1,sdm_real_0034__phonefact_resample8k,0.0,1,real,0.33491071407238954
phone_factorial_1200_v1,sdm_real_0036__phonefact_resample8k,0.0,1,real,0.33291419570994796
phone_factorial_1200_v1,sdm_real_0038__phonefact_resample8k,0.0,1,real,0.3285583373207244
phone_factorial_1200_v1,sdm_real_0040__phonefact_resample8k,0.0,1,real,0.37099308455711894
phone_factorial_1200_v1,sdm_real_0042__phonefact_resample8k,0.0,1,real,0.3341227390858828
phone_factorial_1200_v1,sdm_real_0044__phonefact_resample8k,0.0,1,real,0.4671175304193762
phone_factorial_1200_v1,sdm_real_0046__phonefact_resample8k,0.0,1,real,0.3101930404027939
phone_factorial_1200_v1,sdm_real_0048__phonefact_resample8k,0.0,1,real,0.521576748513482
phone_factorial_1200_v1,sdm_fake_0000__phonefact_resample8k,1.0,1,udio-120s,0.38052913967119545
phone_factorial_1200_v1,sdm_fake_0002__phonefact_resample8k,1.0,1,chirp-v3.5,0.3930936267586163
phone_factorial_1200_v1,sdm_fake_0004__phonefact_resample8k,1.0,1,chirp-v3.5,0.41850038503843373
phone_factorial_1200_v1,sdm_fake_0006__phonefact_resample8k,1.0,1,udio-120s,0.3695688738661483
phone_factorial_1200_v1,sdm_fake_0008__phonefact_resample8k,1.0,1,udio-120s,0.3446871132478578
phone_factorial_1200_v1,sdm_fake_0010__phonefact_resample8k,1.0,1,udio-120s,0.3641731715679325
phone_factorial_1200_v1,sdm_fake_0012__phonefact_resample8k,1.0,1,udio-120s,0.3757705833115121
phone_factorial_1200_v1,sdm_fake_0014__phonefact_resample8k,1.0,1,udio-120s,0.38290806773686537
phone_factorial_1200_v1,sdm_fake_0016__phonefact_resample8k,1.0,1,udio-120s,0.38487479922283246
phone_factorial_1200_v1,sdm_fake_0018__phonefact_resample8k,1.0,1,chirp-v3.5,0.4833778355959142
phone_factorial_1200_v1,sdm_fake_0020__phonefact_resample8k,1.0,1,udio-120s,0.35075333735136466
phone_factorial_1200_v1,sdm_fake_0022__phonefact_resample8k,1.0,1,chirp-v3.5,0.4097175313322841
phone_factorial_1200_v1,sdm_fake_0024__phonefact_resample8k,1.0,1,udio-120s,0.3535832351461176
phone_factorial_1200_v1,sdm_fake_0026__phonefact_resample8k,1.0,1,chirp-v3.5,0.4051552766410763
phone_factorial_1200_v1,sdm_fake_0028__phonefact_resample8k,1.0,1,chirp-v3.5,0.4152068190088903
phone_factorial_1200_v1,sdm_fake_0030__phonefact_resample8k,1.0,1,udio-120s,0.3879726163291238
phone_factorial_1200_v1,sdm_fake_0032__phonefact_resample8k,1.0,1,udio-120s,0.40846852525557065
phone_factorial_1200_v1,sdm_fake_0034__phonefact_resample8k,1.0,1,chirp-v3.5,0.35817447348147785
phone_factorial_1200_v1,sdm_fake_0036__phonefact_resample8k,1.0,1,udio-120s,0.3663000643849794
phone_factorial_1200_v1,sdm_fake_0038__phonefact_resample8k,1.0,1,chirp-v3.5,0.4011587251133776
phone_factorial_1200_v1,sdm_fake_0040__phonefact_resample8k,1.0,1,udio-120s,0.38793624424693146
phone_factorial_1200_v1,sdm_fake_0042__phonefact_resample8k,1.0,1,chirp-v3.5,0.44801270502688445
phone_factorial_1200_v1,sdm_fake_0044__phonefact_resample8k,1.0,1,udio-120s,0.39368847151103586
phone_factorial_1200_v1,sdm_fake_0046__phonefact_resample8k,1.0,1,chirp-v3.5,0.523314689740015
phone_factorial_1200_v1,sdm_fake_0048__phonefact_resample8k,1.0,1,chirp-v3.5,0.42737473690133615
phone_factorial_1200_v1,sdxeq_0000__phonefact_g711_ulaw,0.0,1,,0.30410225239137123
phone_factorial_1200_v1,sdxeq_0002__phonefact_g711_ulaw,0.0,1,,0.28097281698509907
phone_factorial_1200_v1,sdxeq_0004__phonefact_g711_ulaw,0.0,1,,0.2442321089809868
phone_factorial_1200_v1,sdxeq_0006__phonefact_g711_ulaw,0.0,1,,0.27317086394599976
phone_factorial_1200_v1,sdxeq_0008__phonefact_g711_ulaw,0.0,1,,0.3151297162989133
phone_factorial_1200_v1,sdxeq_0010__phonefact_g711_ulaw,0.0,1,,0.39614527394881677
phone_factorial_1200_v1,sdxeq_0012__phonefact_g711_ulaw,0.0,1,,0.2958111338239903
phone_factorial_1200_v1,sdxeq_0014__phonefact_g711_ulaw,0.0,1,,0.43346795842415353
phone_factorial_1200_v1,sdxeq_0016__phonefact_g711_ulaw,0.0,1,,0.35678581502764756
phone_factorial_1200_v1,sdxeq_0018__phonefact_g711_ulaw,0.0,1,,0.24191224147215976
phone_factorial_1200_v1,sdxeq_0020__phonefact_g711_ulaw,0.0,1,,0.21260338420857433
phone_factorial_1200_v1,sdxeq_0022__phonefact_g711_ulaw,0.0,1,,0.3747400449604651
phone_factorial_1200_v1,sdxeq_0024__phonefact_g711_ulaw,0.0,1,,0.38485778400298765
phone_factorial_1200_v1,sdxeq_0026__phonefact_g711_ulaw,1.0,1,,0.2436050515250612
phone_factorial_1200_v1,sdxeq_0028__phonefact_g711_ulaw,1.0,1,,0.6163085476943877
phone_factorial_1200_v1,sdxeq_0030__phonefact_g711_ulaw,1.0,1,,0.4411577332649032
phone_factorial_1200_v1,sdxeq_0032__phonefact_g711_ulaw,1.0,1,,0.30565644827335686
phone_factorial_1200_v1,sdxeq_0034__phonefact_g711_ulaw,1.0,1,,0.3785607896966174
phone_factorial_1200_v1,sdxeq_0036__phonefact_g711_ulaw,1.0,1,,0.28999560654466633
phone_factorial_1200_v1,sdxeq_0038__phonefact_g711_ulaw,1.0,1,,0.37393482667317246
phone_factorial_1200_v1,sdxeq_0040__phonefact_g711_ulaw,1.0,1,,0.5386725802282905
phone_factorial_1200_v1,sdxeq_0042__phonefact_g711_ulaw,1.0,1,,0.37660749068585725
phone_factorial_1200_v1,sdxeq_0044__phonefact_g711_ulaw,1.0,1,,0.42463302308523176
phone_factorial_1200_v1,sdxeq_0046__phonefact_g711_ulaw,1.0,1,,0.5340698168080436
phone_factorial_1200_v1,sdxeq_0048__phonefact_g711_ulaw,1.0,1,,0.3583413463339533
phone_factorial_1200_v1,sdxeq_0050__phonefact_g711_ulaw,0.0,1,,0.2207797243437482
phone_factorial_1200_v1,sdxeq_0052__phonefact_g711_ulaw,0.0,1,,0.3289643564382399
phone_factorial_1200_v1,sdxeq_0054__phonefact_g711_ulaw,0.0,1,,0.2959951023641859
phone_factorial_1200_v1,sdxeq_0056__phonefact_g711_ulaw,0.0,1,,0.33740150049530165
phone_factorial_1200_v1,sdxeq_0058__phonefact_g711_ulaw,0.0,1,,0.23780002405592923
phone_factorial_1200_v1,sdxeq_0060__phonefact_g711_ulaw,0.0,1,,0.35330213693513013
phone_factorial_1200_v1,sdxeq_0062__phonefact_g711_ulaw,0.0,1,,0.2859013767603293
phone_factorial_1200_v1,sdxeq_0064__phonefact_g711_ulaw,0.0,1,,0.30741450238703233
phone_factorial_1200_v1,sdxeq_0066__phonefact_g711_ulaw,0.0,1,,0.25024362209084416
phone_factorial_1200_v1,sdxeq_0068__phonefact_g711_ulaw,0.0,1,,0.2631852632971336
phone_factorial_1200_v1,sdxeq_0070__phonefact_g711_ulaw,0.0,1,,0.3334655947485124
phone_factorial_1200_v1,sdxeq_0072__phonefact_g711_ulaw,0.0,1,,0.39232274982527826
phone_factorial_1200_v1,sdxeq_0074__phonefact_g711_ulaw,0.0,1,,0.24888524486737718
phone_factorial_1200_v1,sdxeq_0076__phonefact_g711_ulaw,1.0,1,,0.34321964477864847
phone_factorial_1200_v1,sdxeq_0078__phonefact_g711_ulaw,1.0,1,,0.26575294003352723
phone_factorial_1200_v1,sdxeq_0080__phonefact_g711_ulaw,1.0,1,,0.3491131416137871
phone_factorial_1200_v1,sdxeq_0082__phonefact_g711_ulaw,1.0,1,,0.3023825357244718
phone_factorial_1200_v1,sdxeq_0084__phonefact_g711_ulaw,1.0,1,,0.48154493608469606
phone_factorial_1200_v1,sdxeq_0086__phonefact_g711_ulaw,1.0,1,,0.2937033708653139
phone_factorial_1200_v1,sdxeq_0088__phonefact_g711_ulaw,1.0,1,,0.28014677359035894
phone_factorial_1200_v1,sdxeq_0090__phonefact_g711_ulaw,1.0,1,,0.3330124931590088
phone_factorial_1200_v1,sdxeq_0092__phonefact_g711_ulaw,1.0,1,,0.37899744321299994
phone_factorial_1200_v1,sdxeq_0094__phonefact_g711_ulaw,1.0,1,,0.30851299523727765
phone_factorial_1200_v1,sdxeq_0096__phonefact_g711_ulaw,1.0,1,,0.3990163356864442
phone_factorial_1200_v1,sdxeq_0098__phonefact_g711_ulaw,1.0,1,,0.3129461508185092
phone_factorial_1200_v1,sdm_real_0000__phonefact_g711_ulaw,0.0,1,real,0.2814210396363607
phone_factorial_1200_v1,sdm_real_0002__phonefact_g711_ulaw,0.0,1,real,0.29224605503395423
phone_factorial_1200_v1,sdm_real_0004__phonefact_g711_ulaw,0.0,1,real,0.2718517737781843
phone_factorial_1200_v1,sdm_real_0006__phonefact_g711_ulaw,0.0,1,real,0.3070675476556107
phone_factorial_1200_v1,sdm_real_0008__phonefact_g711_ulaw,0.0,1,real,0.2567071247506204
phone_factorial_1200_v1,sdm_real_0010__phonefact_g711_ulaw,0.0,1,real,0.313993231241173
phone_factorial_1200_v1,sdm_real_0012__phonefact_g711_ulaw,0.0,1,real,0.3909826584559761
phone_factorial_1200_v1,sdm_real_0014__phonefact_g711_ulaw,0.0,1,real,0.23822889032028116
phone_factorial_1200_v1,sdm_real_0016__phonefact_g711_ulaw,0.0,1,real,0.2615772134783602
phone_factorial_1200_v1,sdm_real_0018__phonefact_g711_ulaw,0.0,1,real,0.23960910696050053
phone_factorial_1200_v1,sdm_real_0020__phonefact_g711_ulaw,0.0,1,real,0.1934681087141373
phone_factorial_1200_v1,sdm_real_0022__phonefact_g711_ulaw,0.0,1,real,0.3473541182317163
phone_factorial_1200_v1,sdm_real_0024__phonefact_g711_ulaw,0.0,1,real,0.2536684224814471
phone_factorial_1200_v1,sdm_real_0026__phonefact_g711_ulaw,0.0,1,real,0.2670051164947936
phone_factorial_1200_v1,sdm_real_0028__phonefact_g711_ulaw,0.0,1,real,0.2374194047601427
phone_factorial_1200_v1,sdm_real_0030__phonefact_g711_ulaw,0.0,1,real,0.28701082158325747
phone_factorial_1200_v1,sdm_real_0032__phonefact_g711_ulaw,0.0,1,real,0.32999328950319745
phone_factorial_1200_v1,sdm_real_0034__phonefact_g711_ulaw,0.0,1,real,0.2271223414934593
phone_factorial_1200_v1,sdm_real_0036__phonefact_g711_ulaw,0.0,1,real,0.2517541363234383
phone_factorial_1200_v1,sdm_real_0038__phonefact_g711_ulaw,0.0,1,real,0.2663827413183823
phone_factorial_1200_v1,sdm_real_0040__phonefact_g711_ulaw,0.0,1,real,0.2637837418130641
phone_factorial_1200_v1,sdm_real_0042__phonefact_g711_ulaw,0.0,1,real,0.30072314050137977
phone_factorial_1200_v1,sdm_real_0044__phonefact_g711_ulaw,0.0,1,real,0.2502149400206786
phone_factorial_1200_v1,sdm_real_0046__phonefact_g711_ulaw,0.0,1,real,0.23854734001346042
phone_factorial_1200_v1,sdm_real_0048__phonefact_g711_ulaw,0.0,1,real,0.27219830784994287
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g711_ulaw,1.0,1,udio-120s,0.3249520575125671
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.2865005641491931
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.2823541805457473
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g711_ulaw,1.0,1,udio-120s,0.27025855426530143
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g711_ulaw,1.0,1,udio-120s,0.27316745603775067
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g711_ulaw,1.0,1,udio-120s,0.21854044072830459
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g711_ulaw,1.0,1,udio-120s,0.31757952296439435
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g711_ulaw,1.0,1,udio-120s,0.3040654567567321
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g711_ulaw,1.0,1,udio-120s,0.2583679563641187
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.3290541506927257
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g711_ulaw,1.0,1,udio-120s,0.2676478285643112
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.21216306242190894
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g711_ulaw,1.0,1,udio-120s,0.2607463913953918
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.22456333447999283
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.2831340522716688
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g711_ulaw,1.0,1,udio-120s,0.2820489384413462
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g711_ulaw,1.0,1,udio-120s,0.27986686218625134
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.23990019728705567
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g711_ulaw,1.0,1,udio-120s,0.2982955359578417
phone_factorial_1200_v1,sdm_fake_0038__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.32306235551536716
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g711_ulaw,1.0,1,udio-120s,0.2881234335607085
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.2730815906947684
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g711_ulaw,1.0,1,udio-120s,0.2655051795833988
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.37602546924539637
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g711_ulaw,1.0,1,chirp-v3.5,0.29098706090126825
phone_factorial_1200_v1,sdxeq_0000__phonefact_g726_24k,0.0,1,,0.31281972590377727
phone_factorial_1200_v1,sdxeq_0002__phonefact_g726_24k,0.0,1,,0.2569496141865021
phone_factorial_1200_v1,sdxeq_0004__phonefact_g726_24k,0.0,1,,0.22908056302699398
phone_factorial_1200_v1,sdxeq_0006__phonefact_g726_24k,0.0,1,,0.2500900066473715
phone_factorial_1200_v1,sdxeq_0008__phonefact_g726_24k,0.0,1,,0.30053952470069933
phone_factorial_1200_v1,sdxeq_0010__phonefact_g726_24k,0.0,1,,0.3784469851464662
phone_factorial_1200_v1,sdxeq_0012__phonefact_g726_24k,0.0,1,,0.28401775330722295
phone_factorial_1200_v1,sdxeq_0014__phonefact_g726_24k,0.0,1,,0.5045877332869094
phone_factorial_1200_v1,sdxeq_0016__phonefact_g726_24k,0.0,1,,0.33084044259034373
phone_factorial_1200_v1,sdxeq_0018__phonefact_g726_24k,0.0,1,,0.2499052494982906
phone_factorial_1200_v1,sdxeq_0020__phonefact_g726_24k,0.0,1,,0.20547867541878273
phone_factorial_1200_v1,sdxeq_0022__phonefact_g726_24k,0.0,1,,0.3201884303619813
phone_factorial_1200_v1,sdxeq_0024__phonefact_g726_24k,0.0,1,,0.395581887595405
phone_factorial_1200_v1,sdxeq_0026__phonefact_g726_24k,1.0,1,,0.2525773520503579
phone_factorial_1200_v1,sdxeq_0028__phonefact_g726_24k,1.0,1,,0.5944749421832628
phone_factorial_1200_v1,sdxeq_0030__phonefact_g726_24k,1.0,1,,0.38058523005064493
phone_factorial_1200_v1,sdxeq_0032__phonefact_g726_24k,1.0,1,,0.2988012245814936
phone_factorial_1200_v1,sdxeq_0034__phonefact_g726_24k,1.0,1,,0.36665776418680657
phone_factorial_1200_v1,sdxeq_0036__phonefact_g726_24k,1.0,1,,0.27666909139565676
phone_factorial_1200_v1,sdxeq_0038__phonefact_g726_24k,1.0,1,,0.3674449427287053
phone_factorial_1200_v1,sdxeq_0040__phonefact_g726_24k,1.0,1,,0.5180957003603188
phone_factorial_1200_v1,sdxeq_0042__phonefact_g726_24k,1.0,1,,0.3829797638287052
phone_factorial_1200_v1,sdxeq_0044__phonefact_g726_24k,1.0,1,,0.38325430860537274
phone_factorial_1200_v1,sdxeq_0046__phonefact_g726_24k,1.0,1,,0.5277363049936182
phone_factorial_1200_v1,sdxeq_0048__phonefact_g726_24k,1.0,1,,0.3269597414000632
phone_factorial_1200_v1,sdxeq_0050__phonefact_g726_24k,0.0,1,,0.2277917099424936
phone_factorial_1200_v1,sdxeq_0052__phonefact_g726_24k,0.0,1,,0.34499559191972884
phone_factorial_1200_v1,sdxeq_0054__phonefact_g726_24k,0.0,1,,0.24021371803369215
phone_factorial_1200_v1,sdxeq_0056__phonefact_g726_24k,0.0,1,,0.2896607135876905
phone_factorial_1200_v1,sdxeq_0058__phonefact_g726_24k,0.0,1,,0.21555818649329972
phone_factorial_1200_v1,sdxeq_0060__phonefact_g726_24k,0.0,1,,0.2985669818054381
phone_factorial_1200_v1,sdxeq_0062__phonefact_g726_24k,0.0,1,,0.27550595490899127
phone_factorial_1200_v1,sdxeq_0064__phonefact_g726_24k,0.0,1,,0.2833159489235206
phone_factorial_1200_v1,sdxeq_0066__phonefact_g726_24k,0.0,1,,0.24216332031147983
phone_factorial_1200_v1,sdxeq_0068__phonefact_g726_24k,0.0,1,,0.253194452913046
phone_factorial_1200_v1,sdxeq_0070__phonefact_g726_24k,0.0,1,,0.32248195543284647
phone_factorial_1200_v1,sdxeq_0072__phonefact_g726_24k,0.0,1,,0.37476133653149335
phone_factorial_1200_v1,sdxeq_0074__phonefact_g726_24k,0.0,1,,0.2091794542572074
phone_factorial_1200_v1,sdxeq_0076__phonefact_g726_24k,1.0,1,,0.3690702898622987
phone_factorial_1200_v1,sdxeq_0078__phonefact_g726_24k,1.0,1,,0.24908156804314122
phone_factorial_1200_v1,sdxeq_0080__phonefact_g726_24k,1.0,1,,0.3284463450146511
phone_factorial_1200_v1,sdxeq_0082__phonefact_g726_24k,1.0,1,,0.3190060036150012
phone_factorial_1200_v1,sdxeq_0084__phonefact_g726_24k,1.0,1,,0.47667076593466096
phone_factorial_1200_v1,sdxeq_0086__phonefact_g726_24k,1.0,1,,0.26924090733898837
phone_factorial_1200_v1,sdxeq_0088__phonefact_g726_24k,1.0,1,,0.2684420753207835
phone_factorial_1200_v1,sdxeq_0090__phonefact_g726_24k,1.0,1,,0.3208067156668048
phone_factorial_1200_v1,sdxeq_0092__phonefact_g726_24k,1.0,1,,0.3875251617015359
phone_factorial_1200_v1,sdxeq_0094__phonefact_g726_24k,1.0,1,,0.29845613956075134
phone_factorial_1200_v1,sdxeq_0096__phonefact_g726_24k,1.0,1,,0.32889393884633045
phone_factorial_1200_v1,sdxeq_0098__phonefact_g726_24k,1.0,1,,0.33352266032799815
phone_factorial_1200_v1,sdm_real_0000__phonefact_g726_24k,0.0,1,real,0.2793403767430619
phone_factorial_1200_v1,sdm_real_0002__phonefact_g726_24k,0.0,1,real,0.2782467416330213
phone_factorial_1200_v1,sdm_real_0004__phonefact_g726_24k,0.0,1,real,0.24225314087877037
phone_factorial_1200_v1,sdm_real_0006__phonefact_g726_24k,0.0,1,real,0.3007904756950596
phone_factorial_1200_v1,sdm_real_0008__phonefact_g726_24k,0.0,1,real,0.2386935946172641
phone_factorial_1200_v1,sdm_real_0010__phonefact_g726_24k,0.0,1,real,0.2944452225248334
phone_factorial_1200_v1,sdm_real_0012__phonefact_g726_24k,0.0,1,real,0.3021418978763147
phone_factorial_1200_v1,sdm_real_0014__phonefact_g726_24k,0.0,1,real,0.20242162292360216
phone_factorial_1200_v1,sdm_real_0016__phonefact_g726_24k,0.0,1,real,0.24815357886315847
phone_factorial_1200_v1,sdm_real_0018__phonefact_g726_24k,0.0,1,real,0.24464614910613214
phone_factorial_1200_v1,sdm_real_0020__phonefact_g726_24k,0.0,1,real,0.17688255757581303
phone_factorial_1200_v1,sdm_real_0022__phonefact_g726_24k,0.0,1,real,0.2977708809623937
phone_factorial_1200_v1,sdm_real_0024__phonefact_g726_24k,0.0,1,real,0.20827994146818404
phone_factorial_1200_v1,sdm_real_0026__phonefact_g726_24k,0.0,1,real,0.23695568430577654
phone_factorial_1200_v1,sdm_real_0028__phonefact_g726_24k,0.0,1,real,0.21935869469598698
phone_factorial_1200_v1,sdm_real_0030__phonefact_g726_24k,0.0,1,real,0.2878603232634703
phone_factorial_1200_v1,sdm_real_0032__phonefact_g726_24k,0.0,1,real,0.2944590761979968
phone_factorial_1200_v1,sdm_real_0034__phonefact_g726_24k,0.0,1,real,0.20126490679891987
phone_factorial_1200_v1,sdm_real_0036__phonefact_g726_24k,0.0,1,real,0.22028367980101715
phone_factorial_1200_v1,sdm_real_0038__phonefact_g726_24k,0.0,1,real,0.22880893802071103
phone_factorial_1200_v1,sdm_real_0040__phonefact_g726_24k,0.0,1,real,0.23946793594544516
phone_factorial_1200_v1,sdm_real_0042__phonefact_g726_24k,0.0,1,real,0.27248463896100883
phone_factorial_1200_v1,sdm_real_0044__phonefact_g726_24k,0.0,1,real,0.25110949520422393
phone_factorial_1200_v1,sdm_real_0046__phonefact_g726_24k,0.0,1,real,0.22398065407068013
phone_factorial_1200_v1,sdm_real_0048__phonefact_g726_24k,0.0,1,real,0.2560859433613118
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g726_24k,1.0,1,udio-120s,0.3003328640499528
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g726_24k,1.0,1,chirp-v3.5,0.2836408842293699
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g726_24k,1.0,1,chirp-v3.5,0.2532754448267767
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g726_24k,1.0,1,udio-120s,0.2579290691141986
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g726_24k,1.0,1,udio-120s,0.2606634497434974
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g726_24k,1.0,1,udio-120s,0.22587703762194639
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g726_24k,1.0,1,udio-120s,0.2814665531117113
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g726_24k,1.0,1,udio-120s,0.3061204301916679
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g726_24k,1.0,1,udio-120s,0.2531360197955784
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g726_24k,1.0,1,chirp-v3.5,0.31430014886611496
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g726_24k,1.0,1,udio-120s,0.2541813294778945
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g726_24k,1.0,1,chirp-v3.5,0.2166641519786395
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g726_24k,1.0,1,udio-120s,0.24596491756885122
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g726_24k,1.0,1,chirp-v3.5,0.21890481261907155
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g726_24k,1.0,1,chirp-v3.5,0.2749450902573218
