ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
RS-FM_LA_D_7878191_X1KJfb5xhr4,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7878191,X1KJfb5xhr4,bonafide,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7878191_X1KJfb5xhr4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7878191_X1KJfb5xhr4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.9806712865829468,0.1906057596206665,0.9484802484512329,0.9999991655349731,0.9999507665634155
RS-FM_LA_D_7878191_fake_22964_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7878191,fake_22964_suno_0,bonafide,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7878191_fake_22964_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7878191_fake_22964_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9862174987792969,0.5274094939231873,0.9798884987831116,0.9999997615814209,0.9985097050666809
RS-FM_LA_D_7879955_nSinUcyFFqg,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7879955,nSinUcyFFqg,bonafide,MusicGen_medium,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7879955_nSinUcyFFqg.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7879955_nSinUcyFFqg.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.999514102935791,0.11323250085115433,0.9976805448532104,0.9999723434448242,0.9999427795410156
RS-FM_LA_D_7879955_tFVvupXoRoM,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7879955,tFVvupXoRoM,bonafide,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7879955_tFVvupXoRoM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7879955_tFVvupXoRoM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.9973813891410828,0.12683610618114471,0.9917963743209839,0.9996121525764465,0.9964280724525452
RS-FM_LA_D_7879955_zOvFaef41iw,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7879955,zOvFaef41iw,bonafide,audioldm2,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7879955_zOvFaef41iw.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7879955_zOvFaef41iw.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.6316816210746765,0.09135029464960098,0.6794660687446594,0.9999616146087646,0.9989683628082275
RS-FM_LA_D_7885719_fake_47288_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7885719,fake_47288_udio_0,bonafide,udio,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7885719_fake_47288_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7885719_fake_47288_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.048576295375823975,0.04018392786383629,0.020383920520544052,0.9999101161956787,0.9999958276748657
RS-FM_LA_D_7916368_TworrkXAPuI,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7916368,TworrkXAPuI,bonafide,mustango,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7916368_TworrkXAPuI.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7916368_TworrkXAPuI.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.9998335838317871,0.5772557854652405,0.9992594122886658,0.9999985694885254,0.999948263168335
RS-FM_LA_D_7957211_OBJM1TqPvu4,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7957211,OBJM1TqPvu4,bonafide,MusicGen_medium,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7957211_OBJM1TqPvu4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7957211_OBJM1TqPvu4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.5278685092926025,0.3710238039493561,0.2705806791782379,0.9997187256813049,0.9999380111694336
RS-FM_LA_D_7957211_bHiRX6QYwEk,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7957211,bHiRX6QYwEk,bonafide,mustango,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7957211_bHiRX6QYwEk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7957211_bHiRX6QYwEk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.9999128580093384,0.16157695651054382,0.9998718500137329,0.9999469518661499,0.9999940395355225
RS-FM_LA_D_8017606_NIcsJ8sEd0M,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8017606,NIcsJ8sEd0M,bonafide,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8017606_NIcsJ8sEd0M.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8017606_NIcsJ8sEd0M.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.9589248895645142,0.40010493993759155,0.8238428831100464,0.9999645948410034,0.9996656179428101
RS-FM_LA_D_8017606_uNUx8rqcy0M,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8017606,uNUx8rqcy0M,bonafide,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8017606_uNUx8rqcy0M.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8017606_uNUx8rqcy0M.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.9971163272857666,0.23681487143039703,0.9905783534049988,0.9999901056289673,0.9999589920043945
RS-FM_LA_D_8059879_DhnNZn8JjEQ,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8059879,DhnNZn8JjEQ,bonafide,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8059879_DhnNZn8JjEQ.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8059879_DhnNZn8JjEQ.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.9993428587913513,0.3338961899280548,0.9979425072669983,0.999874472618103,0.9999524354934692
RS-FM_LA_D_8076652_fake_46365_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8076652,fake_46365_suno_1,bonafide,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8076652_fake_46365_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8076652_fake_46365_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9891476631164551,0.06309819966554642,0.9867681860923767,0.9999982118606567,0.9998449087142944
RS-FM_LA_D_8094862_R7gHB-YuUZM,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8094862,R7gHB-YuUZM,bonafide,audioldm2,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8094862_R7gHB-YuUZM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8094862_R7gHB-YuUZM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.9983885288238525,0.3604724705219269,0.995452880859375,0.9993402361869812,0.9998912811279297
RS-FM_LA_D_8179191_KHjEIheD-Cg,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8179191,KHjEIheD-Cg,bonafide,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8179191_KHjEIheD-Cg.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8179191_KHjEIheD-Cg.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.9955952763557434,0.15121053159236908,0.9808391332626343,0.9999387264251709,0.999890923500061
RS-FM_LA_D_8179191_jfxTOlXF3Kk,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8179191,jfxTOlXF3Kk,bonafide,mustango,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8179191_jfxTOlXF3Kk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8179191_jfxTOlXF3Kk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.9950632452964783,0.1005907878279686,0.9593201279640198,0.9999492168426514,0.999897837638855
RS-FM_LA_D_8179191_vOAXAoHtl7o,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8179191,vOAXAoHtl7o,bonafide,musicldm,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8179191_vOAXAoHtl7o.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8179191_vOAXAoHtl7o.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.9964034557342529,0.3344518542289734,0.9634484648704529,0.999996542930603,0.9999527931213379
RS-FM_LA_D_8232673_AJj6GGLaIfI,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8232673,AJj6GGLaIfI,bonafide,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8232673_AJj6GGLaIfI.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8232673_AJj6GGLaIfI.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.9751672148704529,0.13416758179664612,0.9119868278503418,0.9999974966049194,0.9999626874923706
RS-FM_LA_D_8277825_fake_09403_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8277825,fake_09403_udio_0,bonafide,udio,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8277825_fake_09403_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8277825_fake_09403_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.8902899026870728,0.12841057777404785,0.9412811398506165,0.999881386756897,0.9999891519546509
RS-FM_LA_D_8277825_fake_53090_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8277825,fake_53090_suno_0,bonafide,suno,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8277825_fake_53090_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8277825_fake_53090_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9974587559700012,0.1547229290008545,0.9883977770805359,0.9998693466186523,0.9998431205749512
RS-FM_LA_D_8302640_d6w3d9S1LVM,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8302640,d6w3d9S1LVM,bonafide,audioldm2,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8302640_d6w3d9S1LVM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8302640_d6w3d9S1LVM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.9858675599098206,0.2507161796092987,0.9523179531097412,0.9996805191040039,0.9891291856765747
RS-FM_LA_D_8316995_7vC1iriZlX8,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8316995,7vC1iriZlX8,bonafide,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8316995_7vC1iriZlX8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8316995_7vC1iriZlX8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.9984201192855835,0.35493892431259155,0.9897556900978088,0.9999958276748657,0.9999433755874634
RS-FM_LA_D_8316995_fake_30522_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8316995,fake_30522_udio_0,bonafide,udio,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8316995_fake_30522_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8316995_fake_30522_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.04356544837355614,0.046193160116672516,0.049842290580272675,0.9998212456703186,0.9997768998146057
RS-FM_LA_D_8340433_2f7NnTVQzR0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8340433,2f7NnTVQzR0,bonafide,MusicGen_medium,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8340433_2f7NnTVQzR0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8340433_2f7NnTVQzR0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.9989919066429138,0.25764206051826477,0.9846691489219666,0.9937014579772949,0.9991266131401062
RS-FM_LA_D_8342132_ZLxhZcS3Ppw,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8342132,ZLxhZcS3Ppw,bonafide,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8342132_ZLxhZcS3Ppw.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8342132_ZLxhZcS3Ppw.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.9593225717544556,0.4023166596889496,0.8795876502990723,0.999994158744812,0.999996542930603
RS-FM_LA_D_8428131_9L6ePkWtZI4,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8428131,9L6ePkWtZI4,bonafide,audioldm2,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8428131_9L6ePkWtZI4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8428131_9L6ePkWtZI4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.9995502829551697,0.6585986614227295,0.9968873858451843,0.999988317489624,0.9999644756317139
RS-FM_LA_D_8450008_fxznho_kNPY,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8450008,fxznho_kNPY,bonafide,MusicGen_medium,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8450008_fxznho_kNPY.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8450008_fxznho_kNPY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.9341804385185242,0.20014934241771698,0.7396771311759949,0.9999819993972778,0.9999667406082153
RS-FM_LA_D_8492975_BgTB_xt11bA,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8492975,BgTB_xt11bA,bonafide,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8492975_BgTB_xt11bA.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8492975_BgTB_xt11bA.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.9997826218605042,0.2429085075855255,0.9996368885040283,0.9973160624504089,0.999954104423523
RS-FM_LA_D_8492975_C-7ubPOCeJk,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8492975,C-7ubPOCeJk,bonafide,MusicGen_medium,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8492975_C-7ubPOCeJk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8492975_C-7ubPOCeJk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.7640177011489868,0.28097209334373474,0.7372350096702576,0.9997316002845764,0.99998939037323
RS-FM_LA_D_8568451_SUclDZHax0w,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8568451,SUclDZHax0w,bonafide,audioldm2,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8568451_SUclDZHax0w.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8568451_SUclDZHax0w.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.7781386971473694,0.09195967018604279,0.7937409281730652,0.9997021555900574,0.9969049096107483
RS-FM_LA_D_8591429_1i1sbQOILb0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8591429,1i1sbQOILb0,bonafide,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8591429_1i1sbQOILb0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8591429_1i1sbQOILb0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.9819474220275879,0.1401560753583908,0.9676865935325623,0.9999984502792358,0.9997839331626892
RS-FM_LA_D_8635476_fake_46070_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8635476,fake_46070_suno_1,bonafide,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8635476_fake_46070_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8635476_fake_46070_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9998399019241333,0.05192938446998596,0.999563992023468,0.9993759989738464,0.9998998641967773
RS-FM_LA_D_8635731__gWEpDgPAho,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8635731,_gWEpDgPAho,bonafide,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8635731__gWEpDgPAho.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8635731__gWEpDgPAho.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.03149523586034775,0.042698733508586884,0.01650957018136978,0.9995803236961365,0.999992847442627
RS-FM_LA_D_8635731_u6tgeRXOxnU,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8635731,u6tgeRXOxnU,bonafide,mustango,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8635731_u6tgeRXOxnU.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8635731_u6tgeRXOxnU.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.9930984377861023,0.7850584387779236,0.9400030374526978,0.9999912977218628,0.999998927116394
RS-FM_LA_D_8637288_Y02VBGoTi9w,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8637288,Y02VBGoTi9w,bonafide,MusicGen_medium,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8637288_Y02VBGoTi9w.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8637288_Y02VBGoTi9w.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.07762604206800461,0.046007439494132996,0.13276009261608124,0.9999973773956299,0.9976280331611633
RS-FM_LA_D_8637288_xrqDoBor2dk,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8637288,xrqDoBor2dk,bonafide,musicldm,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8637288_xrqDoBor2dk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8637288_xrqDoBor2dk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.04872540757060051,0.03964323177933693,0.07796788960695267,0.9999513626098633,0.9999182224273682
RS-FM_LA_D_8672684_fake_15084_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8672684,fake_15084_udio_1,bonafide,udio,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8672684_fake_15084_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8672684_fake_15084_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.7223913073539734,0.504011869430542,0.26938050985336304,0.9987700581550598,0.9876677393913269
RS-FM_LA_D_8672684_ymuRKv9iJm4,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8672684,ymuRKv9iJm4,bonafide,MusicGen_medium,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8672684_ymuRKv9iJm4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8672684_ymuRKv9iJm4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.2235361933708191,0.11145125329494476,0.26473042368888855,0.9998927116394043,0.9996157884597778
RS-FM_LA_D_8696046_wQN7fRaPl2A,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8696046,wQN7fRaPl2A,bonafide,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8696046_wQN7fRaPl2A.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8696046_wQN7fRaPl2A.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.9798356294631958,0.43460118770599365,0.899413526058197,0.9999994039535522,0.9981542229652405
