DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,factorial_0731,0.8868251,0.9996288,0.9989231
factorial_eval_1200_v2_holdout,factorial_0732,0.92658865,0.08000819,0.95695895
factorial_eval_1200_v2_holdout,factorial_0733,0.9999753,0.9999614,0.9999575
factorial_eval_1200_v2_holdout,factorial_0734,0.9940584,0.12946077,0.9699014
factorial_eval_1200_v2_holdout,factorial_0735,0.99950385,0.990333,0.99797153
factorial_eval_1200_v2_holdout,factorial_0736,0.9945551,0.99997723,0.9999685
factorial_eval_1200_v2_holdout,factorial_0737,0.5069199,0.99973124,0.99993926
factorial_eval_1200_v2_holdout,factorial_0738,0.79649657,0.9996251,0.99958605
factorial_eval_1200_v2_holdout,factorial_0739,0.83973944,0.8518101,0.9402489
factorial_eval_1200_v2_holdout,factorial_0740,0.9570977,0.99894255,0.9946251
factorial_eval_1200_v2_holdout,factorial_0741,0.9995735,0.99767035,0.99993145
factorial_eval_1200_v2_holdout,factorial_0742,0.7281929,0.9998766,0.9999247
factorial_eval_1200_v2_holdout,factorial_0743,0.58233786,0.999608,0.99886954
factorial_eval_1200_v2_holdout,factorial_0744,0.937897,0.3289314,0.9720026
factorial_eval_1200_v2_holdout,factorial_0745,0.99943143,0.99997866,0.99998564
factorial_eval_1200_v2_holdout,factorial_0746,0.99981445,0.99951184,0.99983454
factorial_eval_1200_v2_holdout,factorial_0747,0.8237049,0.99899215,0.99909306
factorial_eval_1200_v2_holdout,factorial_0748,0.9999851,0.9999664,0.99998057
factorial_eval_1200_v2_holdout,factorial_0749,0.9993747,0.99998856,0.9999791
factorial_eval_1200_v2_holdout,factorial_0750,0.99992454,0.98726034,0.99989605
factorial_eval_1200_v2_holdout,factorial_0751,0.9999987,0.93182784,0.99999774
factorial_eval_1200_v2_holdout,factorial_0752,0.9999951,0.22231221,0.99997735
factorial_eval_1200_v2_holdout,factorial_0753,0.9995196,0.2223033,0.9981043
factorial_eval_1200_v2_holdout,factorial_0754,0.999936,0.9931583,0.999835
factorial_eval_1200_v2_holdout,factorial_0755,0.99989176,0.994005,0.9996697
factorial_eval_1200_v2_holdout,factorial_0756,0.99960715,0.1218543,0.99960494
factorial_eval_1200_v2_holdout,factorial_0757,0.9996087,0.94890946,0.9990659
factorial_eval_1200_v2_holdout,factorial_0758,0.99996483,0.66809905,0.9999647
factorial_eval_1200_v2_holdout,factorial_0759,0.86224747,0.84636986,0.9414408
factorial_eval_1200_v2_holdout,factorial_0760,0.9696042,0.91652834,0.99627626
factorial_eval_1200_v2_holdout,factorial_0761,0.9795091,0.8105631,0.9709531
factorial_eval_1200_v2_holdout,factorial_0762,0.9997125,0.0013828402,0.9993608
factorial_eval_1200_v2_holdout,factorial_0763,0.99999833,0.00297241,0.99999684
factorial_eval_1200_v2_holdout,factorial_0764,0.99999595,0.3265134,0.9999855
factorial_eval_1200_v2_holdout,factorial_0765,0.96351963,0.2213304,0.9598879
factorial_eval_1200_v2_holdout,factorial_0766,0.99998724,0.99983025,0.99999917
factorial_eval_1200_v2_holdout,factorial_0767,0.7498433,0.36518002,0.7157021
factorial_eval_1200_v2_holdout,factorial_0768,0.99999094,0.27716327,0.99998355
factorial_eval_1200_v2_holdout,factorial_0769,0.9997303,0.23930743,0.99846464
factorial_eval_1200_v2_holdout,factorial_0770,0.99996996,0.24237703,0.999851
factorial_eval_1200_v2_holdout,factorial_0771,0.9752221,0.80722624,0.9761629
factorial_eval_1200_v2_holdout,factorial_0772,0.99988914,0.97214216,0.9997122
factorial_eval_1200_v2_holdout,factorial_0773,0.99996305,0.99846977,0.9999943
factorial_eval_1200_v2_holdout,factorial_0774,0.9998248,0.09129165,0.99974954
factorial_eval_1200_v2_holdout,factorial_0775,0.99994516,0.99998116,0.9999981
factorial_eval_1200_v2_holdout,factorial_0776,0.9982835,0.9999517,0.9999713
factorial_eval_1200_v2_holdout,factorial_0777,0.99997294,0.9988833,0.99999845
factorial_eval_1200_v2_holdout,factorial_0778,0.99998283,0.9937889,0.99998575
factorial_eval_1200_v2_holdout,factorial_0779,0.9859402,0.9999194,0.99994826
factorial_eval_1200_v2_holdout,factorial_0780,0.99999976,0.37090918,0.9999991
factorial_eval_1200_v2_holdout,factorial_0781,0.99999976,0.9998698,0.9999997
factorial_eval_1200_v2_holdout,factorial_0782,0.9999995,0.88771385,0.99999833
factorial_eval_1200_v2_holdout,factorial_0783,0.9550813,0.29849213,0.9632388
factorial_eval_1200_v2_holdout,factorial_0784,0.9217273,0.9998629,0.99988973
factorial_eval_1200_v2_holdout,factorial_0785,0.99331045,0.9999671,0.99998987
factorial_eval_1200_v2_holdout,factorial_0786,0.99998176,0.9466784,0.9998692
factorial_eval_1200_v2_holdout,factorial_0787,0.9962908,0.9980082,0.9988011
factorial_eval_1200_v2_holdout,factorial_0788,0.9999857,0.3663072,0.9999588
factorial_eval_1200_v2_holdout,factorial_0789,0.99932563,0.3718156,0.9994177
factorial_eval_1200_v2_holdout,factorial_0790,0.9999815,0.99825245,0.99999726
factorial_eval_1200_v2_holdout,factorial_0791,0.99674845,0.9998814,0.99998426
factorial_eval_1200_v2_holdout,factorial_0792,0.99988437,0.94623214,0.99992454
factorial_eval_1200_v2_holdout,factorial_0793,0.99997115,0.86550146,0.9999226
factorial_eval_1200_v2_holdout,factorial_0794,0.9999994,0.7725388,0.9999991
factorial_eval_1200_v2_holdout,factorial_0795,0.9985677,0.99965703,0.99977696
factorial_eval_1200_v2_holdout,factorial_0796,0.99999905,0.99988186,0.9999985
factorial_eval_1200_v2_holdout,factorial_0797,0.9998888,0.99717677,0.9999939
factorial_eval_1200_v2_holdout,factorial_0798,0.9529386,0.866967,0.92734206
factorial_eval_1200_v2_holdout,factorial_0799,0.9999778,0.9996295,0.99997264
phone_factorial_1200_v1,sdxeq_0000__phonefact_resample8k,0.201862,0.012038644,0.18686076
phone_factorial_1200_v1,sdxeq_0000__phonefact_g711_ulaw,0.19873136,0.00038796457,0.2567979
phone_factorial_1200_v1,sdxeq_0000__phonefact_g726_24k,0.32959667,6.717707e-05,0.44192588
phone_factorial_1200_v1,sdxeq_0000__phonefact_opus_nb_8k,0.6726387,0.00023852759,0.90581846
phone_factorial_1200_v1,sdxeq_0001__phonefact_resample8k,0.4041945,0.93754387,0.93853384
phone_factorial_1200_v1,sdxeq_0001__phonefact_g711_ulaw,0.23619507,0.85437244,0.8601238
phone_factorial_1200_v1,sdxeq_0001__phonefact_g726_24k,0.22847262,0.9620103,0.91718316
phone_factorial_1200_v1,sdxeq_0001__phonefact_opus_nb_8k,0.71098083,0.99038893,0.98883206
phone_factorial_1200_v1,sdxeq_0002__phonefact_resample8k,0.9123144,0.5812869,0.9403398
phone_factorial_1200_v1,sdxeq_0002__phonefact_g711_ulaw,0.34372044,0.011462884,0.28650507
phone_factorial_1200_v1,sdxeq_0002__phonefact_g726_24k,0.113083325,0.00041908858,0.07921302
phone_factorial_1200_v1,sdxeq_0002__phonefact_opus_nb_8k,0.5871406,0.0074682636,0.61483896
phone_factorial_1200_v1,sdxeq_0003__phonefact_resample8k,0.41664496,0.6193615,0.7729236
phone_factorial_1200_v1,sdxeq_0003__phonefact_g711_ulaw,0.35768113,0.0813618,0.26005283
phone_factorial_1200_v1,sdxeq_0003__phonefact_g726_24k,0.17244147,0.0026370976,0.07809847
phone_factorial_1200_v1,sdxeq_0003__phonefact_opus_nb_8k,0.5850706,0.029538497,0.685295
phone_factorial_1200_v1,sdxeq_0004__phonefact_resample8k,0.9778531,0.36644912,0.9925249
phone_factorial_1200_v1,sdxeq_0004__phonefact_g711_ulaw,0.9405487,0.6799819,0.9803819
phone_factorial_1200_v1,sdxeq_0004__phonefact_g726_24k,0.8209176,0.41216743,0.9231326
phone_factorial_1200_v1,sdxeq_0004__phonefact_opus_nb_8k,0.98311675,0.18849963,0.995208
phone_factorial_1200_v1,sdxeq_0005__phonefact_resample8k,0.99222505,0.3068307,0.9955707
phone_factorial_1200_v1,sdxeq_0005__phonefact_g711_ulaw,0.99895513,0.02490583,0.99920446
phone_factorial_1200_v1,sdxeq_0005__phonefact_g726_24k,0.99915016,0.010872729,0.9995875
phone_factorial_1200_v1,sdxeq_0005__phonefact_opus_nb_8k,0.8636695,0.0033660654,0.9304287
phone_factorial_1200_v1,sdxeq_0006__phonefact_resample8k,0.96240515,0.0033264996,0.9757797
phone_factorial_1200_v1,sdxeq_0006__phonefact_g711_ulaw,0.97864896,0.00039840408,0.9687463
phone_factorial_1200_v1,sdxeq_0006__phonefact_g726_24k,0.7586697,0.00010435086,0.46514586
phone_factorial_1200_v1,sdxeq_0006__phonefact_opus_nb_8k,0.7560039,5.3921955e-05,0.7319795
phone_factorial_1200_v1,sdxeq_0007__phonefact_resample8k,0.9787506,0.72175026,0.98632944
phone_factorial_1200_v1,sdxeq_0007__phonefact_g711_ulaw,0.9963664,0.031259373,0.99844784
phone_factorial_1200_v1,sdxeq_0007__phonefact_g726_24k,0.9912326,0.0016492718,0.9959746
phone_factorial_1200_v1,sdxeq_0007__phonefact_opus_nb_8k,0.97792417,0.05851577,0.99123585
phone_factorial_1200_v1,sdxeq_0008__phonefact_resample8k,0.99105763,0.69800645,0.99426204
phone_factorial_1200_v1,sdxeq_0008__phonefact_g711_ulaw,0.9587066,0.86097246,0.98808473
phone_factorial_1200_v1,sdxeq_0008__phonefact_g726_24k,0.9414497,0.060345057,0.9744485
phone_factorial_1200_v1,sdxeq_0008__phonefact_opus_nb_8k,0.8886915,0.005642842,0.9404646
phone_factorial_1200_v1,sdxeq_0009__phonefact_resample8k,0.9620252,0.0062318295,0.9782742
phone_factorial_1200_v1,sdxeq_0009__phonefact_g711_ulaw,0.9711818,0.0019404644,0.97581744
phone_factorial_1200_v1,sdxeq_0009__phonefact_g726_24k,0.5284147,0.0013735618,0.388682
phone_factorial_1200_v1,sdxeq_0009__phonefact_opus_nb_8k,0.9098443,0.0033401656,0.92281216
phone_factorial_1200_v1,sdxeq_0010__phonefact_resample8k,0.88133514,0.8930422,0.97382
phone_factorial_1200_v1,sdxeq_0010__phonefact_g711_ulaw,0.36648113,0.34413716,0.4876948
phone_factorial_1200_v1,sdxeq_0010__phonefact_g726_24k,0.26619345,0.64655286,0.5693396
phone_factorial_1200_v1,sdxeq_0010__phonefact_opus_nb_8k,0.3256114,0.10540234,0.31191358
phone_factorial_1200_v1,sdxeq_0011__phonefact_resample8k,0.23455508,0.6214972,0.71996623
phone_factorial_1200_v1,sdxeq_0011__phonefact_g711_ulaw,0.5726441,0.0835137,0.418188
phone_factorial_1200_v1,sdxeq_0011__phonefact_g726_24k,0.3107787,0.09395031,0.24824978
phone_factorial_1200_v1,sdxeq_0011__phonefact_opus_nb_8k,0.11072101,0.04891931,0.11777549
phone_factorial_1200_v1,sdxeq_0012__phonefact_resample8k,0.80469364,0.49274933,0.9219312
phone_factorial_1200_v1,sdxeq_0012__phonefact_g711_ulaw,0.5590852,0.9975101,0.9968383
phone_factorial_1200_v1,sdxeq_0012__phonefact_g726_24k,0.56513923,0.98549926,0.9437262
phone_factorial_1200_v1,sdxeq_0012__phonefact_opus_nb_8k,0.56393546,0.9705527,0.9694511
phone_factorial_1200_v1,sdxeq_0013__phonefact_resample8k,0.32913774,0.9633803,0.9518753
phone_factorial_1200_v1,sdxeq_0013__phonefact_g711_ulaw,0.9867448,0.6504539,0.9859909
phone_factorial_1200_v1,sdxeq_0013__phonefact_g726_24k,0.9856808,0.48107496,0.98588073
phone_factorial_1200_v1,sdxeq_0013__phonefact_opus_nb_8k,0.36202934,0.5848576,0.49970108
phone_factorial_1200_v1,sdxeq_0014__phonefact_resample8k,0.9846215,0.7216707,0.9754425
phone_factorial_1200_v1,sdxeq_0014__phonefact_g711_ulaw,0.9511639,0.14739639,0.84801966
phone_factorial_1200_v1,sdxeq_0014__phonefact_g726_24k,0.99345,0.006816981,0.990558
phone_factorial_1200_v1,sdxeq_0014__phonefact_opus_nb_8k,0.32111847,0.09296759,0.15680087
phone_factorial_1200_v1,sdxeq_0015__phonefact_resample8k,0.48519263,0.43933463,0.7479531
phone_factorial_1200_v1,sdxeq_0015__phonefact_g711_ulaw,0.4485689,0.8452326,0.86554503
phone_factorial_1200_v1,sdxeq_0015__phonefact_g726_24k,0.51624584,0.95738876,0.9373562
phone_factorial_1200_v1,sdxeq_0015__phonefact_opus_nb_8k,0.38840625,0.999169,0.99860716
phone_factorial_1200_v1,sdxeq_0016__phonefact_resample8k,0.99934417,0.08759017,0.9986606
phone_factorial_1200_v1,sdxeq_0016__phonefact_g711_ulaw,0.9968585,0.0186337,0.990923
phone_factorial_1200_v1,sdxeq_0016__phonefact_g726_24k,0.96718365,0.0022138762,0.97436756
phone_factorial_1200_v1,sdxeq_0016__phonefact_opus_nb_8k,0.9373533,0.0011264092,0.9390788
phone_factorial_1200_v1,sdxeq_0017__phonefact_resample8k,0.97083575,0.61238885,0.9879601
phone_factorial_1200_v1,sdxeq_0017__phonefact_g711_ulaw,0.7432068,0.99748886,0.9991256
phone_factorial_1200_v1,sdxeq_0017__phonefact_g726_24k,0.84462535,0.9481014,0.9930224
phone_factorial_1200_v1,sdxeq_0017__phonefact_opus_nb_8k,0.9409788,0.6291562,0.9813408
phone_factorial_1200_v1,sdxeq_0018__phonefact_resample8k,0.7793671,0.18519503,0.8728535
phone_factorial_1200_v1,sdxeq_0018__phonefact_g711_ulaw,0.98367935,0.0109453825,0.9849937
phone_factorial_1200_v1,sdxeq_0018__phonefact_g726_24k,0.6900002,0.0055555413,0.82406044
phone_factorial_1200_v1,sdxeq_0018__phonefact_opus_nb_8k,0.5355419,0.006579787,0.55572826
phone_factorial_1200_v1,sdxeq_0019__phonefact_resample8k,0.8791303,0.5884645,0.93199885
phone_factorial_1200_v1,sdxeq_0019__phonefact_g711_ulaw,0.6630089,0.06331232,0.7287971
phone_factorial_1200_v1,sdxeq_0019__phonefact_g726_24k,0.506964,0.4201756,0.76725334
phone_factorial_1200_v1,sdxeq_0019__phonefact_opus_nb_8k,0.44123974,0.18671958,0.49471408
phone_factorial_1200_v1,sdxeq_0020__phonefact_resample8k,0.3070004,0.20480657,0.34576213
phone_factorial_1200_v1,sdxeq_0020__phonefact_g711_ulaw,0.20980208,0.81135225,0.48563176
phone_factorial_1200_v1,sdxeq_0020__phonefact_g726_24k,0.1855856,0.55844206,0.41948825
phone_factorial_1200_v1,sdxeq_0020__phonefact_opus_nb_8k,0.49123776,0.4615687,0.5712041
phone_factorial_1200_v1,sdxeq_0021__phonefact_resample8k,0.86622214,0.0682997,0.90985894
phone_factorial_1200_v1,sdxeq_0021__phonefact_g711_ulaw,0.8406573,0.003925045,0.7759322
phone_factorial_1200_v1,sdxeq_0021__phonefact_g726_24k,0.24427052,0.0009363849,0.1975323
phone_factorial_1200_v1,sdxeq_0021__phonefact_opus_nb_8k,0.3259459,0.0006250398,0.16617556
phone_factorial_1200_v1,sdxeq_0022__phonefact_resample8k,0.22139293,0.6275909,0.8527648
phone_factorial_1200_v1,sdxeq_0022__phonefact_g711_ulaw,0.22466567,0.59485674,0.75035036
phone_factorial_1200_v1,sdxeq_0022__phonefact_g726_24k,0.21699935,0.0021494974,0.24182117
phone_factorial_1200_v1,sdxeq_0022__phonefact_opus_nb_8k,0.10735422,0.2581528,0.22143096
phone_factorial_1200_v1,sdxeq_0023__phonefact_resample8k,0.9999151,0.33299434,0.9999128
phone_factorial_1200_v1,sdxeq_0023__phonefact_g711_ulaw,0.9999589,0.0016473118,0.9999597
phone_factorial_1200_v1,sdxeq_0023__phonefact_g726_24k,0.9999418,0.0049585802,0.99994624
phone_factorial_1200_v1,sdxeq_0023__phonefact_opus_nb_8k,0.9994518,0.002297174,0.99904704
phone_factorial_1200_v1,sdxeq_0024__phonefact_resample8k,0.6977632,0.23462367,0.67308146
phone_factorial_1200_v1,sdxeq_0024__phonefact_g711_ulaw,0.32377517,0.55796146,0.7250706
phone_factorial_1200_v1,sdxeq_0024__phonefact_g726_24k,0.23278715,0.27867603,0.5221718
phone_factorial_1200_v1,sdxeq_0024__phonefact_opus_nb_8k,0.368376,0.014761893,0.34430015
phone_factorial_1200_v1,sdxeq_0025__phonefact_resample8k,0.7435403,0.45658562,0.8781411
phone_factorial_1200_v1,sdxeq_0025__phonefact_g711_ulaw,0.70515496,0.58017725,0.7315973
phone_factorial_1200_v1,sdxeq_0025__phonefact_g726_24k,0.21135075,0.15371498,0.47643718
phone_factorial_1200_v1,sdxeq_0025__phonefact_opus_nb_8k,0.41628155,0.14633797,0.59370285
phone_factorial_1200_v1,sdxeq_0026__phonefact_resample8k,0.9869414,0.9999565,0.99997985
phone_factorial_1200_v1,sdxeq_0026__phonefact_g711_ulaw,0.98131543,0.99998236,0.9999915
phone_factorial_1200_v1,sdxeq_0026__phonefact_g726_24k,0.95887154,0.9999429,0.9999358
phone_factorial_1200_v1,sdxeq_0026__phonefact_opus_nb_8k,0.9939422,0.999689,0.99962294
phone_factorial_1200_v1,sdxeq_0027__phonefact_resample8k,0.99445856,0.9948691,0.99809647
phone_factorial_1200_v1,sdxeq_0027__phonefact_g711_ulaw,0.99961686,0.99968886,0.999902
phone_factorial_1200_v1,sdxeq_0027__phonefact_g726_24k,0.9992337,0.9993197,0.9995235
phone_factorial_1200_v1,sdxeq_0027__phonefact_opus_nb_8k,0.9931344,0.9861931,0.9986629
phone_factorial_1200_v1,sdxeq_0028__phonefact_resample8k,0.714161,0.99998856,0.99998784
phone_factorial_1200_v1,sdxeq_0028__phonefact_g711_ulaw,0.38195246,0.9999943,0.9999897
phone_factorial_1200_v1,sdxeq_0028__phonefact_g726_24k,0.3209885,0.999954,0.999849
phone_factorial_1200_v1,sdxeq_0028__phonefact_opus_nb_8k,0.6375011,0.92560333,0.9219795
phone_factorial_1200_v1,sdxeq_0029__phonefact_resample8k,0.52828497,0.9999682,0.9999655
phone_factorial_1200_v1,sdxeq_0029__phonefact_g711_ulaw,0.74550426,0.99997973,0.9999799
phone_factorial_1200_v1,sdxeq_0029__phonefact_g726_24k,0.56978095,0.99997365,0.9999672
phone_factorial_1200_v1,sdxeq_0029__phonefact_opus_nb_8k,0.62890583,0.9995679,0.9990251
phone_factorial_1200_v1,sdxeq_0030__phonefact_resample8k,0.99971753,0.9997348,0.99997103
phone_factorial_1200_v1,sdxeq_0030__phonefact_g711_ulaw,0.99998486,0.9920225,0.99999213
phone_factorial_1200_v1,sdxeq_0030__phonefact_g726_24k,0.99990857,0.7940598,0.99996835
phone_factorial_1200_v1,sdxeq_0030__phonefact_opus_nb_8k,0.9992181,0.94383466,0.9996215
phone_factorial_1200_v1,sdxeq_0031__phonefact_resample8k,0.6079087,0.9999962,0.9999904
phone_factorial_1200_v1,sdxeq_0031__phonefact_g711_ulaw,0.25225535,0.99998784,0.9999827
phone_factorial_1200_v1,sdxeq_0031__phonefact_g726_24k,0.3854069,0.99999404,0.9999888
phone_factorial_1200_v1,sdxeq_0031__phonefact_opus_nb_8k,0.2603794,0.99842656,0.9982499
phone_factorial_1200_v1,sdxeq_0032__phonefact_resample8k,0.9165204,0.99999356,0.99999684
phone_factorial_1200_v1,sdxeq_0032__phonefact_g711_ulaw,0.9667626,0.99999857,0.9999995
phone_factorial_1200_v1,sdxeq_0032__phonefact_g726_24k,0.9893845,0.9999949,0.9999987
phone_factorial_1200_v1,sdxeq_0032__phonefact_opus_nb_8k,0.97413427,0.9998111,0.99996966
phone_factorial_1200_v1,sdxeq_0033__phonefact_resample8k,0.9981084,0.9993862,0.9999457
phone_factorial_1200_v1,sdxeq_0033__phonefact_g711_ulaw,0.9995265,0.999385,0.99998707
phone_factorial_1200_v1,sdxeq_0033__phonefact_g726_24k,0.99857855,0.98429245,0.99978495
phone_factorial_1200_v1,sdxeq_0033__phonefact_opus_nb_8k,0.94142,0.9801444,0.99357194
phone_factorial_1200_v1,sdxeq_0034__phonefact_resample8k,0.54314506,0.9999894,0.99998677
phone_factorial_1200_v1,sdxeq_0034__phonefact_g711_ulaw,0.41052002,0.9999945,0.9999901
phone_factorial_1200_v1,sdxeq_0034__phonefact_g726_24k,0.39295077,0.9998753,0.9998441
phone_factorial_1200_v1,sdxeq_0034__phonefact_opus_nb_8k,0.53641266,0.91810924,0.94212997
phone_factorial_1200_v1,sdxeq_0035__phonefact_resample8k,0.6614208,0.9991394,0.99950725
phone_factorial_1200_v1,sdxeq_0035__phonefact_g711_ulaw,0.27787086,0.999995,0.9999963
phone_factorial_1200_v1,sdxeq_0035__phonefact_g726_24k,0.39172086,0.99997556,0.99998724
phone_factorial_1200_v1,sdxeq_0035__phonefact_opus_nb_8k,0.34096193,0.9998412,0.9999115
phone_factorial_1200_v1,sdxeq_0036__phonefact_resample8k,0.65936303,0.9997974,0.999661
phone_factorial_1200_v1,sdxeq_0036__phonefact_g711_ulaw,0.83591676,0.9995358,0.99815196
phone_factorial_1200_v1,sdxeq_0036__phonefact_g726_24k,0.8644988,0.99966836,0.9991954
phone_factorial_1200_v1,sdxeq_0036__phonefact_opus_nb_8k,0.51907057,0.985322,0.969076
phone_factorial_1200_v1,sdxeq_0037__phonefact_resample8k,0.8914197,0.9999336,0.99996984
phone_factorial_1200_v1,sdxeq_0037__phonefact_g711_ulaw,0.9046626,0.99996424,0.9999849
phone_factorial_1200_v1,sdxeq_0037__phonefact_g726_24k,0.80647206,0.99956614,0.9997312
phone_factorial_1200_v1,sdxeq_0037__phonefact_opus_nb_8k,0.8968624,0.9995975,0.9997827
phone_factorial_1200_v1,sdxeq_0038__phonefact_resample8k,0.982749,0.9999409,0.999993
phone_factorial_1200_v1,sdxeq_0038__phonefact_g711_ulaw,0.9713608,0.9999764,0.9999933
phone_factorial_1200_v1,sdxeq_0038__phonefact_g726_24k,0.75248766,0.9999218,0.9999381
phone_factorial_1200_v1,sdxeq_0038__phonefact_opus_nb_8k,0.60811126,0.9995234,0.9997579
phone_factorial_1200_v1,sdxeq_0039__phonefact_resample8k,0.44068384,0.9988703,0.9993447
phone_factorial_1200_v1,sdxeq_0039__phonefact_g711_ulaw,0.336642,0.99980396,0.9995723
phone_factorial_1200_v1,sdxeq_0039__phonefact_g726_24k,0.55895483,0.99922514,0.9983371
phone_factorial_1200_v1,sdxeq_0039__phonefact_opus_nb_8k,0.53108716,0.99846125,0.99855864
phone_factorial_1200_v1,sdxeq_0040__phonefact_resample8k,0.6468534,0.99999464,0.99999464
phone_factorial_1200_v1,sdxeq_0040__phonefact_g711_ulaw,0.4976227,0.9999988,0.9999986
phone_factorial_1200_v1,sdxeq_0040__phonefact_g726_24k,0.5042514,0.9999987,0.99999857
phone_factorial_1200_v1,sdxeq_0040__phonefact_opus_nb_8k,0.6818262,0.99955124,0.9984276
phone_factorial_1200_v1,sdxeq_0041__phonefact_resample8k,0.96454793,0.9987708,0.9997561
phone_factorial_1200_v1,sdxeq_0041__phonefact_g711_ulaw,0.97313154,0.99907035,0.9998962
phone_factorial_1200_v1,sdxeq_0041__phonefact_g726_24k,0.90815014,0.9990915,0.99977607
phone_factorial_1200_v1,sdxeq_0041__phonefact_opus_nb_8k,0.36112264,0.9983034,0.99837035
phone_factorial_1200_v1,sdxeq_0042__phonefact_resample8k,0.9630969,0.99941516,0.99977225
phone_factorial_1200_v1,sdxeq_0042__phonefact_g711_ulaw,0.98290354,0.9640474,0.9950896
phone_factorial_1200_v1,sdxeq_0042__phonefact_g726_24k,0.99313015,0.06337329,0.9902425
phone_factorial_1200_v1,sdxeq_0042__phonefact_opus_nb_8k,0.95378363,0.9095114,0.98513657
phone_factorial_1200_v1,sdxeq_0043__phonefact_resample8k,0.43842325,0.9999558,0.9999536
phone_factorial_1200_v1,sdxeq_0043__phonefact_g711_ulaw,0.4013591,0.9999765,0.9999677
phone_factorial_1200_v1,sdxeq_0043__phonefact_g726_24k,0.37779444,0.9999802,0.9999828
phone_factorial_1200_v1,sdxeq_0043__phonefact_opus_nb_8k,0.78391427,0.9982943,0.99853855
phone_factorial_1200_v1,sdxeq_0044__phonefact_resample8k,0.9121905,0.9999006,0.9999874
phone_factorial_1200_v1,sdxeq_0044__phonefact_g711_ulaw,0.52057385,0.99999356,0.9999944
phone_factorial_1200_v1,sdxeq_0044__phonefact_g726_24k,0.71637976,0.9999914,0.9999926
phone_factorial_1200_v1,sdxeq_0044__phonefact_opus_nb_8k,0.6519886,0.99992,0.9999381
phone_factorial_1200_v1,sdxeq_0045__phonefact_resample8k,0.9025607,0.99995553,0.99999017
phone_factorial_1200_v1,sdxeq_0045__phonefact_g711_ulaw,0.9293896,0.99989355,0.9999823
phone_factorial_1200_v1,sdxeq_0045__phonefact_g726_24k,0.9427327,0.9991571,0.9999166
phone_factorial_1200_v1,sdxeq_0045__phonefact_opus_nb_8k,0.48255074,0.9998841,0.9999052
phone_factorial_1200_v1,sdxeq_0046__phonefact_resample8k,0.7669351,0.9999188,0.9999639
phone_factorial_1200_v1,sdxeq_0046__phonefact_g711_ulaw,0.66309386,0.9999831,0.9999872
phone_factorial_1200_v1,sdxeq_0046__phonefact_g726_24k,0.5067351,0.99991393,0.9999037
phone_factorial_1200_v1,sdxeq_0046__phonefact_opus_nb_8k,0.52233684,0.9999082,0.9999002
phone_factorial_1200_v1,sdxeq_0047__phonefact_resample8k,0.7543841,0.99998677,0.9999932
phone_factorial_1200_v1,sdxeq_0047__phonefact_g711_ulaw,0.60553855,0.99999666,0.9999978
phone_factorial_1200_v1,sdxeq_0047__phonefact_g726_24k,0.6835311,0.9999939,0.9999931
phone_factorial_1200_v1,sdxeq_0047__phonefact_opus_nb_8k,0.6962943,0.9999795,0.9999749
phone_factorial_1200_v1,sdxeq_0048__phonefact_resample8k,0.99995935,0.90770596,0.99996805
phone_factorial_1200_v1,sdxeq_0048__phonefact_g711_ulaw,0.9999932,0.98000324,0.9999935
phone_factorial_1200_v1,sdxeq_0048__phonefact_g726_24k,0.99989474,0.621052,0.9998808
phone_factorial_1200_v1,sdxeq_0048__phonefact_opus_nb_8k,0.9999256,0.7854446,0.99993855
phone_factorial_1200_v1,sdxeq_0049__phonefact_resample8k,0.690575,0.9999989,0.9999994
phone_factorial_1200_v1,sdxeq_0049__phonefact_g711_ulaw,0.4515114,0.99999976,0.9999998
phone_factorial_1200_v1,sdxeq_0049__phonefact_g726_24k,0.66782105,0.9999993,0.99999964
phone_factorial_1200_v1,sdxeq_0049__phonefact_opus_nb_8k,0.4983615,0.9999603,0.9999701
phone_factorial_1200_v1,sdxeq_0050__phonefact_resample8k,0.9800023,0.00073995924,0.99598163
phone_factorial_1200_v1,sdxeq_0050__phonefact_g711_ulaw,0.9687667,0.0009585685,0.9934734
phone_factorial_1200_v1,sdxeq_0050__phonefact_g726_24k,0.89142436,0.00033878928,0.97089404
phone_factorial_1200_v1,sdxeq_0050__phonefact_opus_nb_8k,0.6685336,0.0027563544,0.8545667
phone_factorial_1200_v1,sdxeq_0051__phonefact_resample8k,0.31242687,0.2490099,0.4972385
phone_factorial_1200_v1,sdxeq_0051__phonefact_g711_ulaw,0.12822203,0.0058376356,0.11468481
phone_factorial_1200_v1,sdxeq_0051__phonefact_g726_24k,0.09098862,0.004023038,0.088763244
phone_factorial_1200_v1,sdxeq_0051__phonefact_opus_nb_8k,0.53297484,0.13820155,0.6404635
phone_factorial_1200_v1,sdxeq_0052__phonefact_resample8k,0.9954548,0.9991899,0.9995057
phone_factorial_1200_v1,sdxeq_0052__phonefact_g711_ulaw,0.9974613,0.9857508,0.99822456
phone_factorial_1200_v1,sdxeq_0052__phonefact_g726_24k,0.9744162,0.8526418,0.99019283
phone_factorial_1200_v1,sdxeq_0052__phonefact_opus_nb_8k,0.7872896,0.67098206,0.7390993
