PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0112,g711_ulaw,VOICE,1,0.8317489655212918,0.7218247647726809,-0.10992420074861098,-0.10992420074861098
pmv3_0113,g711_ulaw,VOICE,1,0.8958094375312143,0.8991793783514127,0.0033699408201983694,0.0033699408201983694
pmv3_0114,g711_ulaw,VOICE,1,0.9863491352476468,0.9427952324371828,-0.04355390281046401,-0.04355390281046401
pmv3_0115,g711_ulaw,VOICE,1,0.9605404160823678,0.9163560029529004,-0.044184413129467415,-0.044184413129467415
pmv3_0116,g711_ulaw,VOICE,1,0.909896135883045,0.8846299742524009,-0.0252661616306441,-0.0252661616306441
pmv3_0117,g711_ulaw,VOICE,1,0.8290028860787823,0.7034789035376883,-0.12552398254109398,-0.12552398254109398
pmv3_0118,g711_ulaw,VOICE,1,0.8595088945909417,0.740973646823867,-0.11853524776707469,-0.11853524776707469
pmv3_0119,g711_ulaw,VOICE,1,0.7580548453189091,0.7808789604460418,0.02282411512713267,0.02282411512713267
pmv3_0000,g711_ulaw,MUSIC,0,0.006107621868761,0.0313977296627477,0.025290107793986702,-0.025290107793986702
pmv3_0001,g711_ulaw,MUSIC,0,0.0153038864402808,0.0044954353725289,-0.010808451067751901,0.010808451067751901
pmv3_0002,g711_ulaw,MUSIC,0,0.0576506986019817,0.0161348346970226,-0.0415158639049591,0.0415158639049591
pmv3_0003,g711_ulaw,MUSIC,0,0.2230855825673071,0.0809927680493313,-0.14209281451797579,0.14209281451797579
pmv3_0004,g711_ulaw,MUSIC,0,0.4200067735534259,0.0674347115901161,-0.3525720619633098,0.3525720619633098
pmv3_0005,g711_ulaw,MUSIC,0,0.183829466352161,0.0222110898721318,-0.1616183764800292,0.1616183764800292
pmv3_0006,g711_ulaw,MUSIC,0,0.0113705865646448,0.1805714546985848,0.16920086813394,-0.16920086813394
pmv3_0007,g711_ulaw,MUSIC,0,0.3914598169656178,0.2763153760219859,-0.11514444094363191,0.11514444094363191
pmv3_0008,g711_ulaw,MUSIC,0,0.0256834446196001,0.0266484746980374,0.0009650300784373005,-0.0009650300784373005
pmv3_0009,g711_ulaw,MUSIC,0,0.0485873267661846,0.0524396868650238,0.0038523600988392,-0.0038523600988392
pmv3_0010,g711_ulaw,MUSIC,1,0.9473649851434284,0.3123453835410563,-0.6350196016023721,-0.6350196016023721
pmv3_0011,g711_ulaw,MUSIC,1,0.8623039830719875,0.0904248299980059,-0.7718791530739816,-0.7718791530739816
pmv3_0012,g711_ulaw,MUSIC,1,0.9766620017288556,0.914761780934614,-0.06190022079424162,-0.06190022079424162
pmv3_0013,g711_ulaw,MUSIC,1,0.5333142365850101,0.1831495094327229,-0.3501647271522872,-0.3501647271522872
pmv3_0014,g711_ulaw,MUSIC,1,0.917768071842862,0.5584990967186105,-0.3592689751242515,-0.3592689751242515
pmv3_0015,g711_ulaw,MUSIC,1,0.9774268834753772,0.651290618793027,-0.32613626468235024,-0.32613626468235024
pmv3_0016,g711_ulaw,MUSIC,1,0.9706657377499645,0.8731418148625197,-0.09752392288744471,-0.09752392288744471
pmv3_0017,g711_ulaw,MUSIC,1,0.8789051587859414,0.6609661241666213,-0.21793903461932018,-0.21793903461932018
pmv3_0018,g711_ulaw,MUSIC,1,0.9678357979980372,0.515706967503202,-0.4521288304948352,-0.4521288304948352
pmv3_0019,g711_ulaw,MUSIC,1,0.9722583711327,0.8444556794414756,-0.12780269169122438,-0.12780269169122438
pmv3_0020,g711_ulaw,MUSIC,0,0.0175790916880754,0.1615917041148528,0.1440126124267774,-0.1440126124267774
pmv3_0021,g711_ulaw,MUSIC,0,0.0674890989388695,0.5158719932557199,0.44838289431685036,-0.44838289431685036
pmv3_0022,g711_ulaw,MUSIC,0,0.2963876738195219,0.0619812252602308,-0.2344064485592911,0.2344064485592911
pmv3_0023,g711_ulaw,MUSIC,0,0.1298255244688023,0.0029277188690137,-0.1268978055997886,0.1268978055997886
pmv3_0024,g711_ulaw,MUSIC,0,0.0359439821733698,0.037687728167949,0.0017437459945792017,-0.0017437459945792017
pmv3_0025,g711_ulaw,MUSIC,0,0.5542384447424328,0.433249861339697,-0.12098858340273577,0.12098858340273577
pmv3_0026,g711_ulaw,MUSIC,0,0.0832329766993662,0.2727702767562197,0.18953730005685349,-0.18953730005685349
pmv3_0027,g711_ulaw,MUSIC,0,0.142987705235606,0.1862292384652585,0.04324153322965249,-0.04324153322965249
pmv3_0028,g711_ulaw,MUSIC,0,0.1489228287863119,0.0307877271582807,-0.11813510162803122,0.11813510162803122
pmv3_0029,g711_ulaw,MUSIC,0,0.2548912747045081,0.0315088546987909,-0.22338242000571723,0.22338242000571723
pmv3_0030,g711_ulaw,MUSIC,1,0.8740805111971389,0.112530844742441,-0.7615496664546979,-0.7615496664546979
pmv3_0031,g711_ulaw,MUSIC,1,0.8965392593864435,0.2018573655799668,-0.6946818938064767,-0.6946818938064767
pmv3_0032,g711_ulaw,MUSIC,1,0.8558907264555797,0.3934747982690056,-0.4624159281865741,-0.4624159281865741
pmv3_0033,g711_ulaw,MUSIC,1,0.9010490669540008,0.4966136877791609,-0.4044353791748399,-0.4044353791748399
pmv3_0034,g711_ulaw,MUSIC,1,0.9553345912002686,0.909216836298166,-0.04611775490210268,-0.04611775490210268
pmv3_0035,g711_ulaw,MUSIC,1,0.9878834107239044,0.9496113098110304,-0.03827210091287403,-0.03827210091287403
pmv3_0036,g711_ulaw,MUSIC,1,0.9171816683090837,0.2229487090663667,-0.694232959242717,-0.694232959242717
pmv3_0037,g711_ulaw,MUSIC,1,0.983192499196768,0.4689107979444311,-0.5142817012523369,-0.5142817012523369
pmv3_0038,g711_ulaw,MUSIC,1,0.8698181159422789,0.7541022707715282,-0.11571584517075062,-0.11571584517075062
pmv3_0039,g711_ulaw,MUSIC,1,0.9522852500602385,0.7279486849741238,-0.22433656508611466,-0.22433656508611466
pmv3_0040,g711_ulaw,MUSIC,0,0.0031884231358132,0.0021268335793108,-0.0010615895565023997,0.0010615895565023997
pmv3_0041,g711_ulaw,MUSIC,0,0.3558750539572732,0.1026652790313953,-0.25320977492587793,0.25320977492587793
pmv3_0042,g711_ulaw,MUSIC,0,0.189416809431097,0.1755854084206346,-0.013831401010462402,0.013831401010462402
pmv3_0043,g711_ulaw,MUSIC,0,0.1525165189008127,0.0262755286809134,-0.1262409902198993,0.1262409902198993
pmv3_0044,g711_ulaw,MUSIC,0,0.665423349245834,0.0139486584548636,-0.6514746907909704,0.6514746907909704
pmv3_0045,g711_ulaw,MUSIC,0,0.5933726593164219,0.1838862656344909,-0.409486393681931,0.409486393681931
pmv3_0046,g711_ulaw,MUSIC,0,0.808273890193616,0.5433668346994268,-0.26490705549418914,0.26490705549418914
pmv3_0047,g711_ulaw,MUSIC,0,0.1120354111654245,0.1026518753274539,-0.009383535837970594,0.009383535837970594
pmv3_0048,g711_ulaw,MUSIC,0,0.0333442757856897,0.0301711671307068,-0.003173108654982902,0.003173108654982902
pmv3_0049,g711_ulaw,MUSIC,0,0.3935480254452928,0.142541604206857,-0.25100642123843586,0.25100642123843586
pmv3_0050,g711_ulaw,MUSIC,1,0.8178754921856924,0.212996903644172,-0.6048785885415204,-0.6048785885415204
pmv3_0051,g711_ulaw,MUSIC,1,0.977784465409425,0.8715252025769054,-0.10625926283251963,-0.10625926283251963
pmv3_0052,g711_ulaw,MUSIC,1,0.8830907836230624,0.3917735143185988,-0.49131726930446357,-0.49131726930446357
pmv3_0053,g711_ulaw,MUSIC,1,0.779739423138993,0.5652094788292552,-0.21452994430973782,-0.21452994430973782
pmv3_0054,g711_ulaw,MUSIC,1,0.9824144418671292,0.848454046867574,-0.13396039499955525,-0.13396039499955525
pmv3_0055,g711_ulaw,MUSIC,1,0.9430495225031532,0.3828509780579966,-0.5601985444451566,-0.5601985444451566
pmv3_0056,g711_ulaw,MUSIC,1,0.7643195212944294,0.0380642429437368,-0.7262552783506926,-0.7262552783506926
pmv3_0057,g711_ulaw,MUSIC,1,0.535975294212497,0.0722229706740625,-0.46375232353843454,-0.46375232353843454
pmv3_0058,g711_ulaw,MUSIC,1,0.4751370671030073,0.5829493378649846,0.1078122707619773,0.1078122707619773
pmv3_0059,g711_ulaw,MUSIC,1,0.9663161653301294,0.44131497114823,-0.5250011941818995,-0.5250011941818995
pmv3_0060,g711_ulaw,MUSIC,0,0.5475773667081373,0.0178297453533691,-0.5297476213547682,0.5297476213547682
pmv3_0061,g711_ulaw,MUSIC,0,0.0776287277512671,0.3044763923124735,0.22684766456120636,-0.22684766456120636
pmv3_0062,g711_ulaw,MUSIC,0,0.2238742725200481,0.2928652477756864,0.0689909752556383,-0.0689909752556383
pmv3_0063,g711_ulaw,MUSIC,0,0.1635336936776952,0.050417967334506,-0.11311572634318921,0.11311572634318921
pmv3_0064,g711_ulaw,MUSIC,0,0.002182168184017,0.0015524657898181,-0.0006297023941988999,0.0006297023941988999
pmv3_0065,g711_ulaw,MUSIC,0,0.316711597834684,0.2749578323490914,-0.04175376548559262,0.04175376548559262
pmv3_0066,g711_ulaw,MUSIC,0,0.0714315384948554,0.2706990701405853,0.1992675316457299,-0.1992675316457299
pmv3_0067,g711_ulaw,MUSIC,0,0.779641320841276,0.3681248926274764,-0.41151642821379963,0.41151642821379963
pmv3_0068,g711_ulaw,MUSIC,0,0.002485896070109,0.0445216049461908,0.042035708876081795,-0.042035708876081795
pmv3_0069,g711_ulaw,MUSIC,0,0.5617635686903751,0.1516010653569698,-0.4101625033334053,0.4101625033334053
pmv3_0070,g711_ulaw,MUSIC,1,0.7755915049291959,0.1388958958651955,-0.6366956090640005,-0.6366956090640005
pmv3_0071,g711_ulaw,MUSIC,1,0.6489892926378511,0.0252868254222978,-0.6237024672155533,-0.6237024672155533
pmv3_0072,g711_ulaw,MUSIC,1,0.8404671048369919,0.3576939787412022,-0.48277312609578976,-0.48277312609578976
pmv3_0073,g711_ulaw,MUSIC,1,0.9469657941941922,0.9187886641370894,-0.028177130057102873,-0.028177130057102873
pmv3_0074,g711_ulaw,MUSIC,1,0.8361449005278131,0.6552652572016631,-0.18087964332615003,-0.18087964332615003
pmv3_0075,g711_ulaw,MUSIC,1,0.8645875324417115,0.1862529844591975,-0.678334547982514,-0.678334547982514
pmv3_0076,g711_ulaw,MUSIC,1,0.8845748049514532,0.0893521507692613,-0.795222654182192,-0.795222654182192
pmv3_0077,g711_ulaw,MUSIC,1,0.5407098452558714,0.3122836912226507,-0.2284261540332207,-0.2284261540332207
pmv3_0078,g711_ulaw,MUSIC,1,0.7999941661973567,0.5880187152073478,-0.21197545099000892,-0.21197545099000892
pmv3_0079,g711_ulaw,MUSIC,1,0.9774263461834416,0.9122715096526408,-0.06515483653080079,-0.06515483653080079
pmv3_0080,g711_ulaw,MUSIC,0,0.3759467282079441,0.1069600522107845,-0.26898667599715964,0.26898667599715964
pmv3_0081,g711_ulaw,MUSIC,0,0.1203080392290647,0.1135395673681135,-0.006768471860951197,0.006768471860951197
pmv3_0082,g711_ulaw,MUSIC,0,0.0495944858067744,0.099105298307819,0.0495108125010446,-0.0495108125010446
pmv3_0083,g711_ulaw,MUSIC,0,0.0916109958577851,0.1059685009555492,0.014357505097764109,-0.014357505097764109
pmv3_0084,g711_ulaw,MUSIC,0,0.7565971066569306,0.5246198890556981,-0.23197721760123247,0.23197721760123247
pmv3_0085,g711_ulaw,MUSIC,0,0.3226672061455571,0.1322816477652296,-0.1903855583803275,0.1903855583803275
pmv3_0086,g711_ulaw,MUSIC,0,0.1502111702873058,0.0264562260558738,-0.12375494423143199,0.12375494423143199
pmv3_0087,g711_ulaw,MUSIC,0,0.1337635559222891,0.1619783051635406,0.028214749241251474,-0.028214749241251474
pmv3_0088,g711_ulaw,MUSIC,0,0.1294923064376913,0.1042564292014523,-0.025235877236239004,0.025235877236239004
pmv3_0089,g711_ulaw,MUSIC,0,0.2993968370142875,0.3286503876659643,0.02925355065167684,-0.02925355065167684
pmv3_0090,g711_ulaw,MUSIC,1,0.9578096078052512,0.4783683399770126,-0.47944126782823854,-0.47944126782823854
pmv3_0091,g711_ulaw,MUSIC,1,0.9176386446266004,0.4844490758421064,-0.433189568784494,-0.433189568784494
pmv3_0092,g711_ulaw,MUSIC,1,0.9727086744407818,0.5947506196243448,-0.37795805481643696,-0.37795805481643696
pmv3_0093,g711_ulaw,MUSIC,1,0.9200697206320012,0.6593877782200877,-0.26068194241191356,-0.26068194241191356
pmv3_0094,g711_ulaw,MUSIC,1,0.9526840215476512,0.7904696772943084,-0.1622143442533428,-0.1622143442533428
pmv3_0095,g711_ulaw,MUSIC,1,0.8947988087002363,0.3401806916398787,-0.5546181170603577,-0.5546181170603577
pmv3_0096,g711_ulaw,MUSIC,1,0.9165844063688042,0.4428133775617139,-0.4737710288070903,-0.4737710288070903
pmv3_0097,g711_ulaw,MUSIC,1,0.8763045547948672,0.5649378234169011,-0.3113667313779661,-0.3113667313779661
pmv3_0098,g711_ulaw,MUSIC,1,0.92191610514451,0.7239734328848909,-0.19794267225961903,-0.19794267225961903
pmv3_0099,g711_ulaw,MUSIC,1,0.9448043806723868,0.5447915814014791,-0.4000127992709077,-0.4000127992709077
pmv3_0100,g711_ulaw,MUSIC,0,0.0961015313472314,0.0630509726068541,-0.033050558740377295,0.033050558740377295
pmv3_0101,g711_ulaw,MUSIC,0,0.6823493702857086,0.2907989954623619,-0.39155037482334676,0.39155037482334676
pmv3_0102,g711_ulaw,MUSIC,0,0.5086310187773111,0.18173484620538,-0.3268961725719311,0.3268961725719311
pmv3_0103,g711_ulaw,MUSIC,0,0.7443930677092778,0.2965889389192864,-0.44780412878999143,0.44780412878999143
pmv3_0104,g711_ulaw,MUSIC,0,0.1621725705451418,0.1466385719166233,-0.015533998628518508,0.015533998628518508
pmv3_0105,g711_ulaw,MUSIC,0,0.1266134660368351,0.4499484651568112,0.3233349991199761,-0.3233349991199761
pmv3_0106,g711_ulaw,MUSIC,0,0.344865780582001,0.3443846842063375,-0.0004810963756635145,0.0004810963756635145
pmv3_0107,g711_ulaw,MUSIC,0,0.0567409877046869,0.059554261604798,0.002813273900111102,-0.002813273900111102
pmv3_0108,g711_ulaw,MUSIC,0,0.5514872585140564,0.1107069033603055,-0.4407803551537509,0.4407803551537509
pmv3_0109,g711_ulaw,MUSIC,0,0.3402486329163833,0.0154880223922539,-0.3247606105241294,0.3247606105241294
pmv3_0110,g711_ulaw,MUSIC,1,0.966012794460378,0.5208391255618278,-0.44517366889855026,-0.44517366889855026
pmv3_0111,g711_ulaw,MUSIC,1,0.9142654383062018,0.1038621890085742,-0.8104032492976275,-0.8104032492976275
pmv3_0112,g711_ulaw,MUSIC,1,0.9770688948834948,0.3653907156418504,-0.6116781792416444,-0.6116781792416444
pmv3_0113,g711_ulaw,MUSIC,1,0.9339966359931684,0.7547838184462046,-0.17921281754696383,-0.17921281754696383
pmv3_0114,g711_ulaw,MUSIC,1,0.9715745094277,0.92115398336393,-0.05042052606377001,-0.05042052606377001
pmv3_0115,g711_ulaw,MUSIC,1,0.8990266940402213,0.8612038426186355,-0.03782285142158581,-0.03782285142158581
pmv3_0116,g711_ulaw,MUSIC,1,0.9707855547298684,0.8336144082033407,-0.13717114652652773,-0.13717114652652773
pmv3_0117,g711_ulaw,MUSIC,1,0.727100745976162,0.1614393572988915,-0.5656613886772706,-0.5656613886772706
pmv3_0118,g711_ulaw,MUSIC,1,0.8928951002207801,0.6358027162057026,-0.2570923840150775,-0.2570923840150775
pmv3_0119,g711_ulaw,MUSIC,1,0.6767018472846522,0.1775349047893471,-0.49916694249530513,-0.49916694249530513
pmv3_0000,g722_wb,FILE,0,0.0329581312634256,0.0575690471806819,0.024610915917256296,-0.024610915917256296
pmv3_0001,g722_wb,FILE,0,0.242110444906436,0.1841255509456048,-0.0579848939608312,0.0579848939608312
pmv3_0002,g722_wb,FILE,0,0.106115556610412,0.1460805988892022,0.03996504227879019,-0.03996504227879019
pmv3_0003,g722_wb,FILE,0,0.2242721204115393,0.2072657495183072,-0.017006370893232092,0.017006370893232092
pmv3_0004,g722_wb,FILE,0,0.356692816888911,0.8356992144555567,0.4790063975666457,-0.4790063975666457
pmv3_0005,g722_wb,FILE,0,0.3364852870125245,0.378465353021397,0.041980066008872496,-0.041980066008872496
pmv3_0006,g722_wb,FILE,0,0.0543976699172536,0.0610316495127497,0.006633979595496095,-0.006633979595496095
pmv3_0007,g722_wb,FILE,0,0.4279622803420281,0.4630794798024838,0.03511719946045572,-0.03511719946045572
pmv3_0008,g722_wb,FILE,0,0.5616614763395839,0.5889709340679679,0.027309457728384,-0.027309457728384
pmv3_0009,g722_wb,FILE,0,0.2333720979280564,0.3764549997683966,0.14308290184034017,-0.14308290184034017
pmv3_0010,g722_wb,FILE,1,0.982163130983693,0.9764925571774532,-0.005670573806239809,-0.005670573806239809
pmv3_0011,g722_wb,FILE,1,0.9163745151379092,0.8771131804919217,-0.03926133464598758,-0.03926133464598758
pmv3_0012,g722_wb,FILE,1,0.9786211744395856,0.9769857512823856,-0.0016354231572,-0.0016354231572
pmv3_0013,g722_wb,FILE,1,0.6931233752518685,0.8611372735496619,0.16801389829779334,0.16801389829779334
pmv3_0014,g722_wb,FILE,1,0.906865771598648,0.9139619745258154,0.007096202927167394,0.007096202927167394
pmv3_0015,g722_wb,FILE,1,0.9611459921008756,0.962601711576788,0.001455719475912387,0.001455719475912387
pmv3_0016,g722_wb,FILE,1,0.9609984913009164,0.9543742679580705,-0.0066242233428459585,-0.0066242233428459585
pmv3_0017,g722_wb,FILE,1,0.8361775251598855,0.7536504005117203,-0.08252712464816525,-0.08252712464816525
pmv3_0018,g722_wb,FILE,1,0.98708556024514,0.9861191423650856,-0.0009664178800544709,-0.0009664178800544709
pmv3_0019,g722_wb,FILE,1,0.9484691824844262,0.9414936687929434,-0.00697551369148286,-0.00697551369148286
pmv3_0020,g722_wb,FILE,1,0.9179748252027048,0.9153702000734604,-0.00260462512924442,-0.00260462512924442
pmv3_0021,g722_wb,FILE,1,0.2836784580644126,0.3716426313060549,0.0879641732416423,0.0879641732416423
pmv3_0022,g722_wb,FILE,1,0.6695080039236646,0.6641664907301246,-0.005341513193540037,-0.005341513193540037
pmv3_0023,g722_wb,FILE,1,0.4333323981208021,0.4060264559058428,-0.0273059422149593,-0.0273059422149593
pmv3_0024,g722_wb,FILE,1,0.3936670086013676,0.194787650508795,-0.1988793580925726,-0.1988793580925726
pmv3_0025,g722_wb,FILE,1,0.8244115239254987,0.8265548813932887,0.0021433574677900413,0.0021433574677900413
pmv3_0026,g722_wb,FILE,1,0.3219555752671959,0.3292209911149615,0.007265415847765577,0.007265415847765577
pmv3_0027,g722_wb,FILE,1,0.7162662352278113,0.8583499134307544,0.1420836782029431,0.1420836782029431
pmv3_0028,g722_wb,FILE,1,0.4918673957644908,0.8652325019413797,0.3733651061768889,0.3733651061768889
pmv3_0029,g722_wb,FILE,1,0.8302233293558452,0.8173072765038792,-0.012916052851965953,-0.012916052851965953
pmv3_0030,g722_wb,FILE,1,0.976124900510112,0.9586457000580116,-0.017479200452100385,-0.017479200452100385
pmv3_0031,g722_wb,FILE,1,0.8416118337820632,0.9552412127034368,0.11362937892137359,0.11362937892137359
pmv3_0032,g722_wb,FILE,1,0.9887995814742128,0.9447788518796516,-0.04402072959456116,-0.04402072959456116
pmv3_0033,g722_wb,FILE,1,0.9124333903793252,0.9247794996133204,0.01234610923399515,0.01234610923399515
pmv3_0034,g722_wb,FILE,1,0.9929052295665712,0.9941069803179184,0.001201750751347208,0.001201750751347208
pmv3_0035,g722_wb,FILE,1,0.999984271354904,0.9999802350916196,-4.036263284379338e-06,-4.036263284379338e-06
pmv3_0036,g722_wb,FILE,1,0.9963637703850468,0.9954190694822048,-0.0009447009028419329,-0.0009447009028419329
pmv3_0037,g722_wb,FILE,1,0.9947157515601258,0.993183982123267,-0.001531769436858843,-0.001531769436858843
pmv3_0038,g722_wb,FILE,1,0.9949841734499654,0.990894880246774,-0.004089293203191402,-0.004089293203191402
pmv3_0039,g722_wb,FILE,1,0.9741727033542396,0.9777222174308164,0.0035495140765768873,0.0035495140765768873
pmv3_0040,g722_wb,FILE,0,0.0134033686856148,0.0266662273158969,0.0132628586302821,-0.0132628586302821
pmv3_0041,g722_wb,FILE,0,0.2965629586018395,0.2850530868752276,-0.011509871726611887,0.011509871726611887
pmv3_0042,g722_wb,FILE,0,0.6193942897221091,0.7355588990140617,0.1161646092919526,-0.1161646092919526
pmv3_0043,g722_wb,FILE,0,0.3352656782393104,0.3795688420406359,0.044303163801325485,-0.044303163801325485
pmv3_0044,g722_wb,FILE,0,0.794510793934443,0.8422467195212981,0.04773592558685513,-0.04773592558685513
pmv3_0045,g722_wb,FILE,0,0.7342968668832658,0.583750994296905,-0.15054587258636076,0.15054587258636076
pmv3_0046,g722_wb,FILE,0,0.7012616964415993,0.7603999840970705,0.059138287655471244,-0.059138287655471244
pmv3_0047,g722_wb,FILE,0,0.2616282865671612,0.2089091705668652,-0.052719116000295996,0.052719116000295996
pmv3_0048,g722_wb,FILE,0,0.0470058188296984,0.0795792358527883,0.0325734170230899,-0.0325734170230899
pmv3_0049,g722_wb,FILE,0,0.449893113272194,0.4236962435052461,-0.026196869766947906,0.026196869766947906
pmv3_0050,g722_wb,FILE,1,0.7891149383995352,0.72271747330745,-0.06639746509208522,-0.06639746509208522
pmv3_0051,g722_wb,FILE,1,0.9472848666496272,0.9418493274857768,-0.0054355391638504225,-0.0054355391638504225
pmv3_0052,g722_wb,FILE,1,0.8705207608306949,0.907616073771874,0.03709531294117918,0.03709531294117918
pmv3_0053,g722_wb,FILE,1,0.8296797911978327,0.823056340157582,-0.00662345104025075,-0.00662345104025075
pmv3_0054,g722_wb,FILE,1,0.9714491686807184,0.9410681744831074,-0.030380994197610978,-0.030380994197610978
pmv3_0055,g722_wb,FILE,1,0.9269007890461328,0.9001013815289313,-0.026799407517201557,-0.026799407517201557
pmv3_0056,g722_wb,FILE,1,0.9541357868456324,0.9230228321014202,-0.031112954744212162,-0.031112954744212162
pmv3_0057,g722_wb,FILE,1,0.5342552351319868,0.3797884523395602,-0.1544667827924266,-0.1544667827924266
pmv3_0058,g722_wb,FILE,1,0.4600984079856947,0.6073583308205183,0.1472599228348236,0.1472599228348236
pmv3_0059,g722_wb,FILE,1,0.962498954722989,0.9546706281636348,-0.00782832655935417,-0.00782832655935417
pmv3_0060,g722_wb,FILE,1,0.5844420549864469,0.4141558942752151,-0.17028616071123176,-0.17028616071123176
pmv3_0061,g722_wb,FILE,1,0.8257820328083629,0.8782347342269278,0.05245270141856484,0.05245270141856484
pmv3_0062,g722_wb,FILE,1,0.8051166390727514,0.8056523427514406,0.0005357036786891589,0.0005357036786891589
pmv3_0063,g722_wb,FILE,1,0.8925584099612803,0.8783218782132977,-0.014236531747982673,-0.014236531747982673
pmv3_0064,g722_wb,FILE,1,0.7068835863260581,0.6483264937966063,-0.05855709252945174,-0.05855709252945174
pmv3_0065,g722_wb,FILE,1,0.7928926378114509,0.7788552482203562,-0.014037389591094684,-0.014037389591094684
pmv3_0066,g722_wb,FILE,1,0.8553973310480543,0.8261874599776327,-0.02920987107042161,-0.02920987107042161
pmv3_0067,g722_wb,FILE,1,0.9864219168731722,0.9864897650288176,6.784815564542246e-05,6.784815564542246e-05
pmv3_0068,g722_wb,FILE,1,0.9431108040483664,0.9448930270730236,0.0017822230246571369,0.0017822230246571369
pmv3_0069,g722_wb,FILE,1,0.9941950271769264,0.9776917244944848,-0.0165033026824416,-0.0165033026824416
pmv3_0070,g722_wb,FILE,1,0.9393112097099988,0.9214187011323536,-0.01789250857764524,-0.01789250857764524
pmv3_0071,g722_wb,FILE,1,0.9595057615629696,0.8391270317718523,-0.1203787297911173,-0.1203787297911173
pmv3_0072,g722_wb,FILE,1,0.938774826522228,0.9659557708474908,0.027180944325262857,0.027180944325262857
pmv3_0073,g722_wb,FILE,1,0.9848076729250136,0.9896967055541528,0.0048890326291392006,0.0048890326291392006
pmv3_0074,g722_wb,FILE,1,0.9087799796947889,0.9151494449641054,0.006369465269316588,0.006369465269316588
pmv3_0075,g722_wb,FILE,1,0.9554735262460196,0.976372719138882,0.02089919289286246,0.02089919289286246
pmv3_0076,g722_wb,FILE,1,0.9333887576944904,0.8733160418100521,-0.0600727158844383,-0.0600727158844383
pmv3_0077,g722_wb,FILE,1,0.9933531841905936,0.995757892935205,0.0024047087446114057,0.0024047087446114057
pmv3_0078,g722_wb,FILE,1,0.9541712446932366,0.9460978608267856,-0.008073383866450956,-0.008073383866450956
pmv3_0079,g722_wb,FILE,1,0.9923119624674164,0.988153555392846,-0.0041584070745703805,-0.0041584070745703805
pmv3_0080,g722_wb,FILE,0,0.3179698923219874,0.1411962957794665,-0.17677359654252092,0.17677359654252092
pmv3_0081,g722_wb,FILE,0,0.3602991861178023,0.3094375166976093,-0.05086166942019299,0.05086166942019299
pmv3_0082,g722_wb,FILE,0,0.6306088165521763,0.7335067643271989,0.10289794777502259,-0.10289794777502259
pmv3_0083,g722_wb,FILE,0,0.2156455989016518,0.2645055975748007,0.048859998673148886,-0.048859998673148886
pmv3_0084,g722_wb,FILE,0,0.8882830543929074,0.9351609425861832,0.04687788819327576,-0.04687788819327576
pmv3_0085,g722_wb,FILE,0,0.201683180352183,0.3001923796099377,0.09850919925775473,-0.09850919925775473
pmv3_0086,g722_wb,FILE,0,0.2258312316947068,0.2836070666440492,0.05777583494934241,-0.05777583494934241
pmv3_0087,g722_wb,FILE,0,0.3729330435554295,0.4969680645280808,0.12403502097265129,-0.12403502097265129
pmv3_0088,g722_wb,FILE,0,0.3158221796957612,0.3343096416881109,0.018487461992349685,-0.018487461992349685
pmv3_0089,g722_wb,FILE,0,0.2546841318025711,0.2830598759024442,0.02837574409987309,-0.02837574409987309
pmv3_0090,g722_wb,FILE,1,0.9329778953020348,0.8875070962315985,-0.045470799070436274,-0.045470799070436274
pmv3_0091,g722_wb,FILE,1,0.9806965596425308,0.978910315105846,-0.0017862445366847446,-0.0017862445366847446
pmv3_0092,g722_wb,FILE,1,0.990937978328438,0.991856262187751,0.0009182838593130294,0.0009182838593130294
pmv3_0093,g722_wb,FILE,1,0.9546026904079862,0.9354496480018046,-0.019153042406181542,-0.019153042406181542
pmv3_0094,g722_wb,FILE,1,0.9485305932763884,0.952513274561834,0.003982681285445544,0.003982681285445544
pmv3_0095,g722_wb,FILE,1,0.9435779641499132,0.9448452900752224,0.001267325925309204,0.001267325925309204
pmv3_0096,g722_wb,FILE,1,0.9280843492203866,0.8897693451738518,-0.03831500404653487,-0.03831500404653487
pmv3_0097,g722_wb,FILE,1,0.9517324236989824,0.9516339446854408,-9.847901354154143e-05,-9.847901354154143e-05
pmv3_0098,g722_wb,FILE,1,0.9260240263993376,0.964175490962412,0.03815146456307439,0.03815146456307439
pmv3_0099,g722_wb,FILE,1,0.9687170985865852,0.9792765402204796,0.01055944163389444,0.01055944163389444
pmv3_0100,g722_wb,FILE,1,0.524699951964822,0.5522472956420512,0.02754734367722922,0.02754734367722922
pmv3_0101,g722_wb,FILE,1,0.9760031781724402,0.9611059035661188,-0.014897274606321398,-0.014897274606321398
pmv3_0102,g722_wb,FILE,1,0.9809163163149957,0.966695484943954,-0.014220831371041687,-0.014220831371041687
pmv3_0103,g722_wb,FILE,1,0.9854356731573796,0.9738648599939872,-0.011570813163392368,-0.011570813163392368
pmv3_0104,g722_wb,FILE,1,0.9282729937691708,0.954785382226172,0.026512388457001212,0.026512388457001212
pmv3_0105,g722_wb,FILE,1,0.3796929431820602,0.402982064791853,0.023289121609792796,0.023289121609792796
pmv3_0106,g722_wb,FILE,1,0.965235180398189,0.9755394996172372,0.010304319219048175,0.010304319219048175
