DATASET,ID,MERT_STRUCTURE_MUSIC_PROB
mixed_fmc_music_train_v1,mix_fmcmusic_0737,0.9949451
mixed_fmc_music_train_v1,mix_fmcmusic_0745,0.9915445
mixed_fmc_music_train_v1,mix_fmcmusic_0753,0.9867068
mixed_fmc_music_train_v1,mix_fmcmusic_0761,0.99818015
mixed_fmc_music_train_v1,mix_fmcmusic_0769,0.8926658
mixed_fmc_music_train_v1,mix_fmcmusic_0777,0.97928977
mixed_fmc_music_train_v1,mix_fmcmusic_0785,0.91857713
mixed_fmc_music_train_v1,mix_fmcmusic_0793,0.9947314
mixfake_music_train_v1,FS-FM_LA_T_1014095_tmpVzeD_M5s,0.9927302
mixfake_music_train_v1,FS-FM_LA_T_1045333_fake_41248_udio_0,0.9255167
mixfake_music_train_v1,FS-FM_LA_T_1067825_9ziKfjHWqZ0,0.96445036
mixfake_music_train_v1,FS-FM_LA_T_1095420_fake_13550_udio_0,0.97469574
mixfake_music_train_v1,FS-FM_LA_T_1161445_bmVd2Zj8_Cc,0.9941016
mixfake_music_train_v1,FS-FM_LA_T_1198917_fake_11800_udio_0,0.99532676
mixfake_music_train_v1,FS-FM_LA_T_1229425_L3ZtE3rD2nc,0.948231
mixfake_music_train_v1,FS-FM_LA_T_1263573_fake_09024_suno_0,0.9657498
mixfake_music_train_v1,FS-FM_LA_T_1304568_fake_03487_suno_0,0.97633445
mixfake_music_train_v1,FS-FM_LA_T_1332469_qcjzfHmQvxg,0.99758315
mixfake_music_train_v1,FS-FM_LA_T_1369550_ORt8LSgn-uA,0.98877674
mixfake_music_train_v1,FS-FM_LA_T_1459393_Bx726MYz6Uo,0.9871306
mixfake_music_train_v1,FS-FM_LA_T_1479341_fake_12920_suno_1,0.61028504
mixfake_music_train_v1,FS-FM_LA_T_1500671_yTc-ENutOD4,0.9532169
mixfake_music_train_v1,FS-FM_LA_T_1579695_fake_01540_suno_1,0.99776983
mixfake_music_train_v1,FS-FM_LA_T_1595270_Nlg8AbWRV_c,0.8242239
mixfake_music_train_v1,FS-FM_LA_T_1659817_CxTFgimfNfA,0.8197308
mixfake_music_train_v1,FS-FM_LA_T_1710184_2Gja9wBkz6U,0.8819075
mixfake_music_train_v1,FS-FM_LA_T_1743815_vrxT5jhqu0Q,0.9824159
mixfake_music_train_v1,FS-FM_LA_T_1784183_71KE7B1vvdI,0.93314564
mixfake_music_train_v1,FS-FM_LA_T_1834951_fake_41396_udio_1,0.9801757
mixfake_music_train_v1,FS-FM_LA_T_1873319_zeUEOxTd8IE,0.9811383
mixfake_music_train_v1,FS-FM_LA_T_1916417_fake_53521_udio_0,0.9946432
mixfake_music_train_v1,FS-FM_LA_T_1934971_4LZSSya3ZZQ,0.8877302
mixfake_music_train_v1,FS-FM_LA_T_1965565_fake_11714_udio_0,0.96020883
mixfake_music_train_v1,FS-FM_LA_T_2040376_fw_cFbj9eHQ,0.99364424
mixfake_music_train_v1,FS-FM_LA_T_2087703_sOJSjVp6UTc,0.94004214
mixfake_music_train_v1,FS-FM_LA_T_2120921_fake_20619_suno_0,0.9407047
mixfake_music_train_v1,FS-FM_LA_T_2132599_cm62raVagEE,0.9829428
mixfake_music_train_v1,FS-FM_LA_T_2184671_fake_27276_suno_1,0.95556813
mixfake_music_train_v1,FS-FM_LA_T_2241139_ESFANzZTdYM,0.875973
mixfake_music_train_v1,FS-FM_LA_T_2269859_RceCfg1FQq4,0.94452274
mixfake_music_train_v1,FS-FM_LA_T_2292108_RPuCtUVfntk,0.9966235
mixfake_music_train_v1,FS-FM_LA_T_2324177_fake_26195_suno_1,0.997752
mixfake_music_train_v1,FS-FM_LA_T_2353521_tBKOvAiNOQE,0.9820909
mixfake_music_train_v1,FS-FM_LA_T_2381314_P97w3AdePgQ,0.9787866
mixfake_music_train_v1,FS-FM_LA_T_2404974_OPX9ukYun3o,0.9091438
mixfake_music_train_v1,FS-FM_LA_T_2424376_qie2k2gZ7wA,0.97931767
mixfake_music_train_v1,FS-FM_LA_T_2451453__pU2KbHMN4Q,0.82438755
mixfake_music_train_v1,FS-FM_LA_T_2467463_fake_41415_suno_0,0.9990351
mixfake_music_train_v1,FS-FM_LA_T_2490682_qVgnzJuGDBE,0.8657684
mixfake_music_train_v1,FS-FM_LA_T_2556081_0nNmbkU8GBI,0.7508263
mixfake_music_train_v1,FS-FM_LA_T_2618857_fake_12464_udio_1,0.8027009
mixfake_music_train_v1,FS-FM_LA_T_2668749_4LZSSya3ZZQ,0.92186934
mixfake_music_train_v1,FS-FM_LA_T_2715716_KjJj5-HvSvQ,0.9504752
mixfake_music_train_v1,FS-FM_LA_T_2770100_I6eU2qRjJ7Y,0.99488777
mixfake_music_train_v1,FS-FM_LA_T_2800143_PfO7ZVdzfZ4,0.9544209
mixfake_music_train_v1,FS-FM_LA_T_2833432_zTtZH-Q61Ik,0.95152736
mixfake_music_train_v1,FS-FM_LA_T_2855365_woyCm7d2UIM,0.95900744
mixfake_music_train_v1,FS-FM_LA_T_2899278_0DizopdPMBw,0.98316634
mixfake_music_train_v1,FS-FM_LA_T_2927813_pXz67syyse0,0.92885506
mixfake_music_train_v1,FS-FM_LA_T_2975567_fake_53039_suno_0,0.99411386
mixfake_music_train_v1,FS-FM_LA_T_3011437_08u-jdwjM74,0.8722577
mixfake_music_train_v1,FS-FM_LA_T_3061594_KoP8T0QqzeM,0.93478477
mixfake_music_train_v1,FS-FM_LA_T_3115621_-OAyRsvFGgc,0.9802054
mixfake_music_train_v1,FS-FM_LA_T_3166620_SFHoTmcgw8E,0.97350127
mixfake_music_train_v1,FS-FM_LA_T_3182987_f8QGA4vN6HY,0.88398266
mixfake_music_train_v1,FS-FM_LA_T_3202440_AuvFmMpgj70,0.98976237
mixfake_music_train_v1,FS-FM_LA_T_3243816_fake_48928_udio_1,0.9896751
mixfake_music_train_v1,FS-FM_LA_T_3271234_MtVLmOvQopM,0.8772057
mixfake_music_train_v1,FS-FM_LA_T_3326365_DV5mynb77JM,0.99487525
mixfake_music_train_v1,FS-FM_LA_T_3385414_pWHkmo9Kn8g,0.9885833
mixfake_music_train_v1,FS-FM_LA_T_3445199_KDzy3ZL626U,0.9366008
mixfake_music_train_v1,FS-FM_LA_T_3458660_1SO5RJLWKAs,0.97654575
mixfake_music_train_v1,FS-FM_LA_T_3498856_fake_31065_suno_1,0.93426204
mixfake_music_train_v1,FS-FM_LA_T_3514848_xSDkn9PtQm0,0.9550021
mixfake_music_train_v1,FS-FM_LA_T_3580821_fake_46982_suno_0,0.9960413
mixfake_music_train_v1,FS-FM_LA_T_3605214_fake_30315_udio_0,0.94393015
mixfake_music_train_v1,FS-FM_LA_T_3634760_fake_53325_suno_0,0.9864136
mixfake_music_train_v1,FS-FM_LA_T_3654124_5gh5H0QqJl0,0.9090226
mixfake_music_train_v1,FS-FM_LA_T_3674915_Y5RVYmf3uWc,0.9023436
mixfake_music_train_v1,FS-FM_LA_T_3736307_OI7S7vaBT4I,0.9318676
mixfake_music_train_v1,FS-FM_LA_T_3766393_UdA6I_tXVHE,0.9082478
mixfake_music_train_v1,FS-FM_LA_T_3832697_3C-5_z01Olc,0.95521593
mixfake_music_train_v1,FS-FM_LA_T_3861482_fake_07807_suno_0,0.9214814
mixfake_music_train_v1,FS-FM_LA_T_3874584_fake_06686_udio_0,0.98454803
mixfake_music_train_v1,FS-FM_LA_T_3909939_fake_30414_suno_0,0.99803084
mixfake_music_train_v1,FS-FM_LA_T_3945875_8LP_wbFLaJE,0.86590403
mixfake_music_train_v1,FS-FM_LA_T_3956943_fake_39166_udio_1,0.9957824
mixfake_music_train_v1,FS-FM_LA_T_3963314_LbPRGDwlfqs,0.9916796
mixfake_music_train_v1,FS-FM_LA_T_3974242_5aCDam9_Ps4,0.9587125
mixfake_music_train_v1,FS-FM_LA_T_4007174_qV_VxEAXXDU,0.8988184
mixfake_music_train_v1,FS-FM_LA_T_4019101_LTG-uVV_6q0,0.8705628
mixfake_music_train_v1,FS-FM_LA_T_4064100_2aPVOidHLXI,0.97127557
mixfake_music_train_v1,FS-FM_LA_T_4086496_aBEiuYSSEH0,0.89471287
mixfake_music_train_v1,FS-FM_LA_T_4130788_vyNstX5b1V8,0.9072724
mixfake_music_train_v1,FS-FM_LA_T_4149878_Vx_vqfpRdUU,0.978433
mixfake_music_train_v1,FS-FM_LA_T_4207770_JNW76fDWkA0,0.9942141
mixfake_music_train_v1,FS-FM_LA_T_4223332_fake_28562_suno_0,0.6122285
mixfake_music_train_v1,FS-FM_LA_T_4243111_9UD7qz7DuVY,0.95988005
mixfake_music_train_v1,FS-FM_LA_T_4283411_fake_51857_suno_0,0.9647271
mixfake_music_train_v1,FS-FM_LA_T_4313684_KikHXfUanJk,0.9382464
mixfake_music_train_v1,FS-FM_LA_T_4347113_fake_15896_udio_0,0.9977562
mixfake_music_train_v1,FS-FM_LA_T_4387296_fake_11187_suno_0,0.99829346
mixfake_music_train_v1,FS-FM_LA_T_4408598_uYCMVgUAwnM,0.8395585
mixfake_music_train_v1,FS-FM_LA_T_4450261_fake_27288_suno_0,0.8991067
mixfake_music_train_v1,FS-FM_LA_T_4493241_B3lq6U4PDZo,0.8369824
mixfake_music_train_v1,FS-FM_LA_T_4564704_yO7MWuJ7zLA,0.79704857
mixfake_music_train_v1,FS-FM_LA_T_4582659_t5RqDGLiDvo,0.9575226
mixfake_music_train_v1,FS-FM_LA_T_4608788_fake_34016_udio_0,0.9267475
mixfake_music_train_v1,FS-FM_LA_T_4647085_hheF-AgCqIg,0.9807593
mixfake_music_train_v1,FS-FM_LA_T_4679259_fake_13041_suno_0,0.9897071
mixfake_music_train_v1,FS-FM_LA_T_4730398_w-YAUcPl-HU,0.8549055
mixfake_music_train_v1,FS-FM_LA_T_4770515_sMNuJy4f4A0,0.89182305
mixfake_music_train_v1,FS-FM_LA_T_4832141_fE7tbn6Fnw4,0.944595
mixfake_music_train_v1,FS-FM_LA_T_4858578_fake_06261_suno_0,0.99506336
mixfake_music_train_v1,FS-FM_LA_T_4872972_2sIfE3KOi5s,0.9348583
mixfake_music_train_v1,FS-FM_LA_T_4911454_Obtx-A9Lt5c,0.98964256
mixfake_music_train_v1,FS-FM_LA_T_4936121_w3QIsHxQfPE,0.9863777
mixfake_music_train_v1,FS-FM_LA_T_4958567_9A_OmOetiuw,0.7901372
mixfake_music_train_v1,FS-FM_LA_T_4991778_8KUV2TFTpGo,0.7586903
mixfake_music_train_v1,FS-FM_LA_T_5045023_Bx1HZVX4UxM,0.9912646
mixfake_music_train_v1,FS-FM_LA_T_5065071_S29WiN-bTWo,0.86890495
mixfake_music_train_v1,FS-FM_LA_T_5092950_CSzMTqkLHyg,0.9757603
mixfake_music_train_v1,FS-FM_LA_T_5107570_iBH5X5SKirU,0.9865275
mixfake_music_train_v1,FS-FM_LA_T_5129785_fake_31021_udio_1,0.98382485
mixfake_music_train_v1,FS-FM_LA_T_5166538_fake_06239_udio_0,0.95092785
mixfake_music_train_v1,FS-FM_LA_T_5207235_fake_19567_udio_0,0.9871193
mixfake_music_train_v1,FS-FM_LA_T_5252658_fake_45477_udio_1,0.9993863
mixfake_music_train_v1,FS-FM_LA_T_5279470_QyMcSnNsAPw,0.83790606
mixfake_music_train_v1,FS-FM_LA_T_5310213_fake_39846_suno_1,0.9927215
mixfake_music_train_v1,FS-FM_LA_T_5344300_kdxW11WBlQE,0.9552242
mixfake_music_train_v1,FS-FM_LA_T_5371981_fake_17010_suno_1,0.9962302
mixfake_music_train_v1,FS-FM_LA_T_5395202_fake_16047_udio_1,0.9747226
mixfake_music_train_v1,FS-FM_LA_T_5451759_fake_16339_udio_1,0.8727938
mixfake_music_train_v1,FS-FM_LA_T_5501415_SFHoTmcgw8E,0.9665196
mixfake_music_train_v1,FS-FM_LA_T_5567319_fake_06357_suno_1,0.99010193
mixfake_music_train_v1,FS-FM_LA_T_5599930_R6mhBqTU0Tc,0.8866337
mixfake_music_train_v1,FS-FM_LA_T_5672063_bNW18IztiZY,0.8311191
mixfake_music_train_v1,FS-FM_LA_T_5694449_fake_04345_udio_0,0.9951331
mixfake_music_train_v1,FS-FM_LA_T_5707464_fake_29865_udio_1,0.9940724
mixfake_music_train_v1,FS-FM_LA_T_5728310_too9MtXBwts,0.971041
mixfake_music_train_v1,FS-FM_LA_T_5762929_M27mIdPCZEY,0.9597219
mixfake_music_train_v1,FS-FM_LA_T_5811730_Fv9swdLA-lo,0.95960766
mixfake_music_train_v1,FS-FM_LA_T_5832055_BWSJjF32tQA,0.97466177
mixfake_music_train_v1,FS-FM_LA_T_5890266_fake_11833_udio_1,0.96615064
mixfake_music_train_v1,FS-FM_LA_T_5915748_fake_06867_udio_1,0.9812479
mixfake_music_train_v1,FS-FM_LA_T_5949876_8GKbDSu9Xd0,0.9839035
mixfake_music_train_v1,FS-FM_LA_T_6018275_AD3aI9avJ8Q,0.85037357
mixfake_music_train_v1,FS-FM_LA_T_6064332_OKZF0oG1E14,0.9058617
mixfake_music_train_v1,FS-FM_LA_T_6092122_FvdUm5j_oA0,0.9980301
mixfake_music_train_v1,FS-FM_LA_T_6107889_6Ig6zwBn4b4,0.99296993
mixfake_music_train_v1,FS-FM_LA_T_6161587_LPA8RDzl-Ss,0.9220726
mixfake_music_train_v1,FS-FM_LA_T_6221116_lfCWGQ6URds,0.95961213
mixfake_music_train_v1,FS-FM_LA_T_6272759_qIxpfaeZ-zs,0.9963735
mixfake_music_train_v1,FS-FM_LA_T_6286401_fake_42745_udio_0,0.9837181
mixfake_music_train_v1,FS-FM_LA_T_6306918_n179cK8EubU,0.8505895
mixfake_music_train_v1,FS-FM_LA_T_6343214_vnwKpQeza3A,0.83725905
mixfake_music_train_v1,FS-FM_LA_T_6408340_fake_07175_udio_0,0.95527685
mixfake_music_train_v1,FS-FM_LA_T_6456095_9kt7rsziUVQ,0.93035424
mixfake_music_train_v1,FS-FM_LA_T_6497470_fake_27405_udio_0,0.9858395
mixfake_music_train_v1,FS-FM_LA_T_6527686_PAX2PMha2dU,0.9614403
mixfake_music_train_v1,FS-FM_LA_T_6563665_Vx4aO4-nr0c,0.7837204
mixfake_music_train_v1,FS-FM_LA_T_6592080_9A4VNkMdwhk,0.9798733
mixfake_music_train_v1,FS-FM_LA_T_6617227_i_d4JFg-zT0,0.9589236
mixfake_music_train_v1,FS-FM_LA_T_6655694_hyGuS5WiPk8,0.9861624
mixfake_music_train_v1,FS-FM_LA_T_6700031_T8U3ihbHh9A,0.8803673
mixfake_music_train_v1,FS-FM_LA_T_6728773_wR7n4Gg-_ac,0.97528887
mixfake_music_train_v1,FS-FM_LA_T_6753438_fake_47091_udio_1,0.96243006
mixfake_music_train_v1,FS-FM_LA_T_6775170_HQb2jhmw1BE,0.82791364
mixfake_music_train_v1,FS-FM_LA_T_6821539_Ld5G00HlbQs,0.96936953
mixfake_music_train_v1,FS-FM_LA_T_6857170_xk4U8BembHM,0.9476079
mixfake_music_train_v1,FS-FM_LA_T_6884690_A9ECxUIqw6s,0.8890908
mixfake_music_train_v1,FS-FM_LA_T_6933074_ZfR3_QJF8f4,0.8804548
mixfake_music_train_v1,FS-FM_LA_T_6962103_gDnJoHpSL4M,0.979259
mixfake_music_train_v1,FS-FM_LA_T_6970172_vmBkZflwViA,0.9229568
mixfake_music_train_v1,FS-FM_LA_T_7003111_fake_31926_suno_1,0.9563726
mixfake_music_train_v1,FS-FM_LA_T_7040550_j7AxC1RpjcE,0.97879845
mixfake_music_train_v1,FS-FM_LA_T_7062101_sbOBTkrivXM,0.9663282
mixfake_music_train_v1,FS-FM_LA_T_7090713_7B1OAtD_VIA,0.9329842
mixfake_music_train_v1,FS-FM_LA_T_7108625_xJYBA7VTkHA,0.9580955
mixfake_music_train_v1,FS-FM_LA_T_7160292_wt-f7K_suBc,0.9439841
mixfake_music_train_v1,FS-FM_LA_T_7283008_-Vo4CAMX26U,0.9416595
mixfake_music_train_v1,FS-FM_LA_T_7325005_lh6ACdwNlyk,0.97823197
mixfake_music_train_v1,FS-FM_LA_T_7337678_h7DOBV43UPQ,0.9969746
mixfake_music_train_v1,FS-FM_LA_T_7371130_Npbs_4DZgEQ,0.99010664
mixfake_music_train_v1,FS-FM_LA_T_7393963_fake_00798_udio_0,0.885249
mixfake_music_train_v1,FS-FM_LA_T_7428177_eW8se7t0s-U,0.94236237
mixfake_music_train_v1,FS-FM_LA_T_7460940_fEFeRM5bT8o,0.9899586
mixfake_music_train_v1,FS-FM_LA_T_7493570_r4nPBNL3D0E,0.98243296
mixfake_music_train_v1,FS-FM_LA_T_7567550_fake_16792_udio_0,0.9075818
mixfake_music_train_v1,FS-FM_LA_T_7585341_fake_46946_udio_1,0.9811032
mixfake_music_train_v1,FS-FM_LA_T_7611143_fake_12001_suno_1,0.93606216
mixfake_music_train_v1,FS-FM_LA_T_7685585_Zlbo8ygfPSM,0.9657468
mixfake_music_train_v1,FS-FM_LA_T_7725827_P-eIhvCaK-s,0.96293885
mixfake_music_train_v1,FS-FM_LA_T_7744549_rnuGOQ-aSjs,0.9945562
mixfake_music_train_v1,FS-FM_LA_T_7765593_bpwO0lbJPF4,0.9885872
mixfake_music_train_v1,FS-FM_LA_T_7794385_oMZcsGUi8ZE,0.9535606
mixfake_music_train_v1,FS-FM_LA_T_7829469_6II4JGJDyZo,0.9851972
mixfake_music_train_v1,FS-FM_LA_T_7859660_fake_03002_udio_1,0.8499361
mixfake_music_train_v1,FS-FM_LA_T_7875740_7Vjp9y6wvkY,0.9763134
mixfake_music_train_v1,FS-FM_LA_T_7897744_o2bqT0ZTz7E,0.8523234
mixfake_music_train_v1,FS-FM_LA_T_7944215_fake_34396_suno_0,0.9806645
mixfake_music_train_v1,FS-FM_LA_T_7968741_fake_09409_suno_0,0.9161478
mixfake_music_train_v1,FS-FM_LA_T_7978626_fake_44601_udio_0,0.9891612
mixfake_music_train_v1,FS-FM_LA_T_8000637_eWNERam16Hg,0.86246157
mixfake_music_train_v1,FS-FM_LA_T_8059750_fake_40734_suno_1,0.97315073
mixfake_music_train_v1,FS-FM_LA_T_8075977_sYIymaJi6tc,0.9406332
mixfake_music_train_v1,FS-FM_LA_T_8107058_lhizlCmlbYY,0.97463554
mixfake_music_train_v1,FS-FM_LA_T_8154653_fake_10312_suno_1,0.9867316
mixfake_music_train_v1,FS-FM_LA_T_8207430_GglIHiqClGM,0.84699464
mixfake_music_train_v1,FS-FM_LA_T_8234784_fake_17937_suno_0,0.9811188
mixfake_music_train_v1,FS-FM_LA_T_8260359_Z0htOHTOtHY,0.93741196
mixfake_music_train_v1,FS-FM_LA_T_8273353_Hl8OrRlMwi4,0.97483486
mixfake_music_train_v1,FS-FM_LA_T_8298968_fake_16618_udio_1,0.9256782
mixfake_music_train_v1,FS-FM_LA_T_8318405_9zmQwBUFwd4,0.92617255
mixfake_music_train_v1,FS-FM_LA_T_8345393_1Xtkou9dtyA,0.99124485
mixfake_music_train_v1,FS-FM_LA_T_8425299_fake_15161_udio_0,0.9794829
mixfake_music_train_v1,FS-FM_LA_T_8491052_uCXI7dgABHI,0.94722325
mixfake_music_train_v1,FS-FM_LA_T_8516572_3noh9LiQNrs,0.94580877
mixfake_music_train_v1,FS-FM_LA_T_8567130_fake_38498_udio_0,0.90341926
mixfake_music_train_v1,FS-FM_LA_T_8573480_fake_27735_udio_1,0.97542614
mixfake_music_train_v1,FS-FM_LA_T_8614786_yQN9gj7Vk0w,0.9996513
mixfake_music_train_v1,FS-FM_LA_T_8652490_fake_02648_udio_1,0.9983936
mixfake_music_train_v1,FS-FM_LA_T_8679886_fake_46814_udio_0,0.8546133
mixfake_music_train_v1,FS-FM_LA_T_8712859_AFwtBviVhhM,0.91260016
mixfake_music_train_v1,FS-FM_LA_T_8750695_JKihzveDE5g,0.8831229
mixfake_music_train_v1,FS-FM_LA_T_8798173_fake_23598_suno_1,0.8061952
mixfake_music_train_v1,FS-FM_LA_T_8839591_dw4YwJppiec,0.9593046
mixfake_music_train_v1,FS-FM_LA_T_8864183_c_a74UO2ftg,0.980076
mixfake_music_train_v1,FS-FM_LA_T_8907330_B7iRvj8y9aU,0.9925345
mixfake_music_train_v1,FS-FM_LA_T_8919148_uDqVzJtaxOc,0.92445815
mixfake_music_train_v1,FS-FM_LA_T_8946684_fake_54204_suno_0,0.9227973
mixfake_music_train_v1,FS-FM_LA_T_8985910_fake_31051_suno_0,0.9899132
mixfake_music_train_v1,FS-FM_LA_T_9024248_dTsOP7Nfnpg,0.8704241
mixfake_music_train_v1,FS-FM_LA_T_9054952_h6Y0KDtUNHw,0.937294
mixfake_music_train_v1,FS-FM_LA_T_9118808_x22NHqwKSNE,0.9459387
mixfake_music_train_v1,FS-FM_LA_T_9156457_KmBaE7ozWow,0.97888935
mixfake_music_train_v1,FS-FM_LA_T_9197018_B9ME0Vcm_xA,0.9913454
mixfake_music_train_v1,FS-FM_LA_T_9238717_YzpzKyzyL0Y,0.99248624
mixfake_music_train_v1,FS-FM_LA_T_9292608_AFWy1qyyMHE,0.9990381
mixfake_music_train_v1,FS-FM_LA_T_9320857_fake_08662_udio_1,0.93943554
mixfake_music_train_v1,FS-FM_LA_T_9371639_fake_06052_udio_0,0.95523137
mixfake_music_train_v1,FS-FM_LA_T_9440765_zYa3ksSrCqw,0.5745509
mixfake_music_train_v1,FS-FM_LA_T_9502107_fake_35633_suno_1,0.9670145
mixfake_music_train_v1,FS-FM_LA_T_9568725_bxZeGrM_0ac,0.9943505
mixfake_music_train_v1,FS-FM_LA_T_9591610_fake_19011_suno_0,0.8956572
mixfake_music_train_v1,FS-FM_LA_T_9635512_R6k2BkwZt1Y,0.9569938
mixfake_music_train_v1,FS-FM_LA_T_9685277_fake_29632_udio_1,0.99576
mixfake_music_train_v1,FS-FM_LA_T_9735282_pTzINk_nVHg,0.9637658
mixfake_music_train_v1,FS-FM_LA_T_9746955_tV3rvUSlVnY,0.9806189
mixfake_music_train_v1,FS-FM_LA_T_9802855_fake_32972_udio_1,0.92768085
mixfake_music_train_v1,FS-FM_LA_T_9830298_G22YfD5xxMU,0.9777648
mixfake_music_train_v1,FS-FM_LA_T_9841699_qI-Ji4gtBPM,0.9315606
mixfake_music_train_v1,FS-FM_LA_T_9852988_gfIqYbQQq10,0.97386885
mixfake_music_train_v1,FS-FM_LA_T_9889132_AzsBSUmhl1M,0.9527609
mixfake_music_train_v1,FS-FM_LA_T_9906733_fake_01559_suno_1,0.98546255
mixfake_music_train_v1,FS-FM_LA_T_9945032_bwHPVG6vbNQ,0.8926039
mixfake_music_train_v1,FS-FM_LA_T_9951301_-VclCul6FrI,0.9497911
mixfake_music_train_v1,FS-FM_LA_T_9989555_q87TmUmVg0Y,0.8347406
mixfake_music_train_v1,FS-RM_LA_T_1016062_096678,0.009058602
mixfake_music_train_v1,FS-RM_LA_T_1060877_051006,0.3722372
mixfake_music_train_v1,FS-RM_LA_T_1103144_028241,0.088411264
mixfake_music_train_v1,FS-RM_LA_T_1157103_128811,0.104656495
mixfake_music_train_v1,FS-RM_LA_T_1209103_113353,0.08593335
mixfake_music_train_v1,FS-RM_LA_T_1272707_032879,0.009371929
mixfake_music_train_v1,FS-RM_LA_T_1296200_114940,0.046979915
mixfake_music_train_v1,FS-RM_LA_T_1322614_032684,0.037032112
mixfake_music_train_v1,FS-RM_LA_T_1349113_110085,0.0029831068
mixfake_music_train_v1,FS-RM_LA_T_1395600_127869,0.14109944
mixfake_music_train_v1,FS-RM_LA_T_1437381_027164,0.009623126
mixfake_music_train_v1,FS-RM_LA_T_1493479_113161,0.09909531
mixfake_music_train_v1,FS-RM_LA_T_1522604_026023,0.016893169
mixfake_music_train_v1,FS-RM_LA_T_1557321_047955,0.02757105
mixfake_music_train_v1,FS-RM_LA_T_1568153_042984,0.031432886
mixfake_music_train_v1,FS-RM_LA_T_1583732_022050,0.008432555
mixfake_music_train_v1,FS-RM_LA_T_1599783_111910,0.009131594
mixfake_music_train_v1,FS-RM_LA_T_1618534_116577,0.28706735
mixfake_music_train_v1,FS-RM_LA_T_1628273_099020,0.038482554
mixfake_music_train_v1,FS-RM_LA_T_1705157_019668,0.10576981
mixfake_music_train_v1,FS-RM_LA_T_1726086_054125,0.075646
mixfake_music_train_v1,FS-RM_LA_T_1784879_151284,0.012241074
mixfake_music_train_v1,FS-RM_LA_T_1825168_130111,0.052429244
mixfake_music_train_v1,FS-RM_LA_T_1873241_042720,0.0047720326
mixfake_music_train_v1,FS-RM_LA_T_1908349_022378,0.12916133
mixfake_music_train_v1,FS-RM_LA_T_1955840_075208,0.07659052
mixfake_music_train_v1,FS-RM_LA_T_2006762_011239,0.18568099
mixfake_music_train_v1,FS-RM_LA_T_2032706_011030,0.08072243
mixfake_music_train_v1,FS-RM_LA_T_2062829_124405,0.026124725
mixfake_music_train_v1,FS-RM_LA_T_2099752_037957,0.010801918
mixfake_music_train_v1,FS-RM_LA_T_2123503_087104,0.08106656
mixfake_music_train_v1,FS-RM_LA_T_2166108_086991,0.004557526
mixfake_music_train_v1,FS-RM_LA_T_2178799_137148,0.05932699
mixfake_music_train_v1,FS-RM_LA_T_2201552_115360,0.0021387262
mixfake_music_train_v1,FS-RM_LA_T_2255594_010693,0.076340914
mixfake_music_train_v1,FS-RM_LA_T_2299356_123844,0.0446871
mixfake_music_train_v1,FS-RM_LA_T_2338435_115923,0.052171826
mixfake_music_train_v1,FS-RM_LA_T_2391268_119830,0.08221956
mixfake_music_train_v1,FS-RM_LA_T_2446493_020014,0.046339966
mixfake_music_train_v1,FS-RM_LA_T_2479099_058061,0.03356055
mixfake_music_train_v1,FS-RM_LA_T_2511064_071820,0.12624131
mixfake_music_train_v1,FS-RM_LA_T_2556228_033544,0.006191678
mixfake_music_train_v1,FS-RM_LA_T_2584924_082060,0.014974006
mixfake_music_train_v1,FS-RM_LA_T_2607453_142415,0.15617101
mixfake_music_train_v1,FS-RM_LA_T_2627837_118050,0.118423454
mixfake_music_train_v1,FS-RM_LA_T_2649016_086161,0.100926794
mixfake_music_train_v1,FS-RM_LA_T_2697752_122475,0.1250822
mixfake_music_train_v1,FS-RM_LA_T_2757103_085968,0.0031822354
mixfake_music_train_v1,FS-RM_LA_T_2798620_142298,0.014812144
mixfake_music_train_v1,FS-RM_LA_T_2832760_072692,0.40598696
mixfake_music_train_v1,FS-RM_LA_T_2858016_097400,0.11324737
mixfake_music_train_v1,FS-RM_LA_T_2915625_087106,0.027885836
mixfake_music_train_v1,FS-RM_LA_T_2938111_108075,0.05203428
mixfake_music_train_v1,FS-RM_LA_T_2966801_024977,0.004219405
mixfake_music_train_v1,FS-RM_LA_T_3033308_003724,0.11701303
mixfake_music_train_v1,FS-RM_LA_T_3084096_016699,0.09440797
mixfake_music_train_v1,FS-RM_LA_T_3091203_075304,0.06563483
mixfake_music_train_v1,FS-RM_LA_T_3168464_068861,0.023269877
mixfake_music_train_v1,FS-RM_LA_T_3205394_052971,0.016128186
mixfake_music_train_v1,FS-RM_LA_T_3239152_055809,0.021821517
mixfake_music_train_v1,FS-RM_LA_T_3269191_028609,0.06761768
mixfake_music_train_v1,FS-RM_LA_T_3312498_001358,0.012951682
mixfake_music_train_v1,FS-RM_LA_T_3358543_105824,0.017199658
mixfake_music_train_v1,FS-RM_LA_T_3415095_127278,0.063871086
mixfake_music_train_v1,FS-RM_LA_T_3441568_142512,0.10779631
mixfake_music_train_v1,FS-RM_LA_T_3486166_113558,0.12755261
mixfake_music_train_v1,FS-RM_LA_T_3549215_019268,0.00037848577
mixfake_music_train_v1,FS-RM_LA_T_3566062_048294,0.0065395962
mixfake_music_train_v1,FS-RM_LA_T_3624750_066945,0.11801303
mixfake_music_train_v1,FS-RM_LA_T_3662353_033541,0.0011901973
mixfake_music_train_v1,FS-RM_LA_T_3682028_113260,0.0032995245
