DATASET,ID,MERT_ROBUST_MUSIC_PROB
factorial_eval_1200_v2_dev,factorial_0347,0.7674886
factorial_eval_1200_v2_dev,factorial_0355,0.7723374
factorial_eval_1200_v2_dev,factorial_0363,0.6406829
factorial_eval_1200_v2_dev,factorial_0371,0.85188425
factorial_eval_1200_v2_dev,factorial_0379,0.62595725
factorial_eval_1200_v2_dev,factorial_0387,0.82332253
factorial_eval_1200_v2_dev,factorial_0395,0.6770541
telephone_mixed_dev_v1,mixed_0003__telephone8k,0.18673778
telephone_mixed_dev_v1,mixed_0011__telephone8k,0.21792419
telephone_mixed_dev_v1,mixed_0019__telephone8k,0.38983038
telephone_mixed_dev_v1,mixed_0027__telephone8k,0.41344503
telephone_mixed_dev_v1,mixed_0035__telephone8k,0.23609114
telephone_mixed_dev_v1,mixed_0043__telephone8k,0.20819306
telephone_mixed_dev_v1,mixed_0051__telephone8k,0.5610624
telephone_mixed_dev_v1,mixed_0059__telephone8k,0.3432782
telephone_mixed_dev_v1,mixed_0067__telephone8k,0.5801279
telephone_mixed_dev_v1,mixed_0075__telephone8k,0.19240421
telephone_mixed_dev_v1,mixed_0083__telephone8k,0.87427026
telephone_mixed_dev_v1,mixed_0091__telephone8k,0.35950133
telephone_mixed_dev_v1,mixed_0099__telephone8k,0.26606503
telephone_mixed_dev_v1,mixed_0107__telephone8k,0.5443666
telephone_mixed_dev_v1,mixed_0115__telephone8k,0.20665035
telephone_mixed_dev_v1,mixed_0123__telephone8k,0.35406265
telephone_mixed_dev_v1,mixed_0131__telephone8k,0.40163854
telephone_mixed_dev_v1,mixed_0139__telephone8k,0.40305647
telephone_mixed_dev_v1,mixed_0147__telephone8k,0.31752297
telephone_mixed_dev_v1,mixed_0155__telephone8k,0.436201
telephone_mixed_dev_v1,mixed_0163__telephone8k,0.45551887
telephone_mixed_dev_v1,mixed_0171__telephone8k,0.71621275
telephone_mixed_dev_v1,mixed_0179__telephone8k,0.58570695
telephone_mixed_dev_v1,mixed_0187__telephone8k,0.5398945
telephone_mixed_dev_v1,mixed_0195__telephone8k,0.7529714
telephone_mixed_dev_v1,mixed_0203__telephone8k,0.7852349
telephone_mixed_dev_v1,mixed_0211__telephone8k,0.8392608
telephone_mixed_dev_v1,mixed_0219__telephone8k,0.8336179
telephone_mixed_dev_v1,mixed_0227__telephone8k,0.31592977
telephone_mixed_dev_v1,mixed_0235__telephone8k,0.336684
telephone_mixed_dev_v1,mixed_0243__telephone8k,0.1710898
telephone_mixed_dev_v1,mixed_0251__telephone8k,0.9139245
telephone_mixed_dev_v1,mixed_0259__telephone8k,0.5935484
telephone_mixed_dev_v1,mixed_0267__telephone8k,0.7844357
telephone_mixed_dev_v1,mixed_0275__telephone8k,0.5520255
telephone_mixed_dev_v1,mixed_0283__telephone8k,0.22017178
telephone_mixed_dev_v1,mixed_0291__telephone8k,0.73975414
telephone_mixed_dev_v1,mixed_0299__telephone8k,0.42669183
telephone_mixed_dev_v1,mixed_0307__telephone8k,0.724034
telephone_mixed_dev_v1,mixed_0315__telephone8k,0.25111127
telephone_mixed_dev_v1,mixed_0323__telephone8k,0.21672134
telephone_mixed_dev_v1,mixed_0331__telephone8k,0.5184234
telephone_mixed_dev_v1,mixed_0339__telephone8k,0.7061494
telephone_mixed_dev_v1,mixed_0347__telephone8k,0.50660515
telephone_mixed_dev_v1,mixed_0355__telephone8k,0.7801166
telephone_mixed_dev_v1,mixed_0363__telephone8k,0.65443766
telephone_mixed_dev_v1,mixed_0371__telephone8k,0.6278082
telephone_mixed_dev_v1,mixed_0379__telephone8k,0.58110327
telephone_mixed_dev_v1,mixed_0387__telephone8k,0.8057954
telephone_mixed_dev_v1,mixed_0395__telephone8k,0.6279638
telephone_mixed_dev_v1,sdxmix_0003__telephone8k,0.03258462
telephone_mixed_dev_v1,sdxmix_0011__telephone8k,0.11745266
telephone_mixed_dev_v1,sdxmix_0019__telephone8k,0.2302856
telephone_mixed_dev_v1,sdxmix_0027__telephone8k,0.54361284
telephone_mixed_dev_v1,sdxmix_0035__telephone8k,0.17061913
telephone_mixed_dev_v1,sdxmix_0043__telephone8k,0.47456327
telephone_mixed_dev_v1,sdxmix_0051__telephone8k,0.6864002
telephone_mixed_dev_v1,sdxmix_0059__telephone8k,0.33271125
telephone_mixed_dev_v1,sdxmix_0067__telephone8k,0.0854512
telephone_mixed_dev_v1,sdxmix_0075__telephone8k,0.3234936
telephone_mixed_dev_v1,sdxmix_0083__telephone8k,0.17753315
telephone_mixed_dev_v1,sdxmix_0091__telephone8k,0.7347757
telephone_mixed_dev_v1,sdxmix_0099__telephone8k,0.7188527
telephone_mixed_dev_v1,sdxmix_0107__telephone8k,0.5493771
telephone_mixed_dev_v1,sdxmix_0115__telephone8k,0.6230437
telephone_mixed_dev_v1,sdxmix_0123__telephone8k,0.51616263
telephone_mixed_dev_v1,sdxmix_0131__telephone8k,0.58183897
telephone_mixed_dev_v1,sdxmix_0139__telephone8k,0.64718354
telephone_mixed_dev_v1,sdxmix_0147__telephone8k,0.53902334
telephone_mixed_dev_v1,sdxmix_0155__telephone8k,0.66570556
telephone_mixed_dev_v1,sdxmix_0163__telephone8k,0.81276125
telephone_mixed_dev_v1,sdxmix_0171__telephone8k,0.26366097
telephone_mixed_dev_v1,sdxmix_0179__telephone8k,0.9283137
telephone_mixed_dev_v1,sdxmix_0187__telephone8k,0.8462134
telephone_mixed_dev_v1,sdxmix_0195__telephone8k,0.8159947
mixfake_music_dev_v1,FS-FM_LA_D_1023711_fake_15050_udio_0,0.54720336
mixfake_music_dev_v1,FS-FM_LA_D_1154251_YDBxdZchOuM,0.13059932
mixfake_music_dev_v1,FS-FM_LA_D_1352656_ECP7EJka6N8,0.6098863
mixfake_music_dev_v1,FS-FM_LA_D_1681095_fake_18248_udio_1,0.36544645
mixfake_music_dev_v1,FS-FM_LA_D_1714907_yOVaak2hemM,0.4291649
mixfake_music_dev_v1,FS-FM_LA_D_1869677_fake_10214_suno_1,0.5580291
mixfake_music_dev_v1,FS-FM_LA_D_2077274_ESbtW0CUmp4,0.298876
mixfake_music_dev_v1,FS-FM_LA_D_2111647_4gEmWJCPZGo,0.71368825
mixfake_music_dev_v1,FS-FM_LA_D_2289504_fake_36846_udio_0,0.5300933
mixfake_music_dev_v1,FS-FM_LA_D_2410631_fake_45535_udio_0,0.29098415
mixfake_music_dev_v1,FS-FM_LA_D_2496514_K6DSH7MSeOA,0.648594
mixfake_music_dev_v1,FS-FM_LA_D_2769521_wLQiZ-0VW4c,0.4504397
mixfake_music_dev_v1,FS-FM_LA_D_3042444_ue1sgGEvkwE,0.7186569
mixfake_music_dev_v1,FS-FM_LA_D_3257829_t5fW1-6iXZY,0.29910955
mixfake_music_dev_v1,FS-FM_LA_D_3607908_KB4e9v_5uTE,0.3727012
mixfake_music_dev_v1,FS-FM_LA_D_3749655_N6YT8_jlt0E,0.17876393
mixfake_music_dev_v1,FS-FM_LA_D_4058547_fake_20511_suno_0,0.45844132
mixfake_music_dev_v1,FS-FM_LA_D_4339387_leiPemYDg-8,0.39488137
mixfake_music_dev_v1,FS-FM_LA_D_4564558_colnyHv9CAA,0.39147833
mixfake_music_dev_v1,FS-FM_LA_D_4846136_fake_12222_suno_0,0.35957116
mixfake_music_dev_v1,FS-FM_LA_D_5134762_DQ_gcdLhAsY,0.25208163
mixfake_music_dev_v1,FS-FM_LA_D_5296528_fake_41591_suno_1,0.7734749
mixfake_music_dev_v1,FS-FM_LA_D_5421212_-EVRXQpt1-8,0.26360956
mixfake_music_dev_v1,FS-FM_LA_D_5554788_fake_40866_suno_0,0.40591604
mixfake_music_dev_v1,FS-FM_LA_D_5754462_fake_19929_suno_0,0.56300527
mixfake_music_dev_v1,FS-FM_LA_D_5902944_ZoAfkpmztww,0.4323193
mixfake_music_dev_v1,FS-FM_LA_D_6205878_Ss1bubMNPQE,0.33779973
mixfake_music_dev_v1,FS-FM_LA_D_6312072_AlVr7-ntuqw,0.40777892
mixfake_music_dev_v1,FS-FM_LA_D_6388120_Ca3b8qNUbsk,0.6505139
mixfake_music_dev_v1,FS-FM_LA_D_6601716_7zP5kNyDn88,0.30524105
mixfake_music_dev_v1,FS-FM_LA_D_6699236_pS1X6Au1EAU,0.6163149
mixfake_music_dev_v1,FS-FM_LA_D_6914760_fake_49591_suno_0,0.64403784
mixfake_music_dev_v1,FS-FM_LA_D_7090148_0x6chChxzV0,0.33485246
mixfake_music_dev_v1,FS-FM_LA_D_7169217_BquHBzP5Ep0,0.49089798
mixfake_music_dev_v1,FS-FM_LA_D_7379319_4ueN2gGsH5Y,0.2868243
mixfake_music_dev_v1,FS-FM_LA_D_7501132_fake_42183_udio_0,0.3473745
mixfake_music_dev_v1,FS-FM_LA_D_7619301_I4Rhe1XViYg,0.55871224
mixfake_music_dev_v1,FS-FM_LA_D_7773434_7ZW8xO37bA4,0.3320967
mixfake_music_dev_v1,FS-FM_LA_D_7974697_fake_23145_suno_1,0.44241348
mixfake_music_dev_v1,FS-FM_LA_D_8221856_s72505MIhz8,0.22050743
mixfake_music_dev_v1,FS-FM_LA_D_8419000_3rvqiSZB4pA,0.40369767
mixfake_music_dev_v1,FS-FM_LA_D_8652934_-qcTD2o6I9s,0.3121416
mixfake_music_dev_v1,FS-FM_LA_D_8710691_fake_45722_suno_0,0.7869068
mixfake_music_dev_v1,FS-FM_LA_D_8753292_fake_22348_suno_1,0.642401
mixfake_music_dev_v1,FS-FM_LA_D_9021893_fake_24049_suno_0,0.43992862
mixfake_music_dev_v1,FS-FM_LA_D_9190511_ZahBai58_Ec,0.555944
mixfake_music_dev_v1,FS-FM_LA_D_9328186_fake_25085_udio_0,0.25884748
mixfake_music_dev_v1,FS-FM_LA_D_9573599_BjqhHeJD28U,0.466365
mixfake_music_dev_v1,FS-FM_LA_D_9714255_xyXQ7Z1vX7E,0.17062043
mixfake_music_dev_v1,FS-FM_LA_D_9863362_SxYnb9_qDtk,0.28255564
mixfake_music_dev_v1,FS-RM_LA_D_1079849_123380,0.062143434
mixfake_music_dev_v1,FS-RM_LA_D_1154657_127547,0.040996008
mixfake_music_dev_v1,FS-RM_LA_D_1210991_098922,0.14235212
mixfake_music_dev_v1,FS-RM_LA_D_1264447_130170,0.20704441
mixfake_music_dev_v1,FS-RM_LA_D_1557737_071218,0.204174
mixfake_music_dev_v1,FS-RM_LA_D_1703470_040778,0.15084535
mixfake_music_dev_v1,FS-RM_LA_D_1793186_126031,0.17062183
mixfake_music_dev_v1,FS-RM_LA_D_1966794_064365,0.20538262
mixfake_music_dev_v1,FS-RM_LA_D_2146476_068588,0.46522528
mixfake_music_dev_v1,FS-RM_LA_D_2325585_036403,0.15742676
mixfake_music_dev_v1,FS-RM_LA_D_2501091_099649,0.28432035
mixfake_music_dev_v1,FS-RM_LA_D_2637205_140369,0.11530844
mixfake_music_dev_v1,FS-RM_LA_D_3051998_068541,0.20897247
mixfake_music_dev_v1,FS-RM_LA_D_3355151_107621,0.11726876
mixfake_music_dev_v1,FS-RM_LA_D_3591007_004159,0.25215593
mixfake_music_dev_v1,FS-RM_LA_D_3836323_131912,0.39580753
mixfake_music_dev_v1,FS-RM_LA_D_3951121_106873,0.3206918
mixfake_music_dev_v1,FS-RM_LA_D_4174255_003517,0.15933013
mixfake_music_dev_v1,FS-RM_LA_D_4344547_080402,0.17571582
mixfake_music_dev_v1,FS-RM_LA_D_4638423_044798,0.051794954
mixfake_music_dev_v1,FS-RM_LA_D_4876159_151262,0.18836938
mixfake_music_dev_v1,FS-RM_LA_D_5100382_018876,0.09695453
mixfake_music_dev_v1,FS-RM_LA_D_5233422_017854,0.2689569
mixfake_music_dev_v1,FS-RM_LA_D_5302589_114373,0.14276806
mixfake_music_dev_v1,FS-RM_LA_D_5422570_004186,0.24027689
mixfake_music_dev_v1,FS-RM_LA_D_5495669_139875,0.115337566
mixfake_music_dev_v1,FS-RM_LA_D_5817478_069840,0.21682835
mixfake_music_dev_v1,FS-RM_LA_D_6026070_107073,0.26590866
mixfake_music_dev_v1,FS-RM_LA_D_6075514_143129,0.3290043
mixfake_music_dev_v1,FS-RM_LA_D_6223827_000762,0.32139927
mixfake_music_dev_v1,FS-RM_LA_D_6430063_012985,0.16323186
mixfake_music_dev_v1,FS-RM_LA_D_6677490_043534,0.33827853
mixfake_music_dev_v1,FS-RM_LA_D_6910245_087314,0.34960774
mixfake_music_dev_v1,FS-RM_LA_D_7176078_130887,0.2710691
mixfake_music_dev_v1,FS-RM_LA_D_7295722_016186,0.16222395
mixfake_music_dev_v1,FS-RM_LA_D_7388723_055579,0.06376183
mixfake_music_dev_v1,FS-RM_LA_D_7521512_011458,0.33546486
mixfake_music_dev_v1,FS-RM_LA_D_7619376_003490,0.39034355
mixfake_music_dev_v1,FS-RM_LA_D_7877117_085484,0.17843933
mixfake_music_dev_v1,FS-RM_LA_D_8060326_059578,0.1645592
mixfake_music_dev_v1,FS-RM_LA_D_8318612_136401,0.06586576
mixfake_music_dev_v1,FS-RM_LA_D_8467719_136637,0.28314185
mixfake_music_dev_v1,FS-RM_LA_D_8809090_123431,0.08375537
mixfake_music_dev_v1,FS-RM_LA_D_8939040_091074,0.31087092
mixfake_music_dev_v1,FS-RM_LA_D_8986725_044192,0.50652486
mixfake_music_dev_v1,FS-RM_LA_D_9163648_058541,0.05170337
mixfake_music_dev_v1,FS-RM_LA_D_9303843_093867,0.38831663
mixfake_music_dev_v1,FS-RM_LA_D_9395386_100519,0.36093336
mixfake_music_dev_v1,FS-RM_LA_D_9636836_040799,0.25509056
mixfake_music_dev_v1,FS-RM_LA_D_9891401_087125,0.15382789
mixfake_music_dev_v1,RS-FM_LA_D_1086391_fake_19823_udio_0,0.722634
mixfake_music_dev_v1,RS-FM_LA_D_1335445_fake_19781_suno_1,0.5555328
mixfake_music_dev_v1,RS-FM_LA_D_1374363_fake_29064_udio_0,0.39288187
mixfake_music_dev_v1,RS-FM_LA_D_1680201_fake_00242_suno_1,0.5338006
mixfake_music_dev_v1,RS-FM_LA_D_1775211_vYP60jdTupc,0.26721564
mixfake_music_dev_v1,RS-FM_LA_D_1961293_T0uoYE12cnI,0.31976822
mixfake_music_dev_v1,RS-FM_LA_D_2250508_aiJj3Z6pu9s,0.42302445
mixfake_music_dev_v1,RS-FM_LA_D_2407623_pDgWT99uaJ0,0.5197019
mixfake_music_dev_v1,RS-FM_LA_D_2644387_fake_44796_suno_0,0.4191066
mixfake_music_dev_v1,RS-FM_LA_D_2800113_YDBxdZchOuM,0.13645685
mixfake_music_dev_v1,RS-FM_LA_D_3005942_fake_41367_udio_0,0.4793292
mixfake_music_dev_v1,RS-FM_LA_D_3258694_usrzF-0GbLY,0.45471087
mixfake_music_dev_v1,RS-FM_LA_D_3494648_yHd5DzIbWL8,0.4972177
mixfake_music_dev_v1,RS-FM_LA_D_3554499_We9P_UcHNk8,0.4779131
mixfake_music_dev_v1,RS-FM_LA_D_3698358_4T2KBwRxi_g,0.2794057
mixfake_music_dev_v1,RS-FM_LA_D_3787070_Ae8o_FMI0Xs,0.5576437
mixfake_music_dev_v1,RS-FM_LA_D_3836344_qRLRLp-KTFs,0.85143226
mixfake_music_dev_v1,RS-FM_LA_D_4041525_d-KxsdWX9xE,0.19330664
mixfake_music_dev_v1,RS-FM_LA_D_4334876_fake_43789_suno_1,0.6446142
mixfake_music_dev_v1,RS-FM_LA_D_4462839_tk4s-nlhmEQ,0.20215946
mixfake_music_dev_v1,RS-FM_LA_D_4667621_fake_20244_udio_0,0.27308872
mixfake_music_dev_v1,RS-FM_LA_D_4777626_fake_34425_udio_1,0.33469644
mixfake_music_dev_v1,RS-FM_LA_D_4876121_fake_43520_suno_0,0.6529942
mixfake_music_dev_v1,RS-FM_LA_D_5175785_fake_26077_udio_0,0.23845217
mixfake_music_dev_v1,RS-FM_LA_D_5411434_fake_12720_suno_1,0.752798
mixfake_music_dev_v1,RS-FM_LA_D_5545304_0jFQ21A6GRA,0.25503874
mixfake_music_dev_v1,RS-FM_LA_D_5636069_j5R0hwX27Gk,0.46994123
mixfake_music_dev_v1,RS-FM_LA_D_5934426_OBJM1TqPvu4,0.4445907
mixfake_music_dev_v1,RS-FM_LA_D_6212089_xmSMAmnoRug,0.18845943
mixfake_music_dev_v1,RS-FM_LA_D_6311046_fake_14806_udio_0,0.2957333
mixfake_music_dev_v1,RS-FM_LA_D_6452789_xUMzNtC2ITA,0.29723924
mixfake_music_dev_v1,RS-FM_LA_D_6598628_fake_45135_udio_1,0.30209678
mixfake_music_dev_v1,RS-FM_LA_D_6752758_0TV9zvfwFhs,0.7558825
mixfake_music_dev_v1,RS-FM_LA_D_6853824_X_nfMNpw9SA,0.34309193
mixfake_music_dev_v1,RS-FM_LA_D_7066960_fake_09073_udio_1,0.512876
mixfake_music_dev_v1,RS-FM_LA_D_7267402_01hjVJN9xCg,0.4099519
mixfake_music_dev_v1,RS-FM_LA_D_7512294_fake_40140_suno_0,0.27680767
mixfake_music_dev_v1,RS-FM_LA_D_7611990_fake_40957_suno_0,0.16322315
mixfake_music_dev_v1,RS-FM_LA_D_7783288_fake_17155_udio_1,0.29166245
mixfake_music_dev_v1,RS-FM_LA_D_7879955_nSinUcyFFqg,0.49438804
mixfake_music_dev_v1,RS-FM_LA_D_8017606_uNUx8rqcy0M,0.46281016
mixfake_music_dev_v1,RS-FM_LA_D_8277825_fake_09403_udio_0,0.5282968
mixfake_music_dev_v1,RS-FM_LA_D_8450008_fxznho_kNPY,0.14867099
mixfake_music_dev_v1,RS-FM_LA_D_8637288_Y02VBGoTi9w,0.6924399
mixfake_music_dev_v1,RS-FM_LA_D_8826808_fake_23607_udio_1,0.30055854
mixfake_music_dev_v1,RS-FM_LA_D_8995264_-RYtUAsNhF0,0.40791366
mixfake_music_dev_v1,RS-FM_LA_D_9125966_A4vwbziwPm8,0.46186122
mixfake_music_dev_v1,RS-FM_LA_D_9300277_fake_30852_udio_0,0.6389931
mixfake_music_dev_v1,RS-FM_LA_D_9496441_-mA_bqD1tgU,0.7675261
mixfake_music_dev_v1,RS-FM_LA_D_9676445_JCfZpSEH77Y,0.250801
mixfake_music_dev_v1,RS-RM_LA_D_1084356_130870,0.24164087
mixfake_music_dev_v1,RS-RM_LA_D_1240976_076385,0.06752286
mixfake_music_dev_v1,RS-RM_LA_D_1427710_021363,0.055366118
mixfake_music_dev_v1,RS-RM_LA_D_1592094_106873,0.43025213
mixfake_music_dev_v1,RS-RM_LA_D_1736286_043156,0.093024574
mixfake_music_dev_v1,RS-RM_LA_D_1859048_137892,0.16665655
mixfake_music_dev_v1,RS-RM_LA_D_2143384_059173,0.14792915
mixfake_music_dev_v1,RS-RM_LA_D_2252677_100796,0.019148704
mixfake_music_dev_v1,RS-RM_LA_D_2462911_126602,0.28090402
mixfake_music_dev_v1,RS-RM_LA_D_2644387_118276,0.3497401
mixfake_music_dev_v1,RS-RM_LA_D_2954917_116527,0.4254731
mixfake_music_dev_v1,RS-RM_LA_D_3268836_049106,0.027648471
mixfake_music_dev_v1,RS-RM_LA_D_3459809_094775,0.2908311
mixfake_music_dev_v1,RS-RM_LA_D_3536394_126413,0.5687587
mixfake_music_dev_v1,RS-RM_LA_D_3787070_019269,0.07575682
mixfake_music_dev_v1,RS-RM_LA_D_3892057_131178,0.2996705
mixfake_music_dev_v1,RS-RM_LA_D_3996355_140621,0.14321522
mixfake_music_dev_v1,RS-RM_LA_D_4124707_142377,0.44155085
mixfake_music_dev_v1,RS-RM_LA_D_4334876_001967,0.33392867
mixfake_music_dev_v1,RS-RM_LA_D_4433602_146967,0.0702888
mixfake_music_dev_v1,RS-RM_LA_D_4723086_051169,0.24797054
mixfake_music_dev_v1,RS-RM_LA_D_4876121_085486,0.25370097
mixfake_music_dev_v1,RS-RM_LA_D_4981154_029750,0.05359432
mixfake_music_dev_v1,RS-RM_LA_D_5278285_149611,0.22922672
mixfake_music_dev_v1,RS-RM_LA_D_5561293_060726,0.2953574
mixfake_music_dev_v1,RS-RM_LA_D_5700038_066482,0.16815084
mixfake_music_dev_v1,RS-RM_LA_D_5826428_086792,0.1430346
mixfake_music_dev_v1,RS-RM_LA_D_5934426_140000,0.46338835
mixfake_music_dev_v1,RS-RM_LA_D_6067380_132554,0.6418047
mixfake_music_dev_v1,RS-RM_LA_D_6288557_144164,0.26434025
mixfake_music_dev_v1,RS-RM_LA_D_6458272_060990,0.29847518
mixfake_music_dev_v1,RS-RM_LA_D_6749101_105920,0.3505527
mixfake_music_dev_v1,RS-RM_LA_D_6903853_014779,0.22604257
mixfake_music_dev_v1,RS-RM_LA_D_7179593_107585,0.28397703
mixfake_music_dev_v1,RS-RM_LA_D_7366267_030902,0.30018154
mixfake_music_dev_v1,RS-RM_LA_D_7518137_042847,0.17718628
mixfake_music_dev_v1,RS-RM_LA_D_7727446_068445,0.21362096
mixfake_music_dev_v1,RS-RM_LA_D_7783712_029659,0.22361057
mixfake_music_dev_v1,RS-RM_LA_D_7916368_069299,0.11028868
mixfake_music_dev_v1,RS-RM_LA_D_8059879_080295,0.231586
mixfake_music_dev_v1,RS-RM_LA_D_8210164_141394,0.30778277
mixfake_music_dev_v1,RS-RM_LA_D_8340433_013834,0.41027728
mixfake_music_dev_v1,RS-RM_LA_D_8568451_018876,0.11102334
mixfake_music_dev_v1,RS-RM_LA_D_8637288_085444,0.28940785
mixfake_music_dev_v1,RS-RM_LA_D_8870668_123611,0.59733367
mixfake_music_dev_v1,RS-RM_LA_D_9060455_010279,0.20509034
mixfake_music_dev_v1,RS-RM_LA_D_9241229_105912,0.091811396
mixfake_music_dev_v1,RS-RM_LA_D_9441585_037510,0.31198618
mixfake_music_dev_v1,RS-RM_LA_D_9685348_116567,0.13494827
mixfake_music_dev_v1,RS-RM_LA_D_9924906_142080,0.24642009
external_mixed_v1,mixed_0002,0.20384294
external_mixed_v1,mixed_0010,0.18145494
external_mixed_v1,mixed_0018,0.2883047
external_mixed_v1,mixed_0026,0.47433913
external_mixed_v1,mixed_0034,0.37194505
external_mixed_v1,mixed_0042,0.48663962
external_mixed_v1,mixed_0050,0.48632932
external_mixed_v1,mixed_0058,0.53067565
external_mixed_v1,mixed_0066,0.39545485
external_mixed_v1,mixed_0074,0.48068804
external_mixed_v1,mixed_0082,0.15663552
external_mixed_v1,mixed_0090,0.28082702
external_mixed_v1,mixed_0098,0.5080248
external_mixed_v1,mixed_0106,0.30055562
external_mixed_v1,mixed_0114,0.68348527
external_mixed_v1,mixed_0122,0.41023543
external_mixed_v1,mixed_0130,0.8230136
external_mixed_v1,mixed_0138,0.3017115
external_mixed_v1,mixed_0146,0.07898084
external_mixed_v1,mixed_0154,0.36513522
external_mixed_v1,mixed_0162,0.10336429
external_mixed_v1,mixed_0170,0.51084375
external_mixed_v1,mixed_0178,0.70940846
external_mixed_v1,mixed_0186,0.41974798
external_mixed_v1,mixed_0194,0.647318
external_mixed_v1,mixed_0202,0.56017476
external_mixed_v1,mixed_0210,0.3617998
external_mixed_v1,mixed_0218,0.5016256
external_mixed_v1,mixed_0226,0.8576827
external_mixed_v1,mixed_0234,0.6406039
external_mixed_v1,mixed_0242,0.47794333
external_mixed_v1,mixed_0250,0.77763546
external_mixed_v1,mixed_0258,0.55303603
external_mixed_v1,mixed_0266,0.70771474
external_mixed_v1,mixed_0274,0.91659564
external_mixed_v1,mixed_0282,0.72828597
external_mixed_v1,mixed_0290,0.6771616
external_mixed_v1,mixed_0298,0.9073985
external_mixed_v1,mixed_0306,0.4962018
external_mixed_v1,mixed_0314,0.38374296
external_mixed_v1,mixed_0322,0.6966631
external_mixed_v1,mixed_0330,0.22743966
external_mixed_v1,mixed_0338,0.46160865
external_mixed_v1,mixed_0346,0.6978273
external_mixed_v1,mixed_0354,0.8525412
external_mixed_v1,mixed_0362,0.7716752
external_mixed_v1,mixed_0370,0.9322477
external_mixed_v1,mixed_0378,0.7609962
external_mixed_v1,mixed_0386,0.81289357
external_mixed_v1,mixed_0394,0.82866144
source_disjoint_mixed_v1,sdxmix_0002,0.15240555
source_disjoint_mixed_v1,sdxmix_0010,0.10710764
source_disjoint_mixed_v1,sdxmix_0018,0.48644936
source_disjoint_mixed_v1,sdxmix_0026,0.7271539
source_disjoint_mixed_v1,sdxmix_0034,0.42722276
source_disjoint_mixed_v1,sdxmix_0042,0.37814158
source_disjoint_mixed_v1,sdxmix_0050,0.2273231
source_disjoint_mixed_v1,sdxmix_0058,0.19240277
source_disjoint_mixed_v1,sdxmix_0066,0.17694002
source_disjoint_mixed_v1,sdxmix_0074,0.17794621
source_disjoint_mixed_v1,sdxmix_0082,0.6938365
source_disjoint_mixed_v1,sdxmix_0090,0.7904996
source_disjoint_mixed_v1,sdxmix_0098,0.31431302
source_disjoint_mixed_v1,sdxmix_0106,0.73167545
source_disjoint_mixed_v1,sdxmix_0114,0.67438453
source_disjoint_mixed_v1,sdxmix_0122,0.44782904
source_disjoint_mixed_v1,sdxmix_0130,0.25608882
source_disjoint_mixed_v1,sdxmix_0138,0.71211433
source_disjoint_mixed_v1,sdxmix_0146,0.50280344
source_disjoint_mixed_v1,sdxmix_0154,0.67089415
source_disjoint_mixed_v1,sdxmix_0162,0.60483503
source_disjoint_mixed_v1,sdxmix_0170,0.5446259
source_disjoint_mixed_v1,sdxmix_0178,0.68182284
source_disjoint_mixed_v1,sdxmix_0186,0.50227535
source_disjoint_mixed_v1,sdxmix_0194,0.8117182
source_disjoint_mixed_equal_v1,sdxeq_0002,0.1828744
source_disjoint_mixed_equal_v1,sdxeq_0010,0.56356746
source_disjoint_mixed_equal_v1,sdxeq_0018,0.3884644
source_disjoint_mixed_equal_v1,sdxeq_0026,0.7529275
source_disjoint_mixed_equal_v1,sdxeq_0034,0.84651023
source_disjoint_mixed_equal_v1,sdxeq_0042,0.6865175
source_disjoint_mixed_equal_v1,sdxeq_0050,0.20343883
source_disjoint_mixed_equal_v1,sdxeq_0058,0.2886121
source_disjoint_mixed_equal_v1,sdxeq_0066,0.19213115
source_disjoint_mixed_equal_v1,sdxeq_0074,0.13218714
source_disjoint_mixed_equal_v1,sdxeq_0082,0.64064115
source_disjoint_mixed_equal_v1,sdxeq_0090,0.51751214
source_disjoint_mixed_equal_v1,sdxeq_0098,0.4438329
source_disjoint_mixed_equal_v1,sdxeq_0106,0.49131632
source_disjoint_mixed_equal_v1,sdxeq_0114,0.16262175
source_disjoint_mixed_equal_v1,sdxeq_0122,0.21685253
source_disjoint_mixed_equal_v1,sdxeq_0130,0.5423914
source_disjoint_mixed_equal_v1,sdxeq_0138,0.47968024
source_disjoint_mixed_equal_v1,sdxeq_0146,0.4903601
source_disjoint_mixed_equal_v1,sdxeq_0154,0.77802414
source_disjoint_mixed_equal_v1,sdxeq_0162,0.21866699
source_disjoint_mixed_equal_v1,sdxeq_0170,0.6696679
source_disjoint_mixed_equal_v1,sdxeq_0178,0.55893743
source_disjoint_mixed_equal_v1,sdxeq_0186,0.6595039
source_disjoint_mixed_equal_v1,sdxeq_0194,0.7898978
source_disjoint_music_v1,sdm_fake_0002,0.9783972
source_disjoint_music_v1,sdm_fake_0010,0.9243471
source_disjoint_music_v1,sdm_fake_0018,0.836209
source_disjoint_music_v1,sdm_fake_0026,0.8697083
source_disjoint_music_v1,sdm_fake_0034,0.96475863
source_disjoint_music_v1,sdm_fake_0042,0.96879923
source_disjoint_music_v1,sdm_fake_0050,0.72058845
source_disjoint_music_v1,sdm_fake_0058,0.9831843
source_disjoint_music_v1,sdm_fake_0066,0.8656534
source_disjoint_music_v1,sdm_fake_0074,0.79819
source_disjoint_music_v1,sdm_fake_0082,0.49230522
source_disjoint_music_v1,sdm_fake_0090,0.6125023
source_disjoint_music_v1,sdm_fake_0098,0.8607049
source_disjoint_music_v1,sdm_fake_0106,0.8767808
