ID,FAKE_LOGIT_MEAN,FAKE_LOGIT_MAX,FAKE_LOGIT_LME5,WINDOWS
pmv3_0073__transcode_g711_opus,7.375,7.828125,7.647341734667592,3
pmv3_0074__clean,5.572916507720947,6.3125,6.094407518341896,3
pmv3_0074__g711_ulaw,6.010416507720947,6.640625,6.42727354870257,3
pmv3_0074__g722_wb,5.651041507720947,6.265625,6.065821069868784,3
pmv3_0074__opus_nb_8k,7.0625,7.484375,7.286346485452585,3
pmv3_0074__transcode_g711_opus,6.994791507720947,7.25,7.156614228944593,3
pmv3_0075__clean,7.4375,9.4375,9.21777767831819,3
pmv3_0075__g711_ulaw,7.192708492279053,9.0,8.78027812985958,3
pmv3_0075__g722_wb,7.385416507720947,9.59375,9.374027568622301,3
pmv3_0075__opus_nb_8k,7.921875,9.375,9.155285078457705,3
pmv3_0075__transcode_g711_opus,7.625,9.375,9.15527834991797,3
pmv3_0076__clean,5.838541507720947,7.15625,6.936584196833172,3
pmv3_0076__g711_ulaw,6.317708492279053,7.859375,7.639663498782558,3
pmv3_0076__g722_wb,5.708333492279053,7.3125,7.092782694241943,3
pmv3_0076__opus_nb_8k,6.677083492279053,8.15625,7.936541650436252,3
pmv3_0076__transcode_g711_opus,6.135416507720947,8.046875,7.827154954079907,3
pmv3_0077__clean,6.817708492279053,9.03125,8.811527584524857,3
pmv3_0077__g711_ulaw,6.651041507720947,8.9375,8.717777633248675,3
pmv3_0077__g722_wb,6.755208492279053,8.96875,8.749027605932902,3
pmv3_0077__opus_nb_8k,7.661458492279053,9.78125,9.561527609818098,3
pmv3_0077__transcode_g711_opus,7.109375,8.90625,8.686529100200001,3
pmv3_0078__clean,6.041666507720947,6.53125,6.322528925847605,3
pmv3_0078__g711_ulaw,5.755208492279053,5.84375,5.76628280829237,3
pmv3_0078__g722_wb,5.953125,6.25,6.0726580274919595,3
pmv3_0078__opus_nb_8k,6.421875,7.015625,6.800631532800734,3
pmv3_0078__transcode_g711_opus,6.776041507720947,7.609375,7.39048266449791,3
pmv3_0079__clean,6.182291507720947,6.921875,6.703943474985911,3
pmv3_0079__g711_ulaw,6.114583492279053,6.390625,6.283210014748118,3
pmv3_0079__g722_wb,6.307291507720947,7.109375,6.890734955820227,3
pmv3_0079__opus_nb_8k,7.270833492279053,7.609375,7.419158199254335,3
pmv3_0079__transcode_g711_opus,7.15625,7.703125,7.491752666120824,3
pmv3_0080__clean,0.8489583134651184,6.265625,6.052735860794552,3
pmv3_0080__g711_ulaw,1.0,6.3125,6.108555489124888,3
pmv3_0080__g722_wb,1.0364583730697632,6.46875,6.252714168147487,3
pmv3_0080__opus_nb_8k,6.963541507720947,8.390625,8.170957662958823,3
pmv3_0080__transcode_g711_opus,7.046875,8.5625,8.342782343858632,3
pmv3_0081__clean,-0.6302083134651184,5.875,5.655277619605717,3
pmv3_0081__g711_ulaw,1.3385416269302368,6.796875,6.57716315756373,3
pmv3_0081__g722_wb,-0.2890625,5.9375,5.717781864941012,3
pmv3_0081__opus_nb_8k,6.885416507720947,8.5,8.280290050510638,3
pmv3_0081__transcode_g711_opus,7.416666507720947,9.5625,9.342779445746421,3
pmv3_0082__clean,0.5208333134651184,5.4375,5.221760771148078,3
pmv3_0082__g711_ulaw,2.0807292461395264,5.921875,5.703604351676369,3
pmv3_0082__g722_wb,0.3645833432674408,5.453125,5.234745611964202,3
pmv3_0082__opus_nb_8k,6.729166507720947,8.484375,8.264653338456396,3
pmv3_0082__transcode_g711_opus,6.598958492279053,7.96875,7.749041367708237,3
pmv3_0083__clean,2.3645832538604736,6.453125,6.249180489124888,3
pmv3_0083__g711_ulaw,3.6399738788604736,6.609375,6.391794473269364,3
pmv3_0083__g722_wb,2.3541667461395264,6.46875,6.255355364272961,3
pmv3_0083__opus_nb_8k,5.5,6.125,5.921246380708977,3
pmv3_0083__transcode_g711_opus,5.328125,6.0,5.789060359004568,3
pmv3_0084__clean,0.640625,6.203125,5.985717518321226,3
pmv3_0084__g711_ulaw,2.0260417461395264,7.390625,7.211758930948866,3
pmv3_0084__g722_wb,0.8333333134651184,6.21875,6.003010771148078,3
pmv3_0084__opus_nb_8k,8.072916984558105,9.1875,8.967881672828359,3
pmv3_0084__transcode_g711_opus,7.921875,8.9375,8.71797436489772,3
pmv3_0085__clean,1.2447916269302368,5.90625,5.697338321133822,3
pmv3_0085__g711_ulaw,1.1145833730697632,5.53125,5.42808963764332,3
pmv3_0085__g722_wb,1.1354166269302368,5.78125,5.611913358535452,3
pmv3_0085__opus_nb_8k,6.432291507720947,7.390625,7.172369926405315,3
pmv3_0085__transcode_g711_opus,6.75,8.984375,8.764652574249562,3
pmv3_0086__clean,-2.275390625,0.572265625,0.3525446582384405,3
pmv3_0086__g711_ulaw,3.8155109882354736,5.5,5.301544990278536,3
pmv3_0086__g722_wb,-1.0052083730697632,1.693359375,1.4736427113620612,3
pmv3_0086__opus_nb_8k,6.421875,7.6875,7.483555501939206,3
pmv3_0086__transcode_g711_opus,6.65625,7.75,7.536137206214789,3
pmv3_0087__clean,-0.1927083283662796,4.515625,4.38722993044787,3
pmv3_0087__g711_ulaw,1.296875,6.140625,5.933485216000272,3
pmv3_0087__g722_wb,-0.0625,4.671875,4.49021237034229,3
pmv3_0087__opus_nb_8k,6.640625,8.671875,8.452152639061817,3
pmv3_0087__transcode_g711_opus,6.526041507720947,9.34375,9.124027547291888,3
pmv3_0088__clean,0.5286458134651184,6.015625,5.79590721618797,3
pmv3_0088__g711_ulaw,0.4166666567325592,5.671875,5.453986048483166,3
pmv3_0088__g722_wb,0.4635416567325592,5.9375,5.717789952750625,3
pmv3_0088__opus_nb_8k,6.947916507720947,8.28125,8.061569658532356,3
pmv3_0088__transcode_g711_opus,6.708333492279053,7.96875,7.751949581628611,3
pmv3_0089__clean,3.1497395038604736,3.609375,3.4213824752979094,3
pmv3_0089__g711_ulaw,3.5,4.28125,4.0676676773973455,3
pmv3_0089__g722_wb,3.2916667461395264,3.7265625,3.5224004682159,3
pmv3_0089__opus_nb_8k,4.614583492279053,7.75,7.530277542292782,3
pmv3_0089__transcode_g711_opus,4.4296875,7.546875,7.327152542925421,3
pmv3_0090__clean,3.171875,7.28125,7.063842518321226,3
pmv3_0090__g711_ulaw,3.8307292461395264,7.609375,7.39703099909615,3
pmv3_0090__g722_wb,2.9270832538604736,7.234375,7.016967518321226,3
pmv3_0090__opus_nb_8k,7.161458492279053,7.28125,7.18620767538375,3
pmv3_0090__transcode_g711_opus,6.692708492279053,7.15625,7.0122039634136595,3
pmv3_0091__clean,0.4479166567325592,5.25,5.168906978378367,3
pmv3_0091__g711_ulaw,0.9583333134651184,5.875,5.673604973685187,3
pmv3_0091__g722_wb,0.5989583134651184,5.59375,5.37904970511137,3
pmv3_0091__opus_nb_8k,3.943359375,6.265625,6.07658684025219,3
pmv3_0091__transcode_g711_opus,5.4609375,6.53125,6.382140996094046,3
pmv3_0092__clean,0.4895833432674408,5.875,5.656620611964202,3
pmv3_0092__g711_ulaw,1.90625,7.0,6.791088321133823,3
pmv3_0092__g722_wb,-0.2552083432674408,5.4375,5.218000869759872,3
pmv3_0092__opus_nb_8k,7.427083492279053,8.46875,8.250017647969843,3
pmv3_0092__transcode_g711_opus,7.848958492279053,8.625,8.412701135654197,3
pmv3_0093__clean,-2.5234375,1.71484375,1.5281038252051595,3
pmv3_0093__g711_ulaw,0.0052083334885537624,5.1875,5.05910493044787,3
pmv3_0093__g722_wb,-2.6744792461395264,1.828125,1.6160693597160296,3
pmv3_0093__opus_nb_8k,6.25,6.96875,6.751207198901246,3
pmv3_0093__transcode_g711_opus,6.59375,8.3125,8.092778810663036,3
pmv3_0094__clean,2.3697917461395264,4.1328125,3.9138386859781678,3
pmv3_0094__g711_ulaw,4.008138179779053,5.859375,5.643635771156571,3
pmv3_0094__g722_wb,2.5703125,4.453125,4.234018564005023,3
pmv3_0094__opus_nb_8k,6.739583492279053,7.109375,6.922549173332992,3
pmv3_0094__transcode_g711_opus,6.463541507720947,7.234375,7.016461438376726,3
pmv3_0095__clean,-1.2161458730697632,3.3203125,3.1006516003541935,3
pmv3_0095__g711_ulaw,1.0260416269302368,5.96875,5.749190956629768,3
pmv3_0095__g722_wb,-1.0325521230697632,3.78125,3.5615638743269935,3
pmv3_0095__opus_nb_8k,6.8125,8.78125,8.561530832611144,3
pmv3_0095__transcode_g711_opus,6.760416507720947,8.9375,8.71777848472929,3
pmv3_0096__clean,2.4348957538604736,6.203125,6.004669990261499,3
pmv3_0096__g711_ulaw,3.3580729961395264,6.5625,6.428517677921681,3
pmv3_0096__g722_wb,2.2239582538604736,6.09375,5.9280002263382325,3
pmv3_0096__opus_nb_8k,6.395833492279053,6.46875,6.408032126244899,3
pmv3_0096__transcode_g711_opus,6.505208492279053,6.984375,6.775358811469682,3
pmv3_0097__clean,1.96875,7.421875,7.2599325148339675,3
pmv3_0097__g711_ulaw,2.671875,7.953125,7.771462370342289,3
pmv3_0097__g722_wb,1.9375,7.453125,7.308792809209756,3
pmv3_0097__opus_nb_8k,8.0,9.28125,9.061578218684982,3
pmv3_0097__transcode_g711_opus,8.052083015441895,9.625,9.405284054951576,3
pmv3_0098__clean,0.1432291716337204,5.6875,5.468211165439279,3
pmv3_0098__g711_ulaw,0.828125,6.125,5.905341552157266,3
pmv3_0098__g722_wb,0.1744791716337204,5.8125,5.592947463553388,3
pmv3_0098__opus_nb_8k,6.927083492279053,7.8125,7.6397888141772174,3
pmv3_0098__transcode_g711_opus,7.005208492279053,7.8125,7.668169459567674,3
pmv3_0099__clean,-0.84375,4.625,4.433812553787499,3
pmv3_0099__g711_ulaw,1.46875,7.125,6.907111048483166,3
pmv3_0099__g722_wb,-1.0260416269302368,4.171875,4.083122027479667,3
pmv3_0099__opus_nb_8k,7.390625,8.640625,8.42156896721809,3
pmv3_0099__transcode_g711_opus,7.369791507720947,7.875,7.786304487049497,3
pmv3_0100__clean,6.796875,8.71875,8.499027766315537,3
pmv3_0100__g711_ulaw,6.979166507720947,8.84375,8.624027880115449,3
pmv3_0100__g722_wb,6.776041507720947,8.9375,8.717777580995934,3
pmv3_0100__opus_nb_8k,6.994791507720947,8.59375,8.37403679096316,3
pmv3_0100__transcode_g711_opus,6.744791507720947,8.40625,8.186529150611161,3
pmv3_0101__clean,7.536458492279053,10.8125,10.592777542284217,3
pmv3_0101__g711_ulaw,8.09375,10.875,10.655277542685909,3
pmv3_0101__g722_wb,7.453125,10.78125,10.561527542281288,3
pmv3_0101__opus_nb_8k,7.8125,11.09375,10.874027542276703,3
pmv3_0101__transcode_g711_opus,7.661458492279053,11.125,10.905277542269072,3
pmv3_0102__clean,6.528645992279053,10.75,10.530277542266413,3
pmv3_0102__g711_ulaw,6.4375,10.15625,9.936527542289275,3
pmv3_0102__g722_wb,6.567708492279053,10.6875,10.467777542266521,3
pmv3_0102__opus_nb_8k,6.7890625,10.65625,10.436527542324844,3
pmv3_0102__transcode_g711_opus,6.794270992279053,10.65625,10.436527542678608,3
pmv3_0103__clean,7.239583492279053,9.5625,9.342777575914313,3
pmv3_0103__g711_ulaw,7.661458492279053,9.71875,9.499028486132513,3
pmv3_0103__g722_wb,7.234375,9.78125,9.561527551061719,3
pmv3_0103__opus_nb_8k,7.380208492279053,10.0625,9.842777548635954,3
pmv3_0103__transcode_g711_opus,7.692708492279053,10.0,9.780277792070013,3
pmv3_0104__clean,6.953125,10.71875,10.499027542273472,3
pmv3_0104__g711_ulaw,7.166666507720947,10.21875,9.999027542330145,3
pmv3_0104__g722_wb,6.604166507720947,10.59375,10.37402754226989,3
pmv3_0104__opus_nb_8k,7.973958492279053,10.875,10.65527754293279,3
pmv3_0104__transcode_g711_opus,7.921875,10.96875,10.749027542338562,3
pmv3_0105__clean,6.338541507720947,6.875,6.675581174151557,3
pmv3_0105__g711_ulaw,6.979166507720947,7.40625,7.2169210033790945,3
pmv3_0105__g722_wb,6.479166507720947,6.875,6.779223971145643,3
pmv3_0105__opus_nb_8k,7.46875,8.25,8.032730694192832,3
pmv3_0105__transcode_g711_opus,7.161458492279053,7.796875,7.58438889575001,3
pmv3_0106__clean,6.567708492279053,10.09375,9.874027542267987,3
pmv3_0106__g711_ulaw,6.703125,9.78125,9.561527542387488,3
pmv3_0106__g722_wb,6.572916507720947,9.90625,9.68652754227195,3
pmv3_0106__opus_nb_8k,7.739583492279053,10.46875,10.249027543122935,3
pmv3_0106__transcode_g711_opus,7.734375,10.40625,10.186527543089081,3
pmv3_0107__clean,6.395833492279053,7.09375,6.887674316471243,3
pmv3_0107__g711_ulaw,6.322916507720947,6.90625,6.7005200397681435,3
pmv3_0107__g722_wb,6.510416507720947,7.125,6.922489650192669,3
pmv3_0107__opus_nb_8k,7.020833492279053,7.6875,7.489117742052227,3
pmv3_0107__transcode_g711_opus,6.869791507720947,7.765625,7.592913666911142,3
pmv3_0108__clean,4.958333492279053,11.75,11.53027754226638,3
pmv3_0108__g711_ulaw,6.291666507720947,11.375,11.15527754226638,3
pmv3_0108__g722_wb,5.05859375,11.625,11.40527754226638,3
pmv3_0108__opus_nb_8k,6.916666507720947,11.15625,10.936527542266624,3
pmv3_0108__transcode_g711_opus,6.9609375,11.3125,11.092777542266468,3
pmv3_0109__clean,6.729166507720947,10.09375,9.874027542284757,3
pmv3_0109__g711_ulaw,6.65625,9.46875,9.249027542697638,3
pmv3_0109__g722_wb,6.65625,9.875,9.655277542330277,3
pmv3_0109__opus_nb_8k,6.932291507720947,10.40625,10.186527542268655,3
pmv3_0109__transcode_g711_opus,6.828125,9.6875,9.467777542472813,3
pmv3_0110__clean,8.661458015441895,10.65625,10.436978419575377,3
pmv3_0110__g711_ulaw,8.234375,10.625,10.405279047877071,3
pmv3_0110__g722_wb,8.583333015441895,10.5,10.28072841959531,3
pmv3_0110__opus_nb_8k,8.494791984558105,11.28125,11.061534185215693,3
pmv3_0110__transcode_g711_opus,7.6484375,10.34375,10.1240324023736,3
pmv3_0111__clean,6.822916507720947,8.140625,7.920924233726369,3
pmv3_0111__g711_ulaw,6.338541507720947,6.96875,6.753540356959247,3
pmv3_0111__g722_wb,6.671875,7.984375,7.764673837116112,3
pmv3_0111__opus_nb_8k,6.338541507720947,7.25,7.030782600206358,3
pmv3_0111__transcode_g711_opus,6.390625,7.296875,7.07784922784826,3
pmv3_0112__clean,6.614583492279053,6.890625,6.724907224330669,3
pmv3_0112__g711_ulaw,7.067708492279053,7.28125,7.136703464831795,3
pmv3_0112__g722_wb,6.666666507720947,7.03125,6.838503670505604,3
pmv3_0112__opus_nb_8k,6.640625,7.09375,6.888141198172517,3
pmv3_0112__transcode_g711_opus,6.552083492279053,7.140625,6.930140367577172,3
pmv3_0113__clean,6.630208492279053,9.34375,9.124027542922875,3
pmv3_0113__g711_ulaw,6.90625,10.375,10.155277542268546,3
pmv3_0113__g722_wb,6.635416507720947,9.53125,9.311527542444018,3
pmv3_0113__opus_nb_8k,7.036458492279053,10.8125,10.592777542266745,3
pmv3_0113__transcode_g711_opus,7.239583492279053,10.65625,10.436527542269951,3
pmv3_0114__clean,6.033854007720947,9.75,9.530277542266703,3
pmv3_0114__g711_ulaw,6.885416507720947,9.8125,9.592777542413426,3
pmv3_0114__g722_wb,6.067708492279053,9.75,9.530277542267893,3
pmv3_0114__opus_nb_8k,6.708333492279053,8.734375,8.514653235257502,3
pmv3_0114__transcode_g711_opus,6.546875,8.515625,8.295902901031782,3
pmv3_0115__clean,7.046875,9.40625,9.186527551987648,3
pmv3_0115__g711_ulaw,6.859375,9.5,9.280277543557627,3
pmv3_0115__g722_wb,7.005208492279053,9.40625,9.186527550461332,3
pmv3_0115__opus_nb_8k,6.421875,9.8125,9.592777542271035,3
pmv3_0115__transcode_g711_opus,6.020833492279053,8.90625,8.686527542612064,3
pmv3_0116__clean,6.458333492279053,8.125,7.905279261439119,3
pmv3_0116__g711_ulaw,6.484375,7.78125,7.561552901919812,3
pmv3_0116__g722_wb,6.458333492279053,8.03125,7.811530590294572,3
pmv3_0116__opus_nb_8k,6.927083492279053,7.875,7.6556132441249485,3
pmv3_0116__transcode_g711_opus,6.729166507720947,7.4375,7.222628444324558,3
pmv3_0117__clean,7.364583492279053,8.140625,7.930953468550473,3
pmv3_0117__g711_ulaw,7.78125,8.0625,7.922529854706255,3
pmv3_0117__g722_wb,7.234375,7.625,7.491710839799659,3
pmv3_0117__opus_nb_8k,7.598958492279053,8.1875,7.974237131404952,3
pmv3_0117__transcode_g711_opus,7.442708492279053,8.515625,8.296056355972244,3
pmv3_0118__clean,5.75,7.734375,7.514653096238386,3
pmv3_0118__g711_ulaw,5.528645992279053,5.96875,5.769921222499687,3
pmv3_0118__g722_wb,5.796875,7.65625,7.436528107761977,3
pmv3_0118__opus_nb_8k,6.6875,7.890625,7.671003276345873,3
pmv3_0118__transcode_g711_opus,6.427083492279053,7.578125,7.358478242678639,3
pmv3_0119__clean,4.940104007720947,6.546875,6.327160484286116,3
pmv3_0119__g711_ulaw,5.4375,5.890625,5.684625750061326,3
pmv3_0119__g722_wb,4.942708492279053,6.5625,6.342780414618504,3
pmv3_0119__opus_nb_8k,6.229166507720947,7.078125,6.859088680583187,3
pmv3_0119__transcode_g711_opus,6.182291507720947,6.703125,6.491385808859016,3
