DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0419,1.0249372e-06,0.19212173,0.10506635
factorial_eval_1200_v2_holdout,clean,factorial_0423,8.8867563e-07,0.78006417,0.64526254
factorial_eval_1200_v2_holdout,clean,factorial_0427,0.00045701978,0.14241545,0.15860464
factorial_eval_1200_v2_holdout,clean,factorial_0431,0.0002898954,0.85516036,0.90105885
factorial_eval_1200_v2_holdout,clean,factorial_0435,0.99987006,3.2295713e-06,0.99989283
factorial_eval_1200_v2_holdout,clean,factorial_0439,0.97603023,0.99999547,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0443,0.6351801,4.5845054e-06,0.6533264
factorial_eval_1200_v2_holdout,clean,factorial_0447,0.5239001,0.9567042,0.99766374
factorial_eval_1200_v2_holdout,clean,factorial_0451,0.7667062,0.99998665,0.99999964
factorial_eval_1200_v2_holdout,clean,factorial_0455,0.0017836016,0.021728195,0.38793874
factorial_eval_1200_v2_holdout,clean,factorial_0459,0.999106,0.9999566,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0463,0.9646171,0.99993336,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0467,0.49664217,0.9999981,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0471,2.2249831e-05,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0475,0.06954781,0.9997074,0.9999427
factorial_eval_1200_v2_holdout,clean,factorial_0479,0.9997857,0.74487746,0.99999106
factorial_eval_1200_v2_holdout,clean,factorial_0483,0.0067037046,4.4784778e-05,0.008561078
factorial_eval_1200_v2_holdout,clean,factorial_0487,0.050290707,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0491,0.9995228,0.5991946,0.9999679
factorial_eval_1200_v2_holdout,clean,factorial_0495,0.77183753,0.99963236,0.99998754
factorial_eval_1200_v2_holdout,clean,factorial_0499,0.23937763,0.9979814,0.99980074
factorial_eval_1200_v2_holdout,clean,factorial_0503,0.007739708,0.0023615719,0.035875756
factorial_eval_1200_v2_holdout,clean,factorial_0507,0.005627834,0.8607735,0.8954729
factorial_eval_1200_v2_holdout,clean,factorial_0511,0.003702826,0.00020260796,0.0061897244
factorial_eval_1200_v2_holdout,clean,factorial_0515,0.99990463,0.8259199,0.99999446
factorial_eval_1200_v2_holdout,clean,factorial_0519,0.9510103,0.99824095,0.9999904
factorial_eval_1200_v2_holdout,clean,factorial_0523,0.00010179569,0.022463612,0.022598663
factorial_eval_1200_v2_holdout,clean,factorial_0527,0.20822626,0.999998,0.9999997
factorial_eval_1200_v2_holdout,clean,factorial_0531,0.9946616,2.3774876e-06,0.99290925
factorial_eval_1200_v2_holdout,clean,factorial_0535,0.00297177,0.99995923,0.999987
factorial_eval_1200_v2_holdout,clean,factorial_0539,0.0012292583,0.98819935,0.99325234
factorial_eval_1200_v2_holdout,clean,factorial_0543,0.046267036,0.7570275,0.9261831
factorial_eval_1200_v2_holdout,clean,factorial_0547,0.99925584,0.99988556,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0551,0.2059037,0.9999968,0.99999946
factorial_eval_1200_v2_holdout,clean,factorial_0555,0.02339093,0.0021168385,0.06458246
factorial_eval_1200_v2_holdout,clean,factorial_0559,0.77856565,0.00012493908,0.7972072
factorial_eval_1200_v2_holdout,clean,factorial_0563,0.37278396,0.0041895765,0.50310314
factorial_eval_1200_v2_holdout,clean,factorial_0567,0.9879804,0.0010649256,0.99080616
factorial_eval_1200_v2_holdout,clean,factorial_0571,0.8354416,0.008851039,0.86256814
factorial_eval_1200_v2_holdout,clean,factorial_0575,0.00021717013,0.96786344,0.94480556
factorial_eval_1200_v2_holdout,clean,factorial_0579,0.0051916186,0.013581741,0.11885387
factorial_eval_1200_v2_holdout,clean,factorial_0583,0.01571156,0.87048626,0.9473356
factorial_eval_1200_v2_holdout,clean,factorial_0587,0.9918567,0.9999826,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0591,0.0015921065,0.79484785,0.76849955
factorial_eval_1200_v2_holdout,clean,factorial_0595,0.99916303,0.9878406,0.99999785
factorial_eval_1200_v2_holdout,clean,factorial_0599,0.13128717,0.9995877,0.9999186
factorial_eval_1200_v2_holdout,clean,factorial_0603,1.0765136e-05,0.9999751,0.9999767
factorial_eval_1200_v2_holdout,clean,factorial_0607,0.00013552234,0.0022780795,0.0071093477
factorial_eval_1200_v2_holdout,clean,factorial_0611,0.006599146,0.002416082,0.047222186
factorial_eval_1200_v2_holdout,clean,factorial_0615,0.6442132,0.0011890053,0.8471909
factorial_eval_1200_v2_holdout,clean,factorial_0619,0.016072653,0.012039467,0.50297666
factorial_eval_1200_v2_holdout,clean,factorial_0623,2.9349552e-05,0.99986756,0.99989444
factorial_eval_1200_v2_holdout,clean,factorial_0627,0.0013128171,0.99999976,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0631,0.04828394,0.9999982,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0635,1.5390522e-05,0.9999863,0.9999882
factorial_eval_1200_v2_holdout,clean,factorial_0639,3.916444e-05,0.00033797603,0.0016082127
factorial_eval_1200_v2_holdout,clean,factorial_0643,1.4721719e-05,0.9999999,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0647,6.2566e-05,0.47587466,0.4224676
factorial_eval_1200_v2_holdout,clean,factorial_0651,0.0035316735,0.0002781471,0.011045558
factorial_eval_1200_v2_holdout,clean,factorial_0655,0.0021950086,0.0260208,0.35531932
factorial_eval_1200_v2_holdout,clean,factorial_0659,0.3297645,0.99940825,0.99995613
factorial_eval_1200_v2_holdout,clean,factorial_0663,0.03133582,0.0074878493,0.268873
factorial_eval_1200_v2_holdout,clean,factorial_0667,0.9992306,0.00020545188,0.9995882
factorial_eval_1200_v2_holdout,clean,factorial_0671,0.6506883,0.00927379,0.9293242
factorial_eval_1200_v2_holdout,clean,factorial_0675,2.4413837e-06,0.97375816,0.96312404
factorial_eval_1200_v2_holdout,clean,factorial_0679,0.99863225,0.9999372,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0683,0.00960859,0.99999607,0.99999946
factorial_eval_1200_v2_holdout,clean,factorial_0687,0.1577054,0.9999995,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0691,0.51376575,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0695,0.04577817,0.9999988,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0699,0.00041780656,0.030899486,0.12613937
factorial_eval_1200_v2_holdout,clean,factorial_0703,0.2899749,0.00014077873,0.54390174
factorial_eval_1200_v2_holdout,clean,factorial_0707,2.1422456e-06,0.98408073,0.98623794
factorial_eval_1200_v2_holdout,clean,factorial_0711,8.589521e-06,0.8430772,0.87816143
factorial_eval_1200_v2_holdout,clean,factorial_0715,0.00014992387,0.9999989,0.99999964
factorial_eval_1200_v2_holdout,clean,factorial_0719,2.1322462e-06,0.008077503,0.016656071
factorial_eval_1200_v2_holdout,clean,factorial_0723,1.9117975e-05,0.059709582,0.12214793
factorial_eval_1200_v2_holdout,clean,factorial_0727,0.00036429754,0.99999905,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0731,0.05100931,0.9175454,0.9914088
factorial_eval_1200_v2_holdout,clean,factorial_0735,2.7624616e-05,0.9993204,0.99930567
factorial_eval_1200_v2_holdout,clean,factorial_0739,0.0012034224,0.99999523,0.9999987
factorial_eval_1200_v2_holdout,clean,factorial_0743,6.5557615e-06,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0747,5.6071353e-06,0.92163515,0.9270127
factorial_eval_1200_v2_holdout,clean,factorial_0751,0.8572618,0.7625653,0.9965698
factorial_eval_1200_v2_holdout,clean,factorial_0755,0.007810632,0.9954665,0.9990481
factorial_eval_1200_v2_holdout,clean,factorial_0759,4.8126134e-05,0.07738888,0.11170684
factorial_eval_1200_v2_holdout,clean,factorial_0763,0.9770134,0.0130890915,0.99531984
factorial_eval_1200_v2_holdout,clean,factorial_0767,0.9992125,0.032709666,0.99980474
factorial_eval_1200_v2_holdout,clean,factorial_0771,2.3080256e-05,0.99999976,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0775,0.42379722,0.9999974,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0779,0.9582041,0.9991648,0.99999607
factorial_eval_1200_v2_holdout,clean,factorial_0783,0.0017532443,0.9999865,0.99999607
factorial_eval_1200_v2_holdout,clean,factorial_0787,0.76346123,0.9999989,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0791,8.450709e-05,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0795,0.039305672,0.99985623,0.99997705
factorial_eval_1200_v2_holdout,clean,factorial_0799,0.89504,0.9366458,0.9993133
phone_factorial_1200_v1,clean,sdm_fake_0000__phonefact_g711_ulaw,0.99998975,0.97701913,0.9999998
phone_factorial_1200_v1,clean,sdm_fake_0001__phonefact_g711_ulaw,0.99995625,0.724273,0.999998
phone_factorial_1200_v1,clean,sdm_fake_0002__phonefact_g711_ulaw,0.9990928,0.9990295,0.99999976
phone_factorial_1200_v1,clean,sdm_fake_0003__phonefact_g711_ulaw,0.9998211,6.21232e-05,0.9998504
phone_factorial_1200_v1,clean,sdm_fake_0004__phonefact_g711_ulaw,0.9997812,0.99990726,1.0
phone_factorial_1200_v1,clean,sdm_fake_0005__phonefact_g711_ulaw,0.99996316,0.99620205,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0006__phonefact_g711_ulaw,0.9990676,0.011941812,0.99927443
phone_factorial_1200_v1,clean,sdm_fake_0007__phonefact_g711_ulaw,0.9999976,0.99994934,1.0
phone_factorial_1200_v1,clean,sdm_fake_0008__phonefact_g711_ulaw,0.9376297,0.00045936435,0.9494654
phone_factorial_1200_v1,clean,sdm_fake_0009__phonefact_g711_ulaw,0.9996455,0.9999865,1.0
phone_factorial_1200_v1,clean,sdm_fake_0010__phonefact_g711_ulaw,0.9999143,0.9675559,0.9999981
phone_factorial_1200_v1,clean,sdm_fake_0011__phonefact_g711_ulaw,0.9999596,0.9999901,1.0
phone_factorial_1200_v1,clean,sdm_fake_0012__phonefact_g711_ulaw,0.99989116,0.98091424,0.9999995
phone_factorial_1200_v1,clean,sdm_fake_0013__phonefact_g711_ulaw,0.7975084,0.9920236,0.9997935
phone_factorial_1200_v1,clean,sdm_fake_0014__phonefact_g711_ulaw,0.99999845,0.058909744,0.9999997
phone_factorial_1200_v1,clean,sdm_fake_0015__phonefact_g711_ulaw,0.8275403,0.9958599,0.9998768
phone_factorial_1200_v1,clean,sdm_fake_0016__phonefact_g711_ulaw,0.65635836,0.008057604,0.9054622
phone_factorial_1200_v1,clean,sdm_fake_0017__phonefact_g711_ulaw,0.9999335,0.9879347,0.99999964
phone_factorial_1200_v1,clean,sdm_fake_0018__phonefact_g711_ulaw,0.99997723,0.99993,1.0
phone_factorial_1200_v1,clean,sdm_fake_0019__phonefact_g711_ulaw,0.99682224,2.5737656e-05,0.99676055
phone_factorial_1200_v1,clean,sdm_fake_0020__phonefact_g711_ulaw,0.99999726,0.0011077373,0.9999985
phone_factorial_1200_v1,clean,sdm_fake_0021__phonefact_g711_ulaw,0.9997799,0.99928147,0.9999998
phone_factorial_1200_v1,clean,sdm_fake_0022__phonefact_g711_ulaw,0.98832583,0.9999988,1.0
phone_factorial_1200_v1,clean,sdm_fake_0023__phonefact_g711_ulaw,0.99995625,0.99989843,1.0
phone_factorial_1200_v1,clean,sdm_fake_0024__phonefact_g711_ulaw,0.9999676,0.27953145,0.99999255
phone_factorial_1200_v1,clean,sdm_fake_0025__phonefact_g711_ulaw,0.97712815,0.98714685,0.9999511
phone_factorial_1200_v1,clean,sdm_fake_0026__phonefact_g711_ulaw,0.9986303,0.9995684,0.9999998
phone_factorial_1200_v1,clean,sdm_fake_0027__phonefact_g711_ulaw,0.32292074,2.512607e-05,0.3208979
phone_factorial_1200_v1,clean,sdm_fake_0028__phonefact_g711_ulaw,0.9995054,0.97470236,0.99999565
phone_factorial_1200_v1,clean,sdm_fake_0029__phonefact_g711_ulaw,0.99999547,0.9986834,1.0
phone_factorial_1200_v1,clean,sdm_fake_0030__phonefact_g711_ulaw,0.99997985,0.04376761,0.9999959
phone_factorial_1200_v1,clean,sdm_fake_0031__phonefact_g711_ulaw,0.9991679,0.9999584,1.0
phone_factorial_1200_v1,clean,sdm_fake_0032__phonefact_g711_ulaw,0.00010488008,0.9625581,0.9485199
phone_factorial_1200_v1,clean,sdm_fake_0033__phonefact_g711_ulaw,0.9987631,0.99914205,0.99999964
phone_factorial_1200_v1,clean,sdm_fake_0034__phonefact_g711_ulaw,0.29893368,0.99938905,0.99994504
phone_factorial_1200_v1,clean,sdm_fake_0035__phonefact_g711_ulaw,0.9984654,0.00030532127,0.9982757
phone_factorial_1200_v1,clean,sdm_fake_0036__phonefact_g711_ulaw,0.95342857,0.19186342,0.99356896
phone_factorial_1200_v1,clean,sdm_fake_0037__phonefact_g711_ulaw,0.99786,0.9999287,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0038__phonefact_g711_ulaw,0.99482745,0.99970776,0.9999997
phone_factorial_1200_v1,clean,sdm_fake_0039__phonefact_g711_ulaw,0.9894448,0.9997708,0.9999994
phone_factorial_1200_v1,clean,sdm_fake_0040__phonefact_g711_ulaw,0.9999989,0.13622834,0.99999964
phone_factorial_1200_v1,clean,sdm_fake_0041__phonefact_g711_ulaw,0.9912934,0.98432136,0.99997765
phone_factorial_1200_v1,clean,sdm_fake_0042__phonefact_g711_ulaw,0.9972506,0.9775252,0.99997634
phone_factorial_1200_v1,clean,sdm_fake_0043__phonefact_g711_ulaw,0.15538955,0.0018131108,0.5828562
phone_factorial_1200_v1,clean,sdm_fake_0044__phonefact_g711_ulaw,0.9999746,0.1276231,0.9999944
phone_factorial_1200_v1,clean,sdm_fake_0045__phonefact_g711_ulaw,0.99125797,0.99998224,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0046__phonefact_g711_ulaw,0.9997844,0.9998697,1.0
phone_factorial_1200_v1,clean,sdm_fake_0047__phonefact_g711_ulaw,0.9999585,0.0055691935,0.99997145
phone_factorial_1200_v1,clean,sdm_fake_0048__phonefact_g711_ulaw,0.9999336,0.99821556,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0049__phonefact_g711_ulaw,0.999912,0.9996463,1.0
phone_factorial_1200_v1,clean,sdm_real_0000__phonefact_g711_ulaw,0.0009607973,0.99818254,0.9987412
phone_factorial_1200_v1,clean,sdm_real_0001__phonefact_g711_ulaw,0.01679773,0.0186113,0.2505104
phone_factorial_1200_v1,clean,sdm_real_0002__phonefact_g711_ulaw,0.9511878,3.051108e-06,0.9442135
phone_factorial_1200_v1,clean,sdm_real_0003__phonefact_g711_ulaw,0.7178019,0.0013088344,0.89452124
phone_factorial_1200_v1,clean,sdm_real_0004__phonefact_g711_ulaw,0.8868067,2.1273763e-05,0.8808001
phone_factorial_1200_v1,clean,sdm_real_0005__phonefact_g711_ulaw,0.005468206,1.0087823e-05,0.0155552775
phone_factorial_1200_v1,clean,sdm_real_0006__phonefact_g711_ulaw,0.25840902,0.00035436827,0.41277707
phone_factorial_1200_v1,clean,sdm_real_0007__phonefact_g711_ulaw,0.99837554,6.361306e-05,0.99867624
phone_factorial_1200_v1,clean,sdm_real_0008__phonefact_g711_ulaw,0.98408115,0.93771154,0.9998313
phone_factorial_1200_v1,clean,sdm_real_0009__phonefact_g711_ulaw,0.8550503,0.4784596,0.99001366
phone_factorial_1200_v1,clean,sdm_real_0010__phonefact_g711_ulaw,0.0008162239,2.9825958e-06,0.0025676568
phone_factorial_1200_v1,clean,sdm_real_0011__phonefact_g711_ulaw,0.99886024,8.608646e-06,0.9987683
phone_factorial_1200_v1,clean,sdm_real_0012__phonefact_g711_ulaw,0.99992275,0.9857379,0.99999964
phone_factorial_1200_v1,clean,sdm_real_0013__phonefact_g711_ulaw,0.017126784,0.0001276244,0.030629452
phone_factorial_1200_v1,clean,sdm_real_0014__phonefact_g711_ulaw,0.99727505,9.833263e-06,0.9975395
phone_factorial_1200_v1,clean,sdm_real_0015__phonefact_g711_ulaw,0.97530013,0.100415684,0.99583066
phone_factorial_1200_v1,clean,sdm_real_0016__phonefact_g711_ulaw,0.99975675,0.9999995,1.0
phone_factorial_1200_v1,clean,sdm_real_0017__phonefact_g711_ulaw,0.093502514,0.0001818854,0.11283136
phone_factorial_1200_v1,clean,sdm_real_0018__phonefact_g711_ulaw,0.99969995,0.00018538829,0.9995681
phone_factorial_1200_v1,clean,sdm_real_0019__phonefact_g711_ulaw,0.063086234,0.024142817,0.53052497
phone_factorial_1200_v1,clean,sdm_real_0020__phonefact_g711_ulaw,0.06800316,0.0005410538,0.09876872
phone_factorial_1200_v1,clean,sdm_real_0021__phonefact_g711_ulaw,0.9983022,0.15289006,0.9994375
phone_factorial_1200_v1,clean,sdm_real_0022__phonefact_g711_ulaw,0.9448361,1.9769982e-07,0.93406147
phone_factorial_1200_v1,clean,sdm_real_0023__phonefact_g711_ulaw,0.026087532,0.9946024,0.99915016
phone_factorial_1200_v1,clean,sdm_real_0024__phonefact_g711_ulaw,0.94494504,0.010964131,0.97730124
phone_factorial_1200_v1,clean,sdm_real_0025__phonefact_g711_ulaw,0.17901942,3.1570784e-05,0.12763727
phone_factorial_1200_v1,clean,sdm_real_0026__phonefact_g711_ulaw,0.5312261,1.50955675e-05,0.60808057
phone_factorial_1200_v1,clean,sdm_real_0027__phonefact_g711_ulaw,0.655538,0.12009862,0.8602561
phone_factorial_1200_v1,clean,sdm_real_0028__phonefact_g711_ulaw,0.0002124617,0.9936371,0.99428064
phone_factorial_1200_v1,clean,sdm_real_0029__phonefact_g711_ulaw,0.2051288,9.677326e-06,0.32976708
phone_factorial_1200_v1,clean,sdm_real_0030__phonefact_g711_ulaw,0.66096693,0.2751715,0.9587399
phone_factorial_1200_v1,clean,sdm_real_0031__phonefact_g711_ulaw,0.67865354,1.9656929e-05,0.65473485
phone_factorial_1200_v1,clean,sdm_real_0032__phonefact_g711_ulaw,0.9813182,0.0072486997,0.995907
phone_factorial_1200_v1,clean,sdm_real_0033__phonefact_g711_ulaw,0.8193873,0.0012290154,0.8306771
phone_factorial_1200_v1,clean,sdm_real_0034__phonefact_g711_ulaw,0.034604806,1.5360507e-05,0.05616275
phone_factorial_1200_v1,clean,sdm_real_0035__phonefact_g711_ulaw,0.99736136,0.0005079485,0.9973658
phone_factorial_1200_v1,clean,sdm_real_0036__phonefact_g711_ulaw,0.12607254,0.9999857,0.9999982
phone_factorial_1200_v1,clean,sdm_real_0037__phonefact_g711_ulaw,0.99288917,7.318104e-05,0.99399614
phone_factorial_1200_v1,clean,sdm_real_0038__phonefact_g711_ulaw,0.8741714,0.003407318,0.9254823
phone_factorial_1200_v1,clean,sdm_real_0039__phonefact_g711_ulaw,0.94069993,0.21902627,0.9901511
phone_factorial_1200_v1,clean,sdm_real_0040__phonefact_g711_ulaw,0.43542188,8.1011975e-05,0.53123057
phone_factorial_1200_v1,clean,sdm_real_0041__phonefact_g711_ulaw,0.77379286,0.9842404,0.99956864
phone_factorial_1200_v1,clean,sdm_real_0042__phonefact_g711_ulaw,0.46376765,0.009212743,0.72270906
phone_factorial_1200_v1,clean,sdm_real_0043__phonefact_g711_ulaw,0.059671763,4.342316e-06,0.16106983
phone_factorial_1200_v1,clean,sdm_real_0044__phonefact_g711_ulaw,0.99732447,6.623658e-05,0.99824315
phone_factorial_1200_v1,clean,sdm_real_0045__phonefact_g711_ulaw,0.9875228,0.0007886607,0.99237067
phone_factorial_1200_v1,clean,sdm_real_0046__phonefact_g711_ulaw,0.9369272,0.0035651454,0.9390523
phone_factorial_1200_v1,clean,sdm_real_0047__phonefact_g711_ulaw,0.6837841,0.0021218928,0.6391473
phone_factorial_1200_v1,clean,sdm_real_0048__phonefact_g711_ulaw,0.99731857,0.03724438,0.9984226
phone_factorial_1200_v1,clean,sdm_real_0049__phonefact_g711_ulaw,0.21453452,0.002249394,0.3878394
phone_factorial_1200_v1,clean,sdxeq_0000__phonefact_g711_ulaw,0.99811804,2.4119649e-05,0.9984825
phone_factorial_1200_v1,clean,sdxeq_0001__phonefact_g711_ulaw,0.9997925,0.00014747267,0.99979466
phone_factorial_1200_v1,clean,sdxeq_0002__phonefact_g711_ulaw,0.013065546,0.5280326,0.8152145
phone_factorial_1200_v1,clean,sdxeq_0003__phonefact_g711_ulaw,0.2423705,0.99958843,0.99995756
phone_factorial_1200_v1,clean,sdxeq_0004__phonefact_g711_ulaw,0.9999144,0.0003889079,0.99990743
phone_factorial_1200_v1,clean,sdxeq_0005__phonefact_g711_ulaw,0.9870303,0.0003396534,0.98486805
phone_factorial_1200_v1,clean,sdxeq_0006__phonefact_g711_ulaw,0.3128045,4.4925073e-06,0.24964122
phone_factorial_1200_v1,clean,sdxeq_0007__phonefact_g711_ulaw,0.99941695,0.9982004,0.99999964
phone_factorial_1200_v1,clean,sdxeq_0008__phonefact_g711_ulaw,0.98705554,4.5044035e-06,0.978673
phone_factorial_1200_v1,clean,sdxeq_0009__phonefact_g711_ulaw,0.99999976,0.72856045,0.9999999
phone_factorial_1200_v1,clean,sdxeq_0010__phonefact_g711_ulaw,0.07054646,0.2532303,0.88167566
phone_factorial_1200_v1,clean,sdxeq_0011__phonefact_g711_ulaw,0.070532076,0.28647906,0.8677198
phone_factorial_1200_v1,clean,sdxeq_0012__phonefact_g711_ulaw,0.952365,2.979132e-05,0.93239176
phone_factorial_1200_v1,clean,sdxeq_0013__phonefact_g711_ulaw,0.99999917,0.9987962,1.0
phone_factorial_1200_v1,clean,sdxeq_0014__phonefact_g711_ulaw,0.9983827,0.99943584,0.99999976
phone_factorial_1200_v1,clean,sdxeq_0015__phonefact_g711_ulaw,0.95509416,0.03554147,0.95298463
phone_factorial_1200_v1,clean,sdxeq_0016__phonefact_g711_ulaw,0.99997425,0.9959363,0.9999998
phone_factorial_1200_v1,clean,sdxeq_0017__phonefact_g711_ulaw,0.99936444,1.113499e-06,0.9991052
phone_factorial_1200_v1,clean,sdxeq_0018__phonefact_g711_ulaw,0.8906761,0.0020152577,0.88028115
phone_factorial_1200_v1,clean,sdxeq_0019__phonefact_g711_ulaw,0.98791516,0.0148069905,0.9851776
phone_factorial_1200_v1,clean,sdxeq_0020__phonefact_g711_ulaw,0.16986026,0.004938606,0.29949808
phone_factorial_1200_v1,clean,sdxeq_0021__phonefact_g711_ulaw,0.9999453,0.16528484,0.9999356
phone_factorial_1200_v1,clean,sdxeq_0022__phonefact_g711_ulaw,0.9996666,3.2298917e-06,0.99959093
phone_factorial_1200_v1,clean,sdxeq_0023__phonefact_g711_ulaw,0.9739653,0.9915036,0.999895
phone_factorial_1200_v1,clean,sdxeq_0024__phonefact_g711_ulaw,0.9999974,0.044529714,0.99999946
phone_factorial_1200_v1,clean,sdxeq_0025__phonefact_g711_ulaw,0.99906486,0.019532084,0.9997074
phone_factorial_1200_v1,clean,sdxeq_0026__phonefact_g711_ulaw,0.9983175,0.7878605,0.9997515
phone_factorial_1200_v1,clean,sdxeq_0027__phonefact_g711_ulaw,0.9998691,0.9890237,0.9999985
phone_factorial_1200_v1,clean,sdxeq_0028__phonefact_g711_ulaw,0.9979304,0.9881005,0.9999935
phone_factorial_1200_v1,clean,sdxeq_0029__phonefact_g711_ulaw,0.9995943,0.9982249,0.9999992
phone_factorial_1200_v1,clean,sdxeq_0030__phonefact_g711_ulaw,0.99998903,0.9983198,1.0
phone_factorial_1200_v1,clean,sdxeq_0031__phonefact_g711_ulaw,0.9997876,0.20596611,0.99990934
phone_factorial_1200_v1,clean,sdxeq_0032__phonefact_g711_ulaw,0.42418528,0.99273324,0.99936163
phone_factorial_1200_v1,clean,sdxeq_0033__phonefact_g711_ulaw,0.99999607,0.9737579,0.9999998
phone_factorial_1200_v1,clean,sdxeq_0034__phonefact_g711_ulaw,0.99997866,0.99960715,1.0
phone_factorial_1200_v1,clean,sdxeq_0035__phonefact_g711_ulaw,0.91275346,0.99377304,0.9994779
phone_factorial_1200_v1,clean,sdxeq_0036__phonefact_g711_ulaw,0.71935046,0.0069531524,0.8944043
phone_factorial_1200_v1,clean,sdxeq_0037__phonefact_g711_ulaw,0.9990466,0.9993542,0.9999998
phone_factorial_1200_v1,clean,sdxeq_0038__phonefact_g711_ulaw,0.99993217,0.99581546,0.9999997
phone_factorial_1200_v1,clean,sdxeq_0039__phonefact_g711_ulaw,0.9901327,0.001609515,0.9933275
phone_factorial_1200_v1,clean,sdxeq_0040__phonefact_g711_ulaw,0.9999144,0.99908984,1.0
phone_factorial_1200_v1,clean,sdxeq_0041__phonefact_g711_ulaw,0.9999913,0.027181301,0.9999959
phone_factorial_1200_v1,clean,sdxeq_0042__phonefact_g711_ulaw,0.00062130817,0.999992,0.9999978
phone_factorial_1200_v1,clean,sdxeq_0043__phonefact_g711_ulaw,0.9994734,7.207346e-06,0.9993691
phone_factorial_1200_v1,clean,sdxeq_0044__phonefact_g711_ulaw,0.9897149,0.9999274,0.9999999
phone_factorial_1200_v1,clean,sdxeq_0045__phonefact_g711_ulaw,0.9995228,0.76360667,0.9999801
phone_factorial_1200_v1,clean,sdxeq_0046__phonefact_g711_ulaw,0.98043376,0.9986908,0.9999958
phone_factorial_1200_v1,clean,sdxeq_0047__phonefact_g711_ulaw,0.9872485,0.91432637,0.9991235
phone_factorial_1200_v1,clean,sdxeq_0048__phonefact_g711_ulaw,1.0,0.39750895,1.0
phone_factorial_1200_v1,clean,sdxeq_0049__phonefact_g711_ulaw,0.9993304,0.99868673,0.9999992
phone_factorial_1200_v1,clean,sdxeq_0050__phonefact_g711_ulaw,0.30257332,0.38715208,0.9035357
phone_factorial_1200_v1,clean,sdxeq_0051__phonefact_g711_ulaw,0.9999422,0.005304332,0.9999573
phone_factorial_1200_v1,clean,sdxeq_0052__phonefact_g711_ulaw,0.99999475,0.98792493,1.0
phone_factorial_1200_v1,clean,sdxeq_0053__phonefact_g711_ulaw,0.9999827,0.0026503874,0.99997973
phone_factorial_1200_v1,clean,sdxeq_0054__phonefact_g711_ulaw,0.99349314,0.00065290957,0.996717
phone_factorial_1200_v1,clean,sdxeq_0055__phonefact_g711_ulaw,0.99999285,0.000518556,0.9999947
phone_factorial_1200_v1,clean,sdxeq_0056__phonefact_g711_ulaw,0.99999976,0.00027623583,0.9999998
phone_factorial_1200_v1,clean,sdxeq_0057__phonefact_g711_ulaw,0.9999695,5.1291634e-05,0.99997896
phone_factorial_1200_v1,clean,sdxeq_0058__phonefact_g711_ulaw,0.9999982,0.9600137,0.9999999
phone_factorial_1200_v1,clean,sdxeq_0059__phonefact_g711_ulaw,0.9998878,0.995723,0.99999845
phone_factorial_1200_v1,clean,sdxeq_0060__phonefact_g711_ulaw,0.99998784,0.96982837,0.9999997
phone_factorial_1200_v1,clean,sdxeq_0061__phonefact_g711_ulaw,0.99998033,0.029171491,0.99998814
phone_factorial_1200_v1,clean,sdxeq_0062__phonefact_g711_ulaw,0.9424111,0.00016196563,0.87825584
phone_factorial_1200_v1,clean,sdxeq_0063__phonefact_g711_ulaw,0.9981243,0.00086427917,0.99804044
phone_factorial_1200_v1,clean,sdxeq_0064__phonefact_g711_ulaw,0.99797446,0.007673594,0.99862325
phone_factorial_1200_v1,clean,sdxeq_0065__phonefact_g711_ulaw,0.96888757,4.7767026e-05,0.9492472
phone_factorial_1200_v1,clean,sdxeq_0066__phonefact_g711_ulaw,0.9999949,0.006874252,0.9999929
phone_factorial_1200_v1,clean,sdxeq_0067__phonefact_g711_ulaw,0.99996865,0.8651039,0.99999607
