ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
RS-FM_LA_D_3773719_hgJK2ZDgWtU,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3773719,hgJK2ZDgWtU,bonafide,MusicGen_medium,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_3773719_hgJK2ZDgWtU.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_3773719_hgJK2ZDgWtU.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.9223477,0.64059544,0.932955,0.9999386,0.99999297
RS-FM_LA_D_3787070_Ae8o_FMI0Xs,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3787070,Ae8o_FMI0Xs,bonafide,MusicGen_medium,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_3787070_Ae8o_FMI0Xs.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_3787070_Ae8o_FMI0Xs.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.9962024,0.60805386,0.9972669,0.9998765,0.99999297
RS-FM_LA_D_3787070_fake_24864_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3787070,fake_24864_udio_0,bonafide,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_3787070_fake_24864_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_3787070_fake_24864_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.9567489,0.67657214,0.8999371,0.99999344,0.9983034
RS-FM_LA_D_3787464_HyyHwIK9SSI,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3787464,HyyHwIK9SSI,bonafide,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_3787464_HyyHwIK9SSI.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_3787464_HyyHwIK9SSI.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.98651403,0.15920019,0.98154676,0.99964404,0.99999905
RS-FM_LA_D_3787464_fake_50880_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3787464,fake_50880_suno_1,bonafide,suno,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_3787464_fake_50880_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_3787464_fake_50880_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9999502,0.25640938,0.99987435,0.9975381,0.9999565
RS-FM_LA_D_3792397_fake_11199_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3792397,fake_11199_suno_0,bonafide,suno,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_3792397_fake_11199_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_3792397_fake_11199_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9992931,0.08071284,0.9988801,0.9999621,0.999964
RS-FM_LA_D_3805241_IL1n6jzABVw,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3805241,IL1n6jzABVw,bonafide,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_3805241_IL1n6jzABVw.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_3805241_IL1n6jzABVw.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.97975653,0.53096664,0.8944086,0.99999607,0.99980193
RS-FM_LA_D_3806476_fake_09767_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3806476,fake_09767_udio_0,bonafide,udio,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_3806476_fake_09767_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_3806476_fake_09767_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.18836206,0.16233614,0.11277569,0.999892,0.9999815
RS-FM_LA_D_3836344_fake_24468_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3836344,fake_24468_udio_0,bonafide,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_3836344_fake_24468_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_3836344_fake_24468_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.25776216,0.12606706,0.070226595,0.9748632,0.99999976
RS-FM_LA_D_3836344_qRLRLp-KTFs,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3836344,qRLRLp-KTFs,bonafide,musicldm,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_3836344_qRLRLp-KTFs.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_3836344_qRLRLp-KTFs.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.99992657,0.10028448,0.99927956,0.990838,0.9955468
RS-FM_LA_D_3857058_nXfqAzdu8IY,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3857058,nXfqAzdu8IY,bonafide,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_3857058_nXfqAzdu8IY.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_3857058_nXfqAzdu8IY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.9537066,0.11612256,0.86104554,0.9995882,0.9999814
RS-FM_LA_D_3887452_fake_27175_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3887452,fake_27175_suno_1,bonafide,suno,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_3887452_fake_27175_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_3887452_fake_27175_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9999721,0.17195606,0.9998603,0.99999225,0.9981629
RS-FM_LA_D_3892057_uCCdUB7D10U,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3892057,uCCdUB7D10U,bonafide,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_3892057_uCCdUB7D10U.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_3892057_uCCdUB7D10U.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.9154315,0.653104,0.097466536,0.99997354,0.9999658
RS-FM_LA_D_3909550_WtN6uiDikRM,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3909550,WtN6uiDikRM,bonafide,musicldm,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_3909550_WtN6uiDikRM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_3909550_WtN6uiDikRM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.9923943,0.15967424,0.95931244,0.99999046,0.99999833
RS-FM_LA_D_3956242_fake_22220_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3956242,fake_22220_suno_1,bonafide,suno,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_3956242_fake_22220_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_3956242_fake_22220_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.999577,0.22976886,0.9836134,0.99997497,0.99994254
RS-FM_LA_D_4004968_TnCXmm-v3Ys,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4004968,TnCXmm-v3Ys,bonafide,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4004968_TnCXmm-v3Ys.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4004968_TnCXmm-v3Ys.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.878264,0.30786198,0.648815,0.9991585,0.9999912
RS-FM_LA_D_4013164_4Mm5mBgktG0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4013164,4Mm5mBgktG0,bonafide,musicldm,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4013164_4Mm5mBgktG0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4013164_4Mm5mBgktG0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.94435006,0.061864804,0.85466343,0.99961686,0.9999765
RS-FM_LA_D_4041525_d-KxsdWX9xE,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4041525,d-KxsdWX9xE,bonafide,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4041525_d-KxsdWX9xE.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4041525_d-KxsdWX9xE.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.97285765,0.21460484,0.7882012,0.99986386,0.99473023
RS-FM_LA_D_4146741_4i1aizhCnfg,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4146741,4i1aizhCnfg,bonafide,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4146741_4i1aizhCnfg.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4146741_4i1aizhCnfg.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.9785696,0.25859615,0.95925575,0.99945813,0.99999785
RS-FM_LA_D_4159059_fake_34765_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4159059,fake_34765_udio_1,bonafide,udio,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4159059_fake_34765_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4159059_fake_34765_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.14294082,0.17638259,0.013646846,0.9989693,0.9997435
RS-FM_LA_D_4198004_rQeikHMQGOM,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4198004,rQeikHMQGOM,bonafide,musicldm,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4198004_rQeikHMQGOM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4198004_rQeikHMQGOM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.9995166,0.2533775,0.987998,0.9999981,0.9999478
RS-FM_LA_D_4221800_fake_12545_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4221800,fake_12545_udio_0,bonafide,udio,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4221800_fake_12545_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4221800_fake_12545_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.9142378,0.4636462,0.7873497,0.999928,0.99974495
RS-FM_LA_D_4226294_fake_39922_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4226294,fake_39922_udio_1,bonafide,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4226294_fake_39922_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4226294_fake_39922_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.9497286,0.09194081,0.84897584,0.9999484,0.9999914
RS-FM_LA_D_4226294_vo7BYs1OqbM,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4226294,vo7BYs1OqbM,bonafide,mustango,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4226294_vo7BYs1OqbM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4226294_vo7BYs1OqbM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.99992716,0.13114895,0.99956185,0.99794346,0.99999475
RS-FM_LA_D_4296014_T78nMdsJMmk,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4296014,T78nMdsJMmk,bonafide,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4296014_T78nMdsJMmk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4296014_T78nMdsJMmk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.9508256,0.19614787,0.9888361,0.9999794,0.9999082
RS-FM_LA_D_4334876_fake_43789_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4334876,fake_43789_suno_1,bonafide,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4334876_fake_43789_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4334876_fake_43789_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.99891984,0.11306857,0.99634016,0.9998667,0.9999826
RS-FM_LA_D_4349047_dwAo0dKCyBI,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4349047,dwAo0dKCyBI,bonafide,mustango,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4349047_dwAo0dKCyBI.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4349047_dwAo0dKCyBI.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.688556,0.42967114,0.58233243,0.99999547,0.9999995
RS-FM_LA_D_4350271_fake_14867_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4350271,fake_14867_udio_1,bonafide,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4350271_fake_14867_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4350271_fake_14867_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.9925188,0.091338105,0.98247427,0.9968719,0.99990976
RS-FM_LA_D_4350271_fake_31356_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4350271,fake_31356_suno_0,bonafide,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4350271_fake_31356_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4350271_fake_31356_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9999616,0.2875542,0.9998497,0.9826372,0.99945265
RS-FM_LA_D_4367012_MEew7OQ17HY,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4367012,MEew7OQ17HY,bonafide,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4367012_MEew7OQ17HY.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4367012_MEew7OQ17HY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.9916089,0.74512506,0.9921923,0.99998474,0.9980318
RS-FM_LA_D_4367012_iQAXwX28LLw,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4367012,iQAXwX28LLw,bonafide,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4367012_iQAXwX28LLw.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4367012_iQAXwX28LLw.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.5656977,0.55074185,0.22498444,0.99993145,0.9989479
RS-FM_LA_D_4401633_3uz_ZrGsIaA,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4401633,3uz_ZrGsIaA,bonafide,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4401633_3uz_ZrGsIaA.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4401633_3uz_ZrGsIaA.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.9997454,0.14638504,0.99907315,0.99160767,0.9999939
RS-FM_LA_D_4402714_fake_15954_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4402714,fake_15954_suno_0,bonafide,suno,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4402714_fake_15954_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4402714_fake_15954_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.97024137,0.10648743,0.9412029,0.99989915,0.9999621
RS-FM_LA_D_4462839_tk4s-nlhmEQ,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4462839,tk4s-nlhmEQ,bonafide,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4462839_tk4s-nlhmEQ.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4462839_tk4s-nlhmEQ.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.7708107,0.63116604,0.4875677,0.9999641,0.999948
RS-FM_LA_D_4494387_fake_53664_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4494387,fake_53664_udio_0,bonafide,udio,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4494387_fake_53664_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4494387_fake_53664_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.83064044,0.1680973,0.20952132,0.9997199,0.9999964
RS-FM_LA_D_4511951_ow12iGt8z5Q,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4511951,ow12iGt8z5Q,bonafide,mustango,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4511951_ow12iGt8z5Q.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4511951_ow12iGt8z5Q.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.9456952,0.15414776,0.89544636,0.9992576,0.9999995
RS-FM_LA_D_4511951_z31iCbkqYyw,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4511951,z31iCbkqYyw,bonafide,audioldm2,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4511951_z31iCbkqYyw.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4511951_z31iCbkqYyw.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.98508716,0.20408264,0.9848991,0.9966007,0.99981326
RS-FM_LA_D_4571818_tz2TlSMmTp4,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4571818,tz2TlSMmTp4,bonafide,audioldm2,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4571818_tz2TlSMmTp4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4571818_tz2TlSMmTp4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.99975365,0.19769515,0.99935824,0.97241443,0.99428767
RS-FM_LA_D_4606004_2o1p83UjJFA,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4606004,2o1p83UjJFA,bonafide,mustango,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4606004_2o1p83UjJFA.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4606004_2o1p83UjJFA.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.99998367,0.297048,0.9998547,0.9992894,0.9999963
RS-FM_LA_D_4645660_fake_45118_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4645660,fake_45118_suno_0,bonafide,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4645660_fake_45118_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4645660_fake_45118_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.99946004,0.10469005,0.9983424,0.999218,0.99947816
RS-FM_LA_D_4655594_LEG7xkYOsWA,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4655594,LEG7xkYOsWA,bonafide,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4655594_LEG7xkYOsWA.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4655594_LEG7xkYOsWA.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.9999609,0.44561788,0.99972075,0.99748033,0.9999958
