ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
RS-FM_LA_D_7596579_dbenNuhAW_I,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7596579,dbenNuhAW_I,bonafide,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7596579_dbenNuhAW_I.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7596579_dbenNuhAW_I.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.45011278986930847,0.20663005113601685,0.06238560378551483,0.9990007281303406,1.0
RS-FM_LA_D_7596579_fWu8vVSSkNQ,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7596579,fWu8vVSSkNQ,bonafide,MusicGen_medium,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7596579_fWu8vVSSkNQ.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7596579_fWu8vVSSkNQ.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.3610774576663971,0.018350902944803238,0.08764046430587769,0.9999966621398926,0.9999998807907104
RS-FM_LA_D_7596619_fake_13215_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7596619,fake_13215_suno_0,bonafide,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7596619_fake_13215_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7596619_fake_13215_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.7697243690490723,0.03629046306014061,0.6578965187072754,0.9987039566040039,1.0
RS-FM_LA_D_7605047_yIFP8fkq8GU,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7605047,yIFP8fkq8GU,bonafide,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7605047_yIFP8fkq8GU.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7605047_yIFP8fkq8GU.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.019318390637636185,8.850744052324444e-05,0.03993375971913338,0.999992847442627,0.9999998807907104
RS-FM_LA_D_7611990_fake_40957_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7611990,fake_40957_suno_0,bonafide,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7611990_fake_40957_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7611990_fake_40957_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.07860054820775986,0.0008472862537018955,0.06127398833632469,0.999885082244873,1.0
RS-FM_LA_D_7629182_yfaxqwNHe7w,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7629182,yfaxqwNHe7w,bonafide,audioldm2,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7629182_yfaxqwNHe7w.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7629182_yfaxqwNHe7w.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.10287853330373764,0.0024008911568671465,0.07313138991594315,0.9999951124191284,0.9999998807907104
RS-FM_LA_D_7640990_fake_48246_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7640990,fake_48246_suno_1,bonafide,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7640990_fake_48246_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7640990_fake_48246_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.6229792237281799,0.007670359220355749,0.6700736880302429,0.9999369382858276,1.0
RS-FM_LA_D_7640990_fake_48460_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7640990,fake_48460_udio_1,bonafide,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7640990_fake_48460_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7640990_fake_48460_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.1969514638185501,0.0018190831178799272,0.1671764999628067,0.9999200105667114,0.9999998807907104
RS-FM_LA_D_7727446_DA8lw6Mq0DY,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7727446,DA8lw6Mq0DY,bonafide,musicldm,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7727446_DA8lw6Mq0DY.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7727446_DA8lw6Mq0DY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.21090491116046906,0.005591780878603458,0.1935373693704605,0.9994122982025146,0.9999992847442627
RS-FM_LA_D_7727446_fake_06121_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7727446,fake_06121_suno_0,bonafide,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7727446_fake_06121_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7727446_fake_06121_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9950975775718689,0.023044612258672714,0.9987562894821167,0.9978457689285278,1.0
RS-FM_LA_D_7757579_Ee6MP1bIRUA,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7757579,Ee6MP1bIRUA,bonafide,audioldm2,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7757579_Ee6MP1bIRUA.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7757579_Ee6MP1bIRUA.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.306270033121109,0.016497109085321426,0.16872461140155792,0.9995620846748352,0.9999995231628418
RS-FM_LA_D_7783250_fake_35123_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7783250,fake_35123_suno_0,bonafide,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7783250_fake_35123_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7783250_fake_35123_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.25527018308639526,6.277590000536293e-05,0.8694639205932617,0.9999372959136963,1.0
RS-FM_LA_D_7783288_fake_17155_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7783288,fake_17155_udio_1,bonafide,udio,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7783288_fake_17155_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7783288_fake_17155_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.08408176898956299,0.000212588143767789,0.13409852981567383,0.9999910593032837,1.0
RS-FM_LA_D_7783288_fake_26329_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7783288,fake_26329_udio_1,bonafide,udio,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7783288_fake_26329_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7783288_fake_26329_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.02239757776260376,1.2240689102327451e-05,0.11964184045791626,0.9999971389770508,1.0
RS-FM_LA_D_7783288_mWL9_WIbykw,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7783288,mWL9_WIbykw,bonafide,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7783288_mWL9_WIbykw.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7783288_mWL9_WIbykw.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.039723899215459824,2.3059179511619732e-05,0.20403270423412323,0.9999908208847046,1.0
RS-FM_LA_D_7787517_R4jlQEweREY,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7787517,R4jlQEweREY,bonafide,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7787517_R4jlQEweREY.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7787517_R4jlQEweREY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.001954610925167799,1.2553031410789117e-05,0.0057742479257285595,0.9999897480010986,0.9999866485595703
RS-FM_LA_D_7866849_HEk4fx_XNNE,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7866849,HEk4fx_XNNE,bonafide,audioldm2,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7866849_HEk4fx_XNNE.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7866849_HEk4fx_XNNE.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.035416170954704285,0.0003860144643113017,0.07729338109493256,0.9999966621398926,0.9999991655349731
RS-FM_LA_D_7866849_fake_23581_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7866849,fake_23581_udio_0,bonafide,udio,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7866849_fake_23581_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7866849_fake_23581_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.5279743671417236,0.00622375775128603,0.27447834610939026,0.9999878406524658,1.0
RS-FM_LA_D_7878191_X1KJfb5xhr4,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7878191,X1KJfb5xhr4,bonafide,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7878191_X1KJfb5xhr4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7878191_X1KJfb5xhr4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.0733436718583107,0.00017579988343641162,0.14334456622600555,0.9999992847442627,0.9999998807907104
RS-FM_LA_D_7878191_fake_22964_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7878191,fake_22964_suno_0,bonafide,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7878191_fake_22964_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7878191_fake_22964_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9830353260040283,0.34822171926498413,0.8747658133506775,0.9999948740005493,1.0
RS-FM_LA_D_7879955_nSinUcyFFqg,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7879955,nSinUcyFFqg,bonafide,MusicGen_medium,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7879955_nSinUcyFFqg.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7879955_nSinUcyFFqg.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.4146183729171753,0.00031084127840586007,0.7865064740180969,0.9990519881248474,1.0
RS-FM_LA_D_7879955_tFVvupXoRoM,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7879955,tFVvupXoRoM,bonafide,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7879955_tFVvupXoRoM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7879955_tFVvupXoRoM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.679830014705658,0.0007003916543908417,0.907062292098999,0.9997953772544861,1.0
RS-FM_LA_D_7879955_zOvFaef41iw,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7879955,zOvFaef41iw,bonafide,audioldm2,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7879955_zOvFaef41iw.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7879955_zOvFaef41iw.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.2516446113586426,0.00016968653653748333,0.7026249766349792,0.9999775886535645,0.9999997615814209
RS-FM_LA_D_7885719_fake_47288_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7885719,fake_47288_udio_0,bonafide,udio,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7885719_fake_47288_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7885719_fake_47288_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.17261826992034912,0.00021517394634429365,0.2442730963230133,0.9999948740005493,1.0
RS-FM_LA_D_7916368_TworrkXAPuI,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7916368,TworrkXAPuI,bonafide,mustango,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7916368_TworrkXAPuI.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7916368_TworrkXAPuI.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.1339745968580246,0.0027894871309399605,0.05418436974287033,0.9999933242797852,1.0
RS-FM_LA_D_7957211_OBJM1TqPvu4,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7957211,OBJM1TqPvu4,bonafide,MusicGen_medium,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7957211_OBJM1TqPvu4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7957211_OBJM1TqPvu4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.004343919921666384,6.991805094003212e-06,0.03619389235973358,0.9999938011169434,0.9999998807907104
RS-FM_LA_D_7957211_bHiRX6QYwEk,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7957211,bHiRX6QYwEk,bonafide,mustango,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7957211_bHiRX6QYwEk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7957211_bHiRX6QYwEk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.3192960023880005,0.0011885110288858414,0.5802403688430786,0.999964714050293,1.0
RS-FM_LA_D_8017606_NIcsJ8sEd0M,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8017606,NIcsJ8sEd0M,bonafide,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8017606_NIcsJ8sEd0M.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8017606_NIcsJ8sEd0M.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.1116594448685646,0.010435410775244236,0.02571374736726284,0.9998486042022705,1.0
RS-FM_LA_D_8017606_uNUx8rqcy0M,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8017606,uNUx8rqcy0M,bonafide,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8017606_uNUx8rqcy0M.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8017606_uNUx8rqcy0M.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.03360559046268463,0.0004930451977998018,0.054212573915719986,0.9997467398643494,1.0
RS-FM_LA_D_8059879_DhnNZn8JjEQ,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8059879,DhnNZn8JjEQ,bonafide,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8059879_DhnNZn8JjEQ.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8059879_DhnNZn8JjEQ.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.7616841197013855,0.0021453143563121557,0.6412834525108337,0.9999992847442627,1.0
RS-FM_LA_D_8076652_fake_46365_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8076652,fake_46365_suno_1,bonafide,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8076652_fake_46365_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8076652_fake_46365_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.08818432688713074,0.00023038170184008777,0.25714755058288574,0.9999663829803467,0.9999997615814209
RS-FM_LA_D_8094862_R7gHB-YuUZM,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8094862,R7gHB-YuUZM,bonafide,audioldm2,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8094862_R7gHB-YuUZM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8094862_R7gHB-YuUZM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.5824459791183472,0.012774201110005379,0.7077495455741882,0.9997430443763733,0.9999998807907104
RS-FM_LA_D_8179191_KHjEIheD-Cg,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8179191,KHjEIheD-Cg,bonafide,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8179191_KHjEIheD-Cg.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8179191_KHjEIheD-Cg.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.062079742550849915,0.0008133650990203023,0.07541027665138245,0.9999890327453613,1.0
RS-FM_LA_D_8179191_jfxTOlXF3Kk,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8179191,jfxTOlXF3Kk,bonafide,mustango,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8179191_jfxTOlXF3Kk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8179191_jfxTOlXF3Kk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.028776761144399643,0.00011179744615219533,0.04579925164580345,0.999994158744812,0.9999995231628418
RS-FM_LA_D_8179191_vOAXAoHtl7o,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8179191,vOAXAoHtl7o,bonafide,musicldm,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8179191_vOAXAoHtl7o.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8179191_vOAXAoHtl7o.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.13212540745735168,6.250786100281402e-05,0.5378895401954651,0.9999988079071045,0.9999998807907104
RS-FM_LA_D_8232673_AJj6GGLaIfI,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8232673,AJj6GGLaIfI,bonafide,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8232673_AJj6GGLaIfI.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8232673_AJj6GGLaIfI.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.18459013104438782,0.0008953579817898571,0.4255760610103607,0.9995023012161255,1.0
RS-FM_LA_D_8277825_fake_09403_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8277825,fake_09403_udio_0,bonafide,udio,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8277825_fake_09403_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8277825_fake_09403_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.384642630815506,0.003899872535839677,0.4204929769039154,0.9986995458602905,0.9999996423721313
RS-FM_LA_D_8277825_fake_53090_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8277825,fake_53090_suno_0,bonafide,suno,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8277825_fake_53090_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8277825_fake_53090_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.2374725341796875,0.0005773684824816883,0.46116408705711365,0.9999754428863525,0.9999997615814209
RS-FM_LA_D_8302640_d6w3d9S1LVM,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_8302640,d6w3d9S1LVM,bonafide,audioldm2,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_8302640_d6w3d9S1LVM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_8302640_d6w3d9S1LVM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.02968806028366089,0.00015658752818126231,0.08634345233440399,0.9999911785125732,0.9999282360076904
