DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0423,5.9265436e-05,0.02240965,0.023263207
factorial_eval_1200_v2_holdout,clean,factorial_0427,0.019771855,7.191606e-05,0.03038888
factorial_eval_1200_v2_holdout,clean,factorial_0431,0.004325547,0.0012190653,0.012838121
factorial_eval_1200_v2_holdout,clean,factorial_0435,0.18893541,0.00084518996,0.20425527
factorial_eval_1200_v2_holdout,clean,factorial_0439,0.20517215,0.0099143805,0.25310302
factorial_eval_1200_v2_holdout,clean,factorial_0443,0.0015314829,1.0721169e-05,0.0037961898
factorial_eval_1200_v2_holdout,clean,factorial_0447,0.08934257,0.00069773395,0.122991815
factorial_eval_1200_v2_holdout,clean,factorial_0451,0.94793546,0.6008087,0.9986352
factorial_eval_1200_v2_holdout,clean,factorial_0455,0.014228154,0.021841928,0.0675988
factorial_eval_1200_v2_holdout,clean,factorial_0459,0.72475487,0.48596677,0.96756554
factorial_eval_1200_v2_holdout,clean,factorial_0463,0.9936159,0.05640237,0.9989785
factorial_eval_1200_v2_holdout,clean,factorial_0467,0.07246946,0.29786223,0.47861445
factorial_eval_1200_v2_holdout,clean,factorial_0471,0.000618916,0.3926941,0.41019103
factorial_eval_1200_v2_holdout,clean,factorial_0475,0.0049219895,0.07687141,0.095690794
factorial_eval_1200_v2_holdout,clean,factorial_0479,0.11384278,0.99974954,0.9999083
factorial_eval_1200_v2_holdout,clean,factorial_0483,0.1518334,0.28972396,0.38776782
factorial_eval_1200_v2_holdout,clean,factorial_0487,0.1411309,0.99999595,0.9999995
factorial_eval_1200_v2_holdout,clean,factorial_0491,0.09682115,0.9997059,0.9998881
factorial_eval_1200_v2_holdout,clean,factorial_0495,0.037346642,0.99940467,0.9997759
factorial_eval_1200_v2_holdout,clean,factorial_0499,0.040180784,0.7496419,0.7524376
factorial_eval_1200_v2_holdout,clean,factorial_0503,0.1938489,0.012482504,0.2977889
factorial_eval_1200_v2_holdout,clean,factorial_0507,0.3420819,0.030423734,0.31663084
factorial_eval_1200_v2_holdout,clean,factorial_0511,0.19099818,4.288995e-05,0.22424462
factorial_eval_1200_v2_holdout,clean,factorial_0515,0.6024504,0.1056475,0.71167123
factorial_eval_1200_v2_holdout,clean,factorial_0519,0.00460093,0.0784365,0.09346163
factorial_eval_1200_v2_holdout,clean,factorial_0523,0.0033810851,0.000551754,0.010126887
factorial_eval_1200_v2_holdout,clean,factorial_0527,0.04447502,0.5187077,0.64931625
factorial_eval_1200_v2_holdout,clean,factorial_0531,0.04592205,6.063043e-05,0.060270697
factorial_eval_1200_v2_holdout,clean,factorial_0535,0.19366862,0.17773949,0.46791327
factorial_eval_1200_v2_holdout,clean,factorial_0539,0.0010759957,0.45324463,0.4436458
factorial_eval_1200_v2_holdout,clean,factorial_0543,0.32083756,0.8949686,0.9627076
factorial_eval_1200_v2_holdout,clean,factorial_0547,0.37051463,0.010375998,0.38664308
factorial_eval_1200_v2_holdout,clean,factorial_0551,0.07139975,0.09155871,0.2687564
factorial_eval_1200_v2_holdout,clean,factorial_0555,0.013256769,0.00081784424,0.030787012
factorial_eval_1200_v2_holdout,clean,factorial_0559,0.5516478,1.8279065e-05,0.52405655
factorial_eval_1200_v2_holdout,clean,factorial_0563,0.26143572,1.4301418e-05,0.27417845
factorial_eval_1200_v2_holdout,clean,factorial_0567,0.06162886,0.00031745626,0.09605422
factorial_eval_1200_v2_holdout,clean,factorial_0571,0.92553115,0.00086978346,0.94076765
factorial_eval_1200_v2_holdout,clean,factorial_0575,0.48331764,0.24620336,0.6603513
factorial_eval_1200_v2_holdout,clean,factorial_0579,0.00081129087,0.02265414,0.03122884
factorial_eval_1200_v2_holdout,clean,factorial_0583,0.4434639,0.12984684,0.6114764
factorial_eval_1200_v2_holdout,clean,factorial_0587,0.70809853,0.21246494,0.9296243
factorial_eval_1200_v2_holdout,clean,factorial_0591,0.14790218,0.52459025,0.6343851
factorial_eval_1200_v2_holdout,clean,factorial_0595,0.9943477,0.5570128,0.9986242
factorial_eval_1200_v2_holdout,clean,factorial_0599,0.855985,0.0027273358,0.825265
factorial_eval_1200_v2_holdout,clean,factorial_0603,0.0012216043,0.0032592781,0.018884871
factorial_eval_1200_v2_holdout,clean,factorial_0607,0.0013361198,0.00016620535,0.005718039
factorial_eval_1200_v2_holdout,clean,factorial_0611,0.88921845,0.0060863006,0.89247674
factorial_eval_1200_v2_holdout,clean,factorial_0615,0.023232222,0.002986036,0.03659392
factorial_eval_1200_v2_holdout,clean,factorial_0619,0.0061562792,0.00012370067,0.01926376
factorial_eval_1200_v2_holdout,clean,factorial_0623,0.0064623198,0.008613183,0.083075285
factorial_eval_1200_v2_holdout,clean,factorial_0627,0.039149366,0.7460709,0.7859513
factorial_eval_1200_v2_holdout,clean,factorial_0631,0.0017943776,0.5708972,0.52055734
factorial_eval_1200_v2_holdout,clean,factorial_0635,0.0077459193,0.42674842,0.5296545
factorial_eval_1200_v2_holdout,clean,factorial_0639,0.0024413634,0.00044450018,0.0073747225
factorial_eval_1200_v2_holdout,clean,factorial_0643,0.0026408015,0.5983143,0.7897179
factorial_eval_1200_v2_holdout,clean,factorial_0647,0.020620003,0.2113219,0.23567072
factorial_eval_1200_v2_holdout,clean,factorial_0651,0.39813223,0.0010333385,0.4428314
factorial_eval_1200_v2_holdout,clean,factorial_0655,0.005744254,0.0005163906,0.018271811
factorial_eval_1200_v2_holdout,clean,factorial_0659,0.22121939,0.16901688,0.43983328
factorial_eval_1200_v2_holdout,clean,factorial_0663,0.41811055,0.0001851735,0.45778394
factorial_eval_1200_v2_holdout,clean,factorial_0667,0.28881,5.075939e-05,0.27696335
factorial_eval_1200_v2_holdout,clean,factorial_0671,0.103413664,0.0038122546,0.16879107
factorial_eval_1200_v2_holdout,clean,factorial_0675,0.0003129377,0.0022548216,0.008601466
factorial_eval_1200_v2_holdout,clean,factorial_0679,0.3883444,0.6044845,0.81200993
factorial_eval_1200_v2_holdout,clean,factorial_0683,0.79546535,0.24975991,0.97195935
factorial_eval_1200_v2_holdout,clean,factorial_0687,0.43634892,0.4313552,0.9232907
factorial_eval_1200_v2_holdout,clean,factorial_0691,0.52568626,0.61806023,0.9196912
factorial_eval_1200_v2_holdout,clean,factorial_0695,0.013766409,0.58095855,0.72647154
factorial_eval_1200_v2_holdout,clean,factorial_0699,0.012332892,0.11292301,0.22317326
factorial_eval_1200_v2_holdout,clean,factorial_0703,0.2365631,0.00013009187,0.2823634
factorial_eval_1200_v2_holdout,clean,factorial_0707,0.00062392646,0.0017679806,0.009052187
factorial_eval_1200_v2_holdout,clean,factorial_0711,0.029235398,0.0006190241,0.037331592
factorial_eval_1200_v2_holdout,clean,factorial_0715,0.078975275,0.15253897,0.37019736
factorial_eval_1200_v2_holdout,clean,factorial_0719,0.000355259,0.0018555088,0.009605721
factorial_eval_1200_v2_holdout,clean,factorial_0723,0.001406178,0.00054415077,0.008384532
factorial_eval_1200_v2_holdout,clean,factorial_0727,0.031258896,0.9651946,0.99132484
factorial_eval_1200_v2_holdout,clean,factorial_0731,0.027585255,0.99787515,0.99885154
factorial_eval_1200_v2_holdout,clean,factorial_0735,0.00068646146,0.748695,0.7340449
factorial_eval_1200_v2_holdout,clean,factorial_0739,0.006541756,0.06814066,0.12135946
factorial_eval_1200_v2_holdout,clean,factorial_0743,0.004309841,0.9988917,0.9995921
factorial_eval_1200_v2_holdout,clean,factorial_0747,0.00058838347,0.14179647,0.1453358
factorial_eval_1200_v2_holdout,clean,factorial_0751,0.87523997,0.0035912914,0.9139423
factorial_eval_1200_v2_holdout,clean,factorial_0755,0.031045998,0.08873443,0.24330772
factorial_eval_1200_v2_holdout,clean,factorial_0759,0.0015604853,0.0022348918,0.013363535
factorial_eval_1200_v2_holdout,clean,factorial_0763,0.9924141,0.03399074,0.9954295
factorial_eval_1200_v2_holdout,clean,factorial_0767,0.21313505,0.005892655,0.40865773
factorial_eval_1200_v2_holdout,clean,factorial_0771,0.057948176,0.26224706,0.49474317
factorial_eval_1200_v2_holdout,clean,factorial_0775,0.6018809,0.99679136,0.99960476
factorial_eval_1200_v2_holdout,clean,factorial_0779,0.6989794,0.92916125,0.99601597
factorial_eval_1200_v2_holdout,clean,factorial_0783,0.05060169,0.052233044,0.1301158
factorial_eval_1200_v2_holdout,clean,factorial_0787,0.9060614,0.99644405,0.9999672
factorial_eval_1200_v2_holdout,clean,factorial_0791,0.19742186,0.99933183,0.9998729
factorial_eval_1200_v2_holdout,clean,factorial_0795,0.29610774,0.9986811,0.9997163
factorial_eval_1200_v2_holdout,clean,factorial_0799,0.7119263,0.015972605,0.73349965
phone_factorial_1200_v1,clean,sdm_fake_0000__phonefact_g711_ulaw,0.14260092,0.9999693,0.9999959
phone_factorial_1200_v1,clean,sdm_fake_0001__phonefact_g711_ulaw,0.175997,0.99999547,0.9999994
phone_factorial_1200_v1,clean,sdm_fake_0002__phonefact_g711_ulaw,0.065677054,0.999959,0.99999166
phone_factorial_1200_v1,clean,sdm_fake_0003__phonefact_g711_ulaw,0.19276801,0.9837842,0.9963537
phone_factorial_1200_v1,clean,sdm_fake_0004__phonefact_g711_ulaw,0.09956686,0.99999803,0.99999964
phone_factorial_1200_v1,clean,sdm_fake_0005__phonefact_g711_ulaw,0.056075055,0.9999957,0.9999989
phone_factorial_1200_v1,clean,sdm_fake_0006__phonefact_g711_ulaw,0.10266808,0.99996734,0.99999285
phone_factorial_1200_v1,clean,sdm_fake_0007__phonefact_g711_ulaw,0.18036646,0.99998575,0.9999987
phone_factorial_1200_v1,clean,sdm_fake_0008__phonefact_g711_ulaw,0.033519674,0.99624634,0.9952015
phone_factorial_1200_v1,clean,sdm_fake_0009__phonefact_g711_ulaw,0.076293364,0.9999954,0.9999993
phone_factorial_1200_v1,clean,sdm_fake_0010__phonefact_g711_ulaw,0.103550255,0.99998814,0.99999785
phone_factorial_1200_v1,clean,sdm_fake_0011__phonefact_g711_ulaw,0.05343936,0.99997926,0.9999948
phone_factorial_1200_v1,clean,sdm_fake_0012__phonefact_g711_ulaw,0.10537112,0.9999839,0.99999756
phone_factorial_1200_v1,clean,sdm_fake_0013__phonefact_g711_ulaw,0.014952644,0.999966,0.9999915
phone_factorial_1200_v1,clean,sdm_fake_0014__phonefact_g711_ulaw,0.32182583,0.9997417,0.999969
phone_factorial_1200_v1,clean,sdm_fake_0015__phonefact_g711_ulaw,0.0443817,0.9999775,0.99999464
phone_factorial_1200_v1,clean,sdm_fake_0016__phonefact_g711_ulaw,0.034691535,0.99997604,0.99999464
phone_factorial_1200_v1,clean,sdm_fake_0017__phonefact_g711_ulaw,0.09281469,0.99999666,0.9999993
phone_factorial_1200_v1,clean,sdm_fake_0018__phonefact_g711_ulaw,0.0706473,0.9999833,0.99999547
phone_factorial_1200_v1,clean,sdm_fake_0019__phonefact_g711_ulaw,0.09674607,0.99920046,0.999758
phone_factorial_1200_v1,clean,sdm_fake_0020__phonefact_g711_ulaw,0.43015304,0.99996495,0.9999984
phone_factorial_1200_v1,clean,sdm_fake_0021__phonefact_g711_ulaw,0.040142883,0.99999535,0.9999988
phone_factorial_1200_v1,clean,sdm_fake_0022__phonefact_g711_ulaw,0.13048117,0.9999861,0.99999714
phone_factorial_1200_v1,clean,sdm_fake_0023__phonefact_g711_ulaw,0.50358605,0.99960816,0.9999494
phone_factorial_1200_v1,clean,sdm_fake_0024__phonefact_g711_ulaw,0.06071277,0.99997747,0.999995
phone_factorial_1200_v1,clean,sdm_fake_0025__phonefact_g711_ulaw,0.1119838,0.99995863,0.9999912
phone_factorial_1200_v1,clean,sdm_fake_0026__phonefact_g711_ulaw,0.110673554,0.9997535,0.99993736
phone_factorial_1200_v1,clean,sdm_fake_0027__phonefact_g711_ulaw,0.021612093,0.99179494,0.9948971
phone_factorial_1200_v1,clean,sdm_fake_0028__phonefact_g711_ulaw,0.1160239,0.99998605,0.99999714
phone_factorial_1200_v1,clean,sdm_fake_0029__phonefact_g711_ulaw,0.10997221,0.99999225,0.9999987
phone_factorial_1200_v1,clean,sdm_fake_0030__phonefact_g711_ulaw,0.14572106,0.9999918,0.9999988
phone_factorial_1200_v1,clean,sdm_fake_0031__phonefact_g711_ulaw,0.15535308,0.9999969,0.9999995
phone_factorial_1200_v1,clean,sdm_fake_0032__phonefact_g711_ulaw,0.0022875727,0.08043785,0.09958143
phone_factorial_1200_v1,clean,sdm_fake_0033__phonefact_g711_ulaw,0.16993953,0.9999982,0.99999976
phone_factorial_1200_v1,clean,sdm_fake_0034__phonefact_g711_ulaw,0.035065398,0.99821764,0.99926764
phone_factorial_1200_v1,clean,sdm_fake_0035__phonefact_g711_ulaw,0.08970346,0.9997523,0.9999464
phone_factorial_1200_v1,clean,sdm_fake_0036__phonefact_g711_ulaw,0.09272918,0.7967382,0.80566865
phone_factorial_1200_v1,clean,sdm_fake_0037__phonefact_g711_ulaw,0.022109315,0.9999962,0.99999917
phone_factorial_1200_v1,clean,sdm_fake_0038__phonefact_g711_ulaw,0.06818588,0.9999974,0.9999994
phone_factorial_1200_v1,clean,sdm_fake_0039__phonefact_g711_ulaw,0.0894887,0.9999968,0.9999994
phone_factorial_1200_v1,clean,sdm_fake_0040__phonefact_g711_ulaw,0.1824103,0.9999202,0.99999213
phone_factorial_1200_v1,clean,sdm_fake_0041__phonefact_g711_ulaw,0.13624892,0.99998,0.9999953
phone_factorial_1200_v1,clean,sdm_fake_0042__phonefact_g711_ulaw,0.2904062,0.9999813,0.99999577
phone_factorial_1200_v1,clean,sdm_fake_0043__phonefact_g711_ulaw,0.041246913,0.06305121,0.18137306
phone_factorial_1200_v1,clean,sdm_fake_0044__phonefact_g711_ulaw,0.19431607,0.999987,0.9999989
phone_factorial_1200_v1,clean,sdm_fake_0045__phonefact_g711_ulaw,0.05758884,0.9999975,0.99999946
phone_factorial_1200_v1,clean,sdm_fake_0046__phonefact_g711_ulaw,0.13289675,0.9999969,0.9999995
phone_factorial_1200_v1,clean,sdm_fake_0047__phonefact_g711_ulaw,0.23225817,0.99988985,0.9999839
phone_factorial_1200_v1,clean,sdm_fake_0048__phonefact_g711_ulaw,0.15504149,0.99999744,0.9999996
phone_factorial_1200_v1,clean,sdm_fake_0049__phonefact_g711_ulaw,0.17598084,0.9999796,0.99999684
phone_factorial_1200_v1,clean,sdm_real_0000__phonefact_g711_ulaw,0.016567824,0.066359885,0.09034103
phone_factorial_1200_v1,clean,sdm_real_0001__phonefact_g711_ulaw,0.025526628,0.05928961,0.09982534
phone_factorial_1200_v1,clean,sdm_real_0002__phonefact_g711_ulaw,0.018782165,0.010055727,0.076592475
phone_factorial_1200_v1,clean,sdm_real_0003__phonefact_g711_ulaw,0.01919331,0.03967152,0.082617536
phone_factorial_1200_v1,clean,sdm_real_0004__phonefact_g711_ulaw,0.018809635,0.0009280973,0.04180764
phone_factorial_1200_v1,clean,sdm_real_0005__phonefact_g711_ulaw,0.0048464253,0.0022775675,0.020898994
phone_factorial_1200_v1,clean,sdm_real_0006__phonefact_g711_ulaw,0.0064372146,0.018514689,0.056389157
phone_factorial_1200_v1,clean,sdm_real_0007__phonefact_g711_ulaw,0.03541001,0.00083192426,0.081055194
phone_factorial_1200_v1,clean,sdm_real_0008__phonefact_g711_ulaw,0.006649158,0.40324265,0.4492228
phone_factorial_1200_v1,clean,sdm_real_0009__phonefact_g711_ulaw,0.006917334,0.055645235,0.08850672
phone_factorial_1200_v1,clean,sdm_real_0010__phonefact_g711_ulaw,0.0024509588,0.0015547732,0.017363198
phone_factorial_1200_v1,clean,sdm_real_0011__phonefact_g711_ulaw,0.032081887,0.13159992,0.1702276
phone_factorial_1200_v1,clean,sdm_real_0012__phonefact_g711_ulaw,0.49365795,0.05766211,0.6621456
phone_factorial_1200_v1,clean,sdm_real_0013__phonefact_g711_ulaw,0.0119320145,0.012617747,0.058290757
phone_factorial_1200_v1,clean,sdm_real_0014__phonefact_g711_ulaw,0.03658018,0.014226018,0.102764234
phone_factorial_1200_v1,clean,sdm_real_0015__phonefact_g711_ulaw,0.038794592,0.019579876,0.101301864
phone_factorial_1200_v1,clean,sdm_real_0016__phonefact_g711_ulaw,0.016481604,0.09868707,0.112140946
phone_factorial_1200_v1,clean,sdm_real_0017__phonefact_g711_ulaw,0.02418773,0.025303354,0.07838571
phone_factorial_1200_v1,clean,sdm_real_0018__phonefact_g711_ulaw,0.09108119,0.0493761,0.16375788
phone_factorial_1200_v1,clean,sdm_real_0019__phonefact_g711_ulaw,0.0072782044,0.013433418,0.047156185
phone_factorial_1200_v1,clean,sdm_real_0020__phonefact_g711_ulaw,0.020624131,0.02050334,0.0606131
phone_factorial_1200_v1,clean,sdm_real_0021__phonefact_g711_ulaw,0.039509933,0.0072449893,0.077439
phone_factorial_1200_v1,clean,sdm_real_0022__phonefact_g711_ulaw,0.06767759,0.006100931,0.12117256
phone_factorial_1200_v1,clean,sdm_real_0023__phonefact_g711_ulaw,0.0023617214,0.07082049,0.08401285
phone_factorial_1200_v1,clean,sdm_real_0024__phonefact_g711_ulaw,0.04116523,0.0075200694,0.082630575
phone_factorial_1200_v1,clean,sdm_real_0025__phonefact_g711_ulaw,0.039907277,0.17259295,0.23955871
phone_factorial_1200_v1,clean,sdm_real_0026__phonefact_g711_ulaw,0.011872249,0.006599209,0.044232726
phone_factorial_1200_v1,clean,sdm_real_0027__phonefact_g711_ulaw,0.008529607,0.37513697,0.45149723
phone_factorial_1200_v1,clean,sdm_real_0028__phonefact_g711_ulaw,0.005636849,0.0035635596,0.0252709
phone_factorial_1200_v1,clean,sdm_real_0029__phonefact_g711_ulaw,0.0058675753,0.0037682275,0.037575077
phone_factorial_1200_v1,clean,sdm_real_0030__phonefact_g711_ulaw,0.14666289,0.115263976,0.2176221
phone_factorial_1200_v1,clean,sdm_real_0031__phonefact_g711_ulaw,0.03829267,0.00710999,0.07773919
phone_factorial_1200_v1,clean,sdm_real_0032__phonefact_g711_ulaw,0.012730815,0.030650448,0.057343677
phone_factorial_1200_v1,clean,sdm_real_0033__phonefact_g711_ulaw,0.21327175,0.16775236,0.38077193
phone_factorial_1200_v1,clean,sdm_real_0034__phonefact_g711_ulaw,0.014769825,0.006185778,0.04190321
phone_factorial_1200_v1,clean,sdm_real_0035__phonefact_g711_ulaw,0.023953997,0.0026603907,0.048863575
phone_factorial_1200_v1,clean,sdm_real_0036__phonefact_g711_ulaw,0.013886145,0.06474831,0.10657389
phone_factorial_1200_v1,clean,sdm_real_0037__phonefact_g711_ulaw,0.017495954,0.0018056692,0.052022167
phone_factorial_1200_v1,clean,sdm_real_0038__phonefact_g711_ulaw,0.017203197,0.0061939326,0.05601616
phone_factorial_1200_v1,clean,sdm_real_0039__phonefact_g711_ulaw,0.02080915,0.0040993886,0.049098264
phone_factorial_1200_v1,clean,sdm_real_0040__phonefact_g711_ulaw,0.013461714,0.0017883261,0.04488501
phone_factorial_1200_v1,clean,sdm_real_0041__phonefact_g711_ulaw,0.05229512,0.10466747,0.1450647
phone_factorial_1200_v1,clean,sdm_real_0042__phonefact_g711_ulaw,0.012894312,0.0013351394,0.024022948
phone_factorial_1200_v1,clean,sdm_real_0043__phonefact_g711_ulaw,0.0048635215,9.036872e-05,0.012831563
phone_factorial_1200_v1,clean,sdm_real_0044__phonefact_g711_ulaw,0.13841781,0.020929083,0.19368656
phone_factorial_1200_v1,clean,sdm_real_0045__phonefact_g711_ulaw,0.09832872,0.03846966,0.16163719
phone_factorial_1200_v1,clean,sdm_real_0046__phonefact_g711_ulaw,0.017908936,0.037329253,0.079908684
phone_factorial_1200_v1,clean,sdm_real_0047__phonefact_g711_ulaw,0.0062569617,0.020543043,0.054705452
phone_factorial_1200_v1,clean,sdm_real_0048__phonefact_g711_ulaw,0.02920112,0.11123325,0.16277367
phone_factorial_1200_v1,clean,sdm_real_0049__phonefact_g711_ulaw,0.01233482,0.0019089691,0.037457783
phone_factorial_1200_v1,clean,sdxeq_0000__phonefact_g711_ulaw,0.23026909,0.07367588,0.25754654
phone_factorial_1200_v1,clean,sdxeq_0001__phonefact_g711_ulaw,0.3874337,0.095631704,0.5983305
phone_factorial_1200_v1,clean,sdxeq_0002__phonefact_g711_ulaw,0.018932642,0.15673347,0.19737156
phone_factorial_1200_v1,clean,sdxeq_0003__phonefact_g711_ulaw,0.025236538,0.24030904,0.26148286
phone_factorial_1200_v1,clean,sdxeq_0004__phonefact_g711_ulaw,0.5648555,0.008921463,0.55871224
phone_factorial_1200_v1,clean,sdxeq_0005__phonefact_g711_ulaw,0.39323744,0.012056959,0.42453197
phone_factorial_1200_v1,clean,sdxeq_0006__phonefact_g711_ulaw,0.3716983,0.00013903965,0.3497906
phone_factorial_1200_v1,clean,sdxeq_0007__phonefact_g711_ulaw,0.4087747,0.18787497,0.45551223
phone_factorial_1200_v1,clean,sdxeq_0008__phonefact_g711_ulaw,0.1545044,0.024425197,0.19720253
phone_factorial_1200_v1,clean,sdxeq_0009__phonefact_g711_ulaw,0.9877293,0.18870658,0.99527425
phone_factorial_1200_v1,clean,sdxeq_0010__phonefact_g711_ulaw,0.005351973,0.1699843,0.16981873
phone_factorial_1200_v1,clean,sdxeq_0011__phonefact_g711_ulaw,0.007316316,0.16864146,0.16612244
phone_factorial_1200_v1,clean,sdxeq_0012__phonefact_g711_ulaw,0.79179955,0.0041445857,0.8079017
phone_factorial_1200_v1,clean,sdxeq_0013__phonefact_g711_ulaw,0.9215492,0.3619034,0.9874279
phone_factorial_1200_v1,clean,sdxeq_0014__phonefact_g711_ulaw,0.13722722,0.1963134,0.26017696
phone_factorial_1200_v1,clean,sdxeq_0015__phonefact_g711_ulaw,0.23722877,0.18109858,0.4195752
phone_factorial_1200_v1,clean,sdxeq_0016__phonefact_g711_ulaw,0.7176676,0.08585968,0.7461546
phone_factorial_1200_v1,clean,sdxeq_0017__phonefact_g711_ulaw,0.85965,0.000120502205,0.8183446
phone_factorial_1200_v1,clean,sdxeq_0018__phonefact_g711_ulaw,0.81846935,0.09859143,0.9234165
phone_factorial_1200_v1,clean,sdxeq_0019__phonefact_g711_ulaw,0.8590031,0.15510504,0.96037906
phone_factorial_1200_v1,clean,sdxeq_0020__phonefact_g711_ulaw,0.08050433,0.009843727,0.09394551
phone_factorial_1200_v1,clean,sdxeq_0021__phonefact_g711_ulaw,0.6853591,0.008878972,0.67501706
phone_factorial_1200_v1,clean,sdxeq_0022__phonefact_g711_ulaw,0.97162235,0.040008172,0.9859067
phone_factorial_1200_v1,clean,sdxeq_0023__phonefact_g711_ulaw,0.20223296,0.2692742,0.6503377
phone_factorial_1200_v1,clean,sdxeq_0024__phonefact_g711_ulaw,0.9826516,0.7028537,0.99863577
phone_factorial_1200_v1,clean,sdxeq_0025__phonefact_g711_ulaw,0.45823157,0.20921503,0.57607543
phone_factorial_1200_v1,clean,sdxeq_0026__phonefact_g711_ulaw,0.46265012,0.9998628,0.99996674
phone_factorial_1200_v1,clean,sdxeq_0027__phonefact_g711_ulaw,0.88518536,0.8189111,0.9968399
phone_factorial_1200_v1,clean,sdxeq_0028__phonefact_g711_ulaw,0.98984367,0.9996928,0.9999992
phone_factorial_1200_v1,clean,sdxeq_0029__phonefact_g711_ulaw,0.6334552,0.9994997,0.9999359
phone_factorial_1200_v1,clean,sdxeq_0030__phonefact_g711_ulaw,0.9999003,0.7971488,0.99999964
phone_factorial_1200_v1,clean,sdxeq_0031__phonefact_g711_ulaw,0.53696567,0.999943,0.9999965
phone_factorial_1200_v1,clean,sdxeq_0032__phonefact_g711_ulaw,0.38865808,0.9999143,0.99999356
phone_factorial_1200_v1,clean,sdxeq_0033__phonefact_g711_ulaw,0.99682105,0.7794708,0.99996954
phone_factorial_1200_v1,clean,sdxeq_0034__phonefact_g711_ulaw,0.8575421,0.99980795,0.9999997
phone_factorial_1200_v1,clean,sdxeq_0035__phonefact_g711_ulaw,0.39274886,0.9999727,0.99999416
phone_factorial_1200_v1,clean,sdxeq_0036__phonefact_g711_ulaw,0.81547487,0.70872885,0.9931754
phone_factorial_1200_v1,clean,sdxeq_0037__phonefact_g711_ulaw,0.81419086,0.999591,0.99995446
phone_factorial_1200_v1,clean,sdxeq_0038__phonefact_g711_ulaw,0.92104715,0.9999899,0.9999997
phone_factorial_1200_v1,clean,sdxeq_0039__phonefact_g711_ulaw,0.3171289,0.99940276,0.9999418
phone_factorial_1200_v1,clean,sdxeq_0040__phonefact_g711_ulaw,0.9829266,0.99998856,0.9999999
phone_factorial_1200_v1,clean,sdxeq_0041__phonefact_g711_ulaw,0.99443865,0.9981965,0.99999833
phone_factorial_1200_v1,clean,sdxeq_0042__phonefact_g711_ulaw,0.00068501063,0.7538427,0.76102924
phone_factorial_1200_v1,clean,sdxeq_0043__phonefact_g711_ulaw,0.51718843,0.99955785,0.99994946
phone_factorial_1200_v1,clean,sdxeq_0044__phonefact_g711_ulaw,0.9020373,0.99993634,0.9999981
phone_factorial_1200_v1,clean,sdxeq_0045__phonefact_g711_ulaw,0.31787428,0.97803104,0.99468946
phone_factorial_1200_v1,clean,sdxeq_0046__phonefact_g711_ulaw,0.98684025,0.99929595,0.9999949
phone_factorial_1200_v1,clean,sdxeq_0047__phonefact_g711_ulaw,0.51115763,0.99999225,0.99999934
phone_factorial_1200_v1,clean,sdxeq_0048__phonefact_g711_ulaw,0.9999852,0.23696925,0.9999995
phone_factorial_1200_v1,clean,sdxeq_0049__phonefact_g711_ulaw,0.44612336,0.99999726,0.99999964
phone_factorial_1200_v1,clean,sdxeq_0050__phonefact_g711_ulaw,0.25300813,0.034350768,0.32508725
phone_factorial_1200_v1,clean,sdxeq_0051__phonefact_g711_ulaw,0.9655068,0.18551262,0.98933095
phone_factorial_1200_v1,clean,sdxeq_0052__phonefact_g711_ulaw,0.9967233,0.16893294,0.9988977
phone_factorial_1200_v1,clean,sdxeq_0053__phonefact_g711_ulaw,0.9271146,0.019206673,0.94854295
phone_factorial_1200_v1,clean,sdxeq_0054__phonefact_g711_ulaw,0.7236029,0.012891117,0.7457285
phone_factorial_1200_v1,clean,sdxeq_0055__phonefact_g711_ulaw,0.99966985,0.065100804,0.99987
phone_factorial_1200_v1,clean,sdxeq_0056__phonefact_g711_ulaw,0.93231785,0.0090303365,0.9521693
phone_factorial_1200_v1,clean,sdxeq_0057__phonefact_g711_ulaw,0.37551534,0.00022406151,0.3051952
phone_factorial_1200_v1,clean,sdxeq_0058__phonefact_g711_ulaw,0.98780334,0.36762857,0.99888676
phone_factorial_1200_v1,clean,sdxeq_0059__phonefact_g711_ulaw,0.93183327,0.004667819,0.94958866
phone_factorial_1200_v1,clean,sdxeq_0060__phonefact_g711_ulaw,0.8755871,0.31202474,0.9314912
phone_factorial_1200_v1,clean,sdxeq_0061__phonefact_g711_ulaw,0.8702488,0.17178965,0.9758496
phone_factorial_1200_v1,clean,sdxeq_0062__phonefact_g711_ulaw,0.26718605,0.00014444906,0.25994495
phone_factorial_1200_v1,clean,sdxeq_0063__phonefact_g711_ulaw,0.6863466,0.013980515,0.6155362
phone_factorial_1200_v1,clean,sdxeq_0064__phonefact_g711_ulaw,0.6599648,0.12478966,0.83598053
phone_factorial_1200_v1,clean,sdxeq_0065__phonefact_g711_ulaw,0.11717599,0.00028700713,0.13009085
phone_factorial_1200_v1,clean,sdxeq_0066__phonefact_g711_ulaw,0.97877604,0.09308513,0.9895133
phone_factorial_1200_v1,clean,sdxeq_0067__phonefact_g711_ulaw,0.9886554,0.04379525,0.99501383
phone_factorial_1200_v1,clean,sdxeq_0068__phonefact_g711_ulaw,0.20458373,2.7741342e-05,0.19813207
phone_factorial_1200_v1,clean,sdxeq_0069__phonefact_g711_ulaw,0.65409625,0.0042761667,0.6684808
