DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0427,0.0008737481,0.9699143,0.9766681
factorial_eval_1200_v2_holdout,clean,factorial_0431,7.3640156e-05,0.9999916,0.99999774
factorial_eval_1200_v2_holdout,clean,factorial_0435,0.9060053,5.615358e-05,0.8794771
factorial_eval_1200_v2_holdout,clean,factorial_0439,0.80054116,0.9999646,0.99999917
factorial_eval_1200_v2_holdout,clean,factorial_0443,0.00015479914,1.6116242e-07,0.00046860115
factorial_eval_1200_v2_holdout,clean,factorial_0447,0.00049895555,0.41989815,0.5635584
factorial_eval_1200_v2_holdout,clean,factorial_0451,0.9802076,0.9998751,0.99999964
factorial_eval_1200_v2_holdout,clean,factorial_0455,4.849212e-05,0.6649349,0.68147147
factorial_eval_1200_v2_holdout,clean,factorial_0459,0.99983126,0.99505687,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0463,0.99998105,0.90667665,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0467,0.17634815,0.99970955,0.999947
factorial_eval_1200_v2_holdout,clean,factorial_0471,1.2343031e-05,0.9999888,0.99999434
factorial_eval_1200_v2_holdout,clean,factorial_0475,0.00023081218,0.99998796,0.99999577
factorial_eval_1200_v2_holdout,clean,factorial_0479,0.98027885,0.94260556,0.9997604
factorial_eval_1200_v2_holdout,clean,factorial_0483,0.7841966,0.0001199862,0.7762366
factorial_eval_1200_v2_holdout,clean,factorial_0487,0.9999468,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0491,0.9174505,0.96336913,0.9993951
factorial_eval_1200_v2_holdout,clean,factorial_0495,0.91450846,0.99998295,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0499,0.9963152,0.999962,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0503,0.1176172,0.07184855,0.38793522
factorial_eval_1200_v2_holdout,clean,factorial_0507,0.00077669957,0.9999948,0.99999887
factorial_eval_1200_v2_holdout,clean,factorial_0511,0.71242875,2.3669916e-05,0.79181194
factorial_eval_1200_v2_holdout,clean,factorial_0515,0.996618,0.07684016,0.9983191
factorial_eval_1200_v2_holdout,clean,factorial_0519,0.0004952129,0.47185433,0.68787694
factorial_eval_1200_v2_holdout,clean,factorial_0523,0.00023682424,0.04021351,0.04202467
factorial_eval_1200_v2_holdout,clean,factorial_0527,0.283026,0.99964154,0.99993217
factorial_eval_1200_v2_holdout,clean,factorial_0531,0.97090447,1.28732e-06,0.9668645
factorial_eval_1200_v2_holdout,clean,factorial_0535,0.0002582916,0.97357696,0.98091435
factorial_eval_1200_v2_holdout,clean,factorial_0539,0.00040220964,0.9793831,0.9848997
factorial_eval_1200_v2_holdout,clean,factorial_0543,0.03558105,0.9996841,0.9998831
factorial_eval_1200_v2_holdout,clean,factorial_0547,0.99832296,0.99965763,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0551,3.256527e-05,0.9999938,0.9999981
factorial_eval_1200_v2_holdout,clean,factorial_0555,0.6858678,0.000646951,0.8446228
factorial_eval_1200_v2_holdout,clean,factorial_0559,0.00721488,3.6603346e-05,0.018929442
factorial_eval_1200_v2_holdout,clean,factorial_0563,0.27933782,0.00015335137,0.31990904
factorial_eval_1200_v2_holdout,clean,factorial_0567,0.94073766,0.005425593,0.93927884
factorial_eval_1200_v2_holdout,clean,factorial_0571,0.9999386,4.2652578e-06,0.9999527
factorial_eval_1200_v2_holdout,clean,factorial_0575,0.0045360127,0.9974636,0.9987532
factorial_eval_1200_v2_holdout,clean,factorial_0579,0.0020800822,0.5820422,0.6651332
factorial_eval_1200_v2_holdout,clean,factorial_0583,0.9988122,0.849599,0.9999392
factorial_eval_1200_v2_holdout,clean,factorial_0587,0.9465678,0.99778116,0.99996305
factorial_eval_1200_v2_holdout,clean,factorial_0591,0.27781314,0.9999915,0.9999988
factorial_eval_1200_v2_holdout,clean,factorial_0595,0.8556973,0.99987924,0.99999774
factorial_eval_1200_v2_holdout,clean,factorial_0599,0.9955272,0.6810164,0.99939775
factorial_eval_1200_v2_holdout,clean,factorial_0603,3.5476019e-06,0.9958173,0.99524003
factorial_eval_1200_v2_holdout,clean,factorial_0607,0.00080742757,0.04338524,0.12241341
factorial_eval_1200_v2_holdout,clean,factorial_0611,0.98010516,0.0028489935,0.9883064
factorial_eval_1200_v2_holdout,clean,factorial_0615,3.1739444e-05,0.9987276,0.9992261
factorial_eval_1200_v2_holdout,clean,factorial_0619,5.2557775e-06,0.009068032,0.016336981
factorial_eval_1200_v2_holdout,clean,factorial_0623,3.1403662e-05,0.99914575,0.99916375
factorial_eval_1200_v2_holdout,clean,factorial_0627,0.005515655,0.99999756,0.99999964
factorial_eval_1200_v2_holdout,clean,factorial_0631,0.17143229,0.99985844,0.9999738
factorial_eval_1200_v2_holdout,clean,factorial_0635,0.00063443364,0.9996247,0.999721
factorial_eval_1200_v2_holdout,clean,factorial_0639,0.0140378885,0.026939634,0.12263304
factorial_eval_1200_v2_holdout,clean,factorial_0643,6.169738e-05,0.9999988,0.9999997
factorial_eval_1200_v2_holdout,clean,factorial_0647,0.014302508,0.99854493,0.99936974
factorial_eval_1200_v2_holdout,clean,factorial_0651,0.04418914,4.885341e-06,0.06693165
factorial_eval_1200_v2_holdout,clean,factorial_0655,0.0012462864,0.0043253643,0.034674335
factorial_eval_1200_v2_holdout,clean,factorial_0659,0.12295723,0.99998665,0.99999815
factorial_eval_1200_v2_holdout,clean,factorial_0663,0.0002582732,0.00010858124,0.0021136333
factorial_eval_1200_v2_holdout,clean,factorial_0667,0.98441577,0.0155212395,0.99313974
factorial_eval_1200_v2_holdout,clean,factorial_0671,0.19606364,0.20610768,0.700101
factorial_eval_1200_v2_holdout,clean,factorial_0675,2.9704463e-05,0.7975249,0.7987318
factorial_eval_1200_v2_holdout,clean,factorial_0679,0.9998261,0.9992864,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0683,0.9066541,0.73040617,0.99476516
factorial_eval_1200_v2_holdout,clean,factorial_0687,0.05084057,0.9999969,0.9999995
factorial_eval_1200_v2_holdout,clean,factorial_0691,0.005582927,0.9999989,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0695,0.09312545,0.9999962,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0699,0.0007466213,0.00025216324,0.0041049495
factorial_eval_1200_v2_holdout,clean,factorial_0703,0.94679385,1.9396888e-05,0.9405892
factorial_eval_1200_v2_holdout,clean,factorial_0707,0.00015664946,0.9017824,0.92936134
factorial_eval_1200_v2_holdout,clean,factorial_0711,0.0005449152,0.76841104,0.8519619
factorial_eval_1200_v2_holdout,clean,factorial_0715,0.0022985875,0.99997824,0.99999124
factorial_eval_1200_v2_holdout,clean,factorial_0719,2.7039676e-05,0.9963267,0.996645
factorial_eval_1200_v2_holdout,clean,factorial_0723,0.00087628444,0.65414596,0.79242074
factorial_eval_1200_v2_holdout,clean,factorial_0727,0.11408943,0.9999964,0.9999997
factorial_eval_1200_v2_holdout,clean,factorial_0731,0.026411634,0.9912852,0.9982468
factorial_eval_1200_v2_holdout,clean,factorial_0735,0.00025001302,0.99994326,0.99997497
factorial_eval_1200_v2_holdout,clean,factorial_0739,0.001985671,0.9999747,0.99999136
factorial_eval_1200_v2_holdout,clean,factorial_0743,9.51375e-05,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0747,0.00053259433,0.8469959,0.89290345
factorial_eval_1200_v2_holdout,clean,factorial_0751,0.98454344,0.0809907,0.9957167
factorial_eval_1200_v2_holdout,clean,factorial_0755,0.00086873485,0.98141515,0.9926564
factorial_eval_1200_v2_holdout,clean,factorial_0759,0.025036886,0.10486812,0.40030342
factorial_eval_1200_v2_holdout,clean,factorial_0763,0.99993896,0.00725747,0.99995834
factorial_eval_1200_v2_holdout,clean,factorial_0767,0.0526313,0.0094046565,0.2863654
factorial_eval_1200_v2_holdout,clean,factorial_0771,0.00014922008,0.99947894,0.9994319
factorial_eval_1200_v2_holdout,clean,factorial_0775,0.99950135,0.99976337,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0779,0.53267443,0.8689957,0.98499584
factorial_eval_1200_v2_holdout,clean,factorial_0783,0.9518503,0.9998703,0.99999905
factorial_eval_1200_v2_holdout,clean,factorial_0787,0.6323886,0.99998283,0.9999994
factorial_eval_1200_v2_holdout,clean,factorial_0791,0.034449942,0.9999997,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0795,0.4364902,0.99999446,0.9999997
factorial_eval_1200_v2_holdout,clean,factorial_0799,0.99456924,0.9074218,0.99990654
phone_factorial_1200_v1,clean,sdm_fake_0000__phonefact_g711_ulaw,0.99995416,0.97064567,0.99999976
phone_factorial_1200_v1,clean,sdm_fake_0001__phonefact_g711_ulaw,0.9997412,0.99819195,0.9999999
phone_factorial_1200_v1,clean,sdm_fake_0002__phonefact_g711_ulaw,0.9999258,0.9998473,1.0
phone_factorial_1200_v1,clean,sdm_fake_0003__phonefact_g711_ulaw,0.9991956,0.114075504,0.999844
phone_factorial_1200_v1,clean,sdm_fake_0004__phonefact_g711_ulaw,0.93621004,0.9901635,0.99984944
phone_factorial_1200_v1,clean,sdm_fake_0005__phonefact_g711_ulaw,0.9993683,0.9975312,0.9999995
phone_factorial_1200_v1,clean,sdm_fake_0006__phonefact_g711_ulaw,0.9997653,0.25011736,0.99994636
phone_factorial_1200_v1,clean,sdm_fake_0007__phonefact_g711_ulaw,0.9999567,0.99975824,1.0
phone_factorial_1200_v1,clean,sdm_fake_0008__phonefact_g711_ulaw,0.9967036,0.02202662,0.998965
phone_factorial_1200_v1,clean,sdm_fake_0009__phonefact_g711_ulaw,0.99954224,0.99997973,1.0
phone_factorial_1200_v1,clean,sdm_fake_0010__phonefact_g711_ulaw,0.9994886,0.99945605,0.9999999
phone_factorial_1200_v1,clean,sdm_fake_0011__phonefact_g711_ulaw,0.9959607,0.99999064,1.0
phone_factorial_1200_v1,clean,sdm_fake_0012__phonefact_g711_ulaw,0.9950757,0.99558866,0.99999523
phone_factorial_1200_v1,clean,sdm_fake_0013__phonefact_g711_ulaw,0.0042606527,0.9997348,0.99989426
phone_factorial_1200_v1,clean,sdm_fake_0014__phonefact_g711_ulaw,0.9999958,0.28905582,0.9999994
phone_factorial_1200_v1,clean,sdm_fake_0015__phonefact_g711_ulaw,0.83072025,0.9998699,0.999997
phone_factorial_1200_v1,clean,sdm_fake_0016__phonefact_g711_ulaw,0.35219306,0.8668064,0.9785836
phone_factorial_1200_v1,clean,sdm_fake_0017__phonefact_g711_ulaw,0.9999304,0.9997527,1.0
phone_factorial_1200_v1,clean,sdm_fake_0018__phonefact_g711_ulaw,0.99953026,0.9999453,1.0
phone_factorial_1200_v1,clean,sdm_fake_0019__phonefact_g711_ulaw,0.9967238,0.053150937,0.99926716
phone_factorial_1200_v1,clean,sdm_fake_0020__phonefact_g711_ulaw,0.99998987,0.99979746,1.0
phone_factorial_1200_v1,clean,sdm_fake_0021__phonefact_g711_ulaw,0.9991625,0.99980164,1.0
phone_factorial_1200_v1,clean,sdm_fake_0022__phonefact_g711_ulaw,0.9991495,0.9999917,1.0
phone_factorial_1200_v1,clean,sdm_fake_0023__phonefact_g711_ulaw,0.99996424,0.99999297,1.0
phone_factorial_1200_v1,clean,sdm_fake_0024__phonefact_g711_ulaw,0.99979955,0.55622447,0.9999783
phone_factorial_1200_v1,clean,sdm_fake_0025__phonefact_g711_ulaw,0.9992622,0.99128246,0.99999833
phone_factorial_1200_v1,clean,sdm_fake_0026__phonefact_g711_ulaw,0.92937547,0.9998903,0.9999994
phone_factorial_1200_v1,clean,sdm_fake_0027__phonefact_g711_ulaw,0.1041726,0.0004013222,0.17568968
phone_factorial_1200_v1,clean,sdm_fake_0028__phonefact_g711_ulaw,0.9995458,0.6352339,0.99996054
phone_factorial_1200_v1,clean,sdm_fake_0029__phonefact_g711_ulaw,0.99984384,0.99675494,0.99999976
phone_factorial_1200_v1,clean,sdm_fake_0030__phonefact_g711_ulaw,0.99997365,0.9653506,0.99999976
phone_factorial_1200_v1,clean,sdm_fake_0031__phonefact_g711_ulaw,0.9999076,0.99997133,1.0
phone_factorial_1200_v1,clean,sdm_fake_0032__phonefact_g711_ulaw,1.6614188e-06,0.99999,0.9999955
phone_factorial_1200_v1,clean,sdm_fake_0033__phonefact_g711_ulaw,0.4669431,0.9993199,0.99993145
phone_factorial_1200_v1,clean,sdm_fake_0034__phonefact_g711_ulaw,0.774084,0.9986539,0.99995464
phone_factorial_1200_v1,clean,sdm_fake_0035__phonefact_g711_ulaw,0.9998482,0.018229628,0.9999341
phone_factorial_1200_v1,clean,sdm_fake_0036__phonefact_g711_ulaw,0.84115064,0.015248454,0.9160111
phone_factorial_1200_v1,clean,sdm_fake_0037__phonefact_g711_ulaw,0.76946956,0.9999724,0.99999934
phone_factorial_1200_v1,clean,sdm_fake_0038__phonefact_g711_ulaw,0.9928782,0.9999731,1.0
phone_factorial_1200_v1,clean,sdm_fake_0039__phonefact_g711_ulaw,0.96149874,0.9989816,0.9999932
phone_factorial_1200_v1,clean,sdm_fake_0040__phonefact_g711_ulaw,0.9999654,0.9943102,1.0
phone_factorial_1200_v1,clean,sdm_fake_0041__phonefact_g711_ulaw,0.9291551,0.9250404,0.998407
phone_factorial_1200_v1,clean,sdm_fake_0042__phonefact_g711_ulaw,0.874097,0.69718206,0.98334897
phone_factorial_1200_v1,clean,sdm_fake_0043__phonefact_g711_ulaw,0.74439925,0.00013991431,0.77313805
phone_factorial_1200_v1,clean,sdm_fake_0044__phonefact_g711_ulaw,0.9999965,0.9993541,1.0
phone_factorial_1200_v1,clean,sdm_fake_0045__phonefact_g711_ulaw,0.8125723,0.9999361,0.9999986
phone_factorial_1200_v1,clean,sdm_fake_0046__phonefact_g711_ulaw,0.99835443,0.9999722,1.0
phone_factorial_1200_v1,clean,sdm_fake_0047__phonefact_g711_ulaw,0.9996326,0.6454916,0.99997604
phone_factorial_1200_v1,clean,sdm_fake_0048__phonefact_g711_ulaw,0.99941754,0.8476717,0.99998033
phone_factorial_1200_v1,clean,sdm_fake_0049__phonefact_g711_ulaw,0.99932575,0.8417849,0.9999758
phone_factorial_1200_v1,clean,sdm_real_0000__phonefact_g711_ulaw,0.00035075907,0.99728036,0.99810195
phone_factorial_1200_v1,clean,sdm_real_0001__phonefact_g711_ulaw,9.834429e-05,0.9802034,0.98500466
phone_factorial_1200_v1,clean,sdm_real_0002__phonefact_g711_ulaw,0.02709839,0.00042940216,0.06404704
phone_factorial_1200_v1,clean,sdm_real_0003__phonefact_g711_ulaw,0.42549458,0.9848324,0.9981065
phone_factorial_1200_v1,clean,sdm_real_0004__phonefact_g711_ulaw,0.104133606,3.5073477e-05,0.14796796
phone_factorial_1200_v1,clean,sdm_real_0005__phonefact_g711_ulaw,0.0002498952,0.0021511212,0.008545466
phone_factorial_1200_v1,clean,sdm_real_0006__phonefact_g711_ulaw,0.012733474,0.00031732797,0.023226451
phone_factorial_1200_v1,clean,sdm_real_0007__phonefact_g711_ulaw,0.9378383,0.00030710996,0.9536334
phone_factorial_1200_v1,clean,sdm_real_0008__phonefact_g711_ulaw,0.0003975774,0.5447625,0.72425914
phone_factorial_1200_v1,clean,sdm_real_0009__phonefact_g711_ulaw,2.479248e-05,0.9999723,0.99998343
phone_factorial_1200_v1,clean,sdm_real_0010__phonefact_g711_ulaw,0.122157276,1.5226162e-05,0.16543142
phone_factorial_1200_v1,clean,sdm_real_0011__phonefact_g711_ulaw,0.32285067,0.00015635768,0.48966533
phone_factorial_1200_v1,clean,sdm_real_0012__phonefact_g711_ulaw,0.9291518,0.99999833,1.0
phone_factorial_1200_v1,clean,sdm_real_0013__phonefact_g711_ulaw,9.489051e-05,0.43312776,0.4421929
phone_factorial_1200_v1,clean,sdm_real_0014__phonefact_g711_ulaw,0.8536942,0.0005735919,0.86084366
phone_factorial_1200_v1,clean,sdm_real_0015__phonefact_g711_ulaw,0.45014876,0.9985082,0.9998261
phone_factorial_1200_v1,clean,sdm_real_0016__phonefact_g711_ulaw,0.54338956,0.99999106,0.99999976
phone_factorial_1200_v1,clean,sdm_real_0017__phonefact_g711_ulaw,0.2680022,0.034846243,0.5921757
phone_factorial_1200_v1,clean,sdm_real_0018__phonefact_g711_ulaw,0.9992162,0.09968162,0.99960256
phone_factorial_1200_v1,clean,sdm_real_0019__phonefact_g711_ulaw,0.00039108936,0.0010382114,0.0053816815
phone_factorial_1200_v1,clean,sdm_real_0020__phonefact_g711_ulaw,0.0051455116,0.13101302,0.33266866
phone_factorial_1200_v1,clean,sdm_real_0021__phonefact_g711_ulaw,0.13580418,0.9988886,0.9996695
phone_factorial_1200_v1,clean,sdm_real_0022__phonefact_g711_ulaw,0.019400079,2.0072654e-05,0.03651407
phone_factorial_1200_v1,clean,sdm_real_0023__phonefact_g711_ulaw,0.0022594505,0.9999461,0.99997854
phone_factorial_1200_v1,clean,sdm_real_0024__phonefact_g711_ulaw,0.9608774,0.065568194,0.9781789
phone_factorial_1200_v1,clean,sdm_real_0025__phonefact_g711_ulaw,0.011069616,3.6391993e-05,0.021862572
phone_factorial_1200_v1,clean,sdm_real_0026__phonefact_g711_ulaw,0.010011445,0.011164142,0.07862499
phone_factorial_1200_v1,clean,sdm_real_0027__phonefact_g711_ulaw,0.00030119042,0.9997241,0.9997889
phone_factorial_1200_v1,clean,sdm_real_0028__phonefact_g711_ulaw,5.1171475e-05,0.620806,0.7715542
phone_factorial_1200_v1,clean,sdm_real_0029__phonefact_g711_ulaw,0.19186902,0.00025711796,0.22218785
phone_factorial_1200_v1,clean,sdm_real_0030__phonefact_g711_ulaw,0.0024966102,0.99722564,0.99829346
phone_factorial_1200_v1,clean,sdm_real_0031__phonefact_g711_ulaw,0.03519892,0.0003368516,0.05970221
phone_factorial_1200_v1,clean,sdm_real_0032__phonefact_g711_ulaw,0.9866042,0.014977556,0.99470204
phone_factorial_1200_v1,clean,sdm_real_0033__phonefact_g711_ulaw,0.010898216,0.4312765,0.70135367
phone_factorial_1200_v1,clean,sdm_real_0034__phonefact_g711_ulaw,0.010098723,0.00021680747,0.019809917
phone_factorial_1200_v1,clean,sdm_real_0035__phonefact_g711_ulaw,0.057727505,0.017583385,0.2038604
phone_factorial_1200_v1,clean,sdm_real_0036__phonefact_g711_ulaw,0.032449547,0.99997735,0.99999535
phone_factorial_1200_v1,clean,sdm_real_0037__phonefact_g711_ulaw,0.47637886,0.00012755835,0.49783266
phone_factorial_1200_v1,clean,sdm_real_0038__phonefact_g711_ulaw,0.06387469,0.14061806,0.4712878
phone_factorial_1200_v1,clean,sdm_real_0039__phonefact_g711_ulaw,0.6592916,0.4764138,0.925894
phone_factorial_1200_v1,clean,sdm_real_0040__phonefact_g711_ulaw,0.9748145,0.00012665402,0.9746412
phone_factorial_1200_v1,clean,sdm_real_0041__phonefact_g711_ulaw,0.94698906,0.9390476,0.99924123
phone_factorial_1200_v1,clean,sdm_real_0042__phonefact_g711_ulaw,0.0010237498,0.06186387,0.18176904
phone_factorial_1200_v1,clean,sdm_real_0043__phonefact_g711_ulaw,0.006080813,6.9498376e-05,0.012091652
phone_factorial_1200_v1,clean,sdm_real_0044__phonefact_g711_ulaw,0.9903867,4.5416113e-05,0.9902327
phone_factorial_1200_v1,clean,sdm_real_0045__phonefact_g711_ulaw,0.999493,0.99585533,0.9999982
phone_factorial_1200_v1,clean,sdm_real_0046__phonefact_g711_ulaw,0.97362125,0.52685106,0.99531966
phone_factorial_1200_v1,clean,sdm_real_0047__phonefact_g711_ulaw,0.3134817,0.7190493,0.95582557
phone_factorial_1200_v1,clean,sdm_real_0048__phonefact_g711_ulaw,0.7997191,0.9987087,0.9999184
phone_factorial_1200_v1,clean,sdm_real_0049__phonefact_g711_ulaw,0.053274747,0.00023043973,0.077275634
phone_factorial_1200_v1,clean,sdxeq_0000__phonefact_g711_ulaw,0.9996816,0.0073190685,0.99977046
phone_factorial_1200_v1,clean,sdxeq_0001__phonefact_g711_ulaw,0.98856336,0.0007209784,0.9949763
phone_factorial_1200_v1,clean,sdxeq_0002__phonefact_g711_ulaw,0.15021726,0.9999994,1.0
phone_factorial_1200_v1,clean,sdxeq_0003__phonefact_g711_ulaw,0.014544779,0.9199579,0.97138613
phone_factorial_1200_v1,clean,sdxeq_0004__phonefact_g711_ulaw,0.96052134,0.08110869,0.9871253
phone_factorial_1200_v1,clean,sdxeq_0005__phonefact_g711_ulaw,0.81460446,0.012733078,0.95495474
phone_factorial_1200_v1,clean,sdxeq_0006__phonefact_g711_ulaw,0.0039120796,0.000108155895,0.00751133
phone_factorial_1200_v1,clean,sdxeq_0007__phonefact_g711_ulaw,0.99809694,0.9999992,1.0
phone_factorial_1200_v1,clean,sdxeq_0008__phonefact_g711_ulaw,0.9994318,0.0786219,0.9998722
phone_factorial_1200_v1,clean,sdxeq_0009__phonefact_g711_ulaw,0.9994738,0.9999938,1.0
phone_factorial_1200_v1,clean,sdxeq_0010__phonefact_g711_ulaw,0.19673991,0.9998071,0.99996966
phone_factorial_1200_v1,clean,sdxeq_0011__phonefact_g711_ulaw,0.017116912,0.99996936,0.99998844
phone_factorial_1200_v1,clean,sdxeq_0012__phonefact_g711_ulaw,0.21742585,0.8681576,0.9729475
phone_factorial_1200_v1,clean,sdxeq_0013__phonefact_g711_ulaw,0.99996674,0.99968004,1.0
phone_factorial_1200_v1,clean,sdxeq_0014__phonefact_g711_ulaw,0.99994266,0.9999974,1.0
phone_factorial_1200_v1,clean,sdxeq_0015__phonefact_g711_ulaw,0.002597902,0.9972311,0.9985409
phone_factorial_1200_v1,clean,sdxeq_0016__phonefact_g711_ulaw,0.99999833,0.999838,1.0
phone_factorial_1200_v1,clean,sdxeq_0017__phonefact_g711_ulaw,0.820135,4.638306e-06,0.81912786
phone_factorial_1200_v1,clean,sdxeq_0018__phonefact_g711_ulaw,0.8145046,0.007928231,0.91157734
phone_factorial_1200_v1,clean,sdxeq_0019__phonefact_g711_ulaw,0.9913813,0.0052889744,0.99704385
phone_factorial_1200_v1,clean,sdxeq_0020__phonefact_g711_ulaw,0.13903175,0.0009665083,0.21673274
phone_factorial_1200_v1,clean,sdxeq_0021__phonefact_g711_ulaw,0.5589372,0.016542822,0.75273293
phone_factorial_1200_v1,clean,sdxeq_0022__phonefact_g711_ulaw,0.9211167,0.010102345,0.9786498
phone_factorial_1200_v1,clean,sdxeq_0023__phonefact_g711_ulaw,0.9911132,0.98136574,0.9999743
phone_factorial_1200_v1,clean,sdxeq_0024__phonefact_g711_ulaw,0.9999957,0.9999889,1.0
phone_factorial_1200_v1,clean,sdxeq_0025__phonefact_g711_ulaw,0.99723256,0.031429403,0.9992546
phone_factorial_1200_v1,clean,sdxeq_0026__phonefact_g711_ulaw,0.9867697,0.99974245,0.99999905
phone_factorial_1200_v1,clean,sdxeq_0027__phonefact_g711_ulaw,0.9999237,0.9996603,1.0
phone_factorial_1200_v1,clean,sdxeq_0028__phonefact_g711_ulaw,0.69716287,0.99999386,0.9999999
phone_factorial_1200_v1,clean,sdxeq_0029__phonefact_g711_ulaw,0.29911613,0.08466986,0.6242132
phone_factorial_1200_v1,clean,sdxeq_0030__phonefact_g711_ulaw,0.99999946,0.99999565,1.0
phone_factorial_1200_v1,clean,sdxeq_0031__phonefact_g711_ulaw,0.9996086,0.9994036,0.9999999
phone_factorial_1200_v1,clean,sdxeq_0032__phonefact_g711_ulaw,0.58941793,0.9999874,0.9999995
phone_factorial_1200_v1,clean,sdxeq_0033__phonefact_g711_ulaw,0.99999577,0.9999285,1.0
phone_factorial_1200_v1,clean,sdxeq_0034__phonefact_g711_ulaw,0.9998848,0.9998077,1.0
phone_factorial_1200_v1,clean,sdxeq_0035__phonefact_g711_ulaw,0.3981284,0.9996431,0.99996465
phone_factorial_1200_v1,clean,sdxeq_0036__phonefact_g711_ulaw,0.29734915,0.95300394,0.9921657
phone_factorial_1200_v1,clean,sdxeq_0037__phonefact_g711_ulaw,0.9998831,0.99936944,1.0
phone_factorial_1200_v1,clean,sdxeq_0038__phonefact_g711_ulaw,0.999686,0.9470592,0.999992
phone_factorial_1200_v1,clean,sdxeq_0039__phonefact_g711_ulaw,0.9959495,0.16061303,0.9991826
phone_factorial_1200_v1,clean,sdxeq_0040__phonefact_g711_ulaw,0.9970392,0.99912757,0.99999917
phone_factorial_1200_v1,clean,sdxeq_0041__phonefact_g711_ulaw,0.9999987,0.003237849,0.99999946
phone_factorial_1200_v1,clean,sdxeq_0042__phonefact_g711_ulaw,0.00028709442,1.0,1.0
phone_factorial_1200_v1,clean,sdxeq_0043__phonefact_g711_ulaw,0.9957342,0.007227293,0.99801326
phone_factorial_1200_v1,clean,sdxeq_0044__phonefact_g711_ulaw,0.43848366,0.9999955,0.9999999
phone_factorial_1200_v1,clean,sdxeq_0045__phonefact_g711_ulaw,0.9999875,0.9942792,1.0
phone_factorial_1200_v1,clean,sdxeq_0046__phonefact_g711_ulaw,0.028945759,0.9974272,0.998749
phone_factorial_1200_v1,clean,sdxeq_0047__phonefact_g711_ulaw,0.9115163,0.99975586,0.99999595
phone_factorial_1200_v1,clean,sdxeq_0048__phonefact_g711_ulaw,0.9999999,0.9891577,1.0
phone_factorial_1200_v1,clean,sdxeq_0049__phonefact_g711_ulaw,0.9999348,0.997779,0.9999999
phone_factorial_1200_v1,clean,sdxeq_0050__phonefact_g711_ulaw,9.6455784e-05,0.99991167,0.9999607
phone_factorial_1200_v1,clean,sdxeq_0051__phonefact_g711_ulaw,0.99984866,0.13410279,0.99995553
phone_factorial_1200_v1,clean,sdxeq_0052__phonefact_g711_ulaw,0.99999183,0.6528138,0.99999976
phone_factorial_1200_v1,clean,sdxeq_0053__phonefact_g711_ulaw,0.99996686,0.25041735,0.99999076
phone_factorial_1200_v1,clean,sdxeq_0054__phonefact_g711_ulaw,0.99866784,0.00023357078,0.99920845
phone_factorial_1200_v1,clean,sdxeq_0055__phonefact_g711_ulaw,0.99999505,0.2909658,0.9999994
phone_factorial_1200_v1,clean,sdxeq_0056__phonefact_g711_ulaw,0.9999988,0.0005092596,0.99999964
phone_factorial_1200_v1,clean,sdxeq_0057__phonefact_g711_ulaw,0.95061827,2.0952812e-05,0.94791687
phone_factorial_1200_v1,clean,sdxeq_0058__phonefact_g711_ulaw,0.9999982,0.9999033,1.0
phone_factorial_1200_v1,clean,sdxeq_0059__phonefact_g711_ulaw,0.9581962,0.99939036,0.9999942
phone_factorial_1200_v1,clean,sdxeq_0060__phonefact_g711_ulaw,0.88953733,0.99997,0.99999964
phone_factorial_1200_v1,clean,sdxeq_0061__phonefact_g711_ulaw,0.9993416,0.0028794734,0.99972355
phone_factorial_1200_v1,clean,sdxeq_0062__phonefact_g711_ulaw,0.9023042,0.06682895,0.9387967
phone_factorial_1200_v1,clean,sdxeq_0063__phonefact_g711_ulaw,0.21593982,0.004951267,0.33798337
phone_factorial_1200_v1,clean,sdxeq_0064__phonefact_g711_ulaw,0.8345064,0.042623878,0.95849127
phone_factorial_1200_v1,clean,sdxeq_0065__phonefact_g711_ulaw,0.90732163,0.014421297,0.92354596
phone_factorial_1200_v1,clean,sdxeq_0066__phonefact_g711_ulaw,0.998776,0.004526386,0.9995302
phone_factorial_1200_v1,clean,sdxeq_0067__phonefact_g711_ulaw,0.9999633,0.98108274,0.9999999
phone_factorial_1200_v1,clean,sdxeq_0068__phonefact_g711_ulaw,0.95296705,0.00013642976,0.9468974
phone_factorial_1200_v1,clean,sdxeq_0069__phonefact_g711_ulaw,0.58488363,0.9996128,0.99996376
phone_factorial_1200_v1,clean,sdxeq_0070__phonefact_g711_ulaw,0.89124954,0.9997034,0.9999975
