ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0055__opus_nb_8k,0.7350690795,0.5829084151,0.4034631195,0.86965524,0.9445242
pmv3_0055__transcode_g711_opus,0.8092811436,0.6270533556,0.4746400889,0.8718107429,0.9514724493
pmv3_0056__clean,0.9570042103,0.8419149815,0.8298833734,0.7338531464,0.8872599411
pmv3_0056__g711_ulaw,0.7693797231,0.6643672255,0.0125057583,0.8224444737,0.8814125359
pmv3_0056__g722_wb,0.8798817311,0.8435024978,0.2805022357,0.751295188,0.908830626
pmv3_0056__opus_nb_8k,0.8303020289,0.7467387101,0.0206254663,0.7515751075,0.9258335948
pmv3_0056__transcode_g711_opus,0.7427480006,0.5090804581,0.0112906348,0.7454062994,0.9362559509
pmv3_0057__clean,0.9533187527,0.7938868837,0.5751968554,0.6581042707,0.8771128404
pmv3_0057__g711_ulaw,0.6819357734,0.7115969261,0.0235657408,0.9214775083,0.8977331388
pmv3_0057__g722_wb,0.8506961999,0.8166945874,0.4945817504,0.6578810066,0.8322613692
pmv3_0057__opus_nb_8k,0.2075137943,0.7764312239,0.0350744308,0.8294848954,0.9025837374
pmv3_0057__transcode_g711_opus,0.4505132691,0.8592148691,0.0938346725,0.8672751726,0.930953933
pmv3_0058__clean,0.468295523,0.1512153574,0.1444242673,0.5498516187,0.8805897272
pmv3_0058__g711_ulaw,0.3891030206,0.149266497,0.0562284824,0.5681437688,0.9024850965
pmv3_0058__g722_wb,0.5778174923,0.0719324108,0.3697425025,0.5646711677,0.8872102344
pmv3_0058__opus_nb_8k,0.2854056339,0.2879957333,0.0099957244,0.3524276685,0.9144997501
pmv3_0058__transcode_g711_opus,0.3940089186,0.2935434455,0.0337226672,0.1284024951,0.9244609666
pmv3_0059__clean,0.9684777913,0.7604045936,0.9785690827,0.661577639,0.8561022985
pmv3_0059__g711_ulaw,0.7774974314,0.4949670665,0.0431311119,0.7704112028,0.9022759402
pmv3_0059__g722_wb,0.9785581948,0.7278600198,0.975884905,0.6257791102,0.8065551043
pmv3_0059__opus_nb_8k,0.6642863732,0.9120452545,0.093818806,0.7764896749,0.8806190848
pmv3_0059__transcode_g711_opus,0.5506016922,0.8436369595,0.062057816,0.7805210402,0.8890119529
pmv3_0060__clean,0.7778761678,0.7485195776,0.327100571,0.3983026847,0.8931767809
pmv3_0060__g711_ulaw,0.5096889166,0.7713286824,0.0059456493,0.2183386323,0.9380109406
pmv3_0060__g722_wb,0.8546833364,0.878948385,0.1333006148,0.4259842053,0.8998438084
pmv3_0060__opus_nb_8k,0.5908443924,0.7817829673,0.0156268723,0.3173736711,0.9337250543
pmv3_0060__transcode_g711_opus,0.5210546527,0.7503485166,0.0248760158,0.2587444153,0.9363722229
pmv3_0061__clean,0.9308815877,0.7640443879,0.1032874445,0.6962772399,0.9201157534
pmv3_0061__g711_ulaw,0.7784994951,0.8505573913,0.0517397199,0.7435816533,0.9225677359
pmv3_0061__g722_wb,0.9194950785,0.7259369236,0.247207927,0.7251746476,0.9162204003
pmv3_0061__opus_nb_8k,0.8887716808,0.7576474697,0.0474453906,0.7502361884,0.9127814674
pmv3_0061__transcode_g711_opus,0.8628966676,0.903123885,0.1064619994,0.8225661132,0.9272594333
pmv3_0062__clean,0.9831121382,0.9814964805,0.4796334854,0.5424189538,0.9691302967
pmv3_0062__g711_ulaw,0.9922739807,0.9876162258,0.0881454732,0.8819974466,0.9624449658
pmv3_0062__g722_wb,0.98281815,0.9673590509,0.4799593923,0.5504865095,0.967106669
pmv3_0062__opus_nb_8k,0.9927576019,0.9604811451,0.0365639529,0.8467757416,0.9209610873
pmv3_0062__transcode_g711_opus,0.9943356951,0.9892958711,0.0810542934,0.8741364894,0.864850803
pmv3_0063__clean,0.9819481357,0.9856851641,0.0908505567,0.6375559837,0.8973350584
pmv3_0063__g711_ulaw,0.9845544046,0.9458174275,0.0185382194,0.9147712369,0.9170043373
pmv3_0063__g722_wb,0.9850834956,0.961128275,0.1723286613,0.6331189394,0.8808785057
pmv3_0063__opus_nb_8k,0.9446404921,0.8614989536,0.0426839395,0.9246435136,0.9360454118
pmv3_0063__transcode_g711_opus,0.9490089731,0.8101748907,0.0288712477,0.8875228431,0.921524322
pmv3_0064__clean,0.9068624683,0.7704674707,0.0003733773,0.8138584643,0.9400951231
pmv3_0064__g711_ulaw,0.7489312517,0.7477932347,0.0002314202,0.9250986748,0.9480257237
pmv3_0064__g722_wb,0.9010464284,0.7686044396,0.0002342445,0.788653633,0.9364961028
pmv3_0064__opus_nb_8k,0.8716593558,0.809205967,0.0036183274,0.9418442903,0.9313287163
pmv3_0064__transcode_g711_opus,0.6629291195,0.7935050527,0.0042186048,0.9329251854,0.9451968622
pmv3_0065__clean,0.9396484,0.9403155863,0.0842240699,0.630605039,0.9123935556
pmv3_0065__g711_ulaw,0.9086289415,0.8423602994,0.0867271859,0.915894832,0.9693037152
pmv3_0065__g722_wb,0.9441428736,0.9244643415,0.0928757277,0.6394650042,0.9118113339
pmv3_0065__opus_nb_8k,0.8443326736,0.8048004312,0.412185944,0.9105701493,0.9553107393
pmv3_0065__transcode_g711_opus,0.710571873,0.6678146641,0.4828505372,0.9323330437,0.9712855053
pmv3_0066__clean,0.8965407124,0.8868891104,0.0882049949,0.6960385859,0.8779914355
pmv3_0066__g711_ulaw,0.6313718344,0.7854654133,0.0524889631,0.9055092188,0.906241169
pmv3_0066__g722_wb,0.9391615789,0.8436175818,0.1477131749,0.6437825575,0.8744920158
pmv3_0066__opus_nb_8k,0.918821816,0.8324124939,0.1203702727,0.8020744342,0.9334867775
pmv3_0066__transcode_g711_opus,0.8361982583,0.8414943147,0.1241333387,0.7335004277,0.9453476417
pmv3_0067__clean,0.984128245,0.945533224,0.4529131657,0.6991276622,0.8715113771
pmv3_0067__g711_ulaw,0.9796007572,0.9128288455,0.2807205933,0.9113659262,0.8981249487
pmv3_0067__g722_wb,0.9838042478,0.9461406416,0.5117342067,0.7071138829,0.8249527991
pmv3_0067__opus_nb_8k,0.9818755728,0.9904726716,0.1389023082,0.9134157648,0.8731997359
pmv3_0067__transcode_g711_opus,0.9794180708,0.9912309773,0.0824055431,0.9273326814,0.8784641504
pmv3_0068__clean,0.9722086513,0.8514444798,0.0011579854,0.5979789555,0.8420309234
pmv3_0068__g711_ulaw,0.9104074446,0.8520811386,0.0052724764,0.444414979,0.8463046598
pmv3_0068__g722_wb,0.9788904986,0.856198814,0.0066929273,0.6218758538,0.8422313595
pmv3_0068__opus_nb_8k,0.9392517538,0.7658179606,0.0539359099,0.5400117692,0.8472065198
pmv3_0068__transcode_g711_opus,0.8051507307,0.7497293343,0.0675023633,0.5143641198,0.8878796947
pmv3_0069__clean,0.9946325373,0.9894656773,0.2174679603,0.7834762007,0.913854934
pmv3_0069__g711_ulaw,0.9896051367,0.9655860573,0.0059955593,0.7807550276,0.9265795994
pmv3_0069__g722_wb,0.9957590604,0.9524772761,0.1868787512,0.7538648337,0.9130387378
pmv3_0069__opus_nb_8k,0.9840591176,0.9248089304,0.0234140032,0.8655866818,0.9201936376
pmv3_0069__transcode_g711_opus,0.98181227,0.8725936631,0.0645706562,0.8991413217,0.9431930685
pmv3_0070__clean,0.9220467956,0.7362386426,0.9698859625,0.7735332251,0.8322546375
pmv3_0070__g711_ulaw,0.8552647976,0.8226622662,0.079564336,0.6516235462,0.8285930192
pmv3_0070__g722_wb,0.9345795144,0.7562727176,0.944227833,0.7838669806,0.8331914973
pmv3_0070__opus_nb_8k,0.8584598773,0.6823300014,0.0317017984,0.8263701478,0.6514513617
pmv3_0070__transcode_g711_opus,0.7716343068,0.6575498225,0.101118936,0.8337951364,0.6285445445
pmv3_0071__clean,0.9859793988,0.9125985423,0.9215812638,0.7154684812,0.9552090859
pmv3_0071__g711_ulaw,0.8275438898,0.8631113844,0.0145469748,0.9243027205,0.9618602955
pmv3_0071__g722_wb,0.9745231548,0.8416200424,0.2383694088,0.7643654406,0.9459216547
pmv3_0071__opus_nb_8k,0.6463500965,0.7551494031,0.0318178426,0.9307130567,0.9790457392
pmv3_0071__transcode_g711_opus,0.8885760314,0.88833091,0.0241159402,0.925882026,0.9656074595
pmv3_0072__clean,0.9912892996,0.8177123566,0.9731253301,0.7353569478,0.9419399726
pmv3_0072__g711_ulaw,0.5924089899,0.1931987766,0.3243361668,0.9269998209,0.9618318343
pmv3_0072__g722_wb,0.9505465875,0.9315276438,0.907305661,0.7596766591,0.9489295805
pmv3_0072__opus_nb_8k,0.6107449188,0.9818088806,0.17989247,0.8482936381,0.9479273546
pmv3_0072__transcode_g711_opus,0.3585121112,0.8389060758,0.0713493167,0.855853808,0.918013562
pmv3_0073__clean,0.9877257374,0.7129160919,0.9724214863,0.561616753,0.6985716367
pmv3_0073__g711_ulaw,0.9664364164,0.6622398591,0.6992371629,0.8153761934,0.7895094228
pmv3_0073__g722_wb,0.991118622,0.7357225688,0.9803050471,0.5555152565,0.7534854066
pmv3_0073__opus_nb_8k,0.9089414987,0.567707675,0.15133349,0.713054271,0.821740886
pmv3_0073__transcode_g711_opus,0.9373989791,0.6167414232,0.0847035126,0.789358834,0.7312681496
pmv3_0074__clean,0.9066599176,0.8234593024,0.3523453112,0.4676653892,0.5838362724
pmv3_0074__g711_ulaw,0.6829022207,0.8673699296,0.0680270787,0.8070003836,0.7961432147
pmv3_0074__g722_wb,0.8508208703,0.8435408663,0.2630341846,0.4846917972,0.5886711526
pmv3_0074__opus_nb_8k,0.2808521211,0.6143630157,0.0728307177,0.8522463573,0.9456483293
pmv3_0074__transcode_g711_opus,0.530649424,0.6590339869,0.0560556518,0.8254420259,0.9403479481
pmv3_0075__clean,0.976312438,0.9798969643,0.7329668139,0.5465321272,0.8219858444
pmv3_0075__g711_ulaw,0.9639783704,0.9912751283,0.2099058042,0.8126247128,0.8956574357
pmv3_0075__g722_wb,0.985490661,0.9656186237,0.8961987242,0.552954635,0.8273643863
pmv3_0075__opus_nb_8k,0.977446492,0.9826665354,0.5031841527,0.8054956299,0.9284467328
pmv3_0075__transcode_g711_opus,0.9725232202,0.977911088,0.212872456,0.8702601885,0.9506184983
pmv3_0076__clean,0.9146215853,0.7464590555,0.9155222074,0.512665303,0.949564116
pmv3_0076__g711_ulaw,0.2312095991,0.9122028913,0.0074081828,0.5273859689,0.9292255962
pmv3_0076__g722_wb,0.784246694,0.781844886,0.412486454,0.5177675068,0.9405127227
pmv3_0076__opus_nb_8k,0.2874508625,0.7286395011,0.0074550478,0.5635386181,0.9123081076
pmv3_0076__transcode_g711_opus,0.2038117466,0.6519130333,0.0082156151,0.4581613193,0.8934693861
pmv3_0077__clean,0.9944274724,0.9726942654,0.8792259961,0.7576496511,0.8933229661
pmv3_0077__g711_ulaw,0.9764426851,0.907030386,0.8202811574,0.8897243698,0.8985981679
pmv3_0077__g722_wb,0.9902045109,0.9685603422,0.9390075862,0.7742645085,0.8702141094
pmv3_0077__opus_nb_8k,0.9024385578,0.8338543881,0.7496652833,0.9511694875,0.9253706884
pmv3_0077__transcode_g711_opus,0.8985185257,0.7893320782,0.7595872623,0.9193425256,0.925833503
pmv3_0078__clean,0.8840049616,0.8079716331,0.7402612549,0.6742718607,0.8309321105
pmv3_0078__g711_ulaw,0.7847558388,0.7802589864,0.249290156,0.6902747555,0.7921673787
pmv3_0078__g722_wb,0.959122416,0.762033132,0.9277574802,0.6690065771,0.7813125348
pmv3_0078__opus_nb_8k,0.8746646487,0.7067320246,0.0441320047,0.8855974656,0.9209519696
pmv3_0078__transcode_g711_opus,0.9152417591,0.6804893349,0.0382747163,0.7498962064,0.8708294582
pmv3_0079__clean,0.9892712232,0.8464257307,0.975510404,0.6840170235,0.9478717601
pmv3_0079__g711_ulaw,0.9714737776,0.8761956164,0.4507695592,0.652059678,0.9592542243
pmv3_0079__g722_wb,0.9889173115,0.835349414,0.9846910035,0.6707045764,0.944329381
pmv3_0079__opus_nb_8k,0.8765016317,0.8474152054,0.2952389131,0.7223834615,0.9561854923
pmv3_0079__transcode_g711_opus,0.9265954579,0.8535113463,0.5663256759,0.6327929611,0.9529003513
pmv3_0080__clean,0.5824057943,0.235760598,0.333346551,0.6709694534,0.9081135619
pmv3_0080__g711_ulaw,0.4650210748,0.4844523323,0.0325269379,0.8679395723,0.9023179173
pmv3_0080__g722_wb,0.7192517037,0.0689726549,0.5143315724,0.70576168,0.8775814641
pmv3_0080__opus_nb_8k,0.2328609834,0.7938398316,0.0258724533,0.9130070203,0.8609328294
pmv3_0080__transcode_g711_opus,0.2480648145,0.6350427671,0.0193461676,0.8992734098,0.8920691097
pmv3_0081__clean,0.2516589293,0.5085425907,0.0239427579,0.6787995159,0.813703301
pmv3_0081__g711_ulaw,0.1476899907,0.5577059494,0.0077124599,0.8987367248,0.8318959522
pmv3_0081__g722_wb,0.2752112216,0.1038595555,0.0478670049,0.6741030216,0.8097267115
pmv3_0081__opus_nb_8k,0.2250590568,0.5164089947,0.013105671,0.9004582604,0.9506527233
pmv3_0081__transcode_g711_opus,0.3556498725,0.5549089441,0.0159750225,0.9030247435,0.9200102651
pmv3_0082__clean,0.5877612404,0.6602704672,0.0145555053,0.7622351795,0.8982489359
pmv3_0082__g711_ulaw,0.140671803,0.3873369986,0.0024535189,0.9210098384,0.9017068732
pmv3_0082__g722_wb,0.6718303794,0.7797357572,0.0120380736,0.7623171508,0.8935422778
pmv3_0082__opus_nb_8k,0.1696509247,0.8220982962,0.007001267,0.9108548957,0.8795469606
pmv3_0082__transcode_g711_opus,0.212280655,0.7953801745,0.0166689201,0.924959288,0.8453845
pmv3_0083__clean,0.2132521021,0.0472966265,0.0337087508,0.7697330475,0.8994190931
pmv3_0083__g711_ulaw,0.7177268637,0.0699073461,0.0272157427,0.922940727,0.9478785622
pmv3_0083__g722_wb,0.3626528743,0.0220091315,0.0450167064,0.7176172912,0.8885770142
pmv3_0083__opus_nb_8k,0.4985766693,0.6310471865,0.0034704869,0.901266114,0.4320934641
pmv3_0083__transcode_g711_opus,0.2859296023,0.4725109962,0.0042574777,0.8847358366,0.5169719721
pmv3_0084__clean,0.704056194,0.7488157172,0.621523996,0.7031960159,0.9436031675
pmv3_0084__g711_ulaw,0.4092772774,0.7283671767,0.2467063564,0.9226405168,0.9656319761
pmv3_0084__g722_wb,0.8028689676,0.8280584458,0.5661201416,0.6986989856,0.9413181186
pmv3_0084__opus_nb_8k,0.6973913281,0.6968478786,0.7279245738,0.9397595042,0.9576230419
pmv3_0084__transcode_g711_opus,0.6908530747,0.8487453917,0.8642602836,0.9004346782,0.9637738931
pmv3_0085__clean,0.3685427891,0.1060231242,0.0728442469,0.5624200776,0.6918104166
pmv3_0085__g711_ulaw,0.4015570026,0.0117656566,0.0113219938,0.8452928024,0.7275804985
pmv3_0085__g722_wb,0.3974825739,0.195663134,0.1055028229,0.5651639342,0.7021918011
pmv3_0085__opus_nb_8k,0.3626336065,0.7585365893,0.0238934405,0.8992291326,0.8701045311
pmv3_0085__transcode_g711_opus,0.6449393597,0.7284328061,0.0419990889,0.8963595081,0.8521312571
pmv3_0086__clean,0.1846983267,0.1632249325,0.0171965759,0.6838315129,0.9644183123
pmv3_0086__g711_ulaw,0.0879225875,0.6505112862,0.0047091705,0.8582036179,0.9407378721
pmv3_0086__g722_wb,0.2725026577,0.3720171798,0.024308695,0.637119487,0.9615548253
pmv3_0086__opus_nb_8k,0.3590722827,0.8799135494,0.0799175982,0.9117792421,0.8792558432
pmv3_0086__transcode_g711_opus,0.3771007686,0.8855418528,0.0743125615,0.8995761065,0.8625450659
pmv3_0087__clean,0.7059632729,0.2195678316,0.0621262653,0.6721769989,0.9090174377
pmv3_0087__g711_ulaw,0.574947861,0.2745832765,0.0265358572,0.9002451587,0.959403764
pmv3_0087__g722_wb,0.7333936259,0.516420387,0.1082757819,0.6797334522,0.8926415288
pmv3_0087__opus_nb_8k,0.4681116593,0.6850952803,0.0275386773,0.9232347179,0.9691192234
pmv3_0087__transcode_g711_opus,0.4772078851,0.7708678126,0.0468545992,0.9210927493,0.9716427684
pmv3_0088__clean,0.5356143438,0.5080301194,0.0618026606,0.8526555657,0.914383626
pmv3_0088__g711_ulaw,0.4949879017,0.2630360065,0.0110077,0.9471461494,0.9371999979
pmv3_0088__g722_wb,0.7968958375,0.4984898681,0.2605950857,0.8443726778,0.8966758609
pmv3_0088__opus_nb_8k,0.3658857201,0.5909311765,0.0395717538,0.9524218985,0.9463812482
pmv3_0088__transcode_g711_opus,0.4097611432,0.6254536574,0.0776467425,0.9538684112,0.935019418
pmv3_0089__clean,0.746094702,0.1087323798,0.2197470335,0.5751686171,0.8979083955
pmv3_0089__g711_ulaw,0.6258099716,0.2148594783,0.0528129527,0.8015253279,0.7638161051
pmv3_0089__g722_wb,0.7880547755,0.2494106762,0.272272021,0.5652048245,0.8862038791
pmv3_0089__opus_nb_8k,0.6240406314,0.6469334143,0.010793786,0.7980684204,0.853536576
pmv3_0089__transcode_g711_opus,0.651569679,0.7287774516,0.0099865386,0.871934702,0.7966784823
pmv3_0090__clean,0.9746465633,0.8010780186,0.9827723229,0.6223982334,0.9540194261
pmv3_0090__g711_ulaw,0.7941813134,0.6693311293,0.3491733423,0.9342740424,0.9639057314
pmv3_0090__g722_wb,0.976885355,0.7752317255,0.9749617335,0.6772792727,0.9468623054
pmv3_0090__opus_nb_8k,0.8183159113,0.8014972055,0.3988861724,0.8764897381,0.9089016503
pmv3_0090__transcode_g711_opus,0.8385391733,0.8121036199,0.7344140289,0.9098411424,0.8676295875
pmv3_0091__clean,0.9743732533,0.6654247812,0.8470468773,0.7733494312,0.932303884
pmv3_0091__g711_ulaw,0.644784689,0.3479056289,0.0684626295,0.9298854869,0.9185370064
pmv3_0091__g722_wb,0.9670525976,0.7063327109,0.6848506932,0.7975941777,0.9265387142
pmv3_0091__opus_nb_8k,0.6688350563,0.3363029052,0.0954801345,0.9034054935,0.7880232096
pmv3_0091__transcode_g711_opus,0.6673421393,0.2271475885,0.0740448197,0.9132544379,0.7603856111
pmv3_0092__clean,0.9944875487,0.7717432841,0.988785496,0.7922658801,0.9485810196
pmv3_0092__g711_ulaw,0.9272712743,0.7893713371,0.4756955494,0.9009393655,0.9534841382
pmv3_0092__g722_wb,0.988513149,0.8278286471,0.9883686534,0.7902876585,0.9429269445
pmv3_0092__opus_nb_8k,0.8582873036,0.8748442404,0.4095843675,0.9549824879,0.9607520854
pmv3_0092__transcode_g711_opus,0.8347043749,0.9198944326,0.6721149621,0.9508901708,0.9505565023
pmv3_0093__clean,0.9030856844,0.6731711098,0.8398387043,0.8486736119,0.589589234
pmv3_0093__g711_ulaw,0.8382850783,0.1227412266,0.2718713974,0.9363152724,0.582486922
pmv3_0093__g722_wb,0.929397434,0.622575632,0.8838497375,0.8256517857,0.6089528659
pmv3_0093__opus_nb_8k,0.9222441222,0.7576178015,0.7480707291,0.9334404293,0.428252042
pmv3_0093__transcode_g711_opus,0.9419917339,0.7186700358,0.8279169972,0.9356393822,0.4329345148
pmv3_0094__clean,0.9903603171,0.0465992843,0.9772879784,0.720127827,0.8360593104
pmv3_0094__g711_ulaw,0.9566266279,0.1842936959,0.6870821118,0.8860611302,0.9079765761
pmv3_0094__g722_wb,0.9899957951,0.2623641985,0.9720794063,0.6984419852,0.8423808014
pmv3_0094__opus_nb_8k,0.9809187488,0.7065194448,0.8620127483,0.8721423799,0.883998574
pmv3_0094__transcode_g711_opus,0.9797192521,0.7736583024,0.8441649446,0.8859477041,0.9005792081
pmv3_0095__clean,0.9525187947,0.6451352319,0.9615358604,0.741086483,0.8656544018
pmv3_0095__g711_ulaw,0.9212533105,0.6568482217,0.2950350675,0.8269687042,0.8769246888
pmv3_0095__g722_wb,0.9671203819,0.6450120605,0.9636590062,0.7186395228,0.8694508696
pmv3_0095__opus_nb_8k,0.5649678709,0.8179276624,0.203791483,0.7799754878,0.8722255492
pmv3_0095__transcode_g711_opus,0.5109543032,0.6611447375,0.2244577223,0.8512765519,0.8840210581
pmv3_0096__clean,0.9749232112,0.4037747925,0.9757522743,0.7011420161,0.9494089711
pmv3_0096__g711_ulaw,0.6923984898,0.8048596055,0.0850704447,0.8420191202,0.950457449
pmv3_0096__g722_wb,0.9497811594,0.4219397212,0.9315942721,0.694382605,0.9431372583
pmv3_0096__opus_nb_8k,0.5571899361,0.641152943,0.0266413802,0.8398836815,0.9189457309
pmv3_0096__transcode_g711_opus,0.6746299144,0.6717341787,0.0376325341,0.8317243069,0.9135488796
pmv3_0097__clean,0.9323610123,0.7179369017,0.8595105106,0.7216535151,0.945972085
pmv3_0097__g711_ulaw,0.5573150898,0.5554191023,0.1668214663,0.9244233614,0.9713166988
pmv3_0097__g722_wb,0.8797568195,0.7553094005,0.8745224024,0.7515032232,0.9397217679
pmv3_0097__opus_nb_8k,0.6945116218,0.794488399,0.2654496627,0.9236786324,0.9605412149
pmv3_0097__transcode_g711_opus,0.5777599417,0.7106462447,0.3119591077,0.9193611261,0.9462793946
pmv3_0098__clean,0.9253164057,0.1606563513,0.9504712437,0.6874013335,0.883157798
pmv3_0098__g711_ulaw,0.2158565364,0.46384311,0.0949552514,0.9013728739,0.8708696902
pmv3_0098__g722_wb,0.963604962,0.1470182523,0.9859872111,0.6719130099,0.8779558003
pmv3_0098__opus_nb_8k,0.1722094719,0.507811192,0.0149746041,0.9013700499,0.9216060209
pmv3_0098__transcode_g711_opus,0.3425964494,0.513276272,0.0268936996,0.9219215943,0.9185294402
pmv3_0099__clean,0.8718927071,0.6749068722,0.6968640334,0.6802628815,0.9307401395
pmv3_0099__g711_ulaw,0.6467043665,0.6924075234,0.1848551829,0.9176992869,0.9249254823
pmv3_0099__g722_wb,0.8460700221,0.7025136752,0.7320155224,0.7019963861,0.93186553
pmv3_0099__opus_nb_8k,0.5166691544,0.836259071,0.3416200445,0.9336149943,0.9454364693
pmv3_0099__transcode_g711_opus,0.7894891857,0.8687121436,0.6056392222,0.9262516138,0.9374914932
pmv3_0100__clean,0.8345408344,0.9158954222,0.0221318199,0.4659717128,0.9081155014
pmv3_0100__g711_ulaw,0.8680106488,0.8912066637,0.0072260124,0.843770963,0.9569594526
pmv3_0100__g722_wb,0.8464116304,0.9874904477,0.0210798519,0.4320872962,0.8913554239
pmv3_0100__opus_nb_8k,0.7555224062,0.7900668127,0.0181131535,0.8134454502,0.9548528731
pmv3_0100__transcode_g711_opus,0.7768911033,0.8600012417,0.0453844895,0.8981392629,0.9611224592
pmv3_0101__clean,0.9952883411,0.9211305219,0.2404013582,0.6622127145,0.8539852905
pmv3_0101__g711_ulaw,0.989916847,0.914973278,0.0215524279,0.8906328374,0.8180740082
pmv3_0101__g722_wb,0.9935634505,0.9272560651,0.1018140448,0.6893072665,0.8356529582
pmv3_0101__opus_nb_8k,0.9879628467,0.8663252815,0.0177561171,0.8907406552,0.920262512
pmv3_0101__transcode_g711_opus,0.9910677323,0.8993195945,0.0567985817,0.9089665768,0.9317338872
pmv3_0102__clean,0.9970105062,0.9499910961,0.9410332671,0.7682774902,0.6336715975
pmv3_0102__g711_ulaw,0.9921110454,0.9702001398,0.2504202902,0.9438742261,0.6232029212
pmv3_0102__g722_wb,0.9969551961,0.9184842523,0.9659436341,0.781362173,0.6164332996
pmv3_0102__opus_nb_8k,0.9949307303,0.9490683959,0.5653430267,0.9503861267,0.4747997359
pmv3_0102__transcode_g711_opus,0.995393324,0.9694256706,0.7919587203,0.9488701351,0.4963972421
pmv3_0103__clean,0.9748008384,0.98150212,0.5300693875,0.5363139421,0.9113836741
pmv3_0103__g711_ulaw,0.9362054675,0.9435763878,0.127222201,0.7413409184,0.9188410079
pmv3_0103__g722_wb,0.9799154136,0.9611060699,0.655902147,0.5173655078,0.9145647979
pmv3_0103__opus_nb_8k,0.9506465104,0.9621437801,0.5124338329,0.8528712331,0.8264960916
pmv3_0103__transcode_g711_opus,0.9630607103,0.9356584316,0.4861032973,0.9068925577,0.8261494486
pmv3_0104__clean,0.9865663393,0.928553692,0.2092248838,0.7970130712,0.8988718212
pmv3_0104__g711_ulaw,0.9224131743,0.8168170409,0.0107433974,0.9395161004,0.8865699506
pmv3_0104__g722_wb,0.9835122047,0.967863772,0.1580297439,0.7876886845,0.8806708169
pmv3_0104__opus_nb_8k,0.8966075513,0.6722342353,0.0856549725,0.9340873278,0.5357409164
pmv3_0104__transcode_g711_opus,0.9736471253,0.7112775864,0.0852745975,0.9472278604,0.6248543832
pmv3_0105__clean,0.8666765974,0.8553880419,0.0926903708,0.6166053593,0.9575184417
pmv3_0105__g711_ulaw,0.5406136128,0.7061365794,0.0439464662,0.8995008752,0.9775221121
pmv3_0105__g722_wb,0.8742278642,0.864554479,0.1093832005,0.6253849268,0.95792817
pmv3_0105__opus_nb_8k,0.6622109105,0.6369544681,0.1618306716,0.9165383706,0.9129333198
pmv3_0105__transcode_g711_opus,0.7372746519,0.6504841014,0.300192991,0.8865533255,0.8698473465
pmv3_0106__clean,0.9967585812,0.9500273732,0.063918099,0.6236932635,0.8448076749
pmv3_0106__g711_ulaw,0.9951727817,0.94141267,0.0654747574,0.9062894186,0.863375814
pmv3_0106__g722_wb,0.9965307467,0.9581904068,0.0711117794,0.6481229395,0.8552673841
pmv3_0106__opus_nb_8k,0.991397242,0.8817979125,0.0367249245,0.9226591249,0.8711719525
pmv3_0106__transcode_g711_opus,0.9938212388,0.9074813978,0.1021481208,0.9384542459,0.8460348594
pmv3_0107__clean,0.8095143503,0.7299679921,0.0088086968,0.6351253748,0.6462002194
pmv3_0107__g711_ulaw,0.7618025535,0.6343513879,0.0071087454,0.8061548512,0.6033817071
pmv3_0107__g722_wb,0.6816915267,0.7365903455,0.0043368925,0.8514929578,0.6242588139
pmv3_0107__opus_nb_8k,0.8227733691,0.7800066133,0.0165103565,0.7787432657,0.5580894396
pmv3_0107__transcode_g711_opus,0.8997824773,0.7418730323,0.0184652294,0.7916423825,0.5832355946
pmv3_0108__clean,0.9964133368,0.9592113665,0.2390702591,0.7327320039,0.9349961781
pmv3_0108__g711_ulaw,0.9940366237,0.9468619232,0.0169283323,0.9049921774,0.9660013092
pmv3_0108__g722_wb,0.9960317928,0.9592039749,0.2196426676,0.7165268391,0.9357035172
pmv3_0108__opus_nb_8k,0.9943877538,0.9254554318,0.0296404015,0.9178692498,0.9477172995
pmv3_0108__transcode_g711_opus,0.9954664775,0.9144951308,0.0528526149,0.9344312708,0.9567251527
pmv3_0109__clean,0.9891989443,0.9297212115,0.1269832512,0.6754403531,0.8585543847
pmv3_0109__g711_ulaw,0.9774256948,0.9285233595,0.0017278782,0.9074413256,0.8675942838
pmv3_0109__g722_wb,0.9860261038,0.9308299007,0.044675207,0.7078359217,0.8562596536
pmv3_0109__opus_nb_8k,0.9866052124,0.9309751232,0.0708392326,0.9293758679,0.7468155766
pmv3_0109__transcode_g711_opus,0.9728545906,0.8612823828,0.0491238227,0.9336846424,0.7805510768
pmv3_0110__clean,0.9970642483,0.9195858675,0.972269365,0.7133992791,0.8693033278
pmv3_0110__g711_ulaw,0.9893967533,0.9429954304,0.4176743601,0.9290807254,0.8676382542
pmv3_0110__g722_wb,0.9970154135,0.9206293092,0.9718895468,0.7259530812,0.8650919688
pmv3_0110__opus_nb_8k,0.9845563431,0.9730253318,0.0794954428,0.9443737774,0.8457896578
pmv3_0110__transcode_g711_opus,0.9645324005,0.9163286354,0.1089005463,0.9502458577,0.8804429799
pmv3_0111__clean,0.9696069738,0.8733307169,0.8799641458,0.7661407232,0.9035456502
pmv3_0111__g711_ulaw,0.3665323866,0.8341952074,0.0189641742,0.7828881443,0.952537812
pmv3_0111__g722_wb,0.9475822765,0.9561352075,0.4128691323,0.7919503361,0.8964619791
