DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,RS-FM_LA_D_7596579_24cmo2fEQo8,0.116398595,0.9964521,0.9973697
mixfake_music_dev_v1,clean,RS-FM_LA_D_7605047_yIFP8fkq8GU,2.7545766e-05,0.99999934,0.9999995
mixfake_music_dev_v1,clean,RS-FM_LA_D_7640990_fake_48460_udio_1,3.2442418e-05,0.99999803,0.9999986
mixfake_music_dev_v1,clean,RS-FM_LA_D_7783250_fake_35123_suno_0,1.0832718e-07,0.9999973,0.9999971
mixfake_music_dev_v1,clean,RS-FM_LA_D_7787517_R4jlQEweREY,2.920789e-07,0.94449526,0.9417804
mixfake_music_dev_v1,clean,RS-FM_LA_D_7878191_fake_22964_suno_0,0.79721254,0.9999449,0.99999696
mixfake_music_dev_v1,clean,RS-FM_LA_D_7885719_fake_47288_udio_0,1.6950307e-05,0.098168276,0.09537398
mixfake_music_dev_v1,clean,RS-FM_LA_D_8017606_NIcsJ8sEd0M,3.851061e-06,0.9999831,0.9999867
mixfake_music_dev_v1,clean,RS-FM_LA_D_8094862_R7gHB-YuUZM,0.061672777,0.9999996,0.9999997
mixfake_music_dev_v1,clean,RS-FM_LA_D_8232673_AJj6GGLaIfI,3.201016e-06,0.9994063,0.99931806
mixfake_music_dev_v1,clean,RS-FM_LA_D_8316995_7vC1iriZlX8,0.00015080128,0.9999277,0.9999506
mixfake_music_dev_v1,clean,RS-FM_LA_D_8428131_9L6ePkWtZI4,0.024927637,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_8568451_SUclDZHax0w,1.4491415e-07,0.99979264,0.99976987
mixfake_music_dev_v1,clean,RS-FM_LA_D_8635731_u6tgeRXOxnU,0.00057242374,0.9999757,0.99998254
mixfake_music_dev_v1,clean,RS-FM_LA_D_8672684_ymuRKv9iJm4,0.001236417,0.71527547,0.70669454
mixfake_music_dev_v1,clean,RS-FM_LA_D_8826808_D6xrH93lnoc,9.901069e-06,0.9999979,0.9999981
mixfake_music_dev_v1,clean,RS-FM_LA_D_8925545_fake_28613_suno_0,0.00013825997,0.9999995,0.9999996
mixfake_music_dev_v1,clean,RS-FM_LA_D_8982290_KxUcwQ5BEBk,7.626863e-05,0.99999976,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_9006057_N-dzfI3L5ic,0.0023565972,0.7350542,0.72507596
mixfake_music_dev_v1,clean,RS-FM_LA_D_9113203_axqtExFY5-s,0.00020822782,0.9999895,0.9999904
mixfake_music_dev_v1,clean,RS-FM_LA_D_9132872_Z31gI08SMzI,0.00013515078,0.8943389,0.8910988
mixfake_music_dev_v1,clean,RS-FM_LA_D_9241229_mlpTCec4igo,1.3174578e-07,0.9987269,0.998445
mixfake_music_dev_v1,clean,RS-FM_LA_D_9348889_fake_27892_suno_1,2.6016716e-05,0.9999625,0.9999754
mixfake_music_dev_v1,clean,RS-FM_LA_D_9471952_fake_44668_udio_1,0.00030441416,0.9988343,0.99862194
mixfake_music_dev_v1,clean,RS-FM_LA_D_9508570_KFB1raoIhoU,0.0001853939,0.9999912,0.9999917
mixfake_music_dev_v1,clean,RS-FM_LA_D_9595794_fake_28154_udio_0,0.00018002838,0.99596834,0.99424976
mixfake_music_dev_v1,clean,RS-FM_LA_D_9829008_fake_52731_suno_0,1.5345264e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-RM_LA_D_1056044_118052,0.5073853,0.01428548,0.5337068
mixfake_music_dev_v1,clean,RS-RM_LA_D_1105131_013744,0.00012518317,5.387178e-07,0.00027141135
mixfake_music_dev_v1,clean,RS-RM_LA_D_1129909_126510,0.0003273217,0.508013,0.47342482
mixfake_music_dev_v1,clean,RS-RM_LA_D_1313431_123978,5.2254243e-05,1.7616467e-05,0.00036949417
mixfake_music_dev_v1,clean,RS-RM_LA_D_1400319_129001,0.88318235,1.3311773e-05,0.87942547
mixfake_music_dev_v1,clean,RS-RM_LA_D_1487726_132272,5.6960747e-05,0.0015391434,0.0016903178
mixfake_music_dev_v1,clean,RS-RM_LA_D_1592094_098805,1.4191345e-06,2.7623973e-06,4.375687e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_1686743_059455,5.196808e-07,0.2093861,0.2390184
mixfake_music_dev_v1,clean,RS-RM_LA_D_1722779_028571,4.794296e-06,0.00078267907,0.0025005788
mixfake_music_dev_v1,clean,RS-RM_LA_D_1820875_032744,0.0010265742,2.2446651e-05,0.0023762544
mixfake_music_dev_v1,clean,RS-RM_LA_D_1842990_124740,1.1456862e-05,1.9493002e-06,0.00023152497
mixfake_music_dev_v1,clean,RS-RM_LA_D_1961293_011319,0.0005159392,0.8207268,0.794214
mixfake_music_dev_v1,clean,RS-RM_LA_D_2053527_117881,4.952337e-05,1.5186113e-07,0.00030704014
mixfake_music_dev_v1,clean,RS-RM_LA_D_2212414_112455,0.00027936124,0.001703014,0.014139954
mixfake_music_dev_v1,clean,RS-RM_LA_D_2250508_108310,3.2099117e-05,7.0080874e-05,0.0004736162
mixfake_music_dev_v1,clean,RS-RM_LA_D_2338525_041388,0.00016006529,0.000117033574,0.0017077773
mixfake_music_dev_v1,clean,RS-RM_LA_D_2417193_137419,0.4630027,0.0002039012,0.46476838
mixfake_music_dev_v1,clean,RS-RM_LA_D_2578749_087371,0.011514346,0.009426051,0.03458312
mixfake_music_dev_v1,clean,RS-RM_LA_D_2589925_022479,0.00025878128,0.00016297326,0.0012670184
mixfake_music_dev_v1,clean,RS-RM_LA_D_2789932_076140,5.683916e-05,0.00024965566,0.0013510779
mixfake_music_dev_v1,clean,RS-RM_LA_D_2954423_050618,1.9735415e-05,0.00018097751,0.0006571787
mixfake_music_dev_v1,clean,RS-RM_LA_D_3100616_143126,4.706603e-06,0.03353253,0.030226769
mixfake_music_dev_v1,clean,RS-RM_LA_D_3262859_137209,0.003882516,0.00032152663,0.0076001924
mixfake_music_dev_v1,clean,RS-RM_LA_D_3316993_046854,7.374176e-07,0.01265394,0.012565009
mixfake_music_dev_v1,clean,RS-RM_LA_D_3416462_131952,0.000589076,1.1241847e-05,0.00094080204
mixfake_music_dev_v1,clean,RS-RM_LA_D_3500984_004837,0.00036087388,1.9157806e-06,0.0015770685
mixfake_music_dev_v1,clean,RS-RM_LA_D_3526885_116861,9.994101e-07,8.9740415e-06,7.184689e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_3604610_147182,0.7145743,0.0007473179,0.70029354
mixfake_music_dev_v1,clean,RS-RM_LA_D_3773719_048933,0.00047427986,3.933591e-05,0.001220255
mixfake_music_dev_v1,clean,RS-RM_LA_D_3810542_054234,1.3955478e-06,0.0002513623,0.0004134928
mixfake_music_dev_v1,clean,RS-RM_LA_D_3878203_111411,0.0010474175,3.3522134e-05,0.010691062
mixfake_music_dev_v1,clean,RS-RM_LA_D_3912641_090632,5.6718704e-06,1.0171084e-05,0.00012185873
mixfake_music_dev_v1,clean,RS-RM_LA_D_3956242_056650,7.25145e-05,1.558389e-07,0.00022477319
mixfake_music_dev_v1,clean,RS-RM_LA_D_4013164_120332,0.07579563,9.225326e-06,0.08131755
mixfake_music_dev_v1,clean,RS-RM_LA_D_4041525_120914,0.03728855,0.0008367959,0.04618752
mixfake_music_dev_v1,clean,RS-RM_LA_D_4198004_115389,0.00032296407,6.418068e-06,0.0011050145
mixfake_music_dev_v1,clean,RS-RM_LA_D_4296014_061750,0.0003909188,0.0062037813,0.0073816366
mixfake_music_dev_v1,clean,RS-RM_LA_D_4350271_119020,0.00010590627,0.0064923945,0.0064281463
mixfake_music_dev_v1,clean,RS-RM_LA_D_4433602_089846,0.9105602,1.2777801e-06,0.90285355
mixfake_music_dev_v1,clean,RS-RM_LA_D_4511951_070434,1.8842314e-06,1.4613004e-05,0.00015139685
mixfake_music_dev_v1,clean,RS-RM_LA_D_4667621_024363,1.2937237e-05,1.9647625e-07,0.00032470468
mixfake_music_dev_v1,clean,RS-RM_LA_D_4767028_038907,0.16404873,0.9436969,0.9812112
mixfake_music_dev_v1,clean,RS-RM_LA_D_4833247_142558,0.010322679,9.1059434e-08,0.011211476
mixfake_music_dev_v1,clean,RS-RM_LA_D_4966083_000585,4.138288e-05,0.012800626,0.012233518
mixfake_music_dev_v1,clean,RS-RM_LA_D_4971078_099437,0.0028914448,1.9868497e-05,0.0043474804
mixfake_music_dev_v1,clean,RS-RM_LA_D_5066833_006602,0.00017971259,2.4465274e-07,0.00040345968
mixfake_music_dev_v1,clean,RS-RM_LA_D_5260084_082705,7.8199906e-07,0.00012662706,0.0002757345
mixfake_music_dev_v1,clean,RS-RM_LA_D_5386683_075612,0.00479829,0.00078399986,0.009286764
mixfake_music_dev_v1,clean,RS-RM_LA_D_5545304_071372,0.45821062,5.86548e-06,0.41935077
mixfake_music_dev_v1,clean,RS-RM_LA_D_5617526_054137,7.7561035e-06,2.3522036e-05,0.00019796078
mixfake_music_dev_v1,clean,RS-RM_LA_D_5684697_051592,0.080885164,2.4218463e-05,0.08768957
mixfake_music_dev_v1,clean,RS-RM_LA_D_5770185_117251,1.4111997e-06,0.0037363495,0.004375749
mixfake_music_dev_v1,clean,RS-RM_LA_D_5826428_016997,3.2909356e-05,0.0026703998,0.003382976
mixfake_music_dev_v1,clean,RS-RM_LA_D_5855069_132778,8.895487e-06,5.2251766e-05,0.00036009308
mixfake_music_dev_v1,clean,RS-RM_LA_D_5925557_024655,5.1540424e-05,2.4976858e-05,0.00035605874
mixfake_music_dev_v1,clean,RS-RM_LA_D_5952548_001822,0.00026241486,0.032587055,0.03381814
mixfake_music_dev_v1,clean,RS-RM_LA_D_6027798_130133,0.03149127,7.015457e-06,0.03950489
mixfake_music_dev_v1,clean,RS-RM_LA_D_6113999_129350,0.00011680849,2.4314097e-06,0.00034427305
mixfake_music_dev_v1,clean,RS-RM_LA_D_6287239_109235,0.0059895483,1.2691315e-06,0.0069310567
mixfake_music_dev_v1,clean,RS-RM_LA_D_6369583_087971,5.576675e-05,1.8645952e-06,0.00024657854
mixfake_music_dev_v1,clean,RS-RM_LA_D_6458272_003475,0.36270866,1.2939626e-05,0.29038242
mixfake_music_dev_v1,clean,RS-RM_LA_D_6549373_033271,7.5393204e-06,0.0008083989,0.0014619072
mixfake_music_dev_v1,clean,RS-RM_LA_D_6710190_147218,0.0001583631,0.00012790026,0.0009181376
mixfake_music_dev_v1,clean,RS-RM_LA_D_6806996_016427,1.5032716e-06,0.0017350827,0.0028436256
mixfake_music_dev_v1,clean,RS-RM_LA_D_6864236_125589,9.831653e-05,0.3173878,0.2898769
mixfake_music_dev_v1,clean,RS-RM_LA_D_6936162_134956,1.7062956e-05,2.0443033e-06,8.658748e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_7050071_040522,9.686769e-06,0.0075489823,0.019297635
mixfake_music_dev_v1,clean,RS-RM_LA_D_7253146_046023,5.863127e-06,1.4328079e-05,0.00016167706
mixfake_music_dev_v1,clean,RS-RM_LA_D_7339633_085951,0.0026731153,0.08900425,0.0837454
mixfake_music_dev_v1,clean,RS-RM_LA_D_7455119_108532,0.47610345,0.64094937,0.8683383
mixfake_music_dev_v1,clean,RS-RM_LA_D_7518137_022332,4.5015346e-05,0.00016392965,0.000869564
mixfake_music_dev_v1,clean,RS-RM_LA_D_7600381_143528,0.0013083856,0.0028129925,0.007725296
mixfake_music_dev_v1,clean,RS-RM_LA_D_7727446_054749,0.00011023749,2.1522517e-06,0.0005188804
mixfake_music_dev_v1,clean,RS-RM_LA_D_7758267_066975,0.00020205775,2.8474018e-05,0.000733962
mixfake_music_dev_v1,clean,RS-RM_LA_D_7783712_004066,0.00012321815,0.33508646,0.32822037
mixfake_music_dev_v1,clean,RS-RM_LA_D_7869886_098339,1.7654506e-06,0.03571776,0.06740786
mixfake_music_dev_v1,clean,RS-RM_LA_D_7885719_037731,3.954923e-05,0.87951183,0.8818671
mixfake_music_dev_v1,clean,RS-RM_LA_D_7933208_096769,5.030816e-06,0.00019527518,0.0004830466
mixfake_music_dev_v1,clean,RS-RM_LA_D_8023275_107852,2.8247005e-06,0.0017815707,0.0017866804
mixfake_music_dev_v1,clean,RS-RM_LA_D_8089175_010460,1.4541861e-05,2.606208e-06,0.00012198295
mixfake_music_dev_v1,clean,RS-RM_LA_D_8210164_012569,0.6111316,0.000130724,0.6227348
mixfake_music_dev_v1,clean,RS-RM_LA_D_8274833_029937,0.0028595577,3.4477247e-07,0.003362945
mixfake_music_dev_v1,clean,RS-RM_LA_D_8302640_047192,0.59912556,6.530692e-06,0.59166217
mixfake_music_dev_v1,clean,RS-RM_LA_D_8394417_064478,5.7593174e-06,1.2302768e-06,7.494978e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_8544546_056472,4.149011e-05,0.0003918372,0.00103414
mixfake_music_dev_v1,clean,RS-RM_LA_D_8591429_038894,0.00054156216,0.14580883,0.12859495
mixfake_music_dev_v1,clean,RS-RM_LA_D_8635731_063260,3.76519e-05,0.00041790432,0.0009066455
mixfake_music_dev_v1,clean,RS-RM_LA_D_8688425_018579,4.2565778e-05,0.0003278237,0.0017135082
mixfake_music_dev_v1,clean,RS-RM_LA_D_8826808_121651,0.00023648515,0.64185226,0.6162533
mixfake_music_dev_v1,clean,RS-RM_LA_D_8988223_117632,5.8117644e-07,0.0014794152,0.0013395273
mixfake_music_dev_v1,clean,RS-RM_LA_D_9042253_148604,2.5423024e-05,1.6951927e-06,0.00021662617
mixfake_music_dev_v1,clean,RS-RM_LA_D_9126745_127036,0.0005736106,0.0039299657,0.006640667
mixfake_music_dev_v1,clean,RS-RM_LA_D_9241229_015476,2.978818e-06,3.8253575e-06,7.693148e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_9304099_006596,0.00012420227,3.5052097e-05,0.0006379197
mixfake_music_dev_v1,clean,RS-RM_LA_D_9385770_028105,3.2751123e-07,0.03262732,0.027440475
mixfake_music_dev_v1,clean,RS-RM_LA_D_9580426_074367,0.000149639,0.0037240663,0.0055665057
mixfake_music_dev_v1,clean,RS-RM_LA_D_9676445_088938,0.00095217006,9.745621e-07,0.0013069432
mixfake_music_dev_v1,clean,RS-RM_LA_D_9835881_000708,0.00014579685,3.631513e-05,0.00085783034
mixfake_music_dev_v1,clean,RS-RM_LA_D_9924906_001640,2.977904e-05,0.16106893,0.23436119
mixfake_music_dev_v1,clean,RS-RM_LA_D_9996570_059449,3.5442151e-06,1.660999e-05,0.00017007282
mixfake_music_dev_v1,clean,FS-FM_LA_D_1023711_fake_15050_udio_0,1.0,0.9982522,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1097191_fake_53079_suno_0,0.9999981,0.9999415,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1154251_YDBxdZchOuM,0.9999996,0.80709356,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1234846_fake_45879_udio_1,0.9998274,0.9990645,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_1352656_ECP7EJka6N8,0.9997931,0.9999649,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1367292_ohikUtjUN7c,1.0,0.98523945,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1681095_fake_18248_udio_1,1.0,0.9947531,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1685935_fake_09441_udio_0,0.61704564,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1714907_yOVaak2hemM,0.9999986,0.9985308,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1845654_XzTBNfQ7_GA,0.99999976,0.880966,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1869677_fake_10214_suno_1,1.0,0.921267,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1985217__AVegKwklcg,1.0,0.99988395,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2077274_ESbtW0CUmp4,0.9999735,0.99999857,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2080989_hSSzn4bIwZg,1.0,0.99996513,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2111647_4gEmWJCPZGo,0.99997926,0.9999998,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2284177_fake_24761_udio_0,0.9999034,0.9999807,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2289504_fake_36846_udio_0,1.0,0.98272085,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2368822_iS8YQGp2_ng,0.99999994,0.9999903,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2410631_fake_45535_udio_0,1.0,0.5195902,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2473428_WRZGYDh7qRo,0.9999921,0.9999313,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2496514_K6DSH7MSeOA,1.0,0.9818751,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2657639_fake_34855_udio_0,0.48398528,0.9787741,0.99922293
mixfake_music_dev_v1,clean,FS-FM_LA_D_2769521_wLQiZ-0VW4c,0.99999315,0.999913,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2937244_D8zK7PHIkgA,1.0,0.9897721,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3042444_ue1sgGEvkwE,0.9999678,0.9998715,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3122333_2T1P9ovsl4A,0.99999475,0.9833141,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3257829_t5fW1-6iXZY,0.8286905,0.998261,0.9999295
mixfake_music_dev_v1,clean,FS-FM_LA_D_3457413_fake_43665_suno_1,1.0,0.99621177,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3607908_KB4e9v_5uTE,1.0,0.641856,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3693157_NxdQtpceXaI,0.99999994,0.6442027,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3749655_N6YT8_jlt0E,0.9999997,0.9920239,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3858656_fake_25815_suno_1,0.9999578,0.99999756,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4058547_fake_20511_suno_0,0.99999493,0.99851805,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4284566_giPa2vVEyVc,1.0,0.9999862,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4339387_leiPemYDg-8,0.9999728,0.99991703,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4403705_fake_50675_suno_1,0.99999994,0.99999756,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4564558_colnyHv9CAA,0.99999994,0.9996243,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4665317_YbLR6dgY-K4,1.0,0.9995931,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4846136_fake_12222_suno_0,1.0,0.8264521,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4936226_zPhuyMYy9EI,0.99998283,0.5764895,0.99999243
mixfake_music_dev_v1,clean,FS-FM_LA_D_5134762_DQ_gcdLhAsY,0.99990493,0.9722411,0.9999997
mixfake_music_dev_v1,clean,FS-FM_LA_D_5174186_IFumVgqOVaM,0.99990535,0.9997551,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5296528_fake_41591_suno_1,0.896108,0.9999834,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_5371276_fake_44902_suno_0,0.9993301,0.99999934,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5421212_-EVRXQpt1-8,0.90436864,0.9978881,0.9998625
mixfake_music_dev_v1,clean,FS-FM_LA_D_5477639_WhNun_U3cRU,0.9999998,0.9206674,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5554788_fake_40866_suno_0,0.99999684,0.9778905,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5711940_fake_03730_udio_1,0.9999997,0.9999981,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5754462_fake_19929_suno_0,0.99999994,0.9999996,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5774345_O66lIRbF4Gw,0.99999815,0.49287105,0.99999946
mixfake_music_dev_v1,clean,FS-FM_LA_D_5902944_ZoAfkpmztww,0.9999834,0.5750517,0.9999959
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_27807_suno_0,0.99999994,0.9999973,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6205878_Ss1bubMNPQE,0.99999624,0.99994963,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6215452_fake_44985_udio_1,1.0,0.9625514,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6312072_AlVr7-ntuqw,1.0,0.61369526,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6356896_03frQGyrgQ4,0.9999916,0.82983845,0.9999995
mixfake_music_dev_v1,clean,FS-FM_LA_D_6388120_Ca3b8qNUbsk,0.9999998,0.9995603,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6469647_fake_45871_udio_0,0.9999659,0.9977946,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_7zP5kNyDn88,1.0,0.9584003,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6642731_IyJ3a5uuCOs,0.93880135,0.99998116,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6699236_pS1X6Au1EAU,0.99974394,0.9999995,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6829505_7dmT4SgS_EM,1.0,0.6404223,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6914760_fake_49591_suno_0,0.961822,0.99999857,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7029319_fake_37373_suno_1,0.9999798,0.99810714,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7090148_0x6chChxzV0,0.9999964,0.999322,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7109829_fake_39536_suno_0,1.0,0.99996716,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7169217_BquHBzP5Ep0,0.9999998,0.99560905,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7256380_7_q36NyJtQY,1.0,0.17762946,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_4ueN2gGsH5Y,1.0,0.98513335,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_BGD7J6MP2C8,0.9994982,0.99998814,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7501132_fake_42183_udio_0,0.9999977,0.9989988,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7551227_COe_UKKVpVo,0.9999973,0.99914485,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7619301_I4Rhe1XViYg,0.99999934,0.99662334,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7672778_fake_38499_udio_1,1.0,0.99999636,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7773434_7ZW8xO37bA4,0.99999976,0.98705095,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7940727_J9PJI1UwIQ4,0.4009639,0.99999714,0.9999997
mixfake_music_dev_v1,clean,FS-FM_LA_D_7974697_fake_23145_suno_1,0.99999577,0.9999996,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8029129_fake_52665_udio_1,0.9998154,0.7868332,0.99999636
mixfake_music_dev_v1,clean,FS-FM_LA_D_8221856_s72505MIhz8,0.9999995,0.9999599,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8328324_ZgooDijn2as,1.0,0.9999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8419000_3rvqiSZB4pA,0.7606848,0.99952364,0.9999824
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599073_Ade0UZnb6dw,0.99999094,0.9999953,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8652934_-qcTD2o6I9s,0.99999946,0.99990875,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8682135_JPZlyvPNZj4,0.99999994,0.95430666,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8710691_fake_45722_suno_0,0.99999976,0.9999986,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8712202_fake_32290_udio_0,1.0,0.96977687,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8753292_fake_22348_suno_1,0.99706334,0.99999934,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8905956_pWZqzEpygE0,1.0,0.89148426,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9021893_fake_24049_suno_0,0.9999995,0.98096776,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9125336_fake_41056_udio_1,0.99999976,0.98709947,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9190511_ZahBai58_Ec,1.0,0.9995548,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9269691_kVuG_F3qCuY,1.0,0.8350065,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9328186_fake_25085_udio_0,1.0,0.9990714,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_jhQpTVVUQ9E,0.99999624,0.9998,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9573599_BjqhHeJD28U,1.0,0.9531748,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9661221_dSs4xfvATjc,0.9999981,0.9999977,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9714255_xyXQ7Z1vX7E,1.0,0.99130493,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9840993_fake_47101_udio_0,1.0,0.8769803,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_SxYnb9_qDtk,0.9999998,0.99986166,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9934410_I3qbB4Kq3Y0,0.97685003,0.8043085,0.9988554
mixfake_music_dev_v1,clean,FS-RM_LA_D_1079849_123380,1.0,0.17629795,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1089317_057543,1.0,2.7401384e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_127547,0.98043555,1.3242529e-05,0.9786878
mixfake_music_dev_v1,clean,FS-RM_LA_D_1190139_068430,1.0,0.034295883,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1210991_098922,0.999906,0.013525174,0.99991536
mixfake_music_dev_v1,clean,FS-RM_LA_D_1246000_013327,0.9994839,5.1130362e-05,0.9993977
mixfake_music_dev_v1,clean,FS-RM_LA_D_1264447_130170,0.9999997,0.0017187934,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_1408615_022095,0.99999976,0.8018236,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1557737_071218,0.99999857,2.0209714e-05,0.99999857
mixfake_music_dev_v1,clean,FS-RM_LA_D_1675550_143079,0.9998367,0.00010280546,0.9998272
mixfake_music_dev_v1,clean,FS-RM_LA_D_1703470_040778,1.0,0.00086043513,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1757134_145183,0.99770635,0.54642785,0.9995355
mixfake_music_dev_v1,clean,FS-RM_LA_D_1793186_126031,0.9999996,0.00036660756,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_1876813_141970,0.9999993,0.1785117,0.99999934
mixfake_music_dev_v1,clean,FS-RM_LA_D_1966794_064365,0.9999933,4.8448153e-05,0.999993
mixfake_music_dev_v1,clean,FS-RM_LA_D_2078823_015965,0.9999973,0.17679738,0.9999986
mixfake_music_dev_v1,clean,FS-RM_LA_D_2146476_068588,0.007815728,0.00012747291,0.01363358
