DATASET,ID,MERT_STRUCTURE_MUSIC_PROB
mixfake_music_train_v1,RS-RM_LA_T_5504447_148296,0.15667976
mixfake_music_train_v1,RS-RM_LA_T_5565624_031126,0.34334862
mixfake_music_train_v1,RS-RM_LA_T_5613911_042911,0.28111535
mixfake_music_train_v1,RS-RM_LA_T_5637214_113271,0.053130306
mixfake_music_train_v1,RS-RM_LA_T_5650122_083042,0.18443677
mixfake_music_train_v1,RS-RM_LA_T_5691156_069989,0.49762678
mixfake_music_train_v1,RS-RM_LA_T_5724427_146719,0.110169895
mixfake_music_train_v1,RS-RM_LA_T_5765844_095547,0.064468235
mixfake_music_train_v1,RS-RM_LA_T_5792324_012195,0.07525191
mixfake_music_train_v1,RS-RM_LA_T_5824253_098949,0.09086402
mixfake_music_train_v1,RS-RM_LA_T_5872172_091067,0.14285222
mixfake_music_train_v1,RS-RM_LA_T_5913109_110075,0.022850819
mixfake_music_train_v1,RS-RM_LA_T_5954195_124484,0.17895453
mixfake_music_train_v1,RS-RM_LA_T_5986630_148866,0.27189884
mixfake_music_train_v1,RS-RM_LA_T_6017674_024957,0.114593536
mixfake_music_train_v1,RS-RM_LA_T_6057516_137996,0.005644432
mixfake_music_train_v1,RS-RM_LA_T_6069460_071095,0.055911534
mixfake_music_train_v1,RS-RM_LA_T_6078944_044825,0.7584178
mixfake_music_train_v1,RS-RM_LA_T_6106283_021415,0.26834333
mixfake_music_train_v1,RS-RM_LA_T_6150814_027569,0.468306
mixfake_music_train_v1,RS-RM_LA_T_6201923_039666,0.423616
mixfake_music_train_v1,RS-RM_LA_T_6237013_142414,0.18163754
mixfake_music_train_v1,RS-RM_LA_T_6268937_127182,0.126588
mixfake_music_train_v1,RS-RM_LA_T_6298599_027576,0.06479088
mixfake_music_train_v1,RS-RM_LA_T_6324553_135006,0.3754323
mixfake_music_train_v1,RS-RM_LA_T_6354141_047321,0.028389381
mixfake_music_train_v1,RS-RM_LA_T_6388012_130639,0.0152457645
mixfake_music_train_v1,RS-RM_LA_T_6407273_127242,0.26270422
mixfake_music_train_v1,RS-RM_LA_T_6435787_067656,0.04844061
mixfake_music_train_v1,RS-RM_LA_T_6462285_080014,0.35855702
mixfake_music_train_v1,RS-RM_LA_T_6478161_141230,0.20724747
mixfake_music_train_v1,RS-RM_LA_T_6524013_011716,0.4417085
mixfake_music_train_v1,RS-RM_LA_T_6559792_001964,0.086635806
mixfake_music_train_v1,RS-RM_LA_T_6594586_146544,0.62556165
mixfake_music_train_v1,RS-RM_LA_T_6627269_126885,0.27030388
mixfake_music_train_v1,RS-RM_LA_T_6635999_129882,0.15430596
mixfake_music_train_v1,RS-RM_LA_T_6651095_145431,0.12207129
mixfake_music_train_v1,RS-RM_LA_T_6666532_011789,0.22880472
mixfake_music_train_v1,RS-RM_LA_T_6684256_062190,0.0762119
mixfake_music_train_v1,RS-RM_LA_T_6708956_065164,0.020840287
mixfake_music_train_v1,RS-RM_LA_T_6722790_122122,0.03572803
mixfake_music_train_v1,RS-RM_LA_T_6746965_092571,0.14597964
mixfake_music_train_v1,RS-RM_LA_T_6780253_041381,0.066146754
mixfake_music_train_v1,RS-RM_LA_T_6804590_108881,0.21123615
mixfake_music_train_v1,RS-RM_LA_T_6822625_016343,0.488594
mixfake_music_train_v1,RS-RM_LA_T_6904517_091840,0.0676465
mixfake_music_train_v1,RS-RM_LA_T_6938738_123915,0.15387307
mixfake_music_train_v1,RS-RM_LA_T_6961644_132190,0.37822697
mixfake_music_train_v1,RS-RM_LA_T_6992885_036572,0.21735531
mixfake_music_train_v1,RS-RM_LA_T_7024437_082883,0.022804623
mixfake_music_train_v1,RS-RM_LA_T_7065043_127488,0.30424204
mixfake_music_train_v1,RS-RM_LA_T_7108923_145707,0.02275541
mixfake_music_train_v1,RS-RM_LA_T_7153704_109465,0.0117062805
mixfake_music_train_v1,RS-RM_LA_T_7183032_098995,0.092691265
mixfake_music_train_v1,RS-RM_LA_T_7217038_071615,0.28013945
mixfake_music_train_v1,RS-RM_LA_T_7231745_027341,0.04457641
mixfake_music_train_v1,RS-RM_LA_T_7302615_001797,0.17871267
mixfake_music_train_v1,RS-RM_LA_T_7327413_038545,0.34519613
mixfake_music_train_v1,RS-RM_LA_T_7386069_028118,0.37791157
mixfake_music_train_v1,RS-RM_LA_T_7432530_056006,0.5060877
mixfake_music_train_v1,RS-RM_LA_T_7474358_121987,0.11916593
mixfake_music_train_v1,RS-RM_LA_T_7514330_056191,0.09814141
mixfake_music_train_v1,RS-RM_LA_T_7579441_009747,0.15794674
mixfake_music_train_v1,RS-RM_LA_T_7607573_082462,0.027504241
mixfake_music_train_v1,RS-RM_LA_T_7686559_025606,0.21740201
mixfake_music_train_v1,RS-RM_LA_T_7708952_025603,0.057831176
mixfake_music_train_v1,RS-RM_LA_T_7746928_121450,0.29828766
mixfake_music_train_v1,RS-RM_LA_T_7778575_128758,0.10342471
mixfake_music_train_v1,RS-RM_LA_T_7816568_086082,0.5103234
mixfake_music_train_v1,RS-RM_LA_T_7855509_071821,0.42551517
mixfake_music_train_v1,RS-RM_LA_T_7890455_121656,0.069652125
mixfake_music_train_v1,RS-RM_LA_T_7944618_066442,0.41667953
mixfake_music_train_v1,RS-RM_LA_T_7962007_144468,0.069877505
mixfake_music_train_v1,RS-RM_LA_T_7976744_132020,0.1761949
mixfake_music_train_v1,RS-RM_LA_T_8038233_135116,0.6055132
mixfake_music_train_v1,RS-RM_LA_T_8062147_145695,0.109795086
mixfake_music_train_v1,RS-RM_LA_T_8105555_101123,0.14995699
mixfake_music_train_v1,RS-RM_LA_T_8147741_147165,0.03959374
mixfake_music_train_v1,RS-RM_LA_T_8171933_126555,0.14990003
mixfake_music_train_v1,RS-RM_LA_T_8178089_147191,0.08207078
mixfake_music_train_v1,RS-RM_LA_T_8214917_029447,0.221477
mixfake_music_train_v1,RS-RM_LA_T_8275432_064246,0.05111247
mixfake_music_train_v1,RS-RM_LA_T_8305834_085598,0.04143952
mixfake_music_train_v1,RS-RM_LA_T_8355506_044750,0.06105438
mixfake_music_train_v1,RS-RM_LA_T_8419713_018608,0.08040596
mixfake_music_train_v1,RS-RM_LA_T_8452659_124870,0.2898057
mixfake_music_train_v1,RS-RM_LA_T_8459920_026851,0.06195542
mixfake_music_train_v1,RS-RM_LA_T_8490370_013115,0.070192635
mixfake_music_train_v1,RS-RM_LA_T_8536928_056521,0.4111438
mixfake_music_train_v1,RS-RM_LA_T_8589988_125585,0.62794787
mixfake_music_train_v1,RS-RM_LA_T_8615006_150311,0.1590978
mixfake_music_train_v1,RS-RM_LA_T_8647496_145775,0.29239443
mixfake_music_train_v1,RS-RM_LA_T_8686549_057441,0.14138062
mixfake_music_train_v1,RS-RM_LA_T_8714194_145074,0.38897672
mixfake_music_train_v1,RS-RM_LA_T_8747878_078016,0.22527935
mixfake_music_train_v1,RS-RM_LA_T_8780063_007020,0.24765337
mixfake_music_train_v1,RS-RM_LA_T_8819900_018124,0.052436575
mixfake_music_train_v1,RS-RM_LA_T_8884269_004763,0.060098905
mixfake_music_train_v1,RS-RM_LA_T_8925615_076665,0.024859933
mixfake_music_train_v1,RS-RM_LA_T_8971567_105930,0.13439411
mixfake_music_train_v1,RS-RM_LA_T_8992190_039377,0.23141754
mixfake_music_train_v1,RS-RM_LA_T_9026573_004103,0.15094125
mixfake_music_train_v1,RS-RM_LA_T_9074017_096633,0.019776339
mixfake_music_train_v1,RS-RM_LA_T_9113475_042283,0.5094203
mixfake_music_train_v1,RS-RM_LA_T_9166813_057048,0.2953639
mixfake_music_train_v1,RS-RM_LA_T_9213454_057051,0.108153254
mixfake_music_train_v1,RS-RM_LA_T_9252879_098978,0.053315405
mixfake_music_train_v1,RS-RM_LA_T_9296432_013710,0.47781816
mixfake_music_train_v1,RS-RM_LA_T_9346943_104662,0.04784603
mixfake_music_train_v1,RS-RM_LA_T_9369650_016443,0.12905364
mixfake_music_train_v1,RS-RM_LA_T_9396899_087064,0.48113632
mixfake_music_train_v1,RS-RM_LA_T_9460886_140923,0.37763402
mixfake_music_train_v1,RS-RM_LA_T_9508923_014211,0.02638765
mixfake_music_train_v1,RS-RM_LA_T_9526930_098972,0.14194418
mixfake_music_train_v1,RS-RM_LA_T_9587510_012388,0.06996601
mixfake_music_train_v1,RS-RM_LA_T_9644311_056273,0.048989117
mixfake_music_train_v1,RS-RM_LA_T_9678657_087065,0.07742198
mixfake_music_train_v1,RS-RM_LA_T_9741234_061734,0.08737481
mixfake_music_train_v1,RS-RM_LA_T_9763100_065038,0.53947085
mixfake_music_train_v1,RS-RM_LA_T_9789409_133426,0.19520302
mixfake_music_train_v1,RS-RM_LA_T_9805478_013119,0.17774796
mixfake_music_train_v1,RS-RM_LA_T_9859327_082714,0.10063068
mixfake_music_train_v1,RS-RM_LA_T_9897034_077383,0.17381912
mixfake_music_train_v1,RS-RM_LA_T_9937911_096728,0.20261732
mixfake_music_train_v1,RS-RM_LA_T_9958393_147020,0.45932323
telephone_mixed_train_v1,mixed_train_0000__telephone8k,0.017414967
telephone_mixed_train_v1,mixed_train_0008__telephone8k,0.004343689
telephone_mixed_train_v1,mixed_train_0016__telephone8k,0.006336282
telephone_mixed_train_v1,mixed_train_0024__telephone8k,0.009061372
telephone_mixed_train_v1,mixed_train_0032__telephone8k,0.009261649
telephone_mixed_train_v1,mixed_train_0040__telephone8k,0.021934941
telephone_mixed_train_v1,mixed_train_0048__telephone8k,0.0021402482
telephone_mixed_train_v1,mixed_train_0056__telephone8k,0.008376361
telephone_mixed_train_v1,mixed_train_0064__telephone8k,0.009642468
telephone_mixed_train_v1,mixed_train_0072__telephone8k,0.00948898
telephone_mixed_train_v1,mixed_train_0080__telephone8k,0.003643014
telephone_mixed_train_v1,mixed_train_0088__telephone8k,0.0036565112
telephone_mixed_train_v1,mixed_train_0096__telephone8k,0.0011429236
telephone_mixed_train_v1,mixed_train_0104__telephone8k,0.99219596
telephone_mixed_train_v1,mixed_train_0112__telephone8k,0.99376714
telephone_mixed_train_v1,mixed_train_0120__telephone8k,0.9814454
telephone_mixed_train_v1,mixed_train_0128__telephone8k,0.9971078
telephone_mixed_train_v1,mixed_train_0136__telephone8k,0.977949
telephone_mixed_train_v1,mixed_train_0144__telephone8k,0.9958091
telephone_mixed_train_v1,mixed_train_0152__telephone8k,0.99568045
telephone_mixed_train_v1,mixed_train_0160__telephone8k,0.9934849
telephone_mixed_train_v1,mixed_train_0168__telephone8k,0.99449134
telephone_mixed_train_v1,mixed_train_0176__telephone8k,0.99450266
telephone_mixed_train_v1,mixed_train_0184__telephone8k,0.999607
telephone_mixed_train_v1,mixed_train_0192__telephone8k,0.97872055
telephone_mixed_train_v1,mixed_train_0200__telephone8k,0.002275717
telephone_mixed_train_v1,mixed_train_0208__telephone8k,0.015983148
telephone_mixed_train_v1,mixed_train_0216__telephone8k,0.015157824
telephone_mixed_train_v1,mixed_train_0224__telephone8k,0.0019933376
telephone_mixed_train_v1,mixed_train_0232__telephone8k,0.0066444105
telephone_mixed_train_v1,mixed_train_0240__telephone8k,0.010013216
telephone_mixed_train_v1,mixed_train_0248__telephone8k,0.010110278
telephone_mixed_train_v1,mixed_train_0256__telephone8k,0.01550525
telephone_mixed_train_v1,mixed_train_0264__telephone8k,0.0050178636
telephone_mixed_train_v1,mixed_train_0272__telephone8k,0.009043868
telephone_mixed_train_v1,mixed_train_0280__telephone8k,0.0050761416
telephone_mixed_train_v1,mixed_train_0288__telephone8k,0.0049477373
telephone_mixed_train_v1,mixed_train_0296__telephone8k,0.024103617
telephone_mixed_train_v1,mixed_train_0304__telephone8k,0.97711474
telephone_mixed_train_v1,mixed_train_0312__telephone8k,0.9955466
telephone_mixed_train_v1,mixed_train_0320__telephone8k,0.99619883
telephone_mixed_train_v1,mixed_train_0328__telephone8k,0.9694297
telephone_mixed_train_v1,mixed_train_0336__telephone8k,0.9971175
telephone_mixed_train_v1,mixed_train_0344__telephone8k,0.9964365
telephone_mixed_train_v1,mixed_train_0352__telephone8k,0.994142
telephone_mixed_train_v1,mixed_train_0360__telephone8k,0.9994061
telephone_mixed_train_v1,mixed_train_0368__telephone8k,0.99285924
telephone_mixed_train_v1,mixed_train_0376__telephone8k,0.9994137
telephone_mixed_train_v1,mixed_train_0384__telephone8k,0.9962231
telephone_mixed_train_v1,mixed_train_0392__telephone8k,0.96417356
telephone_mixed_train_v1,mixed_train_0400__telephone8k,0.0018378734
telephone_mixed_train_v1,mixed_train_0408__telephone8k,0.0124817565
telephone_mixed_train_v1,mixed_train_0416__telephone8k,0.0040062596
telephone_mixed_train_v1,mixed_train_0424__telephone8k,0.003077648
telephone_mixed_train_v1,mixed_train_0432__telephone8k,0.008341274
telephone_mixed_train_v1,mixed_train_0440__telephone8k,0.011373278
telephone_mixed_train_v1,mixed_train_0448__telephone8k,0.010740202
telephone_mixed_train_v1,mixed_train_0456__telephone8k,0.0014038279
telephone_mixed_train_v1,mixed_train_0464__telephone8k,0.009243151
telephone_mixed_train_v1,mixed_train_0472__telephone8k,0.008318445
telephone_mixed_train_v1,mixed_train_0480__telephone8k,0.005566973
telephone_mixed_train_v1,mixed_train_0488__telephone8k,0.014573132
telephone_mixed_train_v1,mixed_train_0496__telephone8k,0.013372708
telephone_mixed_train_v1,mixed_train_0504__telephone8k,0.9689248
telephone_mixed_train_v1,mixed_train_0512__telephone8k,0.9837218
telephone_mixed_train_v1,mixed_train_0520__telephone8k,0.97508246
telephone_mixed_train_v1,mixed_train_0528__telephone8k,0.99580365
telephone_mixed_train_v1,mixed_train_0536__telephone8k,0.9975896
telephone_mixed_train_v1,mixed_train_0544__telephone8k,0.9970497
telephone_mixed_train_v1,mixed_train_0552__telephone8k,0.99965954
telephone_mixed_train_v1,mixed_train_0560__telephone8k,0.99840635
telephone_mixed_train_v1,mixed_train_0568__telephone8k,0.99162453
telephone_mixed_train_v1,mixed_train_0576__telephone8k,0.99429804
telephone_mixed_train_v1,mixed_train_0584__telephone8k,0.994218
telephone_mixed_train_v1,mixed_train_0592__telephone8k,0.9981274
telephone_mixed_train_v1,mixed_train_0600__telephone8k,0.002279546
telephone_mixed_train_v1,mixed_train_0608__telephone8k,0.0035634264
telephone_mixed_train_v1,mixed_train_0616__telephone8k,0.0077175475
telephone_mixed_train_v1,mixed_train_0624__telephone8k,0.0064526494
telephone_mixed_train_v1,mixed_train_0632__telephone8k,0.0016658971
telephone_mixed_train_v1,mixed_train_0640__telephone8k,0.0111728255
telephone_mixed_train_v1,mixed_train_0648__telephone8k,0.016797574
telephone_mixed_train_v1,mixed_train_0656__telephone8k,0.011908832
telephone_mixed_train_v1,mixed_train_0664__telephone8k,0.0040497943
telephone_mixed_train_v1,mixed_train_0672__telephone8k,0.010505262
telephone_mixed_train_v1,mixed_train_0680__telephone8k,0.0074969907
telephone_mixed_train_v1,mixed_train_0688__telephone8k,0.0015399754
telephone_mixed_train_v1,mixed_train_0696__telephone8k,0.013298723
telephone_mixed_train_v1,mixed_train_0704__telephone8k,0.973461
telephone_mixed_train_v1,mixed_train_0712__telephone8k,0.99352986
telephone_mixed_train_v1,mixed_train_0720__telephone8k,0.9897339
telephone_mixed_train_v1,mixed_train_0728__telephone8k,0.9966338
telephone_mixed_train_v1,mixed_train_0736__telephone8k,0.9858138
telephone_mixed_train_v1,mixed_train_0744__telephone8k,0.9957854
telephone_mixed_train_v1,mixed_train_0752__telephone8k,0.9992619
telephone_mixed_train_v1,mixed_train_0760__telephone8k,0.9809125
telephone_mixed_train_v1,mixed_train_0768__telephone8k,0.98875076
telephone_mixed_train_v1,mixed_train_0776__telephone8k,0.98944014
telephone_mixed_train_v1,mixed_train_0784__telephone8k,0.9907678
telephone_mixed_train_v1,mixed_train_0792__telephone8k,0.98437124
telephone_mixed_train_v1,mix_devvoice_0000__telephone8k,0.004920654
telephone_mixed_train_v1,mix_devvoice_0008__telephone8k,0.017090844
telephone_mixed_train_v1,mix_devvoice_0016__telephone8k,0.0014718944
telephone_mixed_train_v1,mix_devvoice_0024__telephone8k,0.0054018195
telephone_mixed_train_v1,mix_devvoice_0032__telephone8k,0.0026832228
telephone_mixed_train_v1,mix_devvoice_0040__telephone8k,0.003047177
telephone_mixed_train_v1,mix_devvoice_0048__telephone8k,0.002797332
telephone_mixed_train_v1,mix_devvoice_0056__telephone8k,0.028703608
telephone_mixed_train_v1,mix_devvoice_0064__telephone8k,0.009159897
telephone_mixed_train_v1,mix_devvoice_0072__telephone8k,0.00995857
telephone_mixed_train_v1,mix_devvoice_0080__telephone8k,0.012809746
telephone_mixed_train_v1,mix_devvoice_0088__telephone8k,0.028574353
telephone_mixed_train_v1,mix_devvoice_0096__telephone8k,0.00458493
telephone_mixed_train_v1,mix_devvoice_0104__telephone8k,0.9993992
telephone_mixed_train_v1,mix_devvoice_0112__telephone8k,0.98905796
telephone_mixed_train_v1,mix_devvoice_0120__telephone8k,0.99825114
telephone_mixed_train_v1,mix_devvoice_0128__telephone8k,0.9913121
telephone_mixed_train_v1,mix_devvoice_0136__telephone8k,0.99530834
telephone_mixed_train_v1,mix_devvoice_0144__telephone8k,0.9902608
telephone_mixed_train_v1,mix_devvoice_0152__telephone8k,0.9776732
telephone_mixed_train_v1,mix_devvoice_0160__telephone8k,0.99572325
telephone_mixed_train_v1,mix_devvoice_0168__telephone8k,0.99618226
telephone_mixed_train_v1,mix_devvoice_0176__telephone8k,0.99386615
telephone_mixed_train_v1,mix_devvoice_0184__telephone8k,0.9602915
telephone_mixed_train_v1,mix_devvoice_0192__telephone8k,0.9903528
telephone_mixed_train_v1,mix_devvoice_0200__telephone8k,0.0062443004
telephone_mixed_train_v1,mix_devvoice_0208__telephone8k,0.0047953925
telephone_mixed_train_v1,mix_devvoice_0216__telephone8k,0.008378884
telephone_mixed_train_v1,mix_devvoice_0224__telephone8k,0.012294764
telephone_mixed_train_v1,mix_devvoice_0232__telephone8k,0.017558308
telephone_mixed_train_v1,mix_devvoice_0240__telephone8k,0.0018003242
telephone_mixed_train_v1,mix_devvoice_0248__telephone8k,0.0049189315
telephone_mixed_train_v1,mix_devvoice_0256__telephone8k,0.010470079
telephone_mixed_train_v1,mix_devvoice_0264__telephone8k,0.001506794
telephone_mixed_train_v1,mix_devvoice_0272__telephone8k,0.015109113
telephone_mixed_train_v1,mix_devvoice_0280__telephone8k,0.002561381
telephone_mixed_train_v1,mix_devvoice_0288__telephone8k,0.0042901854
telephone_mixed_train_v1,mix_devvoice_0296__telephone8k,0.009085552
telephone_mixed_train_v1,mix_devvoice_0304__telephone8k,0.99934214
telephone_mixed_train_v1,mix_devvoice_0312__telephone8k,0.9930803
telephone_mixed_train_v1,mix_devvoice_0320__telephone8k,0.9950477
telephone_mixed_train_v1,mix_devvoice_0328__telephone8k,0.9890085
telephone_mixed_train_v1,mix_devvoice_0336__telephone8k,0.9972971
telephone_mixed_train_v1,mix_devvoice_0344__telephone8k,0.9869954
telephone_mixed_train_v1,mix_devvoice_0352__telephone8k,0.996161
telephone_mixed_train_v1,mix_devvoice_0360__telephone8k,0.99907124
telephone_mixed_train_v1,mix_devvoice_0368__telephone8k,0.99810946
telephone_mixed_train_v1,mix_devvoice_0376__telephone8k,0.9974963
telephone_mixed_train_v1,mix_devvoice_0384__telephone8k,0.99518436
telephone_mixed_train_v1,mix_devvoice_0392__telephone8k,0.99705696
telephone_mixed_train_v1,mix_devvoice_0400__telephone8k,0.0026536942
telephone_mixed_train_v1,mix_devvoice_0408__telephone8k,0.008255384
telephone_mixed_train_v1,mix_devvoice_0416__telephone8k,0.0034277888
telephone_mixed_train_v1,mix_devvoice_0424__telephone8k,0.006441675
telephone_mixed_train_v1,mix_devvoice_0432__telephone8k,0.017166778
telephone_mixed_train_v1,mix_devvoice_0440__telephone8k,0.002398154
telephone_mixed_train_v1,mix_devvoice_0448__telephone8k,0.0038526796
telephone_mixed_train_v1,mix_devvoice_0456__telephone8k,0.001294532
telephone_mixed_train_v1,mix_devvoice_0464__telephone8k,0.010475698
telephone_mixed_train_v1,mix_devvoice_0472__telephone8k,0.0023447815
telephone_mixed_train_v1,mix_devvoice_0480__telephone8k,0.0032270474
telephone_mixed_train_v1,mix_devvoice_0488__telephone8k,0.010884992
telephone_mixed_train_v1,mix_devvoice_0496__telephone8k,0.012496912
telephone_mixed_train_v1,mix_devvoice_0504__telephone8k,0.99610907
telephone_mixed_train_v1,mix_devvoice_0512__telephone8k,0.9992513
telephone_mixed_train_v1,mix_devvoice_0520__telephone8k,0.97567344
telephone_mixed_train_v1,mix_devvoice_0528__telephone8k,0.99544454
telephone_mixed_train_v1,mix_devvoice_0536__telephone8k,0.9932724
telephone_mixed_train_v1,mix_devvoice_0544__telephone8k,0.99776804
telephone_mixed_train_v1,mix_devvoice_0552__telephone8k,0.9862969
telephone_mixed_train_v1,mix_devvoice_0560__telephone8k,0.98952466
telephone_mixed_train_v1,mix_devvoice_0568__telephone8k,0.9851574
telephone_mixed_train_v1,mix_devvoice_0576__telephone8k,0.9928671
telephone_mixed_train_v1,mix_devvoice_0584__telephone8k,0.9902693
telephone_mixed_train_v1,mix_devvoice_0592__telephone8k,0.99783105
telephone_mixed_train_v1,mix_devvoice_0600__telephone8k,0.002799637
telephone_mixed_train_v1,mix_devvoice_0608__telephone8k,0.023564735
telephone_mixed_train_v1,mix_devvoice_0616__telephone8k,0.0022358096
telephone_mixed_train_v1,mix_devvoice_0624__telephone8k,0.004101345
telephone_mixed_train_v1,mix_devvoice_0632__telephone8k,0.010703236
telephone_mixed_train_v1,mix_devvoice_0640__telephone8k,0.0078130085
telephone_mixed_train_v1,mix_devvoice_0648__telephone8k,0.001326827
telephone_mixed_train_v1,mix_devvoice_0656__telephone8k,0.004602244
telephone_mixed_train_v1,mix_devvoice_0664__telephone8k,0.010632608
telephone_mixed_train_v1,mix_devvoice_0672__telephone8k,0.001658092
telephone_mixed_train_v1,mix_devvoice_0680__telephone8k,0.004713515
telephone_mixed_train_v1,mix_devvoice_0688__telephone8k,0.0022643404
telephone_mixed_train_v1,mix_devvoice_0696__telephone8k,0.0011619211
telephone_mixed_train_v1,mix_devvoice_0704__telephone8k,0.996024
telephone_mixed_train_v1,mix_devvoice_0712__telephone8k,0.99213696
telephone_mixed_train_v1,mix_devvoice_0720__telephone8k,0.99583375
telephone_mixed_train_v1,mix_devvoice_0728__telephone8k,0.9948101
telephone_mixed_train_v1,mix_devvoice_0736__telephone8k,0.9696358
telephone_mixed_train_v1,mix_devvoice_0744__telephone8k,0.9651253
telephone_mixed_train_v1,mix_devvoice_0752__telephone8k,0.95171237
telephone_mixed_train_v1,mix_devvoice_0760__telephone8k,0.986502
telephone_mixed_train_v1,mix_devvoice_0768__telephone8k,0.98342913
telephone_mixed_train_v1,mix_devvoice_0776__telephone8k,0.9187851
telephone_mixed_train_v1,mix_devvoice_0784__telephone8k,0.97586584
telephone_mixed_train_v1,mix_devvoice_0792__telephone8k,0.99257046
telephone_mixed_train_v1,mix_fmcmusic_0000__telephone8k,0.005246623
telephone_mixed_train_v1,mix_fmcmusic_0008__telephone8k,0.0073621413
telephone_mixed_train_v1,mix_fmcmusic_0016__telephone8k,0.012448259
telephone_mixed_train_v1,mix_fmcmusic_0024__telephone8k,0.016428255
telephone_mixed_train_v1,mix_fmcmusic_0032__telephone8k,0.0040366068
telephone_mixed_train_v1,mix_fmcmusic_0040__telephone8k,0.001745688
telephone_mixed_train_v1,mix_fmcmusic_0048__telephone8k,0.005423616
telephone_mixed_train_v1,mix_fmcmusic_0056__telephone8k,0.0052971262
telephone_mixed_train_v1,mix_fmcmusic_0064__telephone8k,0.0055688317
telephone_mixed_train_v1,mix_fmcmusic_0072__telephone8k,0.0049943323
telephone_mixed_train_v1,mix_fmcmusic_0080__telephone8k,0.020025428
telephone_mixed_train_v1,mix_fmcmusic_0088__telephone8k,0.0102625275
telephone_mixed_train_v1,mix_fmcmusic_0096__telephone8k,0.00092049205
telephone_mixed_train_v1,mix_fmcmusic_0104__telephone8k,0.97132033
telephone_mixed_train_v1,mix_fmcmusic_0112__telephone8k,0.99063
telephone_mixed_train_v1,mix_fmcmusic_0120__telephone8k,0.9789403
telephone_mixed_train_v1,mix_fmcmusic_0128__telephone8k,0.97974235
telephone_mixed_train_v1,mix_fmcmusic_0136__telephone8k,0.9938346
telephone_mixed_train_v1,mix_fmcmusic_0144__telephone8k,0.95051074
telephone_mixed_train_v1,mix_fmcmusic_0152__telephone8k,0.99956363
telephone_mixed_train_v1,mix_fmcmusic_0160__telephone8k,0.99277735
telephone_mixed_train_v1,mix_fmcmusic_0168__telephone8k,0.9857131
telephone_mixed_train_v1,mix_fmcmusic_0176__telephone8k,0.9841628
telephone_mixed_train_v1,mix_fmcmusic_0184__telephone8k,0.99484575
telephone_mixed_train_v1,mix_fmcmusic_0192__telephone8k,0.9945868
telephone_mixed_train_v1,mix_fmcmusic_0200__telephone8k,0.0012199426
telephone_mixed_train_v1,mix_fmcmusic_0208__telephone8k,0.0032146382
telephone_mixed_train_v1,mix_fmcmusic_0216__telephone8k,0.0058083693
telephone_mixed_train_v1,mix_fmcmusic_0224__telephone8k,0.0035664702
telephone_mixed_train_v1,mix_fmcmusic_0232__telephone8k,0.0060734763
telephone_mixed_train_v1,mix_fmcmusic_0240__telephone8k,0.009997176
telephone_mixed_train_v1,mix_fmcmusic_0248__telephone8k,0.008208645
telephone_mixed_train_v1,mix_fmcmusic_0256__telephone8k,0.004666817
telephone_mixed_train_v1,mix_fmcmusic_0264__telephone8k,0.010657563
telephone_mixed_train_v1,mix_fmcmusic_0272__telephone8k,0.011197544
telephone_mixed_train_v1,mix_fmcmusic_0280__telephone8k,0.03480846
telephone_mixed_train_v1,mix_fmcmusic_0288__telephone8k,0.0019264092
telephone_mixed_train_v1,mix_fmcmusic_0296__telephone8k,0.0015601738
telephone_mixed_train_v1,mix_fmcmusic_0304__telephone8k,0.9956874
telephone_mixed_train_v1,mix_fmcmusic_0312__telephone8k,0.998355
telephone_mixed_train_v1,mix_fmcmusic_0320__telephone8k,0.99792504
telephone_mixed_train_v1,mix_fmcmusic_0328__telephone8k,0.9770378
telephone_mixed_train_v1,mix_fmcmusic_0336__telephone8k,0.9908284
telephone_mixed_train_v1,mix_fmcmusic_0344__telephone8k,0.98395973
telephone_mixed_train_v1,mix_fmcmusic_0352__telephone8k,0.9893043
telephone_mixed_train_v1,mix_fmcmusic_0360__telephone8k,0.98957217
telephone_mixed_train_v1,mix_fmcmusic_0368__telephone8k,0.99306256
telephone_mixed_train_v1,mix_fmcmusic_0376__telephone8k,0.9966493
telephone_mixed_train_v1,mix_fmcmusic_0384__telephone8k,0.9808303
telephone_mixed_train_v1,mix_fmcmusic_0392__telephone8k,0.9950264
telephone_mixed_train_v1,mix_fmcmusic_0400__telephone8k,0.006368946
telephone_mixed_train_v1,mix_fmcmusic_0408__telephone8k,0.0059798625
telephone_mixed_train_v1,mix_fmcmusic_0416__telephone8k,0.004159328
telephone_mixed_train_v1,mix_fmcmusic_0424__telephone8k,0.021653838
telephone_mixed_train_v1,mix_fmcmusic_0432__telephone8k,0.007999137
telephone_mixed_train_v1,mix_fmcmusic_0440__telephone8k,0.008836381
telephone_mixed_train_v1,mix_fmcmusic_0448__telephone8k,0.0047993553
telephone_mixed_train_v1,mix_fmcmusic_0456__telephone8k,0.0011617502
telephone_mixed_train_v1,mix_fmcmusic_0464__telephone8k,0.0044042985
telephone_mixed_train_v1,mix_fmcmusic_0472__telephone8k,0.00027842674
telephone_mixed_train_v1,mix_fmcmusic_0480__telephone8k,0.0016606925
telephone_mixed_train_v1,mix_fmcmusic_0488__telephone8k,0.004369811
telephone_mixed_train_v1,mix_fmcmusic_0496__telephone8k,0.02355477
