ID,anchor,expert,fused,label
RS-RM_LA_D_7164376_141616,0.41525823,0.5644826292991638,0.48362755422095793,0
RS-RM_LA_D_7360454_040133,0.09939731,0.9801597595214844,0.6465422081891811,0
RS-RM_LA_D_7473191_143293,0.6042317,0.3020615577697754,0.4608899360485467,0
RS-RM_LA_D_7512726_031150,0.24884763,0.9758729934692383,0.7512753395224103,0
RS-RM_LA_D_7870160_006372,0.04987568,0.7549149990081787,0.25465984055272806,0
RS-RM_LA_D_7891590_127334,0.0084337555,0.9057232737541199,0.17748891772608957,0
RS-RM_LA_D_7895200_082440,0.012924324,0.9764546751976013,0.34802254196941024,0
RS-RM_LA_D_7948554_011259,0.16763696,0.8212735652923584,0.4591331795179003,0
RS-RM_LA_D_7974536_015261,0.33855382,0.8884494304656982,0.644015881997137,0
RS-RM_LA_D_8043080_110637,0.02263518,0.8503692746162415,0.2254748704684441,0
RS-RM_LA_D_8087859_111230,0.018884119,0.9859364032745361,0.45556791450849965,0
RS-RM_LA_D_8130173_007778,0.022319345,0.8422412872314453,0.2191624466678694,0
RS-RM_LA_D_8138324_000893,0.12983717,0.9734029769897461,0.6521955160003455,0
RS-RM_LA_D_8147163_039318,0.056435134,0.9644288420677185,0.49926272291500146,0
RS-RM_LA_D_8174725_124875,0.07548836,0.9355352520942688,0.4694493706197529,0
RS-RM_LA_D_8190929_107655,0.028065631,0.9617642760276794,0.39396841136673855,0
RS-RM_LA_D_8237075_034440,0.055832326,0.8872045874595642,0.3593138584828282,0
RS-RM_LA_D_8432583_035532,0.03133714,0.21627625823020935,0.07980122566581163,0
RS-RM_LA_D_8503024_133728,0.018457208,0.6556006669998169,0.1359131586254757,0
RS-RM_LA_D_8538667_048394,0.4693436,0.9764546751976013,0.8385121951377235,0
RS-RM_LA_D_8592900_092368,0.4312396,0.9149009585380554,0.7197113982368188,0
RS-RM_LA_D_8946580_072602,0.16300768,0.793105959892273,0.4340552894128965,0
RS-RM_LA_D_8976620_067466,0.017448705,0.8794784545898438,0.22055607123943108,0
RS-RM_LA_D_9272636_071273,0.0023570242,0.9764546751976013,0.17473743382751397,0
RS-RM_LA_D_9386152_024521,0.006388318,0.8267117738723755,0.11851558899934254,0
RS-RM_LA_D_9442238_086042,0.053452104,0.8503692746162415,0.32022693772043553,0
RS-RM_LA_D_9549607_147192,0.014257023,0.847160279750824,0.18246000937172024,0
RS-RM_LA_D_9561057_044853,0.009143712,0.6158274412155151,0.09004306864082813,0
RS-RM_LA_D_9678576_148077,0.053913917,0.5759696364402771,0.1968348494458813,0
RS-RM_LA_D_9891140_024420,0.05016123,0.9644288420677185,0.4824655704859702,0
RS-RM_LA_D_9980740_014678,0.00989704,0.7173287868499756,0.11318280635288794,0
