DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,factorial_0606,0.057324175,0.035571188,0.06676363
factorial_eval_1200_v2_holdout,factorial_0607,0.19096531,0.08413086,0.21627626
factorial_eval_1200_v2_holdout,factorial_0608,0.24393049,0.03472343,0.18808524
factorial_eval_1200_v2_holdout,factorial_0609,0.33458945,0.030031988,0.2474051
factorial_eval_1200_v2_holdout,factorial_0610,0.48691705,0.38713408,0.6737071
factorial_eval_1200_v2_holdout,factorial_0611,0.26284182,0.743168,0.76741105
factorial_eval_1200_v2_holdout,factorial_0612,0.048568144,0.025332702,0.05340332
factorial_eval_1200_v2_holdout,factorial_0613,0.05277495,0.09321471,0.11155053
factorial_eval_1200_v2_holdout,factorial_0614,0.11405237,0.838891,0.785835
factorial_eval_1200_v2_holdout,factorial_0615,0.22054383,0.5128878,0.5548564
factorial_eval_1200_v2_holdout,factorial_0616,0.37168378,0.5896455,0.7083739
factorial_eval_1200_v2_holdout,factorial_0617,0.3998116,0.2237839,0.5023437
factorial_eval_1200_v2_holdout,factorial_0618,0.05468131,0.054038767,0.08128609
factorial_eval_1200_v2_holdout,factorial_0619,0.18618384,0.54906034,0.57291394
factorial_eval_1200_v2_holdout,factorial_0620,0.24624322,0.4845752,0.5660185
factorial_eval_1200_v2_holdout,factorial_0621,0.6016872,0.061514176,0.5820635
factorial_eval_1200_v2_holdout,factorial_0622,0.58472174,0.521861,0.78793114
factorial_eval_1200_v2_holdout,factorial_0623,0.16110896,0.37460762,0.42288592
factorial_eval_1200_v2_holdout,factorial_0624,0.2474051,0.012742353,0.14963077
factorial_eval_1200_v2_holdout,factorial_0625,0.41035452,0.72982794,0.8194314
factorial_eval_1200_v2_holdout,factorial_0626,0.087065764,0.26163265,0.273885
factorial_eval_1200_v2_holdout,factorial_0627,0.21416502,0.47960117,0.54286325
factorial_eval_1200_v2_holdout,factorial_0628,0.16973592,0.9991333,0.99908894
factorial_eval_1200_v2_holdout,factorial_0629,0.4959718,0.49594736,0.7285938
factorial_eval_1200_v2_holdout,factorial_0630,0.45500487,0.008367477,0.32423538
factorial_eval_1200_v2_holdout,factorial_0631,0.058690168,0.7371582,0.6128659
factorial_eval_1200_v2_holdout,factorial_0632,0.25564086,0.693971,0.7173288
factorial_eval_1200_v2_holdout,factorial_0633,0.6143477,0.7455466,0.90247214
factorial_eval_1200_v2_holdout,factorial_0634,0.37460762,0.9168273,0.93848586
factorial_eval_1200_v2_holdout,factorial_0635,0.15122825,0.99451375,0.9918374
factorial_eval_1200_v2_holdout,factorial_0636,0.6577143,0.36949706,0.7889737
factorial_eval_1200_v2_holdout,factorial_0637,0.22054383,0.9478464,0.9406154
factorial_eval_1200_v2_holdout,factorial_0638,0.26405463,0.726115,0.7525949
factorial_eval_1200_v2_holdout,factorial_0639,0.8119147,0.88339704,0.98245007
factorial_eval_1200_v2_holdout,factorial_0640,0.14185105,0.85814893,0.82310104
factorial_eval_1200_v2_holdout,factorial_0641,0.3975641,0.8021838,0.85814893
factorial_eval_1200_v2_holdout,factorial_0642,0.13152978,0.99640644,0.99464846
factorial_eval_1200_v2_holdout,factorial_0643,0.40582544,0.24393049,0.5247843
factorial_eval_1200_v2_holdout,factorial_0644,0.543251,0.95988256,0.9815668
factorial_eval_1200_v2_holdout,factorial_0645,0.51679057,0.41679662,0.71605974
factorial_eval_1200_v2_holdout,factorial_0646,0.06079649,0.9617643,0.92237055
factorial_eval_1200_v2_holdout,factorial_0647,0.15775868,0.9955038,0.9936314
factorial_eval_1200_v2_holdout,factorial_0648,0.017549919,0.0724265,0.061514176
factorial_eval_1200_v2_holdout,factorial_0649,0.54906034,0.9987706,0.9996646
factorial_eval_1200_v2_holdout,factorial_0650,0.06676363,0.049736504,0.08607733
factorial_eval_1200_v2_holdout,factorial_0651,0.43436533,0.087065764,0.43244687
factorial_eval_1200_v2_holdout,factorial_0652,0.36008388,0.99674726,0.9978172
factorial_eval_1200_v2_holdout,factorial_0653,0.59943825,0.057324175,0.55909747
factorial_eval_1200_v2_holdout,factorial_0654,0.010986942,0.001006771,0.0065286807
factorial_eval_1200_v2_holdout,factorial_0655,0.05340332,0.002182717,0.02412702
factorial_eval_1200_v2_holdout,factorial_0656,0.33528557,0.50427234,0.63050294
factorial_eval_1200_v2_holdout,factorial_0657,0.94722503,0.20998761,0.96770453
factorial_eval_1200_v2_holdout,factorial_0658,0.21627626,0.18056856,0.33319938
factorial_eval_1200_v2_holdout,factorial_0659,0.726115,0.67233175,0.9168273
factorial_eval_1200_v2_holdout,factorial_0660,0.16973592,0.017986212,0.10669059
factorial_eval_1200_v2_holdout,factorial_0661,0.25683197,0.6106392,0.6556006
factorial_eval_1200_v2_holdout,factorial_0662,0.04521747,0.027922576,0.05277495
factorial_eval_1200_v2_holdout,factorial_0663,0.38787583,0.083172694,0.388618
factorial_eval_1200_v2_holdout,factorial_0664,0.7322856,0.65418816,0.91293424
factorial_eval_1200_v2_holdout,factorial_0665,0.027251953,0.0042779236,0.017986212
factorial_eval_1200_v2_holdout,factorial_0666,0.98522604,0.31539848,0.9936314
factorial_eval_1200_v2_holdout,factorial_0667,0.038235683,0.0046095727,0.022422776
factorial_eval_1200_v2_holdout,factorial_0668,0.68662226,0.020836344,0.60093796
factorial_eval_1200_v2_holdout,factorial_0669,0.20181324,0.27264383,0.40431926
factorial_eval_1200_v2_holdout,factorial_0670,0.124553345,0.6016872,0.56256104
factorial_eval_1200_v2_holdout,factorial_0671,0.30470333,0.54944724,0.6399161
factorial_eval_1200_v2_holdout,factorial_0672,0.1055051,0.008792717,0.054038767
factorial_eval_1200_v2_holdout,factorial_0673,0.2237839,0.31472415,0.44398612
factorial_eval_1200_v2_holdout,factorial_0674,0.9998415,0.003094591,0.9999252
factorial_eval_1200_v2_holdout,factorial_0675,0.29551446,0.90356684,0.909907
factorial_eval_1200_v2_holdout,factorial_0676,0.28267115,0.99640644,0.9968273
factorial_eval_1200_v2_holdout,factorial_0677,0.21102634,0.9947799,0.99394023
factorial_eval_1200_v2_holdout,factorial_0678,0.19096531,0.75951093,0.743168
factorial_eval_1200_v2_holdout,factorial_0679,0.20587036,0.93323636,0.9241419
factorial_eval_1200_v2_holdout,factorial_0680,0.21102634,0.9975274,0.99740094
factorial_eval_1200_v2_holdout,factorial_0681,0.618043,0.38269496,0.7560695
factorial_eval_1200_v2_holdout,factorial_0682,0.2890505,0.83114296,0.8503692
factorial_eval_1200_v2_holdout,factorial_0683,0.21102634,0.999816,0.9998883
factorial_eval_1200_v2_holdout,factorial_0684,0.13152978,0.19000155,0.25683197
factorial_eval_1200_v2_holdout,factorial_0685,0.17328821,0.6143477,0.60766315
factorial_eval_1200_v2_holdout,factorial_0686,0.25208932,0.124553345,0.31136405
factorial_eval_1200_v2_holdout,factorial_0687,0.52770597,0.16973592,0.6046791
factorial_eval_1200_v2_holdout,factorial_0688,0.16451648,0.9994998,0.9995473
factorial_eval_1200_v2_holdout,factorial_0689,0.30206156,0.99423397,0.9950332
factorial_eval_1200_v2_holdout,factorial_0690,0.13441192,0.0027319607,0.061514176
factorial_eval_1200_v2_holdout,factorial_0691,0.21627626,0.9936314,0.9926084
factorial_eval_1200_v2_holdout,factorial_0692,0.28776783,0.8781471,0.88720465
factorial_eval_1200_v2_holdout,factorial_0693,0.42174235,0.7651725,0.8471602
factorial_eval_1200_v2_holdout,factorial_0694,0.36008388,0.9929664,0.9947799
factorial_eval_1200_v2_holdout,factorial_0695,0.9258759,0.838891,0.9918374
factorial_eval_1200_v2_holdout,factorial_0696,0.35936412,0.7941296,0.84553474
factorial_eval_1200_v2_holdout,factorial_0697,0.07762946,0.04011743,0.08607733
factorial_eval_1200_v2_holdout,factorial_0698,0.11155053,0.1787264,0.23258889
factorial_eval_1200_v2_holdout,factorial_0699,0.10788781,0.65841746,0.59793663
factorial_eval_1200_v2_holdout,factorial_0700,0.04109128,0.20282187,0.1741854
factorial_eval_1200_v2_holdout,factorial_0701,0.21416502,0.6399161,0.65277284
factorial_eval_1200_v2_holdout,factorial_0702,0.06676363,0.033895157,0.06913841
factorial_eval_1200_v2_holdout,factorial_0703,0.3458119,0.7662936,0.81757444
factorial_eval_1200_v2_holdout,factorial_0704,0.08035747,0.1205216,0.15775868
factorial_eval_1200_v2_holdout,factorial_0705,0.25802678,0.14185105,0.3262929
factorial_eval_1200_v2_holdout,factorial_0706,0.30338082,0.99764764,0.998422
factorial_eval_1200_v2_holdout,factorial_0707,0.010718579,0.0046095727,0.010986942
factorial_eval_1200_v2_holdout,factorial_0708,0.38195696,0.08509904,0.3834335
factorial_eval_1200_v2_holdout,factorial_0709,0.10669059,0.0147740245,0.06676363
factorial_eval_1200_v2_holdout,factorial_0710,0.08035747,0.14963077,0.17689897
factorial_eval_1200_v2_holdout,factorial_0711,0.020332355,0.0025990666,0.012431654
factorial_eval_1200_v2_holdout,factorial_0712,0.12185285,0.94966936,0.9232608
factorial_eval_1200_v2_holdout,factorial_0713,0.14337951,0.8157028,0.7783799
factorial_eval_1200_v2_holdout,factorial_0714,0.08413086,0.10433121,0.14492163
factorial_eval_1200_v2_holdout,factorial_0715,0.117896736,0.9067853,0.8684702
factorial_eval_1200_v2_holdout,factorial_0716,0.9652766,0.039165724,0.97274804
factorial_eval_1200_v2_holdout,factorial_0717,0.3500658,0.8276053,0.86558807
factorial_eval_1200_v2_holdout,factorial_0718,0.2677144,0.35649142,0.49677742
factorial_eval_1200_v2_holdout,factorial_0719,0.09009299,0.10087861,0.15446526
factorial_eval_1200_v2_holdout,factorial_0720,0.10201809,0.56217647,0.5112286
factorial_eval_1200_v2_holdout,factorial_0721,0.008162571,0.007767573,0.012431654
factorial_eval_1200_v2_holdout,factorial_0722,0.036438856,0.29033655,0.22054383
factorial_eval_1200_v2_holdout,factorial_0723,0.09321471,0.29943284,0.31069437
factorial_eval_1200_v2_holdout,factorial_0724,0.1055051,0.1127954,0.17689897
factorial_eval_1200_v2_holdout,factorial_0725,0.33807713,0.7772998,0.8267118
factorial_eval_1200_v2_holdout,factorial_0726,0.25445336,0.9531356,0.95026344
factorial_eval_1200_v2_holdout,factorial_0727,0.056652423,0.99983346,0.9997388
factorial_eval_1200_v2_holdout,factorial_0728,0.22487143,0.8684702,0.86558807
factorial_eval_1200_v2_holdout,factorial_0729,0.54906034,0.66122323,0.84553474
factorial_eval_1200_v2_holdout,factorial_0730,0.06297336,0.9995905,0.99932486
factorial_eval_1200_v2_holdout,factorial_0731,0.2788848,0.90024954,0.90465057
factorial_eval_1200_v2_holdout,factorial_0732,0.5664024,0.98954326,0.99640644
factorial_eval_1200_v2_holdout,factorial_0733,0.03732689,0.98409367,0.9617643
factorial_eval_1200_v2_holdout,factorial_0734,0.005911069,0.0065286807,0.010456703
factorial_eval_1200_v2_holdout,factorial_0735,0.3086902,0.8337582,0.85814893
factorial_eval_1200_v2_holdout,factorial_0736,0.17239466,0.9993891,0.999419
factorial_eval_1200_v2_holdout,factorial_0737,0.35936412,0.7794562,0.83548355
factorial_eval_1200_v2_holdout,factorial_0738,0.28776783,0.861165,0.87407726
factorial_eval_1200_v2_holdout,factorial_0739,0.017986212,0.07076482,0.061514176
factorial_eval_1200_v2_holdout,factorial_0740,0.008162571,0.017986212,0.019840304
factorial_eval_1200_v2_holdout,factorial_0741,0.10433121,0.38639292,0.37827533
factorial_eval_1200_v2_holdout,factorial_0742,0.17689897,0.97757727,0.96996796
factorial_eval_1200_v2_holdout,factorial_0743,0.2890505,0.9982563,0.9987706
factorial_eval_1200_v2_holdout,factorial_0744,0.25564086,0.7941296,0.807096
factorial_eval_1200_v2_holdout,factorial_0745,0.075858176,0.95026344,0.91293424
factorial_eval_1200_v2_holdout,factorial_0746,0.192904,0.6661059,0.65982175
factorial_eval_1200_v2_holdout,factorial_0747,0.117896736,0.22270013,0.27762964
factorial_eval_1200_v2_holdout,factorial_0748,0.058690168,0.9931388,0.9855855
factorial_eval_1200_v2_holdout,factorial_0749,0.33042797,0.89912134,0.9149009
factorial_eval_1200_v2_holdout,factorial_0750,0.03732689,0.033895157,0.05215355
factorial_eval_1200_v2_holdout,factorial_0751,0.99849886,0.006692851,0.9989933
factorial_eval_1200_v2_holdout,factorial_0752,0.4145196,0.92237055,0.94596124
factorial_eval_1200_v2_holdout,factorial_0753,0.46392995,0.083172694,0.46024036
factorial_eval_1200_v2_holdout,factorial_0754,0.9997388,0.039165724,0.9998415
factorial_eval_1200_v2_holdout,factorial_0755,0.35220182,0.8284953,0.87269497
factorial_eval_1200_v2_holdout,factorial_0756,0.035571188,0.020332355,0.03963884
factorial_eval_1200_v2_holdout,factorial_0757,0.08413086,0.013721155,0.05468131
factorial_eval_1200_v2_holdout,factorial_0758,0.21102634,0.08607733,0.23821332
factorial_eval_1200_v2_holdout,factorial_0759,0.18429723,0.17689897,0.29943284
factorial_eval_1200_v2_holdout,factorial_0760,0.2359524,0.13296424,0.30074555
factorial_eval_1200_v2_holdout,factorial_0761,0.28521267,0.8754467,0.8859476
factorial_eval_1200_v2_holdout,factorial_0762,0.06754669,0.002800927,0.031523224
factorial_eval_1200_v2_holdout,factorial_0763,0.29033655,0.29033655,0.46704006
factorial_eval_1200_v2_holdout,factorial_0764,0.988738,0.018890964,0.9916325
factorial_eval_1200_v2_holdout,factorial_0765,0.999816,0.08035747,0.9999086
factorial_eval_1200_v2_holdout,factorial_0766,0.43398145,0.5055662,0.692642
factorial_eval_1200_v2_holdout,factorial_0767,0.5142539,0.3387768,0.669572
factorial_eval_1200_v2_holdout,factorial_0768,0.19682619,0.2404891,0.3644156
factorial_eval_1200_v2_holdout,factorial_0769,0.81664044,0.5575562,0.9316617
factorial_eval_1200_v2_holdout,factorial_0770,0.9187139,0.66818774,0.97757727
factorial_eval_1200_v2_holdout,factorial_0771,0.2348275,0.8566205,0.8566205
factorial_eval_1200_v2_holdout,factorial_0772,0.9168273,0.6784974,0.9801597
factorial_eval_1200_v2_holdout,factorial_0773,0.19193281,0.33111975,0.4194577
factorial_eval_1200_v2_holdout,factorial_0774,0.5488669,0.56294554,0.7961657
factorial_eval_1200_v2_holdout,factorial_0775,0.3283571,0.9490685,0.9531356
factorial_eval_1200_v2_holdout,factorial_0776,0.9988875,0.26405463,0.9995694
factorial_eval_1200_v2_holdout,factorial_0777,0.591912,0.7617867,0.91293424
factorial_eval_1200_v2_holdout,factorial_0778,0.99986356,0.032295458,0.9999387
factorial_eval_1200_v2_holdout,factorial_0779,0.19096531,0.9987706,0.9987706
factorial_eval_1200_v2_holdout,factorial_0780,0.20792148,0.8933095,0.88339704
factorial_eval_1200_v2_holdout,factorial_0781,0.34017825,0.9067853,0.92056143
factorial_eval_1200_v2_holdout,factorial_0782,0.98409367,0.7572203,0.99726796
factorial_eval_1200_v2_holdout,factorial_0783,0.2788848,0.6054259,0.6619229
factorial_eval_1200_v2_holdout,factorial_0784,0.13441192,0.998422,0.99787104
factorial_eval_1200_v2_holdout,factorial_0785,0.28267115,0.5409239,0.62831616
factorial_eval_1200_v2_holdout,factorial_0786,0.06008665,0.08907352,0.11405237
factorial_eval_1200_v2_holdout,factorial_0787,0.27017197,0.9652766,0.96442884
factorial_eval_1200_v2_holdout,factorial_0788,0.97274804,0.2509128,0.98627883
factorial_eval_1200_v2_holdout,factorial_0789,0.3387768,0.591912,0.68662226
factorial_eval_1200_v2_holdout,factorial_0790,0.17150477,0.9872577,0.98245007
factorial_eval_1200_v2_holdout,factorial_0791,0.37168378,0.9525741,0.9617643
factorial_eval_1200_v2_holdout,factorial_0792,0.9232608,0.99098676,0.9996294
factorial_eval_1200_v2_holdout,factorial_0793,0.273885,0.9603611,0.95988256
factorial_eval_1200_v2_holdout,factorial_0794,0.9324533,0.9806401,0.9992158
factorial_eval_1200_v2_holdout,factorial_0795,0.23934935,0.99451375,0.9940889
factorial_eval_1200_v2_holdout,factorial_0796,0.9998065,0.035571188,0.9999039
factorial_eval_1200_v2_holdout,factorial_0797,0.92056143,0.07673913,0.9308616
factorial_eval_1200_v2_holdout,factorial_0798,0.075858176,0.014414522,0.05215355
factorial_eval_1200_v2_holdout,factorial_0799,0.9947799,0.038235683,0.99674726
phone_factorial_1200_v1,sdxeq_0000__phonefact_resample8k,0.050931472,0.027922576,0.05468131
phone_factorial_1200_v1,sdxeq_0000__phonefact_g711_ulaw,0.18056856,0.009951803,0.09534946
phone_factorial_1200_v1,sdxeq_0000__phonefact_g726_24k,0.047993794,0.0070335837,0.030031988
phone_factorial_1200_v1,sdxeq_0000__phonefact_opus_nb_8k,0.06754669,0.044680864,0.08128609
phone_factorial_1200_v1,sdxeq_0001__phonefact_resample8k,0.4486195,0.017986212,0.3221847
phone_factorial_1200_v1,sdxeq_0001__phonefact_g711_ulaw,0.229259,0.0140636265,0.13010848
phone_factorial_1200_v1,sdxeq_0001__phonefact_g726_24k,0.27017197,0.010986942,0.15446526
phone_factorial_1200_v1,sdxeq_0001__phonefact_opus_nb_8k,0.52449214,0.026596991,0.4466878
phone_factorial_1200_v1,sdxeq_0002__phonefact_resample8k,0.04011743,0.05033063,0.06833826
phone_factorial_1200_v1,sdxeq_0002__phonefact_g711_ulaw,0.25208932,0.04686435,0.21627626
phone_factorial_1200_v1,sdxeq_0002__phonefact_g726_24k,0.08509904,0.044680864,0.09321471
phone_factorial_1200_v1,sdxeq_0002__phonefact_opus_nb_8k,0.59040135,0.15446526,0.641355
phone_factorial_1200_v1,sdxeq_0003__phonefact_resample8k,0.18056856,0.3262929,0.40771067
phone_factorial_1200_v1,sdxeq_0003__phonefact_g711_ulaw,0.04310725,0.16451648,0.15122825
phone_factorial_1200_v1,sdxeq_0003__phonefact_g726_24k,0.53296,0.12185285,0.5614072
phone_factorial_1200_v1,sdxeq_0003__phonefact_opus_nb_8k,0.09643317,0.31810373,0.32082132
phone_factorial_1200_v1,sdxeq_0004__phonefact_resample8k,0.6442251,0.35434365,0.786885
phone_factorial_1200_v1,sdxeq_0004__phonefact_g711_ulaw,0.38491213,0.20689404,0.5016113
phone_factorial_1200_v1,sdxeq_0004__phonefact_g726_24k,0.5013428,0.19000155,0.5907792
phone_factorial_1200_v1,sdxeq_0004__phonefact_opus_nb_8k,0.40959862,0.047993794,0.36008388
phone_factorial_1200_v1,sdxeq_0005__phonefact_resample8k,0.19980715,0.6798593,0.68189627
phone_factorial_1200_v1,sdxeq_0005__phonefact_g711_ulaw,0.8099984,0.5420877,0.92056143
phone_factorial_1200_v1,sdxeq_0005__phonefact_g726_24k,0.38639292,0.7961657,0.85352254
phone_factorial_1200_v1,sdxeq_0005__phonefact_opus_nb_8k,0.80416,0.42593944,0.8956688
phone_factorial_1200_v1,sdxeq_0006__phonefact_resample8k,0.28014347,0.04011743,0.2237839
phone_factorial_1200_v1,sdxeq_0006__phonefact_g711_ulaw,0.57291394,0.033895157,0.49404323
phone_factorial_1200_v1,sdxeq_0006__phonefact_g726_24k,0.37314457,0.032295458,0.29291886
phone_factorial_1200_v1,sdxeq_0006__phonefact_opus_nb_8k,0.2677144,0.0247227,0.18429723
phone_factorial_1200_v1,sdxeq_0007__phonefact_resample8k,0.06297336,0.9187139,0.85352254
phone_factorial_1200_v1,sdxeq_0007__phonefact_g711_ulaw,0.03472343,0.5046385,0.35148913
phone_factorial_1200_v1,sdxeq_0007__phonefact_g726_24k,0.04109128,0.56832,0.41565764
phone_factorial_1200_v1,sdxeq_0007__phonefact_opus_nb_8k,0.030768856,0.04686435,0.057324175
phone_factorial_1200_v1,sdxeq_0008__phonefact_resample8k,0.9781187,0.035571188,0.98245007
phone_factorial_1200_v1,sdxeq_0008__phonefact_g711_ulaw,0.8503692,0.116602965,0.8754467
phone_factorial_1200_v1,sdxeq_0008__phonefact_g726_24k,0.7772998,0.08607733,0.786885
phone_factorial_1200_v1,sdxeq_0008__phonefact_opus_nb_8k,0.88079715,0.13441192,0.9057233
phone_factorial_1200_v1,sdxeq_0009__phonefact_resample8k,0.7572203,0.13152978,0.79310596
phone_factorial_1200_v1,sdxeq_0009__phonefact_g711_ulaw,0.3709543,0.11155053,0.40131235
phone_factorial_1200_v1,sdxeq_0009__phonefact_g726_24k,0.27264383,0.04686435,0.23258889
phone_factorial_1200_v1,sdxeq_0009__phonefact_opus_nb_8k,0.039165724,0.010986942,0.030768856
phone_factorial_1200_v1,sdxeq_0010__phonefact_resample8k,0.5323765,0.18335955,0.6016872
phone_factorial_1200_v1,sdxeq_0010__phonefact_g711_ulaw,0.37974632,0.23147522,0.5095203
phone_factorial_1200_v1,sdxeq_0010__phonefact_g726_24k,0.15775868,0.38639292,0.43859285
phone_factorial_1200_v1,sdxeq_0010__phonefact_opus_nb_8k,0.6825738,0.40356687,0.8221891
phone_factorial_1200_v1,sdxeq_0011__phonefact_resample8k,0.06371498,0.9806401,0.9608343
phone_factorial_1200_v1,sdxeq_0011__phonefact_g711_ulaw,0.02412702,0.19096531,0.13587289
phone_factorial_1200_v1,sdxeq_0011__phonefact_g726_24k,0.04521747,0.5079095,0.37827533
phone_factorial_1200_v1,sdxeq_0011__phonefact_opus_nb_8k,0.04415034,0.390104,0.2968173
phone_factorial_1200_v1,sdxeq_0012__phonefact_resample8k,0.42059964,0.032295458,0.33181223
phone_factorial_1200_v1,sdxeq_0012__phonefact_g711_ulaw,0.29421496,0.009471042,0.16885695
phone_factorial_1200_v1,sdxeq_0012__phonefact_g726_24k,0.7920785,0.008792717,0.73594534
phone_factorial_1200_v1,sdxeq_0012__phonefact_opus_nb_8k,0.5563995,0.012128431,0.43359768
phone_factorial_1200_v1,sdxeq_0013__phonefact_resample8k,0.027251953,0.03472343,0.04521747
phone_factorial_1200_v1,sdxeq_0013__phonefact_g711_ulaw,0.020836344,0.026596991,0.035571188
phone_factorial_1200_v1,sdxeq_0013__phonefact_g726_24k,0.018890964,0.027251953,0.033895157
phone_factorial_1200_v1,sdxeq_0013__phonefact_opus_nb_8k,0.061514176,0.11920291,0.13883498
phone_factorial_1200_v1,sdxeq_0014__phonefact_resample8k,0.06008665,0.83114296,0.73105854
phone_factorial_1200_v1,sdxeq_0014__phonefact_g711_ulaw,0.021881271,0.08128609,0.0724265
phone_factorial_1200_v1,sdxeq_0014__phonefact_g726_24k,0.019840304,0.07076482,0.06446476
phone_factorial_1200_v1,sdxeq_0014__phonefact_opus_nb_8k,0.0140636265,0.01551976,0.021881271
phone_factorial_1200_v1,sdxeq_0015__phonefact_resample8k,0.3262929,0.9626731,0.96610487
phone_factorial_1200_v1,sdxeq_0015__phonefact_g711_ulaw,0.29291886,0.99904233,0.999419
phone_factorial_1200_v1,sdxeq_0015__phonefact_g726_24k,0.42785087,0.9988875,0.9995473
phone_factorial_1200_v1,sdxeq_0015__phonefact_opus_nb_8k,0.42785087,0.8933095,0.9308616
phone_factorial_1200_v1,sdxeq_0016__phonefact_resample8k,0.15122825,0.8157028,0.7837237
phone_factorial_1200_v1,sdxeq_0016__phonefact_g711_ulaw,0.36369208,0.15942667,0.43436533
phone_factorial_1200_v1,sdxeq_0016__phonefact_g726_24k,0.087065764,0.29943284,0.29943284
phone_factorial_1200_v1,sdxeq_0016__phonefact_opus_nb_8k,0.23370636,0.07762946,0.24393049
phone_factorial_1200_v1,sdxeq_0017__phonefact_resample8k,0.17328821,0.04208773,0.14804718
phone_factorial_1200_v1,sdxeq_0017__phonefact_g711_ulaw,0.14492163,0.012742353,0.08128609
phone_factorial_1200_v1,sdxeq_0017__phonefact_g726_24k,0.7718435,0.008577485,0.70448554
phone_factorial_1200_v1,sdxeq_0017__phonefact_opus_nb_8k,0.8698916,0.023545342,0.8626528
phone_factorial_1200_v1,sdxeq_0018__phonefact_resample8k,0.33528557,0.046309143,0.28648853
phone_factorial_1200_v1,sdxeq_0018__phonefact_g711_ulaw,0.033895157,0.018890964,0.038235683
phone_factorial_1200_v1,sdxeq_0018__phonefact_g726_24k,0.21840253,0.03308598,0.16110896
phone_factorial_1200_v1,sdxeq_0018__phonefact_opus_nb_8k,0.6334103,0.02412702,0.5496406
phone_factorial_1200_v1,sdxeq_0019__phonefact_resample8k,0.07076482,0.26649085,0.25564086
phone_factorial_1200_v1,sdxeq_0019__phonefact_g711_ulaw,0.05468131,0.13296424,0.14185105
phone_factorial_1200_v1,sdxeq_0019__phonefact_g726_24k,0.29943284,0.08907352,0.31270573
phone_factorial_1200_v1,sdxeq_0019__phonefact_opus_nb_8k,0.6046791,0.15775868,0.65418816
phone_factorial_1200_v1,sdxeq_0020__phonefact_resample8k,0.09009299,0.13441192,0.18335955
phone_factorial_1200_v1,sdxeq_0020__phonefact_g711_ulaw,0.26405463,0.36876932,0.50253904
phone_factorial_1200_v1,sdxeq_0020__phonefact_g726_24k,0.20181324,0.48974755,0.5380124
phone_factorial_1200_v1,sdxeq_0020__phonefact_opus_nb_8k,0.38787583,0.46257013,0.6442251
phone_factorial_1200_v1,sdxeq_0021__phonefact_resample8k,0.7718435,0.03472343,0.7322856
phone_factorial_1200_v1,sdxeq_0021__phonefact_g711_ulaw,0.7837237,0.013386916,0.726115
phone_factorial_1200_v1,sdxeq_0021__phonefact_g726_24k,0.90247214,0.030031988,0.90024954
phone_factorial_1200_v1,sdxeq_0021__phonefact_opus_nb_8k,0.58699644,0.056652423,0.5475125
phone_factorial_1200_v1,sdxeq_0022__phonefact_resample8k,0.18713267,0.048568144,0.16624181
phone_factorial_1200_v1,sdxeq_0022__phonefact_g711_ulaw,0.32423538,0.05468131,0.28140563
phone_factorial_1200_v1,sdxeq_0022__phonefact_g726_24k,0.23147522,0.09975049,0.25683197
phone_factorial_1200_v1,sdxeq_0022__phonefact_opus_nb_8k,0.22270013,0.15283974,0.31002554
phone_factorial_1200_v1,sdxeq_0023__phonefact_resample8k,0.10201809,0.07673913,0.14337951
phone_factorial_1200_v1,sdxeq_0023__phonefact_g711_ulaw,0.03963884,0.079438545,0.09009299
phone_factorial_1200_v1,sdxeq_0023__phonefact_g726_24k,0.02931223,0.02412702,0.03963884
phone_factorial_1200_v1,sdxeq_0023__phonefact_opus_nb_8k,0.2751297,0.0147740245,0.17150477
phone_factorial_1200_v1,sdxeq_0024__phonefact_resample8k,0.6231934,0.09643317,0.618043
phone_factorial_1200_v1,sdxeq_0024__phonefact_g711_ulaw,0.5195213,0.05277495,0.4695689
phone_factorial_1200_v1,sdxeq_0024__phonefact_g726_24k,0.3938279,0.08128609,0.3834335
phone_factorial_1200_v1,sdxeq_0024__phonefact_opus_nb_8k,0.45287463,0.5243947,0.7135114
phone_factorial_1200_v1,sdxeq_0025__phonefact_resample8k,0.7109495,0.71605974,0.92237055
phone_factorial_1200_v1,sdxeq_0025__phonefact_g711_ulaw,0.68189627,0.66818774,0.90247214
phone_factorial_1200_v1,sdxeq_0025__phonefact_g726_24k,0.6442251,0.6355844,0.87407726
phone_factorial_1200_v1,sdxeq_0025__phonefact_opus_nb_8k,0.5732962,0.054038767,0.5310148
phone_factorial_1200_v1,sdxeq_0026__phonefact_resample8k,0.28521267,0.8921122,0.90024954
phone_factorial_1200_v1,sdxeq_0026__phonefact_g711_ulaw,0.44167304,0.8471602,0.90247214
phone_factorial_1200_v1,sdxeq_0026__phonefact_g726_24k,0.42098042,0.77512854,0.8487718
phone_factorial_1200_v1,sdxeq_0026__phonefact_opus_nb_8k,0.526148,0.80019283,0.90024954
phone_factorial_1200_v1,sdxeq_0027__phonefact_resample8k,0.19781612,0.9900482,0.9872577
phone_factorial_1200_v1,sdxeq_0027__phonefact_g711_ulaw,0.45345545,0.66262186,0.7991917
phone_factorial_1200_v1,sdxeq_0027__phonefact_g726_24k,0.47813895,0.22162011,0.5835831
phone_factorial_1200_v1,sdxeq_0027__phonefact_opus_nb_8k,0.124553345,0.16973592,0.2404891
