DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,factorial_0600,0.19709516832644336,0.085104549595459,0.4702593478080752
factorial_eval_1200_v2_holdout,factorial_0601,0.38302263838841266,0.22927602445523254,0.6621298110695649
factorial_eval_1200_v2_holdout,factorial_0602,0.16326103886460439,0.6889003740000312,0.8345536967306799
factorial_eval_1200_v2_holdout,factorial_0603,0.09439378036775319,0.28414244477339395,0.40641046033977707
factorial_eval_1200_v2_holdout,factorial_0604,0.3076946046914622,0.9848604624756851,0.9813448988883131
factorial_eval_1200_v2_holdout,factorial_0605,0.1381398336925609,0.07337225743512514,0.1709242464709845
factorial_eval_1200_v2_holdout,factorial_0606,0.2576775097340619,0.09024007691956162,0.6928756608231802
factorial_eval_1200_v2_holdout,factorial_0607,0.1266673821086766,0.09852319001448168,0.3895447256567293
factorial_eval_1200_v2_holdout,factorial_0608,0.20023057915438724,0.05459499342671383,0.6275304421617184
factorial_eval_1200_v2_holdout,factorial_0609,0.23322770954207267,0.1610949457548304,0.5656184874247628
factorial_eval_1200_v2_holdout,factorial_0610,0.539931892502073,0.6698589044544913,0.9252652015919153
factorial_eval_1200_v2_holdout,factorial_0611,0.12344536925582403,0.8761757214524792,0.9697687480920496
factorial_eval_1200_v2_holdout,factorial_0612,0.11257535641804833,0.3678628726187203,0.5111239462135453
factorial_eval_1200_v2_holdout,factorial_0613,0.06035757857409167,0.275273579312224,0.367133154712684
factorial_eval_1200_v2_holdout,factorial_0614,0.18689397361140894,0.33660305010202174,0.8472811741843693
factorial_eval_1200_v2_holdout,factorial_0615,0.31036906915905177,0.2690268117748942,0.5145880589802836
factorial_eval_1200_v2_holdout,factorial_0616,0.1335844272323825,0.5482162130334304,0.8003111259814543
factorial_eval_1200_v2_holdout,factorial_0617,0.130655664750757,0.5910841346995922,0.7163701943099209
factorial_eval_1200_v2_holdout,factorial_0618,0.08133934680106752,0.04259096098375389,0.1503334576563289
factorial_eval_1200_v2_holdout,factorial_0619,0.0898911708890321,0.1987204495186692,0.46649752595000765
factorial_eval_1200_v2_holdout,factorial_0620,0.14519380141787086,0.09352436114829611,0.42089628895495174
factorial_eval_1200_v2_holdout,factorial_0621,0.1461426277856352,0.2680632957697461,0.6242124500953588
factorial_eval_1200_v2_holdout,factorial_0622,0.16137243362803233,0.8420077225909849,0.9241498538502078
factorial_eval_1200_v2_holdout,factorial_0623,0.09447542297547337,0.41453365542409293,0.6171021082788986
factorial_eval_1200_v2_holdout,factorial_0624,0.26151389804930497,0.04225085531560165,0.48731895090582567
factorial_eval_1200_v2_holdout,factorial_0625,0.2539485078347836,0.9952111009942936,0.9970092058318032
factorial_eval_1200_v2_holdout,factorial_0626,0.1118001439247312,0.5295725107710741,0.47858190047298294
factorial_eval_1200_v2_holdout,factorial_0627,0.7465408542322121,0.9212290407811803,0.9690302496580282
factorial_eval_1200_v2_holdout,factorial_0628,0.11522984822623039,0.9954661943970019,0.9951041023846441
factorial_eval_1200_v2_holdout,factorial_0629,0.7215689940682085,0.988815776317312,0.9751687331447576
factorial_eval_1200_v2_holdout,factorial_0630,0.17330772650039344,0.042201011606641206,0.16092014838606647
factorial_eval_1200_v2_holdout,factorial_0631,0.1160243322057005,0.9961458089971373,0.99635073498955
factorial_eval_1200_v2_holdout,factorial_0632,0.09665237845029795,0.983369475546766,0.9744822048383256
factorial_eval_1200_v2_holdout,factorial_0633,0.1672021628534153,0.9795899300198724,0.9841344771425243
factorial_eval_1200_v2_holdout,factorial_0634,0.06839977312199282,0.9968937788964592,0.9938310871915254
factorial_eval_1200_v2_holdout,factorial_0635,0.06603849410621129,0.9966365085753224,0.994195643479252
factorial_eval_1200_v2_holdout,factorial_0636,0.1984706532323794,0.31650033883860446,0.8218820744005259
factorial_eval_1200_v2_holdout,factorial_0637,0.15327396652471992,0.9921199200388332,0.9916958389569341
factorial_eval_1200_v2_holdout,factorial_0638,0.1252430901884429,0.9783534573180894,0.9475268255437886
factorial_eval_1200_v2_holdout,factorial_0639,0.5438346207095056,0.8253032502823984,0.9553843379000243
factorial_eval_1200_v2_holdout,factorial_0640,0.08101898428007936,0.9945611309542549,0.9856914653508914
factorial_eval_1200_v2_holdout,factorial_0641,0.09391999091151494,0.8928428750810876,0.8266232520899662
factorial_eval_1200_v2_holdout,factorial_0642,0.04551608055717317,0.9943141513097294,0.9802220472757694
factorial_eval_1200_v2_holdout,factorial_0643,0.10744039999028056,0.9747669871905966,0.9674631234723957
factorial_eval_1200_v2_holdout,factorial_0644,0.35864267591662263,0.9698038791566362,0.9928102130161044
factorial_eval_1200_v2_holdout,factorial_0645,0.23255231536798326,0.9639962987128617,0.9920688028103869
factorial_eval_1200_v2_holdout,factorial_0646,0.059266815736027,0.8549840597153966,0.6660520644219174
factorial_eval_1200_v2_holdout,factorial_0647,0.154786422981854,0.9886685973756635,0.976169485840213
factorial_eval_1200_v2_holdout,factorial_0648,0.15779098292743013,0.2671637707575231,0.7177446337070587
factorial_eval_1200_v2_holdout,factorial_0649,0.5693953094697971,0.9970397186937261,0.9991082170101728
factorial_eval_1200_v2_holdout,factorial_0650,0.20632714337079294,0.8395116527007335,0.9118492858077233
factorial_eval_1200_v2_holdout,factorial_0651,0.9715538968765909,0.13580918506255127,0.9670253915534104
factorial_eval_1200_v2_holdout,factorial_0652,0.41359650517602536,0.9492115680018219,0.9882589484686258
factorial_eval_1200_v2_holdout,factorial_0653,0.9943667653098872,0.16111126786010566,0.9978789548888966
factorial_eval_1200_v2_holdout,factorial_0654,0.9962105014207672,0.050540885750272414,0.9936584619679261
factorial_eval_1200_v2_holdout,factorial_0655,0.21983678795438952,0.4113973160405426,0.8313138594257325
factorial_eval_1200_v2_holdout,factorial_0656,0.996183194134471,0.1051598848868475,0.9965940878421511
factorial_eval_1200_v2_holdout,factorial_0657,0.9990382733938437,0.6452756879596647,0.9991226106382457
factorial_eval_1200_v2_holdout,factorial_0658,0.9602693942208077,0.5277919720852058,0.9939273145122439
factorial_eval_1200_v2_holdout,factorial_0659,0.9972817018650965,0.8424926190443943,0.9985641828661954
factorial_eval_1200_v2_holdout,factorial_0660,0.2719990894535627,0.21237555496373353,0.6848336435722374
factorial_eval_1200_v2_holdout,factorial_0661,0.9949034840998787,0.6370927142088861,0.9992962677496088
factorial_eval_1200_v2_holdout,factorial_0662,0.9984776598434703,0.2227958719064042,0.9992990214892689
factorial_eval_1200_v2_holdout,factorial_0663,0.23320999811722948,0.23021612735522837,0.48055460321787846
factorial_eval_1200_v2_holdout,factorial_0664,0.9856332398931525,0.9383521665290074,0.9976848499112663
factorial_eval_1200_v2_holdout,factorial_0665,0.9795419561907767,0.09428585092009921,0.9681091637328578
factorial_eval_1200_v2_holdout,factorial_0666,0.9924159318804483,0.09356996422949691,0.9954004154250559
factorial_eval_1200_v2_holdout,factorial_0667,0.8645896246681034,0.13157964660053492,0.9442159558099723
factorial_eval_1200_v2_holdout,factorial_0668,0.9646729310689097,0.10835038819969461,0.9708306078057176
factorial_eval_1200_v2_holdout,factorial_0669,0.29094114609374666,0.608945394130297,0.7065599875801843
factorial_eval_1200_v2_holdout,factorial_0670,0.1301435071472137,0.8167247643683448,0.9006572213871867
factorial_eval_1200_v2_holdout,factorial_0671,0.9972469035006273,0.3672157997528215,0.9983466032401512
factorial_eval_1200_v2_holdout,factorial_0672,0.97845084081842,0.345717274051397,0.9982788982547436
factorial_eval_1200_v2_holdout,factorial_0673,0.9170218095268685,0.26236482154240337,0.9912108909435875
factorial_eval_1200_v2_holdout,factorial_0674,0.9978571006791057,0.6516817864307165,0.998610780581264
factorial_eval_1200_v2_holdout,factorial_0675,0.5276123952814304,0.9575712945864429,0.9472328437582587
factorial_eval_1200_v2_holdout,factorial_0676,0.9481177519485124,0.9944944501401048,0.9992590413172854
factorial_eval_1200_v2_holdout,factorial_0677,0.9981139912030762,0.9894766515184831,0.9991129904126752
factorial_eval_1200_v2_holdout,factorial_0678,0.9989870179135403,0.7687755447907593,0.9992548087445497
factorial_eval_1200_v2_holdout,factorial_0679,0.2043235379061455,0.9832115123368533,0.991583396318909
factorial_eval_1200_v2_holdout,factorial_0680,0.954421765776174,0.9966813740977665,0.9979659828751737
factorial_eval_1200_v2_holdout,factorial_0681,0.9934780645786961,0.9171680895520694,0.9994618447837618
factorial_eval_1200_v2_holdout,factorial_0682,0.21090807531144726,0.8925811833352085,0.8211052611923534
factorial_eval_1200_v2_holdout,factorial_0683,0.9984486934709987,0.9966120974344888,0.9991812260731738
factorial_eval_1200_v2_holdout,factorial_0684,0.18849418264225712,0.5183407500065447,0.6441601610228942
factorial_eval_1200_v2_holdout,factorial_0685,0.08702539471801612,0.9775129422223646,0.9572306093457165
factorial_eval_1200_v2_holdout,factorial_0686,0.34914392563853697,0.9837041616919587,0.9833112333463294
factorial_eval_1200_v2_holdout,factorial_0687,0.9984386502364732,0.9624823985330226,0.9983355268664149
factorial_eval_1200_v2_holdout,factorial_0688,0.10638482558500484,0.9767752359865751,0.9818107044401398
factorial_eval_1200_v2_holdout,factorial_0689,0.9958946818574351,0.9959759688688116,0.9987142282669862
factorial_eval_1200_v2_holdout,factorial_0690,0.9966159356023444,0.11811845011656576,0.999205274228589
factorial_eval_1200_v2_holdout,factorial_0691,0.9927460412081204,0.989815339798913,0.9957579733050432
factorial_eval_1200_v2_holdout,factorial_0692,0.9714812562074863,0.9962934467595272,0.9987682226150638
factorial_eval_1200_v2_holdout,factorial_0693,0.14786401004480135,0.9008619627913157,0.8832983629346584
factorial_eval_1200_v2_holdout,factorial_0694,0.989663115937312,0.9965842534567678,0.9994829164147887
factorial_eval_1200_v2_holdout,factorial_0695,0.9731555819787843,0.9809967013380407,0.998792908904168
factorial_eval_1200_v2_holdout,factorial_0696,0.9969194492439835,0.965514686347109,0.9977281243858432
factorial_eval_1200_v2_holdout,factorial_0697,0.9288726601987728,0.9814813418701603,0.9802449321476512
factorial_eval_1200_v2_holdout,factorial_0698,0.9943885595774287,0.985204644783284,0.9989303988797673
factorial_eval_1200_v2_holdout,factorial_0699,0.14376854840046516,0.9785691772555365,0.9782425616958134
factorial_eval_1200_v2_holdout,factorial_0700,0.08725100548326038,0.5344975723266158,0.5829767705640245
factorial_eval_1200_v2_holdout,factorial_0701,0.0902318071692379,0.283353797002746,0.5063899125043312
factorial_eval_1200_v2_holdout,factorial_0702,0.6249376779326277,0.14914818517611161,0.7683275073810678
factorial_eval_1200_v2_holdout,factorial_0703,0.1248362393754873,0.8428038507294501,0.8202994584891019
factorial_eval_1200_v2_holdout,factorial_0704,0.11850536848551596,0.30990057869182747,0.6212769358353791
factorial_eval_1200_v2_holdout,factorial_0705,0.3288561371500913,0.4629541891199345,0.6906285153098521
factorial_eval_1200_v2_holdout,factorial_0706,0.09519162029254619,0.9939072818162006,0.9881428798891584
factorial_eval_1200_v2_holdout,factorial_0707,0.06729660602088434,0.3127964783547844,0.28876676161196163
factorial_eval_1200_v2_holdout,factorial_0708,0.35937800131730885,0.3419045157657789,0.8733905951518807
factorial_eval_1200_v2_holdout,factorial_0709,0.34689504465923987,0.45403382970161604,0.8305429018801986
factorial_eval_1200_v2_holdout,factorial_0710,0.18293683271268663,0.7946845882219044,0.9200314565749719
factorial_eval_1200_v2_holdout,factorial_0711,0.21100194723861287,0.27578696612645864,0.6661327976261741
factorial_eval_1200_v2_holdout,factorial_0712,0.14252310629272358,0.7732579780280358,0.8422796196656196
factorial_eval_1200_v2_holdout,factorial_0713,0.11329168585717259,0.8204380831602437,0.9068202145202962
factorial_eval_1200_v2_holdout,factorial_0714,0.09566626401272202,0.155046245963786,0.3063166628224024
factorial_eval_1200_v2_holdout,factorial_0715,0.10925566656276396,0.5355560822574503,0.6770393140431694
factorial_eval_1200_v2_holdout,factorial_0716,0.1540198500521336,0.5556876076125432,0.7311004365775078
factorial_eval_1200_v2_holdout,factorial_0717,0.19694733746783258,0.3497138262472781,0.5187505067818066
factorial_eval_1200_v2_holdout,factorial_0718,0.1236384557559447,0.7961435351722614,0.8844741733223049
factorial_eval_1200_v2_holdout,factorial_0719,0.09880734401161013,0.8574875977438146,0.8261177945916144
factorial_eval_1200_v2_holdout,factorial_0720,0.25720750002959136,0.14259507775739827,0.47532645741012713
factorial_eval_1200_v2_holdout,factorial_0721,0.16725729279457743,0.40687694173852296,0.7824828632331091
factorial_eval_1200_v2_holdout,factorial_0722,0.10599096400385352,0.8250939727140166,0.8515802703185481
factorial_eval_1200_v2_holdout,factorial_0723,0.08451597710632512,0.3509130812814353,0.5738863891249586
factorial_eval_1200_v2_holdout,factorial_0724,0.054333882879107204,0.9946192046926509,0.9865976407832246
factorial_eval_1200_v2_holdout,factorial_0725,0.1237104952280861,0.9761327192193772,0.9728573365716022
factorial_eval_1200_v2_holdout,factorial_0726,0.09103239030431594,0.21024247339089547,0.37230234561110437
factorial_eval_1200_v2_holdout,factorial_0727,0.11632466409005868,0.9967469702920309,0.9958932002482811
factorial_eval_1200_v2_holdout,factorial_0728,0.0665129523896685,0.9759081177623496,0.9586788108088452
factorial_eval_1200_v2_holdout,factorial_0729,0.13252733461594782,0.984802180166296,0.9920672044374452
factorial_eval_1200_v2_holdout,factorial_0730,0.09297761545511367,0.9935097528095794,0.9915144220571565
factorial_eval_1200_v2_holdout,factorial_0731,0.1875780565100776,0.9960302722005785,0.9949471460126932
factorial_eval_1200_v2_holdout,factorial_0732,0.2683078974706562,0.9853303985478722,0.9912467383957423
factorial_eval_1200_v2_holdout,factorial_0733,0.09658393624329896,0.9925604786448319,0.9905552946196456
factorial_eval_1200_v2_holdout,factorial_0734,0.09442959583190372,0.4211444697691758,0.5526598100164258
factorial_eval_1200_v2_holdout,factorial_0735,0.21039147973165626,0.9947382641701608,0.9947674008873144
factorial_eval_1200_v2_holdout,factorial_0736,0.10136660969507981,0.9970685164730948,0.9967475879178895
factorial_eval_1200_v2_holdout,factorial_0737,0.08709248479537027,0.9578869773055807,0.9451628147883444
factorial_eval_1200_v2_holdout,factorial_0738,0.06309538987235469,0.9796066928963924,0.963361452689779
factorial_eval_1200_v2_holdout,factorial_0739,0.08328577245133764,0.9907667619590476,0.986054879584997
factorial_eval_1200_v2_holdout,factorial_0740,0.1483362547111965,0.8527265162941147,0.7529200622349417
factorial_eval_1200_v2_holdout,factorial_0741,0.08558182971309529,0.9919577907957982,0.9848534056822421
factorial_eval_1200_v2_holdout,factorial_0742,0.07267214220833988,0.9764159466286358,0.9813017292971615
factorial_eval_1200_v2_holdout,factorial_0743,0.08313230997829749,0.9974237409313909,0.9968703116098923
factorial_eval_1200_v2_holdout,factorial_0744,0.1216249066050957,0.9610903493280708,0.9800667592158254
factorial_eval_1200_v2_holdout,factorial_0745,0.0840166436314464,0.9602727067325134,0.9446209582719746
factorial_eval_1200_v2_holdout,factorial_0746,0.13554874895319416,0.9760292057738761,0.9812382363956041
factorial_eval_1200_v2_holdout,factorial_0747,0.057767165504448825,0.9156393063546454,0.9282404396170065
factorial_eval_1200_v2_holdout,factorial_0748,0.1394565845140141,0.9974673128325944,0.9959538333644725
factorial_eval_1200_v2_holdout,factorial_0749,0.16210080781702293,0.9978153422466439,0.9975463107474196
factorial_eval_1200_v2_holdout,factorial_0750,0.9945337759439457,0.4085783567009852,0.9955985658550025
factorial_eval_1200_v2_holdout,factorial_0751,0.9946633958864607,0.8765161898381424,0.9991330558027259
factorial_eval_1200_v2_holdout,factorial_0752,0.9977173697321082,0.96242165839402,0.9989660818421497
factorial_eval_1200_v2_holdout,factorial_0753,0.9973146603411938,0.21164963229627667,0.9979854636281584
factorial_eval_1200_v2_holdout,factorial_0754,0.9991535382143775,0.9460395498661203,0.9994012390857349
factorial_eval_1200_v2_holdout,factorial_0755,0.732398996537323,0.9681231585991712,0.9809554197565775
factorial_eval_1200_v2_holdout,factorial_0756,0.995974909501484,0.4332424816825104,0.9970900596715621
factorial_eval_1200_v2_holdout,factorial_0757,0.9960285765209674,0.2688096847526474,0.9979568158573054
factorial_eval_1200_v2_holdout,factorial_0758,0.9993503536246309,0.7554611574823171,0.9993579507929558
factorial_eval_1200_v2_holdout,factorial_0759,0.7788152101884777,0.6133055179051559,0.9729967200707585
factorial_eval_1200_v2_holdout,factorial_0760,0.3174629769962334,0.3647746697492156,0.8187288195672305
factorial_eval_1200_v2_holdout,factorial_0761,0.991861179609802,0.8535977494571749,0.9957266036488662
factorial_eval_1200_v2_holdout,factorial_0762,0.9727164752197285,0.4894283138444595,0.9738407920408797
factorial_eval_1200_v2_holdout,factorial_0763,0.988711930485467,0.6202081935918452,0.9922986907068257
factorial_eval_1200_v2_holdout,factorial_0764,0.9930657357473526,0.1849846203131641,0.9980162020787197
factorial_eval_1200_v2_holdout,factorial_0765,0.9989357397126812,0.6661732826498973,0.9991751791639996
factorial_eval_1200_v2_holdout,factorial_0766,0.9972922497868025,0.994377464242227,0.9993160031437311
factorial_eval_1200_v2_holdout,factorial_0767,0.9955478129812724,0.6608285773307236,0.9913178920668989
factorial_eval_1200_v2_holdout,factorial_0768,0.9675177440529547,0.1434560441969888,0.9885698442884465
factorial_eval_1200_v2_holdout,factorial_0769,0.9395058013552485,0.07973937545262756,0.9645418009610733
factorial_eval_1200_v2_holdout,factorial_0770,0.8868697118194395,0.7978676326901234,0.9920742214430586
factorial_eval_1200_v2_holdout,factorial_0771,0.4125225647452356,0.8798872602756079,0.9681282848711013
factorial_eval_1200_v2_holdout,factorial_0772,0.9986379218485396,0.9851513049725806,0.999137047713037
factorial_eval_1200_v2_holdout,factorial_0773,0.9906205312510752,0.9882214408783676,0.9975106602375481
factorial_eval_1200_v2_holdout,factorial_0774,0.9985805368478614,0.6890022195703344,0.9993932569794649
factorial_eval_1200_v2_holdout,factorial_0775,0.9755018805849072,0.9943484801966646,0.9991973515754164
factorial_eval_1200_v2_holdout,factorial_0776,0.9957281165701654,0.9886043869343624,0.9989850761487326
factorial_eval_1200_v2_holdout,factorial_0777,0.9477403760587788,0.9792729025320133,0.9992376513908613
factorial_eval_1200_v2_holdout,factorial_0778,0.9928128349079522,0.9773233799755384,0.9993736568918492
factorial_eval_1200_v2_holdout,factorial_0779,0.9939439396032967,0.9968012546926237,0.9992744737976313
factorial_eval_1200_v2_holdout,factorial_0780,0.514903712367706,0.35041221597556876,0.9484166121455164
factorial_eval_1200_v2_holdout,factorial_0781,0.9829901023408887,0.988304728022551,0.9993499712091312
factorial_eval_1200_v2_holdout,factorial_0782,0.9978732857999314,0.9849033629720514,0.9994405564310864
factorial_eval_1200_v2_holdout,factorial_0783,0.9879173987181947,0.9537254411085431,0.9959220257237392
factorial_eval_1200_v2_holdout,factorial_0784,0.8660275223646566,0.9978998399157419,0.9986588399551298
factorial_eval_1200_v2_holdout,factorial_0785,0.9993203410648,0.987332285967446,0.9994829164147887
factorial_eval_1200_v2_holdout,factorial_0786,0.9974301420593635,0.6984160881717714,0.9976821811185401
factorial_eval_1200_v2_holdout,factorial_0787,0.10527698554496175,0.9958268705805224,0.9958361234727011
factorial_eval_1200_v2_holdout,factorial_0788,0.984518726177663,0.6735353677769845,0.9972310740511846
factorial_eval_1200_v2_holdout,factorial_0789,0.9914972051211053,0.9544994735248366,0.9970109003059177
factorial_eval_1200_v2_holdout,factorial_0790,0.998940160436846,0.9959044993237397,0.9994171651746017
factorial_eval_1200_v2_holdout,factorial_0791,0.1939044304266193,0.9956135063699808,0.9909662035215107
factorial_eval_1200_v2_holdout,factorial_0792,0.9265475090500864,0.985010605386174,0.9991424103679726
factorial_eval_1200_v2_holdout,factorial_0793,0.15699161376406026,0.9961132762299084,0.9947532000421503
factorial_eval_1200_v2_holdout,factorial_0794,0.9941807393458855,0.8884774962556845,0.9987025004229999
factorial_eval_1200_v2_holdout,factorial_0795,0.9957038511331019,0.9966669314387885,0.9990524471691787
factorial_eval_1200_v2_holdout,factorial_0796,0.9991772448351981,0.9848440267367554,0.9994018312185782
factorial_eval_1200_v2_holdout,factorial_0797,0.9931545977823769,0.9847702583501494,0.9993932569794649
factorial_eval_1200_v2_holdout,factorial_0798,0.06762864403260285,0.9432291378948244,0.8662036355293369
factorial_eval_1200_v2_holdout,factorial_0799,0.9904812828501602,0.9568119883188965,0.996301112952406
phone_factorial_1200_v1,sdxeq_0000__phonefact_resample8k,0.12194768104357781,0.09162682417675196,0.25370341207625163
phone_factorial_1200_v1,sdxeq_0000__phonefact_g711_ulaw,0.16035954533360813,0.0695944870462115,0.4027683331506176
phone_factorial_1200_v1,sdxeq_0000__phonefact_g726_24k,0.14075130731476465,0.10109664651822992,0.3494223336145791
phone_factorial_1200_v1,sdxeq_0000__phonefact_opus_nb_8k,0.1489211724002241,0.5587935293142178,0.8522655200341521
phone_factorial_1200_v1,sdxeq_0001__phonefact_resample8k,0.3866669964978502,0.4823870895251605,0.7388579414777544
phone_factorial_1200_v1,sdxeq_0001__phonefact_g711_ulaw,0.3103462475486372,0.7375496092489848,0.779860222313925
phone_factorial_1200_v1,sdxeq_0001__phonefact_g726_24k,0.4795157521278376,0.6479088350676391,0.7439124028557377
phone_factorial_1200_v1,sdxeq_0001__phonefact_opus_nb_8k,0.3460499333182302,0.9143159030343532,0.9252858654178162
phone_factorial_1200_v1,sdxeq_0002__phonefact_resample8k,0.06911702970517153,0.5567536997171366,0.6535984635888671
phone_factorial_1200_v1,sdxeq_0002__phonefact_g711_ulaw,0.1851231319694059,0.1220957497584456,0.2847627743769765
phone_factorial_1200_v1,sdxeq_0002__phonefact_g726_24k,0.177640343663287,0.13046510102560233,0.26906396366872654
phone_factorial_1200_v1,sdxeq_0002__phonefact_opus_nb_8k,0.10535570569868226,0.10723631206914135,0.2532992650300916
phone_factorial_1200_v1,sdxeq_0003__phonefact_resample8k,0.21844749528026403,0.6367271983631043,0.6667327671726867
phone_factorial_1200_v1,sdxeq_0003__phonefact_g711_ulaw,0.10039845443955478,0.22786818979639703,0.30878552086804817
phone_factorial_1200_v1,sdxeq_0003__phonefact_g726_24k,0.22431312533361228,0.14158928350436822,0.3540066850363384
phone_factorial_1200_v1,sdxeq_0003__phonefact_opus_nb_8k,0.14156278251435703,0.3042100979479415,0.39627640437508016
phone_factorial_1200_v1,sdxeq_0004__phonefact_resample8k,0.2617501144525653,0.22044982923654607,0.5979281655901149
phone_factorial_1200_v1,sdxeq_0004__phonefact_g711_ulaw,0.28433371569714766,0.24603391354191456,0.7483393781245942
phone_factorial_1200_v1,sdxeq_0004__phonefact_g726_24k,0.28190184340985247,0.3134022384427493,0.8015890890636861
phone_factorial_1200_v1,sdxeq_0004__phonefact_opus_nb_8k,0.16790742632604003,0.38798768866615696,0.849797300463958
phone_factorial_1200_v1,sdxeq_0005__phonefact_resample8k,0.12450572482611588,0.08504800857706227,0.3878422384334857
phone_factorial_1200_v1,sdxeq_0005__phonefact_g711_ulaw,0.1884353939442503,0.07453263007296625,0.5423878766720744
phone_factorial_1200_v1,sdxeq_0005__phonefact_g726_24k,0.1518471765283881,0.08096480362604912,0.4488786690187709
phone_factorial_1200_v1,sdxeq_0005__phonefact_opus_nb_8k,0.7417435655470583,0.3644492131220432,0.8106674029431751
phone_factorial_1200_v1,sdxeq_0006__phonefact_resample8k,0.22937326913265296,0.28260500925948473,0.7310540929340144
phone_factorial_1200_v1,sdxeq_0006__phonefact_g711_ulaw,0.20038069173945242,0.10959512520960593,0.4945982336980106
phone_factorial_1200_v1,sdxeq_0006__phonefact_g726_24k,0.2092602019936257,0.07852789945800101,0.4203017621622593
phone_factorial_1200_v1,sdxeq_0006__phonefact_opus_nb_8k,0.1925057362709194,0.08769869986573163,0.65465061694335
phone_factorial_1200_v1,sdxeq_0007__phonefact_resample8k,0.2696605150090976,0.48829827167830475,0.8077579117430297
phone_factorial_1200_v1,sdxeq_0007__phonefact_g711_ulaw,0.08399258645318526,0.6104621438596816,0.7928896953988784
phone_factorial_1200_v1,sdxeq_0007__phonefact_g726_24k,0.17277119531605245,0.5805060621222041,0.7883448801110812
phone_factorial_1200_v1,sdxeq_0007__phonefact_opus_nb_8k,0.1724366351322044,0.6233208248818493,0.7415065163996469
phone_factorial_1200_v1,sdxeq_0008__phonefact_resample8k,0.22449687509245286,0.062172147293763455,0.30104312056940985
phone_factorial_1200_v1,sdxeq_0008__phonefact_g711_ulaw,0.18353770043129836,0.08584209106608075,0.2865202423837865
phone_factorial_1200_v1,sdxeq_0008__phonefact_g726_24k,0.4382374947849882,0.08889583310096318,0.5312994799496399
phone_factorial_1200_v1,sdxeq_0008__phonefact_opus_nb_8k,0.1724570631323739,0.2083595991208481,0.49591951473949253
phone_factorial_1200_v1,sdxeq_0009__phonefact_resample8k,0.7567497815319677,0.1245006605507332,0.8232467150518935
phone_factorial_1200_v1,sdxeq_0009__phonefact_g711_ulaw,0.38705012513408027,0.0736587021008684,0.5761554122787342
phone_factorial_1200_v1,sdxeq_0009__phonefact_g726_24k,0.24259577463333368,0.07545842799249493,0.4679749606113227
phone_factorial_1200_v1,sdxeq_0009__phonefact_opus_nb_8k,0.34843692050611963,0.0731417288430903,0.3604449628644792
phone_factorial_1200_v1,sdxeq_0010__phonefact_resample8k,0.0737407871482464,0.8171755449152006,0.7114714513729654
phone_factorial_1200_v1,sdxeq_0010__phonefact_g711_ulaw,0.06281792412172019,0.36703967964257467,0.40815264689374325
phone_factorial_1200_v1,sdxeq_0010__phonefact_g726_24k,0.08548849262306872,0.1867114393995786,0.24483013742487095
phone_factorial_1200_v1,sdxeq_0010__phonefact_opus_nb_8k,0.14122827240329924,0.6906239993380848,0.6776551659313031
phone_factorial_1200_v1,sdxeq_0011__phonefact_resample8k,0.05539319612213603,0.8853623003133769,0.7649215910158554
phone_factorial_1200_v1,sdxeq_0011__phonefact_g711_ulaw,0.053531066497425034,0.5551339146028486,0.4435599876598774
phone_factorial_1200_v1,sdxeq_0011__phonefact_g726_24k,0.05319063458793146,0.28520475729678574,0.3017610531284639
phone_factorial_1200_v1,sdxeq_0011__phonefact_opus_nb_8k,0.114832101885641,0.4859069415219364,0.38742804889450444
phone_factorial_1200_v1,sdxeq_0012__phonefact_resample8k,0.37472450225238996,0.07702850662067469,0.44122731605948035
phone_factorial_1200_v1,sdxeq_0012__phonefact_g711_ulaw,0.33638259850532376,0.04210406919075671,0.4066540137651107
phone_factorial_1200_v1,sdxeq_0012__phonefact_g726_24k,0.5861881807183039,0.04412845251655249,0.5382965420559135
phone_factorial_1200_v1,sdxeq_0012__phonefact_opus_nb_8k,0.259317275161961,0.08395488752660685,0.47301547493998936
phone_factorial_1200_v1,sdxeq_0013__phonefact_resample8k,0.13272209310026004,0.4844937480414297,0.6349209778853415
phone_factorial_1200_v1,sdxeq_0013__phonefact_g711_ulaw,0.1086548101346042,0.21008636939774084,0.3553324347696978
phone_factorial_1200_v1,sdxeq_0013__phonefact_g726_24k,0.1434398179414119,0.1635130364139183,0.4657957135994342
phone_factorial_1200_v1,sdxeq_0013__phonefact_opus_nb_8k,0.21367963670830348,0.26046993679345615,0.6064229888786058
phone_factorial_1200_v1,sdxeq_0014__phonefact_resample8k,0.14427256935121568,0.27660333620104444,0.6795717971586887
phone_factorial_1200_v1,sdxeq_0014__phonefact_g711_ulaw,0.11673854488495826,0.08489431580642019,0.4019056091261713
phone_factorial_1200_v1,sdxeq_0014__phonefact_g726_24k,0.12686698087707782,0.05655622976362267,0.4502199199821358
phone_factorial_1200_v1,sdxeq_0014__phonefact_opus_nb_8k,0.14846619611063205,0.14809509924826106,0.5371375099696826
phone_factorial_1200_v1,sdxeq_0015__phonefact_resample8k,0.08661911090594929,0.960748866583972,0.9610338999834643
phone_factorial_1200_v1,sdxeq_0015__phonefact_g711_ulaw,0.10825179105846611,0.9178967820556574,0.9575821100026808
