DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0419,5.2477785e-06,0.00034629263,0.00063543546
factorial_eval_1200_v2_holdout,clean,factorial_0423,4.931109e-08,0.35346708,0.17063451
factorial_eval_1200_v2_holdout,clean,factorial_0427,0.30365375,0.00031016112,0.42386755
factorial_eval_1200_v2_holdout,clean,factorial_0431,0.4556496,0.9999297,0.9999698
factorial_eval_1200_v2_holdout,clean,factorial_0435,0.55848515,0.00023463502,0.6566001
factorial_eval_1200_v2_holdout,clean,factorial_0439,0.9872055,0.9995434,0.999997
factorial_eval_1200_v2_holdout,clean,factorial_0443,0.2893802,1.3456139e-05,0.24564222
factorial_eval_1200_v2_holdout,clean,factorial_0447,0.06504273,0.3445696,0.5940827
factorial_eval_1200_v2_holdout,clean,factorial_0451,0.78889924,0.9980616,0.9993526
factorial_eval_1200_v2_holdout,clean,factorial_0455,0.0016852361,0.0754508,0.09742828
factorial_eval_1200_v2_holdout,clean,factorial_0459,0.9999949,0.9020398,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0463,0.9999986,0.41314083,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0467,0.7467296,0.99972737,0.9999458
factorial_eval_1200_v2_holdout,clean,factorial_0471,0.3111182,0.99939775,0.9996274
factorial_eval_1200_v2_holdout,clean,factorial_0475,0.6141517,0.99865246,0.99968636
factorial_eval_1200_v2_holdout,clean,factorial_0479,0.45318657,0.99999845,0.9999994
factorial_eval_1200_v2_holdout,clean,factorial_0483,0.51497227,0.9999589,0.99999136
factorial_eval_1200_v2_holdout,clean,factorial_0487,0.72015524,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0491,0.3882445,0.9999972,0.99999845
factorial_eval_1200_v2_holdout,clean,factorial_0495,0.36921257,0.9999553,0.9999807
factorial_eval_1200_v2_holdout,clean,factorial_0499,0.5409476,0.99917495,0.9994995
factorial_eval_1200_v2_holdout,clean,factorial_0503,0.012538848,0.0514432,0.28376698
factorial_eval_1200_v2_holdout,clean,factorial_0507,0.02572077,0.9952879,0.99633723
factorial_eval_1200_v2_holdout,clean,factorial_0511,0.0077791894,3.070572e-05,0.0087003615
factorial_eval_1200_v2_holdout,clean,factorial_0515,0.38536274,0.9998734,0.9999325
factorial_eval_1200_v2_holdout,clean,factorial_0519,0.28758535,0.4082714,0.7759421
factorial_eval_1200_v2_holdout,clean,factorial_0523,3.4070017e-05,0.00026526817,0.0031853344
factorial_eval_1200_v2_holdout,clean,factorial_0527,0.039029576,0.9999983,0.99999887
factorial_eval_1200_v2_holdout,clean,factorial_0531,0.43309802,0.00023727055,0.4285766
factorial_eval_1200_v2_holdout,clean,factorial_0535,0.3331762,0.9969051,0.9984964
factorial_eval_1200_v2_holdout,clean,factorial_0539,0.6412557,0.85660446,0.98725206
factorial_eval_1200_v2_holdout,clean,factorial_0543,0.6636765,0.9999926,0.99999857
factorial_eval_1200_v2_holdout,clean,factorial_0547,0.5252873,0.99988514,0.9999493
factorial_eval_1200_v2_holdout,clean,factorial_0551,0.51114297,0.97635627,0.9971821
factorial_eval_1200_v2_holdout,clean,factorial_0555,0.7235661,1.129565e-07,0.6830932
factorial_eval_1200_v2_holdout,clean,factorial_0559,0.026129734,3.6684971e-06,0.027506996
factorial_eval_1200_v2_holdout,clean,factorial_0563,0.1148109,0.001614277,0.30732697
factorial_eval_1200_v2_holdout,clean,factorial_0567,0.7865436,0.11155371,0.83238447
factorial_eval_1200_v2_holdout,clean,factorial_0571,0.99967885,0.00034146107,0.99970406
factorial_eval_1200_v2_holdout,clean,factorial_0575,0.13665237,0.9999999,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0579,0.6828043,0.19132084,0.7213276
factorial_eval_1200_v2_holdout,clean,factorial_0583,0.20778638,0.9996376,0.9997889
factorial_eval_1200_v2_holdout,clean,factorial_0587,0.57335466,0.99935126,0.99982405
factorial_eval_1200_v2_holdout,clean,factorial_0591,0.6972419,0.9999999,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0595,0.9999996,0.8813535,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0599,0.97568786,0.999997,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0603,2.1449112e-05,0.99825156,0.99832076
factorial_eval_1200_v2_holdout,clean,factorial_0607,0.0009222874,7.432326e-05,0.0049253334
factorial_eval_1200_v2_holdout,clean,factorial_0611,0.865768,0.061791494,0.8632492
factorial_eval_1200_v2_holdout,clean,factorial_0615,0.47479206,0.09078611,0.68420804
factorial_eval_1200_v2_holdout,clean,factorial_0619,0.0015550846,0.004104322,0.1617509
factorial_eval_1200_v2_holdout,clean,factorial_0623,8.999235e-05,0.9975265,0.9979193
factorial_eval_1200_v2_holdout,clean,factorial_0627,0.78304434,0.9436488,0.99660623
factorial_eval_1200_v2_holdout,clean,factorial_0631,0.02921325,0.99995625,0.99996066
factorial_eval_1200_v2_holdout,clean,factorial_0635,0.0007913978,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0639,0.0038982152,0.00034653468,0.017103653
factorial_eval_1200_v2_holdout,clean,factorial_0643,1.3750028e-05,0.99999696,0.999997
factorial_eval_1200_v2_holdout,clean,factorial_0647,0.00016197919,0.9999791,0.9999697
factorial_eval_1200_v2_holdout,clean,factorial_0651,0.9459475,2.969934e-06,0.9434707
factorial_eval_1200_v2_holdout,clean,factorial_0655,0.6812376,1.774291e-05,0.678633
factorial_eval_1200_v2_holdout,clean,factorial_0659,0.25278348,0.99885154,0.99891806
factorial_eval_1200_v2_holdout,clean,factorial_0663,0.85308355,0.109208345,0.91671854
factorial_eval_1200_v2_holdout,clean,factorial_0667,0.5188962,2.54545e-06,0.39452845
factorial_eval_1200_v2_holdout,clean,factorial_0671,0.9582616,0.9010899,0.9872936
factorial_eval_1200_v2_holdout,clean,factorial_0675,0.059978362,0.9982765,0.9986112
factorial_eval_1200_v2_holdout,clean,factorial_0679,0.9992384,0.9999515,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0683,0.9024174,0.9998462,0.99998903
factorial_eval_1200_v2_holdout,clean,factorial_0687,0.9962565,0.9999938,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0691,0.9858941,0.99999976,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0695,0.0044330023,0.99999493,0.9999959
factorial_eval_1200_v2_holdout,clean,factorial_0699,0.15410525,0.99561214,0.9987647
factorial_eval_1200_v2_holdout,clean,factorial_0703,0.61876345,0.63120526,0.9460487
factorial_eval_1200_v2_holdout,clean,factorial_0707,4.834934e-05,0.8210474,0.8220584
factorial_eval_1200_v2_holdout,clean,factorial_0711,0.0015021898,0.0051351646,0.14642383
factorial_eval_1200_v2_holdout,clean,factorial_0715,0.00092304137,0.9637383,0.9658618
factorial_eval_1200_v2_holdout,clean,factorial_0719,9.981145e-06,0.99996054,0.9999642
factorial_eval_1200_v2_holdout,clean,factorial_0723,1.2738173e-05,0.0007276255,0.0020166498
factorial_eval_1200_v2_holdout,clean,factorial_0727,0.0064988723,0.9999999,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0731,0.21758687,0.99967366,0.99985677
factorial_eval_1200_v2_holdout,clean,factorial_0735,0.12737727,0.99961054,0.99976003
factorial_eval_1200_v2_holdout,clean,factorial_0739,0.035645414,0.99999464,0.9999956
factorial_eval_1200_v2_holdout,clean,factorial_0743,7.4801983e-06,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0747,0.00021127195,0.525872,0.53869367
factorial_eval_1200_v2_holdout,clean,factorial_0751,0.99984175,0.45491064,0.99991536
factorial_eval_1200_v2_holdout,clean,factorial_0755,0.6394261,0.81666005,0.8999659
factorial_eval_1200_v2_holdout,clean,factorial_0759,0.013547296,0.00026167755,0.018926466
factorial_eval_1200_v2_holdout,clean,factorial_0763,0.9644271,0.29669905,0.96519256
factorial_eval_1200_v2_holdout,clean,factorial_0767,0.9095584,0.581662,0.98199165
factorial_eval_1200_v2_holdout,clean,factorial_0771,0.7762916,0.99724245,0.9994441
factorial_eval_1200_v2_holdout,clean,factorial_0775,0.9822148,0.9999993,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0779,0.988307,0.99999976,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0783,0.8718418,0.99999857,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0787,0.9769535,0.9999998,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0791,0.79298735,0.9999999,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0795,0.9796795,0.999997,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0799,0.9834719,0.90875655,0.99835575
phone_factorial_1200_v1,clean,sdm_fake_0000__phonefact_g711_ulaw,0.26634526,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0001__phonefact_g711_ulaw,0.033056427,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0002__phonefact_g711_ulaw,0.17352915,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0003__phonefact_g711_ulaw,0.034709614,0.93322897,0.9007818
phone_factorial_1200_v1,clean,sdm_fake_0004__phonefact_g711_ulaw,0.011220217,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0005__phonefact_g711_ulaw,0.10932636,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0006__phonefact_g711_ulaw,0.08425923,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0007__phonefact_g711_ulaw,0.58450025,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0008__phonefact_g711_ulaw,0.0062638246,0.9940231,0.9911456
phone_factorial_1200_v1,clean,sdm_fake_0009__phonefact_g711_ulaw,0.12500471,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0010__phonefact_g711_ulaw,0.26083663,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0011__phonefact_g711_ulaw,0.039807163,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0012__phonefact_g711_ulaw,0.027504317,0.99999964,0.9999999
phone_factorial_1200_v1,clean,sdm_fake_0013__phonefact_g711_ulaw,0.026078232,0.9999999,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0014__phonefact_g711_ulaw,0.15825298,0.9999331,0.999948
phone_factorial_1200_v1,clean,sdm_fake_0015__phonefact_g711_ulaw,0.026314367,0.9999999,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0016__phonefact_g711_ulaw,0.009709691,0.9999988,0.9999989
phone_factorial_1200_v1,clean,sdm_fake_0017__phonefact_g711_ulaw,0.08443172,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0018__phonefact_g711_ulaw,0.2893619,0.99999994,1.0
phone_factorial_1200_v1,clean,sdm_fake_0019__phonefact_g711_ulaw,0.038938075,0.9999903,0.9999949
phone_factorial_1200_v1,clean,sdm_fake_0020__phonefact_g711_ulaw,0.49467492,0.99994105,0.99998003
phone_factorial_1200_v1,clean,sdm_fake_0021__phonefact_g711_ulaw,0.13402495,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0022__phonefact_g711_ulaw,0.0025736657,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0023__phonefact_g711_ulaw,0.17582366,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0024__phonefact_g711_ulaw,0.07392976,0.99999994,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0025__phonefact_g711_ulaw,0.022222867,0.9999998,0.9999999
phone_factorial_1200_v1,clean,sdm_fake_0026__phonefact_g711_ulaw,0.00681788,0.99999857,0.9999987
phone_factorial_1200_v1,clean,sdm_fake_0027__phonefact_g711_ulaw,0.032834467,0.97980523,0.9810599
phone_factorial_1200_v1,clean,sdm_fake_0028__phonefact_g711_ulaw,0.049840897,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0029__phonefact_g711_ulaw,0.65330696,0.9999999,1.0
phone_factorial_1200_v1,clean,sdm_fake_0030__phonefact_g711_ulaw,0.025585368,0.9999999,0.99999994
phone_factorial_1200_v1,clean,sdm_fake_0031__phonefact_g711_ulaw,0.024892846,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0032__phonefact_g711_ulaw,0.3207063,0.037612215,0.40863857
phone_factorial_1200_v1,clean,sdm_fake_0033__phonefact_g711_ulaw,0.24876079,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0034__phonefact_g711_ulaw,0.00819258,0.9999982,0.99999845
phone_factorial_1200_v1,clean,sdm_fake_0035__phonefact_g711_ulaw,0.0252571,0.9999908,0.9999942
phone_factorial_1200_v1,clean,sdm_fake_0036__phonefact_g711_ulaw,0.024639796,0.9942321,0.99838454
phone_factorial_1200_v1,clean,sdm_fake_0037__phonefact_g711_ulaw,0.068002954,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0038__phonefact_g711_ulaw,0.14417544,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0039__phonefact_g711_ulaw,0.16600797,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0040__phonefact_g711_ulaw,0.1337842,0.99999964,0.99999976
phone_factorial_1200_v1,clean,sdm_fake_0041__phonefact_g711_ulaw,0.05248689,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0042__phonefact_g711_ulaw,0.03952644,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0043__phonefact_g711_ulaw,0.005950016,0.030942574,0.05822889
phone_factorial_1200_v1,clean,sdm_fake_0044__phonefact_g711_ulaw,0.14067963,0.9999988,0.99999917
phone_factorial_1200_v1,clean,sdm_fake_0045__phonefact_g711_ulaw,0.10310001,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0046__phonefact_g711_ulaw,0.47242832,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0047__phonefact_g711_ulaw,0.023275772,0.9999976,0.999998
phone_factorial_1200_v1,clean,sdm_fake_0048__phonefact_g711_ulaw,0.038431015,1.0,1.0
phone_factorial_1200_v1,clean,sdm_fake_0049__phonefact_g711_ulaw,0.011192014,1.0,1.0
phone_factorial_1200_v1,clean,sdm_real_0000__phonefact_g711_ulaw,0.0012469331,9.428168e-06,0.0026472453
phone_factorial_1200_v1,clean,sdm_real_0001__phonefact_g711_ulaw,0.001391863,1.6006876e-05,0.0028245621
phone_factorial_1200_v1,clean,sdm_real_0002__phonefact_g711_ulaw,0.0056751985,1.3149968e-06,0.0066108936
phone_factorial_1200_v1,clean,sdm_real_0003__phonefact_g711_ulaw,0.004714328,1.358558e-06,0.0053477595
phone_factorial_1200_v1,clean,sdm_real_0004__phonefact_g711_ulaw,0.002150911,3.7120512e-07,0.0028097017
phone_factorial_1200_v1,clean,sdm_real_0005__phonefact_g711_ulaw,0.00091152685,9.821268e-08,0.0011753947
phone_factorial_1200_v1,clean,sdm_real_0006__phonefact_g711_ulaw,0.0007388487,4.1517836e-07,0.0012238212
phone_factorial_1200_v1,clean,sdm_real_0007__phonefact_g711_ulaw,0.096780956,1.1535675e-09,0.062406957
phone_factorial_1200_v1,clean,sdm_real_0008__phonefact_g711_ulaw,0.00069040665,0.06629899,0.16640979
phone_factorial_1200_v1,clean,sdm_real_0009__phonefact_g711_ulaw,0.008295779,0.0002838103,0.076176666
phone_factorial_1200_v1,clean,sdm_real_0010__phonefact_g711_ulaw,0.0021014442,2.1559469e-08,0.0025702605
phone_factorial_1200_v1,clean,sdm_real_0011__phonefact_g711_ulaw,0.0013620933,8.723577e-06,0.002888661
phone_factorial_1200_v1,clean,sdm_real_0012__phonefact_g711_ulaw,0.0072308197,0.05704571,0.17396538
phone_factorial_1200_v1,clean,sdm_real_0013__phonefact_g711_ulaw,0.00039740565,1.2392474e-06,0.00079327775
phone_factorial_1200_v1,clean,sdm_real_0014__phonefact_g711_ulaw,0.010695942,1.055911e-06,0.018643139
phone_factorial_1200_v1,clean,sdm_real_0015__phonefact_g711_ulaw,0.14765646,0.00010200095,0.12629578
phone_factorial_1200_v1,clean,sdm_real_0016__phonefact_g711_ulaw,0.0018968475,7.2086864e-06,0.0027575118
phone_factorial_1200_v1,clean,sdm_real_0017__phonefact_g711_ulaw,0.008129253,0.00018373935,0.016136903
phone_factorial_1200_v1,clean,sdm_real_0018__phonefact_g711_ulaw,0.07812886,2.4113413e-06,0.06918916
phone_factorial_1200_v1,clean,sdm_real_0019__phonefact_g711_ulaw,0.00138561,5.89868e-05,0.0022886887
phone_factorial_1200_v1,clean,sdm_real_0020__phonefact_g711_ulaw,0.015959408,0.0002579338,0.025104916
phone_factorial_1200_v1,clean,sdm_real_0021__phonefact_g711_ulaw,0.015609371,2.1264957e-05,0.0431898
phone_factorial_1200_v1,clean,sdm_real_0022__phonefact_g711_ulaw,0.0032236835,0.0005670074,0.005871166
phone_factorial_1200_v1,clean,sdm_real_0023__phonefact_g711_ulaw,0.023163015,0.0012201685,0.055064462
phone_factorial_1200_v1,clean,sdm_real_0024__phonefact_g711_ulaw,0.0052351253,1.1441709e-06,0.005840023
phone_factorial_1200_v1,clean,sdm_real_0025__phonefact_g711_ulaw,0.17218363,1.4034379e-05,0.15356158
phone_factorial_1200_v1,clean,sdm_real_0026__phonefact_g711_ulaw,0.0015472844,0.00032064263,0.0033515797
phone_factorial_1200_v1,clean,sdm_real_0027__phonefact_g711_ulaw,0.0001272895,0.0061959913,0.011925974
phone_factorial_1200_v1,clean,sdm_real_0028__phonefact_g711_ulaw,0.002280316,1.6304642e-07,0.0024309144
phone_factorial_1200_v1,clean,sdm_real_0029__phonefact_g711_ulaw,0.00047733632,8.742432e-05,0.0028968838
phone_factorial_1200_v1,clean,sdm_real_0030__phonefact_g711_ulaw,0.0069522536,8.9152104e-07,0.006564971
phone_factorial_1200_v1,clean,sdm_real_0031__phonefact_g711_ulaw,0.00051857595,1.2401945e-07,0.0009176355
phone_factorial_1200_v1,clean,sdm_real_0032__phonefact_g711_ulaw,0.009764033,3.412038e-06,0.010619957
phone_factorial_1200_v1,clean,sdm_real_0033__phonefact_g711_ulaw,0.6751678,0.0034063486,0.6273198
phone_factorial_1200_v1,clean,sdm_real_0034__phonefact_g711_ulaw,3.2666325e-05,3.6133101e-06,0.000310087
phone_factorial_1200_v1,clean,sdm_real_0035__phonefact_g711_ulaw,0.0010471002,5.8407128e-08,0.0013762747
phone_factorial_1200_v1,clean,sdm_real_0036__phonefact_g711_ulaw,0.0005257845,3.5843128e-05,0.0015794846
phone_factorial_1200_v1,clean,sdm_real_0037__phonefact_g711_ulaw,0.010256691,4.7051475e-05,0.012692649
phone_factorial_1200_v1,clean,sdm_real_0038__phonefact_g711_ulaw,0.029309846,3.1556428e-07,0.025525458
phone_factorial_1200_v1,clean,sdm_real_0039__phonefact_g711_ulaw,0.0009511841,2.8243105e-07,0.0018750017
phone_factorial_1200_v1,clean,sdm_real_0040__phonefact_g711_ulaw,0.00022279442,1.1275711e-07,0.00049651385
phone_factorial_1200_v1,clean,sdm_real_0041__phonefact_g711_ulaw,0.045829255,3.103167e-08,0.0270219
phone_factorial_1200_v1,clean,sdm_real_0042__phonefact_g711_ulaw,0.00049906346,3.2225294e-08,0.0011157244
phone_factorial_1200_v1,clean,sdm_real_0043__phonefact_g711_ulaw,0.005339673,1.9768993e-07,0.003970532
phone_factorial_1200_v1,clean,sdm_real_0044__phonefact_g711_ulaw,0.008804133,3.0317796e-08,0.008384831
phone_factorial_1200_v1,clean,sdm_real_0045__phonefact_g711_ulaw,0.0010752871,3.073932e-06,0.002456226
phone_factorial_1200_v1,clean,sdm_real_0046__phonefact_g711_ulaw,0.0017031706,2.7822475e-07,0.003419075
phone_factorial_1200_v1,clean,sdm_real_0047__phonefact_g711_ulaw,0.008561658,9.056339e-06,0.011206565
phone_factorial_1200_v1,clean,sdm_real_0048__phonefact_g711_ulaw,0.0028062146,0.00035674786,0.017852357
phone_factorial_1200_v1,clean,sdm_real_0049__phonefact_g711_ulaw,0.009267343,9.221246e-08,0.008575485
phone_factorial_1200_v1,clean,sdxeq_0000__phonefact_g711_ulaw,0.011536645,1.4296458e-08,0.010752998
phone_factorial_1200_v1,clean,sdxeq_0001__phonefact_g711_ulaw,0.043387786,3.8171216e-05,0.10039126
phone_factorial_1200_v1,clean,sdxeq_0002__phonefact_g711_ulaw,0.014784064,7.0146107e-06,0.03547063
phone_factorial_1200_v1,clean,sdxeq_0003__phonefact_g711_ulaw,0.001142947,0.0054263566,0.07325409
phone_factorial_1200_v1,clean,sdxeq_0004__phonefact_g711_ulaw,0.0027932767,1.9680354e-07,0.0034038178
phone_factorial_1200_v1,clean,sdxeq_0005__phonefact_g711_ulaw,0.03366963,3.3886777e-06,0.30538204
phone_factorial_1200_v1,clean,sdxeq_0006__phonefact_g711_ulaw,0.41277766,6.509451e-08,0.3799041
phone_factorial_1200_v1,clean,sdxeq_0007__phonefact_g711_ulaw,0.007479326,1.9389887e-05,0.024418753
phone_factorial_1200_v1,clean,sdxeq_0008__phonefact_g711_ulaw,0.00013555255,4.0970317e-06,0.0006919019
phone_factorial_1200_v1,clean,sdxeq_0009__phonefact_g711_ulaw,0.9999995,0.0014313333,0.99999976
phone_factorial_1200_v1,clean,sdxeq_0010__phonefact_g711_ulaw,0.0065029575,0.00042921826,0.049255148
phone_factorial_1200_v1,clean,sdxeq_0011__phonefact_g711_ulaw,4.234319e-05,0.00014713855,0.0020808657
phone_factorial_1200_v1,clean,sdxeq_0012__phonefact_g711_ulaw,0.2483362,4.6042323e-06,0.17346978
phone_factorial_1200_v1,clean,sdxeq_0013__phonefact_g711_ulaw,0.038735725,1.15345265e-05,0.04803876
phone_factorial_1200_v1,clean,sdxeq_0014__phonefact_g711_ulaw,0.04468848,2.5875352e-05,0.06892687
phone_factorial_1200_v1,clean,sdxeq_0015__phonefact_g711_ulaw,0.0028819828,0.0006531384,0.0080271475
phone_factorial_1200_v1,clean,sdxeq_0016__phonefact_g711_ulaw,0.5168737,1.3043602e-07,0.52343214
phone_factorial_1200_v1,clean,sdxeq_0017__phonefact_g711_ulaw,0.13160068,9.790222e-09,0.14683624
phone_factorial_1200_v1,clean,sdxeq_0018__phonefact_g711_ulaw,0.9956954,1.6558405e-06,0.9957053
phone_factorial_1200_v1,clean,sdxeq_0019__phonefact_g711_ulaw,0.990046,3.721181e-06,0.98990154
phone_factorial_1200_v1,clean,sdxeq_0020__phonefact_g711_ulaw,0.002496718,6.1868886e-06,0.0053049703
phone_factorial_1200_v1,clean,sdxeq_0021__phonefact_g711_ulaw,0.99891794,4.956098e-06,0.99814236
phone_factorial_1200_v1,clean,sdxeq_0022__phonefact_g711_ulaw,0.005159733,6.853105e-08,0.006157735
phone_factorial_1200_v1,clean,sdxeq_0023__phonefact_g711_ulaw,0.51505846,1.2966689e-06,0.5430859
phone_factorial_1200_v1,clean,sdxeq_0024__phonefact_g711_ulaw,0.76619184,0.48736167,0.89295495
phone_factorial_1200_v1,clean,sdxeq_0025__phonefact_g711_ulaw,0.79422534,0.70725095,0.93457675
phone_factorial_1200_v1,clean,sdxeq_0026__phonefact_g711_ulaw,0.016855292,0.9999964,0.9999969
phone_factorial_1200_v1,clean,sdxeq_0027__phonefact_g711_ulaw,0.0019558414,0.8780199,0.88062537
phone_factorial_1200_v1,clean,sdxeq_0028__phonefact_g711_ulaw,0.008850859,0.9999999,0.99999994
phone_factorial_1200_v1,clean,sdxeq_0029__phonefact_g711_ulaw,1.9629788e-05,0.9999979,0.999998
phone_factorial_1200_v1,clean,sdxeq_0030__phonefact_g711_ulaw,0.99496394,0.32947102,0.99985963
phone_factorial_1200_v1,clean,sdxeq_0031__phonefact_g711_ulaw,0.9930556,0.9999558,0.99999976
phone_factorial_1200_v1,clean,sdxeq_0032__phonefact_g711_ulaw,0.00020047091,0.9999949,0.99999535
phone_factorial_1200_v1,clean,sdxeq_0033__phonefact_g711_ulaw,0.99658203,0.99999,1.0
phone_factorial_1200_v1,clean,sdxeq_0034__phonefact_g711_ulaw,0.39357683,1.0,1.0
phone_factorial_1200_v1,clean,sdxeq_0035__phonefact_g711_ulaw,0.029923014,0.9999997,0.9999997
phone_factorial_1200_v1,clean,sdxeq_0036__phonefact_g711_ulaw,0.0009258713,0.51118654,0.5294702
phone_factorial_1200_v1,clean,sdxeq_0037__phonefact_g711_ulaw,0.9989748,1.0,1.0
phone_factorial_1200_v1,clean,sdxeq_0038__phonefact_g711_ulaw,0.99978125,1.0,1.0
phone_factorial_1200_v1,clean,sdxeq_0039__phonefact_g711_ulaw,0.0007305855,0.24881363,0.3763394
phone_factorial_1200_v1,clean,sdxeq_0040__phonefact_g711_ulaw,0.020650387,1.0,1.0
phone_factorial_1200_v1,clean,sdxeq_0041__phonefact_g711_ulaw,0.8166466,0.99978256,0.99999344
phone_factorial_1200_v1,clean,sdxeq_0042__phonefact_g711_ulaw,0.010072576,0.11907868,0.27806693
phone_factorial_1200_v1,clean,sdxeq_0043__phonefact_g711_ulaw,0.03862873,0.9999987,0.9999989
phone_factorial_1200_v1,clean,sdxeq_0044__phonefact_g711_ulaw,0.040946666,0.9999993,0.9999994
phone_factorial_1200_v1,clean,sdxeq_0045__phonefact_g711_ulaw,0.006250639,0.99992394,0.99993867
phone_factorial_1200_v1,clean,sdxeq_0046__phonefact_g711_ulaw,0.023791242,0.9999981,0.99999845
phone_factorial_1200_v1,clean,sdxeq_0047__phonefact_g711_ulaw,0.16821386,0.99999994,1.0
phone_factorial_1200_v1,clean,sdxeq_0048__phonefact_g711_ulaw,1.0,0.90874606,1.0
phone_factorial_1200_v1,clean,sdxeq_0049__phonefact_g711_ulaw,0.9781152,1.0,1.0
phone_factorial_1200_v1,clean,sdxeq_0050__phonefact_g711_ulaw,0.88266635,0.0012692017,0.81537753
phone_factorial_1200_v1,clean,sdxeq_0051__phonefact_g711_ulaw,0.4299631,2.9692071e-06,0.35230795
phone_factorial_1200_v1,clean,sdxeq_0052__phonefact_g711_ulaw,0.9998511,0.001479204,0.9999337
phone_factorial_1200_v1,clean,sdxeq_0053__phonefact_g711_ulaw,0.97206116,1.0689514e-06,0.9649347
phone_factorial_1200_v1,clean,sdxeq_0054__phonefact_g711_ulaw,0.9999801,0.00018465547,0.99998796
phone_factorial_1200_v1,clean,sdxeq_0055__phonefact_g711_ulaw,0.99993193,5.101757e-06,0.9999286
phone_factorial_1200_v1,clean,sdxeq_0056__phonefact_g711_ulaw,0.9999899,0.0008498728,0.9999985
phone_factorial_1200_v1,clean,sdxeq_0057__phonefact_g711_ulaw,0.0035389909,3.935543e-06,0.008539946
phone_factorial_1200_v1,clean,sdxeq_0058__phonefact_g711_ulaw,0.9997822,0.00038876882,0.999825
phone_factorial_1200_v1,clean,sdxeq_0059__phonefact_g711_ulaw,0.6977075,4.1083375e-05,0.6397234
phone_factorial_1200_v1,clean,sdxeq_0060__phonefact_g711_ulaw,0.9993262,0.00012408427,0.99923193
phone_factorial_1200_v1,clean,sdxeq_0061__phonefact_g711_ulaw,0.99995506,7.327171e-05,0.99995196
phone_factorial_1200_v1,clean,sdxeq_0062__phonefact_g711_ulaw,0.0028018001,1.2108126e-08,0.0021139951
phone_factorial_1200_v1,clean,sdxeq_0063__phonefact_g711_ulaw,0.06301451,6.109613e-06,0.06674204
phone_factorial_1200_v1,clean,sdxeq_0064__phonefact_g711_ulaw,0.001002668,3.1636082e-05,0.0028268634
phone_factorial_1200_v1,clean,sdxeq_0065__phonefact_g711_ulaw,0.015125423,3.9187626e-08,0.009818594
phone_factorial_1200_v1,clean,sdxeq_0066__phonefact_g711_ulaw,0.3180688,8.95613e-06,0.44086072
phone_factorial_1200_v1,clean,sdxeq_0067__phonefact_g711_ulaw,0.9999799,3.0214576e-06,0.9999802
