DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_dev_v1,FS-FM_LA_D_6365603_BZyf8LPltYs,0.14711785
mixfake_music_dev_v1,FS-FM_LA_D_6458836_PcdpjUIa8l0,0.9966904
mixfake_music_dev_v1,FS-FM_LA_D_6517704_ZMd8mAKe-k8,0.7665482
mixfake_music_dev_v1,FS-FM_LA_D_6601716_Hob0LAu8afQ,0.8746374
mixfake_music_dev_v1,FS-FM_LA_D_6658901_-U16iKiXGuY,0.54733735
mixfake_music_dev_v1,FS-FM_LA_D_6756915_fake_33690_udio_1,0.45324525
mixfake_music_dev_v1,FS-FM_LA_D_6843509_COe_UKKVpVo,0.95640934
mixfake_music_dev_v1,FS-FM_LA_D_6940254_7yK4-hsVX1o,0.61962503
mixfake_music_dev_v1,FS-FM_LA_D_7030861_fake_33371_udio_0,0.6043349
mixfake_music_dev_v1,FS-FM_LA_D_7090148_fake_47617_udio_1,0.8425087
mixfake_music_dev_v1,FS-FM_LA_D_7119255_dMAp3dvs3kE,0.2885034
mixfake_music_dev_v1,FS-FM_LA_D_7193344_fake_39543_udio_1,0.946524
mixfake_music_dev_v1,FS-FM_LA_D_7302504_fake_18756_suno_0,0.7042416
mixfake_music_dev_v1,FS-FM_LA_D_7379319_fake_21388_suno_0,0.99645054
mixfake_music_dev_v1,FS-FM_LA_D_7456275_fake_14876_suno_0,0.8993962
mixfake_music_dev_v1,FS-FM_LA_D_7504069_fake_17614_udio_0,0.72397685
mixfake_music_dev_v1,FS-FM_LA_D_7579323_fvTh5m9RHZw,0.888092
mixfake_music_dev_v1,FS-FM_LA_D_7619301_fake_51250_udio_0,0.9574869
mixfake_music_dev_v1,FS-FM_LA_D_7702883_fake_32872_udio_0,0.58300555
mixfake_music_dev_v1,FS-FM_LA_D_7784595_zCrpaLEq1VQ,0.9857761
mixfake_music_dev_v1,FS-FM_LA_D_7940727_lZavPVn7O4Q,0.9377291
mixfake_music_dev_v1,FS-FM_LA_D_7975085_fake_47421_suno_0,0.32710093
mixfake_music_dev_v1,FS-FM_LA_D_8045695_fake_42179_udio_0,0.8849521
mixfake_music_dev_v1,FS-FM_LA_D_8240682_xl4FJzeU0YA,0.14643265
mixfake_music_dev_v1,FS-FM_LA_D_8336903_E3F9bzeCgTQ,0.96416724
mixfake_music_dev_v1,FS-FM_LA_D_8468186_fake_20495_suno_0,0.9965153
mixfake_music_dev_v1,FS-FM_LA_D_8599385_4i11P4OCRfk,0.91864675
mixfake_music_dev_v1,FS-FM_LA_D_8652934_0ZNFJz-eZTU,0.5963185
mixfake_music_dev_v1,FS-FM_LA_D_8693204_SLdVSirZMSI,0.70055735
mixfake_music_dev_v1,FS-FM_LA_D_8711337_dztizAgcQ08,0.601647
mixfake_music_dev_v1,FS-FM_LA_D_8736662_NXuB3ZEpM5U,0.7328498
mixfake_music_dev_v1,FS-FM_LA_D_8759658_xKc_9B3RiOc,0.94993156
mixfake_music_dev_v1,FS-FM_LA_D_8923139_iFWtsT5zRKo,0.9872428
mixfake_music_dev_v1,FS-FM_LA_D_9022440_vvfs2TUj-D4,0.49627694
mixfake_music_dev_v1,FS-FM_LA_D_9156289_AT_076RUWPs,0.96636784
mixfake_music_dev_v1,FS-FM_LA_D_9216213_T5YZwhC7Br8,0.9271534
mixfake_music_dev_v1,FS-FM_LA_D_9301839_-r2-9oyIzkQ,0.8301501
mixfake_music_dev_v1,FS-FM_LA_D_9339036_fake_10991_suno_0,0.9940148
mixfake_music_dev_v1,FS-FM_LA_D_9455279_joLyjgORwDo,0.6206955
mixfake_music_dev_v1,FS-FM_LA_D_9573599_eyY6f4iQDH4,0.81546557
mixfake_music_dev_v1,FS-FM_LA_D_9674319_fake_43143_suno_1,0.9993844
mixfake_music_dev_v1,FS-FM_LA_D_9733347_fake_46124_udio_1,0.62707347
mixfake_music_dev_v1,FS-FM_LA_D_9840993_w9CxACZ5Oi0,0.96396273
mixfake_music_dev_v1,FS-FM_LA_D_9916763_99ZgIQwLC60,0.24434784
mixfake_music_dev_v1,FS-FM_LA_D_9964852_ntfyeC178Tg,0.8654007
mixfake_music_dev_v1,FS-RM_LA_D_1083852_073559,0.06709251
mixfake_music_dev_v1,FS-RM_LA_D_1110507_087185,0.044253524
mixfake_music_dev_v1,FS-RM_LA_D_1161040_079975,0.012111642
mixfake_music_dev_v1,FS-RM_LA_D_1207441_048559,0.020039907
mixfake_music_dev_v1,FS-RM_LA_D_1210991_151533,0.15290008
mixfake_music_dev_v1,FS-RM_LA_D_1251280_007393,0.11171967
mixfake_music_dev_v1,FS-RM_LA_D_1285621_069647,0.40943095
mixfake_music_dev_v1,FS-RM_LA_D_1434551_092875,0.0120239705
mixfake_music_dev_v1,FS-RM_LA_D_1557737_073179,0.0044743186
mixfake_music_dev_v1,FS-RM_LA_D_1699200_036997,0.03878732
mixfake_music_dev_v1,FS-RM_LA_D_1703470_120332,0.044833526
mixfake_music_dev_v1,FS-RM_LA_D_1764443_092498,0.015426471
mixfake_music_dev_v1,FS-RM_LA_D_1807177_021231,0.0071746334
mixfake_music_dev_v1,FS-RM_LA_D_1884725_013474,0.026604295
mixfake_music_dev_v1,FS-RM_LA_D_1986382_073169,0.2575021
mixfake_music_dev_v1,FS-RM_LA_D_2134521_031247,0.008775665
mixfake_music_dev_v1,FS-RM_LA_D_2146476_078998,0.07631573
mixfake_music_dev_v1,FS-RM_LA_D_2273204_032811,0.008612526
mixfake_music_dev_v1,FS-RM_LA_D_2346599_133021,0.07961812
mixfake_music_dev_v1,FS-RM_LA_D_2412410_021276,0.17528431
mixfake_music_dev_v1,FS-RM_LA_D_2549498_059173,0.7714087
mixfake_music_dev_v1,FS-RM_LA_D_2597834_037919,0.06646148
mixfake_music_dev_v1,FS-RM_LA_D_2691876_067016,0.027790308
mixfake_music_dev_v1,FS-RM_LA_D_2966463_152568,0.025421135
mixfake_music_dev_v1,FS-RM_LA_D_3051998_110265,0.011660905
mixfake_music_dev_v1,FS-RM_LA_D_3165119_044971,0.0052986066
mixfake_music_dev_v1,FS-RM_LA_D_3360722_050851,0.12306078
mixfake_music_dev_v1,FS-RM_LA_D_3512887_101131,0.011547014
mixfake_music_dev_v1,FS-RM_LA_D_3591007_137731,0.0012199583
mixfake_music_dev_v1,FS-RM_LA_D_3691736_143078,0.1441053
mixfake_music_dev_v1,FS-RM_LA_D_3836323_142558,0.1607949
mixfake_music_dev_v1,FS-RM_LA_D_3894116_004764,0.56811714
mixfake_music_dev_v1,FS-RM_LA_D_4008967_049098,0.5577386
mixfake_music_dev_v1,FS-RM_LA_D_4141520_027175,0.006100337
mixfake_music_dev_v1,FS-RM_LA_D_4180941_024520,0.0545527
mixfake_music_dev_v1,FS-RM_LA_D_4228094_073316,0.021758456
mixfake_music_dev_v1,FS-RM_LA_D_4355155_087221,0.0017783568
mixfake_music_dev_v1,FS-RM_LA_D_4574130_000209,0.014705203
mixfake_music_dev_v1,FS-RM_LA_D_4710815_062436,0.015455091
mixfake_music_dev_v1,FS-RM_LA_D_4787055_066635,0.010264339
mixfake_music_dev_v1,FS-RM_LA_D_4952807_134034,0.030117443
mixfake_music_dev_v1,FS-RM_LA_D_5024706_067565,0.025539996
mixfake_music_dev_v1,FS-RM_LA_D_5137247_076385,0.1003132
mixfake_music_dev_v1,FS-RM_LA_D_5205569_044097,0.035811033
mixfake_music_dev_v1,FS-RM_LA_D_5241214_062043,0.072589114
mixfake_music_dev_v1,FS-RM_LA_D_5285039_130454,0.040345643
mixfake_music_dev_v1,FS-RM_LA_D_5320629_117251,0.74659383
mixfake_music_dev_v1,FS-RM_LA_D_5350529_061806,0.31982842
mixfake_music_dev_v1,FS-RM_LA_D_5422570_105413,0.05870412
mixfake_music_dev_v1,FS-RM_LA_D_5462650_009989,0.08251424
mixfake_music_dev_v1,FS-RM_LA_D_5504869_120924,0.45895085
mixfake_music_dev_v1,FS-RM_LA_D_5632411_127297,0.008062708
mixfake_music_dev_v1,FS-RM_LA_D_5817478_127554,0.0050760666
mixfake_music_dev_v1,FS-RM_LA_D_5874425_051600,0.18210447
mixfake_music_dev_v1,FS-RM_LA_D_6035078_029881,0.40508446
mixfake_music_dev_v1,FS-RM_LA_D_6048625_073123,0.2742823
mixfake_music_dev_v1,FS-RM_LA_D_6088722_133978,0.5034379
mixfake_music_dev_v1,FS-RM_LA_D_6175279_137567,0.6573357
mixfake_music_dev_v1,FS-RM_LA_D_6223827_026532,0.0020414907
mixfake_music_dev_v1,FS-RM_LA_D_6333211_112455,0.006415094
mixfake_music_dev_v1,FS-RM_LA_D_6445749_070458,0.15907615
mixfake_music_dev_v1,FS-RM_LA_D_6661034_114006,0.06616712
mixfake_music_dev_v1,FS-RM_LA_D_6677490_125532,0.5703886
mixfake_music_dev_v1,FS-RM_LA_D_6722285_126032,0.1328113
mixfake_music_dev_v1,FS-RM_LA_D_6980433_091571,0.0048829676
mixfake_music_dev_v1,FS-RM_LA_D_7139945_109874,3.3954868e-05
mixfake_music_dev_v1,FS-RM_LA_D_7206772_022438,0.23559779
mixfake_music_dev_v1,FS-RM_LA_D_7276589_025372,0.07960512
mixfake_music_dev_v1,FS-RM_LA_D_7315219_020341,0.019964075
mixfake_music_dev_v1,FS-RM_LA_D_7357609_038907,0.2702214
mixfake_music_dev_v1,FS-RM_LA_D_7388723_155297,0.04226344
mixfake_music_dev_v1,FS-RM_LA_D_7461756_147769,0.14588188
mixfake_music_dev_v1,FS-RM_LA_D_7542044_022479,0.009684799
mixfake_music_dev_v1,FS-RM_LA_D_7577850_087371,0.6192893
mixfake_music_dev_v1,FS-RM_LA_D_7682859_109901,0.2966733
mixfake_music_dev_v1,FS-RM_LA_D_7771073_091448,0.115120195
mixfake_music_dev_v1,FS-RM_LA_D_7919147_002125,0.0055295476
mixfake_music_dev_v1,FS-RM_LA_D_8045100_000834,0.49719974
mixfake_music_dev_v1,FS-RM_LA_D_8060326_134645,0.15749493
mixfake_music_dev_v1,FS-RM_LA_D_8157473_141392,0.36019304
mixfake_music_dev_v1,FS-RM_LA_D_8348408_042649,0.07747083
mixfake_music_dev_v1,FS-RM_LA_D_8395121_051766,0.012433536
mixfake_music_dev_v1,FS-RM_LA_D_8507748_019684,0.027496397
mixfake_music_dev_v1,FS-RM_LA_D_8703309_064905,0.06839319
mixfake_music_dev_v1,FS-RM_LA_D_8842776_059676,0.60563815
mixfake_music_dev_v1,FS-RM_LA_D_8937760_084152,0.41250858
mixfake_music_dev_v1,FS-RM_LA_D_8939040_104725,0.3155453
mixfake_music_dev_v1,FS-RM_LA_D_8978674_006627,0.055929482
mixfake_music_dev_v1,FS-RM_LA_D_9006149_087108,0.0068096304
mixfake_music_dev_v1,FS-RM_LA_D_9109666_072004,0.057854455
mixfake_music_dev_v1,FS-RM_LA_D_9163648_099652,0.43242052
mixfake_music_dev_v1,FS-RM_LA_D_9233697_011509,0.018424071
mixfake_music_dev_v1,FS-RM_LA_D_9331853_016564,0.41421866
mixfake_music_dev_v1,FS-RM_LA_D_9334159_070467,0.30710515
mixfake_music_dev_v1,FS-RM_LA_D_9395386_127194,0.34237835
mixfake_music_dev_v1,FS-RM_LA_D_9526501_087600,0.15032029
mixfake_music_dev_v1,FS-RM_LA_D_9636836_086999,0.017322257
mixfake_music_dev_v1,FS-RM_LA_D_9804171_063970,0.37085494
mixfake_music_dev_v1,FS-RM_LA_D_9928428_010447,0.45090035
mixfake_music_dev_v1,FS-RM_LA_D_9996165_019129,0.0064093303
mixfake_music_dev_v1,RS-FM_LA_D_1105131_yPzhMx3NPW4,0.91485256
mixfake_music_dev_v1,RS-FM_LA_D_1275044_xtGmrLOsjHk,0.86012536
mixfake_music_dev_v1,RS-FM_LA_D_1335445_jfxTOlXF3Kk,0.6159848
mixfake_music_dev_v1,RS-FM_LA_D_1336221_QZNrK337wow,0.8472934
mixfake_music_dev_v1,RS-FM_LA_D_1377420_eOmQbJljnqE,0.36845183
mixfake_music_dev_v1,RS-FM_LA_D_1592094_EPvnkbo5wrI,0.99587053
mixfake_music_dev_v1,RS-FM_LA_D_1686743_V0zQHNmz0gU,0.7955904
mixfake_music_dev_v1,RS-FM_LA_D_1703452_sRxUm-ziCBo,0.34562126
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_36199_udio_1,0.35523775
mixfake_music_dev_v1,RS-FM_LA_D_1954410_HEclHruM37s,0.7466359
mixfake_music_dev_v1,RS-FM_LA_D_2009007_rLtXML8Y5wo,0.4543122
mixfake_music_dev_v1,RS-FM_LA_D_2230192_QXe9BpTENCc,0.8817381
mixfake_music_dev_v1,RS-FM_LA_D_2250508_rez5KDmIZoc,0.9956572
mixfake_music_dev_v1,RS-FM_LA_D_2285682_FxpV97ILuSo,0.87710136
mixfake_music_dev_v1,RS-FM_LA_D_2411901_EayN_Jj0740,0.90498984
mixfake_music_dev_v1,RS-FM_LA_D_2589925_fake_13022_udio_0,0.7935406
mixfake_music_dev_v1,RS-FM_LA_D_2652046_QmIhKF1BqCg,0.8370871
mixfake_music_dev_v1,RS-FM_LA_D_2718909_fake_28639_suno_1,0.9707327
mixfake_music_dev_v1,RS-FM_LA_D_2800113_fake_19593_suno_0,0.96055603
mixfake_music_dev_v1,RS-FM_LA_D_2954423_av-1Ih0S82s,0.58999586
mixfake_music_dev_v1,RS-FM_LA_D_3006726_MwK9HYjeeN0,0.7314773
mixfake_music_dev_v1,RS-FM_LA_D_3194286_fake_22715_suno_1,0.99075454
mixfake_music_dev_v1,RS-FM_LA_D_3262859_hZfCziBaGTI,0.89919335
mixfake_music_dev_v1,RS-FM_LA_D_3343965_mjZylz3nCwQ,0.99877805
mixfake_music_dev_v1,RS-FM_LA_D_3500984_E3F9bzeCgTQ,0.9883221
mixfake_music_dev_v1,RS-FM_LA_D_3526885_dAAwzwexvUQ,0.8582017
mixfake_music_dev_v1,RS-FM_LA_D_3554499_fake_36444_suno_0,0.99907935
mixfake_music_dev_v1,RS-FM_LA_D_3608903_fake_38986_udio_0,0.98967886
mixfake_music_dev_v1,RS-FM_LA_D_3703286_AzGtPHlrlzU,0.8269944
mixfake_music_dev_v1,RS-FM_LA_D_3717777_4ueN2gGsH5Y,0.99010944
mixfake_music_dev_v1,RS-FM_LA_D_3787070_fake_24864_udio_0,0.6346977
mixfake_music_dev_v1,RS-FM_LA_D_3805241_IL1n6jzABVw,0.94458246
mixfake_music_dev_v1,RS-FM_LA_D_3857058_nXfqAzdu8IY,0.99426067
mixfake_music_dev_v1,RS-FM_LA_D_3956242_fake_22220_suno_1,0.9856586
mixfake_music_dev_v1,RS-FM_LA_D_4146741_4i1aizhCnfg,0.8005429
mixfake_music_dev_v1,RS-FM_LA_D_4226294_fake_39922_udio_1,0.9812757
mixfake_music_dev_v1,RS-FM_LA_D_4349047_dwAo0dKCyBI,0.16500272
mixfake_music_dev_v1,RS-FM_LA_D_4367012_iQAXwX28LLw,0.09059683
mixfake_music_dev_v1,RS-FM_LA_D_4494387_fake_53664_udio_0,0.42374292
mixfake_music_dev_v1,RS-FM_LA_D_4606004_2o1p83UjJFA,0.6263822
mixfake_music_dev_v1,RS-FM_LA_D_4723086_0s0Uy0-zBa0,0.5141055
mixfake_music_dev_v1,RS-FM_LA_D_4767028_WI2d5vDJeLo,0.9732336
mixfake_music_dev_v1,RS-FM_LA_D_4777881_MpWGx5odhh8,0.8232234
mixfake_music_dev_v1,RS-FM_LA_D_4833247_InfQUMh935c,0.94107246
mixfake_music_dev_v1,RS-FM_LA_D_4890059_AAWe4zRLVVU,0.8127691
mixfake_music_dev_v1,RS-FM_LA_D_5018258_GcOOmVSM8Uw,0.7484998
mixfake_music_dev_v1,RS-FM_LA_D_5178609_Bgsy5UpXx8I,0.4291767
mixfake_music_dev_v1,RS-FM_LA_D_5324608_fake_03140_udio_1,0.934099
mixfake_music_dev_v1,RS-FM_LA_D_5415483_nBSMh7pgn2o,0.98174757
mixfake_music_dev_v1,RS-FM_LA_D_5467345_T7bG4kIEw-M,0.32713282
mixfake_music_dev_v1,RS-FM_LA_D_5545304_XzlDa1dzUh4,0.99358505
mixfake_music_dev_v1,RS-FM_LA_D_5607743_caFMauLQvd4,0.6637337
mixfake_music_dev_v1,RS-FM_LA_D_5684697_fake_30345_udio_1,0.9977379
mixfake_music_dev_v1,RS-FM_LA_D_5907410_fake_24056_suno_1,0.9972145
mixfake_music_dev_v1,RS-FM_LA_D_5947257__b5n-mny1lM,0.7745576
mixfake_music_dev_v1,RS-FM_LA_D_6068075_VsMy72BoIbU,0.92101145
mixfake_music_dev_v1,RS-FM_LA_D_6265671_zRixZ7mWwho,0.82494384
mixfake_music_dev_v1,RS-FM_LA_D_6287239_fake_31117_suno_1,0.9945095
mixfake_music_dev_v1,RS-FM_LA_D_6401877_FYFapDVOFHg,0.35805973
mixfake_music_dev_v1,RS-FM_LA_D_6421519_cYRsnYEPIiM,0.8117144
mixfake_music_dev_v1,RS-FM_LA_D_6458272_fake_51591_suno_0,0.9981565
mixfake_music_dev_v1,RS-FM_LA_D_6568071_fake_50523_suno_0,0.98836863
mixfake_music_dev_v1,RS-FM_LA_D_6598628_fake_51390_suno_0,0.9912293
mixfake_music_dev_v1,RS-FM_LA_D_6724166_f8fUFmjqXZo,0.9573031
mixfake_music_dev_v1,RS-FM_LA_D_6752758_tcOHcop3sCQ,0.16322851
mixfake_music_dev_v1,RS-FM_LA_D_6838449_fake_31736_udio_1,0.3941914
mixfake_music_dev_v1,RS-FM_LA_D_6903853_zjsWFvUkh7M,0.9453915
mixfake_music_dev_v1,RS-FM_LA_D_6989506_fake_25220_udio_1,0.8924808
mixfake_music_dev_v1,RS-FM_LA_D_7081771_NLQts9t7d8k,0.90091026
mixfake_music_dev_v1,RS-FM_LA_D_7179593_O0y-m0pCi5E,0.91043365
mixfake_music_dev_v1,RS-FM_LA_D_7277373_3JYQgXudiH8,0.85407025
mixfake_music_dev_v1,RS-FM_LA_D_7433591_BjIksWR4oKw,0.9782321
mixfake_music_dev_v1,RS-FM_LA_D_7518137_BiPwCMlghhQ,0.6343714
mixfake_music_dev_v1,RS-FM_LA_D_7596579_fWu8vVSSkNQ,0.25073266
mixfake_music_dev_v1,RS-FM_LA_D_7629182_yfaxqwNHe7w,0.9262737
mixfake_music_dev_v1,RS-FM_LA_D_7727446_fake_06121_suno_0,0.9996056
mixfake_music_dev_v1,RS-FM_LA_D_7783288_fake_26329_udio_1,0.35098845
mixfake_music_dev_v1,RS-FM_LA_D_7866849_fake_23581_udio_0,0.6814868
mixfake_music_dev_v1,RS-FM_LA_D_7879955_tFVvupXoRoM,0.9909723
mixfake_music_dev_v1,RS-FM_LA_D_7957211_OBJM1TqPvu4,0.8135338
mixfake_music_dev_v1,RS-FM_LA_D_8059879_DhnNZn8JjEQ,0.5326298
mixfake_music_dev_v1,RS-FM_LA_D_8179191_jfxTOlXF3Kk,0.097364746
mixfake_music_dev_v1,RS-FM_LA_D_8277825_fake_53090_suno_0,0.8705497
mixfake_music_dev_v1,RS-FM_LA_D_8340433_2f7NnTVQzR0,0.7383324
mixfake_music_dev_v1,RS-FM_LA_D_8492975_BgTB_xt11bA,0.9792532
mixfake_music_dev_v1,RS-FM_LA_D_8635476_fake_46070_suno_1,0.99882776
mixfake_music_dev_v1,RS-FM_LA_D_8637288_xrqDoBor2dk,0.5064765
mixfake_music_dev_v1,RS-FM_LA_D_8736165_fake_38362_udio_1,0.94696593
mixfake_music_dev_v1,RS-FM_LA_D_8826808_xyAbP5XfGz8,0.84727293
mixfake_music_dev_v1,RS-FM_LA_D_8942125_fake_16677_udio_0,0.97318256
mixfake_music_dev_v1,RS-FM_LA_D_8995264_AAoqx07aTRI,0.94328237
mixfake_music_dev_v1,RS-FM_LA_D_9064936_4ezo771lGts,0.7517726
mixfake_music_dev_v1,RS-FM_LA_D_9126745_H6Y_7Ax34-g,0.9425344
mixfake_music_dev_v1,RS-FM_LA_D_9146484_aXDgw2fLHAA,0.64138657
mixfake_music_dev_v1,RS-FM_LA_D_9300277_fake_38761_udio_1,0.88885885
mixfake_music_dev_v1,RS-FM_LA_D_9374684_Ieef9l-gWN8,0.45664555
mixfake_music_dev_v1,RS-FM_LA_D_9496441_fake_20634_suno_1,0.9857507
mixfake_music_dev_v1,RS-FM_LA_D_9515167_4Udqs0trpMw,0.96257544
mixfake_music_dev_v1,RS-FM_LA_D_9697774_3zPvfVmL0nE,0.6666902
mixfake_music_dev_v1,RS-FM_LA_D_9997701_uy3nQ9VYE-Q,0.3510067
mixfake_music_dev_v1,RS-RM_LA_D_1096053_051299,0.10847437
mixfake_music_dev_v1,RS-RM_LA_D_1129909_120191,0.06615119
mixfake_music_dev_v1,RS-RM_LA_D_1246607_000894,0.048117504
mixfake_music_dev_v1,RS-RM_LA_D_1377420_113808,0.28211525
mixfake_music_dev_v1,RS-RM_LA_D_1473255_116723,0.46228093
mixfake_music_dev_v1,RS-RM_LA_D_1562732_012833,0.03997505
mixfake_music_dev_v1,RS-RM_LA_D_1659462_071393,0.23511854
mixfake_music_dev_v1,RS-RM_LA_D_1714000_045057,0.14322793
mixfake_music_dev_v1,RS-RM_LA_D_1775211_145432,0.5559392
mixfake_music_dev_v1,RS-RM_LA_D_1823771_115008,0.50199604
mixfake_music_dev_v1,RS-RM_LA_D_1896334_098999,0.018305723
mixfake_music_dev_v1,RS-RM_LA_D_1983415_014318,0.0089161815
mixfake_music_dev_v1,RS-RM_LA_D_2178723_005022,0.28065753
mixfake_music_dev_v1,RS-RM_LA_D_2242311_085259,0.005483626
mixfake_music_dev_v1,RS-RM_LA_D_2294476_086152,0.1936359
mixfake_music_dev_v1,RS-RM_LA_D_2407623_107846,0.03608947
mixfake_music_dev_v1,RS-RM_LA_D_2552799_063117,0.035965856
mixfake_music_dev_v1,RS-RM_LA_D_2578749_131966,0.0133618405
mixfake_music_dev_v1,RS-RM_LA_D_2671129_137567,0.024787242
mixfake_music_dev_v1,RS-RM_LA_D_2884522_068430,0.38807768
mixfake_music_dev_v1,RS-RM_LA_D_2976553_060828,0.09916059
mixfake_music_dev_v1,RS-RM_LA_D_3151376_054633,0.032261938
mixfake_music_dev_v1,RS-RM_LA_D_3316221_009550,0.07825816
mixfake_music_dev_v1,RS-RM_LA_D_3383198_044798,0.062930256
mixfake_music_dev_v1,RS-RM_LA_D_3459809_122079,0.9724371
mixfake_music_dev_v1,RS-RM_LA_D_3514242_152628,0.018044196
mixfake_music_dev_v1,RS-RM_LA_D_3564164_074380,0.012036427
mixfake_music_dev_v1,RS-RM_LA_D_3717777_144179,0.33316842
mixfake_music_dev_v1,RS-RM_LA_D_3787464_022438,0.15113293
mixfake_music_dev_v1,RS-RM_LA_D_3836344_019481,0.13917959
mixfake_music_dev_v1,RS-RM_LA_D_3907778_132150,0.01652266
mixfake_music_dev_v1,RS-RM_LA_D_3912641_125820,0.48636273
mixfake_music_dev_v1,RS-RM_LA_D_4004968_040080,0.3786999
mixfake_music_dev_v1,RS-RM_LA_D_4016743_063925,0.0018363509
mixfake_music_dev_v1,RS-RM_LA_D_4159059_009847,0.06597731
mixfake_music_dev_v1,RS-RM_LA_D_4221800_087571,0.048054904
mixfake_music_dev_v1,RS-RM_LA_D_4334876_051151,0.95171106
mixfake_music_dev_v1,RS-RM_LA_D_4402714_075911,0.0068213637
mixfake_music_dev_v1,RS-RM_LA_D_4457621_099649,0.14016676
mixfake_music_dev_v1,RS-RM_LA_D_4606004_109874,0.0077586486
mixfake_music_dev_v1,RS-RM_LA_D_4723558_097912,0.77585053
mixfake_music_dev_v1,RS-RM_LA_D_4796882_109471,0.436805
mixfake_music_dev_v1,RS-RM_LA_D_4890059_030500,0.21198706
mixfake_music_dev_v1,RS-RM_LA_D_4966585_011785,0.04146777
mixfake_music_dev_v1,RS-RM_LA_D_5018258_077387,0.35747397
mixfake_music_dev_v1,RS-RM_LA_D_5162129_050851,0.22849438
mixfake_music_dev_v1,RS-RM_LA_D_5348059_148647,0.27604294
mixfake_music_dev_v1,RS-RM_LA_D_5415483_145985,0.03000981
mixfake_music_dev_v1,RS-RM_LA_D_5604212_063352,0.0048755053
mixfake_music_dev_v1,RS-RM_LA_D_5660085_127297,0.016872829
mixfake_music_dev_v1,RS-RM_LA_D_5763453_061166,0.10175483
mixfake_music_dev_v1,RS-RM_LA_D_5796246_031249,0.27357188
mixfake_music_dev_v1,RS-RM_LA_D_5826428_148882,0.12547877
mixfake_music_dev_v1,RS-RM_LA_D_5881435_063400,0.017767636
mixfake_music_dev_v1,RS-RM_LA_D_5947257_066779,0.004843639
mixfake_music_dev_v1,RS-RM_LA_D_5965283_039278,0.43491727
mixfake_music_dev_v1,RS-RM_LA_D_6068075_146940,0.015115899
mixfake_music_dev_v1,RS-RM_LA_D_6265671_069202,0.19174461
mixfake_music_dev_v1,RS-RM_LA_D_6311046_121205,0.55143875
mixfake_music_dev_v1,RS-RM_LA_D_6453794_113594,0.5301131
mixfake_music_dev_v1,RS-RM_LA_D_6478834_003517,0.017905049
mixfake_music_dev_v1,RS-RM_LA_D_6704472_063477,0.004593785
mixfake_music_dev_v1,RS-RM_LA_D_6780824_026932,0.07177454
mixfake_music_dev_v1,RS-RM_LA_D_6838449_129398,0.01186036
mixfake_music_dev_v1,RS-RM_LA_D_6916843_032791,0.035979796
mixfake_music_dev_v1,RS-RM_LA_D_6986371_011733,0.041210946
mixfake_music_dev_v1,RS-RM_LA_D_7203605_020341,0.0015110214
mixfake_music_dev_v1,RS-RM_LA_D_7277373_064806,0.17887479
mixfake_music_dev_v1,RS-RM_LA_D_7366267_153333,0.102606125
mixfake_music_dev_v1,RS-RM_LA_D_7460902_016165,0.3418028
mixfake_music_dev_v1,RS-RM_LA_D_7518137_082780,0.06348471
mixfake_music_dev_v1,RS-RM_LA_D_7647812_045617,0.045824256
mixfake_music_dev_v1,RS-RM_LA_D_7757579_011321,0.23480187
mixfake_music_dev_v1,RS-RM_LA_D_7783288_054025,0.11183878
mixfake_music_dev_v1,RS-RM_LA_D_7786543_114429,0.6017766
mixfake_music_dev_v1,RS-RM_LA_D_7870292_071087,0.5942313
mixfake_music_dev_v1,RS-RM_LA_D_7933208_004836,0.009510556
mixfake_music_dev_v1,RS-RM_LA_D_8017606_138300,0.013790876
mixfake_music_dev_v1,RS-RM_LA_D_8076652_020093,0.044793196
mixfake_music_dev_v1,RS-RM_LA_D_8094862_139772,0.06206078
mixfake_music_dev_v1,RS-RM_LA_D_8232673_026022,0.029367859
mixfake_music_dev_v1,RS-RM_LA_D_8277825_083911,0.03284839
mixfake_music_dev_v1,RS-RM_LA_D_8340433_127914,0.05169598
mixfake_music_dev_v1,RS-RM_LA_D_8443765_090656,0.03839497
mixfake_music_dev_v1,RS-RM_LA_D_8568451_054129,0.2512064
mixfake_music_dev_v1,RS-RM_LA_D_8635476_000213,0.40625006
mixfake_music_dev_v1,RS-RM_LA_D_8637288_131341,0.027985571
mixfake_music_dev_v1,RS-RM_LA_D_8736165_055807,0.062371682
mixfake_music_dev_v1,RS-RM_LA_D_8873219_046542,0.22755699
mixfake_music_dev_v1,RS-RM_LA_D_9042253_053899,0.013712559
mixfake_music_dev_v1,RS-RM_LA_D_9060455_011839,0.026902927
mixfake_music_dev_v1,RS-RM_LA_D_9148460_023883,0.0037768644
mixfake_music_dev_v1,RS-RM_LA_D_9241229_127194,0.005001373
mixfake_music_dev_v1,RS-RM_LA_D_9374684_074776,0.012935363
mixfake_music_dev_v1,RS-RM_LA_D_9515167_011458,0.59401
mixfake_music_dev_v1,RS-RM_LA_D_9613437_093398,0.53293097
mixfake_music_dev_v1,RS-RM_LA_D_9697774_096669,0.0011033431
mixfake_music_dev_v1,RS-RM_LA_D_9835881_058063,0.044884063
mixfake_music_dev_v1,RS-RM_LA_D_9937608_015544,0.032982573
