DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
temporal_mixed_train_v1_dev,clean,temporal_mix_02679,0.7948892,0.9999598,0.9999969
temporal_mixed_train_v1_dev,clean,temporal_mix_02687,0.6270783,0.9980731,0.9994571
temporal_mixed_train_v1_dev,clean,temporal_mix_02695,0.47662523,0.24234669,0.84036136
temporal_mixed_train_v1_dev,clean,temporal_mix_02703,0.013746196,0.0021789828,0.02690379
temporal_mixed_train_v1_dev,clean,temporal_mix_02711,0.6167299,0.8033323,0.9736887
temporal_mixed_train_v1_dev,clean,temporal_mix_02719,0.13825566,0.02302121,0.34846264
temporal_mixed_train_v1_dev,clean,temporal_mix_02727,0.66758597,0.9824757,0.9983078
temporal_mixed_train_v1_dev,clean,temporal_mix_02735,0.8646207,0.9626738,0.9979528
temporal_mixed_train_v1_dev,clean,temporal_mix_02743,0.22970143,0.9991728,0.9993737
temporal_mixed_train_v1_dev,clean,temporal_mix_02751,0.77901554,0.99946606,0.99994326
temporal_mixed_train_v1_dev,clean,temporal_mix_02759,0.92195684,0.0016742214,0.90916634
temporal_mixed_train_v1_dev,clean,temporal_mix_02767,0.9522331,0.0080155935,0.95927274
temporal_mixed_train_v1_dev,clean,temporal_mix_02775,0.9159586,0.0048251497,0.89959854
temporal_mixed_train_v1_dev,clean,temporal_mix_02783,0.99318457,0.006277296,0.99246085
temporal_mixed_train_v1_dev,clean,temporal_mix_02791,0.32755026,0.99528694,0.99781656
temporal_mixed_train_v1_dev,clean,temporal_mix_02799,0.98884726,0.9996427,0.99999845
temporal_mixed_train_v1_dev,clean,temporal_mix_02807,0.9376041,0.9963352,0.99987733
temporal_mixed_train_v1_dev,clean,temporal_mix_02815,0.33728835,0.8545797,0.9378394
temporal_mixed_train_v1_dev,clean,temporal_mix_02823,0.053599775,0.09064673,0.23968212
temporal_mixed_train_v1_dev,clean,temporal_mix_02831,0.01186739,0.0353878,0.07896845
temporal_mixed_train_v1_dev,clean,temporal_mix_02839,0.09179513,0.01104286,0.13206162
temporal_mixed_train_v1_dev,clean,temporal_mix_02847,0.31786156,0.34133315,0.78743994
temporal_mixed_train_v1_dev,clean,temporal_mix_02855,0.009911591,0.965762,0.9547592
temporal_mixed_train_v1_dev,clean,temporal_mix_02863,0.017660094,0.99735177,0.9963052
temporal_mixed_train_v1_dev,clean,temporal_mix_02871,0.030765181,0.9137086,0.90492374
temporal_mixed_train_v1_dev,clean,temporal_mix_02879,0.05018486,0.99673855,0.9960369
temporal_mixed_train_v1_dev,clean,temporal_mix_02887,0.9632083,0.014656711,0.9694047
temporal_mixed_train_v1_dev,clean,temporal_mix_02895,0.90502524,0.020608049,0.91398495
temporal_mixed_train_v1_dev,clean,temporal_mix_02903,0.9831983,0.10969028,0.989694
temporal_mixed_train_v1_dev,clean,temporal_mix_02911,0.9904068,0.0020761918,0.9873826
temporal_mixed_train_v1_dev,clean,temporal_mix_02919,0.92767096,0.9971777,0.99991226
temporal_mixed_train_v1_dev,clean,temporal_mix_02927,0.98981756,0.99945337,0.99999756
temporal_mixed_train_v1_dev,clean,temporal_mix_02935,0.99589145,0.99791825,0.99999595
temporal_mixed_train_v1_dev,clean,temporal_mix_02943,0.9977641,0.9974177,0.9999976
temporal_mixed_train_v1_dev,clean,temporal_mix_02951,0.883364,0.016801447,0.88716644
temporal_mixed_train_v1_dev,clean,temporal_mix_02959,0.91234124,0.03310529,0.9247986
temporal_mixed_train_v1_dev,clean,temporal_mix_02967,0.8949774,0.0122568,0.88567626
temporal_mixed_train_v1_dev,clean,temporal_mix_02975,0.95596284,0.2200732,0.97826624
temporal_mixed_train_v1_dev,clean,temporal_mix_02983,0.95099723,0.8630303,0.99594134
temporal_mixed_train_v1_dev,clean,temporal_mix_02991,0.8378253,0.9991009,0.9999355
temporal_mixed_train_v1_dev,clean,temporal_mix_02999,0.2677966,0.99954677,0.99972343
temporal_mixed_train_v1_dev,clean,temporal_mix_03007,0.7951064,0.9224691,0.99557495
temporal_mixed_train_v1_dev,clean,temporal_mix_03015,0.9234603,0.008530486,0.9244705
temporal_mixed_train_v1_dev,clean,temporal_mix_03023,0.8801255,0.7439905,0.9857802
temporal_mixed_train_v1_dev,clean,temporal_mix_03031,0.9898732,0.34392184,0.99639153
temporal_mixed_train_v1_dev,clean,temporal_mix_03039,0.87938225,0.014818791,0.8795848
temporal_mixed_train_v1_dev,clean,temporal_mix_03047,0.95613587,0.96700585,0.99924374
temporal_mixed_train_v1_dev,clean,temporal_mix_03055,0.7219558,0.9982446,0.999652
temporal_mixed_train_v1_dev,clean,temporal_mix_03063,0.98736227,0.95469064,0.9998038
temporal_mixed_train_v1_dev,clean,temporal_mix_03071,0.7940399,0.9998576,0.999982
temporal_mixed_train_v1_dev,clean,temporal_mix_03079,0.0031135418,0.18412569,0.2251056
temporal_mixed_train_v1_dev,clean,temporal_mix_03087,0.3393858,0.05350287,0.47327107
temporal_mixed_train_v1_dev,clean,temporal_mix_03095,0.0063161524,0.67727846,0.714842
temporal_mixed_train_v1_dev,clean,temporal_mix_03103,0.74362034,0.106836334,0.8368186
temporal_mixed_train_v1_dev,clean,temporal_mix_03111,0.0025974938,0.9859711,0.9827276
temporal_mixed_train_v1_dev,clean,temporal_mix_03119,0.040088944,0.9962442,0.99648887
temporal_mixed_train_v1_dev,clean,temporal_mix_03127,0.12605375,0.99959505,0.99969566
temporal_mixed_train_v1_dev,clean,temporal_mix_03135,0.02347536,0.9996824,0.9996082
temporal_mixed_train_v1_dev,clean,temporal_mix_03143,0.99766016,0.36722735,0.9988956
temporal_mixed_train_v1_dev,clean,temporal_mix_03151,0.96412367,0.9995465,0.99998945
temporal_mixed_train_v1_dev,clean,temporal_mix_03159,0.9633988,0.05252914,0.979746
temporal_mixed_train_v1_dev,clean,temporal_mix_03167,0.99388325,0.008218752,0.9940721
temporal_mixed_train_v1_dev,clean,temporal_mix_03175,0.9998629,0.9993671,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03183,0.43002647,0.99900866,0.99954474
temporal_mixed_train_v1_dev,clean,temporal_mix_03191,0.99984956,0.99628067,0.9999999
temporal_mixed_train_v1_dev,clean,temporal_mix_03199,0.99913776,0.5467024,0.99977064
mixfake_music_dev_v1,clean,FS-FM_LA_D_1023711_XzwhTltRQcM,0.9998871,0.96529424,0.9999991
mixfake_music_dev_v1,clean,FS-FM_LA_D_1062960_k4kbpRRRgcQ,0.97893476,0.80235046,0.99586177
mixfake_music_dev_v1,clean,FS-FM_LA_D_1143649_oh0EWEvJI90,0.9999565,0.98906684,0.9999995
mixfake_music_dev_v1,clean,FS-FM_LA_D_1227503_6TSluKI0X54,0.9999373,0.93929255,0.99999756
mixfake_music_dev_v1,clean,FS-FM_LA_D_1325941_L1fxVVl_1bM,0.9506326,0.99870384,0.9999466
mixfake_music_dev_v1,clean,FS-FM_LA_D_1367292_hlHb9HwNxk8,0.99997497,0.8628279,0.9999982
mixfake_music_dev_v1,clean,FS-FM_LA_D_1630961_-oP-XX28B0s,0.98277384,0.99992126,0.9999972
mixfake_music_dev_v1,clean,FS-FM_LA_D_1685935_NwUJe24OxC8,0.99996376,0.53674006,0.9999895
mixfake_music_dev_v1,clean,FS-FM_LA_D_1714107_GFJNgqcX7u0,0.9999912,0.9299729,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_1764899_KfLxBjl-aBU,0.9999641,0.67055815,0.99999416
mixfake_music_dev_v1,clean,FS-FM_LA_D_1862965_Y1ItBiA8nKU,0.9699214,0.99197054,0.99977094
mixfake_music_dev_v1,clean,FS-FM_LA_D_1949097_hRQJgZVxRX0,0.999863,0.9991542,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_2054506_gigxzYegRqM,0.3053319,0.9987817,0.9989515
mixfake_music_dev_v1,clean,FS-FM_LA_D_2080989_9ZeoYezrI7Q,0.99992836,0.93214536,0.99999833
mixfake_music_dev_v1,clean,FS-FM_LA_D_2083927_fake_40088_suno_1,0.99818283,0.70650154,0.99954337
mixfake_music_dev_v1,clean,FS-FM_LA_D_2165495_GQz_u0Vc8Os,0.9999858,0.99656206,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2287702_fake_22455_suno_1,0.99995065,0.99804425,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_2347486_9gSOOPDuD4Y,0.9949592,0.9955013,0.99998134
mixfake_music_dev_v1,clean,FS-FM_LA_D_2410631_C6ws4MxOH2Y,0.999973,0.72613907,0.9999926
mixfake_music_dev_v1,clean,FS-FM_LA_D_2468278_RS43EP1EXz4,0.80191255,0.9994114,0.99984884
mixfake_music_dev_v1,clean,FS-FM_LA_D_2479276_fake_47838_udio_0,0.80805266,0.9961865,0.99908125
mixfake_music_dev_v1,clean,FS-FM_LA_D_2650745_fake_50405_udio_0,0.9998778,0.8073699,0.99998474
mixfake_music_dev_v1,clean,FS-FM_LA_D_2742354_qpt3umHYfmY,0.9974592,0.999859,0.99999934
mixfake_music_dev_v1,clean,FS-FM_LA_D_2878681_wMN-Xp9IMUw,0.99897677,0.9963138,0.99999404
mixfake_music_dev_v1,clean,FS-FM_LA_D_3035824_fake_15940_suno_0,0.99970376,0.8541961,0.999992
mixfake_music_dev_v1,clean,FS-FM_LA_D_3088084_jFek2xLbEww,0.99997,0.9600538,0.9999993
mixfake_music_dev_v1,clean,FS-FM_LA_D_3193424_pSzTPGlNa5U,0.9998741,0.145244,0.99989915
mixfake_music_dev_v1,clean,FS-FM_LA_D_3334894_VjbRot21Hq0,0.9990094,0.9597322,0.999959
mixfake_music_dev_v1,clean,FS-FM_LA_D_3499981_fake_50619_suno_0,0.9998341,0.9999105,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3617952_fake_15149_suno_0,0.99993384,0.878877,0.9999949
mixfake_music_dev_v1,clean,FS-FM_LA_D_3727131_fake_13278_suno_1,0.9993748,0.9908711,0.9999938
mixfake_music_dev_v1,clean,FS-FM_LA_D_3812741_xrqDoBor2dk,0.99994004,0.13383074,0.99997234
mixfake_music_dev_v1,clean,FS-FM_LA_D_4001682_MmqRlHntd0Q,0.7704313,0.9996772,0.99990624
mixfake_music_dev_v1,clean,FS-FM_LA_D_4110914_fake_25802_suno_0,0.99947655,0.9992786,0.9999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_4293805_fake_25354_udio_0,0.9998218,0.6321479,0.9999447
mixfake_music_dev_v1,clean,FS-FM_LA_D_4340347_fake_41652_suno_1,0.99988276,0.9990177,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_4530557_F5xnAYHuGlo,0.9998648,0.98662627,0.9999981
mixfake_music_dev_v1,clean,FS-FM_LA_D_4614043_4AfykLGm0j8,0.9964314,0.9944421,0.99995893
mixfake_music_dev_v1,clean,FS-FM_LA_D_4698413_EieK70X8lnw,0.9995941,0.98788863,0.99999535
mixfake_music_dev_v1,clean,FS-FM_LA_D_4893034_I_kUf7vgVNM,0.99184936,0.99959385,0.99999464
mixfake_music_dev_v1,clean,FS-FM_LA_D_5097555_YMq4wE6KxmQ,0.9998864,0.121376485,0.99992067
mixfake_music_dev_v1,clean,FS-FM_LA_D_5163761_MmqRlHntd0Q,0.19161087,0.9994513,0.9996054
mixfake_music_dev_v1,clean,FS-FM_LA_D_5256388_LwmwCpAVPWU,0.99998176,0.7973632,0.99999756
mixfake_music_dev_v1,clean,FS-FM_LA_D_5350117_6o6DsSnbpxE,0.94804513,0.9458151,0.9968406
mixfake_music_dev_v1,clean,FS-FM_LA_D_5383636_bkzGHRpx5MM,0.9999947,0.77380586,0.9999993
mixfake_music_dev_v1,clean,FS-FM_LA_D_5421212_ar4YQ_DOcyk,0.999449,0.99889994,0.9999987
mixfake_music_dev_v1,clean,FS-FM_LA_D_5480150_Nms2A0wi0vU,0.99986535,0.5916757,0.9999548
mixfake_music_dev_v1,clean,FS-FM_LA_D_5599455_EremEyLrdUY,0.9992521,0.9989058,0.9999987
mixfake_music_dev_v1,clean,FS-FM_LA_D_5751999_GcOOmVSM8Uw,0.01547066,0.99993116,0.9999262
mixfake_music_dev_v1,clean,FS-FM_LA_D_5754462_fake_48819_suno_0,0.99991894,0.99778605,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_5791089_0_XItMAYkwc,0.9999796,0.9989026,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_14948_udio_1,0.99998236,0.9141288,0.9999995
mixfake_music_dev_v1,clean,FS-FM_LA_D_6106693_weJKl-6TiDQ,0.5751457,0.9986004,0.9993232
mixfake_music_dev_v1,clean,FS-FM_LA_D_6205878_YbLR6dgY-K4,0.9984598,0.9997298,0.9999991
mixfake_music_dev_v1,clean,FS-FM_LA_D_6226652_fake_32193_udio_1,0.99992585,0.9884103,0.99999964
mixfake_music_dev_v1,clean,FS-FM_LA_D_6332547_5ieMy-PAKA0,0.99997103,0.99485624,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_6370946_UiiYMspxfhU,0.99998915,0.670215,0.99999857
mixfake_music_dev_v1,clean,FS-FM_LA_D_6458836_fake_32528_udio_0,0.9999852,0.9923547,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6555487_fake_15530_suno_1,0.99949336,0.99802274,0.9999991
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_fake_54187_suno_0,0.99990046,0.98411703,0.9999989
mixfake_music_dev_v1,clean,FS-FM_LA_D_6685036_fake_34556_suno_1,0.9935291,0.9999665,0.99999964
mixfake_music_dev_v1,clean,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.7380357,0.9998037,0.99993646
mixfake_music_dev_v1,clean,FS-FM_LA_D_6843509_ggBivmG6yHQ,0.999549,0.99947786,0.99999946
mixfake_music_dev_v1,clean,FS-FM_LA_D_6940254_fake_50753_suno_1,0.99770725,0.9999893,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7030861_mBRr_TqLDf4,0.9998133,0.9902183,0.99999887
mixfake_music_dev_v1,clean,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.97782063,0.93018806,0.9980806
mixfake_music_dev_v1,clean,FS-FM_LA_D_7126534_fake_35507_udio_1,0.99967074,0.99924666,0.9999997
mixfake_music_dev_v1,clean,FS-FM_LA_D_7211735_fake_53934_suno_1,0.9908179,0.17956403,0.99629784
mixfake_music_dev_v1,clean,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.8750475,0.99759513,0.99983776
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_nBiHncFD0dM,0.99980843,0.94692665,0.99999076
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_jIoDR_eskaU,0.99376875,0.9999458,0.99999917
mixfake_music_dev_v1,clean,FS-FM_LA_D_7526656_KabP9iNokps,0.9929316,0.99984324,0.99999845
mixfake_music_dev_v1,clean,FS-FM_LA_D_7607538_rez5KDmIZoc,0.99998903,0.9928882,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7647228_VpIhbDN58mA,0.99934125,0.97861457,0.99998856
mixfake_music_dev_v1,clean,FS-FM_LA_D_7702883_sRxUm-ziCBo,0.999952,0.28681386,0.99997306
mixfake_music_dev_v1,clean,FS-FM_LA_D_7796964_fake_14121_udio_0,0.99816096,0.98507345,0.9999799
mixfake_music_dev_v1,clean,FS-FM_LA_D_7971494_fake_05072_suno_1,0.9991926,0.9999426,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7990767_VuWr1HXHoZg,0.99976337,0.77327394,0.9999565
mixfake_music_dev_v1,clean,FS-FM_LA_D_8217946_fake_50822_suno_1,0.9416383,0.9997687,0.99998677
mixfake_music_dev_v1,clean,FS-FM_LA_D_8326614_ATDi-irUEWc,0.99995005,0.10414018,0.999964
mixfake_music_dev_v1,clean,FS-FM_LA_D_8387799_PduP4CpaDtY,0.99240184,0.9811859,0.9998276
mixfake_music_dev_v1,clean,FS-FM_LA_D_8468186_kR2yBlL6nFU,0.9999038,0.80445707,0.99998623
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.9995197,0.8195501,0.99992716
mixfake_music_dev_v1,clean,FS-FM_LA_D_8668147_BjqhHeJD28U,0.7725905,0.9997526,0.9999267
mixfake_music_dev_v1,clean,FS-FM_LA_D_8693204_fake_01485_udio_0,0.028342983,0.99943554,0.99939376
mixfake_music_dev_v1,clean,FS-FM_LA_D_8711337_fake_18692_udio_0,0.99897254,0.93403935,0.9999541
mixfake_music_dev_v1,clean,FS-FM_LA_D_8749920_fake_28781_suno_0,0.9997831,0.99967813,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_8850397_8akqVDDGsNQ,0.9998381,0.9836165,0.99999714
mixfake_music_dev_v1,clean,FS-FM_LA_D_8947789_fake_12498_udio_0,0.999161,0.9992701,0.99999917
mixfake_music_dev_v1,clean,FS-FM_LA_D_9075341_ZEuY5HnECuo,0.99996173,0.87284267,0.9999963
mixfake_music_dev_v1,clean,FS-FM_LA_D_9166719_ctJI7pCbxAo,0.9999602,0.9684612,0.9999996
mixfake_music_dev_v1,clean,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.795177,0.9957955,0.9995964
mixfake_music_dev_v1,clean,FS-FM_LA_D_9301839_kUQ1xfK82Q0,0.99991465,0.98263437,0.99999917
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.99983525,0.77541745,0.9999888
mixfake_music_dev_v1,clean,FS-FM_LA_D_9477430_fake_35199_suno_0,0.9999628,0.9587029,0.9999991
mixfake_music_dev_v1,clean,FS-FM_LA_D_9630382__MjbdUaJcik,0.9999877,0.9828054,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_9674319_fake_53987_udio_0,0.99991155,0.9686637,0.9999989
mixfake_music_dev_v1,clean,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.9988202,0.99835694,0.9999972
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_DkZ1Or_D-g8,0.99995446,0.48580807,0.9999865
mixfake_music_dev_v1,clean,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.99696684,0.9974003,0.99998295
mixfake_music_dev_v1,clean,FS-RM_LA_D_1036594_013776,0.9996755,0.016886707,0.9997411
mixfake_music_dev_v1,clean,FS-RM_LA_D_1085765_129742,0.9852811,0.0019032414,0.9830614
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_094337,0.999869,0.014271572,0.99988705
mixfake_music_dev_v1,clean,FS-RM_LA_D_1161040_140951,0.9995553,0.0054356214,0.9995489
mixfake_music_dev_v1,clean,FS-RM_LA_D_1207441_117278,0.99998033,0.04328428,0.9999857
mixfake_music_dev_v1,clean,FS-RM_LA_D_1236459_126992,0.99829924,0.00509817,0.9984087
mixfake_music_dev_v1,clean,FS-RM_LA_D_1263173_070445,0.99992496,0.35653564,0.99997616
mixfake_music_dev_v1,clean,FS-RM_LA_D_1317526_129499,0.56993973,0.0016099617,0.6272805
mixfake_music_dev_v1,clean,FS-RM_LA_D_1496491_016402,0.9957248,0.025281638,0.99556696
mixfake_music_dev_v1,clean,FS-RM_LA_D_1563527_125705,0.9540107,0.03863016,0.9607756
mixfake_music_dev_v1,clean,FS-RM_LA_D_1700029_067793,0.9550127,0.000114581024,0.9372742
mixfake_music_dev_v1,clean,FS-RM_LA_D_1751782_122260,0.9999711,0.050565634,0.999978
mixfake_music_dev_v1,clean,FS-RM_LA_D_1781206_090623,0.9999441,0.03878369,0.9999527
mixfake_music_dev_v1,clean,FS-RM_LA_D_1847073_003459,0.98997074,0.025529597,0.99051493
mixfake_music_dev_v1,clean,FS-RM_LA_D_1948580_001734,0.9995358,0.048315413,0.9996059
mixfake_music_dev_v1,clean,FS-RM_LA_D_2075139_048008,0.81448996,0.00015229963,0.7817313
mixfake_music_dev_v1,clean,FS-RM_LA_D_2145419_008259,0.999949,0.2525637,0.9999717
mixfake_music_dev_v1,clean,FS-RM_LA_D_2165611_060277,0.9977453,0.2222322,0.99866235
mixfake_music_dev_v1,clean,FS-RM_LA_D_2273204_057406,0.999984,0.076942444,0.9999912
mixfake_music_dev_v1,clean,FS-RM_LA_D_2361529_017644,0.99999714,0.08747737,0.9999981
mixfake_music_dev_v1,clean,FS-RM_LA_D_2455516_044794,0.9981085,0.0050606285,0.99803483
mixfake_music_dev_v1,clean,FS-RM_LA_D_2577860_025140,0.99995965,0.025671259,0.999967
mixfake_music_dev_v1,clean,FS-RM_LA_D_2598079_066863,0.99986684,0.0063001113,0.99988073
mixfake_music_dev_v1,clean,FS-RM_LA_D_2705731_085867,0.99868655,0.00097408437,0.99852806
mixfake_music_dev_v1,clean,FS-RM_LA_D_2998314_097540,0.9998486,0.004363171,0.9998578
mixfake_music_dev_v1,clean,FS-RM_LA_D_3114677_015989,0.9907752,0.0006187038,0.9887824
mixfake_music_dev_v1,clean,FS-RM_LA_D_3173350_029184,0.99978125,0.0044873636,0.9997765
mixfake_music_dev_v1,clean,FS-RM_LA_D_3401079_106953,0.9999701,0.024686988,0.99997544
mixfake_music_dev_v1,clean,FS-RM_LA_D_3512887_148518,0.99997526,0.0023065044,0.9999769
mixfake_music_dev_v1,clean,FS-RM_LA_D_3598081_019489,0.99994963,0.16283911,0.9999708
mixfake_music_dev_v1,clean,FS-RM_LA_D_3702939_061595,0.9991559,0.0132378545,0.9991904
mixfake_music_dev_v1,clean,FS-RM_LA_D_3848373_091748,0.99996305,0.0074774716,0.99997354
mixfake_music_dev_v1,clean,FS-RM_LA_D_3921229_059275,0.99875486,0.0021053392,0.99850047
mixfake_music_dev_v1,clean,FS-RM_LA_D_4095002_108942,0.9996408,0.15364644,0.99974185
mixfake_music_dev_v1,clean,FS-RM_LA_D_4163700_037510,0.99984336,0.0042307596,0.9998537
mixfake_music_dev_v1,clean,FS-RM_LA_D_4209152_129855,0.96146035,0.000629372,0.9531875
mixfake_music_dev_v1,clean,FS-RM_LA_D_4262940_036333,0.9999815,0.073773876,0.9999898
mixfake_music_dev_v1,clean,FS-RM_LA_D_4525286_077567,0.91724455,0.22676125,0.95986444
mixfake_music_dev_v1,clean,FS-RM_LA_D_4628640_012046,0.9998883,0.017540932,0.99990296
mixfake_music_dev_v1,clean,FS-RM_LA_D_4756307_105102,0.96402323,0.0011152975,0.9561072
mixfake_music_dev_v1,clean,FS-RM_LA_D_4864229_036308,0.99818796,0.0420507,0.99842536
mixfake_music_dev_v1,clean,FS-RM_LA_D_4952807_145808,0.78743017,0.00020913001,0.7459161
mixfake_music_dev_v1,clean,FS-RM_LA_D_5055459_031574,0.9998164,0.023059525,0.9998474
mixfake_music_dev_v1,clean,FS-RM_LA_D_5159656_084054,0.9998934,0.12186659,0.9999512
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_148488,0.9982975,0.0375576,0.99847674
mixfake_music_dev_v1,clean,FS-RM_LA_D_5261718_146458,0.99939996,0.022420721,0.99952674
mixfake_music_dev_v1,clean,FS-RM_LA_D_5291856_083906,0.9999168,0.0147338845,0.99993825
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_020432,0.9927103,0.0041193003,0.98987377
mixfake_music_dev_v1,clean,FS-RM_LA_D_5400787_083957,0.99985003,0.015850365,0.9998683
mixfake_music_dev_v1,clean,FS-RM_LA_D_5445662_015880,0.9990517,0.00966713,0.99904406
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_097543,0.99980885,0.39074337,0.9999039
mixfake_music_dev_v1,clean,FS-RM_LA_D_5513753_050275,0.99997824,0.061884604,0.9999835
mixfake_music_dev_v1,clean,FS-RM_LA_D_5634358_041388,0.99979305,0.032177687,0.9998283
mixfake_music_dev_v1,clean,FS-RM_LA_D_5828342_090148,0.99677455,0.27064633,0.9985186
mixfake_music_dev_v1,clean,FS-RM_LA_D_5905737_024898,0.9997297,0.022323359,0.99975413
mixfake_music_dev_v1,clean,FS-RM_LA_D_6035078_040811,0.9950782,0.8766907,0.9994508
mixfake_music_dev_v1,clean,FS-RM_LA_D_6054337_018010,0.99790275,0.23746574,0.9987124
mixfake_music_dev_v1,clean,FS-RM_LA_D_6120066_137198,0.99365914,0.0042760056,0.99173
mixfake_music_dev_v1,clean,FS-RM_LA_D_6216205_128264,0.9813601,0.008552326,0.9760777
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_113336,0.99997795,0.044066444,0.9999877
mixfake_music_dev_v1,clean,FS-RM_LA_D_6378055_014656,0.97137034,0.0056463582,0.9696529
mixfake_music_dev_v1,clean,FS-RM_LA_D_6528717_061588,0.9956052,0.010403758,0.9948182
mixfake_music_dev_v1,clean,FS-RM_LA_D_6661034_133808,0.9979243,0.004805701,0.99779546
mixfake_music_dev_v1,clean,FS-RM_LA_D_6710307_067788,0.9999802,0.077649474,0.99998975
mixfake_music_dev_v1,clean,FS-RM_LA_D_6748796_042479,0.9999411,0.070368744,0.9999521
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_033501,0.96103466,0.0027234014,0.94922227
mixfake_music_dev_v1,clean,FS-RM_LA_D_7155130_060482,0.99990296,0.024583451,0.9999141
mixfake_music_dev_v1,clean,FS-RM_LA_D_7206772_065064,0.99985087,0.0044296985,0.99986076
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_017992,0.9999664,0.86884916,0.99999726
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_122646,0.97509694,0.9789045,0.9996561
mixfake_music_dev_v1,clean,FS-RM_LA_D_7357609_080078,0.68332386,0.0026275972,0.65514433
mixfake_music_dev_v1,clean,FS-RM_LA_D_7417496_076119,0.99997574,0.05457674,0.9999838
mixfake_music_dev_v1,clean,FS-RM_LA_D_7463026_087571,0.999652,0.016442435,0.9996847
mixfake_music_dev_v1,clean,FS-RM_LA_D_7542044_126590,0.99968135,0.003508311,0.9996791
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_042779,0.99838793,0.00056161755,0.9977807
mixfake_music_dev_v1,clean,FS-RM_LA_D_7695039_116721,0.9999792,0.00390119,0.99998176
mixfake_music_dev_v1,clean,FS-RM_LA_D_7776880_143126,0.98799205,0.03804046,0.9902941
mixfake_music_dev_v1,clean,FS-RM_LA_D_7919147_044804,0.9999206,0.0019332324,0.9999196
mixfake_music_dev_v1,clean,FS-RM_LA_D_8045100_022370,0.9999663,0.025496911,0.9999723
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_138413,0.99814045,0.00070432096,0.9979156
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_061750,0.9999223,0.00084826926,0.99992186
mixfake_music_dev_v1,clean,FS-RM_LA_D_8348408_068838,0.9990854,0.009932237,0.99915105
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_004754,0.9982703,0.19196153,0.9993128
mixfake_music_dev_v1,clean,FS-RM_LA_D_8507748_122713,0.9996189,0.024741512,0.9996662
mixfake_music_dev_v1,clean,FS-RM_LA_D_8751784_123627,0.9937688,0.0134693775,0.99286026
mixfake_music_dev_v1,clean,FS-RM_LA_D_8868121_116912,0.9998114,0.50121,0.99992764
mixfake_music_dev_v1,clean,FS-RM_LA_D_8938260_016822,0.8565421,0.0016323035,0.8351337
mixfake_music_dev_v1,clean,FS-RM_LA_D_8942534_091470,0.99983215,0.0018245366,0.999828
mixfake_music_dev_v1,clean,FS-RM_LA_D_8978674_123274,0.9982985,0.028414935,0.9984201
mixfake_music_dev_v1,clean,FS-RM_LA_D_9051356_036378,0.99973917,0.016774377,0.9997793
mixfake_music_dev_v1,clean,FS-RM_LA_D_9109666_105405,0.9998896,0.026138928,0.99990773
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_046048,0.99928725,0.019683719,0.9993304
