DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-RM_LA_D_8555704_090592,0.9988993,0.9992024,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_8752359_010028,0.99993485,6.115669e-06,0.9999554
mixfake_music_dev_v1,clean,FS-RM_LA_D_8917253_028108,0.9999987,0.00012953993,0.99999917
mixfake_music_dev_v1,clean,FS-RM_LA_D_8939040_000546,0.99999964,1.3720849e-06,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_8966356_061674,0.9999999,0.00090355944,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8986725_004066,0.99999917,0.38211134,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_9078375_040279,1.0,0.00022361244,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9121380_014869,0.99999976,2.033059e-05,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_100526,0.99999917,0.0004056539,0.99999946
mixfake_music_dev_v1,clean,FS-RM_LA_D_9295689_071347,1.0,0.0026941635,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9334159_020205,0.99981356,3.0986366e-06,0.999891
mixfake_music_dev_v1,clean,FS-RM_LA_D_9389017_073371,1.0,1.9479517e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9444024_040141,0.9999974,1.9330363e-08,0.99999845
mixfake_music_dev_v1,clean,FS-RM_LA_D_9553311_015628,0.9990177,0.029164104,0.9992302
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_143318,0.99999994,0.0020862683,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9878596_042428,0.9999999,6.221921e-08,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9970541_032221,0.9995074,9.425772e-06,0.9994126
mixfake_music_dev_v1,clean,RS-FM_LA_D_1084356_fake_06975_udio_0,1.3431027e-05,0.99999994,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1129909_zx_vcwOsDO4,4.975192e-07,0.99991584,0.99992836
mixfake_music_dev_v1,clean,RS-FM_LA_D_1335445_QMoRiBjRLKc,9.700405e-08,0.9946742,0.99368066
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_-4SYC2YgzL8,0.0040765796,0.9999106,0.99996555
mixfake_music_dev_v1,clean,RS-FM_LA_D_1361417_EC4GbkL3XvI,1.2665628e-05,0.99865043,0.9985243
mixfake_music_dev_v1,clean,RS-FM_LA_D_1427710_liuCTk2nPG8,3.6897998e-08,0.93718797,0.93047726
mixfake_music_dev_v1,clean,RS-FM_LA_D_1680201_Rf7vygfb7w4,4.1880066e-06,0.9999844,0.99998957
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_WKYUiLace9Y,5.8172486e-07,0.070433125,0.083038166
mixfake_music_dev_v1,clean,RS-FM_LA_D_1722779_c2akbbdS7I4,4.1979156e-06,0.9943937,0.9954995
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50857_udio_1,1.6031287e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_DP72GDe6AAs,2.7628257e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_2143384_aeDZVfGk7bk,1.6506795e-07,0.9999944,0.99999607
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_Jq2w30NYstQ,2.3288833e-07,0.032350454,0.022541024
mixfake_music_dev_v1,clean,RS-FM_LA_D_2264682_X7qFgrAl3OU,0.00010594006,0.9999905,0.999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_2309894_fake_47101_udio_1,8.656525e-08,0.9929828,0.9910928
mixfake_music_dev_v1,clean,RS-FM_LA_D_2496910_fake_45709_udio_1,6.1199e-06,0.44402918,0.33275157
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_ZgooDijn2as,0.00030503364,0.99999964,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_2671129_3ZyuBJEbmJM,1.6895227e-10,0.9999679,0.99996686
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_fake_51763_suno_1,5.4213046e-07,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_2896345_fake_17527_udio_1,5.558895e-06,0.99999446,0.999997
mixfake_music_dev_v1,clean,RS-FM_LA_D_2976553_kT0KMsfD4d8,1.6740535e-07,0.9995911,0.9996256
mixfake_music_dev_v1,clean,RS-FM_LA_D_3150235_fake_20951_udio_0,0.0009151496,0.99999946,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_3258694_Guu30szkA-0,1.4849116e-05,0.9986892,0.99870074
mixfake_music_dev_v1,clean,RS-FM_LA_D_3280853_XjrVSk0_4vc,3.7882804e-09,0.99995184,0.99995434
mixfake_music_dev_v1,clean,RS-FM_LA_D_3494648_wEHRmd84Dwc,0.9998952,0.95446396,0.999997
mixfake_music_dev_v1,clean,RS-FM_LA_D_3514242_fake_35706_suno_0,0.9479083,0.9999998,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_FaRrq7cYu84,0.25859642,0.9999986,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_fake_49588_suno_1,1.8530214e-06,0.9999956,0.99999636
mixfake_music_dev_v1,clean,RS-FM_LA_D_3694891_clefr8E-iZQ,0.00044380222,0.99997157,0.9999852
mixfake_music_dev_v1,clean,RS-FM_LA_D_3714679_Q7oWXOByo28,0.00016046788,0.99998736,0.99999356
mixfake_music_dev_v1,clean,RS-FM_LA_D_3773719_hgJK2ZDgWtU,1.9451576e-05,0.9999975,0.9999993
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_fake_50880_suno_1,1.07074136e-07,0.99999875,0.99999917
mixfake_music_dev_v1,clean,RS-FM_LA_D_3836344_fake_24468_udio_0,0.0035039466,0.9999997,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_3892057_uCCdUB7D10U,4.923738e-09,0.9995543,0.9995136
mixfake_music_dev_v1,clean,RS-FM_LA_D_4013164_4Mm5mBgktG0,6.0225984e-09,0.9814155,0.9782309
mixfake_music_dev_v1,clean,RS-FM_LA_D_4198004_rQeikHMQGOM,1.2642763e-06,0.9999999,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4296014_T78nMdsJMmk,9.599714e-06,0.99990094,0.9999346
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_31356_suno_0,0.0003838109,0.9999831,0.9999956
mixfake_music_dev_v1,clean,RS-FM_LA_D_4402714_fake_15954_suno_0,2.8875067e-07,0.99999917,0.9999993
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_z31iCbkqYyw,7.006621e-08,0.99993676,0.99993753
mixfake_music_dev_v1,clean,RS-FM_LA_D_4655594_LEG7xkYOsWA,0.8760068,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723558_fake_53195_suno_0,2.5246974e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_fake_51427_suno_1,8.912571e-05,0.9999974,0.9999986
mixfake_music_dev_v1,clean,RS-FM_LA_D_4796882_fake_23934_udio_0,1.6383336e-05,0.9994641,0.9995562
mixfake_music_dev_v1,clean,RS-FM_LA_D_4876121_fake_03475_suno_1,0.00028199714,0.99999994,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4969859_fake_02021_suno_0,0.000104474806,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_5066833_bYwoYjbPm-I,0.0003122162,0.99999887,0.9999996
mixfake_music_dev_v1,clean,RS-FM_LA_D_5260084_MS8VU468rKk,3.260986e-05,0.98573583,0.988026
mixfake_music_dev_v1,clean,RS-FM_LA_D_5348059_fake_47034_udio_1,0.0029858334,0.97910726,0.9854826
mixfake_music_dev_v1,clean,RS-FM_LA_D_5445492_fake_53703_udio_0,0.8193017,0.13785373,0.89568543
mixfake_music_dev_v1,clean,RS-FM_LA_D_5540152_-5FoeegAgvU,0.010351007,0.99999714,0.99999964
mixfake_music_dev_v1,clean,RS-FM_LA_D_5607743_7S3fU4RHabw,2.5479548e-07,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_5636069_Gw0KmZ3kbjs,4.7890455e-07,0.31333712,0.2133779
mixfake_music_dev_v1,clean,RS-FM_LA_D_5700038_fake_50216_suno_1,1.0734632e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_5934426_IO5QJRyoqO8,4.5514316e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_6067380_CwmUMySSNQc,6.371352e-06,0.9999825,0.99999154
mixfake_music_dev_v1,clean,RS-FM_LA_D_6073354_fake_21719_suno_1,6.650661e-07,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_6283341_aCUZuMblJPg,2.311946e-05,0.99999505,0.99999845
mixfake_music_dev_v1,clean,RS-FM_LA_D_6311046_P0vjXnnIiR4,4.5567645e-06,0.9999497,0.9999584
mixfake_music_dev_v1,clean,RS-FM_LA_D_6402048_LEG7xkYOsWA,1.556412e-06,0.098713756,0.117987305
mixfake_music_dev_v1,clean,RS-FM_LA_D_6452789_fake_29189_suno_0,2.2677234e-07,0.9999995,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_6495848_AUPmWhim37Y,2.8569212e-07,0.9999943,0.99999595
mixfake_music_dev_v1,clean,RS-FM_LA_D_6593270_fake_47653_udio_1,1.5540563e-06,0.19258156,0.21247074
mixfake_music_dev_v1,clean,RS-FM_LA_D_6622348_iX_a2Ct0ya8,4.3198993e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_6733447_fxznho_kNPY,0.26505783,0.99999285,0.9999992
mixfake_music_dev_v1,clean,RS-FM_LA_D_6806996_18mS4cLPOb8,0.002665408,0.99999994,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_6853055_n_boIyhZqWc,5.5737037e-05,0.99999917,0.99999964
mixfake_music_dev_v1,clean,RS-FM_LA_D_6986371_CrkxrgTiVyk,0.00026740745,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_7066960_0nk7utNkHOY,4.8322568e-06,0.9999999,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_7130070_2G5bSYHcJSM,6.6255874e-05,0.99999994,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_7253146_FNnKFUkFJ5M,7.879271e-08,0.9986878,0.99869645
mixfake_music_dev_v1,clean,RS-FM_LA_D_7366267_5AdeNHlPnvs,3.1913068e-08,0.99995416,0.99994886
mixfake_music_dev_v1,clean,RS-FM_LA_D_7460902_Q7oWXOByo28,2.4723977e-07,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_7596579_24cmo2fEQo8,0.0006202882,0.99999434,0.9999988
mixfake_music_dev_v1,clean,RS-FM_LA_D_7605047_yIFP8fkq8GU,3.4974503e-09,0.99999994,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_7640990_fake_48460_udio_1,1.6755602e-07,0.9999991,0.99999946
mixfake_music_dev_v1,clean,RS-FM_LA_D_7783250_fake_35123_suno_0,4.5528266e-09,0.9999998,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_7787517_R4jlQEweREY,1.0087163e-09,0.9999972,0.9999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_7878191_fake_22964_suno_0,0.9750584,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_7885719_fake_47288_udio_0,0.009848343,0.99953073,0.9995582
mixfake_music_dev_v1,clean,RS-FM_LA_D_8017606_NIcsJ8sEd0M,5.3755194e-08,0.99999994,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_8094862_R7gHB-YuUZM,0.00061746314,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_8232673_AJj6GGLaIfI,5.3319623e-06,0.9999994,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_8316995_7vC1iriZlX8,3.534482e-07,0.9999959,0.99999785
mixfake_music_dev_v1,clean,RS-FM_LA_D_8428131_9L6ePkWtZI4,0.0020309656,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_8568451_SUclDZHax0w,1.4908188e-07,0.9999186,0.9999238
mixfake_music_dev_v1,clean,RS-FM_LA_D_8635731_u6tgeRXOxnU,1.3988323e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_8672684_ymuRKv9iJm4,3.179012e-05,0.99065304,0.99174243
mixfake_music_dev_v1,clean,RS-FM_LA_D_8826808_D6xrH93lnoc,3.7166984e-07,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_8925545_fake_28613_suno_0,1.0971847e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_8982290_KxUcwQ5BEBk,8.549407e-06,0.9999999,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_9006057_N-dzfI3L5ic,0.005627187,0.9998193,0.99992573
mixfake_music_dev_v1,clean,RS-FM_LA_D_9113203_axqtExFY5-s,1.8350504e-05,0.99999845,0.99999917
mixfake_music_dev_v1,clean,RS-FM_LA_D_9132872_Z31gI08SMzI,0.0010672621,0.9898462,0.9880107
mixfake_music_dev_v1,clean,RS-FM_LA_D_9241229_mlpTCec4igo,1.7153347e-09,0.99999934,0.9999995
mixfake_music_dev_v1,clean,RS-FM_LA_D_9348889_fake_27892_suno_1,7.518711e-08,0.99999976,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_9471952_fake_44668_udio_1,1.2965186e-06,0.99999964,0.9999998
mixfake_music_dev_v1,clean,RS-FM_LA_D_9508570_KFB1raoIhoU,0.12683505,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_9595794_fake_28154_udio_0,5.187984e-06,0.99999845,0.9999995
mixfake_music_dev_v1,clean,RS-FM_LA_D_9829008_fake_52731_suno_0,4.185244e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-RM_LA_D_1056044_118052,0.016314615,7.489911e-08,0.029921524
mixfake_music_dev_v1,clean,RS-RM_LA_D_1105131_013744,1.3174828e-07,2.1397119e-08,3.8648683e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_1129909_126510,1.1901462e-05,0.95017,0.95101726
mixfake_music_dev_v1,clean,RS-RM_LA_D_1313431_123978,9.854487e-09,5.8937504e-09,7.256623e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_1400319_129001,0.9927403,5.9407546e-10,0.9894204
mixfake_music_dev_v1,clean,RS-RM_LA_D_1487726_132272,1.0446781e-07,0.008996053,0.013156507
mixfake_music_dev_v1,clean,RS-RM_LA_D_1592094_098805,2.9250225e-07,4.2938564e-09,2.3261066e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_1686743_059455,5.4906522e-08,0.9828892,0.9804939
mixfake_music_dev_v1,clean,RS-RM_LA_D_1722779_028571,2.7620961e-05,0.00016100088,0.0015785868
mixfake_music_dev_v1,clean,RS-RM_LA_D_1820875_032744,0.0019274417,1.8220459e-07,0.0048125726
mixfake_music_dev_v1,clean,RS-RM_LA_D_1842990_124740,6.81758e-07,8.218748e-08,9.540588e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_1961293_011319,1.9005254e-05,0.96237993,0.9561021
mixfake_music_dev_v1,clean,RS-RM_LA_D_2053527_117881,2.0947467e-05,7.4422757e-09,0.00015257437
mixfake_music_dev_v1,clean,RS-RM_LA_D_2212414_112455,2.559943e-06,1.8987308e-07,0.0001369611
mixfake_music_dev_v1,clean,RS-RM_LA_D_2250508_108310,1.797437e-07,2.0439375e-05,0.00018787725
mixfake_music_dev_v1,clean,RS-RM_LA_D_2338525_041388,1.8346982e-05,3.6737723e-07,0.00030858617
mixfake_music_dev_v1,clean,RS-RM_LA_D_2417193_137419,0.04320191,2.306171e-06,0.056937523
mixfake_music_dev_v1,clean,RS-RM_LA_D_2578749_087371,2.9530856e-05,0.0010736618,0.0043856334
mixfake_music_dev_v1,clean,RS-RM_LA_D_2589925_022479,7.177488e-05,3.948852e-07,0.00028494294
mixfake_music_dev_v1,clean,RS-RM_LA_D_2789932_076140,2.5113525e-08,4.879224e-06,8.7770306e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_2954423_050618,7.716648e-06,9.408585e-07,0.00022822943
mixfake_music_dev_v1,clean,RS-RM_LA_D_3100616_143126,1.4541337e-06,2.8330754e-07,0.00010271627
mixfake_music_dev_v1,clean,RS-RM_LA_D_3262859_137209,3.107431e-05,7.105906e-06,0.0007860771
mixfake_music_dev_v1,clean,RS-RM_LA_D_3316993_046854,1.7066318e-06,0.003708316,0.010577934
mixfake_music_dev_v1,clean,RS-RM_LA_D_3416462_131952,1.6559312e-05,1.9647745e-08,0.00014456308
mixfake_music_dev_v1,clean,RS-RM_LA_D_3500984_004837,5.032127e-07,4.6043653e-09,2.9104243e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_3526885_116861,3.2128926e-06,2.3556424e-07,0.00011736316
mixfake_music_dev_v1,clean,RS-RM_LA_D_3604610_147182,0.99636924,1.15474464e-07,0.9954179
mixfake_music_dev_v1,clean,RS-RM_LA_D_3773719_048933,0.22881502,4.4369052e-08,0.22783172
mixfake_music_dev_v1,clean,RS-RM_LA_D_3810542_054234,9.272918e-07,5.3633903e-07,0.00011090844
mixfake_music_dev_v1,clean,RS-RM_LA_D_3878203_111411,4.925254e-06,1.6396438e-08,8.4369036e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_3912641_090632,1.0587972e-08,6.291021e-09,6.882912e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_3956242_056650,0.00025870092,3.267403e-10,0.00060456764
mixfake_music_dev_v1,clean,RS-RM_LA_D_4013164_120332,0.47156572,1.8373004e-08,0.54678917
mixfake_music_dev_v1,clean,RS-RM_LA_D_4041525_120914,0.0007359411,1.0354607e-05,0.0025661194
mixfake_music_dev_v1,clean,RS-RM_LA_D_4198004_115389,0.00012144929,3.4360152e-08,0.00023489473
mixfake_music_dev_v1,clean,RS-RM_LA_D_4296014_061750,1.913927e-06,6.322845e-05,0.0005711589
mixfake_music_dev_v1,clean,RS-RM_LA_D_4350271_119020,2.4526066e-06,0.00010687538,0.0008060689
mixfake_music_dev_v1,clean,RS-RM_LA_D_4433602_089846,0.9769399,2.0944453e-09,0.97138727
mixfake_music_dev_v1,clean,RS-RM_LA_D_4511951_070434,9.139632e-09,8.594081e-08,1.933951e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_4667621_024363,2.3397645e-07,1.6878282e-08,3.890141e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_4767028_038907,2.4719437e-05,0.99753416,0.99797994
mixfake_music_dev_v1,clean,RS-RM_LA_D_4833247_142558,0.011136584,2.1740078e-08,0.017767925
mixfake_music_dev_v1,clean,RS-RM_LA_D_4966083_000585,1.9103295e-07,0.016410593,0.019760601
mixfake_music_dev_v1,clean,RS-RM_LA_D_4971078_099437,0.0005686687,2.0231067e-08,0.0014082774
mixfake_music_dev_v1,clean,RS-RM_LA_D_5066833_006602,3.4458437e-05,1.2658908e-08,0.0002737348
mixfake_music_dev_v1,clean,RS-RM_LA_D_5260084_082705,2.2022043e-08,6.561491e-05,0.00016260556
mixfake_music_dev_v1,clean,RS-RM_LA_D_5386683_075612,0.0037504325,1.4511295e-07,0.0109466165
mixfake_music_dev_v1,clean,RS-RM_LA_D_5545304_071372,0.9685552,9.014712e-09,0.9549088
mixfake_music_dev_v1,clean,RS-RM_LA_D_5617526_054137,1.349114e-07,1.9972592e-06,9.6880525e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_5684697_051592,0.008462427,2.4314653e-07,0.010969872
mixfake_music_dev_v1,clean,RS-RM_LA_D_5770185_117251,3.0691433e-06,7.723038e-07,0.00014608547
mixfake_music_dev_v1,clean,RS-RM_LA_D_5826428_016997,6.9334146e-06,0.00013197094,0.00086235674
mixfake_music_dev_v1,clean,RS-RM_LA_D_5855069_132778,2.184052e-06,9.71328e-09,6.708583e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_5925557_024655,1.1069027e-07,1.7167146e-06,6.4258355e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_5952548_001822,2.8113614e-05,0.00010498893,0.0011758417
mixfake_music_dev_v1,clean,RS-RM_LA_D_6027798_130133,0.0019469862,5.6737072e-08,0.0042757746
mixfake_music_dev_v1,clean,RS-RM_LA_D_6113999_129350,3.852178e-08,7.3795803e-10,7.993274e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_6287239_109235,0.00071931584,8.860219e-10,0.0012863947
mixfake_music_dev_v1,clean,RS-RM_LA_D_6369583_087971,3.9504943e-05,2.1013618e-09,9.215142e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_6458272_003475,0.004454028,1.383296e-08,0.0046861926
mixfake_music_dev_v1,clean,RS-RM_LA_D_6549373_033271,1.2520384e-07,4.2020867e-05,0.00038667204
mixfake_music_dev_v1,clean,RS-RM_LA_D_6710190_147218,1.1537063e-06,3.424283e-05,0.00067074626
mixfake_music_dev_v1,clean,RS-RM_LA_D_6806996_016427,3.7764675e-08,1.1928422e-05,0.00013395942
mixfake_music_dev_v1,clean,RS-RM_LA_D_6864236_125589,1.8693985e-05,0.37504005,0.3898462
mixfake_music_dev_v1,clean,RS-RM_LA_D_6936162_134956,1.2156234e-07,4.9034647e-08,3.2829572e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_7050071_040522,2.1240419e-06,8.080287e-06,0.0002965111
mixfake_music_dev_v1,clean,RS-RM_LA_D_7253146_046023,1.7084157e-06,8.6824843e-07,0.000192585
mixfake_music_dev_v1,clean,RS-RM_LA_D_7339633_085951,8.661216e-05,0.0012666502,0.0068407594
mixfake_music_dev_v1,clean,RS-RM_LA_D_7455119_108532,0.26820362,0.07980492,0.5146751
mixfake_music_dev_v1,clean,RS-RM_LA_D_7518137_022332,3.919552e-06,2.3344032e-07,0.00013037697
mixfake_music_dev_v1,clean,RS-RM_LA_D_7600381_143528,4.703148e-06,8.2475875e-05,0.0006607252
mixfake_music_dev_v1,clean,RS-RM_LA_D_7727446_054749,1.1715416e-06,1.4551156e-07,0.00013416361
mixfake_music_dev_v1,clean,RS-RM_LA_D_7758267_066975,6.279483e-07,7.1198926e-08,5.2998555e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_7783712_004066,0.0003839773,0.9573505,0.9584893
mixfake_music_dev_v1,clean,RS-RM_LA_D_7869886_098339,1.3129599e-06,0.0002525647,0.0012783741
mixfake_music_dev_v1,clean,RS-RM_LA_D_7885719_037731,0.00023888715,0.99175155,0.991898
mixfake_music_dev_v1,clean,RS-RM_LA_D_7933208_096769,1.2250469e-07,2.1562162e-06,7.6904835e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_8023275_107852,8.787003e-07,0.00052585313,0.0011757198
mixfake_music_dev_v1,clean,RS-RM_LA_D_8089175_010460,4.98073e-07,1.7263565e-07,6.1081744e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_8210164_012569,0.2607023,4.361697e-07,0.2710201
mixfake_music_dev_v1,clean,RS-RM_LA_D_8274833_029937,3.1860068e-06,1.5593906e-09,4.8349208e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_8302640_047192,0.021551777,3.4211394e-07,0.025560245
mixfake_music_dev_v1,clean,RS-RM_LA_D_8394417_064478,2.4591595e-06,2.5137128e-09,5.8010362e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_8544546_056472,2.7918543e-06,1.6766988e-05,0.00035455794
mixfake_music_dev_v1,clean,RS-RM_LA_D_8591429_038894,0.002861245,0.033294134,0.05777475
mixfake_music_dev_v1,clean,RS-RM_LA_D_8635731_063260,5.9246736e-07,1.5187644e-06,0.00014001741
mixfake_music_dev_v1,clean,RS-RM_LA_D_8688425_018579,8.542577e-06,5.932092e-07,0.00027982795
mixfake_music_dev_v1,clean,RS-RM_LA_D_8826808_121651,3.815691e-06,0.99762243,0.9977774
mixfake_music_dev_v1,clean,RS-RM_LA_D_8988223_117632,3.2952763e-10,0.00026860525,0.00036791697
mixfake_music_dev_v1,clean,RS-RM_LA_D_9042253_148604,1.2208205e-06,1.9756374e-07,0.000104168736
mixfake_music_dev_v1,clean,RS-RM_LA_D_9126745_127036,2.763209e-05,8.413352e-06,0.00049178937
mixfake_music_dev_v1,clean,RS-RM_LA_D_9241229_015476,1.4675884e-07,8.841574e-09,1.9189236e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_9304099_006596,1.1415267e-06,3.5644952e-08,6.672701e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_9385770_028105,9.337463e-06,0.0005002087,0.0030527366
mixfake_music_dev_v1,clean,RS-RM_LA_D_9580426_074367,3.622004e-06,1.5462192e-05,0.00030744993
mixfake_music_dev_v1,clean,RS-RM_LA_D_9676445_088938,1.956529e-05,6.775635e-10,9.34405e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_9835881_000708,1.7956032e-07,8.514683e-08,5.1096646e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_9924906_001640,7.994309e-06,8.5313484e-05,0.001272364
mixfake_music_dev_v1,clean,RS-RM_LA_D_9996570_059449,2.1734085e-07,3.6303034e-05,0.00026254487
mixfake_music_dev_v1,clean,FS-FM_LA_D_1023711_fake_15050_udio_0,1.0,0.0011874973,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1097191_fake_53079_suno_0,0.9999999,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1154251_YDBxdZchOuM,1.0,0.055485956,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1234846_fake_45879_udio_1,0.99999285,0.9999527,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1352656_ECP7EJka6N8,0.99994344,0.9999875,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1367292_ohikUtjUN7c,1.0,0.9984971,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1681095_fake_18248_udio_1,1.0,0.85905784,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1685935_fake_09441_udio_0,0.9999315,0.9999998,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1714907_yOVaak2hemM,0.9999999,0.9999973,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1845654_XzTBNfQ7_GA,1.0,0.99941754,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1869677_fake_10214_suno_1,1.0,0.99937195,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1985217__AVegKwklcg,1.0,0.99999994,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2077274_ESbtW0CUmp4,0.9999969,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2080989_hSSzn4bIwZg,1.0,0.999939,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2111647_4gEmWJCPZGo,0.997784,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2284177_fake_24761_udio_0,0.99985427,0.9998572,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2289504_fake_36846_udio_0,1.0,0.9990326,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2368822_iS8YQGp2_ng,0.99999934,0.99999994,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2410631_fake_45535_udio_0,1.0,0.9344553,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2473428_WRZGYDh7qRo,0.9999992,0.9999977,1.0
