DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,factorial_0507,0.23695137401282287,0.1566893103881122,0.3481623321452106
factorial_eval_1200_v2_holdout,factorial_0508,0.3138605334979759,0.035730815703108425,0.5263560417589225
factorial_eval_1200_v2_holdout,factorial_0509,0.17670125605621914,0.5021152398233536,0.595531695175627
factorial_eval_1200_v2_holdout,factorial_0510,0.3232978772252612,0.04209286855875834,0.6366724313444806
factorial_eval_1200_v2_holdout,factorial_0511,0.21871535846685627,0.016461342497656687,0.26914290709339633
factorial_eval_1200_v2_holdout,factorial_0512,0.22589725805034286,0.022346044482863873,0.2786663896629477
factorial_eval_1200_v2_holdout,factorial_0513,0.3631914364477807,0.3298302721193018,0.8194482328588039
factorial_eval_1200_v2_holdout,factorial_0514,0.30252878833317776,0.959835901469404,0.9384601515991471
factorial_eval_1200_v2_holdout,factorial_0515,0.269987225719977,0.05331607676539628,0.41797474230836196
factorial_eval_1200_v2_holdout,factorial_0516,0.43136874770019223,0.07353913504435713,0.5179691181234513
factorial_eval_1200_v2_holdout,factorial_0517,0.29147883605408065,0.09430545501919342,0.5518755812447442
factorial_eval_1200_v2_holdout,factorial_0518,0.1800650526547253,0.03133078121180512,0.26574767874377847
factorial_eval_1200_v2_holdout,factorial_0519,0.5247147830626956,0.7074836276447187,0.9555396797138973
factorial_eval_1200_v2_holdout,factorial_0520,0.16198197160134045,0.2941033112976345,0.4557073366740458
factorial_eval_1200_v2_holdout,factorial_0521,0.30642537569240275,0.7139755564066611,0.9140726823894988
factorial_eval_1200_v2_holdout,factorial_0522,0.1307843593751492,0.031801611617786704,0.23358036082020503
factorial_eval_1200_v2_holdout,factorial_0523,0.11116441022098043,0.3885308267148548,0.48790739863038074
factorial_eval_1200_v2_holdout,factorial_0524,0.4316007481948961,0.4826616355666289,0.7520404983139635
factorial_eval_1200_v2_holdout,factorial_0525,0.6263482754038258,0.5908576221438281,0.8763490636586642
factorial_eval_1200_v2_holdout,factorial_0526,0.14214985389909585,0.9552856674837681,0.9109788209873634
factorial_eval_1200_v2_holdout,factorial_0527,0.15640425215379597,0.9969700753889023,0.9947219965399057
factorial_eval_1200_v2_holdout,factorial_0528,0.2543544656331523,0.39593596742058784,0.906905548899814
factorial_eval_1200_v2_holdout,factorial_0529,0.30583206687760844,0.9098572626051412,0.9117783998425484
factorial_eval_1200_v2_holdout,factorial_0530,0.148403154744265,0.8325444443965986,0.9058257307769928
factorial_eval_1200_v2_holdout,factorial_0531,0.24622571753340633,0.656336423393138,0.8433919976205191
factorial_eval_1200_v2_holdout,factorial_0532,0.14243871550392445,0.9852037161234781,0.9667200669530975
factorial_eval_1200_v2_holdout,factorial_0533,0.3437302381276907,0.9968577246100978,0.9978974136779163
factorial_eval_1200_v2_holdout,factorial_0534,0.11527547987325559,0.13398318960270067,0.26788376084661875
factorial_eval_1200_v2_holdout,factorial_0535,0.41179296407623517,0.9909615677817883,0.995929186881288
factorial_eval_1200_v2_holdout,factorial_0536,0.6807960379489574,0.9742369380944459,0.987097059584096
factorial_eval_1200_v2_holdout,factorial_0537,0.2511073490832211,0.10005599802465437,0.48190252108825454
factorial_eval_1200_v2_holdout,factorial_0538,0.28138017622227485,0.9975945440927928,0.9965748246769769
factorial_eval_1200_v2_holdout,factorial_0539,0.22102011404454508,0.9412210549151926,0.9524921644949096
factorial_eval_1200_v2_holdout,factorial_0540,0.2620482377274763,0.9711506564462186,0.9566543646229272
factorial_eval_1200_v2_holdout,factorial_0541,0.7717193044427539,0.08815810812514739,0.8464168898191005
factorial_eval_1200_v2_holdout,factorial_0542,0.16604758424169633,0.135768581974038,0.6083003564992322
factorial_eval_1200_v2_holdout,factorial_0543,0.22166830368034976,0.9922647502249554,0.9872407681520543
factorial_eval_1200_v2_holdout,factorial_0544,0.34513078089415833,0.37033928440374203,0.7852319111981703
factorial_eval_1200_v2_holdout,factorial_0545,0.8292915861736287,0.9855006605670646,0.9919289580030695
factorial_eval_1200_v2_holdout,factorial_0546,0.31071522884076475,0.6374180862655139,0.8373495925191183
factorial_eval_1200_v2_holdout,factorial_0547,0.31391232878610315,0.9753424171825867,0.9781288246155773
factorial_eval_1200_v2_holdout,factorial_0548,0.1853732034280934,0.25564385363550546,0.5339954188533936
factorial_eval_1200_v2_holdout,factorial_0549,0.6844436453923792,0.9658627641561601,0.988411005748715
factorial_eval_1200_v2_holdout,factorial_0550,0.9180724608712564,0.4450450625195303,0.9837703260888627
factorial_eval_1200_v2_holdout,factorial_0551,0.23865157383220603,0.7351674088839282,0.9030652929091861
factorial_eval_1200_v2_holdout,factorial_0552,0.12803839779160767,0.025356479920547164,0.10868850881133442
factorial_eval_1200_v2_holdout,factorial_0553,0.44461113833789123,0.017115995392432408,0.7876015834706978
factorial_eval_1200_v2_holdout,factorial_0554,0.28659078527571863,0.03667982647894341,0.3264828045360991
factorial_eval_1200_v2_holdout,factorial_0555,0.7133791240841492,0.2235107673386428,0.8932371546182251
factorial_eval_1200_v2_holdout,factorial_0556,0.4256743520346304,0.04995472759716668,0.5107184010920807
factorial_eval_1200_v2_holdout,factorial_0557,0.3527886332574709,0.938657124707336,0.9630998015402938
factorial_eval_1200_v2_holdout,factorial_0558,0.3319681015087466,0.39209687217008243,0.6354563776614361
factorial_eval_1200_v2_holdout,factorial_0559,0.40473329257096985,0.15160124916115753,0.703374738472019
factorial_eval_1200_v2_holdout,factorial_0560,0.6887988429964842,0.464004256655963,0.8144939281505506
factorial_eval_1200_v2_holdout,factorial_0561,0.35702187547248754,0.04905170101531965,0.431951923231872
factorial_eval_1200_v2_holdout,factorial_0562,0.4802086972588844,0.5807497623326652,0.8024371914037628
factorial_eval_1200_v2_holdout,factorial_0563,0.3656220013678717,0.017368632351299138,0.37185197156915134
factorial_eval_1200_v2_holdout,factorial_0564,0.3814288643869801,0.09304886054696512,0.5356340126071005
factorial_eval_1200_v2_holdout,factorial_0565,0.10542355590312444,0.047226710802174714,0.2163018650734936
factorial_eval_1200_v2_holdout,factorial_0566,0.4024434354847146,0.07294462804391572,0.8223586289843234
factorial_eval_1200_v2_holdout,factorial_0567,0.4635747947146709,0.6889300910920853,0.8375263771610049
factorial_eval_1200_v2_holdout,factorial_0568,0.7073431052540516,0.910569286342695,0.9823563852150082
factorial_eval_1200_v2_holdout,factorial_0569,0.47046913679066044,0.07752591081962186,0.5570218035199792
factorial_eval_1200_v2_holdout,factorial_0570,0.16977210264990628,0.07369975547484121,0.2992763393455113
factorial_eval_1200_v2_holdout,factorial_0571,0.09256613369901796,0.011293189879656277,0.08655742284381597
factorial_eval_1200_v2_holdout,factorial_0572,0.47584584429500454,0.06851478275370125,0.7060087208082482
factorial_eval_1200_v2_holdout,factorial_0573,0.4015668570644228,0.10825861542786513,0.5960225386526194
factorial_eval_1200_v2_holdout,factorial_0574,0.308569716011167,0.2545757789133267,0.7181314552898601
factorial_eval_1200_v2_holdout,factorial_0575,0.19464983338312672,0.9024139228931077,0.8531962209294244
factorial_eval_1200_v2_holdout,factorial_0576,0.32238031108467397,0.8291912148763262,0.8548482860502802
factorial_eval_1200_v2_holdout,factorial_0577,0.2011075532723959,0.9928608132530813,0.991583748276773
factorial_eval_1200_v2_holdout,factorial_0578,0.3199760453265411,0.9102347083652096,0.9162087213253077
factorial_eval_1200_v2_holdout,factorial_0579,0.2523019293434515,0.8960984424391921,0.8873566598823026
factorial_eval_1200_v2_holdout,factorial_0580,0.6418216006329526,0.9729159497592056,0.9764315972993001
factorial_eval_1200_v2_holdout,factorial_0581,0.4772491787494448,0.9181205048071694,0.9680193520474584
factorial_eval_1200_v2_holdout,factorial_0582,0.18212159350597446,0.1190600862642449,0.3788270119765953
factorial_eval_1200_v2_holdout,factorial_0583,0.2747264157972646,0.9834867023385445,0.973182321845658
factorial_eval_1200_v2_holdout,factorial_0584,0.929321493196014,0.9954662181684186,0.9982386826154134
factorial_eval_1200_v2_holdout,factorial_0585,0.38777306560674374,0.08973773382314132,0.5382441785108384
factorial_eval_1200_v2_holdout,factorial_0586,0.13983430355757426,0.8163738124835263,0.7535218107639324
factorial_eval_1200_v2_holdout,factorial_0587,0.9072981508698674,0.9838213756163909,0.9959131733427521
factorial_eval_1200_v2_holdout,factorial_0588,0.21846187366887604,0.9852510688114466,0.9811451931642136
factorial_eval_1200_v2_holdout,factorial_0589,0.7522823379409362,0.9945504926204765,0.9978280976167259
factorial_eval_1200_v2_holdout,factorial_0590,0.28794079161270913,0.885398860872539,0.9160794285456326
factorial_eval_1200_v2_holdout,factorial_0591,0.12859700876228058,0.9959404713453414,0.9944573668744126
factorial_eval_1200_v2_holdout,factorial_0592,0.19112676203308243,0.9988161527419077,0.9987494321168658
factorial_eval_1200_v2_holdout,factorial_0593,0.7362520288452822,0.9918414304082714,0.9984639116669652
factorial_eval_1200_v2_holdout,factorial_0594,0.2364559534965706,0.27877344452522285,0.4014948696815886
factorial_eval_1200_v2_holdout,factorial_0595,0.5062193770959049,0.9724963135345485,0.9779972195523267
factorial_eval_1200_v2_holdout,factorial_0596,0.4044998720082575,0.9664366554813937,0.9841698257405863
factorial_eval_1200_v2_holdout,factorial_0597,0.26979909988427647,0.9696158450091462,0.9585484968245721
factorial_eval_1200_v2_holdout,factorial_0598,0.37928124292167076,0.9899778610940517,0.9894780571284281
factorial_eval_1200_v2_holdout,factorial_0599,0.6998863348668888,0.9795996236445984,0.9963162697820859
factorial_eval_1200_v2_holdout,factorial_0600,0.3061231577288269,0.046721915389879916,0.4592911385298992
factorial_eval_1200_v2_holdout,factorial_0601,0.34803332989171193,0.09185584202777607,0.5705177208043473
factorial_eval_1200_v2_holdout,factorial_0602,0.23166898684538934,0.696091212933383,0.8465184290338225
factorial_eval_1200_v2_holdout,factorial_0603,0.11579259482895961,0.14660730478311473,0.3136748656245018
factorial_eval_1200_v2_holdout,factorial_0604,0.3470616499356391,0.9915087452563003,0.9892581061269252
factorial_eval_1200_v2_holdout,factorial_0605,0.16991801543126847,0.07154244338702807,0.19934525786618917
factorial_eval_1200_v2_holdout,factorial_0606,0.32492891901217325,0.08507463206683243,0.72901225959924
factorial_eval_1200_v2_holdout,factorial_0607,0.16406673685367343,0.08584614691678202,0.4074316557789336
factorial_eval_1200_v2_holdout,factorial_0608,0.25787826512391937,0.025061785879248656,0.612893358247974
factorial_eval_1200_v2_holdout,factorial_0609,0.26771969998604955,0.07263220423444856,0.5080406684258117
factorial_eval_1200_v2_holdout,factorial_0610,0.43024583623425644,0.8033384659724281,0.9420292128073313
factorial_eval_1200_v2_holdout,factorial_0611,0.16641699846257071,0.8251306658818559,0.9548684449719299
factorial_eval_1200_v2_holdout,factorial_0612,0.15398221432186587,0.2010458524190611,0.4033570382327705
factorial_eval_1200_v2_holdout,factorial_0613,0.07023434540151637,0.14099280298715625,0.2526257545328802
factorial_eval_1200_v2_holdout,factorial_0614,0.2356698273422565,0.23386863475945835,0.7982580020512394
factorial_eval_1200_v2_holdout,factorial_0615,0.3355813221909511,0.18703179627784558,0.48166055935229457
factorial_eval_1200_v2_holdout,factorial_0616,0.16251435881964385,0.4175249017766251,0.7399804298982396
factorial_eval_1200_v2_holdout,factorial_0617,0.1745557520845968,0.2985245321560223,0.5794237053710267
factorial_eval_1200_v2_holdout,factorial_0618,0.0915002312266603,0.09644038983364449,0.29452614095471114
factorial_eval_1200_v2_holdout,factorial_0619,0.10831039031224568,0.1624737913991309,0.43334923371032164
factorial_eval_1200_v2_holdout,factorial_0620,0.19232211990727593,0.04500146772812303,0.3756221118484769
factorial_eval_1200_v2_holdout,factorial_0621,0.20948174629129115,0.29516548734023995,0.675804657144327
factorial_eval_1200_v2_holdout,factorial_0622,0.21979750017271182,0.6613615150068676,0.8628325041068177
factorial_eval_1200_v2_holdout,factorial_0623,0.13221359515868536,0.18845454414163804,0.45526481154560666
factorial_eval_1200_v2_holdout,factorial_0624,0.2993035967748931,0.032122185800538244,0.5183217406986036
factorial_eval_1200_v2_holdout,factorial_0625,0.33451396494869934,0.9954279468958701,0.9960138138233787
factorial_eval_1200_v2_holdout,factorial_0626,0.14159902998064386,0.44349400229376457,0.47338162500698827
factorial_eval_1200_v2_holdout,factorial_0627,0.6618337923579702,0.9037543063803928,0.9581503594048747
factorial_eval_1200_v2_holdout,factorial_0628,0.1747400194669087,0.9951146401733353,0.9939308865649661
factorial_eval_1200_v2_holdout,factorial_0629,0.6786704825467671,0.9743527753065728,0.960648427727527
factorial_eval_1200_v2_holdout,factorial_0630,0.20023596327808307,0.026558415035020533,0.1728616395149257
factorial_eval_1200_v2_holdout,factorial_0631,0.14847143615608505,0.9972052908820549,0.9967620517034533
factorial_eval_1200_v2_holdout,factorial_0632,0.13245660886131752,0.9845517570021116,0.9760325229759457
factorial_eval_1200_v2_holdout,factorial_0633,0.33407488787667533,0.9882676847861878,0.9904309868082992
factorial_eval_1200_v2_holdout,factorial_0634,0.09183981148357943,0.9973086420599251,0.994513859525656
factorial_eval_1200_v2_holdout,factorial_0635,0.09255097597700547,0.9972329528171426,0.9947727254489577
factorial_eval_1200_v2_holdout,factorial_0636,0.25489366742993486,0.33342409604107237,0.8473745597394094
factorial_eval_1200_v2_holdout,factorial_0637,0.20567796939447344,0.9922362232604239,0.9910103911867818
factorial_eval_1200_v2_holdout,factorial_0638,0.15249215117161416,0.981145255135233,0.9557541632410524
factorial_eval_1200_v2_holdout,factorial_0639,0.5290957300418788,0.8787524776428092,0.9609554686910226
factorial_eval_1200_v2_holdout,factorial_0640,0.10524059612689683,0.9927265959610205,0.9811550764945333
factorial_eval_1200_v2_holdout,factorial_0641,0.1255094998563502,0.8728964669299498,0.8184009621549089
factorial_eval_1200_v2_holdout,factorial_0642,0.06200398077569582,0.9959454417102195,0.9842052460932579
factorial_eval_1200_v2_holdout,factorial_0643,0.13919087936626745,0.9727555703674376,0.9659546003967573
factorial_eval_1200_v2_holdout,factorial_0644,0.4568635873197533,0.9684588633423781,0.9918364760455167
factorial_eval_1200_v2_holdout,factorial_0645,0.29783563732484214,0.9475349128533447,0.9869391539071154
factorial_eval_1200_v2_holdout,factorial_0646,0.0718367446297061,0.874770339138652,0.7279569737450284
factorial_eval_1200_v2_holdout,factorial_0647,0.1931781219495104,0.9938874791121034,0.9866219068831221
factorial_eval_1200_v2_holdout,factorial_0648,0.1835544814914006,0.32402927573803614,0.7834266404793374
factorial_eval_1200_v2_holdout,factorial_0649,0.4469070793281931,0.9981936231077466,0.9991283502839997
factorial_eval_1200_v2_holdout,factorial_0650,0.23568381972213773,0.8295184805435057,0.9130318891011031
factorial_eval_1200_v2_holdout,factorial_0651,0.9211185171924172,0.17692275691895118,0.9449290145932036
factorial_eval_1200_v2_holdout,factorial_0652,0.484306394779636,0.949094720519733,0.9872946221521507
factorial_eval_1200_v2_holdout,factorial_0653,0.9915777544997906,0.16525865537733941,0.998010181666871
factorial_eval_1200_v2_holdout,factorial_0654,0.9918916882561736,0.03619734363109003,0.9892098972788965
factorial_eval_1200_v2_holdout,factorial_0655,0.3064265204583786,0.20864770853798997,0.7843337876071631
factorial_eval_1200_v2_holdout,factorial_0656,0.9847080439865442,0.170352151606143,0.9928596812196037
factorial_eval_1200_v2_holdout,factorial_0657,0.9978015796123119,0.6742113925884856,0.9991331083856485
factorial_eval_1200_v2_holdout,factorial_0658,0.9528036510813471,0.5399098547245734,0.9905008377822286
factorial_eval_1200_v2_holdout,factorial_0659,0.9903110938433083,0.7581406668469824,0.9951737423293903
factorial_eval_1200_v2_holdout,factorial_0660,0.39052193847468986,0.06784881306389375,0.6596045849745652
factorial_eval_1200_v2_holdout,factorial_0661,0.9947176646072571,0.6319131800109354,0.999174268010066
factorial_eval_1200_v2_holdout,factorial_0662,0.9970937538529226,0.2929922434860935,0.9993210923554904
factorial_eval_1200_v2_holdout,factorial_0663,0.35014463831473935,0.24235446382664955,0.5840015656209621
factorial_eval_1200_v2_holdout,factorial_0664,0.9579484378587083,0.9210380605058577,0.9924173380880479
factorial_eval_1200_v2_holdout,factorial_0665,0.9405712105426096,0.20926257874063398,0.9739418697304295
factorial_eval_1200_v2_holdout,factorial_0666,0.9868240304669447,0.16879077140018964,0.9921988298727654
factorial_eval_1200_v2_holdout,factorial_0667,0.8781947650279263,0.1841279827615663,0.9703693529650388
factorial_eval_1200_v2_holdout,factorial_0668,0.9454549207897888,0.08622575558782683,0.9490699994010247
factorial_eval_1200_v2_holdout,factorial_0669,0.3265017972219456,0.4465723713568294,0.6201462571130403
factorial_eval_1200_v2_holdout,factorial_0670,0.28274323486309616,0.8355603914391946,0.9180905358646458
factorial_eval_1200_v2_holdout,factorial_0671,0.9953686659885582,0.2747545040834934,0.9971547997852162
factorial_eval_1200_v2_holdout,factorial_0672,0.9778741136037451,0.3519306886268054,0.9987496194786479
factorial_eval_1200_v2_holdout,factorial_0673,0.9038326779059072,0.2988187304131309,0.9907826787791587
factorial_eval_1200_v2_holdout,factorial_0674,0.9966733049653359,0.5496843643482261,0.9982741832042263
factorial_eval_1200_v2_holdout,factorial_0675,0.544677769583924,0.9518191780310546,0.9430840693533157
factorial_eval_1200_v2_holdout,factorial_0676,0.9347773715526339,0.9892440257716787,0.9982154757604366
factorial_eval_1200_v2_holdout,factorial_0677,0.995536776136852,0.9908572595400249,0.9984105767001127
factorial_eval_1200_v2_holdout,factorial_0678,0.996654708930481,0.8157597861078002,0.9988153366827695
factorial_eval_1200_v2_holdout,factorial_0679,0.43483765954791265,0.9880426482294996,0.993523058110258
factorial_eval_1200_v2_holdout,factorial_0680,0.9396119588925781,0.9976474075651245,0.9984611240148367
factorial_eval_1200_v2_holdout,factorial_0681,0.9794683542199506,0.9531946874006842,0.9992649374376132
factorial_eval_1200_v2_holdout,factorial_0682,0.27577600459381446,0.9080946022370334,0.8610703652564599
factorial_eval_1200_v2_holdout,factorial_0683,0.9968181786521108,0.9981335003778754,0.9992501853166118
factorial_eval_1200_v2_holdout,factorial_0684,0.2738425052776255,0.6801051251566911,0.7693385681352537
factorial_eval_1200_v2_holdout,factorial_0685,0.23267039345289903,0.9798543135325831,0.9639745471274606
factorial_eval_1200_v2_holdout,factorial_0686,0.33302589220482637,0.9780415983085297,0.9743236981763084
factorial_eval_1200_v2_holdout,factorial_0687,0.9935593134245848,0.9704639838993332,0.9973553972684169
factorial_eval_1200_v2_holdout,factorial_0688,0.18873179470803664,0.9797809692981706,0.9869160483497657
factorial_eval_1200_v2_holdout,factorial_0689,0.9916022283413038,0.9967969852637313,0.9980890446953836
factorial_eval_1200_v2_holdout,factorial_0690,0.9845950162906625,0.2704378758127048,0.99834236574846
factorial_eval_1200_v2_holdout,factorial_0691,0.9838400785935413,0.9935783062407638,0.9960201818105343
factorial_eval_1200_v2_holdout,factorial_0692,0.9758555461221577,0.9975245354712962,0.999126454196719
factorial_eval_1200_v2_holdout,factorial_0693,0.16513947718083696,0.9436458162432855,0.9303405198424692
factorial_eval_1200_v2_holdout,factorial_0694,0.9843751653189139,0.9975265655306433,0.9991653968040813
factorial_eval_1200_v2_holdout,factorial_0695,0.9765225691745435,0.9661615712664328,0.9991865906527984
factorial_eval_1200_v2_holdout,factorial_0696,0.98973864686618,0.9679759736470436,0.9955262915118654
factorial_eval_1200_v2_holdout,factorial_0697,0.9291693727520988,0.9702480878829591,0.9797503425301629
factorial_eval_1200_v2_holdout,factorial_0698,0.9849738197597129,0.9864614833441083,0.9988506426251544
factorial_eval_1200_v2_holdout,factorial_0699,0.20359068061490634,0.9708653821538636,0.9664894444839724
factorial_eval_1200_v2_holdout,factorial_0700,0.11395204625220835,0.23473053625761284,0.4375980616167881
factorial_eval_1200_v2_holdout,factorial_0701,0.13109711096081436,0.13882783694154202,0.39547421082272405
factorial_eval_1200_v2_holdout,factorial_0702,0.4926586846194296,0.1059720201975137,0.6474496594380832
factorial_eval_1200_v2_holdout,factorial_0703,0.15894289299526754,0.9186306684696158,0.9115172520302521
factorial_eval_1200_v2_holdout,factorial_0704,0.15127698104353435,0.2749613057645377,0.6154814126947622
factorial_eval_1200_v2_holdout,factorial_0705,0.29682764586197297,0.28734997712581356,0.5680382235843041
factorial_eval_1200_v2_holdout,factorial_0706,0.1263392722892764,0.9956449268032134,0.9913619199748142
factorial_eval_1200_v2_holdout,factorial_0707,0.07692847273730073,0.21120057810323747,0.2368318009129381
factorial_eval_1200_v2_holdout,factorial_0708,0.33638880602210364,0.4304396974518212,0.8950163874864128
factorial_eval_1200_v2_holdout,factorial_0709,0.32372701880511273,0.5263862814211313,0.8553723068954089
factorial_eval_1200_v2_holdout,factorial_0710,0.20986187470370404,0.7381710464137714,0.8900028424134633
factorial_eval_1200_v2_holdout,factorial_0711,0.23025386023508054,0.14542751210041463,0.5412951420603146
factorial_eval_1200_v2_holdout,factorial_0712,0.1804801121008882,0.6707199819264502,0.7799419541054341
factorial_eval_1200_v2_holdout,factorial_0713,0.1723093710160463,0.6247255498461449,0.827629408073989
factorial_eval_1200_v2_holdout,factorial_0714,0.11767383855641773,0.08505200582179624,0.2437321378517786
factorial_eval_1200_v2_holdout,factorial_0715,0.1321718750685103,0.37910020448130544,0.5761640001588757
factorial_eval_1200_v2_holdout,factorial_0716,0.19771277271173143,0.3585280379439302,0.5813758585782781
factorial_eval_1200_v2_holdout,factorial_0717,0.21028103480544594,0.4039827037313059,0.5765638159797594
factorial_eval_1200_v2_holdout,factorial_0718,0.14726705898372244,0.7351890398121506,0.8454704160224907
factorial_eval_1200_v2_holdout,factorial_0719,0.12350609268894984,0.8369526047875245,0.8147276450244308
factorial_eval_1200_v2_holdout,factorial_0720,0.2282529968044491,0.136663060452441,0.4452681338230488
factorial_eval_1200_v2_holdout,factorial_0721,0.3148791154443299,0.32692449036934207,0.8027727305075283
factorial_eval_1200_v2_holdout,factorial_0722,0.13742292014642912,0.8533653522871354,0.8852422219374396
factorial_eval_1200_v2_holdout,factorial_0723,0.10494489496423832,0.2782719990247028,0.5238496326345374
factorial_eval_1200_v2_holdout,factorial_0724,0.08155510341201161,0.9932706454266805,0.9832230688918052
factorial_eval_1200_v2_holdout,factorial_0725,0.14324716650955188,0.9819998381775477,0.9794445942495056
factorial_eval_1200_v2_holdout,factorial_0726,0.1312020211235887,0.500999965582812,0.7080682680457994
factorial_eval_1200_v2_holdout,factorial_0727,0.18031461974260707,0.9950055850431012,0.9931455865382313
factorial_eval_1200_v2_holdout,factorial_0728,0.0845077390388872,0.9778492192589178,0.9593050838026302
factorial_eval_1200_v2_holdout,factorial_0729,0.22310605717408252,0.943205533444706,0.9703657502839946
factorial_eval_1200_v2_holdout,factorial_0730,0.12048171909733588,0.9936052272503304,0.9904427547550626
factorial_eval_1200_v2_holdout,factorial_0731,0.26526390009295836,0.9960148645903194,0.9943194317474557
factorial_eval_1200_v2_holdout,factorial_0732,0.31507988742784687,0.9903683678364457,0.9934166626770009
factorial_eval_1200_v2_holdout,factorial_0733,0.1242709774772401,0.9931964282660509,0.9904044181465735
factorial_eval_1200_v2_holdout,factorial_0734,0.12654341597954405,0.7018534614659878,0.8115147476294144
factorial_eval_1200_v2_holdout,factorial_0735,0.2724882879108183,0.9967724971777875,0.9965939955199811
factorial_eval_1200_v2_holdout,factorial_0736,0.14401963785264296,0.997003201401875,0.9958327278659986
factorial_eval_1200_v2_holdout,factorial_0737,0.11324439678586862,0.9358309712205313,0.9133379844368916
factorial_eval_1200_v2_holdout,factorial_0738,0.07934107151358982,0.9724813517835347,0.9518055214568935
factorial_eval_1200_v2_holdout,factorial_0739,0.12683540761628634,0.9907667619590476,0.9866997348986828
factorial_eval_1200_v2_holdout,factorial_0740,0.15346194883748815,0.5853077218463146,0.6306750608139974
factorial_eval_1200_v2_holdout,factorial_0741,0.12238254850325583,0.9907309803107335,0.9819077207155951
factorial_eval_1200_v2_holdout,factorial_0742,0.13997193977545463,0.9483767160874937,0.9545462397769596
factorial_eval_1200_v2_holdout,factorial_0743,0.127868236844821,0.9984000779675776,0.9979142836632655
factorial_eval_1200_v2_holdout,factorial_0744,0.17828637692637586,0.9664715695907415,0.9825222530216723
factorial_eval_1200_v2_holdout,factorial_0745,0.110804572588872,0.9586687990352927,0.9454519768318552
factorial_eval_1200_v2_holdout,factorial_0746,0.2122505689471676,0.974947606855518,0.980333376280487
factorial_eval_1200_v2_holdout,factorial_0747,0.10261360635717294,0.8184321995902166,0.8476899630635409
factorial_eval_1200_v2_holdout,factorial_0748,0.17133197131076958,0.996506802395168,0.9935802238565968
factorial_eval_1200_v2_holdout,factorial_0749,0.25154594010169495,0.9983696672289417,0.9977509599512929
factorial_eval_1200_v2_holdout,factorial_0750,0.9837884725926438,0.5267332788028819,0.9947141295639976
factorial_eval_1200_v2_holdout,factorial_0751,0.9937836368407088,0.8188294457105594,0.9984339914062791
factorial_eval_1200_v2_holdout,factorial_0752,0.9959466347344368,0.9674858077485523,0.9992245821052766
factorial_eval_1200_v2_holdout,factorial_0753,0.9913220618482692,0.20257280791730303,0.9969003159381337
factorial_eval_1200_v2_holdout,factorial_0754,0.9983600500127509,0.9556501718137702,0.9994679892157498
factorial_eval_1200_v2_holdout,factorial_0755,0.6119742784770716,0.9775409977932433,0.9837666037323785
factorial_eval_1200_v2_holdout,factorial_0756,0.9944432695200969,0.5480047763907169,0.9973131600423456
factorial_eval_1200_v2_holdout,factorial_0757,0.9943680480278264,0.2109894626447758,0.9984048543781618
factorial_eval_1200_v2_holdout,factorial_0758,0.9985796824151355,0.4762783268331187,0.9994615263104573
factorial_eval_1200_v2_holdout,factorial_0759,0.6484269564967161,0.42326948676541737,0.914083831610348
factorial_eval_1200_v2_holdout,factorial_0760,0.4291232406824026,0.2950210948672162,0.8074853514506414
factorial_eval_1200_v2_holdout,factorial_0761,0.9902716807321245,0.8705240756194386,0.996207974899085
factorial_eval_1200_v2_holdout,factorial_0762,0.8666154714738488,0.41987006616644246,0.9158366812151769
factorial_eval_1200_v2_holdout,factorial_0763,0.9782607211949144,0.5426517698243138,0.9921130792480681
factorial_eval_1200_v2_holdout,factorial_0764,0.991559810337055,0.2024101187815909,0.9969718241290567
factorial_eval_1200_v2_holdout,factorial_0765,0.9980101937654272,0.4560236173172664,0.9992750080456109
factorial_eval_1200_v2_holdout,factorial_0766,0.9952786318326832,0.9950275282111098,0.9993981256212798
factorial_eval_1200_v2_holdout,factorial_0767,0.9895938890767572,0.5141073592595902,0.9926506287379656
factorial_eval_1200_v2_holdout,factorial_0768,0.9564066209356936,0.24775205306734593,0.9913665417414349
factorial_eval_1200_v2_holdout,factorial_0769,0.9075092576444613,0.17243517312053064,0.9811624845604265
factorial_eval_1200_v2_holdout,factorial_0770,0.9026865682497625,0.7480088356451314,0.9925082933340317
factorial_eval_1200_v2_holdout,factorial_0771,0.3719880193476888,0.913339834991527,0.9678804543119006
factorial_eval_1200_v2_holdout,factorial_0772,0.995193044533646,0.9732163625104637,0.9986687311412681
factorial_eval_1200_v2_holdout,factorial_0773,0.9679788401360621,0.9790537421448428,0.9926751091764054
factorial_eval_1200_v2_holdout,factorial_0774,0.9979111532781658,0.6308986043699949,0.9994575154341875
factorial_eval_1200_v2_holdout,factorial_0775,0.936826073945347,0.9956145632816176,0.9993049311566915
factorial_eval_1200_v2_holdout,factorial_0776,0.9927789533519804,0.9856112732774751,0.999287375371396
factorial_eval_1200_v2_holdout,factorial_0777,0.9312001977817197,0.9847524772661354,0.9991069773569691
factorial_eval_1200_v2_holdout,factorial_0778,0.9905202094354948,0.9697832291727072,0.9994714059855808
factorial_eval_1200_v2_holdout,factorial_0779,0.9867265395304187,0.9971322220815299,0.9991947296226005
factorial_eval_1200_v2_holdout,factorial_0780,0.564722325616037,0.3574867726149355,0.9505923303715664
