DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,factorial_0544,0.27575248114983664,0.761137666343784,0.7420864521663343
factorial_eval_1200_v2_holdout,factorial_0545,0.7586296886959671,0.8685037019900282,0.9583528165988984
factorial_eval_1200_v2_holdout,factorial_0546,0.206019675587584,0.4706686679637885,0.4637834337268931
factorial_eval_1200_v2_holdout,factorial_0547,0.3297987885807232,0.8450797751964081,0.90879528985247
factorial_eval_1200_v2_holdout,factorial_0548,0.13503880470125348,0.20851662067237092,0.2734878678406576
factorial_eval_1200_v2_holdout,factorial_0549,0.7137693495096733,0.9845721356887136,0.9924330325164054
factorial_eval_1200_v2_holdout,factorial_0550,0.8922127566450848,0.7683578484029163,0.9710341357530382
factorial_eval_1200_v2_holdout,factorial_0551,0.2889143506676386,0.9740507582984336,0.9732844000873483
factorial_eval_1200_v2_holdout,factorial_0552,0.19630363787167154,0.23690005455968402,0.29923440997932843
factorial_eval_1200_v2_holdout,factorial_0553,0.21582124712101858,0.09119105609490176,0.2928613849164468
factorial_eval_1200_v2_holdout,factorial_0554,0.28322035056199735,0.21053621193286368,0.4227613925473851
factorial_eval_1200_v2_holdout,factorial_0555,0.609290560795961,0.6456827876963761,0.8472405062499165
factorial_eval_1200_v2_holdout,factorial_0556,0.42890635376040737,0.1441887044933558,0.5026244799690877
factorial_eval_1200_v2_holdout,factorial_0557,0.3187516183975233,0.9261118695351659,0.9136188010467898
factorial_eval_1200_v2_holdout,factorial_0558,0.38430501026097347,0.6199840806389191,0.6266930817965495
factorial_eval_1200_v2_holdout,factorial_0559,0.44100483286903325,0.6596207066743606,0.7912411118780672
factorial_eval_1200_v2_holdout,factorial_0560,0.7052117664905106,0.7557987495912339,0.819694941586439
factorial_eval_1200_v2_holdout,factorial_0561,0.33707524112968984,0.2095009737967652,0.4409790139519603
factorial_eval_1200_v2_holdout,factorial_0562,0.40643760544765445,0.3029801353070631,0.6001055628359998
factorial_eval_1200_v2_holdout,factorial_0563,0.35101492264832385,0.07011090747071959,0.3724552160671964
factorial_eval_1200_v2_holdout,factorial_0564,0.4677169869077782,0.49167944562711446,0.7316598512803809
factorial_eval_1200_v2_holdout,factorial_0565,0.14265930076325128,0.12755443345951564,0.2717313899137909
factorial_eval_1200_v2_holdout,factorial_0566,0.2532321328609277,0.3370549722320677,0.6441015920512284
factorial_eval_1200_v2_holdout,factorial_0567,0.5020475964952346,0.8596987604512731,0.8895151358434785
factorial_eval_1200_v2_holdout,factorial_0568,0.7191024564007255,0.8637819304651739,0.9696226746584891
factorial_eval_1200_v2_holdout,factorial_0569,0.4880097234790145,0.1761994594716756,0.6126287532923803
factorial_eval_1200_v2_holdout,factorial_0570,0.16714320652587727,0.2090478289290861,0.30028904534745116
factorial_eval_1200_v2_holdout,factorial_0571,0.13170470408606064,0.07336716331130703,0.1737516118931444
factorial_eval_1200_v2_holdout,factorial_0572,0.4409448228024567,0.37603890405904467,0.7309326752565962
factorial_eval_1200_v2_holdout,factorial_0573,0.35959392262133133,0.316735591063002,0.5167008426152293
factorial_eval_1200_v2_holdout,factorial_0574,0.25369683882477223,0.17158884321476617,0.4398349103838124
factorial_eval_1200_v2_holdout,factorial_0575,0.18764241914266824,0.4999197427802424,0.5610181228995226
factorial_eval_1200_v2_holdout,factorial_0576,0.3444655204795027,0.5558282191623444,0.6899496492770907
factorial_eval_1200_v2_holdout,factorial_0577,0.20755210825648193,0.9892336576818329,0.9927558121184427
factorial_eval_1200_v2_holdout,factorial_0578,0.2638764766678916,0.8304238302854385,0.8359642917030359
factorial_eval_1200_v2_holdout,factorial_0579,0.25466762951263033,0.9191583829942649,0.8861337374071253
factorial_eval_1200_v2_holdout,factorial_0580,0.6058680893903953,0.9085766881432871,0.9469758548355276
factorial_eval_1200_v2_holdout,factorial_0581,0.5428061293340589,0.9257431837506712,0.9705643575080237
factorial_eval_1200_v2_holdout,factorial_0582,0.2456570895187685,0.47229971721195574,0.5435586204978068
factorial_eval_1200_v2_holdout,factorial_0583,0.24979829531569586,0.9624437726394133,0.9520273308174512
factorial_eval_1200_v2_holdout,factorial_0584,0.9718123884422301,0.9799130529078345,0.9955845819456672
factorial_eval_1200_v2_holdout,factorial_0585,0.4087042594714586,0.3239143670502949,0.5797863490240442
factorial_eval_1200_v2_holdout,factorial_0586,0.1319952744470236,0.174545180959419,0.23815785923387267
factorial_eval_1200_v2_holdout,factorial_0587,0.8909341364218546,0.9053065559349128,0.9820392158957093
factorial_eval_1200_v2_holdout,factorial_0588,0.20174431966000764,0.9386764117231463,0.9292733250556255
factorial_eval_1200_v2_holdout,factorial_0589,0.7620773837269587,0.9570868451640366,0.9917088680432272
factorial_eval_1200_v2_holdout,factorial_0590,0.20402120210474456,0.662339907361483,0.7501507950247258
factorial_eval_1200_v2_holdout,factorial_0591,0.12286161320993425,0.9895267684471144,0.9868232280089146
factorial_eval_1200_v2_holdout,factorial_0592,0.18790690427770607,0.9942116132842329,0.9958289339994568
factorial_eval_1200_v2_holdout,factorial_0593,0.7801657842167757,0.9776111548158963,0.9975783853194807
factorial_eval_1200_v2_holdout,factorial_0594,0.3320190382334379,0.4666589711186225,0.6112485347038406
factorial_eval_1200_v2_holdout,factorial_0595,0.3471412730988595,0.9583236131984533,0.9434582263696915
factorial_eval_1200_v2_holdout,factorial_0596,0.29620056592924565,0.9314260245099794,0.9658885740171188
factorial_eval_1200_v2_holdout,factorial_0597,0.2716425031413828,0.9034101700264201,0.8664183045101169
factorial_eval_1200_v2_holdout,factorial_0598,0.16140291219702577,0.955531358101395,0.9427522146691323
factorial_eval_1200_v2_holdout,factorial_0599,0.5361021329366286,0.9626368847335729,0.9912532366340249
factorial_eval_1200_v2_holdout,factorial_0600,0.3256305646448179,0.40579832670068333,0.6298876323901995
factorial_eval_1200_v2_holdout,factorial_0601,0.24598300817869334,0.09049277823421148,0.3144044702425675
factorial_eval_1200_v2_holdout,factorial_0602,0.22760399790311345,0.9013938599729181,0.8631788304226302
factorial_eval_1200_v2_holdout,factorial_0603,0.1440126686569498,0.37163624416893654,0.4364993163656806
factorial_eval_1200_v2_holdout,factorial_0604,0.20888240582524317,0.9612192334052203,0.9581244891364339
factorial_eval_1200_v2_holdout,factorial_0605,0.2712400671574834,0.24007437074850277,0.39945590194798325
factorial_eval_1200_v2_holdout,factorial_0606,0.22050478518960054,0.45967587529016285,0.4899260087477726
factorial_eval_1200_v2_holdout,factorial_0607,0.13959482940917442,0.4204061119583348,0.422056257913327
factorial_eval_1200_v2_holdout,factorial_0608,0.14811367589309887,0.13418030755777577,0.26222128985822424
factorial_eval_1200_v2_holdout,factorial_0609,0.2051006785525017,0.23129358185092158,0.3800247459412176
factorial_eval_1200_v2_holdout,factorial_0610,0.5257066853091492,0.8865309796738321,0.946361101952709
factorial_eval_1200_v2_holdout,factorial_0611,0.11339189651785118,0.9623370658631142,0.9483716804485278
factorial_eval_1200_v2_holdout,factorial_0612,0.1803415794327293,0.5229283492429602,0.5867191369041822
factorial_eval_1200_v2_holdout,factorial_0613,0.1250986459876849,0.4654464497272348,0.4576465171960387
factorial_eval_1200_v2_holdout,factorial_0614,0.15217463636458392,0.6743173834651356,0.6643607209519391
factorial_eval_1200_v2_holdout,factorial_0615,0.2949249572861237,0.2430353253981293,0.4341768249661435
factorial_eval_1200_v2_holdout,factorial_0616,0.1272226273742272,0.6521280617835724,0.6171171425606152
factorial_eval_1200_v2_holdout,factorial_0617,0.21479168399949775,0.5283851091947038,0.6507069600960508
factorial_eval_1200_v2_holdout,factorial_0618,0.13501338079403347,0.5664628758374388,0.5394468220099246
factorial_eval_1200_v2_holdout,factorial_0619,0.12871821686765317,0.6892311692446865,0.6166358445981842
factorial_eval_1200_v2_holdout,factorial_0620,0.1489501582389315,0.2313226859928068,0.3442193740843525
factorial_eval_1200_v2_holdout,factorial_0621,0.18032526572562532,0.7095994840935423,0.659434508689939
factorial_eval_1200_v2_holdout,factorial_0622,0.156159245805117,0.6613774859407456,0.6861354859801354
factorial_eval_1200_v2_holdout,factorial_0623,0.17815145350795097,0.6268762653520301,0.6730306556493528
factorial_eval_1200_v2_holdout,factorial_0624,0.18037333492452357,0.1846223071086081,0.2573599744018858
factorial_eval_1200_v2_holdout,factorial_0625,0.21561799344606744,0.9864425310980549,0.9902513649434042
factorial_eval_1200_v2_holdout,factorial_0626,0.1629913872027937,0.2504231844549571,0.33553928249411885
factorial_eval_1200_v2_holdout,factorial_0627,0.5330367888754207,0.7447034647041341,0.7680265013581262
factorial_eval_1200_v2_holdout,factorial_0628,0.23699381490919447,0.9787627552077967,0.9879941913540214
factorial_eval_1200_v2_holdout,factorial_0629,0.4800519735678649,0.7334398359615244,0.7531738525240562
factorial_eval_1200_v2_holdout,factorial_0630,0.27213492481582785,0.16248111672362822,0.32580331562216464
factorial_eval_1200_v2_holdout,factorial_0631,0.12533925508240562,0.990854195392527,0.9905783603898329
factorial_eval_1200_v2_holdout,factorial_0632,0.14548689015122918,0.9550233393264015,0.9361887608735844
factorial_eval_1200_v2_holdout,factorial_0633,0.3493828077955188,0.9928273162775436,0.9917990804704296
factorial_eval_1200_v2_holdout,factorial_0634,0.14148827642293865,0.9836552678172864,0.9773283034319019
factorial_eval_1200_v2_holdout,factorial_0635,0.11654623128820464,0.9861634081762026,0.9799042856686039
factorial_eval_1200_v2_holdout,factorial_0636,0.2325719232053199,0.8551961845617888,0.8433544311782829
factorial_eval_1200_v2_holdout,factorial_0637,0.17108531999810941,0.9775839372200898,0.9754044230073157
factorial_eval_1200_v2_holdout,factorial_0638,0.14615205555154773,0.8671242015725709,0.8196471426784288
factorial_eval_1200_v2_holdout,factorial_0639,0.4556816349217449,0.9148495714887952,0.9174015338496099
factorial_eval_1200_v2_holdout,factorial_0640,0.12095474942927055,0.9554375079097298,0.9358528051343783
factorial_eval_1200_v2_holdout,factorial_0641,0.13865729937502638,0.8369396105002119,0.7897535368509443
factorial_eval_1200_v2_holdout,factorial_0642,0.11036418620636439,0.9878848020449962,0.9821411780555905
factorial_eval_1200_v2_holdout,factorial_0643,0.1058575891282712,0.9232902595270229,0.8852935282084241
factorial_eval_1200_v2_holdout,factorial_0644,0.24524297128139422,0.9633965879468444,0.9751633003247085
factorial_eval_1200_v2_holdout,factorial_0645,0.17345249444705535,0.9670824057905595,0.9598933627564417
factorial_eval_1200_v2_holdout,factorial_0646,0.11708847469568687,0.26372191936078765,0.2700779516934542
factorial_eval_1200_v2_holdout,factorial_0647,0.1321892203789866,0.9817520391403384,0.9693138580226313
factorial_eval_1200_v2_holdout,factorial_0648,0.11777172125637721,0.5869905569175804,0.5235928468041987
factorial_eval_1200_v2_holdout,factorial_0649,0.5074668919231524,0.9913422686585871,0.9975578971667143
factorial_eval_1200_v2_holdout,factorial_0650,0.12225299851959318,0.7572274469706332,0.6810911107320076
factorial_eval_1200_v2_holdout,factorial_0651,0.9433628938083455,0.5692680725849085,0.9730191698792513
factorial_eval_1200_v2_holdout,factorial_0652,0.4351278036937903,0.9790838934382703,0.9918831783123501
factorial_eval_1200_v2_holdout,factorial_0653,0.9887967118272928,0.3653209767567699,0.9972276931704458
factorial_eval_1200_v2_holdout,factorial_0654,0.9945424240931353,0.20633876853344182,0.994292611196308
factorial_eval_1200_v2_holdout,factorial_0655,0.19002831452384766,0.33024116471291454,0.5024556219703403
factorial_eval_1200_v2_holdout,factorial_0656,0.9770288270966557,0.36916945589011774,0.9855894197708334
factorial_eval_1200_v2_holdout,factorial_0657,0.9966993108531588,0.49870980862207526,0.9981811469190495
factorial_eval_1200_v2_holdout,factorial_0658,0.9172289258244212,0.8892284022552913,0.9711599226282954
factorial_eval_1200_v2_holdout,factorial_0659,0.9842539834908938,0.7970230112903831,0.9873904814259289
factorial_eval_1200_v2_holdout,factorial_0660,0.3733425775969228,0.20230185604725828,0.5950140858462554
factorial_eval_1200_v2_holdout,factorial_0661,0.9911221230520664,0.501512478343697,0.9979344189799645
factorial_eval_1200_v2_holdout,factorial_0662,0.9952045377251901,0.3885849267036873,0.998453596891955
factorial_eval_1200_v2_holdout,factorial_0663,0.43221100306092963,0.4745951471708264,0.6842403022814543
factorial_eval_1200_v2_holdout,factorial_0664,0.9113564294601836,0.8268109503427755,0.9689519376209426
factorial_eval_1200_v2_holdout,factorial_0665,0.9786532556821674,0.6345401814007031,0.9964606543451932
factorial_eval_1200_v2_holdout,factorial_0666,0.9896490924185343,0.5565353372122467,0.9952312090298122
factorial_eval_1200_v2_holdout,factorial_0667,0.8271093023415703,0.6782853489295657,0.9658675365402676
factorial_eval_1200_v2_holdout,factorial_0668,0.9635709147285354,0.3905224942165145,0.9821068125012807
factorial_eval_1200_v2_holdout,factorial_0669,0.3954118591720824,0.6777445931503819,0.6591185561641747
factorial_eval_1200_v2_holdout,factorial_0670,0.24393234693242574,0.921852378883636,0.8879993118348601
factorial_eval_1200_v2_holdout,factorial_0671,0.9933090500687374,0.5830156028843796,0.992968296204415
factorial_eval_1200_v2_holdout,factorial_0672,0.9617744789177686,0.7006862695638701,0.9977176487213801
factorial_eval_1200_v2_holdout,factorial_0673,0.8656205271814102,0.8479673165535178,0.990245995313218
factorial_eval_1200_v2_holdout,factorial_0674,0.9941783197116381,0.4859390959510871,0.9941635115004261
factorial_eval_1200_v2_holdout,factorial_0675,0.5874430981804128,0.8674864708320127,0.8213067203445711
factorial_eval_1200_v2_holdout,factorial_0676,0.8623892076919877,0.9358543569959114,0.9935055570533804
factorial_eval_1200_v2_holdout,factorial_0677,0.9958075344622883,0.935330044700836,0.9947813791857322
factorial_eval_1200_v2_holdout,factorial_0678,0.9947812523065845,0.7516373307029751,0.9968282703470123
factorial_eval_1200_v2_holdout,factorial_0679,0.3348934323638853,0.9904515055370681,0.988853821272155
factorial_eval_1200_v2_holdout,factorial_0680,0.9661138989833458,0.9921571701688052,0.9963388890847891
factorial_eval_1200_v2_holdout,factorial_0681,0.9532596220609347,0.889592639663249,0.997850344358726
factorial_eval_1200_v2_holdout,factorial_0682,0.18048461599388183,0.31356172214538874,0.35480870739211395
factorial_eval_1200_v2_holdout,factorial_0683,0.9964252134438953,0.9894196962446365,0.9977963609531689
factorial_eval_1200_v2_holdout,factorial_0684,0.2644939853296306,0.7273521662319723,0.705234050395759
factorial_eval_1200_v2_holdout,factorial_0685,0.28681371983616427,0.9192587602187972,0.8914185908988745
factorial_eval_1200_v2_holdout,factorial_0686,0.40591274848023995,0.9206202829657606,0.9493244408085619
factorial_eval_1200_v2_holdout,factorial_0687,0.9947811791045083,0.9361574306699577,0.9961287868686507
factorial_eval_1200_v2_holdout,factorial_0688,0.22555816425278602,0.9834175097840899,0.9842199755137436
factorial_eval_1200_v2_holdout,factorial_0689,0.9912532021395205,0.9875472785504231,0.994286757697149
factorial_eval_1200_v2_holdout,factorial_0690,0.967162012186295,0.5973274465532494,0.9955495982964585
factorial_eval_1200_v2_holdout,factorial_0691,0.980261993045451,0.9878797156751672,0.9923142055600325
factorial_eval_1200_v2_holdout,factorial_0692,0.9659498243039145,0.98720037619969,0.9974908513182904
factorial_eval_1200_v2_holdout,factorial_0693,0.23560828553350194,0.9313729073354291,0.9180660455792717
factorial_eval_1200_v2_holdout,factorial_0694,0.9718123444247949,0.9846613654047155,0.9974811232207238
factorial_eval_1200_v2_holdout,factorial_0695,0.9820685854269798,0.908099614546329,0.9989825037859361
factorial_eval_1200_v2_holdout,factorial_0696,0.9867482640014925,0.9776230089862722,0.9920807062316422
factorial_eval_1200_v2_holdout,factorial_0697,0.9213097686010381,0.8432722163586541,0.9285813546344842
factorial_eval_1200_v2_holdout,factorial_0698,0.982880615137879,0.9478674528291133,0.9972413766405729
factorial_eval_1200_v2_holdout,factorial_0699,0.23153783793425273,0.976113812105111,0.9669231985479323
factorial_eval_1200_v2_holdout,factorial_0700,0.14880317973257137,0.31708035222711695,0.4822895946150346
factorial_eval_1200_v2_holdout,factorial_0701,0.20301534138974148,0.547948709017043,0.6197584864504818
factorial_eval_1200_v2_holdout,factorial_0702,0.507589173241946,0.4705591025804763,0.6746644257631462
factorial_eval_1200_v2_holdout,factorial_0703,0.17669139793400465,0.9408098336754442,0.9226685566308152
factorial_eval_1200_v2_holdout,factorial_0704,0.13785346135663806,0.7717639845025932,0.7188629199750389
factorial_eval_1200_v2_holdout,factorial_0705,0.4051683559598825,0.5214673947803826,0.6887633411449728
factorial_eval_1200_v2_holdout,factorial_0706,0.17785926417320636,0.9797724756052253,0.9741757758184791
factorial_eval_1200_v2_holdout,factorial_0707,0.1528343516267653,0.3538361399036374,0.4086153053961203
factorial_eval_1200_v2_holdout,factorial_0708,0.26636711989466527,0.8050647380318292,0.8260984628765883
factorial_eval_1200_v2_holdout,factorial_0709,0.25205479701449346,0.6926887783516472,0.7316433166581143
factorial_eval_1200_v2_holdout,factorial_0710,0.17116117816960025,0.8399498830258629,0.8392676151319288
factorial_eval_1200_v2_holdout,factorial_0711,0.28631932590104126,0.5453046436745147,0.670425088265228
factorial_eval_1200_v2_holdout,factorial_0712,0.22759972357856928,0.7172041826707808,0.7760556562748429
factorial_eval_1200_v2_holdout,factorial_0713,0.15595383662847662,0.8113937695175697,0.8095665471891224
factorial_eval_1200_v2_holdout,factorial_0714,0.1644358528486735,0.4022105948118199,0.4274961005117292
factorial_eval_1200_v2_holdout,factorial_0715,0.12170215226862854,0.5796863427157184,0.5342516482922001
factorial_eval_1200_v2_holdout,factorial_0716,0.2922248309234779,0.6993853417291273,0.7691715063808928
factorial_eval_1200_v2_holdout,factorial_0717,0.26094760377684356,0.7031527030541532,0.729155544364128
factorial_eval_1200_v2_holdout,factorial_0718,0.19747156603847485,0.8081111574961111,0.8263951618610965
factorial_eval_1200_v2_holdout,factorial_0719,0.15777828299303187,0.7278412385625144,0.6844609560249636
factorial_eval_1200_v2_holdout,factorial_0720,0.23244316242123175,0.31948113859157634,0.4317550896840178
factorial_eval_1200_v2_holdout,factorial_0721,0.22992571220059668,0.6230213972943992,0.6747891355535997
factorial_eval_1200_v2_holdout,factorial_0722,0.12604330365952027,0.8894649049355298,0.8406134422690202
factorial_eval_1200_v2_holdout,factorial_0723,0.1278359053036685,0.6633360406907473,0.6029418851850383
factorial_eval_1200_v2_holdout,factorial_0724,0.13412492384872327,0.9591161264824427,0.9500398226467833
factorial_eval_1200_v2_holdout,factorial_0725,0.2338104416251343,0.984323353670033,0.9814115033611486
factorial_eval_1200_v2_holdout,factorial_0726,0.1521802506494525,0.8062359910898537,0.7612640183221472
factorial_eval_1200_v2_holdout,factorial_0727,0.13755972963446472,0.9763736996388082,0.9733812800150548
factorial_eval_1200_v2_holdout,factorial_0728,0.11969605136380919,0.9417666611136557,0.920591999579186
factorial_eval_1200_v2_holdout,factorial_0729,0.15955645020198958,0.9121423311852382,0.931197593233529
factorial_eval_1200_v2_holdout,factorial_0730,0.1209914571233329,0.9837046821017863,0.9787579942986575
factorial_eval_1200_v2_holdout,factorial_0731,0.1733256274718895,0.9734558738519565,0.9766419050995514
factorial_eval_1200_v2_holdout,factorial_0732,0.4136676094151339,0.9919000707747997,0.9966206181784754
factorial_eval_1200_v2_holdout,factorial_0733,0.12460978705323932,0.984097965087031,0.9766897962097857
factorial_eval_1200_v2_holdout,factorial_0734,0.13397090990841998,0.8398141951379638,0.7797856942588872
factorial_eval_1200_v2_holdout,factorial_0735,0.3039081468846875,0.992780024940261,0.9922076291610366
factorial_eval_1200_v2_holdout,factorial_0736,0.18456545249115422,0.9824820592941947,0.9868657689837337
factorial_eval_1200_v2_holdout,factorial_0737,0.1822229140724039,0.9037056244528016,0.8960816922450232
factorial_eval_1200_v2_holdout,factorial_0738,0.11048176475053448,0.9066120112224663,0.8739185940876718
factorial_eval_1200_v2_holdout,factorial_0739,0.14114334525595768,0.97875744,0.9731501273066674
factorial_eval_1200_v2_holdout,factorial_0740,0.17238807027308442,0.1871948585106086,0.339916956470093
factorial_eval_1200_v2_holdout,factorial_0741,0.14696082886330408,0.9575765304222404,0.9336569690687352
factorial_eval_1200_v2_holdout,factorial_0742,0.20738020681903485,0.9513905330874417,0.9583488943549363
factorial_eval_1200_v2_holdout,factorial_0743,0.17646020683832175,0.9931559193490753,0.9951189280956492
factorial_eval_1200_v2_holdout,factorial_0744,0.11866563594880149,0.9757907176043888,0.9637174017085453
factorial_eval_1200_v2_holdout,factorial_0745,0.12795256259493235,0.9308796190268511,0.9024968469311031
factorial_eval_1200_v2_holdout,factorial_0746,0.17584873051555888,0.9577414498062319,0.9597025536754563
factorial_eval_1200_v2_holdout,factorial_0747,0.15441736738311834,0.91361783726769,0.9025662188783525
factorial_eval_1200_v2_holdout,factorial_0748,0.11822536167178112,0.9758795565880365,0.9692393663526904
factorial_eval_1200_v2_holdout,factorial_0749,0.15153280655737755,0.9911532073076003,0.9915626319305063
factorial_eval_1200_v2_holdout,factorial_0750,0.986078110582694,0.6344872643788324,0.9955049366588182
factorial_eval_1200_v2_holdout,factorial_0751,0.9913032966085163,0.7390248623919713,0.995680565421314
factorial_eval_1200_v2_holdout,factorial_0752,0.9940314908782416,0.9735393029652779,0.9987586044965125
factorial_eval_1200_v2_holdout,factorial_0753,0.9881122007253568,0.6445970271225461,0.9941780448960853
factorial_eval_1200_v2_holdout,factorial_0754,0.9976119931597386,0.8852157881363886,0.9988050786127525
factorial_eval_1200_v2_holdout,factorial_0755,0.5419495040667005,0.9157734212245943,0.9349479784708213
factorial_eval_1200_v2_holdout,factorial_0756,0.9915932861563934,0.8529319693582884,0.9939718833431141
factorial_eval_1200_v2_holdout,factorial_0757,0.9915514472780014,0.39260994241501523,0.9970272161357193
factorial_eval_1200_v2_holdout,factorial_0758,0.9977848931955264,0.6430277169219962,0.9987710180816638
factorial_eval_1200_v2_holdout,factorial_0759,0.7030335402941263,0.7683281899580361,0.9468709369057603
factorial_eval_1200_v2_holdout,factorial_0760,0.3647885616148791,0.7596904645529113,0.7603763787024109
factorial_eval_1200_v2_holdout,factorial_0761,0.9967643276502096,0.8278236862117816,0.9978822560599157
factorial_eval_1200_v2_holdout,factorial_0762,0.9140143425914288,0.694990442719385,0.9576218102015819
factorial_eval_1200_v2_holdout,factorial_0763,0.9818413164928821,0.879977503203504,0.9950344892410001
factorial_eval_1200_v2_holdout,factorial_0764,0.9885738477629661,0.5087821794028571,0.9950345365428344
factorial_eval_1200_v2_holdout,factorial_0765,0.9970010160358163,0.6044143769934787,0.9986386133402272
factorial_eval_1200_v2_holdout,factorial_0766,0.9948330106608774,0.9800797029202245,0.9983251339617327
factorial_eval_1200_v2_holdout,factorial_0767,0.9956372184139439,0.8460196867897766,0.9981024078695235
factorial_eval_1200_v2_holdout,factorial_0768,0.929435329297628,0.6408252457608422,0.980821016029249
factorial_eval_1200_v2_holdout,factorial_0769,0.916050705029932,0.6847181251110633,0.9870969642928611
factorial_eval_1200_v2_holdout,factorial_0770,0.9199932899204517,0.9466138756131011,0.9966692336961543
factorial_eval_1200_v2_holdout,factorial_0771,0.5577034203777008,0.9559667308530442,0.9889616423146514
factorial_eval_1200_v2_holdout,factorial_0772,0.9937895569682376,0.8584790340284341,0.9968083732231203
factorial_eval_1200_v2_holdout,factorial_0773,0.9809278505415671,0.9453329758329875,0.9828781566125212
factorial_eval_1200_v2_holdout,factorial_0774,0.9962239347954647,0.7594365893694333,0.9985289129593695
factorial_eval_1200_v2_holdout,factorial_0775,0.9389332820198949,0.9675726870120435,0.9979953448749822
factorial_eval_1200_v2_holdout,factorial_0776,0.9944793658799774,0.9461029924370666,0.9989600338906958
factorial_eval_1200_v2_holdout,factorial_0777,0.9193240994777268,0.8742241707005481,0.9979388753861941
factorial_eval_1200_v2_holdout,factorial_0778,0.9884768538439419,0.8021420569800426,0.9987305104977372
factorial_eval_1200_v2_holdout,factorial_0779,0.987874791567357,0.986359724863327,0.997591115523088
factorial_eval_1200_v2_holdout,factorial_0780,0.3673915316717889,0.7753152351379423,0.8439476858930265
factorial_eval_1200_v2_holdout,factorial_0781,0.9751632133315769,0.9505609526278671,0.9985435323650776
factorial_eval_1200_v2_holdout,factorial_0782,0.9917405181290286,0.9471139079671674,0.9980755669702247
factorial_eval_1200_v2_holdout,factorial_0783,0.9259815167695357,0.963091146300221,0.9849488037501312
factorial_eval_1200_v2_holdout,factorial_0784,0.8324080616587456,0.9900593225165374,0.9963335659628725
factorial_eval_1200_v2_holdout,factorial_0785,0.9954144037630756,0.9312125625707409,0.9984689683764566
factorial_eval_1200_v2_holdout,factorial_0786,0.9881120697137673,0.7850554875606613,0.9974782762608844
factorial_eval_1200_v2_holdout,factorial_0787,0.23906758608805842,0.9915094586401358,0.9906257539432137
factorial_eval_1200_v2_holdout,factorial_0788,0.9666284755893004,0.9086650101441563,0.9940174466244637
factorial_eval_1200_v2_holdout,factorial_0789,0.990989228585727,0.9597002915713092,0.9969062956401352
factorial_eval_1200_v2_holdout,factorial_0790,0.9946765820937471,0.9792117040860714,0.996953418472526
factorial_eval_1200_v2_holdout,factorial_0791,0.18814725849686792,0.9822765361904867,0.972128822364539
factorial_eval_1200_v2_holdout,factorial_0792,0.9680242805950816,0.9080696213789915,0.9986712650868698
factorial_eval_1200_v2_holdout,factorial_0793,0.4307255397672219,0.9867616838617858,0.9851893680816689
factorial_eval_1200_v2_holdout,factorial_0794,0.9886019006765906,0.7586629618369537,0.99512398901457
factorial_eval_1200_v2_holdout,factorial_0795,0.9886854075205659,0.9901186424469148,0.9968482145753615
factorial_eval_1200_v2_holdout,factorial_0796,0.9970198436450947,0.9302334317812657,0.9988081958228786
factorial_eval_1200_v2_holdout,factorial_0797,0.9890729718277127,0.8669256365000878,0.9987208603679993
factorial_eval_1200_v2_holdout,factorial_0798,0.36305863109370373,0.8823574240223868,0.9227479599991428
factorial_eval_1200_v2_holdout,factorial_0799,0.9871754531523992,0.9074405612708349,0.9888384264128306
phone_factorial_1200_v1,sdxeq_0000__phonefact_resample8k,0.12052314192368176,0.11301426144644827,0.17415891501927472
phone_factorial_1200_v1,sdxeq_0000__phonefact_g711_ulaw,0.14011801696246592,0.10645381353281472,0.2004339275424292
phone_factorial_1200_v1,sdxeq_0000__phonefact_g726_24k,0.14196593686949385,0.18144081529418485,0.24600180218033324
phone_factorial_1200_v1,sdxeq_0000__phonefact_opus_nb_8k,0.16500640246999956,0.7994647899371722,0.7652579428382716
phone_factorial_1200_v1,sdxeq_0001__phonefact_resample8k,0.36953531328929073,0.217106755371927,0.5118382000538363
phone_factorial_1200_v1,sdxeq_0001__phonefact_g711_ulaw,0.2591050923562433,0.3646571560425692,0.4713104058383888
phone_factorial_1200_v1,sdxeq_0001__phonefact_g726_24k,0.3812613164743221,0.34567894164490603,0.5145009468512708
phone_factorial_1200_v1,sdxeq_0001__phonefact_opus_nb_8k,0.34395259056869176,0.6132392665879887,0.7245358983505022
phone_factorial_1200_v1,sdxeq_0002__phonefact_resample8k,0.17000875348416353,0.894493100557605,0.8523386010211826
phone_factorial_1200_v1,sdxeq_0002__phonefact_g711_ulaw,0.3955927192991264,0.702156018664746,0.6812802287363495
phone_factorial_1200_v1,sdxeq_0002__phonefact_g726_24k,0.3554495379979911,0.6362078536498887,0.6302829682512414
phone_factorial_1200_v1,sdxeq_0002__phonefact_opus_nb_8k,0.23769062014614425,0.36195201005065375,0.4438184326027551
phone_factorial_1200_v1,sdxeq_0003__phonefact_resample8k,0.3521278138720168,0.7906735432307314,0.7658286084714508
phone_factorial_1200_v1,sdxeq_0003__phonefact_g711_ulaw,0.19851662941986511,0.27681483770073617,0.4028020074407615
phone_factorial_1200_v1,sdxeq_0003__phonefact_g726_24k,0.27035870122803224,0.3712136271071379,0.5201741874006949
