PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0007,g711_ulaw,MUSIC,0,0.49366543,0.4210364,-0.07262903000000004,0.07262903000000004
pmv3_0008,g711_ulaw,MUSIC,0,0.029075421,0.023707312,-0.005368108999999999,0.005368108999999999
pmv3_0009,g711_ulaw,MUSIC,0,0.01798461,0.0454144,0.02742979,-0.02742979
pmv3_0010,g711_ulaw,MUSIC,1,0.9570841,0.3822151,-0.5748690000000001,-0.5748690000000001
pmv3_0011,g711_ulaw,MUSIC,1,0.8653459,0.21168792,-0.65365798,-0.65365798
pmv3_0012,g711_ulaw,MUSIC,1,0.9847602,0.9596652,-0.02509499999999998,-0.02509499999999998
pmv3_0013,g711_ulaw,MUSIC,1,0.6356933,0.25214633,-0.38354697000000004,-0.38354697000000004
pmv3_0014,g711_ulaw,MUSIC,1,0.77058256,0.52034974,-0.25023282,-0.25023282
pmv3_0015,g711_ulaw,MUSIC,1,0.9894748,0.6048415,-0.38463329999999996,-0.38463329999999996
pmv3_0016,g711_ulaw,MUSIC,1,0.97865844,0.9228205,-0.055837939999999975,-0.055837939999999975
pmv3_0017,g711_ulaw,MUSIC,1,0.9047716,0.71642554,-0.18834605999999998,-0.18834605999999998
pmv3_0018,g711_ulaw,MUSIC,1,0.9639484,0.46143344,-0.5025149600000001,-0.5025149600000001
pmv3_0019,g711_ulaw,MUSIC,1,0.97173697,0.89988524,-0.07185173,-0.07185173
pmv3_0020,g711_ulaw,MUSIC,0,0.01641989,0.2785929,0.26217301,-0.26217301
pmv3_0021,g711_ulaw,MUSIC,0,0.11508647,0.50614667,0.3910602,-0.3910602
pmv3_0022,g711_ulaw,MUSIC,0,0.2547607,0.048992924,-0.205767776,0.205767776
pmv3_0023,g711_ulaw,MUSIC,0,0.23764898,0.0044571175,-0.2331918625,0.2331918625
pmv3_0024,g711_ulaw,MUSIC,0,0.016117409,0.00906469,-0.007052718999999999,0.007052718999999999
pmv3_0025,g711_ulaw,MUSIC,0,0.49359515,0.27925056,-0.21434459,0.21434459
pmv3_0026,g711_ulaw,MUSIC,0,0.11403949,0.29335374,0.17931424999999998,-0.17931424999999998
pmv3_0027,g711_ulaw,MUSIC,0,0.027111284,0.04918514,0.022073856000000003,-0.022073856000000003
pmv3_0028,g711_ulaw,MUSIC,0,0.08373455,0.022589486,-0.061145064000000006,0.061145064000000006
pmv3_0029,g711_ulaw,MUSIC,0,0.10063966,0.0069240755,-0.0937155845,0.0937155845
pmv3_0030,g711_ulaw,MUSIC,1,0.9158305,0.09836852,-0.81746198,-0.81746198
pmv3_0031,g711_ulaw,MUSIC,1,0.92991555,0.28478596,-0.64512959,-0.64512959
pmv3_0032,g711_ulaw,MUSIC,1,0.8439941,0.450498,-0.39349609999999996,-0.39349609999999996
pmv3_0033,g711_ulaw,MUSIC,1,0.91527283,0.67666054,-0.23861229000000006,-0.23861229000000006
pmv3_0034,g711_ulaw,MUSIC,1,0.9254159,0.81167763,-0.11373826999999992,-0.11373826999999992
pmv3_0035,g711_ulaw,MUSIC,1,0.99442166,0.9720543,-0.022367359999999947,-0.022367359999999947
pmv3_0036,g711_ulaw,MUSIC,1,0.92802876,0.16800672,-0.76002204,-0.76002204
pmv3_0037,g711_ulaw,MUSIC,1,0.9810317,0.3257592,-0.6552724999999999,-0.6552724999999999
pmv3_0038,g711_ulaw,MUSIC,1,0.7729157,0.5794585,-0.1934572,-0.1934572
pmv3_0039,g711_ulaw,MUSIC,1,0.95738745,0.7300937,-0.22729375000000007,-0.22729375000000007
pmv3_0040,g711_ulaw,MUSIC,0,0.001066926,0.00097118696,-9.573903999999991e-05,9.573903999999991e-05
pmv3_0041,g711_ulaw,MUSIC,0,0.52772313,0.27001417,-0.25770896000000004,0.25770896000000004
pmv3_0042,g711_ulaw,MUSIC,0,0.2258979,0.2145485,-0.01134940000000001,0.01134940000000001
pmv3_0043,g711_ulaw,MUSIC,0,0.08843219,0.06950714,-0.01892505,0.01892505
pmv3_0044,g711_ulaw,MUSIC,0,0.6097133,0.0076215817,-0.6020917183,0.6020917183
pmv3_0045,g711_ulaw,MUSIC,0,0.6512933,0.30998695,-0.34130635,0.34130635
pmv3_0046,g711_ulaw,MUSIC,0,0.92546546,0.70972234,-0.21574311999999995,0.21574311999999995
pmv3_0047,g711_ulaw,MUSIC,0,0.09566384,0.06525945,-0.030404390000000003,0.030404390000000003
pmv3_0048,g711_ulaw,MUSIC,0,0.02276602,0.01981096,-0.0029550600000000024,0.0029550600000000024
pmv3_0049,g711_ulaw,MUSIC,0,0.5328395,0.3266303,-0.20620920000000004,0.20620920000000004
pmv3_0050,g711_ulaw,MUSIC,1,0.74318665,0.18235873,-0.5608279199999999,-0.5608279199999999
pmv3_0051,g711_ulaw,MUSIC,1,0.9824771,0.905869,-0.07660809999999996,-0.07660809999999996
pmv3_0052,g711_ulaw,MUSIC,1,0.91927534,0.4750918,-0.44418354,-0.44418354
pmv3_0053,g711_ulaw,MUSIC,1,0.74213135,0.5898805,-0.15225084999999994,-0.15225084999999994
pmv3_0054,g711_ulaw,MUSIC,1,0.98653746,0.8449678,-0.14156965999999993,-0.14156965999999993
pmv3_0055,g711_ulaw,MUSIC,1,0.9707685,0.29858413,-0.6721843700000001,-0.6721843700000001
pmv3_0056,g711_ulaw,MUSIC,1,0.8272998,0.031133732,-0.796166068,-0.796166068
pmv3_0057,g711_ulaw,MUSIC,1,0.6262079,0.18963316,-0.43657474000000007,-0.43657474000000007
pmv3_0058,g711_ulaw,MUSIC,1,0.5377429,0.5471434,0.009400499999999923,0.009400499999999923
pmv3_0059,g711_ulaw,MUSIC,1,0.9740579,0.47355765,-0.50050025,-0.50050025
pmv3_0060,g711_ulaw,MUSIC,0,0.416032,0.020065876,-0.39596612400000003,0.39596612400000003
pmv3_0061,g711_ulaw,MUSIC,0,0.01924773,0.122153684,0.102905954,-0.102905954
pmv3_0062,g711_ulaw,MUSIC,0,0.2692204,0.31826943,0.04904902999999999,-0.04904902999999999
pmv3_0063,g711_ulaw,MUSIC,0,0.16699591,0.054700166,-0.112295744,0.112295744
pmv3_0064,g711_ulaw,MUSIC,0,0.0026544982,0.0012888636,-0.0013656345999999999,0.0013656345999999999
pmv3_0065,g711_ulaw,MUSIC,0,0.1447962,0.17236996,0.027573759999999975,-0.027573759999999975
pmv3_0066,g711_ulaw,MUSIC,0,0.07173228,0.22084725,0.14911497,-0.14911497
pmv3_0067,g711_ulaw,MUSIC,0,0.8472353,0.2494181,-0.5978172,0.5978172
pmv3_0068,g711_ulaw,MUSIC,0,0.00083523226,0.065357074,0.06452184174,-0.06452184174
pmv3_0069,g711_ulaw,MUSIC,0,0.7773129,0.3037563,-0.4735566,0.4735566
pmv3_0070,g711_ulaw,MUSIC,1,0.58464617,0.25980031,-0.32484586,-0.32484586
pmv3_0071,g711_ulaw,MUSIC,1,0.8612898,0.07176051,-0.7895292899999999,-0.7895292899999999
pmv3_0072,g711_ulaw,MUSIC,1,0.8954235,0.52811813,-0.3673053700000001,-0.3673053700000001
pmv3_0073,g711_ulaw,MUSIC,1,0.9644443,0.9411822,-0.023262100000000063,-0.023262100000000063
pmv3_0074,g711_ulaw,MUSIC,1,0.7838895,0.5305188,-0.25337070000000006,-0.25337070000000006
pmv3_0075,g711_ulaw,MUSIC,1,0.8074853,0.0825761,-0.7249091999999999,-0.7249091999999999
pmv3_0076,g711_ulaw,MUSIC,1,0.88801736,0.1201305,-0.76788686,-0.76788686
pmv3_0077,g711_ulaw,MUSIC,1,0.613937,0.26139727,-0.35253972999999994,-0.35253972999999994
pmv3_0078,g711_ulaw,MUSIC,1,0.8203023,0.71988064,-0.10042166000000008,-0.10042166000000008
pmv3_0079,g711_ulaw,MUSIC,1,0.9853635,0.94499755,-0.040365949999999984,-0.040365949999999984
pmv3_0080,g711_ulaw,MUSIC,0,0.5556066,0.08034451,-0.47526208999999997,0.47526208999999997
pmv3_0081,g711_ulaw,MUSIC,0,0.09471018,0.11434494,0.01963476,-0.01963476
pmv3_0082,g711_ulaw,MUSIC,0,0.052131962,0.21502304,0.162891078,-0.162891078
pmv3_0083,g711_ulaw,MUSIC,0,0.08906056,0.058407016,-0.030653543999999998,0.030653543999999998
pmv3_0084,g711_ulaw,MUSIC,0,0.730046,0.5668962,-0.1631498,0.1631498
pmv3_0085,g711_ulaw,MUSIC,0,0.545176,0.101548895,-0.443627105,0.443627105
pmv3_0086,g711_ulaw,MUSIC,0,0.08574456,0.050564215,-0.035180344999999995,0.035180344999999995
pmv3_0087,g711_ulaw,MUSIC,0,0.08930673,0.21286556,0.12355883000000001,-0.12355883000000001
pmv3_0088,g711_ulaw,MUSIC,0,0.11231943,0.06901666,-0.043302770000000004,0.043302770000000004
pmv3_0089,g711_ulaw,MUSIC,0,0.2567657,0.59538466,0.33861896,-0.33861896
pmv3_0090,g711_ulaw,MUSIC,1,0.9731415,0.5110202,-0.46212129999999996,-0.46212129999999996
pmv3_0091,g711_ulaw,MUSIC,1,0.96198475,0.57208246,-0.3899022900000001,-0.3899022900000001
pmv3_0092,g711_ulaw,MUSIC,1,0.98371166,0.7607583,-0.22295336,-0.22295336
pmv3_0093,g711_ulaw,MUSIC,1,0.9320279,0.7953941,-0.13663380000000003,-0.13663380000000003
pmv3_0094,g711_ulaw,MUSIC,1,0.9503606,0.60034454,-0.35001605999999996,-0.35001605999999996
pmv3_0095,g711_ulaw,MUSIC,1,0.9413892,0.38836968,-0.5530195200000001,-0.5530195200000001
pmv3_0096,g711_ulaw,MUSIC,1,0.9107218,0.43201873,-0.47870307,-0.47870307
pmv3_0097,g711_ulaw,MUSIC,1,0.9374638,0.7980313,-0.13943249999999996,-0.13943249999999996
pmv3_0098,g711_ulaw,MUSIC,1,0.96300226,0.75189745,-0.21110481000000003,-0.21110481000000003
pmv3_0099,g711_ulaw,MUSIC,1,0.8815856,0.54925656,-0.33232903999999996,-0.33232903999999996
pmv3_0100,g711_ulaw,MUSIC,0,0.18964098,0.09937112,-0.09026986,0.09026986
pmv3_0101,g711_ulaw,MUSIC,0,0.5076813,0.33475116,-0.17293014,0.17293014
pmv3_0102,g711_ulaw,MUSIC,0,0.27885947,0.08915358,-0.18970589,0.18970589
pmv3_0103,g711_ulaw,MUSIC,0,0.8287953,0.570833,-0.2579623,0.2579623
pmv3_0104,g711_ulaw,MUSIC,0,0.12157186,0.07127517,-0.050296690000000005,0.050296690000000005
pmv3_0105,g711_ulaw,MUSIC,0,0.2519161,0.60990953,0.35799343000000006,-0.35799343000000006
pmv3_0106,g711_ulaw,MUSIC,0,0.3005396,0.32237136,0.021831759999999978,-0.021831759999999978
pmv3_0107,g711_ulaw,MUSIC,0,0.012397018,0.015173707,0.0027766890000000006,-0.0027766890000000006
pmv3_0108,g711_ulaw,MUSIC,0,0.23909378,0.04420296,-0.19489082000000002,0.19489082000000002
pmv3_0109,g711_ulaw,MUSIC,0,0.13211825,0.00897585,-0.12314239999999999,0.12314239999999999
pmv3_0110,g711_ulaw,MUSIC,1,0.98381823,0.66445905,-0.31935917999999996,-0.31935917999999996
pmv3_0111,g711_ulaw,MUSIC,1,0.86760634,0.07204879,-0.7955575500000001,-0.7955575500000001
pmv3_0112,g711_ulaw,MUSIC,1,0.99007076,0.5256123,-0.46445846,-0.46445846
pmv3_0113,g711_ulaw,MUSIC,1,0.95523375,0.7401022,-0.21513154999999995,-0.21513154999999995
pmv3_0114,g711_ulaw,MUSIC,1,0.9777759,0.96559775,-0.012178149999999999,-0.012178149999999999
pmv3_0115,g711_ulaw,MUSIC,1,0.94782215,0.9503879,0.0025657499999999223,0.0025657499999999223
pmv3_0116,g711_ulaw,MUSIC,1,0.97449726,0.8920331,-0.08246416000000001,-0.08246416000000001
pmv3_0117,g711_ulaw,MUSIC,1,0.74444276,0.18011412,-0.56432864,-0.56432864
pmv3_0118,g711_ulaw,MUSIC,1,0.93334085,0.67227507,-0.26106578,-0.26106578
pmv3_0119,g711_ulaw,MUSIC,1,0.60047793,0.08760383,-0.5128741000000001,-0.5128741000000001
pmv3_0000,g722_wb,FILE,0,0.0110455632795857,0.0191551955541634,0.0081096322745777,-0.0081096322745777
pmv3_0001,g722_wb,FILE,0,0.1842049896556811,0.1105924032051997,-0.07361258645048141,0.07361258645048141
pmv3_0002,g722_wb,FILE,0,0.0503137874410559,0.0864749592613305,0.036161171820274604,-0.036161171820274604
pmv3_0003,g722_wb,FILE,0,0.2477017855984631,0.2263000259647216,-0.021401759633741496,0.021401759633741496
pmv3_0004,g722_wb,FILE,0,0.401928981387167,0.9098650990605796,0.5079361176734125,-0.5079361176734125
pmv3_0005,g722_wb,FILE,0,0.210913720394945,0.1986241430741498,-0.012289577320795192,0.012289577320795192
pmv3_0006,g722_wb,FILE,0,0.0926846622591895,0.0499622720699626,-0.042722390189226904,0.042722390189226904
pmv3_0007,g722_wb,FILE,0,0.5390631847527566,0.5268871321179114,-0.012176052634845225,0.012176052634845225
pmv3_0008,g722_wb,FILE,0,0.3680602150376151,0.4095333568202581,0.041473141782643,-0.041473141782643
pmv3_0009,g722_wb,FILE,0,0.0767016789535954,0.1337335732695449,0.0570318943159495,-0.0570318943159495
pmv3_0010,g722_wb,FILE,1,0.9785589292625098,0.9822933743357208,0.003734445073211079,0.003734445073211079
pmv3_0011,g722_wb,FILE,1,0.9158156432708066,0.8413535657292662,-0.07446207754154033,-0.07446207754154033
pmv3_0012,g722_wb,FILE,1,0.984302637219366,0.9831364918942064,-0.0011661453251595733,-0.0011661453251595733
pmv3_0013,g722_wb,FILE,1,0.7347500678482737,0.8904262722734988,0.15567620442522512,0.15567620442522512
pmv3_0014,g722_wb,FILE,1,0.7779858213283752,0.7994081977511961,0.021422376422820855,0.021422376422820855
pmv3_0015,g722_wb,FILE,1,0.9601166915761328,0.9602305115222028,0.00011381994607007062,0.00011381994607007062
pmv3_0016,g722_wb,FILE,1,0.97207922871933,0.9304979525385896,-0.04158127618074037,-0.04158127618074037
pmv3_0017,g722_wb,FILE,1,0.884331811760632,0.7559040737944187,-0.12842773796621332,-0.12842773796621332
pmv3_0018,g722_wb,FILE,1,0.9890063140594064,0.9884440030153194,-0.0005623110440869938,-0.0005623110440869938
pmv3_0019,g722_wb,FILE,1,0.9097626143256032,0.908991906649668,-0.0007707076759352338,-0.0007707076759352338
pmv3_0020,g722_wb,FILE,1,0.9675325350609996,0.9656557404950448,-0.001876794565954798,-0.001876794565954798
pmv3_0021,g722_wb,FILE,1,0.4191444931679631,0.4434900760405932,0.02434558287263011,0.02434558287263011
pmv3_0022,g722_wb,FILE,1,0.5088723679704628,0.4515134382862915,-0.05735892968417128,-0.05735892968417128
pmv3_0023,g722_wb,FILE,1,0.4930015776630311,0.4208308248398341,-0.07217075282319702,-0.07217075282319702
pmv3_0024,g722_wb,FILE,1,0.1373347384449644,0.0612672892224566,-0.07606744922250781,-0.07606744922250781
pmv3_0025,g722_wb,FILE,1,0.8477822408217017,0.8809777322318625,0.03319549141016076,0.03319549141016076
pmv3_0026,g722_wb,FILE,1,0.4687164763441208,0.492855101171326,0.024138624827205246,0.024138624827205246
pmv3_0027,g722_wb,FILE,1,0.3752424983037702,0.6944960764132271,0.31925357810945687,0.31925357810945687
pmv3_0028,g722_wb,FILE,1,0.230422296489505,0.6905500086793888,0.4601277121898838,0.4601277121898838
pmv3_0029,g722_wb,FILE,1,0.6170300067202221,0.6179019337145576,0.0008719269943354702,0.0008719269943354702
pmv3_0030,g722_wb,FILE,1,0.9839584853561362,0.96762248332318,-0.016336002032956154,-0.016336002032956154
pmv3_0031,g722_wb,FILE,1,0.777602431941611,0.9099543592008276,0.13235192725921652,0.13235192725921652
pmv3_0032,g722_wb,FILE,1,0.9826948213448684,0.915343812476348,-0.06735100886852041,-0.06735100886852041
pmv3_0033,g722_wb,FILE,1,0.8814830533786213,0.921176438476397,0.039693385097775646,0.039693385097775646
pmv3_0034,g722_wb,FILE,1,0.9706452777047484,0.9771169039958548,0.006471626291106425,0.006471626291106425
pmv3_0035,g722_wb,FILE,1,0.9999891873261754,0.9999918002441198,2.612917944455617e-06,2.612917944455617e-06
pmv3_0036,g722_wb,FILE,1,0.993560662785026,0.992016131342143,-0.0015445314428830237,-0.0015445314428830237
pmv3_0037,g722_wb,FILE,1,0.995128872763832,0.9942457696966608,-0.0008831030671712092,-0.0008831030671712092
pmv3_0038,g722_wb,FILE,1,0.988915029634968,0.9800486232196012,-0.008866406415366845,-0.008866406415366845
pmv3_0039,g722_wb,FILE,1,0.980284715333304,0.9844233562770666,0.004138640943762595,0.004138640943762595
pmv3_0040,g722_wb,FILE,0,0.0071181884695262,0.0117413631898917,0.004623174720365501,-0.004623174720365501
pmv3_0041,g722_wb,FILE,0,0.2959422955689967,0.2477635904939777,-0.04817870507501901,0.04817870507501901
pmv3_0042,g722_wb,FILE,0,0.6581988768356275,0.7808619927009752,0.12266311586534773,-0.12266311586534773
pmv3_0043,g722_wb,FILE,0,0.3607147362450094,0.3492479083008258,-0.011466827944183577,0.011466827944183577
pmv3_0044,g722_wb,FILE,0,0.7407164554326172,0.7771500095625693,0.036433554129952084,-0.036433554129952084
pmv3_0045,g722_wb,FILE,0,0.752454671783124,0.5312994614092656,-0.22115521037385832,0.22115521037385832
pmv3_0046,g722_wb,FILE,0,0.8561439056525654,0.9017112745404632,0.04556736888789781,-0.04556736888789781
pmv3_0047,g722_wb,FILE,0,0.228082454984133,0.1311383168857017,-0.09694413809843128,0.09694413809843128
pmv3_0048,g722_wb,FILE,0,0.0217633232177889,0.0465560209444996,0.0247926977267107,-0.0247926977267107
pmv3_0049,g722_wb,FILE,0,0.4370466989713074,0.4352180682864637,-0.0018286306848436795,0.0018286306848436795
pmv3_0050,g722_wb,FILE,1,0.8191316646240003,0.7183440466008427,-0.10078761802315761,-0.10078761802315761
pmv3_0051,g722_wb,FILE,1,0.9491837068182388,0.9393242018927708,-0.009859504925468054,-0.009859504925468054
pmv3_0052,g722_wb,FILE,1,0.9399039909020646,0.9644747875403538,0.024570796638289205,0.024570796638289205
pmv3_0053,g722_wb,FILE,1,0.8335183956192961,0.8309810549807158,-0.0025373406385802433,-0.0025373406385802433
pmv3_0054,g722_wb,FILE,1,0.9815850618348838,0.963828550031367,-0.017756511803516783,-0.017756511803516783
pmv3_0055,g722_wb,FILE,1,0.9686626993892014,0.9583564298587928,-0.010306269530408585,-0.010306269530408585
pmv3_0056,g722_wb,FILE,1,0.9785447020961322,0.9512196509663768,-0.027325051129755362,-0.027325051129755362
pmv3_0057,g722_wb,FILE,1,0.7032133667154101,0.3478999199406965,-0.3553134467747136,-0.3553134467747136
pmv3_0058,g722_wb,FILE,1,0.3989136537676624,0.6006717592598582,0.20175810549219575,0.20175810549219575
pmv3_0059,g722_wb,FILE,1,0.9778357887109792,0.9745584574882954,-0.0032773312226838103,-0.0032773312226838103
pmv3_0060,g722_wb,FILE,1,0.4668110489027602,0.4015388329716032,-0.06527221593115701,-0.06527221593115701
pmv3_0061,g722_wb,FILE,1,0.6512038201322702,0.7437678493698957,0.09256402923762552,0.09256402923762552
pmv3_0062,g722_wb,FILE,1,0.8244271225003719,0.8033277821391124,-0.02109934036125949,-0.02109934036125949
pmv3_0063,g722_wb,FILE,1,0.8384613021354663,0.8009528362637935,-0.03750846587167278,-0.03750846587167278
pmv3_0064,g722_wb,FILE,1,0.7502717568293809,0.6030758881553655,-0.14719586867401535,-0.14719586867401535
pmv3_0065,g722_wb,FILE,1,0.8469779268410572,0.8319850903249841,-0.014992836516073083,-0.014992836516073083
pmv3_0066,g722_wb,FILE,1,0.734054607337693,0.6777608824702129,-0.05629372486748008,-0.05629372486748008
pmv3_0067,g722_wb,FILE,1,0.994496502304858,0.9947503172395216,0.0002538149346635876,0.0002538149346635876
pmv3_0068,g722_wb,FILE,1,0.9373279515060922,0.9250492836648292,-0.012278667841262969,-0.012278667841262969
pmv3_0069,g722_wb,FILE,1,0.996793814454315,0.9855235915332162,-0.011270222921098805,-0.011270222921098805
pmv3_0070,g722_wb,FILE,1,0.9406210575455142,0.9265631353571218,-0.014057922188392413,-0.014057922188392413
pmv3_0071,g722_wb,FILE,1,0.9890551444540152,0.9256296064251156,-0.06342553802889961,-0.06342553802889961
pmv3_0072,g722_wb,FILE,1,0.9680028214445532,0.9782714606234946,0.010268639178941386,0.010268639178941386
pmv3_0073,g722_wb,FILE,1,0.9900955308827804,0.9918182979672228,0.0017227670844424114,0.0017227670844424114
pmv3_0074,g722_wb,FILE,1,0.916946654978073,0.9025064733146676,-0.014440181663405438,-0.014440181663405438
pmv3_0075,g722_wb,FILE,1,0.9474620860769468,0.978307064787194,0.030844978710247162,0.030844978710247162
pmv3_0076,g722_wb,FILE,1,0.9176079836157822,0.7911393766132013,-0.1264686070025809,-0.1264686070025809
pmv3_0077,g722_wb,FILE,1,0.9980241174581308,0.9988746194053312,0.0008505019472003772,0.0008505019472003772
pmv3_0078,g722_wb,FILE,1,0.96850991840681,0.929389141381076,-0.03912077702573402,-0.03912077702573402
pmv3_0079,g722_wb,FILE,1,0.9946003416604252,0.9904350211330976,-0.004165320527327654,-0.004165320527327654
pmv3_0080,g722_wb,FILE,0,0.3057192629206466,0.1073491587369294,-0.1983701041837172,0.1983701041837172
pmv3_0081,g722_wb,FILE,0,0.2868075425134494,0.2133936494836042,-0.07341389302984522,0.07341389302984522
pmv3_0082,g722_wb,FILE,0,0.4770673453562609,0.6204420961460205,0.14337475078975964,-0.14337475078975964
pmv3_0083,g722_wb,FILE,0,0.0723082136971007,0.0728190967059636,0.0005108830088629002,-0.0005108830088629002
pmv3_0084,g722_wb,FILE,0,0.9367872741045044,0.9555316325433144,0.01874435843881006,-0.01874435843881006
pmv3_0085,g722_wb,FILE,0,0.276271066121688,0.3184637231144517,0.0421926569927637,-0.0421926569927637
pmv3_0086,g722_wb,FILE,0,0.2168359815582089,0.2278680408396392,0.011032059281430306,-0.011032059281430306
pmv3_0087,g722_wb,FILE,0,0.2449759145603932,0.2759595185560882,0.030983603995694997,-0.030983603995694997
pmv3_0088,g722_wb,FILE,0,0.2368639050872548,0.2490527383769344,0.012188833289679596,-0.012188833289679596
pmv3_0089,g722_wb,FILE,0,0.1423258754668617,0.1612540402378481,0.018928164770986383,-0.018928164770986383
pmv3_0090,g722_wb,FILE,1,0.9302906179246307,0.926970172813572,-0.0033204451110587785,-0.0033204451110587785
pmv3_0091,g722_wb,FILE,1,0.9920773488296882,0.9914200569512424,-0.0006572918784458759,-0.0006572918784458759
pmv3_0092,g722_wb,FILE,1,0.9932282165353952,0.9951970912401374,0.001968874704742274,0.001968874704742274
pmv3_0093,g722_wb,FILE,1,0.970339186559956,0.9539163929308327,-0.016422793629123245,-0.016422793629123245
pmv3_0094,g722_wb,FILE,1,0.9618974810907868,0.9508305434392244,-0.011066937651562414,-0.011066937651562414
pmv3_0095,g722_wb,FILE,1,0.8957047934643652,0.8997165322208461,0.004011738756480976,0.004011738756480976
pmv3_0096,g722_wb,FILE,1,0.9404719999563618,0.9113084533660142,-0.02916354659034759,-0.02916354659034759
pmv3_0097,g722_wb,FILE,1,0.975752358668682,0.9769883738555986,0.001236015186916517,0.001236015186916517
pmv3_0098,g722_wb,FILE,1,0.9691792156575628,0.9818510617897444,0.01267184613218153,0.01267184613218153
pmv3_0099,g722_wb,FILE,1,0.9864076442339312,0.9911312391749928,0.00472359494106156,0.00472359494106156
pmv3_0100,g722_wb,FILE,1,0.6352646349160498,0.5111967878592801,-0.12406784705676965,-0.12406784705676965
pmv3_0101,g722_wb,FILE,1,0.9607760933440036,0.9586155035930616,-0.0021605897509420213,-0.0021605897509420213
pmv3_0102,g722_wb,FILE,1,0.9552008382155894,0.8770933768351679,-0.07810746138042157,-0.07810746138042157
pmv3_0103,g722_wb,FILE,1,0.9896755578521438,0.9742112842731128,-0.015464273579031018,-0.015464273579031018
pmv3_0104,g722_wb,FILE,1,0.9061769486906428,0.9560815722073864,0.04990462351674363,0.04990462351674363
pmv3_0105,g722_wb,FILE,1,0.5206559538498602,0.3647128109445084,-0.15594314290535177,-0.15594314290535177
pmv3_0106,g722_wb,FILE,1,0.964349917054843,0.9711482336371524,0.006798316582309449,0.006798316582309449
pmv3_0107,g722_wb,FILE,1,0.4830419322440148,0.3521590033101328,-0.13088292893388204,-0.13088292893388204
pmv3_0108,g722_wb,FILE,1,0.9781158319680188,0.9724770771809316,-0.005638754787087197,-0.005638754787087197
pmv3_0109,g722_wb,FILE,1,0.8008358527918042,0.7092341154037761,-0.09160173738802813,-0.09160173738802813
pmv3_0110,g722_wb,FILE,1,0.9895061705617538,0.9792055560457054,-0.010300614516048467,-0.010300614516048467
pmv3_0111,g722_wb,FILE,1,0.9849567396386796,0.9904812622517376,0.005524522613058025,0.005524522613058025
pmv3_0112,g722_wb,FILE,1,0.9968487774724226,0.986696285744479,-0.010152491727943636,-0.010152491727943636
pmv3_0113,g722_wb,FILE,1,0.9838119454295626,0.9906142296372032,0.006802284207640619,0.006802284207640619
pmv3_0114,g722_wb,FILE,1,0.997219364989878,0.9888086979091296,-0.008410667080748335,-0.008410667080748335
pmv3_0115,g722_wb,FILE,1,0.9929620644629588,0.9899104167596482,-0.003051647703310567,-0.003051647703310567
pmv3_0116,g722_wb,FILE,1,0.9917067112476838,0.9926785845003334,0.0009718732526495799,0.0009718732526495799
pmv3_0117,g722_wb,FILE,1,0.9678825946866184,0.8692628406157915,-0.0986197540708269,-0.0986197540708269
pmv3_0118,g722_wb,FILE,1,0.9428354095387028,0.9954456697285056,0.05261026018980275,0.05261026018980275
pmv3_0119,g722_wb,FILE,1,0.8437519133071669,0.9405623224354488,0.09681040912828187,0.09681040912828187
pmv3_0000,g722_wb,VOICE,0,0.39546007,0.0970476,-0.29841247,0.29841247
pmv3_0001,g722_wb,VOICE,0,0.4136918,0.15694255,-0.25674925000000004,0.25674925000000004
pmv3_0002,g722_wb,VOICE,0,0.057903193,0.07051653,0.012613336999999995,-0.012613336999999995
pmv3_0003,g722_wb,VOICE,0,0.12727283,0.15260246,0.025329629999999992,-0.025329629999999992
pmv3_0004,g722_wb,VOICE,0,0.4065009,0.70694417,0.30044327,-0.30044327
pmv3_0005,g722_wb,VOICE,0,0.68204457,0.7390297,0.05698513000000005,-0.05698513000000005
pmv3_0006,g722_wb,VOICE,0,0.91064274,0.8526046,-0.05803813999999996,0.05803813999999996
pmv3_0007,g722_wb,VOICE,0,0.7422719,0.80022717,0.05795527,-0.05795527
pmv3_0008,g722_wb,VOICE,0,0.7259485,0.5987681,-0.12718039999999997,0.12718039999999997
pmv3_0009,g722_wb,VOICE,0,0.35257173,0.79058874,0.43801701,-0.43801701
pmv3_0010,g722_wb,VOICE,0,0.9918249,0.9934917,0.0016667999999999683,-0.0016667999999999683
pmv3_0011,g722_wb,VOICE,0,0.86858886,0.8127978,-0.05579106,0.05579106
pmv3_0012,g722_wb,VOICE,0,0.8840092,0.9085849,0.024575699999999978,-0.024575699999999978
pmv3_0013,g722_wb,VOICE,0,0.35210812,0.41860273,0.06649460999999995,-0.06649460999999995
pmv3_0014,g722_wb,VOICE,0,0.89432436,0.87285936,-0.021465000000000067,0.021465000000000067
pmv3_0015,g722_wb,VOICE,0,0.8388863,0.8516655,0.01277919999999999,-0.01277919999999999
pmv3_0016,g722_wb,VOICE,0,0.0011447748,0.0012406264,9.585160000000008e-05,-9.585160000000008e-05
pmv3_0017,g722_wb,VOICE,0,0.8082185,0.80881035,0.0005918500000000604,-0.0005918500000000604
pmv3_0018,g722_wb,VOICE,0,0.8266717,0.8988068,0.07213510000000001,-0.07213510000000001
pmv3_0019,g722_wb,VOICE,0,0.035209637,0.05848769,0.023278053,-0.023278053
