DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_dev_v1,FS-FM_LA_D_6388120_Ca3b8qNUbsk,0.9065443
mixfake_music_dev_v1,FS-FM_LA_D_6469647_fake_45871_udio_0,0.042491633
mixfake_music_dev_v1,FS-FM_LA_D_6601716_7zP5kNyDn88,0.8986234
mixfake_music_dev_v1,FS-FM_LA_D_6642731_IyJ3a5uuCOs,0.070048444
mixfake_music_dev_v1,FS-FM_LA_D_6699236_pS1X6Au1EAU,0.99437696
mixfake_music_dev_v1,FS-FM_LA_D_6829505_7dmT4SgS_EM,0.4841345
mixfake_music_dev_v1,FS-FM_LA_D_6914760_fake_49591_suno_0,0.9464061
mixfake_music_dev_v1,FS-FM_LA_D_7029319_fake_37373_suno_1,0.835233
mixfake_music_dev_v1,FS-FM_LA_D_7090148_0x6chChxzV0,0.7689734
mixfake_music_dev_v1,FS-FM_LA_D_7109829_fake_39536_suno_0,0.7455126
mixfake_music_dev_v1,FS-FM_LA_D_7169217_BquHBzP5Ep0,0.10824102
mixfake_music_dev_v1,FS-FM_LA_D_7256380_7_q36NyJtQY,0.6910481
mixfake_music_dev_v1,FS-FM_LA_D_7379319_4ueN2gGsH5Y,0.8647692
mixfake_music_dev_v1,FS-FM_LA_D_7456275_BGD7J6MP2C8,0.8689971
mixfake_music_dev_v1,FS-FM_LA_D_7501132_fake_42183_udio_0,0.78358084
mixfake_music_dev_v1,FS-FM_LA_D_7551227_COe_UKKVpVo,0.78370863
mixfake_music_dev_v1,FS-FM_LA_D_7619301_I4Rhe1XViYg,0.8297838
mixfake_music_dev_v1,FS-FM_LA_D_7672778_fake_38499_udio_1,0.43247685
mixfake_music_dev_v1,FS-FM_LA_D_7773434_7ZW8xO37bA4,0.55999595
mixfake_music_dev_v1,FS-FM_LA_D_7940727_J9PJI1UwIQ4,0.94251955
mixfake_music_dev_v1,FS-FM_LA_D_7974697_fake_23145_suno_1,0.9805085
mixfake_music_dev_v1,FS-FM_LA_D_8029129_fake_52665_udio_1,0.542967
mixfake_music_dev_v1,FS-FM_LA_D_8221856_s72505MIhz8,0.82262826
mixfake_music_dev_v1,FS-FM_LA_D_8328324_ZgooDijn2as,0.3128094
mixfake_music_dev_v1,FS-FM_LA_D_8419000_3rvqiSZB4pA,0.56192094
mixfake_music_dev_v1,FS-FM_LA_D_8599073_Ade0UZnb6dw,0.9939075
mixfake_music_dev_v1,FS-FM_LA_D_8652934_-qcTD2o6I9s,0.25016373
mixfake_music_dev_v1,FS-FM_LA_D_8682135_JPZlyvPNZj4,0.50081545
mixfake_music_dev_v1,FS-FM_LA_D_8710691_fake_45722_suno_0,0.9967534
mixfake_music_dev_v1,FS-FM_LA_D_8712202_fake_32290_udio_0,0.69883454
mixfake_music_dev_v1,FS-FM_LA_D_8753292_fake_22348_suno_1,0.9764558
mixfake_music_dev_v1,FS-FM_LA_D_8905956_pWZqzEpygE0,0.9538591
mixfake_music_dev_v1,FS-FM_LA_D_9021893_fake_24049_suno_0,0.9644733
mixfake_music_dev_v1,FS-FM_LA_D_9125336_fake_41056_udio_1,0.74193645
mixfake_music_dev_v1,FS-FM_LA_D_9190511_ZahBai58_Ec,0.78619486
mixfake_music_dev_v1,FS-FM_LA_D_9269691_kVuG_F3qCuY,0.83198494
mixfake_music_dev_v1,FS-FM_LA_D_9328186_fake_25085_udio_0,0.4419436
mixfake_music_dev_v1,FS-FM_LA_D_9417739_jhQpTVVUQ9E,0.9436134
mixfake_music_dev_v1,FS-FM_LA_D_9573599_BjqhHeJD28U,0.624167
mixfake_music_dev_v1,FS-FM_LA_D_9661221_dSs4xfvATjc,0.98476565
mixfake_music_dev_v1,FS-FM_LA_D_9714255_xyXQ7Z1vX7E,0.91709745
mixfake_music_dev_v1,FS-FM_LA_D_9840993_fake_47101_udio_0,0.78072953
mixfake_music_dev_v1,FS-FM_LA_D_9863362_SxYnb9_qDtk,0.93483394
mixfake_music_dev_v1,FS-FM_LA_D_9934410_I3qbB4Kq3Y0,0.71689045
mixfake_music_dev_v1,FS-RM_LA_D_1079849_123380,0.019694686
mixfake_music_dev_v1,FS-RM_LA_D_1089317_057543,0.110868186
mixfake_music_dev_v1,FS-RM_LA_D_1154657_127547,0.0042177383
mixfake_music_dev_v1,FS-RM_LA_D_1190139_068430,0.46616134
mixfake_music_dev_v1,FS-RM_LA_D_1210991_098922,0.93591815
mixfake_music_dev_v1,FS-RM_LA_D_1246000_013327,0.024502657
mixfake_music_dev_v1,FS-RM_LA_D_1264447_130170,0.16453733
mixfake_music_dev_v1,FS-RM_LA_D_1408615_022095,0.97050315
mixfake_music_dev_v1,FS-RM_LA_D_1557737_071218,0.7331221
mixfake_music_dev_v1,FS-RM_LA_D_1675550_143079,0.5358913
mixfake_music_dev_v1,FS-RM_LA_D_1703470_040778,0.85606176
mixfake_music_dev_v1,FS-RM_LA_D_1757134_145183,0.56567174
mixfake_music_dev_v1,FS-RM_LA_D_1793186_126031,0.03061238
mixfake_music_dev_v1,FS-RM_LA_D_1876813_141970,0.98814374
mixfake_music_dev_v1,FS-RM_LA_D_1966794_064365,0.05439483
mixfake_music_dev_v1,FS-RM_LA_D_2078823_015965,0.48339027
mixfake_music_dev_v1,FS-RM_LA_D_2146476_068588,0.07007092
mixfake_music_dev_v1,FS-RM_LA_D_2237572_154965,0.3892147
mixfake_music_dev_v1,FS-RM_LA_D_2325585_036403,0.29778984
mixfake_music_dev_v1,FS-RM_LA_D_2370652_134448,0.9443253
mixfake_music_dev_v1,FS-RM_LA_D_2501091_099649,0.17785871
mixfake_music_dev_v1,FS-RM_LA_D_2597834_028571,0.021924699
mixfake_music_dev_v1,FS-RM_LA_D_2637205_140369,0.596903
mixfake_music_dev_v1,FS-RM_LA_D_2881179_042532,0.5691691
mixfake_music_dev_v1,FS-RM_LA_D_3051998_068541,0.0037693405
mixfake_music_dev_v1,FS-RM_LA_D_3143433_098577,0.06845963
mixfake_music_dev_v1,FS-RM_LA_D_3355151_107621,0.685662
mixfake_music_dev_v1,FS-RM_LA_D_3431149_116318,0.05404631
mixfake_music_dev_v1,FS-RM_LA_D_3591007_004159,0.30324125
mixfake_music_dev_v1,FS-RM_LA_D_3687000_041375,0.17194827
mixfake_music_dev_v1,FS-RM_LA_D_3836323_131912,0.62736213
mixfake_music_dev_v1,FS-RM_LA_D_3862793_068599,0.014535995
mixfake_music_dev_v1,FS-RM_LA_D_3951121_106873,0.24238715
mixfake_music_dev_v1,FS-RM_LA_D_4130527_150590,0.85439646
mixfake_music_dev_v1,FS-RM_LA_D_4174255_003517,0.48321632
mixfake_music_dev_v1,FS-RM_LA_D_4216210_091866,0.10648948
mixfake_music_dev_v1,FS-RM_LA_D_4344547_080402,0.9147618
mixfake_music_dev_v1,FS-RM_LA_D_4544332_062329,0.8316768
mixfake_music_dev_v1,FS-RM_LA_D_4638423_044798,0.052211042
mixfake_music_dev_v1,FS-RM_LA_D_4778221_039948,0.11471133
mixfake_music_dev_v1,FS-RM_LA_D_4876159_151262,0.44653678
mixfake_music_dev_v1,FS-RM_LA_D_4990524_060726,0.4981864
mixfake_music_dev_v1,FS-RM_LA_D_5100382_018876,0.6277134
mixfake_music_dev_v1,FS-RM_LA_D_5205569_027950,0.61935
mixfake_music_dev_v1,FS-RM_LA_D_5233422_017854,0.90567046
mixfake_music_dev_v1,FS-RM_LA_D_5267454_112509,0.7378604
mixfake_music_dev_v1,FS-RM_LA_D_5302589_114373,0.21767512
mixfake_music_dev_v1,FS-RM_LA_D_5331450_131968,0.1549564
mixfake_music_dev_v1,FS-RM_LA_D_5422570_004186,0.32486078
mixfake_music_dev_v1,FS-RM_LA_D_5462650_009968,0.45278248
mixfake_music_dev_v1,FS-RM_LA_D_5495669_139875,0.34262624
mixfake_music_dev_v1,FS-RM_LA_D_5591138_079985,0.510714
mixfake_music_dev_v1,FS-RM_LA_D_5817478_069840,0.6141756
mixfake_music_dev_v1,FS-RM_LA_D_5861276_056150,0.008623579
mixfake_music_dev_v1,FS-RM_LA_D_6026070_107073,0.4229374
mixfake_music_dev_v1,FS-RM_LA_D_6048625_022477,0.6083975
mixfake_music_dev_v1,FS-RM_LA_D_6075514_143129,0.8908872
mixfake_music_dev_v1,FS-RM_LA_D_6175279_128886,0.70842206
mixfake_music_dev_v1,FS-RM_LA_D_6223827_000762,0.7538916
mixfake_music_dev_v1,FS-RM_LA_D_6333211_001203,0.064462915
mixfake_music_dev_v1,FS-RM_LA_D_6430063_012985,0.48383012
mixfake_music_dev_v1,FS-RM_LA_D_6593636_051291,0.056546595
mixfake_music_dev_v1,FS-RM_LA_D_6677490_043534,0.07061528
mixfake_music_dev_v1,FS-RM_LA_D_6717975_054079,0.027423041
mixfake_music_dev_v1,FS-RM_LA_D_6910245_087314,0.09391377
mixfake_music_dev_v1,FS-RM_LA_D_7130895_145454,0.9254132
mixfake_music_dev_v1,FS-RM_LA_D_7176078_130887,0.63863903
mixfake_music_dev_v1,FS-RM_LA_D_7247122_139172,0.24139838
mixfake_music_dev_v1,FS-RM_LA_D_7295722_016186,0.011714215
mixfake_music_dev_v1,FS-RM_LA_D_7320803_044340,0.081711866
mixfake_music_dev_v1,FS-RM_LA_D_7388723_055579,0.02196108
mixfake_music_dev_v1,FS-RM_LA_D_7461756_057050,0.0710109
mixfake_music_dev_v1,FS-RM_LA_D_7521512_011458,0.8400936
mixfake_music_dev_v1,FS-RM_LA_D_7562913_139772,0.30573776
mixfake_music_dev_v1,FS-RM_LA_D_7619376_003490,0.5812758
mixfake_music_dev_v1,FS-RM_LA_D_7765425_027798,0.20656003
mixfake_music_dev_v1,FS-RM_LA_D_7877117_085484,0.19967411
mixfake_music_dev_v1,FS-RM_LA_D_8016454_142934,0.22488186
mixfake_music_dev_v1,FS-RM_LA_D_8060326_059578,0.7553982
mixfake_music_dev_v1,FS-RM_LA_D_8137767_065890,0.008748641
mixfake_music_dev_v1,FS-RM_LA_D_8318612_136401,0.50904715
mixfake_music_dev_v1,FS-RM_LA_D_8391113_051299,0.018013136
mixfake_music_dev_v1,FS-RM_LA_D_8467719_136637,0.2705868
mixfake_music_dev_v1,FS-RM_LA_D_8668814_085953,0.0061940937
mixfake_music_dev_v1,FS-RM_LA_D_8809090_123431,0.04016174
mixfake_music_dev_v1,FS-RM_LA_D_8917253_052036,0.41360903
mixfake_music_dev_v1,FS-RM_LA_D_8939040_091074,0.5475647
mixfake_music_dev_v1,FS-RM_LA_D_8966356_147839,0.04002172
mixfake_music_dev_v1,FS-RM_LA_D_8986725_044192,0.05293293
mixfake_music_dev_v1,FS-RM_LA_D_9102400_102211,0.9137476
mixfake_music_dev_v1,FS-RM_LA_D_9163648_058541,0.2319799
mixfake_music_dev_v1,FS-RM_LA_D_9233697_001046,0.010895219
mixfake_music_dev_v1,FS-RM_LA_D_9303843_093867,0.4830251
mixfake_music_dev_v1,FS-RM_LA_D_9334159_033302,0.8433374
mixfake_music_dev_v1,FS-RM_LA_D_9395386_100519,0.04959846
mixfake_music_dev_v1,FS-RM_LA_D_9444024_122841,0.4015138
mixfake_music_dev_v1,FS-RM_LA_D_9636836_040799,0.7026452
mixfake_music_dev_v1,FS-RM_LA_D_9748213_055759,0.36796415
mixfake_music_dev_v1,FS-RM_LA_D_9891401_087125,0.0346241
mixfake_music_dev_v1,FS-RM_LA_D_9989022_050541,0.26841077
mixfake_music_dev_v1,RS-FM_LA_D_1086391_fake_19823_udio_0,0.9716523
mixfake_music_dev_v1,RS-FM_LA_D_1246607_fake_22255_suno_1,0.9913696
mixfake_music_dev_v1,RS-FM_LA_D_1335445_fake_19781_suno_1,0.97539234
mixfake_music_dev_v1,RS-FM_LA_D_1336221_He63KV_9Pwg,0.5175983
mixfake_music_dev_v1,RS-FM_LA_D_1374363_fake_29064_udio_0,0.43316832
mixfake_music_dev_v1,RS-FM_LA_D_1513725_OkcBJawiIHA,0.63152945
mixfake_music_dev_v1,RS-FM_LA_D_1680201_fake_00242_suno_1,0.80778265
mixfake_music_dev_v1,RS-FM_LA_D_1703452_fake_35704_suno_0,0.98769367
mixfake_music_dev_v1,RS-FM_LA_D_1775211_vYP60jdTupc,0.46731177
mixfake_music_dev_v1,RS-FM_LA_D_1930986_fake_31035_suno_1,0.9222988
mixfake_music_dev_v1,RS-FM_LA_D_1961293_T0uoYE12cnI,0.8198547
mixfake_music_dev_v1,RS-FM_LA_D_2178723_Or4CALipjig,0.82131004
mixfake_music_dev_v1,RS-FM_LA_D_2250508_aiJj3Z6pu9s,0.94628954
mixfake_music_dev_v1,RS-FM_LA_D_2264682_hTlIqICkbW8,0.5606731
mixfake_music_dev_v1,RS-FM_LA_D_2407623_pDgWT99uaJ0,0.99358
mixfake_music_dev_v1,RS-FM_LA_D_2531373_hnlVKC7rxdg,0.9048141
mixfake_music_dev_v1,RS-FM_LA_D_2644387_fake_44796_suno_0,0.9866464
mixfake_music_dev_v1,RS-FM_LA_D_2671129_EkMgPJfSL04,0.60049975
mixfake_music_dev_v1,RS-FM_LA_D_2800113_YDBxdZchOuM,0.2860044
mixfake_music_dev_v1,RS-FM_LA_D_2923426_eQTK2fo3RoE,0.2618763
mixfake_music_dev_v1,RS-FM_LA_D_3005942_fake_41367_udio_0,0.7232369
mixfake_music_dev_v1,RS-FM_LA_D_3150235_fake_37307_udio_0,0.8037103
mixfake_music_dev_v1,RS-FM_LA_D_3258694_usrzF-0GbLY,0.16043827
mixfake_music_dev_v1,RS-FM_LA_D_3316221_m9MQdg0k1t0,0.96317124
mixfake_music_dev_v1,RS-FM_LA_D_3494648_yHd5DzIbWL8,0.8913385
mixfake_music_dev_v1,RS-FM_LA_D_3519840_XWhmLbnrtd0,0.3529269
mixfake_music_dev_v1,RS-FM_LA_D_3554499_We9P_UcHNk8,0.89661205
mixfake_music_dev_v1,RS-FM_LA_D_3596872_8rCYRgePG-4,0.9066564
mixfake_music_dev_v1,RS-FM_LA_D_3698358_4T2KBwRxi_g,0.9988741
mixfake_music_dev_v1,RS-FM_LA_D_3714679_a-11dtG7aK4,0.6559858
mixfake_music_dev_v1,RS-FM_LA_D_3787070_Ae8o_FMI0Xs,0.8925935
mixfake_music_dev_v1,RS-FM_LA_D_3792397_fake_11199_suno_0,0.816298
mixfake_music_dev_v1,RS-FM_LA_D_3836344_qRLRLp-KTFs,0.96940327
mixfake_music_dev_v1,RS-FM_LA_D_3909550_WtN6uiDikRM,0.96407515
mixfake_music_dev_v1,RS-FM_LA_D_4041525_d-KxsdWX9xE,0.99580306
mixfake_music_dev_v1,RS-FM_LA_D_4221800_fake_12545_udio_0,0.521528
mixfake_music_dev_v1,RS-FM_LA_D_4334876_fake_43789_suno_1,0.9991191
mixfake_music_dev_v1,RS-FM_LA_D_4367012_MEew7OQ17HY,0.98231125
mixfake_music_dev_v1,RS-FM_LA_D_4462839_tk4s-nlhmEQ,0.9692068
mixfake_music_dev_v1,RS-FM_LA_D_4571818_tz2TlSMmTp4,0.97765344
mixfake_music_dev_v1,RS-FM_LA_D_4667621_fake_20244_udio_0,0.6236747
mixfake_music_dev_v1,RS-FM_LA_D_4739519_fake_44857_udio_0,0.8896622
mixfake_music_dev_v1,RS-FM_LA_D_4777626_fake_34425_udio_1,0.79866874
mixfake_music_dev_v1,RS-FM_LA_D_4816127_fake_22632_udio_0,0.8476315
mixfake_music_dev_v1,RS-FM_LA_D_4876121_fake_43520_suno_0,0.9733272
mixfake_music_dev_v1,RS-FM_LA_D_4981154_uqUNGNZoxrg,0.64919966
mixfake_music_dev_v1,RS-FM_LA_D_5175785_fake_26077_udio_0,0.3913293
mixfake_music_dev_v1,RS-FM_LA_D_5278285_fake_25837_udio_0,0.9656691
mixfake_music_dev_v1,RS-FM_LA_D_5411434_fake_12720_suno_1,0.98514754
mixfake_music_dev_v1,RS-FM_LA_D_5463411_R77XPtKgvy4,0.98132217
mixfake_music_dev_v1,RS-FM_LA_D_5545304_0jFQ21A6GRA,0.9709673
mixfake_music_dev_v1,RS-FM_LA_D_5607743_Vfcfj4OIJXE,0.9604234
mixfake_music_dev_v1,RS-FM_LA_D_5636069_j5R0hwX27Gk,0.97691864
mixfake_music_dev_v1,RS-FM_LA_D_5738969_fake_52064_suno_1,0.99425125
mixfake_music_dev_v1,RS-FM_LA_D_5934426_OBJM1TqPvu4,0.7221774
mixfake_music_dev_v1,RS-FM_LA_D_6067380_fake_51082_suno_0,0.99927694
mixfake_music_dev_v1,RS-FM_LA_D_6212089_xmSMAmnoRug,0.46001494
mixfake_music_dev_v1,RS-FM_LA_D_6287239_4kyWH8eWP8M,0.71869344
mixfake_music_dev_v1,RS-FM_LA_D_6311046_fake_14806_udio_0,0.26913568
mixfake_music_dev_v1,RS-FM_LA_D_6402048_aUXKK9AmrPU,0.97519964
mixfake_music_dev_v1,RS-FM_LA_D_6452789_xUMzNtC2ITA,0.4530162
mixfake_music_dev_v1,RS-FM_LA_D_6549373_fake_37371_udio_1,0.50125766
mixfake_music_dev_v1,RS-FM_LA_D_6598628_fake_45135_udio_1,0.9266441
mixfake_music_dev_v1,RS-FM_LA_D_6704472_SkIDF7iNJQE,0.26637685
mixfake_music_dev_v1,RS-FM_LA_D_6752758_0TV9zvfwFhs,0.6025119
mixfake_music_dev_v1,RS-FM_LA_D_6806996_LHTA8VZGoMs,0.44682813
mixfake_music_dev_v1,RS-FM_LA_D_6853824_X_nfMNpw9SA,0.6856838
mixfake_music_dev_v1,RS-FM_LA_D_6986371_iQ7qeIrssds,0.98697704
mixfake_music_dev_v1,RS-FM_LA_D_7066960_fake_09073_udio_1,0.9973533
mixfake_music_dev_v1,RS-FM_LA_D_7130070_yBYd03Hr2kQ,0.27129114
mixfake_music_dev_v1,RS-FM_LA_D_7267402_01hjVJN9xCg,0.24187988
mixfake_music_dev_v1,RS-FM_LA_D_7366267_fake_05370_udio_0,0.4048352
mixfake_music_dev_v1,RS-FM_LA_D_7512294_fake_40140_suno_0,0.8294693
mixfake_music_dev_v1,RS-FM_LA_D_7596579_dbenNuhAW_I,0.13169974
mixfake_music_dev_v1,RS-FM_LA_D_7611990_fake_40957_suno_0,0.9779137
mixfake_music_dev_v1,RS-FM_LA_D_7727446_DA8lw6Mq0DY,0.57430035
mixfake_music_dev_v1,RS-FM_LA_D_7783288_fake_17155_udio_1,0.03368668
mixfake_music_dev_v1,RS-FM_LA_D_7866849_HEk4fx_XNNE,0.93818337
mixfake_music_dev_v1,RS-FM_LA_D_7879955_nSinUcyFFqg,0.99861443
mixfake_music_dev_v1,RS-FM_LA_D_7916368_TworrkXAPuI,0.9232178
mixfake_music_dev_v1,RS-FM_LA_D_8017606_uNUx8rqcy0M,0.24828982
mixfake_music_dev_v1,RS-FM_LA_D_8179191_KHjEIheD-Cg,0.7179468
mixfake_music_dev_v1,RS-FM_LA_D_8277825_fake_09403_udio_0,0.78152895
mixfake_music_dev_v1,RS-FM_LA_D_8316995_fake_30522_udio_0,0.28007042
mixfake_music_dev_v1,RS-FM_LA_D_8450008_fxznho_kNPY,0.80921775
mixfake_music_dev_v1,RS-FM_LA_D_8591429_1i1sbQOILb0,0.9543531
mixfake_music_dev_v1,RS-FM_LA_D_8637288_Y02VBGoTi9w,0.52039695
mixfake_music_dev_v1,RS-FM_LA_D_8696046_wQN7fRaPl2A,0.49123362
mixfake_music_dev_v1,RS-FM_LA_D_8826808_fake_23607_udio_1,0.9386266
mixfake_music_dev_v1,RS-FM_LA_D_8942125_-o0ZtQIkM60,0.8983104
mixfake_music_dev_v1,RS-FM_LA_D_8995264_-RYtUAsNhF0,0.6186436
mixfake_music_dev_v1,RS-FM_LA_D_9060455_bTlp5Qr99RY,0.74632645
mixfake_music_dev_v1,RS-FM_LA_D_9125966_A4vwbziwPm8,0.87219805
mixfake_music_dev_v1,RS-FM_LA_D_9132872_fake_16177_udio_1,0.97751427
mixfake_music_dev_v1,RS-FM_LA_D_9300277_fake_30852_udio_0,0.9413909
mixfake_music_dev_v1,RS-FM_LA_D_9354139_fake_53215_udio_1,0.85484016
mixfake_music_dev_v1,RS-FM_LA_D_9496441_-mA_bqD1tgU,0.97607887
mixfake_music_dev_v1,RS-FM_LA_D_9508570_fake_35288_suno_1,0.6483095
mixfake_music_dev_v1,RS-FM_LA_D_9676445_JCfZpSEH77Y,0.9474035
mixfake_music_dev_v1,RS-FM_LA_D_9937608_fake_48025_suno_0,0.9265504
mixfake_music_dev_v1,RS-RM_LA_D_1084356_130870,0.29377934
mixfake_music_dev_v1,RS-RM_LA_D_1118839_074135,0.061629824
mixfake_music_dev_v1,RS-RM_LA_D_1240976_076385,0.6850918
mixfake_music_dev_v1,RS-RM_LA_D_1377420_066124,0.0030621386
mixfake_music_dev_v1,RS-RM_LA_D_1427710_021363,0.25138393
mixfake_music_dev_v1,RS-RM_LA_D_1519237_003857,0.03787842
mixfake_music_dev_v1,RS-RM_LA_D_1592094_106873,0.6402196
mixfake_music_dev_v1,RS-RM_LA_D_1703452_058341,0.05827564
mixfake_music_dev_v1,RS-RM_LA_D_1736286_043156,0.3014376
mixfake_music_dev_v1,RS-RM_LA_D_1823771_096944,0.9495966
mixfake_music_dev_v1,RS-RM_LA_D_1859048_137892,0.14545204
mixfake_music_dev_v1,RS-RM_LA_D_1961293_147769,0.15045181
mixfake_music_dev_v1,RS-RM_LA_D_2143384_059173,0.40753764
mixfake_music_dev_v1,RS-RM_LA_D_2230192_034429,0.027627101
mixfake_music_dev_v1,RS-RM_LA_D_2252677_100796,0.021810304
mixfake_music_dev_v1,RS-RM_LA_D_2338525_094337,0.0037460933
mixfake_music_dev_v1,RS-RM_LA_D_2462911_126602,0.25851884
mixfake_music_dev_v1,RS-RM_LA_D_2578749_100476,0.43910706
mixfake_music_dev_v1,RS-RM_LA_D_2644387_118276,0.97295296
mixfake_music_dev_v1,RS-RM_LA_D_2800113_016434,0.049730234
mixfake_music_dev_v1,RS-RM_LA_D_2954917_116527,0.9297669
mixfake_music_dev_v1,RS-RM_LA_D_3150235_108014,0.1553004
mixfake_music_dev_v1,RS-RM_LA_D_3268836_049106,0.0008345521
mixfake_music_dev_v1,RS-RM_LA_D_3383198_004161,0.105774455
mixfake_music_dev_v1,RS-RM_LA_D_3459809_094775,0.30929622
mixfake_music_dev_v1,RS-RM_LA_D_3514242_130887,0.7494805
mixfake_music_dev_v1,RS-RM_LA_D_3536394_126413,0.79435915
mixfake_music_dev_v1,RS-RM_LA_D_3694891_116318,0.0031627363
mixfake_music_dev_v1,RS-RM_LA_D_3787070_019269,0.057847306
mixfake_music_dev_v1,RS-RM_LA_D_3810542_086562,0.5517691
mixfake_music_dev_v1,RS-RM_LA_D_3892057_131178,0.020672554
mixfake_music_dev_v1,RS-RM_LA_D_3912641_104814,0.15661603
mixfake_music_dev_v1,RS-RM_LA_D_3996355_140621,0.08119915
mixfake_music_dev_v1,RS-RM_LA_D_4016591_064571,0.08885107
mixfake_music_dev_v1,RS-RM_LA_D_4124707_142377,0.28726074
mixfake_music_dev_v1,RS-RM_LA_D_4198004_122647,0.9457755
mixfake_music_dev_v1,RS-RM_LA_D_4334876_001967,0.6419719
mixfake_music_dev_v1,RS-RM_LA_D_4401633_049098,0.037586298
mixfake_music_dev_v1,RS-RM_LA_D_4433602_146967,0.79966724
mixfake_music_dev_v1,RS-RM_LA_D_4571818_057542,0.05649763
mixfake_music_dev_v1,RS-RM_LA_D_4723086_051169,0.73439395
mixfake_music_dev_v1,RS-RM_LA_D_4767028_060478,0.28595024
mixfake_music_dev_v1,RS-RM_LA_D_4876121_085486,0.74677134
mixfake_music_dev_v1,RS-RM_LA_D_4966083_135040,0.13236591
mixfake_music_dev_v1,RS-RM_LA_D_4981154_029750,0.060152955
mixfake_music_dev_v1,RS-RM_LA_D_5105872_004158,0.005135945
mixfake_music_dev_v1,RS-RM_LA_D_5278285_149611,0.35283038
mixfake_music_dev_v1,RS-RM_LA_D_5411748_148076,0.2773404
mixfake_music_dev_v1,RS-RM_LA_D_5561293_060726,0.4657329
mixfake_music_dev_v1,RS-RM_LA_D_5626364_082885,0.5574487
mixfake_music_dev_v1,RS-RM_LA_D_5700038_066482,0.24779874
mixfake_music_dev_v1,RS-RM_LA_D_5774989_133775,0.3156745
mixfake_music_dev_v1,RS-RM_LA_D_5826428_086792,0.14093609
mixfake_music_dev_v1,RS-RM_LA_D_5855069_134801,0.8703925
mixfake_music_dev_v1,RS-RM_LA_D_5934426_140000,0.0921551
mixfake_music_dev_v1,RS-RM_LA_D_5952548_052255,0.057808805
mixfake_music_dev_v1,RS-RM_LA_D_6067380_132554,0.85535437
mixfake_music_dev_v1,RS-RM_LA_D_6212089_025928,0.0016782775
mixfake_music_dev_v1,RS-RM_LA_D_6288557_144164,0.9177187
mixfake_music_dev_v1,RS-RM_LA_D_6421519_116451,0.025185227
mixfake_music_dev_v1,RS-RM_LA_D_6458272_060990,0.23887746
mixfake_music_dev_v1,RS-RM_LA_D_6622348_090693,0.3724244
mixfake_music_dev_v1,RS-RM_LA_D_6749101_105920,0.18539093
mixfake_music_dev_v1,RS-RM_LA_D_6836003_110632,0.04708257
mixfake_music_dev_v1,RS-RM_LA_D_6903853_014779,0.06495244
mixfake_music_dev_v1,RS-RM_LA_D_6972066_061806,0.07503354
mixfake_music_dev_v1,RS-RM_LA_D_7179593_107585,0.24110062
mixfake_music_dev_v1,RS-RM_LA_D_7267402_049364,0.40749884
mixfake_music_dev_v1,RS-RM_LA_D_7366267_030902,0.72965634
mixfake_music_dev_v1,RS-RM_LA_D_7455119_109477,0.021627393
mixfake_music_dev_v1,RS-RM_LA_D_7518137_042847,0.015309517
mixfake_music_dev_v1,RS-RM_LA_D_7640990_011917,0.38535672
mixfake_music_dev_v1,RS-RM_LA_D_7727446_068445,0.84624314
mixfake_music_dev_v1,RS-RM_LA_D_7758918_017131,0.15400274
mixfake_music_dev_v1,RS-RM_LA_D_7783712_029659,0.20568351
mixfake_music_dev_v1,RS-RM_LA_D_7870292_056274,0.069766805
mixfake_music_dev_v1,RS-RM_LA_D_7916368_069299,0.40548065
mixfake_music_dev_v1,RS-RM_LA_D_7933208_125827,0.8876271
mixfake_music_dev_v1,RS-RM_LA_D_8059879_080295,0.017686103
mixfake_music_dev_v1,RS-RM_LA_D_8089175_067780,0.0292677
mixfake_music_dev_v1,RS-RM_LA_D_8210164_141394,0.32013968
mixfake_music_dev_v1,RS-RM_LA_D_8274833_129918,0.26738256
mixfake_music_dev_v1,RS-RM_LA_D_8340433_013834,0.5778686
mixfake_music_dev_v1,RS-RM_LA_D_8394417_065002,0.015017568
mixfake_music_dev_v1,RS-RM_LA_D_8568451_018876,0.620829
mixfake_music_dev_v1,RS-RM_LA_D_8596053_036654,0.7806287
mixfake_music_dev_v1,RS-RM_LA_D_8637288_085444,0.02003639
mixfake_music_dev_v1,RS-RM_LA_D_8688425_111455,0.7924925
mixfake_music_dev_v1,RS-RM_LA_D_8870668_123611,0.24591962
mixfake_music_dev_v1,RS-RM_LA_D_8988223_119725,0.04150785
mixfake_music_dev_v1,RS-RM_LA_D_9060455_010279,0.9450853
mixfake_music_dev_v1,RS-RM_LA_D_9132872_004197,0.04076493
mixfake_music_dev_v1,RS-RM_LA_D_9241229_105912,0.13517249
mixfake_music_dev_v1,RS-RM_LA_D_9304099_081190,0.2438372
mixfake_music_dev_v1,RS-RM_LA_D_9441585_037510,0.6055185
mixfake_music_dev_v1,RS-RM_LA_D_9595794_067788,0.253435
mixfake_music_dev_v1,RS-RM_LA_D_9685348_116567,0.031018855
mixfake_music_dev_v1,RS-RM_LA_D_9835881_046069,0.3318803
mixfake_music_dev_v1,RS-RM_LA_D_9924906_142080,0.5464027
mixfake_music_dev_v1,RS-RM_LA_D_9997701_026327,0.22797926
