MUSIC_SOURCE_ID,MUSIC_GROUP_ID,MUSIC_GENERATOR,MUSIC_ARCHIVE_MEMBER,AUDIO_SHA256,PANNS_VOCAL_MAX,PANNS_SPEECH_MAX,PANNS_ANY_VOICE_MAX,PANNS_SINGING,PANNS_MALE_SINGING,PANNS_FEMALE_SINGING,PANNS_CHILD_SINGING,PANNS_SYNTHETIC_SINGING,PANNS_CHOIR,PANNS_YODELING,PANNS_CHANT,PANNS_RAPPING,PANNS_HUMMING,PANNS_OPERA,PANNS_VOCAL_MUSIC,DEMUCS_VOCAL_TO_MIX_DB,DEMUCS_VOCAL_TO_RESIDUAL_DB,PANNS_THRESHOLD,PANNS_FLAG,DEMUCS_THRESHOLD_DB,DEMUCS_FLAG,ACOUSTIC_SCREEN_PASS,REVIEW_REASON
FM_mustango_a_r8wKJ8ePw,fmc:a_r8wKJ8ePw,mustango,unmixed_dataset/eval/FM_mustango_a_r8wKJ8ePw.wav,28c8d221b4907eac3d13944e8ee1edc09cdf5cfeb79f2f95d8c0a4e780dc04db,0.0150446500629186,0.0356040671467781,0.0356040671467781,0.0150446500629186,0.0008792462758719,0.0005371365696191,0.0002264455979457,0.0002258926833746,0.0005607495550066,0.0002279561304021,0.0001243841834366,0.000217839362449,0.000400988763431,0.0002180182782467,0.0006469754152931,-49.70986462311977,-49.6937878936502,0.2,False,-1.5,False,True,
FM_mustango_gFxLnprPgv4,fmc:gFxLnprPgv4,mustango,unmixed_dataset/eval/FM_mustango_gFxLnprPgv4.wav,dcbad8c04568cd4d65d5599dfab2c1cc3e451b4b59d4fcab1eb84ebce7ac4487,0.0023921758402138,0.0307673532515764,0.0307673532515764,0.0023921758402138,0.0004260421264916,0.0003080894821323,0.000151387983351,4.615181387634948e-05,0.0006880252622067,4.4438434997573495e-05,0.0005245325737632,0.0001875211455626,0.0008387091220356,0.0023253983817994,0.0002919684629887,-48.51818565643063,-48.38833680119456,0.2,False,-1.5,False,True,
FM_mustango_oGbNzR_lpSk,fmc:oGbNzR_lpSk,mustango,unmixed_dataset/eval/FM_mustango_oGbNzR_lpSk.wav,5b3f3a456139a8c0fd230e2aea30dd8b705db28b082d49bedaa9183142d64e2e,0.034163698554039,0.1019982621073722,0.1019982621073722,0.034163698554039,0.0029990188777446,0.0037739630788564,0.0023307721130549,0.0065063894726336,0.0007542723324149,0.0008091944037005,0.0016342953313142,0.0076996497809886,0.0016955198952928,0.0001842395286075,0.0017283699708059,-2.8088931715164227,1.887901820924676,0.2,False,-1.5,False,True,
FM_stable_audio_open_-OUIEnuNd1I,fmc:-OUIEnuNd1I,stable_audio_open,unmixed_dataset/eval/FM_stable_audio_open_-OUIEnuNd1I.wav,bdc906f09fcc5240afbbae59ccb99a5a7c6d895a00e0c454e7e1aac79530c273,0.0173210222274065,0.0397001020610332,0.0397001020610332,0.0173210222274065,0.0011528575560078,0.0031770106870681,0.0012154765427112,0.000825410883408,0.0032881095539778,0.0002393313188804,0.0003197969635948,0.0005432397010736,0.0014015396591275,0.0015854820376262,0.0010829783277586,-48.19329421820434,-48.17913395930744,0.2,False,-1.5,False,True,
FM_stable_audio_open_614LdgrE13A,fmc:614LdgrE13A,stable_audio_open,unmixed_dataset/eval/FM_stable_audio_open_614LdgrE13A.wav,e3eee3374af740faf04ae46cddf338863fc65ee4361c31b509a69cee33151cf3,0.0068355700932443,0.0614419840276241,0.0614419840276241,0.0039078737609088,0.0013155632186681,0.001057309564203,0.0006146218511275,0.0068355700932443,0.0010881039779633,0.0001955021871253,0.0008130120695568,0.0002825782867148,0.0003201044455636,0.0001580947136972,0.0012545346980914,-17.254992810300685,-16.153300101976242,0.2,False,-1.5,False,True,
FM_stable_audio_open_AnMR6SOBa9k,fmc:AnMR6SOBa9k,stable_audio_open,unmixed_dataset/eval/FM_stable_audio_open_AnMR6SOBa9k.wav,a0ac725414b62d1d25b1c2be7099c385a9d47b7818cb9aed7761a23c56e5fd38,0.0045970282517373,0.0315337814390659,0.0315337814390659,0.0045970282517373,0.0003248354187235,0.0004502722295001,0.0002046760491793,0.000364451756468,0.001111174817197,0.0001415817678207,0.0006782305426895,0.0004418299358803,0.0004614613426383,0.002052569296211,0.0007977604982443,-52.173099931379554,-52.014551727405006,0.2,False,-1.5,False,True,
FM_stable_audio_open_JCsuOzlwJqA,fmc:JCsuOzlwJqA,stable_audio_open,unmixed_dataset/eval/FM_stable_audio_open_JCsuOzlwJqA.wav,6de40112a52d0b7c6127ddb367552fb03c30f90a06300694b0f90a70e1183c66,0.0207178350538015,0.0257703252136707,0.0257703252136707,0.0207178350538015,0.0008752070134505,0.0027700222562998,0.0009932337561622,0.0009247291600331,0.0013464726507663,0.0002381249360041,0.0005662001785822,0.000456555862911,0.0009400473209097,0.0023961656261235,0.0014387627597898,-45.48442074719553,-45.46961072441667,0.2,False,-1.5,False,True,
FM_stable_audio_open_KOb-tRHYK68,fmc:KOb-tRHYK68,stable_audio_open,unmixed_dataset/eval/FM_stable_audio_open_KOb-tRHYK68.wav,53ab1fca7bc208637b190b3747d04a3776632fcaef1caa23f9b4e1526c5f9742,0.0041563147678971,0.0283846743404865,0.0283846743404865,0.0041563147678971,0.0008437699871137,0.0017802716465666,0.0010736325057223,0.0011690480168908,0.0004397519514895,0.0002691479166969,0.0001345131022389,0.0011086937738582,0.0001061795992427,0.0003483965992927,0.000318264006637,-65.61811805713486,-65.60573473659235,0.2,False,-1.5,False,True,
FM_stable_audio_open_RD8kf4453cY,fmc:RD8kf4453cY,stable_audio_open,unmixed_dataset/eval/FM_stable_audio_open_RD8kf4453cY.wav,d3099ef0f40cc503aa14089a9d951621988ff2c0c6c58b951c91edf0db370854,0.0096658794209361,0.0263932142406702,0.0263932142406702,0.0096658794209361,0.0010977137135341,0.0022731348872184,0.0013238588580861,0.001001458032988,0.0031738323159515,0.0002023218839894,0.0013087595580145,0.0001875481539173,0.0021662474609911,0.0032588401809334,0.0012248404091224,-48.26713701350694,-48.24292295001421,0.2,False,-1.5,False,True,
FM_stable_audio_open_XcvY-NdM8WA,fmc:XcvY-NdM8WA,stable_audio_open,unmixed_dataset/eval/FM_stable_audio_open_XcvY-NdM8WA.wav,7f841b83475bc66e4f11797d158ccc9d3b79e98ea2cbfc8f2117b0eb3b95fa5b,0.0072036883793771,0.0290421303361654,0.0290421303361654,0.0072036883793771,0.0003318115195725,0.000218264729483,0.0001018886323436,0.0001672329963184,0.000311733369017,0.0001025502788252,0.0004897189210169,0.0007061642827466,0.0001012783613987,0.0004387223452795,0.0005236588767729,-17.99420437079668,-17.783445693685014,0.2,False,-1.5,False,True,
FM_stable_audio_open_Z_HT-d8W1_M,fmc:Z_HT-d8W1_M,stable_audio_open,unmixed_dataset/eval/FM_stable_audio_open_Z_HT-d8W1_M.wav,26884152ecb91684bb47ea207a04e8d0130d4ba4e1728732ae1cbc96837d79fc,0.0093732038512825,0.0277644116431474,0.0277644116431474,0.0093732038512825,0.0004733931273221,0.000800488574896,0.0004646159068215,0.0005896430811844,0.0002963670995086,0.0001938296627486,0.0002621083403937,0.0002989013446494,0.0047113518230617,0.0006422443548217,0.0006432041991502,-41.69439291971487,-41.67927092940352,0.2,False,-1.5,False,True,
FM_stable_audio_open__wyELLqwF3w,fmc:_wyELLqwF3w,stable_audio_open,unmixed_dataset/eval/FM_stable_audio_open__wyELLqwF3w.wav,f5a8a7287f6aaf30cca968b705d3d5c02e77a27e5430d853ebec97a015b977a6,0.0045772022567689,0.0311968568712472,0.0311968568712472,0.0045772022567689,0.0003844667226076,0.0004122880345676,0.0001345497876172,0.0005387268611229,0.002190799685195,0.0003114945138804,0.0015345856081694,0.0003000476863235,0.0002048380847554,0.0017525919247418,0.0005542830913327,-13.70435479873499,-14.975174154709304,0.2,False,-1.5,False,True,
FM_stable_audio_open_d1nz5tZckSA,fmc:d1nz5tZckSA,stable_audio_open,unmixed_dataset/eval/FM_stable_audio_open_d1nz5tZckSA.wav,c6b6d044b0a083c006ce56302ce6f313d6fc491766cfff409f2a0211b0fa9bfb,0.0250678714364767,0.0435266382992267,0.0435266382992267,0.0250678714364767,0.0005870638415217,0.0015744841657578,0.0007472321158275,0.0002167642669519,0.0014232269022613,0.0001996744831558,0.0010196194052696,0.0003346417797729,0.0074616433121263,0.0011973046930506,0.0007027116371318,-60.1635526096472,-60.15495954520571,0.2,False,-1.5,False,True,
FM_stable_audio_open_lDGQu122JdU,fmc:lDGQu122JdU,stable_audio_open,unmixed_dataset/eval/FM_stable_audio_open_lDGQu122JdU.wav,182851939dc50f2071e1692711761ea3e881f67840c43f641c32b4bd76e61059,0.0073921317234635,0.0228882394731044,0.0228882394731044,0.0052670496515929,0.0004499360511545,0.0023081451654434,0.0013835362624377,0.001392705598846,0.0011414450127631,0.000136561007821,0.0004929281421937,0.0002181307499995,0.0073921317234635,0.0022247158922255,0.0003791121416725,-52.30999864181399,-52.28829387665067,0.2,False,-1.5,False,True,
FM_stable_audio_open_zrrM6Qg2Dwg,fmc:zrrM6Qg2Dwg,stable_audio_open,unmixed_dataset/eval/FM_stable_audio_open_zrrM6Qg2Dwg.wav,b1f3c701619b73d4e12d61f8f5a76d90ae3d068b5dc77775784c50b0765df92b,0.0165140070021152,0.0360136851668357,0.0360136851668357,0.0165140070021152,0.001212939620018,0.001477034878917,0.0006214754539541,0.0008065815200097,0.0010831722756847,0.0002286215167259,0.0007696288521401,0.0002400411030976,0.0097846202552318,0.0004372660478111,0.0007020051707513,-51.027785433454085,-51.02081264069456,0.2,False,-1.5,False,True,
