DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
codec_mixed_dev_v4,pmv3_0042__opus_nb_8k,0.830252911839988,0.6532485234,0.3607116164,0.9130952698,0.9683441448
codec_mixed_dev_v4,pmv3_0042__transcode_g711_opus,0.9150267268001869,0.6775958248,0.5818093535,0.9335469949,0.9669687521
codec_mixed_dev_v4,pmv3_0043__clean,0.44491308039411365,0.0520413965,0.1444733561,0.7296920985,0.9474621165
codec_mixed_dev_v4,pmv3_0043__g711_ulaw,0.45026284220204094,0.2972566598,0.0131723533,0.9141784883,0.9237811077
codec_mixed_dev_v4,pmv3_0043__g722_wb,0.5241464085333987,0.116955736,0.1389600402,0.7265736818,0.9416206765
codec_mixed_dev_v4,pmv3_0043__opus_nb_8k,0.9429640370417559,0.8187831253,0.0496122469,0.9320376431,0.9453287518
codec_mixed_dev_v4,pmv3_0043__transcode_g711_opus,0.6601121149087744,0.5613949474,0.0685082093,0.9385940619,0.9225075197
codec_mixed_dev_v4,pmv3_0044__clean,0.791371790524055,0.6526625252,0.4863443026,0.5879855633,0.8800996733
codec_mixed_dev_v4,pmv3_0044__g711_ulaw,0.5035028659652134,0.2911108551,0.0077934361,0.8040487175,0.9175299668
codec_mixed_dev_v4,pmv3_0044__g722_wb,0.8681559374576564,0.6724270534,0.5893763014,0.6005279839,0.8834907484
codec_mixed_dev_v4,pmv3_0044__opus_nb_8k,0.9043379722021772,0.5884263252,0.2310952391,0.7064079657,0.9119062781
codec_mixed_dev_v4,pmv3_0044__transcode_g711_opus,0.8642724147856168,0.5676222983,0.2029011439,0.7259409443,0.9228064501
codec_mixed_dev_v4,pmv3_0045__clean,0.9080427479453224,0.6887471984,0.5218239475,0.6211640954,0.8884618962
codec_mixed_dev_v4,pmv3_0045__g711_ulaw,0.6398671185626951,0.4738998661,0.090080689,0.9193752832,0.9677053034
codec_mixed_dev_v4,pmv3_0045__g722_wb,0.8872355005841676,0.6594475581,0.3785143662,0.6450225562,0.8439329743
codec_mixed_dev_v4,pmv3_0045__opus_nb_8k,0.8725821558330268,0.7540189152,0.2458510281,0.9132847496,0.9130815649
codec_mixed_dev_v4,pmv3_0045__transcode_g711_opus,0.8942657609299689,0.817252528,0.2863775899,0.931765474,0.924708817
codec_mixed_dev_v4,pmv3_0046__clean,0.8839924525169018,0.3533686495,0.6644070932,0.6038547397,0.9098148084
codec_mixed_dev_v4,pmv3_0046__g711_ulaw,0.6778189499118218,0.3151190776,0.3024495449,0.9217136759,0.9598824787
codec_mixed_dev_v4,pmv3_0046__g722_wb,0.9493178253790344,0.4430656573,0.6618597414,0.6119645357,0.890080384
codec_mixed_dev_v4,pmv3_0046__opus_nb_8k,0.9360165630145628,0.649608902,0.4777055031,0.8482701375,0.8944537842
codec_mixed_dev_v4,pmv3_0046__transcode_g711_opus,0.8242672412430906,0.4677267328,0.5023632473,0.8533256657,0.7318346387
codec_mixed_dev_v4,pmv3_0047__clean,0.451457004181092,0.1100714621,0.1088216929,0.7202270359,0.8948225558
codec_mixed_dev_v4,pmv3_0047__g711_ulaw,0.5808691284183077,0.3254603865,0.0739225816,0.7351435379,0.9440224004
codec_mixed_dev_v4,pmv3_0047__g722_wb,0.6343369046014462,0.0992495595,0.1173506794,0.7104469598,0.8911049712
codec_mixed_dev_v4,pmv3_0047__opus_nb_8k,0.8326105020435324,0.6935340133,0.1488750438,0.8900396797,0.9500367534
codec_mixed_dev_v4,pmv3_0047__transcode_g711_opus,0.7304200155382827,0.6516527937,0.1642956838,0.8663878277,0.9624515617
codec_mixed_dev_v4,pmv3_0048__clean,0.22866891729115907,0.1622863357,0.0400016281,0.9119671941,0.9232127988
codec_mixed_dev_v4,pmv3_0048__g711_ulaw,0.26982208568053795,0.3190766235,0.0359703706,0.9591851656,0.937109375
codec_mixed_dev_v4,pmv3_0048__g722_wb,0.38148874234249047,0.2999768744,0.0191777989,0.9069353611,0.9277550244
codec_mixed_dev_v4,pmv3_0048__opus_nb_8k,0.8215061087976276,0.6779087291,0.209720283,0.9648856849,0.8744336915
codec_mixed_dev_v4,pmv3_0048__transcode_g711_opus,0.8230604700994657,0.7642288733,0.1778727507,0.9582720332,0.8717668384
codec_mixed_dev_v4,pmv3_0049__clean,0.9041839869224483,0.6798953543,0.2345080508,0.6306575298,0.9013252974
codec_mixed_dev_v4,pmv3_0049__g711_ulaw,0.8115413254862451,0.6163202293,0.0758221085,0.7294590692,0.8950185192
codec_mixed_dev_v4,pmv3_0049__g722_wb,0.9262088831080022,0.6105570132,0.2400830192,0.6545274436,0.9016199017
codec_mixed_dev_v4,pmv3_0049__opus_nb_8k,0.9388941353770606,0.7971384768,0.3557652404,0.6497884411,0.8390904021
codec_mixed_dev_v4,pmv3_0049__transcode_g711_opus,0.931156258095879,0.7909666848,0.3728691544,0.5724697445,0.8659294271
codec_mixed_dev_v4,pmv3_0050__clean,0.7969298637205083,0.4838572072,0.7722657889,0.5548609435,0.8059840751
codec_mixed_dev_v4,pmv3_0050__g711_ulaw,0.6467284746785713,0.4688332817,0.2407520917,0.7946508259,0.7704016089
codec_mixed_dev_v4,pmv3_0050__g722_wb,0.8328169459306486,0.5403055139,0.7668612834,0.622695896,0.8189451563
codec_mixed_dev_v4,pmv3_0050__opus_nb_8k,0.8187041749823657,0.5145195391,0.2349631284,0.8786036713,0.9067078328
codec_mixed_dev_v4,pmv3_0050__transcode_g711_opus,0.8546836177809648,0.5655128865,0.1350540454,0.9010037889,0.8988640022
codec_mixed_dev_v4,pmv3_0051__clean,0.9687959747141218,0.4651406208,0.9050045632,0.7110195398,0.9095554352
codec_mixed_dev_v4,pmv3_0051__g711_ulaw,0.9783998831092193,0.5319243753,0.5877431795,0.86754307,0.896875993
codec_mixed_dev_v4,pmv3_0051__g722_wb,0.9732650096749198,0.4345606004,0.9021466158,0.7441456199,0.9051220477
codec_mixed_dev_v4,pmv3_0051__opus_nb_8k,0.965454882212249,0.7091687337,0.8379711373,0.7545692999,0.904979142
codec_mixed_dev_v4,pmv3_0051__transcode_g711_opus,0.9613509388490845,0.7443592863,0.6888538996,0.7761154998,0.9176346231
codec_mixed_dev_v4,pmv3_0052__clean,0.9530011290564397,0.8788446316,0.673259963,0.6501370162,0.8487175024
codec_mixed_dev_v4,pmv3_0052__g711_ulaw,0.5341068345972607,0.6459851318,0.2242662738,0.6924417399,0.9235227633
codec_mixed_dev_v4,pmv3_0052__g722_wb,0.8678633953586395,0.8810017684,0.1520363836,0.6589375436,0.8554874468
codec_mixed_dev_v4,pmv3_0052__opus_nb_8k,0.9606070054048788,0.9087313704,0.5036758576,0.8090512386,0.8670324266
codec_mixed_dev_v4,pmv3_0052__transcode_g711_opus,0.9553540547202125,0.8633700595,0.4318213329,0.8431298065,0.8719706622
codec_mixed_dev_v4,pmv3_0053__clean,0.8813164714937077,0.1942332411,0.6900271787,0.7532316208,0.7940266383
codec_mixed_dev_v4,pmv3_0053__g711_ulaw,0.7609604476665683,0.2180281788,0.4377895829,0.9298589622,0.8636928987
codec_mixed_dev_v4,pmv3_0053__g722_wb,0.8911774694984302,0.1366073486,0.7086115836,0.7390206754,0.8034141719
codec_mixed_dev_v4,pmv3_0053__opus_nb_8k,0.9571888807438248,0.784420285,0.3844524612,0.9277558412,0.8864425349
codec_mixed_dev_v4,pmv3_0053__transcode_g711_opus,0.9481196373289198,0.8110177104,0.3713225629,0.9207689375,0.8547266841
codec_mixed_dev_v4,pmv3_0054__clean,0.9568079653884898,0.5969658621,0.9167378042,0.6880597621,0.8083932281
codec_mixed_dev_v4,pmv3_0054__g711_ulaw,0.9643288052527889,0.5915058371,0.6968643839,0.8757319907,0.8316582537
codec_mixed_dev_v4,pmv3_0054__g722_wb,0.9451034714097075,0.4952755419,0.8745417785,0.6564612791,0.7502262378
codec_mixed_dev_v4,pmv3_0054__opus_nb_8k,0.9801659495544536,0.7888299444,0.6959232264,0.8701206773,0.8290396261
codec_mixed_dev_v4,pmv3_0054__transcode_g711_opus,0.9613510442936026,0.7741409973,0.2064458886,0.847671561,0.8095991576
codec_mixed_dev_v4,pmv3_0055__clean,0.9146052518709296,0.4577410903,0.8570121826,0.6830677092,0.9529509187
codec_mixed_dev_v4,pmv3_0055__g711_ulaw,0.49111530742210086,0.1448868432,0.2385566176,0.9116044969,0.9779860461
codec_mixed_dev_v4,pmv3_0055__g722_wb,0.8766717017589495,0.3477998859,0.7989508929,0.6965405971,0.9538391829
codec_mixed_dev_v4,pmv3_0055__opus_nb_8k,0.863595228939416,0.5795296131,0.4288475272,0.86965524,0.9445242
codec_mixed_dev_v4,pmv3_0055__transcode_g711_opus,0.9014130728295652,0.602763413,0.4405746994,0.8718107429,0.9514724493
codec_mixed_dev_v4,pmv3_0056__clean,0.9153615957257346,0.7091398459,0.5596635976,0.7338531464,0.8872599411
codec_mixed_dev_v4,pmv3_0056__g711_ulaw,0.6331476197452416,0.6032667993,0.0457974131,0.8224444737,0.8814125359
codec_mixed_dev_v4,pmv3_0056__g722_wb,0.9045636186093613,0.6821585804,0.3308273314,0.751295188,0.908830626
codec_mixed_dev_v4,pmv3_0056__opus_nb_8k,0.9253385970803475,0.6757993506,0.1278893477,0.7515751075,0.9258335948
codec_mixed_dev_v4,pmv3_0056__transcode_g711_opus,0.8649025392246681,0.5612606765,0.1057323564,0.7454062994,0.9362559509
codec_mixed_dev_v4,pmv3_0057__clean,0.9025463089277528,0.7082390277,0.2319900755,0.6581042707,0.8771128404
codec_mixed_dev_v4,pmv3_0057__g711_ulaw,0.8429032375543233,0.6563472358,0.032806387,0.9214775083,0.8977331388
codec_mixed_dev_v4,pmv3_0057__g722_wb,0.7965330068724875,0.726724361,0.1865986022,0.6578810066,0.8322613692
codec_mixed_dev_v4,pmv3_0057__opus_nb_8k,0.7611405549231514,0.7569620117,0.3104421021,0.8294848954,0.9025837374
codec_mixed_dev_v4,pmv3_0057__transcode_g711_opus,0.8916230735117341,0.7245321266,0.1806679162,0.8672751726,0.930953933
codec_mixed_dev_v4,pmv3_0058__clean,0.6126357865674102,0.2830383354,0.2273401614,0.5498516187,0.8805897272
codec_mixed_dev_v4,pmv3_0058__g711_ulaw,0.7151894513911298,0.3278196415,0.3099541566,0.5681437688,0.9024850965
codec_mixed_dev_v4,pmv3_0058__g722_wb,0.6904452567541205,0.2539366578,0.3980799758,0.5646711677,0.8872102344
codec_mixed_dev_v4,pmv3_0058__opus_nb_8k,0.47936985707676283,0.5243316556,0.2320106806,0.3524276685,0.9144997501
codec_mixed_dev_v4,pmv3_0058__transcode_g711_opus,0.41198695416402437,0.5028278021,0.195036733,0.1284024951,0.9244609666
codec_mixed_dev_v4,pmv3_0059__clean,0.9459125571488731,0.7502960484,0.8501570806,0.661577639,0.8561022985
codec_mixed_dev_v4,pmv3_0059__g711_ulaw,0.8840596593033999,0.5313878567,0.1575644622,0.7704112028,0.9022759402
codec_mixed_dev_v4,pmv3_0059__g722_wb,0.9580199925702239,0.7448721031,0.866618418,0.6257791102,0.8065551043
codec_mixed_dev_v4,pmv3_0059__opus_nb_8k,0.9143971346808328,0.8395692667,0.6459565165,0.7764896749,0.8806190848
codec_mixed_dev_v4,pmv3_0059__transcode_g711_opus,0.9600057654990094,0.7488114731,0.4609455,0.7805210402,0.8890119529
codec_mixed_dev_v4,pmv3_0060__clean,0.8645264479332219,0.8268267667,0.4500946075,0.3983026847,0.8931767809
codec_mixed_dev_v4,pmv3_0060__g711_ulaw,0.5436132778646757,0.7603945364,0.0150238711,0.2183386323,0.9380109406
codec_mixed_dev_v4,pmv3_0060__g722_wb,0.9043187913573731,0.8545469549,0.2166744099,0.4259842053,0.8998438084
codec_mixed_dev_v4,pmv3_0060__opus_nb_8k,0.43071084440593854,0.7931388609,0.1204086805,0.3173736711,0.9337250543
codec_mixed_dev_v4,pmv3_0060__transcode_g711_opus,0.5728374879757581,0.7962969058,0.1005929661,0.2587444153,0.9363722229
codec_mixed_dev_v4,pmv3_0061__clean,0.9544286964503378,0.7756704543,0.0615981813,0.6962772399,0.9201157534
codec_mixed_dev_v4,pmv3_0061__g711_ulaw,0.9648343065983844,0.8133409526,0.2328799867,0.7435816533,0.9225677359
codec_mixed_dev_v4,pmv3_0061__g722_wb,0.959495362061492,0.7800341323,0.3523214119,0.7251746476,0.9162204003
codec_mixed_dev_v4,pmv3_0061__opus_nb_8k,0.9018955146652361,0.7092040638,0.2689235632,0.7502361884,0.9127814674
codec_mixed_dev_v4,pmv3_0061__transcode_g711_opus,0.9164721269557953,0.7792748879,0.2290269629,0.8225661132,0.9272594333
codec_mixed_dev_v4,pmv3_0062__clean,0.9812147250533325,0.95098078,0.3326056288,0.5424189538,0.9691302967
codec_mixed_dev_v4,pmv3_0062__g711_ulaw,0.9908934892687778,0.9388357586,0.3334253837,0.8819974466,0.9624449658
codec_mixed_dev_v4,pmv3_0062__g722_wb,0.9853153242568998,0.9457443478,0.3926445144,0.5504865095,0.967106669
codec_mixed_dev_v4,pmv3_0062__opus_nb_8k,0.9929922876226621,0.9092915658,0.3694536538,0.8467757416,0.9209610873
codec_mixed_dev_v4,pmv3_0062__transcode_g711_opus,0.9963560701928098,0.9334108534,0.4025613071,0.8741364894,0.864850803
codec_mixed_dev_v4,pmv3_0063__clean,0.9828249964421732,0.9331957612,0.1521606215,0.6375559837,0.8973350584
codec_mixed_dev_v4,pmv3_0063__g711_ulaw,0.9904073638717806,0.9263139904,0.0687592649,0.9147712369,0.9170043373
codec_mixed_dev_v4,pmv3_0063__g722_wb,0.987460261128681,0.9086937204,0.3032555188,0.6331189394,0.8808785057
codec_mixed_dev_v4,pmv3_0063__opus_nb_8k,0.9611421582276981,0.8076839509,0.1246828112,0.9246435136,0.9360454118
codec_mixed_dev_v4,pmv3_0063__transcode_g711_opus,0.9511843493735063,0.7823322471,0.1015379378,0.8875228431,0.921524322
codec_mixed_dev_v4,pmv3_0064__clean,0.9728086684033469,0.8192284765,0.0008349593,0.8138584643,0.9400951231
codec_mixed_dev_v4,pmv3_0064__g711_ulaw,0.9625814744057949,0.8330998048,0.0009906973,0.9250986748,0.9480257237
codec_mixed_dev_v4,pmv3_0064__g722_wb,0.9634552293225331,0.8305797237,0.0006471648,0.788653633,0.9364961028
codec_mixed_dev_v4,pmv3_0064__opus_nb_8k,0.9689354830782942,0.8317266614,0.0158181387,0.9418442903,0.9313287163
codec_mixed_dev_v4,pmv3_0064__transcode_g711_opus,0.9225102059886112,0.7962612052,0.0313012463,0.9329251854,0.9451968622
codec_mixed_dev_v4,pmv3_0065__clean,0.9732190762403001,0.8905334299,0.2475649218,0.630605039,0.9123935556
codec_mixed_dev_v4,pmv3_0065__g711_ulaw,0.9774950197228659,0.7663724021,0.1944718805,0.915894832,0.9693037152
codec_mixed_dev_v4,pmv3_0065__g722_wb,0.9710614143424676,0.9001422315,0.2900492116,0.6394650042,0.9118113339
codec_mixed_dev_v4,pmv3_0065__opus_nb_8k,0.9365809479160438,0.7911504699,0.5719336913,0.9105701493,0.9553107393
codec_mixed_dev_v4,pmv3_0065__transcode_g711_opus,0.8837762208451648,0.7255333352,0.4119676057,0.9323330437,0.9712855053
codec_mixed_dev_v4,pmv3_0066__clean,0.911505125805727,0.8912963546,0.0496231062,0.6960385859,0.8779914355
codec_mixed_dev_v4,pmv3_0066__g711_ulaw,0.8345045180835995,0.7886537771,0.2400678105,0.9055092188,0.906241169
codec_mixed_dev_v4,pmv3_0066__g722_wb,0.9352223721420544,0.8616213566,0.1351292932,0.6437825575,0.8744920158
codec_mixed_dev_v4,pmv3_0066__opus_nb_8k,0.8213246299776326,0.8265764241,0.2123251173,0.8020744342,0.9334867775
codec_mixed_dev_v4,pmv3_0066__transcode_g711_opus,0.7412374079286573,0.7906716793,0.2463670354,0.7335004277,0.9453476417
codec_mixed_dev_v4,pmv3_0067__clean,0.9946523242930789,0.9014732349,0.6234817607,0.6991276622,0.8715113771
codec_mixed_dev_v4,pmv3_0067__g711_ulaw,0.9922333121123831,0.8493685971,0.2751824355,0.9113659262,0.8981249487
codec_mixed_dev_v4,pmv3_0067__g722_wb,0.9950985123144471,0.8982747286,0.6766952603,0.7071138829,0.8249527991
codec_mixed_dev_v4,pmv3_0067__opus_nb_8k,0.9980815639638149,0.9508186711,0.359005937,0.9134157648,0.8731997359
codec_mixed_dev_v4,pmv3_0067__transcode_g711_opus,0.9983113725032555,0.9423691952,0.3815524524,0.9273326814,0.8784641504
codec_mixed_dev_v4,pmv3_0068__clean,0.9805361539147252,0.7183452886,0.0018176731,0.5979789555,0.8420309234
codec_mixed_dev_v4,pmv3_0068__g711_ulaw,0.898109543754841,0.667457899,0.0286381768,0.444414979,0.8463046598
codec_mixed_dev_v4,pmv3_0068__g722_wb,0.9819340085782409,0.7505986344,0.0143153878,0.6218758538,0.8422313595
codec_mixed_dev_v4,pmv3_0068__opus_nb_8k,0.8654915233571816,0.7233625894,0.0589362445,0.5400117692,0.8472065198
codec_mixed_dev_v4,pmv3_0068__transcode_g711_opus,0.7290448082515099,0.6727065781,0.1015614654,0.5143641198,0.8878796947
codec_mixed_dev_v4,pmv3_0069__clean,0.9925787902563337,0.9584611186,0.3538653961,0.7834762007,0.913854934
codec_mixed_dev_v4,pmv3_0069__g711_ulaw,0.9889669311780402,0.8830659396,0.060750767,0.7807550276,0.9265795994
codec_mixed_dev_v4,pmv3_0069__g722_wb,0.986060701093351,0.9302551755,0.3725581188,0.7538648337,0.9130387378
codec_mixed_dev_v4,pmv3_0069__opus_nb_8k,0.974515385585232,0.8401934635,0.2159116633,0.8655866818,0.9201936376
codec_mixed_dev_v4,pmv3_0069__transcode_g711_opus,0.9639539522921915,0.7336997557,0.2700753525,0.8991413217,0.9431930685
codec_mixed_dev_v4,pmv3_0070__clean,0.9142561959470749,0.7249363377,0.7228125706,0.7735332251,0.8322546375
codec_mixed_dev_v4,pmv3_0070__g711_ulaw,0.9142318057842698,0.7315951964,0.0830876419,0.6516235462,0.8285930192
codec_mixed_dev_v4,pmv3_0070__g722_wb,0.9302489017922048,0.7610916424,0.6475950383,0.7838669806,0.8331914973
codec_mixed_dev_v4,pmv3_0070__opus_nb_8k,0.8572479678946886,0.7598861745,0.2789957567,0.8263701478,0.6514513617
codec_mixed_dev_v4,pmv3_0070__transcode_g711_opus,0.83805552999065,0.7086137034,0.27518155,0.8337951364,0.6285445445
codec_mixed_dev_v4,pmv3_0071__clean,0.9870944278758703,0.8808991107,0.5018406526,0.7154684812,0.9552090859
codec_mixed_dev_v4,pmv3_0071__g711_ulaw,0.9465632093143539,0.809770985,0.0148631277,0.9243027205,0.9618602955
codec_mixed_dev_v4,pmv3_0071__g722_wb,0.9737620913564148,0.8083479439,0.0574438573,0.7643654406,0.9459216547
codec_mixed_dev_v4,pmv3_0071__opus_nb_8k,0.9144356970313172,0.6867736739,0.2579183442,0.9307130567,0.9790457392
codec_mixed_dev_v4,pmv3_0071__transcode_g711_opus,0.96285366198105,0.8618113616,0.2645120062,0.925882026,0.9656074595
codec_mixed_dev_v4,pmv3_0072__clean,0.9887519857417303,0.8684461394,0.6839454224,0.7353569478,0.9419399726
codec_mixed_dev_v4,pmv3_0072__g711_ulaw,0.7826780199793167,0.3938880984,0.2265109968,0.9269998209,0.9618318343
codec_mixed_dev_v4,pmv3_0072__g722_wb,0.9804801760915811,0.8887303637,0.6155712375,0.7596766591,0.9489295805
codec_mixed_dev_v4,pmv3_0072__opus_nb_8k,0.9839349083885832,0.9278208544,0.2256130175,0.8482936381,0.9479273546
codec_mixed_dev_v4,pmv3_0072__transcode_g711_opus,0.9244220338801937,0.7448569056,0.1422976723,0.855853808,0.918013562
codec_mixed_dev_v4,pmv3_0073__clean,0.9774409676875356,0.7406751339,0.8307961725,0.561616753,0.6985716367
codec_mixed_dev_v4,pmv3_0073__g711_ulaw,0.9840128859468402,0.6500283026,0.7868233622,0.8153761934,0.7895094228
codec_mixed_dev_v4,pmv3_0073__g722_wb,0.9815467760140246,0.7128240511,0.8447449801,0.5555152565,0.7534854066
codec_mixed_dev_v4,pmv3_0073__opus_nb_8k,0.939338333979934,0.762966784,0.2101406346,0.713054271,0.821740886
codec_mixed_dev_v4,pmv3_0073__transcode_g711_opus,0.9508779713091109,0.7617003796,0.1074020864,0.789358834,0.7312681496
codec_mixed_dev_v4,pmv3_0074__clean,0.9754858953049341,0.8960021002,0.8081134789,0.4676653892,0.5838362724
codec_mixed_dev_v4,pmv3_0074__g711_ulaw,0.9503372153630517,0.8348496979,0.5773255962,0.8070003836,0.7961432147
codec_mixed_dev_v4,pmv3_0074__g722_wb,0.9705334778231519,0.9024780331,0.7957863915,0.4846917972,0.5886711526
codec_mixed_dev_v4,pmv3_0074__opus_nb_8k,0.814854320457052,0.509405197,0.5507052853,0.8522463573,0.9456483293
codec_mixed_dev_v4,pmv3_0074__transcode_g711_opus,0.8631185319704794,0.6878697031,0.2093114006,0.8254420259,0.9403479481
codec_mixed_dev_v4,pmv3_0075__clean,0.9722385041370518,0.9113020323,0.5878971217,0.5465321272,0.8219858444
codec_mixed_dev_v4,pmv3_0075__g711_ulaw,0.9459887192660579,0.9381378345,0.084431453,0.8126247128,0.8956574357
codec_mixed_dev_v4,pmv3_0075__g722_wb,0.9816038432391457,0.9070034776,0.82926777,0.552954635,0.8273643863
codec_mixed_dev_v4,pmv3_0075__opus_nb_8k,0.9944934567422172,0.9173407552,0.4268396362,0.8054956299,0.9284467328
codec_mixed_dev_v4,pmv3_0075__transcode_g711_opus,0.9908943375330027,0.9133634902,0.28860601,0.8702601885,0.9506184983
codec_mixed_dev_v4,pmv3_0076__clean,0.9644095899861554,0.7879246586,0.780160874,0.512665303,0.949564116
codec_mixed_dev_v4,pmv3_0076__g711_ulaw,0.8667992490959707,0.8214594959,0.0714916941,0.5273859689,0.9292255962
codec_mixed_dev_v4,pmv3_0076__g722_wb,0.9311177947760815,0.8241137066,0.6311347663,0.5177675068,0.9405127227
codec_mixed_dev_v4,pmv3_0076__opus_nb_8k,0.8880806709105811,0.7324723674,0.1584492094,0.5635386181,0.9123081076
codec_mixed_dev_v4,pmv3_0076__transcode_g711_opus,0.6536657080021336,0.6496599476,0.1371447046,0.4581613193,0.8934693861
codec_mixed_dev_v4,pmv3_0077__clean,0.9899204333082163,0.9452201683,0.2848789869,0.7576496511,0.8933229661
codec_mixed_dev_v4,pmv3_0077__g711_ulaw,0.9779954669329709,0.8973912694,0.2836017248,0.8897243698,0.8985981679
codec_mixed_dev_v4,pmv3_0077__g722_wb,0.9893680483282495,0.9461968435,0.5713380874,0.7742645085,0.8702141094
codec_mixed_dev_v4,pmv3_0077__opus_nb_8k,0.9394579911910945,0.8306414585,0.2360881924,0.9511694875,0.9253706884
codec_mixed_dev_v4,pmv3_0077__transcode_g711_opus,0.9334434212080073,0.758852596,0.2647029038,0.9193425256,0.925833503
codec_mixed_dev_v4,pmv3_0078__clean,0.9504189468248225,0.7831079384,0.7754236054,0.6742718607,0.8309321105
codec_mixed_dev_v4,pmv3_0078__g711_ulaw,0.9672431950072845,0.8183486426,0.6727740861,0.6902747555,0.7921673787
codec_mixed_dev_v4,pmv3_0078__g722_wb,0.9635563256742891,0.7851885427,0.8898382464,0.6690065771,0.7813125348
codec_mixed_dev_v4,pmv3_0078__opus_nb_8k,0.9517570332207165,0.7447917221,0.2992109318,0.8855974656,0.9209519696
codec_mixed_dev_v4,pmv3_0078__transcode_g711_opus,0.9635207463705497,0.7540325792,0.1984850617,0.7498962064,0.8708294582
codec_mixed_dev_v4,pmv3_0079__clean,0.9828504955224758,0.8484909299,0.9116381995,0.6840170235,0.9478717601
codec_mixed_dev_v4,pmv3_0079__g711_ulaw,0.9711590668020714,0.7683151034,0.7187427707,0.652059678,0.9592542243
codec_mixed_dev_v4,pmv3_0079__g722_wb,0.9815529237218555,0.8697020198,0.8878150323,0.6707045764,0.944329381
codec_mixed_dev_v4,pmv3_0079__opus_nb_8k,0.8309737856972305,0.7561210165,0.4285521117,0.7223834615,0.9561854923
codec_mixed_dev_v4,pmv3_0079__transcode_g711_opus,0.9398812322633386,0.7582263441,0.5155265902,0.6327929611,0.9529003513
codec_mixed_dev_v4,pmv3_0080__clean,0.3986302246915365,0.4389979989,0.2650633017,0.6709694534,0.9081135619
codec_mixed_dev_v4,pmv3_0080__g711_ulaw,0.48927943602882507,0.5997471003,0.1252281269,0.8679395723,0.9023179173
codec_mixed_dev_v4,pmv3_0080__g722_wb,0.37886844991107244,0.2734474328,0.2727776572,0.70576168,0.8775814641
codec_mixed_dev_v4,pmv3_0080__opus_nb_8k,0.802824812990073,0.7231985671,0.2558791297,0.9130070203,0.8609328294
codec_mixed_dev_v4,pmv3_0080__transcode_g711_opus,0.7440930820825967,0.6890686079,0.2522915584,0.8992734098,0.8920691097
codec_mixed_dev_v4,pmv3_0081__clean,0.26124329061463464,0.4865919009,0.1435065886,0.6787995159,0.813703301
codec_mixed_dev_v4,pmv3_0081__g711_ulaw,0.27459627575475154,0.4672830311,0.1317638866,0.8987367248,0.8318959522
codec_mixed_dev_v4,pmv3_0081__g722_wb,0.21102669316828118,0.2341005776,0.2115316795,0.6741030216,0.8097267115
codec_mixed_dev_v4,pmv3_0081__opus_nb_8k,0.6817759127009676,0.5451501999,0.257934883,0.9004582604,0.9506527233
codec_mixed_dev_v4,pmv3_0081__transcode_g711_opus,0.7486583209924291,0.6099527271,0.2415114688,0.9030247435,0.9200102651
codec_mixed_dev_v4,pmv3_0082__clean,0.7706303300591317,0.5760943786,0.0388886213,0.7622351795,0.8982489359
codec_mixed_dev_v4,pmv3_0082__g711_ulaw,0.6334585331747384,0.503795511,0.0486070355,0.9210098384,0.9017068732
codec_mixed_dev_v4,pmv3_0082__g722_wb,0.9122437453895073,0.6234223606,0.0372119203,0.7623171508,0.8935422778
codec_mixed_dev_v4,pmv3_0082__opus_nb_8k,0.9062122802759539,0.8084493427,0.1770334928,0.9108548957,0.8795469606
codec_mixed_dev_v4,pmv3_0082__transcode_g711_opus,0.875197855043512,0.7176025719,0.1464316966,0.924959288,0.8453845
codec_mixed_dev_v4,pmv3_0083__clean,0.29320316926231366,0.2044526448,0.0893922865,0.7697330475,0.8994190931
codec_mixed_dev_v4,pmv3_0083__g711_ulaw,0.30325188311782103,0.1776455727,0.1407845473,0.922940727,0.9478785622
codec_mixed_dev_v4,pmv3_0083__g722_wb,0.3192148678516681,0.1488590143,0.0837164631,0.7176172912,0.8885770142
codec_mixed_dev_v4,pmv3_0083__opus_nb_8k,0.7984192532617115,0.6218562125,0.0710180141,0.901266114,0.4320934641
codec_mixed_dev_v4,pmv3_0083__transcode_g711_opus,0.6692772642871134,0.4786172771,0.052544422,0.8847358366,0.5169719721
codec_mixed_dev_v4,pmv3_0084__clean,0.8426793119645295,0.5147275218,0.5591845203,0.7031960159,0.9436031675
codec_mixed_dev_v4,pmv3_0084__g711_ulaw,0.6860047289071093,0.630301733,0.2494976725,0.9226405168,0.9656319761
codec_mixed_dev_v4,pmv3_0084__g722_wb,0.9148779141377348,0.690320853,0.5106701633,0.6986989856,0.9413181186
codec_mixed_dev_v4,pmv3_0084__opus_nb_8k,0.842431431790884,0.7547355304,0.4305870876,0.9397595042,0.9576230419
codec_mixed_dev_v4,pmv3_0084__transcode_g711_opus,0.7306529818794313,0.7998699371,0.3863281818,0.9004346782,0.9637738931
codec_mixed_dev_v4,pmv3_0085__clean,0.5160326375989893,0.2346229499,0.2283057029,0.5624200776,0.6918104166
codec_mixed_dev_v4,pmv3_0085__g711_ulaw,0.48680496986626604,0.132206957,0.1566497231,0.8452928024,0.7275804985
