DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
codec_mixed_dev_v4,pmv3_0042__opus_nb_8k,0.7817224607,0.28964969861285955,0.3607116164,0.9130952698,0.9683441448
codec_mixed_dev_v4,pmv3_0042__transcode_g711_opus,0.8905137094,0.27266879869455046,0.5818093535,0.9335469949,0.9669687521
codec_mixed_dev_v4,pmv3_0043__clean,0.347585517,0.012321221199342293,0.1444733561,0.7296920985,0.9474621165
codec_mixed_dev_v4,pmv3_0043__g711_ulaw,0.3615173117,0.6028872631617923,0.0131723533,0.9141784883,0.9237811077
codec_mixed_dev_v4,pmv3_0043__g722_wb,0.4254609262,0.028311888093589865,0.1389600402,0.7265736818,0.9416206765
codec_mixed_dev_v4,pmv3_0043__opus_nb_8k,0.881566002,0.7409923661873761,0.0496122469,0.9320376431,0.9453287518
codec_mixed_dev_v4,pmv3_0043__transcode_g711_opus,0.6907371906,0.33511665884561725,0.0685082093,0.9385940619,0.9225075197
codec_mixed_dev_v4,pmv3_0044__clean,0.6984001957,0.5034047553142855,0.4863443026,0.5879855633,0.8800996733
codec_mixed_dev_v4,pmv3_0044__g711_ulaw,0.3501177157,0.5274645976354159,0.0077934361,0.8040487175,0.9175299668
codec_mixed_dev_v4,pmv3_0044__g722_wb,0.8007622597,0.4662995884667261,0.5893763014,0.6005279839,0.8834907484
codec_mixed_dev_v4,pmv3_0044__opus_nb_8k,0.8351343689,0.45393643388293403,0.2310952391,0.7064079657,0.9119062781
codec_mixed_dev_v4,pmv3_0044__transcode_g711_opus,0.785919968,0.6166763697426011,0.2029011439,0.7259409443,0.9228064501
codec_mixed_dev_v4,pmv3_0045__clean,0.8820248754,0.26940860016216867,0.5218239475,0.6211640954,0.8884618962
codec_mixed_dev_v4,pmv3_0045__g711_ulaw,0.6170156896,0.13981830080026675,0.090080689,0.9193752832,0.9677053034
codec_mixed_dev_v4,pmv3_0045__g722_wb,0.8595046642,0.21178069474640132,0.3785143662,0.6450225562,0.8439329743
codec_mixed_dev_v4,pmv3_0045__opus_nb_8k,0.790422455,0.39498520882835647,0.2458510281,0.9132847496,0.9130815649
codec_mixed_dev_v4,pmv3_0045__transcode_g711_opus,0.8451116888,0.4155553585388007,0.2863775899,0.931765474,0.924708817
codec_mixed_dev_v4,pmv3_0046__clean,0.7613513339,0.7841562944998978,0.6644070932,0.6038547397,0.9098148084
codec_mixed_dev_v4,pmv3_0046__g711_ulaw,0.594400005,0.7724321793141855,0.3024495449,0.9217136759,0.9598824787
codec_mixed_dev_v4,pmv3_0046__g722_wb,0.8557471488,0.8535318191916214,0.6618597414,0.6119645357,0.890080384
codec_mixed_dev_v4,pmv3_0046__opus_nb_8k,0.8957865593,0.8549340219993656,0.4777055031,0.8482701375,0.8944537842
codec_mixed_dev_v4,pmv3_0046__transcode_g711_opus,0.719464485,0.43837948025321355,0.5023632473,0.8533256657,0.7318346387
codec_mixed_dev_v4,pmv3_0047__clean,0.4184184956,0.019669096850068558,0.1088216929,0.7202270359,0.8948225558
codec_mixed_dev_v4,pmv3_0047__g711_ulaw,0.469336073,0.13118985807744118,0.0739225816,0.7351435379,0.9440224004
codec_mixed_dev_v4,pmv3_0047__g722_wb,0.5272541655,0.0172649391339453,0.1173506794,0.7104469598,0.8911049712
codec_mixed_dev_v4,pmv3_0047__opus_nb_8k,0.6945180797,0.8022086959350249,0.1488750438,0.8900396797,0.9500367534
codec_mixed_dev_v4,pmv3_0047__transcode_g711_opus,0.6180053138,0.24677137375870425,0.1642956838,0.8663878277,0.9624515617
codec_mixed_dev_v4,pmv3_0048__clean,0.2978521107,0.03375199940847029,0.0400016281,0.9119671941,0.9232127988
codec_mixed_dev_v4,pmv3_0048__g711_ulaw,0.2722750256,0.14378487367119291,0.0359703706,0.9591851656,0.937109375
codec_mixed_dev_v4,pmv3_0048__g722_wb,0.5169711102,0.09486705141953213,0.0191777989,0.9069353611,0.9277550244
codec_mixed_dev_v4,pmv3_0048__opus_nb_8k,0.7164975933,0.24507992620912808,0.209720283,0.9648856849,0.8744336915
codec_mixed_dev_v4,pmv3_0048__transcode_g711_opus,0.7196019877,0.7684527487604621,0.1778727507,0.9582720332,0.8717668384
codec_mixed_dev_v4,pmv3_0049__clean,0.7280859247,0.51166898961969,0.2345080508,0.6306575298,0.9013252974
codec_mixed_dev_v4,pmv3_0049__g711_ulaw,0.5886603164,0.8390947847374522,0.0758221085,0.7294590692,0.8950185192
codec_mixed_dev_v4,pmv3_0049__g722_wb,0.7816387913,0.28776836866732997,0.2400830192,0.6545274436,0.9016199017
codec_mixed_dev_v4,pmv3_0049__opus_nb_8k,0.8634999885,0.8577597082048705,0.3557652404,0.6497884411,0.8390904021
codec_mixed_dev_v4,pmv3_0049__transcode_g711_opus,0.8668696292,0.7769561468902239,0.3728691544,0.5724697445,0.8659294271
codec_mixed_dev_v4,pmv3_0050__clean,0.7994585458,0.16645334427787917,0.7722657889,0.5548609435,0.8059840751
codec_mixed_dev_v4,pmv3_0050__g711_ulaw,0.5897247163,0.11330397087371234,0.2407520917,0.7946508259,0.7704016089
codec_mixed_dev_v4,pmv3_0050__g722_wb,0.7929508058,0.24611046685322502,0.7668612834,0.622695896,0.8189451563
codec_mixed_dev_v4,pmv3_0050__opus_nb_8k,0.6393891703,0.3133495210763212,0.2349631284,0.8786036713,0.9067078328
codec_mixed_dev_v4,pmv3_0050__transcode_g711_opus,0.7320922726,0.6303690805165222,0.1350540454,0.9010037889,0.8988640022
codec_mixed_dev_v4,pmv3_0051__clean,0.9402214828,0.5514787683837371,0.9050045632,0.7110195398,0.9095554352
codec_mixed_dev_v4,pmv3_0051__g711_ulaw,0.9616490591,0.8935765495777473,0.5877431795,0.86754307,0.896875993
codec_mixed_dev_v4,pmv3_0051__g722_wb,0.9398839219,0.4600869276356541,0.9021466158,0.7441456199,0.9051220477
codec_mixed_dev_v4,pmv3_0051__opus_nb_8k,0.9127764328,0.8504196374723935,0.8379711373,0.7545692999,0.904979142
codec_mixed_dev_v4,pmv3_0051__transcode_g711_opus,0.8799913949,0.9273146802161782,0.6888538996,0.7761154998,0.9176346231
codec_mixed_dev_v4,pmv3_0052__clean,0.941872391,0.4954043963942371,0.673259963,0.6501370162,0.8487175024
codec_mixed_dev_v4,pmv3_0052__g711_ulaw,0.541748287,0.1986626236201578,0.2242662738,0.6924417399,0.9235227633
codec_mixed_dev_v4,pmv3_0052__g722_wb,0.9077888752,0.5006323748382512,0.1520363836,0.6589375436,0.8554874468
codec_mixed_dev_v4,pmv3_0052__opus_nb_8k,0.9298433938,0.5778309917525641,0.5036758576,0.8090512386,0.8670324266
codec_mixed_dev_v4,pmv3_0052__transcode_g711_opus,0.9124941078,0.4766068159544864,0.4318213329,0.8431298065,0.8719706622
codec_mixed_dev_v4,pmv3_0053__clean,0.8317447404,0.11435144916325107,0.6900271787,0.7532316208,0.7940266383
codec_mixed_dev_v4,pmv3_0053__g711_ulaw,0.7124709128,0.5152572391846134,0.4377895829,0.9298589622,0.8636928987
codec_mixed_dev_v4,pmv3_0053__g722_wb,0.8551893705,0.1407757559068421,0.7086115836,0.7390206754,0.8034141719
codec_mixed_dev_v4,pmv3_0053__opus_nb_8k,0.9438903176,0.8521141577928507,0.3844524612,0.9277558412,0.8864425349
codec_mixed_dev_v4,pmv3_0053__transcode_g711_opus,0.9322273748,0.8539808455857485,0.3713225629,0.9207689375,0.8547266841
codec_mixed_dev_v4,pmv3_0054__clean,0.9351348705,0.5622408618235963,0.9167378042,0.6880597621,0.8083932281
codec_mixed_dev_v4,pmv3_0054__g711_ulaw,0.9472925805,0.8176315366561472,0.6968643839,0.8757319907,0.8316582537
codec_mixed_dev_v4,pmv3_0054__g722_wb,0.9171621849,0.4261562105836581,0.8745417785,0.6564612791,0.7502262378
codec_mixed_dev_v4,pmv3_0054__opus_nb_8k,0.9684193105,0.8907778905455016,0.6959232264,0.8701206773,0.8290396261
codec_mixed_dev_v4,pmv3_0054__transcode_g711_opus,0.9444123652,0.9036556573497366,0.2064458886,0.847671561,0.8095991576
codec_mixed_dev_v4,pmv3_0055__clean,0.8862789016,0.7131070170535305,0.8570121826,0.6830677092,0.9529509187
codec_mixed_dev_v4,pmv3_0055__g711_ulaw,0.4945134805,0.07530821844696683,0.2385566176,0.9116044969,0.9779860461
codec_mixed_dev_v4,pmv3_0055__g722_wb,0.8473453563,0.47324718262586873,0.7989508929,0.6965405971,0.9538391829
codec_mixed_dev_v4,pmv3_0055__opus_nb_8k,0.7564861989,0.5879819047283077,0.4288475272,0.86965524,0.9445242
codec_mixed_dev_v4,pmv3_0055__transcode_g711_opus,0.8205869621,0.6391235778899604,0.4405746994,0.8718107429,0.9514724493
codec_mixed_dev_v4,pmv3_0056__clean,0.9335032349,0.9024604710941312,0.5596635976,0.7338531464,0.8872599411
codec_mixed_dev_v4,pmv3_0056__g711_ulaw,0.7395608686,0.17358989347034168,0.0457974131,0.8224444737,0.8814125359
codec_mixed_dev_v4,pmv3_0056__g722_wb,0.9117076715,0.7133135295519394,0.3308273314,0.751295188,0.908830626
codec_mixed_dev_v4,pmv3_0056__opus_nb_8k,0.8441614796,0.2206940609405847,0.1278893477,0.7515751075,0.9258335948
codec_mixed_dev_v4,pmv3_0056__transcode_g711_opus,0.7177123265,0.1479075670046991,0.1057323564,0.7454062994,0.9362559509
codec_mixed_dev_v4,pmv3_0057__clean,0.8463761459,0.6918376337238195,0.2319900755,0.6581042707,0.8771128404
codec_mixed_dev_v4,pmv3_0057__g711_ulaw,0.7739390816,0.5409943362847289,0.032806387,0.9214775083,0.8977331388
codec_mixed_dev_v4,pmv3_0057__g722_wb,0.6973300199,0.6998531300282401,0.1865986022,0.6578810066,0.8322613692
codec_mixed_dev_v4,pmv3_0057__opus_nb_8k,0.6159295097,0.2972298385402307,0.3104421021,0.8294848954,0.9025837374
codec_mixed_dev_v4,pmv3_0057__transcode_g711_opus,0.8445133515,0.29487767150018457,0.1806679162,0.8672751726,0.930953933
codec_mixed_dev_v4,pmv3_0058__clean,0.5055340227,0.05961345957784954,0.2273401614,0.5498516187,0.8805897272
codec_mixed_dev_v4,pmv3_0058__g711_ulaw,0.5422872645,0.46552253782556036,0.3099541566,0.5681437688,0.9024850965
codec_mixed_dev_v4,pmv3_0058__g722_wb,0.5817126927,0.051493754351203506,0.3980799758,0.5646711677,0.8872102344
codec_mixed_dev_v4,pmv3_0058__opus_nb_8k,0.4292035372,0.12989925206505007,0.2320106806,0.3524276685,0.9144997501
codec_mixed_dev_v4,pmv3_0058__transcode_g711_opus,0.3622261185,0.12705657697050654,0.195036733,0.1284024951,0.9244609666
codec_mixed_dev_v4,pmv3_0059__clean,0.9147315572,0.5409261908741027,0.8501570806,0.661577639,0.8561022985
codec_mixed_dev_v4,pmv3_0059__g711_ulaw,0.8371193009,0.2871568643060377,0.1575644622,0.7704112028,0.9022759402
codec_mixed_dev_v4,pmv3_0059__g722_wb,0.9359773491,0.4236010021570558,0.866618418,0.6257791102,0.8065551043
codec_mixed_dev_v4,pmv3_0059__opus_nb_8k,0.8248075443,0.9216167690185826,0.6459565165,0.7764896749,0.8806190848
codec_mixed_dev_v4,pmv3_0059__transcode_g711_opus,0.9089324768,0.8204875079876092,0.4609455,0.7805210402,0.8890119529
codec_mixed_dev_v4,pmv3_0060__clean,0.7623107938,0.552224570063558,0.4500946075,0.3983026847,0.8931767809
codec_mixed_dev_v4,pmv3_0060__g711_ulaw,0.5142367459,0.36631242871652353,0.0150238711,0.2183386323,0.9380109406
codec_mixed_dev_v4,pmv3_0060__g722_wb,0.8017611059,0.7120457928810232,0.2166744099,0.4259842053,0.8998438084
codec_mixed_dev_v4,pmv3_0060__opus_nb_8k,0.4982293877,0.3923180132265803,0.1204086805,0.3173736711,0.9337250543
codec_mixed_dev_v4,pmv3_0060__transcode_g711_opus,0.4834483847,0.34997001810337836,0.1005929661,0.2587444153,0.9363722229
codec_mixed_dev_v4,pmv3_0061__clean,0.9094290841,0.80928917124962,0.0615981813,0.6962772399,0.9201157534
codec_mixed_dev_v4,pmv3_0061__g711_ulaw,0.9179239732,0.8074159468307158,0.2328799867,0.7435816533,0.9225677359
codec_mixed_dev_v4,pmv3_0061__g722_wb,0.9185799694,0.7970337395588724,0.3523214119,0.7251746476,0.9162204003
codec_mixed_dev_v4,pmv3_0061__opus_nb_8k,0.8766809811,0.32959701355371934,0.2689235632,0.7502361884,0.9127814674
codec_mixed_dev_v4,pmv3_0061__transcode_g711_opus,0.9008058999,0.3854030933596005,0.2290269629,0.8225661132,0.9272594333
codec_mixed_dev_v4,pmv3_0062__clean,0.9609124295,0.9732015234598174,0.3326056288,0.5424189538,0.9691302967
codec_mixed_dev_v4,pmv3_0062__g711_ulaw,0.9760329304,0.9886890022977268,0.3334253837,0.8819974466,0.9624449658
codec_mixed_dev_v4,pmv3_0062__g722_wb,0.962697597,0.9704490959352949,0.3926445144,0.5504865095,0.967106669
codec_mixed_dev_v4,pmv3_0062__opus_nb_8k,0.9876087381,0.9578414056593667,0.3694536538,0.8467757416,0.9209610873
codec_mixed_dev_v4,pmv3_0062__transcode_g711_opus,0.9946116669,0.9577206516104356,0.4025613071,0.8741364894,0.864850803
codec_mixed_dev_v4,pmv3_0063__clean,0.9673523507,0.973188367451675,0.1521606215,0.6375559837,0.8973350584
codec_mixed_dev_v4,pmv3_0063__g711_ulaw,0.9758241969,0.9858876361592105,0.0687592649,0.9147712369,0.9170043373
codec_mixed_dev_v4,pmv3_0063__g722_wb,0.9738644842,0.9595570045333475,0.3032555188,0.6331189394,0.8808785057
codec_mixed_dev_v4,pmv3_0063__opus_nb_8k,0.9236103672,0.9332837870294827,0.1246828112,0.9246435136,0.9360454118
codec_mixed_dev_v4,pmv3_0063__transcode_g711_opus,0.8934129537,0.42708401998994844,0.1015379378,0.8875228431,0.921524322
codec_mixed_dev_v4,pmv3_0064__clean,0.9249000407,0.9299577147377899,0.0008349593,0.8138584643,0.9400951231
codec_mixed_dev_v4,pmv3_0064__g711_ulaw,0.9026406045,0.8861172843708683,0.0009906973,0.9250986748,0.9480257237
codec_mixed_dev_v4,pmv3_0064__g722_wb,0.9245363013,0.9634758785873968,0.0006471648,0.788653633,0.9364961028
codec_mixed_dev_v4,pmv3_0064__opus_nb_8k,0.9244995443,0.9504836801168915,0.0158181387,0.9418442903,0.9313287163
codec_mixed_dev_v4,pmv3_0064__transcode_g711_opus,0.8373037499,0.8961735025743705,0.0313012463,0.9329251854,0.9451968622
codec_mixed_dev_v4,pmv3_0065__clean,0.9517674,0.8642776698645183,0.2475649218,0.630605039,0.9123935556
codec_mixed_dev_v4,pmv3_0065__g711_ulaw,0.9379372743,0.9179436599149864,0.1944718805,0.915894832,0.9693037152
codec_mixed_dev_v4,pmv3_0065__g722_wb,0.9502994793,0.9289753514932318,0.2900492116,0.6394650042,0.9118113339
codec_mixed_dev_v4,pmv3_0065__opus_nb_8k,0.8954838407,0.893172893951635,0.5719336913,0.9105701493,0.9553107393
codec_mixed_dev_v4,pmv3_0065__transcode_g711_opus,0.7786307391,0.8310954525122002,0.4119676057,0.9323330437,0.9712855053
codec_mixed_dev_v4,pmv3_0066__clean,0.8730068269,0.9349048498485086,0.0496231062,0.6960385859,0.8779914355
codec_mixed_dev_v4,pmv3_0066__g711_ulaw,0.7801337915,0.9335318227569044,0.2400678105,0.9055092188,0.906241169
codec_mixed_dev_v4,pmv3_0066__g722_wb,0.9047558064,0.9212589901897017,0.1351292932,0.6437825575,0.8744920158
codec_mixed_dev_v4,pmv3_0066__opus_nb_8k,0.7571175907,0.8123180921896139,0.2123251173,0.8020744342,0.9334867775
codec_mixed_dev_v4,pmv3_0066__transcode_g711_opus,0.6777072865,0.9124462332428017,0.2463670354,0.7335004277,0.9453476417
codec_mixed_dev_v4,pmv3_0067__clean,0.9886733896,0.9501428419097561,0.6234817607,0.6991276622,0.8715113771
codec_mixed_dev_v4,pmv3_0067__g711_ulaw,0.9842011409,0.7490857271895436,0.2751824355,0.9113659262,0.8981249487
codec_mixed_dev_v4,pmv3_0067__g722_wb,0.9889373607,0.9319706753881214,0.6766952603,0.7071138829,0.8249527991
codec_mixed_dev_v4,pmv3_0067__opus_nb_8k,0.9961348723,0.9070281936921409,0.359005937,0.9134157648,0.8731997359
codec_mixed_dev_v4,pmv3_0067__transcode_g711_opus,0.9965022741,0.9224040499926671,0.3815524524,0.9273326814,0.8784641504
codec_mixed_dev_v4,pmv3_0068__clean,0.930752577,0.915421162890531,0.0018176731,0.5979789555,0.8420309234
codec_mixed_dev_v4,pmv3_0068__g711_ulaw,0.7606148575,0.9368320306108466,0.0286381768,0.444414979,0.8463046598
codec_mixed_dev_v4,pmv3_0068__g722_wb,0.9350030631,0.9058954290959337,0.0143153878,0.6218758538,0.8422313595
codec_mixed_dev_v4,pmv3_0068__opus_nb_8k,0.755196947,0.8976829705417171,0.0589362445,0.5400117692,0.8472065198
codec_mixed_dev_v4,pmv3_0068__transcode_g711_opus,0.5945790732,0.870572026535329,0.1015614654,0.5143641198,0.8878796947
codec_mixed_dev_v4,pmv3_0069__clean,0.9902009568,0.9520036593455652,0.3538653961,0.7834762007,0.913854934
codec_mixed_dev_v4,pmv3_0069__g711_ulaw,0.9752894313,0.911596900415155,0.060750767,0.7807550276,0.9265795994
codec_mixed_dev_v4,pmv3_0069__g722_wb,0.9822981288,0.9547406508320223,0.3725581188,0.7538648337,0.9130387378
codec_mixed_dev_v4,pmv3_0069__opus_nb_8k,0.960678171,0.7702164998886143,0.2159116633,0.8655866818,0.9201936376
codec_mixed_dev_v4,pmv3_0069__transcode_g711_opus,0.9457748093,0.6835084600772259,0.2700753525,0.8991413217,0.9431930685
codec_mixed_dev_v4,pmv3_0070__clean,0.8744835323,0.8539636257595903,0.7228125706,0.7735332251,0.8322546375
codec_mixed_dev_v4,pmv3_0070__g711_ulaw,0.855395401,0.946565195648494,0.0830876419,0.6516235462,0.8285930192
codec_mixed_dev_v4,pmv3_0070__g722_wb,0.8886852138,0.8144620841891934,0.6475950383,0.7838669806,0.8331914973
codec_mixed_dev_v4,pmv3_0070__opus_nb_8k,0.8120217691,0.901954539719344,0.2789957567,0.8263701478,0.6514513617
codec_mixed_dev_v4,pmv3_0070__transcode_g711_opus,0.7881818067,0.8394195346855179,0.27518155,0.8337951364,0.6285445445
codec_mixed_dev_v4,pmv3_0071__clean,0.9701769074,0.7712025542213824,0.5018406526,0.7154684812,0.9552090859
codec_mixed_dev_v4,pmv3_0071__g711_ulaw,0.8726445311,0.9313658847955649,0.0148631277,0.9243027205,0.9618602955
codec_mixed_dev_v4,pmv3_0071__g722_wb,0.9480048407,0.42967831659480726,0.0574438573,0.7643654406,0.9459216547
codec_mixed_dev_v4,pmv3_0071__opus_nb_8k,0.8244322075,0.2291953241131714,0.2579183442,0.9307130567,0.9790457392
codec_mixed_dev_v4,pmv3_0071__transcode_g711_opus,0.9479593559,0.4577431686737717,0.2645120062,0.925882026,0.9656074595
codec_mixed_dev_v4,pmv3_0072__clean,0.9724382205,0.8621936149988438,0.6839454224,0.7353569478,0.9419399726
codec_mixed_dev_v4,pmv3_0072__g711_ulaw,0.5152104117,0.6688612858665269,0.2265109968,0.9269998209,0.9618318343
codec_mixed_dev_v4,pmv3_0072__g722_wb,0.9530138441,0.7449973976802999,0.6155712375,0.7596766591,0.9489295805
codec_mixed_dev_v4,pmv3_0072__opus_nb_8k,0.9568951828,0.9691706966048204,0.2256130175,0.8482936381,0.9479273546
codec_mixed_dev_v4,pmv3_0072__transcode_g711_opus,0.8212282946,0.8271976182104225,0.1422976723,0.855853808,0.918013562
codec_mixed_dev_v4,pmv3_0073__clean,0.9622095292,0.9534838369258348,0.8307961725,0.561616753,0.6985716367
codec_mixed_dev_v4,pmv3_0073__g711_ulaw,0.9419599909,0.9320825646338246,0.7868233622,0.8153761934,0.7895094228
codec_mixed_dev_v4,pmv3_0073__g722_wb,0.9702637154,0.9444423342539671,0.8447449801,0.5555152565,0.7534854066
codec_mixed_dev_v4,pmv3_0073__opus_nb_8k,0.85877369,0.9501407082191897,0.2101406346,0.713054271,0.821740886
codec_mixed_dev_v4,pmv3_0073__transcode_g711_opus,0.9110970005,0.9134245100387921,0.1074020864,0.789358834,0.7312681496
codec_mixed_dev_v4,pmv3_0074__clean,0.9424993489,0.9539970147987451,0.8081134789,0.4676653892,0.5838362724
codec_mixed_dev_v4,pmv3_0074__g711_ulaw,0.9172799252,0.9501310010636724,0.5773255962,0.8070003836,0.7961432147
codec_mixed_dev_v4,pmv3_0074__g722_wb,0.9252686704,0.9593052407337588,0.7957863915,0.4846917972,0.5886711526
codec_mixed_dev_v4,pmv3_0074__opus_nb_8k,0.7371503207,0.5323732335616448,0.5507052853,0.8522463573,0.9456483293
codec_mixed_dev_v4,pmv3_0074__transcode_g711_opus,0.7845472965,0.26487543855178847,0.2093114006,0.8254420259,0.9403479481
codec_mixed_dev_v4,pmv3_0075__clean,0.9312375327,0.9784583722222543,0.5878971217,0.5465321272,0.8219858444
codec_mixed_dev_v4,pmv3_0075__g711_ulaw,0.896433257,0.9779616773978934,0.084431453,0.8126247128,0.8956574357
codec_mixed_dev_v4,pmv3_0075__g722_wb,0.9627823663,0.9698185672838249,0.82926777,0.552954635,0.8273643863
codec_mixed_dev_v4,pmv3_0075__opus_nb_8k,0.9822564229,0.9686622825845246,0.4268396362,0.8054956299,0.9284467328
codec_mixed_dev_v4,pmv3_0075__transcode_g711_opus,0.9792066404,0.9359879814618284,0.28860601,0.8702601885,0.9506184983
codec_mixed_dev_v4,pmv3_0076__clean,0.8873219636,0.5191803281962741,0.780160874,0.512665303,0.949564116
codec_mixed_dev_v4,pmv3_0076__g711_ulaw,0.6798841355,0.793402701430055,0.0714916941,0.5273859689,0.9292255962
codec_mixed_dev_v4,pmv3_0076__g722_wb,0.8304535771,0.4465653539428326,0.6311347663,0.5177675068,0.9405127227
codec_mixed_dev_v4,pmv3_0076__opus_nb_8k,0.7424227498,0.3684460800495387,0.1584492094,0.5635386181,0.9123081076
codec_mixed_dev_v4,pmv3_0076__transcode_g711_opus,0.4614628451,0.20216705180989508,0.1371447046,0.4581613193,0.8934693861
codec_mixed_dev_v4,pmv3_0077__clean,0.9873640387,0.7462386678673695,0.2848789869,0.7576496511,0.8933229661
codec_mixed_dev_v4,pmv3_0077__g711_ulaw,0.9718432607,0.9476084907753276,0.2836017248,0.8897243698,0.8985981679
codec_mixed_dev_v4,pmv3_0077__g722_wb,0.9870162024,0.7741437755026275,0.5713380874,0.7742645085,0.8702141094
codec_mixed_dev_v4,pmv3_0077__opus_nb_8k,0.9235592206,0.4833093109457842,0.2360881924,0.9511694875,0.9253706884
codec_mixed_dev_v4,pmv3_0077__transcode_g711_opus,0.9135145866,0.5676976809308562,0.2647029038,0.9193425256,0.925833503
codec_mixed_dev_v4,pmv3_0078__clean,0.9392214359,0.8773184990106639,0.7754236054,0.6742718607,0.8309321105
codec_mixed_dev_v4,pmv3_0078__g711_ulaw,0.9585890499,0.888833141971545,0.6727740861,0.6902747555,0.7921673787
codec_mixed_dev_v4,pmv3_0078__g722_wb,0.9574715421,0.822339827113178,0.8898382464,0.6690065771,0.7813125348
codec_mixed_dev_v4,pmv3_0078__opus_nb_8k,0.9303031355,0.9222958815098458,0.2992109318,0.8855974656,0.9209519696
codec_mixed_dev_v4,pmv3_0078__transcode_g711_opus,0.9383554086,0.8672929583413054,0.1984850617,0.7498962064,0.8708294582
codec_mixed_dev_v4,pmv3_0079__clean,0.9764701458,0.7205622282236238,0.9116381995,0.6840170235,0.9478717601
codec_mixed_dev_v4,pmv3_0079__g711_ulaw,0.9563036157,0.904889408124384,0.7187427707,0.652059678,0.9592542243
codec_mixed_dev_v4,pmv3_0079__g722_wb,0.9733379601,0.8316790903871316,0.8878150323,0.6707045764,0.944329381
codec_mixed_dev_v4,pmv3_0079__opus_nb_8k,0.7705070053,0.5019562662945212,0.4285521117,0.7223834615,0.9561854923
codec_mixed_dev_v4,pmv3_0079__transcode_g711_opus,0.9150378089,0.7554338228915759,0.5155265902,0.6327929611,0.9529003513
codec_mixed_dev_v4,pmv3_0080__clean,0.5551143713,0.09784482645417455,0.2650633017,0.6709694534,0.9081135619
codec_mixed_dev_v4,pmv3_0080__g711_ulaw,0.580303495,0.16873005861591647,0.1252281269,0.8679395723,0.9023179173
codec_mixed_dev_v4,pmv3_0080__g722_wb,0.5302179019,0.05337002442144802,0.2727776572,0.70576168,0.8775814641
codec_mixed_dev_v4,pmv3_0080__opus_nb_8k,0.6630956926,0.2662581430103423,0.2558791297,0.9130070203,0.8609328294
codec_mixed_dev_v4,pmv3_0080__transcode_g711_opus,0.5994914183,0.23453205938671828,0.2522915584,0.8992734098,0.8920691097
codec_mixed_dev_v4,pmv3_0081__clean,0.4497045932,0.1325393971740592,0.1435065886,0.6787995159,0.813703301
codec_mixed_dev_v4,pmv3_0081__g711_ulaw,0.4505432465,0.16811975636910956,0.1317638866,0.8987367248,0.8318959522
codec_mixed_dev_v4,pmv3_0081__g722_wb,0.4286656966,0.07056426458101492,0.2115316795,0.6741030216,0.8097267115
codec_mixed_dev_v4,pmv3_0081__opus_nb_8k,0.5466488002,0.6841082617411303,0.257934883,0.9004582604,0.9506527233
codec_mixed_dev_v4,pmv3_0081__transcode_g711_opus,0.6144329151,0.8009884259324592,0.2415114688,0.9030247435,0.9200102651
codec_mixed_dev_v4,pmv3_0082__clean,0.8097904469,0.32187120752361953,0.0388886213,0.7622351795,0.8982489359
codec_mixed_dev_v4,pmv3_0082__g711_ulaw,0.5522963918,0.7185357937242464,0.0486070355,0.9210098384,0.9017068732
codec_mixed_dev_v4,pmv3_0082__g722_wb,0.8859663725,0.26322258937431,0.0372119203,0.7623171508,0.8935422778
codec_mixed_dev_v4,pmv3_0082__opus_nb_8k,0.8110484631,0.8697895319224216,0.1770334928,0.9108548957,0.8795469606
codec_mixed_dev_v4,pmv3_0082__transcode_g711_opus,0.7782448554,0.2885859589795349,0.1464316966,0.924959288,0.8453845
codec_mixed_dev_v4,pmv3_0083__clean,0.2523105154,0.03379452563849761,0.0893922865,0.7697330475,0.8994190931
codec_mixed_dev_v4,pmv3_0083__g711_ulaw,0.4185931179,0.030063115557656953,0.1407845473,0.922940727,0.9478785622
codec_mixed_dev_v4,pmv3_0083__g722_wb,0.3005813421,0.025560764080624233,0.0837164631,0.7176172912,0.8885770142
codec_mixed_dev_v4,pmv3_0083__opus_nb_8k,0.6163698307,0.6402570373758225,0.0710180141,0.901266114,0.4320934641
codec_mixed_dev_v4,pmv3_0083__transcode_g711_opus,0.5588087454,0.4854845601704066,0.052544422,0.8847358366,0.5169719721
codec_mixed_dev_v4,pmv3_0084__clean,0.7835571617,0.12558608760133202,0.5591845203,0.7031960159,0.9436031675
codec_mixed_dev_v4,pmv3_0084__g711_ulaw,0.6623436862,0.2703913713341754,0.2494976725,0.9226405168,0.9656319761
codec_mixed_dev_v4,pmv3_0084__g722_wb,0.8673085444,0.2318063263188877,0.5106701633,0.6986989856,0.9413181186
codec_mixed_dev_v4,pmv3_0084__opus_nb_8k,0.6939501318,0.834481407193378,0.4305870876,0.9397595042,0.9576230419
codec_mixed_dev_v4,pmv3_0084__transcode_g711_opus,0.5442296295,0.7366818299330176,0.3863281818,0.9004346782,0.9637738931
codec_mixed_dev_v4,pmv3_0085__clean,0.4123639732,0.041839604224147675,0.2283057029,0.5624200776,0.6918104166
codec_mixed_dev_v4,pmv3_0085__g711_ulaw,0.384047676,0.29356431761640817,0.1566497231,0.8452928024,0.7275804985
