DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_7796964_fake_14121_udio_0,0.99999917,0.9984248,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7971494_fake_05072_suno_1,1.0,0.9999978,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7990767_VuWr1HXHoZg,1.0,0.95725167,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8217946_fake_50822_suno_1,0.9996945,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8326614_ATDi-irUEWc,1.0,0.13038193,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8387799_PduP4CpaDtY,0.9999905,0.99999946,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8468186_kR2yBlL6nFU,0.9999999,0.6904442,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.99998605,0.98348653,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_8668147_BjqhHeJD28U,0.99692595,0.99999857,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8693204_fake_01485_udio_0,0.9935849,0.9999949,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8711337_fake_18692_udio_0,0.99999857,0.98237705,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8749920_fake_28781_suno_0,1.0,0.99999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8850397_8akqVDDGsNQ,1.0,0.9999726,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8947789_fake_12498_udio_0,0.9999999,0.9999937,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9075341_ZEuY5HnECuo,1.0,0.99770087,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9166719_ctJI7pCbxAo,1.0,0.9999902,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.9999898,0.99999595,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9301839_kUQ1xfK82Q0,1.0,0.9999941,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.9999997,0.9999056,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9477430_fake_35199_suno_0,1.0,0.9999944,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9630382__MjbdUaJcik,1.0,0.7499962,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9674319_fake_53987_udio_0,1.0,0.9999828,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.9999999,0.999997,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_DkZ1Or_D-g8,1.0,0.14683077,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.99999714,0.9999869,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1036594_013776,0.99999964,1.4591882e-05,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_1085765_129742,0.99987906,1.8832558e-05,0.99987555
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_094337,1.0,0.0004975834,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1161040_140951,0.9999999,0.057882965,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1207441_117278,1.0,0.65633535,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1236459_126992,0.99999934,6.6975254e-06,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_1263173_070445,1.0,0.08504891,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1317526_129499,0.7080382,8.505054e-08,0.7239442
mixfake_music_dev_v1,clean,FS-RM_LA_D_1496491_016402,0.99997574,0.57302576,0.99999344
mixfake_music_dev_v1,clean,FS-RM_LA_D_1563527_125705,0.9994413,0.10261914,0.9993838
mixfake_music_dev_v1,clean,FS-RM_LA_D_1700029_067793,0.9999964,5.5968947e-08,0.99999654
mixfake_music_dev_v1,clean,FS-RM_LA_D_1751782_122260,1.0,0.00069117174,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1781206_090623,1.0,0.00083177583,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1847073_003459,0.99991083,0.0015932021,0.99991006
mixfake_music_dev_v1,clean,FS-RM_LA_D_1948580_001734,0.9999961,1.8402866e-06,0.99999654
mixfake_music_dev_v1,clean,FS-RM_LA_D_2075139_048008,0.9496021,1.561071e-08,0.9494257
mixfake_music_dev_v1,clean,FS-RM_LA_D_2145419_008259,1.0,0.9512389,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2165611_060277,0.9999964,0.039329708,0.99999714
mixfake_music_dev_v1,clean,FS-RM_LA_D_2273204_057406,1.0,0.0018884903,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2361529_017644,1.0,0.19953942,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2455516_044794,0.9999995,0.00010337864,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_2577860_025140,1.0,0.0077911997,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2598079_066863,0.99999964,0.00028073852,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_2705731_085867,0.99999905,5.6192994e-07,0.99999905
mixfake_music_dev_v1,clean,FS-RM_LA_D_2998314_097540,1.0,5.834965e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3114677_015989,0.9999231,1.3278625e-06,0.99991965
mixfake_music_dev_v1,clean,FS-RM_LA_D_3173350_029184,0.9999999,0.0001947138,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3401079_106953,1.0,2.2099422e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3512887_148518,1.0,4.4189113e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3598081_019489,1.0,0.014851701,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3702939_061595,0.9999993,0.00087833765,0.99999934
mixfake_music_dev_v1,clean,FS-RM_LA_D_3848373_091748,0.9999999,7.8178925e-07,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_3921229_059275,0.9999999,1.8873601e-05,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_4095002_108942,0.99999994,0.01452277,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_4163700_037510,1.0,3.923228e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4209152_129855,0.9999917,2.3730227e-07,0.99999285
mixfake_music_dev_v1,clean,FS-RM_LA_D_4262940_036333,1.0,1.9932362e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4525286_077567,0.99948883,0.011780208,0.99943733
mixfake_music_dev_v1,clean,FS-RM_LA_D_4628640_012046,0.9999999,0.03414009,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_4756307_105102,0.999916,1.5574201e-06,0.9999155
mixfake_music_dev_v1,clean,FS-RM_LA_D_4864229_036308,0.9999839,0.0015575344,0.9999845
mixfake_music_dev_v1,clean,FS-RM_LA_D_4952807_145808,0.99898136,8.2711665e-08,0.9987046
mixfake_music_dev_v1,clean,FS-RM_LA_D_5055459_031574,1.0,0.04142563,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5159656_084054,1.0,0.0002369303,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_148488,0.99999976,0.0035589794,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_5261718_146458,0.9999958,0.0072579277,0.99999845
mixfake_music_dev_v1,clean,FS-RM_LA_D_5291856_083906,1.0,0.0036693711,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_020432,0.99999964,0.00048455189,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_5400787_083957,0.99999994,6.9548354e-05,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5445662_015880,0.99998903,1.1841442e-05,0.9999895
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_097543,1.0,0.011729221,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5513753_050275,1.0,5.104381e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5634358_041388,1.0,0.015865115,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5828342_090148,0.99999976,0.0020741029,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_5905737_024898,1.0,2.5224374e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6035078_040811,0.9997379,0.90849817,0.9999608
mixfake_music_dev_v1,clean,FS-RM_LA_D_6054337_018010,1.0,0.007852815,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6120066_137198,0.9999963,4.2056683e-05,0.9999974
mixfake_music_dev_v1,clean,FS-RM_LA_D_6216205_128264,0.9999385,0.003699317,0.99994546
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_113336,1.0,0.0002523668,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6378055_014656,0.99794686,4.372505e-06,0.9978939
mixfake_music_dev_v1,clean,FS-RM_LA_D_6528717_061588,0.99995935,0.0062854076,0.99995995
mixfake_music_dev_v1,clean,FS-RM_LA_D_6661034_133808,0.999987,1.8388779e-06,0.99998724
mixfake_music_dev_v1,clean,FS-RM_LA_D_6710307_067788,1.0,0.08380675,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6748796_042479,1.0,0.0018150827,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_033501,0.99994063,8.7639265e-08,0.99993765
mixfake_music_dev_v1,clean,FS-RM_LA_D_7155130_060482,1.0,0.055433124,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7206772_065064,1.0,3.5672532e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_017992,1.0,0.9978659,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_122646,1.0,0.9729682,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7357609_080078,0.006646394,5.8338108e-05,0.011230338
mixfake_music_dev_v1,clean,FS-RM_LA_D_7417496_076119,1.0,6.2354147e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7463026_087571,1.0,0.0017958311,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7542044_126590,0.99999976,3.1747973e-06,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_042779,0.99999785,4.8466285e-07,0.999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_7695039_116721,1.0,2.524009e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7776880_143126,0.99999934,0.0001960881,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_7919147_044804,1.0,3.44335e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8045100_022370,1.0,0.02121919,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_138413,0.9999962,9.9925224e-08,0.9999963
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_061750,1.0,0.00021078106,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8348408_068838,1.0,0.0009975006,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_004754,0.9999949,0.0033627776,0.99999875
mixfake_music_dev_v1,clean,FS-RM_LA_D_8507748_122713,1.0,0.0042822547,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8751784_123627,0.9999945,0.00031279714,0.99999464
mixfake_music_dev_v1,clean,FS-RM_LA_D_8868121_116912,1.0,0.8692126,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8938260_016822,0.99998647,3.0195704e-05,0.9999912
mixfake_music_dev_v1,clean,FS-RM_LA_D_8942534_091470,1.0,0.000104867344,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8978674_123274,1.0,0.0007589291,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9051356_036378,1.0,0.0036700696,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9109666_105405,1.0,0.0020425606,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_046048,0.99999946,0.016904457,0.99999946
mixfake_music_dev_v1,clean,FS-RM_LA_D_9273749_097977,1.0,0.07627237,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9331853_138929,0.99999976,0.9994251,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9363937_070434,0.999998,1.5257171e-05,0.999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_9422357_151243,0.99999416,1.4725168e-05,0.99999416
mixfake_music_dev_v1,clean,FS-RM_LA_D_9526501_139484,1.0,0.0003927537,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_111968,0.25194433,4.8235317e-05,0.19143371
mixfake_music_dev_v1,clean,FS-RM_LA_D_9813329_054489,1.0,0.0013902512,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9969564_118668,1.0,7.2520997e-06,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1056044_c-85TtcfVSI,0.000349982,0.9999982,0.99999845
mixfake_music_dev_v1,clean,RS-FM_LA_D_1118839_fake_31297_suno_1,8.240498e-06,0.9999999,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1281950_TqIptTnXb20,0.0013476387,0.99999964,0.9999997
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.0003029802,0.72220135,0.6418915
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_tGv_L09pf6E,3.3849867e-07,0.9999999,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_1400319_qpwjSTEaswI,0.00012146171,0.9999964,0.99999785
mixfake_music_dev_v1,clean,RS-FM_LA_D_1659462_fake_42835_udio_0,5.987953e-07,0.99999475,0.9999968
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_W58kioYp1Ms,2.5872203e-05,0.999715,0.9998406
mixfake_music_dev_v1,clean,RS-FM_LA_D_1714000_fake_46655_suno_1,0.05398642,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50596_udio_0,0.004033019,0.9999963,0.9999987
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.003978381,0.9997436,0.9998815
mixfake_music_dev_v1,clean,RS-FM_LA_D_2096892_SKQbQXPjmvE,2.9629537e-06,0.99983203,0.9998441
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_0EOQco76eXQ,7.483619e-05,0.999907,0.9999159
mixfake_music_dev_v1,clean,RS-FM_LA_D_2252677_fake_43560_udio_0,4.3761316e-05,0.9999999,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_2303609_fake_36225_udio_0,0.0024455693,0.99980754,0.99992865
mixfake_music_dev_v1,clean,RS-FM_LA_D_2485218_4HfU5OQUqq0,0.00031405638,0.99974,0.99978805
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_0MzrXd8CUCg,0.0029253834,0.9998914,0.99994916
mixfake_music_dev_v1,clean,RS-FM_LA_D_2652046_fake_52298_udio_1,0.0013815673,0.99997425,0.99998564
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_KRKX_UtYV9c,8.85137e-05,0.40177745,0.3939062
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_fake_22406_udio_1,6.5741897e-06,0.99999094,0.999992
mixfake_music_dev_v1,clean,RS-FM_LA_D_2954917_fake_46545_suno_1,0.19987646,0.9999997,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_3100616_a4BjqKd8FsI,7.521089e-07,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3194286_sOSU7p9pLjs,3.9176964e-05,0.99932414,0.9993932
mixfake_music_dev_v1,clean,RS-FM_LA_D_3262859_stobfk1Mfjk,0.0026622885,0.99997854,0.99998534
mixfake_music_dev_v1,clean,RS-FM_LA_D_3387539_fake_51976_udio_0,0.45571107,0.9999998,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3500984_fake_29830_suno_0,0.0011427547,0.99999964,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.91137934,0.9999995,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_BxbB2_N5Xtk,4.5931124e-06,0.969458,0.95954806
mixfake_music_dev_v1,clean,RS-FM_LA_D_3686487_AFwmMFq_xlc,0.00011674607,0.9999997,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_3703286_cY3g6N5Sokk,1.4609009e-06,0.061384294,0.08220088
mixfake_music_dev_v1,clean,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.00502281,0.9999989,0.9999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_HyyHwIK9SSI,1.4322969e-05,0.9995148,0.99952716
mixfake_music_dev_v1,clean,RS-FM_LA_D_3806476_fake_09767_udio_0,5.9407226e-05,0.9999957,0.99999654
mixfake_music_dev_v1,clean,RS-FM_LA_D_3887452_fake_27175_suno_1,2.834574e-05,0.9999997,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_4004968_TnCXmm-v3Ys,1.87902e-05,0.9993234,0.99933124
mixfake_music_dev_v1,clean,RS-FM_LA_D_4159059_fake_34765_udio_1,6.094898e-08,0.9999951,0.9999964
mixfake_music_dev_v1,clean,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.035704195,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_14867_udio_1,0.00025435892,0.99999344,0.99999714
mixfake_music_dev_v1,clean,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.0031184657,0.99999994,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.009344824,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4645660_fake_45118_suno_0,1.2198477e-06,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723086_p1-07VdP__Q,0.003356455,0.9803307,0.9851363
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_4QJktFv916o,9.836743e-05,0.99999756,0.9999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_4784827_TPYNIc_M1ng,0.018181961,0.99996376,0.9999691
mixfake_music_dev_v1,clean,RS-FM_LA_D_4838520_fake_39777_suno_0,8.180795e-05,0.9999969,0.9999982
mixfake_music_dev_v1,clean,RS-FM_LA_D_4941205_fake_33871_udio_1,0.99996686,0.9929223,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_5018258_OzaVvthCvtk,0.0001191604,0.9991051,0.99914694
mixfake_music_dev_v1,clean,RS-FM_LA_D_5178609_fake_53547_suno_0,0.87882954,0.99999976,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_5324608_fake_35430_suno_1,2.2130914e-06,0.99999917,0.9999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_5445492_fake_52568_suno_0,7.6297565e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_5521568_kQw2NQ_eqyg,1.7918935e-06,0.99960375,0.9996382
mixfake_music_dev_v1,clean,RS-FM_LA_D_5604212_wxKtBDKasgM,0.022080135,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_5611098_KeSbjmMeyrY,0.00010662156,0.132163,0.13149443
mixfake_music_dev_v1,clean,RS-FM_LA_D_5684697_fake_48009_udio_1,0.8507854,0.9999987,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_5925557_Ail32Z1T4QM,1.4145496e-06,0.99962115,0.9996331
mixfake_music_dev_v1,clean,RS-FM_LA_D_5965283_tIRHm8VhK_4,0.0003532815,0.9999999,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_6068075_a-P0p_UtagM,0.00020513649,0.9999865,0.9999949
mixfake_music_dev_v1,clean,RS-FM_LA_D_6266231_fake_20460_suno_0,0.97735065,0.99999094,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_6288557_fake_20577_udio_0,0.0017251514,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_6401877_idVCpQaByc4,0.00021807765,0.9996928,0.99982285
mixfake_music_dev_v1,clean,RS-FM_LA_D_6421519_fake_47529_suno_0,8.613909e-06,0.9999654,0.99997675
mixfake_music_dev_v1,clean,RS-FM_LA_D_6458272_tuoBmxts5Xo,6.518487e-05,0.9998495,0.99986506
mixfake_music_dev_v1,clean,RS-FM_LA_D_6593270_-CUp_Tmg2Y0,6.539646e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_6622348_4Ua6i_VDYU4,5.0640207e-05,0.99952745,0.99921966
mixfake_music_dev_v1,clean,RS-FM_LA_D_6733447_9IdAIIywBfY,0.0029578619,0.99911416,0.99921465
mixfake_music_dev_v1,clean,RS-FM_LA_D_6780824_fake_23000_suno_1,0.27447945,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_6843468_zayC5mUo7sY,4.7270638e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_6972066_YtYjdkTK5oY,6.388172e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_6989506_rVdI-aD9pq8,7.11575e-06,0.9999995,0.99999964
mixfake_music_dev_v1,clean,RS-FM_LA_D_7110669_7ZXz3Xa7APs,4.1767964e-07,0.999944,0.99994457
mixfake_music_dev_v1,clean,RS-FM_LA_D_7234581_4i11P4OCRfk,4.3654545e-06,0.9994756,0.9995053
mixfake_music_dev_v1,clean,RS-FM_LA_D_7344200_chw8sAKOM5k,2.5286146e-05,0.91441476,0.9031327
mixfake_music_dev_v1,clean,RS-FM_LA_D_7433591_Rhn6K9HCbC8,0.0048386613,0.99964595,0.99973345
mixfake_music_dev_v1,clean,RS-FM_LA_D_7562190_HLXGkzzQHUU,1.8625295e-05,0.99999917,0.9999995
mixfake_music_dev_v1,clean,RS-FM_LA_D_7596619_fake_13215_suno_0,0.4113105,0.99999917,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_7640990_fake_48246_suno_1,0.073224194,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_7757579_Ee6MP1bIRUA,7.7059194e-05,0.9999999,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_7783288_mWL9_WIbykw,9.367925e-05,0.16726843,0.11260771
mixfake_music_dev_v1,clean,RS-FM_LA_D_7878191_X1KJfb5xhr4,0.00018367538,0.9993723,0.9994318
mixfake_music_dev_v1,clean,RS-FM_LA_D_7879955_zOvFaef41iw,1.068042e-05,0.9999976,0.9999979
mixfake_music_dev_v1,clean,RS-FM_LA_D_7957211_bHiRX6QYwEk,1.8591843e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_8076652_fake_46365_suno_1,2.1976375e-05,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_8179191_vOAXAoHtl7o,3.9798946e-05,0.9906964,0.9911902
mixfake_music_dev_v1,clean,RS-FM_LA_D_8302640_d6w3d9S1LVM,5.159713e-07,0.9999995,0.9999996
mixfake_music_dev_v1,clean,RS-FM_LA_D_8342132_ZLxhZcS3Ppw,0.00060719653,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_8492975_C-7ubPOCeJk,0.03345199,0.9999987,0.99999917
mixfake_music_dev_v1,clean,RS-FM_LA_D_8635731__gWEpDgPAho,0.0007598726,0.99620783,0.9962789
mixfake_music_dev_v1,clean,RS-FM_LA_D_8672684_fake_15084_udio_1,0.0032122026,0.8349725,0.8681184
mixfake_music_dev_v1,clean,RS-FM_LA_D_8792865_fake_31421_udio_1,0.0007334913,0.05385434,0.049663164
mixfake_music_dev_v1,clean,RS-FM_LA_D_8925545_NcsYdCbKgcc,0.000103286075,0.9999984,0.99999845
mixfake_music_dev_v1,clean,RS-FM_LA_D_8942125_fake_53255_suno_0,6.0803304e-06,0.99999994,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_9006057_31iD2VPLMxQ,0.062075414,0.99556136,0.9966366
mixfake_music_dev_v1,clean,RS-FM_LA_D_9065762_dNQh2iLVAoY,7.455533e-05,0.07352593,0.07581578
mixfake_music_dev_v1,clean,RS-FM_LA_D_9132872_HfBh3lZZi8Q,0.84834397,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_9148460_fake_29612_suno_0,0.00014163544,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_9304099_o6ZQNr0Tpz4,4.721254e-05,0.9956028,0.9958041
mixfake_music_dev_v1,clean,RS-FM_LA_D_9471952_bt7rDryN7G4,5.2350602e-05,0.99999875,0.99999917
mixfake_music_dev_v1,clean,RS-FM_LA_D_9496441_fake_45215_udio_0,7.367681e-08,0.99999845,0.99999875
mixfake_music_dev_v1,clean,RS-FM_LA_D_9543794_NmMJgUo19Gk,6.0517516e-05,0.011078179,0.018066527
mixfake_music_dev_v1,clean,RS-FM_LA_D_9697774_J_Raltj-6dk,1.7016486e-06,0.18479145,0.1763297
mixfake_music_dev_v1,clean,RS-RM_LA_D_1056044_083066,0.002362879,6.085229e-05,0.0065940814
mixfake_music_dev_v1,clean,RS-RM_LA_D_1096053_094791,0.00021859643,6.9633566e-06,0.0027771275
mixfake_music_dev_v1,clean,RS-RM_LA_D_1129909_123340,0.00026500245,0.14158452,0.10051772
mixfake_music_dev_v1,clean,RS-RM_LA_D_1275044_044971,0.00013076572,3.1340587e-08,0.0002487139
mixfake_music_dev_v1,clean,RS-RM_LA_D_1377420_139535,6.480689e-06,0.0040038386,0.0053610853
mixfake_music_dev_v1,clean,RS-RM_LA_D_1487726_013768,2.982121e-05,0.0006409703,0.004283363
mixfake_music_dev_v1,clean,RS-RM_LA_D_1562732_100519,0.00017080539,3.1688856e-07,0.0007481466
mixfake_music_dev_v1,clean,RS-RM_LA_D_1659462_104086,4.1344156e-06,1.7191267e-07,7.446448e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_1722779_014969,0.00024866368,0.0027030334,0.013106189
mixfake_music_dev_v1,clean,RS-RM_LA_D_1820875_024923,0.00029892998,2.1292779e-05,0.0033263853
mixfake_music_dev_v1,clean,RS-RM_LA_D_1838177_099001,0.007117897,5.253517e-08,0.021013504
mixfake_music_dev_v1,clean,RS-RM_LA_D_1954410_060337,7.93472e-05,0.9999952,0.99999624
mixfake_music_dev_v1,clean,RS-RM_LA_D_2053527_084054,1.3074396e-06,1.0970912e-05,0.00013253799
mixfake_music_dev_v1,clean,RS-RM_LA_D_2212414_095248,2.1200285e-05,6.2669164e-06,0.00023013167
mixfake_music_dev_v1,clean,RS-RM_LA_D_2250508_051937,0.00025619392,6.039824e-07,0.0007943721
mixfake_music_dev_v1,clean,RS-RM_LA_D_2303609_091709,0.9989025,0.013089681,0.99892557
mixfake_music_dev_v1,clean,RS-RM_LA_D_2411901_150161,4.552168e-06,0.00019221596,0.003943917
mixfake_music_dev_v1,clean,RS-RM_LA_D_2578749_043518,0.9417403,2.4781966e-05,0.93875635
mixfake_music_dev_v1,clean,RS-RM_LA_D_2589925_016747,0.25361276,3.1474437e-07,0.23264906
mixfake_music_dev_v1,clean,RS-RM_LA_D_2718909_033542,4.9840455e-06,2.6622905e-08,4.0471743e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_2923426_097570,4.8171523e-06,4.858159e-07,6.8212525e-05
