ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
RS-FM_LA_D_3733779_eVjcfdxSFKQ,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3733779,eVjcfdxSFKQ,bonafide,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_3733779_eVjcfdxSFKQ.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_3733779_eVjcfdxSFKQ.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.9750081896781921,0.011688458733260632,0.9558490514755249,0.9999856948852539,0.9999990463256836
RS-FM_LA_D_3773719_hgJK2ZDgWtU,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3773719,hgJK2ZDgWtU,bonafide,MusicGen_medium,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_3773719_hgJK2ZDgWtU.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_3773719_hgJK2ZDgWtU.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.5803630352020264,0.12126882374286652,0.24774502217769623,0.9999735355377197,0.9999955892562866
RS-FM_LA_D_3787070_Ae8o_FMI0Xs,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3787070,Ae8o_FMI0Xs,bonafide,MusicGen_medium,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_3787070_Ae8o_FMI0Xs.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_3787070_Ae8o_FMI0Xs.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.9827609658241272,0.10554331541061401,0.9452775716781616,0.99998939037323,0.9999961853027344
RS-FM_LA_D_3787070_fake_24864_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3787070,fake_24864_udio_0,bonafide,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_3787070_fake_24864_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_3787070_fake_24864_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.983740508556366,0.14708612859249115,0.9446612596511841,0.9999690055847168,0.9999536275863647
RS-FM_LA_D_3787464_HyyHwIK9SSI,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3787464,HyyHwIK9SSI,bonafide,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_3787464_HyyHwIK9SSI.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_3787464_HyyHwIK9SSI.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.36427101492881775,0.0030498451087623835,0.728625476360321,0.9999806880950928,0.9999947547912598
RS-FM_LA_D_3787464_fake_50880_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3787464,fake_50880_suno_1,bonafide,suno,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_3787464_fake_50880_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_3787464_fake_50880_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9999991655349731,0.23102967441082,0.9999477863311768,0.9997221827507019,1.0
RS-FM_LA_D_3792397_fake_11199_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3792397,fake_11199_suno_0,bonafide,suno,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_3792397_fake_11199_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_3792397_fake_11199_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9975306391716003,0.006858602166175842,0.9980698227882385,0.9999744892120361,0.9999997615814209
RS-FM_LA_D_3805241_IL1n6jzABVw,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3805241,IL1n6jzABVw,bonafide,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_3805241_IL1n6jzABVw.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_3805241_IL1n6jzABVw.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.9973426461219788,0.13798761367797852,0.9390976428985596,0.9999957084655762,0.9999985694885254
RS-FM_LA_D_3806476_fake_09767_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3806476,fake_09767_udio_0,bonafide,udio,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_3806476_fake_09767_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_3806476_fake_09767_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.13614505529403687,0.06505139172077179,0.1119096577167511,0.999871015548706,0.9996041655540466
RS-FM_LA_D_3836344_fake_24468_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3836344,fake_24468_udio_0,bonafide,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_3836344_fake_24468_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_3836344_fake_24468_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.6140060424804688,0.2571624517440796,0.15761598944664001,0.9975123405456543,0.9999966621398926
RS-FM_LA_D_3836344_qRLRLp-KTFs,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3836344,qRLRLp-KTFs,bonafide,musicldm,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_3836344_qRLRLp-KTFs.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_3836344_qRLRLp-KTFs.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.9999637603759766,0.03482403978705406,0.9992326498031616,0.9993639588356018,0.9999959468841553
RS-FM_LA_D_3857058_nXfqAzdu8IY,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3857058,nXfqAzdu8IY,bonafide,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_3857058_nXfqAzdu8IY.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_3857058_nXfqAzdu8IY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.7527531385421753,0.017306776717305183,0.8267155885696411,0.999935507774353,0.9995160102844238
RS-FM_LA_D_3887452_fake_27175_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3887452,fake_27175_suno_1,bonafide,suno,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_3887452_fake_27175_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_3887452_fake_27175_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.999907374382019,0.012633814476430416,0.9998453855514526,0.9999943971633911,0.9999990463256836
RS-FM_LA_D_3892057_uCCdUB7D10U,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3892057,uCCdUB7D10U,bonafide,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_3892057_uCCdUB7D10U.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_3892057_uCCdUB7D10U.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.09640265256166458,0.022807519882917404,0.17085352540016174,0.9999947547912598,0.9999208450317383
RS-FM_LA_D_3909550_WtN6uiDikRM,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3909550,WtN6uiDikRM,bonafide,musicldm,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_3909550_WtN6uiDikRM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_3909550_WtN6uiDikRM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.6333661079406738,0.009047633968293667,0.5782535672187805,0.9999872446060181,0.9999969005584717
RS-FM_LA_D_3956242_fake_22220_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3956242,fake_22220_suno_1,bonafide,suno,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_3956242_fake_22220_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_3956242_fake_22220_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9976921081542969,0.05594971403479576,0.9942469000816345,0.9999713897705078,0.9999983310699463
RS-FM_LA_D_4004968_TnCXmm-v3Ys,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4004968,TnCXmm-v3Ys,bonafide,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4004968_TnCXmm-v3Ys.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4004968_TnCXmm-v3Ys.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.1135745644569397,0.006176735274493694,0.27558979392051697,0.9999991655349731,0.9999359846115112
RS-FM_LA_D_4013164_4Mm5mBgktG0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4013164,4Mm5mBgktG0,bonafide,musicldm,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4013164_4Mm5mBgktG0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4013164_4Mm5mBgktG0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.08709806203842163,0.0008048551972024143,0.3884104788303375,0.9999946355819702,0.9999889135360718
RS-FM_LA_D_4041525_d-KxsdWX9xE,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4041525,d-KxsdWX9xE,bonafide,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4041525_d-KxsdWX9xE.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4041525_d-KxsdWX9xE.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.4488373100757599,0.04274168238043785,0.324345201253891,0.9999983310699463,0.9997424483299255
RS-FM_LA_D_4146741_4i1aizhCnfg,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4146741,4i1aizhCnfg,bonafide,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4146741_4i1aizhCnfg.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4146741_4i1aizhCnfg.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.2578211724758148,0.01876135542988777,0.4502733051776886,0.9999547004699707,0.9997075200080872
RS-FM_LA_D_4159059_fake_34765_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4159059,fake_34765_udio_1,bonafide,udio,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4159059_fake_34765_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4159059_fake_34765_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.013743548654019833,0.005068101454526186,0.026096375659108162,0.9997469782829285,0.9996901750564575
RS-FM_LA_D_4198004_rQeikHMQGOM,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4198004,rQeikHMQGOM,bonafide,musicldm,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4198004_rQeikHMQGOM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4198004_rQeikHMQGOM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.9668490886688232,0.021516084671020508,0.8979883790016174,0.9999995231628418,0.999998927116394
RS-FM_LA_D_4221800_fake_12545_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4221800,fake_12545_udio_0,bonafide,udio,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4221800_fake_12545_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4221800_fake_12545_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.6093912124633789,0.04292270168662071,0.5000250935554504,0.9999983310699463,0.999974250793457
RS-FM_LA_D_4226294_fake_39922_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4226294,fake_39922_udio_1,bonafide,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4226294_fake_39922_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4226294_fake_39922_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.589396059513092,0.0011675122659653425,0.9254297614097595,0.999992847442627,0.9999992847442627
RS-FM_LA_D_4226294_vo7BYs1OqbM,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4226294,vo7BYs1OqbM,bonafide,mustango,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4226294_vo7BYs1OqbM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4226294_vo7BYs1OqbM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.9999996423721313,0.11577242612838745,0.9999734163284302,0.9999057054519653,1.0
RS-FM_LA_D_4296014_T78nMdsJMmk,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4296014,T78nMdsJMmk,bonafide,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4296014_T78nMdsJMmk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4296014_T78nMdsJMmk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.3311564326286316,0.007680026348680258,0.6987091302871704,0.9999984502792358,0.999987006187439
RS-FM_LA_D_4334876_fake_43789_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4334876,fake_43789_suno_1,bonafide,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4334876_fake_43789_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4334876_fake_43789_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9976602792739868,0.1231987401843071,0.9898271560668945,0.999923586845398,0.9999898672103882
RS-FM_LA_D_4349047_dwAo0dKCyBI,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4349047,dwAo0dKCyBI,bonafide,mustango,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4349047_dwAo0dKCyBI.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4349047_dwAo0dKCyBI.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.11933036893606186,0.016518909484148026,0.15227772295475006,0.9999974966049194,0.9999701976776123
RS-FM_LA_D_4350271_fake_14867_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4350271,fake_14867_udio_1,bonafide,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4350271_fake_14867_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4350271_fake_14867_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.9228391647338867,0.0022724224254488945,0.9778818488121033,0.9999775886535645,0.999998927116394
RS-FM_LA_D_4350271_fake_31356_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4350271,fake_31356_suno_0,bonafide,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4350271_fake_31356_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4350271_fake_31356_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9999293088912964,0.06295321881771088,0.9991555213928223,0.9999439716339111,0.999998927116394
RS-FM_LA_D_4367012_MEew7OQ17HY,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4367012,MEew7OQ17HY,bonafide,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4367012_MEew7OQ17HY.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4367012_MEew7OQ17HY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.9846078753471375,0.09295479208230972,0.9268428683280945,0.9999998807907104,0.9999847412109375
RS-FM_LA_D_4367012_iQAXwX28LLw,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4367012,iQAXwX28LLw,bonafide,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4367012_iQAXwX28LLw.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4367012_iQAXwX28LLw.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.0804007425904274,0.02510782703757286,0.07237303256988525,0.9999990463256836,0.9998180270195007
RS-FM_LA_D_4401633_3uz_ZrGsIaA,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4401633,3uz_ZrGsIaA,bonafide,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4401633_3uz_ZrGsIaA.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4401633_3uz_ZrGsIaA.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.9999518394470215,0.2852528989315033,0.9986079335212708,0.9993354678153992,0.9999990463256836
RS-FM_LA_D_4402714_fake_15954_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4402714,fake_15954_suno_0,bonafide,suno,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4402714_fake_15954_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4402714_fake_15954_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.7230995893478394,0.021843554452061653,0.7981678247451782,0.9999936819076538,0.9999456405639648
RS-FM_LA_D_4462839_tk4s-nlhmEQ,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4462839,tk4s-nlhmEQ,bonafide,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4462839_tk4s-nlhmEQ.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4462839_tk4s-nlhmEQ.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.12092871218919754,0.026563327759504318,0.05577365309000015,0.9999918937683105,0.999943733215332
RS-FM_LA_D_4494387_fake_53664_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4494387,fake_53664_udio_0,bonafide,udio,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4494387_fake_53664_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4494387_fake_53664_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.16668733954429626,0.05948644503951073,0.019740551710128784,0.9998984336853027,0.9999691247940063
RS-FM_LA_D_4511951_ow12iGt8z5Q,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4511951,ow12iGt8z5Q,bonafide,mustango,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4511951_ow12iGt8z5Q.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4511951_ow12iGt8z5Q.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.7968019247055054,0.03048822470009327,0.7787689566612244,0.9999570846557617,0.9999924898147583
RS-FM_LA_D_4511951_z31iCbkqYyw,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4511951,z31iCbkqYyw,bonafide,audioldm2,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4511951_z31iCbkqYyw.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4511951_z31iCbkqYyw.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.6515593528747559,0.008315502665936947,0.8878771066665649,0.999915599822998,0.9999725818634033
RS-FM_LA_D_4571818_tz2TlSMmTp4,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4571818,tz2TlSMmTp4,bonafide,audioldm2,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_4571818_tz2TlSMmTp4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_4571818_tz2TlSMmTp4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.9999854564666748,0.32152411341667175,0.9994335770606995,0.9849522709846497,0.9999285936355591
