PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0025,g711_ulaw,MUSIC,0,0.56339556,0.24461912,-0.31877644000000005,0.31877644000000005
pmv3_0026,g711_ulaw,MUSIC,0,0.046206567,0.16339973,0.11719316299999999,-0.11719316299999999
pmv3_0027,g711_ulaw,MUSIC,0,0.1796493,0.20896564,0.029316339999999996,-0.029316339999999996
pmv3_0028,g711_ulaw,MUSIC,0,0.1210613,0.015697932,-0.105363368,0.105363368
pmv3_0029,g711_ulaw,MUSIC,0,0.3972937,0.048704643,-0.34858905700000004,0.34858905700000004
pmv3_0030,g711_ulaw,MUSIC,1,0.908359,0.1461346,-0.7622244,-0.7622244
pmv3_0031,g711_ulaw,MUSIC,1,0.9009783,0.13181919,-0.76915911,-0.76915911
pmv3_0032,g711_ulaw,MUSIC,1,0.86908495,0.27925664,-0.5898283099999999,-0.5898283099999999
pmv3_0033,g711_ulaw,MUSIC,1,0.867344,0.39056426,-0.47677974,-0.47677974
pmv3_0034,g711_ulaw,MUSIC,1,0.90173924,0.9028948,0.0011555599999999444,0.0011555599999999444
pmv3_0035,g711_ulaw,MUSIC,1,0.98862606,0.92799723,-0.06062882999999997,-0.06062882999999997
pmv3_0036,g711_ulaw,MUSIC,1,0.9172868,0.109599546,-0.807687254,-0.807687254
pmv3_0037,g711_ulaw,MUSIC,1,0.9574594,0.35819903,-0.59926037,-0.59926037
pmv3_0038,g711_ulaw,MUSIC,1,0.88546896,0.8260793,-0.05938966000000001,-0.05938966000000001
pmv3_0039,g711_ulaw,MUSIC,1,0.8957739,0.53468233,-0.36109157000000003,-0.36109157000000003
pmv3_0040,g711_ulaw,MUSIC,0,0.0025382857,0.0009574627,-0.0015808230000000003,0.0015808230000000003
pmv3_0041,g711_ulaw,MUSIC,0,0.1611381,0.033500217,-0.127637883,0.127637883
pmv3_0042,g711_ulaw,MUSIC,0,0.21946509,0.096605346,-0.122859744,0.122859744
pmv3_0043,g711_ulaw,MUSIC,0,0.23956272,0.010077944,-0.229484776,0.229484776
pmv3_0044,g711_ulaw,MUSIC,0,0.7078088,0.020125303,-0.687683497,0.687683497
pmv3_0045,g711_ulaw,MUSIC,0,0.5001133,0.046986274,-0.453127026,0.453127026
pmv3_0046,g711_ulaw,MUSIC,0,0.81686586,0.53117025,-0.2856956100000001,0.2856956100000001
pmv3_0047,g711_ulaw,MUSIC,0,0.19300365,0.14580505,-0.04719860000000001,0.04719860000000001
pmv3_0048,g711_ulaw,MUSIC,0,0.019860528,0.01853593,-0.0013245979999999997,0.0013245979999999997
pmv3_0049,g711_ulaw,MUSIC,0,0.16594999,0.06400347,-0.10194651999999998,0.10194651999999998
pmv3_0050,g711_ulaw,MUSIC,1,0.80332786,0.110674486,-0.692653374,-0.692653374
pmv3_0051,g711_ulaw,MUSIC,1,0.9627712,0.7948843,-0.16788690000000006,-0.16788690000000006
pmv3_0052,g711_ulaw,MUSIC,1,0.847689,0.2553452,-0.5923438000000001,-0.5923438000000001
pmv3_0053,g711_ulaw,MUSIC,1,0.7797538,0.3855136,-0.39424020000000004,-0.39424020000000004
pmv3_0054,g711_ulaw,MUSIC,1,0.9676248,0.709355,-0.2582698,-0.2582698
pmv3_0055,g711_ulaw,MUSIC,1,0.9419576,0.29114425,-0.65081335,-0.65081335
pmv3_0056,g711_ulaw,MUSIC,1,0.75785506,0.034094952,-0.723760108,-0.723760108
pmv3_0057,g711_ulaw,MUSIC,1,0.42949834,0.041511573,-0.38798676699999995,-0.38798676699999995
pmv3_0058,g711_ulaw,MUSIC,1,0.44373995,0.5496148,0.10587484999999996,0.10587484999999996
pmv3_0059,g711_ulaw,MUSIC,1,0.92779744,0.31082168,-0.61697576,-0.61697576
pmv3_0060,g711_ulaw,MUSIC,0,0.6033554,0.011078678,-0.592276722,0.592276722
pmv3_0061,g711_ulaw,MUSIC,0,0.050155472,0.20311087,0.152955398,-0.152955398
pmv3_0062,g711_ulaw,MUSIC,0,0.27790245,0.2696489,-0.008253549999999998,0.008253549999999998
pmv3_0063,g711_ulaw,MUSIC,0,0.14229542,0.02793651,-0.11435891000000001,0.11435891000000001
pmv3_0064,g711_ulaw,MUSIC,0,0.00045268663,0.00049224927,3.956263999999992e-05,-3.956263999999992e-05
pmv3_0065,g711_ulaw,MUSIC,0,0.4609024,0.23749419,-0.22340821,0.22340821
pmv3_0066,g711_ulaw,MUSIC,0,0.10185026,0.123230696,0.021380436000000003,-0.021380436000000003
pmv3_0067,g711_ulaw,MUSIC,0,0.7690223,0.14936711,-0.61965519,0.61965519
pmv3_0068,g711_ulaw,MUSIC,0,0.0036043443,0.03529756,0.0316932157,-0.0316932157
pmv3_0069,g711_ulaw,MUSIC,0,0.22619744,0.045917366,-0.180280074,0.180280074
pmv3_0070,g711_ulaw,MUSIC,1,0.60538584,0.045358803,-0.560027037,-0.560027037
pmv3_0071,g711_ulaw,MUSIC,1,0.332819,0.015267735,-0.31755126499999997,-0.31755126499999997
pmv3_0072,g711_ulaw,MUSIC,1,0.75980604,0.11720862,-0.64259742,-0.64259742
pmv3_0073,g711_ulaw,MUSIC,1,0.9302748,0.90932,-0.02095479999999994,-0.02095479999999994
pmv3_0074,g711_ulaw,MUSIC,1,0.7781302,0.4699176,-0.3082126,-0.3082126
pmv3_0075,g711_ulaw,MUSIC,1,0.7859099,0.14253151,-0.6433783900000001,-0.6433783900000001
pmv3_0076,g711_ulaw,MUSIC,1,0.9048285,0.15225929,-0.7525692100000001,-0.7525692100000001
pmv3_0077,g711_ulaw,MUSIC,1,0.47207105,0.19880767,-0.27326338,-0.27326338
pmv3_0078,g711_ulaw,MUSIC,1,0.64541954,0.44039387,-0.20502567,-0.20502567
pmv3_0079,g711_ulaw,MUSIC,1,0.9600502,0.8738067,-0.08624349999999992,-0.08624349999999992
pmv3_0080,g711_ulaw,MUSIC,0,0.18947901,0.05473355,-0.13474546,0.13474546
pmv3_0081,g711_ulaw,MUSIC,0,0.10183071,0.06272816,-0.03910255,0.03910255
pmv3_0082,g711_ulaw,MUSIC,0,0.03837721,0.055492967,0.017115756999999995,-0.017115756999999995
pmv3_0083,g711_ulaw,MUSIC,0,0.03943087,0.057896487,0.018465617000000004,-0.018465617000000004
pmv3_0084,g711_ulaw,MUSIC,0,0.72944367,0.26820973,-0.46123394,0.46123394
pmv3_0085,g711_ulaw,MUSIC,0,0.13074464,0.065296,-0.06544863999999999,0.06544863999999999
pmv3_0086,g711_ulaw,MUSIC,0,0.110414274,0.01012977,-0.10028450400000001,0.10028450400000001
pmv3_0087,g711_ulaw,MUSIC,0,0.056916185,0.0693135,0.012397314999999999,-0.012397314999999999
pmv3_0088,g711_ulaw,MUSIC,0,0.22889377,0.0638244,-0.16506937,0.16506937
pmv3_0089,g711_ulaw,MUSIC,0,0.20699655,0.16963455,-0.037362000000000006,0.037362000000000006
pmv3_0090,g711_ulaw,MUSIC,1,0.94982916,0.3789847,-0.57084446,-0.57084446
pmv3_0091,g711_ulaw,MUSIC,1,0.7623046,0.19077195,-0.57153265,-0.57153265
pmv3_0092,g711_ulaw,MUSIC,1,0.9538305,0.380493,-0.5733375,-0.5733375
pmv3_0093,g711_ulaw,MUSIC,1,0.91334164,0.3837387,-0.52960294,-0.52960294
pmv3_0094,g711_ulaw,MUSIC,1,0.93251526,0.7299208,-0.20259445999999992,-0.20259445999999992
pmv3_0095,g711_ulaw,MUSIC,1,0.7752118,0.15120831,-0.62400349,-0.62400349
pmv3_0096,g711_ulaw,MUSIC,1,0.94626266,0.37935475,-0.5669079100000001,-0.5669079100000001
pmv3_0097,g711_ulaw,MUSIC,1,0.7606664,0.2588963,-0.5017700999999999,-0.5017700999999999
pmv3_0098,g711_ulaw,MUSIC,1,0.939982,0.5306943,-0.40928770000000003,-0.40928770000000003
pmv3_0099,g711_ulaw,MUSIC,1,0.93757415,0.5293992,-0.40817495000000004,-0.40817495000000004
pmv3_0100,g711_ulaw,MUSIC,0,0.13207172,0.06332563,-0.06874609000000001,0.06874609000000001
pmv3_0101,g711_ulaw,MUSIC,0,0.45848474,0.12795746,-0.33052728,0.33052728
pmv3_0102,g711_ulaw,MUSIC,0,0.40056163,0.102674305,-0.29788732500000004,0.29788732500000004
pmv3_0103,g711_ulaw,MUSIC,0,0.5235516,0.12346476,-0.40008684,0.40008684
pmv3_0104,g711_ulaw,MUSIC,0,0.08562189,0.04801306,-0.03760883,0.03760883
pmv3_0105,g711_ulaw,MUSIC,0,0.108639754,0.20898609,0.10034633600000001,-0.10034633600000001
pmv3_0106,g711_ulaw,MUSIC,0,0.19452453,0.18584925,-0.008675280000000007,0.008675280000000007
pmv3_0107,g711_ulaw,MUSIC,0,0.03758598,0.04003991,0.00245393,-0.00245393
pmv3_0108,g711_ulaw,MUSIC,0,0.32053804,0.06344025,-0.25709779,0.25709779
pmv3_0109,g711_ulaw,MUSIC,0,0.17110607,0.0046897396,-0.1664163304,0.1664163304
pmv3_0110,g711_ulaw,MUSIC,1,0.919633,0.26041955,-0.65921345,-0.65921345
pmv3_0111,g711_ulaw,MUSIC,1,0.78540623,0.03413922,-0.75126701,-0.75126701
pmv3_0112,g711_ulaw,MUSIC,1,0.9720284,0.20934445,-0.76268395,-0.76268395
pmv3_0113,g711_ulaw,MUSIC,1,0.88764113,0.61440104,-0.27324009000000005,-0.27324009000000005
pmv3_0114,g711_ulaw,MUSIC,1,0.950091,0.7257928,-0.2242982,-0.2242982
pmv3_0115,g711_ulaw,MUSIC,1,0.6190708,0.54585975,-0.07321105000000006,-0.07321105000000006
pmv3_0116,g711_ulaw,MUSIC,1,0.9484319,0.7685144,-0.17991749999999995,-0.17991749999999995
pmv3_0117,g711_ulaw,MUSIC,1,0.6881213,0.10139392,-0.58672738,-0.58672738
pmv3_0118,g711_ulaw,MUSIC,1,0.88144416,0.63531655,-0.24612761000000005,-0.24612761000000005
pmv3_0119,g711_ulaw,MUSIC,1,0.7193381,0.112840444,-0.6064976559999999,-0.6064976559999999
pmv3_0000,g722_wb,FILE,0,0.04582924,0.09169195,0.045862709999999994,-0.045862709999999994
pmv3_0001,g722_wb,FILE,0,0.3380668,0.29442567,-0.04364113000000003,0.04364113000000003
pmv3_0002,g722_wb,FILE,0,0.3332132,0.37767917,0.04446597000000002,-0.04446597000000002
pmv3_0003,g722_wb,FILE,0,0.13053025,0.14283836,0.012308110000000011,-0.012308110000000011
pmv3_0004,g722_wb,FILE,0,0.4233994,0.8230274,0.399628,-0.399628
pmv3_0005,g722_wb,FILE,0,0.5090442,0.55793035,0.04888615000000007,-0.04888615000000007
pmv3_0006,g722_wb,FILE,0,0.041744515,0.04431407,0.002569554999999994,-0.002569554999999994
pmv3_0007,g722_wb,FILE,0,0.41639042,0.42426544,0.00787502000000001,-0.00787502000000001
pmv3_0008,g722_wb,FILE,0,0.7461302,0.7797659,0.033635700000000046,-0.033635700000000046
pmv3_0009,g722_wb,FILE,0,0.1502663,0.20959577,0.059329469999999995,-0.059329469999999995
pmv3_0010,g722_wb,FILE,1,0.94645303,0.90804785,-0.03840518000000004,-0.03840518000000004
pmv3_0011,g722_wb,FILE,1,0.7897222,0.7250029,-0.06471930000000004,-0.06471930000000004
pmv3_0012,g722_wb,FILE,1,0.97594464,0.9778065,0.001861859999999993,0.001861859999999993
pmv3_0013,g722_wb,FILE,1,0.5480495,0.78201544,0.23396594000000004,0.23396594000000004
pmv3_0014,g722_wb,FILE,1,0.88972676,0.8892594,-0.00046735999999991673,-0.00046735999999991673
pmv3_0015,g722_wb,FILE,1,0.96590936,0.9710162,0.005106839999999946,0.005106839999999946
pmv3_0016,g722_wb,FILE,1,0.9518225,0.9405796,-0.011242900000000056,-0.011242900000000056
pmv3_0017,g722_wb,FILE,1,0.83470696,0.87496126,0.040254299999999965,0.040254299999999965
pmv3_0018,g722_wb,FILE,1,0.9816727,0.9811963,-0.00047639999999993243,-0.00047639999999993243
pmv3_0019,g722_wb,FILE,1,0.93888164,0.937652,-0.0012296399999999208,-0.0012296399999999208
pmv3_0020,g722_wb,FILE,1,0.8675261,0.89487326,0.027347160000000037,0.027347160000000037
pmv3_0021,g722_wb,FILE,1,0.31930652,0.39644656,0.07714004000000002,0.07714004000000002
pmv3_0022,g722_wb,FILE,1,0.8844739,0.89737284,0.012898939999999914,0.012898939999999914
pmv3_0023,g722_wb,FILE,1,0.3304449,0.3207279,-0.009716999999999976,-0.009716999999999976
pmv3_0024,g722_wb,FILE,1,0.55975425,0.3126388,-0.24711545000000001,-0.24711545000000001
pmv3_0025,g722_wb,FILE,1,0.8400477,0.8427827,0.002735000000000043,0.002735000000000043
pmv3_0026,g722_wb,FILE,1,0.27253273,0.3038155,0.031282770000000015,0.031282770000000015
pmv3_0027,g722_wb,FILE,1,0.82222766,0.88004035,0.05781269,0.05781269
pmv3_0028,g722_wb,FILE,1,0.7501511,0.9442509,0.19409980000000004,0.19409980000000004
pmv3_0029,g722_wb,FILE,1,0.91726965,0.8932419,-0.024027750000000014,-0.024027750000000014
pmv3_0030,g722_wb,FILE,1,0.9761905,0.96721417,-0.008976329999999977,-0.008976329999999977
pmv3_0031,g722_wb,FILE,1,0.933248,0.9859146,0.05266660000000001,0.05266660000000001
pmv3_0032,g722_wb,FILE,1,0.9860935,0.8985892,-0.08750429999999998,-0.08750429999999998
pmv3_0033,g722_wb,FILE,1,0.9067508,0.9224023,0.01565150000000004,0.01565150000000004
pmv3_0034,g722_wb,FILE,1,0.99401736,0.99360305,-0.0004143099999999178,-0.0004143099999999178
pmv3_0035,g722_wb,FILE,1,0.99998724,0.99998796,7.199999999540907e-07,7.199999999540907e-07
pmv3_0036,g722_wb,FILE,1,0.99232143,0.9861216,-0.006199829999999906,-0.006199829999999906
pmv3_0037,g722_wb,FILE,1,0.9917846,0.9909506,-0.0008340000000000014,-0.0008340000000000014
pmv3_0038,g722_wb,FILE,1,0.9939336,0.99171996,-0.0022136400000000167,-0.0022136400000000167
pmv3_0039,g722_wb,FILE,1,0.9161883,0.9281667,0.011978400000000056,0.011978400000000056
pmv3_0040,g722_wb,FILE,0,0.017579164,0.028829692,0.011250528,-0.011250528
pmv3_0041,g722_wb,FILE,0,0.3635122,0.31537092,-0.04814128000000001,0.04814128000000001
pmv3_0042,g722_wb,FILE,0,0.53470266,0.73722565,0.20252298999999996,-0.20252298999999996
pmv3_0043,g722_wb,FILE,0,0.45776293,0.4892234,0.03146046999999996,-0.03146046999999996
pmv3_0044,g722_wb,FILE,0,0.8734445,0.89810735,0.024662850000000014,-0.024662850000000014
pmv3_0045,g722_wb,FILE,0,0.89906794,0.8603508,-0.03871714000000004,0.03871714000000004
pmv3_0046,g722_wb,FILE,0,0.8436533,0.87005377,0.026400469999999898,-0.026400469999999898
pmv3_0047,g722_wb,FILE,0,0.49391448,0.46130183,-0.032612649999999965,0.032612649999999965
pmv3_0048,g722_wb,FILE,0,0.04650909,0.1001451,0.05363601,-0.05363601
pmv3_0049,g722_wb,FILE,0,0.3166943,0.31404328,-0.002651020000000004,0.002651020000000004
pmv3_0050,g722_wb,FILE,1,0.73164904,0.68880993,-0.04283910999999996,-0.04283910999999996
pmv3_0051,g722_wb,FILE,1,0.9355432,0.9283669,-0.007176300000000024,-0.007176300000000024
pmv3_0052,g722_wb,FILE,1,0.9359953,0.9634026,0.027407300000000023,0.027407300000000023
pmv3_0053,g722_wb,FILE,1,0.8738933,0.8704654,-0.0034279000000000392,-0.0034279000000000392
pmv3_0054,g722_wb,FILE,1,0.9653696,0.85511136,-0.11025824000000006,-0.11025824000000006
pmv3_0055,g722_wb,FILE,1,0.94600624,0.91708934,-0.028916900000000023,-0.028916900000000023
pmv3_0056,g722_wb,FILE,1,0.97984904,0.9574669,-0.02238213999999994,-0.02238213999999994
pmv3_0057,g722_wb,FILE,1,0.3935013,0.35178483,-0.041716470000000005,-0.041716470000000005
pmv3_0058,g722_wb,FILE,1,0.5731219,0.7019932,0.12887130000000002,0.12887130000000002
pmv3_0059,g722_wb,FILE,1,0.84501785,0.8559993,0.01098145000000006,0.01098145000000006
pmv3_0060,g722_wb,FILE,1,0.76119155,0.57101434,-0.1901772100000001,-0.1901772100000001
pmv3_0061,g722_wb,FILE,1,0.9225416,0.93245816,0.009916560000000074,0.009916560000000074
pmv3_0062,g722_wb,FILE,1,0.7668745,0.7690899,0.0022153999999999785,0.0022153999999999785
pmv3_0063,g722_wb,FILE,1,0.95186776,0.9611337,0.009265940000000028,0.009265940000000028
pmv3_0064,g722_wb,FILE,1,0.8208869,0.81547105,-0.00541585,-0.00541585
pmv3_0065,g722_wb,FILE,1,0.8963111,0.8987328,0.002421699999999971,0.002421699999999971
pmv3_0066,g722_wb,FILE,1,0.91724044,0.9020143,-0.015226139999999999,-0.015226139999999999
pmv3_0067,g722_wb,FILE,1,0.9920449,0.99199814,-4.676000000003455e-05,-4.676000000003455e-05
pmv3_0068,g722_wb,FILE,1,0.944939,0.9495263,0.004587300000000072,0.004587300000000072
pmv3_0069,g722_wb,FILE,1,0.99175113,0.96684766,-0.02490347000000004,-0.02490347000000004
pmv3_0070,g722_wb,FILE,1,0.96694416,0.9681115,0.0011673399999999612,0.0011673399999999612
pmv3_0071,g722_wb,FILE,1,0.9710122,0.9328779,-0.038134299999999954,-0.038134299999999954
pmv3_0072,g722_wb,FILE,1,0.9766292,0.98760116,0.010971960000000003,0.010971960000000003
pmv3_0073,g722_wb,FILE,1,0.97916394,0.983201,0.004037060000000037,0.004037060000000037
pmv3_0074,g722_wb,FILE,1,0.96264786,0.9582808,-0.004367059999999978,-0.004367059999999978
pmv3_0075,g722_wb,FILE,1,0.9450046,0.9772734,0.032268799999999986,0.032268799999999986
pmv3_0076,g722_wb,FILE,1,0.9651399,0.94712,-0.01801990000000009,-0.01801990000000009
pmv3_0077,g722_wb,FILE,1,0.9965076,0.9973437,0.0008361000000000063,0.0008361000000000063
pmv3_0078,g722_wb,FILE,1,0.9738294,0.95969623,-0.014133169999999917,-0.014133169999999917
pmv3_0079,g722_wb,FILE,1,0.9825684,0.9791028,-0.0034655999999999576,-0.0034655999999999576
pmv3_0080,g722_wb,FILE,0,0.315312,0.18391208,-0.13139991999999998,0.13139991999999998
pmv3_0081,g722_wb,FILE,0,0.60326564,0.45245793,-0.15080771000000004,0.15080771000000004
pmv3_0082,g722_wb,FILE,0,0.61565834,0.7212843,0.10562596000000002,-0.10562596000000002
pmv3_0083,g722_wb,FILE,0,0.19599572,0.22491944,0.028923719999999986,-0.028923719999999986
pmv3_0084,g722_wb,FILE,0,0.87447983,0.91704273,0.04256290000000007,-0.04256290000000007
pmv3_0085,g722_wb,FILE,0,0.12457618,0.20368405,0.07910787000000001,-0.07910787000000001
pmv3_0086,g722_wb,FILE,0,0.15648648,0.21654566,0.06005917999999999,-0.06005917999999999
pmv3_0087,g722_wb,FILE,0,0.44031405,0.80265826,0.36234420999999994,-0.36234420999999994
pmv3_0088,g722_wb,FILE,0,0.6564605,0.6256722,-0.03078829999999999,0.03078829999999999
pmv3_0089,g722_wb,FILE,0,0.5831695,0.7163214,0.1331519,-0.1331519
pmv3_0090,g722_wb,FILE,1,0.96516824,0.95291686,-0.012251380000000034,-0.012251380000000034
pmv3_0091,g722_wb,FILE,1,0.95140207,0.9766666,0.025264530000000063,0.025264530000000063
pmv3_0092,g722_wb,FILE,1,0.99019754,0.9926651,0.0024675599999999243,0.0024675599999999243
pmv3_0093,g722_wb,FILE,1,0.9664934,0.963984,-0.002509399999999995,-0.002509399999999995
pmv3_0094,g722_wb,FILE,1,0.84785825,0.8659877,0.01812944999999999,0.01812944999999999
pmv3_0095,g722_wb,FILE,1,0.9560101,0.96157575,0.0055656499999999776,0.0055656499999999776
pmv3_0096,g722_wb,FILE,1,0.96216935,0.9557762,-0.00639315000000007,-0.00639315000000007
pmv3_0097,g722_wb,FILE,1,0.9000654,0.9584582,0.05839280000000002,0.05839280000000002
pmv3_0098,g722_wb,FILE,1,0.948164,0.97290885,0.02474485000000004,0.02474485000000004
pmv3_0099,g722_wb,FILE,1,0.9773861,0.984029,0.006642900000000007,0.006642900000000007
pmv3_0100,g722_wb,FILE,1,0.77828354,0.769856,-0.008427540000000011,-0.008427540000000011
pmv3_0101,g722_wb,FILE,1,0.9684702,0.9475699,-0.020900299999999983,-0.020900299999999983
pmv3_0102,g722_wb,FILE,1,0.9819401,0.9671455,-0.014794599999999991,-0.014794599999999991
pmv3_0103,g722_wb,FILE,1,0.98554045,0.9762137,-0.00932675000000005,-0.00932675000000005
pmv3_0104,g722_wb,FILE,1,0.9539629,0.96683115,0.012868250000000026,0.012868250000000026
pmv3_0105,g722_wb,FILE,1,0.6113306,0.64594585,0.0346152500000001,0.0346152500000001
pmv3_0106,g722_wb,FILE,1,0.97392285,0.9597283,-0.014194550000000028,-0.014194550000000028
pmv3_0107,g722_wb,FILE,1,0.8984387,0.882919,-0.015519700000000025,-0.015519700000000025
pmv3_0108,g722_wb,FILE,1,0.9897787,0.9781407,-0.011638000000000037,-0.011638000000000037
pmv3_0109,g722_wb,FILE,1,0.9499845,0.95774996,0.007765460000000002,0.007765460000000002
pmv3_0110,g722_wb,FILE,1,0.9920791,0.9933947,0.0013155999999999723,0.0013155999999999723
pmv3_0111,g722_wb,FILE,1,0.9811685,0.98822486,0.007056359999999984,0.007056359999999984
pmv3_0112,g722_wb,FILE,1,0.99345857,0.98317575,-0.010282820000000026,-0.010282820000000026
pmv3_0113,g722_wb,FILE,1,0.9869092,0.9895746,0.002665399999999929,0.002665399999999929
pmv3_0114,g722_wb,FILE,1,0.99861884,0.9953258,-0.0032930399999999693,-0.0032930399999999693
pmv3_0115,g722_wb,FILE,1,0.98516893,0.97493446,-0.010234470000000107,-0.010234470000000107
pmv3_0116,g722_wb,FILE,1,0.9849546,0.9903432,0.005388599999999966,0.005388599999999966
pmv3_0117,g722_wb,FILE,1,0.9212203,0.783367,-0.13785329999999996,-0.13785329999999996
pmv3_0118,g722_wb,FILE,1,0.9429914,0.99397886,0.050987459999999984,0.050987459999999984
pmv3_0119,g722_wb,FILE,1,0.9018104,0.9376126,0.035802200000000006,0.035802200000000006
pmv3_0000,g722_wb,VOICE,0,0.38739467,0.08596874,-0.30142593,0.30142593
pmv3_0001,g722_wb,VOICE,0,0.6418238,0.3218641,-0.31995970000000007,0.31995970000000007
pmv3_0002,g722_wb,VOICE,0,0.09822944,0.14271092,0.04448147999999999,-0.04448147999999999
pmv3_0003,g722_wb,VOICE,0,0.13020234,0.20913577,0.07893343,-0.07893343
pmv3_0004,g722_wb,VOICE,0,0.6105496,0.8519625,0.24141289999999993,-0.24141289999999993
pmv3_0005,g722_wb,VOICE,0,0.27449054,0.5373907,0.26290016,-0.26290016
pmv3_0006,g722_wb,VOICE,0,0.531634,0.6271306,0.09549659999999993,-0.09549659999999993
pmv3_0007,g722_wb,VOICE,0,0.53824615,0.5386859,0.00043975000000007203,-0.00043975000000007203
pmv3_0008,g722_wb,VOICE,0,0.54665,0.5805884,0.033938400000000035,-0.033938400000000035
pmv3_0009,g722_wb,VOICE,0,0.07144599,0.28040504,0.20895904999999998,-0.20895904999999998
pmv3_0010,g722_wb,VOICE,0,0.9904123,0.9891606,-0.0012517000000000778,0.0012517000000000778
pmv3_0011,g722_wb,VOICE,0,0.6301998,0.51640266,-0.11379713999999996,0.11379713999999996
pmv3_0012,g722_wb,VOICE,0,0.7581218,0.7861985,0.028076700000000065,-0.028076700000000065
pmv3_0013,g722_wb,VOICE,0,0.13471754,0.11202653,-0.022691009999999998,0.022691009999999998
pmv3_0014,g722_wb,VOICE,0,0.3722831,0.3413951,-0.03088799999999997,0.03088799999999997
pmv3_0015,g722_wb,VOICE,0,0.9210996,0.92982453,0.008724929999999964,-0.008724929999999964
pmv3_0016,g722_wb,VOICE,0,0.009886486,0.0031887218,-0.006697764199999999,0.006697764199999999
pmv3_0017,g722_wb,VOICE,0,0.61556613,0.6135267,-0.0020394300000000642,0.0020394300000000642
pmv3_0018,g722_wb,VOICE,0,0.8712027,0.84828,-0.022922699999999963,0.022922699999999963
pmv3_0019,g722_wb,VOICE,0,0.012721103,0.019977141,0.007256038000000001,-0.007256038000000001
pmv3_0020,g722_wb,VOICE,1,0.802982,0.79182017,-0.011161829999999928,-0.011161829999999928
pmv3_0021,g722_wb,VOICE,1,0.037176598,0.027533071,-0.009643526999999999,-0.009643526999999999
pmv3_0022,g722_wb,VOICE,1,0.9145354,0.94673276,0.03219735999999995,0.03219735999999995
pmv3_0023,g722_wb,VOICE,1,0.91625583,0.8675335,-0.048722330000000036,-0.048722330000000036
pmv3_0024,g722_wb,VOICE,1,0.83657277,0.8186146,-0.017958169999999996,-0.017958169999999996
pmv3_0025,g722_wb,VOICE,1,0.8390192,0.7985912,-0.04042800000000002,-0.04042800000000002
pmv3_0026,g722_wb,VOICE,1,0.6940945,0.6899542,-0.004140299999999986,-0.004140299999999986
pmv3_0027,g722_wb,VOICE,1,0.929345,0.8908312,-0.03851379999999993,-0.03851379999999993
pmv3_0028,g722_wb,VOICE,1,0.9842487,0.973424,-0.01082470000000002,-0.01082470000000002
pmv3_0029,g722_wb,VOICE,1,0.9895517,0.9464083,-0.043143400000000054,-0.043143400000000054
pmv3_0030,g722_wb,VOICE,1,0.9621314,0.9660156,0.0038842000000000043,0.0038842000000000043
pmv3_0031,g722_wb,VOICE,1,0.7005571,0.9166458,0.2160886999999999,0.2160886999999999
pmv3_0032,g722_wb,VOICE,1,0.912989,0.69671965,-0.21626935000000003,-0.21626935000000003
pmv3_0033,g722_wb,VOICE,1,0.8019208,0.8168982,0.01497740000000003,0.01497740000000003
pmv3_0034,g722_wb,VOICE,1,0.97826755,0.97418207,-0.004085479999999975,-0.004085479999999975
pmv3_0035,g722_wb,VOICE,1,0.9999355,0.9999443,8.800000000031005e-06,8.800000000031005e-06
pmv3_0036,g722_wb,VOICE,1,0.9996896,0.99973506,4.546000000005268e-05,4.546000000005268e-05
pmv3_0037,g722_wb,VOICE,1,0.9411914,0.9473057,0.006114300000000017,0.006114300000000017
pmv3_0038,g722_wb,VOICE,1,0.97291595,0.9629764,-0.00993955000000002,-0.00993955000000002
pmv3_0039,g722_wb,VOICE,1,0.8494456,0.9242934,0.07484780000000002,0.07484780000000002
pmv3_0040,g722_wb,VOICE,0,0.06231448,0.03810157,-0.024212909999999997,0.024212909999999997
pmv3_0041,g722_wb,VOICE,0,0.5993338,0.31002784,-0.28930596000000003,0.28930596000000003
pmv3_0042,g722_wb,VOICE,0,0.73614657,0.7838346,0.0476880300000001,-0.0476880300000001
pmv3_0043,g722_wb,VOICE,0,0.013037303,0.07480007,0.061762766999999996,-0.061762766999999996
pmv3_0044,g722_wb,VOICE,0,0.8095572,0.77160454,-0.03795265999999997,0.03795265999999997
pmv3_0045,g722_wb,VOICE,0,0.7720218,0.84477097,0.07274917000000003,-0.07274917000000003
pmv3_0046,g722_wb,VOICE,0,0.21488962,0.46154174,0.24665211999999997,-0.24665211999999997
pmv3_0047,g722_wb,VOICE,0,0.022607032,0.018040251,-0.004566780999999999,0.004566780999999999
pmv3_0048,g722_wb,VOICE,0,0.027457152,0.12870497,0.101247818,-0.101247818
pmv3_0049,g722_wb,VOICE,0,0.49310032,0.39603096,-0.09706936,0.09706936
pmv3_0050,g722_wb,VOICE,0,0.24551485,0.18254873,-0.06296612000000001,0.06296612000000001
pmv3_0051,g722_wb,VOICE,0,0.1992128,0.14541979,-0.05379301,0.05379301
pmv3_0052,g722_wb,VOICE,0,0.96604395,0.9322166,-0.033827350000000034,0.033827350000000034
pmv3_0053,g722_wb,VOICE,0,0.23429313,0.08112611,-0.15316702,0.15316702
