ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
FS-FM_LA_D_3812741_xrqDoBor2dk,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3812741,xrqDoBor2dk,ASVspoof2019-LA,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_3812741_xrqDoBor2dk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_3812741_xrqDoBor2dk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.99999976,0.9999999,0.52824765,0.9998022,1.0
FS-FM_LA_D_3820104_fake_53398_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3820104,fake_53398_suno_0,ASVspoof2019-LA,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_3820104_fake_53398_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_3820104_fake_53398_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,1.0,1.0,0.9147163,0.9999981,1.0
FS-FM_LA_D_3858656_fake_25815_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3858656,fake_25815_suno_1,ASVspoof2019-LA,suno,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_3858656_fake_25815_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_3858656_fake_25815_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.99873775,0.6856202,0.99864644,0.99968743,0.9999993
FS-FM_LA_D_3859116_fake_39543_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3859116,fake_39543_udio_0,ASVspoof2019-LA,udio,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_3859116_fake_39543_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_3859116_fake_39543_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.99957365,0.98458904,0.99944836,0.99991786,1.0
FS-FM_LA_D_4001682_MmqRlHntd0Q,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4001682,MmqRlHntd0Q,ASVspoof2019-LA,audioldm2,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_4001682_MmqRlHntd0Q.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_4001682_MmqRlHntd0Q.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.34707415,0.02870436,0.08182045,0.99970263,1.0
FS-FM_LA_D_4058547_L_nC2BvhRdQ,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4058547,L_nC2BvhRdQ,ASVspoof2019-LA,musicldm,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_4058547_L_nC2BvhRdQ.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_4058547_L_nC2BvhRdQ.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.97095037,0.75966746,0.88155913,0.99997556,1.0
FS-FM_LA_D_4058547_fake_20511_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4058547,fake_20511_suno_0,ASVspoof2019-LA,suno,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_4058547_fake_20511_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_4058547_fake_20511_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.99999845,0.9999968,0.9569477,0.99984145,1.0
FS-FM_LA_D_4075904_fake_25647_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4075904,fake_25647_udio_0,ASVspoof2019-LA,udio,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_4075904_fake_25647_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_4075904_fake_25647_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9999471,0.99989665,0.98175174,0.9999615,1.0
FS-FM_LA_D_4110914_fake_25802_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4110914,fake_25802_suno_0,ASVspoof2019-LA,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_4110914_fake_25802_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_4110914_fake_25802_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.99934596,0.99778616,0.9447594,0.9998246,1.0
FS-FM_LA_D_4169547_fake_52610_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4169547,fake_52610_suno_0,ASVspoof2019-LA,suno,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_4169547_fake_52610_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_4169547_fake_52610_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9999999,0.9999869,0.9998534,0.9999839,0.99999917
FS-FM_LA_D_4284566_giPa2vVEyVc,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4284566,giPa2vVEyVc,ASVspoof2019-LA,mustango,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_4284566_giPa2vVEyVc.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_4284566_giPa2vVEyVc.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9999865,0.99988055,0.99024475,0.9999993,1.0
FS-FM_LA_D_4293805_TbYahEEj_B4,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4293805,TbYahEEj_B4,ASVspoof2019-LA,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_4293805_TbYahEEj_B4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_4293805_TbYahEEj_B4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.99980766,0.99458283,0.979111,0.99990046,1.0
FS-FM_LA_D_4293805_fake_25354_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4293805,fake_25354_udio_0,ASVspoof2019-LA,udio,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_4293805_fake_25354_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_4293805_fake_25354_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9999925,0.9998704,0.9878615,0.9998691,1.0
FS-FM_LA_D_4339387_fake_53745_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4339387,fake_53745_suno_0,ASVspoof2019-LA,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_4339387_fake_53745_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_4339387_fake_53745_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.99742645,0.91638684,0.90460515,0.99996257,1.0
FS-FM_LA_D_4339387_leiPemYDg-8,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4339387,leiPemYDg-8,ASVspoof2019-LA,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_4339387_leiPemYDg-8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_4339387_leiPemYDg-8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9510982,0.8958707,0.64891934,0.99996746,1.0
FS-FM_LA_D_4340347_IOzWDVGWRng,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4340347,IOzWDVGWRng,ASVspoof2019-LA,MusicGen_medium,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_4340347_IOzWDVGWRng.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_4340347_IOzWDVGWRng.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9434352,0.16795576,0.9697936,0.99996376,1.0
FS-FM_LA_D_4340347_fake_41652_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4340347,fake_41652_suno_1,ASVspoof2019-LA,suno,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_4340347_fake_41652_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_4340347_fake_41652_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9999521,0.9999362,0.9141454,0.99974877,0.99999654
FS-FM_LA_D_4344989_oZF73R89bk0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4344989,oZF73R89bk0,ASVspoof2019-LA,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_4344989_oZF73R89bk0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_4344989_oZF73R89bk0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.999747,0.996338,0.97239864,0.99999297,1.0
FS-FM_LA_D_4403705_fake_50675_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4403705,fake_50675_suno_1,ASVspoof2019-LA,suno,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_4403705_fake_50675_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_4403705_fake_50675_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.99993837,0.95679224,0.99924517,0.99980813,1.0
FS-FM_LA_D_4418265_RJViDdqUYyo,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4418265,RJViDdqUYyo,ASVspoof2019-LA,MusicGen_medium,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_4418265_RJViDdqUYyo.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_4418265_RJViDdqUYyo.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.99994445,0.99992836,0.32262173,0.99990344,1.0
FS-FM_LA_D_4530557_F5xnAYHuGlo,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4530557,F5xnAYHuGlo,ASVspoof2019-LA,musicldm,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_4530557_F5xnAYHuGlo.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_4530557_F5xnAYHuGlo.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9998963,0.9999846,0.15763547,0.99964905,1.0
FS-FM_LA_D_4564558_SUclDZHax0w,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4564558,SUclDZHax0w,ASVspoof2019-LA,MusicGen_medium,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_4564558_SUclDZHax0w.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_4564558_SUclDZHax0w.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,1.0,1.0,0.91110337,0.9999927,0.9999981
FS-FM_LA_D_4564558_colnyHv9CAA,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4564558,colnyHv9CAA,ASVspoof2019-LA,MusicGen_medium,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_4564558_colnyHv9CAA.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_4564558_colnyHv9CAA.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.999974,0.9999969,0.012858898,0.9999871,1.0
FS-FM_LA_D_4564558_fake_26201_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4564558,fake_26201_udio_0,ASVspoof2019-LA,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_4564558_fake_26201_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_4564558_fake_26201_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.78779185,0.09947545,0.6910295,0.9997265,0.9999999
FS-FM_LA_D_4614043_4AfykLGm0j8,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4614043,4AfykLGm0j8,ASVspoof2019-LA,MusicGen_medium,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_4614043_4AfykLGm0j8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_4614043_4AfykLGm0j8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9962773,0.92462313,0.96783566,0.9998603,1.0
FS-FM_LA_D_4631507_fake_10003_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4631507,fake_10003_suno_0,ASVspoof2019-LA,suno,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_4631507_fake_10003_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_4631507_fake_10003_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.99892455,0.47008538,0.9999521,0.9977591,1.0
FS-FM_LA_D_4665317_YbLR6dgY-K4,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4665317,YbLR6dgY-K4,ASVspoof2019-LA,MusicGen_medium,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_4665317_YbLR6dgY-K4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_4665317_YbLR6dgY-K4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9999994,0.9999993,0.9286167,0.9999584,1.0
FS-FM_LA_D_4669726_682ODyTqKyw,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4669726,682ODyTqKyw,ASVspoof2019-LA,MusicGen_medium,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_4669726_682ODyTqKyw.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_4669726_682ODyTqKyw.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,1.0,1.0,0.61075985,0.99999857,0.99878746
FS-FM_LA_D_4698413_EieK70X8lnw,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4698413,EieK70X8lnw,ASVspoof2019-LA,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_4698413_EieK70X8lnw.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_4698413_EieK70X8lnw.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.99998593,0.9999864,0.12951829,0.9999902,1.0
FS-FM_LA_D_4777058_mQM3Fd3eN9E,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4777058,mQM3Fd3eN9E,ASVspoof2019-LA,MusicGen_medium,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_4777058_mQM3Fd3eN9E.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_4777058_mQM3Fd3eN9E.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.41329354,0.08620234,0.16369483,0.99989474,1.0
FS-FM_LA_D_4846136_fake_12222_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4846136,fake_12222_suno_0,ASVspoof2019-LA,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_4846136_fake_12222_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_4846136_fake_12222_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,1.0,1.0,0.991342,0.9999937,0.9999639
FS-FM_LA_D_4859889_HdRPdh-cSTw,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4859889,HdRPdh-cSTw,ASVspoof2019-LA,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_4859889_HdRPdh-cSTw.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_4859889_HdRPdh-cSTw.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.023565399,0.006187161,0.014803331,0.99998665,0.99999785
FS-FM_LA_D_4893034_I_kUf7vgVNM,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4893034,I_kUf7vgVNM,ASVspoof2019-LA,mustango,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_4893034_I_kUf7vgVNM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_4893034_I_kUf7vgVNM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.99367166,0.46814564,0.9930428,0.9997634,1.0
FS-FM_LA_D_4893596_CGYflJRiLt0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4893596,CGYflJRiLt0,ASVspoof2019-LA,audioldm2,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_4893596_CGYflJRiLt0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_4893596_CGYflJRiLt0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9999919,0.9994419,0.9998982,0.9997501,1.0
FS-FM_LA_D_4936226_zPhuyMYy9EI,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4936226,zPhuyMYy9EI,ASVspoof2019-LA,MusicGen_medium,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_4936226_zPhuyMYy9EI.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_4936226_zPhuyMYy9EI.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.98640406,0.9352861,0.19713771,0.99994826,1.0
FS-FM_LA_D_4961527_4S4NDnNTptY,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_4961527,4S4NDnNTptY,ASVspoof2019-LA,audioldm2,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_4961527_4S4NDnNTptY.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_4961527_4S4NDnNTptY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9999963,0.999998,0.10819933,0.9999993,1.0
FS-FM_LA_D_5097555_YMq4wE6KxmQ,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5097555,YMq4wE6KxmQ,ASVspoof2019-LA,musicldm,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5097555_YMq4wE6KxmQ.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5097555_YMq4wE6KxmQ.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.99998796,0.9999871,0.2809475,0.99753594,0.9999999
FS-FM_LA_D_5107370_fake_03447_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5107370,fake_03447_suno_1,ASVspoof2019-LA,suno,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5107370_fake_03447_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5107370_fake_03447_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.99999976,0.99999976,0.8508289,0.9999919,1.0
FS-FM_LA_D_5134762_DQ_gcdLhAsY,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_5134762,DQ_gcdLhAsY,ASVspoof2019-LA,musicldm,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_5134762_DQ_gcdLhAsY.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_5134762_DQ_gcdLhAsY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.99999964,0.9999999,0.47211498,0.9999877,1.0
