ID,BANK,parent,global,local
lv61_002_60_late_direct_0__g711_ulaw,fixed,0.1965707242488861,0.07853865623474121,0.06523101776838303
lv61_002_60_late_direct_1__opus_nb_8k,fixed,0.9534311890602112,0.9486057758331299,0.9001883864402771
lv61_002_60_late_replay_1__clean,fixed,0.318538635969162,0.1175294741988182,0.45609140396118164
lv61_003_30_early_direct_0__g711_ulaw,fixed,0.02376442588865757,0.004639817401766777,0.0015365991275757551
lv61_003_30_early_direct_1__opus_nb_8k,fixed,0.03785887733101845,0.029531875625252724,0.3229035437107086
lv61_003_30_early_replay_1__clean,fixed,0.23119103908538818,0.0172208771109581,0.05614927411079407
lv61_003_30_middle_direct_0__g711_ulaw,fixed,0.0646081492304802,0.017257142812013626,0.01100486982613802
lv61_003_30_middle_direct_1__opus_nb_8k,fixed,0.05204396694898605,0.044558797031641006,0.23991231620311737
lv61_003_30_middle_replay_1__clean,fixed,0.5794816017150879,0.12569020688533783,0.3698665499687195
lv61_003_30_late_direct_0__g711_ulaw,fixed,0.04751068726181984,0.013082279823720455,0.0036566066555678844
lv61_003_30_late_direct_1__opus_nb_8k,fixed,0.27326518297195435,0.2973063588142395,0.6570534706115723
lv61_003_30_late_replay_1__clean,fixed,0.3055010437965393,0.04823262616991997,0.3581180274486542
lv61_003_45_early_direct_0__g711_ulaw,fixed,0.021746639162302017,0.005364745855331421,0.011584452353417873
lv61_003_45_early_direct_1__opus_nb_8k,fixed,0.03453070670366287,0.0295445267111063,0.30102723836898804
lv61_003_45_early_replay_1__clean,fixed,0.18898431956768036,0.015574447810649872,0.05097405984997749
lv61_003_45_middle_direct_0__g711_ulaw,fixed,0.0769844502210617,0.020237650722265244,0.014383883215487003
lv61_003_45_middle_direct_1__opus_nb_8k,fixed,0.07904812693595886,0.08756105601787567,0.33808591961860657
lv61_003_45_middle_replay_1__clean,fixed,0.5306426286697388,0.11959103494882584,0.4202304482460022
lv61_003_45_late_direct_0__g711_ulaw,fixed,0.1541295349597931,0.06100350245833397,0.05731789022684097
lv61_003_45_late_direct_1__opus_nb_8k,fixed,0.3943362534046173,0.43705466389656067,0.5115130543708801
lv61_003_45_late_replay_1__clean,fixed,0.5109515190124512,0.13733606040477753,0.4717187285423279
lv61_003_60_early_direct_0__g711_ulaw,fixed,0.017346322536468506,0.0034677726216614246,0.0015428460901603103
lv61_003_60_early_direct_1__opus_nb_8k,fixed,0.027509214356541634,0.025810202583670616,0.2933664917945862
lv61_003_60_early_replay_1__clean,fixed,0.1754625290632248,0.015025237575173378,0.04923868551850319
lv61_003_60_middle_direct_0__g711_ulaw,fixed,0.11106536537408829,0.03280094265937805,0.008725296705961227
lv61_003_60_middle_direct_1__opus_nb_8k,fixed,0.13182663917541504,0.15753206610679626,0.3683411180973053
lv61_003_60_middle_replay_1__clean,fixed,0.27177006006240845,0.05311473831534386,0.850531280040741
lv61_003_60_late_direct_0__g711_ulaw,fixed,0.06949511915445328,0.022312389686703682,0.002207215642556548
lv61_003_60_late_direct_1__opus_nb_8k,fixed,0.12207911908626556,0.13981837034225464,0.4254622161388397
lv61_003_60_late_replay_1__clean,fixed,0.434170126914978,0.10745826363563538,0.33543726801872253
lv61_004_30_early_direct_0__g711_ulaw,fixed,0.04684890806674957,0.015412911772727966,0.008361026644706726
lv61_004_30_early_direct_1__opus_nb_8k,fixed,0.6268715262413025,0.6967849731445312,0.9948258996009827
lv61_004_30_early_replay_1__clean,fixed,0.06144978851079941,0.013419842347502708,0.10354083776473999
lv61_004_30_middle_direct_0__g711_ulaw,fixed,0.06975676864385605,0.021422745659947395,0.005846783518791199
lv61_004_30_middle_direct_1__opus_nb_8k,fixed,0.9504910111427307,0.9537227749824524,0.9992426633834839
lv61_004_30_middle_replay_1__clean,fixed,0.21942579746246338,0.0659525990486145,0.04250448942184448
lv61_004_30_late_direct_0__g711_ulaw,fixed,0.024990087375044823,0.007095625624060631,0.005585328210145235
lv61_004_30_late_direct_1__opus_nb_8k,fixed,0.7707664966583252,0.7823882699012756,0.9976968169212341
lv61_004_30_late_replay_1__clean,fixed,0.10028364509344101,0.027809487655758858,0.22525475919246674
lv61_004_45_early_direct_0__g711_ulaw,fixed,0.03696811571717262,0.013937029056251049,0.0075552212074398994
lv61_004_45_early_direct_1__opus_nb_8k,fixed,0.565477728843689,0.6747766137123108,0.9942725896835327
lv61_004_45_early_replay_1__clean,fixed,0.049942996352910995,0.01213882490992546,0.09443465620279312
lv61_004_45_middle_direct_0__g711_ulaw,fixed,0.018421433866024017,0.007817904464900494,0.016893921419978142
lv61_004_45_middle_direct_1__opus_nb_8k,fixed,0.38859376311302185,0.43421319127082825,0.989482045173645
lv61_004_45_middle_replay_1__clean,fixed,0.05015555024147034,0.01689731888473034,0.019816018640995026
lv61_004_45_late_direct_0__g711_ulaw,fixed,0.019315099343657494,0.006322687957435846,0.003383416449651122
lv61_004_45_late_direct_1__opus_nb_8k,fixed,0.7253574132919312,0.779351532459259,0.9954847097396851
lv61_004_45_late_replay_1__clean,fixed,0.08897925913333893,0.028889112174510956,0.04438898712396622
lv61_004_60_early_direct_0__g711_ulaw,fixed,0.03401251882314682,0.01344501692801714,0.007286790292710066
lv61_004_60_early_direct_1__opus_nb_8k,fixed,0.542963445186615,0.6667240262031555,0.9940610527992249
lv61_004_60_early_replay_1__clean,fixed,0.045315053313970566,0.011704206466674805,0.0913933664560318
lv61_004_60_middle_direct_0__g711_ulaw,fixed,0.018153753131628036,0.009658729657530785,0.0015798391541466117
lv61_004_60_middle_direct_1__opus_nb_8k,fixed,0.299589604139328,0.3598043620586395,0.998540997505188
lv61_004_60_middle_replay_1__clean,fixed,0.04943334683775902,0.015278114937245846,0.5107872486114502
lv61_004_60_late_direct_0__g711_ulaw,fixed,0.007622638251632452,0.0024803669657558203,0.0015651776921004057
lv61_004_60_late_direct_1__opus_nb_8k,fixed,0.4139932692050934,0.45451435446739197,0.9821467995643616
lv61_004_60_late_replay_1__clean,fixed,0.0596747063100338,0.02025395818054676,0.03122212179005146
lv61_005_30_early_direct_0__g711_ulaw,fixed,0.017466478049755096,0.008161731995642185,0.005254139192402363
lv61_005_30_early_direct_1__opus_nb_8k,fixed,0.09917140752077103,0.10448809713125229,0.6673599481582642
lv61_005_30_early_replay_1__clean,fixed,0.02137065678834915,0.011927776969969273,0.04021764546632767
lv61_005_30_middle_direct_0__g711_ulaw,fixed,0.03325796127319336,0.013728464022278786,0.0045034815557301044
lv61_005_30_middle_direct_1__opus_nb_8k,fixed,0.41804686188697815,0.48261338472366333,0.5879940986633301
lv61_005_30_middle_replay_1__clean,fixed,0.0485614612698555,0.025023305788636208,0.04678469896316528
lv61_005_30_late_direct_0__g711_ulaw,fixed,0.03719319403171539,0.018024533987045288,0.005391154903918505
lv61_005_30_late_direct_1__opus_nb_8k,fixed,0.18105033040046692,0.20603618025779724,0.7395341396331787
lv61_005_30_late_replay_1__clean,fixed,0.028576001524925232,0.014940354973077774,0.036791637539863586
lv61_005_45_early_direct_0__g711_ulaw,fixed,0.01614275947213173,0.007172758225351572,0.01646316424012184
lv61_005_45_early_direct_1__opus_nb_8k,fixed,0.12656621634960175,0.15771658718585968,0.9425567388534546
lv61_005_45_early_replay_1__clean,fixed,0.016229458153247833,0.010039853863418102,0.0716388002038002
lv61_005_45_middle_direct_0__g711_ulaw,fixed,0.01628827676177025,0.0072859348729252815,0.0164501890540123
lv61_005_45_middle_direct_1__opus_nb_8k,fixed,0.13122527301311493,0.1689276397228241,0.9261482357978821
lv61_005_45_middle_replay_1__clean,fixed,0.016536472365260124,0.01004988793283701,0.07162629067897797
lv61_005_45_late_direct_0__g711_ulaw,fixed,0.02106594294309616,0.011723057366907597,0.016657352447509766
lv61_005_45_late_direct_1__opus_nb_8k,fixed,0.2587842345237732,0.2842535674571991,0.96739262342453
lv61_005_45_late_replay_1__clean,fixed,0.02049281820654869,0.011320075951516628,0.07332127541303635
lv61_005_60_early_direct_0__g711_ulaw,fixed,0.019850987941026688,0.010511192493140697,0.12433037161827087
lv61_005_60_early_direct_1__opus_nb_8k,fixed,0.17817656695842743,0.2654041647911072,0.9075347781181335
lv61_005_60_early_replay_1__clean,fixed,0.020872388035058975,0.011375895701348782,0.06321154534816742
lv61_005_60_middle_direct_0__g711_ulaw,fixed,0.023775260895490646,0.011339668184518814,0.12433037161827087
lv61_005_60_middle_direct_1__opus_nb_8k,fixed,0.18067218363285065,0.23759201169013977,0.8254539370536804
lv61_005_60_middle_replay_1__clean,fixed,0.022935926914215088,0.011066178791224957,0.05276000499725342
lv61_005_60_late_direct_0__g711_ulaw,fixed,0.024654461070895195,0.01601245254278183,0.06198412925004959
lv61_005_60_late_direct_1__opus_nb_8k,fixed,0.5009873509407043,0.6506965160369873,0.9280130863189697
lv61_005_60_late_replay_1__clean,fixed,0.02054608054459095,0.010616513900458813,0.06084350496530533
lv61_006_30_early_direct_0__g711_ulaw,fixed,0.007501892279833555,0.0023329295217990875,0.036831919103860855
lv61_006_30_early_direct_1__opus_nb_8k,fixed,0.008983857929706573,0.006373051553964615,0.03478915989398956
lv61_006_30_early_replay_1__clean,fixed,0.018281668424606323,0.008138776756823063,0.6175768971443176
lv61_006_30_middle_direct_0__g711_ulaw,fixed,0.009317233227193356,0.0020865469705313444,0.10196487605571747
lv61_006_30_middle_direct_1__opus_nb_8k,fixed,0.03673421964049339,0.025049811229109764,0.3541991710662842
lv61_006_30_middle_replay_1__clean,fixed,0.07935557514429092,0.03060073032975197,0.7364675998687744
lv61_006_30_late_direct_0__g711_ulaw,fixed,0.013334214687347412,0.004527019802480936,0.08327563107013702
lv61_006_30_late_direct_1__opus_nb_8k,fixed,0.014891387894749641,0.011006799526512623,0.12416001409292221
lv61_006_30_late_replay_1__clean,fixed,0.03154522180557251,0.013086441904306412,0.7737467885017395
lv61_006_45_early_direct_0__g711_ulaw,fixed,0.005947578232735395,0.002109427936375141,0.03340425342321396
lv61_006_45_early_direct_1__opus_nb_8k,fixed,0.0073149665258824825,0.0057926783338189125,0.041923023760318756
lv61_006_45_early_replay_1__clean,fixed,0.0142179811373353,0.007354154717177153,0.5931761264801025
lv61_006_45_middle_direct_0__g711_ulaw,fixed,0.009438902139663696,0.004100215621292591,0.12718763947486877
lv61_006_45_middle_direct_1__opus_nb_8k,fixed,0.006115879397839308,0.006376358214765787,0.047568339854478836
lv61_006_45_middle_replay_1__clean,fixed,0.04555686563253403,0.022139066830277443,0.8811657428741455
lv61_006_45_late_direct_0__g711_ulaw,fixed,0.015945013612508774,0.005989416036754847,0.01719108410179615
lv61_006_45_late_direct_1__opus_nb_8k,fixed,0.0901135504245758,0.08811863511800766,0.23572339117527008
lv61_006_45_late_replay_1__clean,fixed,0.026338160037994385,0.013828164897859097,0.5500494837760925
lv61_006_60_early_direct_0__g711_ulaw,fixed,0.005330341402441263,0.002031517680734396,0.032217659056186676
lv61_006_60_early_direct_1__opus_nb_8k,fixed,0.006470560561865568,0.005552712362259626,0.030422501266002655
lv61_006_60_early_replay_1__clean,fixed,0.013005699962377548,0.0070926896296441555,0.5843475461006165
lv61_006_60_middle_direct_0__g711_ulaw,fixed,0.010644649155437946,0.004876694642007351,0.350356787443161
lv61_006_60_middle_direct_1__opus_nb_8k,fixed,0.040170393884181976,0.03345797583460808,0.06924591213464737
lv61_006_60_middle_replay_1__clean,fixed,0.016760090366005898,0.008302144706249237,0.8828518986701965
lv61_006_60_late_direct_0__g711_ulaw,fixed,0.00437606405466795,0.001722385990433395,0.01656995341181755
lv61_006_60_late_direct_1__opus_nb_8k,fixed,0.016966594383120537,0.014493810012936592,0.23979827761650085
lv61_006_60_late_replay_1__clean,fixed,0.02261427603662014,0.0119304358959198,0.6644749641418457
lv61_007_30_early_direct_0__g711_ulaw,fixed,0.005481774918735027,0.0012587376404553652,0.0008532842621207237
lv61_007_30_early_direct_1__opus_nb_8k,fixed,0.17585770785808563,0.23388579487800598,0.8228077292442322
lv61_007_30_early_replay_1__clean,fixed,0.017237380146980286,0.0051773469895124435,0.02055426687002182
lv61_007_30_middle_direct_0__g711_ulaw,fixed,0.029529353603720665,0.014065524563193321,0.0020652557723224163
lv61_007_30_middle_direct_1__opus_nb_8k,fixed,0.3441937267780304,0.5045260787010193,0.8817053437232971
lv61_007_30_middle_replay_1__clean,fixed,0.16474710404872894,0.11395962536334991,0.011637342162430286
lv61_007_30_late_direct_0__g711_ulaw,fixed,0.028352033346891403,0.008779030293226242,0.002473181579262018
lv61_007_30_late_direct_1__opus_nb_8k,fixed,0.3131403625011444,0.41494861245155334,0.9643086791038513
lv61_007_30_late_replay_1__clean,fixed,0.09324906021356583,0.0402679406106472,0.03689899295568466
lv61_007_45_early_direct_0__g711_ulaw,fixed,0.004551306366920471,0.0012006994802504778,0.004021497908979654
lv61_007_45_early_direct_1__opus_nb_8k,fixed,0.1854221522808075,0.2832305431365967,0.8349133133888245
lv61_007_45_early_replay_1__clean,fixed,0.015113052912056446,0.004710341803729534,0.018596751615405083
lv61_007_45_middle_direct_0__g711_ulaw,fixed,0.010126760229468346,0.004318709019571543,0.0040207612328231335
lv61_007_45_middle_direct_1__opus_nb_8k,fixed,0.39600780606269836,0.5708840489387512,0.827091634273529
lv61_007_45_middle_replay_1__clean,fixed,0.084803506731987,0.05171261727809906,0.03127104789018631
lv61_007_45_late_direct_0__g711_ulaw,fixed,0.019947566092014313,0.006913823541253805,0.010206419043242931
lv61_007_45_late_direct_1__opus_nb_8k,fixed,0.6330912709236145,0.8068550229072571,0.987561821937561
lv61_007_45_late_replay_1__clean,fixed,0.03739173337817192,0.020083073526620865,0.01663644053041935
lv61_007_60_early_direct_0__g711_ulaw,fixed,0.004186766687780619,0.0011153218802064657,0.0061803716234862804
lv61_007_60_early_direct_1__opus_nb_8k,fixed,0.24322465062141418,0.37464749813079834,0.9113679528236389
lv61_007_60_early_replay_1__clean,fixed,0.013506450690329075,0.00447195116430521,0.01852962002158165
lv61_007_60_middle_direct_0__g711_ulaw,fixed,0.002909761853516102,0.0011598056880757213,0.0066646612249314785
lv61_007_60_middle_direct_1__opus_nb_8k,fixed,0.3537772595882416,0.5458806753158569,0.9981456995010376
lv61_007_60_middle_replay_1__clean,fixed,0.02113448455929756,0.007929312996566296,0.02590985596179962
lv61_007_60_late_direct_0__g711_ulaw,fixed,0.005463537760078907,0.002494937740266323,0.0061877123080194
lv61_007_60_late_direct_1__opus_nb_8k,fixed,0.6167757511138916,0.8028439879417419,0.9922803640365601
lv61_007_60_late_replay_1__clean,fixed,0.01302694994956255,0.005059889983385801,0.012856950052082539
lv61_008_30_early_direct_0__g711_ulaw,fixed,0.03923603147268295,0.026292042806744576,0.10798558592796326
lv61_008_30_early_direct_1__opus_nb_8k,fixed,0.08941524475812912,0.10649626702070236,0.32010331749916077
lv61_008_30_early_replay_1__clean,fixed,0.23572731018066406,0.18576261401176453,0.7040443420410156
lv61_008_30_middle_direct_0__g711_ulaw,fixed,0.04003921151161194,0.026961078867316246,0.04179036617279053
lv61_008_30_middle_direct_1__opus_nb_8k,fixed,0.0853758230805397,0.12051734328269958,0.4896765649318695
lv61_008_30_middle_replay_1__clean,fixed,0.40539780259132385,0.3474174439907074,0.9129576086997986
lv61_008_30_late_direct_0__g711_ulaw,fixed,0.03636227548122406,0.018499255180358887,0.04057890921831131
lv61_008_30_late_direct_1__opus_nb_8k,fixed,0.08895265311002731,0.11450951546430588,0.18865248560905457
lv61_008_30_late_replay_1__clean,fixed,0.5968687534332275,0.5057767629623413,0.654992401599884
lv61_008_45_early_direct_0__g711_ulaw,fixed,0.08769742399454117,0.0642678290605545,0.09945998340845108
lv61_008_45_early_direct_1__opus_nb_8k,fixed,0.23356790840625763,0.2554873824119568,0.8076446056365967
lv61_008_45_early_replay_1__clean,fixed,0.20944857597351074,0.17087076604366302,0.6823226809501648
lv61_008_45_middle_direct_0__g711_ulaw,fixed,0.09178750216960907,0.06314743310213089,0.10319128632545471
lv61_008_45_middle_direct_1__opus_nb_8k,fixed,0.2350979745388031,0.3169287145137787,0.6917715072631836
lv61_008_45_middle_replay_1__clean,fixed,0.4462677836418152,0.4150979816913605,0.5359642505645752
lv61_008_45_late_direct_0__g711_ulaw,fixed,0.0988682433962822,0.06493949145078659,0.06914440542459488
lv61_008_45_late_direct_1__opus_nb_8k,fixed,0.2241453230381012,0.3154872953891754,0.6909740567207336
lv61_008_45_late_replay_1__clean,fixed,0.48049110174179077,0.4571511149406433,0.49644196033477783
lv61_008_60_early_direct_0__g711_ulaw,fixed,0.057902127504348755,0.04757074639201164,0.09554719179868698
lv61_008_60_early_direct_1__opus_nb_8k,fixed,0.1764061003923416,0.24454940855503082,0.37602049112319946
lv61_008_60_early_replay_1__clean,fixed,0.1927061676979065,0.16573011875152588,0.6743872165679932
lv61_008_60_middle_direct_0__g711_ulaw,fixed,0.05638675019145012,0.047538332641124725,0.044588394463062286
lv61_008_60_middle_direct_1__opus_nb_8k,fixed,0.1884521096944809,0.24618494510650635,0.35109272599220276
lv61_008_60_middle_replay_1__clean,fixed,0.3127008378505707,0.22318926453590393,0.9789118766784668
lv61_008_60_late_direct_0__g711_ulaw,fixed,0.08796342462301254,0.06584683060646057,0.04528931528329849
lv61_008_60_late_direct_1__opus_nb_8k,fixed,0.2281987965106964,0.29192429780960083,0.3251795768737793
lv61_008_60_late_replay_1__clean,fixed,0.48206543922424316,0.4648129343986511,0.47746020555496216
lv61_009_30_early_direct_0__g711_ulaw,fixed,0.06947198510169983,0.01551612839102745,0.010676906444132328
lv61_009_30_early_direct_1__opus_nb_8k,fixed,0.08174623548984528,0.02358788624405861,0.6249677538871765
lv61_009_30_early_replay_1__clean,fixed,0.008686786517500877,0.0008936116937547922,0.008155384100973606
lv61_009_30_middle_direct_0__g711_ulaw,fixed,0.06898414343595505,0.01618339493870735,0.009538540616631508
lv61_009_30_middle_direct_1__opus_nb_8k,fixed,0.2424955815076828,0.10701717436313629,0.5321451425552368
lv61_009_30_middle_replay_1__clean,fixed,0.031862761825323105,0.007274155970662832,0.033445198088884354
lv61_009_30_late_direct_0__g711_ulaw,fixed,0.08037781715393066,0.018328575417399406,0.022675860673189163
lv61_009_30_late_direct_1__opus_nb_8k,fixed,0.21537558734416962,0.094923235476017,0.6510888338088989
lv61_009_30_late_replay_1__clean,fixed,0.026458727195858955,0.004011496901512146,0.008574407547712326
lv61_009_45_early_direct_0__g711_ulaw,fixed,0.05519067496061325,0.014030389487743378,0.009649975225329399
lv61_009_45_early_direct_1__opus_nb_8k,fixed,0.06557624787092209,0.021346960216760635,0.6007336974143982
lv61_009_45_early_replay_1__clean,fixed,0.006863050162792206,0.0008071836200542748,0.0073691727593541145
lv61_009_45_middle_direct_0__g711_ulaw,fixed,0.16818355023860931,0.04524783790111542,0.0366787388920784
lv61_009_45_middle_direct_1__opus_nb_8k,fixed,0.536293625831604,0.33833375573158264,0.9751002192497253
lv61_009_45_middle_replay_1__clean,fixed,0.10089639574289322,0.01864384301006794,0.08907301723957062
lv61_009_45_late_direct_0__g711_ulaw,fixed,0.035435013473033905,0.009494131430983543,0.00287550687789917
lv61_009_45_late_direct_1__opus_nb_8k,fixed,0.1533183753490448,0.06404680758714676,0.2776886522769928
lv61_009_45_late_replay_1__clean,fixed,0.012642388232052326,0.0024832310155034065,0.01482328400015831
lv61_009_60_early_direct_0__g711_ulaw,fixed,0.05065592750906944,0.013534809462726116,0.009307650849223137
lv61_009_60_early_direct_1__opus_nb_8k,fixed,0.06123211607336998,0.020601240918040276,0.5919563174247742
lv61_009_60_early_replay_1__clean,fixed,0.006834530737251043,0.0007913230219855905,0.007107177283614874
lv61_009_60_middle_direct_0__g711_ulaw,fixed,0.03520769253373146,0.00741104269400239,0.009892555885016918
lv61_009_60_middle_direct_1__opus_nb_8k,fixed,0.07009900361299515,0.023947367444634438,0.49244746565818787
lv61_009_60_middle_replay_1__clean,fixed,0.020119911059737206,0.0037370724603533745,0.15287169814109802
lv61_009_60_late_direct_0__g711_ulaw,fixed,0.019865671172738075,0.0052845836617052555,0.00107036461122334
lv61_009_60_late_direct_1__opus_nb_8k,fixed,0.2488633096218109,0.1618712991476059,0.7390822172164917
lv61_009_60_late_replay_1__clean,fixed,0.018199287354946136,0.0039713941514492035,0.0046388087794184685
lv61_010_30_early_direct_0__g711_ulaw,fixed,0.017646795138716698,0.005092079751193523,0.014617200940847397
lv61_010_30_early_direct_1__opus_nb_8k,fixed,0.019855067133903503,0.006264776457101107,0.6527390480041504
lv61_010_30_early_replay_1__clean,fixed,0.0014941655099391937,0.00014469919551629573,0.1730489283800125
lv61_010_30_middle_direct_0__g711_ulaw,fixed,0.03513718023896217,0.011773298494517803,0.012760665267705917
lv61_010_30_middle_direct_1__opus_nb_8k,fixed,0.6804376244544983,0.6291100978851318,0.7335551977157593
lv61_010_30_middle_replay_1__clean,fixed,0.17884290218353271,0.030731521546840668,0.6381741762161255
lv61_010_30_late_direct_0__g711_ulaw,fixed,0.037297770380973816,0.009187988005578518,0.05887801572680473
lv61_010_30_late_direct_1__opus_nb_8k,fixed,0.07624272257089615,0.045021407306194305,0.8970521092414856
lv61_010_30_late_replay_1__clean,fixed,0.007210985757410526,0.0007271867361851037,0.13283896446228027
lv61_010_45_early_direct_0__g711_ulaw,fixed,0.013765891082584858,0.004599813371896744,0.013227389194071293
lv61_010_45_early_direct_1__opus_nb_8k,fixed,0.015513280406594276,0.0056603457778692245,0.6292374134063721
lv61_010_45_early_replay_1__clean,fixed,0.001168147544376552,0.00013064988888800144,0.158913254737854
lv61_010_45_middle_direct_0__g711_ulaw,fixed,0.022156869992613792,0.00821386743336916,0.00950376782566309
lv61_010_45_middle_direct_1__opus_nb_8k,fixed,0.5012952089309692,0.45751914381980896,0.9093942642211914
lv61_010_45_middle_replay_1__clean,fixed,0.14059323072433472,0.027883121743798256,0.7418148517608643
lv61_010_45_late_direct_0__g711_ulaw,fixed,0.0290074460208416,0.00835300050675869,0.03131662309169769
lv61_010_45_late_direct_1__opus_nb_8k,fixed,0.026841871440410614,0.01519005373120308,0.7423257231712341
lv61_010_45_late_replay_1__clean,fixed,0.009053578600287437,0.0013280280400067568,0.25091448426246643
lv61_010_60_early_direct_0__g711_ulaw,fixed,0.012558737769722939,0.004435836803168058,0.012752745300531387
lv61_010_60_early_direct_1__opus_nb_8k,fixed,0.01414170116186142,0.0054582515731453896,0.6206887364387512
lv61_010_60_early_replay_1__clean,fixed,0.0010612534824758768,0.00012597038585226983,0.15409983694553375
lv61_010_60_middle_direct_0__g711_ulaw,fixed,0.007533535361289978,0.002277690451592207,0.7242245674133301
lv61_010_60_middle_direct_1__opus_nb_8k,fixed,0.018625976517796516,0.010594918392598629,0.48365071415901184
lv61_010_60_middle_replay_1__clean,fixed,0.004524686839431524,0.0005617059650830925,0.3859580457210541
lv61_010_60_late_direct_0__g711_ulaw,fixed,0.013249927200376987,0.0038987649604678154,0.009754234924912453
lv61_010_60_late_direct_1__opus_nb_8k,fixed,0.030872229486703873,0.016371842473745346,0.5705366134643555
lv61_010_60_late_replay_1__clean,fixed,0.008920252323150635,0.0015418108087033033,0.18619747459888458
lv61_011_30_early_direct_0__g711_ulaw,fixed,0.009561954997479916,0.0031791997607797384,0.008798803202807903
lv61_011_30_early_direct_1__opus_nb_8k,fixed,0.24844305217266083,0.21093641221523285,0.6435567736625671
lv61_011_30_early_replay_1__clean,fixed,0.0446750782430172,0.010328941978514194,0.7333328127861023
lv61_011_30_middle_direct_0__g711_ulaw,fixed,0.009277887642383575,0.0024547227658331394,0.006364523433148861
lv61_011_30_middle_direct_1__opus_nb_8k,fixed,0.42275622487068176,0.30470266938209534,0.5630941390991211
lv61_011_30_middle_replay_1__clean,fixed,0.048708632588386536,0.011227592825889587,0.7891365885734558
lv61_011_30_late_direct_0__g711_ulaw,fixed,0.006819813512265682,0.002078278921544552,0.007464089896529913
lv61_011_30_late_direct_1__opus_nb_8k,fixed,0.6130104660987854,0.6281346678733826,0.9348363280296326
lv61_011_30_late_replay_1__clean,fixed,0.023957140743732452,0.009066550061106682,0.22413791716098785
lv61_011_45_early_direct_0__g711_ulaw,fixed,0.012041809037327766,0.0063193244859576225,0.01688634417951107
lv61_011_45_early_direct_1__opus_nb_8k,fixed,0.2017689347267151,0.19437943398952484,0.6240232586860657
lv61_011_45_early_replay_1__clean,fixed,0.035029806196689606,0.009335176087915897,0.7128841280937195
lv61_011_45_middle_direct_0__g711_ulaw,fixed,0.011085200123488903,0.006299846805632114,0.01682969555258751
lv61_011_45_middle_direct_1__opus_nb_8k,fixed,0.2563273310661316,0.22713911533355713,0.4133399724960327
lv61_011_45_middle_replay_1__clean,fixed,0.035753004252910614,0.01176398154348135,0.6546106934547424
lv61_011_45_late_direct_0__g711_ulaw,fixed,0.011419791728258133,0.0063050189055502415,0.01684185117483139
lv61_011_45_late_direct_1__opus_nb_8k,fixed,0.38702473044395447,0.41845473647117615,0.9546248316764832
lv61_011_45_late_replay_1__clean,fixed,0.022783422842621803,0.009045534767210484,0.6633554100990295
lv61_011_60_early_direct_0__g711_ulaw,fixed,0.010235918685793877,0.0038649768102914095,0.01703506149351597
lv61_011_60_early_direct_1__opus_nb_8k,fixed,0.2092660367488861,0.19226869940757751,0.7564194202423096
lv61_011_60_early_replay_1__clean,fixed,0.032057687640190125,0.009003904648125172,0.7053630948066711
lv61_011_60_middle_direct_0__g711_ulaw,fixed,0.009145138785243034,0.0034204779658466578,0.011439419351518154
lv61_011_60_middle_direct_1__opus_nb_8k,fixed,0.43061962723731995,0.437717080116272,0.919797956943512
lv61_011_60_middle_replay_1__clean,fixed,0.014195402152836323,0.00487431650981307,0.6485269665718079
lv61_011_60_late_direct_0__g711_ulaw,fixed,0.011419657617807388,0.004129992797970772,0.02428908459842205
lv61_011_60_late_direct_1__opus_nb_8k,fixed,0.27677032351493835,0.2828727662563324,0.6282959580421448
lv61_011_60_late_replay_1__clean,fixed,0.0710197314620018,0.02537536807358265,0.4135301411151886
lv61_012_30_early_direct_0__g711_ulaw,fixed,0.32386669516563416,0.23435746133327484,0.08086248487234116
lv61_012_30_early_direct_1__opus_nb_8k,fixed,0.10537441819906235,0.09097947180271149,0.6258621215820312
lv61_012_30_early_replay_1__clean,fixed,0.3754572868347168,0.16946017742156982,0.3600162863731384
lv61_012_30_middle_direct_0__g711_ulaw,fixed,0.32416290044784546,0.29091164469718933,0.027921512722969055
lv61_012_30_middle_direct_1__opus_nb_8k,fixed,0.659778892993927,0.6841084957122803,0.8615198731422424
lv61_012_30_middle_replay_1__clean,fixed,0.6105149388313293,0.40989604592323303,0.18397994339466095
lv61_012_30_late_direct_0__g711_ulaw,fixed,0.2060183882713318,0.16080263257026672,0.011798655614256859
lv61_012_30_late_direct_1__opus_nb_8k,fixed,0.4304888844490051,0.4665900468826294,0.6759721636772156
lv61_012_30_late_replay_1__clean,fixed,0.3948403596878052,0.19333156943321228,0.11537066847085953
lv61_012_45_early_direct_0__g711_ulaw,fixed,0.27509042620658875,0.21654056012630463,0.07358860969543457
lv61_012_45_early_direct_1__opus_nb_8k,fixed,0.08322558552026749,0.08287419378757477,0.6016489863395691
lv61_012_45_early_replay_1__clean,fixed,0.31815341114997864,0.15556257963180542,0.3368287980556488
lv61_012_45_middle_direct_0__g711_ulaw,fixed,0.1883731484413147,0.16387635469436646,0.04645731300115585
lv61_012_45_middle_direct_1__opus_nb_8k,fixed,0.2835948169231415,0.2728942036628723,0.8841854929924011
lv61_012_45_middle_replay_1__clean,fixed,0.48760610818862915,0.3032625615596771,0.29486382007598877
lv61_012_45_late_direct_0__g711_ulaw,fixed,0.3657017946243286,0.32674890756607056,0.029895635321736336
lv61_012_45_late_direct_1__opus_nb_8k,fixed,0.25084641575813293,0.3169543743133545,0.4600273668766022
