ID,anchor,expert,fused,label
RS-RM_LA_D_6631537_023546,0.2925077299,0.1577586680650711,0.22451786757596015,0
RS-RM_LA_D_7045141_075226,0.3188983266,0.15122824907302856,0.23261362461050658,0
RS-RM_LA_D_7057765_011389,0.553408548,0.6362230181694031,0.5913387468679807,0
RS-RM_LA_D_7114977_020130,0.2009671532,0.1577586680650711,0.180510389947542,0
RS-RM_LA_D_7139553_042241,0.1336187497,0.11789672821760178,0.12633510022910716,0
RS-RM_LA_D_7140023_094790,0.0565895343,0.11839476227760315,0.07936570581190208,0
RS-RM_LA_D_7162317_048533,0.1124351209,0.1127954050898552,0.11259712425205524,0
RS-RM_LA_D_7164376_141616,0.1550985572,0.1297897845506668,0.14324371838159605,0
RS-RM_LA_D_7360454_040133,0.2104177426,0.24271859228610992,0.2245492243656272,0
RS-RM_LA_D_7473191_143293,0.2935744267,0.19000154733657837,0.24315714559941787,0
RS-RM_LA_D_7512726_031150,0.7834157098,0.9335654377937317,0.869481621678189,0
RS-RM_LA_D_7870160_006372,0.2179964679,0.12455334514379501,0.17078708780610377,0
RS-RM_LA_D_7891590_127334,0.3425628926,0.13296422362327576,0.23106779119960322,0
RS-RM_LA_D_7895200_082440,0.1059974649,0.14626561105251312,0.12274921428095917,0
RS-RM_LA_D_7948554_011259,0.2267210941,0.1919327676296234,0.2105388196720443,0
RS-RM_LA_D_7974536_015261,0.163542641,0.19980716705322266,0.17916264140465799,0
RS-RM_LA_D_8043080_110637,0.1660926206,0.15446524322032928,0.16077576717801606,0
RS-RM_LA_D_8087859_111230,0.8374171864,0.3153984844684601,0.6347789760805411,0
RS-RM_LA_D_8130173_007778,0.1632196248,0.13216981291770935,0.1485758834838413,0
RS-RM_LA_D_8138324_000893,0.1463234242,0.1702588051557541,0.15673027529311062,0
RS-RM_LA_D_8147163_039318,0.1387726082,0.1768990010023117,0.1549999330626318,0
RS-RM_LA_D_8174725_124875,0.7006514399,0.3290466368198395,0.536707829436187,0
RS-RM_LA_D_8190929_107655,0.3231696515,0.1577586680650711,0.23860663022788117,0
RS-RM_LA_D_8237075_034440,0.1647395036,0.20689404010772705,0.18279188511867078,0
RS-RM_LA_D_8432583_035532,0.1112094025,0.11155053228139877,0.11136279781695331,0
RS-RM_LA_D_8503024_133728,0.1597388851,0.24973991513252258,0.1965347540966528,0
RS-RM_LA_D_8538667_048394,0.6454773564,0.5790196061134338,0.6160953168858012,0
RS-RM_LA_D_8592900_092368,0.3323616984,0.12455334514379501,0.22077813024856513,0
RS-RM_LA_D_8946580_072602,0.1941825395,0.15283972024917603,0.17460910706757615,0
RS-RM_LA_D_8976620_067466,0.1424575654,0.1666509062051773,0.15296113637272735,0
RS-RM_LA_D_9272636_071273,0.1154934183,0.15470923483371735,0.13194625228542664,0
RS-RM_LA_D_9386152_024521,0.2954465762,0.9002495408058167,0.6252771435125216,0
RS-RM_LA_D_9442238_086042,0.0610699298,0.1502484679222107,0.09256667471333888,0
RS-RM_LA_D_9549607_147192,0.2007464518,0.24018394947052002,0.21786502166634747,0
RS-RM_LA_D_9561057_044853,0.0118890259,0.18142138421535492,0.0427320245741871,0
RS-RM_LA_D_9678576_148077,0.2383560785,0.1688569337129593,0.20487000408964504,0
RS-RM_LA_D_9891140_024420,0.2277178556,0.13883496820926666,0.1834818321516494,0
RS-RM_LA_D_9980740_014678,0.4018130526,0.18594145774841309,0.2924893979922668,0
