KIND,SOURCE_ID,ARCHIVE_MEMBER,LOCAL_PATH,BYTES,SHA256
music,FM_mustango_fa0lR26K23E,unmixed_dataset/eval/FM_mustango_fa0lR26K23E.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/FM_mustango_fa0lR26K23E.wav,655546,cf4d0f295b8d829e93cb35c9a9d45a85253ef6a20644972b5eb3e27d8d00d902
voice,echofake:EF_O_17863,echofake_voice/EF_O_17863.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_17863.flac,115060,8dd6d669390102f19f593f4a3ca411bb4b7a9c7572d92554d760500548b9879a
music,FM_stable_audio_open_rfah0bhmYkc,unmixed_dataset/eval/FM_stable_audio_open_rfah0bhmYkc.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/FM_stable_audio_open_rfah0bhmYkc.wav,640080,5d2b10d4c52c8eb5fe49cec5883ad96a073134ef94511ed96d0c35a6ccd7b9f9
voice,echofake:EF_T_02086,echofake_voice/EF_T_02086.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_T_02086.flac,99105,33c36efc3a07e978b774e7fc5d07fdef1bd9214b5cd342389e9c6b28712c9503
music,FM_audioldm2_N_41Y2vH6eA,unmixed_dataset/eval/FM_audioldm2_N_41Y2vH6eA.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/FM_audioldm2_N_41Y2vH6eA.wav,640058,8edc6ebdc07df642b27eba38d5ed75e73e5410c8a1aa4bca37def81244d1ff16
voice,echofake:EF_T_02837,echofake_voice/EF_T_02837.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_T_02837.flac,133084,1dd9edad334cab93834d9325ca743df255cff8da6c5357398403a6141387b029
music,FM_MusicGen_medium_vOU-qA25xNM,unmixed_dataset/eval/FM_MusicGen_medium_vOU-qA25xNM.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/FM_MusicGen_medium_vOU-qA25xNM.wav,651600,a0300a7654f5ffefd723e0da2a87ff9302f9f93c825a20a6c1325978543bd4a0
voice,echofake:EF_O_03459,echofake_voice/EF_O_03459.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_03459.flac,57309,141e95dd1ca0553c476bf23ac88f5ff626c96002a5501f492680592cf9db5ee1
music,011778,unmixed_dataset/eval/RM_011_011778.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/RM_011_011778.wav,5293050,3c21e57c6890489233596023e257118fbde8960d90ace3f529419b4f83186816
voice,echofake:EF_O_05315,echofake_voice/EF_O_05315.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_05315.flac,120587,e28c63caea83de3a32cf6addf2a311d243f57895177441028e38334d08f99307
music,119972,unmixed_dataset/eval/RM_119_119972.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/RM_119_119972.wav,5293050,21dbaaeae92c9a3f7fcbe2c79f7c2c66418fe5c3b759d861dc9c1a044b98076c
voice,echofake:EF_O_04864,echofake_voice/EF_O_04864.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_04864.flac,86156,1b2baecb59f7915b74cc85625442d0089e21fc909f8e7fa9160206bd1d98ef97
music,130605,unmixed_dataset/eval/RM_130_130605.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/RM_130_130605.wav,5288426,2bb6b4b33b6741acc9c5a19b448a35a839e879fe6c94aa78f21ab43c9a84ccc2
voice,echofake:EF_O_01426,echofake_voice/EF_O_01426.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_01426.flac,115222,43c51ea13fbe081c06e44f37da9615df99dcba5a810d658f3cdf9addcaaae855
music,154359,unmixed_dataset/eval/RM_154_154359.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/RM_154_154359.wav,5293102,d56bb0e01ffd3b90809512a91efb30167d670dd5a698668fe7b855b2d38c1ac1
voice,echofake:EF_O_01352,echofake_voice/EF_O_01352.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_01352.flac,70568,6579b74ea080e3c1a0e0546d49f327089f67471b55f31bfe6237e6416e4e3192
music,074908,unmixed_dataset/eval/RM_074_074908.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/RM_074_074908.wav,5288594,d937034e372dc65fb4dac9a501f7a05f30d45b3ade64f22352541ad700749788
voice,echofake:EF_O_02530,echofake_voice/EF_O_02530.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_02530.flac,51436,192b30818480903fd147ea4fdf58010da95eb3b011a5763de882464778895b9a
music,107031,unmixed_dataset/eval/RM_107_107031.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/RM_107_107031.wav,5288456,9068f7bcd3a4b7386795fd2dcaa93dcc09838615d4c2be6756d0415a1c09a704
voice,echofake:EF_O_05013,echofake_voice/EF_O_05013.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_05013.flac,51067,cd3e6f7822f415f2f8b0e0d42eb9ab591e0ad74f20409108f0b2bab2d4e0c467
music,FM_musicldm_-kpR93atgd8,unmixed_dataset/eval/FM_musicldm_-kpR93atgd8.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/FM_musicldm_-kpR93atgd8.wav,640080,966a0cc277e728aeac5e45c6aad37d1b3a5602aa0677d4442fbcdcabf200f564
voice,echofake:EF_O_06030,echofake_voice/EF_O_06030.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_06030.flac,87395,05d747a46e7fff798b079c167c748f62efdef9b60385ab7202d20e5bcd5ad332
music,FM_mustango_XjGm3Bn4j5k,unmixed_dataset/eval/FM_mustango_XjGm3Bn4j5k.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/FM_mustango_XjGm3Bn4j5k.wav,655546,a48861d8972828f22e917d99f26a2539ded4a5a9263c81a163d94805b4fd6e73
voice,echofake:EF_O_02116,echofake_voice/EF_O_02116.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_02116.flac,82944,8d8e48b40bded291e8f0a1903091c2d9f8032274ae95750d707d1c85f00051de
music,FM_stable_audio_open_Q8QXzYpl6Tw,unmixed_dataset/eval/FM_stable_audio_open_Q8QXzYpl6Tw.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/FM_stable_audio_open_Q8QXzYpl6Tw.wav,640080,567435ecfe7f253adfe8e9f35abfe7daf0b3af986c509cd16ac4a8dbc90f4a75
voice,echofake:EF_O_04409,echofake_voice/EF_O_04409.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_04409.flac,72356,46b054858b514109936fa248da4ac0708242753f3f465340f48f9ac4229f93cc
music,FM_audioldm2_nVSDv46ARvY,unmixed_dataset/eval/FM_audioldm2_nVSDv46ARvY.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/FM_audioldm2_nVSDv46ARvY.wav,640058,1078ed7af9b2ed8f4bed1fa6940530b4f159f7a831058c979962f454c20c7a45
voice,echofake:EF_O_01292,echofake_voice/EF_O_01292.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_01292.flac,77210,486b9f2316eb337bfa614cce26e8c287712e56ecf8bd33d4770d41a534c8620a
music,FM_MusicGen_medium_CyFsI_EYFQQ,unmixed_dataset/eval/FM_MusicGen_medium_CyFsI_EYFQQ.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/FM_MusicGen_medium_CyFsI_EYFQQ.wav,651600,91160068ab25c6f1cf2954cba1339945ebd2dc658c94b647b59fff48f613bf36
voice,echofake:EF_D_00846,echofake_voice/EF_D_00846.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_D_00846.flac,74027,38cc288830b0c0fd10fb938d45037fa4628f732248a4b011a626ad297182c1f1
music,FM_musicldm_hhVFK9tYu84,unmixed_dataset/eval/FM_musicldm_hhVFK9tYu84.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/FM_musicldm_hhVFK9tYu84.wav,640080,925f5a67e85dd30a49c38cb1e5382a05d843d4b48232877cc5c5064d4f8fdec3
voice,echofake:EF_T_02190,echofake_voice/EF_T_02190.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_T_02190.flac,119099,00fa5c20a484873bc34730d6e8317c025f33c09920648bbfbf27566cc1a7bcda
music,060981,unmixed_dataset/eval/RM_060_060981.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/RM_060_060981.wav,5288266,de6071a392133333dddd7817be135e427babfff2302bd299734aeb6ff3d7f6df
voice,echofake:EF_O_14376,echofake_voice/EF_O_14376.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_14376.flac,47730,3343529b3f4f163fff215ceaae06eb1a8d9880e4d25ec2bbeb1f5d2f480197eb
music,040631,unmixed_dataset/eval/RM_040_040631.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/RM_040_040631.wav,5293074,ef14980b89429b748da00c2bbb222735c515a5e9bfdea927cb0583575f83e995
voice,echofake:EF_T_02478,echofake_voice/EF_T_02478.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_T_02478.flac,100107,63d819d1318dd6e2670357c9c6639fd07a322ffbaa562998f4092af53c62a597
music,075772,unmixed_dataset/eval/RM_075_075772.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/RM_075_075772.wav,5292948,e521afde1275bec53c4da27a01e697f731a5fce4d20c6f3327f99a8060aae326
voice,echofake:EF_O_16909,echofake_voice/EF_O_16909.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_16909.flac,62942,95d184f5d3722267989538fc7151536e6a39954417e13780f7625124d51488be
music,050888,unmixed_dataset/eval/RM_050_050888.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/RM_050_050888.wav,5292976,f34bb86d2fd71c0d46ebe1d865f12c1453f91e7bab671c600bac848eec74e8e8
voice,echofake:EF_O_18372,echofake_voice/EF_O_18372.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_18372.flac,64816,1939ab9e0f9a60913c9d2ffdc2e6a1a33c83d20e268d4805b7c1a521aa122e5c
music,060357,unmixed_dataset/eval/RM_060_060357.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/RM_060_060357.wav,5288446,9d9aaf0f49ea71392033ccb67d1f0bfa3de50bb2a9e936375ec606ae328a7834
voice,echofake:EF_T_02733,echofake_voice/EF_T_02733.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_T_02733.flac,68980,1985e80fd35019693e3c08c761a8193331e9b83d363eb308b9bda46a5a57b996
music,066812,unmixed_dataset/eval/RM_066_066812.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/RM_066_066812.wav,5288506,cf31ca24c85a4376137a74795d66589f06984c78443309dead95524343fd0c9f
voice,echofake:EF_T_02567,echofake_voice/EF_T_02567.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_T_02567.flac,98936,a5557caa0fd2e007f8063e7011595c2c03f82259de2eff2e5292a58ba3e5df51
music,FM_mustango_JRfU_hF1wdM,unmixed_dataset/eval/FM_mustango_JRfU_hF1wdM.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/FM_mustango_JRfU_hF1wdM.wav,655546,8eb06bc755fe22fd16d64700ccb216cd2d71acabdbfab9ec392d5adfc3ca3509
voice,echofake:EF_O_12998,echofake_voice/EF_O_12998.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_12998.flac,63887,543eb4a503dc7ca90feff67a5baa842a1e97ecdde11086bb180b22ba88f65320
music,FM_stable_audio_open_XJ3VlCAIWQ0,unmixed_dataset/eval/FM_stable_audio_open_XJ3VlCAIWQ0.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/FM_stable_audio_open_XJ3VlCAIWQ0.wav,640080,029640d02625030c38b0a17c45ad88c044c493153d24493aca936ce9abb20c34
voice,echofake:EF_O_16788,echofake_voice/EF_O_16788.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_O_16788.flac,88353,efdff2b6ebecdb6657e9cd67c29a527a0bea9e47f6347b598196b415cccbd000
music,FM_audioldm2_CKEPPcaCjbw,unmixed_dataset/eval/FM_audioldm2_CKEPPcaCjbw.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/FM_audioldm2_CKEPPcaCjbw.wav,640058,d31703c59c2f2596a683f32738b5bf6eb99ee502dc2083b0e9b55d3d020e9665
voice,echofake:EF_T_02042,echofake_voice/EF_T_02042.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_T_02042.flac,61678,a832132391a8236f06888106be16e0ec34012c9d93a2921c7a0cb0c2ab7267f7
music,FM_MusicGen_medium_GzRvq0gJbj0,unmixed_dataset/eval/FM_MusicGen_medium_GzRvq0gJbj0.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/FM_MusicGen_medium_GzRvq0gJbj0.wav,651600,7468dcc19042114acb45f55641f49cf7759b0339ffcadfe4136bf0b623b09894
voice,echofake:EF_T_02975,echofake_voice/EF_T_02975.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_T_02975.flac,91918,1bbf2f2e7726b2eeb31db90f6c5f2b7d3b645f9c66ef2f96e4591424f98b77ab
music,FM_musicldm_s1eMgmzCMDM,unmixed_dataset/eval/FM_musicldm_s1eMgmzCMDM.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/FM_musicldm_s1eMgmzCMDM.wav,640080,1044ef6cc242b7e310697d40b35d78667416dbc62ebfe45130e1dcd6c5dda5a5
voice,echofake:EF_T_02171,echofake_voice/EF_T_02171.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/echofake_voice/EF_T_02171.flac,85472,6dabf2ae7ece1a03d78949a33417a4f6ac0e93ad7c76f1fe25e77c1eeaca5fbc
music,FM_mustango_CZZSQ6rd8h0,unmixed_dataset/eval/FM_mustango_CZZSQ6rd8h0.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v7_sources/MixFake/unmixed_dataset/eval/FM_mustango_CZZSQ6rd8h0.wav,655546,845b8497bdadfd4e85ddc61807d282676972b834dc2053c8bad30ea6992d1ab6
