ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
FS-RM_LA_D_6016576_017839,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6016576,017839,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6016576_017839.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6016576_017839.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.98337907,0.99760085,0.025325708,0.9999993,0.9999994
FS-RM_LA_D_6026070_107073,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6026070,107073,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6026070_107073.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6026070_107073.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999473,0.9999975,0.22247428,0.9991658,0.9983473
FS-RM_LA_D_6035078_029881,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6035078,029881,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6035078_029881.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6035078_029881.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.97725976,0.97871894,0.2729788,0.9999442,0.99994826
FS-RM_LA_D_6035078_040811,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6035078,040811,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6035078_040811.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6035078_040811.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9828864,0.97792256,0.22287361,0.99995077,0.9932541
FS-RM_LA_D_6036698_011040,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6036698,011040,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6036698_011040.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6036698_011040.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9928664,0.9981719,0.1461686,0.9925333,0.9999976
FS-RM_LA_D_6048625_022477,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6048625,022477,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6048625_022477.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6048625_022477.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.99995637,0.9999763,0.6567481,0.99983704,0.9999995
FS-RM_LA_D_6048625_073123,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6048625,073123,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6048625_073123.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6048625_073123.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999924,0.9999993,0.60088116,0.9995061,0.9999809
FS-RM_LA_D_6054337_018010,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6054337,018010,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6054337_018010.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6054337_018010.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9994105,0.999393,0.74148494,0.9999374,1.0
FS-RM_LA_D_6075514_014808,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6075514,014808,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6075514_014808.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6075514_014808.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999496,0.99999774,0.22861591,0.99977845,0.9999721
FS-RM_LA_D_6075514_143129,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6075514,143129,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6075514_143129.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6075514_143129.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999999,1.0,0.56014735,0.9981679,0.99646544
FS-RM_LA_D_6088722_133978,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6088722,133978,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6088722_133978.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6088722_133978.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9995372,0.99956244,0.5095764,0.9961777,0.9999924
FS-RM_LA_D_6120066_137198,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6120066,137198,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6120066_137198.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6120066_137198.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.8802061,0.8936432,0.094218396,0.9998771,0.99999845
FS-RM_LA_D_6168767_029719,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6168767,029719,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6168767_029719.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6168767_029719.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.77469254,0.94130605,0.0063172732,0.9957712,0.9999994
FS-RM_LA_D_6175279_128886,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6175279,128886,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6175279_128886.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6175279_128886.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.99999976,1.0,0.17441194,0.9999783,0.9999995
FS-RM_LA_D_6175279_137567,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6175279,137567,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6175279_137567.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6175279_137567.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999988,1.0,0.21340609,0.9998902,0.9938299
FS-RM_LA_D_6216205_128264,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6216205,128264,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6216205_128264.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6216205_128264.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.7859072,0.890446,0.08448073,0.99994457,0.99999464
FS-RM_LA_D_6223774_096661,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6223774,096661,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6223774_096661.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6223774_096661.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.44233066,0.6208487,0.0072174678,0.99965835,0.9999987
FS-RM_LA_D_6223827_000762,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6223827,000762,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6223827_000762.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6223827_000762.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.99999833,0.9999999,0.35239175,0.99840313,0.99764985
FS-RM_LA_D_6223827_026532,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6223827,026532,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6223827_026532.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6223827_026532.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.98222005,0.99948186,0.0044158828,0.99961406,1.0
FS-RM_LA_D_6223827_113336,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6223827,113336,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6223827_113336.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6223827_113336.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999994,1.0,0.4721061,0.99865556,0.9925222
FS-RM_LA_D_6252325_011721,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6252325,011721,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6252325_011721.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6252325_011721.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999994,1.0,0.53218603,0.99939907,0.9999933
FS-RM_LA_D_6333211_001203,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6333211,001203,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6333211_001203.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6333211_001203.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.8933728,0.88241774,0.06223869,0.989012,0.9999999
FS-RM_LA_D_6333211_112455,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6333211,112455,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6333211_112455.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6333211_112455.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9715997,0.98349047,0.078342624,0.9915467,0.9999318
FS-RM_LA_D_6378055_014656,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6378055,014656,ASVspoof2019-LA,FMA,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6378055_014656.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6378055_014656.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.32921237,0.15754032,0.17121936,0.98418427,0.99999917
FS-RM_LA_D_6417123_042776,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6417123,042776,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6417123_042776.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6417123_042776.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.99999964,1.0,0.39853305,0.9999918,0.9999802
FS-RM_LA_D_6430063_012985,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6430063,012985,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6430063_012985.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6430063_012985.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.8878264,0.62066925,0.36581483,0.9999025,1.0
FS-RM_LA_D_6445749_070458,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6445749,070458,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6445749_070458.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6445749_070458.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999546,0.9999989,0.03836362,0.9999993,0.99999976
FS-RM_LA_D_6528717_061588,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6528717,061588,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6528717_061588.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6528717_061588.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9159507,0.68568194,0.46156296,0.99999464,1.0
FS-RM_LA_D_6590381_092366,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6590381,092366,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6590381_092366.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6590381_092366.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9975689,0.99096394,0.82237667,0.99799013,0.99196047
FS-RM_LA_D_6593636_051291,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6593636,051291,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6593636_051291.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6593636_051291.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.99161255,0.9680719,0.60884887,0.9895404,0.99999845
FS-RM_LA_D_6661034_114006,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6661034,114006,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6661034_114006.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6661034_114006.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.99932396,0.99982303,0.25443292,0.9938067,0.99997556
FS-RM_LA_D_6661034_133808,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6661034,133808,ASVspoof2019-LA,FMA,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6661034_133808.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6661034_133808.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9647884,0.9886014,0.07548799,0.9989814,0.99999356
FS-RM_LA_D_6668678_097570,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6668678,097570,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6668678_097570.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6668678_097570.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,1.0,1.0,0.27478737,0.99947196,0.999977
FS-RM_LA_D_6677490_043534,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6677490,043534,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6677490_043534.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6677490_043534.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9951682,0.9935933,0.46699485,0.9999776,0.998285
FS-RM_LA_D_6677490_125532,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6677490,125532,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6677490_125532.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6677490_125532.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.97547275,0.9719508,0.3890662,0.99970704,0.99999785
FS-RM_LA_D_6710307_067788,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6710307,067788,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6710307_067788.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6710307_067788.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999895,0.9999999,0.011739112,0.9996315,0.9999869
FS-RM_LA_D_6717975_026697,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6717975,026697,ASVspoof2019-LA,FMA,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6717975_026697.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6717975_026697.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9999031,0.99983144,0.71732575,0.99996984,1.0
FS-RM_LA_D_6717975_054079,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6717975,054079,ASVspoof2019-LA,FMA,-0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6717975_054079.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6717975_054079.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.98936045,0.85038865,0.21925141,0.99999905,1.0
FS-RM_LA_D_6722285_126032,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6722285,126032,ASVspoof2019-LA,FMA,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6722285_126032.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6722285_126032.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9983866,0.999676,0.07898242,0.9995497,0.99999964
FS-RM_LA_D_6748796_042479,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6748796,042479,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6748796_042479.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6748796_042479.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.99605477,0.99513394,0.5378321,0.9992526,0.9999399
FS-RM_LA_D_6835200_064079,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6835200,064079,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6835200_064079.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6835200_064079.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.92439485,0.98604244,0.04072618,0.99992025,0.9998765
FS-RM_LA_D_6910245_087314,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6910245,087314,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6910245_087314.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6910245_087314.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.14238077,0.15654643,0.0058082263,0.9724274,1.0
FS-RM_LA_D_6980433_091571,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6980433,091571,ASVspoof2019-LA,FMA,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6980433_091571.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6980433_091571.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.99988186,0.99999595,0.014728516,0.9990459,0.9999993
FS-RM_LA_D_6982355_033501,1,1.0,0.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6982355,033501,ASVspoof2019-LA,FMA,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-RM_LA_D_6982355_033501.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-RM_LA_D_6982355_033501.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,concurrent,wav16k,ASVspoof2019-LA,FMA,0.9893929,0.9947471,0.16867377,0.99993014,1.0
