ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0055__opus_nb_8k,0.8116236248,0.5795296131,0.4647412104,0.86965524,0.9445242
pmv3_0055__transcode_g711_opus,0.8404536433,0.602763413,0.5184046935,0.8718107429,0.9514724493
pmv3_0056__clean,0.925215557,0.7091292558,0.5504618916,0.7338531464,0.8872599411
pmv3_0056__g711_ulaw,0.692374833,0.6032667993,0.1155504607,0.8224444737,0.8814125359
pmv3_0056__g722_wb,0.8923950616,0.6821585804,0.4410215924,0.751295188,0.908830626
pmv3_0056__opus_nb_8k,0.8724058807,0.675735236,0.3166994558,0.7515751075,0.9258335948
pmv3_0056__transcode_g711_opus,0.754492491,0.5612606765,0.2496183889,0.7454062994,0.9362559509
pmv3_0057__clean,0.1978146992,0.7082390277,0.0658516553,0.6581042707,0.8771128404
pmv3_0057__g711_ulaw,0.853565879,0.6563548614,0.0140747461,0.9214775083,0.8977331388
pmv3_0057__g722_wb,0.2101940832,0.726724361,0.0569037959,0.6578810066,0.8322613692
pmv3_0057__opus_nb_8k,0.4741247733,0.7569620117,0.4245438615,0.8294848954,0.9025837374
pmv3_0057__transcode_g711_opus,0.9465461705,0.7245321266,0.2648483397,0.8672751726,0.930953933
pmv3_0058__clean,0.2851165272,0.2830383354,0.2564542199,0.5498516187,0.8805897272
pmv3_0058__g711_ulaw,0.33789928,0.3278196415,0.2532048401,0.5681437688,0.9024850965
pmv3_0058__g722_wb,0.3928468783,0.2539366578,0.3689079196,0.5646711677,0.8872102344
pmv3_0058__opus_nb_8k,0.2384624192,0.5243316556,0.233234747,0.3524276685,0.9144997501
pmv3_0058__transcode_g711_opus,0.1983136993,0.5028278021,0.2087838201,0.1284024951,0.9244609666
pmv3_0059__clean,0.7269712778,0.7502960484,0.6062368995,0.661577639,0.8561022985
pmv3_0059__g711_ulaw,0.752274714,0.5313878567,0.0470954217,0.7704112028,0.9022759402
pmv3_0059__g722_wb,0.7461724236,0.7448721031,0.6414622797,0.6257791102,0.8065551043
pmv3_0059__opus_nb_8k,0.4409272798,0.8395692667,0.3896457303,0.7764896749,0.8806190848
pmv3_0059__transcode_g711_opus,0.9471891244,0.7488114731,0.2646882785,0.7805210402,0.8890119529
pmv3_0060__clean,0.4900209069,0.8268267667,0.370549728,0.3983026847,0.8931767809
pmv3_0060__g711_ulaw,0.1865087686,0.7603945364,0.0302470518,0.2183386323,0.9380109406
pmv3_0060__g722_wb,0.2313226918,0.8545469549,0.1462826896,0.4259842053,0.8998438084
pmv3_0060__opus_nb_8k,0.2081431634,0.7931388609,0.1804639768,0.3173736711,0.9337250543
pmv3_0060__transcode_g711_opus,0.2057240975,0.7963333561,0.1807862688,0.2587444153,0.9363722229
pmv3_0061__clean,0.824063651,0.7756432425,0.1525416313,0.6962772399,0.9201157534
pmv3_0061__g711_ulaw,0.9117791836,0.813315069,0.2764049377,0.7435816533,0.9225677359
pmv3_0061__g722_wb,0.8368586269,0.7800101234,0.4972293992,0.7251746476,0.9162204003
pmv3_0061__opus_nb_8k,0.8523923929,0.7091825562,0.4286749091,0.7502361884,0.9127814674
pmv3_0061__transcode_g711_opus,0.9520410545,0.7792539039,0.4144268941,0.8225661132,0.9272594333
pmv3_0062__clean,0.6931311014,0.9509707358,0.319304636,0.5424189538,0.9691302967
pmv3_0062__g711_ulaw,0.6639827535,0.9388430864,0.4414645241,0.8819974466,0.9624449658
pmv3_0062__g722_wb,0.7564990195,0.9457443478,0.4230938547,0.5504865095,0.967106669
pmv3_0062__opus_nb_8k,0.9749924141,0.9092915658,0.541115761,0.8467757416,0.9209610873
pmv3_0062__transcode_g711_opus,0.991771019,0.9334108534,0.5523070815,0.8741364894,0.864850803
pmv3_0063__clean,0.6987933768,0.9331957612,0.3053063448,0.6375559837,0.8973350584
pmv3_0063__g711_ulaw,0.9245527164,0.9263139904,0.1867985025,0.9147712369,0.9170043373
pmv3_0063__g722_wb,0.8599489006,0.9086937204,0.5722893647,0.6331189394,0.8808785057
pmv3_0063__opus_nb_8k,0.7884599835,0.8076839509,0.3047924465,0.9246435136,0.9360454118
pmv3_0063__transcode_g711_opus,0.7423074622,0.7823322471,0.2163171504,0.8875228431,0.921524322
pmv3_0064__clean,0.6616282375,0.8192284765,0.0014490209,0.8138584643,0.9400951231
pmv3_0064__g711_ulaw,0.7540130998,0.8330998048,0.0017481398,0.9250986748,0.9480257237
pmv3_0064__g722_wb,0.6700610332,0.8305797237,0.0010342463,0.788653633,0.9364961028
pmv3_0064__opus_nb_8k,0.6960123824,0.8317266614,0.0426579181,0.9418442903,0.9313287163
pmv3_0064__transcode_g711_opus,0.6974958275,0.7962612052,0.0819549875,0.9329251854,0.9451968622
pmv3_0065__clean,0.7126571353,0.8905334299,0.2487279006,0.630605039,0.9123935556
pmv3_0065__g711_ulaw,0.7989910761,0.7663724021,0.2722802547,0.915894832,0.9693037152
pmv3_0065__g722_wb,0.7321979271,0.9001422315,0.2672703776,0.6394650042,0.9118113339
pmv3_0065__opus_nb_8k,0.8605875911,0.7911504699,0.4641452504,0.9105701493,0.9553107393
pmv3_0065__transcode_g711_opus,0.797813055,0.7255333352,0.4529351276,0.9323330437,0.9712855053
pmv3_0066__clean,0.9002249005,0.8912963546,0.0467894494,0.6960385859,0.8779914355
pmv3_0066__g711_ulaw,0.8356603222,0.7886537771,0.1873272137,0.9055092188,0.906241169
pmv3_0066__g722_wb,0.8691975926,0.8616213566,0.1271744297,0.6437825575,0.8744920158
pmv3_0066__opus_nb_8k,0.3910822899,0.8265764241,0.3479327893,0.8020744342,0.9334867775
pmv3_0066__transcode_g711_opus,0.4169814274,0.7906716793,0.3837281163,0.7335004277,0.9453476417
pmv3_0067__clean,0.9551450319,0.9014732349,0.4644010047,0.6991276622,0.8715113771
pmv3_0067__g711_ulaw,0.9263737985,0.8493685971,0.2823824841,0.9113659262,0.8981249487
pmv3_0067__g722_wb,0.9578834784,0.8982747286,0.5290224058,0.7071138829,0.8249527991
pmv3_0067__opus_nb_8k,0.9957930665,0.9508186711,0.472370041,0.9134157648,0.8731997359
pmv3_0067__transcode_g711_opus,0.9958944621,0.9423691952,0.5165802845,0.9273326814,0.8784641504
pmv3_0068__clean,0.82759264,0.7183452886,0.0027450318,0.5979789555,0.8420309234
pmv3_0068__g711_ulaw,0.2384926826,0.667457899,0.0454496299,0.444414979,0.8463046598
pmv3_0068__g722_wb,0.8410658696,0.7505986344,0.0259956407,0.6218758538,0.8422313595
pmv3_0068__opus_nb_8k,0.2338018156,0.7233625894,0.145353338,0.5400117692,0.8472065198
pmv3_0068__transcode_g711_opus,0.290621228,0.6727065781,0.2135039579,0.5143641198,0.8878796947
pmv3_0069__clean,0.9845933758,0.9584611186,0.4603627914,0.7834762007,0.913854934
pmv3_0069__g711_ulaw,0.9421609593,0.8830659396,0.0625794039,0.7807550276,0.9265795994
pmv3_0069__g722_wb,0.9454178,0.9302551755,0.3977998358,0.7538648337,0.9130387378
pmv3_0069__opus_nb_8k,0.9119725363,0.8401934635,0.197548628,0.8655866818,0.9201936376
pmv3_0069__transcode_g711_opus,0.8629277816,0.7336997557,0.2966618263,0.8991413217,0.9431930685
pmv3_0070__clean,0.8861889817,0.7249363377,0.6896399751,0.7735332251,0.8322546375
pmv3_0070__g711_ulaw,0.8877063099,0.7315951964,0.1086824445,0.6516235462,0.8285930192
pmv3_0070__g722_wb,0.8920299904,0.761061166,0.6114047232,0.7838669806,0.8331914973
pmv3_0070__opus_nb_8k,0.8646208682,0.7599129078,0.414067775,0.8263701478,0.6514513617
pmv3_0070__transcode_g711_opus,0.8694162359,0.7085936573,0.494976292,0.8337951364,0.6285445445
pmv3_0071__clean,0.952552313,0.8809151884,0.3103414536,0.7154684812,0.9552090859
pmv3_0071__g711_ulaw,0.8939851366,0.809762372,0.0205588752,0.9243027205,0.9618602955
pmv3_0071__g722_wb,0.9031676134,0.8083619772,0.0310229152,0.7643654406,0.9459216547
pmv3_0071__opus_nb_8k,0.8840924909,0.6867737336,0.4479192434,0.9307130567,0.9790457392
pmv3_0071__transcode_g711_opus,0.9408292399,0.8618174219,0.4598430371,0.925882026,0.9656074595
pmv3_0072__clean,0.9197631456,0.8684461394,0.5707603513,0.7353569478,0.9419399726
pmv3_0072__g711_ulaw,0.3921590917,0.3938880984,0.1275432965,0.9269998209,0.9618318343
pmv3_0072__g722_wb,0.9666241796,0.8887303637,0.5300899605,0.7596766591,0.9489295805
pmv3_0072__opus_nb_8k,0.9953829814,0.9278208544,0.249029506,0.8482936381,0.9479273546
pmv3_0072__transcode_g711_opus,0.9517897881,0.7448569056,0.2246716621,0.855853808,0.918013562
pmv3_0073__clean,0.8770268934,0.7406751339,0.666664086,0.561616753,0.6985716367
pmv3_0073__g711_ulaw,0.8339709562,0.6500283026,0.6469719631,0.8153761934,0.7895094228
pmv3_0073__g722_wb,0.8831548987,0.7128240511,0.6618943084,0.5555152565,0.7534854066
pmv3_0073__opus_nb_8k,0.8482177153,0.762966784,0.2926543988,0.713054271,0.821740886
pmv3_0073__transcode_g711_opus,0.8528683913,0.7617003796,0.2497902209,0.789358834,0.7312681496
pmv3_0074__clean,0.704779781,0.8960021002,0.5763759684,0.4676653892,0.5838362724
pmv3_0074__g711_ulaw,0.9170828309,0.8348496979,0.5921442043,0.8070003836,0.7961432147
pmv3_0074__g722_wb,0.6895111883,0.9024780331,0.5658073019,0.4846917972,0.5886711526
pmv3_0074__opus_nb_8k,0.8637418009,0.509405197,0.6734063153,0.8522463573,0.9456483293
pmv3_0074__transcode_g711_opus,0.8779122925,0.6878697031,0.2932392611,0.8254420259,0.9403479481
pmv3_0075__clean,0.3847815041,0.9113020323,0.3277409869,0.5465321272,0.8219858444
pmv3_0075__g711_ulaw,0.2842468046,0.9381378345,0.0541870142,0.8126247128,0.8956574357
pmv3_0075__g722_wb,0.7183975112,0.9070034776,0.6734096572,0.552954635,0.8273643863
pmv3_0075__opus_nb_8k,0.9918426171,0.9173407552,0.4293480731,0.8054956299,0.9284467328
pmv3_0075__transcode_g711_opus,0.9907698908,0.9133634902,0.2426871858,0.8702601885,0.9506184983
pmv3_0076__clean,0.7415267902,0.7879246586,0.5744327308,0.512665303,0.949564116
pmv3_0076__g711_ulaw,0.3468600258,0.8214594959,0.145781129,0.5273859689,0.9292255962
pmv3_0076__g722_wb,0.701623995,0.8241137066,0.4681212592,0.5177675068,0.9405127227
pmv3_0076__opus_nb_8k,0.8622123115,0.7324723674,0.1780192711,0.5635386181,0.9123081076
pmv3_0076__transcode_g711_opus,0.2248797053,0.6496615567,0.1951493747,0.4581613193,0.8934693861
pmv3_0077__clean,0.9857508562,0.9452239164,0.0750448257,0.7576496511,0.8933229661
pmv3_0077__g711_ulaw,0.9629708861,0.8974056216,0.2052894181,0.8897243698,0.8985981679
pmv3_0077__g722_wb,0.988433735,0.9462016558,0.2583981339,0.7742645085,0.8702141094
pmv3_0077__opus_nb_8k,0.9519011225,0.8306183576,0.3503100967,0.9511694875,0.9253706884
pmv3_0077__transcode_g711_opus,0.9413860608,0.7588586469,0.3951508053,0.9193425256,0.925833503
pmv3_0078__clean,0.9464287632,0.7830961002,0.8871922791,0.6742718607,0.8309321105
pmv3_0078__g711_ulaw,0.9517919834,0.8183426707,0.8876292656,0.6902747555,0.7921673787
pmv3_0078__g722_wb,0.9022975043,0.7851833314,0.9104161307,0.6690065771,0.7813125348
pmv3_0078__opus_nb_8k,0.8960618026,0.7447676451,0.5591539627,0.8855974656,0.9209519696
pmv3_0078__transcode_g711_opus,0.8984296126,0.754046256,0.4031285934,0.7498962064,0.8708294582
pmv3_0079__clean,0.9556303117,0.8485060113,0.7907888962,0.6840170235,0.9478717601
pmv3_0079__g711_ulaw,0.9390190549,0.7683205953,0.5782301109,0.652059678,0.9592542243
pmv3_0079__g722_wb,0.9603406548,0.8697369574,0.7994345959,0.6707045764,0.944329381
pmv3_0079__opus_nb_8k,0.4564064434,0.7561449776,0.4441775258,0.7223834615,0.9561854923
pmv3_0079__transcode_g711_opus,0.943118715,0.7582571912,0.4799033025,0.6327929611,0.9529003513
pmv3_0080__clean,0.409201453,0.4389979989,0.3117986267,0.6709694534,0.9081135619
pmv3_0080__g711_ulaw,0.4188158717,0.5997471003,0.2812367315,0.8679395723,0.9023179173
pmv3_0080__g722_wb,0.1495447584,0.2734474328,0.3795803469,0.70576168,0.8775814641
pmv3_0080__opus_nb_8k,0.8668208054,0.7231985671,0.534195854,0.9130070203,0.8609328294
pmv3_0080__transcode_g711_opus,0.8198836425,0.6890686079,0.507987173,0.8992734098,0.8920691097
pmv3_0081__clean,0.5515859516,0.4865919009,0.2692409116,0.6787995159,0.813703301
pmv3_0081__g711_ulaw,0.604713042,0.4672830311,0.3330350692,0.8987367248,0.8318959522
pmv3_0081__g722_wb,0.6076841055,0.2341005776,0.3888209797,0.6741030216,0.8097267115
pmv3_0081__opus_nb_8k,0.6731872401,0.5451501999,0.4596505941,0.9004582604,0.9506527233
pmv3_0081__transcode_g711_opus,0.6761619015,0.6099527271,0.4782172336,0.9030247435,0.9200102651
pmv3_0082__clean,0.7296672371,0.5761539826,0.0203680746,0.7622351795,0.8982489359
pmv3_0082__g711_ulaw,0.5051436702,0.503795511,0.0517454945,0.9210098384,0.9017068732
pmv3_0082__g722_wb,0.817627638,0.6234223606,0.0185011328,0.7623171508,0.8935422778
pmv3_0082__opus_nb_8k,0.9481882435,0.8084493427,0.217955235,0.9108548957,0.8795469606
pmv3_0082__transcode_g711_opus,0.9303911354,0.7176025719,0.213879506,0.924959288,0.8453845
pmv3_0083__clean,0.3392204458,0.2044526448,0.2043626,0.7697330475,0.8994190931
pmv3_0083__g711_ulaw,0.5349916052,0.1776455727,0.3488884707,0.922940727,0.9478785622
pmv3_0083__g722_wb,0.3479555102,0.1488590143,0.1910170006,0.7176172912,0.8885770142
pmv3_0083__opus_nb_8k,0.66328494,0.6218562125,0.1656119654,0.901266114,0.4320934641
pmv3_0083__transcode_g711_opus,0.585691812,0.4786172771,0.1365012493,0.8847358366,0.5169719721
pmv3_0084__clean,0.6242269556,0.5147275218,0.3313370688,0.7031960159,0.9436031675
pmv3_0084__g711_ulaw,0.6635304189,0.630301733,0.1804453217,0.9226405168,0.9656319761
pmv3_0084__g722_wb,0.7235176448,0.690320853,0.2575367726,0.6986989856,0.9413181186
pmv3_0084__opus_nb_8k,0.6708539664,0.7547355304,0.2560396704,0.9397595042,0.9576230419
pmv3_0084__transcode_g711_opus,0.2989841609,0.7998699371,0.3008965682,0.9004346782,0.9637738931
pmv3_0085__clean,0.164945973,0.2346229499,0.3297671902,0.5624200776,0.6918104166
pmv3_0085__g711_ulaw,0.114922977,0.132206957,0.3164973638,0.8452928024,0.7275804985
pmv3_0085__g722_wb,0.2541791254,0.3238642679,0.4775201542,0.5651639342,0.7021918011
pmv3_0085__opus_nb_8k,0.8967202048,0.7874641132,0.5279954519,0.8992291326,0.8701045311
pmv3_0085__transcode_g711_opus,0.8903537482,0.7514752567,0.5487140676,0.8963595081,0.8521312571
pmv3_0086__clean,0.2113065598,0.1722459019,0.1564857442,0.6838315129,0.9644183123
pmv3_0086__g711_ulaw,0.0278311738,0.4233154561,0.0127835547,0.8582036179,0.9407378721
pmv3_0086__g722_wb,0.2625846818,0.2576528523,0.2120713391,0.637119487,0.9615548253
pmv3_0086__opus_nb_8k,0.789548341,0.7554121036,0.3713571978,0.9117792421,0.8792558432
pmv3_0086__transcode_g711_opus,0.8386428167,0.762182335,0.3490806422,0.8995761065,0.8625450659
pmv3_0087__clean,0.4973670492,0.506871715,0.282772001,0.6721769989,0.9090174377
pmv3_0087__g711_ulaw,0.4751753888,0.5314379983,0.2156580628,0.9002451587,0.959403764
pmv3_0087__g722_wb,0.6464300125,0.5831898829,0.414223865,0.6797334522,0.8926415288
pmv3_0087__opus_nb_8k,0.7473847521,0.7176102156,0.4165406962,0.9232347179,0.9691192234
pmv3_0087__transcode_g711_opus,0.7513262561,0.7609994032,0.4145632202,0.9210927493,0.9716427684
pmv3_0088__clean,0.6447408056,0.5317315375,0.243156382,0.8526555657,0.914383626
pmv3_0088__g711_ulaw,0.3463407288,0.3695435654,0.2469370352,0.9471461494,0.9371999979
pmv3_0088__g722_wb,0.6713489544,0.559059304,0.3448168847,0.8443726778,0.8966758609
pmv3_0088__opus_nb_8k,0.7514967594,0.6497371686,0.450834493,0.9524218985,0.9463812482
pmv3_0088__transcode_g711_opus,0.7624392563,0.6530723143,0.3464806712,0.9538684112,0.935019418
pmv3_0089__clean,0.4160383374,0.3451441191,0.3803832966,0.5751686171,0.8979083955
pmv3_0089__g711_ulaw,0.2973343341,0.2489161474,0.3624257585,0.8015253279,0.7638161051
pmv3_0089__g722_wb,0.4958616689,0.5270328743,0.4520024263,0.5652048245,0.8862038791
pmv3_0089__opus_nb_8k,0.182137609,0.6699856605,0.1397781998,0.7980684204,0.853536576
pmv3_0089__transcode_g711_opus,0.8231534237,0.7464357652,0.1182656201,0.871934702,0.7966784823
pmv3_0090__clean,0.8142186631,0.7110927953,0.7391717998,0.6223982334,0.9540194261
pmv3_0090__g711_ulaw,0.7320574904,0.5399728166,0.186426733,0.9342740424,0.9639057314
pmv3_0090__g722_wb,0.7049163124,0.6825022562,0.6081998563,0.6772792727,0.9468623054
pmv3_0090__opus_nb_8k,0.9374400691,0.7485194073,0.322719191,0.8764897381,0.9089016503
pmv3_0090__transcode_g711_opus,0.9337686432,0.7120994492,0.6799445346,0.9098411424,0.8676295875
pmv3_0091__clean,0.8994833613,0.6491235231,0.6560702189,0.7733494312,0.932303884
pmv3_0091__g711_ulaw,0.5983910629,0.4785981687,0.4731887169,0.9298854869,0.9185370064
pmv3_0091__g722_wb,0.9114247395,0.6693303648,0.6696396495,0.7975941777,0.9265387142
pmv3_0091__opus_nb_8k,0.676284387,0.5234733478,0.6405012886,0.9034054935,0.7880232096
pmv3_0091__transcode_g711_opus,0.5507862607,0.4306973053,0.6040332645,0.9132544379,0.7603856111
pmv3_0092__clean,0.9115037131,0.7054857355,0.7167538626,0.7922658801,0.9485810196
pmv3_0092__g711_ulaw,0.8889613915,0.664186304,0.1566906327,0.9009393655,0.9534841382
pmv3_0092__g722_wb,0.9325658878,0.6968829481,0.7406680461,0.7902876585,0.9429269445
pmv3_0092__opus_nb_8k,0.9542364489,0.7318173467,0.5281232897,0.9549824879,0.9607520854
pmv3_0092__transcode_g711_opus,0.9748207213,0.8224519426,0.5341678569,0.9508901708,0.9505565023
pmv3_0093__clean,0.7451600378,0.4950079194,0.5997483879,0.8486736119,0.589589234
pmv3_0093__g711_ulaw,0.296865816,0.3147414809,0.3917230285,0.9363152724,0.582486922
pmv3_0093__g722_wb,0.7695211883,0.5692655706,0.6466188314,0.8256517857,0.6089528659
pmv3_0093__opus_nb_8k,0.8679858119,0.7727465176,0.5554475446,0.9334404293,0.428252042
pmv3_0093__transcode_g711_opus,0.8169305233,0.6758576477,0.5874544191,0.9356393822,0.4329345148
pmv3_0094__clean,0.6703353039,0.2093506767,0.6478807801,0.720127827,0.8360593104
pmv3_0094__g711_ulaw,0.6569241806,0.2998294873,0.6294857841,0.8860611302,0.9079765761
pmv3_0094__g722_wb,0.6862318775,0.3536571892,0.6674533061,0.6984419852,0.8423808014
pmv3_0094__opus_nb_8k,0.9111044622,0.6865482516,0.5666831649,0.8721423799,0.883998574
pmv3_0094__transcode_g711_opus,0.9353634246,0.728649198,0.5334912212,0.8859477041,0.9005792081
pmv3_0095__clean,0.8019150957,0.5426262892,0.6869934424,0.741086483,0.8656544018
pmv3_0095__g711_ulaw,0.8870550669,0.672451463,0.3126958657,0.8269687042,0.8769246888
pmv3_0095__g722_wb,0.8026160541,0.5234055276,0.7047993604,0.7186395228,0.8694508696
pmv3_0095__opus_nb_8k,0.9487140619,0.7714171841,0.5012996031,0.7799754878,0.8722255492
pmv3_0095__transcode_g711_opus,0.8919825753,0.7418359409,0.5687897381,0.8512765519,0.8840210581
pmv3_0096__clean,0.7240664419,0.3537509012,0.6563685752,0.7011420161,0.9494089711
pmv3_0096__g711_ulaw,0.6377052786,0.5779909647,0.4972124194,0.8420191202,0.950457449
pmv3_0096__g722_wb,0.730235472,0.4140915725,0.6535064213,0.694382605,0.9431372583
pmv3_0096__opus_nb_8k,0.7891371787,0.5179045945,0.484689172,0.8398836815,0.9189457309
pmv3_0096__transcode_g711_opus,0.8233757696,0.5223545835,0.5358242228,0.8317243069,0.9135488796
pmv3_0097__clean,0.8942508959,0.7120774231,0.6934740197,0.7216535151,0.945972085
pmv3_0097__g711_ulaw,0.7248913043,0.527694339,0.3995531037,0.9244233614,0.9713166988
pmv3_0097__g722_wb,0.9067521249,0.6643085434,0.757325948,0.7515032232,0.9397217679
pmv3_0097__opus_nb_8k,0.953676054,0.8336104085,0.6232704239,0.9236786324,0.9605412149
pmv3_0097__transcode_g711_opus,0.9299603755,0.7676300792,0.6286685643,0.9193611261,0.9462793946
pmv3_0098__clean,0.7472980292,0.3078960354,0.6925742009,0.6874013335,0.883157798
pmv3_0098__g711_ulaw,0.660037957,0.4773068673,0.4577001144,0.9013728739,0.8708696902
pmv3_0098__g722_wb,0.8739334673,0.2580873561,0.8222858756,0.6719130099,0.8779558003
pmv3_0098__opus_nb_8k,0.7945474993,0.5777278183,0.4921408574,0.9013700499,0.9216060209
pmv3_0098__transcode_g711_opus,0.7724260192,0.6433400946,0.4768898673,0.9219215943,0.9185294402
pmv3_0099__clean,0.9249351196,0.6314996936,0.8851861177,0.6802628815,0.9307401395
pmv3_0099__g711_ulaw,0.805215935,0.7040422412,0.4102655325,0.9176992869,0.9249254823
pmv3_0099__g722_wb,0.9347924938,0.6478142651,0.9007183887,0.7019963861,0.93186553
pmv3_0099__opus_nb_8k,0.9384114279,0.7886094558,0.6181946908,0.9336149943,0.9454364693
pmv3_0099__transcode_g711_opus,0.9534609775,0.83600078,0.5868225327,0.9262516138,0.9374914932
pmv3_0100__clean,0.240137973,0.9051283488,0.0565986955,0.4659717128,0.9081155014
pmv3_0100__g711_ulaw,0.3897520234,0.8736855877,0.0931587157,0.843770963,0.9569594526
pmv3_0100__g722_wb,0.1851186644,0.9585064291,0.0465680535,0.4320872962,0.8913554239
pmv3_0100__opus_nb_8k,0.5354909075,0.7823597435,0.3914933357,0.8134454502,0.9548528731
pmv3_0100__transcode_g711_opus,0.9301574464,0.7686740024,0.3382767185,0.8981392629,0.9611224592
pmv3_0101__clean,0.9294705404,0.8863915575,0.6556796808,0.6622127145,0.8539852905
pmv3_0101__g711_ulaw,0.8862836127,0.8612836564,0.5448360492,0.8906328374,0.8180740082
pmv3_0101__g722_wb,0.8943459723,0.8967035395,0.5231298765,0.6893072665,0.8356529582
pmv3_0101__opus_nb_8k,0.8358953089,0.8009688642,0.3957276641,0.8907406552,0.920262512
pmv3_0101__transcode_g711_opus,0.8841183669,0.8022627686,0.5032855515,0.9089665768,0.9317338872
pmv3_0102__clean,0.9365493283,0.884354601,0.5775572607,0.7682774902,0.6336715975
pmv3_0102__g711_ulaw,0.9585701426,0.8910499467,0.4944116751,0.9438742261,0.6232029212
pmv3_0102__g722_wb,0.9101968301,0.8850213644,0.5497567048,0.781362173,0.6164332996
pmv3_0102__opus_nb_8k,0.9313698732,0.8625111826,0.648147956,0.9503861267,0.4747997359
pmv3_0102__transcode_g711_opus,0.9527563126,0.8876308598,0.6652367792,0.9488701351,0.4963972421
pmv3_0103__clean,0.9047690492,0.9154612751,0.6322361557,0.5363139421,0.9113836741
pmv3_0103__g711_ulaw,0.9322370878,0.8356617949,0.2265138953,0.7413409184,0.9188410079
pmv3_0103__g722_wb,0.8834129939,0.8842901752,0.6022774381,0.5173655078,0.9145647979
pmv3_0103__opus_nb_8k,0.9666480258,0.8822568421,0.382097531,0.8528712331,0.8264960916
pmv3_0103__transcode_g711_opus,0.9501538692,0.8237184622,0.4718723951,0.9068925577,0.8261494486
pmv3_0104__clean,0.8462405299,0.8193720805,0.2718546876,0.7970130712,0.8988718212
pmv3_0104__g711_ulaw,0.7766435119,0.7438893511,0.2601894244,0.9395161004,0.8865699506
pmv3_0104__g722_wb,0.8987288743,0.8814365466,0.2606385349,0.7876886845,0.8806708169
pmv3_0104__opus_nb_8k,0.689893643,0.7546631923,0.4352924996,0.9340873278,0.5357409164
pmv3_0104__transcode_g711_opus,0.7639302807,0.7721098638,0.5511656303,0.9472278604,0.6248543832
pmv3_0105__clean,0.2952039956,0.7870407071,0.101255631,0.6166053593,0.9575184417
pmv3_0105__g711_ulaw,0.7516930226,0.7256258933,0.2145713219,0.8995008752,0.9775221121
pmv3_0105__g722_wb,0.3509946131,0.7949474662,0.1271911563,0.6253849268,0.95792817
pmv3_0105__opus_nb_8k,0.8111617217,0.7465401481,0.4345966626,0.9165383706,0.9129333198
pmv3_0105__transcode_g711_opus,0.8191465918,0.7745046784,0.4091058695,0.8865533255,0.8698473465
pmv3_0106__clean,0.9231218106,0.9277669392,0.4586750845,0.6236932635,0.8448076749
pmv3_0106__g711_ulaw,0.911859517,0.9134386602,0.4232769196,0.9062894186,0.863375814
pmv3_0106__g722_wb,0.9341359267,0.93135952,0.4881442364,0.6481229395,0.8552673841
pmv3_0106__opus_nb_8k,0.9096012538,0.8200980268,0.5513733101,0.9226591249,0.8711719525
pmv3_0106__transcode_g711_opus,0.9382448994,0.8039822891,0.5889484894,0.9384542459,0.8460348594
pmv3_0107__clean,0.7211617888,0.6851897071,0.1565260889,0.6351253748,0.6462002194
pmv3_0107__g711_ulaw,0.6578680308,0.6429740765,0.1615883216,0.8061548512,0.6033817071
pmv3_0107__g722_wb,0.6907691661,0.6718877171,0.1571885008,0.8514929578,0.6242588139
pmv3_0107__opus_nb_8k,0.739724941,0.7191629249,0.2819189511,0.7787432657,0.5580894396
pmv3_0107__transcode_g711_opus,0.7182832104,0.7038517753,0.3583083044,0.7916423825,0.5832355946
pmv3_0108__clean,0.9590917493,0.938026387,0.6799053389,0.7327320039,0.9349961781
pmv3_0108__g711_ulaw,0.9319870936,0.8935415083,0.3050371662,0.9049921774,0.9660013092
pmv3_0108__g722_wb,0.9564157669,0.9338100248,0.754619757,0.7165268391,0.9357035172
pmv3_0108__opus_nb_8k,0.9137594349,0.8439724429,0.4762517006,0.9178692498,0.9477172995
pmv3_0108__transcode_g711_opus,0.9215845644,0.8147309714,0.5298738619,0.9344312708,0.9567251527
pmv3_0109__clean,0.8969559635,0.850104014,0.6522334628,0.6754403531,0.8585543847
pmv3_0109__g711_ulaw,0.895370093,0.8534536042,0.0274597686,0.9074413256,0.8675942838
pmv3_0109__g722_wb,0.893173318,0.8472607379,0.3124938174,0.7078359217,0.8562596536
pmv3_0109__opus_nb_8k,0.9256265145,0.8551802558,0.8235468346,0.9293758679,0.7468155766
pmv3_0109__transcode_g711_opus,0.868501884,0.7837574275,0.5685479581,0.9336846424,0.7805510768
pmv3_0110__clean,0.9591518479,0.900352682,0.8881846528,0.7133992791,0.8693033278
pmv3_0110__g711_ulaw,0.9483982648,0.8876146259,0.5412530548,0.9290807254,0.8676382542
pmv3_0110__g722_wb,0.9541290264,0.8952504532,0.8796423583,0.7259530812,0.8650919688
pmv3_0110__opus_nb_8k,0.978748873,0.9129746398,0.6365692196,0.9443737774,0.8457896578
pmv3_0110__transcode_g711_opus,0.9438995851,0.834076978,0.6557561822,0.9502458577,0.8804429799
pmv3_0111__clean,0.9535135837,0.8632244967,0.7481649531,0.7661407232,0.9035456502
pmv3_0111__g711_ulaw,0.2495374951,0.7821872189,0.0568396201,0.7828881443,0.952537812
pmv3_0111__g722_wb,0.9832575656,0.9024701335,0.7203452882,0.7919503361,0.8964619791
