PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0007,g711_ulaw,MUSIC,0,0.49366543,0.4210364,-0.07262903000000004,0.07262903000000004
pmv3_0008,g711_ulaw,MUSIC,0,0.029075421,0.023707312,-0.005368108999999999,0.005368108999999999
pmv3_0009,g711_ulaw,MUSIC,0,0.01798461,0.0454144,0.02742979,-0.02742979
pmv3_0010,g711_ulaw,MUSIC,1,0.9570841,0.3822151,-0.5748690000000001,-0.5748690000000001
pmv3_0011,g711_ulaw,MUSIC,1,0.8653459,0.21168792,-0.65365798,-0.65365798
pmv3_0012,g711_ulaw,MUSIC,1,0.9847602,0.9596652,-0.02509499999999998,-0.02509499999999998
pmv3_0013,g711_ulaw,MUSIC,1,0.6356933,0.25214633,-0.38354697000000004,-0.38354697000000004
pmv3_0014,g711_ulaw,MUSIC,1,0.77058256,0.52034974,-0.25023282,-0.25023282
pmv3_0015,g711_ulaw,MUSIC,1,0.9894748,0.6048415,-0.38463329999999996,-0.38463329999999996
pmv3_0016,g711_ulaw,MUSIC,1,0.97865844,0.9228205,-0.055837939999999975,-0.055837939999999975
pmv3_0017,g711_ulaw,MUSIC,1,0.9047716,0.71642554,-0.18834605999999998,-0.18834605999999998
pmv3_0018,g711_ulaw,MUSIC,1,0.9639484,0.46143344,-0.5025149600000001,-0.5025149600000001
pmv3_0019,g711_ulaw,MUSIC,1,0.97173697,0.89988524,-0.07185173,-0.07185173
pmv3_0020,g711_ulaw,MUSIC,0,0.01641989,0.2785929,0.26217301,-0.26217301
pmv3_0021,g711_ulaw,MUSIC,0,0.11508647,0.50614667,0.3910602,-0.3910602
pmv3_0022,g711_ulaw,MUSIC,0,0.2547607,0.048992924,-0.205767776,0.205767776
pmv3_0023,g711_ulaw,MUSIC,0,0.23764898,0.0044571175,-0.2331918625,0.2331918625
pmv3_0024,g711_ulaw,MUSIC,0,0.016117409,0.00906469,-0.007052718999999999,0.007052718999999999
pmv3_0025,g711_ulaw,MUSIC,0,0.49359515,0.27925056,-0.21434459,0.21434459
pmv3_0026,g711_ulaw,MUSIC,0,0.11403949,0.29335374,0.17931424999999998,-0.17931424999999998
pmv3_0027,g711_ulaw,MUSIC,0,0.027111284,0.04918514,0.022073856000000003,-0.022073856000000003
pmv3_0028,g711_ulaw,MUSIC,0,0.08373455,0.022589486,-0.061145064000000006,0.061145064000000006
pmv3_0029,g711_ulaw,MUSIC,0,0.10063966,0.0069240755,-0.0937155845,0.0937155845
pmv3_0030,g711_ulaw,MUSIC,1,0.9158305,0.09836852,-0.81746198,-0.81746198
pmv3_0031,g711_ulaw,MUSIC,1,0.92991555,0.28478596,-0.64512959,-0.64512959
pmv3_0032,g711_ulaw,MUSIC,1,0.8439941,0.450498,-0.39349609999999996,-0.39349609999999996
pmv3_0033,g711_ulaw,MUSIC,1,0.91527283,0.67666054,-0.23861229000000006,-0.23861229000000006
pmv3_0034,g711_ulaw,MUSIC,1,0.9254159,0.81167763,-0.11373826999999992,-0.11373826999999992
pmv3_0035,g711_ulaw,MUSIC,1,0.99442166,0.9720543,-0.022367359999999947,-0.022367359999999947
pmv3_0036,g711_ulaw,MUSIC,1,0.92802876,0.16800672,-0.76002204,-0.76002204
pmv3_0037,g711_ulaw,MUSIC,1,0.9810317,0.3257592,-0.6552724999999999,-0.6552724999999999
pmv3_0038,g711_ulaw,MUSIC,1,0.7729157,0.5794585,-0.1934572,-0.1934572
pmv3_0039,g711_ulaw,MUSIC,1,0.95738745,0.7300937,-0.22729375000000007,-0.22729375000000007
pmv3_0040,g711_ulaw,MUSIC,0,0.001066926,0.00097118696,-9.573903999999991e-05,9.573903999999991e-05
pmv3_0041,g711_ulaw,MUSIC,0,0.52772313,0.27001417,-0.25770896000000004,0.25770896000000004
pmv3_0042,g711_ulaw,MUSIC,0,0.2258979,0.2145485,-0.01134940000000001,0.01134940000000001
pmv3_0043,g711_ulaw,MUSIC,0,0.08843219,0.06950714,-0.01892505,0.01892505
pmv3_0044,g711_ulaw,MUSIC,0,0.6097133,0.0076215817,-0.6020917183,0.6020917183
pmv3_0045,g711_ulaw,MUSIC,0,0.6512933,0.30998695,-0.34130635,0.34130635
pmv3_0046,g711_ulaw,MUSIC,0,0.92546546,0.70972234,-0.21574311999999995,0.21574311999999995
pmv3_0047,g711_ulaw,MUSIC,0,0.09566384,0.06525945,-0.030404390000000003,0.030404390000000003
pmv3_0048,g711_ulaw,MUSIC,0,0.02276602,0.01981096,-0.0029550600000000024,0.0029550600000000024
pmv3_0049,g711_ulaw,MUSIC,0,0.5328395,0.3266303,-0.20620920000000004,0.20620920000000004
pmv3_0050,g711_ulaw,MUSIC,1,0.74318665,0.18235873,-0.5608279199999999,-0.5608279199999999
pmv3_0051,g711_ulaw,MUSIC,1,0.9824771,0.905869,-0.07660809999999996,-0.07660809999999996
pmv3_0052,g711_ulaw,MUSIC,1,0.91927534,0.4750918,-0.44418354,-0.44418354
pmv3_0053,g711_ulaw,MUSIC,1,0.74213135,0.5898805,-0.15225084999999994,-0.15225084999999994
pmv3_0054,g711_ulaw,MUSIC,1,0.98653746,0.8449678,-0.14156965999999993,-0.14156965999999993
pmv3_0055,g711_ulaw,MUSIC,1,0.9707685,0.29858413,-0.6721843700000001,-0.6721843700000001
pmv3_0056,g711_ulaw,MUSIC,1,0.8272998,0.031133732,-0.796166068,-0.796166068
pmv3_0057,g711_ulaw,MUSIC,1,0.6262079,0.18963316,-0.43657474000000007,-0.43657474000000007
pmv3_0058,g711_ulaw,MUSIC,1,0.5377429,0.5471434,0.009400499999999923,0.009400499999999923
pmv3_0059,g711_ulaw,MUSIC,1,0.9740579,0.47355765,-0.50050025,-0.50050025
pmv3_0060,g711_ulaw,MUSIC,0,0.416032,0.020065876,-0.39596612400000003,0.39596612400000003
pmv3_0061,g711_ulaw,MUSIC,0,0.01924773,0.122153684,0.102905954,-0.102905954
pmv3_0062,g711_ulaw,MUSIC,0,0.2692204,0.31826943,0.04904902999999999,-0.04904902999999999
pmv3_0063,g711_ulaw,MUSIC,0,0.16699591,0.054700166,-0.112295744,0.112295744
pmv3_0064,g711_ulaw,MUSIC,0,0.0026544982,0.0012888636,-0.0013656345999999999,0.0013656345999999999
pmv3_0065,g711_ulaw,MUSIC,0,0.1447962,0.17236996,0.027573759999999975,-0.027573759999999975
pmv3_0066,g711_ulaw,MUSIC,0,0.07173228,0.22084725,0.14911497,-0.14911497
pmv3_0067,g711_ulaw,MUSIC,0,0.8472353,0.2494181,-0.5978172,0.5978172
pmv3_0068,g711_ulaw,MUSIC,0,0.00083523226,0.065357074,0.06452184174,-0.06452184174
pmv3_0069,g711_ulaw,MUSIC,0,0.7773129,0.3037563,-0.4735566,0.4735566
pmv3_0070,g711_ulaw,MUSIC,1,0.58464617,0.25980031,-0.32484586,-0.32484586
pmv3_0071,g711_ulaw,MUSIC,1,0.8612898,0.07176051,-0.7895292899999999,-0.7895292899999999
pmv3_0072,g711_ulaw,MUSIC,1,0.8954235,0.52811813,-0.3673053700000001,-0.3673053700000001
pmv3_0073,g711_ulaw,MUSIC,1,0.9644443,0.9411822,-0.023262100000000063,-0.023262100000000063
pmv3_0074,g711_ulaw,MUSIC,1,0.7838895,0.5305188,-0.25337070000000006,-0.25337070000000006
pmv3_0075,g711_ulaw,MUSIC,1,0.8074853,0.0825761,-0.7249091999999999,-0.7249091999999999
pmv3_0076,g711_ulaw,MUSIC,1,0.88801736,0.1201305,-0.76788686,-0.76788686
pmv3_0077,g711_ulaw,MUSIC,1,0.613937,0.26139727,-0.35253972999999994,-0.35253972999999994
pmv3_0078,g711_ulaw,MUSIC,1,0.8203023,0.71988064,-0.10042166000000008,-0.10042166000000008
pmv3_0079,g711_ulaw,MUSIC,1,0.9853635,0.94499755,-0.040365949999999984,-0.040365949999999984
pmv3_0080,g711_ulaw,MUSIC,0,0.5556066,0.08034451,-0.47526208999999997,0.47526208999999997
pmv3_0081,g711_ulaw,MUSIC,0,0.09471018,0.11434494,0.01963476,-0.01963476
pmv3_0082,g711_ulaw,MUSIC,0,0.052131962,0.21502304,0.162891078,-0.162891078
pmv3_0083,g711_ulaw,MUSIC,0,0.08906056,0.058407016,-0.030653543999999998,0.030653543999999998
pmv3_0084,g711_ulaw,MUSIC,0,0.730046,0.5668962,-0.1631498,0.1631498
pmv3_0085,g711_ulaw,MUSIC,0,0.545176,0.101548895,-0.443627105,0.443627105
pmv3_0086,g711_ulaw,MUSIC,0,0.08574456,0.050564215,-0.035180344999999995,0.035180344999999995
pmv3_0087,g711_ulaw,MUSIC,0,0.08930673,0.21286556,0.12355883000000001,-0.12355883000000001
pmv3_0088,g711_ulaw,MUSIC,0,0.11231943,0.06901666,-0.043302770000000004,0.043302770000000004
pmv3_0089,g711_ulaw,MUSIC,0,0.2567657,0.59538466,0.33861896,-0.33861896
pmv3_0090,g711_ulaw,MUSIC,1,0.9731415,0.5110202,-0.46212129999999996,-0.46212129999999996
pmv3_0091,g711_ulaw,MUSIC,1,0.96198475,0.57208246,-0.3899022900000001,-0.3899022900000001
pmv3_0092,g711_ulaw,MUSIC,1,0.98371166,0.7607583,-0.22295336,-0.22295336
pmv3_0093,g711_ulaw,MUSIC,1,0.9320279,0.7953941,-0.13663380000000003,-0.13663380000000003
pmv3_0094,g711_ulaw,MUSIC,1,0.9503606,0.60034454,-0.35001605999999996,-0.35001605999999996
pmv3_0095,g711_ulaw,MUSIC,1,0.9413892,0.38836968,-0.5530195200000001,-0.5530195200000001
pmv3_0096,g711_ulaw,MUSIC,1,0.9107218,0.43201873,-0.47870307,-0.47870307
pmv3_0097,g711_ulaw,MUSIC,1,0.9374638,0.7980313,-0.13943249999999996,-0.13943249999999996
pmv3_0098,g711_ulaw,MUSIC,1,0.96300226,0.75189745,-0.21110481000000003,-0.21110481000000003
pmv3_0099,g711_ulaw,MUSIC,1,0.8815856,0.54925656,-0.33232903999999996,-0.33232903999999996
pmv3_0100,g711_ulaw,MUSIC,0,0.18964098,0.09937112,-0.09026986,0.09026986
pmv3_0101,g711_ulaw,MUSIC,0,0.5076813,0.33475116,-0.17293014,0.17293014
pmv3_0102,g711_ulaw,MUSIC,0,0.27885947,0.08915358,-0.18970589,0.18970589
pmv3_0103,g711_ulaw,MUSIC,0,0.8287953,0.570833,-0.2579623,0.2579623
pmv3_0104,g711_ulaw,MUSIC,0,0.12157186,0.07127517,-0.050296690000000005,0.050296690000000005
pmv3_0105,g711_ulaw,MUSIC,0,0.2519161,0.60990953,0.35799343000000006,-0.35799343000000006
pmv3_0106,g711_ulaw,MUSIC,0,0.3005396,0.32237136,0.021831759999999978,-0.021831759999999978
pmv3_0107,g711_ulaw,MUSIC,0,0.012397018,0.015173707,0.0027766890000000006,-0.0027766890000000006
pmv3_0108,g711_ulaw,MUSIC,0,0.23909378,0.04420296,-0.19489082000000002,0.19489082000000002
pmv3_0109,g711_ulaw,MUSIC,0,0.13211825,0.00897585,-0.12314239999999999,0.12314239999999999
pmv3_0110,g711_ulaw,MUSIC,1,0.98381823,0.66445905,-0.31935917999999996,-0.31935917999999996
pmv3_0111,g711_ulaw,MUSIC,1,0.86760634,0.07204879,-0.7955575500000001,-0.7955575500000001
pmv3_0112,g711_ulaw,MUSIC,1,0.99007076,0.5256123,-0.46445846,-0.46445846
pmv3_0113,g711_ulaw,MUSIC,1,0.95523375,0.7401022,-0.21513154999999995,-0.21513154999999995
pmv3_0114,g711_ulaw,MUSIC,1,0.9777759,0.96559775,-0.012178149999999999,-0.012178149999999999
pmv3_0115,g711_ulaw,MUSIC,1,0.94782215,0.9503879,0.0025657499999999223,0.0025657499999999223
pmv3_0116,g711_ulaw,MUSIC,1,0.97449726,0.8920331,-0.08246416000000001,-0.08246416000000001
pmv3_0117,g711_ulaw,MUSIC,1,0.74444276,0.18011412,-0.56432864,-0.56432864
pmv3_0118,g711_ulaw,MUSIC,1,0.93334085,0.67227507,-0.26106578,-0.26106578
pmv3_0119,g711_ulaw,MUSIC,1,0.60047793,0.08760383,-0.5128741000000001,-0.5128741000000001
pmv3_0000,g722_wb,FILE,0,0.0124913693159641,0.0218640832580445,0.009372713942080398,-0.009372713942080398
pmv3_0001,g722_wb,FILE,0,0.1538180279772062,0.096987849740423,-0.0568301782367832,0.0568301782367832
pmv3_0002,g722_wb,FILE,0,0.053655844505083,0.0847150733964095,0.031059228891326507,-0.031059228891326507
pmv3_0003,g722_wb,FILE,0,0.2574997867843706,0.2278519146082399,-0.029647872176130685,0.029647872176130685
pmv3_0004,g722_wb,FILE,0,0.3699463222034704,0.8914619548784041,0.5215156326749337,-0.5215156326749337
pmv3_0005,g722_wb,FILE,0,0.2658931285065666,0.2539923536218971,-0.011900774884669507,0.011900774884669507
pmv3_0006,g722_wb,FILE,0,0.10588287872201,0.0577547194751682,-0.048128159246841794,0.048128159246841794
pmv3_0007,g722_wb,FILE,0,0.5546391904533797,0.5556776411579044,0.001038450704524685,-0.001038450704524685
pmv3_0008,g722_wb,FILE,0,0.4126756219643159,0.4324577847020247,0.019782162737708775,-0.019782162737708775
pmv3_0009,g722_wb,FILE,0,0.1044854447130159,0.1866858431133828,0.0822003984003669,-0.0822003984003669
pmv3_0010,g722_wb,FILE,1,0.9789135856543264,0.9817765361361198,0.0028629504817934137,0.0028629504817934137
pmv3_0011,g722_wb,FILE,1,0.9242512354196712,0.8570360304553825,-0.06721520496428879,-0.06721520496428879
pmv3_0012,g722_wb,FILE,1,0.987605426510191,0.987057941983568,-0.00054748452662301,-0.00054748452662301
pmv3_0013,g722_wb,FILE,1,0.743536209681123,0.8952770406660545,0.15174083098493152,0.15174083098493152
pmv3_0014,g722_wb,FILE,1,0.8198712913081893,0.8392647345246319,0.019393443216442652,0.019393443216442652
pmv3_0015,g722_wb,FILE,1,0.9636138719963262,0.9627997760681156,-0.0008140959282105786,-0.0008140959282105786
pmv3_0016,g722_wb,FILE,1,0.9731765560428952,0.9359375931706724,-0.037238962872222836,-0.037238962872222836
pmv3_0017,g722_wb,FILE,1,0.8956821439595686,0.7805461333749806,-0.115136010584588,-0.115136010584588
pmv3_0018,g722_wb,FILE,1,0.9898187612786996,0.9903928554798596,0.000574094201159947,0.000574094201159947
pmv3_0019,g722_wb,FILE,1,0.9227738391412632,0.9195358609296336,-0.003237978211629633,-0.003237978211629633
pmv3_0020,g722_wb,FILE,1,0.968984175691398,0.967387637660172,-0.001596538031226058,-0.001596538031226058
pmv3_0021,g722_wb,FILE,1,0.4501185394914017,0.4722045892324961,0.022086049741094405,0.022086049741094405
pmv3_0022,g722_wb,FILE,1,0.5912140874346068,0.5152136044212564,-0.07600048301335038,-0.07600048301335038
pmv3_0023,g722_wb,FILE,1,0.461969936283691,0.4064446788673345,-0.0555252574163565,-0.0555252574163565
pmv3_0024,g722_wb,FILE,1,0.1824559823133141,0.0797622100803604,-0.10269377223295371,-0.10269377223295371
pmv3_0025,g722_wb,FILE,1,0.870232687240629,0.8969446386841545,0.02671195144352556,0.02671195144352556
pmv3_0026,g722_wb,FILE,1,0.4249978215340831,0.4386896294202551,0.01369180788617197,0.01369180788617197
pmv3_0027,g722_wb,FILE,1,0.4785243039025258,0.7539714094406857,0.27544710553815993,0.27544710553815993
pmv3_0028,g722_wb,FILE,1,0.2570188274590776,0.7013564836105708,0.4443376561514932,0.4443376561514932
pmv3_0029,g722_wb,FILE,1,0.7144313597207207,0.7059126416325956,-0.008518718088125099,-0.008518718088125099
pmv3_0030,g722_wb,FILE,1,0.986831341031854,0.9731303120783268,-0.013701028953527206,-0.013701028953527206
pmv3_0031,g722_wb,FILE,1,0.7937577856143623,0.9138401268037016,0.12008234118933936,0.12008234118933936
pmv3_0032,g722_wb,FILE,1,0.9881146774734552,0.9431988719659604,-0.044915805507494744,-0.044915805507494744
pmv3_0033,g722_wb,FILE,1,0.8893169410514277,0.921214412603468,0.03189747155204037,0.03189747155204037
pmv3_0034,g722_wb,FILE,1,0.9802398211408346,0.9855209707282432,0.005281149587408551,0.005281149587408551
pmv3_0035,g722_wb,FILE,1,0.9999922185460952,0.999994062073402,1.8435273068106994e-06,1.8435273068106994e-06
pmv3_0036,g722_wb,FILE,1,0.9955380781897316,0.9945288200387008,-0.0010092581510308118,-0.0010092581510308118
pmv3_0037,g722_wb,FILE,1,0.9963169079736628,0.9956195171887438,-0.0006973907849190386,-0.0006973907849190386
pmv3_0038,g722_wb,FILE,1,0.9908546687622216,0.983393675058894,-0.007460993703327645,-0.007460993703327645
pmv3_0039,g722_wb,FILE,1,0.979106045025505,0.9830013163199744,0.0038952712944694268,0.0038952712944694268
pmv3_0040,g722_wb,FILE,0,0.007606980913508,0.0121450162566396,0.0045380353431316,-0.0045380353431316
pmv3_0041,g722_wb,FILE,0,0.30943810000577,0.2896198526037483,-0.019818247402021705,0.019818247402021705
pmv3_0042,g722_wb,FILE,0,0.6923908975078213,0.8114473126445896,0.11905641513676823,-0.11905641513676823
pmv3_0043,g722_wb,FILE,0,0.3392594062794744,0.3635744107473538,0.02431500446787943,-0.02431500446787943
pmv3_0044,g722_wb,FILE,0,0.789674894989483,0.8196413146972658,0.0299664197077828,-0.0299664197077828
pmv3_0045,g722_wb,FILE,0,0.7818188769713309,0.5212447022057264,-0.2605741747656045,0.2605741747656045
pmv3_0046,g722_wb,FILE,0,0.8684875206165604,0.910380962359996,0.04189344174343557,-0.04189344174343557
pmv3_0047,g722_wb,FILE,0,0.2431416889554731,0.1392385223375794,-0.1039031666178937,0.1039031666178937
pmv3_0048,g722_wb,FILE,0,0.0234610920374607,0.0462506542649545,0.022789562227493797,-0.022789562227493797
pmv3_0049,g722_wb,FILE,0,0.4538836256494837,0.4574350314447079,0.0035514057952241718,-0.0035514057952241718
pmv3_0050,g722_wb,FILE,1,0.8403566546649407,0.7279124338029627,-0.11244422086197803,-0.11244422086197803
pmv3_0051,g722_wb,FILE,1,0.9573717574450004,0.9471968082441026,-0.010174949200897787,-0.010174949200897787
pmv3_0052,g722_wb,FILE,1,0.9317478707979328,0.9564157935981288,0.02466792280019603,0.02466792280019603
pmv3_0053,g722_wb,FILE,1,0.8375741590020687,0.8193020937387414,-0.018272065263327253,-0.018272065263327253
pmv3_0054,g722_wb,FILE,1,0.983963951166552,0.9708696624109472,-0.01309428875560481,-0.01309428875560481
pmv3_0055,g722_wb,FILE,1,0.9734043461600072,0.9633330322499029,-0.010071313910104296,-0.010071313910104296
pmv3_0056,g722_wb,FILE,1,0.9834640207147124,0.9615292236940676,-0.021934797020644825,-0.021934797020644825
pmv3_0057,g722_wb,FILE,1,0.6651866710322917,0.3316481759938581,-0.3335384950384336,-0.3335384950384336
pmv3_0058,g722_wb,FILE,1,0.4310020294267138,0.6384455659458905,0.20744353651917674,0.20744353651917674
pmv3_0059,g722_wb,FILE,1,0.981543491618743,0.9750525052762732,-0.006490986342469807,-0.006490986342469807
pmv3_0060,g722_wb,FILE,1,0.51902485321082,0.4582501787746363,-0.06077467443618373,-0.06077467443618373
pmv3_0061,g722_wb,FILE,1,0.7336830868213207,0.7967947278901875,0.0631116410688668,0.0631116410688668
pmv3_0062,g722_wb,FILE,1,0.8707637796600205,0.8556547156597133,-0.015109064000307204,-0.015109064000307204
pmv3_0063,g722_wb,FILE,1,0.8785205620663274,0.8555886053130752,-0.022931956753252214,-0.022931956753252214
pmv3_0064,g722_wb,FILE,1,0.7815019172905519,0.6639240971385293,-0.11757782015202256,-0.11757782015202256
pmv3_0065,g722_wb,FILE,1,0.8721003233222316,0.8582286876516969,-0.013871635670534732,-0.013871635670534732
pmv3_0066,g722_wb,FILE,1,0.7498056695921398,0.6878180488606093,-0.061987620731530524,-0.061987620731530524
pmv3_0067,g722_wb,FILE,1,0.9955123621880232,0.9957753979845668,0.0002630357965436314,0.0002630357965436314
pmv3_0068,g722_wb,FILE,1,0.9466036826660964,0.9384101170650182,-0.008193565601078201,-0.008193565601078201
pmv3_0069,g722_wb,FILE,1,0.9974937280191108,0.9888723667334284,-0.008621361285682472,-0.008621361285682472
pmv3_0070,g722_wb,FILE,1,0.9495900476320388,0.9391417848942816,-0.01044826273775723,-0.01044826273775723
pmv3_0071,g722_wb,FILE,1,0.9915925929621,0.9381562401581918,-0.05343635280390824,-0.05343635280390824
pmv3_0072,g722_wb,FILE,1,0.9707481622663462,0.9808147473153166,0.0100665850489704,0.0100665850489704
pmv3_0073,g722_wb,FILE,1,0.9919942150708247,0.9935108314833592,0.0015166164125344217,0.0015166164125344217
pmv3_0074,g722_wb,FILE,1,0.9339610816963146,0.9232126741729326,-0.01074840752338202,-0.01074840752338202
pmv3_0075,g722_wb,FILE,1,0.9575154979658048,0.9826647836798792,0.025149285714074376,0.025149285714074376
pmv3_0076,g722_wb,FILE,1,0.9379230909357256,0.8329130089530743,-0.10501008198265127,-0.10501008198265127
pmv3_0077,g722_wb,FILE,1,0.9982953645548172,0.9990478520106838,0.0007524874558666461,0.0007524874558666461
pmv3_0078,g722_wb,FILE,1,0.97420295991144,0.9445393881253872,-0.029663571786052834,-0.029663571786052834
pmv3_0079,g722_wb,FILE,1,0.99566004077765,0.9923029037276144,-0.003357137050035597,-0.003357137050035597
pmv3_0080,g722_wb,FILE,0,0.3474528540674923,0.122447483979485,-0.2250053700880073,0.2250053700880073
pmv3_0081,g722_wb,FILE,0,0.3165110424553872,0.2311923154498813,-0.08531872700550588,0.08531872700550588
pmv3_0082,g722_wb,FILE,0,0.4678571620183932,0.6090410019954401,0.14118383997704687,-0.14118383997704687
pmv3_0083,g722_wb,FILE,0,0.0863620732885481,0.0942854066718472,0.007923333383299105,-0.007923333383299105
pmv3_0084,g722_wb,FILE,0,0.9450012238497748,0.9634839686603764,0.018482744810601637,-0.018482744810601637
pmv3_0085,g722_wb,FILE,0,0.2992683777146786,0.3463408099981999,0.04707243228352126,-0.04707243228352126
pmv3_0086,g722_wb,FILE,0,0.2267143291798274,0.2531279706355601,0.02641364145573269,-0.02641364145573269
pmv3_0087,g722_wb,FILE,0,0.2700562003718099,0.2729963843884816,0.002940184016671732,-0.002940184016671732
pmv3_0088,g722_wb,FILE,0,0.2470959469326754,0.2609077955912454,0.013811848658569992,-0.013811848658569992
pmv3_0089,g722_wb,FILE,0,0.1640880105310378,0.1806701331669364,0.01658212263589859,-0.01658212263589859
pmv3_0090,g722_wb,FILE,1,0.940139265285443,0.9384138776922392,-0.001725387593203842,-0.001725387593203842
pmv3_0091,g722_wb,FILE,1,0.9936368135895296,0.9930566638485552,-0.0005801497409744227,-0.0005801497409744227
pmv3_0092,g722_wb,FILE,1,0.99500288814257,0.9964737886400108,0.001470900497440808,0.001470900497440808
pmv3_0093,g722_wb,FILE,1,0.976352502644848,0.9621974138512692,-0.01415508879357874,-0.01415508879357874
pmv3_0094,g722_wb,FILE,1,0.9612421747304756,0.9552197805624638,-0.006022394168011758,-0.006022394168011758
pmv3_0095,g722_wb,FILE,1,0.922328036405797,0.9236671605616082,0.0013391241558112776,0.0013391241558112776
pmv3_0096,g722_wb,FILE,1,0.943279149990872,0.9074052068502853,-0.035873943140586784,-0.035873943140586784
pmv3_0097,g722_wb,FILE,1,0.982096423972506,0.9837267095667546,0.0016302855942486039,0.0016302855942486039
pmv3_0098,g722_wb,FILE,1,0.9712662681530594,0.9832568170274149,0.011990548874355467,0.011990548874355467
pmv3_0099,g722_wb,FILE,1,0.9867768202488596,0.9911543995594764,0.004377579310616775,0.004377579310616775
pmv3_0100,g722_wb,FILE,1,0.6353704239964462,0.5482763428367395,-0.08709408115970663,-0.08709408115970663
pmv3_0101,g722_wb,FILE,1,0.9680338027026776,0.9699758299808936,0.0019420272782160186,0.0019420272782160186
pmv3_0102,g722_wb,FILE,1,0.9650199737699444,0.9088091935086924,-0.056210780261252036,-0.056210780261252036
pmv3_0103,g722_wb,FILE,1,0.992029593551407,0.9808932008770088,-0.011136392674398143,-0.011136392674398143
pmv3_0104,g722_wb,FILE,1,0.926281827427056,0.9641169034763468,0.03783507604929082,0.03783507604929082
pmv3_0105,g722_wb,FILE,1,0.537672686263365,0.3775022278963721,-0.16017045836699284,-0.16017045836699284
pmv3_0106,g722_wb,FILE,1,0.9713857951784002,0.9769892895715894,0.00560349439318919,0.00560349439318919
pmv3_0107,g722_wb,FILE,1,0.5967376528280507,0.4774949635575229,-0.11924268927052778,-0.11924268927052778
pmv3_0108,g722_wb,FILE,1,0.9822301130368426,0.9781094130621152,-0.004120699974727415,-0.004120699974727415
pmv3_0109,g722_wb,FILE,1,0.8543657654351583,0.7760306935271892,-0.07833507190796907,-0.07833507190796907
pmv3_0110,g722_wb,FILE,1,0.9927156218799492,0.9846378179835164,-0.008077803896432867,-0.008077803896432867
pmv3_0111,g722_wb,FILE,1,0.9864985047686436,0.9919443087969696,0.005445804028325951,0.005445804028325951
pmv3_0112,g722_wb,FILE,1,0.9975844538106946,0.9892943379205672,-0.008290115890127403,-0.008290115890127403
pmv3_0113,g722_wb,FILE,1,0.9876674557296476,0.992695435022013,0.005027979292365314,0.005027979292365314
pmv3_0114,g722_wb,FILE,1,0.9980813659549064,0.9919595679297118,-0.006121798025194525,-0.006121798025194525
pmv3_0115,g722_wb,FILE,1,0.9946146762188598,0.9920325042067086,-0.0025821720121511627,-0.0025821720121511627
pmv3_0116,g722_wb,FILE,1,0.9931804608991186,0.9938912203073436,0.0007107594082249591,0.0007107594082249591
pmv3_0117,g722_wb,FILE,1,0.9708824498705968,0.888813794539458,-0.08206865533113883,-0.08206865533113883
pmv3_0118,g722_wb,FILE,1,0.9571262484322052,0.996489565066218,0.039363316634012824,0.039363316634012824
pmv3_0119,g722_wb,FILE,1,0.8699412824786724,0.9468641990070248,0.07692291652835237,0.07692291652835237
pmv3_0000,g722_wb,VOICE,0,0.39546007,0.0970476,-0.29841247,0.29841247
pmv3_0001,g722_wb,VOICE,0,0.4136918,0.15694255,-0.25674925000000004,0.25674925000000004
pmv3_0002,g722_wb,VOICE,0,0.057903193,0.07051653,0.012613336999999995,-0.012613336999999995
pmv3_0003,g722_wb,VOICE,0,0.12727283,0.15260246,0.025329629999999992,-0.025329629999999992
pmv3_0004,g722_wb,VOICE,0,0.4065009,0.70694417,0.30044327,-0.30044327
pmv3_0005,g722_wb,VOICE,0,0.68204457,0.7390297,0.05698513000000005,-0.05698513000000005
pmv3_0006,g722_wb,VOICE,0,0.91064274,0.8526046,-0.05803813999999996,0.05803813999999996
pmv3_0007,g722_wb,VOICE,0,0.7422719,0.80022717,0.05795527,-0.05795527
pmv3_0008,g722_wb,VOICE,0,0.7259485,0.5987681,-0.12718039999999997,0.12718039999999997
pmv3_0009,g722_wb,VOICE,0,0.35257173,0.79058874,0.43801701,-0.43801701
pmv3_0010,g722_wb,VOICE,0,0.9918249,0.9934917,0.0016667999999999683,-0.0016667999999999683
pmv3_0011,g722_wb,VOICE,0,0.86858886,0.8127978,-0.05579106,0.05579106
pmv3_0012,g722_wb,VOICE,0,0.8840092,0.9085849,0.024575699999999978,-0.024575699999999978
pmv3_0013,g722_wb,VOICE,0,0.35210812,0.41860273,0.06649460999999995,-0.06649460999999995
pmv3_0014,g722_wb,VOICE,0,0.89432436,0.87285936,-0.021465000000000067,0.021465000000000067
pmv3_0015,g722_wb,VOICE,0,0.8388863,0.8516655,0.01277919999999999,-0.01277919999999999
pmv3_0016,g722_wb,VOICE,0,0.0011447748,0.0012406264,9.585160000000008e-05,-9.585160000000008e-05
pmv3_0017,g722_wb,VOICE,0,0.8082185,0.80881035,0.0005918500000000604,-0.0005918500000000604
pmv3_0018,g722_wb,VOICE,0,0.8266717,0.8988068,0.07213510000000001,-0.07213510000000001
pmv3_0019,g722_wb,VOICE,0,0.035209637,0.05848769,0.023278053,-0.023278053
