DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,RS-FM_LA_D_6311046_P0vjXnnIiR4,9.232231e-05,0.70062923,0.62447923
mixfake_music_dev_v1,clean,RS-FM_LA_D_6402048_LEG7xkYOsWA,0.00017206266,0.023252359,0.029436175
mixfake_music_dev_v1,clean,RS-FM_LA_D_6452789_fake_29189_suno_0,0.0008616659,0.9989985,0.9989332
mixfake_music_dev_v1,clean,RS-FM_LA_D_6495848_AUPmWhim37Y,0.00079446007,0.8973075,0.88777333
mixfake_music_dev_v1,clean,RS-FM_LA_D_6593270_fake_47653_udio_1,0.00014130885,0.007838571,0.013513739
mixfake_music_dev_v1,clean,RS-FM_LA_D_6622348_iX_a2Ct0ya8,0.003179832,0.8528802,0.89367664
mixfake_music_dev_v1,clean,RS-FM_LA_D_6733447_fxznho_kNPY,0.011791004,0.95887685,0.96069264
mixfake_music_dev_v1,clean,RS-FM_LA_D_6806996_18mS4cLPOb8,0.0014721914,0.9999777,0.9999821
mixfake_music_dev_v1,clean,RS-FM_LA_D_6853055_n_boIyhZqWc,0.00547544,0.6321485,0.5555931
mixfake_music_dev_v1,clean,RS-FM_LA_D_6986371_CrkxrgTiVyk,0.0038402746,0.99997926,0.9999833
mixfake_music_dev_v1,clean,RS-FM_LA_D_7066960_0nk7utNkHOY,0.00089549774,0.99761784,0.9978523
mixfake_music_dev_v1,clean,RS-FM_LA_D_7130070_2G5bSYHcJSM,0.044005238,0.9804675,0.9785397
mixfake_music_dev_v1,clean,RS-FM_LA_D_7253146_FNnKFUkFJ5M,6.6684755e-05,0.96575004,0.95725656
mixfake_music_dev_v1,clean,RS-FM_LA_D_7366267_5AdeNHlPnvs,0.00020247081,0.6717806,0.56818855
mixfake_music_dev_v1,clean,RS-FM_LA_D_7460902_Q7oWXOByo28,0.00021034156,0.9999954,0.99999666
mixfake_music_dev_v1,clean,RS-FM_LA_D_7596579_24cmo2fEQo8,0.8384962,0.71336955,0.95838875
mixfake_music_dev_v1,clean,RS-FM_LA_D_7605047_yIFP8fkq8GU,0.00021966815,0.9999945,0.999996
mixfake_music_dev_v1,clean,RS-FM_LA_D_7640990_fake_48460_udio_1,0.00018312255,0.9998388,0.9998537
mixfake_music_dev_v1,clean,RS-FM_LA_D_7783250_fake_35123_suno_0,0.00010831941,0.99996203,0.9999672
mixfake_music_dev_v1,clean,RS-FM_LA_D_7787517_R4jlQEweREY,6.311461e-05,0.9557053,0.95370746
mixfake_music_dev_v1,clean,RS-FM_LA_D_7878191_fake_22964_suno_0,0.9932707,0.994583,0.99997735
mixfake_music_dev_v1,clean,RS-FM_LA_D_7885719_fake_47288_udio_0,0.0015867694,0.11991919,0.09758979
mixfake_music_dev_v1,clean,RS-FM_LA_D_8017606_NIcsJ8sEd0M,0.0004524695,0.9996302,0.9996483
mixfake_music_dev_v1,clean,RS-FM_LA_D_8094862_R7gHB-YuUZM,0.016398493,0.9998034,0.99983287
mixfake_music_dev_v1,clean,RS-FM_LA_D_8232673_AJj6GGLaIfI,0.00048563303,0.9708748,0.96667016
mixfake_music_dev_v1,clean,RS-FM_LA_D_8316995_7vC1iriZlX8,0.004671281,0.727288,0.71375847
mixfake_music_dev_v1,clean,RS-FM_LA_D_8428131_9L6ePkWtZI4,0.005396044,0.9999805,0.9999877
mixfake_music_dev_v1,clean,RS-FM_LA_D_8568451_SUclDZHax0w,0.00015814643,0.4223205,0.3406548
mixfake_music_dev_v1,clean,RS-FM_LA_D_8635731_u6tgeRXOxnU,0.0056349486,0.997437,0.99692273
mixfake_music_dev_v1,clean,RS-FM_LA_D_8672684_ymuRKv9iJm4,0.0103878435,0.2509156,0.21620081
mixfake_music_dev_v1,clean,RS-FM_LA_D_8826808_D6xrH93lnoc,0.00026224885,0.998193,0.9979924
mixfake_music_dev_v1,clean,RS-FM_LA_D_8925545_fake_28613_suno_0,0.003739168,0.9965143,0.99713945
mixfake_music_dev_v1,clean,RS-FM_LA_D_8982290_KxUcwQ5BEBk,9.9284916e-05,0.9997494,0.99968576
mixfake_music_dev_v1,clean,RS-FM_LA_D_9006057_N-dzfI3L5ic,0.04209923,0.9293201,0.92790043
mixfake_music_dev_v1,clean,RS-FM_LA_D_9113203_axqtExFY5-s,0.0012733513,0.90590477,0.8472277
mixfake_music_dev_v1,clean,RS-FM_LA_D_9132872_Z31gI08SMzI,0.015286159,0.23498319,0.19358924
mixfake_music_dev_v1,clean,RS-FM_LA_D_9241229_mlpTCec4igo,0.00013727722,0.9463427,0.932731
mixfake_music_dev_v1,clean,RS-FM_LA_D_9348889_fake_27892_suno_1,0.0005310323,0.99967086,0.99969584
mixfake_music_dev_v1,clean,RS-FM_LA_D_9471952_fake_44668_udio_1,0.0008602517,0.99361724,0.9919671
mixfake_music_dev_v1,clean,RS-FM_LA_D_9508570_KFB1raoIhoU,0.006314842,0.9997236,0.99976295
mixfake_music_dev_v1,clean,RS-FM_LA_D_9595794_fake_28154_udio_0,0.045598313,0.7356895,0.7121295
mixfake_music_dev_v1,clean,RS-FM_LA_D_9829008_fake_52731_suno_0,0.00090740295,0.99999595,0.99999714
mixfake_music_dev_v1,clean,RS-RM_LA_D_1056044_118052,0.0076577044,0.0005270194,0.012580931
mixfake_music_dev_v1,clean,RS-RM_LA_D_1105131_013744,0.00082693767,0.0004939501,0.004184853
mixfake_music_dev_v1,clean,RS-RM_LA_D_1129909_126510,0.0121025,0.34370297,0.34248263
mixfake_music_dev_v1,clean,RS-RM_LA_D_1313431_123978,0.012362129,6.173323e-05,0.014233104
mixfake_music_dev_v1,clean,RS-RM_LA_D_1400319_129001,0.16260558,3.8549602e-05,0.15592471
mixfake_music_dev_v1,clean,RS-RM_LA_D_1487726_132272,0.0004975106,0.0023256717,0.0053706253
mixfake_music_dev_v1,clean,RS-RM_LA_D_1592094_098805,0.00063803594,0.00059302116,0.006839197
mixfake_music_dev_v1,clean,RS-RM_LA_D_1686743_059455,4.275691e-05,0.43427783,0.40338057
mixfake_music_dev_v1,clean,RS-RM_LA_D_1722779_028571,0.00034473324,0.038845573,0.066238
mixfake_music_dev_v1,clean,RS-RM_LA_D_1820875_032744,0.19779101,5.4911714e-05,0.19152555
mixfake_music_dev_v1,clean,RS-RM_LA_D_1842990_124740,0.00015829963,2.7578895e-05,0.0013020578
mixfake_music_dev_v1,clean,RS-RM_LA_D_1961293_011319,0.0037819038,0.330705,0.27837765
mixfake_music_dev_v1,clean,RS-RM_LA_D_2053527_117881,0.00039472524,1.7059823e-05,0.0016356923
mixfake_music_dev_v1,clean,RS-RM_LA_D_2212414_112455,0.0016433566,2.387288e-05,0.0027687545
mixfake_music_dev_v1,clean,RS-RM_LA_D_2250508_108310,0.0034368145,0.00031495548,0.0072856
mixfake_music_dev_v1,clean,RS-RM_LA_D_2338525_041388,0.00095910544,0.0026961644,0.008143485
mixfake_music_dev_v1,clean,RS-RM_LA_D_2417193_137419,0.019442897,0.0069842804,0.034984432
mixfake_music_dev_v1,clean,RS-RM_LA_D_2578749_087371,0.025255468,0.016924338,0.04674881
mixfake_music_dev_v1,clean,RS-RM_LA_D_2589925_022479,0.00088375417,0.003468597,0.009194011
mixfake_music_dev_v1,clean,RS-RM_LA_D_2789932_076140,0.0012781373,0.00047435638,0.006058936
mixfake_music_dev_v1,clean,RS-RM_LA_D_2954423_050618,0.0013688633,0.0007410438,0.006844743
mixfake_music_dev_v1,clean,RS-RM_LA_D_3100616_143126,0.00027346317,0.0015833024,0.0054540103
mixfake_music_dev_v1,clean,RS-RM_LA_D_3262859_137209,0.0015957415,0.00083223754,0.006580661
mixfake_music_dev_v1,clean,RS-RM_LA_D_3316993_046854,0.0007810774,0.012642909,0.019423231
mixfake_music_dev_v1,clean,RS-RM_LA_D_3416462_131952,0.001742504,8.828192e-06,0.0031660176
mixfake_music_dev_v1,clean,RS-RM_LA_D_3500984_004837,0.0006772077,2.0892981e-05,0.0020696819
mixfake_music_dev_v1,clean,RS-RM_LA_D_3526885_116861,0.00043487822,0.00056843035,0.0061189504
mixfake_music_dev_v1,clean,RS-RM_LA_D_3604610_147182,0.57009625,0.00032167346,0.53133893
mixfake_music_dev_v1,clean,RS-RM_LA_D_3773719_048933,0.030164305,3.519294e-05,0.029940678
mixfake_music_dev_v1,clean,RS-RM_LA_D_3810542_054234,0.00013408125,0.0003236665,0.0025597336
mixfake_music_dev_v1,clean,RS-RM_LA_D_3878203_111411,0.0003368391,0.0010424523,0.004067987
mixfake_music_dev_v1,clean,RS-RM_LA_D_3912641_090632,0.00054863276,8.795011e-06,0.001447682
mixfake_music_dev_v1,clean,RS-RM_LA_D_3956242_056650,0.033649504,9.040323e-06,0.040541634
mixfake_music_dev_v1,clean,RS-RM_LA_D_4013164_120332,0.01944528,7.4208976e-05,0.022318944
mixfake_music_dev_v1,clean,RS-RM_LA_D_4041525_120914,0.15681806,0.0029974522,0.19396743
mixfake_music_dev_v1,clean,RS-RM_LA_D_4198004_115389,0.0033780476,7.487381e-05,0.0062081157
mixfake_music_dev_v1,clean,RS-RM_LA_D_4296014_061750,0.004758498,0.0006038471,0.010928113
mixfake_music_dev_v1,clean,RS-RM_LA_D_4350271_119020,0.0009788004,0.008156536,0.0127722705
mixfake_music_dev_v1,clean,RS-RM_LA_D_4433602_089846,0.26121244,4.2594042e-06,0.20014241
mixfake_music_dev_v1,clean,RS-RM_LA_D_4511951_070434,3.7413003e-05,0.00019520661,0.0015470799
mixfake_music_dev_v1,clean,RS-RM_LA_D_4667621_024363,0.0002047727,4.8835966e-05,0.001840202
mixfake_music_dev_v1,clean,RS-RM_LA_D_4767028_038907,0.7384931,0.93192685,0.9881227
mixfake_music_dev_v1,clean,RS-RM_LA_D_4833247_142558,0.01819613,7.195668e-06,0.021193031
mixfake_music_dev_v1,clean,RS-RM_LA_D_4966083_000585,0.00083261676,0.0053017,0.011283914
mixfake_music_dev_v1,clean,RS-RM_LA_D_4971078_099437,0.024515286,6.403243e-05,0.02653965
mixfake_music_dev_v1,clean,RS-RM_LA_D_5066833_006602,0.0007024733,0.00023820462,0.004919796
mixfake_music_dev_v1,clean,RS-RM_LA_D_5260084_082705,0.00037653957,0.0047693234,0.008735549
mixfake_music_dev_v1,clean,RS-RM_LA_D_5386683_075612,0.04273151,0.0075461436,0.08831989
mixfake_music_dev_v1,clean,RS-RM_LA_D_5545304_071372,0.55084544,5.01111e-05,0.5303064
mixfake_music_dev_v1,clean,RS-RM_LA_D_5617526_054137,0.0037354785,1.849296e-05,0.0057523563
mixfake_music_dev_v1,clean,RS-RM_LA_D_5684697_051592,0.01677486,0.00017732318,0.02012394
mixfake_music_dev_v1,clean,RS-RM_LA_D_5770185_117251,0.00019856845,0.050820313,0.05777189
mixfake_music_dev_v1,clean,RS-RM_LA_D_5826428_016997,0.003176383,0.009690889,0.019326717
mixfake_music_dev_v1,clean,RS-RM_LA_D_5855069_132778,0.001767606,2.8047922e-05,0.0032725355
mixfake_music_dev_v1,clean,RS-RM_LA_D_5925557_024655,0.00026520374,0.0007614926,0.0042592264
mixfake_music_dev_v1,clean,RS-RM_LA_D_5952548_001822,0.0005239922,0.03713873,0.03472619
mixfake_music_dev_v1,clean,RS-RM_LA_D_6027798_130133,0.015623761,5.5572287e-05,0.021961842
mixfake_music_dev_v1,clean,RS-RM_LA_D_6113999_129350,0.0013721815,2.8985298e-05,0.003078891
mixfake_music_dev_v1,clean,RS-RM_LA_D_6287239_109235,0.009875979,4.4968125e-05,0.01197035
mixfake_music_dev_v1,clean,RS-RM_LA_D_6369583_087971,9.013733e-05,3.0362822e-05,0.0010380275
mixfake_music_dev_v1,clean,RS-RM_LA_D_6458272_003475,0.06750095,0.00018607883,0.06954308
mixfake_music_dev_v1,clean,RS-RM_LA_D_6549373_033271,0.00039543322,0.0058182813,0.012826137
mixfake_music_dev_v1,clean,RS-RM_LA_D_6710190_147218,0.0042515136,0.0009353277,0.011366838
mixfake_music_dev_v1,clean,RS-RM_LA_D_6806996_016427,0.00016680389,0.010337752,0.013702352
mixfake_music_dev_v1,clean,RS-RM_LA_D_6864236_125589,0.0007909783,0.21927318,0.18558663
mixfake_music_dev_v1,clean,RS-RM_LA_D_6936162_134956,0.00073247805,3.56796e-05,0.0022031874
mixfake_music_dev_v1,clean,RS-RM_LA_D_7050071_040522,0.0013183013,0.117668346,0.11314331
mixfake_music_dev_v1,clean,RS-RM_LA_D_7253146_046023,0.00012187126,0.00031604135,0.002924763
mixfake_music_dev_v1,clean,RS-RM_LA_D_7339633_085951,0.010069499,0.007025834,0.027798122
mixfake_music_dev_v1,clean,RS-RM_LA_D_7455119_108532,0.9900136,0.026113968,0.99070394
mixfake_music_dev_v1,clean,RS-RM_LA_D_7518137_022332,0.0021505104,0.0005350907,0.0067589204
mixfake_music_dev_v1,clean,RS-RM_LA_D_7600381_143528,0.0018398361,0.0042432826,0.012088567
mixfake_music_dev_v1,clean,RS-RM_LA_D_7727446_054749,8.072115e-05,5.512198e-05,0.0013808111
mixfake_music_dev_v1,clean,RS-RM_LA_D_7758267_066975,0.0025931378,3.929837e-05,0.004878399
mixfake_music_dev_v1,clean,RS-RM_LA_D_7783712_004066,0.0025648908,0.054746836,0.052369222
mixfake_music_dev_v1,clean,RS-RM_LA_D_7869886_098339,0.0075312997,0.008357357,0.026340162
mixfake_music_dev_v1,clean,RS-RM_LA_D_7885719_037731,0.00043937718,0.99383485,0.99132806
mixfake_music_dev_v1,clean,RS-RM_LA_D_7933208_096769,0.00053788105,0.0007512119,0.0056528905
mixfake_music_dev_v1,clean,RS-RM_LA_D_8023275_107852,0.00018446207,0.0071662394,0.010312177
mixfake_music_dev_v1,clean,RS-RM_LA_D_8089175_010460,0.00043427132,0.000107283835,0.002924826
mixfake_music_dev_v1,clean,RS-RM_LA_D_8210164_012569,0.040165752,0.0007991665,0.046868525
mixfake_music_dev_v1,clean,RS-RM_LA_D_8274833_029937,0.004333051,2.9829986e-05,0.0058029764
mixfake_music_dev_v1,clean,RS-RM_LA_D_8302640_047192,0.015303541,0.00025655885,0.018435627
mixfake_music_dev_v1,clean,RS-RM_LA_D_8394417_064478,0.0007607419,0.00016560426,0.0044401987
mixfake_music_dev_v1,clean,RS-RM_LA_D_8544546_056472,0.0005824896,0.018481854,0.02285603
mixfake_music_dev_v1,clean,RS-RM_LA_D_8591429_038894,0.005418903,0.16529268,0.13376424
mixfake_music_dev_v1,clean,RS-RM_LA_D_8635731_063260,0.00023498328,0.00018128126,0.002712989
mixfake_music_dev_v1,clean,RS-RM_LA_D_8688425_018579,0.00022330458,0.002118078,0.007076718
mixfake_music_dev_v1,clean,RS-RM_LA_D_8826808_121651,0.0016403354,0.7268801,0.6433458
mixfake_music_dev_v1,clean,RS-RM_LA_D_8988223_117632,0.00032742784,0.0012886515,0.004724963
mixfake_music_dev_v1,clean,RS-RM_LA_D_9042253_148604,0.0003551758,1.0892385e-05,0.001337093
mixfake_music_dev_v1,clean,RS-RM_LA_D_9126745_127036,0.0032253386,0.0016828324,0.011321056
mixfake_music_dev_v1,clean,RS-RM_LA_D_9241229_015476,0.00024262191,1.4572286e-05,0.0009972906
mixfake_music_dev_v1,clean,RS-RM_LA_D_9304099_006596,0.0025139812,0.00029243028,0.007007181
mixfake_music_dev_v1,clean,RS-RM_LA_D_9385770_028105,5.2505522e-05,0.0066315625,0.011057802
mixfake_music_dev_v1,clean,RS-RM_LA_D_9580426_074367,0.0045282943,0.006181184,0.016653221
mixfake_music_dev_v1,clean,RS-RM_LA_D_9676445_088938,0.003353322,8.642135e-06,0.004777241
mixfake_music_dev_v1,clean,RS-RM_LA_D_9835881_000708,0.0009905061,1.5283975e-05,0.0018742367
mixfake_music_dev_v1,clean,RS-RM_LA_D_9924906_001640,0.00047065833,0.01990683,0.030485488
mixfake_music_dev_v1,clean,RS-RM_LA_D_9996570_059449,0.0003008183,0.012386456,0.019622847
mixfake_music_dev_v1,clean,FS-FM_LA_D_1023711_fake_15050_udio_0,0.9999962,0.89342844,0.9999995
mixfake_music_dev_v1,clean,FS-FM_LA_D_1097191_fake_53079_suno_0,0.9999777,0.9998733,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1154251_YDBxdZchOuM,0.99998176,0.09185912,0.9999833
mixfake_music_dev_v1,clean,FS-FM_LA_D_1234846_fake_45879_udio_1,0.99984837,0.9983429,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_1352656_ECP7EJka6N8,0.98861915,0.9994082,0.9999934
mixfake_music_dev_v1,clean,FS-FM_LA_D_1367292_ohikUtjUN7c,0.99999946,0.9532944,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1681095_fake_18248_udio_1,0.9999985,0.8520343,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_1685935_fake_09441_udio_0,0.91780233,0.9999983,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_1714907_yOVaak2hemM,0.9998147,0.9689985,0.9999839
mixfake_music_dev_v1,clean,FS-FM_LA_D_1845654_XzTBNfQ7_GA,0.99999297,0.9241296,0.9999997
mixfake_music_dev_v1,clean,FS-FM_LA_D_1869677_fake_10214_suno_1,0.9999996,0.9934982,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1985217__AVegKwklcg,0.99999815,0.9989828,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2077274_ESbtW0CUmp4,0.9999608,0.9996989,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2080989_hSSzn4bIwZg,0.9999999,0.99056244,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2111647_4gEmWJCPZGo,0.90725493,0.9999915,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_2284177_fake_24761_udio_0,0.68404543,0.9995718,0.9999552
mixfake_music_dev_v1,clean,FS-FM_LA_D_2289504_fake_36846_udio_0,0.999997,0.9823445,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2368822_iS8YQGp2_ng,0.9999819,0.99986887,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2410631_fake_45535_udio_0,0.99999964,0.46765363,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_2473428_WRZGYDh7qRo,0.99999475,0.99713945,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2496514_K6DSH7MSeOA,0.99999994,0.98035645,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2657639_fake_34855_udio_0,0.2987667,0.9999261,0.99997956
mixfake_music_dev_v1,clean,FS-FM_LA_D_2769521_wLQiZ-0VW4c,0.99979734,0.99991477,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2937244_D8zK7PHIkgA,0.9999999,0.9887444,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3042444_ue1sgGEvkwE,0.9982182,0.99640894,0.99998784
mixfake_music_dev_v1,clean,FS-FM_LA_D_3122333_2T1P9ovsl4A,0.9999977,0.6284003,0.9999995
mixfake_music_dev_v1,clean,FS-FM_LA_D_3257829_t5fW1-6iXZY,0.53656584,0.9999268,0.9999893
mixfake_music_dev_v1,clean,FS-FM_LA_D_3457413_fake_43665_suno_1,0.999997,0.992277,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3607908_KB4e9v_5uTE,0.9999988,0.8424169,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_3693157_NxdQtpceXaI,0.9999846,0.65681666,0.9999957
mixfake_music_dev_v1,clean,FS-FM_LA_D_3749655_N6YT8_jlt0E,0.99999976,0.6183394,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_3858656_fake_25815_suno_1,0.98174214,0.9999938,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4058547_fake_20511_suno_0,0.99999595,0.9917636,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4284566_giPa2vVEyVc,0.99999774,0.9995847,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4339387_leiPemYDg-8,0.9990089,0.9979785,0.9999956
mixfake_music_dev_v1,clean,FS-FM_LA_D_4403705_fake_50675_suno_1,0.9999967,0.999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4564558_colnyHv9CAA,0.99999917,0.98980093,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4665317_YbLR6dgY-K4,0.9999983,0.99825835,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4846136_fake_12222_suno_0,0.9999999,0.7753041,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4936226_zPhuyMYy9EI,0.99849105,0.5231199,0.99903846
mixfake_music_dev_v1,clean,FS-FM_LA_D_5134762_DQ_gcdLhAsY,0.9999814,0.8436041,0.99999654
mixfake_music_dev_v1,clean,FS-FM_LA_D_5174186_IFumVgqOVaM,0.9998498,0.99973595,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_5296528_fake_41591_suno_1,0.7278988,0.99993116,0.9999946
mixfake_music_dev_v1,clean,FS-FM_LA_D_5371276_fake_44902_suno_0,0.7134336,0.99998444,0.9999987
mixfake_music_dev_v1,clean,FS-FM_LA_D_5421212_-EVRXQpt1-8,0.18673947,0.9994223,0.9998561
mixfake_music_dev_v1,clean,FS-FM_LA_D_5477639_WhNun_U3cRU,0.9999943,0.9642012,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_5554788_fake_40866_suno_0,0.9999348,0.46968722,0.99996287
mixfake_music_dev_v1,clean,FS-FM_LA_D_5711940_fake_03730_udio_1,0.9999858,0.9999863,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5754462_fake_19929_suno_0,0.9999994,0.9999919,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5774345_O66lIRbF4Gw,0.9997273,0.25498334,0.9997895
mixfake_music_dev_v1,clean,FS-FM_LA_D_5902944_ZoAfkpmztww,0.999009,0.11640287,0.9991034
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_27807_suno_0,0.9997891,0.9998869,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6205878_Ss1bubMNPQE,0.9998988,0.66334844,0.99998176
mixfake_music_dev_v1,clean,FS-FM_LA_D_6215452_fake_44985_udio_1,1.0,0.9933957,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6312072_AlVr7-ntuqw,0.99999994,0.717067,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6356896_03frQGyrgQ4,0.99280065,0.23809281,0.9939054
mixfake_music_dev_v1,clean,FS-FM_LA_D_6388120_Ca3b8qNUbsk,0.9999652,0.9919772,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_6469647_fake_45871_udio_0,0.999931,0.9906986,0.99999905
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_7zP5kNyDn88,0.9999999,0.57773817,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_6642731_IyJ3a5uuCOs,0.91925824,0.99834603,0.999938
mixfake_music_dev_v1,clean,FS-FM_LA_D_6699236_pS1X6Au1EAU,0.99980545,0.99998385,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6829505_7dmT4SgS_EM,0.9999992,0.6488887,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_6914760_fake_49591_suno_0,0.9871019,0.9998251,0.99999845
mixfake_music_dev_v1,clean,FS-FM_LA_D_7029319_fake_37373_suno_1,0.9996968,0.89610523,0.999936
mixfake_music_dev_v1,clean,FS-FM_LA_D_7090148_0x6chChxzV0,0.99998075,0.99281263,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_7109829_fake_39536_suno_0,1.0,0.99979496,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7169217_BquHBzP5Ep0,0.99997675,0.9151517,0.9999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_7256380_7_q36NyJtQY,0.9999999,0.4484684,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_4ueN2gGsH5Y,0.99999213,0.6089232,0.999995
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_BGD7J6MP2C8,0.9999026,0.9997928,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7501132_fake_42183_udio_0,0.9999986,0.98941404,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7551227_COe_UKKVpVo,0.9999875,0.9997347,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7619301_I4Rhe1XViYg,0.9999981,0.98468935,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7672778_fake_38499_udio_1,0.99999905,0.9999707,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7773434_7ZW8xO37bA4,0.9999865,0.99561775,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_7940727_J9PJI1UwIQ4,0.99865067,0.99999124,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7974697_fake_23145_suno_1,0.99991,0.99999714,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8029129_fake_52665_udio_1,0.9998769,0.9888638,0.9999975
mixfake_music_dev_v1,clean,FS-FM_LA_D_8221856_s72505MIhz8,0.9998028,0.99993587,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8328324_ZgooDijn2as,0.99999887,0.9999429,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8419000_3rvqiSZB4pA,0.9105003,0.9539521,0.99565756
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599073_Ade0UZnb6dw,0.9999968,0.9998316,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8652934_-qcTD2o6I9s,0.99999225,0.99856335,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8682135_JPZlyvPNZj4,0.99999356,0.95387805,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_8710691_fake_45722_suno_0,0.9999799,0.9996506,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8712202_fake_32290_udio_0,0.99999624,0.97991055,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8753292_fake_22348_suno_1,0.20611107,0.99968374,0.99987984
mixfake_music_dev_v1,clean,FS-FM_LA_D_8905956_pWZqzEpygE0,0.99999934,0.9099748,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_9021893_fake_24049_suno_0,0.9999819,0.9986161,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9125336_fake_41056_udio_1,0.9999997,0.98137784,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9190511_ZahBai58_Ec,1.0,0.9901985,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9269691_kVuG_F3qCuY,0.99999964,0.58501613,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_9328186_fake_25085_udio_0,0.99999654,0.9996383,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_jhQpTVVUQ9E,0.99998116,0.98141044,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_9573599_BjqhHeJD28U,0.9999999,0.582317,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9661221_dSs4xfvATjc,0.99999964,0.9991852,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9714255_xyXQ7Z1vX7E,0.99999964,0.99042606,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9840993_fake_47101_udio_0,0.9999989,0.73358256,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_SxYnb9_qDtk,0.9999993,0.9963784,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9934410_I3qbB4Kq3Y0,0.8860886,0.76994455,0.97716117
