ID,anchor,expert,fused,label
pmv3_0063__opus_nb_8k,0.0020108465105295,0.27017199993133545,0.012991934426828932,0
pmv3_0063__transcode_g711_opus,0.0025954786688089,0.11155053228139877,0.010395969319284201,0
pmv3_0064__clean,0.0003494820557534,0.6992543935775757,0.00824537179926121,0
pmv3_0064__g711_ulaw,0.0002560183929745,0.9129343032836914,0.011580288902242579,0
pmv3_0064__g722_wb,0.0002386290580034,0.7685248255729675,0.007348879965398536,0
pmv3_0064__opus_nb_8k,0.0012180273188278,0.938485860824585,0.03512944658884678,0
pmv3_0064__transcode_g711_opus,0.0011336294701322,0.8455348014831543,0.023477262370267826,0
pmv3_0065__clean,0.0191856101155281,0.9520061612129211,0.19117351454542508,0
pmv3_0065__g711_ulaw,0.3312278389930725,0.7211151719093323,0.4731040702222259,0
pmv3_0065__g722_wb,0.0184617508202791,0.981109082698822,0.24582808825226612,0
pmv3_0065__opus_nb_8k,0.2103358209133148,0.7783799171447754,0.40265674661821815,0
pmv3_0065__transcode_g711_opus,0.2744881510734558,0.8821032643318176,0.5255875391169329,0
pmv3_0066__clean,0.0063851620070636,0.16973592340946198,0.021842382796173426,0
pmv3_0066__g711_ulaw,0.0049531441181898,0.5465445518493652,0.03467143792750621,0
pmv3_0066__g722_wb,0.0088703911751508,0.18056859076023102,0.027576675575112973,0
pmv3_0066__opus_nb_8k,0.0024910399224609,0.6499342322349548,0.02627556537058694,0
pmv3_0066__transcode_g711_opus,0.0016392564866691,0.3600839078426361,0.013247661881481573,0
pmv3_0067__clean,0.0256797298789024,0.981109082698822,0.288011054391214,0
pmv3_0067__g711_ulaw,0.0224849674850702,0.9187139272689819,0.1763628366590493,0
pmv3_0067__g722_wb,0.0372324362397193,0.9820137619972229,0.34486577504124893,0
pmv3_0067__opus_nb_8k,0.0045898267999291,0.9355352520942688,0.07728931934904228,0
pmv3_0067__transcode_g711_opus,0.0026929685845971,0.7729422450065613,0.03408477300547835,0
pmv3_0068__clean,0.0020617905538529,0.6681877374649048,0.02402001469731808,0
pmv3_0068__g711_ulaw,0.0013374341651797,0.9536908864974976,0.04128776920692683,0
pmv3_0068__g722_wb,0.0029511940665543,0.7729422450065613,0.03607346453798607,0
pmv3_0068__opus_nb_8k,0.0005696447915397,0.9796676635742188,0.03274368324426497,0
pmv3_0068__transcode_g711_opus,0.0005161620792932,0.960834264755249,0.024318777689013797,0
pmv3_0069__clean,0.00508100586012,0.21627625823020935,0.021023282696563398,0
pmv3_0069__g711_ulaw,0.0030396755319088,0.7109494805335999,0.032815301434583256,0
pmv3_0069__g722_wb,0.0108539862558245,0.2248714417219162,0.03444370609388145,0
pmv3_0069__opus_nb_8k,0.0178143065422773,0.9684767723083496,0.20862091364638685,0
pmv3_0069__transcode_g711_opus,0.0271422155201435,0.969231128692627,0.2594835335002408,0
pmv3_0070__clean,0.9833502769470216,0.8684702515602112,0.9640767454870594,1
pmv3_0070__g711_ulaw,0.5033037066459656,0.23595239222049713,0.3978234396968264,1
pmv3_0070__g722_wb,0.909796953201294,0.8371944427490234,0.8878176987244366,1
pmv3_0070__opus_nb_8k,0.0170656293630599,0.16973592340946198,0.04047613825955603,1
pmv3_0070__transcode_g711_opus,0.1030251830816268,0.16885694861412048,0.12360295516814417,1
pmv3_0071__clean,0.999839186668396,0.8337581753730774,0.997915141932766,1
pmv3_0071__g711_ulaw,0.0881506279110908,0.855078399181366,0.2981100960740627,1
pmv3_0071__g722_wb,0.9962173104286194,0.8641270995140076,0.9856995315053378,1
pmv3_0071__opus_nb_8k,0.0120225772261619,0.18429723381996155,0.03366085966146984,1
pmv3_0071__transcode_g711_opus,0.0102523220703005,0.41831666231155396,0.04550097702085406,1
pmv3_0072__clean,0.9966651797294616,0.9758729934692383,0.9931728521960973,1
pmv3_0072__g711_ulaw,0.768225371837616,0.9801597595214844,0.897607968424182,1
pmv3_0072__g722_wb,0.9856644868850708,0.9746673703193665,0.9823908362151077,1
pmv3_0072__opus_nb_8k,0.2070369869470596,0.9459611773490906,0.5426602620740375,1
pmv3_0072__transcode_g711_opus,0.4393510222434997,0.9699679613113403,0.7493164000138519,1
pmv3_0073__clean,0.2620906233787536,0.9547826051712036,0.6071903086422304,1
pmv3_0073__g711_ulaw,0.0501686632633209,0.9426758289337158,0.294386933189081,1
pmv3_0073__g722_wb,0.486965000629425,0.969231128692627,0.7700551599772978,1
pmv3_0073__opus_nb_8k,0.0024951950181275,0.9840936064720154,0.08713179249643821,1
pmv3_0073__transcode_g711_opus,0.0032595030497759,0.9791637063026428,0.09307406986205265,1
pmv3_0074__clean,0.9999905824661256,0.9764546751976013,0.9998349779263117,1
pmv3_0074__g711_ulaw,0.963531255722046,0.9740425944328308,0.9677187489680515,1
pmv3_0074__g722_wb,0.9999796152114868,0.9547826051712036,0.9996681346858215,1
pmv3_0074__opus_nb_8k,0.0587911941111087,0.9713907241821289,0.3761712331550288,1
pmv3_0074__transcode_g711_opus,0.0152753442525863,0.903566837310791,0.1346077218930219,1
pmv3_0075__clean,0.9985076785087584,0.9791637063026428,0.9961268071949562,1
pmv3_0075__g711_ulaw,0.9141402244567872,0.970687747001648,0.9412419232171939,1
pmv3_0075__g722_wb,0.99725741147995,0.9746673703193665,0.9938645004655783,1
pmv3_0075__opus_nb_8k,0.0045964983291924,0.9824501276016235,0.11995829757791383,1
pmv3_0075__transcode_g711_opus,0.0138856470584869,0.9699679613113403,0.18584054023365254,1
pmv3_0076__clean,0.9994552731513976,0.9875683188438416,0.9983151544004234,1
pmv3_0076__g711_ulaw,0.9757569432258606,0.9859364032745361,0.9800593755399791,1
pmv3_0076__g722_wb,0.9973064661026,0.9852259755134583,0.9950187998661895,1
pmv3_0076__opus_nb_8k,0.1739058047533035,0.8781471848487854,0.4289234784330936,1
pmv3_0076__transcode_g711_opus,0.3560130596160888,0.8337581753730774,0.5501223133528231,1
pmv3_0077__clean,0.9998645782470704,0.9828760027885437,0.9992223598193136,1
pmv3_0077__g711_ulaw,0.2255270779132843,0.9720773696899414,0.6197304004620084,1
pmv3_0077__g722_wb,0.999652862548828,0.9859364032745361,0.9986787884225166,1
pmv3_0077__opus_nb_8k,0.2303000688552856,0.9669140577316284,0.6089177061756826,1
pmv3_0077__transcode_g711_opus,0.0137649523094296,0.894494891166687,0.12298817636686296,1
pmv3_0078__clean,0.9979133009910583,0.902472198009491,0.9914212666824085,1
pmv3_0078__g711_ulaw,0.9982593655586244,0.885947585105896,0.9918627180276612,1
pmv3_0078__g722_wb,0.9996888637542723,0.8991213440895081,0.9974150986539027,1
pmv3_0078__opus_nb_8k,0.062362216413021,0.970687747001648,0.3835141330038684,1
pmv3_0078__transcode_g711_opus,0.0825094953179359,0.9840936064720154,0.485857147295502,1
pmv3_0079__clean,0.9953655004501344,0.8138161897659302,0.9814312587401561,1
pmv3_0079__g711_ulaw,0.5292973518371582,0.8956687450408936,0.7003756079437584,1
pmv3_0079__g722_wb,0.9981800317764282,0.761786699295044,0.988513767062718,1
pmv3_0079__opus_nb_8k,0.010559313930571,0.7490872144699097,0.0750257740097807,1
pmv3_0079__transcode_g711_opus,0.0321811847388744,0.947225034236908,0.242532599009733,1
pmv3_0080__clean,0.0002849634038284,0.7371581792831421,0.0077446097836642745,0
pmv3_0080__g711_ulaw,0.00013484559895,0.526732325553894,0.003454332604603537,0
pmv3_0080__g722_wb,0.0004169233434367,0.9520061612129211,0.0197413168210691,0
pmv3_0080__opus_nb_8k,0.000266187620582,0.8979819416999817,0.011152599258374234,0
pmv3_0080__transcode_g711_opus,0.0001942553935805,0.8031737804412842,0.006941434035547133,0
pmv3_0081__clean,0.0047399643808603,0.793105959892273,0.05029175821510288,0
pmv3_0081__g711_ulaw,0.0022599375806748,0.2427796572446823,0.013292160227831404,0
pmv3_0081__g722_wb,0.0114355916157364,0.5926666259765625,0.06185597219621621,0
pmv3_0081__opus_nb_8k,0.0115429386496543,0.6326842904090881,0.06584765543217823,0
pmv3_0081__transcode_g711_opus,0.0113214151933789,0.7211151719093323,0.07456512461016987,0
pmv3_0082__clean,0.0016305350000038,0.14492163062095642,0.008611416469870856,0
pmv3_0082__g711_ulaw,0.0025675126817077,0.3290466368198395,0.016752093586833768,0
pmv3_0082__g722_wb,0.0020554233342409,0.43936243653297424,0.017186618420977795,0
pmv3_0082__opus_nb_8k,0.00394779862836,0.2916260063648224,0.020651277531201006,0
pmv3_0082__transcode_g711_opus,0.0171114262193441,0.36296918988227844,0.05759607312792916,0
pmv3_0083__clean,0.0916601419448852,0.07498650997877121,0.08530482451202416,0
pmv3_0083__g711_ulaw,0.0215262528508901,0.29812341928482056,0.0600329492316955,0
pmv3_0083__g722_wb,0.0224473346024751,0.08907352387905121,0.03724492318576856,0
pmv3_0083__opus_nb_8k,0.0006143074133433,0.6695720553398132,0.01122674329170248,0
pmv3_0083__transcode_g711_opus,0.0005906276637688,0.5675531625747681,0.00938033943359735,0
pmv3_0084__clean,0.0116922380402684,0.902472198009491,0.11519672836552591,0
pmv3_0084__g711_ulaw,0.0314243920147419,0.9392035007476807,0.22995328871299,0
pmv3_0084__g722_wb,0.0157962031662464,0.9635611176490784,0.18762439470917885,0
pmv3_0084__opus_nb_8k,0.0178067572414875,0.8781471848487854,0.13522441248027478,0
pmv3_0084__transcode_g711_opus,0.0227027554064989,0.903566837310791,0.167649946542182,0
pmv3_0085__clean,0.000909479567781,0.8768032193183899,0.02243141274652956,0
pmv3_0085__g711_ulaw,0.0011797727784141,0.944011926651001,0.035660428746593614,0
pmv3_0085__g722_wb,0.0017010495066642,0.9324532747268677,0.041691323098200866,0
pmv3_0085__opus_nb_8k,0.002841962268576,0.9661048054695129,0.07278567180972109,0
pmv3_0085__transcode_g711_opus,0.0029682256281375,0.9553191661834717,0.0678456334236489,0
pmv3_0086__clean,0.0041895466856658,0.970687747001648,0.09609234972483799,0
pmv3_0086__g711_ulaw,0.0025558990892022,0.8388910293579102,0.038244997725290525,0
pmv3_0086__g722_wb,0.0059604700654745,0.9824501276016235,0.13875841693659993,0
pmv3_0086__opus_nb_8k,0.0079191802069544,0.938485860824585,0.10807751371050897,0
pmv3_0086__transcode_g711_opus,0.0086653949692845,0.9531356692314148,0.12467147354921125,0
pmv3_0087__clean,0.0025361799634993,0.13883498311042786,0.011198470416946127,0
pmv3_0087__g711_ulaw,0.0043039871379733,0.2916260063648224,0.021804437396740435,0
pmv3_0087__g722_wb,0.0023880838416516,0.17781086266040802,0.011966934702727942,0
pmv3_0087__opus_nb_8k,0.0006643118103966,0.37314456701278687,0.0076221124163033055,0
pmv3_0087__transcode_g711_opus,0.0007846293156035,0.3429895341396332,0.008084501328482114,0
pmv3_0088__clean,0.6282968521118164,0.5664023160934448,0.6063832563196935,0
pmv3_0088__g711_ulaw,0.001893225708045,0.6825737357139587,0.023302302246764182,0
pmv3_0088__g722_wb,0.7249645590782166,0.9168273210525513,0.8152215952781422,0
pmv3_0088__opus_nb_8k,0.0034505904186517,0.8276053667068481,0.044730748708051826,0
pmv3_0088__transcode_g711_opus,0.0025220888201147,0.9149009585380554,0.048693478545128246,0
pmv3_0089__clean,0.8889098763465881,0.5594825744628906,0.8048741277617636,0
pmv3_0089__g711_ulaw,0.8261334896087646,0.5109845399856567,0.7336537734793452,0
pmv3_0089__g722_wb,0.8970538377761841,0.657714307308197,0.8348871229915344,0
pmv3_0089__opus_nb_8k,0.3387221992015838,0.9370266199111938,0.6327061457911471,0
pmv3_0089__transcode_g711_opus,0.1704697012901306,0.9129343032836914,0.4584279505653988,0
pmv3_0090__clean,0.9999312162399292,0.9852259755134583,0.9995223065790214,1
pmv3_0090__g711_ulaw,0.326842188835144,0.9626730680465698,0.669870200839333,1
pmv3_0090__g722_wb,0.999812662601471,0.9859364032745361,0.9991094180287015,1
pmv3_0090__opus_nb_8k,0.0405877009034156,0.8337581753730774,0.19096874697125268,1
pmv3_0090__transcode_g711_opus,0.0520367659628391,0.9196425676345825,0.2728890934030967,1
pmv3_0091__clean,0.9989537000656128,0.9652765989303589,0.9962726641782311,1
pmv3_0091__g711_ulaw,0.2766792476177215,0.947225034236908,0.6045509092810919,1
pmv3_0091__g722_wb,0.997794508934021,0.9820137619972229,0.99528997828838,1
pmv3_0091__opus_nb_8k,0.7377735376358032,0.9746673703193665,0.8782578842137215,1
pmv3_0091__transcode_g711_opus,0.695046603679657,0.9684767723083496,0.8532403043570771,1
pmv3_0092__clean,0.9996188879013062,0.949669361114502,0.997752311883549,1
pmv3_0092__g711_ulaw,0.866237998008728,0.9840936064720154,0.9358710865471622,1
pmv3_0092__g722_wb,0.9989707469940186,0.9859364032745361,0.9973534591736134,1
pmv3_0092__opus_nb_8k,0.410534918308258,0.9781186580657959,0.7570320277556282,1
pmv3_0092__transcode_g711_opus,0.5408425331115723,0.9764546751976013,0.8093497809200297,1
pmv3_0093__clean,0.662124514579773,0.5866175889968872,0.6356601023793109,1
pmv3_0093__g711_ulaw,0.0587362833321094,0.9824501276016235,0.4191009899372899,1
pmv3_0093__g722_wb,0.9411391019821168,0.7525948882102966,0.8979384000301261,1
pmv3_0093__opus_nb_8k,0.0130188837647438,0.975277304649353,0.19045137328955342,1
pmv3_0093__transcode_g711_opus,0.018893513828516,0.9791637063026428,0.2419696737569329,1
pmv3_0094__clean,0.9998927116394044,0.9862788319587708,0.9993820747511195,1
pmv3_0094__g711_ulaw,0.971850335597992,0.9801597595214844,0.9751726265086081,1
pmv3_0094__g722_wb,0.9997710585594176,0.9875683188438416,0.9990320492469331,1
pmv3_0094__opus_nb_8k,0.9549202919006348,0.9406154751777649,0.950194699357891,1
pmv3_0094__transcode_g711_opus,0.9132010340690612,0.9684767723083496,0.9392977181752457,1
pmv3_0095__clean,0.9999786615371704,0.9844802021980286,0.9997699962590638,1
pmv3_0095__g711_ulaw,0.9996179342269896,0.9801597595214844,0.9984069396293287,1
pmv3_0095__g722_wb,0.999977707862854,0.9866130948066711,0.9997759020182889,1
pmv3_0095__opus_nb_8k,0.9011797904968262,0.9699679613113403,0.9349694730278647,1
pmv3_0095__transcode_g711_opus,0.9308258295059204,0.9824501276016235,0.9574113611205434,1
pmv3_0096__clean,0.999961256980896,0.9862788319587708,0.9996779408917014,1
pmv3_0096__g711_ulaw,0.2210035473108291,0.970687747001648,0.6115209484816093,1
pmv3_0096__g722_wb,0.9997559189796448,0.9855855107307434,0.9989356978691335,1
pmv3_0096__opus_nb_8k,0.0041069774888455,0.9340110421180725,0.07174360285942723,1
pmv3_0096__transcode_g711_opus,0.0026584272272884,0.9547826051712036,0.06323888817667479,1
pmv3_0097__clean,0.959579348564148,0.969231128692627,0.9633491232097887,1
pmv3_0097__g711_ulaw,0.5868949890136719,0.9786474704742432,0.8322604108210236,1
pmv3_0097__g722_wb,0.9453341364860536,0.9758729934692383,0.9591519956206681,1
pmv3_0097__opus_nb_8k,0.0157856363803148,0.927573561668396,0.1509774253621682,1
pmv3_0097__transcode_g711_opus,0.0230273231863975,0.7707409858703613,0.12324239720509748,1
pmv3_0098__clean,0.9955756664276124,0.8991213440895081,0.9859899164960728,1
pmv3_0098__g711_ulaw,0.4505849778652191,0.9791637063026428,0.7788684079210667,1
pmv3_0098__g722_wb,0.9991564750671388,0.9574053883552551,0.9964942158330605,1
pmv3_0098__opus_nb_8k,0.0004525312688201,0.6283161640167236,0.008670429481480862,1
pmv3_0098__transcode_g711_opus,0.0003615972818806,0.8503692746162415,0.01158655978114604,1
pmv3_0099__clean,0.760277271270752,0.5881323218345642,0.7041081795029265,1
pmv3_0099__g711_ulaw,0.0321026742458343,0.8781471848487854,0.18710083867748858,1
pmv3_0099__g722_wb,0.9284774661064148,0.4378235340118408,0.825009255960816,1
pmv3_0099__opus_nb_8k,0.0061580296605825,0.4779440462589264,0.036074531521841716,1
pmv3_0099__transcode_g711_opus,0.0048050279729068,0.8503692746162415,0.057987208019948284,1
pmv3_0100__clean,0.0033095621038228,0.4649015963077545,0.024044644737676334,0
pmv3_0100__g711_ulaw,0.0063254442065954,0.6591199636459351,0.04747125614747036,0
pmv3_0100__g722_wb,0.0026781056076288,0.883397102355957,0.044797259522513753,0
pmv3_0100__opus_nb_8k,0.0030011797789484,0.37974637746810913,0.019990576813982447,0
pmv3_0100__transcode_g711_opus,0.0026216630358248,0.2628418207168579,0.015161838634943196,0
pmv3_0101__clean,0.288805603981018,0.947225034236908,0.6136632754276263,0
pmv3_0101__g711_ulaw,0.0091280685737729,0.9734029769897461,0.15396592073154866,0
pmv3_0101__g722_wb,0.0661180689930915,0.9617642760276794,0.36966332944824754,0
pmv3_0101__opus_nb_8k,0.0015622734790667,0.885947585105896,0.032407162742323206,0
pmv3_0101__transcode_g711_opus,0.0041612773202359,0.9720773696899414,0.0972843719152887,0
pmv3_0102__clean,0.3077810406684875,0.9355352520942688,0.6092763337519694,0
pmv3_0102__g711_ulaw,0.0657390281558036,0.7879312038421631,0.2268646896946858,0
pmv3_0102__g722_wb,0.5986091494560242,0.9598826169967651,0.801992020808056,0
pmv3_0102__opus_nb_8k,0.1178513318300247,0.9824501276016235,0.5400941238954868,0
pmv3_0102__transcode_g711_opus,0.135756030678749,0.9859364032745361,0.5854927967266561,0
pmv3_0103__clean,0.0020551874767988,0.28648853302001953,0.013558213639026068,0
pmv3_0103__g711_ulaw,0.0027320603840053,0.08509904146194458,0.009651184029303024,0
pmv3_0103__g722_wb,0.0016238797688856,0.1577586680650711,0.008901098342078596,0
pmv3_0103__opus_nb_8k,0.001918934402056,0.3543437123298645,0.014505706243352928,0
pmv3_0103__transcode_g711_opus,0.0015740051167085,0.8080672025680542,0.02628458916906536,0
pmv3_0104__clean,0.0013892467832192,0.9844802021980286,0.062055180951130266,0
pmv3_0104__g711_ulaw,0.0004798716399818,0.9258759021759033,0.018314681529624722,0
pmv3_0104__g722_wb,0.0022953879088163,0.9875683188438416,0.09007526042139645,0
pmv3_0104__opus_nb_8k,0.0020621300209313,0.8487717509269714,0.034374900493648615,0
pmv3_0104__transcode_g711_opus,0.0042037945240736,0.8781471848487854,0.05796324926507281,0
pmv3_0105__clean,0.0581235662102699,0.9598826169967651,0.3453384587038135,0
pmv3_0105__g711_ulaw,0.104854367673397,0.48594123125076294,0.19898106270638383,0
pmv3_0105__g722_wb,0.0528642162680625,0.9241418242454529,0.2795171245796969,0
pmv3_0105__opus_nb_8k,0.0136158401146531,0.4592701494693756,0.05733601385725442,0
pmv3_0105__transcode_g711_opus,0.026674410328269,0.27017199993133545,0.06538517332865551,0
pmv3_0106__clean,0.0064776190556585,0.853522539138794,0.07000854119228099,0
pmv3_0106__g711_ulaw,0.0119460839778184,0.9250134825706482,0.12771515428226726,0
pmv3_0106__g722_wb,0.0101881539449095,0.9292351603507996,0.11901141645997841,0
pmv3_0106__opus_nb_8k,0.006900340784341,0.7198565006256104,0.055170475320562004,0
pmv3_0106__transcode_g711_opus,0.0103066908195614,0.9002495408058167,0.10627718432921297,0
pmv3_0107__clean,0.0002181738091167,0.9525741338729858,0.013187636490867792,0
pmv3_0107__g711_ulaw,0.0006149643450044,0.8921122550964355,0.018501445681637165,0
pmv3_0107__g722_wb,0.0003460270818322,0.9758729934692383,0.022578185070644578,0
pmv3_0107__opus_nb_8k,0.0012177425669506,0.8166404366493225,0.022835149419191396,0
pmv3_0107__transcode_g711_opus,0.0015231138095259,0.6818962693214417,0.02030839504354357,0
pmv3_0108__clean,0.0144919427111744,0.16885694861412048,0.03646446028342531,0
pmv3_0108__g711_ulaw,0.0091994544491171,0.22270013391971588,0.030924426951668024,0
pmv3_0108__g722_wb,0.0097920559346675,0.4130035638809204,0.043896886686202743,0
pmv3_0108__opus_nb_8k,0.0025715380907058,0.14963075518608093,0.011654582498408015,0
pmv3_0108__transcode_g711_opus,0.0061206892132759,0.290336549282074,0.027137867106105364,0
pmv3_0109__clean,0.0025240832474082,0.43436530232429504,0.019419889465946607,0
pmv3_0109__g711_ulaw,0.0083619439974427,0.1577586680650711,0.02510097806351613,0
pmv3_0109__g722_wb,0.0020310364197939,0.41641688346862793,0.016501048981795257,0
pmv3_0109__opus_nb_8k,0.0039368751458823,0.662621796131134,0.03562642867220222,0
pmv3_0109__transcode_g711_opus,0.0092373797670006,0.807096004486084,0.07749433426625664,0
pmv3_0110__clean,0.999134600162506,0.9862788319587708,0.997652208853104,1
pmv3_0110__g711_ulaw,0.9101898074150084,0.9884562492370605,0.9562367478300152,1
pmv3_0110__g722_wb,0.9997314810752868,0.9890130758285522,0.9989752545838876,1
pmv3_0110__opus_nb_8k,0.0037897361908107,0.9758729934692383,0.0967504918537052,1
pmv3_0110__transcode_g711_opus,0.0036054234951734,0.9574053883552551,0.07745843710841298,1
pmv3_0111__clean,0.9980964064598083,0.6695720553398132,0.986101771485614,1
pmv3_0111__g711_ulaw,0.6131070852279663,0.5736784338951111,0.5990541713593884,1
pmv3_0111__g722_wb,0.8563182950019836,0.561407208442688,0.7740463227057702,1
pmv3_0111__opus_nb_8k,0.0371085964143276,0.9677045941352844,0.29736061662303254,1
pmv3_0111__transcode_g711_opus,0.0248849261552095,0.8991213440895081,0.173616830001604,1
pmv3_0112__clean,0.9999572038650512,0.9862788319587708,0.9996567720769999,1
pmv3_0112__g711_ulaw,0.4080981016159057,0.9836974740028381,0.7752202377901649,1
pmv3_0112__g722_wb,0.999756395816803,0.9815669059753418,0.9988370399650955,1
pmv3_0112__opus_nb_8k,0.016626950353384,0.9574053883552551,0.18382012820857233,1
pmv3_0112__transcode_g711_opus,0.0894916951656341,0.7815974354743958,0.2639169149675329,1
pmv3_0113__clean,0.9972894191741944,0.5587123036384583,0.9794871886301595,1
pmv3_0113__g711_ulaw,0.707118809223175,0.7298280000686646,0.7154222245347945,1
pmv3_0113__g722_wb,0.9995002746582032,0.622459352016449,0.9935972818280638,1
pmv3_0113__opus_nb_8k,0.0267162378877401,0.906785249710083,0.18511665680108838,1
pmv3_0113__transcode_g711_opus,0.0070630628615617,0.9558496475219727,0.11321592790743001,1
pmv3_0114__clean,0.8622214794158936,0.9859364032745361,0.9372431020449289,1
pmv3_0114__g711_ulaw,0.9050593972206116,0.9836974740028381,0.9487796095632314,1
pmv3_0114__g722_wb,0.9353590607643129,0.9862788319587708,0.9626419309298063,1
pmv3_0114__opus_nb_8k,0.5799600481987,0.9875683188438416,0.8558781777068806,1
pmv3_0114__transcode_g711_opus,0.4145892560482025,0.9824501276016235,0.7735007073094062,1
pmv3_0115__clean,0.1325563788414001,0.7729422450065613,0.31837120520838796,1
pmv3_0115__g711_ulaw,0.6190572381019592,0.7662936449050903,0.6766133039409876,1
pmv3_0115__g722_wb,0.1292186081409454,0.8276053667068481,0.3415720294923587,1
pmv3_0115__opus_nb_8k,0.0128276795148849,0.885947585105896,0.11489645750657976,1
pmv3_0115__transcode_g711_opus,0.072588637471199,0.9520061612129211,0.3647150542749365,1
pmv3_0116__clean,0.999919295310974,0.9453186988830566,0.9991400408512843,1
pmv3_0116__g711_ulaw,0.5317813158035278,0.761786699295044,0.6224522908673209,1
pmv3_0116__g722_wb,0.9972885847091676,0.9815669059753418,0.9945779545816789,1
pmv3_0116__opus_nb_8k,0.0798412859439849,0.9796676635742188,0.45773034029587223,1
pmv3_0116__transcode_g711_opus,0.0886571481823921,0.9355352520942688,0.37091555007644744,1
pmv3_0117__clean,0.9986749291419984,0.9791637063026428,0.9964098957319378,1
pmv3_0117__g711_ulaw,0.4047476947307586,0.7479106783866882,0.5360966662408979,1
pmv3_0117__g722_wb,0.9023224115371704,0.7961657047271729,0.8714019637368774,1
pmv3_0117__opus_nb_8k,0.0204735659062862,0.3886180520057678,0.06669493352896651,1
pmv3_0117__transcode_g711_opus,0.0139368772506713,0.7868850231170654,0.09486524981497922,1
pmv3_0118__clean,0.9992283582687378,0.9699679613113403,0.997092004577065,1
pmv3_0118__g711_ulaw,0.9980986714363098,0.9536908864974976,0.9939251935627367,1
pmv3_0118__g722_wb,0.9996165037155152,0.9796676635742188,0.9983887145564693,1
pmv3_0118__opus_nb_8k,0.6590535044670105,0.977577269077301,0.8557970316553788,1
pmv3_0118__transcode_g711_opus,0.5698655843734741,0.981109082698822,0.8323025613047619,1
pmv3_0119__clean,0.933970868587494,0.9844802021980286,0.9604403617962837,1
pmv3_0119__g711_ulaw,0.1919491589069366,0.9859364032745361,0.6479563925993633,1
pmv3_0119__g722_wb,0.7239614725112915,0.9815669059753418,0.8857542245659106,1
pmv3_0119__opus_nb_8k,0.0032167120371013,0.9895433187484741,0.11576605668059724,1
pmv3_0119__transcode_g711_opus,0.0035128819290548,0.9890130758285522,0.11977199929072266,1
