DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,MEMBER_00_VOICE_FAKE_PROB,MEMBER_00_MUSIC_FAKE_PROB,MEMBER_00_FILE_FAKE_PROB,MEMBER_01_VOICE_FAKE_PROB,MEMBER_01_MUSIC_FAKE_PROB,MEMBER_01_FILE_FAKE_PROB,MEMBER_02_VOICE_FAKE_PROB,MEMBER_02_MUSIC_FAKE_PROB,MEMBER_02_FILE_FAKE_PROB,MEMBER_03_VOICE_FAKE_PROB,MEMBER_03_MUSIC_FAKE_PROB,MEMBER_03_FILE_FAKE_PROB
phone_factorial_1200_v1,sdxeq_0028__phonefact_g726_24k,0.99992645,0.62378556,0.99938655,0.99977785,0.99999,0.00254213,0.9998487,0.9983413,0.98753345,0.9999989,0.99999976,0.9990331,0.90256715,0.99999046,0.034965355,0.99913293,0.99982405
phone_factorial_1200_v1,sdxeq_0028__phonefact_opus_nb_8k,0.99903226,0.106890395,0.9992095,0.99870837,0.99999,0.00018249759,0.99998796,0.97361666,0.7152554,0.9898829,0.99964213,0.997931,0.99775046,0.9999994,0.00092693703,0.9985909,0.9910179
phone_factorial_1200_v1,sdxeq_0029__phonefact_resample8k,0.9999863,0.99833834,0.99997246,0.9996768,0.99999,0.93945867,1.0,1.0,0.994396,0.99942774,0.99996454,0.99998915,0.9999994,1.0,0.99805605,1.0,1.0
phone_factorial_1200_v1,sdxeq_0029__phonefact_g711_ulaw,0.99998546,0.99805117,0.9998708,0.99992394,0.99999,0.98998535,1.0,1.0,0.9991215,0.9623272,0.99995524,0.999992,0.9999615,1.0,0.8596779,0.9999815,0.9999978
phone_factorial_1200_v1,sdxeq_0029__phonefact_g726_24k,0.99998415,0.9922998,0.9998293,0.99994195,0.99999,0.98172474,1.0,0.9999999,0.99742496,0.9969536,0.9999375,0.9999763,0.99723864,1.0,0.23920892,1.0,1.0
phone_factorial_1200_v1,sdxeq_0029__phonefact_opus_nb_8k,0.9999795,0.57900035,0.9999753,0.99970967,0.99999,0.3822877,0.9999999,0.99999917,0.7503081,0.9996332,0.9998246,0.99910575,0.9999943,1.0,0.0017188919,1.0,1.0
phone_factorial_1200_v1,sdxeq_0030__phonefact_resample8k,0.99999,0.9999703,0.99961996,0.99996316,0.99996626,0.999997,0.99933976,0.9999999,0.9992317,0.9996805,0.9999949,0.999995,0.9982778,0.9999997,0.9999958,0.99994266,1.0
phone_factorial_1200_v1,sdxeq_0030__phonefact_g711_ulaw,0.99999,0.99997556,0.85844177,0.9999672,0.9998487,0.99999297,0.0014384483,0.9999986,0.9997391,0.9996289,0.9999994,0.9999864,0.576268,0.99999267,0.99999964,0.99611306,0.9999999
phone_factorial_1200_v1,sdxeq_0030__phonefact_g726_24k,0.9999846,0.99998224,0.7751245,0.99996114,0.9996191,0.99999774,0.047166068,0.9999995,0.9999722,0.9959662,0.99999857,0.9999939,0.59137255,0.9999989,0.9999639,0.8886502,0.9999437
phone_factorial_1200_v1,sdxeq_0030__phonefact_opus_nb_8k,0.99993265,0.9994875,0.9085412,0.99990535,0.9997595,0.87465084,0.7331352,0.9963424,0.9999354,0.14889033,0.9999877,0.99999475,0.9622989,0.9999995,0.999255,0.9987419,0.9999544
phone_factorial_1200_v1,sdxeq_0031__phonefact_resample8k,0.99992096,0.7784709,0.99975485,0.96392906,0.9999378,0.03162005,0.99999964,0.9999986,0.8753167,0.7971045,0.96250093,0.99924517,0.9998584,0.99999994,0.33445024,1.0,1.0
phone_factorial_1200_v1,sdxeq_0031__phonefact_g711_ulaw,0.99916685,0.47251916,0.9922347,0.9712224,0.99991786,0.001655799,0.99890697,0.9997272,0.42932564,0.70935416,0.6736876,0.99330306,0.54479,0.9996348,0.7767619,1.0,0.9999999
phone_factorial_1200_v1,sdxeq_0031__phonefact_g726_24k,0.9985442,0.41086143,0.96552634,0.97612834,0.99993706,0.008271152,0.9999174,0.99998456,0.13763586,0.4802983,0.40695432,0.98825794,0.0005505381,0.9803418,0.6786018,1.0,1.0
phone_factorial_1200_v1,sdxeq_0031__phonefact_opus_nb_8k,0.99985766,0.657268,0.9986331,0.9805894,0.99987745,0.047462042,0.99999905,0.9999996,0.7381661,0.37153855,0.8653552,0.9911225,0.9797229,0.9999737,0.46306655,1.0,1.0
phone_factorial_1200_v1,sdxeq_0032__phonefact_resample8k,0.99998426,0.5028535,0.99998534,0.9998399,0.99999,0.20783521,1.0,1.0,0.03049745,0.99997425,0.9999398,0.98359495,0.99998236,0.9999998,0.67900336,1.0,1.0
phone_factorial_1200_v1,sdxeq_0032__phonefact_g711_ulaw,0.99998426,0.98567504,0.9999434,0.9997814,0.99999,0.98441017,1.0,1.0,0.006129665,0.999964,0.9999381,0.999964,0.9971637,0.9999998,0.9995177,1.0,1.0
phone_factorial_1200_v1,sdxeq_0032__phonefact_g726_24k,0.99997354,0.954675,0.9994716,0.9998834,0.99999,0.9966042,0.9999999,0.9999999,0.0031371,0.9995474,0.99950856,0.99994755,0.367532,0.99999535,0.9178878,1.0,1.0
phone_factorial_1200_v1,sdxeq_0032__phonefact_opus_nb_8k,0.99995947,0.07488935,0.999938,0.999329,0.99999,0.045237005,0.9999801,0.99997395,0.003565655,0.99834585,0.99896365,0.38143608,0.9999554,0.99999654,0.29115805,1.0,1.0
phone_factorial_1200_v1,sdxeq_0033__phonefact_resample8k,0.9999435,0.99152946,0.9996063,0.9997031,0.99998975,0.9949685,0.9999999,1.0,0.37074333,0.9952551,0.9899559,0.9999913,0.95207447,0.9999986,0.9416464,0.99999404,0.99999964
phone_factorial_1200_v1,sdxeq_0033__phonefact_g711_ulaw,0.999833,0.988294,0.9963779,0.9996983,0.9999826,0.9788365,0.9751236,0.9998805,0.124651216,0.99725515,0.9390776,0.9999399,0.9455101,0.9999912,0.9978471,0.99995685,0.9999995
phone_factorial_1200_v1,sdxeq_0033__phonefact_g726_24k,0.99884206,0.9220257,0.9875852,0.9989324,0.99998045,0.41771358,0.99986494,0.9985063,0.05563561,0.9604135,0.8257214,0.99989295,0.27744946,0.9999453,0.98020864,0.99828076,0.99989545
phone_factorial_1200_v1,sdxeq_0033__phonefact_opus_nb_8k,0.99829453,0.42114174,0.9994436,0.99975187,0.99998367,0.10742817,0.0694705,0.43819207,0.29334477,0.99997056,0.99702066,0.99621373,0.9999757,0.9999967,0.02086789,0.9999994,0.99977803
phone_factorial_1200_v1,sdxeq_0034__phonefact_resample8k,0.9999721,0.02557883,0.9999819,0.9809809,0.999979,0.24996394,1.0,1.0,0.027747393,0.99989223,0.9993948,0.004002551,0.9999994,0.99999994,0.012270351,1.0,1.0
phone_factorial_1200_v1,sdxeq_0034__phonefact_g711_ulaw,0.99998033,0.1956519,0.9999877,0.9122923,0.9999726,0.10313987,1.0,1.0,0.13737243,0.9999771,0.9998522,0.00093895034,0.9999999,0.99999994,0.9951074,1.0,1.0
phone_factorial_1200_v1,sdxeq_0034__phonefact_g726_24k,0.99997795,0.22052869,0.9999796,0.8797076,0.9999753,0.10383487,0.9999988,0.9999961,0.12991484,0.9998271,0.99976695,0.00070751517,0.99999905,0.99999976,0.9980919,1.0,1.0
phone_factorial_1200_v1,sdxeq_0034__phonefact_opus_nb_8k,0.99991584,0.050371528,0.9999238,0.90900064,0.9999738,0.011454705,0.9945095,0.99932206,0.13774015,0.9999392,0.9992616,0.01643684,1.0,1.0,0.2037692,1.0,1.0
phone_factorial_1200_v1,sdxeq_0035__phonefact_resample8k,0.9997646,0.56797117,0.99948525,0.99734205,0.9999852,0.5958847,0.9999999,0.9999993,0.067402825,0.01407122,0.24635041,0.99897194,0.999997,0.99999976,0.028036807,1.0,0.99999976
phone_factorial_1200_v1,sdxeq_0035__phonefact_g711_ulaw,0.9998585,0.9561029,0.9982551,0.9986179,0.9999758,0.9817114,0.9999999,0.9999996,0.49619827,0.0092129735,0.7148713,0.9999393,0.99913496,0.99999774,0.20527954,0.9999999,0.9999997
phone_factorial_1200_v1,sdxeq_0035__phonefact_g726_24k,0.9997507,0.7419431,0.99672467,0.9981059,0.99997914,0.2724292,0.9999994,0.9999814,0.1935611,0.011522565,0.32537112,0.99975616,0.98662555,0.99999386,0.1564338,0.99999917,0.9999989
phone_factorial_1200_v1,sdxeq_0035__phonefact_opus_nb_8k,0.9991171,0.06244816,0.9994861,0.9934946,0.99998426,0.001483012,0.99999034,0.9996709,0.30173185,0.36061168,0.5551063,0.8740453,0.9997422,0.9999726,0.0044002235,0.99998474,0.9999157
phone_factorial_1200_v1,sdxeq_0036__phonefact_resample8k,0.9999459,0.9991026,0.9894694,0.99997604,0.99999,0.9093559,0.9999938,0.99987775,0.9989153,0.40946364,0.99929947,0.99994016,0.5005444,0.99999213,0.9998995,0.9991105,0.99999833
phone_factorial_1200_v1,sdxeq_0036__phonefact_g711_ulaw,0.9993268,0.92131954,0.9977539,0.99993706,0.99998796,0.09581691,0.9998636,0.9844634,0.21483004,0.9984731,0.99949217,0.98595387,0.07521424,0.9974409,0.99989176,0.999995,1.0
phone_factorial_1200_v1,sdxeq_0036__phonefact_g726_24k,0.9994599,0.923487,0.9819963,0.99991786,0.99998426,0.84551704,0.9999162,0.99975187,0.4534037,0.6598852,0.9498731,0.9969387,0.0056200013,0.9993501,0.9348685,0.9999852,0.99999785
phone_factorial_1200_v1,sdxeq_0036__phonefact_opus_nb_8k,0.9988794,0.96265185,0.6650345,0.9999331,0.99998045,0.3416967,0.9218054,0.98951566,0.39406163,0.020364184,0.8647388,0.9991411,0.018914754,0.9999046,0.9991111,0.999696,0.9999994
phone_factorial_1200_v1,sdxeq_0037__phonefact_resample8k,0.9999645,0.94571465,0.9999106,0.99968565,0.99998677,0.097218215,1.0,0.99999976,0.26772442,0.99774015,0.9984117,0.9995603,0.999718,0.9999986,0.9990293,1.0,1.0
phone_factorial_1200_v1,sdxeq_0037__phonefact_g711_ulaw,0.99998033,0.46025956,0.99995494,0.9990734,0.9999809,0.0013234433,1.0,0.99999976,0.2554782,0.9995415,0.9998568,0.73664755,0.99991035,0.99998957,0.99760026,1.0,1.0
phone_factorial_1200_v1,sdxeq_0037__phonefact_g726_24k,0.9999453,0.605942,0.9997856,0.9984308,0.99997187,0.0492449,1.0,0.9999874,0.12462073,0.9988858,0.9996791,0.94801193,0.98144376,0.9997788,0.97651494,1.0,1.0
phone_factorial_1200_v1,sdxeq_0037__phonefact_opus_nb_8k,0.9999863,0.14813443,0.9999851,0.9994382,0.9999738,0.0009628018,1.0,1.0,0.28285414,0.99995124,0.9999644,0.16331604,0.9999919,0.999999,0.92494917,1.0,1.0
phone_factorial_1200_v1,sdxeq_0038__phonefact_resample8k,0.9999883,0.059279058,0.99999,0.9993449,0.99999,0.008330833,1.0,1.0,0.029054698,0.99999464,0.99998146,0.24956733,1.0,1.0,0.15867424,1.0,1.0
phone_factorial_1200_v1,sdxeq_0038__phonefact_g711_ulaw,0.99998796,0.2526282,0.99999,0.9995679,0.99999,0.01323742,1.0,1.0,0.08257268,0.9999945,0.9999794,0.7269388,1.0,1.0,0.80243045,1.0,1.0
phone_factorial_1200_v1,sdxeq_0038__phonefact_g726_24k,0.999956,0.5424321,0.9999764,0.9990721,0.99999,0.13517457,1.0,1.0,0.050135024,0.99969006,0.99627715,0.916588,0.99999976,0.99999976,0.9561125,1.0,1.0
phone_factorial_1200_v1,sdxeq_0038__phonefact_opus_nb_8k,0.99998844,0.9700965,0.9999882,0.999877,0.99999,0.006791846,1.0,0.99999976,0.99639434,0.9999809,0.999982,0.9985436,1.0,1.0,0.99883157,1.0,1.0
phone_factorial_1200_v1,sdxeq_0039__phonefact_resample8k,0.9999832,0.59756356,0.9999604,0.99990773,0.9999888,0.0014649691,1.0,0.9999999,0.9701254,0.9975587,0.9999195,0.33668557,0.9999939,0.99999934,0.99505013,1.0,1.0
phone_factorial_1200_v1,sdxeq_0039__phonefact_g711_ulaw,0.9999802,0.83450335,0.99994147,0.9999447,0.9999864,0.010817694,1.0,0.9999999,0.77357614,0.9957112,0.99984694,0.9004617,0.9999728,0.99999917,0.99947745,1.0,1.0
phone_factorial_1200_v1,sdxeq_0039__phonefact_g726_24k,0.9999722,0.8053033,0.99987304,0.9998505,0.99997985,0.004991178,1.0,1.0,0.9483899,0.95609146,0.99971944,0.9640603,0.9999436,0.99997884,0.99162275,1.0,1.0
phone_factorial_1200_v1,sdxeq_0039__phonefact_opus_nb_8k,0.9998896,0.8672445,0.9990139,0.99983835,0.9999734,0.00041428235,0.9998363,0.9958429,0.9997842,0.4742028,0.9999572,0.91688377,0.99947804,0.9999169,0.9885046,1.0,1.0
phone_factorial_1200_v1,sdxeq_0040__phonefact_resample8k,0.9999856,0.6113784,0.99999,0.99809784,0.99999,0.47046077,1.0,1.0,0.2528234,0.99998987,0.9999574,0.27124128,0.99999964,0.99999994,0.982061,1.0,1.0
phone_factorial_1200_v1,sdxeq_0040__phonefact_g711_ulaw,0.99999,0.87230134,0.99999,0.9992581,0.9999894,0.07160708,1.0,1.0,0.82907957,0.9999975,0.9999993,0.9273366,1.0,1.0,0.99781185,1.0,1.0
phone_factorial_1200_v1,sdxeq_0040__phonefact_g726_24k,0.99999,0.7505616,0.99999,0.99920434,0.99999,0.01596967,1.0,1.0,0.9233733,0.9999974,0.9999993,0.38562617,0.9999993,0.99999994,0.9985049,1.0,1.0
phone_factorial_1200_v1,sdxeq_0040__phonefact_opus_nb_8k,0.99999,0.14448322,0.99999,0.9981883,0.99999,0.01699016,1.0,1.0,0.96101415,0.99999416,0.99999714,0.011336209,1.0,1.0,0.14275151,1.0,1.0
phone_factorial_1200_v1,sdxeq_0041__phonefact_resample8k,0.99910045,0.83932555,0.9374496,0.9998242,0.99998987,0.121332854,0.9999876,0.99999166,0.02411988,0.1080426,0.27295056,0.9946431,0.9153732,0.99980915,0.9991497,0.32313225,0.99987096
phone_factorial_1200_v1,sdxeq_0041__phonefact_g711_ulaw,0.99994695,0.9487319,0.9986713,0.99973804,0.9999896,0.009890903,1.0,0.99999976,0.8352846,0.9963074,0.9962269,0.9961683,0.9844201,0.9999792,0.9998877,0.99469286,0.99999875
phone_factorial_1200_v1,sdxeq_0041__phonefact_g726_24k,0.9999205,0.937096,0.999438,0.99968827,0.99999,0.11787493,0.9999995,0.99999696,0.3766185,0.9814388,0.96179837,0.9995486,0.9975383,0.99999946,0.9963834,0.9997862,0.99999785
phone_factorial_1200_v1,sdxeq_0041__phonefact_opus_nb_8k,0.99994266,0.9952991,0.9998342,0.9995154,0.9999846,0.9938811,0.99996734,0.9999994,0.75904495,0.9903865,0.9893561,0.9997181,0.99976224,0.9999999,0.9990977,1.0,1.0
phone_factorial_1200_v1,sdxeq_0042__phonefact_resample8k,0.99999,0.0020191513,0.99999,0.99984443,0.99999,0.0012805687,1.0,1.0,0.0059652408,0.99999416,0.99999446,0.0003341642,0.9999989,0.9999999,0.006472554,1.0,1.0
phone_factorial_1200_v1,sdxeq_0042__phonefact_g711_ulaw,0.99996614,0.02195052,0.9999274,0.99964595,0.9999889,0.038320657,0.99999833,0.9999985,0.53490716,0.9997081,0.9999421,0.0010804681,0.99999726,0.9999989,0.005092092,0.9990513,0.9997724
phone_factorial_1200_v1,sdxeq_0042__phonefact_g726_24k,0.99879503,0.00044054663,0.9983432,0.99905235,0.99998355,0.00072130014,0.99990344,0.999878,0.005638175,0.81783324,0.9795089,3.3491422e-05,0.99999106,0.9999975,0.00027519593,0.9659868,0.9234649
phone_factorial_1200_v1,sdxeq_0042__phonefact_opus_nb_8k,0.9996692,0.0052139047,0.99915004,0.999328,0.99999,0.0149980355,0.99999917,0.99999964,0.3734677,0.9990227,0.999856,5.7199915e-05,0.9999999,0.99999994,0.0014513625,0.15773752,0.546396
phone_factorial_1200_v1,sdxeq_0043__phonefact_resample8k,0.9999789,0.015701232,0.99999,0.95840836,0.9999821,0.00069241924,1.0,0.9999999,0.1226721,0.9999924,0.99980235,0.011211844,0.99999976,0.9999998,0.055658147,0.9999999,0.9999998
phone_factorial_1200_v1,sdxeq_0043__phonefact_g711_ulaw,0.99998033,0.11250284,0.9999858,0.98845613,0.99998426,0.28427145,1.0,1.0,0.053756576,0.99996006,0.9998512,0.009341185,0.99999964,0.99999994,0.54825807,1.0,1.0
phone_factorial_1200_v1,sdxeq_0043__phonefact_g726_24k,0.9999831,0.059832156,0.99999,0.9767327,0.9999825,0.022457452,1.0,0.99999976,0.04548501,0.9999943,0.99991935,0.023797093,0.9999962,0.99999934,0.3806681,1.0,1.0
phone_factorial_1200_v1,sdxeq_0043__phonefact_opus_nb_8k,0.99998057,0.18422452,0.99999,0.98947805,0.9999864,0.002664955,0.9999999,0.9999653,0.7532191,0.9999975,0.99995905,0.23618507,0.99999964,0.99999994,0.50770384,1.0,1.0
phone_factorial_1200_v1,sdxeq_0044__phonefact_resample8k,0.9999869,0.10688351,0.99998,0.9999341,0.99999,0.019306362,1.0,1.0,0.17808022,0.9999957,0.9999818,0.056024767,0.9998381,0.9999837,0.44760054,1.0,1.0
phone_factorial_1200_v1,sdxeq_0044__phonefact_g711_ulaw,0.99998426,0.17185389,0.99999,0.9998894,0.99999,0.0088848015,1.0,1.0,0.099859186,0.9999962,0.9999382,0.47413865,0.9999999,1.0,0.6740667,1.0,1.0
phone_factorial_1200_v1,sdxeq_0044__phonefact_g726_24k,0.9999598,0.20806417,0.9999795,0.9998846,0.99999,0.010573407,1.0,1.0,0.058658753,0.9999813,0.99741286,0.3196182,0.99990654,0.9999907,0.93839014,1.0,1.0
phone_factorial_1200_v1,sdxeq_0044__phonefact_opus_nb_8k,0.9999832,0.13183692,0.99998605,0.9998727,0.99999,0.0008995647,1.0,0.9999997,0.66033554,0.9999629,0.9999206,0.9415116,0.9999999,1.0,0.018523768,1.0,1.0
phone_factorial_1200_v1,sdxeq_0045__phonefact_resample8k,0.9999883,0.0017521473,0.999984,0.9999074,0.99999,0.0008440518,0.9999999,0.99999994,0.0030682555,0.9999349,0.9999814,0.0017018983,0.99999905,0.9999999,0.0021368056,1.0,1.0
phone_factorial_1200_v1,sdxeq_0045__phonefact_g711_ulaw,0.99996936,0.0013437407,0.9999604,0.99983156,0.9999852,0.00020598383,0.99999785,0.9999991,0.00077546044,0.99790657,0.99912983,0.0016302462,0.9999883,0.9999987,0.01239932,1.0,1.0
phone_factorial_1200_v1,sdxeq_0045__phonefact_g726_24k,0.9994337,0.0013539322,0.99898034,0.9998142,0.9999839,0.00076831126,0.9999887,0.99999094,0.0004275937,0.86236745,0.848375,0.0029947092,0.94342214,0.9942836,0.0034081046,0.9999999,0.9999994
phone_factorial_1200_v1,sdxeq_0045__phonefact_opus_nb_8k,0.9999056,0.0015182738,0.9999237,0.99990547,0.9999794,0.00012624337,0.99999976,0.99999887,0.0007418327,0.98844063,0.9265517,0.00044722867,0.99997115,0.99999624,0.11306206,1.0,1.0
phone_factorial_1200_v1,sdxeq_0046__phonefact_resample8k,0.99999,0.17064758,0.9999887,0.99906987,0.99999,0.43448433,1.0,1.0,0.44259885,0.9999912,0.99999434,0.13338718,0.99998367,0.99999845,0.018731428,1.0,1.0
phone_factorial_1200_v1,sdxeq_0046__phonefact_g711_ulaw,0.99995863,0.14490634,0.9999218,0.9990761,0.9999776,0.8134984,1.0,1.0,0.938166,0.9933717,0.99709326,0.01773512,0.9999442,0.9999944,0.00068970455,1.0,0.9999999
phone_factorial_1200_v1,sdxeq_0046__phonefact_g726_24k,0.99922097,0.008166157,0.9998234,0.9992441,0.9999852,0.062286083,1.0,0.999197,0.48202717,0.9988092,0.94728833,0.00039035856,0.9919214,0.99917555,0.00019033291,1.0,0.99999815
phone_factorial_1200_v1,sdxeq_0046__phonefact_opus_nb_8k,0.99990034,0.12799242,0.999967,0.9979754,0.99999,0.9658143,0.9999311,0.99995095,0.5783506,0.999828,0.98030657,0.0023790866,0.9999982,0.9999997,0.004997431,1.0,1.0
phone_factorial_1200_v1,sdxeq_0047__phonefact_resample8k,0.99996626,0.05482956,0.9999815,0.98858994,0.99999,0.019822786,1.0,1.0,0.014910846,0.9998853,0.9987127,0.01068644,1.0,1.0,0.7740002,1.0,1.0
phone_factorial_1200_v1,sdxeq_0047__phonefact_g711_ulaw,0.9999825,0.40995875,0.99999,0.98380893,0.9999821,0.14118879,1.0,1.0,0.013425602,0.9999956,0.99990606,0.13095397,1.0,1.0,0.9985555,1.0,1.0
phone_factorial_1200_v1,sdxeq_0047__phonefact_g726_24k,0.9999875,0.95339525,0.99999,0.9935282,0.9999876,0.92949474,1.0,1.0,0.018081307,0.9999976,0.9999751,0.99405706,1.0,1.0,0.9997682,1.0,1.0
phone_factorial_1200_v1,sdxeq_0047__phonefact_opus_nb_8k,0.99999,0.96697915,0.99999,0.97075516,0.9999883,0.5678366,1.0,1.0,0.4952527,0.9999988,0.9999955,0.9995466,1.0,1.0,0.99615014,1.0,1.0
phone_factorial_1200_v1,sdxeq_0048__phonefact_resample8k,0.9717226,0.4529904,0.5615726,0.9999534,0.9999852,0.99752015,0.9916721,0.9998684,0.048844893,0.025032893,0.2615527,0.31560573,0.3715113,0.95532286,0.04704841,0.5982933,0.96037227
phone_factorial_1200_v1,sdxeq_0048__phonefact_g711_ulaw,0.9998895,0.99482936,0.98633206,0.9996829,0.9999447,0.9987746,0.98614603,0.9999959,0.5236117,0.7196271,0.8705773,0.99968994,0.9954769,0.9999996,0.9978967,0.9985195,0.9999995
phone_factorial_1200_v1,sdxeq_0048__phonefact_g726_24k,0.9934001,0.80300874,0.29886615,0.9989285,0.9999765,0.9758396,0.010803599,0.99754673,0.23581305,0.00640695,0.3300445,0.9866041,0.65269995,0.9988564,0.23124285,0.996007,0.99965924
phone_factorial_1200_v1,sdxeq_0048__phonefact_opus_nb_8k,0.9996518,0.68530387,0.99649847,0.9999521,0.9999753,0.9743928,0.89073336,0.99970686,0.3262957,0.5673605,0.66633326,0.6852981,0.9998373,0.99999464,0.3591255,0.99999964,0.9999998
phone_factorial_1200_v1,sdxeq_0049__phonefact_resample8k,0.9999896,0.40176073,0.9999889,0.96851236,0.9999815,0.09042075,1.0,1.0,0.10533831,0.999985,0.99998844,0.7996532,1.0,1.0,0.81322646,1.0,1.0
phone_factorial_1200_v1,sdxeq_0049__phonefact_g711_ulaw,0.99999,0.88118654,0.99999,0.89593315,0.99997723,0.28784087,1.0,1.0,0.13824907,0.9999994,0.9999995,0.8021898,1.0,1.0,0.9999131,1.0,1.0
phone_factorial_1200_v1,sdxeq_0049__phonefact_g726_24k,0.99999,0.89232033,0.99999,0.9217812,0.99997735,0.6748727,1.0,1.0,0.47178102,0.9999995,0.9999997,0.43190163,1.0,1.0,0.9997012,1.0,1.0
phone_factorial_1200_v1,sdxeq_0049__phonefact_opus_nb_8k,0.99999,0.90200704,0.99999,0.95111966,0.9999839,0.686172,1.0,1.0,0.17466526,0.9999964,0.99999565,0.9956189,1.0,1.0,0.9855639,1.0,1.0
phone_factorial_1200_v1,sdxeq_0050__phonefact_resample8k,0.9995578,0.9988366,0.0044979826,0.98397887,0.99999,0.9999745,5.0734965e-05,0.9999924,0.19131169,0.00035885785,0.25389737,0.9993612,0.98271865,0.99987,0.9999733,0.00040222422,0.99999046
phone_factorial_1200_v1,sdxeq_0050__phonefact_g711_ulaw,0.98951834,0.98518175,3.473855e-05,0.9772141,0.99996626,0.9997173,7.063476e-05,0.99991053,0.07350591,0.00014424926,0.04181869,0.47957122,4.3801224e-06,0.6372566,0.99998677,1.4291268e-05,0.9999892
phone_factorial_1200_v1,sdxeq_0050__phonefact_g726_24k,0.96769935,0.96346873,4.2286916e-05,0.9601263,0.999964,0.99946433,2.9863711e-05,0.9997072,0.0678129,0.0010697142,0.08057278,0.30732635,4.6209907e-06,0.4917785,0.99987555,1.5218908e-06,0.9996407
phone_factorial_1200_v1,sdxeq_0050__phonefact_opus_nb_8k,0.9681015,0.9637057,0.00016610799,0.930918,0.999962,0.9979007,2.920718e-05,0.9993906,0.7856176,0.005661041,0.873574,0.9913436,3.902032e-05,0.9977757,0.71360636,0.00011738888,0.14303172
phone_factorial_1200_v1,sdxeq_0051__phonefact_resample8k,0.8391109,0.9066322,0.00020879725,0.9999529,0.9999858,0.82336736,1.3757188e-05,0.40826002,0.9634531,0.0001470465,0.9327008,0.84401333,3.942431e-05,0.76004833,0.9304166,0.02329124,0.96067566
phone_factorial_1200_v1,sdxeq_0051__phonefact_g711_ulaw,0.99081576,0.9789524,0.00014062137,0.9999695,0.9999809,0.32457283,2.1669955e-06,0.32165292,0.96746594,0.00017598705,0.98308516,0.9985607,0.00013741673,0.9996411,0.997886,0.0016146848,0.99943364
phone_factorial_1200_v1,sdxeq_0051__phonefact_g726_24k,0.88816005,0.51060706,0.0002903598,0.9999285,0.99997246,0.49632215,6.8737263e-06,0.80274266,0.21895531,0.00028117248,0.7195435,0.8676568,0.00043491085,0.9811594,0.3955163,0.0057815453,0.87973154
phone_factorial_1200_v1,sdxeq_0051__phonefact_opus_nb_8k,0.99671006,0.9924785,0.003537839,0.99984074,0.9999356,0.19226408,2.9932286e-05,0.7379096,0.9789798,0.0006320309,0.9910337,0.9999926,0.017286934,0.99999857,0.99636155,0.3230193,0.9963246
phone_factorial_1200_v1,sdxeq_0052__phonefact_resample8k,0.9999808,0.9999583,0.5662798,0.9999856,0.99998546,0.9999045,0.9783131,0.9999974,0.9999347,0.015301655,0.99989873,0.9999939,0.90902007,0.9999991,0.9999516,0.29323593,0.99998665
phone_factorial_1200_v1,sdxeq_0052__phonefact_g711_ulaw,0.9993236,0.99753785,0.083209805,0.9999685,0.9994974,0.014350459,0.024219021,0.35290512,0.9999578,0.23078032,0.99989665,0.9997329,0.0062315427,0.99988943,0.9999521,0.59238577,0.99999565
phone_factorial_1200_v1,sdxeq_0052__phonefact_g726_24k,0.99996674,0.9991441,0.37127364,0.99992144,0.9995414,0.9482589,0.9143983,0.9994652,0.99991167,0.019212674,0.9999782,0.9999877,0.0041912654,0.9999974,0.9909847,0.9928093,0.9999895
phone_factorial_1200_v1,sdxeq_0052__phonefact_opus_nb_8k,0.9999349,0.9997445,0.88976544,0.99976426,0.9997905,0.4476092,0.70515215,0.98246074,0.99998903,0.28206828,0.9999969,0.9999995,0.64464986,0.99999994,0.9999685,0.99959856,0.9999999
phone_factorial_1200_v1,sdxeq_0053__phonefact_resample8k,0.99992037,0.9999161,0.0003507882,0.9999224,0.99999,0.9999,2.3472008e-05,0.9999597,0.9969502,0.0004533434,0.9949388,0.9999838,0.0002699384,0.9999804,0.99999833,0.005247327,0.9999937
phone_factorial_1200_v1,sdxeq_0053__phonefact_g711_ulaw,0.99996114,0.9999578,0.00042059424,0.9999176,0.9999882,0.9998976,5.453178e-06,0.999951,0.9999654,0.0012822351,0.9999728,0.9999517,0.00026844366,0.99997264,0.9999815,0.009010608,0.9999378
phone_factorial_1200_v1,sdxeq_0053__phonefact_g726_24k,0.99919134,0.99882096,0.00011931778,0.9994276,0.9999801,0.9998497,6.863362e-05,0.9999608,0.99986184,0.00022303175,0.9999485,0.97542137,1.04776445e-05,0.98329353,0.99630547,0.0012623522,0.98765194
phone_factorial_1200_v1,sdxeq_0053__phonefact_opus_nb_8k,0.99457186,0.99035877,0.00012279396,0.9970638,0.99997616,0.80597407,1.2969412e-05,0.9688252,0.9906713,0.0001931489,0.99628854,0.99997413,1.6969241e-06,0.99998707,0.86718005,0.008996845,0.6360285
phone_factorial_1200_v1,sdxeq_0054__phonefact_resample8k,0.97781837,0.9061331,0.03355754,0.99994624,0.99992657,0.014075024,0.06450048,0.19839111,0.49193868,0.022040347,0.8544589,0.99647176,0.05212276,0.99580437,0.99955064,0.01672777,0.9999087
