ID,parent,global,local
lcs70_04__60s__sparse_voice__FR__opus_nb_8k,0.31236448884010315,0.7659794688224792,0.5852289795875549
lcs70_04__60s__sparse_music__RR__clean,0.04453470557928085,0.04656512662768364,0.30782386660575867
lcs70_04__60s__sparse_music__RF__g711_ulaw,0.0880802720785141,0.1604657918214798,0.34694287180900574
lcs70_04__60s__sparse_music__FR__opus_nb_8k,0.7744082808494568,0.9709023833274841,0.8950958251953125
lcs70_04__60s__real_voice__VR__clean,0.15754161775112152,0.049273744225502014,0.8851138353347778
lcs70_04__60s__fake_voice__VF__g711_ulaw,0.9999955892562866,0.9999984502792358,0.999962329864502
lcs70_04__60s__real_music__MR__opus_nb_8k,0.14192938804626465,0.4235472083091736,0.9358689785003662
lcs70_05__10s__concurrent__RR__clean,0.262999564409256,0.2353949248790741,0.7047683596611023
lcs70_05__10s__concurrent__RF__g711_ulaw,0.6327812075614929,0.8201935887336731,0.969465970993042
lcs70_05__10s__concurrent__FR__opus_nb_8k,0.9837895035743713,0.9935147762298584,0.9744215607643127
lcs70_05__10s__sequential_voice_first__RR__clean,0.1961534470319748,0.0874878391623497,0.985980212688446
lcs70_05__10s__sequential_voice_first__RF__g711_ulaw,0.26373744010925293,0.22326111793518066,0.9934731125831604
lcs70_05__10s__sequential_voice_first__FR__opus_nb_8k,0.9979774355888367,0.9993465542793274,0.9830101728439331
lcs70_05__10s__sequential_music_first__RR__clean,0.05916938930749893,0.02104838192462921,0.9845204949378967
lcs70_05__10s__sequential_music_first__RF__g711_ulaw,0.07406850904226303,0.04370242729783058,0.9572833776473999
lcs70_05__10s__sequential_music_first__FR__opus_nb_8k,0.9907692074775696,0.9972750544548035,0.9850941896438599
lcs70_05__10s__sparse_voice__RR__clean,0.09401066601276398,0.07411880791187286,0.675323486328125
lcs70_05__10s__sparse_voice__RF__g711_ulaw,0.7253340482711792,0.8609406352043152,0.9705501794815063
lcs70_05__10s__sparse_voice__FR__opus_nb_8k,0.9046328663825989,0.9778366088867188,0.9689072370529175
lcs70_05__10s__sparse_music__RR__clean,0.15679553151130676,0.13628724217414856,0.7428699731826782
lcs70_05__10s__sparse_music__RF__g711_ulaw,0.5477405190467834,0.6147761940956116,0.936228334903717
lcs70_05__10s__sparse_music__FR__opus_nb_8k,0.982606053352356,0.9923921227455139,0.9717110991477966
lcs70_05__10s__real_voice__VR__clean,0.013206381350755692,0.0021791125182062387,0.00799556728452444
lcs70_05__10s__fake_voice__VF__g711_ulaw,0.9998262524604797,0.9997684359550476,0.9989069700241089
lcs70_05__10s__real_music__MR__opus_nb_8k,0.7353944778442383,0.9156508445739746,0.8470683097839355
lcs70_05__30s__concurrent__RR__clean,0.18197788298130035,0.2125057429075241,0.7421968579292297
lcs70_05__30s__concurrent__RF__g711_ulaw,0.6299505233764648,0.8056791424751282,0.951185405254364
lcs70_05__30s__concurrent__FR__opus_nb_8k,0.987165629863739,0.9972487092018127,0.9838868975639343
lcs70_05__30s__sequential_voice_first__RR__clean,0.46909210085868835,0.6441779136657715,0.9462606310844421
lcs70_05__30s__sequential_voice_first__RF__g711_ulaw,0.14390626549720764,0.4057406783103943,0.9815100431442261
lcs70_05__30s__sequential_voice_first__FR__opus_nb_8k,0.9993488192558289,0.9994754195213318,0.9871113896369934
lcs70_05__30s__sequential_music_first__RR__clean,0.8426924347877502,0.900750458240509,0.9596930742263794
lcs70_05__30s__sequential_music_first__RF__g711_ulaw,0.184538796544075,0.48037204146385193,0.6711200475692749
lcs70_05__30s__sequential_music_first__FR__opus_nb_8k,0.9995131492614746,0.9996939897537231,0.9935238361358643
lcs70_05__30s__sparse_voice__RR__clean,0.18185780942440033,0.2125057429075241,0.7421968579292297
lcs70_05__30s__sparse_voice__RF__g711_ulaw,0.5574681758880615,0.8184969425201416,0.9650833606719971
lcs70_05__30s__sparse_voice__FR__opus_nb_8k,0.7338079214096069,0.9262708425521851,0.9632630348205566
lcs70_05__30s__sparse_music__RR__clean,0.18213559687137604,0.2125057876110077,0.7421996593475342
lcs70_05__30s__sparse_music__RF__g711_ulaw,0.4661554992198944,0.5980421304702759,0.9180569052696228
lcs70_05__30s__sparse_music__FR__opus_nb_8k,0.9871566891670227,0.9972487092018127,0.9838868975639343
lcs70_05__30s__real_voice__VR__clean,0.02801726944744587,0.005341740790754557,0.2589752972126007
lcs70_05__30s__fake_voice__VF__g711_ulaw,0.9999508857727051,0.9999761581420898,0.9977574944496155
lcs70_05__30s__real_music__MR__opus_nb_8k,0.6619173288345337,0.9174825549125671,0.8350127935409546
lcs70_05__60s__concurrent__RR__clean,0.13700778782367706,0.19137264788150787,0.7103079557418823
lcs70_05__60s__concurrent__RF__g711_ulaw,0.7680044770240784,0.7899833917617798,0.9629939198493958
lcs70_05__60s__concurrent__FR__opus_nb_8k,0.9950860142707825,0.9989866614341736,0.9972493052482605
lcs70_05__60s__sequential_voice_first__RR__clean,0.8719357848167419,0.9342359304428101,0.8547269105911255
lcs70_05__60s__sequential_voice_first__RF__g711_ulaw,0.8729170560836792,0.9665606617927551,0.9460512399673462
lcs70_05__60s__sequential_voice_first__FR__opus_nb_8k,0.9995125532150269,0.999870777130127,0.995658278465271
lcs70_05__60s__sequential_music_first__RR__clean,0.7926340699195862,0.8892070055007935,0.9576093554496765
lcs70_05__60s__sequential_music_first__RF__g711_ulaw,0.7986159920692444,0.9378470778465271,0.8199167251586914
lcs70_05__60s__sequential_music_first__FR__opus_nb_8k,0.9997003078460693,0.9998806715011597,0.9972007274627686
lcs70_05__60s__sparse_voice__RR__clean,0.07647167146205902,0.09003672748804092,0.5872824788093567
lcs70_05__60s__sparse_voice__RF__g711_ulaw,0.763863205909729,0.7295759916305542,0.9620983600616455
lcs70_05__60s__sparse_voice__FR__opus_nb_8k,0.7551449537277222,0.9431672692298889,0.9600903391838074
lcs70_05__60s__sparse_music__RR__clean,0.0781601294875145,0.09565911442041397,0.5638271570205688
lcs70_05__60s__sparse_music__RF__g711_ulaw,0.3173505663871765,0.4429877698421478,0.9856076240539551
lcs70_05__60s__sparse_music__FR__opus_nb_8k,0.9952335953712463,0.9989868998527527,0.9979756474494934
lcs70_05__60s__real_voice__VR__clean,0.07092686742544174,0.02052938938140869,0.3438936173915863
lcs70_05__60s__fake_voice__VF__g711_ulaw,0.9999479055404663,0.999956488609314,0.9998372793197632
lcs70_05__60s__real_music__MR__opus_nb_8k,0.5826843976974487,0.9063634872436523,0.8150337934494019
lcs70_06__10s__concurrent__RR__clean,0.07498612999916077,0.1393904685974121,0.3235267698764801
lcs70_06__10s__concurrent__RF__g711_ulaw,0.36102232336997986,0.449188232421875,0.6644316911697388
lcs70_06__10s__concurrent__FR__opus_nb_8k,0.23809976875782013,0.6226726174354553,0.9075963497161865
lcs70_06__10s__sequential_voice_first__RR__clean,0.44034695625305176,0.34517908096313477,0.7812745571136475
lcs70_06__10s__sequential_voice_first__RF__g711_ulaw,0.8297008872032166,0.8980854153633118,0.9720965623855591
lcs70_06__10s__sequential_voice_first__FR__opus_nb_8k,0.7470138669013977,0.8440327644348145,0.9215427041053772
lcs70_06__10s__sequential_music_first__RR__clean,0.16030234098434448,0.091626837849617,0.6714804768562317
lcs70_06__10s__sequential_music_first__RF__g711_ulaw,0.6964336633682251,0.7473276853561401,0.9471157789230347
lcs70_06__10s__sequential_music_first__FR__opus_nb_8k,0.43531015515327454,0.5376366972923279,0.613808810710907
lcs70_06__10s__sparse_voice__RR__clean,0.08172467350959778,0.15860961377620697,0.36908861994743347
lcs70_06__10s__sparse_voice__RF__g711_ulaw,0.46999648213386536,0.580766499042511,0.7841626405715942
lcs70_06__10s__sparse_voice__FR__opus_nb_8k,0.30177605152130127,0.693596363067627,0.9539878368377686
lcs70_06__10s__sparse_music__RR__clean,0.09246530383825302,0.1864428073167801,0.45556241273880005
lcs70_06__10s__sparse_music__RF__g711_ulaw,0.2438838630914688,0.42668768763542175,0.8448272943496704
lcs70_06__10s__sparse_music__FR__opus_nb_8k,0.17266565561294556,0.4869319796562195,0.790614128112793
lcs70_06__10s__real_voice__VR__clean,0.3144633173942566,0.08153433352708817,0.274757981300354
lcs70_06__10s__fake_voice__VF__g711_ulaw,0.5673031210899353,0.4007413983345032,0.12563154101371765
lcs70_06__10s__real_music__MR__opus_nb_8k,0.17099560797214508,0.5725937485694885,0.7933439612388611
lcs70_06__30s__concurrent__RR__clean,0.08920374512672424,0.07882776856422424,0.227436363697052
lcs70_06__30s__concurrent__RF__g711_ulaw,0.4497908353805542,0.7465071082115173,0.793130099773407
lcs70_06__30s__concurrent__FR__opus_nb_8k,0.40591520071029663,0.7973830699920654,0.9275743961334229
lcs70_06__30s__sequential_voice_first__RR__clean,0.1521337330341339,0.04963494464755058,0.44589802622795105
lcs70_06__30s__sequential_voice_first__RF__g711_ulaw,0.7572932839393616,0.9152520298957825,0.945694088935852
lcs70_06__30s__sequential_voice_first__FR__opus_nb_8k,0.9986509680747986,0.9997879862785339,0.9901303648948669
lcs70_06__30s__sequential_music_first__RR__clean,0.30263158679008484,0.19663526117801666,0.6944047808647156
lcs70_06__30s__sequential_music_first__RF__g711_ulaw,0.5719509124755859,0.8026731610298157,0.8348492383956909
lcs70_06__30s__sequential_music_first__FR__opus_nb_8k,0.9961142539978027,0.9985001087188721,0.9962007403373718
lcs70_06__30s__sparse_voice__RR__clean,0.08987107127904892,0.07882574200630188,0.22791895270347595
lcs70_06__30s__sparse_voice__RF__g711_ulaw,0.44819071888923645,0.7464810609817505,0.7931289672851562
lcs70_06__30s__sparse_voice__FR__opus_nb_8k,0.20982657372951508,0.6823861002922058,0.9459667205810547
lcs70_06__30s__sparse_music__RR__clean,0.07686470448970795,0.07853429019451141,0.2269144058227539
lcs70_06__30s__sparse_music__RF__g711_ulaw,0.16105231642723083,0.3879939019680023,0.700345516204834
lcs70_06__30s__sparse_music__FR__opus_nb_8k,0.3551058769226074,0.682189404964447,0.927579402923584
lcs70_06__30s__real_voice__VR__clean,0.21851679682731628,0.061786189675331116,0.2272796481847763
lcs70_06__30s__fake_voice__VF__g711_ulaw,0.9997203946113586,0.9998548030853271,0.9993632435798645
lcs70_06__30s__real_music__MR__opus_nb_8k,0.11082218587398529,0.5128127336502075,0.7527821063995361
lcs70_06__60s__concurrent__RR__clean,0.4987930655479431,0.6763133406639099,0.8820016980171204
lcs70_06__60s__concurrent__RF__g711_ulaw,0.9738101363182068,0.9964622855186462,0.9856122732162476
lcs70_06__60s__concurrent__FR__opus_nb_8k,0.3298981487751007,0.7909174561500549,0.9331740736961365
lcs70_06__60s__sequential_voice_first__RR__clean,0.24925704300403595,0.23678219318389893,0.39106401801109314
lcs70_06__60s__sequential_voice_first__RF__g711_ulaw,0.6810598969459534,0.889342188835144,0.8473186492919922
lcs70_06__60s__sequential_voice_first__FR__opus_nb_8k,0.9995798468589783,0.9998487234115601,0.9946909546852112
lcs70_06__60s__sequential_music_first__RR__clean,0.4386763572692871,0.37950751185417175,0.509198784828186
lcs70_06__60s__sequential_music_first__RF__g711_ulaw,0.7612636089324951,0.9416607618331909,0.9835408329963684
lcs70_06__60s__sequential_music_first__FR__opus_nb_8k,0.9993556141853333,0.9997785687446594,0.9871644973754883
lcs70_06__60s__sparse_voice__RR__clean,0.4960140287876129,0.6590213775634766,0.9284197688102722
lcs70_06__60s__sparse_voice__RF__g711_ulaw,0.9738102555274963,0.9964622855186462,0.9856122732162476
lcs70_06__60s__sparse_voice__FR__opus_nb_8k,0.25598829984664917,0.6718470454216003,0.9402266144752502
lcs70_06__60s__sparse_music__RR__clean,0.43903717398643494,0.6234561800956726,0.8700392842292786
lcs70_06__60s__sparse_music__RF__g711_ulaw,0.45199793577194214,0.803287148475647,0.9214345216751099
lcs70_06__60s__sparse_music__FR__opus_nb_8k,0.36587679386138916,0.8025537729263306,0.9331743121147156
lcs70_06__60s__real_voice__VR__clean,0.17629481852054596,0.05424166098237038,0.8421279191970825
lcs70_06__60s__fake_voice__VF__g711_ulaw,0.9996689558029175,0.9998354911804199,0.9996271133422852
lcs70_06__60s__real_music__MR__opus_nb_8k,0.19672086834907532,0.548116147518158,0.8805769085884094
lcs70_07__10s__concurrent__RR__clean,0.00993396993726492,0.013107316568493843,0.2546382248401642
lcs70_07__10s__concurrent__RF__g711_ulaw,0.03923444077372551,0.06736382097005844,0.16116273403167725
lcs70_07__10s__concurrent__FR__opus_nb_8k,0.630166232585907,0.9239367842674255,0.8250753879547119
lcs70_07__10s__sequential_voice_first__RR__clean,0.033759813755750656,0.05781536549329758,0.27913469076156616
lcs70_07__10s__sequential_voice_first__RF__g711_ulaw,0.25768396258354187,0.4959258735179901,0.7470824122428894
lcs70_07__10s__sequential_voice_first__FR__opus_nb_8k,0.9843853116035461,0.9964489936828613,0.9679034352302551
lcs70_07__10s__sequential_music_first__RR__clean,0.00924590602517128,0.011311940848827362,0.3158200979232788
lcs70_07__10s__sequential_music_first__RF__g711_ulaw,0.09630218148231506,0.14379121363162994,0.7800139784812927
lcs70_07__10s__sequential_music_first__FR__opus_nb_8k,0.8938502669334412,0.9648333191871643,0.8160465359687805
lcs70_07__10s__sparse_voice__RR__clean,0.01601150631904602,0.021630289033055305,0.16737434267997742
lcs70_07__10s__sparse_voice__RF__g711_ulaw,0.11700145155191422,0.23774367570877075,0.25529593229293823
lcs70_07__10s__sparse_voice__FR__opus_nb_8k,0.5693871974945068,0.9144261479377747,0.9048259854316711
lcs70_07__10s__sparse_music__RR__clean,0.02363370917737484,0.03443294018507004,0.48338672518730164
lcs70_07__10s__sparse_music__RF__g711_ulaw,0.03700573369860649,0.08152277022600174,0.2844887971878052
lcs70_07__10s__sparse_music__FR__opus_nb_8k,0.4170001149177551,0.8453233242034912,0.7204644680023193
lcs70_07__10s__real_voice__VR__clean,0.011115789413452148,0.002991471905261278,0.06553242355585098
lcs70_07__10s__fake_voice__VF__g711_ulaw,0.9985833168029785,0.9964751601219177,0.9640812873840332
lcs70_07__10s__real_music__MR__opus_nb_8k,0.08998376131057739,0.311970978975296,0.47750627994537354
lcs70_07__30s__concurrent__RR__clean,0.08993511646986008,0.14130206406116486,0.9040780067443848
lcs70_07__30s__concurrent__RF__g711_ulaw,0.622592031955719,0.8902133703231812,0.8806896805763245
lcs70_07__30s__concurrent__FR__opus_nb_8k,0.7426201701164246,0.9365978837013245,0.9265478849411011
lcs70_07__30s__sequential_voice_first__RR__clean,0.06710506230592728,0.14837852120399475,0.4500867426395416
lcs70_07__30s__sequential_voice_first__RF__g711_ulaw,0.5213596820831299,0.7929288148880005,0.4952307641506195
lcs70_07__30s__sequential_voice_first__FR__opus_nb_8k,0.9930928945541382,0.9918757677078247,0.9762903451919556
lcs70_07__30s__sequential_music_first__RR__clean,0.03101624920964241,0.07688098400831223,0.15484079718589783
lcs70_07__30s__sequential_music_first__RF__g711_ulaw,0.2798932194709778,0.5071712136268616,0.5915371775627136
lcs70_07__30s__sequential_music_first__FR__opus_nb_8k,0.9753844738006592,0.9914166331291199,0.985056459903717
lcs70_07__30s__sparse_voice__RR__clean,0.08250743895769119,0.10138636082410812,0.21523675322532654
lcs70_07__30s__sparse_voice__RF__g711_ulaw,0.9030630588531494,0.9676434993743896,0.9703620076179504
lcs70_07__30s__sparse_voice__FR__opus_nb_8k,0.5607698559761047,0.9018583297729492,0.9173625111579895
lcs70_07__30s__sparse_music__RR__clean,0.08088327199220657,0.1445997953414917,0.2185540497303009
lcs70_07__30s__sparse_music__RF__g711_ulaw,0.253539502620697,0.4853053689002991,0.3331053555011749
lcs70_07__30s__sparse_music__FR__opus_nb_8k,0.56961989402771,0.9127629399299622,0.8144878149032593
lcs70_07__30s__real_voice__VR__clean,0.05130837857723236,0.018757374957203865,0.07917171716690063
lcs70_07__30s__fake_voice__VF__g711_ulaw,0.9999810457229614,0.999984622001648,0.9999790191650391
lcs70_07__30s__real_music__MR__opus_nb_8k,0.06071304529905319,0.25996828079223633,0.4713941514492035
lcs70_07__60s__concurrent__RR__clean,0.12072489410638809,0.19513121247291565,0.8881734609603882
lcs70_07__60s__concurrent__RF__g711_ulaw,0.7698044180870056,0.9557269811630249,0.9878339767456055
lcs70_07__60s__concurrent__FR__opus_nb_8k,0.5724720358848572,0.913178563117981,0.8688670992851257
lcs70_07__60s__sequential_voice_first__RR__clean,0.10326729714870453,0.16777746379375458,0.3402685523033142
lcs70_07__60s__sequential_voice_first__RF__g711_ulaw,0.8453106880187988,0.9731618165969849,0.8707557320594788
lcs70_07__60s__sequential_voice_first__FR__opus_nb_8k,0.9997641444206238,0.9998453855514526,0.9997243285179138
lcs70_07__60s__sequential_music_first__RR__clean,0.06388965994119644,0.08275076746940613,0.8495930433273315
lcs70_07__60s__sequential_music_first__RF__g711_ulaw,0.9032106995582581,0.9791184663772583,0.9850100874900818
lcs70_07__60s__sequential_music_first__FR__opus_nb_8k,0.9998310804367065,0.9998884201049805,0.9996801614761353
lcs70_07__60s__sparse_voice__RR__clean,0.1079128086566925,0.17350651323795319,0.8880968689918518
lcs70_07__60s__sparse_voice__RF__g711_ulaw,0.7689699530601501,0.9557269811630249,0.9878339767456055
lcs70_07__60s__sparse_voice__FR__opus_nb_8k,0.422768235206604,0.8204392194747925,0.94856196641922
lcs70_07__60s__sparse_music__RR__clean,0.22008077800273895,0.4639870226383209,0.8889515995979309
lcs70_07__60s__sparse_music__RF__g711_ulaw,0.10396973043680191,0.2577728033065796,0.7329529523849487
lcs70_07__60s__sparse_music__FR__opus_nb_8k,0.6592233180999756,0.9393903017044067,0.8685530424118042
lcs70_07__60s__real_voice__VR__clean,0.052153024822473526,0.01954926736652851,0.10582055896520615
lcs70_07__60s__fake_voice__VF__g711_ulaw,0.999990701675415,0.9999953508377075,0.999988317489624
lcs70_07__60s__real_music__MR__opus_nb_8k,0.3383442461490631,0.776067852973938,0.7609775066375732
lcs70_08__10s__concurrent__RR__clean,0.015743441879749298,0.010867505334317684,0.33069950342178345
lcs70_08__10s__concurrent__RF__g711_ulaw,0.2836856544017792,0.5603787899017334,0.8722827434539795
lcs70_08__10s__concurrent__FR__opus_nb_8k,0.9864667057991028,0.9962130784988403,0.9756633639335632
lcs70_08__10s__sequential_voice_first__RR__clean,0.10713177174329758,0.04790382459759712,0.05376997962594032
lcs70_08__10s__sequential_voice_first__RF__g711_ulaw,0.9071018695831299,0.950076162815094,0.9679797291755676
lcs70_08__10s__sequential_voice_first__FR__opus_nb_8k,0.9972105622291565,0.9988439083099365,0.9944276809692383
lcs70_08__10s__sequential_music_first__RR__clean,0.067898228764534,0.024890994653105736,0.10171191394329071
lcs70_08__10s__sequential_music_first__RF__g711_ulaw,0.5173786878585815,0.5503442287445068,0.8535168766975403
lcs70_08__10s__sequential_music_first__FR__opus_nb_8k,0.9978229999542236,0.9990248680114746,0.9992730021476746
lcs70_08__10s__sparse_voice__RR__clean,0.014841469004750252,0.0077126529067754745,0.1332935392856598
lcs70_08__10s__sparse_voice__RF__g711_ulaw,0.6408514976501465,0.8318423628807068,0.8847233653068542
lcs70_08__10s__sparse_voice__FR__opus_nb_8k,0.42537665367126465,0.7539438605308533,0.49484479427337646
lcs70_08__10s__sparse_music__RR__clean,0.007822543382644653,0.00407305546104908,0.33270564675331116
lcs70_08__10s__sparse_music__RF__g711_ulaw,0.014624086208641529,0.015543458051979542,0.1907714307308197
lcs70_08__10s__sparse_music__FR__opus_nb_8k,0.9669988751411438,0.9894161820411682,0.8645206093788147
lcs70_08__10s__real_voice__VR__clean,0.4248887002468109,0.2178691029548645,0.22272172570228577
lcs70_08__10s__fake_voice__VF__g711_ulaw,0.9999994039535522,0.9999996423721313,0.9997319579124451
lcs70_08__10s__real_music__MR__opus_nb_8k,0.4387177526950836,0.7569891214370728,0.6662462949752808
lcs70_08__30s__concurrent__RR__clean,0.041365768760442734,0.0543879009783268,0.31145352125167847
lcs70_08__30s__concurrent__RF__g711_ulaw,0.6686752438545227,0.8478497266769409,0.9946632385253906
lcs70_08__30s__concurrent__FR__opus_nb_8k,0.9793280959129333,0.9928351044654846,0.99439537525177
lcs70_08__30s__sequential_voice_first__RR__clean,0.20907942950725555,0.14023664593696594,0.8685158491134644
lcs70_08__30s__sequential_voice_first__RF__g711_ulaw,0.9083982110023499,0.9631818532943726,0.9408063888549805
lcs70_08__30s__sequential_voice_first__FR__opus_nb_8k,0.9997726082801819,0.9999043941497803,0.9786246418952942
lcs70_08__30s__sequential_music_first__RR__clean,0.13325659930706024,0.1317262053489685,0.489023357629776
lcs70_08__30s__sequential_music_first__RF__g711_ulaw,0.8040648698806763,0.9028478860855103,0.8887740969657898
lcs70_08__30s__sequential_music_first__FR__opus_nb_8k,0.9983711838722229,0.9988848567008972,0.9994933605194092
lcs70_08__30s__sparse_voice__RR__clean,0.042971156537532806,0.05462627112865448,0.351585328578949
lcs70_08__30s__sparse_voice__RF__g711_ulaw,0.6675543785095215,0.8478503227233887,0.9946632385253906
lcs70_08__30s__sparse_voice__FR__opus_nb_8k,0.680939257144928,0.9398088455200195,0.953532338142395
lcs70_08__30s__sparse_music__RR__clean,0.0409071259200573,0.05439261719584465,0.43521568179130554
lcs70_08__30s__sparse_music__RF__g711_ulaw,0.2501187324523926,0.37843582034111023,0.9691819548606873
lcs70_08__30s__sparse_music__FR__opus_nb_8k,0.9754176139831543,0.9926965236663818,0.9922229647636414
lcs70_08__30s__real_voice__VR__clean,0.632808268070221,0.43483206629753113,0.44258877635002136
lcs70_08__30s__fake_voice__VF__g711_ulaw,0.999998927116394,0.9999995231628418,0.9997419714927673
lcs70_08__30s__real_music__MR__opus_nb_8k,0.2848949134349823,0.6656112670898438,0.6138855814933777
lcs70_08__60s__concurrent__RR__clean,0.7095754146575928,0.8402476906776428,0.9954724907875061
lcs70_08__60s__concurrent__RF__g711_ulaw,0.6080999374389648,0.8102982640266418,0.9903019070625305
lcs70_08__60s__concurrent__FR__opus_nb_8k,0.9802023768424988,0.9959341287612915,0.9948318004608154
lcs70_08__60s__sequential_voice_first__RR__clean,0.5359948873519897,0.4882057011127472,0.8790701031684875
lcs70_08__60s__sequential_voice_first__RF__g711_ulaw,0.7677340507507324,0.9576588869094849,0.9822972416877747
lcs70_08__60s__sequential_voice_first__FR__opus_nb_8k,0.9998307228088379,0.9998958110809326,0.9915645122528076
lcs70_08__60s__sequential_music_first__RR__clean,0.581065833568573,0.4586779475212097,0.5113488435745239
lcs70_08__60s__sequential_music_first__RF__g711_ulaw,0.9683826565742493,0.9974470138549805,0.986504077911377
lcs70_08__60s__sequential_music_first__FR__opus_nb_8k,0.9997065663337708,0.9998910427093506,0.9976479411125183
lcs70_08__60s__sparse_voice__RR__clean,0.709600031375885,0.8402476906776428,0.9954724907875061
lcs70_08__60s__sparse_voice__RF__g711_ulaw,0.6095797419548035,0.8096438050270081,0.9903079867362976
lcs70_08__60s__sparse_voice__FR__opus_nb_8k,0.5864909887313843,0.9196065664291382,0.9766852259635925
lcs70_08__60s__sparse_music__RR__clean,0.7095667719841003,0.8402476906776428,0.9954724907875061
lcs70_08__60s__sparse_music__RF__g711_ulaw,0.5383833646774292,0.7973299622535706,0.9824023842811584
lcs70_08__60s__sparse_music__FR__opus_nb_8k,0.9799269437789917,0.9959322810173035,0.9948233366012573
lcs70_08__60s__real_voice__VR__clean,0.7389420866966248,0.5017684102058411,0.5127136707305908
lcs70_08__60s__fake_voice__VF__g711_ulaw,0.9999984502792358,0.9999994039535522,0.9999558925628662
lcs70_08__60s__real_music__MR__opus_nb_8k,0.21683013439178467,0.6342531442642212,0.5809119343757629
lcs70_09__10s__concurrent__RR__clean,0.015391015447676182,0.01662500947713852,0.4364315867424011
lcs70_09__10s__concurrent__RF__g711_ulaw,0.4306269586086273,0.6120121479034424,0.9877328872680664
lcs70_09__10s__concurrent__FR__opus_nb_8k,0.07587967813014984,0.31156501173973083,0.6384685039520264
lcs70_09__10s__sequential_voice_first__RR__clean,0.013093526475131512,0.008084471337497234,0.4266098141670227
lcs70_09__10s__sequential_voice_first__RF__g711_ulaw,0.3866802155971527,0.3776523470878601,0.9845991134643555
lcs70_09__10s__sequential_voice_first__FR__opus_nb_8k,0.998134195804596,0.9995835423469543,0.9936383366584778
lcs70_09__10s__sequential_music_first__RR__clean,0.009466400370001793,0.005343934521079063,0.44066035747528076
lcs70_09__10s__sequential_music_first__RF__g711_ulaw,0.15599565207958221,0.12778979539871216,0.9535999298095703
lcs70_09__10s__sequential_music_first__FR__opus_nb_8k,0.9925967454910278,0.9982275366783142,0.99614417552948
lcs70_09__10s__sparse_voice__RR__clean,0.007920506410300732,0.008991800248622894,0.0657963976264
lcs70_09__10s__sparse_voice__RF__g711_ulaw,0.7216448783874512,0.8587998151779175,0.9831142425537109
lcs70_09__10s__sparse_voice__FR__opus_nb_8k,0.12023483961820602,0.4062373638153076,0.9477049112319946
lcs70_09__10s__sparse_music__RR__clean,0.0061660283245146275,0.005496951285749674,0.029450615867972374
lcs70_09__10s__sparse_music__RF__g711_ulaw,0.013735954649746418,0.03319841995835304,0.07990983128547668
lcs70_09__10s__sparse_music__FR__opus_nb_8k,0.10631633549928665,0.384924978017807,0.5945179462432861
lcs70_09__10s__real_voice__VR__clean,0.14393766224384308,0.03295435383915901,0.1358269900083542
lcs70_09__10s__fake_voice__VF__g711_ulaw,0.9999985694885254,0.9999991655349731,0.9999449253082275
lcs70_09__10s__real_music__MR__opus_nb_8k,0.03751154989004135,0.15042220056056976,0.5387118458747864
lcs70_09__30s__concurrent__RR__clean,0.05293108895421028,0.11620844900608063,0.6483520269393921
lcs70_09__30s__concurrent__RF__g711_ulaw,0.5020352602005005,0.7156798839569092,0.9879792928695679
lcs70_09__30s__concurrent__FR__opus_nb_8k,0.36722317337989807,0.8351756930351257,0.7604532241821289
lcs70_09__30s__sequential_voice_first__RR__clean,0.11292126029729843,0.36264267563819885,0.3505324721336365
lcs70_09__30s__sequential_voice_first__RF__g711_ulaw,0.7078697085380554,0.9238873720169067,0.992485761642456
lcs70_09__30s__sequential_voice_first__FR__opus_nb_8k,0.9999475479125977,0.9999747276306152,0.9997559189796448
lcs70_09__30s__sequential_music_first__RR__clean,0.14582769572734833,0.3323308527469635,0.9120333194732666
lcs70_09__30s__sequential_music_first__RF__g711_ulaw,0.6609145998954773,0.9547778964042664,0.9700119495391846
lcs70_09__30s__sequential_music_first__FR__opus_nb_8k,0.9999922513961792,0.9999963045120239,0.9991468191146851
lcs70_09__30s__sparse_voice__RR__clean,0.05397024005651474,0.11621937900781631,0.6485790610313416
lcs70_09__30s__sparse_voice__RF__g711_ulaw,0.6367535591125488,0.8496102094650269,0.9836748838424683
lcs70_09__30s__sparse_voice__FR__opus_nb_8k,0.285390168428421,0.5999208688735962,0.9433110952377319
lcs70_09__30s__sparse_music__RR__clean,0.05397902429103851,0.11621032655239105,0.6484865546226501
lcs70_09__30s__sparse_music__RF__g711_ulaw,0.1973368376493454,0.35755446553230286,0.4516430199146271
lcs70_09__30s__sparse_music__FR__opus_nb_8k,0.39207324385643005,0.8555644750595093,0.690795361995697
lcs70_09__30s__real_voice__VR__clean,0.09466475248336792,0.021359281614422798,0.16980989277362823
lcs70_09__30s__fake_voice__VF__g711_ulaw,0.9999996423721313,0.9999998807907104,0.9999967813491821
lcs70_09__30s__real_music__MR__opus_nb_8k,0.1219991073012352,0.3181106150150299,0.4370831847190857
lcs70_09__60s__concurrent__RR__clean,0.1958560198545456,0.307548850774765,0.5847662687301636
lcs70_09__60s__concurrent__RF__g711_ulaw,0.8776839375495911,0.962997317314148,0.9986482262611389
lcs70_09__60s__concurrent__FR__opus_nb_8k,0.4253522455692291,0.8917644619941711,0.8900856971740723
lcs70_09__60s__sequential_voice_first__RR__clean,0.1532978117465973,0.4151369631290436,0.8898208141326904
