DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0431,0.77104336,0.98781806,0.9996214
factorial_eval_1200_v2_holdout,clean,factorial_0435,0.77399915,0.17243516,0.8572883
factorial_eval_1200_v2_holdout,clean,factorial_0439,0.8794059,0.9897957,0.9992997
factorial_eval_1200_v2_holdout,clean,factorial_0443,0.48549187,0.000542863,0.5439232
factorial_eval_1200_v2_holdout,clean,factorial_0447,0.51397514,0.1081504,0.6309497
factorial_eval_1200_v2_holdout,clean,factorial_0451,0.99653655,0.9907839,0.99999267
factorial_eval_1200_v2_holdout,clean,factorial_0455,0.07883098,0.0119868675,0.14493169
factorial_eval_1200_v2_holdout,clean,factorial_0459,0.99993515,0.3884368,0.99999756
factorial_eval_1200_v2_holdout,clean,factorial_0463,0.9999967,0.6673699,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0467,0.7550488,0.98002225,0.9977004
factorial_eval_1200_v2_holdout,clean,factorial_0471,0.29263762,0.99788004,0.99908656
factorial_eval_1200_v2_holdout,clean,factorial_0475,0.6044576,0.99971837,0.99993616
factorial_eval_1200_v2_holdout,clean,factorial_0479,0.64862174,0.99969095,0.99990636
factorial_eval_1200_v2_holdout,clean,factorial_0483,0.60073906,0.99593717,0.9993531
factorial_eval_1200_v2_holdout,clean,factorial_0487,0.6413677,0.9999986,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0491,0.6030293,0.9995145,0.9998455
factorial_eval_1200_v2_holdout,clean,factorial_0495,0.48145282,0.9958646,0.9982667
factorial_eval_1200_v2_holdout,clean,factorial_0499,0.6672364,0.9992897,0.99977285
factorial_eval_1200_v2_holdout,clean,factorial_0503,0.19236137,0.14231028,0.28964898
factorial_eval_1200_v2_holdout,clean,factorial_0507,0.6907401,0.99976736,0.9999669
factorial_eval_1200_v2_holdout,clean,factorial_0511,0.44434,0.040876452,0.48190534
factorial_eval_1200_v2_holdout,clean,factorial_0515,0.65141636,0.9069275,0.9992961
factorial_eval_1200_v2_holdout,clean,factorial_0519,0.8267644,0.5027831,0.9199106
factorial_eval_1200_v2_holdout,clean,factorial_0523,0.007180272,0.12617283,0.22113936
factorial_eval_1200_v2_holdout,clean,factorial_0527,0.39746252,0.99998873,0.99999934
factorial_eval_1200_v2_holdout,clean,factorial_0531,0.9102443,0.0022313977,0.92373085
factorial_eval_1200_v2_holdout,clean,factorial_0535,0.35784566,0.9733375,0.9878163
factorial_eval_1200_v2_holdout,clean,factorial_0539,0.5872608,0.503602,0.8470575
factorial_eval_1200_v2_holdout,clean,factorial_0543,0.7948747,0.9997851,0.99999094
factorial_eval_1200_v2_holdout,clean,factorial_0547,0.7993637,0.94177985,0.9698236
factorial_eval_1200_v2_holdout,clean,factorial_0551,0.7599416,0.5971246,0.9657938
factorial_eval_1200_v2_holdout,clean,factorial_0555,0.4593382,0.028472489,0.493549
factorial_eval_1200_v2_holdout,clean,factorial_0559,0.99129885,0.0024147027,0.99292105
factorial_eval_1200_v2_holdout,clean,factorial_0563,0.5990102,0.028466603,0.72233063
factorial_eval_1200_v2_holdout,clean,factorial_0567,0.7693787,0.28660908,0.8809073
factorial_eval_1200_v2_holdout,clean,factorial_0571,0.9992149,8.930802e-05,0.9992319
factorial_eval_1200_v2_holdout,clean,factorial_0575,0.64861745,0.9981145,0.99979734
factorial_eval_1200_v2_holdout,clean,factorial_0579,0.49279174,0.5613896,0.7434335
factorial_eval_1200_v2_holdout,clean,factorial_0583,0.6224208,0.9926007,0.995584
factorial_eval_1200_v2_holdout,clean,factorial_0587,0.6916259,0.98509353,0.9991095
factorial_eval_1200_v2_holdout,clean,factorial_0591,0.7444027,0.9999549,0.99999875
factorial_eval_1200_v2_holdout,clean,factorial_0595,0.99994254,0.8741827,0.9999997
factorial_eval_1200_v2_holdout,clean,factorial_0599,0.9740245,0.99999136,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0603,0.0004059607,0.8704784,0.86630565
factorial_eval_1200_v2_holdout,clean,factorial_0607,0.013010465,0.11890199,0.1999017
factorial_eval_1200_v2_holdout,clean,factorial_0611,0.67283386,0.28874382,0.82406497
factorial_eval_1200_v2_holdout,clean,factorial_0615,0.48207557,0.8676853,0.96453303
factorial_eval_1200_v2_holdout,clean,factorial_0619,0.019084072,0.00022777448,0.029269643
factorial_eval_1200_v2_holdout,clean,factorial_0623,0.001065371,0.39134523,0.3887117
factorial_eval_1200_v2_holdout,clean,factorial_0627,0.6870575,0.9777191,0.9950717
factorial_eval_1200_v2_holdout,clean,factorial_0631,0.47860444,0.9910514,0.9985598
factorial_eval_1200_v2_holdout,clean,factorial_0635,0.018799962,0.99999624,0.9999967
factorial_eval_1200_v2_holdout,clean,factorial_0639,0.1524231,0.106089376,0.4417781
factorial_eval_1200_v2_holdout,clean,factorial_0643,0.0027356464,0.9992917,0.9996193
factorial_eval_1200_v2_holdout,clean,factorial_0647,0.018238163,0.9628768,0.96260864
factorial_eval_1200_v2_holdout,clean,factorial_0651,0.68718463,0.0011092044,0.7106506
factorial_eval_1200_v2_holdout,clean,factorial_0655,0.558231,0.0010934254,0.5738159
factorial_eval_1200_v2_holdout,clean,factorial_0659,0.17747092,0.99956554,0.99977946
factorial_eval_1200_v2_holdout,clean,factorial_0663,0.7213958,0.030313822,0.8327432
factorial_eval_1200_v2_holdout,clean,factorial_0667,0.846097,0.0016259556,0.8778233
factorial_eval_1200_v2_holdout,clean,factorial_0671,0.9165165,0.5482698,0.93113285
factorial_eval_1200_v2_holdout,clean,factorial_0675,0.19250457,0.99978924,0.99988365
factorial_eval_1200_v2_holdout,clean,factorial_0679,0.9868276,0.82314545,0.9992687
factorial_eval_1200_v2_holdout,clean,factorial_0683,0.9418667,0.9899354,0.9997949
factorial_eval_1200_v2_holdout,clean,factorial_0687,0.9702738,0.9999134,0.99999946
factorial_eval_1200_v2_holdout,clean,factorial_0691,0.9111743,0.9999972,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0695,0.052346427,0.9999104,0.99996406
factorial_eval_1200_v2_holdout,clean,factorial_0699,0.23349614,0.6261576,0.8061599
factorial_eval_1200_v2_holdout,clean,factorial_0703,0.36708367,0.4744005,0.6956764
factorial_eval_1200_v2_holdout,clean,factorial_0707,0.00016044202,0.49634755,0.5195646
factorial_eval_1200_v2_holdout,clean,factorial_0711,0.058433507,0.21635704,0.36865255
factorial_eval_1200_v2_holdout,clean,factorial_0715,0.24737088,0.99585193,0.9974527
factorial_eval_1200_v2_holdout,clean,factorial_0719,6.5856534e-06,0.9997955,0.99976444
factorial_eval_1200_v2_holdout,clean,factorial_0723,0.00040533426,0.053753782,0.07134447
factorial_eval_1200_v2_holdout,clean,factorial_0727,0.013668359,0.9999955,0.9999978
factorial_eval_1200_v2_holdout,clean,factorial_0731,0.085312136,0.98603016,0.9884307
factorial_eval_1200_v2_holdout,clean,factorial_0735,0.062030423,0.9871988,0.9873841
factorial_eval_1200_v2_holdout,clean,factorial_0739,0.1254834,0.9997599,0.99983597
factorial_eval_1200_v2_holdout,clean,factorial_0743,0.0034295593,0.9999998,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0747,0.00013566083,0.67194265,0.67251915
factorial_eval_1200_v2_holdout,clean,factorial_0751,0.99985623,0.44890347,0.9999688
factorial_eval_1200_v2_holdout,clean,factorial_0755,0.35205933,0.81668,0.88458705
factorial_eval_1200_v2_holdout,clean,factorial_0759,0.28185517,0.30619234,0.6054379
factorial_eval_1200_v2_holdout,clean,factorial_0763,0.97954375,0.34227696,0.98249084
factorial_eval_1200_v2_holdout,clean,factorial_0767,0.7326911,0.3335223,0.8485408
factorial_eval_1200_v2_holdout,clean,factorial_0771,0.46026585,0.89622515,0.9090624
factorial_eval_1200_v2_holdout,clean,factorial_0775,0.8126361,0.99998516,0.9999983
factorial_eval_1200_v2_holdout,clean,factorial_0779,0.86193687,0.99999326,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0783,0.76729685,0.9998781,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0787,0.6445901,0.9999544,0.9999984
factorial_eval_1200_v2_holdout,clean,factorial_0791,0.41666353,0.99999976,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0795,0.92062384,0.9910426,0.9992545
factorial_eval_1200_v2_holdout,clean,factorial_0799,0.99349886,0.69858956,0.9991472
phone_factorial_1200_v1,clean,sdm_fake_0000__phonefact_g711_ulaw,0.87094754,0.8437963,0.98855305
phone_factorial_1200_v1,clean,sdm_fake_0001__phonefact_g711_ulaw,0.8100767,0.6831384,0.98459524
phone_factorial_1200_v1,clean,sdm_fake_0002__phonefact_g711_ulaw,0.58846873,0.94017917,0.99792147
phone_factorial_1200_v1,clean,sdm_fake_0003__phonefact_g711_ulaw,0.77064973,0.008471261,0.7639205
phone_factorial_1200_v1,clean,sdm_fake_0004__phonefact_g711_ulaw,0.6290705,0.9992202,0.9997483
phone_factorial_1200_v1,clean,sdm_fake_0005__phonefact_g711_ulaw,0.7786414,0.8181526,0.99473304
phone_factorial_1200_v1,clean,sdm_fake_0006__phonefact_g711_ulaw,0.57791036,0.22571523,0.69846946
phone_factorial_1200_v1,clean,sdm_fake_0007__phonefact_g711_ulaw,0.78206307,0.9701001,0.9988044
phone_factorial_1200_v1,clean,sdm_fake_0008__phonefact_g711_ulaw,0.4651517,0.11931608,0.5500774
phone_factorial_1200_v1,clean,sdm_fake_0009__phonefact_g711_ulaw,0.6625928,0.9567407,0.9972515
phone_factorial_1200_v1,clean,sdm_fake_0010__phonefact_g711_ulaw,0.8427593,0.32486904,0.9201646
phone_factorial_1200_v1,clean,sdm_fake_0011__phonefact_g711_ulaw,0.72982615,0.95682,0.99684614
phone_factorial_1200_v1,clean,sdm_fake_0012__phonefact_g711_ulaw,0.7902322,0.38194278,0.9423547
phone_factorial_1200_v1,clean,sdm_fake_0013__phonefact_g711_ulaw,0.63209146,0.85154146,0.9623335
phone_factorial_1200_v1,clean,sdm_fake_0014__phonefact_g711_ulaw,0.881643,0.04681022,0.9127676
phone_factorial_1200_v1,clean,sdm_fake_0015__phonefact_g711_ulaw,0.576921,0.99419326,0.9978673
phone_factorial_1200_v1,clean,sdm_fake_0016__phonefact_g711_ulaw,0.66089445,0.47790918,0.84620565
phone_factorial_1200_v1,clean,sdm_fake_0017__phonefact_g711_ulaw,0.7512841,0.9514565,0.9966708
phone_factorial_1200_v1,clean,sdm_fake_0018__phonefact_g711_ulaw,0.80059606,0.93077135,0.9986575
phone_factorial_1200_v1,clean,sdm_fake_0019__phonefact_g711_ulaw,0.6584067,0.090221524,0.7037077
phone_factorial_1200_v1,clean,sdm_fake_0020__phonefact_g711_ulaw,0.93059117,0.020648729,0.9469529
phone_factorial_1200_v1,clean,sdm_fake_0021__phonefact_g711_ulaw,0.672396,0.99052876,0.99903053
phone_factorial_1200_v1,clean,sdm_fake_0022__phonefact_g711_ulaw,0.8549591,0.9997444,0.9999669
phone_factorial_1200_v1,clean,sdm_fake_0023__phonefact_g711_ulaw,0.645386,0.99392813,0.99853086
phone_factorial_1200_v1,clean,sdm_fake_0024__phonefact_g711_ulaw,0.74490404,0.8523366,0.99138516
phone_factorial_1200_v1,clean,sdm_fake_0025__phonefact_g711_ulaw,0.7538142,0.9167223,0.979805
phone_factorial_1200_v1,clean,sdm_fake_0026__phonefact_g711_ulaw,0.7235516,0.9526906,0.98026466
phone_factorial_1200_v1,clean,sdm_fake_0027__phonefact_g711_ulaw,0.673183,0.00042128158,0.65832263
phone_factorial_1200_v1,clean,sdm_fake_0028__phonefact_g711_ulaw,0.4718821,0.8984244,0.9356567
phone_factorial_1200_v1,clean,sdm_fake_0029__phonefact_g711_ulaw,0.86426073,0.54384977,0.99004
phone_factorial_1200_v1,clean,sdm_fake_0030__phonefact_g711_ulaw,0.65614295,0.26354492,0.80928916
phone_factorial_1200_v1,clean,sdm_fake_0031__phonefact_g711_ulaw,0.756664,0.9991935,0.9997618
phone_factorial_1200_v1,clean,sdm_fake_0032__phonefact_g711_ulaw,0.5056599,0.7194648,0.8772755
phone_factorial_1200_v1,clean,sdm_fake_0033__phonefact_g711_ulaw,0.718842,0.98655605,0.99680287
phone_factorial_1200_v1,clean,sdm_fake_0034__phonefact_g711_ulaw,0.68560123,0.9399964,0.9947846
phone_factorial_1200_v1,clean,sdm_fake_0035__phonefact_g711_ulaw,0.6280692,0.35186562,0.718098
phone_factorial_1200_v1,clean,sdm_fake_0036__phonefact_g711_ulaw,0.7058801,0.029979678,0.73454887
phone_factorial_1200_v1,clean,sdm_fake_0037__phonefact_g711_ulaw,0.5305008,0.9357173,0.9868684
phone_factorial_1200_v1,clean,sdm_fake_0038__phonefact_g711_ulaw,0.79090613,0.9990165,0.9999323
phone_factorial_1200_v1,clean,sdm_fake_0039__phonefact_g711_ulaw,0.6447363,0.9989571,0.99966145
phone_factorial_1200_v1,clean,sdm_fake_0040__phonefact_g711_ulaw,0.923497,0.47817874,0.9864096
phone_factorial_1200_v1,clean,sdm_fake_0041__phonefact_g711_ulaw,0.67129517,0.9013877,0.9740221
phone_factorial_1200_v1,clean,sdm_fake_0042__phonefact_g711_ulaw,0.55694115,0.99648553,0.99841166
phone_factorial_1200_v1,clean,sdm_fake_0043__phonefact_g711_ulaw,0.817396,0.0029506478,0.82900196
phone_factorial_1200_v1,clean,sdm_fake_0044__phonefact_g711_ulaw,0.8375602,0.07070915,0.87197393
phone_factorial_1200_v1,clean,sdm_fake_0045__phonefact_g711_ulaw,0.75538653,0.92938906,0.99725944
phone_factorial_1200_v1,clean,sdm_fake_0046__phonefact_g711_ulaw,0.78318954,0.9455425,0.99907976
phone_factorial_1200_v1,clean,sdm_fake_0047__phonefact_g711_ulaw,0.71240777,0.047367636,0.73471314
phone_factorial_1200_v1,clean,sdm_fake_0048__phonefact_g711_ulaw,0.7000127,0.9363257,0.99836636
phone_factorial_1200_v1,clean,sdm_fake_0049__phonefact_g711_ulaw,0.64417917,0.76080185,0.98584247
phone_factorial_1200_v1,clean,sdm_real_0000__phonefact_g711_ulaw,0.45136595,0.29234865,0.68504435
phone_factorial_1200_v1,clean,sdm_real_0001__phonefact_g711_ulaw,0.4588412,0.019553596,0.5172519
phone_factorial_1200_v1,clean,sdm_real_0002__phonefact_g711_ulaw,0.60559386,0.00021021687,0.5741926
phone_factorial_1200_v1,clean,sdm_real_0003__phonefact_g711_ulaw,0.7681973,0.0010498917,0.77501726
phone_factorial_1200_v1,clean,sdm_real_0004__phonefact_g711_ulaw,0.6046507,0.00830274,0.6724801
phone_factorial_1200_v1,clean,sdm_real_0005__phonefact_g711_ulaw,0.49821028,0.0018703635,0.5041186
phone_factorial_1200_v1,clean,sdm_real_0006__phonefact_g711_ulaw,0.48337373,0.001016579,0.4924637
phone_factorial_1200_v1,clean,sdm_real_0007__phonefact_g711_ulaw,0.58984035,0.0054076533,0.6727352
phone_factorial_1200_v1,clean,sdm_real_0008__phonefact_g711_ulaw,0.524841,0.0066484525,0.54940253
phone_factorial_1200_v1,clean,sdm_real_0009__phonefact_g711_ulaw,0.80170447,0.8194377,0.97901005
phone_factorial_1200_v1,clean,sdm_real_0010__phonefact_g711_ulaw,0.5490479,0.0021294237,0.52929944
phone_factorial_1200_v1,clean,sdm_real_0011__phonefact_g711_ulaw,0.65819836,0.017754586,0.6686578
phone_factorial_1200_v1,clean,sdm_real_0012__phonefact_g711_ulaw,0.8011939,0.8533885,0.997104
phone_factorial_1200_v1,clean,sdm_real_0013__phonefact_g711_ulaw,0.5317275,0.0014546147,0.504775
phone_factorial_1200_v1,clean,sdm_real_0014__phonefact_g711_ulaw,0.66006905,0.013858472,0.75618106
phone_factorial_1200_v1,clean,sdm_real_0015__phonefact_g711_ulaw,0.7893836,0.63543415,0.9364305
phone_factorial_1200_v1,clean,sdm_real_0016__phonefact_g711_ulaw,0.8054383,0.999152,0.9998615
phone_factorial_1200_v1,clean,sdm_real_0017__phonefact_g711_ulaw,0.52806705,0.05147812,0.57493407
phone_factorial_1200_v1,clean,sdm_real_0018__phonefact_g711_ulaw,0.7334302,0.022887275,0.74357444
phone_factorial_1200_v1,clean,sdm_real_0019__phonefact_g711_ulaw,0.6304948,0.1692747,0.7733054
phone_factorial_1200_v1,clean,sdm_real_0020__phonefact_g711_ulaw,0.46984336,0.12354612,0.5714503
phone_factorial_1200_v1,clean,sdm_real_0021__phonefact_g711_ulaw,0.70983094,0.35317233,0.8759553
phone_factorial_1200_v1,clean,sdm_real_0022__phonefact_g711_ulaw,0.66678476,4.83524e-05,0.6432267
phone_factorial_1200_v1,clean,sdm_real_0023__phonefact_g711_ulaw,0.65789956,0.9832096,0.9973616
phone_factorial_1200_v1,clean,sdm_real_0024__phonefact_g711_ulaw,0.7603236,0.22837222,0.890605
phone_factorial_1200_v1,clean,sdm_real_0025__phonefact_g711_ulaw,0.77333707,0.020838827,0.8031292
phone_factorial_1200_v1,clean,sdm_real_0026__phonefact_g711_ulaw,0.72567314,0.0012688305,0.7193384
phone_factorial_1200_v1,clean,sdm_real_0027__phonefact_g711_ulaw,0.2949172,0.608983,0.7460656
phone_factorial_1200_v1,clean,sdm_real_0028__phonefact_g711_ulaw,0.44242334,0.3582925,0.71063644
phone_factorial_1200_v1,clean,sdm_real_0029__phonefact_g711_ulaw,0.6821649,0.0001716708,0.6718424
phone_factorial_1200_v1,clean,sdm_real_0030__phonefact_g711_ulaw,0.57561177,0.034806,0.60034907
phone_factorial_1200_v1,clean,sdm_real_0031__phonefact_g711_ulaw,0.48784932,0.011309374,0.50475144
phone_factorial_1200_v1,clean,sdm_real_0032__phonefact_g711_ulaw,0.52346456,0.00058840273,0.5060594
phone_factorial_1200_v1,clean,sdm_real_0033__phonefact_g711_ulaw,0.57144547,0.1144157,0.6427029
phone_factorial_1200_v1,clean,sdm_real_0034__phonefact_g711_ulaw,0.45154008,0.058990147,0.5273231
phone_factorial_1200_v1,clean,sdm_real_0035__phonefact_g711_ulaw,0.8470459,0.0013371407,0.8555465
phone_factorial_1200_v1,clean,sdm_real_0036__phonefact_g711_ulaw,0.7187621,0.74646443,0.92994815
phone_factorial_1200_v1,clean,sdm_real_0037__phonefact_g711_ulaw,0.6200599,0.0025728946,0.6574824
phone_factorial_1200_v1,clean,sdm_real_0038__phonefact_g711_ulaw,0.47948337,0.0008464791,0.4986304
phone_factorial_1200_v1,clean,sdm_real_0039__phonefact_g711_ulaw,0.5565049,0.72583705,0.90418226
phone_factorial_1200_v1,clean,sdm_real_0040__phonefact_g711_ulaw,0.53118795,0.029164918,0.6070774
phone_factorial_1200_v1,clean,sdm_real_0041__phonefact_g711_ulaw,0.7783659,0.51383966,0.91424274
phone_factorial_1200_v1,clean,sdm_real_0042__phonefact_g711_ulaw,0.7660256,0.14484976,0.8738279
phone_factorial_1200_v1,clean,sdm_real_0043__phonefact_g711_ulaw,0.5428434,9.5471216e-05,0.51137364
phone_factorial_1200_v1,clean,sdm_real_0044__phonefact_g711_ulaw,0.80031013,0.028635608,0.87011975
phone_factorial_1200_v1,clean,sdm_real_0045__phonefact_g711_ulaw,0.7306571,0.4988087,0.9255852
phone_factorial_1200_v1,clean,sdm_real_0046__phonefact_g711_ulaw,0.75186586,0.8905985,0.99650353
phone_factorial_1200_v1,clean,sdm_real_0047__phonefact_g711_ulaw,0.6192015,0.14808878,0.7584694
phone_factorial_1200_v1,clean,sdm_real_0048__phonefact_g711_ulaw,0.71903205,0.7228089,0.91002005
phone_factorial_1200_v1,clean,sdm_real_0049__phonefact_g711_ulaw,0.73300487,0.0071818163,0.79974526
phone_factorial_1200_v1,clean,sdxeq_0000__phonefact_g711_ulaw,0.6763852,2.8621107e-05,0.6386643
phone_factorial_1200_v1,clean,sdxeq_0001__phonefact_g711_ulaw,0.9039433,0.054221775,0.9198012
phone_factorial_1200_v1,clean,sdxeq_0002__phonefact_g711_ulaw,0.534948,0.44590724,0.7822027
phone_factorial_1200_v1,clean,sdxeq_0003__phonefact_g711_ulaw,0.47026074,0.122565635,0.6187014
phone_factorial_1200_v1,clean,sdxeq_0004__phonefact_g711_ulaw,0.8293803,0.0001231391,0.8173078
phone_factorial_1200_v1,clean,sdxeq_0005__phonefact_g711_ulaw,0.9378874,0.00030112037,0.9603432
phone_factorial_1200_v1,clean,sdxeq_0006__phonefact_g711_ulaw,0.54908556,7.648455e-05,0.5507798
phone_factorial_1200_v1,clean,sdxeq_0007__phonefact_g711_ulaw,0.81618786,0.8617394,0.9964866
phone_factorial_1200_v1,clean,sdxeq_0008__phonefact_g711_ulaw,0.44687948,0.00011962494,0.4473534
phone_factorial_1200_v1,clean,sdxeq_0009__phonefact_g711_ulaw,0.9998897,0.11766848,0.9999524
phone_factorial_1200_v1,clean,sdxeq_0010__phonefact_g711_ulaw,0.37828997,0.253763,0.7171187
phone_factorial_1200_v1,clean,sdxeq_0011__phonefact_g711_ulaw,0.040563893,0.7189706,0.8112795
phone_factorial_1200_v1,clean,sdxeq_0012__phonefact_g711_ulaw,0.99360996,0.015176638,0.99303794
phone_factorial_1200_v1,clean,sdxeq_0013__phonefact_g711_ulaw,0.8442643,0.68915266,0.99989146
phone_factorial_1200_v1,clean,sdxeq_0014__phonefact_g711_ulaw,0.80666274,0.7857511,0.98957926
phone_factorial_1200_v1,clean,sdxeq_0015__phonefact_g711_ulaw,0.36319414,0.34337258,0.6902852
phone_factorial_1200_v1,clean,sdxeq_0016__phonefact_g711_ulaw,0.86593753,0.32614824,0.9486795
phone_factorial_1200_v1,clean,sdxeq_0017__phonefact_g711_ulaw,0.9703044,1.4525655e-06,0.94952637
phone_factorial_1200_v1,clean,sdxeq_0018__phonefact_g711_ulaw,0.90507394,0.007600015,0.9240165
phone_factorial_1200_v1,clean,sdxeq_0019__phonefact_g711_ulaw,0.8310558,0.028022131,0.8867379
phone_factorial_1200_v1,clean,sdxeq_0020__phonefact_g711_ulaw,0.66769075,0.00082618237,0.6806941
phone_factorial_1200_v1,clean,sdxeq_0021__phonefact_g711_ulaw,0.99889773,0.4502058,0.99983954
phone_factorial_1200_v1,clean,sdxeq_0022__phonefact_g711_ulaw,0.85315984,3.7755024e-05,0.8533273
phone_factorial_1200_v1,clean,sdxeq_0023__phonefact_g711_ulaw,0.9927582,0.06561934,0.9958985
phone_factorial_1200_v1,clean,sdxeq_0024__phonefact_g711_ulaw,0.99349624,0.007201266,0.9968154
phone_factorial_1200_v1,clean,sdxeq_0025__phonefact_g711_ulaw,0.6791257,0.005233264,0.7096276
phone_factorial_1200_v1,clean,sdxeq_0026__phonefact_g711_ulaw,0.9944031,0.42230693,0.99964994
phone_factorial_1200_v1,clean,sdxeq_0027__phonefact_g711_ulaw,0.9980448,0.7294078,0.9999733
phone_factorial_1200_v1,clean,sdxeq_0028__phonefact_g711_ulaw,0.9939823,0.8473489,0.99999714
phone_factorial_1200_v1,clean,sdxeq_0029__phonefact_g711_ulaw,0.5808167,0.64551616,0.93510264
phone_factorial_1200_v1,clean,sdxeq_0030__phonefact_g711_ulaw,0.9999933,0.7602398,0.9999995
phone_factorial_1200_v1,clean,sdxeq_0031__phonefact_g711_ulaw,0.8062084,0.7204372,0.9323012
phone_factorial_1200_v1,clean,sdxeq_0032__phonefact_g711_ulaw,0.7027411,0.9440592,0.99440664
phone_factorial_1200_v1,clean,sdxeq_0033__phonefact_g711_ulaw,0.9999779,0.25152424,0.9999966
phone_factorial_1200_v1,clean,sdxeq_0034__phonefact_g711_ulaw,0.9958165,0.91346455,0.9999829
phone_factorial_1200_v1,clean,sdxeq_0035__phonefact_g711_ulaw,0.6394223,0.80716115,0.98369104
phone_factorial_1200_v1,clean,sdxeq_0036__phonefact_g711_ulaw,0.9554762,0.0012106114,0.9431763
phone_factorial_1200_v1,clean,sdxeq_0037__phonefact_g711_ulaw,0.9972694,0.6314649,0.9999978
phone_factorial_1200_v1,clean,sdxeq_0038__phonefact_g711_ulaw,0.9998071,0.76101476,0.99999934
phone_factorial_1200_v1,clean,sdxeq_0039__phonefact_g711_ulaw,0.54562503,0.18199302,0.76432323
phone_factorial_1200_v1,clean,sdxeq_0040__phonefact_g711_ulaw,0.9771816,0.9943879,0.99999887
phone_factorial_1200_v1,clean,sdxeq_0041__phonefact_g711_ulaw,0.9998502,0.07571655,0.9999034
phone_factorial_1200_v1,clean,sdxeq_0042__phonefact_g711_ulaw,0.6062848,0.9971196,0.99957854
phone_factorial_1200_v1,clean,sdxeq_0043__phonefact_g711_ulaw,0.8236253,0.06892099,0.8282959
phone_factorial_1200_v1,clean,sdxeq_0044__phonefact_g711_ulaw,0.793108,0.96436197,0.9930868
phone_factorial_1200_v1,clean,sdxeq_0045__phonefact_g711_ulaw,0.9979965,0.14765228,0.9979078
phone_factorial_1200_v1,clean,sdxeq_0046__phonefact_g711_ulaw,0.90652233,0.882842,0.99061996
phone_factorial_1200_v1,clean,sdxeq_0047__phonefact_g711_ulaw,0.9718401,0.9113135,0.99958175
phone_factorial_1200_v1,clean,sdxeq_0048__phonefact_g711_ulaw,1.0,0.13003251,1.0
phone_factorial_1200_v1,clean,sdxeq_0049__phonefact_g711_ulaw,0.8324663,0.998792,0.9999432
phone_factorial_1200_v1,clean,sdxeq_0050__phonefact_g711_ulaw,0.5461767,0.37148798,0.92153674
phone_factorial_1200_v1,clean,sdxeq_0051__phonefact_g711_ulaw,0.8877569,0.00017441822,0.8799696
phone_factorial_1200_v1,clean,sdxeq_0052__phonefact_g711_ulaw,0.9985183,0.34292006,0.9997241
phone_factorial_1200_v1,clean,sdxeq_0053__phonefact_g711_ulaw,0.9998254,0.00045991185,0.9998557
phone_factorial_1200_v1,clean,sdxeq_0054__phonefact_g711_ulaw,0.9907437,0.00018519582,0.9907422
phone_factorial_1200_v1,clean,sdxeq_0055__phonefact_g711_ulaw,0.9999976,0.00010528624,0.9999991
phone_factorial_1200_v1,clean,sdxeq_0056__phonefact_g711_ulaw,0.99980164,3.2348413e-05,0.99984103
phone_factorial_1200_v1,clean,sdxeq_0057__phonefact_g711_ulaw,0.9105024,3.4531677e-05,0.89392734
phone_factorial_1200_v1,clean,sdxeq_0058__phonefact_g711_ulaw,0.9861148,0.8464932,0.9999152
phone_factorial_1200_v1,clean,sdxeq_0059__phonefact_g711_ulaw,0.8227458,0.58586246,0.9644963
phone_factorial_1200_v1,clean,sdxeq_0060__phonefact_g711_ulaw,0.8445355,0.77997106,0.9996104
phone_factorial_1200_v1,clean,sdxeq_0061__phonefact_g711_ulaw,0.9973182,0.002217869,0.997629
phone_factorial_1200_v1,clean,sdxeq_0062__phonefact_g711_ulaw,0.6872292,0.000849488,0.65855485
phone_factorial_1200_v1,clean,sdxeq_0063__phonefact_g711_ulaw,0.7352833,0.00041948212,0.7519632
phone_factorial_1200_v1,clean,sdxeq_0064__phonefact_g711_ulaw,0.943455,0.013412629,0.9628326
phone_factorial_1200_v1,clean,sdxeq_0065__phonefact_g711_ulaw,0.49206603,0.00046593734,0.4764329
phone_factorial_1200_v1,clean,sdxeq_0066__phonefact_g711_ulaw,0.98837304,0.0020808207,0.98115224
phone_factorial_1200_v1,clean,sdxeq_0067__phonefact_g711_ulaw,0.99998873,0.020441534,0.99999434
phone_factorial_1200_v1,clean,sdxeq_0068__phonefact_g711_ulaw,0.8001384,2.2823771e-05,0.7849063
phone_factorial_1200_v1,clean,sdxeq_0069__phonefact_g711_ulaw,0.45247307,0.3260156,0.793778
phone_factorial_1200_v1,clean,sdxeq_0070__phonefact_g711_ulaw,0.5466717,0.3600149,0.8509504
phone_factorial_1200_v1,clean,sdxeq_0071__phonefact_g711_ulaw,0.6445511,0.61419,0.9622347
