METHOD,VOICE_WEIGHT,PHONE_VOICE_WEIGHT,FILE_WEIGHT,PHONE_FILE_WEIGHT,ADS,WORST_CHANNEL_ADS,MIN_CHANNEL_DELTA,ROBUST_SELECTION
phone_soft_router,0.025,0.2,0.1,0.05,0.7067012987012987,0.6218939652636668,-0.017819148936170315,0.6642976319824827
phone_soft_router,0.025,0.2,0.1,0.075,0.7076103896103896,0.6218939652636668,-0.017819148936170315,0.6647521774370282
phone_soft_router,0.025,0.2,0.1,0.1,0.7105194805194804,0.6397131141998371,0.0,0.6751162973596587
phone_soft_router,0.025,0.2,0.1,0.15,0.7105194805194804,0.6450322631360073,0.0,0.6777758718277438
phone_soft_router,0.025,0.2,0.1,0.2,0.7114285714285714,0.6450322631360073,0.0,0.6782304172822893
phone_soft_router,0.025,0.0,0.15,0.0,0.7037922077922077,0.6397131141998371,0.0,0.6717526609960225
phone_soft_router,0.025,0.0,0.15,0.025,0.7037922077922077,0.6218939652636668,-0.017819148936170315,0.6628430865279373
phone_soft_router,0.025,0.0,0.15,0.05,0.7037922077922077,0.6218939652636668,-0.017819148936170315,0.6628430865279373
phone_soft_router,0.025,0.0,0.15,0.075,0.7076103896103896,0.6218939652636668,-0.017819148936170315,0.6647521774370282
phone_soft_router,0.025,0.0,0.15,0.1,0.7076103896103896,0.6397131141998371,0.0,0.6736617519051133
phone_soft_router,0.025,0.0,0.15,0.15,0.7076103896103896,0.6450322631360073,0.0,0.6763213263731984
phone_soft_router,0.025,0.0,0.15,0.2,0.7076103896103896,0.6450322631360073,0.0,0.6763213263731984
phone_soft_router,0.025,0.025,0.15,0.0,0.7037922077922077,0.646609665923975,0.0,0.6752009368580913
phone_soft_router,0.025,0.025,0.15,0.025,0.7037922077922077,0.6287905169878047,-0.01092259721203237,0.6662913623900062
phone_soft_router,0.025,0.025,0.15,0.05,0.7037922077922077,0.6287905169878047,-0.01092259721203237,0.6662913623900062
phone_soft_router,0.025,0.025,0.15,0.075,0.7076103896103896,0.6287905169878047,-0.01092259721203237,0.6682004532990972
phone_soft_router,0.025,0.025,0.15,0.1,0.7076103896103896,0.646609665923975,0.0,0.6771100277671822
phone_soft_router,0.025,0.025,0.15,0.15,0.7076103896103896,0.6519288148601451,0.0,0.6797696022352673
phone_soft_router,0.025,0.025,0.15,0.2,0.7076103896103896,0.6519288148601451,0.0,0.6797696022352673
phone_soft_router,0.025,0.05,0.15,0.0,0.7037922077922077,0.646609665923975,0.0,0.6752009368580913
phone_soft_router,0.025,0.05,0.15,0.025,0.7037922077922077,0.6287905169878047,-0.01092259721203237,0.6662913623900062
phone_soft_router,0.025,0.05,0.15,0.05,0.7037922077922077,0.6287905169878047,-0.01092259721203237,0.6662913623900062
phone_soft_router,0.025,0.05,0.15,0.075,0.7076103896103896,0.6287905169878047,-0.01092259721203237,0.6682004532990972
phone_soft_router,0.025,0.05,0.15,0.1,0.7076103896103896,0.646609665923975,0.0,0.6771100277671822
phone_soft_router,0.025,0.05,0.15,0.15,0.7076103896103896,0.6519288148601451,0.0,0.6797696022352673
phone_soft_router,0.025,0.05,0.15,0.2,0.7076103896103896,0.6519288148601451,0.0,0.6797696022352673
phone_soft_router,0.025,0.075,0.15,0.0,0.7037922077922077,0.6397131141998371,0.0,0.6717526609960225
phone_soft_router,0.025,0.075,0.15,0.025,0.7037922077922077,0.6218939652636668,-0.017819148936170315,0.6628430865279373
phone_soft_router,0.025,0.075,0.15,0.05,0.7037922077922077,0.6218939652636668,-0.017819148936170315,0.6628430865279373
phone_soft_router,0.025,0.075,0.15,0.075,0.7076103896103896,0.6218939652636668,-0.017819148936170315,0.6647521774370282
phone_soft_router,0.025,0.075,0.15,0.1,0.7076103896103896,0.6397131141998371,0.0,0.6736617519051133
phone_soft_router,0.025,0.075,0.15,0.15,0.7076103896103896,0.6450322631360073,0.0,0.6763213263731984
phone_soft_router,0.025,0.075,0.15,0.2,0.7076103896103896,0.6450322631360073,0.0,0.6763213263731984
phone_soft_router,0.025,0.1,0.15,0.0,0.7037922077922077,0.6397131141998371,0.0,0.6717526609960225
phone_soft_router,0.025,0.1,0.15,0.025,0.7037922077922077,0.6218939652636668,-0.017819148936170315,0.6628430865279373
phone_soft_router,0.025,0.1,0.15,0.05,0.7037922077922077,0.6218939652636668,-0.017819148936170315,0.6628430865279373
phone_soft_router,0.025,0.1,0.15,0.075,0.7076103896103896,0.6218939652636668,-0.017819148936170315,0.6647521774370282
phone_soft_router,0.025,0.1,0.15,0.1,0.7076103896103896,0.6397131141998371,0.0,0.6736617519051133
phone_soft_router,0.025,0.1,0.15,0.15,0.7076103896103896,0.6450322631360073,0.0,0.6763213263731984
phone_soft_router,0.025,0.1,0.15,0.2,0.7076103896103896,0.6450322631360073,0.0,0.6763213263731984
phone_soft_router,0.025,0.15,0.15,0.0,0.704935064935065,0.6397131141998371,0.0,0.672324089567451
phone_soft_router,0.025,0.15,0.15,0.025,0.704935064935065,0.6218939652636668,-0.017819148936170315,0.6634145150993659
phone_soft_router,0.025,0.15,0.15,0.05,0.704935064935065,0.6218939652636668,-0.017819148936170315,0.6634145150993659
phone_soft_router,0.025,0.15,0.15,0.075,0.7087532467532468,0.6218939652636668,-0.017819148936170315,0.6653236060084569
phone_soft_router,0.025,0.15,0.15,0.1,0.7087532467532468,0.6397131141998371,0.0,0.674233180476542
phone_soft_router,0.025,0.15,0.15,0.15,0.7087532467532468,0.6450322631360073,0.0,0.6768927549446271
phone_soft_router,0.025,0.15,0.15,0.2,0.7087532467532468,0.6450322631360073,0.0,0.6768927549446271
phone_soft_router,0.025,0.2,0.15,0.0,0.7037922077922077,0.6397131141998371,0.0,0.6717526609960225
phone_soft_router,0.025,0.2,0.15,0.025,0.7037922077922077,0.6218939652636668,-0.017819148936170315,0.6628430865279373
phone_soft_router,0.025,0.2,0.15,0.05,0.7037922077922077,0.6218939652636668,-0.017819148936170315,0.6628430865279373
phone_soft_router,0.025,0.2,0.15,0.075,0.7076103896103896,0.6218939652636668,-0.017819148936170315,0.6647521774370282
phone_soft_router,0.025,0.2,0.15,0.1,0.7076103896103896,0.6397131141998371,0.0,0.6736617519051133
phone_soft_router,0.025,0.2,0.15,0.15,0.7076103896103896,0.6450322631360073,0.0,0.6763213263731984
phone_soft_router,0.025,0.2,0.15,0.2,0.7076103896103896,0.6450322631360073,0.0,0.6763213263731984
phone_soft_router,0.025,0.0,0.2,0.0,0.7076103896103896,0.6397131141998371,0.0,0.6736617519051133
phone_soft_router,0.025,0.0,0.2,0.025,0.7076103896103896,0.6218939652636668,-0.017819148936170315,0.6647521774370282
phone_soft_router,0.025,0.0,0.2,0.05,0.7076103896103896,0.6218939652636668,-0.017819148936170315,0.6647521774370282
phone_soft_router,0.025,0.0,0.2,0.075,0.7076103896103896,0.6218939652636668,-0.017819148936170315,0.6647521774370282
phone_soft_router,0.025,0.0,0.2,0.1,0.7076103896103896,0.6397131141998371,0.0,0.6736617519051133
phone_soft_router,0.025,0.0,0.2,0.15,0.7114285714285714,0.6450322631360073,0.0,0.6782304172822893
phone_soft_router,0.025,0.0,0.2,0.2,0.7114285714285714,0.6450322631360073,0.0,0.6782304172822893
phone_soft_router,0.025,0.025,0.2,0.0,0.7076103896103896,0.646609665923975,0.0,0.6771100277671822
phone_soft_router,0.025,0.025,0.2,0.025,0.7076103896103896,0.6287905169878047,-0.01092259721203237,0.6682004532990972
phone_soft_router,0.025,0.025,0.2,0.05,0.7076103896103896,0.6287905169878047,-0.01092259721203237,0.6682004532990972
phone_soft_router,0.025,0.025,0.2,0.075,0.7076103896103896,0.6287905169878047,-0.01092259721203237,0.6682004532990972
phone_soft_router,0.025,0.025,0.2,0.1,0.7076103896103896,0.646609665923975,0.0,0.6771100277671822
phone_soft_router,0.025,0.025,0.2,0.15,0.7114285714285714,0.6519288148601451,0.0,0.6816786931443582
phone_soft_router,0.025,0.025,0.2,0.2,0.7114285714285714,0.6519288148601451,0.0,0.6816786931443582
phone_soft_router,0.025,0.05,0.2,0.0,0.7076103896103896,0.646609665923975,0.0,0.6771100277671822
phone_soft_router,0.025,0.05,0.2,0.025,0.7076103896103896,0.6287905169878047,-0.01092259721203237,0.6682004532990972
phone_soft_router,0.025,0.05,0.2,0.05,0.7076103896103896,0.6287905169878047,-0.01092259721203237,0.6682004532990972
phone_soft_router,0.025,0.05,0.2,0.075,0.7076103896103896,0.6287905169878047,-0.01092259721203237,0.6682004532990972
phone_soft_router,0.025,0.05,0.2,0.1,0.7076103896103896,0.646609665923975,0.0,0.6771100277671822
phone_soft_router,0.025,0.05,0.2,0.15,0.7114285714285714,0.6519288148601451,0.0,0.6816786931443582
phone_soft_router,0.025,0.05,0.2,0.2,0.7114285714285714,0.6519288148601451,0.0,0.6816786931443582
phone_soft_router,0.025,0.075,0.2,0.0,0.7076103896103896,0.6397131141998371,0.0,0.6736617519051133
phone_soft_router,0.025,0.075,0.2,0.025,0.7076103896103896,0.6218939652636668,-0.017819148936170315,0.6647521774370282
phone_soft_router,0.025,0.075,0.2,0.05,0.7076103896103896,0.6218939652636668,-0.017819148936170315,0.6647521774370282
phone_soft_router,0.025,0.075,0.2,0.075,0.7076103896103896,0.6218939652636668,-0.017819148936170315,0.6647521774370282
phone_soft_router,0.025,0.075,0.2,0.1,0.7076103896103896,0.6397131141998371,0.0,0.6736617519051133
phone_soft_router,0.025,0.075,0.2,0.15,0.7114285714285714,0.6450322631360073,0.0,0.6782304172822893
phone_soft_router,0.025,0.075,0.2,0.2,0.7114285714285714,0.6450322631360073,0.0,0.6782304172822893
phone_soft_router,0.025,0.1,0.2,0.0,0.7076103896103896,0.6397131141998371,0.0,0.6736617519051133
phone_soft_router,0.025,0.1,0.2,0.025,0.7076103896103896,0.6218939652636668,-0.017819148936170315,0.6647521774370282
phone_soft_router,0.025,0.1,0.2,0.05,0.7076103896103896,0.6218939652636668,-0.017819148936170315,0.6647521774370282
phone_soft_router,0.025,0.1,0.2,0.075,0.7076103896103896,0.6218939652636668,-0.017819148936170315,0.6647521774370282
phone_soft_router,0.025,0.1,0.2,0.1,0.7076103896103896,0.6397131141998371,0.0,0.6736617519051133
phone_soft_router,0.025,0.1,0.2,0.15,0.7114285714285714,0.6450322631360073,0.0,0.6782304172822893
phone_soft_router,0.025,0.1,0.2,0.2,0.7114285714285714,0.6450322631360073,0.0,0.6782304172822893
phone_soft_router,0.025,0.15,0.2,0.0,0.7087532467532468,0.6397131141998371,0.0,0.674233180476542
phone_soft_router,0.025,0.15,0.2,0.025,0.7087532467532468,0.6218939652636668,-0.017819148936170315,0.6653236060084569
phone_soft_router,0.025,0.15,0.2,0.05,0.7087532467532468,0.6218939652636668,-0.017819148936170315,0.6653236060084569
phone_soft_router,0.025,0.15,0.2,0.075,0.7087532467532468,0.6218939652636668,-0.017819148936170315,0.6653236060084569
phone_soft_router,0.025,0.15,0.2,0.1,0.7087532467532468,0.6397131141998371,0.0,0.674233180476542
phone_soft_router,0.025,0.15,0.2,0.15,0.7125714285714285,0.6450322631360073,0.0,0.6788018458537179
phone_soft_router,0.025,0.15,0.2,0.2,0.7125714285714285,0.6450322631360073,0.0,0.6788018458537179
phone_soft_router,0.025,0.2,0.2,0.0,0.7076103896103896,0.6397131141998371,0.0,0.6736617519051133
phone_soft_router,0.025,0.2,0.2,0.025,0.7076103896103896,0.6218939652636668,-0.017819148936170315,0.6647521774370282
phone_soft_router,0.025,0.2,0.2,0.05,0.7076103896103896,0.6218939652636668,-0.017819148936170315,0.6647521774370282
phone_soft_router,0.025,0.2,0.2,0.075,0.7076103896103896,0.6218939652636668,-0.017819148936170315,0.6647521774370282
phone_soft_router,0.025,0.2,0.2,0.1,0.7076103896103896,0.6397131141998371,0.0,0.6736617519051133
phone_soft_router,0.025,0.2,0.2,0.15,0.7114285714285714,0.6450322631360073,0.0,0.6782304172822893
phone_soft_router,0.025,0.2,0.2,0.2,0.7114285714285714,0.6450322631360073,0.0,0.6782304172822893
phone_soft_router,0.05,0.0,0.0,0.0,0.6990649350649351,0.6397131141998371,0.0,0.6693890246323861
phone_soft_router,0.05,0.0,0.0,0.025,0.6990649350649351,0.6218939652636668,-0.017819148936170315,0.660479450164301
phone_soft_router,0.05,0.0,0.0,0.05,0.6990649350649351,0.6218939652636668,-0.017819148936170315,0.660479450164301
phone_soft_router,0.05,0.0,0.0,0.075,0.6999740259740259,0.6218939652636668,-0.017819148936170315,0.6609339956188464
phone_soft_router,0.05,0.0,0.0,0.1,0.6999740259740259,0.6397131141998371,0.0,0.6698435700869315
phone_soft_router,0.05,0.0,0.0,0.15,0.7028831168831169,0.6450322631360073,0.0,0.6739576900095621
phone_soft_router,0.05,0.0,0.0,0.2,0.7037922077922077,0.6450322631360073,0.0,0.6744122354641076
phone_soft_router,0.05,0.025,0.0,0.0,0.7002077922077922,0.6452601134497686,0.0,0.6727339528287803
phone_soft_router,0.05,0.025,0.0,0.025,0.7002077922077922,0.6287905169878047,-0.01092259721203237,0.6644991545977985
phone_soft_router,0.05,0.025,0.0,0.05,0.7002077922077922,0.6287905169878047,-0.01092259721203237,0.6644991545977985
phone_soft_router,0.05,0.025,0.0,0.075,0.7011168831168831,0.6287905169878047,-0.01092259721203237,0.664953700052344
phone_soft_router,0.05,0.025,0.0,0.1,0.7011168831168831,0.6452601134497686,0.0,0.6731884982833258
phone_soft_router,0.05,0.025,0.0,0.15,0.704025974025974,0.6452601134497686,0.0,0.6746430437378713
phone_soft_router,0.05,0.025,0.0,0.2,0.704935064935065,0.6452601134497686,0.0,0.6750975891924168
phone_soft_router,0.05,0.05,0.0,0.0,0.7013506493506494,0.6452601134497686,0.0,0.673305381400209
phone_soft_router,0.05,0.05,0.0,0.025,0.7013506493506494,0.6287905169878047,-0.01092259721203237,0.6650705831692271
phone_soft_router,0.05,0.05,0.0,0.05,0.7013506493506494,0.6287905169878047,-0.01092259721203237,0.6650705831692271
phone_soft_router,0.05,0.05,0.0,0.075,0.7022597402597403,0.6287905169878047,-0.01092259721203237,0.6655251286237724
phone_soft_router,0.05,0.05,0.0,0.1,0.7022597402597403,0.6452601134497686,0.0,0.6737599268547545
phone_soft_router,0.05,0.05,0.0,0.15,0.7051688311688311,0.6452601134497686,0.0,0.6752144723092999
phone_soft_router,0.05,0.05,0.0,0.2,0.7060779220779221,0.6452601134497686,0.0,0.6756690177638454
phone_soft_router,0.05,0.075,0.0,0.0,0.7013506493506494,0.6397131141998371,0.0,0.6705318817752433
phone_soft_router,0.05,0.075,0.0,0.025,0.7013506493506494,0.6218939652636668,-0.017819148936170315,0.6616223073071581
phone_soft_router,0.05,0.075,0.0,0.05,0.7013506493506494,0.6218939652636668,-0.017819148936170315,0.6616223073071581
phone_soft_router,0.05,0.075,0.0,0.075,0.7022597402597403,0.6218939652636668,-0.017819148936170315,0.6620768527617036
phone_soft_router,0.05,0.075,0.0,0.1,0.7022597402597403,0.6397131141998371,0.0,0.6709864272297887
phone_soft_router,0.05,0.075,0.0,0.15,0.7051688311688311,0.6450322631360073,0.0,0.6751005471524192
phone_soft_router,0.05,0.075,0.0,0.2,0.7060779220779221,0.6450322631360073,0.0,0.6755550926069647
phone_soft_router,0.05,0.1,0.0,0.0,0.7002077922077922,0.6397131141998371,0.0,0.6699604532038146
phone_soft_router,0.05,0.1,0.0,0.025,0.7002077922077922,0.6218939652636668,-0.017819148936170315,0.6610508787357294
phone_soft_router,0.05,0.1,0.0,0.05,0.7002077922077922,0.6218939652636668,-0.017819148936170315,0.6610508787357294
phone_soft_router,0.05,0.1,0.0,0.075,0.7011168831168831,0.6218939652636668,-0.017819148936170315,0.6615054241902749
phone_soft_router,0.05,0.1,0.0,0.1,0.7011168831168831,0.6397131141998371,0.0,0.6704149986583601
phone_soft_router,0.05,0.1,0.0,0.15,0.704025974025974,0.6450322631360073,0.0,0.6745291185809906
phone_soft_router,0.05,0.1,0.0,0.2,0.704935064935065,0.6450322631360073,0.0,0.6749836640355361
phone_soft_router,0.05,0.15,0.0,0.0,0.7013506493506494,0.6397131141998371,0.0,0.6705318817752433
phone_soft_router,0.05,0.15,0.0,0.025,0.7013506493506494,0.6218939652636668,-0.017819148936170315,0.6616223073071581
phone_soft_router,0.05,0.15,0.0,0.05,0.7013506493506494,0.6218939652636668,-0.017819148936170315,0.6616223073071581
phone_soft_router,0.05,0.15,0.0,0.075,0.7022597402597403,0.6218939652636668,-0.017819148936170315,0.6620768527617036
phone_soft_router,0.05,0.15,0.0,0.1,0.7022597402597403,0.6397131141998371,0.0,0.6709864272297887
phone_soft_router,0.05,0.15,0.0,0.15,0.7051688311688311,0.6450322631360073,0.0,0.6751005471524192
phone_soft_router,0.05,0.15,0.0,0.2,0.7060779220779221,0.6450322631360073,0.0,0.6755550926069647
phone_soft_router,0.05,0.2,0.0,0.0,0.6990649350649351,0.6397131141998371,0.0,0.6693890246323861
phone_soft_router,0.05,0.2,0.0,0.025,0.6990649350649351,0.6218939652636668,-0.017819148936170315,0.660479450164301
phone_soft_router,0.05,0.2,0.0,0.05,0.6990649350649351,0.6218939652636668,-0.017819148936170315,0.660479450164301
phone_soft_router,0.05,0.2,0.0,0.075,0.6999740259740259,0.6218939652636668,-0.017819148936170315,0.6609339956188464
phone_soft_router,0.05,0.2,0.0,0.1,0.6999740259740259,0.6397131141998371,0.0,0.6698435700869315
phone_soft_router,0.05,0.2,0.0,0.15,0.7028831168831169,0.6450322631360073,0.0,0.6739576900095621
phone_soft_router,0.05,0.2,0.0,0.2,0.7037922077922077,0.6450322631360073,0.0,0.6744122354641076
phone_soft_router,0.05,0.0,0.025,0.0,0.6999740259740259,0.6397131141998371,0.0,0.6698435700869315
phone_soft_router,0.05,0.0,0.025,0.025,0.6999740259740259,0.6218939652636668,-0.017819148936170315,0.6609339956188464
phone_soft_router,0.05,0.0,0.025,0.05,0.7028831168831169,0.6218939652636668,-0.017819148936170315,0.6623885410733918
phone_soft_router,0.05,0.0,0.025,0.075,0.7028831168831169,0.6218939652636668,-0.017819148936170315,0.6623885410733918
phone_soft_router,0.05,0.0,0.025,0.1,0.7037922077922077,0.6397131141998371,0.0,0.6717526609960225
phone_soft_router,0.05,0.0,0.025,0.15,0.7037922077922077,0.6450322631360073,0.0,0.6744122354641076
phone_soft_router,0.05,0.0,0.025,0.2,0.7076103896103896,0.6450322631360073,0.0,0.6763213263731984
phone_soft_router,0.05,0.025,0.025,0.0,0.7011168831168831,0.6452601134497686,0.0,0.6731884982833258
phone_soft_router,0.05,0.025,0.025,0.025,0.7011168831168831,0.6287905169878047,-0.01092259721203237,0.664953700052344
phone_soft_router,0.05,0.025,0.025,0.05,0.704025974025974,0.6287905169878047,-0.01092259721203237,0.6664082455068894
phone_soft_router,0.05,0.025,0.025,0.075,0.704025974025974,0.6287905169878047,-0.01092259721203237,0.6664082455068894
phone_soft_router,0.05,0.025,0.025,0.1,0.704935064935065,0.6452601134497686,0.0,0.6750975891924168
phone_soft_router,0.05,0.025,0.025,0.15,0.704935064935065,0.6452601134497686,0.0,0.6750975891924168
phone_soft_router,0.05,0.025,0.025,0.2,0.7087532467532468,0.6452601134497686,0.0,0.6770066801015078
phone_soft_router,0.05,0.05,0.025,0.0,0.7022597402597403,0.6452601134497686,0.0,0.6737599268547545
phone_soft_router,0.05,0.05,0.025,0.025,0.7022597402597403,0.6287905169878047,-0.01092259721203237,0.6655251286237724
phone_soft_router,0.05,0.05,0.025,0.05,0.7051688311688311,0.6287905169878047,-0.01092259721203237,0.6669796740783179
phone_soft_router,0.05,0.05,0.025,0.075,0.7051688311688311,0.6287905169878047,-0.01092259721203237,0.6669796740783179
phone_soft_router,0.05,0.05,0.025,0.1,0.7060779220779221,0.6452601134497686,0.0,0.6756690177638454
phone_soft_router,0.05,0.05,0.025,0.15,0.7060779220779221,0.6452601134497686,0.0,0.6756690177638454
phone_soft_router,0.05,0.05,0.025,0.2,0.7098961038961039,0.6452601134497686,0.0,0.6775781086729362
phone_soft_router,0.05,0.075,0.025,0.0,0.7022597402597403,0.6397131141998371,0.0,0.6709864272297887
phone_soft_router,0.05,0.075,0.025,0.025,0.7022597402597403,0.6218939652636668,-0.017819148936170315,0.6620768527617036
phone_soft_router,0.05,0.075,0.025,0.05,0.7051688311688311,0.6218939652636668,-0.017819148936170315,0.663531398216249
phone_soft_router,0.05,0.075,0.025,0.075,0.7051688311688311,0.6218939652636668,-0.017819148936170315,0.663531398216249
phone_soft_router,0.05,0.075,0.025,0.1,0.7060779220779221,0.6397131141998371,0.0,0.6728955181388796
phone_soft_router,0.05,0.075,0.025,0.15,0.7060779220779221,0.6450322631360073,0.0,0.6755550926069647
phone_soft_router,0.05,0.075,0.025,0.2,0.7098961038961039,0.6450322631360073,0.0,0.6774641835160555
phone_soft_router,0.05,0.1,0.025,0.0,0.7011168831168831,0.6397131141998371,0.0,0.6704149986583601
phone_soft_router,0.05,0.1,0.025,0.025,0.7011168831168831,0.6218939652636668,-0.017819148936170315,0.6615054241902749
phone_soft_router,0.05,0.1,0.025,0.05,0.704025974025974,0.6218939652636668,-0.017819148936170315,0.6629599696448204
phone_soft_router,0.05,0.1,0.025,0.075,0.704025974025974,0.6218939652636668,-0.017819148936170315,0.6629599696448204
phone_soft_router,0.05,0.1,0.025,0.1,0.704935064935065,0.6397131141998371,0.0,0.672324089567451
phone_soft_router,0.05,0.1,0.025,0.15,0.704935064935065,0.6450322631360073,0.0,0.6749836640355361
phone_soft_router,0.05,0.1,0.025,0.2,0.7087532467532468,0.6450322631360073,0.0,0.6768927549446271
phone_soft_router,0.05,0.15,0.025,0.0,0.7022597402597403,0.6397131141998371,0.0,0.6709864272297887
phone_soft_router,0.05,0.15,0.025,0.025,0.7022597402597403,0.6218939652636668,-0.017819148936170315,0.6620768527617036
phone_soft_router,0.05,0.15,0.025,0.05,0.7051688311688311,0.6218939652636668,-0.017819148936170315,0.663531398216249
phone_soft_router,0.05,0.15,0.025,0.075,0.7051688311688311,0.6218939652636668,-0.017819148936170315,0.663531398216249
phone_soft_router,0.05,0.15,0.025,0.1,0.7060779220779221,0.6397131141998371,0.0,0.6728955181388796
phone_soft_router,0.05,0.15,0.025,0.15,0.7060779220779221,0.6450322631360073,0.0,0.6755550926069647
phone_soft_router,0.05,0.15,0.025,0.2,0.7098961038961039,0.6450322631360073,0.0,0.6774641835160555
phone_soft_router,0.05,0.2,0.025,0.0,0.6999740259740259,0.6397131141998371,0.0,0.6698435700869315
phone_soft_router,0.05,0.2,0.025,0.025,0.6999740259740259,0.6218939652636668,-0.017819148936170315,0.6609339956188464
phone_soft_router,0.05,0.2,0.025,0.05,0.7028831168831169,0.6218939652636668,-0.017819148936170315,0.6623885410733918
phone_soft_router,0.05,0.2,0.025,0.075,0.7028831168831169,0.6218939652636668,-0.017819148936170315,0.6623885410733918
phone_soft_router,0.05,0.2,0.025,0.1,0.7037922077922077,0.6397131141998371,0.0,0.6717526609960225
phone_soft_router,0.05,0.2,0.025,0.15,0.7037922077922077,0.6450322631360073,0.0,0.6744122354641076
phone_soft_router,0.05,0.2,0.025,0.2,0.7076103896103896,0.6450322631360073,0.0,0.6763213263731984
phone_soft_router,0.05,0.0,0.05,0.0,0.7037922077922077,0.6397131141998371,0.0,0.6717526609960225
phone_soft_router,0.05,0.0,0.05,0.025,0.7037922077922077,0.6218939652636668,-0.017819148936170315,0.6628430865279373
phone_soft_router,0.05,0.0,0.05,0.05,0.7037922077922077,0.6218939652636668,-0.017819148936170315,0.6628430865279373
phone_soft_router,0.05,0.0,0.05,0.075,0.7037922077922077,0.6218939652636668,-0.017819148936170315,0.6628430865279373
phone_soft_router,0.05,0.0,0.05,0.1,0.7067012987012987,0.6397131141998371,0.0,0.6732072064505679
phone_soft_router,0.05,0.0,0.05,0.15,0.7076103896103896,0.6450322631360073,0.0,0.6763213263731984
phone_soft_router,0.05,0.0,0.05,0.2,0.7076103896103896,0.6450322631360073,0.0,0.6763213263731984
phone_soft_router,0.05,0.025,0.05,0.0,0.704935064935065,0.6452601134497686,0.0,0.6750975891924168
phone_soft_router,0.05,0.025,0.05,0.025,0.704935064935065,0.6287905169878047,-0.01092259721203237,0.6668627909614349
phone_soft_router,0.05,0.025,0.05,0.05,0.704935064935065,0.6287905169878047,-0.01092259721203237,0.6668627909614349
phone_soft_router,0.05,0.025,0.05,0.075,0.704935064935065,0.6287905169878047,-0.01092259721203237,0.6668627909614349
phone_soft_router,0.05,0.025,0.05,0.1,0.7078441558441558,0.6452601134497686,0.0,0.6765521346469623
phone_soft_router,0.05,0.025,0.05,0.15,0.7087532467532468,0.6452601134497686,0.0,0.6770066801015078
phone_soft_router,0.05,0.025,0.05,0.2,0.7087532467532468,0.6452601134497686,0.0,0.6770066801015078
phone_soft_router,0.05,0.05,0.05,0.0,0.7060779220779221,0.6452601134497686,0.0,0.6756690177638454
phone_soft_router,0.05,0.05,0.05,0.025,0.7060779220779221,0.6287905169878047,-0.01092259721203237,0.6674342195328634
phone_soft_router,0.05,0.05,0.05,0.05,0.7060779220779221,0.6287905169878047,-0.01092259721203237,0.6674342195328634
phone_soft_router,0.05,0.05,0.05,0.075,0.7060779220779221,0.6287905169878047,-0.01092259721203237,0.6674342195328634
phone_soft_router,0.05,0.05,0.05,0.1,0.7089870129870129,0.6452601134497686,0.0,0.6771235632183907
phone_soft_router,0.05,0.05,0.05,0.15,0.7098961038961039,0.6452601134497686,0.0,0.6775781086729362
phone_soft_router,0.05,0.05,0.05,0.2,0.7098961038961039,0.6452601134497686,0.0,0.6775781086729362
phone_soft_router,0.05,0.075,0.05,0.0,0.7060779220779221,0.6397131141998371,0.0,0.6728955181388796
phone_soft_router,0.05,0.075,0.05,0.025,0.7060779220779221,0.6218939652636668,-0.017819148936170315,0.6639859436707944
phone_soft_router,0.05,0.075,0.05,0.05,0.7060779220779221,0.6218939652636668,-0.017819148936170315,0.6639859436707944
phone_soft_router,0.05,0.075,0.05,0.075,0.7060779220779221,0.6218939652636668,-0.017819148936170315,0.6639859436707944
phone_soft_router,0.05,0.075,0.05,0.1,0.7089870129870129,0.6397131141998371,0.0,0.674350063593425
phone_soft_router,0.05,0.075,0.05,0.15,0.7098961038961039,0.6450322631360073,0.0,0.6774641835160555
phone_soft_router,0.05,0.075,0.05,0.2,0.7098961038961039,0.6450322631360073,0.0,0.6774641835160555
phone_soft_router,0.05,0.1,0.05,0.0,0.704935064935065,0.6397131141998371,0.0,0.672324089567451
phone_soft_router,0.05,0.1,0.05,0.025,0.704935064935065,0.6218939652636668,-0.017819148936170315,0.6634145150993659
phone_soft_router,0.05,0.1,0.05,0.05,0.704935064935065,0.6218939652636668,-0.017819148936170315,0.6634145150993659
phone_soft_router,0.05,0.1,0.05,0.075,0.704935064935065,0.6218939652636668,-0.017819148936170315,0.6634145150993659
phone_soft_router,0.05,0.1,0.05,0.1,0.7078441558441558,0.6397131141998371,0.0,0.6737786350219965
phone_soft_router,0.05,0.1,0.05,0.15,0.7087532467532468,0.6450322631360073,0.0,0.6768927549446271
phone_soft_router,0.05,0.1,0.05,0.2,0.7087532467532468,0.6450322631360073,0.0,0.6768927549446271
phone_soft_router,0.05,0.15,0.05,0.0,0.7060779220779221,0.6397131141998371,0.0,0.6728955181388796
phone_soft_router,0.05,0.15,0.05,0.025,0.7060779220779221,0.6218939652636668,-0.017819148936170315,0.6639859436707944
phone_soft_router,0.05,0.15,0.05,0.05,0.7060779220779221,0.6218939652636668,-0.017819148936170315,0.6639859436707944
phone_soft_router,0.05,0.15,0.05,0.075,0.7060779220779221,0.6218939652636668,-0.017819148936170315,0.6639859436707944
phone_soft_router,0.05,0.15,0.05,0.1,0.7089870129870129,0.6397131141998371,0.0,0.674350063593425
phone_soft_router,0.05,0.15,0.05,0.15,0.7098961038961039,0.6450322631360073,0.0,0.6774641835160555
