DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_064669,1.0,0.46767867,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8555704_090592,0.99995804,0.9550313,0.99999946
mixfake_music_dev_v1,clean,FS-RM_LA_D_8752359_010028,0.9991015,0.00029710348,0.9997379
mixfake_music_dev_v1,clean,FS-RM_LA_D_8917253_028108,1.0,0.29110458,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8939040_000546,0.9999999,0.00064014643,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_8966356_061674,1.0,0.0027126453,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8986725_004066,0.99999845,0.92241794,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9078375_040279,1.0,0.0013900495,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9121380_014869,1.0,0.029383585,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_100526,0.999998,0.97520715,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9295689_071347,1.0,0.3647941,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9334159_020205,0.99992895,0.24247319,0.9999872
mixfake_music_dev_v1,clean,FS-RM_LA_D_9389017_073371,1.0,3.9911356e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9444024_040141,0.9999924,8.055642e-06,0.99999803
mixfake_music_dev_v1,clean,FS-RM_LA_D_9553311_015628,0.99999464,0.03771967,0.9999983
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_143318,1.0,0.014790932,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9878596_042428,1.0,2.776726e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9970541_032221,0.99999607,0.00023616734,0.99999905
mixfake_music_dev_v1,clean,RS-FM_LA_D_1084356_fake_06975_udio_0,1.799553e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1129909_zx_vcwOsDO4,1.959919e-07,0.9999517,0.99998736
mixfake_music_dev_v1,clean,RS-FM_LA_D_1335445_QMoRiBjRLKc,3.102244e-07,0.99992704,0.9999779
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_-4SYC2YgzL8,2.1222093e-05,0.9999932,0.9999977
mixfake_music_dev_v1,clean,RS-FM_LA_D_1361417_EC4GbkL3XvI,7.2175965e-07,0.998336,0.99708855
mixfake_music_dev_v1,clean,RS-FM_LA_D_1427710_liuCTk2nPG8,1.0737955e-07,0.99999535,0.99999857
mixfake_music_dev_v1,clean,RS-FM_LA_D_1680201_Rf7vygfb7w4,3.2176253e-05,0.9999908,0.9999966
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_WKYUiLace9Y,1.2318612e-06,0.99995387,0.99997604
mixfake_music_dev_v1,clean,RS-FM_LA_D_1722779_c2akbbdS7I4,3.7929884e-05,0.99374974,0.9923774
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50857_udio_1,4.2832977e-07,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_DP72GDe6AAs,0.0012829222,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_2143384_aeDZVfGk7bk,8.4409145e-08,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_Jq2w30NYstQ,3.6822848e-07,0.99968505,0.9997812
mixfake_music_dev_v1,clean,RS-FM_LA_D_2264682_X7qFgrAl3OU,7.759873e-06,0.9998981,0.9997337
mixfake_music_dev_v1,clean,RS-FM_LA_D_2309894_fake_47101_udio_1,1.631812e-05,0.66693366,0.810952
mixfake_music_dev_v1,clean,RS-FM_LA_D_2496910_fake_45709_udio_1,1.5457274e-05,0.5874,0.54352754
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_ZgooDijn2as,0.0006936907,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_2671129_3ZyuBJEbmJM,2.7413212e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_fake_51763_suno_1,5.125505e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_2896345_fake_17527_udio_1,0.000110454974,0.99999976,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_2976553_kT0KMsfD4d8,1.181988e-06,0.9999889,0.9999979
mixfake_music_dev_v1,clean,RS-FM_LA_D_3150235_fake_20951_udio_0,0.00036065912,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3258694_Guu30szkA-0,0.00018835998,0.9999877,0.9999926
mixfake_music_dev_v1,clean,RS-FM_LA_D_3280853_XjrVSk0_4vc,1.2498012e-07,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_3494648_wEHRmd84Dwc,0.90850574,0.9998267,0.99999756
mixfake_music_dev_v1,clean,RS-FM_LA_D_3514242_fake_35706_suno_0,0.7459443,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_FaRrq7cYu84,0.45067745,0.9999999,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_fake_49588_suno_1,2.223189e-07,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3694891_clefr8E-iZQ,0.00020970266,0.99996257,0.9999924
mixfake_music_dev_v1,clean,RS-FM_LA_D_3714679_Q7oWXOByo28,1.5993952e-07,0.99998355,0.9999644
mixfake_music_dev_v1,clean,RS-FM_LA_D_3773719_hgJK2ZDgWtU,0.00016433079,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_fake_50880_suno_1,0.0002060683,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3836344_fake_24468_udio_0,5.223035e-05,0.9999988,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_3892057_uCCdUB7D10U,7.242185e-08,0.9998629,0.9999406
mixfake_music_dev_v1,clean,RS-FM_LA_D_4013164_4Mm5mBgktG0,1.5495862e-08,0.9999995,0.9999997
mixfake_music_dev_v1,clean,RS-FM_LA_D_4198004_rQeikHMQGOM,1.6640231e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4296014_T78nMdsJMmk,2.444361e-06,0.9999951,0.9999992
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_31356_suno_0,0.06414686,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4402714_fake_15954_suno_0,0.00013948197,0.99999845,0.99999917
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_z31iCbkqYyw,7.0255545e-08,0.9999845,0.9999912
mixfake_music_dev_v1,clean,RS-FM_LA_D_4655594_LEG7xkYOsWA,0.99445266,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723558_fake_53195_suno_0,1.1478287e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_fake_51427_suno_1,0.0015817976,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4796882_fake_23934_udio_0,8.93356e-06,0.9999981,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_4876121_fake_03475_suno_1,0.00013974929,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4969859_fake_02021_suno_0,0.013008148,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_5066833_bYwoYjbPm-I,3.1513267e-05,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_5260084_MS8VU468rKk,6.0986105e-05,0.99999905,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_5348059_fake_47034_udio_1,0.0752045,0.998511,0.99971396
mixfake_music_dev_v1,clean,RS-FM_LA_D_5445492_fake_53703_udio_0,0.28597984,0.9666204,0.9854584
mixfake_music_dev_v1,clean,RS-FM_LA_D_5540152_-5FoeegAgvU,0.0009514767,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_5607743_7S3fU4RHabw,9.0251353e-07,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_5636069_Gw0KmZ3kbjs,8.143668e-06,0.9965513,0.99820435
mixfake_music_dev_v1,clean,RS-FM_LA_D_5700038_fake_50216_suno_1,5.238485e-07,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_5934426_IO5QJRyoqO8,1.2857329e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_6067380_CwmUMySSNQc,0.00021715731,0.9997559,0.99989873
mixfake_music_dev_v1,clean,RS-FM_LA_D_6073354_fake_21719_suno_1,7.4130185e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_6283341_aCUZuMblJPg,1.7786453e-05,0.9989201,0.99878186
mixfake_music_dev_v1,clean,RS-FM_LA_D_6311046_P0vjXnnIiR4,2.756263e-06,0.99999976,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_6402048_LEG7xkYOsWA,3.6636327e-06,0.61589664,0.78629416
mixfake_music_dev_v1,clean,RS-FM_LA_D_6452789_fake_29189_suno_0,5.4908032e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_6495848_AUPmWhim37Y,5.748315e-07,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_6593270_fake_47653_udio_1,2.345282e-07,0.019222438,0.05586072
mixfake_music_dev_v1,clean,RS-FM_LA_D_6622348_iX_a2Ct0ya8,7.254887e-06,0.9999995,0.9999998
mixfake_music_dev_v1,clean,RS-FM_LA_D_6733447_fxznho_kNPY,0.9980197,0.9999993,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_6806996_18mS4cLPOb8,0.000118431926,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_6853055_n_boIyhZqWc,0.00011357392,0.99995935,0.9999929
mixfake_music_dev_v1,clean,RS-FM_LA_D_6986371_CrkxrgTiVyk,0.0018521652,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_7066960_0nk7utNkHOY,0.00013280466,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_7130070_2G5bSYHcJSM,1.5657055e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_7253146_FNnKFUkFJ5M,2.1189626e-08,0.99999905,0.99999964
mixfake_music_dev_v1,clean,RS-FM_LA_D_7366267_5AdeNHlPnvs,1.3020702e-06,0.9164508,0.8730111
mixfake_music_dev_v1,clean,RS-FM_LA_D_7460902_Q7oWXOByo28,2.5316501e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_7596579_24cmo2fEQo8,0.0027823348,0.9999995,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_7605047_yIFP8fkq8GU,1.572844e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_7640990_fake_48460_udio_1,3.0256556e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_7783250_fake_35123_suno_0,4.4782373e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_7787517_R4jlQEweREY,7.687884e-07,0.9999635,0.99999446
mixfake_music_dev_v1,clean,RS-FM_LA_D_7878191_fake_22964_suno_0,0.99986255,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_7885719_fake_47288_udio_0,2.8927767e-05,0.99845064,0.9992684
mixfake_music_dev_v1,clean,RS-FM_LA_D_8017606_NIcsJ8sEd0M,7.1956697e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_8094862_R7gHB-YuUZM,0.00073719036,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_8232673_AJj6GGLaIfI,5.3375043e-06,0.9997352,0.99982727
mixfake_music_dev_v1,clean,RS-FM_LA_D_8316995_7vC1iriZlX8,2.9455555e-07,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_8428131_9L6ePkWtZI4,2.6251933e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_8568451_SUclDZHax0w,2.0542588e-08,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_8635731_u6tgeRXOxnU,0.00037022048,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_8672684_ymuRKv9iJm4,0.00013795712,0.99968684,0.9998587
mixfake_music_dev_v1,clean,RS-FM_LA_D_8826808_D6xrH93lnoc,2.1965092e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_8925545_fake_28613_suno_0,4.0923485e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_8982290_KxUcwQ5BEBk,0.0003701866,0.9999993,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_9006057_N-dzfI3L5ic,0.00033158858,0.9969613,0.9963934
mixfake_music_dev_v1,clean,RS-FM_LA_D_9113203_axqtExFY5-s,3.7615133e-05,0.99999976,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_9132872_Z31gI08SMzI,0.0013853195,0.9943916,0.99305886
mixfake_music_dev_v1,clean,RS-FM_LA_D_9241229_mlpTCec4igo,2.0524462e-07,0.99999726,0.99999887
mixfake_music_dev_v1,clean,RS-FM_LA_D_9348889_fake_27892_suno_1,5.440911e-07,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_9471952_fake_44668_udio_1,6.324875e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_9508570_KFB1raoIhoU,0.042471968,0.99999976,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_9595794_fake_28154_udio_0,0.0009922076,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_9829008_fake_52731_suno_0,2.4360718e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-RM_LA_D_1056044_118052,0.010945428,0.0011454582,0.040770635
mixfake_music_dev_v1,clean,RS-RM_LA_D_1105131_013744,1.2286803e-05,2.610006e-07,0.00055653986
mixfake_music_dev_v1,clean,RS-RM_LA_D_1129909_126510,7.1356035e-06,0.99996567,0.9999936
mixfake_music_dev_v1,clean,RS-RM_LA_D_1313431_123978,2.449238e-06,1.6419648e-07,0.00018936065
mixfake_music_dev_v1,clean,RS-RM_LA_D_1400319_129001,0.9122366,9.918734e-07,0.96750575
mixfake_music_dev_v1,clean,RS-RM_LA_D_1487726_132272,2.4514814e-06,0.0035033538,0.0032290062
mixfake_music_dev_v1,clean,RS-RM_LA_D_1592094_098805,2.4800047e-06,3.0455437e-06,0.00044373318
mixfake_music_dev_v1,clean,RS-RM_LA_D_1686743_059455,1.1328885e-05,0.54012406,0.34531683
mixfake_music_dev_v1,clean,RS-RM_LA_D_1722779_028571,2.510576e-05,0.01547997,0.022430439
mixfake_music_dev_v1,clean,RS-RM_LA_D_1820875_032744,0.0056915144,4.569642e-06,0.04562306
mixfake_music_dev_v1,clean,RS-RM_LA_D_1842990_124740,1.4233788e-05,2.0108005e-06,0.0011586931
mixfake_music_dev_v1,clean,RS-RM_LA_D_1961293_011319,0.00015040956,0.99989116,0.9999774
mixfake_music_dev_v1,clean,RS-RM_LA_D_2053527_117881,4.1078398e-05,5.1043067e-08,0.00050037337
mixfake_music_dev_v1,clean,RS-RM_LA_D_2212414_112455,3.9281775e-05,0.0007532997,0.0045226184
mixfake_music_dev_v1,clean,RS-RM_LA_D_2250508_108310,1.0106648e-06,7.703747e-06,0.00049891276
mixfake_music_dev_v1,clean,RS-RM_LA_D_2338525_041388,4.5831853e-06,0.00083504216,0.0022135768
mixfake_music_dev_v1,clean,RS-RM_LA_D_2417193_137419,0.9454887,0.0006979649,0.9724558
mixfake_music_dev_v1,clean,RS-RM_LA_D_2578749_087371,0.00076344976,0.0065206205,0.02359007
mixfake_music_dev_v1,clean,RS-RM_LA_D_2589925_022479,0.009523978,2.7976772e-05,0.046331994
mixfake_music_dev_v1,clean,RS-RM_LA_D_2789932_076140,2.337333e-07,0.00063110003,0.0010843405
mixfake_music_dev_v1,clean,RS-RM_LA_D_2954423_050618,1.3916724e-05,0.0005746681,0.004384489
mixfake_music_dev_v1,clean,RS-RM_LA_D_3100616_143126,1.9493136e-06,9.408919e-06,0.0006401617
mixfake_music_dev_v1,clean,RS-RM_LA_D_3262859_137209,9.986685e-06,0.0018554006,0.004389826
mixfake_music_dev_v1,clean,RS-RM_LA_D_3316993_046854,6.761403e-05,0.5234318,0.5772164
mixfake_music_dev_v1,clean,RS-RM_LA_D_3416462_131952,0.0016473187,8.5055893e-07,0.014766453
mixfake_music_dev_v1,clean,RS-RM_LA_D_3500984_004837,8.553538e-06,1.2870971e-06,0.0005423277
mixfake_music_dev_v1,clean,RS-RM_LA_D_3526885_116861,3.074481e-06,3.5521546e-06,0.000443732
mixfake_music_dev_v1,clean,RS-RM_LA_D_3604610_147182,0.99578446,0.020123418,0.9942239
mixfake_music_dev_v1,clean,RS-RM_LA_D_3773719_048933,0.4610441,0.00026843906,0.5423227
mixfake_music_dev_v1,clean,RS-RM_LA_D_3810542_054234,2.4028915e-07,0.0010668682,0.0040172366
mixfake_music_dev_v1,clean,RS-RM_LA_D_3878203_111411,8.12877e-06,8.141836e-06,0.0013581642
mixfake_music_dev_v1,clean,RS-RM_LA_D_3912641_090632,9.498739e-07,4.0805603e-06,0.00028797926
mixfake_music_dev_v1,clean,RS-RM_LA_D_3956242_056650,4.6377703e-05,5.025946e-09,0.0005601496
mixfake_music_dev_v1,clean,RS-RM_LA_D_4013164_120332,0.0016317966,1.3834568e-06,0.02330562
mixfake_music_dev_v1,clean,RS-RM_LA_D_4041525_120914,0.0004416451,0.00018679608,0.007317693
mixfake_music_dev_v1,clean,RS-RM_LA_D_4198004_115389,0.0001059874,3.884393e-06,0.0019848635
mixfake_music_dev_v1,clean,RS-RM_LA_D_4296014_061750,6.1938877e-06,0.12860672,0.2015466
mixfake_music_dev_v1,clean,RS-RM_LA_D_4350271_119020,2.1795657e-05,0.0048754173,0.008997066
mixfake_music_dev_v1,clean,RS-RM_LA_D_4433602_089846,0.9512786,7.949508e-07,0.9349671
mixfake_music_dev_v1,clean,RS-RM_LA_D_4511951_070434,1.4358084e-06,1.485404e-05,0.0005876845
mixfake_music_dev_v1,clean,RS-RM_LA_D_4667621_024363,8.897799e-06,4.724766e-07,0.0005633162
mixfake_music_dev_v1,clean,RS-RM_LA_D_4767028_038907,0.0029161617,0.9997249,0.9996008
mixfake_music_dev_v1,clean,RS-RM_LA_D_4833247_142558,0.0023828854,4.3840444e-08,0.012194267
mixfake_music_dev_v1,clean,RS-RM_LA_D_4966083_000585,8.117546e-07,0.02398402,0.02574239
mixfake_music_dev_v1,clean,RS-RM_LA_D_4971078_099437,0.0001700359,2.8859943e-06,0.0018382375
mixfake_music_dev_v1,clean,RS-RM_LA_D_5066833_006602,0.0004281611,8.994922e-09,0.0023480328
mixfake_music_dev_v1,clean,RS-RM_LA_D_5260084_082705,9.641437e-06,0.00046956495,0.001989246
mixfake_music_dev_v1,clean,RS-RM_LA_D_5386683_075612,0.0045807054,0.0053478624,0.05431688
mixfake_music_dev_v1,clean,RS-RM_LA_D_5545304_071372,0.9936008,2.1792738e-07,0.997332
mixfake_music_dev_v1,clean,RS-RM_LA_D_5617526_054137,1.3774076e-06,4.733137e-06,0.00043029085
mixfake_music_dev_v1,clean,RS-RM_LA_D_5684697_051592,0.014273525,0.00015068288,0.1163822
mixfake_music_dev_v1,clean,RS-RM_LA_D_5770185_117251,4.8480047e-06,0.00924171,0.008584522
mixfake_music_dev_v1,clean,RS-RM_LA_D_5826428_016997,7.829068e-05,0.00031984452,0.0062502725
mixfake_music_dev_v1,clean,RS-RM_LA_D_5855069_132778,3.3330737e-06,1.4605693e-07,0.00030887785
mixfake_music_dev_v1,clean,RS-RM_LA_D_5925557_024655,2.2761847e-06,1.3923614e-05,0.00065480976
mixfake_music_dev_v1,clean,RS-RM_LA_D_5952548_001822,7.4254036e-05,0.0064155045,0.010395727
mixfake_music_dev_v1,clean,RS-RM_LA_D_6027798_130133,0.00034356635,9.78991e-07,0.0042004976
mixfake_music_dev_v1,clean,RS-RM_LA_D_6113999_129350,1.4068605e-05,1.2147356e-08,0.00026287854
mixfake_music_dev_v1,clean,RS-RM_LA_D_6287239_109235,4.5721637e-05,3.835776e-07,0.0008819917
mixfake_music_dev_v1,clean,RS-RM_LA_D_6369583_087971,3.9368333e-05,1.4517815e-07,0.00074263575
mixfake_music_dev_v1,clean,RS-RM_LA_D_6458272_003475,0.1734754,2.9383411e-05,0.38353804
mixfake_music_dev_v1,clean,RS-RM_LA_D_6549373_033271,5.7065955e-07,0.0007755255,0.0015281788
mixfake_music_dev_v1,clean,RS-RM_LA_D_6710190_147218,1.8284629e-05,0.0002917609,0.0025761805
mixfake_music_dev_v1,clean,RS-RM_LA_D_6806996_016427,6.16703e-07,1.016386e-05,0.000635457
mixfake_music_dev_v1,clean,RS-RM_LA_D_6864236_125589,0.00026075388,0.9759823,0.9757145
mixfake_music_dev_v1,clean,RS-RM_LA_D_6936162_134956,1.0598249e-07,1.1094203e-06,0.00013671373
mixfake_music_dev_v1,clean,RS-RM_LA_D_7050071_040522,1.30946e-05,0.00038811253,0.004060568
mixfake_music_dev_v1,clean,RS-RM_LA_D_7253146_046023,9.901627e-07,1.8299528e-07,0.00018541062
mixfake_music_dev_v1,clean,RS-RM_LA_D_7339633_085951,2.0653299e-05,0.015533101,0.03794857
mixfake_music_dev_v1,clean,RS-RM_LA_D_7455119_108532,0.898334,0.98081595,0.99933237
mixfake_music_dev_v1,clean,RS-RM_LA_D_7518137_022332,3.9471863e-05,0.00019997495,0.0038727457
mixfake_music_dev_v1,clean,RS-RM_LA_D_7600381_143528,7.993479e-07,0.0019327741,0.0031500745
mixfake_music_dev_v1,clean,RS-RM_LA_D_7727446_054749,1.672903e-05,1.4724798e-06,0.00067923754
mixfake_music_dev_v1,clean,RS-RM_LA_D_7758267_066975,2.3496434e-06,1.3124455e-05,0.0006043756
mixfake_music_dev_v1,clean,RS-RM_LA_D_7783712_004066,2.582518e-06,0.97378516,0.9691076
mixfake_music_dev_v1,clean,RS-RM_LA_D_7869886_098339,1.8673568e-06,0.010125937,0.013725568
mixfake_music_dev_v1,clean,RS-RM_LA_D_7885719_037731,4.8404564e-07,0.99895394,0.99465305
mixfake_music_dev_v1,clean,RS-RM_LA_D_7933208_096769,2.8084662e-07,7.7647615e-05,0.00058474217
mixfake_music_dev_v1,clean,RS-RM_LA_D_8023275_107852,6.809426e-07,0.0048286333,0.005443004
mixfake_music_dev_v1,clean,RS-RM_LA_D_8089175_010460,3.618385e-07,2.892569e-06,0.00022297406
mixfake_music_dev_v1,clean,RS-RM_LA_D_8210164_012569,0.8815092,2.1246191e-05,0.97199863
mixfake_music_dev_v1,clean,RS-RM_LA_D_8274833_029937,0.00016533985,8.438447e-09,0.0015631601
mixfake_music_dev_v1,clean,RS-RM_LA_D_8302640_047192,0.82124597,3.7138846e-06,0.95175004
mixfake_music_dev_v1,clean,RS-RM_LA_D_8394417_064478,1.5849833e-05,1.9655656e-06,0.00102819
mixfake_music_dev_v1,clean,RS-RM_LA_D_8544546_056472,1.889442e-05,0.021529125,0.017051991
mixfake_music_dev_v1,clean,RS-RM_LA_D_8591429_038894,0.00026605112,0.8321619,0.7185818
mixfake_music_dev_v1,clean,RS-RM_LA_D_8635731_063260,4.902214e-06,8.443645e-05,0.0012571433
mixfake_music_dev_v1,clean,RS-RM_LA_D_8688425_018579,4.287885e-06,2.077657e-05,0.000944256
mixfake_music_dev_v1,clean,RS-RM_LA_D_8826808_121651,7.328635e-05,0.9990947,0.9994741
mixfake_music_dev_v1,clean,RS-RM_LA_D_8988223_117632,2.548752e-08,0.00047433563,0.00082005176
mixfake_music_dev_v1,clean,RS-RM_LA_D_9042253_148604,7.2581423e-07,2.3256462e-05,0.000611737
mixfake_music_dev_v1,clean,RS-RM_LA_D_9126745_127036,0.00015017396,0.013852843,0.020268377
mixfake_music_dev_v1,clean,RS-RM_LA_D_9241229_015476,3.2346398e-07,3.146737e-07,0.00010038768
mixfake_music_dev_v1,clean,RS-RM_LA_D_9304099_006596,4.3013515e-05,5.8135292e-06,0.00236933
mixfake_music_dev_v1,clean,RS-RM_LA_D_9385770_028105,9.322123e-06,0.0035439834,0.010557717
mixfake_music_dev_v1,clean,RS-RM_LA_D_9580426_074367,2.5279074e-05,0.0064389324,0.0148601215
mixfake_music_dev_v1,clean,RS-RM_LA_D_9676445_088938,0.000273194,1.2299571e-06,0.0030606664
mixfake_music_dev_v1,clean,RS-RM_LA_D_9835881_000708,4.1714047e-05,0.00014758212,0.0030578526
mixfake_music_dev_v1,clean,RS-RM_LA_D_9924906_001640,0.005144685,0.004760702,0.10714537
mixfake_music_dev_v1,clean,RS-RM_LA_D_9996570_059449,3.2897603e-08,6.274208e-05,0.00037165906
mixfake_music_dev_v1,clean,FS-FM_LA_D_1023711_fake_15050_udio_0,1.0,0.96412313,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1097191_fake_53079_suno_0,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1154251_YDBxdZchOuM,1.0,0.9998336,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1234846_fake_45879_udio_1,1.0,0.99999964,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1352656_ECP7EJka6N8,0.9999901,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1367292_ohikUtjUN7c,1.0,0.9999782,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1681095_fake_18248_udio_1,1.0,0.9999995,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1685935_fake_09441_udio_0,0.99997365,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1714907_yOVaak2hemM,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1845654_XzTBNfQ7_GA,1.0,0.99976665,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1869677_fake_10214_suno_1,1.0,0.9999801,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1985217__AVegKwklcg,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2077274_ESbtW0CUmp4,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2080989_hSSzn4bIwZg,1.0,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2111647_4gEmWJCPZGo,0.9999995,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2284177_fake_24761_udio_0,0.99994755,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2289504_fake_36846_udio_0,0.99999905,0.9999975,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2368822_iS8YQGp2_ng,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2410631_fake_45535_udio_0,1.0,0.99915886,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2473428_WRZGYDh7qRo,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2496514_K6DSH7MSeOA,1.0,0.99923134,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2657639_fake_34855_udio_0,0.9907624,0.999998,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2769521_wLQiZ-0VW4c,1.0,0.999995,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2937244_D8zK7PHIkgA,1.0,0.99999726,1.0
