DATASET,ID,MERT_ROBUST_MUSIC_PROB
telephone_mixed_dev_v1,mixed_0291__telephone8k,0.5780221
telephone_mixed_dev_v1,mixed_0299__telephone8k,0.47901094
telephone_mixed_dev_v1,mixed_0307__telephone8k,0.21655585
telephone_mixed_dev_v1,mixed_0315__telephone8k,0.12363598
telephone_mixed_dev_v1,mixed_0323__telephone8k,0.21500732
telephone_mixed_dev_v1,mixed_0331__telephone8k,0.92058814
telephone_mixed_dev_v1,mixed_0339__telephone8k,0.5242105
telephone_mixed_dev_v1,mixed_0347__telephone8k,0.4217306
telephone_mixed_dev_v1,mixed_0355__telephone8k,0.6099068
telephone_mixed_dev_v1,mixed_0363__telephone8k,0.4065759
telephone_mixed_dev_v1,mixed_0371__telephone8k,0.65487486
telephone_mixed_dev_v1,mixed_0379__telephone8k,0.8926287
telephone_mixed_dev_v1,mixed_0387__telephone8k,0.8750367
telephone_mixed_dev_v1,mixed_0395__telephone8k,0.58997935
telephone_mixed_dev_v1,sdxmix_0003__telephone8k,0.001929875
telephone_mixed_dev_v1,sdxmix_0011__telephone8k,0.09834399
telephone_mixed_dev_v1,sdxmix_0019__telephone8k,0.38722932
telephone_mixed_dev_v1,sdxmix_0027__telephone8k,0.082987994
telephone_mixed_dev_v1,sdxmix_0035__telephone8k,0.026541831
telephone_mixed_dev_v1,sdxmix_0043__telephone8k,0.8106898
telephone_mixed_dev_v1,sdxmix_0051__telephone8k,0.25342235
telephone_mixed_dev_v1,sdxmix_0059__telephone8k,0.039437987
telephone_mixed_dev_v1,sdxmix_0067__telephone8k,0.009496427
telephone_mixed_dev_v1,sdxmix_0075__telephone8k,0.76172364
telephone_mixed_dev_v1,sdxmix_0083__telephone8k,0.32825962
telephone_mixed_dev_v1,sdxmix_0091__telephone8k,0.6247168
telephone_mixed_dev_v1,sdxmix_0099__telephone8k,0.52173364
telephone_mixed_dev_v1,sdxmix_0107__telephone8k,0.7474475
telephone_mixed_dev_v1,sdxmix_0115__telephone8k,0.40002444
telephone_mixed_dev_v1,sdxmix_0123__telephone8k,0.89557314
telephone_mixed_dev_v1,sdxmix_0131__telephone8k,0.8717962
telephone_mixed_dev_v1,sdxmix_0139__telephone8k,0.6704796
telephone_mixed_dev_v1,sdxmix_0147__telephone8k,0.73479706
telephone_mixed_dev_v1,sdxmix_0155__telephone8k,0.8943052
telephone_mixed_dev_v1,sdxmix_0163__telephone8k,0.84619504
telephone_mixed_dev_v1,sdxmix_0171__telephone8k,0.3390899
telephone_mixed_dev_v1,sdxmix_0179__telephone8k,0.983214
telephone_mixed_dev_v1,sdxmix_0187__telephone8k,0.8075374
telephone_mixed_dev_v1,sdxmix_0195__telephone8k,0.9285998
mixfake_music_dev_v1,FS-FM_LA_D_1023711_fake_15050_udio_0,0.9816289
mixfake_music_dev_v1,FS-FM_LA_D_1154251_YDBxdZchOuM,0.09948316
mixfake_music_dev_v1,FS-FM_LA_D_1352656_ECP7EJka6N8,0.9460998
mixfake_music_dev_v1,FS-FM_LA_D_1681095_fake_18248_udio_1,0.06787719
mixfake_music_dev_v1,FS-FM_LA_D_1714907_yOVaak2hemM,0.71358573
mixfake_music_dev_v1,FS-FM_LA_D_1869677_fake_10214_suno_1,0.018803857
mixfake_music_dev_v1,FS-FM_LA_D_2077274_ESbtW0CUmp4,0.92986655
mixfake_music_dev_v1,FS-FM_LA_D_2111647_4gEmWJCPZGo,0.76490355
mixfake_music_dev_v1,FS-FM_LA_D_2289504_fake_36846_udio_0,0.94602895
mixfake_music_dev_v1,FS-FM_LA_D_2410631_fake_45535_udio_0,0.031485673
mixfake_music_dev_v1,FS-FM_LA_D_2496514_K6DSH7MSeOA,0.11495432
mixfake_music_dev_v1,FS-FM_LA_D_2769521_wLQiZ-0VW4c,0.91117316
mixfake_music_dev_v1,FS-FM_LA_D_3042444_ue1sgGEvkwE,0.9774504
mixfake_music_dev_v1,FS-FM_LA_D_3257829_t5fW1-6iXZY,0.08776508
mixfake_music_dev_v1,FS-FM_LA_D_3607908_KB4e9v_5uTE,0.09447718
mixfake_music_dev_v1,FS-FM_LA_D_3749655_N6YT8_jlt0E,0.0042534457
mixfake_music_dev_v1,FS-FM_LA_D_4058547_fake_20511_suno_0,0.13993154
mixfake_music_dev_v1,FS-FM_LA_D_4339387_leiPemYDg-8,0.03693413
mixfake_music_dev_v1,FS-FM_LA_D_4564558_colnyHv9CAA,0.017968003
mixfake_music_dev_v1,FS-FM_LA_D_4846136_fake_12222_suno_0,0.9175302
mixfake_music_dev_v1,FS-FM_LA_D_5134762_DQ_gcdLhAsY,0.049241662
mixfake_music_dev_v1,FS-FM_LA_D_5296528_fake_41591_suno_1,0.9765721
mixfake_music_dev_v1,FS-FM_LA_D_5421212_-EVRXQpt1-8,0.34365982
mixfake_music_dev_v1,FS-FM_LA_D_5554788_fake_40866_suno_0,0.1900131
mixfake_music_dev_v1,FS-FM_LA_D_5754462_fake_19929_suno_0,0.759406
mixfake_music_dev_v1,FS-FM_LA_D_5902944_ZoAfkpmztww,0.010444229
mixfake_music_dev_v1,FS-FM_LA_D_6205878_Ss1bubMNPQE,0.5028487
mixfake_music_dev_v1,FS-FM_LA_D_6312072_AlVr7-ntuqw,0.36433738
mixfake_music_dev_v1,FS-FM_LA_D_6388120_Ca3b8qNUbsk,0.9223806
mixfake_music_dev_v1,FS-FM_LA_D_6601716_7zP5kNyDn88,0.0041264286
mixfake_music_dev_v1,FS-FM_LA_D_6699236_pS1X6Au1EAU,0.98046297
mixfake_music_dev_v1,FS-FM_LA_D_6914760_fake_49591_suno_0,0.96349925
mixfake_music_dev_v1,FS-FM_LA_D_7090148_0x6chChxzV0,0.9730665
mixfake_music_dev_v1,FS-FM_LA_D_7169217_BquHBzP5Ep0,0.83367777
mixfake_music_dev_v1,FS-FM_LA_D_7379319_4ueN2gGsH5Y,0.012125029
mixfake_music_dev_v1,FS-FM_LA_D_7501132_fake_42183_udio_0,0.95575064
mixfake_music_dev_v1,FS-FM_LA_D_7619301_I4Rhe1XViYg,0.032772005
mixfake_music_dev_v1,FS-FM_LA_D_7773434_7ZW8xO37bA4,0.008540434
mixfake_music_dev_v1,FS-FM_LA_D_7974697_fake_23145_suno_1,0.9878671
mixfake_music_dev_v1,FS-FM_LA_D_8221856_s72505MIhz8,0.027883587
mixfake_music_dev_v1,FS-FM_LA_D_8419000_3rvqiSZB4pA,0.96427
mixfake_music_dev_v1,FS-FM_LA_D_8652934_-qcTD2o6I9s,0.083608
mixfake_music_dev_v1,FS-FM_LA_D_8710691_fake_45722_suno_0,0.960639
mixfake_music_dev_v1,FS-FM_LA_D_8753292_fake_22348_suno_1,0.354542
mixfake_music_dev_v1,FS-FM_LA_D_9021893_fake_24049_suno_0,0.053278405
mixfake_music_dev_v1,FS-FM_LA_D_9190511_ZahBai58_Ec,0.6433746
mixfake_music_dev_v1,FS-FM_LA_D_9328186_fake_25085_udio_0,0.6128243
mixfake_music_dev_v1,FS-FM_LA_D_9573599_BjqhHeJD28U,0.63715935
mixfake_music_dev_v1,FS-FM_LA_D_9714255_xyXQ7Z1vX7E,0.12966494
mixfake_music_dev_v1,FS-FM_LA_D_9863362_SxYnb9_qDtk,0.55033946
mixfake_music_dev_v1,FS-RM_LA_D_1079849_123380,0.45731193
mixfake_music_dev_v1,FS-RM_LA_D_1154657_127547,0.00010101785
mixfake_music_dev_v1,FS-RM_LA_D_1210991_098922,0.06457478
mixfake_music_dev_v1,FS-RM_LA_D_1264447_130170,0.0050796806
mixfake_music_dev_v1,FS-RM_LA_D_1557737_071218,0.003642777
mixfake_music_dev_v1,FS-RM_LA_D_1703470_040778,0.0018301412
mixfake_music_dev_v1,FS-RM_LA_D_1793186_126031,0.0067750528
mixfake_music_dev_v1,FS-RM_LA_D_1966794_064365,4.178902e-05
mixfake_music_dev_v1,FS-RM_LA_D_2146476_068588,0.034526564
mixfake_music_dev_v1,FS-RM_LA_D_2325585_036403,0.00020829201
mixfake_music_dev_v1,FS-RM_LA_D_2501091_099649,0.06552588
mixfake_music_dev_v1,FS-RM_LA_D_2637205_140369,0.0012307614
mixfake_music_dev_v1,FS-RM_LA_D_3051998_068541,0.0016240459
mixfake_music_dev_v1,FS-RM_LA_D_3355151_107621,0.120186
mixfake_music_dev_v1,FS-RM_LA_D_3591007_004159,0.1410715
mixfake_music_dev_v1,FS-RM_LA_D_3836323_131912,0.17277786
mixfake_music_dev_v1,FS-RM_LA_D_3951121_106873,0.054080583
mixfake_music_dev_v1,FS-RM_LA_D_4174255_003517,0.0015584996
mixfake_music_dev_v1,FS-RM_LA_D_4344547_080402,0.002450185
mixfake_music_dev_v1,FS-RM_LA_D_4638423_044798,0.00013377798
mixfake_music_dev_v1,FS-RM_LA_D_4876159_151262,0.049636103
mixfake_music_dev_v1,FS-RM_LA_D_5100382_018876,0.00676485
mixfake_music_dev_v1,FS-RM_LA_D_5233422_017854,0.00047966308
mixfake_music_dev_v1,FS-RM_LA_D_5302589_114373,0.004818077
mixfake_music_dev_v1,FS-RM_LA_D_5422570_004186,0.0018794056
mixfake_music_dev_v1,FS-RM_LA_D_5495669_139875,0.033369884
mixfake_music_dev_v1,FS-RM_LA_D_5817478_069840,0.0005494373
mixfake_music_dev_v1,FS-RM_LA_D_6026070_107073,0.4332772
mixfake_music_dev_v1,FS-RM_LA_D_6075514_143129,0.020004418
mixfake_music_dev_v1,FS-RM_LA_D_6223827_000762,0.00084080634
mixfake_music_dev_v1,FS-RM_LA_D_6430063_012985,0.00089269807
mixfake_music_dev_v1,FS-RM_LA_D_6677490_043534,0.09436986
mixfake_music_dev_v1,FS-RM_LA_D_6910245_087314,0.03608668
mixfake_music_dev_v1,FS-RM_LA_D_7176078_130887,0.49600622
mixfake_music_dev_v1,FS-RM_LA_D_7295722_016186,0.03583178
mixfake_music_dev_v1,FS-RM_LA_D_7388723_055579,6.160982e-05
mixfake_music_dev_v1,FS-RM_LA_D_7521512_011458,0.004979377
mixfake_music_dev_v1,FS-RM_LA_D_7619376_003490,0.512522
mixfake_music_dev_v1,FS-RM_LA_D_7877117_085484,0.00051955093
mixfake_music_dev_v1,FS-RM_LA_D_8060326_059578,0.010045453
mixfake_music_dev_v1,FS-RM_LA_D_8318612_136401,2.0873387e-05
mixfake_music_dev_v1,FS-RM_LA_D_8467719_136637,0.008196898
mixfake_music_dev_v1,FS-RM_LA_D_8809090_123431,0.027165677
mixfake_music_dev_v1,FS-RM_LA_D_8939040_091074,0.0018239192
mixfake_music_dev_v1,FS-RM_LA_D_8986725_044192,0.12265335
mixfake_music_dev_v1,FS-RM_LA_D_9163648_058541,0.00015460348
mixfake_music_dev_v1,FS-RM_LA_D_9303843_093867,0.0007462231
mixfake_music_dev_v1,FS-RM_LA_D_9395386_100519,0.10310439
mixfake_music_dev_v1,FS-RM_LA_D_9636836_040799,0.4438827
mixfake_music_dev_v1,FS-RM_LA_D_9891401_087125,0.00021521866
mixfake_music_dev_v1,RS-FM_LA_D_1086391_fake_19823_udio_0,0.92556566
mixfake_music_dev_v1,RS-FM_LA_D_1335445_fake_19781_suno_1,0.08977704
mixfake_music_dev_v1,RS-FM_LA_D_1374363_fake_29064_udio_0,0.08576064
mixfake_music_dev_v1,RS-FM_LA_D_1680201_fake_00242_suno_1,0.9929327
mixfake_music_dev_v1,RS-FM_LA_D_1775211_vYP60jdTupc,0.0055969027
mixfake_music_dev_v1,RS-FM_LA_D_1961293_T0uoYE12cnI,0.16197538
mixfake_music_dev_v1,RS-FM_LA_D_2250508_aiJj3Z6pu9s,0.030024668
mixfake_music_dev_v1,RS-FM_LA_D_2407623_pDgWT99uaJ0,0.8799316
mixfake_music_dev_v1,RS-FM_LA_D_2644387_fake_44796_suno_0,0.042565506
mixfake_music_dev_v1,RS-FM_LA_D_2800113_YDBxdZchOuM,0.006315615
mixfake_music_dev_v1,RS-FM_LA_D_3005942_fake_41367_udio_0,0.05855591
mixfake_music_dev_v1,RS-FM_LA_D_3258694_usrzF-0GbLY,0.12246585
mixfake_music_dev_v1,RS-FM_LA_D_3494648_yHd5DzIbWL8,0.23076312
mixfake_music_dev_v1,RS-FM_LA_D_3554499_We9P_UcHNk8,0.5796036
mixfake_music_dev_v1,RS-FM_LA_D_3698358_4T2KBwRxi_g,0.09488044
mixfake_music_dev_v1,RS-FM_LA_D_3787070_Ae8o_FMI0Xs,0.49134487
mixfake_music_dev_v1,RS-FM_LA_D_3836344_qRLRLp-KTFs,0.74775344
mixfake_music_dev_v1,RS-FM_LA_D_4041525_d-KxsdWX9xE,0.054744184
mixfake_music_dev_v1,RS-FM_LA_D_4334876_fake_43789_suno_1,0.36094442
mixfake_music_dev_v1,RS-FM_LA_D_4462839_tk4s-nlhmEQ,0.004419622
mixfake_music_dev_v1,RS-FM_LA_D_4667621_fake_20244_udio_0,0.010366718
mixfake_music_dev_v1,RS-FM_LA_D_4777626_fake_34425_udio_1,0.37839574
mixfake_music_dev_v1,RS-FM_LA_D_4876121_fake_43520_suno_0,0.8850392
mixfake_music_dev_v1,RS-FM_LA_D_5175785_fake_26077_udio_0,0.0012485007
mixfake_music_dev_v1,RS-FM_LA_D_5411434_fake_12720_suno_1,0.8487671
mixfake_music_dev_v1,RS-FM_LA_D_5545304_0jFQ21A6GRA,0.69434786
mixfake_music_dev_v1,RS-FM_LA_D_5636069_j5R0hwX27Gk,0.8742986
mixfake_music_dev_v1,RS-FM_LA_D_5934426_OBJM1TqPvu4,0.08464651
mixfake_music_dev_v1,RS-FM_LA_D_6212089_xmSMAmnoRug,0.24072944
mixfake_music_dev_v1,RS-FM_LA_D_6311046_fake_14806_udio_0,0.06781071
mixfake_music_dev_v1,RS-FM_LA_D_6452789_xUMzNtC2ITA,0.054423507
mixfake_music_dev_v1,RS-FM_LA_D_6598628_fake_45135_udio_1,0.512718
mixfake_music_dev_v1,RS-FM_LA_D_6752758_0TV9zvfwFhs,0.9710665
mixfake_music_dev_v1,RS-FM_LA_D_6853824_X_nfMNpw9SA,0.53811264
mixfake_music_dev_v1,RS-FM_LA_D_7066960_fake_09073_udio_1,0.88349295
mixfake_music_dev_v1,RS-FM_LA_D_7267402_01hjVJN9xCg,0.14172462
mixfake_music_dev_v1,RS-FM_LA_D_7512294_fake_40140_suno_0,0.099440835
mixfake_music_dev_v1,RS-FM_LA_D_7611990_fake_40957_suno_0,0.10799089
mixfake_music_dev_v1,RS-FM_LA_D_7783288_fake_17155_udio_1,0.046079144
mixfake_music_dev_v1,RS-FM_LA_D_7879955_nSinUcyFFqg,0.9039759
mixfake_music_dev_v1,RS-FM_LA_D_8017606_uNUx8rqcy0M,0.033531446
mixfake_music_dev_v1,RS-FM_LA_D_8277825_fake_09403_udio_0,0.30747694
mixfake_music_dev_v1,RS-FM_LA_D_8450008_fxznho_kNPY,0.26372224
mixfake_music_dev_v1,RS-FM_LA_D_8637288_Y02VBGoTi9w,0.8426685
mixfake_music_dev_v1,RS-FM_LA_D_8826808_fake_23607_udio_1,0.27536833
mixfake_music_dev_v1,RS-FM_LA_D_8995264_-RYtUAsNhF0,0.3975813
mixfake_music_dev_v1,RS-FM_LA_D_9125966_A4vwbziwPm8,0.005541026
mixfake_music_dev_v1,RS-FM_LA_D_9300277_fake_30852_udio_0,0.89586735
mixfake_music_dev_v1,RS-FM_LA_D_9496441_-mA_bqD1tgU,0.9876593
mixfake_music_dev_v1,RS-FM_LA_D_9676445_JCfZpSEH77Y,0.032645144
mixfake_music_dev_v1,RS-RM_LA_D_1084356_130870,0.011207025
mixfake_music_dev_v1,RS-RM_LA_D_1240976_076385,0.0064314236
mixfake_music_dev_v1,RS-RM_LA_D_1427710_021363,0.006642799
mixfake_music_dev_v1,RS-RM_LA_D_1592094_106873,0.5987745
mixfake_music_dev_v1,RS-RM_LA_D_1736286_043156,0.0012266161
mixfake_music_dev_v1,RS-RM_LA_D_1859048_137892,0.01764343
mixfake_music_dev_v1,RS-RM_LA_D_2143384_059173,0.023218418
mixfake_music_dev_v1,RS-RM_LA_D_2252677_100796,0.00020368569
mixfake_music_dev_v1,RS-RM_LA_D_2462911_126602,0.0022937842
mixfake_music_dev_v1,RS-RM_LA_D_2644387_118276,0.004011994
mixfake_music_dev_v1,RS-RM_LA_D_2954917_116527,0.12240665
mixfake_music_dev_v1,RS-RM_LA_D_3268836_049106,0.00065164384
mixfake_music_dev_v1,RS-RM_LA_D_3459809_094775,0.07831112
mixfake_music_dev_v1,RS-RM_LA_D_3536394_126413,0.19730033
mixfake_music_dev_v1,RS-RM_LA_D_3787070_019269,0.0004245552
mixfake_music_dev_v1,RS-RM_LA_D_3892057_131178,0.5954051
mixfake_music_dev_v1,RS-RM_LA_D_3996355_140621,0.24503979
mixfake_music_dev_v1,RS-RM_LA_D_4124707_142377,0.53910273
mixfake_music_dev_v1,RS-RM_LA_D_4334876_001967,0.015685618
mixfake_music_dev_v1,RS-RM_LA_D_4433602_146967,0.0001946167
mixfake_music_dev_v1,RS-RM_LA_D_4723086_051169,0.02575086
mixfake_music_dev_v1,RS-RM_LA_D_4876121_085486,0.033438146
mixfake_music_dev_v1,RS-RM_LA_D_4981154_029750,0.0006771297
mixfake_music_dev_v1,RS-RM_LA_D_5278285_149611,0.012935583
mixfake_music_dev_v1,RS-RM_LA_D_5561293_060726,0.0019061964
mixfake_music_dev_v1,RS-RM_LA_D_5700038_066482,0.01287784
mixfake_music_dev_v1,RS-RM_LA_D_5826428_086792,0.0020642467
mixfake_music_dev_v1,RS-RM_LA_D_5934426_140000,0.00046644037
mixfake_music_dev_v1,RS-RM_LA_D_6067380_132554,0.88999456
mixfake_music_dev_v1,RS-RM_LA_D_6288557_144164,0.004477489
mixfake_music_dev_v1,RS-RM_LA_D_6458272_060990,0.5391869
mixfake_music_dev_v1,RS-RM_LA_D_6749101_105920,0.08773554
mixfake_music_dev_v1,RS-RM_LA_D_6903853_014779,0.00096911925
mixfake_music_dev_v1,RS-RM_LA_D_7179593_107585,0.010898148
mixfake_music_dev_v1,RS-RM_LA_D_7366267_030902,0.0032261745
mixfake_music_dev_v1,RS-RM_LA_D_7518137_042847,0.00022110774
mixfake_music_dev_v1,RS-RM_LA_D_7727446_068445,0.00020198322
mixfake_music_dev_v1,RS-RM_LA_D_7783712_029659,0.014454772
mixfake_music_dev_v1,RS-RM_LA_D_7916368_069299,0.00036241242
mixfake_music_dev_v1,RS-RM_LA_D_8059879_080295,0.0001142366
mixfake_music_dev_v1,RS-RM_LA_D_8210164_141394,0.0011798425
mixfake_music_dev_v1,RS-RM_LA_D_8340433_013834,0.12647624
mixfake_music_dev_v1,RS-RM_LA_D_8568451_018876,0.0023932378
mixfake_music_dev_v1,RS-RM_LA_D_8637288_085444,0.05112978
mixfake_music_dev_v1,RS-RM_LA_D_8870668_123611,0.46214324
mixfake_music_dev_v1,RS-RM_LA_D_9060455_010279,0.0010501331
mixfake_music_dev_v1,RS-RM_LA_D_9241229_105912,6.9641144e-05
mixfake_music_dev_v1,RS-RM_LA_D_9441585_037510,0.011821936
mixfake_music_dev_v1,RS-RM_LA_D_9685348_116567,0.00031933264
mixfake_music_dev_v1,RS-RM_LA_D_9924906_142080,0.005096705
external_mixed_v1,mixed_0002,0.0028965
external_mixed_v1,mixed_0010,0.61486804
external_mixed_v1,mixed_0018,0.04036762
external_mixed_v1,mixed_0026,0.3249419
external_mixed_v1,mixed_0034,0.7112075
external_mixed_v1,mixed_0042,0.7700689
external_mixed_v1,mixed_0050,0.88479316
external_mixed_v1,mixed_0058,0.74428487
external_mixed_v1,mixed_0066,0.0823631
external_mixed_v1,mixed_0074,0.6217287
external_mixed_v1,mixed_0082,0.00025749943
external_mixed_v1,mixed_0090,0.0459256
external_mixed_v1,mixed_0098,0.8983271
external_mixed_v1,mixed_0106,0.0009011453
external_mixed_v1,mixed_0114,0.58768094
external_mixed_v1,mixed_0122,0.5034441
external_mixed_v1,mixed_0130,0.81808025
external_mixed_v1,mixed_0138,0.07998978
external_mixed_v1,mixed_0146,0.0007256596
external_mixed_v1,mixed_0154,0.008804357
external_mixed_v1,mixed_0162,0.012894046
external_mixed_v1,mixed_0170,0.89929736
external_mixed_v1,mixed_0178,0.9949319
external_mixed_v1,mixed_0186,0.0012337615
external_mixed_v1,mixed_0194,0.6358322
external_mixed_v1,mixed_0202,0.45483884
external_mixed_v1,mixed_0210,0.56930596
external_mixed_v1,mixed_0218,0.36780733
external_mixed_v1,mixed_0226,0.84198594
external_mixed_v1,mixed_0234,0.8886467
external_mixed_v1,mixed_0242,0.7833759
external_mixed_v1,mixed_0250,0.96727115
external_mixed_v1,mixed_0258,0.86181337
external_mixed_v1,mixed_0266,0.2827903
external_mixed_v1,mixed_0274,0.9701506
external_mixed_v1,mixed_0282,0.9108681
external_mixed_v1,mixed_0290,0.27814516
external_mixed_v1,mixed_0298,0.9586099
external_mixed_v1,mixed_0306,0.27096775
external_mixed_v1,mixed_0314,0.059819903
external_mixed_v1,mixed_0322,0.7777746
external_mixed_v1,mixed_0330,0.21616763
external_mixed_v1,mixed_0338,0.16269341
external_mixed_v1,mixed_0346,0.7105994
external_mixed_v1,mixed_0354,0.78158844
external_mixed_v1,mixed_0362,0.91179127
external_mixed_v1,mixed_0370,0.9960139
external_mixed_v1,mixed_0378,0.70072633
external_mixed_v1,mixed_0386,0.8885701
external_mixed_v1,mixed_0394,0.96149564
source_disjoint_mixed_v1,sdxmix_0002,0.0013457591
source_disjoint_mixed_v1,sdxmix_0010,0.6178987
source_disjoint_mixed_v1,sdxmix_0018,0.019105673
source_disjoint_mixed_v1,sdxmix_0026,0.9716176
source_disjoint_mixed_v1,sdxmix_0034,0.9432986
source_disjoint_mixed_v1,sdxmix_0042,0.7575902
source_disjoint_mixed_v1,sdxmix_0050,0.0009844318
source_disjoint_mixed_v1,sdxmix_0058,0.51294535
source_disjoint_mixed_v1,sdxmix_0066,0.051596846
source_disjoint_mixed_v1,sdxmix_0074,9.004876e-05
source_disjoint_mixed_v1,sdxmix_0082,0.91445595
source_disjoint_mixed_v1,sdxmix_0090,0.8854242
source_disjoint_mixed_v1,sdxmix_0098,0.94736296
source_disjoint_mixed_v1,sdxmix_0106,0.6492567
source_disjoint_mixed_v1,sdxmix_0114,0.16657019
source_disjoint_mixed_v1,sdxmix_0122,0.35061187
source_disjoint_mixed_v1,sdxmix_0130,0.30324665
source_disjoint_mixed_v1,sdxmix_0138,0.9744461
source_disjoint_mixed_v1,sdxmix_0146,0.7368625
source_disjoint_mixed_v1,sdxmix_0154,0.42731678
source_disjoint_mixed_v1,sdxmix_0162,0.28782314
source_disjoint_mixed_v1,sdxmix_0170,0.39760822
source_disjoint_mixed_v1,sdxmix_0178,0.56958896
source_disjoint_mixed_v1,sdxmix_0186,0.75241023
source_disjoint_mixed_v1,sdxmix_0194,0.55651116
source_disjoint_mixed_equal_v1,sdxeq_0002,0.2813627
source_disjoint_mixed_equal_v1,sdxeq_0010,0.7331275
source_disjoint_mixed_equal_v1,sdxeq_0018,0.005669284
source_disjoint_mixed_equal_v1,sdxeq_0026,0.95639396
source_disjoint_mixed_equal_v1,sdxeq_0034,0.9675146
source_disjoint_mixed_equal_v1,sdxeq_0042,0.8573228
source_disjoint_mixed_equal_v1,sdxeq_0050,0.03323614
source_disjoint_mixed_equal_v1,sdxeq_0058,0.362056
source_disjoint_mixed_equal_v1,sdxeq_0066,0.011820426
source_disjoint_mixed_equal_v1,sdxeq_0074,0.0048867366
source_disjoint_mixed_equal_v1,sdxeq_0082,0.9679291
source_disjoint_mixed_equal_v1,sdxeq_0090,0.94247913
source_disjoint_mixed_equal_v1,sdxeq_0098,0.8355592
source_disjoint_mixed_equal_v1,sdxeq_0106,0.43120334
source_disjoint_mixed_equal_v1,sdxeq_0114,0.13976002
source_disjoint_mixed_equal_v1,sdxeq_0122,0.18857415
source_disjoint_mixed_equal_v1,sdxeq_0130,0.27221188
source_disjoint_mixed_equal_v1,sdxeq_0138,0.66936636
source_disjoint_mixed_equal_v1,sdxeq_0146,0.79869646
source_disjoint_mixed_equal_v1,sdxeq_0154,0.44137913
source_disjoint_mixed_equal_v1,sdxeq_0162,0.74342597
source_disjoint_mixed_equal_v1,sdxeq_0170,0.5389605
source_disjoint_mixed_equal_v1,sdxeq_0178,0.88001287
source_disjoint_mixed_equal_v1,sdxeq_0186,0.79469943
source_disjoint_mixed_equal_v1,sdxeq_0194,0.97390544
source_disjoint_music_v1,sdm_fake_0002,0.99837226
source_disjoint_music_v1,sdm_fake_0010,0.9606147
source_disjoint_music_v1,sdm_fake_0018,0.968883
source_disjoint_music_v1,sdm_fake_0026,0.9662896
source_disjoint_music_v1,sdm_fake_0034,0.98770696
source_disjoint_music_v1,sdm_fake_0042,0.93323743
source_disjoint_music_v1,sdm_fake_0050,0.93753916
source_disjoint_music_v1,sdm_fake_0058,0.9971937
source_disjoint_music_v1,sdm_fake_0066,0.97916895
source_disjoint_music_v1,sdm_fake_0074,0.9480893
source_disjoint_music_v1,sdm_fake_0082,0.30595896
source_disjoint_music_v1,sdm_fake_0090,0.67942303
source_disjoint_music_v1,sdm_fake_0098,0.9906482
source_disjoint_music_v1,sdm_fake_0106,0.9717378
source_disjoint_music_v1,sdm_fake_0114,0.9900781
source_disjoint_music_v1,sdm_fake_0122,0.7516003
source_disjoint_music_v1,sdm_fake_0130,0.98750824
source_disjoint_music_v1,sdm_fake_0138,0.9691216
source_disjoint_music_v1,sdm_fake_0146,0.4276965
source_disjoint_music_v1,sdm_fake_0154,0.8292243
source_disjoint_music_v1,sdm_fake_0162,0.9949104
source_disjoint_music_v1,sdm_fake_0170,0.98684686
source_disjoint_music_v1,sdm_fake_0178,0.99194825
source_disjoint_music_v1,sdm_fake_0186,0.79664487
source_disjoint_music_v1,sdm_fake_0194,0.9874572
source_disjoint_music_v1,sdm_real_0002,0.041791912
source_disjoint_music_v1,sdm_real_0010,0.024973927
source_disjoint_music_v1,sdm_real_0018,0.79502803
source_disjoint_music_v1,sdm_real_0026,0.064849615
source_disjoint_music_v1,sdm_real_0034,0.90536237
source_disjoint_music_v1,sdm_real_0042,0.024029499
source_disjoint_music_v1,sdm_real_0050,0.013459517
source_disjoint_music_v1,sdm_real_0058,0.06630468
source_disjoint_music_v1,sdm_real_0066,0.023083176
source_disjoint_music_v1,sdm_real_0074,0.45505503
source_disjoint_music_v1,sdm_real_0082,0.30573422
source_disjoint_music_v1,sdm_real_0090,0.5240589
source_disjoint_music_v1,sdm_real_0098,0.059367184
source_disjoint_music_v1,sdm_real_0106,0.111337274
source_disjoint_music_v1,sdm_real_0114,0.26764116
source_disjoint_music_v1,sdm_real_0122,0.3753323
source_disjoint_music_v1,sdm_real_0130,0.3466477
source_disjoint_music_v1,sdm_real_0138,0.75943226
source_disjoint_music_v1,sdm_real_0146,0.023486651
source_disjoint_music_v1,sdm_real_0154,0.26835287
source_disjoint_music_v1,sdm_real_0162,0.32054606
source_disjoint_music_v1,sdm_real_0170,0.26788196
source_disjoint_music_v1,sdm_real_0178,0.8692256
source_disjoint_music_v1,sdm_real_0186,0.0021700955
source_disjoint_music_v1,sdm_real_0194,0.06183007
factorial_eval_1200_v2_dev,factorial_0027,0.23577991
factorial_eval_1200_v2_dev,factorial_0035,0.8778476
factorial_eval_1200_v2_dev,factorial_0043,0.22302586
factorial_eval_1200_v2_dev,factorial_0076,0.9622712
factorial_eval_1200_v2_dev,factorial_0084,0.68620706
factorial_eval_1200_v2_dev,factorial_0092,0.7981399
factorial_eval_1200_v2_dev,factorial_0100,0.008573545
factorial_eval_1200_v2_dev,factorial_0108,0.6468
factorial_eval_1200_v2_dev,factorial_0116,0.0018299903
factorial_eval_1200_v2_dev,factorial_0124,0.036556132
factorial_eval_1200_v2_dev,factorial_0132,0.31083852
