DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
source_disjoint_music_v1,clean,sdm_fake_0107,0.5852808,0.9999962,0.9999991
source_disjoint_music_v1,clean,sdm_fake_0111,0.6208989,0.87848806,0.9539359
source_disjoint_music_v1,clean,sdm_fake_0115,0.6007071,0.99972016,0.99992484
source_disjoint_music_v1,clean,sdm_fake_0119,0.6043174,0.875225,0.95177984
source_disjoint_music_v1,clean,sdm_fake_0123,0.4935663,0.99999976,0.99999994
source_disjoint_music_v1,clean,sdm_fake_0127,0.5028853,0.9999957,0.99999875
source_disjoint_music_v1,clean,sdm_fake_0131,0.46506354,0.99999905,0.9999998
source_disjoint_music_v1,clean,sdm_fake_0135,0.55946916,0.90946674,0.9624203
source_disjoint_music_v1,clean,sdm_fake_0139,0.5601121,0.99306554,0.99834937
source_disjoint_music_v1,clean,sdm_fake_0143,0.53646636,0.9998794,0.9999742
source_disjoint_music_v1,clean,sdm_fake_0147,0.34959015,0.99999934,0.9999996
source_disjoint_music_v1,clean,sdm_fake_0151,0.5469712,0.99912065,0.9996155
source_disjoint_music_v1,clean,sdm_fake_0155,0.43718627,0.98233414,0.9936518
source_disjoint_music_v1,clean,sdm_fake_0159,0.51195,0.99999636,0.99999875
source_disjoint_music_v1,clean,sdm_fake_0163,0.49209335,0.99999833,0.9999995
source_disjoint_music_v1,clean,sdm_fake_0167,0.5745844,0.99994993,0.9999841
source_disjoint_music_v1,clean,sdm_fake_0171,0.60329944,0.9957078,0.99826765
source_disjoint_music_v1,clean,sdm_fake_0175,0.5509091,0.9997616,0.99991274
source_disjoint_music_v1,clean,sdm_fake_0179,0.644252,0.99782157,0.99942446
source_disjoint_music_v1,clean,sdm_fake_0183,0.6014666,0.82070404,0.95634276
source_disjoint_music_v1,clean,sdm_fake_0187,0.49845138,0.9999983,0.9999996
source_disjoint_music_v1,clean,sdm_fake_0191,0.6784366,0.22908323,0.8077814
source_disjoint_music_v1,clean,sdm_fake_0195,0.35588744,0.98992795,0.9954112
source_disjoint_music_v1,clean,sdm_fake_0199,0.6188295,0.9990199,0.9997101
source_disjoint_music_v1,clean,sdm_real_0003,0.5881695,0.041593757,0.65797466
source_disjoint_music_v1,clean,sdm_real_0007,0.64090645,0.0004441169,0.7371661
source_disjoint_music_v1,clean,sdm_real_0011,0.5631037,0.17420135,0.6937732
source_disjoint_music_v1,clean,sdm_real_0015,0.5624108,0.47410452,0.77894473
source_disjoint_music_v1,clean,sdm_real_0019,0.4557818,0.68807775,0.8470004
source_disjoint_music_v1,clean,sdm_real_0023,0.5010888,0.9982584,0.99944353
source_disjoint_music_v1,clean,sdm_real_0027,0.61118376,0.450261,0.8505247
source_disjoint_music_v1,clean,sdm_real_0031,0.6296086,0.20539784,0.7316497
source_disjoint_music_v1,clean,sdm_real_0035,0.7638228,0.00045409906,0.80802196
source_disjoint_music_v1,clean,sdm_real_0039,0.61386734,0.8883856,0.96678466
source_disjoint_music_v1,clean,sdm_real_0043,0.48888865,6.960312e-05,0.47708464
source_disjoint_music_v1,clean,sdm_real_0047,0.5150904,0.58156496,0.83089375
source_disjoint_music_v1,clean,sdm_real_0051,0.25321516,0.9964709,0.99744123
source_disjoint_music_v1,clean,sdm_real_0055,0.41197953,0.0022341409,0.39647603
source_disjoint_music_v1,clean,sdm_real_0059,0.3759491,0.06353407,0.44761476
source_disjoint_music_v1,clean,sdm_real_0063,0.5452698,0.1049246,0.6645663
source_disjoint_music_v1,clean,sdm_real_0067,0.421052,0.62785155,0.8184832
source_disjoint_music_v1,clean,sdm_real_0071,0.5427181,0.09338228,0.6582264
source_disjoint_music_v1,clean,sdm_real_0075,0.50932914,0.35428774,0.7637152
source_disjoint_music_v1,clean,sdm_real_0079,0.38886872,0.96936417,0.9939105
source_disjoint_music_v1,clean,sdm_real_0083,0.7357433,0.9987554,0.99983805
source_disjoint_music_v1,clean,sdm_real_0087,0.47950926,0.9350596,0.969897
source_disjoint_music_v1,clean,sdm_real_0091,0.4449973,0.4664501,0.7603895
source_disjoint_music_v1,clean,sdm_real_0095,0.55554724,0.015621729,0.554473
source_disjoint_music_v1,clean,sdm_real_0099,0.5528933,0.20480917,0.6994455
source_disjoint_music_v1,clean,sdm_real_0103,0.52765065,0.15547381,0.74314326
source_disjoint_music_v1,clean,sdm_real_0107,0.17178138,0.1670189,0.39800712
source_disjoint_music_v1,clean,sdm_real_0111,0.56591934,0.06791634,0.64180356
source_disjoint_music_v1,clean,sdm_real_0115,0.6160973,0.71456295,0.93279415
source_disjoint_music_v1,clean,sdm_real_0119,0.49710095,0.25820604,0.68969935
source_disjoint_music_v1,clean,sdm_real_0123,0.57061887,0.00054767466,0.5876617
source_disjoint_music_v1,clean,sdm_real_0127,0.6511401,0.00012723372,0.6656874
source_disjoint_music_v1,clean,sdm_real_0131,0.8402581,0.8920277,0.9929369
source_disjoint_music_v1,clean,sdm_real_0135,0.33530888,0.35342637,0.6137135
source_disjoint_music_v1,clean,sdm_real_0139,0.96814847,0.09403753,0.9780355
source_disjoint_music_v1,clean,sdm_real_0143,0.17017205,0.009637762,0.24346976
source_disjoint_music_v1,clean,sdm_real_0147,0.4618882,0.0025235524,0.45553207
source_disjoint_music_v1,clean,sdm_real_0151,0.7219308,0.00010827818,0.7399791
source_disjoint_music_v1,clean,sdm_real_0155,0.512747,0.0005966131,0.4863012
source_disjoint_music_v1,clean,sdm_real_0159,0.5400273,0.017192638,0.5667773
source_disjoint_music_v1,clean,sdm_real_0163,0.5124205,0.16290966,0.5962865
source_disjoint_music_v1,clean,sdm_real_0167,0.5816222,0.4572381,0.80993795
source_disjoint_music_v1,clean,sdm_real_0171,0.60921603,0.016582968,0.6783274
source_disjoint_music_v1,clean,sdm_real_0175,0.5537398,0.10063981,0.61491627
source_disjoint_music_v1,clean,sdm_real_0179,0.5666223,0.024914408,0.6314599
source_disjoint_music_v1,clean,sdm_real_0183,0.41638562,0.28018758,0.5331614
source_disjoint_music_v1,clean,sdm_real_0187,0.60854775,0.27977756,0.75675124
source_disjoint_music_v1,clean,sdm_real_0191,0.45693493,0.013600297,0.5036633
source_disjoint_music_v1,clean,sdm_real_0195,0.4120475,0.71414095,0.82665056
source_disjoint_music_v1,clean,sdm_real_0199,0.6175159,0.87778354,0.9677703
multigen_music_v2,clean,mgm_fake_0000,0.59734386,0.9977973,0.99912757
multigen_music_v2,clean,mgm_fake_0004,0.5189063,0.3433344,0.69890445
multigen_music_v2,clean,mgm_fake_0008,0.7204132,0.9999984,0.99999976
multigen_music_v2,clean,mgm_fake_0012,0.3932639,0.99992776,0.9999854
multigen_music_v2,clean,mgm_fake_0016,0.4242189,0.9999996,0.9999998
multigen_music_v2,clean,mgm_fake_0020,0.6471077,0.99634296,0.99854594
multigen_music_v2,clean,mgm_fake_0024,0.5136306,0.9999909,0.9999978
multigen_music_v2,clean,mgm_fake_0028,0.5347615,0.9987126,0.9993903
multigen_music_v2,clean,mgm_fake_0032,0.6003186,0.87819606,0.9528799
multigen_music_v2,clean,mgm_fake_0036,0.5577157,0.99978256,0.999921
multigen_music_v2,clean,mgm_fake_0040,0.49613628,0.9999983,0.9999996
multigen_music_v2,clean,mgm_fake_0044,0.526992,0.9934724,0.9974966
multigen_music_v2,clean,mgm_fake_0048,0.46861628,0.9832304,0.9913896
multigen_music_v2,clean,mgm_fake_0052,0.6106371,0.9999955,0.999999
multigen_music_v2,clean,mgm_fake_0056,0.5942995,0.99998516,0.9999973
multigen_music_v2,clean,mgm_fake_0060,0.44663838,0.9999833,0.99999523
multigen_music_v2,clean,mgm_fake_0064,0.37485817,0.9999903,0.99999666
multigen_music_v2,clean,mgm_fake_0068,0.75951904,0.9999998,1.0
multigen_music_v2,clean,mgm_fake_0072,0.52487963,0.9999837,0.9999938
multigen_music_v2,clean,mgm_fake_0076,0.5190094,0.99999803,0.99999934
multigen_music_v2,clean,mgm_fake_0080,0.54941636,0.99965805,0.99990034
multigen_music_v2,clean,mgm_fake_0084,0.5012324,0.99986386,0.9999688
multigen_music_v2,clean,mgm_fake_0088,0.564966,0.99976283,0.999918
multigen_music_v2,clean,mgm_fake_0092,0.28424993,0.99999994,1.0
multigen_music_v2,clean,mgm_fake_0096,0.48322225,0.999975,0.9999892
multigen_music_v2,clean,mgm_fake_0100,0.38823614,0.9969239,0.99774677
multigen_music_v2,clean,mgm_fake_0104,0.49584624,0.9998705,0.9999523
multigen_music_v2,clean,mgm_fake_0108,0.5497803,0.99685055,0.9990762
multigen_music_v2,clean,mgm_fake_0112,0.4206988,0.9999992,0.99999976
multigen_music_v2,clean,mgm_fake_0116,0.5292304,0.9999966,0.999999
multigen_music_v2,clean,mgm_fake_0120,0.61380804,0.99998456,0.9999957
multigen_music_v2,clean,mgm_fake_0124,0.6940232,0.9794085,0.9950469
multigen_music_v2,clean,mgm_fake_0128,0.62075657,0.9996721,0.9999535
multigen_music_v2,clean,mgm_fake_0132,0.40290174,0.99993414,0.99998426
multigen_music_v2,clean,mgm_fake_0136,0.49775097,0.99998474,0.99999446
multigen_music_v2,clean,mgm_fake_0140,0.71295786,0.9989311,0.9998315
multigen_music_v2,clean,mgm_fake_0144,0.579781,0.9998942,0.9999604
multigen_music_v2,clean,mgm_fake_0148,0.6020072,0.99999475,0.99999857
multigen_music_v2,clean,mgm_fake_0152,0.55680794,0.9973503,0.99908
multigen_music_v2,clean,mgm_fake_0156,0.43934134,0.99999857,0.9999997
multigen_music_v2,clean,mgm_fake_0160,0.48980793,0.97883725,0.9905226
multigen_music_v2,clean,mgm_fake_0164,0.66737694,0.9999113,0.9999855
multigen_music_v2,clean,mgm_fake_0168,0.5888521,0.9973035,0.99911386
multigen_music_v2,clean,mgm_fake_0172,0.46915862,0.99999666,0.9999993
multigen_music_v2,clean,mgm_fake_0176,0.9089051,0.99999404,0.9999998
multigen_music_v2,clean,mgm_fake_0180,0.5244112,0.7616126,0.90774155
multigen_music_v2,clean,mgm_fake_0184,0.5303108,0.99919724,0.99972564
multigen_music_v2,clean,mgm_fake_0188,0.5863351,0.99972504,0.9999249
multigen_music_v2,clean,mgm_fake_0192,0.607889,0.99999595,0.9999992
multigen_music_v2,clean,mgm_fake_0196,0.6432275,0.7413241,0.9022622
multigen_music_v2,clean,mgm_fake_0200,0.6050071,0.99998945,0.99999744
multigen_music_v2,clean,mgm_fake_0204,0.78023535,0.99801034,0.99943686
multigen_music_v2,clean,mgm_fake_0208,0.4498876,0.9920446,0.9952814
multigen_music_v2,clean,mgm_fake_0212,0.56394196,0.999746,0.99995786
multigen_music_v2,clean,mgm_fake_0216,0.44781765,0.9999984,0.99999946
multigen_music_v2,clean,mgm_fake_0220,0.48225418,0.66475147,0.7589305
multigen_music_v2,clean,mgm_fake_0224,0.510086,0.94850725,0.98034555
multigen_music_v2,clean,mgm_fake_0228,0.43877867,0.9824353,0.9921059
multigen_music_v2,clean,mgm_fake_0232,0.4451394,0.9999997,0.9999998
multigen_music_v2,clean,mgm_fake_0236,0.46136907,0.99999446,0.9999988
multigen_music_v2,clean,mgm_real_0000,0.55830485,0.8542073,0.9410656
multigen_music_v2,clean,mgm_real_0004,0.552393,0.2059743,0.6323912
multigen_music_v2,clean,mgm_real_0008,0.16892241,0.53119403,0.64722604
multigen_music_v2,clean,mgm_real_0012,0.5123425,0.0028962546,0.51132035
multigen_music_v2,clean,mgm_real_0016,0.5816408,0.019043801,0.63302284
multigen_music_v2,clean,mgm_real_0020,0.51099473,0.032489866,0.5904736
multigen_music_v2,clean,mgm_real_0024,0.3744017,0.00047893813,0.35950342
multigen_music_v2,clean,mgm_real_0028,0.38747993,0.9998959,0.99995637
multigen_music_v2,clean,mgm_real_0032,0.50183636,0.88288563,0.9693015
multigen_music_v2,clean,mgm_real_0036,0.83469087,0.8088046,0.9694131
multigen_music_v2,clean,mgm_real_0040,0.3770969,0.24203642,0.61749893
multigen_music_v2,clean,mgm_real_0044,0.4988035,0.03600389,0.55875975
multigen_music_v2,clean,mgm_real_0048,0.44503656,0.0016332682,0.43022648
multigen_music_v2,clean,mgm_real_0052,0.38518628,0.27024552,0.6520727
multigen_music_v2,clean,mgm_real_0056,0.57791084,0.20922017,0.74381846
multigen_music_v2,clean,mgm_real_0060,0.3055875,0.12034274,0.50936383
multigen_music_v2,clean,mgm_real_0064,0.63200027,0.0006136941,0.6376253
multigen_music_v2,clean,mgm_real_0068,0.5612867,0.9442436,0.98265594
multigen_music_v2,clean,mgm_real_0072,0.5618907,0.20273185,0.73782426
multigen_music_v2,clean,mgm_real_0076,0.31105483,0.034004156,0.4706111
multigen_music_v2,clean,mgm_real_0080,0.16565524,0.26513812,0.4419534
multigen_music_v2,clean,mgm_real_0084,0.4550356,0.3954577,0.7223559
multigen_music_v2,clean,mgm_real_0088,0.3541452,0.018862428,0.46361256
multigen_music_v2,clean,mgm_real_0092,0.606742,0.05260548,0.68326837
multigen_music_v2,clean,mgm_real_0096,0.639512,0.5320389,0.892713
multigen_music_v2,clean,mgm_real_0100,0.30945906,0.99129456,0.995332
multigen_music_v2,clean,mgm_real_0104,0.35549295,0.23757315,0.57842714
multigen_music_v2,clean,mgm_real_0108,0.609546,0.7059755,0.90234923
multigen_music_v2,clean,mgm_real_0112,0.42158487,0.81306714,0.8932515
multigen_music_v2,clean,mgm_real_0116,0.5516736,0.0504112,0.6435197
multigen_music_v2,clean,mgm_real_0120,0.64917713,0.090265214,0.76827526
multigen_music_v2,clean,mgm_real_0124,0.6111526,0.5461068,0.87039334
multigen_music_v2,clean,mgm_real_0128,0.6025438,0.9986252,0.9997104
multigen_music_v2,clean,mgm_real_0132,0.58672816,0.97731376,0.99485093
multigen_music_v2,clean,mgm_real_0136,0.5114773,0.15942131,0.6370242
multigen_music_v2,clean,mgm_real_0140,0.30441704,0.99265975,0.99623394
multigen_music_v2,clean,mgm_real_0144,0.5203476,0.70916414,0.8524428
multigen_music_v2,clean,mgm_real_0148,0.46602535,0.06299153,0.52014786
multigen_music_v2,clean,mgm_real_0152,0.5163701,0.9498162,0.97999614
multigen_music_v2,clean,mgm_real_0156,0.42358342,0.012453624,0.43092474
multigen_music_v2,clean,mgm_real_0160,0.5476124,0.00069531053,0.56320363
multigen_music_v2,clean,mgm_real_0164,0.73346204,0.91740113,0.98905534
multigen_music_v2,clean,mgm_real_0168,0.63934314,0.00030900675,0.63743097
multigen_music_v2,clean,mgm_real_0172,0.1610828,0.98921996,0.99134713
multigen_music_v2,clean,mgm_real_0176,0.8811199,0.0005294681,0.9060407
multigen_music_v2,clean,mgm_real_0180,0.22386806,0.4227843,0.52011544
multigen_music_v2,clean,mgm_real_0184,0.3977437,0.046562463,0.4388727
multigen_music_v2,clean,mgm_real_0188,0.5084398,0.98322135,0.99431914
multigen_music_v2,clean,mgm_real_0192,0.48526073,0.10104456,0.5909757
multigen_music_v2,clean,mgm_real_0196,0.48298088,0.00010859448,0.45795932
multigen_music_v2,clean,mgm_real_0200,0.60964364,0.071610376,0.6469912
multigen_music_v2,clean,mgm_real_0204,0.58368844,0.014015124,0.6254311
multigen_music_v2,clean,mgm_real_0208,0.6403602,0.8726032,0.97861093
multigen_music_v2,clean,mgm_real_0212,0.47851872,0.49604607,0.74658304
multigen_music_v2,clean,mgm_real_0216,0.5952589,0.57468605,0.86138487
multigen_music_v2,clean,mgm_real_0220,0.569232,0.08200575,0.65049106
multigen_music_v2,clean,mgm_real_0224,0.4632611,0.83616775,0.9140563
multigen_music_v2,clean,mgm_real_0228,0.5832023,0.0029791137,0.60808665
multigen_music_v2,clean,mgm_real_0232,0.38779655,0.0035800866,0.45255515
multigen_music_v2,clean,mgm_real_0236,0.5815733,0.009534453,0.70239687
multigen_music_v2,clean,mgm_fake_0001,0.50085026,0.9996365,0.99985343
multigen_music_v2,clean,mgm_fake_0005,0.62882495,0.9995637,0.9998691
multigen_music_v2,clean,mgm_fake_0009,0.5900559,0.96407515,0.98563546
multigen_music_v2,clean,mgm_fake_0013,0.50767624,1.0,1.0
multigen_music_v2,clean,mgm_fake_0017,0.6360737,0.9992834,0.9997366
multigen_music_v2,clean,mgm_fake_0021,0.5757554,0.9998386,0.9999507
multigen_music_v2,clean,mgm_fake_0025,0.63659984,0.5269965,0.8300664
multigen_music_v2,clean,mgm_fake_0029,0.5306399,0.9999997,1.0
multigen_music_v2,clean,mgm_fake_0033,0.503556,0.9999032,0.9999903
multigen_music_v2,clean,mgm_fake_0037,0.36961135,0.9998302,0.99993116
multigen_music_v2,clean,mgm_fake_0041,0.58279306,0.92832804,0.97295094
multigen_music_v2,clean,mgm_fake_0045,0.49095288,0.9999745,0.99999046
multigen_music_v2,clean,mgm_fake_0049,0.53433305,0.99998266,0.9999948
multigen_music_v2,clean,mgm_fake_0053,0.5218892,0.999996,0.9999988
multigen_music_v2,clean,mgm_fake_0057,0.49665847,0.9999363,0.99997526
multigen_music_v2,clean,mgm_fake_0061,0.5355585,0.9999991,0.9999998
multigen_music_v2,clean,mgm_fake_0065,0.53472596,0.9997034,0.999883
multigen_music_v2,clean,mgm_fake_0069,0.54427695,0.9999862,0.999996
multigen_music_v2,clean,mgm_fake_0073,0.530809,0.99990624,0.999971
multigen_music_v2,clean,mgm_fake_0077,0.6547293,0.08998761,0.70948666
multigen_music_v2,clean,mgm_fake_0081,0.5685632,0.99636763,0.99911004
multigen_music_v2,clean,mgm_fake_0085,0.5291973,0.30835393,0.7662766
multigen_music_v2,clean,mgm_fake_0089,0.62251997,0.99937963,0.99982387
multigen_music_v2,clean,mgm_fake_0093,0.3823202,0.9999669,0.99998474
multigen_music_v2,clean,mgm_fake_0097,0.48793232,0.9930114,0.9971969
multigen_music_v2,clean,mgm_fake_0101,0.5136319,0.99996376,0.99998957
multigen_music_v2,clean,mgm_fake_0105,0.4627806,0.9993116,0.9996765
multigen_music_v2,clean,mgm_fake_0109,0.5670283,0.9999981,0.9999995
multigen_music_v2,clean,mgm_fake_0113,0.46045744,0.9997639,0.99989337
multigen_music_v2,clean,mgm_fake_0117,0.468614,0.99869806,0.9994979
multigen_music_v2,clean,mgm_fake_0121,0.5250713,0.9999464,0.99997824
multigen_music_v2,clean,mgm_fake_0125,0.5830113,0.9965265,0.998553
multigen_music_v2,clean,mgm_fake_0129,0.48683003,0.9998944,0.99995774
multigen_music_v2,clean,mgm_fake_0133,0.6529955,0.99999934,0.9999998
multigen_music_v2,clean,mgm_fake_0137,0.38967887,0.9999711,0.99998164
multigen_music_v2,clean,mgm_fake_0141,0.5472547,0.9999993,0.9999998
multigen_music_v2,clean,mgm_fake_0145,0.75748414,0.99860317,0.99979085
multigen_music_v2,clean,mgm_fake_0149,0.50573367,0.9999571,0.9999876
multigen_music_v2,clean,mgm_fake_0153,0.5758689,0.109902896,0.6868902
multigen_music_v2,clean,mgm_fake_0157,0.77675444,0.99999857,0.9999998
multigen_music_v2,clean,mgm_fake_0161,0.55387473,0.97360235,0.99210423
multigen_music_v2,clean,mgm_fake_0165,0.8146545,0.9904494,0.998713
multigen_music_v2,clean,mgm_fake_0169,0.5466218,0.999211,0.9997317
multigen_music_v2,clean,mgm_fake_0173,0.472913,0.9999363,0.9999756
multigen_music_v2,clean,mgm_fake_0177,0.56839776,0.99964976,0.9998953
multigen_music_v2,clean,mgm_fake_0181,0.64604616,0.9368942,0.9767435
multigen_music_v2,clean,mgm_fake_0185,0.28040037,0.99986404,0.9998959
multigen_music_v2,clean,mgm_fake_0189,0.645027,0.99894,0.9997904
multigen_music_v2,clean,mgm_fake_0193,0.5537253,0.9991891,0.99980766
multigen_music_v2,clean,mgm_fake_0197,0.44114646,0.9999888,0.9999957
multigen_music_v2,clean,mgm_fake_0201,0.51877654,0.99200684,0.9970827
multigen_music_v2,clean,mgm_fake_0205,0.507507,0.9999345,0.9999835
multigen_music_v2,clean,mgm_fake_0209,0.6494116,0.99564725,0.9979915
multigen_music_v2,clean,mgm_fake_0213,0.54142976,0.9998563,0.9999439
multigen_music_v2,clean,mgm_fake_0217,0.47733173,0.99263525,0.9975088
multigen_music_v2,clean,mgm_fake_0221,0.4672537,0.99972147,0.999919
multigen_music_v2,clean,mgm_fake_0225,0.55291647,0.8382129,0.9390356
multigen_music_v2,clean,mgm_fake_0229,0.60770637,0.9989765,0.99965143
multigen_music_v2,clean,mgm_fake_0233,0.6301208,0.9998328,0.9999454
multigen_music_v2,clean,mgm_fake_0237,0.61098295,0.9016759,0.9718279
multigen_music_v2,clean,mgm_real_0001,0.56804174,0.83660626,0.9478402
multigen_music_v2,clean,mgm_real_0005,0.3842843,0.045187782,0.46733224
multigen_music_v2,clean,mgm_real_0009,0.64386266,0.23715794,0.8168358
multigen_music_v2,clean,mgm_real_0013,0.5188378,0.008915708,0.51869136
multigen_music_v2,clean,mgm_real_0017,0.5055173,0.0012079648,0.510016
multigen_music_v2,clean,mgm_real_0021,0.6554646,0.000106180545,0.65067184
multigen_music_v2,clean,mgm_real_0025,0.88730496,0.9999575,0.9999981
multigen_music_v2,clean,mgm_real_0029,0.3940773,0.04124252,0.46563146
multigen_music_v2,clean,mgm_real_0033,0.6141222,0.7192952,0.8945449
multigen_music_v2,clean,mgm_real_0037,0.54346424,0.10640049,0.66530794
multigen_music_v2,clean,mgm_real_0041,0.52957666,0.052172303,0.66551423
multigen_music_v2,clean,mgm_real_0045,0.5377431,0.06065282,0.5848393
multigen_music_v2,clean,mgm_real_0049,0.5885966,0.78586894,0.9541947
multigen_music_v2,clean,mgm_real_0053,0.6780977,0.9997515,0.99998075
multigen_music_v2,clean,mgm_real_0057,0.48140848,0.027486622,0.4866828
multigen_music_v2,clean,mgm_real_0061,0.36757755,0.9973082,0.9982521
multigen_music_v2,clean,mgm_real_0065,0.54980266,0.8162059,0.9289605
multigen_music_v2,clean,mgm_real_0069,0.5191418,0.9971188,0.998964
multigen_music_v2,clean,mgm_real_0073,0.5110841,0.01879038,0.52562785
multigen_music_v2,clean,mgm_real_0077,0.35721028,0.0036773244,0.37681332
multigen_music_v2,clean,mgm_real_0081,0.5603184,0.026121415,0.5626105
multigen_music_v2,clean,mgm_real_0085,0.28842795,0.99951005,0.9997461
multigen_music_v2,clean,mgm_real_0089,0.57858,0.6356289,0.86422354
multigen_music_v2,clean,mgm_real_0093,0.5395237,0.99472237,0.9980251
multigen_music_v2,clean,mgm_real_0097,0.59432775,0.005119802,0.60751367
multigen_music_v2,clean,mgm_real_0101,0.5958524,0.054411102,0.6333372
multigen_music_v2,clean,mgm_real_0105,0.66674834,0.9925304,0.9985771
multigen_music_v2,clean,mgm_real_0109,0.3677276,0.011532877,0.38002717
multigen_music_v2,clean,mgm_real_0113,0.08803479,0.9030323,0.95870596
multigen_music_v2,clean,mgm_real_0117,0.43625784,0.4287807,0.68668276
multigen_music_v2,clean,mgm_real_0121,0.7005369,0.6726913,0.9479511
multigen_music_v2,clean,mgm_real_0125,0.59840274,0.1400931,0.7311456
multigen_music_v2,clean,mgm_real_0129,0.5406173,0.18443103,0.70522404
multigen_music_v2,clean,mgm_real_0133,0.6277897,0.9545694,0.9834745
multigen_music_v2,clean,mgm_real_0137,0.6053098,0.0028872911,0.656944
multigen_music_v2,clean,mgm_real_0141,0.6111246,0.99986476,0.9999687
multigen_music_v2,clean,mgm_real_0145,0.36503497,0.63188326,0.84275913
multigen_music_v2,clean,mgm_real_0149,0.5747898,0.17161258,0.68794584
multigen_music_v2,clean,mgm_real_0153,0.4922575,0.6464891,0.86680955
multigen_music_v2,clean,mgm_real_0157,0.48325586,0.00019336796,0.4673629
multigen_music_v2,clean,mgm_real_0161,0.8219118,0.16128904,0.9059108
multigen_music_v2,clean,mgm_real_0165,0.4873284,0.9807251,0.9908905
multigen_music_v2,clean,mgm_real_0169,0.5496178,0.99349976,0.99868447
multigen_music_v2,clean,mgm_real_0173,0.49926373,0.86985415,0.9438421
multigen_music_v2,clean,mgm_real_0177,0.5850806,0.99413425,0.99870235
multigen_music_v2,clean,mgm_real_0181,0.54013926,0.97177076,0.9891591
multigen_music_v2,clean,mgm_real_0185,0.56843305,0.017982582,0.62072563
multigen_music_v2,clean,mgm_real_0189,0.5349561,0.99917513,0.9997258
multigen_music_v2,clean,mgm_real_0193,0.41718552,0.9957841,0.9982025
multigen_music_v2,clean,mgm_real_0197,0.5450341,0.30875662,0.72201604
multigen_music_v2,clean,mgm_real_0201,0.4435865,0.011670541,0.4247572
multigen_music_v2,clean,mgm_real_0205,0.51842445,1.5192015e-05,0.49727723
multigen_music_v2,clean,mgm_real_0209,0.45744792,0.0013020068,0.42469144
multigen_music_v2,clean,mgm_real_0213,0.4804639,0.09389728,0.58223337
multigen_music_v2,clean,mgm_real_0217,0.72733384,0.0042046066,0.77064484
multigen_music_v2,clean,mgm_real_0221,0.48694167,0.30089426,0.7431715
multigen_music_v2,clean,mgm_real_0225,0.58744407,0.30462474,0.776045
multigen_music_v2,clean,mgm_real_0229,0.5684734,0.025594229,0.6204022
multigen_music_v2,clean,mgm_real_0233,0.2899945,0.67388743,0.78162766
multigen_music_v2,clean,mgm_real_0237,0.4701145,0.0022228933,0.47606477
multigen_music_v2,clean,mgm_fake_0002,0.4827579,0.99997646,0.9999965
multigen_music_v2,clean,mgm_fake_0006,0.61723906,0.7442729,0.9202873
multigen_music_v2,clean,mgm_fake_0010,0.6085101,0.9999931,0.99999875
multigen_music_v2,clean,mgm_fake_0014,0.50112885,0.9994753,0.99981827
multigen_music_v2,clean,mgm_fake_0018,0.57481176,0.95632505,0.98191595
multigen_music_v2,clean,mgm_fake_0022,0.63505554,0.9998395,0.99997586
multigen_music_v2,clean,mgm_fake_0026,0.56289774,0.99993944,0.9999779
multigen_music_v2,clean,mgm_fake_0030,0.6455255,0.9999947,0.9999991
multigen_music_v2,clean,mgm_fake_0034,0.65563637,0.9999903,0.99999696
multigen_music_v2,clean,mgm_fake_0038,0.8110209,0.9998681,0.99997455
multigen_music_v2,clean,mgm_fake_0042,0.61783046,0.9999754,0.9999923
multigen_music_v2,clean,mgm_fake_0046,0.47935033,0.99999493,0.9999985
multigen_music_v2,clean,mgm_fake_0050,0.48770985,0.9999998,1.0
multigen_music_v2,clean,mgm_fake_0054,0.48545492,0.98094225,0.9895954
multigen_music_v2,clean,mgm_fake_0058,0.6310668,0.99400383,0.9985607
multigen_music_v2,clean,mgm_fake_0062,0.54383785,0.990712,0.9970255
multigen_music_v2,clean,mgm_fake_0066,0.62950736,0.99997735,0.99999505
multigen_music_v2,clean,mgm_fake_0070,0.468904,0.99998504,0.9999946
multigen_music_v2,clean,mgm_fake_0074,0.53107333,0.99972063,0.9999035
multigen_music_v2,clean,mgm_fake_0078,0.58430237,0.9996045,0.9998582
multigen_music_v2,clean,mgm_fake_0082,0.61279416,0.99999857,0.9999997
multigen_music_v2,clean,mgm_fake_0086,0.37238255,0.99999636,0.9999985
multigen_music_v2,clean,mgm_fake_0090,0.4714534,0.9948054,0.9974651
multigen_music_v2,clean,mgm_fake_0094,0.5831404,0.9993749,0.99982446
multigen_music_v2,clean,mgm_fake_0098,0.42054716,0.99999505,0.9999991
multigen_music_v2,clean,mgm_fake_0102,0.7002559,0.999952,0.9999936
multigen_music_v2,clean,mgm_fake_0106,0.30271897,0.99994636,0.9999847
multigen_music_v2,clean,mgm_fake_0110,0.6918531,0.9998153,0.9999771
multigen_music_v2,clean,mgm_fake_0114,0.6633038,0.9999392,0.9999904
multigen_music_v2,clean,mgm_fake_0118,0.85836715,0.7537238,0.9682305
multigen_music_v2,clean,mgm_fake_0122,0.48064494,0.9994171,0.9998183
multigen_music_v2,clean,mgm_fake_0126,0.47489467,0.99999875,0.9999995
multigen_music_v2,clean,mgm_fake_0130,0.7108822,0.46502206,0.8360117
multigen_music_v2,clean,mgm_fake_0134,0.65349585,0.8426288,0.95301205
