PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0026,g711_ulaw,MUSIC,0,0.045885164,0.09644444,0.05055927600000001,-0.05055927600000001
pmv3_0027,g711_ulaw,MUSIC,0,0.15817584,0.24906592,0.09089007999999998,-0.09089007999999998
pmv3_0028,g711_ulaw,MUSIC,0,0.15946683,0.015036688,-0.144430142,0.144430142
pmv3_0029,g711_ulaw,MUSIC,0,0.11077031,0.0098400805,-0.1009302295,0.1009302295
pmv3_0030,g711_ulaw,MUSIC,1,0.6687613,0.04297468,-0.62578662,-0.62578662
pmv3_0031,g711_ulaw,MUSIC,1,0.8187179,0.066390775,-0.752327125,-0.752327125
pmv3_0032,g711_ulaw,MUSIC,1,0.80166835,0.23647688,-0.56519147,-0.56519147
pmv3_0033,g711_ulaw,MUSIC,1,0.87709147,0.31516844,-0.56192303,-0.56192303
pmv3_0034,g711_ulaw,MUSIC,1,0.9668803,0.8662804,-0.10059990000000008,-0.10059990000000008
pmv3_0035,g711_ulaw,MUSIC,1,0.9753162,0.92264086,-0.05267533999999996,-0.05267533999999996
pmv3_0036,g711_ulaw,MUSIC,1,0.90154827,0.09646542,-0.80508285,-0.80508285
pmv3_0037,g711_ulaw,MUSIC,1,0.97700435,0.3000812,-0.6769231499999999,-0.6769231499999999
pmv3_0038,g711_ulaw,MUSIC,1,0.89692926,0.72918946,-0.1677398,-0.1677398
pmv3_0039,g711_ulaw,MUSIC,1,0.94598544,0.6341585,-0.31182694,-0.31182694
pmv3_0040,g711_ulaw,MUSIC,0,0.0015844287,0.0010580382,-0.0005263905,0.0005263905
pmv3_0041,g711_ulaw,MUSIC,0,0.3061047,0.044242986,-0.261861714,0.261861714
pmv3_0042,g711_ulaw,MUSIC,0,0.10595488,0.15651241,0.05055752999999999,-0.05055752999999999
pmv3_0043,g711_ulaw,MUSIC,0,0.086751595,0.006355007,-0.080396588,0.080396588
pmv3_0044,g711_ulaw,MUSIC,0,0.63586056,0.010788327,-0.625072233,0.625072233
pmv3_0045,g711_ulaw,MUSIC,0,0.32618475,0.04207715,-0.2841076,0.2841076
pmv3_0046,g711_ulaw,MUSIC,0,0.642961,0.27642843,-0.36653257,0.36653257
pmv3_0047,g711_ulaw,MUSIC,0,0.04958286,0.05700044,0.00741758,-0.00741758
pmv3_0048,g711_ulaw,MUSIC,0,0.02017652,0.015351425,-0.004825095,0.004825095
pmv3_0049,g711_ulaw,MUSIC,0,0.30083343,0.07867393,-0.2221595,0.2221595
pmv3_0050,g711_ulaw,MUSIC,1,0.7701025,0.110926956,-0.659175544,-0.659175544
pmv3_0051,g711_ulaw,MUSIC,1,0.9790779,0.8763433,-0.1027345999999999,-0.1027345999999999
pmv3_0052,g711_ulaw,MUSIC,1,0.82782394,0.23943469,-0.5883892500000001,-0.5883892500000001
pmv3_0053,g711_ulaw,MUSIC,1,0.7496256,0.518544,-0.2310816,-0.2310816
pmv3_0054,g711_ulaw,MUSIC,1,0.9776973,0.80601805,-0.17167924999999995,-0.17167924999999995
pmv3_0055,g711_ulaw,MUSIC,1,0.79426324,0.16575542,-0.62850782,-0.62850782
pmv3_0056,g711_ulaw,MUSIC,1,0.6825729,0.021196363,-0.661376537,-0.661376537
pmv3_0057,g711_ulaw,MUSIC,1,0.41845614,0.022286778,-0.39616936199999997,-0.39616936199999997
pmv3_0058,g711_ulaw,MUSIC,1,0.5755591,0.6533951,0.07783600000000002,0.07783600000000002
pmv3_0059,g711_ulaw,MUSIC,1,0.96539414,0.43825865,-0.52713549,-0.52713549
pmv3_0060,g711_ulaw,MUSIC,0,0.6144494,0.014709093,-0.599740307,0.599740307
pmv3_0061,g711_ulaw,MUSIC,0,0.09430767,0.22307016,0.12876249,-0.12876249
pmv3_0062,g711_ulaw,MUSIC,0,0.20926996,0.16021326,-0.04905670000000001,0.04905670000000001
pmv3_0063,g711_ulaw,MUSIC,0,0.06319509,0.024042854,-0.03915223599999999,0.03915223599999999
pmv3_0064,g711_ulaw,MUSIC,0,0.0008802048,0.00054719026,-0.0003330145400000001,0.0003330145400000001
pmv3_0065,g711_ulaw,MUSIC,0,0.25239745,0.10555573,-0.14684172,0.14684172
pmv3_0066,g711_ulaw,MUSIC,0,0.03854041,0.10903897,0.07049856,-0.07049856
pmv3_0067,g711_ulaw,MUSIC,0,0.77706724,0.3490279,-0.42803934000000005,0.42803934000000005
pmv3_0068,g711_ulaw,MUSIC,0,0.0019126758,0.015686374,0.0137736982,-0.0137736982
pmv3_0069,g711_ulaw,MUSIC,0,0.65742517,0.10037142,-0.55705375,0.55705375
pmv3_0070,g711_ulaw,MUSIC,1,0.61030394,0.03622834,-0.5740756,-0.5740756
pmv3_0071,g711_ulaw,MUSIC,1,0.51723653,0.0050138463,-0.5122226837,-0.5122226837
pmv3_0072,g711_ulaw,MUSIC,1,0.7110977,0.15190929,-0.5591884100000001,-0.5591884100000001
pmv3_0073,g711_ulaw,MUSIC,1,0.94593334,0.84581614,-0.1001171999999999,-0.1001171999999999
pmv3_0074,g711_ulaw,MUSIC,1,0.7295523,0.41915527,-0.31039703,-0.31039703
pmv3_0075,g711_ulaw,MUSIC,1,0.8643519,0.29713902,-0.56721288,-0.56721288
pmv3_0076,g711_ulaw,MUSIC,1,0.90548164,0.037264578,-0.8682170619999999,-0.8682170619999999
pmv3_0077,g711_ulaw,MUSIC,1,0.54534125,0.17109181,-0.37424944,-0.37424944
pmv3_0078,g711_ulaw,MUSIC,1,0.7169256,0.42164123,-0.2952843700000001,-0.2952843700000001
pmv3_0079,g711_ulaw,MUSIC,1,0.9668853,0.78457344,-0.18231186,-0.18231186
pmv3_0080,g711_ulaw,MUSIC,0,0.18979314,0.057993233,-0.131799907,0.131799907
pmv3_0081,g711_ulaw,MUSIC,0,0.071626164,0.0598324,-0.011793764000000005,0.011793764000000005
pmv3_0082,g711_ulaw,MUSIC,0,0.027779473,0.036779154,0.008999681000000002,-0.008999681000000002
pmv3_0083,g711_ulaw,MUSIC,0,0.038652733,0.0696389,0.030986167000000002,-0.030986167000000002
pmv3_0084,g711_ulaw,MUSIC,0,0.8154186,0.5028761,-0.31254249999999995,0.31254249999999995
pmv3_0085,g711_ulaw,MUSIC,0,0.13936855,0.08036867,-0.058999880000000005,0.058999880000000005
pmv3_0086,g711_ulaw,MUSIC,0,0.076240815,0.008519729,-0.067721086,0.067721086
pmv3_0087,g711_ulaw,MUSIC,0,0.07025384,0.06824452,-0.002009319999999995,0.002009319999999995
pmv3_0088,g711_ulaw,MUSIC,0,0.064295344,0.057204157,-0.007091187000000006,0.007091187000000006
pmv3_0089,g711_ulaw,MUSIC,0,0.22367062,0.102787904,-0.12088271599999999,0.12088271599999999
pmv3_0090,g711_ulaw,MUSIC,1,0.92870235,0.2465073,-0.68219505,-0.68219505
pmv3_0091,g711_ulaw,MUSIC,1,0.8935825,0.37344572,-0.52013678,-0.52013678
pmv3_0092,g711_ulaw,MUSIC,1,0.9734894,0.6007067,-0.3727826999999999,-0.3727826999999999
pmv3_0093,g711_ulaw,MUSIC,1,0.8260999,0.4153796,-0.4107203,-0.4107203
pmv3_0094,g711_ulaw,MUSIC,1,0.96182424,0.77223855,-0.18958569000000003,-0.18958569000000003
pmv3_0095,g711_ulaw,MUSIC,1,0.8076073,0.22625396,-0.58135334,-0.58135334
pmv3_0096,g711_ulaw,MUSIC,1,0.8664294,0.21170798,-0.65472142,-0.65472142
pmv3_0097,g711_ulaw,MUSIC,1,0.770312,0.26007766,-0.51023434,-0.51023434
pmv3_0098,g711_ulaw,MUSIC,1,0.90820056,0.6849593,-0.22324126,-0.22324126
pmv3_0099,g711_ulaw,MUSIC,1,0.927332,0.35711914,-0.57021286,-0.57021286
pmv3_0100,g711_ulaw,MUSIC,0,0.08317179,0.035994813,-0.047176976999999995,0.047176976999999995
pmv3_0101,g711_ulaw,MUSIC,0,0.7114487,0.16653216,-0.54491654,0.54491654
pmv3_0102,g711_ulaw,MUSIC,0,0.4300296,0.12148512,-0.30854448,0.30854448
pmv3_0103,g711_ulaw,MUSIC,0,0.7096219,0.11914063,-0.5904812700000001,0.5904812700000001
pmv3_0104,g711_ulaw,MUSIC,0,0.14586613,0.23092146,0.08505532999999998,-0.08505532999999998
pmv3_0105,g711_ulaw,MUSIC,0,0.03661672,0.17991339,0.14329667000000001,-0.14329667000000001
pmv3_0106,g711_ulaw,MUSIC,0,0.24655199,0.22668418,-0.019867809999999986,0.019867809999999986
pmv3_0107,g711_ulaw,MUSIC,0,0.03265668,0.024449416,-0.008207263999999999,0.008207263999999999
pmv3_0108,g711_ulaw,MUSIC,0,0.62999684,0.08352201,-0.54647483,0.54647483
pmv3_0109,g711_ulaw,MUSIC,0,0.42901844,0.009513113,-0.419505327,0.419505327
pmv3_0110,g711_ulaw,MUSIC,1,0.9207589,0.28596961,-0.6347892900000001,-0.6347892900000001
pmv3_0111,g711_ulaw,MUSIC,1,0.85625404,0.03989394,-0.8163601,-0.8163601
pmv3_0112,g711_ulaw,MUSIC,1,0.9701792,0.17525749,-0.79492171,-0.79492171
pmv3_0113,g711_ulaw,MUSIC,1,0.92258584,0.6713851,-0.25120074000000003,-0.25120074000000003
pmv3_0114,g711_ulaw,MUSIC,1,0.9760675,0.8435558,-0.1325117,-0.1325117
pmv3_0115,g711_ulaw,MUSIC,1,0.6959849,0.6530734,-0.04291149999999999,-0.04291149999999999
pmv3_0116,g711_ulaw,MUSIC,1,0.94508976,0.58644664,-0.35864312,-0.35864312
pmv3_0117,g711_ulaw,MUSIC,1,0.56480443,0.07169591,-0.49310852000000005,-0.49310852000000005
pmv3_0118,g711_ulaw,MUSIC,1,0.85265833,0.36387384,-0.48878449,-0.48878449
pmv3_0119,g711_ulaw,MUSIC,1,0.3764833,0.049498603,-0.326984697,-0.326984697
pmv3_0000,g722_wb,FILE,0,0.07936631,0.14170593,0.06233962000000001,-0.06233962000000001
pmv3_0001,g722_wb,FILE,0,0.29307738,0.26049796,-0.032579420000000026,0.032579420000000026
pmv3_0002,g722_wb,FILE,0,0.07407209,0.110526554,0.036454464000000006,-0.036454464000000006
pmv3_0003,g722_wb,FILE,0,0.10643428,0.082679905,-0.023754375000000008,0.023754375000000008
pmv3_0004,g722_wb,FILE,0,0.2354641,0.691986,0.4565219,-0.4565219
pmv3_0005,g722_wb,FILE,0,0.28846994,0.297513,0.009043060000000047,-0.009043060000000047
pmv3_0006,g722_wb,FILE,0,0.03326365,0.037175305,0.003911655,-0.003911655
pmv3_0007,g722_wb,FILE,0,0.507371,0.6457496,0.13837860000000002,-0.13837860000000002
pmv3_0008,g722_wb,FILE,0,0.75975,0.81590515,0.05615514999999993,-0.05615514999999993
pmv3_0009,g722_wb,FILE,0,0.087315395,0.1618364,0.07452100499999999,-0.07452100499999999
pmv3_0010,g722_wb,FILE,1,0.962931,0.95670027,-0.006230729999999962,-0.006230729999999962
pmv3_0011,g722_wb,FILE,1,0.9059748,0.9000237,-0.005951099999999987,-0.005951099999999987
pmv3_0012,g722_wb,FILE,1,0.9670106,0.9637694,-0.003241200000000055,-0.003241200000000055
pmv3_0013,g722_wb,FILE,1,0.6665858,0.83674467,0.17015886999999996,0.17015886999999996
pmv3_0014,g722_wb,FILE,1,0.8653545,0.9222855,0.056930999999999954,0.056930999999999954
pmv3_0015,g722_wb,FILE,1,0.9433063,0.95432127,0.011014969999999957,0.011014969999999957
pmv3_0016,g722_wb,FILE,1,0.9539198,0.9474587,-0.006461099999999997,-0.006461099999999997
pmv3_0017,g722_wb,FILE,1,0.8667084,0.8339697,-0.03273870000000001,-0.03273870000000001
pmv3_0018,g722_wb,FILE,1,0.97634447,0.9771895,0.0008450300000000244,0.0008450300000000244
pmv3_0019,g722_wb,FILE,1,0.9555661,0.95028096,-0.0052851400000000215,-0.0052851400000000215
pmv3_0020,g722_wb,FILE,1,0.9065202,0.89514923,-0.01137096999999998,-0.01137096999999998
pmv3_0021,g722_wb,FILE,1,0.17312868,0.22119334,0.04806465999999998,0.04806465999999998
pmv3_0022,g722_wb,FILE,1,0.58008057,0.6058573,0.025776730000000025,0.025776730000000025
pmv3_0023,g722_wb,FILE,1,0.46379313,0.44488928,-0.01890385,-0.01890385
pmv3_0024,g722_wb,FILE,1,0.51938874,0.25320506,-0.26618368000000003,-0.26618368000000003
pmv3_0025,g722_wb,FILE,1,0.8354044,0.7805662,-0.05483820000000006,-0.05483820000000006
pmv3_0026,g722_wb,FILE,1,0.2203752,0.23991218,0.01953698000000001,0.01953698000000001
pmv3_0027,g722_wb,FILE,1,0.6076431,0.8384726,0.23082950000000002,0.23082950000000002
pmv3_0028,g722_wb,FILE,1,0.48679218,0.8922724,0.40548021999999995,0.40548021999999995
pmv3_0029,g722_wb,FILE,1,0.6176143,0.6005856,-0.017028699999999897,-0.017028699999999897
pmv3_0030,g722_wb,FILE,1,0.9302572,0.89008343,-0.04017377,-0.04017377
pmv3_0031,g722_wb,FILE,1,0.7322363,0.89880645,0.16657015000000008,0.16657015000000008
pmv3_0032,g722_wb,FILE,1,0.98480946,0.9370534,-0.04775605999999999,-0.04775605999999999
pmv3_0033,g722_wb,FILE,1,0.91540563,0.9134384,-0.0019672299999999865,-0.0019672299999999865
pmv3_0034,g722_wb,FILE,1,0.9953034,0.9952596,-4.379999999992723e-05,-4.379999999992723e-05
pmv3_0035,g722_wb,FILE,1,0.9999583,0.9999541,-4.2000000000097515e-06,-4.2000000000097515e-06
pmv3_0036,g722_wb,FILE,1,0.99272245,0.9909847,-0.0017377499999999824,-0.0017377499999999824
pmv3_0037,g722_wb,FILE,1,0.99573636,0.99468625,-0.001050109999999993,-0.001050109999999993
pmv3_0038,g722_wb,FILE,1,0.99334055,0.9887705,-0.004570049999999992,-0.004570049999999992
pmv3_0039,g722_wb,FILE,1,0.9695864,0.9738598,0.004273400000000094,0.004273400000000094
pmv3_0040,g722_wb,FILE,0,0.0068320227,0.011244164,0.004412141299999999,-0.004412141299999999
pmv3_0041,g722_wb,FILE,0,0.23000893,0.1949094,-0.03509952999999999,0.03509952999999999
pmv3_0042,g722_wb,FILE,0,0.5664979,0.69267935,0.12618145000000003,-0.12618145000000003
pmv3_0043,g722_wb,FILE,0,0.26836243,0.3323988,0.06403637000000001,-0.06403637000000001
pmv3_0044,g722_wb,FILE,0,0.7309019,0.7929952,0.06209330000000002,-0.06209330000000002
pmv3_0045,g722_wb,FILE,0,0.47417852,0.35306185,-0.12111666999999998,0.12111666999999998
pmv3_0046,g722_wb,FILE,0,0.36750707,0.38782844,0.020321370000000005,-0.020321370000000005
pmv3_0047,g722_wb,FILE,0,0.1063851,0.08473057,-0.02165452999999999,0.02165452999999999
pmv3_0048,g722_wb,FILE,0,0.030095804,0.05899564,0.028899836,-0.028899836
pmv3_0049,g722_wb,FILE,0,0.47298327,0.41596937,-0.057013900000000006,0.057013900000000006
pmv3_0050,g722_wb,FILE,1,0.6285711,0.48708883,-0.14148227000000008,-0.14148227000000008
pmv3_0051,g722_wb,FILE,1,0.95202917,0.94989884,-0.002130329999999958,-0.002130329999999958
pmv3_0052,g722_wb,FILE,1,0.64938915,0.7749431,0.12555395000000003,0.12555395000000003
pmv3_0053,g722_wb,FILE,1,0.87402636,0.86792725,-0.006099109999999963,-0.006099109999999963
pmv3_0054,g722_wb,FILE,1,0.95722014,0.886374,-0.07084614,-0.07084614
pmv3_0055,g722_wb,FILE,1,0.9029655,0.8833586,-0.019606899999999983,-0.019606899999999983
pmv3_0056,g722_wb,FILE,1,0.93014586,0.89925116,-0.03089469999999994,-0.03089469999999994
pmv3_0057,g722_wb,FILE,1,0.33465087,0.20595524,-0.12869562999999998,-0.12869562999999998
pmv3_0058,g722_wb,FILE,1,0.38458425,0.4584394,0.07385514999999998,0.07385514999999998
pmv3_0059,g722_wb,FILE,1,0.9551136,0.9522236,-0.002890000000000059,-0.002890000000000059
pmv3_0060,g722_wb,FILE,1,0.70493394,0.5049685,-0.19996543999999994,-0.19996543999999994
pmv3_0061,g722_wb,FILE,1,0.74842834,0.8319976,0.08356925999999998,0.08356925999999998
pmv3_0062,g722_wb,FILE,1,0.8586022,0.8651493,0.006547100000000028,0.006547100000000028
pmv3_0063,g722_wb,FILE,1,0.8964039,0.8943472,-0.0020567000000000224,-0.0020567000000000224
pmv3_0064,g722_wb,FILE,1,0.4236616,0.34293672,-0.08072488000000005,-0.08072488000000005
pmv3_0065,g722_wb,FILE,1,0.5222117,0.4580859,-0.06412579999999996,-0.06412579999999996
pmv3_0066,g722_wb,FILE,1,0.79776096,0.75253224,-0.04522872,-0.04522872
pmv3_0067,g722_wb,FILE,1,0.9818318,0.9840239,0.002192099999999919,0.002192099999999919
pmv3_0068,g722_wb,FILE,1,0.95144176,0.9570206,0.005578839999999974,0.005578839999999974
pmv3_0069,g722_wb,FILE,1,0.99791485,0.99186045,-0.006054400000000015,-0.006054400000000015
pmv3_0070,g722_wb,FILE,1,0.86525303,0.7746618,-0.09059123000000002,-0.09059123000000002
pmv3_0071,g722_wb,FILE,1,0.9051353,0.6697611,-0.23537419999999998,-0.23537419999999998
pmv3_0072,g722_wb,FILE,1,0.8027713,0.87886167,0.07609037000000007,0.07609037000000007
pmv3_0073,g722_wb,FILE,1,0.9843997,0.9866812,0.0022815000000000474,0.0022815000000000474
pmv3_0074,g722_wb,FILE,1,0.798799,0.8101634,0.011364399999999941,0.011364399999999941
pmv3_0075,g722_wb,FILE,1,0.9534508,0.98665875,0.033207949999999986,0.033207949999999986
pmv3_0076,g722_wb,FILE,1,0.96595365,0.931167,-0.03478665000000003,-0.03478665000000003
pmv3_0077,g722_wb,FILE,1,0.9951407,0.9970897,0.0019489999999999785,0.0019489999999999785
pmv3_0078,g722_wb,FILE,1,0.9699192,0.97136277,0.0014435700000000606,0.0014435700000000606
pmv3_0079,g722_wb,FILE,1,0.99132794,0.9874427,-0.003885240000000012,-0.003885240000000012
pmv3_0080,g722_wb,FILE,0,0.14616552,0.06822314,-0.07794237999999999,0.07794237999999999
pmv3_0081,g722_wb,FILE,0,0.23984978,0.22418639,-0.01566339,0.01566339
pmv3_0082,g722_wb,FILE,0,0.40665147,0.5568319,0.15018043000000003,-0.15018043000000003
pmv3_0083,g722_wb,FILE,0,0.24815512,0.35942334,0.11126821999999997,-0.11126821999999997
pmv3_0084,g722_wb,FILE,0,0.82461745,0.9301971,0.10557965000000002,-0.10557965000000002
pmv3_0085,g722_wb,FILE,0,0.07298603,0.14342079,0.07043476,-0.07043476
pmv3_0086,g722_wb,FILE,0,0.077505976,0.11353752,0.036031544,-0.036031544
pmv3_0087,g722_wb,FILE,0,0.25653812,0.35733238,0.10079426000000002,-0.10079426000000002
pmv3_0088,g722_wb,FILE,0,0.2164241,0.2472563,0.030832200000000004,-0.030832200000000004
pmv3_0089,g722_wb,FILE,0,0.2513566,0.3003881,0.049031500000000006,-0.049031500000000006
pmv3_0090,g722_wb,FILE,1,0.84759605,0.69957507,-0.14802098000000008,-0.14802098000000008
pmv3_0091,g722_wb,FILE,1,0.98737156,0.9845844,-0.0027871600000000107,-0.0027871600000000107
pmv3_0092,g722_wb,FILE,1,0.9928428,0.9916367,-0.0012060999999999877,-0.0012060999999999877
pmv3_0093,g722_wb,FILE,1,0.89940065,0.84013224,-0.05926841000000005,-0.05926841000000005
pmv3_0094,g722_wb,FILE,1,0.9648152,0.9740713,0.00925609999999999,0.00925609999999999
pmv3_0095,g722_wb,FILE,1,0.942249,0.9460445,0.0037954999999999517,0.0037954999999999517
pmv3_0096,g722_wb,FILE,1,0.85876,0.66262287,-0.19613713,-0.19613713
pmv3_0097,g722_wb,FILE,1,0.95600116,0.9260353,-0.02996586000000001,-0.02996586000000001
pmv3_0098,g722_wb,FILE,1,0.9411513,0.9706752,0.029523899999999936,0.029523899999999936
pmv3_0099,g722_wb,FILE,1,0.95951325,0.9811801,0.021666850000000015,0.021666850000000015
pmv3_0100,g722_wb,FILE,1,0.56552076,0.6699906,0.10446984000000004,0.10446984000000004
pmv3_0101,g722_wb,FILE,1,0.98871547,0.9796664,-0.009049069999999992,-0.009049069999999992
pmv3_0102,g722_wb,FILE,1,0.98715925,0.9820411,-0.0051181500000000435,-0.0051181500000000435
pmv3_0103,g722_wb,FILE,1,0.99145585,0.9841023,-0.007353550000000042,-0.007353550000000042
pmv3_0104,g722_wb,FILE,1,0.94756913,0.961371,0.013801869999999994,0.013801869999999994
pmv3_0105,g722_wb,FILE,1,0.13590752,0.18350795,0.04760043,0.04760043
pmv3_0106,g722_wb,FILE,1,0.9654316,0.9840695,0.018637900000000096,0.018637900000000096
pmv3_0107,g722_wb,FILE,1,0.8537879,0.83320045,-0.020587450000000063,-0.020587450000000063
pmv3_0108,g722_wb,FILE,1,0.98815733,0.9919103,0.0037529700000000776,0.0037529700000000776
pmv3_0109,g722_wb,FILE,1,0.98254997,0.97687507,-0.005674900000000038,-0.005674900000000038
pmv3_0110,g722_wb,FILE,1,0.99246985,0.9824025,-0.01006735000000003,-0.01006735000000003
pmv3_0111,g722_wb,FILE,1,0.9872197,0.9943299,0.0071101999999999554,0.0071101999999999554
pmv3_0112,g722_wb,FILE,1,0.99370533,0.97990453,-0.013800800000000057,-0.013800800000000057
pmv3_0113,g722_wb,FILE,1,0.97700036,0.9873732,0.010372839999999939,0.010372839999999939
pmv3_0114,g722_wb,FILE,1,0.9993424,0.9976369,-0.0017054999999999154,-0.0017054999999999154
pmv3_0115,g722_wb,FILE,1,0.9877521,0.9765471,-0.01120500000000002,-0.01120500000000002
pmv3_0116,g722_wb,FILE,1,0.98590565,0.99159074,0.005685090000000059,0.005685090000000059
pmv3_0117,g722_wb,FILE,1,0.7971601,0.6025063,-0.1946538,-0.1946538
pmv3_0118,g722_wb,FILE,1,0.8868071,0.99077153,0.10396443,0.10396443
pmv3_0119,g722_wb,FILE,1,0.71648616,0.93160754,0.21512138000000003,0.21512138000000003
pmv3_0000,g722_wb,VOICE,0,0.518051,0.12518995,-0.39286105000000004,0.39286105000000004
pmv3_0001,g722_wb,VOICE,0,0.46598408,0.21344654,-0.25253754000000006,0.25253754000000006
pmv3_0002,g722_wb,VOICE,0,0.034204505,0.05975052,0.025546015,-0.025546015
pmv3_0003,g722_wb,VOICE,0,0.053724907,0.09144799,0.037723083000000004,-0.037723083000000004
pmv3_0004,g722_wb,VOICE,0,0.50168914,0.7778843,0.27619516,-0.27619516
pmv3_0005,g722_wb,VOICE,0,0.26293048,0.3495069,0.08657641999999999,-0.08657641999999999
pmv3_0006,g722_wb,VOICE,0,0.41800985,0.5377702,0.11976034999999996,-0.11976034999999996
pmv3_0007,g722_wb,VOICE,0,0.4524682,0.6191212,0.16665300000000005,-0.16665300000000005
pmv3_0008,g722_wb,VOICE,0,0.74364126,0.8441573,0.10051604000000003,-0.10051604000000003
pmv3_0009,g722_wb,VOICE,0,0.05850344,0.25833732,0.19983388,-0.19983388
pmv3_0010,g722_wb,VOICE,0,0.9802736,0.98057806,0.0003044600000000619,-0.0003044600000000619
pmv3_0011,g722_wb,VOICE,0,0.74968594,0.76962286,0.019936920000000025,-0.019936920000000025
pmv3_0012,g722_wb,VOICE,0,0.54636824,0.5233279,-0.023040339999999992,0.023040339999999992
pmv3_0013,g722_wb,VOICE,0,0.23938534,0.32000083,0.08061549000000001,-0.08061549000000001
pmv3_0014,g722_wb,VOICE,0,0.24382648,0.26515225,0.021325769999999966,-0.021325769999999966
pmv3_0015,g722_wb,VOICE,0,0.8529721,0.8651062,0.012134100000000037,-0.012134100000000037
pmv3_0016,g722_wb,VOICE,0,0.0022177126,0.0010894829,-0.0011282297,0.0011282297
pmv3_0017,g722_wb,VOICE,0,0.53283286,0.5865056,0.05367274,-0.05367274
pmv3_0018,g722_wb,VOICE,0,0.5767693,0.53972197,-0.037047330000000045,0.037047330000000045
pmv3_0019,g722_wb,VOICE,0,0.050982665,0.06958593,0.018603265,-0.018603265
pmv3_0020,g722_wb,VOICE,1,0.9044573,0.7696248,-0.13483250000000002,-0.13483250000000002
pmv3_0021,g722_wb,VOICE,1,0.03131035,0.014604728,-0.016705622,-0.016705622
pmv3_0022,g722_wb,VOICE,1,0.7129053,0.8258058,0.11290050000000007,0.11290050000000007
pmv3_0023,g722_wb,VOICE,1,0.8837466,0.81143034,-0.07231626000000002,-0.07231626000000002
pmv3_0024,g722_wb,VOICE,1,0.95441204,0.9494538,-0.004958240000000003,-0.004958240000000003
pmv3_0025,g722_wb,VOICE,1,0.89665353,0.86469716,-0.03195637000000007,-0.03195637000000007
pmv3_0026,g722_wb,VOICE,1,0.6788585,0.622245,-0.05661349999999998,-0.05661349999999998
pmv3_0027,g722_wb,VOICE,1,0.8419925,0.8721227,0.030130199999999996,0.030130199999999996
pmv3_0028,g722_wb,VOICE,1,0.885451,0.8666041,-0.0188469,-0.0188469
pmv3_0029,g722_wb,VOICE,1,0.98674494,0.9478903,-0.03885464000000005,-0.03885464000000005
pmv3_0030,g722_wb,VOICE,1,0.9785372,0.97103506,-0.007502140000000046,-0.007502140000000046
pmv3_0031,g722_wb,VOICE,1,0.62547964,0.7695387,0.14405906000000002,0.14405906000000002
pmv3_0032,g722_wb,VOICE,1,0.9321846,0.7640855,-0.16809910000000006,-0.16809910000000006
pmv3_0033,g722_wb,VOICE,1,0.694147,0.7334743,0.039327300000000065,0.039327300000000065
pmv3_0034,g722_wb,VOICE,1,0.97594553,0.97164965,-0.004295879999999919,-0.004295879999999919
pmv3_0035,g722_wb,VOICE,1,0.99989843,0.9998679,-3.052999999997308e-05,-3.052999999997308e-05
pmv3_0036,g722_wb,VOICE,1,0.9997259,0.9997789,5.300000000008076e-05,5.300000000008076e-05
pmv3_0037,g722_wb,VOICE,1,0.96665025,0.9667936,0.00014334999999998654,0.00014334999999998654
pmv3_0038,g722_wb,VOICE,1,0.956611,0.8751377,-0.08147329999999997,-0.08147329999999997
pmv3_0039,g722_wb,VOICE,1,0.8612581,0.92458683,0.06332872999999994,0.06332872999999994
pmv3_0040,g722_wb,VOICE,0,0.025592364,0.0149253225,-0.0106670415,0.0106670415
pmv3_0041,g722_wb,VOICE,0,0.35868692,0.14338729,-0.21529963000000002,0.21529963000000002
pmv3_0042,g722_wb,VOICE,0,0.95824695,0.9514667,-0.006780250000000043,0.006780250000000043
pmv3_0043,g722_wb,VOICE,0,0.022507377,0.11958622,0.097078843,-0.097078843
pmv3_0044,g722_wb,VOICE,0,0.6381237,0.5199844,-0.11813929999999995,0.11813929999999995
pmv3_0045,g722_wb,VOICE,0,0.48914444,0.572015,0.08287056000000004,-0.08287056000000004
pmv3_0046,g722_wb,VOICE,0,0.024401944,0.084288284,0.05988634000000001,-0.05988634000000001
pmv3_0047,g722_wb,VOICE,0,0.008395314,0.0060796714,-0.002315642599999999,0.002315642599999999
pmv3_0048,g722_wb,VOICE,0,0.028871188,0.10520349,0.07633230199999999,-0.07633230199999999
pmv3_0049,g722_wb,VOICE,0,0.4289599,0.28770882,-0.14125108000000003,0.14125108000000003
pmv3_0050,g722_wb,VOICE,0,0.17955703,0.1197757,-0.05978133000000001,0.05978133000000001
pmv3_0051,g722_wb,VOICE,0,0.087570354,0.0610108,-0.026559554000000006,0.026559554000000006
pmv3_0052,g722_wb,VOICE,0,0.91421115,0.8495722,-0.06463894999999997,0.06463894999999997
pmv3_0053,g722_wb,VOICE,0,0.33740208,0.103829786,-0.233572294,0.233572294
pmv3_0054,g722_wb,VOICE,0,0.16466834,0.14315313,-0.021515210000000007,0.021515210000000007
pmv3_0055,g722_wb,VOICE,0,0.59658456,0.36390966,-0.23267490000000002,0.23267490000000002
pmv3_0056,g722_wb,VOICE,0,0.64344025,0.6428655,-0.0005747500000000683,0.0005747500000000683
