ID,FAKE_LOGIT_MEAN,FAKE_LOGIT_MAX,FAKE_LOGIT_LME5,WINDOWS
pmv3_0067__g722_wb,0.8671875,1.03125,0.9161792585744493,3
pmv3_0067__opus_nb_8k,0.9856770634651184,1.0390625,0.99529110373705,3
pmv3_0067__transcode_g711_opus,0.98046875,1.03125,0.9890768548811172,3
pmv3_0068__clean,-0.630859375,-0.1943359375,-0.28104615829227897,3
pmv3_0068__g711_ulaw,-0.9466145634651184,-0.73046875,-0.8200369311813024,3
pmv3_0068__g722_wb,-0.4591471254825592,-0.02099609375,-0.13373700392943316,3
pmv3_0068__opus_nb_8k,-1.0091146230697632,-0.77734375,-0.9116106317826256,3
pmv3_0068__transcode_g711_opus,-1.1962890625,-0.2060546875,-0.4253884057887511,3
pmv3_0069__clean,0.75390625,1.03125,0.858213983442352,3
pmv3_0069__g711_ulaw,0.48828125,0.58203125,0.5016533149484178,3
pmv3_0069__g722_wb,0.7721354365348816,1.0390625,0.8680614792159156,3
pmv3_0069__opus_nb_8k,0.79296875,1.0234375,0.8802384268367763,3
pmv3_0069__transcode_g711_opus,0.7317708134651184,0.9609375,0.8061463014922067,3
pmv3_0070__clean,-0.6692708134651184,0.4296875,0.21007235179831046,3
pmv3_0070__g711_ulaw,-1.02734375,-0.58984375,-0.7946192450385485,3
pmv3_0070__g722_wb,-0.7259114384651184,0.439453125,0.21979673721153592,3
pmv3_0070__opus_nb_8k,-1.6510416269302368,-1.1484375,-1.3561814958459701,3
pmv3_0070__transcode_g711_opus,-1.4713541269302368,-0.578125,-0.797355220415974,3
pmv3_0071__clean,-0.8782551884651184,-0.302734375,-0.47153889976297014,3
pmv3_0071__g711_ulaw,-1.2356771230697632,-0.64453125,-0.8590421714118083,3
pmv3_0071__g722_wb,-1.0494791269302368,-0.6171875,-0.7610626130899643,3
pmv3_0071__opus_nb_8k,-0.7571614384651184,-0.345703125,-0.5381760310588846,3
pmv3_0071__transcode_g711_opus,-0.1953125,0.99609375,0.7764257760274381,3
pmv3_0072__clean,0.2701822817325592,0.61328125,0.46665303397435354,3
pmv3_0072__g711_ulaw,-0.919921875,-0.462890625,-0.6686734007586448,3
pmv3_0072__g722_wb,0.0758463516831398,0.37109375,0.20287902155190457,3
pmv3_0072__opus_nb_8k,-0.1842447966337204,0.466796875,0.2516493900390525,3
pmv3_0072__transcode_g711_opus,-0.90234375,-0.37109375,-0.5826391650233701,3
pmv3_0073__clean,0.9544270634651184,1.0234375,0.9612981205537336,3
pmv3_0073__g711_ulaw,0.9348958134651184,0.99609375,0.9425932032877643,3
pmv3_0073__g722_wb,0.953125,1.0234375,0.9609313009525782,3
pmv3_0073__opus_nb_8k,0.92578125,0.98828125,0.9429517824073586,3
pmv3_0073__transcode_g711_opus,0.9609375,1.0078125,0.9664713668543182,3
pmv3_0074__clean,-0.0418294258415699,0.365234375,0.17348893047934313,3
pmv3_0074__g711_ulaw,0.3167317807674408,0.478515625,0.35472866458325125,3
pmv3_0074__g722_wb,-0.1087239608168602,0.43359375,0.22110368404724184,3
pmv3_0074__opus_nb_8k,-0.118896484375,0.2578125,0.0839949505411347,3
pmv3_0074__transcode_g711_opus,-0.0403645820915699,0.1015625,-0.004485649331115726,3
pmv3_0075__clean,0.8541666865348816,1.03125,0.8970498556285884,3
pmv3_0075__g711_ulaw,0.7903645634651184,0.88671875,0.8053967512929532,3
pmv3_0075__g722_wb,0.8854166865348816,1.03125,0.9144647389630214,3
pmv3_0075__opus_nb_8k,0.7447916865348816,1.015625,0.8436399927951325,3
pmv3_0075__transcode_g711_opus,0.5172526240348816,0.9453125,0.742361907788387,3
pmv3_0076__clean,-0.16552734375,-0.05810546875,-0.14922059558729814,3
pmv3_0076__g711_ulaw,-0.4737142026424408,0.047607421875,-0.16048276567534275,3
pmv3_0076__g722_wb,-0.7174479365348816,-0.62890625,-0.7027318692673461,3
pmv3_0076__opus_nb_8k,-1.1171875,-0.71875,-0.9191032135956128,3
pmv3_0076__transcode_g711_opus,-1.0221353769302368,-0.65234375,-0.8483207072538368,3
pmv3_0077__clean,0.2327473908662796,0.91015625,0.6966266859820973,3
pmv3_0077__g711_ulaw,0.380859375,0.8046875,0.7052465561343026,3
pmv3_0077__g722_wb,0.375,0.93359375,0.775781057835964,3
pmv3_0077__opus_nb_8k,0.75,1.0390625,0.860579256300654,3
pmv3_0077__transcode_g711_opus,0.8053385615348816,1.03125,0.942758658812757,3
pmv3_0078__clean,0.9609375,1.0234375,0.9660404164508544,3
pmv3_0078__g711_ulaw,0.9205729365348816,1.0234375,0.9363160400286317,3
pmv3_0078__g722_wb,0.9518229365348816,1.0234375,0.9588081193167609,3
pmv3_0078__opus_nb_8k,0.2552083432674408,0.99609375,0.7823278714067475,3
pmv3_0078__transcode_g711_opus,0.1149088516831398,1.0234375,0.8063975788663292,3
pmv3_0079__clean,0.7220051884651184,0.91015625,0.8040102530823774,3
pmv3_0079__g711_ulaw,0.8515625,0.96484375,0.8838587513719357,3
pmv3_0079__g722_wb,0.6705729365348816,0.89453125,0.7930811859365571,3
pmv3_0079__opus_nb_8k,0.669921875,0.84375,0.7226403883929301,3
pmv3_0079__transcode_g711_opus,0.6946614384651184,0.921875,0.7688265704971873,3
pmv3_0080__clean,-0.0677083358168602,0.69140625,0.5377795974084488,3
pmv3_0080__g711_ulaw,-0.0572916679084301,0.76953125,0.620423574209394,3
pmv3_0080__g722_wb,-0.0625,0.73046875,0.5813619763478437,3
pmv3_0080__opus_nb_8k,-0.3489583432674408,0.51171875,0.30094149595927544,3
pmv3_0080__transcode_g711_opus,-0.5699869990348816,0.1318359375,-0.0402433165888592,3
pmv3_0081__clean,-0.4016927182674408,0.91796875,0.7085549370281063,3
pmv3_0081__g711_ulaw,-0.2434895783662796,0.87890625,0.7053821279251095,3
pmv3_0081__g722_wb,-0.4108072817325592,0.92578125,0.7173954944241914,3
pmv3_0081__opus_nb_8k,-0.3968099057674408,0.4375,0.24805161754384458,3
pmv3_0081__transcode_g711_opus,-0.0550130195915699,0.43359375,0.24456515188940423,3
pmv3_0082__clean,-0.4986979067325592,0.38671875,0.275166431040678,3
pmv3_0082__g711_ulaw,-0.8792317509651184,-0.0673828125,-0.157537491689886,3
pmv3_0082__g722_wb,-0.4830729067325592,0.349609375,0.2646486468808592,3
pmv3_0082__opus_nb_8k,-0.5100911259651184,0.330078125,0.13133498943135954,3
pmv3_0082__transcode_g711_opus,-0.4580078125,-0.1064453125,-0.29314303033937034,3
pmv3_0083__clean,-0.205078125,0.2578125,0.17391204916897815,3
pmv3_0083__g711_ulaw,0.009765625,0.609375,0.4230493188187447,3
pmv3_0083__g722_wb,-0.205078125,0.27734375,0.17865016885012303,3
pmv3_0083__opus_nb_8k,-1.3723958730697632,-1.25,-1.3340780603985523,3
pmv3_0083__transcode_g711_opus,-1.1458333730697632,-1.0390625,-1.1135035693082023,3
pmv3_0084__clean,-0.2633463442325592,0.4296875,0.2584441904163018,3
pmv3_0084__g711_ulaw,-1.3763021230697632,-0.78515625,-0.9958155707739877,3
pmv3_0084__g722_wb,-0.4456380307674408,0.279296875,0.08459222909905906,3
pmv3_0084__opus_nb_8k,-0.767578125,0.267578125,0.048057638620613116,3
pmv3_0084__transcode_g711_opus,-1.4453125,-1.1875,-1.3563325142196063,3
pmv3_0085__clean,-0.4524739682674408,0.416015625,0.2869072602600383,3
pmv3_0085__g711_ulaw,-0.8785807490348816,0.1259765625,-0.06685282447994419,3
pmv3_0085__g722_wb,-0.4322916567325592,0.494140625,0.3438778585646918,3
pmv3_0085__opus_nb_8k,-0.82421875,-0.6484375,-0.7242346445757945,3
pmv3_0085__transcode_g711_opus,-0.720703125,0.259765625,0.04031510953762143,3
pmv3_0086__clean,-0.16845703125,0.65625,0.4452489740990041,3
pmv3_0086__g711_ulaw,0.001953125,0.6328125,0.4581429564537724,3
pmv3_0086__g722_wb,-0.3108724057674408,0.60546875,0.3893912859780703,3
pmv3_0086__opus_nb_8k,0.470703125,1.0078125,0.8106456367309385,3
pmv3_0086__transcode_g711_opus,0.6809895634651184,0.765625,0.6915584530795239,3
pmv3_0087__clean,-1.3177083730697632,-1.0,-1.14845032356369,3
pmv3_0087__g711_ulaw,-1.6041666269302368,-1.0390625,-1.2371839443624735,3
pmv3_0087__g722_wb,-1.4114583730697632,-1.078125,-1.2156048232749177,3
pmv3_0087__opus_nb_8k,-0.6901041865348816,0.609375,0.3896769617215375,3
pmv3_0087__transcode_g711_opus,-0.7786458134651184,0.546875,0.32717647374183423,3
pmv3_0088__clean,-0.2942708432674408,0.8828125,0.7696373541253925,3
pmv3_0088__g711_ulaw,-0.3671875,0.75,0.6575313611383484,3
pmv3_0088__g722_wb,-0.2955729067325592,0.8671875,0.746175688692177,3
pmv3_0088__opus_nb_8k,-0.3997395932674408,0.6953125,0.5805333053778371,3
pmv3_0088__transcode_g711_opus,-0.1966145783662796,0.8515625,0.7646959379991675,3
pmv3_0089__clean,0.3776041567325592,0.95703125,0.8682971535835794,3
pmv3_0089__g711_ulaw,0.37109375,0.921875,0.8103643101983227,3
pmv3_0089__g722_wb,0.359375,0.94140625,0.8603293863951166,3
pmv3_0089__opus_nb_8k,0.1725260466337204,0.58203125,0.4439601772747963,3
pmv3_0089__transcode_g711_opus,0.30078125,0.416015625,0.3213731843946334,3
pmv3_0090__clean,-1.1484375,-0.3203125,-0.5390723396754442,3
pmv3_0090__g711_ulaw,-1.65625,-1.2890625,-1.4739487818984638,3
pmv3_0090__g722_wb,-1.1373697519302368,-0.208984375,-0.42819427997430887,3
pmv3_0090__opus_nb_8k,-1.7057291269302368,-1.609375,-1.6929275358819649,3
pmv3_0090__transcode_g711_opus,-1.6953125,-1.65625,-1.6915018005592661,3
pmv3_0091__clean,0.2018229216337204,0.953125,0.8552269910992137,3
pmv3_0091__g711_ulaw,0.1627604216337204,0.9375,0.8468807150981256,3
pmv3_0091__g722_wb,0.2239583283662796,0.96875,0.8762830286868757,3
pmv3_0091__opus_nb_8k,0.1770833283662796,0.921875,0.8187166229178475,3
pmv3_0091__transcode_g711_opus,0.1927083283662796,0.91796875,0.8255023484554886,3
pmv3_0092__clean,-0.076171875,0.91015625,0.7019889392705693,3
pmv3_0092__g711_ulaw,-1.1497396230697632,-0.59765625,-0.7995379519531287,3
pmv3_0092__g722_wb,-0.3115234375,0.78515625,0.5666967725109172,3
pmv3_0092__opus_nb_8k,-1.3125,-1.1015625,-1.2483913367494217,3
pmv3_0092__transcode_g711_opus,-0.8776041865348816,-0.2890625,-0.5039677918847617,3
pmv3_0093__clean,-1.173828125,0.427734375,0.20818689656595407,3
pmv3_0093__g711_ulaw,-0.7122395634651184,0.68359375,0.47370054262815325,3
pmv3_0093__g722_wb,-1.26953125,0.26953125,0.05002781974997452,3
pmv3_0093__opus_nb_8k,-0.4703775942325592,0.51171875,0.2970946506654114,3
pmv3_0093__transcode_g711_opus,-0.4700520932674408,0.625,0.41125104029533277,3
pmv3_0094__clean,0.3307291567325592,1.0078125,0.8738396287117224,3
pmv3_0094__g711_ulaw,0.552734375,0.97265625,0.8663571934741976,3
pmv3_0094__g722_wb,0.2994791567325592,0.99609375,0.8542563531817023,3
pmv3_0094__opus_nb_8k,0.84375,1.0078125,0.8953815567858315,3
pmv3_0094__transcode_g711_opus,0.8736979365348816,0.98828125,0.8942056175540902,3
pmv3_0095__clean,-0.0807291641831398,0.8125,0.6993251037507939,3
pmv3_0095__g711_ulaw,-0.0963541641831398,0.82421875,0.6875474093662619,3
pmv3_0095__g722_wb,-0.0325520820915699,0.875,0.7570681254604598,3
pmv3_0095__opus_nb_8k,0.1106770858168602,0.8671875,0.7803222093238886,3
pmv3_0095__transcode_g711_opus,0.014322916977107525,0.8515625,0.7572649707460494,3
pmv3_0096__clean,-0.126953125,0.546875,0.4056728335484781,3
pmv3_0096__g711_ulaw,-0.5563151240348816,0.263671875,0.05908475955477797,3
pmv3_0096__g722_wb,-0.2317708283662796,0.384765625,0.25783194125182146,3
pmv3_0096__opus_nb_8k,-0.7708333134651184,-0.09375,-0.3021158043928468,3
pmv3_0096__transcode_g711_opus,-0.2942708432674408,0.455078125,0.24097708154795078,3
pmv3_0097__clean,0.010416666977107525,0.89453125,0.704402228783319,3
pmv3_0097__g711_ulaw,-1.3997396230697632,-0.97265625,-1.1759169298704921,3
pmv3_0097__g722_wb,-0.095703125,0.7578125,0.5540229545114637,3
pmv3_0097__opus_nb_8k,-0.2942708432674408,1.0390625,0.819367570129686,3
pmv3_0097__transcode_g711_opus,-0.5032551884651184,0.474609375,0.25585981179448475,3
pmv3_0098__clean,-0.1158854141831398,0.8984375,0.807817205813578,3
pmv3_0098__g711_ulaw,-0.07421875,0.9375,0.7995095571425742,3
pmv3_0098__g722_wb,-0.1588541716337204,0.87109375,0.7749854846688607,3
pmv3_0098__opus_nb_8k,-0.1204427108168602,0.57421875,0.38280680999527356,3
pmv3_0098__transcode_g711_opus,-0.1627604216337204,0.625,0.45148035822604005,3
pmv3_0099__clean,-0.1184895858168602,1.0234375,0.8452989742409182,3
pmv3_0099__g711_ulaw,-0.3424479067325592,1.0078125,0.8082059803102339,3
pmv3_0099__g722_wb,-0.13671875,1.0234375,0.8438554256964403,3
pmv3_0099__opus_nb_8k,-0.5338541865348816,0.71875,0.5025742564443367,3
pmv3_0099__transcode_g711_opus,-0.012369791977107525,0.9453125,0.7392914519463456,3
pmv3_0100__clean,0.640625,1.03125,0.8322340285694214,3
pmv3_0100__g711_ulaw,-0.0807291641831398,1.03125,0.8116233348477742,3
pmv3_0100__g722_wb,0.6334635615348816,1.03125,0.8312602372314313,3
pmv3_0100__opus_nb_8k,-0.6979166865348816,1.03125,0.8115295598248073,3
pmv3_0100__transcode_g711_opus,-0.8515625,1.0078125,0.7880904032670027,3
pmv3_0101__clean,0.2236328125,1.03125,0.812472848488138,3
pmv3_0101__g711_ulaw,-0.0045572915114462376,1.03125,0.8118702530714847,3
pmv3_0101__g722_wb,0.1442057341337204,1.03125,0.8120929631875768,3
pmv3_0101__opus_nb_8k,-0.4192708432674408,1.03125,0.811537902086988,3
pmv3_0101__transcode_g711_opus,-0.5234375,1.0390625,0.8193433379686192,3
pmv3_0102__clean,0.9661458134651184,1.046875,0.9750604018556034,3
pmv3_0102__g711_ulaw,0.9752604365348816,1.015625,0.9790005855240359,3
pmv3_0102__g722_wb,0.9752604365348816,1.0390625,0.9807140338845542,3
pmv3_0102__opus_nb_8k,0.9908854365348816,1.0390625,0.9941634291519614,3
pmv3_0102__transcode_g711_opus,1.00390625,1.0390625,1.0061916779315405,3
pmv3_0103__clean,0.1051432266831398,0.60546875,0.3952722467458487,3
pmv3_0103__g711_ulaw,-0.4069010317325592,0.1650390625,-0.01970825663755338,3
pmv3_0103__g722_wb,0.2887369692325592,0.9296875,0.7156988618629778,3
pmv3_0103__opus_nb_8k,-0.8684895634651184,-0.55078125,-0.7348996325643323,3
pmv3_0103__transcode_g711_opus,-0.8802083134651184,-0.68359375,-0.8233815118796517,3
pmv3_0104__clean,-0.7669270634651184,0.259765625,0.048321182619071125,3
pmv3_0104__g711_ulaw,-0.5436198115348816,0.4296875,0.2154455214881922,3
pmv3_0104__g722_wb,-0.7890625,0.189453125,-0.01535566306283287,3
pmv3_0104__opus_nb_8k,-0.1787109375,-0.0791015625,-0.1462064606846977,3
pmv3_0104__transcode_g711_opus,-0.1012369766831398,0.375,0.19759643108089614,3
pmv3_0105__clean,-0.6067708134651184,1.015625,0.7959068100254187,3
pmv3_0105__g711_ulaw,-0.15234375,1.015625,0.7959956204593711,3
pmv3_0105__g722_wb,-0.63671875,0.98046875,0.7607508065927518,3
pmv3_0105__opus_nb_8k,-0.8177083134651184,1.0390625,0.8193404038560217,3
pmv3_0105__transcode_g711_opus,-0.87109375,0.73046875,0.5107490412821415,3
pmv3_0106__clean,0.0380859375,1.03125,0.81209258001997,3
pmv3_0106__g711_ulaw,-0.4140625,1.046875,0.8271668671943082,3
pmv3_0106__g722_wb,0.04296875,1.0390625,0.81972688908577,3
pmv3_0106__opus_nb_8k,-0.6692708134651184,1.046875,0.8271540354368387,3
pmv3_0106__transcode_g711_opus,-0.30859375,1.0390625,0.8194299983978628,3
pmv3_0107__clean,0.51171875,0.88671875,0.7946788741421378,3
pmv3_0107__g711_ulaw,0.3463541567325592,0.953125,0.8219269904232606,3
pmv3_0107__g722_wb,0.58856201171875,0.90234375,0.8073707984772801,3
pmv3_0107__opus_nb_8k,0.4752604067325592,0.91015625,0.7316524570485625,3
pmv3_0107__transcode_g711_opus,0.654296875,0.7890625,0.6910160528242135,3
pmv3_0108__clean,0.8046875,1.0234375,0.8920116615143293,3
pmv3_0108__g711_ulaw,0.052734375,1.0234375,0.8041105494301419,3
pmv3_0108__g722_wb,0.7897135615348816,1.0234375,0.885935272990749,3
pmv3_0108__opus_nb_8k,-0.6171875,1.0234375,0.8037168891157569,3
pmv3_0108__transcode_g711_opus,-0.5026041865348816,1.03125,0.8115316162464561,3
pmv3_0109__clean,0.7565104365348816,1.03125,0.8780905874826008,3
pmv3_0109__g711_ulaw,0.2447916716337204,0.98828125,0.7862426435638563,3
pmv3_0109__g722_wb,0.76953125,1.03125,0.8838160817785756,3
pmv3_0109__opus_nb_8k,-0.0797526016831398,1.03125,0.8132500921764896,3
pmv3_0109__transcode_g711_opus,-0.2408854216337204,0.359375,0.25451659845708186,3
pmv3_0110__clean,0.4466145932674408,1.0390625,0.8843921356418598,3
pmv3_0110__g711_ulaw,-1.29296875,-0.82421875,-1.0208946067253037,3
pmv3_0110__g722_wb,0.4036458432674408,1.0234375,0.8908474907411599,3
pmv3_0110__opus_nb_8k,0.1015625,1.046875,0.8435354469961179,3
pmv3_0110__transcode_g711_opus,0.1692708283662796,1.0390625,0.8601979825491247,3
pmv3_0111__clean,0.4573567807674408,1.0078125,0.7948835572844752,3
pmv3_0111__g711_ulaw,-0.0657552108168602,0.142578125,0.019013026927585865,3
pmv3_0111__g722_wb,0.3882649838924408,0.9765625,0.7618937667158829,3
pmv3_0111__opus_nb_8k,-0.4361979067325592,-0.140625,-0.29817212497073686,3
pmv3_0111__transcode_g711_opus,-0.4752604067325592,-0.2578125,-0.3937227676479867,3
pmv3_0112__clean,-0.4153645932674408,0.73046875,0.5109340720348449,3
pmv3_0112__g711_ulaw,-0.958984375,0.263671875,0.044018552546547254,3
pmv3_0112__g722_wb,-0.6809895634651184,0.62109375,0.4014200868404812,3
pmv3_0112__opus_nb_8k,-1.146484375,-0.267578125,-0.4866688471800016,3
pmv3_0112__transcode_g711_opus,-1.1686197519302368,-0.451171875,-0.666279318543045,3
pmv3_0113__clean,0.94921875,1.03125,0.9622508719222005,3
pmv3_0113__g711_ulaw,0.92578125,1.046875,0.9621498777148785,3
pmv3_0113__g722_wb,0.9895833134651184,1.03125,0.9919129764144552,3
pmv3_0113__opus_nb_8k,0.666015625,1.0390625,0.8709157078911612,3
pmv3_0113__transcode_g711_opus,0.8463541865348816,1.0390625,0.9284045657582081,3
pmv3_0114__clean,0.9622395634651184,1.0390625,0.9700139415543163,3
pmv3_0114__g711_ulaw,0.7330729365348816,1.0390625,0.8606032104284355,3
pmv3_0114__g722_wb,0.9583333134651184,1.0390625,0.966949356345071,3
pmv3_0114__opus_nb_8k,0.6302083134651184,1.046875,0.8440099110355062,3
pmv3_0114__transcode_g711_opus,0.5950520634651184,1.0390625,0.8332441383366479,3
pmv3_0115__clean,0.4371744692325592,1.03125,0.8196607395334636,3
pmv3_0115__g711_ulaw,-0.1848958283662796,1.03125,0.8116307604774425,3
pmv3_0115__g722_wb,0.3522135317325592,1.03125,0.8179096055386907,3
pmv3_0115__opus_nb_8k,-0.546875,1.03125,0.811530473527301,3
pmv3_0115__transcode_g711_opus,-0.4947916567325592,1.03125,0.8115318743740225,3
pmv3_0116__clean,0.05078125,1.03125,0.8122306776190431,3
pmv3_0116__g711_ulaw,-0.60546875,0.91796875,0.6982533171758917,3
pmv3_0116__g722_wb,-0.0559895820915699,1.03125,0.8121857140216022,3
pmv3_0116__opus_nb_8k,-0.9140625,0.8203125,0.6005919825337325,3
pmv3_0116__transcode_g711_opus,-0.8255208134651184,0.84375,0.6240370403149944,3
pmv3_0117__clean,-1.080078125,-0.427734375,-0.6418688051370587,3
pmv3_0117__g711_ulaw,-1.7317708730697632,-1.5390625,-1.6797895540937489,3
pmv3_0117__g722_wb,-1.3111978769302368,-0.97265625,-1.162930332357877,3
pmv3_0117__opus_nb_8k,-1.0436197519302368,0.330078125,0.11037630751350717,3
pmv3_0117__transcode_g711_opus,-1.2936197519302368,-0.451171875,-0.6698501099912144,3
pmv3_0118__clean,0.61328125,0.9453125,0.761747197689765,3
pmv3_0118__g711_ulaw,-0.41015625,0.455078125,0.23754003402390017,3
pmv3_0118__g722_wb,0.4934895932674408,0.70703125,0.567042945842375,3
pmv3_0118__opus_nb_8k,0.1907552033662796,0.71484375,0.550678485342517,3
pmv3_0118__transcode_g711_opus,0.0852864608168602,0.3828125,0.23437305699742966,3
pmv3_0119__clean,-0.3684895932674408,0.85546875,0.6357963988344058,3
pmv3_0119__g711_ulaw,0.4169107973575592,0.99609375,0.7830270495491013,3
pmv3_0119__g722_wb,-0.4609375,0.71875,0.49910868349173454,3
pmv3_0119__opus_nb_8k,0.26953125,0.828125,0.6168680236430886,3
pmv3_0119__transcode_g711_opus,0.4173177182674408,0.828125,0.6260113557268576,3
