DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
telephone_mixed_train_v1,mix_devvoice_0121__telephone8k,0.68430114
telephone_mixed_train_v1,mix_devvoice_0129__telephone8k,0.3909465
telephone_mixed_train_v1,mix_devvoice_0137__telephone8k,0.9865523
telephone_mixed_train_v1,mix_devvoice_0145__telephone8k,0.32195848
telephone_mixed_train_v1,mix_devvoice_0153__telephone8k,0.93779343
telephone_mixed_train_v1,mix_devvoice_0161__telephone8k,0.8430713
telephone_mixed_train_v1,mix_devvoice_0169__telephone8k,0.5806953
telephone_mixed_train_v1,mix_devvoice_0177__telephone8k,0.96558225
telephone_mixed_train_v1,mix_devvoice_0185__telephone8k,0.99797434
telephone_mixed_train_v1,mix_devvoice_0193__telephone8k,0.9934697
telephone_mixed_train_v1,mix_devvoice_0201__telephone8k,0.11465536
telephone_mixed_train_v1,mix_devvoice_0209__telephone8k,0.046061642
telephone_mixed_train_v1,mix_devvoice_0217__telephone8k,0.6441669
telephone_mixed_train_v1,mix_devvoice_0225__telephone8k,0.1505436
telephone_mixed_train_v1,mix_devvoice_0233__telephone8k,0.21292879
telephone_mixed_train_v1,mix_devvoice_0241__telephone8k,0.31000906
telephone_mixed_train_v1,mix_devvoice_0249__telephone8k,0.11916698
telephone_mixed_train_v1,mix_devvoice_0257__telephone8k,0.24870487
telephone_mixed_train_v1,mix_devvoice_0265__telephone8k,0.27527907
telephone_mixed_train_v1,mix_devvoice_0273__telephone8k,0.10009404
telephone_mixed_train_v1,mix_devvoice_0281__telephone8k,0.10697617
telephone_mixed_train_v1,mix_devvoice_0289__telephone8k,0.054222476
telephone_mixed_train_v1,mix_devvoice_0297__telephone8k,0.19853635
telephone_mixed_train_v1,mix_devvoice_0305__telephone8k,0.9998878
telephone_mixed_train_v1,mix_devvoice_0313__telephone8k,0.79562306
telephone_mixed_train_v1,mix_devvoice_0321__telephone8k,0.82246464
telephone_mixed_train_v1,mix_devvoice_0329__telephone8k,0.6786844
telephone_mixed_train_v1,mix_devvoice_0337__telephone8k,0.8836233
telephone_mixed_train_v1,mix_devvoice_0345__telephone8k,0.98020875
telephone_mixed_train_v1,mix_devvoice_0353__telephone8k,0.94440347
telephone_mixed_train_v1,mix_devvoice_0361__telephone8k,0.9980951
telephone_mixed_train_v1,mix_devvoice_0369__telephone8k,0.94073284
telephone_mixed_train_v1,mix_devvoice_0377__telephone8k,0.6996293
telephone_mixed_train_v1,mix_devvoice_0385__telephone8k,0.946308
telephone_mixed_train_v1,mix_devvoice_0393__telephone8k,0.9017762
telephone_mixed_train_v1,mix_devvoice_0401__telephone8k,0.15029022
telephone_mixed_train_v1,mix_devvoice_0409__telephone8k,0.082286954
telephone_mixed_train_v1,mix_devvoice_0417__telephone8k,0.39294085
telephone_mixed_train_v1,mix_devvoice_0425__telephone8k,0.23852816
telephone_mixed_train_v1,mix_devvoice_0433__telephone8k,0.05966718
telephone_mixed_train_v1,mix_devvoice_0441__telephone8k,0.09436688
telephone_mixed_train_v1,mix_devvoice_0449__telephone8k,0.065071344
telephone_mixed_train_v1,mix_devvoice_0457__telephone8k,0.17446056
telephone_mixed_train_v1,mix_devvoice_0465__telephone8k,0.037365604
telephone_mixed_train_v1,mix_devvoice_0473__telephone8k,0.052030217
telephone_mixed_train_v1,mix_devvoice_0481__telephone8k,0.11904423
telephone_mixed_train_v1,mix_devvoice_0489__telephone8k,0.6258642
telephone_mixed_train_v1,mix_devvoice_0497__telephone8k,0.07852359
telephone_mixed_train_v1,mix_devvoice_0505__telephone8k,0.7551645
telephone_mixed_train_v1,mix_devvoice_0513__telephone8k,0.96125156
telephone_mixed_train_v1,mix_devvoice_0521__telephone8k,0.98510474
telephone_mixed_train_v1,mix_devvoice_0529__telephone8k,0.98346287
telephone_mixed_train_v1,mix_devvoice_0537__telephone8k,0.99570376
telephone_mixed_train_v1,mix_devvoice_0545__telephone8k,0.91931903
telephone_mixed_train_v1,mix_devvoice_0553__telephone8k,0.96997875
telephone_mixed_train_v1,mix_devvoice_0561__telephone8k,0.5301454
telephone_mixed_train_v1,mix_devvoice_0569__telephone8k,0.70068854
telephone_mixed_train_v1,mix_devvoice_0577__telephone8k,0.68528455
telephone_mixed_train_v1,mix_devvoice_0585__telephone8k,0.911756
telephone_mixed_train_v1,mix_devvoice_0593__telephone8k,0.8994183
telephone_mixed_train_v1,mix_devvoice_0601__telephone8k,0.05311771
telephone_mixed_train_v1,mix_devvoice_0609__telephone8k,0.72693485
telephone_mixed_train_v1,mix_devvoice_0617__telephone8k,0.16869573
telephone_mixed_train_v1,mix_devvoice_0625__telephone8k,0.35627967
telephone_mixed_train_v1,mix_devvoice_0633__telephone8k,0.15508872
telephone_mixed_train_v1,mix_devvoice_0641__telephone8k,0.13575652
telephone_mixed_train_v1,mix_devvoice_0649__telephone8k,0.015172388
telephone_mixed_train_v1,mix_devvoice_0657__telephone8k,0.46016437
telephone_mixed_train_v1,mix_devvoice_0665__telephone8k,0.30175647
telephone_mixed_train_v1,mix_devvoice_0673__telephone8k,0.35256884
telephone_mixed_train_v1,mix_devvoice_0681__telephone8k,0.010825161
telephone_mixed_train_v1,mix_devvoice_0689__telephone8k,0.017314296
telephone_mixed_train_v1,mix_devvoice_0697__telephone8k,0.018755646
telephone_mixed_train_v1,mix_devvoice_0705__telephone8k,0.82054067
telephone_mixed_train_v1,mix_devvoice_0713__telephone8k,0.84739935
telephone_mixed_train_v1,mix_devvoice_0721__telephone8k,0.9990246
telephone_mixed_train_v1,mix_devvoice_0729__telephone8k,0.643987
telephone_mixed_train_v1,mix_devvoice_0737__telephone8k,0.95241016
telephone_mixed_train_v1,mix_devvoice_0745__telephone8k,0.9553674
telephone_mixed_train_v1,mix_devvoice_0753__telephone8k,0.816783
telephone_mixed_train_v1,mix_devvoice_0761__telephone8k,0.9256252
telephone_mixed_train_v1,mix_devvoice_0769__telephone8k,0.76640826
telephone_mixed_train_v1,mix_devvoice_0777__telephone8k,0.7836957
telephone_mixed_train_v1,mix_devvoice_0785__telephone8k,0.7298133
telephone_mixed_train_v1,mix_devvoice_0793__telephone8k,0.7762932
telephone_mixed_train_v1,mix_fmcmusic_0001__telephone8k,0.26628616
telephone_mixed_train_v1,mix_fmcmusic_0009__telephone8k,0.078228414
telephone_mixed_train_v1,mix_fmcmusic_0017__telephone8k,0.03533531
telephone_mixed_train_v1,mix_fmcmusic_0025__telephone8k,0.113858454
telephone_mixed_train_v1,mix_fmcmusic_0033__telephone8k,0.18605219
telephone_mixed_train_v1,mix_fmcmusic_0041__telephone8k,0.007316105
telephone_mixed_train_v1,mix_fmcmusic_0049__telephone8k,0.048548985
telephone_mixed_train_v1,mix_fmcmusic_0057__telephone8k,0.023102399
telephone_mixed_train_v1,mix_fmcmusic_0065__telephone8k,0.26366663
telephone_mixed_train_v1,mix_fmcmusic_0073__telephone8k,0.10313775
telephone_mixed_train_v1,mix_fmcmusic_0081__telephone8k,0.3859323
telephone_mixed_train_v1,mix_fmcmusic_0089__telephone8k,0.041992042
telephone_mixed_train_v1,mix_fmcmusic_0097__telephone8k,0.09799358
telephone_mixed_train_v1,mix_fmcmusic_0105__telephone8k,0.83744544
telephone_mixed_train_v1,mix_fmcmusic_0113__telephone8k,0.94139206
telephone_mixed_train_v1,mix_fmcmusic_0121__telephone8k,0.7218622
telephone_mixed_train_v1,mix_fmcmusic_0129__telephone8k,0.8339689
telephone_mixed_train_v1,mix_fmcmusic_0137__telephone8k,0.8448515
telephone_mixed_train_v1,mix_fmcmusic_0145__telephone8k,0.6787913
telephone_mixed_train_v1,mix_fmcmusic_0153__telephone8k,0.9796616
telephone_mixed_train_v1,mix_fmcmusic_0161__telephone8k,0.9943815
telephone_mixed_train_v1,mix_fmcmusic_0169__telephone8k,0.91501206
telephone_mixed_train_v1,mix_fmcmusic_0177__telephone8k,0.95197797
telephone_mixed_train_v1,mix_fmcmusic_0185__telephone8k,0.80332315
telephone_mixed_train_v1,mix_fmcmusic_0193__telephone8k,0.9546988
telephone_mixed_train_v1,mix_fmcmusic_0201__telephone8k,0.19248281
telephone_mixed_train_v1,mix_fmcmusic_0209__telephone8k,0.083678685
telephone_mixed_train_v1,mix_fmcmusic_0217__telephone8k,0.05455712
telephone_mixed_train_v1,mix_fmcmusic_0225__telephone8k,0.063291006
telephone_mixed_train_v1,mix_fmcmusic_0233__telephone8k,0.016071092
telephone_mixed_train_v1,mix_fmcmusic_0241__telephone8k,0.3367428
telephone_mixed_train_v1,mix_fmcmusic_0249__telephone8k,0.2799128
telephone_mixed_train_v1,mix_fmcmusic_0257__telephone8k,0.23429956
telephone_mixed_train_v1,mix_fmcmusic_0265__telephone8k,0.28044996
telephone_mixed_train_v1,mix_fmcmusic_0273__telephone8k,0.016247429
telephone_mixed_train_v1,mix_fmcmusic_0281__telephone8k,0.014730185
telephone_mixed_train_v1,mix_fmcmusic_0289__telephone8k,0.05883962
telephone_mixed_train_v1,mix_fmcmusic_0297__telephone8k,0.34110016
telephone_mixed_train_v1,mix_fmcmusic_0305__telephone8k,0.8089743
telephone_mixed_train_v1,mix_fmcmusic_0313__telephone8k,0.23648103
telephone_mixed_train_v1,mix_fmcmusic_0321__telephone8k,0.9604343
telephone_mixed_train_v1,mix_fmcmusic_0329__telephone8k,0.87800854
telephone_mixed_train_v1,mix_fmcmusic_0337__telephone8k,0.98506284
telephone_mixed_train_v1,mix_fmcmusic_0345__telephone8k,0.8932974
telephone_mixed_train_v1,mix_fmcmusic_0353__telephone8k,0.95622283
telephone_mixed_train_v1,mix_fmcmusic_0361__telephone8k,0.39801973
telephone_mixed_train_v1,mix_fmcmusic_0369__telephone8k,0.97084075
telephone_mixed_train_v1,mix_fmcmusic_0377__telephone8k,0.8520728
telephone_mixed_train_v1,mix_fmcmusic_0385__telephone8k,0.9093979
telephone_mixed_train_v1,mix_fmcmusic_0393__telephone8k,0.47203684
telephone_mixed_train_v1,mix_fmcmusic_0401__telephone8k,0.35590696
telephone_mixed_train_v1,mix_fmcmusic_0409__telephone8k,0.22201459
telephone_mixed_train_v1,mix_fmcmusic_0417__telephone8k,0.039937824
telephone_mixed_train_v1,mix_fmcmusic_0425__telephone8k,0.0436334
telephone_mixed_train_v1,mix_fmcmusic_0433__telephone8k,0.14822519
telephone_mixed_train_v1,mix_fmcmusic_0441__telephone8k,0.36036658
telephone_mixed_train_v1,mix_fmcmusic_0449__telephone8k,0.20332809
telephone_mixed_train_v1,mix_fmcmusic_0457__telephone8k,0.24733056
telephone_mixed_train_v1,mix_fmcmusic_0465__telephone8k,0.52879316
telephone_mixed_train_v1,mix_fmcmusic_0473__telephone8k,0.014282566
telephone_mixed_train_v1,mix_fmcmusic_0481__telephone8k,0.010531953
telephone_mixed_train_v1,mix_fmcmusic_0489__telephone8k,0.098482825
telephone_mixed_train_v1,mix_fmcmusic_0497__telephone8k,0.08372498
telephone_mixed_train_v1,mix_fmcmusic_0505__telephone8k,0.7548286
telephone_mixed_train_v1,mix_fmcmusic_0513__telephone8k,0.6783351
telephone_mixed_train_v1,mix_fmcmusic_0521__telephone8k,0.9443232
telephone_mixed_train_v1,mix_fmcmusic_0529__telephone8k,0.9846752
telephone_mixed_train_v1,mix_fmcmusic_0537__telephone8k,0.9153734
telephone_mixed_train_v1,mix_fmcmusic_0545__telephone8k,0.8487725
telephone_mixed_train_v1,mix_fmcmusic_0553__telephone8k,0.94864446
telephone_mixed_train_v1,mix_fmcmusic_0561__telephone8k,0.5075905
telephone_mixed_train_v1,mix_fmcmusic_0569__telephone8k,0.63652843
telephone_mixed_train_v1,mix_fmcmusic_0577__telephone8k,0.9917657
telephone_mixed_train_v1,mix_fmcmusic_0585__telephone8k,0.9413531
telephone_mixed_train_v1,mix_fmcmusic_0593__telephone8k,0.5310973
telephone_mixed_train_v1,mix_fmcmusic_0601__telephone8k,0.21423751
telephone_mixed_train_v1,mix_fmcmusic_0609__telephone8k,0.06960119
telephone_mixed_train_v1,mix_fmcmusic_0617__telephone8k,0.11641421
telephone_mixed_train_v1,mix_fmcmusic_0625__telephone8k,0.050665975
telephone_mixed_train_v1,mix_fmcmusic_0633__telephone8k,0.14411925
telephone_mixed_train_v1,mix_fmcmusic_0641__telephone8k,0.06808526
telephone_mixed_train_v1,mix_fmcmusic_0649__telephone8k,0.03278134
telephone_mixed_train_v1,mix_fmcmusic_0657__telephone8k,0.19389269
telephone_mixed_train_v1,mix_fmcmusic_0665__telephone8k,0.120510936
telephone_mixed_train_v1,mix_fmcmusic_0673__telephone8k,0.6071191
telephone_mixed_train_v1,mix_fmcmusic_0681__telephone8k,0.21737574
telephone_mixed_train_v1,mix_fmcmusic_0689__telephone8k,0.41705734
telephone_mixed_train_v1,mix_fmcmusic_0697__telephone8k,0.31174493
telephone_mixed_train_v1,mix_fmcmusic_0705__telephone8k,0.8962664
telephone_mixed_train_v1,mix_fmcmusic_0713__telephone8k,0.94635767
telephone_mixed_train_v1,mix_fmcmusic_0721__telephone8k,0.9353198
telephone_mixed_train_v1,mix_fmcmusic_0729__telephone8k,0.7575602
telephone_mixed_train_v1,mix_fmcmusic_0737__telephone8k,0.70319295
telephone_mixed_train_v1,mix_fmcmusic_0745__telephone8k,0.8522249
telephone_mixed_train_v1,mix_fmcmusic_0753__telephone8k,0.9485681
telephone_mixed_train_v1,mix_fmcmusic_0761__telephone8k,0.9862937
telephone_mixed_train_v1,mix_fmcmusic_0769__telephone8k,0.9678288
telephone_mixed_train_v1,mix_fmcmusic_0777__telephone8k,0.82845664
telephone_mixed_train_v1,mix_fmcmusic_0785__telephone8k,0.83070815
telephone_mixed_train_v1,mix_fmcmusic_0793__telephone8k,0.9057948
temporal_mixed_train_v2,temporal_mix_00001,0.020947155
temporal_mixed_train_v2,temporal_mix_00009,0.104820035
temporal_mixed_train_v2,temporal_mix_00017,0.08225789
temporal_mixed_train_v2,temporal_mix_00025,0.37767112
temporal_mixed_train_v2,temporal_mix_00033,0.2098686
temporal_mixed_train_v2,temporal_mix_00041,0.22156742
temporal_mixed_train_v2,temporal_mix_00049,0.014797498
temporal_mixed_train_v2,temporal_mix_00057,0.06522198
temporal_mixed_train_v2,temporal_mix_00065,0.06967668
temporal_mixed_train_v2,temporal_mix_00073,0.18004248
temporal_mixed_train_v2,temporal_mix_00081,0.013178056
temporal_mixed_train_v2,temporal_mix_00089,0.018723201
temporal_mixed_train_v2,temporal_mix_00097,0.13809559
temporal_mixed_train_v2,temporal_mix_00105,0.13611133
temporal_mixed_train_v2,temporal_mix_00113,0.121405765
temporal_mixed_train_v2,temporal_mix_00121,0.19483441
temporal_mixed_train_v2,temporal_mix_00129,0.8677088
temporal_mixed_train_v2,temporal_mix_00137,0.5684748
temporal_mixed_train_v2,temporal_mix_00145,0.9904101
temporal_mixed_train_v2,temporal_mix_00153,0.97616905
temporal_mixed_train_v2,temporal_mix_00161,0.7204828
temporal_mixed_train_v2,temporal_mix_00169,0.7897138
temporal_mixed_train_v2,temporal_mix_00177,0.41514748
temporal_mixed_train_v2,temporal_mix_00185,0.9650033
temporal_mixed_train_v2,temporal_mix_00193,0.9939884
temporal_mixed_train_v2,temporal_mix_00201,0.9242354
temporal_mixed_train_v2,temporal_mix_00209,0.9670204
temporal_mixed_train_v2,temporal_mix_00217,0.8806649
temporal_mixed_train_v2,temporal_mix_00225,0.20084615
temporal_mixed_train_v2,temporal_mix_00233,0.48772043
temporal_mixed_train_v2,temporal_mix_00241,0.99333006
temporal_mixed_train_v2,temporal_mix_00249,0.8641201
temporal_mixed_train_v2,temporal_mix_00257,0.004122603
temporal_mixed_train_v2,temporal_mix_00265,0.30290818
temporal_mixed_train_v2,temporal_mix_00273,0.0962617
temporal_mixed_train_v2,temporal_mix_00281,0.13967474
temporal_mixed_train_v2,temporal_mix_00289,0.36144418
temporal_mixed_train_v2,temporal_mix_00297,0.110798806
temporal_mixed_train_v2,temporal_mix_00305,0.002789657
temporal_mixed_train_v2,temporal_mix_00313,0.0943405
temporal_mixed_train_v2,temporal_mix_00321,0.021703366
temporal_mixed_train_v2,temporal_mix_00329,0.24459863
temporal_mixed_train_v2,temporal_mix_00337,0.016180648
temporal_mixed_train_v2,temporal_mix_00345,0.004924583
temporal_mixed_train_v2,temporal_mix_00353,0.017811097
temporal_mixed_train_v2,temporal_mix_00361,0.0109366365
temporal_mixed_train_v2,temporal_mix_00369,0.26811752
temporal_mixed_train_v2,temporal_mix_00377,0.08240715
temporal_mixed_train_v2,temporal_mix_00385,0.9252682
temporal_mixed_train_v2,temporal_mix_00393,0.61871797
temporal_mixed_train_v2,temporal_mix_00401,0.9795618
temporal_mixed_train_v2,temporal_mix_00409,0.8428372
temporal_mixed_train_v2,temporal_mix_00417,0.8386104
temporal_mixed_train_v2,temporal_mix_00425,0.9049798
temporal_mixed_train_v2,temporal_mix_00433,0.23961455
temporal_mixed_train_v2,temporal_mix_00441,0.95638984
temporal_mixed_train_v2,temporal_mix_00449,0.8712186
temporal_mixed_train_v2,temporal_mix_00457,0.71832144
temporal_mixed_train_v2,temporal_mix_00465,0.99155265
temporal_mixed_train_v2,temporal_mix_00473,0.7589931
temporal_mixed_train_v2,temporal_mix_00481,0.45426902
temporal_mixed_train_v2,temporal_mix_00489,0.3661118
temporal_mixed_train_v2,temporal_mix_00497,0.98878074
temporal_mixed_train_v2,temporal_mix_00505,0.976182
temporal_mixed_train_v2,temporal_mix_00513,0.23902714
temporal_mixed_train_v2,temporal_mix_00521,0.03889124
temporal_mixed_train_v2,temporal_mix_00529,0.16880417
temporal_mixed_train_v2,temporal_mix_00537,0.20650008
temporal_mixed_train_v2,temporal_mix_00545,0.2040807
temporal_mixed_train_v2,temporal_mix_00553,0.03279938
temporal_mixed_train_v2,temporal_mix_00561,0.37895355
temporal_mixed_train_v2,temporal_mix_00569,0.037776794
temporal_mixed_train_v2,temporal_mix_00577,0.0683669
temporal_mixed_train_v2,temporal_mix_00585,0.041896556
temporal_mixed_train_v2,temporal_mix_00593,0.022472985
temporal_mixed_train_v2,temporal_mix_00601,0.085054405
temporal_mixed_train_v2,temporal_mix_00609,0.06820235
temporal_mixed_train_v2,temporal_mix_00617,0.028977038
temporal_mixed_train_v2,temporal_mix_00625,0.16770689
temporal_mixed_train_v2,temporal_mix_00633,0.062388115
temporal_mixed_train_v2,temporal_mix_00641,0.994595
temporal_mixed_train_v2,temporal_mix_00649,0.98598635
temporal_mixed_train_v2,temporal_mix_00657,0.42084485
temporal_mixed_train_v2,temporal_mix_00665,0.66383034
temporal_mixed_train_v2,temporal_mix_00673,0.7073842
temporal_mixed_train_v2,temporal_mix_00681,0.9866441
temporal_mixed_train_v2,temporal_mix_00689,0.8946725
temporal_mixed_train_v2,temporal_mix_00697,0.49485028
temporal_mixed_train_v2,temporal_mix_00705,0.8380669
temporal_mixed_train_v2,temporal_mix_00713,0.9866872
temporal_mixed_train_v2,temporal_mix_00721,0.99175245
temporal_mixed_train_v2,temporal_mix_00729,0.99524236
temporal_mixed_train_v2,temporal_mix_00737,0.960774
temporal_mixed_train_v2,temporal_mix_00745,0.98691225
temporal_mixed_train_v2,temporal_mix_00753,0.8477239
temporal_mixed_train_v2,temporal_mix_00761,0.9915183
temporal_mixed_train_v2,temporal_mix_00769,0.07062718
temporal_mixed_train_v2,temporal_mix_00777,0.021023445
temporal_mixed_train_v2,temporal_mix_00785,0.14818576
temporal_mixed_train_v2,temporal_mix_00793,0.06206916
temporal_mixed_train_v2,temporal_mix_00801,0.19165769
temporal_mixed_train_v2,temporal_mix_00809,0.019641131
temporal_mixed_train_v2,temporal_mix_00817,0.047782615
temporal_mixed_train_v2,temporal_mix_00825,0.008086207
temporal_mixed_train_v2,temporal_mix_00833,0.096641436
temporal_mixed_train_v2,temporal_mix_00841,0.03365024
temporal_mixed_train_v2,temporal_mix_00849,0.029598132
temporal_mixed_train_v2,temporal_mix_00857,0.03815616
temporal_mixed_train_v2,temporal_mix_00865,0.035736796
temporal_mixed_train_v2,temporal_mix_00873,0.05440823
temporal_mixed_train_v2,temporal_mix_00881,0.045701023
temporal_mixed_train_v2,temporal_mix_00889,0.04959245
temporal_mixed_train_v2,temporal_mix_00897,0.99508613
temporal_mixed_train_v2,temporal_mix_00905,0.97489136
temporal_mixed_train_v2,temporal_mix_00913,0.5491259
temporal_mixed_train_v2,temporal_mix_00921,0.5688869
temporal_mixed_train_v2,temporal_mix_00929,0.86405975
temporal_mixed_train_v2,temporal_mix_00937,0.9985189
temporal_mixed_train_v2,temporal_mix_00945,0.79755026
temporal_mixed_train_v2,temporal_mix_00953,0.3942296
temporal_mixed_train_v2,temporal_mix_00961,0.7501784
temporal_mixed_train_v2,temporal_mix_00969,0.97890306
temporal_mixed_train_v2,temporal_mix_00977,0.9838477
temporal_mixed_train_v2,temporal_mix_00985,0.9740253
temporal_mixed_train_v2,temporal_mix_00993,0.9267565
temporal_mixed_train_v2,temporal_mix_01001,0.9705057
temporal_mixed_train_v2,temporal_mix_01009,0.7942395
temporal_mixed_train_v2,temporal_mix_01017,0.9928415
temporal_mixed_train_v2,temporal_mix_01025,0.10940957
temporal_mixed_train_v2,temporal_mix_01033,0.2703434
temporal_mixed_train_v2,temporal_mix_01041,0.048002873
temporal_mixed_train_v2,temporal_mix_01049,0.029672509
temporal_mixed_train_v2,temporal_mix_01057,0.27249068
temporal_mixed_train_v2,temporal_mix_01065,0.08947089
temporal_mixed_train_v2,temporal_mix_01073,0.28309616
temporal_mixed_train_v2,temporal_mix_01081,0.013121118
temporal_mixed_train_v2,temporal_mix_01089,0.044769652
temporal_mixed_train_v2,temporal_mix_01097,0.00832347
temporal_mixed_train_v2,temporal_mix_01105,0.21244133
temporal_mixed_train_v2,temporal_mix_01113,0.055145226
temporal_mixed_train_v2,temporal_mix_01121,0.15379089
temporal_mixed_train_v2,temporal_mix_01129,0.07594772
temporal_mixed_train_v2,temporal_mix_01137,0.033423316
temporal_mixed_train_v2,temporal_mix_01145,0.1909542
temporal_mixed_train_v2,temporal_mix_01153,0.8529311
temporal_mixed_train_v2,temporal_mix_01161,0.9886495
temporal_mixed_train_v2,temporal_mix_01169,0.9672538
temporal_mixed_train_v2,temporal_mix_01177,0.9478726
temporal_mixed_train_v2,temporal_mix_01185,0.98971725
temporal_mixed_train_v2,temporal_mix_01193,0.92199254
temporal_mixed_train_v2,temporal_mix_01201,0.9479927
temporal_mixed_train_v2,temporal_mix_01209,0.7127153
temporal_mixed_train_v2,temporal_mix_01217,0.9938123
temporal_mixed_train_v2,temporal_mix_01225,0.9140042
temporal_mixed_train_v2,temporal_mix_01233,0.96785
temporal_mixed_train_v2,temporal_mix_01241,0.89695716
temporal_mixed_train_v2,temporal_mix_01249,0.9291727
temporal_mixed_train_v2,temporal_mix_01257,0.69606555
temporal_mixed_train_v2,temporal_mix_01265,0.79967827
temporal_mixed_train_v2,temporal_mix_01273,0.77572197
temporal_mixed_train_v2,temporal_mix_01281,0.06549109
temporal_mixed_train_v2,temporal_mix_01289,0.38256323
temporal_mixed_train_v2,temporal_mix_01297,0.044641014
temporal_mixed_train_v2,temporal_mix_01305,0.027766662
temporal_mixed_train_v2,temporal_mix_01313,0.098175384
temporal_mixed_train_v2,temporal_mix_01321,0.051866952
temporal_mixed_train_v2,temporal_mix_01329,0.08975748
temporal_mixed_train_v2,temporal_mix_01337,0.0034656972
temporal_mixed_train_v2,temporal_mix_01345,0.08499904
temporal_mixed_train_v2,temporal_mix_01353,0.0049079484
temporal_mixed_train_v2,temporal_mix_01361,0.17630452
temporal_mixed_train_v2,temporal_mix_01369,0.024489814
temporal_mixed_train_v2,temporal_mix_01377,0.074756704
temporal_mixed_train_v2,temporal_mix_01385,0.18010351
temporal_mixed_train_v2,temporal_mix_01393,0.012197929
temporal_mixed_train_v2,temporal_mix_01401,0.21437943
temporal_mixed_train_v2,temporal_mix_01409,0.9358479
temporal_mixed_train_v2,temporal_mix_01417,0.97382677
temporal_mixed_train_v2,temporal_mix_01425,0.93728226
temporal_mixed_train_v2,temporal_mix_01433,0.90132165
temporal_mixed_train_v2,temporal_mix_01441,0.99114674
temporal_mixed_train_v2,temporal_mix_01449,0.8797688
temporal_mixed_train_v2,temporal_mix_01457,0.95658386
temporal_mixed_train_v2,temporal_mix_01465,0.9170786
temporal_mixed_train_v2,temporal_mix_01473,0.9880265
temporal_mixed_train_v2,temporal_mix_01481,0.9204708
temporal_mixed_train_v2,temporal_mix_01489,0.97792554
temporal_mixed_train_v2,temporal_mix_01497,0.777781
temporal_mixed_train_v2,temporal_mix_01505,0.9585643
temporal_mixed_train_v2,temporal_mix_01513,0.97973883
temporal_mixed_train_v2,temporal_mix_01521,0.9883364
temporal_mixed_train_v2,temporal_mix_01529,0.551504
temporal_mixed_train_v2,temporal_mix_01537,0.03691334
temporal_mixed_train_v2,temporal_mix_01545,0.12049997
temporal_mixed_train_v2,temporal_mix_01553,0.013892316
temporal_mixed_train_v2,temporal_mix_01561,0.22306117
temporal_mixed_train_v2,temporal_mix_01569,0.10391921
temporal_mixed_train_v2,temporal_mix_01577,0.015466995
temporal_mixed_train_v2,temporal_mix_01585,0.013343183
temporal_mixed_train_v2,temporal_mix_01593,0.035668816
temporal_mixed_train_v2,temporal_mix_01601,0.022859165
temporal_mixed_train_v2,temporal_mix_01609,0.047188863
temporal_mixed_train_v2,temporal_mix_01617,0.029237783
temporal_mixed_train_v2,temporal_mix_01625,0.013198628
temporal_mixed_train_v2,temporal_mix_01633,0.08187784
temporal_mixed_train_v2,temporal_mix_01641,0.0008344551
temporal_mixed_train_v2,temporal_mix_01649,0.21070969
temporal_mixed_train_v2,temporal_mix_01657,0.19369236
temporal_mixed_train_v2,temporal_mix_01665,0.9085456
temporal_mixed_train_v2,temporal_mix_01673,0.6826869
temporal_mixed_train_v2,temporal_mix_01681,0.9864488
temporal_mixed_train_v2,temporal_mix_01689,0.95630044
temporal_mixed_train_v2,temporal_mix_01697,0.6269193
temporal_mixed_train_v2,temporal_mix_01705,0.99452776
temporal_mixed_train_v2,temporal_mix_01713,0.93226933
temporal_mixed_train_v2,temporal_mix_01721,0.88397807
temporal_mixed_train_v2,temporal_mix_01729,0.9760813
temporal_mixed_train_v2,temporal_mix_01737,0.9175822
temporal_mixed_train_v2,temporal_mix_01745,0.78251314
temporal_mixed_train_v2,temporal_mix_01753,0.94787496
temporal_mixed_train_v2,temporal_mix_01761,0.6789224
temporal_mixed_train_v2,temporal_mix_01769,0.9313131
temporal_mixed_train_v2,temporal_mix_01777,0.9813121
temporal_mixed_train_v2,temporal_mix_01785,0.78658396
temporal_mixed_train_v2,temporal_mix_01793,0.021018166
temporal_mixed_train_v2,temporal_mix_01801,0.1150634
temporal_mixed_train_v2,temporal_mix_01809,0.030507827
temporal_mixed_train_v2,temporal_mix_01817,0.17948668
temporal_mixed_train_v2,temporal_mix_01825,0.048494145
temporal_mixed_train_v2,temporal_mix_01833,0.02436569
temporal_mixed_train_v2,temporal_mix_01841,0.006228977
temporal_mixed_train_v2,temporal_mix_01849,0.059931602
temporal_mixed_train_v2,temporal_mix_01857,0.0071114483
temporal_mixed_train_v2,temporal_mix_01865,0.12839653
temporal_mixed_train_v2,temporal_mix_01873,0.04270857
temporal_mixed_train_v2,temporal_mix_01881,0.009141591
temporal_mixed_train_v2,temporal_mix_01889,0.102571614
temporal_mixed_train_v2,temporal_mix_01897,0.018562278
temporal_mixed_train_v2,temporal_mix_01905,0.02943745
temporal_mixed_train_v2,temporal_mix_01913,0.084004775
temporal_mixed_train_v2,temporal_mix_01921,0.6853691
temporal_mixed_train_v2,temporal_mix_01929,0.75337166
temporal_mixed_train_v2,temporal_mix_01937,0.9884172
temporal_mixed_train_v2,temporal_mix_01945,0.9328835
temporal_mixed_train_v2,temporal_mix_01953,0.60433775
