BASE_ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,VOICE_SOURCE_ID,VOICE_SPEAKER,VOICE_GENERATOR,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_SOURCE_ID,MUSIC_GROUP_ID,MUSIC_GENERATOR,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,SNR_DB,OVERLAP_FRACTION,ORDER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE
pmv3_0060,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_8662975,LA_0001,A10,FS_ASVspoof_LA_E_8662975,unmixed_dataset/eval/FS_ASVspoof_LA_E_8662975.wav,FM_mustango_t3758pixHZY,fmc:t3758pixHZY,mustango,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_t3758pixHZY,unmixed_dataset/eval/FM_mustango_t3758pixHZY.wav,-10,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0061,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_3179346,LA_0025,A13,FS_ASVspoof_LA_E_3179346,unmixed_dataset/eval/FS_ASVspoof_LA_E_3179346.wav,FM_audioldm2_9Lst8RagMYs,fmc:9Lst8RagMYs,audioldm2,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_9Lst8RagMYs,unmixed_dataset/eval/FM_audioldm2_9Lst8RagMYs.wav,10,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0062,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_4936842,LA_0048,A09,FS_ASVspoof_LA_E_4936842,unmixed_dataset/eval/FS_ASVspoof_LA_E_4936842.wav,FM_musicldm_pHzjKCj9INw,fmc:pHzjKCj9INw,musicldm,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_pHzjKCj9INw,unmixed_dataset/eval/FM_musicldm_pHzjKCj9INw.wav,-10,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0063,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_7564925,LA_0023,A19,FS_ASVspoof_LA_E_7564925,unmixed_dataset/eval/FS_ASVspoof_LA_E_7564925.wav,FM_stable_audio_open_myGffB4WcF8,fmc:myGffB4WcF8,stable_audio_open,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_myGffB4WcF8,unmixed_dataset/eval/FM_stable_audio_open_myGffB4WcF8.wav,-10,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0064,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_9885221,LA_0033,A11,FS_ASVspoof_LA_E_9885221,unmixed_dataset/eval/FS_ASVspoof_LA_E_9885221.wav,FM_MusicGen_medium_7OjXHfVoI64,fmc:7OjXHfVoI64,MusicGen_medium,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_7OjXHfVoI64,unmixed_dataset/eval/FM_MusicGen_medium_7OjXHfVoI64.wav,5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0065,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_3449120,LA_0044,A14,FS_ASVspoof_LA_E_3449120,unmixed_dataset/eval/FS_ASVspoof_LA_E_3449120.wav,FM_mustango_C4MeKaeaPcU,fmc:C4MeKaeaPcU,mustango,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_C4MeKaeaPcU,unmixed_dataset/eval/FM_mustango_C4MeKaeaPcU.wav,-10,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0066,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_8410807,LA_0026,A15,FS_ASVspoof_LA_E_8410807,unmixed_dataset/eval/FS_ASVspoof_LA_E_8410807.wav,FM_audioldm2_ALU-1AILj1c,fmc:ALU-1AILj1c,audioldm2,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_ALU-1AILj1c,unmixed_dataset/eval/FM_audioldm2_ALU-1AILj1c.wav,-5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0067,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_6227858,LA_0020,A17,FS_ASVspoof_LA_E_6227858,unmixed_dataset/eval/FS_ASVspoof_LA_E_6227858.wav,FM_musicldm_wBe5tW8iJew,fmc:wBe5tW8iJew,musicldm,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_wBe5tW8iJew,unmixed_dataset/eval/FM_musicldm_wBe5tW8iJew.wav,-10,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0068,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_1002683,LA_0028,A18,FS_ASVspoof_LA_E_1002683,unmixed_dataset/eval/FS_ASVspoof_LA_E_1002683.wav,FM_stable_audio_open_BqIZipifARo,fmc:BqIZipifARo,stable_audio_open,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_BqIZipifARo,unmixed_dataset/eval/FM_stable_audio_open_BqIZipifARo.wav,-10,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0069,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_2176097,LA_0020,A16,FS_ASVspoof_LA_E_2176097,unmixed_dataset/eval/FS_ASVspoof_LA_E_2176097.wav,FM_MusicGen_medium_mu0dlj8ibA4,fmc:mu0dlj8ibA4,MusicGen_medium,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_mu0dlj8ibA4,unmixed_dataset/eval/FM_MusicGen_medium_mu0dlj8ibA4.wav,0,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0070,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_4634857,LA_0014,A12,FS_ASVspoof_LA_E_4634857,unmixed_dataset/eval/FS_ASVspoof_LA_E_4634857.wav,FM_mustango_kMNL4Y4XMhc,fmc:kMNL4Y4XMhc,mustango,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_kMNL4Y4XMhc,unmixed_dataset/eval/FM_mustango_kMNL4Y4XMhc.wav,0,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0071,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_6766517,LA_0008,A07,FS_ASVspoof_LA_E_6766517,unmixed_dataset/eval/FS_ASVspoof_LA_E_6766517.wav,FM_audioldm2_DvOA0K-DIFM,fmc:DvOA0K-DIFM,audioldm2,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_DvOA0K-DIFM,unmixed_dataset/eval/FM_audioldm2_DvOA0K-DIFM.wav,-5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0072,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_2730795,LA_0047,A08,FS_ASVspoof_LA_E_2730795,unmixed_dataset/eval/FS_ASVspoof_LA_E_2730795.wav,FM_musicldm_xZukWGb52BI,fmc:xZukWGb52BI,musicldm,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_xZukWGb52BI,unmixed_dataset/eval/FM_musicldm_xZukWGb52BI.wav,-5,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0073,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_7260322,LA_0034,A10,FS_ASVspoof_LA_E_7260322,unmixed_dataset/eval/FS_ASVspoof_LA_E_7260322.wav,FM_stable_audio_open_SW4cW2oU07U,fmc:SW4cW2oU07U,stable_audio_open,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_SW4cW2oU07U,unmixed_dataset/eval/FM_stable_audio_open_SW4cW2oU07U.wav,5,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0074,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_7272849,LA_0047,A13,FS_ASVspoof_LA_E_7272849,unmixed_dataset/eval/FS_ASVspoof_LA_E_7272849.wav,FM_MusicGen_medium_zyXa2tdBTGc,fmc:zyXa2tdBTGc,MusicGen_medium,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_zyXa2tdBTGc,unmixed_dataset/eval/FM_MusicGen_medium_zyXa2tdBTGc.wav,0,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0075,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_6133317,LA_0048,A09,FS_ASVspoof_LA_E_6133317,unmixed_dataset/eval/FS_ASVspoof_LA_E_6133317.wav,FM_mustango_Ypuv3htJlpg,fmc:Ypuv3htJlpg,mustango,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_Ypuv3htJlpg,unmixed_dataset/eval/FM_mustango_Ypuv3htJlpg.wav,5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0076,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_7541634,LA_0037,A19,FS_ASVspoof_LA_E_7541634,unmixed_dataset/eval/FS_ASVspoof_LA_E_7541634.wav,FM_audioldm2_AD5Tc2TDCmM,fmc:AD5Tc2TDCmM,audioldm2,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_AD5Tc2TDCmM,unmixed_dataset/eval/FM_audioldm2_AD5Tc2TDCmM.wav,10,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0077,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_5399209,LA_0034,A11,FS_ASVspoof_LA_E_5399209,unmixed_dataset/eval/FS_ASVspoof_LA_E_5399209.wav,FM_musicldm_PKsdjH0RmsU,fmc:PKsdjH0RmsU,musicldm,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_PKsdjH0RmsU,unmixed_dataset/eval/FM_musicldm_PKsdjH0RmsU.wav,-5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0078,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_4211146,LA_0024,A14,FS_ASVspoof_LA_E_4211146,unmixed_dataset/eval/FS_ASVspoof_LA_E_4211146.wav,FM_stable_audio_open_O1EmHJyz5ds,fmc:O1EmHJyz5ds,stable_audio_open,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_O1EmHJyz5ds,unmixed_dataset/eval/FM_stable_audio_open_O1EmHJyz5ds.wav,-10,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0079,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_2915919,LA_0019,A15,FS_ASVspoof_LA_E_2915919,unmixed_dataset/eval/FS_ASVspoof_LA_E_2915919.wav,FM_MusicGen_medium_xzgnLpKkvdg,fmc:xzgnLpKkvdg,MusicGen_medium,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_xzgnLpKkvdg,unmixed_dataset/eval/FM_MusicGen_medium_xzgnLpKkvdg.wav,0,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0080,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_1265548,LA_0035,bonafide,RS_ASVspoof_LA_E_1265548,unmixed_dataset/eval/RS_ASVspoof_LA_E_1265548.wav,095910,fma:95910,FMA,unscreened_real_noncausal,RM_095_095910,unmixed_dataset/eval/RM_095_095910.wav,5,0.5,music_first,0.0,MixFake_official_eval,strict
pmv3_0081,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_5538237,LA_0067,bonafide,RS_ASVspoof_LA_E_5538237,unmixed_dataset/eval/RS_ASVspoof_LA_E_5538237.wav,145816,fma:145816,FMA,unscreened_real_noncausal,RM_145_145816,unmixed_dataset/eval/RM_145_145816.wav,10,0.75,music_first,0.0,MixFake_official_eval,strict
pmv3_0082,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_6533215,LA_0001,bonafide,RS_ASVspoof_LA_E_6533215,unmixed_dataset/eval/RS_ASVspoof_LA_E_6533215.wav,001677,fma:1677,FMA,unscreened_real_noncausal,RM_001_001677,unmixed_dataset/eval/RM_001_001677.wav,10,0.5,voice_first,0.0,MixFake_official_eval,strict
pmv3_0083,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_6397396,LA_0020,bonafide,RS_ASVspoof_LA_E_6397396,unmixed_dataset/eval/RS_ASVspoof_LA_E_6397396.wav,046927,fma:46927,FMA,unscreened_real_noncausal,RM_046_046927,unmixed_dataset/eval/RM_046_046927.wav,5,0.25,voice_first,0.0,MixFake_official_eval,strict
pmv3_0084,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_8250608,LA_0043,bonafide,RS_ASVspoof_LA_E_8250608,unmixed_dataset/eval/RS_ASVspoof_LA_E_8250608.wav,072783,fma:72783,FMA,unscreened_real_noncausal,RM_072_072783,unmixed_dataset/eval/RM_072_072783.wav,5,0.75,music_first,0.0,MixFake_official_eval,strict
pmv3_0085,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_5945408,LA_0028,bonafide,RS_ASVspoof_LA_E_5945408,unmixed_dataset/eval/RS_ASVspoof_LA_E_5945408.wav,126221,fma:126221,FMA,unscreened_real_noncausal,RM_126_126221,unmixed_dataset/eval/RM_126_126221.wav,0,0.75,voice_first,0.0,MixFake_official_eval,strict
pmv3_0086,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_3145588,LA_0021,bonafide,RS_ASVspoof_LA_E_3145588,unmixed_dataset/eval/RS_ASVspoof_LA_E_3145588.wav,067790,fma:67790,FMA,unscreened_real_noncausal,RM_067_067790,unmixed_dataset/eval/RM_067_067790.wav,10,0.75,music_first,0.0,MixFake_official_eval,strict
pmv3_0087,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_3417739,LA_0053,bonafide,RS_ASVspoof_LA_E_3417739,unmixed_dataset/eval/RS_ASVspoof_LA_E_3417739.wav,143280,fma:143280,FMA,unscreened_real_noncausal,RM_143_143280,unmixed_dataset/eval/RM_143_143280.wav,5,0.75,music_first,0.0,MixFake_official_eval,strict
pmv3_0088,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_3219786,LA_0066,bonafide,RS_ASVspoof_LA_E_3219786,unmixed_dataset/eval/RS_ASVspoof_LA_E_3219786.wav,141264,fma:141264,FMA,unscreened_real_noncausal,RM_141_141264,unmixed_dataset/eval/RM_141_141264.wav,-5,0.75,voice_first,0.0,MixFake_official_eval,strict
pmv3_0089,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_7056770,LA_0024,bonafide,RS_ASVspoof_LA_E_7056770,unmixed_dataset/eval/RS_ASVspoof_LA_E_7056770.wav,020091,fma:20091,FMA,unscreened_real_noncausal,RM_020_020091,unmixed_dataset/eval/RM_020_020091.wav,-5,0.75,voice_first,0.0,MixFake_official_eval,strict
pmv3_0090,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_3661341,LA_0012,bonafide,RS_ASVspoof_LA_E_3661341,unmixed_dataset/eval/RS_ASVspoof_LA_E_3661341.wav,047776,fma:47776,FMA,unscreened_real_noncausal,RM_047_047776,unmixed_dataset/eval/RM_047_047776.wav,-5,0.25,music_first,0.0,MixFake_official_eval,strict
pmv3_0091,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_7858055,LA_0040,bonafide,RS_ASVspoof_LA_E_7858055,unmixed_dataset/eval/RS_ASVspoof_LA_E_7858055.wav,147302,fma:147302,FMA,unscreened_real_noncausal,RM_147_147302,unmixed_dataset/eval/RM_147_147302.wav,5,0.5,music_first,0.0,MixFake_official_eval,strict
pmv3_0092,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_6794006,LA_0017,bonafide,RS_ASVspoof_LA_E_6794006,unmixed_dataset/eval/RS_ASVspoof_LA_E_6794006.wav,054838,fma:54838,FMA,unscreened_real_noncausal,RM_054_054838,unmixed_dataset/eval/RM_054_054838.wav,-5,0.75,voice_first,0.0,MixFake_official_eval,strict
pmv3_0093,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_4130499,LA_0059,bonafide,RS_ASVspoof_LA_E_4130499,unmixed_dataset/eval/RS_ASVspoof_LA_E_4130499.wav,093055,fma:93055,FMA,unscreened_real_noncausal,RM_093_093055,unmixed_dataset/eval/RM_093_093055.wav,-10,0.25,voice_first,0.0,MixFake_official_eval,strict
pmv3_0094,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_2748065,LA_0013,bonafide,RS_ASVspoof_LA_E_2748065,unmixed_dataset/eval/RS_ASVspoof_LA_E_2748065.wav,015868,fma:15868,FMA,unscreened_real_noncausal,RM_015_015868,unmixed_dataset/eval/RM_015_015868.wav,10,0.25,music_first,0.0,MixFake_official_eval,strict
pmv3_0095,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_9321526,LA_0003,bonafide,RS_ASVspoof_LA_E_9321526,unmixed_dataset/eval/RS_ASVspoof_LA_E_9321526.wav,112733,fma:112733,FMA,unscreened_real_noncausal,RM_112_112733,unmixed_dataset/eval/RM_112_112733.wav,-10,0.5,music_first,0.0,MixFake_official_eval,strict
pmv3_0096,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_6350292,LA_0034,bonafide,RS_ASVspoof_LA_E_6350292,unmixed_dataset/eval/RS_ASVspoof_LA_E_6350292.wav,087322,fma:87322,FMA,unscreened_real_noncausal,RM_087_087322,unmixed_dataset/eval/RM_087_087322.wav,5,0.5,music_first,0.0,MixFake_official_eval,strict
pmv3_0097,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_7777537,LA_0050,bonafide,RS_ASVspoof_LA_E_7777537,unmixed_dataset/eval/RS_ASVspoof_LA_E_7777537.wav,097688,fma:97688,FMA,unscreened_real_noncausal,RM_097_097688,unmixed_dataset/eval/RM_097_097688.wav,10,0.75,voice_first,0.0,MixFake_official_eval,strict
pmv3_0098,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_9601219,LA_0004,bonafide,RS_ASVspoof_LA_E_9601219,unmixed_dataset/eval/RS_ASVspoof_LA_E_9601219.wav,051933,fma:51933,FMA,unscreened_real_noncausal,RM_051_051933,unmixed_dataset/eval/RM_051_051933.wav,10,0.5,voice_first,0.0,MixFake_official_eval,strict
pmv3_0099,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_1190091,LA_0009,bonafide,RS_ASVspoof_LA_E_1190091,unmixed_dataset/eval/RS_ASVspoof_LA_E_1190091.wav,107024,fma:107024,FMA,unscreened_real_noncausal,RM_107_107024,unmixed_dataset/eval/RM_107_107024.wav,5,0.5,voice_first,0.0,MixFake_official_eval,strict
pmv3_0100,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_5037612,LA_0047,bonafide,RS_ASVspoof_LA_E_5037612,unmixed_dataset/eval/RS_ASVspoof_LA_E_5037612.wav,FM_mustango_lNg2y6SRZPo,fmc:lNg2y6SRZPo,mustango,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_lNg2y6SRZPo,unmixed_dataset/eval/FM_mustango_lNg2y6SRZPo.wav,-10,0.25,music_first,0.0,MixFake_official_eval,strict
pmv3_0101,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_6476395,LA_0042,bonafide,RS_ASVspoof_LA_E_6476395,unmixed_dataset/eval/RS_ASVspoof_LA_E_6476395.wav,FM_audioldm2_axb48YrvRmw,fmc:axb48YrvRmw,audioldm2,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_axb48YrvRmw,unmixed_dataset/eval/FM_audioldm2_axb48YrvRmw.wav,-5,0.75,music_first,0.0,MixFake_official_eval,strict
pmv3_0102,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_8330665,LA_0027,bonafide,RS_ASVspoof_LA_E_8330665,unmixed_dataset/eval/RS_ASVspoof_LA_E_8330665.wav,FM_musicldm_uZHE9b1WDuM,fmc:uZHE9b1WDuM,musicldm,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_uZHE9b1WDuM,unmixed_dataset/eval/FM_musicldm_uZHE9b1WDuM.wav,0,0.5,voice_first,0.0,MixFake_official_eval,strict
pmv3_0103,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_9757127,LA_0064,bonafide,RS_ASVspoof_LA_E_9757127,unmixed_dataset/eval/RS_ASVspoof_LA_E_9757127.wav,FM_stable_audio_open_nkSRzaqpOCQ,fmc:nkSRzaqpOCQ,stable_audio_open,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_nkSRzaqpOCQ,unmixed_dataset/eval/FM_stable_audio_open_nkSRzaqpOCQ.wav,5,0.75,voice_first,0.0,MixFake_official_eval,strict
pmv3_0104,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_6121531,LA_0011,bonafide,RS_ASVspoof_LA_E_6121531,unmixed_dataset/eval/RS_ASVspoof_LA_E_6121531.wav,FM_MusicGen_medium_ZSGRzalgx4s,fmc:ZSGRzalgx4s,MusicGen_medium,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_ZSGRzalgx4s,unmixed_dataset/eval/FM_MusicGen_medium_ZSGRzalgx4s.wav,10,0.5,voice_first,0.0,MixFake_official_eval,strict
pmv3_0105,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_5887764,LA_0044,bonafide,RS_ASVspoof_LA_E_5887764,unmixed_dataset/eval/RS_ASVspoof_LA_E_5887764.wav,FM_mustango_2ShO1jZYZeA,fmc:2ShO1jZYZeA,mustango,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_2ShO1jZYZeA,unmixed_dataset/eval/FM_mustango_2ShO1jZYZeA.wav,10,0.75,music_first,0.0,MixFake_official_eval,strict
pmv3_0106,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_2947873,LA_0006,bonafide,RS_ASVspoof_LA_E_2947873,unmixed_dataset/eval/RS_ASVspoof_LA_E_2947873.wav,FM_audioldm2_nu_Bl8Pz6PE,fmc:nu_Bl8Pz6PE,audioldm2,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_nu_Bl8Pz6PE,unmixed_dataset/eval/FM_audioldm2_nu_Bl8Pz6PE.wav,5,0.25,voice_first,0.0,MixFake_official_eval,strict
pmv3_0107,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_4727518,LA_0025,bonafide,RS_ASVspoof_LA_E_4727518,unmixed_dataset/eval/RS_ASVspoof_LA_E_4727518.wav,FM_musicldm_SbUwQctvbHg,fmc:SbUwQctvbHg,musicldm,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_SbUwQctvbHg,unmixed_dataset/eval/FM_musicldm_SbUwQctvbHg.wav,10,0.75,voice_first,0.0,MixFake_official_eval,strict
pmv3_0108,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_6938498,LA_0007,bonafide,RS_ASVspoof_LA_E_6938498,unmixed_dataset/eval/RS_ASVspoof_LA_E_6938498.wav,FM_stable_audio_open_OyRtTtTSXuM,fmc:OyRtTtTSXuM,stable_audio_open,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_OyRtTtTSXuM,unmixed_dataset/eval/FM_stable_audio_open_OyRtTtTSXuM.wav,-5,0.75,music_first,0.0,MixFake_official_eval,strict
pmv3_0109,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_1332460,LA_0032,bonafide,RS_ASVspoof_LA_E_1332460,unmixed_dataset/eval/RS_ASVspoof_LA_E_1332460.wav,FM_MusicGen_medium_kaabXWuPWRg,fmc:kaabXWuPWRg,MusicGen_medium,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_kaabXWuPWRg,unmixed_dataset/eval/FM_MusicGen_medium_kaabXWuPWRg.wav,10,0.75,music_first,0.0,MixFake_official_eval,strict
pmv3_0110,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_6439636,LA_0008,bonafide,RS_ASVspoof_LA_E_6439636,unmixed_dataset/eval/RS_ASVspoof_LA_E_6439636.wav,FM_mustango_AqSV_WKZxEc,fmc:AqSV_WKZxEc,mustango,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_AqSV_WKZxEc,unmixed_dataset/eval/FM_mustango_AqSV_WKZxEc.wav,-10,0.75,music_first,0.0,MixFake_official_eval,strict
pmv3_0111,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_4573130,LA_0031,bonafide,RS_ASVspoof_LA_E_4573130,unmixed_dataset/eval/RS_ASVspoof_LA_E_4573130.wav,FM_audioldm2_TKSFbf-wQ8I,fmc:TKSFbf-wQ8I,audioldm2,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_TKSFbf-wQ8I,unmixed_dataset/eval/FM_audioldm2_TKSFbf-wQ8I.wav,-10,0.75,music_first,0.0,MixFake_official_eval,strict
pmv3_0112,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_1435423,LA_0056,bonafide,RS_ASVspoof_LA_E_1435423,unmixed_dataset/eval/RS_ASVspoof_LA_E_1435423.wav,FM_musicldm_2uvHgwAljPA,fmc:2uvHgwAljPA,musicldm,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_2uvHgwAljPA,unmixed_dataset/eval/FM_musicldm_2uvHgwAljPA.wav,-10,0.75,voice_first,0.0,MixFake_official_eval,strict
pmv3_0113,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_5500628,LA_0051,bonafide,RS_ASVspoof_LA_E_5500628,unmixed_dataset/eval/RS_ASVspoof_LA_E_5500628.wav,FM_stable_audio_open_lePP2BaZhJU,fmc:lePP2BaZhJU,stable_audio_open,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_lePP2BaZhJU,unmixed_dataset/eval/FM_stable_audio_open_lePP2BaZhJU.wav,10,0.5,voice_first,0.0,MixFake_official_eval,strict
pmv3_0114,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_4909157,LA_0057,bonafide,RS_ASVspoof_LA_E_4909157,unmixed_dataset/eval/RS_ASVspoof_LA_E_4909157.wav,FM_MusicGen_medium_r6yGS_yQmj4,fmc:r6yGS_yQmj4,MusicGen_medium,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_r6yGS_yQmj4,unmixed_dataset/eval/FM_MusicGen_medium_r6yGS_yQmj4.wav,-5,0.5,music_first,0.0,MixFake_official_eval,strict
