ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
sdxeq_0056__phonefact_resample8k,0.7844897496683562,0.008327516210943546,0.003757336332512711,0.8496540189,0.2474903762
sdxeq_0056__phonefact_g711_ulaw,0.9372138715587762,0.17654963088997366,0.005610156551235939,0.9151480198,0.1036699265
sdxeq_0056__phonefact_g726_24k,0.636651636109999,0.08226153646049365,0.002789191287004938,0.9026167989,0.1134096384
sdxeq_0056__phonefact_opus_nb_8k,0.7945982140161238,0.8563747755791541,0.01198303721842159,0.9119560122,0.0842732489
sdxeq_0057__phonefact_resample8k,0.21620222731227431,0.9993530993407683,0.00016931709940125333,0.3179493546,0.7956207395
sdxeq_0057__phonefact_g711_ulaw,0.6249224919068257,0.8789498620868121,0.0009271307096271527,0.4357472956,0.7803927064
sdxeq_0057__phonefact_g726_24k,0.7494598651676156,0.9966420869497746,0.01027507817680439,0.4429647624,0.8529000282
sdxeq_0057__phonefact_opus_nb_8k,0.5114847646442248,0.9759014499709503,0.21970229988146828,0.6906092167,0.7833475471
sdxeq_0058__phonefact_resample8k,0.9996559398732039,0.9998315543739944,0.11204903005484103,0.7913306355,0.7660083771
sdxeq_0058__phonefact_g711_ulaw,0.9999017866441338,0.9998158474069082,0.6041065214216108,0.86779356,0.829737246
sdxeq_0058__phonefact_g726_24k,0.999898184568982,0.9997915027070455,0.6506227942655811,0.8432495594,0.7614523172
sdxeq_0058__phonefact_opus_nb_8k,0.9996816334047323,0.9994565840804018,0.4651058739407345,0.7787333727,0.054553207
sdxeq_0059__phonefact_resample8k,0.707980347552714,0.9900175477773459,0.1459924791087726,0.4166709185,0.818687737
sdxeq_0059__phonefact_g711_ulaw,0.47491297504350505,0.9764279030497272,0.02692729362324414,0.5732390881,0.8065178394
sdxeq_0059__phonefact_g726_24k,0.6777105181529915,0.9577143481454976,0.03746640704495631,0.562648654,0.8590990305
sdxeq_0059__phonefact_opus_nb_8k,0.440045992185583,0.9759345097466209,0.21943366732660935,0.4503779411,0.8182319999
sdxeq_0060__phonefact_resample8k,0.9998959483763252,0.9985175807572886,0.9472860454284634,0.8023465872,0.3144591153
sdxeq_0060__phonefact_g711_ulaw,0.9993955087909548,0.9941061005244314,0.4336554663406656,0.8025933504,0.286990732
sdxeq_0060__phonefact_g726_24k,0.9937271744485128,0.8865022954156571,0.6919758963216199,0.7982292771,0.2983914912
sdxeq_0060__phonefact_opus_nb_8k,0.999819219897865,0.9937413533873397,0.9941039933669669,0.8943729997,0.3519860208
sdxeq_0061__phonefact_resample8k,0.9994535777649358,0.9993667275065119,0.011505832760457597,0.7184386849,0.8454809189
sdxeq_0061__phonefact_g711_ulaw,0.9956127790048127,0.9916060133520456,0.004016889469472812,0.7750378251,0.8585531712
sdxeq_0061__phonefact_g726_24k,0.9931562757901566,0.9904010209691874,0.012617231451121686,0.7747354507,0.8209649324
sdxeq_0061__phonefact_opus_nb_8k,0.9997254782023388,0.9992124328369947,0.8375251835195614,0.7762922645,0.1917798519
sdxeq_0062__phonefact_resample8k,0.27669964642370726,0.9986043564753422,0.004747343950412811,0.1126236171,0.7874198556
sdxeq_0062__phonefact_g711_ulaw,0.2912120543017252,0.9955364664025343,0.0036234763331216132,0.1413052678,0.8193851113
sdxeq_0062__phonefact_g726_24k,0.512905095002844,0.9945407970642975,0.03478186936956135,0.2260788828,0.8614589572
sdxeq_0062__phonefact_opus_nb_8k,0.22016428898827525,0.8468978075161291,0.24809816898282,0.1052281484,0.9216650128
sdxeq_0063__phonefact_resample8k,0.952964041835476,0.9830001383997409,0.0023132249103843157,0.852265656,0.2012013197
sdxeq_0063__phonefact_g711_ulaw,0.5318722763503299,0.22794863477958052,0.0069114530791446905,0.8373183012,0.1288630813
sdxeq_0063__phonefact_g726_24k,0.6040344140323374,0.4652395178213459,0.03432510562988176,0.8337258101,0.1485523582
sdxeq_0063__phonefact_opus_nb_8k,0.940813618095661,0.9618795290350372,0.26992026995083973,0.8376871347,0.0716269091
sdxeq_0064__phonefact_resample8k,0.5238024532544809,0.9997029317093987,0.17971377573797398,0.5501301289,0.753703177
sdxeq_0064__phonefact_g711_ulaw,0.9973555718018563,0.9993010012942718,0.009132313688197767,0.7611372471,0.739487648
sdxeq_0064__phonefact_g726_24k,0.9931140638718489,0.9993179557968518,0.023853700088190752,0.7890361547,0.7267795205
sdxeq_0064__phonefact_opus_nb_8k,0.9989805002481025,0.9970370813355095,0.7526781656593626,0.8157954812,0.0435832217
sdxeq_0065__phonefact_resample8k,0.18815882993859281,0.9993056784589212,0.03439598429625535,0.3139377534,0.8573437333
sdxeq_0065__phonefact_g711_ulaw,0.21860474940521069,0.9983483411246347,0.0003931845922553628,0.4917699695,0.8396728635
sdxeq_0065__phonefact_g726_24k,0.43087161463299806,0.9984467973269877,0.04289620942357305,0.5168145895,0.8626845479
sdxeq_0065__phonefact_opus_nb_8k,0.9980473765588884,0.993671356332019,0.9479194071550858,0.7029264569,0.8064650297
sdxeq_0066__phonefact_resample8k,0.9702388053333582,0.999430369707865,0.13378802596827669,0.6542557478,0.8184378147
sdxeq_0066__phonefact_g711_ulaw,0.9663063243045039,0.802209091364735,0.003972893025837496,0.7283983231,0.6336243153
sdxeq_0066__phonefact_g726_24k,0.9870572759263831,0.9243283755851289,0.02615171016034526,0.7360426784,0.6715765595
sdxeq_0066__phonefact_opus_nb_8k,0.99969847412397,0.9985205187625864,0.6827642932194269,0.9289110899,0.2254144549
sdxeq_0067__phonefact_resample8k,0.9999260469816688,0.9999206585809906,0.021267077190469507,0.7686367631,0.8864260912
sdxeq_0067__phonefact_g711_ulaw,0.9475499050889392,0.9997538568853379,0.012784383008357585,0.5688587427,0.7985605597
sdxeq_0067__phonefact_g726_24k,0.9981713388403947,0.9998825290839658,0.011593930054654497,0.7277825475,0.8597519994
sdxeq_0067__phonefact_opus_nb_8k,0.999282791955055,0.9959346050554211,0.549550369433567,0.7462981939,0.7536238432
sdxeq_0068__phonefact_resample8k,0.5161619881325649,0.9994109473874486,0.0006085127199719101,0.2380073518,0.8840010762
sdxeq_0068__phonefact_g711_ulaw,0.5300802102419636,0.9981373143879319,0.0005540206693559846,0.2564612627,0.9153400064
sdxeq_0068__phonefact_g726_24k,0.7484190435359219,0.9978227953002117,0.005471679240741983,0.2724584043,0.91245085
sdxeq_0068__phonefact_opus_nb_8k,0.1770483665126995,0.8051995832185271,0.2175998745168836,0.2806078196,0.9362389445
sdxeq_0069__phonefact_resample8k,0.9966141950891836,0.9987498789156818,0.08796095199699364,0.8366030455,0.8879117966
sdxeq_0069__phonefact_g711_ulaw,0.9170376824018879,0.9866539510639798,0.10586061484691023,0.8551713228,0.8525388241
sdxeq_0069__phonefact_g726_24k,0.950428871282091,0.9985682996796234,0.3193942237390632,0.8085315824,0.8810044527
sdxeq_0069__phonefact_opus_nb_8k,0.9813923296733744,0.961956198040649,0.5624875135267557,0.7564361691,0.6571189165
sdxeq_0070__phonefact_resample8k,0.8959785594860034,0.9998489115118994,0.45886224082165916,0.6940392852,0.8577972054
sdxeq_0070__phonefact_g711_ulaw,0.9997746551443232,0.9997137692946733,0.03930538038205543,0.7477661371,0.8770837784
sdxeq_0070__phonefact_g726_24k,0.9998825516817386,0.9997362316449986,0.07799796207687065,0.7411115766,0.8776733875
sdxeq_0070__phonefact_opus_nb_8k,0.999963120451052,0.9996194732546695,0.9284263555680161,0.7600113153,0.5183414221
sdxeq_0071__phonefact_resample8k,0.8633976678295644,0.4123951849149278,0.9481292500218227,0.493784219,0.0186246596
sdxeq_0071__phonefact_g711_ulaw,0.9869960572674316,0.9896721689563422,0.48397476259537475,0.527685523,0.0192839578
sdxeq_0071__phonefact_g726_24k,0.9855924210064669,0.9934276955282683,0.4077852947758399,0.4939904511,0.0167830661
sdxeq_0071__phonefact_opus_nb_8k,0.9637511344572389,0.9829227179523551,0.17320773669246647,0.6073639393,0.2994553149
sdxeq_0072__phonefact_resample8k,0.9988326975925351,0.9948461046153068,0.040666089972675935,0.8782738447,0.235060975
sdxeq_0072__phonefact_g711_ulaw,0.9989363289793465,0.9945340032665699,0.02712002439943628,0.8773112297,0.0589592643
sdxeq_0072__phonefact_g726_24k,0.9969573216680249,0.9821384607184487,0.019133371775806728,0.8907744884,0.0465249866
sdxeq_0072__phonefact_opus_nb_8k,0.998671172620017,0.9991287377015633,0.3984076588576972,0.8921406865,0.0422310978
sdxeq_0073__phonefact_resample8k,0.9884250228206345,0.8680150006724244,0.14689766589028738,0.8589215875,0.5202426314
sdxeq_0073__phonefact_g711_ulaw,0.9910062786423237,0.9062122067439131,0.048268956547163,0.8891090751,0.09294568
sdxeq_0073__phonefact_g726_24k,0.9966093583478158,0.9744661034620378,0.020663600779585126,0.8759897351,0.0869627222
sdxeq_0073__phonefact_opus_nb_8k,0.9975649412574729,0.999283791248436,0.5570177054292602,0.8933101892,0.0811659321
sdxeq_0074__phonefact_resample8k,0.23838431452884476,0.9995486591313524,0.002937207457848931,0.2837406993,0.8398611546
sdxeq_0074__phonefact_g711_ulaw,0.20560698716405587,0.9984546589010244,0.0002148846386038716,0.3803391457,0.8604767323
sdxeq_0074__phonefact_g726_24k,0.6552908169528474,0.9994193940280679,0.042343331425909625,0.4419255555,0.8680695295
sdxeq_0074__phonefact_opus_nb_8k,0.3402144290402635,0.9257387707245663,0.1410232174938325,0.3501223028,0.8843149543
sdxeq_0075__phonefact_resample8k,0.984200715031367,0.9795872262368787,0.9953227305029281,0.1948564202,0.8960025311
sdxeq_0075__phonefact_g711_ulaw,0.9276709208914742,0.7759031684482725,0.44202939071260916,0.458119303,0.8773787022
sdxeq_0075__phonefact_g726_24k,0.9759080124726403,0.4474768338131796,0.7246222779499312,0.5164531469,0.8865442872
sdxeq_0075__phonefact_opus_nb_8k,0.9654453845084243,0.727734686953523,0.581984006610636,0.80984056,0.5508137941
sdxeq_0076__phonefact_resample8k,0.9929985758501443,0.9329543240977048,0.16817266747898577,0.7934716344,0.6216698885
sdxeq_0076__phonefact_g711_ulaw,0.9745303570426737,0.5736661037560266,0.01893067216288167,0.8588665724,0.2797884941
sdxeq_0076__phonefact_g726_24k,0.9841363127069778,0.7951980145405928,0.0037842510875543533,0.8701959252,0.3788207769
sdxeq_0076__phonefact_opus_nb_8k,0.9876014439475227,0.9932572154286777,0.5745372149071292,0.9237133861,0.1021850631
sdxeq_0077__phonefact_resample8k,0.9984309982291554,0.999625734241679,0.12558761798410806,0.731785953,0.335655421
sdxeq_0077__phonefact_g711_ulaw,0.9988698900651136,0.9987526052289954,0.23112121554646364,0.7858466506,0.1511434168
sdxeq_0077__phonefact_g726_24k,0.9941582162582786,0.9993216892862768,0.1370379764513006,0.7491770983,0.1922779381
sdxeq_0077__phonefact_opus_nb_8k,0.9941661017920604,0.9985531822950333,0.6040165763220232,0.8192114234,0.1005236059
sdxeq_0078__phonefact_resample8k,0.9723567531830999,0.9777607162848159,0.8092453589555063,0.5974549651,0.8821260929
sdxeq_0078__phonefact_g711_ulaw,0.9667953490631936,0.35428439312828924,0.1708936245859963,0.4563010931,0.9094082117
sdxeq_0078__phonefact_g726_24k,0.9839381763823591,0.5225770112878247,0.33968003956136605,0.6138430834,0.8923762441
sdxeq_0078__phonefact_opus_nb_8k,0.9819749516864738,0.9347910205552402,0.7708884214172587,0.5081865788,0.8945695162
sdxeq_0079__phonefact_resample8k,0.9646868453844453,0.9992914435416804,0.8364147329148945,0.6066725254,0.8644762635
sdxeq_0079__phonefact_g711_ulaw,0.9787801311712192,0.9750482001935287,0.20313029459872503,0.4923157692,0.8629379869
sdxeq_0079__phonefact_g726_24k,0.9722458002240347,0.9714736037334398,0.20268096045035963,0.6950275302,0.8605560064
sdxeq_0079__phonefact_opus_nb_8k,0.9994795664554603,0.9988400938116198,0.5006495467375429,0.8016729355,0.6126756668
sdxeq_0080__phonefact_resample8k,0.9646534128505575,0.9988888454551957,0.3343772913438608,0.4278641939,0.8854249716
sdxeq_0080__phonefact_g711_ulaw,0.9726605837817112,0.9896954843985889,0.276219892237537,0.4733906984,0.9015873671
sdxeq_0080__phonefact_g726_24k,0.9686958422427351,0.9975613285215822,0.1772586757626404,0.6578581333,0.89885813
sdxeq_0080__phonefact_opus_nb_8k,0.995120696698944,0.9917348891193737,0.24209455251162187,0.7026695609,0.8834757805
sdxeq_0081__phonefact_resample8k,0.9804267792492352,0.9804198371430998,0.40304370495893893,0.3725014031,0.8854185939
sdxeq_0081__phonefact_g711_ulaw,0.9556750300517458,0.9663079688592757,0.08071004292537266,0.5934877396,0.6402459741
sdxeq_0081__phonefact_g726_24k,0.9855011299019646,0.971495706756369,0.05337207456127941,0.6857639551,0.4669686556
sdxeq_0081__phonefact_opus_nb_8k,0.9809495721663655,0.9748521800428446,0.42580923999085407,0.6091614962,0.3592096865
sdxeq_0082__phonefact_resample8k,0.8756208755262869,0.9682855961414152,0.000532798656198316,0.5254088044,0.8588495851
sdxeq_0082__phonefact_g711_ulaw,0.9840388531697138,0.9438303381995249,0.0018177488298603038,0.8236992359,0.3908703327
sdxeq_0082__phonefact_g726_24k,0.972087239966245,0.9441476698737046,0.0020608681883437317,0.6723801494,0.5465794802
sdxeq_0082__phonefact_opus_nb_8k,0.9850012022970714,0.9967761972894247,0.04765843270468009,0.6583408117,0.4830442965
sdxeq_0083__phonefact_resample8k,0.9994451267356016,0.997699461779811,0.3389483601301999,0.8499488831,0.7430220842
sdxeq_0083__phonefact_g711_ulaw,0.9970878353297217,0.979119104067339,0.09438371575266553,0.8850044012,0.1380665451
sdxeq_0083__phonefact_g726_24k,0.9989417016251442,0.9945644311391422,0.059647013168411915,0.8727937341,0.3562655151
sdxeq_0083__phonefact_opus_nb_8k,0.9998496035611131,0.9993071731156332,0.7026745789839499,0.9333692193,0.0571817346
sdxeq_0084__phonefact_resample8k,0.9786469811175244,0.9951246619777309,0.10580784330439195,0.5550227761,0.8973915577
sdxeq_0084__phonefact_g711_ulaw,0.9941030788983339,0.9466725286599761,0.3163175487623695,0.689142406,0.4916573763
sdxeq_0084__phonefact_g726_24k,0.9967679924712727,0.9760198716478357,0.5498992376804943,0.7910388708,0.1898105294
sdxeq_0084__phonefact_opus_nb_8k,0.998008472929048,0.9968630035337848,0.17981012023890297,0.8160765171,0.0843160748
sdxeq_0085__phonefact_resample8k,0.9644506895370636,0.9996286838969515,0.8328207603375287,0.4211736321,0.8426277637
sdxeq_0085__phonefact_g711_ulaw,0.9739485626859168,0.9788938018789111,0.6161387611310011,0.5262583494,0.8738846779
sdxeq_0085__phonefact_g726_24k,0.9818183217113375,0.9940018868198706,0.6590583807724417,0.5475025177,0.8760997653
sdxeq_0085__phonefact_opus_nb_8k,0.9998005393160005,0.9987092734120828,0.5542084767182436,0.7537422776,0.3430049121
sdxeq_0086__phonefact_resample8k,0.9954092131748842,0.9791401410588577,0.006260393008268088,0.8432575464,0.8197801113
sdxeq_0086__phonefact_g711_ulaw,0.9755283930398542,0.6103979414645209,0.004625901320655399,0.8567445874,0.3315285742
sdxeq_0086__phonefact_g726_24k,0.987421365459921,0.8906211381093333,0.004863748632775682,0.8717666864,0.4565119445
sdxeq_0086__phonefact_opus_nb_8k,0.9837517227875263,0.9824360171441477,0.3975706285604831,0.8743688464,0.1242853925
sdxeq_0087__phonefact_resample8k,0.27615463067794027,0.15235051415003784,0.02972413135276646,0.7073299885,0.8487206697
sdxeq_0087__phonefact_g711_ulaw,0.36220971794523776,0.05294360340012342,0.0014411101312907628,0.7728862762,0.7166111469
sdxeq_0087__phonefact_g726_24k,0.24500956447064862,0.12373366533697783,0.0022612653681534523,0.7534480691,0.6652941704
sdxeq_0087__phonefact_opus_nb_8k,0.8575140856902178,0.8113503451698604,0.2524415205056606,0.8758263588,0.3874538243
sdxeq_0088__phonefact_resample8k,0.6499150591367724,0.9936181490054068,0.001963437176316488,0.372820884,0.8916544914
sdxeq_0088__phonefact_g711_ulaw,0.8765809293203866,0.9345966138442573,0.002261824756239124,0.63948071,0.6050696969
sdxeq_0088__phonefact_g726_24k,0.8612473089734652,0.9796240542196726,0.0017335974712051436,0.8035434484,0.6269673109
sdxeq_0088__phonefact_opus_nb_8k,0.9294075890261694,0.9960755885691648,0.04580346487721985,0.8138459921,0.3050734401
sdxeq_0089__phonefact_resample8k,0.9965482653790425,0.9992268663824212,0.00513455733018602,0.7940397859,0.8457407355
sdxeq_0089__phonefact_g711_ulaw,0.9944663211068564,0.9982433775296656,0.007419885423609833,0.8491231203,0.8703905344
sdxeq_0089__phonefact_g726_24k,0.9963366837428526,0.9988570996755913,0.002427759451988927,0.8544105887,0.8655962944
sdxeq_0089__phonefact_opus_nb_8k,0.9981306361923848,0.9993967912151602,0.3028436113931433,0.8286585212,0.0589188524
sdxeq_0090__phonefact_resample8k,0.9766297529987572,0.9775764413340833,0.07558374006591606,0.4346426725,0.8773331046
sdxeq_0090__phonefact_g711_ulaw,0.9953158365263608,0.9607408044029229,0.005304805797642214,0.7425245643,0.8623098731
sdxeq_0090__phonefact_g726_24k,0.9963472582575922,0.9717958994570677,0.014514414317031989,0.7839127779,0.8678624034
sdxeq_0090__phonefact_opus_nb_8k,0.9992824782820658,0.9974279245779706,0.5641918674684437,0.8193405271,0.4800974429
sdxeq_0091__phonefact_resample8k,0.9662329269911987,0.9996338501738044,0.36002863552870823,0.2453166544,0.8975080252
sdxeq_0091__phonefact_g711_ulaw,0.9643663462933011,0.9869824557448413,0.18335169670372994,0.556445539,0.915359199
sdxeq_0091__phonefact_g726_24k,0.7894035518274932,0.9970836241861522,0.1945957300912435,0.438788563,0.919369638
sdxeq_0091__phonefact_opus_nb_8k,0.5111220850765026,0.9976108172531352,0.2684639590189004,0.6289430261,0.8671350479
sdxeq_0092__phonefact_resample8k,0.9998209327061257,0.9994904080368759,0.6110237766669552,0.7785348296,0.834934175
sdxeq_0092__phonefact_g711_ulaw,0.9993062882021466,0.9969024563414761,0.4202760824762389,0.8615934849,0.8020128012
sdxeq_0092__phonefact_g726_24k,0.9996935840099667,0.9989572183802429,0.4981963041036736,0.8594304323,0.8165242076
sdxeq_0092__phonefact_opus_nb_8k,0.9997664487112955,0.9992738811129603,0.9893182782990075,0.8920616508,0.1317099184
sdxeq_0093__phonefact_resample8k,0.6119091626734109,0.9917306838816183,0.4010507397019864,0.2742357254,0.8900102973
sdxeq_0093__phonefact_g711_ulaw,0.2976874114802454,0.9872563751118806,0.016795593423214118,0.4255586863,0.9015232325
sdxeq_0093__phonefact_g726_24k,0.5328917655324279,0.9808953814352606,0.13137427337616678,0.3123888969,0.9046986103
sdxeq_0093__phonefact_opus_nb_8k,0.5728288593648501,0.9960882603304149,0.22857318286460224,0.3532057703,0.867993772
sdxeq_0094__phonefact_resample8k,0.964797305904552,0.9991394925953125,0.32075851492827906,0.1406563073,0.8678151965
sdxeq_0094__phonefact_g711_ulaw,0.9790024544862632,0.9901129867443966,0.2942924777125874,0.1507111788,0.8899192214
sdxeq_0094__phonefact_g726_24k,0.9905111260367658,0.9870499923170523,0.4682995761189512,0.1244398654,0.8913564086
sdxeq_0094__phonefact_opus_nb_8k,0.9610463558636289,0.9963879570034597,0.5014905324861229,0.2899177969,0.8502693772
sdxeq_0095__phonefact_resample8k,0.7966157632952657,0.8304118903499013,0.476558692734226,0.5564152002,0.7827566862
sdxeq_0095__phonefact_g711_ulaw,0.768593080287878,0.5938300252359873,0.10487639750316623,0.5878212452,0.817674458
sdxeq_0095__phonefact_g726_24k,0.8765294339491836,0.8825695464385875,0.07957070034192025,0.4718101919,0.855502367
sdxeq_0095__phonefact_opus_nb_8k,0.5631136877304845,0.9098771233543361,0.19683697783219864,0.4035767317,0.8612440228
sdxeq_0096__phonefact_resample8k,0.9762647678126256,0.962244827092746,0.8844166782178459,0.2123031616,0.8874996901
sdxeq_0096__phonefact_g711_ulaw,0.921499385477956,0.6180270604574699,0.2019196939166935,0.2853551507,0.786454916
sdxeq_0096__phonefact_g726_24k,0.8974411149165403,0.5868090128239041,0.6320222133317102,0.3740209043,0.8429200649
sdxeq_0096__phonefact_opus_nb_8k,0.9811330272539894,0.9238747124742965,0.7254304752088122,0.3896167576,0.536601007
sdxeq_0097__phonefact_resample8k,0.9990677688525904,0.9954088728386818,0.27751874665537307,0.7756124139,0.8370005488
sdxeq_0097__phonefact_g711_ulaw,0.998193385422072,0.9889283279968389,0.2657215624943319,0.8196257949,0.7989618182
sdxeq_0097__phonefact_g726_24k,0.9993359743223016,0.9970777409591148,0.10958038142916371,0.8177031279,0.8335568905
sdxeq_0097__phonefact_opus_nb_8k,0.9998012903586213,0.9988407487543245,0.8706216084348452,0.8979127407,0.5876984
sdxeq_0098__phonefact_resample8k,0.9946812422330852,0.9661523386767483,0.032391302784854165,0.8410314918,0.8226779699
sdxeq_0098__phonefact_g711_ulaw,0.9970733164344108,0.9790643752928859,0.0019247828767177716,0.8036801219,0.8055921793
sdxeq_0098__phonefact_g726_24k,0.9989243411509546,0.9946656426772242,0.003320267892285592,0.8530703783,0.841784656
sdxeq_0098__phonefact_opus_nb_8k,0.9988496374492644,0.9992454791853328,0.3427776505810912,0.8939518332,0.5207244158
sdxeq_0099__phonefact_resample8k,0.9712055456197545,0.9844170982472982,0.9052758025365443,0.1781666726,0.8434228897
sdxeq_0099__phonefact_g711_ulaw,0.9648279274992347,0.9978191731391882,0.2690681545596886,0.4931269288,0.7982402444
sdxeq_0099__phonefact_g726_24k,0.9900483183514466,0.9982652682439653,0.656844584102607,0.6139018536,0.8594512939
sdxeq_0099__phonefact_opus_nb_8k,0.964291266208314,0.9961421324176677,0.691820558893069,0.6116815209,0.7319494486
sdm_real_0000__phonefact_resample8k,0.6783370715397737,0.613776955475282,0.49394212483701794,0.0304902028,0.8863989711
sdm_real_0000__phonefact_g711_ulaw,0.2880707178524628,0.7543848719629555,0.10859643714510495,0.0366583727,0.8760605454
sdm_real_0000__phonefact_g726_24k,0.49801609528762947,0.8501002641821129,0.3559495059547317,0.0376753211,0.8646330237
sdm_real_0000__phonefact_opus_nb_8k,0.6732034750850276,0.7951129551372773,0.6410495251022035,0.0488640182,0.8788520694
sdm_real_0001__phonefact_resample8k,0.585039975781675,0.720474005163241,0.5626255464826153,0.0330553539,0.9343400002
sdm_real_0001__phonefact_g711_ulaw,0.23932791709098092,0.826371130562565,0.023997151173269504,0.0388224274,0.9472995996
sdm_real_0001__phonefact_g726_24k,0.5423695775310744,0.8999524640487624,0.09743406589219626,0.051779367,0.9461395741
sdm_real_0001__phonefact_opus_nb_8k,0.3073613038740044,0.1713190066616501,0.19535620329377368,0.1420887113,0.915587306
sdm_real_0002__phonefact_resample8k,0.37198421141311855,0.8020769829222042,0.0007827331193521648,0.2434655726,0.8081650138
sdm_real_0002__phonefact_g711_ulaw,0.2439459806149903,0.753376622716023,0.00046768125471528344,0.2014000416,0.8344215751
sdm_real_0002__phonefact_g726_24k,0.2734364294794831,0.4126465666722933,0.004466379709650333,0.2405641377,0.8600714803
sdm_real_0002__phonefact_opus_nb_8k,0.1869969824992887,0.7327279170956049,0.009965912388387258,0.2780189812,0.8834950328
sdm_real_0003__phonefact_resample8k,0.5148144297264188,0.7026540333338492,0.21735487503738404,0.0361552387,0.9125568867
sdm_real_0003__phonefact_g711_ulaw,0.3571887114810243,0.7140469387326103,0.012414681451482288,0.0422870219,0.9216903448
sdm_real_0003__phonefact_g726_24k,0.35544802312443674,0.7290666365427385,0.08861313699261483,0.0582148433,0.8918097615
sdm_real_0003__phonefact_opus_nb_8k,0.6739121376118129,0.8998622992186139,0.21636424627676443,0.0387675166,0.9071167111
sdm_real_0004__phonefact_resample8k,0.08976003203240389,0.6962483403621792,0.01911829315406582,0.0313355364,0.9232200384
sdm_real_0004__phonefact_g711_ulaw,0.2335008894499993,0.7610103168636365,0.0020569055290438295,0.034306109,0.9363997579
sdm_real_0004__phonefact_g726_24k,0.08255599717643464,0.7224909580999838,0.003214720089524802,0.0486586578,0.9181630015
sdm_real_0004__phonefact_opus_nb_8k,0.05590933380838075,0.7852382404867003,0.05900593583561568,0.0492223725,0.9339765906
sdm_real_0005__phonefact_resample8k,0.307520780697912,0.8356538867283364,0.18233515166219108,0.172391355,0.9216614962
sdm_real_0005__phonefact_g711_ulaw,0.014260106048472755,0.8249048900381714,0.0006254413725403409,0.1956731975,0.9248614311
sdm_real_0005__phonefact_g726_24k,0.16947741924512927,0.8137848964854479,0.004587852615236575,0.3238872588,0.9241563678
sdm_real_0005__phonefact_opus_nb_8k,0.3277870297504405,0.8578073970483285,0.2349759414685188,0.1683725864,0.9420649409
sdm_real_0006__phonefact_resample8k,0.22630818516754223,0.6250696646441084,0.009879446795900223,0.2297953814,0.895709157
sdm_real_0006__phonefact_g711_ulaw,0.036412430163570625,0.10717901469357038,0.000179442127160745,0.2120020092,0.8831608295
sdm_real_0006__phonefact_g726_24k,0.22718342116340487,0.789645323635664,0.0018965664282311503,0.2924050391,0.9043800831
sdm_real_0006__phonefact_opus_nb_8k,0.11848316851741392,0.8551154899750213,0.002365335678625508,0.4348042011,0.8947326541
sdm_real_0007__phonefact_resample8k,0.310678886203823,0.823860959105247,0.01530735653623798,0.3260003924,0.8674916029
sdm_real_0007__phonefact_g711_ulaw,0.3360362033288337,0.5924343930549644,0.008608954932514299,0.4923547208,0.89136374
sdm_real_0007__phonefact_g726_24k,0.35316830004592653,0.7337036215305647,0.021367810590438675,0.4678981006,0.8850821853
sdm_real_0007__phonefact_opus_nb_8k,0.6850532276421072,0.9570882849138102,0.5219477615425756,0.4067325294,0.7436222434
sdm_real_0008__phonefact_resample8k,0.16147809088602963,0.8260838179738976,0.056042058492255666,0.156714052,0.9186165333
sdm_real_0008__phonefact_g711_ulaw,0.2482135229207381,0.40630330425660144,0.005062955529658319,0.1676271409,0.9138165116
sdm_real_0008__phonefact_g726_24k,0.27107866652256013,0.7369367425533512,0.019807303730697275,0.1791009754,0.9236571193
sdm_real_0008__phonefact_opus_nb_8k,0.28750340993378204,0.9788677252955286,0.11431374241512801,0.2010573447,0.8652668595
sdm_real_0009__phonefact_resample8k,0.44534311728372367,0.2428263026023896,0.03134462009727571,0.0270513184,0.8215046525
sdm_real_0009__phonefact_g711_ulaw,0.4616437876388779,0.40751484259629106,0.2071532896106568,0.0272750426,0.5977675915
sdm_real_0009__phonefact_g726_24k,0.8701790567052052,0.5212759553691109,0.5323712911458188,0.0318033956,0.5364034772
sdm_real_0009__phonefact_opus_nb_8k,0.4881979534205177,0.7753633421128294,0.4609680605705781,0.038751673,0.8434423804
sdm_real_0010__phonefact_resample8k,0.45066511893395667,0.7303359589789619,0.02079121753914539,0.0424657166,0.9134913087
sdm_real_0010__phonefact_g711_ulaw,0.25270237251417177,0.9266644445482795,0.0010507155529985404,0.0467333794,0.9121819735
sdm_real_0010__phonefact_g726_24k,0.27027061694142496,0.923429390373246,0.0010504984882269502,0.0481524318,0.9154031277
sdm_real_0010__phonefact_opus_nb_8k,0.227958860992922,0.8716611307141345,0.053952736938032375,0.0534616075,0.8647031188
sdm_real_0011__phonefact_resample8k,0.5272722234880762,0.9745050106509505,0.2680509095823297,0.128035605,0.8543397188
sdm_real_0011__phonefact_g711_ulaw,0.28767434228851374,0.9827603847728046,0.013624212486759327,0.1794896871,0.9018518329
sdm_real_0011__phonefact_g726_24k,0.36535764458778225,0.9845499853139786,0.01939851494671338,0.1856268942,0.8991807103
sdm_real_0011__phonefact_opus_nb_8k,0.2359397820348293,0.8917500969376968,0.2984072322628508,0.4042397141,0.8505327702
sdm_real_0012__phonefact_resample8k,0.9601322174573849,0.8283764552987484,0.8813698709842902,0.1749355048,0.8776646256
