DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
codec_mixed_dev_v4,pmv3_0042__opus_nb_8k,0.5932600151,0.6532485234,0.6221395872634391,0.9130952698,0.9683441448
codec_mixed_dev_v4,pmv3_0042__transcode_g711_opus,0.7125238193,0.6775958248,0.8016449030418048,0.9335469949,0.9669687521
codec_mixed_dev_v4,pmv3_0043__clean,0.2277921834,0.0520413965,0.3549453212737074,0.7296920985,0.9474621165
codec_mixed_dev_v4,pmv3_0043__g711_ulaw,0.3617613723,0.2972566598,0.028203949005196585,0.9141784883,0.9237811077
codec_mixed_dev_v4,pmv3_0043__g722_wb,0.2502250035,0.116955736,0.34587020893756215,0.7265736818,0.9416206765
codec_mixed_dev_v4,pmv3_0043__opus_nb_8k,0.7965723767,0.8187831253,0.07472673522259678,0.9320376431,0.9453287518
codec_mixed_dev_v4,pmv3_0043__transcode_g711_opus,0.5007651825,0.5613949474,0.12729572885576795,0.9385940619,0.9225075197
codec_mixed_dev_v4,pmv3_0044__clean,0.4539678976,0.6526625252,0.8177693927447555,0.5879855633,0.8800996733
codec_mixed_dev_v4,pmv3_0044__g711_ulaw,0.2195957900,0.2911108551,0.04045415015522388,0.8040487175,0.9175299668
codec_mixed_dev_v4,pmv3_0044__g722_wb,0.5588474626,0.6724270534,0.8762486884253993,0.6005279839,0.8834907484
codec_mixed_dev_v4,pmv3_0044__opus_nb_8k,0.6745115378,0.5884263252,0.5199524246871371,0.7064079657,0.9119062781
codec_mixed_dev_v4,pmv3_0044__transcode_g711_opus,0.6187662986,0.5676222983,0.5798219876591831,0.7259409443,0.9228064501
codec_mixed_dev_v4,pmv3_0045__clean,0.6365444978,0.6887471984,0.7626220365533934,0.6211640954,0.8884618962
codec_mixed_dev_v4,pmv3_0045__g711_ulaw,0.7166316906,0.4738998661,0.307254219092277,0.9193752832,0.9677053034
codec_mixed_dev_v4,pmv3_0045__g722_wb,0.5677753342,0.6594475581,0.6709710239025675,0.6450225562,0.8439329743
codec_mixed_dev_v4,pmv3_0045__opus_nb_8k,0.7655392042,0.7540189152,0.48821279724559224,0.9132847496,0.9130815649
codec_mixed_dev_v4,pmv3_0045__transcode_g711_opus,0.8374381542,0.817252528,0.480615660241632,0.931765474,0.924708817
codec_mixed_dev_v4,pmv3_0046__clean,0.5533890838,0.3533686495,0.9359471876437808,0.6038547397,0.9098148084
codec_mixed_dev_v4,pmv3_0046__g711_ulaw,0.7184285333,0.3151190776,0.7548613500999407,0.9217136759,0.9598824787
codec_mixed_dev_v4,pmv3_0046__g722_wb,0.7657534225,0.4430656573,0.9352561653315973,0.6119645357,0.890080384
codec_mixed_dev_v4,pmv3_0046__opus_nb_8k,0.9538979413,0.649608902,0.8486050426235908,0.8482701375,0.8944537842
codec_mixed_dev_v4,pmv3_0046__transcode_g711_opus,0.8938605294,0.4677267328,0.8651396405719732,0.8533256657,0.7318346387
codec_mixed_dev_v4,pmv3_0047__clean,0.3348200559,0.1100714621,0.34382914780134044,0.7202270359,0.8948225558
codec_mixed_dev_v4,pmv3_0047__g711_ulaw,0.3270183717,0.3254603865,0.26821014650372715,0.7351435379,0.9440224004
codec_mixed_dev_v4,pmv3_0047__g722_wb,0.3485538261,0.0992495595,0.451277880133678,0.7104469598,0.8911049712
codec_mixed_dev_v4,pmv3_0047__opus_nb_8k,0.6564278168,0.6935340133,0.11727851762022917,0.8900396797,0.9500367534
codec_mixed_dev_v4,pmv3_0047__transcode_g711_opus,0.5800457142,0.6516527937,0.17919400193981933,0.8663878277,0.9624515617
codec_mixed_dev_v4,pmv3_0048__clean,0.1289873171,0.1622863357,0.03841380110168679,0.9119671941,0.9232127988
codec_mixed_dev_v4,pmv3_0048__g711_ulaw,0.1945514415,0.3190766235,0.06780489333005137,0.9591851656,0.937109375
codec_mixed_dev_v4,pmv3_0048__g722_wb,0.2060719989,0.2999768744,0.009256710894375728,0.9069353611,0.9277550244
codec_mixed_dev_v4,pmv3_0048__opus_nb_8k,0.7084893935,0.6779087291,0.10718046228349416,0.9648856849,0.8744336915
codec_mixed_dev_v4,pmv3_0048__transcode_g711_opus,0.6592203871,0.7642288733,0.05977411304587785,0.9582720332,0.8717668384
codec_mixed_dev_v4,pmv3_0049__clean,0.7857130731,0.6798953543,0.5181382424379662,0.6306575298,0.9013252974
codec_mixed_dev_v4,pmv3_0049__g711_ulaw,0.6642041460,0.6163202293,0.1319308681301385,0.7294590692,0.8950185192
codec_mixed_dev_v4,pmv3_0049__g722_wb,0.7938754774,0.6105570132,0.5772646723530993,0.6545274436,0.9016199017
codec_mixed_dev_v4,pmv3_0049__opus_nb_8k,0.7915784322,0.7971384768,0.5496191146927975,0.6497884411,0.8390904021
codec_mixed_dev_v4,pmv3_0049__transcode_g711_opus,0.8256297249,0.7909666848,0.579659913361789,0.5724697445,0.8659294271
codec_mixed_dev_v4,pmv3_0050__clean,0.6330527433,0.4838572072,0.9270758326470023,0.5548609435,0.8059840751
codec_mixed_dev_v4,pmv3_0050__g711_ulaw,0.3883075953,0.4688332817,0.5551245110556986,0.7946508259,0.7704016089
codec_mixed_dev_v4,pmv3_0050__g722_wb,0.6162240565,0.5403055139,0.9350409772452323,0.622695896,0.8189451563
codec_mixed_dev_v4,pmv3_0050__opus_nb_8k,0.5080954461,0.5145195391,0.34024861819834595,0.8786036713,0.9067078328
codec_mixed_dev_v4,pmv3_0050__transcode_g711_opus,0.6398703882,0.5655128865,0.23814556005968635,0.9010037889,0.8988640022
codec_mixed_dev_v4,pmv3_0051__clean,0.9535709625,0.4651406208,0.985540647426751,0.7110195398,0.9095554352
codec_mixed_dev_v4,pmv3_0051__g711_ulaw,0.9484714110,0.5319243753,0.9111073347034073,0.86754307,0.896875993
codec_mixed_dev_v4,pmv3_0051__g722_wb,0.9521891323,0.4345606004,0.985522109567766,0.7441456199,0.9051220477
codec_mixed_dev_v4,pmv3_0051__opus_nb_8k,0.9193419662,0.7091687337,0.9656824236541913,0.7545692999,0.904979142
codec_mixed_dev_v4,pmv3_0051__transcode_g711_opus,0.8284710384,0.7443592863,0.9241288444047628,0.7761154998,0.9176346231
codec_mixed_dev_v4,pmv3_0052__clean,0.9611751350,0.8788446316,0.8630975354547746,0.6501370162,0.8487175024
codec_mixed_dev_v4,pmv3_0052__g711_ulaw,0.7976710332,0.6459851318,0.46481297204306765,0.6924417399,0.9235227633
codec_mixed_dev_v4,pmv3_0052__g722_wb,0.9087020252,0.8810017684,0.244315604591814,0.6589375436,0.8554874468
codec_mixed_dev_v4,pmv3_0052__opus_nb_8k,0.9539622774,0.9087313704,0.5719679458181014,0.8090512386,0.8670324266
codec_mixed_dev_v4,pmv3_0052__transcode_g711_opus,0.9324020794,0.8633700595,0.5401949201473377,0.8431298065,0.8719706622
codec_mixed_dev_v4,pmv3_0053__clean,0.7403577763,0.1942332411,0.9065772256911174,0.7532316208,0.7940266383
codec_mixed_dev_v4,pmv3_0053__g711_ulaw,0.4537134114,0.2180281788,0.7689238807596303,0.9298589622,0.8636928987
codec_mixed_dev_v4,pmv3_0053__g722_wb,0.8122280682,0.1366073486,0.9228562131447229,0.7390206754,0.8034141719
codec_mixed_dev_v4,pmv3_0053__opus_nb_8k,0.8890993082,0.784420285,0.6315679328027566,0.9277558412,0.8864425349
codec_mixed_dev_v4,pmv3_0053__transcode_g711_opus,0.8457608889,0.8110177104,0.6677481287598822,0.9207689375,0.8547266841
codec_mixed_dev_v4,pmv3_0054__clean,0.8815459708,0.5969658621,0.9820724877032034,0.6880597621,0.8083932281
codec_mixed_dev_v4,pmv3_0054__g711_ulaw,0.9534495066,0.5915058371,0.8898239543339965,0.8757319907,0.8316582537
codec_mixed_dev_v4,pmv3_0054__g722_wb,0.8868659065,0.4952755419,0.9716993634035783,0.6564612791,0.7502262378
codec_mixed_dev_v4,pmv3_0054__opus_nb_8k,0.8594084561,0.7888299444,0.8418863077309131,0.8701206773,0.8290396261
codec_mixed_dev_v4,pmv3_0054__transcode_g711_opus,0.8403845871,0.7741409973,0.3756433288904393,0.847671561,0.8095991576
codec_mixed_dev_v4,pmv3_0055__clean,0.6692780926,0.4577410903,0.9616011482202597,0.6830677092,0.9529509187
codec_mixed_dev_v4,pmv3_0055__g711_ulaw,0.3026516379,0.1448868432,0.518952079117788,0.9116044969,0.9779860461
codec_mixed_dev_v4,pmv3_0055__g722_wb,0.6521949230,0.3477998859,0.9344939648746645,0.6965405971,0.9538391829
codec_mixed_dev_v4,pmv3_0055__opus_nb_8k,0.6201559763,0.5795296131,0.633042271571159,0.86965524,0.9445242
codec_mixed_dev_v4,pmv3_0055__transcode_g711_opus,0.6346868147,0.602763413,0.6333890545370614,0.8718107429,0.9514724493
codec_mixed_dev_v4,pmv3_0056__clean,0.7899025089,0.7091398459,0.8029579516203429,0.7338531464,0.8872599411
codec_mixed_dev_v4,pmv3_0056__g711_ulaw,0.5137665838,0.6032667993,0.1022822227797944,0.8224444737,0.8814125359
codec_mixed_dev_v4,pmv3_0056__g722_wb,0.7305675127,0.6821585804,0.66193130238045,0.751295188,0.908830626
codec_mixed_dev_v4,pmv3_0056__opus_nb_8k,0.8350039045,0.6757993506,0.2438361445471905,0.7515751075,0.9258335948
codec_mixed_dev_v4,pmv3_0056__transcode_g711_opus,0.7918298393,0.5612606765,0.1865437746862034,0.7454062994,0.9362559509
codec_mixed_dev_v4,pmv3_0057__clean,0.8530460426,0.7082390277,0.6845331217590176,0.6581042707,0.8771128404
codec_mixed_dev_v4,pmv3_0057__g711_ulaw,0.9077119971,0.6563472358,0.1297237530375429,0.9214775083,0.8977331388
codec_mixed_dev_v4,pmv3_0057__g722_wb,0.6217577560,0.726724361,0.6070014566792408,0.6578810066,0.8322613692
codec_mixed_dev_v4,pmv3_0057__opus_nb_8k,0.8053252744,0.7569620117,0.538932232807332,0.8294848954,0.9025837374
codec_mixed_dev_v4,pmv3_0057__transcode_g711_opus,0.8766106612,0.7245321266,0.45312442611148923,0.8672751726,0.930953933
codec_mixed_dev_v4,pmv3_0058__clean,0.7636598804,0.2830383354,0.5295046836402567,0.5498516187,0.8805897272
codec_mixed_dev_v4,pmv3_0058__g711_ulaw,0.8056387027,0.3278196415,0.7601852985344378,0.5681437688,0.9024850965
codec_mixed_dev_v4,pmv3_0058__g722_wb,0.8692645508,0.2539366578,0.7493301131008515,0.5646711677,0.8872102344
codec_mixed_dev_v4,pmv3_0058__opus_nb_8k,0.3223275062,0.5243316556,0.3892833263874524,0.3524276685,0.9144997501
codec_mixed_dev_v4,pmv3_0058__transcode_g711_opus,0.3197847070,0.5028278021,0.3614718254156612,0.1284024951,0.9244609666
codec_mixed_dev_v4,pmv3_0059__clean,0.9437508223,0.7502960484,0.9714970070835228,0.661577639,0.8561022985
codec_mixed_dev_v4,pmv3_0059__g711_ulaw,0.8126906793,0.5313878567,0.43735742837028585,0.7704112028,0.9022759402
codec_mixed_dev_v4,pmv3_0059__g722_wb,0.9395828882,0.7448721031,0.9654434362336811,0.6257791102,0.8065551043
codec_mixed_dev_v4,pmv3_0059__opus_nb_8k,0.8430257289,0.8395692667,0.8092216241380337,0.7764896749,0.8806190848
codec_mixed_dev_v4,pmv3_0059__transcode_g711_opus,0.9058562095,0.7488114731,0.7233019710895285,0.7805210402,0.8890119529
codec_mixed_dev_v4,pmv3_0060__clean,0.7838899800,0.8268267667,0.3178832399463517,0.3983026847,0.8931767809
codec_mixed_dev_v4,pmv3_0060__g711_ulaw,0.5724897573,0.7603945364,0.00930759961677113,0.2183386323,0.9380109406
codec_mixed_dev_v4,pmv3_0060__g722_wb,0.8526263007,0.8545469549,0.1769338774293725,0.4259842053,0.8998438084
codec_mixed_dev_v4,pmv3_0060__opus_nb_8k,0.5315970850,0.7931388609,0.13523063858483056,0.3173736711,0.9337250543
codec_mixed_dev_v4,pmv3_0060__transcode_g711_opus,0.6035883671,0.7962969058,0.1399730816192747,0.2587444153,0.9363722229
codec_mixed_dev_v4,pmv3_0061__clean,0.8783924617,0.7756704543,0.12482991826842792,0.6962772399,0.9201157534
codec_mixed_dev_v4,pmv3_0061__g711_ulaw,0.8364339199,0.8133409526,0.41193570208242175,0.7435816533,0.9225677359
codec_mixed_dev_v4,pmv3_0061__g722_wb,0.7176882470,0.7800341323,0.6608869342703242,0.7251746476,0.9162204003
codec_mixed_dev_v4,pmv3_0061__opus_nb_8k,0.9436044551,0.7092040638,0.500274592112666,0.7502361884,0.9127814674
codec_mixed_dev_v4,pmv3_0061__transcode_g711_opus,0.9034585416,0.7792748879,0.5038060107192266,0.8225661132,0.9272594333
codec_mixed_dev_v4,pmv3_0062__clean,0.9782082740,0.95098078,0.41886458703102664,0.5424189538,0.9691302967
codec_mixed_dev_v4,pmv3_0062__g711_ulaw,0.9812747182,0.9388357586,0.46315993766181507,0.8819974466,0.9624449658
codec_mixed_dev_v4,pmv3_0062__g722_wb,0.9787040501,0.9457443478,0.4571004842723901,0.5504865095,0.967106669
codec_mixed_dev_v4,pmv3_0062__opus_nb_8k,0.9911457114,0.9092915658,0.5389556251553845,0.8467757416,0.9209610873
codec_mixed_dev_v4,pmv3_0062__transcode_g711_opus,0.9965648325,0.9334108534,0.677705942204623,0.8741364894,0.864850803
codec_mixed_dev_v4,pmv3_0063__clean,0.9741293378,0.9331957612,0.08839116463461297,0.6375559837,0.8973350584
codec_mixed_dev_v4,pmv3_0063__g711_ulaw,0.9813401752,0.9263139904,0.028036480611671823,0.9147712369,0.9170043373
codec_mixed_dev_v4,pmv3_0063__g722_wb,0.9787912260,0.9086937204,0.18428073051628605,0.6331189394,0.8808785057
codec_mixed_dev_v4,pmv3_0063__opus_nb_8k,0.9586846715,0.8076839509,0.03798537923304263,0.9246435136,0.9360454118
codec_mixed_dev_v4,pmv3_0063__transcode_g711_opus,0.9460804762,0.7823322471,0.040489709619126776,0.8875228431,0.921524322
codec_mixed_dev_v4,pmv3_0064__clean,0.9177811279,0.8192284765,0.0005157487701723437,0.8138584643,0.9400951231
codec_mixed_dev_v4,pmv3_0064__g711_ulaw,0.9269682449,0.8330998048,0.000715752951609646,0.9250986748,0.9480257237
codec_mixed_dev_v4,pmv3_0064__g722_wb,0.9192529093,0.8305797237,0.0014854370371364719,0.788653633,0.9364961028
codec_mixed_dev_v4,pmv3_0064__opus_nb_8k,0.9328904955,0.8317266614,0.007332143964744717,0.9418442903,0.9313287163
codec_mixed_dev_v4,pmv3_0064__transcode_g711_opus,0.8971084868,0.7962612052,0.0269710891378046,0.9329251854,0.9451968622
codec_mixed_dev_v4,pmv3_0065__clean,0.9621976858,0.8905334299,0.4522329059019415,0.630605039,0.9123935556
codec_mixed_dev_v4,pmv3_0065__g711_ulaw,0.9416758615,0.7663724021,0.1491817804882246,0.915894832,0.9693037152
codec_mixed_dev_v4,pmv3_0065__g722_wb,0.9624532813,0.9001422315,0.5208443390070994,0.6394650042,0.9118113339
codec_mixed_dev_v4,pmv3_0065__opus_nb_8k,0.8786001197,0.7911504699,0.771666952396805,0.9105701493,0.9553107393
codec_mixed_dev_v4,pmv3_0065__transcode_g711_opus,0.8219184859,0.7255333352,0.5712894657405204,0.9323330437,0.9712855053
codec_mixed_dev_v4,pmv3_0066__clean,0.9529654224,0.8912963546,0.24215030240397797,0.6960385859,0.8779914355
codec_mixed_dev_v4,pmv3_0066__g711_ulaw,0.8906579603,0.7886537771,0.5703833360376039,0.9055092188,0.906241169
codec_mixed_dev_v4,pmv3_0066__g722_wb,0.9427430802,0.8616213566,0.5167871939172137,0.6437825575,0.8744920158
codec_mixed_dev_v4,pmv3_0066__opus_nb_8k,0.5798653124,0.8265764241,0.3352813925980957,0.8020744342,0.9334867775
codec_mixed_dev_v4,pmv3_0066__transcode_g711_opus,0.6570368413,0.7906716793,0.41822176698271574,0.7335004277,0.9453476417
codec_mixed_dev_v4,pmv3_0067__clean,0.9901706331,0.9014732349,0.7364119135313028,0.6991276622,0.8715113771
codec_mixed_dev_v4,pmv3_0067__g711_ulaw,0.9857324670,0.8493685971,0.4362143417865161,0.9113659262,0.8981249487
codec_mixed_dev_v4,pmv3_0067__g722_wb,0.9908515802,0.8982747286,0.7746550011011213,0.7071138829,0.8249527991
codec_mixed_dev_v4,pmv3_0067__opus_nb_8k,0.9959003309,0.9508186711,0.5521526205762797,0.9134157648,0.8731997359
codec_mixed_dev_v4,pmv3_0067__transcode_g711_opus,0.9966810084,0.9423691952,0.5536055493619184,0.9273326814,0.8784641504
codec_mixed_dev_v4,pmv3_0068__clean,0.9677166958,0.7183452886,0.006989899999277871,0.5979789555,0.8420309234
codec_mixed_dev_v4,pmv3_0068__g711_ulaw,0.9063094249,0.667457899,0.10264853398722205,0.444414979,0.8463046598
codec_mixed_dev_v4,pmv3_0068__g722_wb,0.9686441198,0.7505986344,0.039025503235547036,0.6218758538,0.8422313595
codec_mixed_dev_v4,pmv3_0068__opus_nb_8k,0.8737711403,0.7233625894,0.13779527274561143,0.5400117692,0.8472065198
codec_mixed_dev_v4,pmv3_0068__transcode_g711_opus,0.8025755248,0.6727065781,0.2303202638546682,0.5143641198,0.8878796947
codec_mixed_dev_v4,pmv3_0069__clean,0.9930883862,0.9584611186,0.634588758563467,0.7834762007,0.913854934
codec_mixed_dev_v4,pmv3_0069__g711_ulaw,0.9816067585,0.8830659396,0.14268611180055799,0.7807550276,0.9265795994
codec_mixed_dev_v4,pmv3_0069__g722_wb,0.9843755814,0.9302551755,0.7123298370526906,0.7538648337,0.9130387378
codec_mixed_dev_v4,pmv3_0069__opus_nb_8k,0.9691619439,0.8401934635,0.6439628983083369,0.8655866818,0.9201936376
codec_mixed_dev_v4,pmv3_0069__transcode_g711_opus,0.9507395228,0.7336997557,0.3981990102404893,0.8991413217,0.9431930685
codec_mixed_dev_v4,pmv3_0070__clean,0.9755423762,0.7249363377,0.9182072359936359,0.7735332251,0.8322546375
codec_mixed_dev_v4,pmv3_0070__g711_ulaw,0.9758523286,0.7315951964,0.3649092021764256,0.6516235462,0.8285930192
codec_mixed_dev_v4,pmv3_0070__g722_wb,0.9750545595,0.7610916424,0.8958908283661402,0.7838669806,0.8331914973
codec_mixed_dev_v4,pmv3_0070__opus_nb_8k,0.9648364992,0.7598861745,0.5287128626782454,0.8263701478,0.6514513617
codec_mixed_dev_v4,pmv3_0070__transcode_g711_opus,0.9670318587,0.7086137034,0.527753631680227,0.8337951364,0.6285445445
codec_mixed_dev_v4,pmv3_0071__clean,0.9592690581,0.8808991107,0.6681887352127254,0.7154684812,0.9552090859
codec_mixed_dev_v4,pmv3_0071__g711_ulaw,0.8529417414,0.809770985,0.042282875274264706,0.9243027205,0.9618602955
codec_mixed_dev_v4,pmv3_0071__g722_wb,0.9522483865,0.8083479439,0.09749450957783971,0.7643654406,0.9459216547
codec_mixed_dev_v4,pmv3_0071__opus_nb_8k,0.7667092285,0.6867736739,0.3770680646255475,0.9307130567,0.9790457392
codec_mixed_dev_v4,pmv3_0071__transcode_g711_opus,0.9580694118,0.8618113616,0.316288240400534,0.925882026,0.9656074595
codec_mixed_dev_v4,pmv3_0072__clean,0.9748852440,0.8684461394,0.90842300243942,0.7353569478,0.9419399726
codec_mixed_dev_v4,pmv3_0072__g711_ulaw,0.7259179195,0.3938880984,0.5562146155537938,0.9269998209,0.9618318343
codec_mixed_dev_v4,pmv3_0072__g722_wb,0.9300549513,0.8887303637,0.8847289463463242,0.7596766591,0.9489295805
codec_mixed_dev_v4,pmv3_0072__opus_nb_8k,0.9680364195,0.9278208544,0.4491262794503454,0.8482936381,0.9479273546
codec_mixed_dev_v4,pmv3_0072__transcode_g711_opus,0.8692453941,0.7448569056,0.34556790709421625,0.855853808,0.918013562
codec_mixed_dev_v4,pmv3_0073__clean,0.9816008722,0.7406751339,0.9721655979001614,0.561616753,0.6985716367
codec_mixed_dev_v4,pmv3_0073__g711_ulaw,0.9676988493,0.6500283026,0.9579693178525205,0.8153761934,0.7895094228
codec_mixed_dev_v4,pmv3_0073__g722_wb,0.9837101417,0.7128240511,0.974924029891278,0.5555152565,0.7534854066
codec_mixed_dev_v4,pmv3_0073__opus_nb_8k,0.8561190030,0.762966784,0.4987905733624049,0.713054271,0.821740886
codec_mixed_dev_v4,pmv3_0073__transcode_g711_opus,0.9524171094,0.7617003796,0.2569015300141644,0.789358834,0.7312681496
codec_mixed_dev_v4,pmv3_0074__clean,0.8716963686,0.8960021002,0.9677641440057466,0.4676653892,0.5838362724
codec_mixed_dev_v4,pmv3_0074__g711_ulaw,0.8711776871,0.8348496979,0.9017168489672457,0.8070003836,0.7961432147
codec_mixed_dev_v4,pmv3_0074__g722_wb,0.8476209993,0.9024780331,0.9658295670643284,0.4846917972,0.5886711526
codec_mixed_dev_v4,pmv3_0074__opus_nb_8k,0.7354491407,0.509405197,0.7479848164539068,0.8522463573,0.9456483293
codec_mixed_dev_v4,pmv3_0074__transcode_g711_opus,0.6721931667,0.6878697031,0.3904725738017014,0.8254420259,0.9403479481
codec_mixed_dev_v4,pmv3_0075__clean,0.9664148275,0.9113020323,0.7952725732780285,0.5465321272,0.8219858444
codec_mixed_dev_v4,pmv3_0075__g711_ulaw,0.9591576601,0.9381378345,0.23155069911137177,0.8126247128,0.8956574357
codec_mixed_dev_v4,pmv3_0075__g722_wb,0.9813175459,0.9070034776,0.9312553554118826,0.552954635,0.8273643863
codec_mixed_dev_v4,pmv3_0075__opus_nb_8k,0.9916439840,0.9173407552,0.6309142460012453,0.8054956299,0.9284467328
codec_mixed_dev_v4,pmv3_0075__transcode_g711_opus,0.9881470357,0.9133634902,0.47949657905552195,0.8702601885,0.9506184983
codec_mixed_dev_v4,pmv3_0076__clean,0.8025008419,0.7879246586,0.9590134609280611,0.512665303,0.949564116
codec_mixed_dev_v4,pmv3_0076__g711_ulaw,0.5475536157,0.8214594959,0.24392804799190335,0.5273859689,0.9292255962
codec_mixed_dev_v4,pmv3_0076__g722_wb,0.7504607219,0.8241137066,0.9162677301271233,0.5177675068,0.9405127227
codec_mixed_dev_v4,pmv3_0076__opus_nb_8k,0.6640769112,0.7324723674,0.3480528935236412,0.5635386181,0.9123081076
codec_mixed_dev_v4,pmv3_0076__transcode_g711_opus,0.4016296039,0.6496599476,0.2991019839136257,0.4581613193,0.8934693861
codec_mixed_dev_v4,pmv3_0077__clean,0.9794713947,0.9452201683,0.5923868460899315,0.7576496511,0.8933229661
codec_mixed_dev_v4,pmv3_0077__g711_ulaw,0.9142768313,0.8973912694,0.6376580096124274,0.8897243698,0.8985981679
codec_mixed_dev_v4,pmv3_0077__g722_wb,0.9683238765,0.9461968435,0.8828108745259956,0.7742645085,0.8702141094
codec_mixed_dev_v4,pmv3_0077__opus_nb_8k,0.9302143361,0.8306414585,0.4511623772714143,0.9511694875,0.9253706884
codec_mixed_dev_v4,pmv3_0077__transcode_g711_opus,0.8357676970,0.758852596,0.4779646448560625,0.9193425256,0.925833503
codec_mixed_dev_v4,pmv3_0078__clean,0.9249926131,0.7831079384,0.916296470929453,0.6742718607,0.8309321105
codec_mixed_dev_v4,pmv3_0078__g711_ulaw,0.9747208682,0.8183486426,0.877245557284783,0.6902747555,0.7921673787
codec_mixed_dev_v4,pmv3_0078__g722_wb,0.9636264205,0.7851885427,0.9790889327733417,0.6690065771,0.7813125348
codec_mixed_dev_v4,pmv3_0078__opus_nb_8k,0.9571151793,0.7447917221,0.6532550957692228,0.8855974656,0.9209519696
codec_mixed_dev_v4,pmv3_0078__transcode_g711_opus,0.9502337669,0.7540325792,0.371405814861399,0.7498962064,0.8708294582
codec_mixed_dev_v4,pmv3_0079__clean,0.9802933229,0.8484909299,0.9731379971779186,0.6840170235,0.9478717601
codec_mixed_dev_v4,pmv3_0079__g711_ulaw,0.8915079057,0.7683151034,0.9317679162632112,0.652059678,0.9592542243
codec_mixed_dev_v4,pmv3_0079__g722_wb,0.9738875498,0.8697020198,0.9613100687720506,0.6707045764,0.944329381
codec_mixed_dev_v4,pmv3_0079__opus_nb_8k,0.6972912954,0.7561210165,0.6205451032375527,0.7223834615,0.9561854923
codec_mixed_dev_v4,pmv3_0079__transcode_g711_opus,0.8829634060,0.7582263441,0.7064522790235696,0.6327929611,0.9529003513
codec_mixed_dev_v4,pmv3_0080__clean,0.3293670535,0.4389979989,0.1900432060387867,0.6709694534,0.9081135619
codec_mixed_dev_v4,pmv3_0080__g711_ulaw,0.3055824048,0.5997471003,0.15289534139710861,0.8679395723,0.9023179173
codec_mixed_dev_v4,pmv3_0080__g722_wb,0.2105457174,0.2734474328,0.18175011763655177,0.70576168,0.8775814641
codec_mixed_dev_v4,pmv3_0080__opus_nb_8k,0.5454369746,0.7231985671,0.3060685830467944,0.9130070203,0.8609328294
codec_mixed_dev_v4,pmv3_0080__transcode_g711_opus,0.5010908680,0.6890686079,0.19475752945900962,0.8992734098,0.8920691097
codec_mixed_dev_v4,pmv3_0081__clean,0.3914007202,0.4865919009,0.08488172226409463,0.6787995159,0.813703301
codec_mixed_dev_v4,pmv3_0081__g711_ulaw,0.4818181326,0.4672830311,0.13434503220971378,0.8987367248,0.8318959522
codec_mixed_dev_v4,pmv3_0081__g722_wb,0.3692811424,0.2341005776,0.09182624615712662,0.6741030216,0.8097267115
codec_mixed_dev_v4,pmv3_0081__opus_nb_8k,0.4831877902,0.5451501999,0.16883666122692498,0.9004582604,0.9506527233
codec_mixed_dev_v4,pmv3_0081__transcode_g711_opus,0.5358860465,0.6099527271,0.24045573364210715,0.9030247435,0.9200102651
codec_mixed_dev_v4,pmv3_0082__clean,0.8391882309,0.5760943786,0.1095169238405385,0.7622351795,0.8982489359
codec_mixed_dev_v4,pmv3_0082__g711_ulaw,0.5349677114,0.503795511,0.16849141767302594,0.9210098384,0.9017068732
codec_mixed_dev_v4,pmv3_0082__g722_wb,0.9165499372,0.6234223606,0.16300291866766914,0.7623171508,0.8935422778
codec_mixed_dev_v4,pmv3_0082__opus_nb_8k,0.8616205703,0.8084493427,0.31945183996096105,0.9108548957,0.8795469606
codec_mixed_dev_v4,pmv3_0082__transcode_g711_opus,0.8118109528,0.7176025719,0.197267488195589,0.924959288,0.8453845
codec_mixed_dev_v4,pmv3_0083__clean,0.2439215580,0.2044526448,0.2766624340590355,0.7697330475,0.8994190931
codec_mixed_dev_v4,pmv3_0083__g711_ulaw,0.3606582268,0.1776455727,0.16885195311380344,0.922940727,0.9478785622
codec_mixed_dev_v4,pmv3_0083__g722_wb,0.2414427831,0.1488590143,0.20970587957433612,0.7176172912,0.8885770142
codec_mixed_dev_v4,pmv3_0083__opus_nb_8k,0.5021481247,0.6218562125,0.06365816789152015,0.901266114,0.4320934641
codec_mixed_dev_v4,pmv3_0083__transcode_g711_opus,0.4003357807,0.4786172771,0.03678617447165994,0.8847358366,0.5169719721
codec_mixed_dev_v4,pmv3_0084__clean,0.8318993990,0.5147275218,0.8591715144421604,0.7031960159,0.9436031675
codec_mixed_dev_v4,pmv3_0084__g711_ulaw,0.8657677937,0.630301733,0.5453028992670539,0.9226405168,0.9656319761
codec_mixed_dev_v4,pmv3_0084__g722_wb,0.9215891996,0.690320853,0.8401536209372947,0.6986989856,0.9413181186
codec_mixed_dev_v4,pmv3_0084__opus_nb_8k,0.6367881579,0.7547355304,0.5227055345629855,0.9397595042,0.9576230419
codec_mixed_dev_v4,pmv3_0084__transcode_g711_opus,0.5767494655,0.7998699371,0.48282707063432573,0.9004346782,0.9637738931
codec_mixed_dev_v4,pmv3_0085__clean,0.3448945694,0.2346229499,0.5609713223895993,0.5624200776,0.6918104166
codec_mixed_dev_v4,pmv3_0085__g711_ulaw,0.2581213367,0.132206957,0.4153287290866621,0.8452928024,0.7275804985
