DATASET,ID,joint_nonrr,joint_voicefake,joint_musicfake,joint_or_logits
factorial_eval_1200_v2_holdout,factorial_0576,0.9980424,0.9971807,0.6526323,0.9990207
factorial_eval_1200_v2_holdout,factorial_0577,0.9999195,0.9991373,0.9890255,0.9999905
factorial_eval_1200_v2_holdout,factorial_0578,0.9996141,0.9941142,0.98909605,0.9999358
factorial_eval_1200_v2_holdout,factorial_0579,0.99903995,0.7045572,0.9980931,0.9994366
factorial_eval_1200_v2_holdout,factorial_0580,0.99997896,0.9999238,0.98936945,0.99999917
factorial_eval_1200_v2_holdout,factorial_0581,0.9999491,0.6285647,0.9999255,0.99997234
factorial_eval_1200_v2_holdout,factorial_0582,0.9997635,0.9585875,0.99882025,0.9999511
factorial_eval_1200_v2_holdout,factorial_0583,0.9999206,0.98117983,0.999576,0.999992
factorial_eval_1200_v2_holdout,factorial_0584,0.99999934,0.8702175,0.9999989,0.9999999
factorial_eval_1200_v2_holdout,factorial_0585,0.78673255,0.7867079,3.93702e-05,0.7867163
factorial_eval_1200_v2_holdout,factorial_0586,0.99912566,0.8374644,0.9978376,0.9996485
factorial_eval_1200_v2_holdout,factorial_0587,0.99999976,0.99968123,0.99998486,1.0
factorial_eval_1200_v2_holdout,factorial_0588,0.99986124,0.16574155,0.9998375,0.99986446
factorial_eval_1200_v2_holdout,factorial_0589,0.99997306,0.9232927,0.9999262,0.99999434
factorial_eval_1200_v2_holdout,factorial_0590,0.9999684,0.9512845,0.9998961,0.99999493
factorial_eval_1200_v2_holdout,factorial_0591,0.9997955,0.8880912,0.9993586,0.99992824
factorial_eval_1200_v2_holdout,factorial_0592,0.9999996,0.20505662,0.9999995,0.99999964
factorial_eval_1200_v2_holdout,factorial_0593,0.9976847,0.24675913,0.9970533,0.99778044
factorial_eval_1200_v2_holdout,factorial_0594,0.9999774,0.99642247,0.99955577,0.9999984
factorial_eval_1200_v2_holdout,factorial_0595,0.9999999,0.9999995,0.99706185,1.0
factorial_eval_1200_v2_holdout,factorial_0596,0.9999802,0.9857335,0.9998359,0.9999977
factorial_eval_1200_v2_holdout,factorial_0597,0.9999922,0.9959053,0.9998773,0.9999995
factorial_eval_1200_v2_holdout,factorial_0598,0.9999999,0.999574,0.9999944,1.0
factorial_eval_1200_v2_holdout,factorial_0599,0.99995583,0.93929064,0.99987257,0.99999225
factorial_eval_1200_v2_holdout,factorial_0600,0.9994573,0.999456,0.021116313,0.9994675
factorial_eval_1200_v2_holdout,factorial_0601,0.9210384,0.9210008,0.00037815276,0.92103064
factorial_eval_1200_v2_holdout,factorial_0602,0.99850476,0.8997801,0.9930905,0.9993075
factorial_eval_1200_v2_holdout,factorial_0603,0.6469482,0.55886304,0.18626447,0.64103115
factorial_eval_1200_v2_holdout,factorial_0604,0.99750614,0.9975055,0.00016362024,0.9975059
factorial_eval_1200_v2_holdout,factorial_0605,0.9993199,0.9682882,0.99490005,0.9998383
factorial_eval_1200_v2_holdout,factorial_0606,0.02379179,0.023699153,9.29769e-05,0.023789942
factorial_eval_1200_v2_holdout,factorial_0607,0.74429905,0.74429846,7.1648185e-07,0.74429864
factorial_eval_1200_v2_holdout,factorial_0608,0.99608135,0.9960815,2.8480054e-07,0.9960815
factorial_eval_1200_v2_holdout,factorial_0609,0.99275386,0.99275386,2.0321929e-07,0.99275386
factorial_eval_1200_v2_holdout,factorial_0610,0.9834126,0.96258295,0.6098763,0.9854027
factorial_eval_1200_v2_holdout,factorial_0611,0.9949883,0.99498826,1.0903597e-06,0.99498826
factorial_eval_1200_v2_holdout,factorial_0612,0.5900116,0.5883488,0.0023494074,0.58931595
factorial_eval_1200_v2_holdout,factorial_0613,0.1758731,0.1327502,0.044637214,0.17146182
factorial_eval_1200_v2_holdout,factorial_0614,0.9989172,0.9989173,3.1849107e-05,0.99891734
factorial_eval_1200_v2_holdout,factorial_0615,0.93779165,0.852931,0.6789399,0.95278203
factorial_eval_1200_v2_holdout,factorial_0616,0.9467342,0.94665116,0.0020307135,0.9467595
factorial_eval_1200_v2_holdout,factorial_0617,0.5244392,0.020591732,0.5072181,0.51736534
factorial_eval_1200_v2_holdout,factorial_0618,0.094516814,0.094514936,1.9639779e-06,0.094516754
factorial_eval_1200_v2_holdout,factorial_0619,0.12342042,0.12341946,9.0638827e-07,0.12342024
factorial_eval_1200_v2_holdout,factorial_0620,0.91349196,0.9134887,1.1392716e-05,0.9134897
factorial_eval_1200_v2_holdout,factorial_0621,0.786937,0.78680164,0.0003079297,0.78686726
factorial_eval_1200_v2_holdout,factorial_0622,0.999098,0.99527496,0.951696,0.9997718
factorial_eval_1200_v2_holdout,factorial_0623,0.9454106,0.25388262,0.9251521,0.9441547
factorial_eval_1200_v2_holdout,factorial_0624,0.7706805,0.7706772,4.2942065e-06,0.77067816
factorial_eval_1200_v2_holdout,factorial_0625,0.9996452,0.93099266,0.9983357,0.99988514
factorial_eval_1200_v2_holdout,factorial_0626,0.9967865,0.986428,0.9382119,0.9991614
factorial_eval_1200_v2_holdout,factorial_0627,0.99999875,0.9987994,0.9999666,0.99999994
factorial_eval_1200_v2_holdout,factorial_0628,0.96605307,0.17758848,0.95708,0.9647021
factorial_eval_1200_v2_holdout,factorial_0629,0.9999933,0.9844262,0.9999439,0.9999991
factorial_eval_1200_v2_holdout,factorial_0630,0.46198112,0.4439776,0.024193982,0.45743
factorial_eval_1200_v2_holdout,factorial_0631,0.9999997,0.9998964,0.9999606,1.0
factorial_eval_1200_v2_holdout,factorial_0632,0.999997,0.99809444,0.9999444,0.9999999
factorial_eval_1200_v2_holdout,factorial_0633,0.99999714,0.99998724,0.9954259,0.99999994
factorial_eval_1200_v2_holdout,factorial_0634,0.9993289,0.0005883349,0.9993272,0.9993276
factorial_eval_1200_v2_holdout,factorial_0635,0.99999744,0.8844529,0.99999607,0.9999995
factorial_eval_1200_v2_holdout,factorial_0636,0.9790716,0.9790629,0.00019789363,0.9790671
factorial_eval_1200_v2_holdout,factorial_0637,0.9999867,0.22632842,0.9999856,0.99998885
factorial_eval_1200_v2_holdout,factorial_0638,0.26422662,0.076363735,0.19481915,0.25630575
factorial_eval_1200_v2_holdout,factorial_0639,0.9983619,0.99820054,0.51675695,0.9991304
factorial_eval_1200_v2_holdout,factorial_0640,0.99994093,0.90459526,0.99982965,0.9999837
factorial_eval_1200_v2_holdout,factorial_0641,0.99708927,0.56417906,0.9943449,0.9975354
factorial_eval_1200_v2_holdout,factorial_0642,0.99999136,0.000640457,0.9999914,0.9999914
factorial_eval_1200_v2_holdout,factorial_0643,0.9957713,0.38420555,0.99368143,0.99610907
factorial_eval_1200_v2_holdout,factorial_0644,0.9999526,0.99575734,0.9985792,0.999994
factorial_eval_1200_v2_holdout,factorial_0645,0.89802027,0.567649,0.77431273,0.90242386
factorial_eval_1200_v2_holdout,factorial_0646,0.9995541,0.037253793,0.99953383,0.9995512
factorial_eval_1200_v2_holdout,factorial_0647,0.9999981,0.98484457,0.9999924,0.9999999
factorial_eval_1200_v2_holdout,factorial_0648,0.99965787,0.9658683,0.99676234,0.9998895
factorial_eval_1200_v2_holdout,factorial_0649,0.99995166,0.8936247,0.999874,0.9999866
factorial_eval_1200_v2_holdout,factorial_0650,0.99839824,0.99827087,0.33882785,0.9988567
factorial_eval_1200_v2_holdout,factorial_0651,0.9991357,0.9991357,1.2709133e-07,0.9991357
factorial_eval_1200_v2_holdout,factorial_0652,0.9970041,0.9970015,0.0016688314,0.99700654
factorial_eval_1200_v2_holdout,factorial_0653,0.99962395,0.9996224,0.040669505,0.9996378
factorial_eval_1200_v2_holdout,factorial_0654,0.83451563,0.83451563,3.7683332e-08,0.83451563
factorial_eval_1200_v2_holdout,factorial_0655,0.998246,0.998246,6.216408e-08,0.998246
factorial_eval_1200_v2_holdout,factorial_0656,0.9998161,0.9998151,0.12737893,0.99983865
factorial_eval_1200_v2_holdout,factorial_0657,0.9999548,0.99984264,0.9719827,0.9999956
factorial_eval_1200_v2_holdout,factorial_0658,0.99986136,0.99986136,2.3311263e-07,0.99986136
factorial_eval_1200_v2_holdout,factorial_0659,0.99990445,0.99978185,0.958616,0.999991
factorial_eval_1200_v2_holdout,factorial_0660,0.99992937,0.99895877,0.9931098,0.99999285
factorial_eval_1200_v2_holdout,factorial_0661,0.9958667,0.9958663,0.00029361632,0.9958675
factorial_eval_1200_v2_holdout,factorial_0662,0.99993354,0.99993354,1.5977395e-07,0.99993354
factorial_eval_1200_v2_holdout,factorial_0663,0.13531077,0.13519011,0.00012482879,0.13529807
factorial_eval_1200_v2_holdout,factorial_0664,0.9985938,0.99505484,0.9563873,0.99978435
factorial_eval_1200_v2_holdout,factorial_0665,0.027233303,0.02723179,1.5635039e-06,0.027233303
factorial_eval_1200_v2_holdout,factorial_0666,0.9896841,0.98968405,4.321999e-07,0.98968405
factorial_eval_1200_v2_holdout,factorial_0667,0.9995899,0.9995899,1.5317731e-07,0.9995899
factorial_eval_1200_v2_holdout,factorial_0668,0.9875199,0.9875198,7.1185684e-07,0.9875198
factorial_eval_1200_v2_holdout,factorial_0669,0.97965896,0.8493092,0.9040514,0.98554146
factorial_eval_1200_v2_holdout,factorial_0670,0.9194074,0.9193939,3.912911e-05,0.91939706
factorial_eval_1200_v2_holdout,factorial_0671,0.99990696,0.9996251,0.9649511,0.9999869
factorial_eval_1200_v2_holdout,factorial_0672,0.98130745,0.9787735,0.21169874,0.9832671
factorial_eval_1200_v2_holdout,factorial_0673,0.99943453,0.9994328,0.017778507,0.9994429
factorial_eval_1200_v2_holdout,factorial_0674,0.9999862,0.9999856,0.57828385,0.9999939
factorial_eval_1200_v2_holdout,factorial_0675,0.9999966,0.929876,0.9999924,0.99999946
factorial_eval_1200_v2_holdout,factorial_0676,0.999991,0.999001,0.99942666,0.9999994
factorial_eval_1200_v2_holdout,factorial_0677,0.99999064,0.99853885,0.9995263,0.9999993
factorial_eval_1200_v2_holdout,factorial_0678,0.9997638,0.8511655,0.99939954,0.99991065
factorial_eval_1200_v2_holdout,factorial_0679,0.9999842,0.9933117,0.99973565,0.9999982
factorial_eval_1200_v2_holdout,factorial_0680,0.99999964,0.9993512,0.9999854,1.0
factorial_eval_1200_v2_holdout,factorial_0681,0.9848137,0.9825642,0.40383893,0.9896055
factorial_eval_1200_v2_holdout,factorial_0682,0.99998975,0.998549,0.9991493,0.99999875
factorial_eval_1200_v2_holdout,factorial_0683,0.99999994,0.99957764,0.99999946,1.0
factorial_eval_1200_v2_holdout,factorial_0684,0.93935347,0.83332336,0.7248235,0.9541345
factorial_eval_1200_v2_holdout,factorial_0685,0.9999975,0.9959058,0.999963,0.9999998
factorial_eval_1200_v2_holdout,factorial_0686,0.9999995,0.9998408,0.99990886,1.0
factorial_eval_1200_v2_holdout,factorial_0687,0.9999998,0.99999887,0.99833655,1.0
factorial_eval_1200_v2_holdout,factorial_0688,0.9882687,0.98826826,6.0522194e-07,0.98826826
factorial_eval_1200_v2_holdout,factorial_0689,0.999948,0.9991569,0.99462205,0.99999547
factorial_eval_1200_v2_holdout,factorial_0690,0.9941129,0.99411255,3.6538964e-05,0.9941128
factorial_eval_1200_v2_holdout,factorial_0691,0.99999887,0.99912965,0.9999793,1.0
factorial_eval_1200_v2_holdout,factorial_0692,0.99999976,0.99966913,0.99999124,1.0
factorial_eval_1200_v2_holdout,factorial_0693,0.99902755,0.86239225,0.99760395,0.99967027
factorial_eval_1200_v2_holdout,factorial_0694,0.9999999,0.99629754,0.99999946,1.0
factorial_eval_1200_v2_holdout,factorial_0695,0.99782056,0.9839905,0.9759219,0.99961454
factorial_eval_1200_v2_holdout,factorial_0696,0.92876095,0.92876095,2.281664e-08,0.92876095
factorial_eval_1200_v2_holdout,factorial_0697,0.9919483,0.93839043,0.95365804,0.9971449
factorial_eval_1200_v2_holdout,factorial_0698,0.99999726,0.9974552,0.9999443,0.9999999
factorial_eval_1200_v2_holdout,factorial_0699,0.99589986,0.9538391,0.9710064,0.99866164
factorial_eval_1200_v2_holdout,factorial_0700,0.89914453,0.006407221,0.89715457,0.8978135
factorial_eval_1200_v2_holdout,factorial_0701,0.80048865,0.8004831,7.403298e-06,0.8004846
factorial_eval_1200_v2_holdout,factorial_0702,0.9964676,0.99646544,0.0007898013,0.99646825
factorial_eval_1200_v2_holdout,factorial_0703,0.9790034,0.9790027,1.1912813e-05,0.97900295
factorial_eval_1200_v2_holdout,factorial_0704,0.979791,0.97979075,3.0195206e-06,0.9797908
factorial_eval_1200_v2_holdout,factorial_0705,0.9941002,0.9816513,0.8900437,0.99798244
factorial_eval_1200_v2_holdout,factorial_0706,0.9003675,0.88755906,0.10044982,0.8988537
factorial_eval_1200_v2_holdout,factorial_0707,0.058131754,0.058106374,2.5575031e-05,0.058130443
factorial_eval_1200_v2_holdout,factorial_0708,0.9999936,0.83294517,0.9999875,0.9999979
factorial_eval_1200_v2_holdout,factorial_0709,0.914906,0.07153575,0.90067166,0.9077772
factorial_eval_1200_v2_holdout,factorial_0710,0.99966896,0.8105138,0.999347,0.99987626
factorial_eval_1200_v2_holdout,factorial_0711,0.993497,0.99349123,0.0026921022,0.99350876
factorial_eval_1200_v2_holdout,factorial_0712,0.92835706,0.9161434,0.2646126,0.9383329
factorial_eval_1200_v2_holdout,factorial_0713,0.99996215,0.99995804,0.7058865,0.99998766
factorial_eval_1200_v2_holdout,factorial_0714,0.0015642047,0.0015624147,1.7949786e-06,0.0015642047
factorial_eval_1200_v2_holdout,factorial_0715,0.935438,0.7784739,0.74520344,0.9435559
factorial_eval_1200_v2_holdout,factorial_0716,0.90097505,0.8983842,0.02312011,0.9007336
factorial_eval_1200_v2_holdout,factorial_0717,0.8227107,0.8205791,0.013263265,0.8229588
factorial_eval_1200_v2_holdout,factorial_0718,0.03646624,0.0076734642,0.028827738,0.036279976
factorial_eval_1200_v2_holdout,factorial_0719,0.97033495,0.006996841,0.9699179,0.97012836
factorial_eval_1200_v2_holdout,factorial_0720,0.9248848,0.9248014,0.0007110908,0.9248549
factorial_eval_1200_v2_holdout,factorial_0721,0.9751778,0.97516984,0.0007529951,0.97518855
factorial_eval_1200_v2_holdout,factorial_0722,0.9999128,0.9999101,0.3744579,0.9999438
factorial_eval_1200_v2_holdout,factorial_0723,0.2115956,0.15849514,0.057498932,0.20688075
factorial_eval_1200_v2_holdout,factorial_0724,0.64732265,0.47061732,0.2970236,0.6278565
factorial_eval_1200_v2_holdout,factorial_0725,0.9742641,0.05237027,0.97144914,0.9729444
factorial_eval_1200_v2_holdout,factorial_0726,0.8364625,0.83634657,0.0002925495,0.8363944
factorial_eval_1200_v2_holdout,factorial_0727,0.9999248,0.9080633,0.99981195,0.9999827
factorial_eval_1200_v2_holdout,factorial_0728,0.9997181,0.0012087355,0.9997164,0.99971676
factorial_eval_1200_v2_holdout,factorial_0729,0.9998851,0.9905588,0.99784184,0.9999796
factorial_eval_1200_v2_holdout,factorial_0730,0.9993095,0.10553498,0.999243,0.9993229
factorial_eval_1200_v2_holdout,factorial_0731,0.9789541,0.004634546,0.9787204,0.9788191
factorial_eval_1200_v2_holdout,factorial_0732,0.98373806,0.34164575,0.9763877,0.98445475
factorial_eval_1200_v2_holdout,factorial_0733,0.99985003,0.97100115,0.99913985,0.9999751
factorial_eval_1200_v2_holdout,factorial_0734,0.7187102,0.71426946,0.01109778,0.7174404
factorial_eval_1200_v2_holdout,factorial_0735,0.9998137,0.25208375,0.99978024,0.9998356
factorial_eval_1200_v2_holdout,factorial_0736,0.99942464,0.90331775,0.9974674,0.99975514
factorial_eval_1200_v2_holdout,factorial_0737,0.99950135,0.40500045,0.9993509,0.99961376
factorial_eval_1200_v2_holdout,factorial_0738,0.99922645,0.01407919,0.9992044,0.9992156
factorial_eval_1200_v2_holdout,factorial_0739,0.99976254,0.6974488,0.9995642,0.99986815
factorial_eval_1200_v2_holdout,factorial_0740,0.9995702,0.82985777,0.9989642,0.99982375
factorial_eval_1200_v2_holdout,factorial_0741,0.99908924,0.9497497,0.99389374,0.99969316
factorial_eval_1200_v2_holdout,factorial_0742,0.9984506,0.0036150168,0.99843377,0.99843943
factorial_eval_1200_v2_holdout,factorial_0743,0.99993116,0.00083777274,0.9999309,0.999931
factorial_eval_1200_v2_holdout,factorial_0744,0.99708086,0.9966637,0.33826622,0.99779224
factorial_eval_1200_v2_holdout,factorial_0745,0.99500215,0.49076924,0.99284947,0.99635875
factorial_eval_1200_v2_holdout,factorial_0746,0.99967575,0.98674923,0.9962873,0.9999508
factorial_eval_1200_v2_holdout,factorial_0747,0.9722951,0.0034292974,0.97196484,0.972061
factorial_eval_1200_v2_holdout,factorial_0748,0.9999966,0.9570436,0.99998933,0.9999995
factorial_eval_1200_v2_holdout,factorial_0749,0.99999994,0.9995631,0.99999833,1.0
factorial_eval_1200_v2_holdout,factorial_0750,0.9788505,0.9712763,0.34413645,0.9811612
factorial_eval_1200_v2_holdout,factorial_0751,0.99999803,0.99999523,0.99373543,0.99999994
factorial_eval_1200_v2_holdout,factorial_0752,0.9999959,0.9999958,0.3150368,0.99999714
factorial_eval_1200_v2_holdout,factorial_0753,0.99977505,0.999775,1.242244e-05,0.999775
factorial_eval_1200_v2_holdout,factorial_0754,0.99721724,0.99258655,0.88964003,0.99918187
factorial_eval_1200_v2_holdout,factorial_0755,0.9985257,0.99841166,0.42377153,0.9990848
factorial_eval_1200_v2_holdout,factorial_0756,0.9775585,0.9775144,0.0011597226,0.9775405
factorial_eval_1200_v2_holdout,factorial_0757,0.9956175,0.99561393,0.0031070672,0.9956276
factorial_eval_1200_v2_holdout,factorial_0758,0.9975838,0.9967979,0.7065382,0.99906033
factorial_eval_1200_v2_holdout,factorial_0759,0.39642286,0.3710747,0.031986438,0.39119172
factorial_eval_1200_v2_holdout,factorial_0760,0.9954592,0.995459,4.788952e-05,0.99545926
factorial_eval_1200_v2_holdout,factorial_0761,0.9174526,0.9171781,0.0031660858,0.9174403
factorial_eval_1200_v2_holdout,factorial_0762,0.9806095,0.9806095,2.887702e-07,0.9806095
factorial_eval_1200_v2_holdout,factorial_0763,0.999714,0.99971396,2.1164991e-05,0.99971396
factorial_eval_1200_v2_holdout,factorial_0764,0.9999977,0.9999965,0.9810047,0.99999994
factorial_eval_1200_v2_holdout,factorial_0765,0.9991605,0.99915993,0.002170903,0.9991618
factorial_eval_1200_v2_holdout,factorial_0766,0.99999774,0.9258219,0.99999624,0.9999997
factorial_eval_1200_v2_holdout,factorial_0767,0.85572535,0.85524935,0.0033720292,0.85573745
factorial_eval_1200_v2_holdout,factorial_0768,0.9961885,0.99618846,7.515586e-06,0.99618846
factorial_eval_1200_v2_holdout,factorial_0769,0.97475404,0.974754,1.260069e-07,0.974754
factorial_eval_1200_v2_holdout,factorial_0770,0.99415356,0.9941532,6.617441e-05,0.99415356
factorial_eval_1200_v2_holdout,factorial_0771,0.9920007,0.84813064,0.9718606,0.99572647
factorial_eval_1200_v2_holdout,factorial_0772,0.9964242,0.9962837,0.15188916,0.99684817
factorial_eval_1200_v2_holdout,factorial_0773,0.9999784,0.988068,0.9998192,0.99999785
factorial_eval_1200_v2_holdout,factorial_0774,0.9987513,0.9983926,0.7181224,0.9995469
factorial_eval_1200_v2_holdout,factorial_0775,0.9999925,0.92958224,0.99998236,0.99999875
factorial_eval_1200_v2_holdout,factorial_0776,0.9999983,0.9952492,0.99998647,0.99999994
factorial_eval_1200_v2_holdout,factorial_0777,0.99999994,0.9999992,0.99939305,1.0
factorial_eval_1200_v2_holdout,factorial_0778,0.99999946,0.999358,0.9999815,1.0
factorial_eval_1200_v2_holdout,factorial_0779,0.9999968,0.99408704,0.9999627,0.99999976
factorial_eval_1200_v2_holdout,factorial_0780,0.9998803,0.9998653,0.73032314,0.9999637
factorial_eval_1200_v2_holdout,factorial_0781,0.9999979,0.99653167,0.99997866,0.99999994
factorial_eval_1200_v2_holdout,factorial_0782,0.999999,0.9999985,0.97551095,0.99999994
factorial_eval_1200_v2_holdout,factorial_0783,0.9997274,0.9991197,0.9662862,0.9999703
factorial_eval_1200_v2_holdout,factorial_0784,0.9998629,0.115002185,0.9998501,0.9998673
factorial_eval_1200_v2_holdout,factorial_0785,0.9999242,0.99795985,0.995952,0.9999917
factorial_eval_1200_v2_holdout,factorial_0786,0.9989577,0.98063356,0.9829437,0.9996697
factorial_eval_1200_v2_holdout,factorial_0787,0.9998628,0.99222904,0.9974508,0.9999802
factorial_eval_1200_v2_holdout,factorial_0788,0.9995378,0.9995121,0.3273079,0.99967176
factorial_eval_1200_v2_holdout,factorial_0789,0.9955409,0.95523375,0.9609713,0.9982528
factorial_eval_1200_v2_holdout,factorial_0790,1.0,0.99999595,0.9999882,1.0
factorial_eval_1200_v2_holdout,factorial_0791,0.9999973,0.9981507,0.99995387,0.99999994
factorial_eval_1200_v2_holdout,factorial_0792,0.9999989,0.99995655,0.9994924,1.0
factorial_eval_1200_v2_holdout,factorial_0793,0.99999374,0.9998024,0.9990569,0.9999998
factorial_eval_1200_v2_holdout,factorial_0794,0.9999996,0.99995214,0.9998783,1.0
factorial_eval_1200_v2_holdout,factorial_0795,0.9999982,0.9987211,0.99995476,0.99999994
factorial_eval_1200_v2_holdout,factorial_0796,0.99999976,0.99999845,0.9984838,1.0
factorial_eval_1200_v2_holdout,factorial_0797,0.9999504,0.9992658,0.9964908,0.99999744
factorial_eval_1200_v2_holdout,factorial_0798,0.86641926,0.29800454,0.7823624,0.8472194
factorial_eval_1200_v2_holdout,factorial_0799,0.9999996,0.99997383,0.9998717,1.0
phone_factorial_1200_v1,sdxeq_0000__phonefact_resample8k,0.9906272,0.5393588,0.982688,0.9920254
phone_factorial_1200_v1,sdxeq_0000__phonefact_g711_ulaw,0.9474715,0.9467131,0.021350324,0.94785076
phone_factorial_1200_v1,sdxeq_0000__phonefact_g726_24k,0.6469581,0.6469575,1.1161482e-06,0.6469579
phone_factorial_1200_v1,sdxeq_0000__phonefact_opus_nb_8k,0.8743006,0.8742917,1.850792e-05,0.87429404
phone_factorial_1200_v1,sdxeq_0001__phonefact_resample8k,0.34042156,0.017055172,0.3244432,0.33596492
phone_factorial_1200_v1,sdxeq_0001__phonefact_g711_ulaw,0.9976447,0.1183391,0.99731964,0.99763685
phone_factorial_1200_v1,sdxeq_0001__phonefact_g726_24k,0.9913558,0.56601447,0.9854841,0.9937003
phone_factorial_1200_v1,sdxeq_0001__phonefact_opus_nb_8k,0.70608413,0.3509525,0.4982947,0.67436945
phone_factorial_1200_v1,sdxeq_0002__phonefact_resample8k,0.3730697,0.34846655,0.0344508,0.37091237
phone_factorial_1200_v1,sdxeq_0002__phonefact_g711_ulaw,0.689147,0.6816104,0.026228232,0.6899612
phone_factorial_1200_v1,sdxeq_0002__phonefact_g726_24k,0.48850632,0.40296674,0.12786436,0.47930604
phone_factorial_1200_v1,sdxeq_0002__phonefact_opus_nb_8k,0.00042814016,0.000427006,1.2193359e-06,0.00042819977
phone_factorial_1200_v1,sdxeq_0003__phonefact_resample8k,0.86824167,0.0010559116,0.8675746,0.8677144
phone_factorial_1200_v1,sdxeq_0003__phonefact_g711_ulaw,0.6476168,0.015389033,0.6362957,0.64189273
phone_factorial_1200_v1,sdxeq_0003__phonefact_g726_24k,0.4161631,0.19220744,0.24135749,0.38717425
phone_factorial_1200_v1,sdxeq_0003__phonefact_opus_nb_8k,0.7183397,0.71823585,0.00012442972,0.7182709
phone_factorial_1200_v1,sdxeq_0004__phonefact_resample8k,0.00053721666,0.00052107964,1.6224312e-05,0.00053727627
phone_factorial_1200_v1,sdxeq_0004__phonefact_g711_ulaw,0.0004451871,0.00044102437,4.1819085e-06,0.0004451871
phone_factorial_1200_v1,sdxeq_0004__phonefact_g726_24k,0.0012917519,0.0012891373,2.6472194e-06,0.0012917519
phone_factorial_1200_v1,sdxeq_0004__phonefact_opus_nb_8k,0.0060746074,0.006055449,1.9331337e-05,0.006074667
phone_factorial_1200_v1,sdxeq_0005__phonefact_resample8k,0.007755816,0.005271279,0.002491592,0.0077497363
phone_factorial_1200_v1,sdxeq_0005__phonefact_g711_ulaw,0.18565339,0.18530223,0.00041536347,0.1856407
phone_factorial_1200_v1,sdxeq_0005__phonefact_g726_24k,0.00055116415,0.0005425852,8.623208e-06,0.00055122375
phone_factorial_1200_v1,sdxeq_0005__phonefact_opus_nb_8k,5.197525e-05,3.7603248e-05,1.4415228e-05,5.2034855e-05
phone_factorial_1200_v1,sdxeq_0006__phonefact_resample8k,0.058359504,0.058316413,4.3275144e-05,0.05835718
phone_factorial_1200_v1,sdxeq_0006__phonefact_g711_ulaw,0.94955164,0.9495463,7.212814e-06,0.94954664
phone_factorial_1200_v1,sdxeq_0006__phonefact_g726_24k,0.6773905,0.67738205,8.594726e-06,0.67738485
phone_factorial_1200_v1,sdxeq_0006__phonefact_opus_nb_8k,0.98796403,0.98794526,6.035799e-05,0.987946
phone_factorial_1200_v1,sdxeq_0007__phonefact_resample8k,0.9922725,0.9757583,0.9129361,0.9978894
phone_factorial_1200_v1,sdxeq_0007__phonefact_g711_ulaw,0.9988619,0.9955088,0.9744328,0.9998852
phone_factorial_1200_v1,sdxeq_0007__phonefact_g726_24k,0.9942682,0.9828459,0.91480047,0.9985385
phone_factorial_1200_v1,sdxeq_0007__phonefact_opus_nb_8k,0.9422015,0.942119,0.0018127124,0.9422239
phone_factorial_1200_v1,sdxeq_0008__phonefact_resample8k,0.21318066,0.2130111,0.00017754131,0.2131508
phone_factorial_1200_v1,sdxeq_0008__phonefact_g711_ulaw,0.06921488,0.069179304,3.6644986e-05,0.06921339
phone_factorial_1200_v1,sdxeq_0008__phonefact_g726_24k,0.59391,0.5939093,1.0404814e-06,0.59390974
phone_factorial_1200_v1,sdxeq_0008__phonefact_opus_nb_8k,0.90554804,0.9055479,1.0647131e-07,0.9055479
phone_factorial_1200_v1,sdxeq_0009__phonefact_resample8k,0.99394345,0.99107337,0.45179033,0.99510634
phone_factorial_1200_v1,sdxeq_0009__phonefact_g711_ulaw,0.9670586,0.9670358,0.00012542123,0.9670399
phone_factorial_1200_v1,sdxeq_0009__phonefact_g726_24k,0.025348961,0.023980992,0.001389217,0.025336862
phone_factorial_1200_v1,sdxeq_0009__phonefact_opus_nb_8k,0.059011757,0.058958136,5.877628e-05,0.059013426
phone_factorial_1200_v1,sdxeq_0010__phonefact_resample8k,0.35631847,0.024319936,0.33624274,0.35238528
phone_factorial_1200_v1,sdxeq_0010__phonefact_g711_ulaw,0.6664103,0.08102552,0.62694776,0.6571745
phone_factorial_1200_v1,sdxeq_0010__phonefact_g726_24k,0.0077038407,0.0012654852,0.0064485744,0.0077058673
phone_factorial_1200_v1,sdxeq_0010__phonefact_opus_nb_8k,0.47359908,0.33672106,0.18700565,0.46075797
phone_factorial_1200_v1,sdxeq_0011__phonefact_resample8k,0.009766579,5.4452253e-06,0.009761215,0.009766579
phone_factorial_1200_v1,sdxeq_0011__phonefact_g711_ulaw,0.0005238652,0.00047280898,5.1104726e-05,0.0005238652
phone_factorial_1200_v1,sdxeq_0011__phonefact_g726_24k,6.759167e-05,5.8741374e-05,8.868337e-06,6.765127e-05
phone_factorial_1200_v1,sdxeq_0011__phonefact_opus_nb_8k,0.009541869,0.009512744,2.946311e-05,0.009541869
phone_factorial_1200_v1,sdxeq_0012__phonefact_resample8k,0.050478637,0.045483068,0.0050388076,0.05029267
phone_factorial_1200_v1,sdxeq_0012__phonefact_g711_ulaw,0.00067174435,0.00017161533,0.0005002754,0.00067180395
phone_factorial_1200_v1,sdxeq_0012__phonefact_g726_24k,0.0001912713,0.0001110444,8.016709e-05,0.0001912117
phone_factorial_1200_v1,sdxeq_0012__phonefact_opus_nb_8k,0.060900807,0.060774375,0.00012692877,0.060893655
