ID,anchor,expert,fused,label
RS-RM_LA_D_7162317_048533,0.2529022,0.1127954050898552,0.22961204055217552,0
RS-RM_LA_D_7164376_141616,0.41525823,0.1055050864815712,0.3599342105559547,0
RS-RM_LA_D_7360454_040133,0.09939731,0.09752782434225082,0.09915248606910526,0
RS-RM_LA_D_7473191_143293,0.6042317,0.06913840770721436,0.5075299371131315,0
RS-RM_LA_D_7512726_031150,0.24884763,0.11405239254236221,0.22659336009583486,0
RS-RM_LA_D_7870160_006372,0.04987568,0.08907352387905121,0.0538503613387307,0
RS-RM_LA_D_7891590_127334,0.0084337555,0.3930821120738983,0.014718869916234261,0
RS-RM_LA_D_7895200_082440,0.012924324,0.10087862610816956,0.017017017086267437,0
RS-RM_LA_D_7948554_011259,0.16763696,0.08317269384860992,0.1536641139449034,0
RS-RM_LA_D_7974536_015261,0.33855382,0.1373472362756729,0.3054339693747746,0
RS-RM_LA_D_8043080_110637,0.02263518,0.08128608018159866,0.02682816109040296,0
RS-RM_LA_D_8087859_111230,0.018884119,0.0932147204875946,0.023371904710336712,0
RS-RM_LA_D_8130173_007778,0.022319345,0.4986633062362671,0.03594842330741058,0
RS-RM_LA_D_8138324_000893,0.12983717,0.5575562119483948,0.16451304849908305,0
RS-RM_LA_D_8147163_039318,0.056435134,0.08413086086511612,0.05947994958164423,0
RS-RM_LA_D_8174725_124875,0.07548836,0.5797811150550842,0.105480924839632,0
RS-RM_LA_D_8190929_107655,0.028065631,0.08706576377153397,0.03262756661307747,0
RS-RM_LA_D_8237075_034440,0.055832326,0.11155053228139877,0.06122230255417727,0
RS-RM_LA_D_8432583_035532,0.03133714,0.1055050864815712,0.03686457340406202,0
RS-RM_LA_D_8503024_133728,0.018457208,0.11405239254236221,0.023577708867932607,0
RS-RM_LA_D_8538667_048394,0.4693436,0.31674957275390625,0.4484944101603372,0
RS-RM_LA_D_8592900_092368,0.4312396,0.1055050864815712,0.3731593063644634,0
RS-RM_LA_D_8946580_072602,0.16300768,0.025332700461149216,0.13035367100870687,0
RS-RM_LA_D_8976620_067466,0.017448705,0.05938456207513809,0.02051246415592207,0
RS-RM_LA_D_9272636_071273,0.0023570242,0.06754669547080994,0.003673221784652386,0
RS-RM_LA_D_9386152_024521,0.006388318,0.042594581842422485,0.008199842932361933,0
RS-RM_LA_D_9442238_086042,0.053452104,0.23595239222049713,0.06579445290412309,0
RS-RM_LA_D_9549607_147192,0.014257023,0.08035746961832047,0.01794524238172642,0
RS-RM_LA_D_9561057_044853,0.009143712,0.054681308567523956,0.011579319423283378,0
RS-RM_LA_D_9678576_148077,0.053913917,0.022422773763537407,0.04818824813215661,0
RS-RM_LA_D_9891140_024420,0.05016123,0.02931223064661026,0.04681018027575709,0
RS-RM_LA_D_9980740_014678,0.00989704,0.02659698948264122,0.011263630726893575,0
