DATASET,ID,TEMPORAL_BIN_MUSIC_PROB
factorial_eval_1200_v2,factorial_0537,0.17510267
factorial_eval_1200_v2,factorial_0538,0.7729246
factorial_eval_1200_v2,factorial_0539,0.5419959
factorial_eval_1200_v2,factorial_0540,0.74541694
factorial_eval_1200_v2,factorial_0541,0.42494926
factorial_eval_1200_v2,factorial_0542,0.2537065
factorial_eval_1200_v2,factorial_0543,0.7008255
factorial_eval_1200_v2,factorial_0544,0.43928462
factorial_eval_1200_v2,factorial_0545,0.6707703
factorial_eval_1200_v2,factorial_0546,0.49737617
factorial_eval_1200_v2,factorial_0547,0.8146698
factorial_eval_1200_v2,factorial_0548,0.46915904
factorial_eval_1200_v2,factorial_0549,0.601578
factorial_eval_1200_v2,factorial_0550,0.21137805
factorial_eval_1200_v2,factorial_0551,0.69692755
factorial_eval_1200_v2,factorial_0552,0.1655883
factorial_eval_1200_v2,factorial_0553,0.12341292
factorial_eval_1200_v2,factorial_0554,0.059628155
factorial_eval_1200_v2,factorial_0555,0.29288515
factorial_eval_1200_v2,factorial_0556,0.32314533
factorial_eval_1200_v2,factorial_0557,0.49091205
factorial_eval_1200_v2,factorial_0558,0.2650531
factorial_eval_1200_v2,factorial_0559,0.3392425
factorial_eval_1200_v2,factorial_0560,0.15966348
factorial_eval_1200_v2,factorial_0561,0.221157
factorial_eval_1200_v2,factorial_0562,0.5653581
factorial_eval_1200_v2,factorial_0563,0.09613984
factorial_eval_1200_v2,factorial_0564,0.15853964
factorial_eval_1200_v2,factorial_0565,0.19313064
factorial_eval_1200_v2,factorial_0566,0.302919
factorial_eval_1200_v2,factorial_0567,0.24181496
factorial_eval_1200_v2,factorial_0568,0.78857404
factorial_eval_1200_v2,factorial_0569,0.28682885
factorial_eval_1200_v2,factorial_0570,0.2257928
factorial_eval_1200_v2,factorial_0571,0.15208976
factorial_eval_1200_v2,factorial_0572,0.08246415
factorial_eval_1200_v2,factorial_0573,0.13176394
factorial_eval_1200_v2,factorial_0574,0.6624185
factorial_eval_1200_v2,factorial_0575,0.3853997
factorial_eval_1200_v2,factorial_0576,0.37847725
factorial_eval_1200_v2,factorial_0577,0.84807646
factorial_eval_1200_v2,factorial_0578,0.66283315
factorial_eval_1200_v2,factorial_0579,0.49431488
factorial_eval_1200_v2,factorial_0580,0.6860413
factorial_eval_1200_v2,factorial_0581,0.3970943
factorial_eval_1200_v2,factorial_0582,0.6154091
factorial_eval_1200_v2,factorial_0583,0.5183856
factorial_eval_1200_v2,factorial_0584,0.60909057
factorial_eval_1200_v2,factorial_0585,0.38050613
factorial_eval_1200_v2,factorial_0586,0.6863414
factorial_eval_1200_v2,factorial_0587,0.62797093
factorial_eval_1200_v2,factorial_0588,0.52457786
factorial_eval_1200_v2,factorial_0589,0.46112043
factorial_eval_1200_v2,factorial_0590,0.7978398
factorial_eval_1200_v2,factorial_0591,0.7556068
factorial_eval_1200_v2,factorial_0592,0.93597215
factorial_eval_1200_v2,factorial_0593,0.82217467
factorial_eval_1200_v2,factorial_0594,0.24189726
factorial_eval_1200_v2,factorial_0595,0.59355503
factorial_eval_1200_v2,factorial_0596,0.5770279
factorial_eval_1200_v2,factorial_0597,0.6755506
factorial_eval_1200_v2,factorial_0598,0.85714227
factorial_eval_1200_v2,factorial_0599,0.87240314
factorial_eval_1200_v2,factorial_0600,0.18239097
factorial_eval_1200_v2,factorial_0601,0.1113719
factorial_eval_1200_v2,factorial_0602,0.48167592
factorial_eval_1200_v2,factorial_0603,0.30784303
factorial_eval_1200_v2,factorial_0604,0.6373102
factorial_eval_1200_v2,factorial_0605,0.2761128
factorial_eval_1200_v2,factorial_0606,0.14301114
factorial_eval_1200_v2,factorial_0607,0.34203538
factorial_eval_1200_v2,factorial_0608,0.32757854
factorial_eval_1200_v2,factorial_0609,0.0780468
factorial_eval_1200_v2,factorial_0610,0.67267144
factorial_eval_1200_v2,factorial_0611,0.29651433
factorial_eval_1200_v2,factorial_0612,0.37999588
factorial_eval_1200_v2,factorial_0613,0.3698251
factorial_eval_1200_v2,factorial_0614,0.14137034
factorial_eval_1200_v2,factorial_0615,0.4370691
factorial_eval_1200_v2,factorial_0616,0.5757989
factorial_eval_1200_v2,factorial_0617,0.39410368
factorial_eval_1200_v2,factorial_0618,0.5817357
factorial_eval_1200_v2,factorial_0619,0.3543139
factorial_eval_1200_v2,factorial_0620,0.16837512
factorial_eval_1200_v2,factorial_0621,0.3371759
factorial_eval_1200_v2,factorial_0622,0.40679955
factorial_eval_1200_v2,factorial_0623,0.49597406
factorial_eval_1200_v2,factorial_0624,0.05144949
factorial_eval_1200_v2,factorial_0625,0.6086046
factorial_eval_1200_v2,factorial_0626,0.5089732
factorial_eval_1200_v2,factorial_0627,0.77056545
factorial_eval_1200_v2,factorial_0628,0.8990328
factorial_eval_1200_v2,factorial_0629,0.79396516
factorial_eval_1200_v2,factorial_0630,0.45656285
factorial_eval_1200_v2,factorial_0631,0.80514985
factorial_eval_1200_v2,factorial_0632,0.84529084
factorial_eval_1200_v2,factorial_0633,0.4819915
factorial_eval_1200_v2,factorial_0634,0.8217959
factorial_eval_1200_v2,factorial_0635,0.89065164
factorial_eval_1200_v2,factorial_0636,0.3884413
factorial_eval_1200_v2,factorial_0637,0.87015
factorial_eval_1200_v2,factorial_0638,0.7586587
factorial_eval_1200_v2,factorial_0639,0.19112253
factorial_eval_1200_v2,factorial_0640,0.7708513
factorial_eval_1200_v2,factorial_0641,0.55268043
factorial_eval_1200_v2,factorial_0642,0.77492505
factorial_eval_1200_v2,factorial_0643,0.8055278
factorial_eval_1200_v2,factorial_0644,0.680582
factorial_eval_1200_v2,factorial_0645,0.4280211
factorial_eval_1200_v2,factorial_0646,0.78429705
factorial_eval_1200_v2,factorial_0647,0.6228073
factorial_eval_1200_v2,factorial_0648,0.43759632
factorial_eval_1200_v2,factorial_0649,0.7880082
factorial_eval_1200_v2,factorial_0650,0.23429476
factorial_eval_1200_v2,factorial_0651,0.30352512
factorial_eval_1200_v2,factorial_0652,0.7535965
factorial_eval_1200_v2,factorial_0653,0.40222865
factorial_eval_1200_v2,factorial_0654,0.2869525
factorial_eval_1200_v2,factorial_0655,0.40336403
factorial_eval_1200_v2,factorial_0656,0.47288474
factorial_eval_1200_v2,factorial_0657,0.52002686
factorial_eval_1200_v2,factorial_0658,0.48617586
factorial_eval_1200_v2,factorial_0659,0.72673935
factorial_eval_1200_v2,factorial_0660,0.38576517
factorial_eval_1200_v2,factorial_0661,0.4436287
factorial_eval_1200_v2,factorial_0662,0.30173713
factorial_eval_1200_v2,factorial_0663,0.39915022
factorial_eval_1200_v2,factorial_0664,0.60628694
factorial_eval_1200_v2,factorial_0665,0.3573059
factorial_eval_1200_v2,factorial_0666,0.11797529
factorial_eval_1200_v2,factorial_0667,0.21239023
factorial_eval_1200_v2,factorial_0668,0.19294205
factorial_eval_1200_v2,factorial_0669,0.63198876
factorial_eval_1200_v2,factorial_0670,0.7139636
factorial_eval_1200_v2,factorial_0671,0.48287162
factorial_eval_1200_v2,factorial_0672,0.45676717
factorial_eval_1200_v2,factorial_0673,0.36697346
factorial_eval_1200_v2,factorial_0674,0.5709558
factorial_eval_1200_v2,factorial_0675,0.53594345
factorial_eval_1200_v2,factorial_0676,0.8481472
factorial_eval_1200_v2,factorial_0677,0.5636246
factorial_eval_1200_v2,factorial_0678,0.49592066
factorial_eval_1200_v2,factorial_0679,0.8344507
factorial_eval_1200_v2,factorial_0680,0.78162146
factorial_eval_1200_v2,factorial_0681,0.67731357
factorial_eval_1200_v2,factorial_0682,0.8410158
factorial_eval_1200_v2,factorial_0683,0.8048754
factorial_eval_1200_v2,factorial_0684,0.60856175
factorial_eval_1200_v2,factorial_0685,0.76785326
factorial_eval_1200_v2,factorial_0686,0.4719697
factorial_eval_1200_v2,factorial_0687,0.6377041
factorial_eval_1200_v2,factorial_0688,0.7015272
factorial_eval_1200_v2,factorial_0689,0.8727736
factorial_eval_1200_v2,factorial_0690,0.27406
factorial_eval_1200_v2,factorial_0691,0.6676108
factorial_eval_1200_v2,factorial_0692,0.73790926
factorial_eval_1200_v2,factorial_0693,0.7281301
factorial_eval_1200_v2,factorial_0694,0.81679326
factorial_eval_1200_v2,factorial_0695,0.75008816
factorial_eval_1200_v2,factorial_0696,0.4112834
factorial_eval_1200_v2,factorial_0697,0.41756797
factorial_eval_1200_v2,factorial_0698,0.7811731
factorial_eval_1200_v2,factorial_0699,0.57156736
factorial_eval_1200_v2,factorial_0700,0.49042168
factorial_eval_1200_v2,factorial_0701,0.22240467
factorial_eval_1200_v2,factorial_0702,0.4577856
factorial_eval_1200_v2,factorial_0703,0.28518772
factorial_eval_1200_v2,factorial_0704,0.6464568
factorial_eval_1200_v2,factorial_0705,0.39421272
factorial_eval_1200_v2,factorial_0706,0.7236798
factorial_eval_1200_v2,factorial_0707,0.61147827
factorial_eval_1200_v2,factorial_0708,0.4085488
factorial_eval_1200_v2,factorial_0709,0.32733163
factorial_eval_1200_v2,factorial_0710,0.5693934
factorial_eval_1200_v2,factorial_0711,0.35278925
factorial_eval_1200_v2,factorial_0712,0.45386147
factorial_eval_1200_v2,factorial_0713,0.5659697
factorial_eval_1200_v2,factorial_0714,0.36136484
factorial_eval_1200_v2,factorial_0715,0.650449
factorial_eval_1200_v2,factorial_0716,0.3816538
factorial_eval_1200_v2,factorial_0717,0.43353462
factorial_eval_1200_v2,factorial_0718,0.5978747
factorial_eval_1200_v2,factorial_0719,0.6613175
factorial_eval_1200_v2,factorial_0720,0.40645263
factorial_eval_1200_v2,factorial_0721,0.5004022
factorial_eval_1200_v2,factorial_0722,0.612506
factorial_eval_1200_v2,factorial_0723,0.44760427
factorial_eval_1200_v2,factorial_0724,0.8121504
factorial_eval_1200_v2,factorial_0725,0.8926651
factorial_eval_1200_v2,factorial_0726,0.23992653
factorial_eval_1200_v2,factorial_0727,0.8363356
factorial_eval_1200_v2,factorial_0728,0.79502213
factorial_eval_1200_v2,factorial_0729,0.6482432
factorial_eval_1200_v2,factorial_0730,0.815158
factorial_eval_1200_v2,factorial_0731,0.8424614
factorial_eval_1200_v2,factorial_0732,0.71444225
factorial_eval_1200_v2,factorial_0733,0.6891827
factorial_eval_1200_v2,factorial_0734,0.4191667
factorial_eval_1200_v2,factorial_0735,0.7158274
factorial_eval_1200_v2,factorial_0736,0.9005454
factorial_eval_1200_v2,factorial_0737,0.7829261
factorial_eval_1200_v2,factorial_0738,0.6382827
factorial_eval_1200_v2,factorial_0739,0.7999599
factorial_eval_1200_v2,factorial_0740,0.60788846
factorial_eval_1200_v2,factorial_0741,0.7956584
factorial_eval_1200_v2,factorial_0742,0.8387127
factorial_eval_1200_v2,factorial_0743,0.91804695
factorial_eval_1200_v2,factorial_0744,0.6347428
factorial_eval_1200_v2,factorial_0745,0.7284813
factorial_eval_1200_v2,factorial_0746,0.80418795
factorial_eval_1200_v2,factorial_0747,0.6657822
factorial_eval_1200_v2,factorial_0748,0.82454664
factorial_eval_1200_v2,factorial_0749,0.906884
factorial_eval_1200_v2,factorial_0750,0.45169565
factorial_eval_1200_v2,factorial_0751,0.6249426
factorial_eval_1200_v2,factorial_0752,0.578745
factorial_eval_1200_v2,factorial_0753,0.1836473
factorial_eval_1200_v2,factorial_0754,0.72893554
factorial_eval_1200_v2,factorial_0755,0.5873847
factorial_eval_1200_v2,factorial_0756,0.48107028
factorial_eval_1200_v2,factorial_0757,0.27701876
factorial_eval_1200_v2,factorial_0758,0.6702562
factorial_eval_1200_v2,factorial_0759,0.37364125
factorial_eval_1200_v2,factorial_0760,0.6326453
factorial_eval_1200_v2,factorial_0761,0.6271089
factorial_eval_1200_v2,factorial_0762,0.36712047
factorial_eval_1200_v2,factorial_0763,0.3355162
factorial_eval_1200_v2,factorial_0764,0.44565415
factorial_eval_1200_v2,factorial_0765,0.36446142
factorial_eval_1200_v2,factorial_0766,0.6274667
factorial_eval_1200_v2,factorial_0767,0.40442905
factorial_eval_1200_v2,factorial_0768,0.2619191
factorial_eval_1200_v2,factorial_0769,0.3338854
factorial_eval_1200_v2,factorial_0770,0.5467419
factorial_eval_1200_v2,factorial_0771,0.5192145
factorial_eval_1200_v2,factorial_0772,0.6407358
factorial_eval_1200_v2,factorial_0773,0.7253173
factorial_eval_1200_v2,factorial_0774,0.48796135
factorial_eval_1200_v2,factorial_0775,0.86130506
factorial_eval_1200_v2,factorial_0776,0.8112778
factorial_eval_1200_v2,factorial_0777,0.7628632
factorial_eval_1200_v2,factorial_0778,0.83469296
factorial_eval_1200_v2,factorial_0779,0.82796377
factorial_eval_1200_v2,factorial_0780,0.40238053
factorial_eval_1200_v2,factorial_0781,0.48567748
factorial_eval_1200_v2,factorial_0782,0.77936286
factorial_eval_1200_v2,factorial_0783,0.743061
factorial_eval_1200_v2,factorial_0784,0.91301984
factorial_eval_1200_v2,factorial_0785,0.7026931
factorial_eval_1200_v2,factorial_0786,0.4632437
factorial_eval_1200_v2,factorial_0787,0.7760414
factorial_eval_1200_v2,factorial_0788,0.5171349
factorial_eval_1200_v2,factorial_0789,0.82350886
factorial_eval_1200_v2,factorial_0790,0.83286923
factorial_eval_1200_v2,factorial_0791,0.84633106
factorial_eval_1200_v2,factorial_0792,0.7008465
factorial_eval_1200_v2,factorial_0793,0.85745525
factorial_eval_1200_v2,factorial_0794,0.7347116
factorial_eval_1200_v2,factorial_0795,0.7676128
factorial_eval_1200_v2,factorial_0796,0.82611036
factorial_eval_1200_v2,factorial_0797,0.58365715
factorial_eval_1200_v2,factorial_0798,0.7849991
factorial_eval_1200_v2,factorial_0799,0.4844142
factorial_eval_1200_v2,factorial_0800,0.46218595
factorial_eval_1200_v2,factorial_0801,0.5598512
factorial_eval_1200_v2,factorial_0802,0.27892208
factorial_eval_1200_v2,factorial_0803,0.3740916
factorial_eval_1200_v2,factorial_0804,0.16959237
factorial_eval_1200_v2,factorial_0805,0.47401348
factorial_eval_1200_v2,factorial_0806,0.45636922
factorial_eval_1200_v2,factorial_0807,0.19317995
factorial_eval_1200_v2,factorial_0808,0.42971855
factorial_eval_1200_v2,factorial_0809,0.2920211
factorial_eval_1200_v2,factorial_0810,0.22442417
factorial_eval_1200_v2,factorial_0811,0.72504723
factorial_eval_1200_v2,factorial_0812,0.57567596
factorial_eval_1200_v2,factorial_0813,0.4085168
factorial_eval_1200_v2,factorial_0814,0.3945131
factorial_eval_1200_v2,factorial_0815,0.3317403
factorial_eval_1200_v2,factorial_0816,0.5010807
factorial_eval_1200_v2,factorial_0817,0.41402203
factorial_eval_1200_v2,factorial_0818,0.15904568
factorial_eval_1200_v2,factorial_0819,0.19317098
factorial_eval_1200_v2,factorial_0820,0.38173324
factorial_eval_1200_v2,factorial_0821,0.6049371
factorial_eval_1200_v2,factorial_0822,0.48384523
factorial_eval_1200_v2,factorial_0823,0.4795529
factorial_eval_1200_v2,factorial_0824,0.46221122
factorial_eval_1200_v2,factorial_0825,0.36246258
factorial_eval_1200_v2,factorial_0826,0.4421791
factorial_eval_1200_v2,factorial_0827,0.64381933
factorial_eval_1200_v2,factorial_0828,0.06886721
factorial_eval_1200_v2,factorial_0829,0.33884892
factorial_eval_1200_v2,factorial_0830,0.23410158
factorial_eval_1200_v2,factorial_0831,0.5666333
factorial_eval_1200_v2,factorial_0832,0.14549497
factorial_eval_1200_v2,factorial_0833,0.25959715
factorial_eval_1200_v2,factorial_0834,0.027596807
factorial_eval_1200_v2,factorial_0835,0.8440677
factorial_eval_1200_v2,factorial_0836,0.48247692
factorial_eval_1200_v2,factorial_0837,0.20566097
factorial_eval_1200_v2,factorial_0838,0.08949981
factorial_eval_1200_v2,factorial_0839,0.12562802
factorial_eval_1200_v2,factorial_0840,0.23972869
factorial_eval_1200_v2,factorial_0841,0.20036466
factorial_eval_1200_v2,factorial_0842,0.18723404
factorial_eval_1200_v2,factorial_0843,0.25644037
factorial_eval_1200_v2,factorial_0844,0.63959146
factorial_eval_1200_v2,factorial_0845,0.5575375
factorial_eval_1200_v2,factorial_0846,0.64794695
factorial_eval_1200_v2,factorial_0847,0.24005781
factorial_eval_1200_v2,factorial_0848,0.24998365
factorial_eval_1200_v2,factorial_0849,0.6301643
factorial_eval_1200_v2,factorial_0850,0.6292679
factorial_eval_1200_v2,factorial_0851,0.40227133
factorial_eval_1200_v2,factorial_0852,0.18566832
factorial_eval_1200_v2,factorial_0853,0.5919981
factorial_eval_1200_v2,factorial_0854,0.45189905
factorial_eval_1200_v2,factorial_0855,0.6005844
factorial_eval_1200_v2,factorial_0856,0.45263678
factorial_eval_1200_v2,factorial_0857,0.12674527
factorial_eval_1200_v2,factorial_0858,0.71845496
factorial_eval_1200_v2,factorial_0859,0.29236576
factorial_eval_1200_v2,factorial_0860,0.18753436
factorial_eval_1200_v2,factorial_0861,0.37842426
factorial_eval_1200_v2,factorial_0862,0.672078
factorial_eval_1200_v2,factorial_0863,0.31450266
factorial_eval_1200_v2,factorial_0864,0.7177505
factorial_eval_1200_v2,factorial_0865,0.49180862
factorial_eval_1200_v2,factorial_0866,0.18753436
factorial_eval_1200_v2,factorial_0867,0.6313328
factorial_eval_1200_v2,factorial_0868,0.3363255
factorial_eval_1200_v2,factorial_0869,0.46783906
factorial_eval_1200_v2,factorial_0870,0.37760267
factorial_eval_1200_v2,factorial_0871,0.5401675
factorial_eval_1200_v2,factorial_0872,0.5536764
factorial_eval_1200_v2,factorial_0873,0.37842426
factorial_eval_1200_v2,factorial_0874,0.11506319
factorial_eval_1200_v2,factorial_0875,0.5628498
factorial_eval_1200_v2,factorial_0876,0.8722214
factorial_eval_1200_v2,factorial_0877,0.7169989
factorial_eval_1200_v2,factorial_0878,0.70133793
factorial_eval_1200_v2,factorial_0879,0.46944815
factorial_eval_1200_v2,factorial_0880,0.5711109
factorial_eval_1200_v2,factorial_0881,0.617785
factorial_eval_1200_v2,factorial_0882,0.4796504
factorial_eval_1200_v2,factorial_0883,0.8396122
factorial_eval_1200_v2,factorial_0884,0.78033155
factorial_eval_1200_v2,factorial_0885,0.27358872
factorial_eval_1200_v2,factorial_0886,0.80811036
factorial_eval_1200_v2,factorial_0887,0.72475886
factorial_eval_1200_v2,factorial_0888,0.64377826
factorial_eval_1200_v2,factorial_0889,0.8501498
factorial_eval_1200_v2,factorial_0890,0.84012794
factorial_eval_1200_v2,factorial_0891,0.4259382
factorial_eval_1200_v2,factorial_0892,0.943405
factorial_eval_1200_v2,factorial_0893,0.93487513
factorial_eval_1200_v2,factorial_0894,0.9007822
factorial_eval_1200_v2,factorial_0895,0.93637466
factorial_eval_1200_v2,factorial_0896,0.7448748
factorial_eval_1200_v2,factorial_0897,0.83099043
factorial_eval_1200_v2,factorial_0898,0.38367864
factorial_eval_1200_v2,factorial_0899,0.66939634
factorial_eval_1200_v2,factorial_0900,0.38919505
factorial_eval_1200_v2,factorial_0901,0.22525911
factorial_eval_1200_v2,factorial_0902,0.7144911
factorial_eval_1200_v2,factorial_0903,0.26853332
factorial_eval_1200_v2,factorial_0904,0.46705198
factorial_eval_1200_v2,factorial_0905,0.09745562
factorial_eval_1200_v2,factorial_0906,0.32554108
factorial_eval_1200_v2,factorial_0907,0.5603699
factorial_eval_1200_v2,factorial_0908,0.7034063
factorial_eval_1200_v2,factorial_0909,0.28205785
factorial_eval_1200_v2,factorial_0910,0.10744214
factorial_eval_1200_v2,factorial_0911,0.74715656
factorial_eval_1200_v2,factorial_0912,0.5485007
factorial_eval_1200_v2,factorial_0913,0.67641324
factorial_eval_1200_v2,factorial_0914,0.80729353
factorial_eval_1200_v2,factorial_0915,0.34057915
factorial_eval_1200_v2,factorial_0916,0.49015066
factorial_eval_1200_v2,factorial_0917,0.28589928
factorial_eval_1200_v2,factorial_0918,0.27052575
factorial_eval_1200_v2,factorial_0919,0.18559761
factorial_eval_1200_v2,factorial_0920,0.5144718
factorial_eval_1200_v2,factorial_0921,0.23934837
factorial_eval_1200_v2,factorial_0922,0.2792512
factorial_eval_1200_v2,factorial_0923,0.10851207
factorial_eval_1200_v2,factorial_0924,0.1574502
factorial_eval_1200_v2,factorial_0925,0.89218485
factorial_eval_1200_v2,factorial_0926,0.4989061
factorial_eval_1200_v2,factorial_0927,0.38672906
factorial_eval_1200_v2,factorial_0928,0.71599954
factorial_eval_1200_v2,factorial_0929,0.5934647
factorial_eval_1200_v2,factorial_0930,0.62711906
factorial_eval_1200_v2,factorial_0931,0.5965549
factorial_eval_1200_v2,factorial_0932,0.3891091
factorial_eval_1200_v2,factorial_0933,0.6403573
factorial_eval_1200_v2,factorial_0934,0.56299007
factorial_eval_1200_v2,factorial_0935,0.547368
factorial_eval_1200_v2,factorial_0936,0.5257614
factorial_eval_1200_v2,factorial_0937,0.814666
factorial_eval_1200_v2,factorial_0938,0.44468775
factorial_eval_1200_v2,factorial_0939,0.07460997
factorial_eval_1200_v2,factorial_0940,0.45075512
factorial_eval_1200_v2,factorial_0941,0.6349377
factorial_eval_1200_v2,factorial_0942,0.5554886
factorial_eval_1200_v2,factorial_0943,0.7299974
factorial_eval_1200_v2,factorial_0944,0.7397761
factorial_eval_1200_v2,factorial_0945,0.13882065
factorial_eval_1200_v2,factorial_0946,0.4004016
factorial_eval_1200_v2,factorial_0947,0.49624658
factorial_eval_1200_v2,factorial_0948,0.3713731
factorial_eval_1200_v2,factorial_0949,0.7524119
factorial_eval_1200_v2,factorial_0950,0.4358574
factorial_eval_1200_v2,factorial_0951,0.5462746
factorial_eval_1200_v2,factorial_0952,0.08169174
factorial_eval_1200_v2,factorial_0953,0.09241994
factorial_eval_1200_v2,factorial_0954,0.102189116
factorial_eval_1200_v2,factorial_0955,0.5239347
factorial_eval_1200_v2,factorial_0956,0.62043697
factorial_eval_1200_v2,factorial_0957,0.5292698
factorial_eval_1200_v2,factorial_0958,0.52634996
factorial_eval_1200_v2,factorial_0959,0.08883643
factorial_eval_1200_v2,factorial_0960,0.07825446
factorial_eval_1200_v2,factorial_0961,0.55071324
factorial_eval_1200_v2,factorial_0962,0.21564177
factorial_eval_1200_v2,factorial_0963,0.13785207
factorial_eval_1200_v2,factorial_0964,0.17144251
factorial_eval_1200_v2,factorial_0965,0.26801127
factorial_eval_1200_v2,factorial_0966,0.03286128
factorial_eval_1200_v2,factorial_0967,0.14303677
factorial_eval_1200_v2,factorial_0968,0.45528603
factorial_eval_1200_v2,factorial_0969,0.068382815
factorial_eval_1200_v2,factorial_0970,0.22215429
factorial_eval_1200_v2,factorial_0971,0.54799205
factorial_eval_1200_v2,factorial_0972,0.05974474
factorial_eval_1200_v2,factorial_0973,0.4434944
factorial_eval_1200_v2,factorial_0974,0.19922343
factorial_eval_1200_v2,factorial_0975,0.2354693
factorial_eval_1200_v2,factorial_0976,0.83696
factorial_eval_1200_v2,factorial_0977,0.80348295
factorial_eval_1200_v2,factorial_0978,0.5122161
factorial_eval_1200_v2,factorial_0979,0.8551464
factorial_eval_1200_v2,factorial_0980,0.68079853
factorial_eval_1200_v2,factorial_0981,0.80184144
factorial_eval_1200_v2,factorial_0982,0.4276328
factorial_eval_1200_v2,factorial_0983,0.57013357
factorial_eval_1200_v2,factorial_0984,0.6982779
factorial_eval_1200_v2,factorial_0985,0.81782705
factorial_eval_1200_v2,factorial_0986,0.8144661
factorial_eval_1200_v2,factorial_0987,0.44418478
factorial_eval_1200_v2,factorial_0988,0.43221202
factorial_eval_1200_v2,factorial_0989,0.45056352
factorial_eval_1200_v2,factorial_0990,0.71549547
factorial_eval_1200_v2,factorial_0991,0.6545145
factorial_eval_1200_v2,factorial_0992,0.5669365
factorial_eval_1200_v2,factorial_0993,0.15181608
factorial_eval_1200_v2,factorial_0994,0.413395
factorial_eval_1200_v2,factorial_0995,0.24707797
factorial_eval_1200_v2,factorial_0996,0.60223454
factorial_eval_1200_v2,factorial_0997,0.66806525
factorial_eval_1200_v2,factorial_0998,0.6836945
factorial_eval_1200_v2,factorial_0999,0.41725922
factorial_eval_1200_v2,factorial_1000,0.2676827
factorial_eval_1200_v2,factorial_1001,0.28908196
factorial_eval_1200_v2,factorial_1002,0.3025075
factorial_eval_1200_v2,factorial_1003,0.25199443
factorial_eval_1200_v2,factorial_1004,0.5220916
factorial_eval_1200_v2,factorial_1005,0.34717914
factorial_eval_1200_v2,factorial_1006,0.1772962
factorial_eval_1200_v2,factorial_1007,0.37842068
factorial_eval_1200_v2,factorial_1008,0.16775046
factorial_eval_1200_v2,factorial_1009,0.5243112
factorial_eval_1200_v2,factorial_1010,0.15939808
factorial_eval_1200_v2,factorial_1011,0.19727425
factorial_eval_1200_v2,factorial_1012,0.5508441
factorial_eval_1200_v2,factorial_1013,0.21401715
factorial_eval_1200_v2,factorial_1014,0.70315546
factorial_eval_1200_v2,factorial_1015,0.1569037
factorial_eval_1200_v2,factorial_1016,0.41311383
factorial_eval_1200_v2,factorial_1017,0.36993644
factorial_eval_1200_v2,factorial_1018,0.5654014
factorial_eval_1200_v2,factorial_1019,0.25328788
factorial_eval_1200_v2,factorial_1020,0.52557063
factorial_eval_1200_v2,factorial_1021,0.81050074
factorial_eval_1200_v2,factorial_1022,0.46918178
factorial_eval_1200_v2,factorial_1023,0.23684163
factorial_eval_1200_v2,factorial_1024,0.1113378
factorial_eval_1200_v2,factorial_1025,0.7717012
factorial_eval_1200_v2,factorial_1026,0.6703488
factorial_eval_1200_v2,factorial_1027,0.82846624
factorial_eval_1200_v2,factorial_1028,0.6437761
factorial_eval_1200_v2,factorial_1029,0.6763866
factorial_eval_1200_v2,factorial_1030,0.7055893
factorial_eval_1200_v2,factorial_1031,0.38972566
factorial_eval_1200_v2,factorial_1032,0.67871815
factorial_eval_1200_v2,factorial_1033,0.5368014
factorial_eval_1200_v2,factorial_1034,0.8492271
factorial_eval_1200_v2,factorial_1035,0.6166234
factorial_eval_1200_v2,factorial_1036,0.6128755
factorial_eval_1200_v2,factorial_1037,0.5522939
factorial_eval_1200_v2,factorial_1038,0.62954324
factorial_eval_1200_v2,factorial_1039,0.59984195
factorial_eval_1200_v2,factorial_1040,0.48234007
factorial_eval_1200_v2,factorial_1041,0.6427579
factorial_eval_1200_v2,factorial_1042,0.86223984
factorial_eval_1200_v2,factorial_1043,0.41245222
factorial_eval_1200_v2,factorial_1044,0.697146
factorial_eval_1200_v2,factorial_1045,0.823036
factorial_eval_1200_v2,factorial_1046,0.46186018
factorial_eval_1200_v2,factorial_1047,0.5178775
factorial_eval_1200_v2,factorial_1048,0.3923834
factorial_eval_1200_v2,factorial_1049,0.7385888
factorial_eval_1200_v2,factorial_1050,0.3812068
factorial_eval_1200_v2,factorial_1051,0.9113609
factorial_eval_1200_v2,factorial_1052,0.43315154
factorial_eval_1200_v2,factorial_1053,0.41121164
factorial_eval_1200_v2,factorial_1054,0.23885599
factorial_eval_1200_v2,factorial_1055,0.22813736
factorial_eval_1200_v2,factorial_1056,0.37024903
factorial_eval_1200_v2,factorial_1057,0.64963007
factorial_eval_1200_v2,factorial_1058,0.20935011
factorial_eval_1200_v2,factorial_1059,0.27771592
factorial_eval_1200_v2,factorial_1060,0.17139211
factorial_eval_1200_v2,factorial_1061,0.14345436
factorial_eval_1200_v2,factorial_1062,0.08959632
factorial_eval_1200_v2,factorial_1063,0.68221974
factorial_eval_1200_v2,factorial_1064,0.717483
factorial_eval_1200_v2,factorial_1065,0.24065553
factorial_eval_1200_v2,factorial_1066,0.21630716
factorial_eval_1200_v2,factorial_1067,0.095483065
factorial_eval_1200_v2,factorial_1068,0.19313478
factorial_eval_1200_v2,factorial_1069,0.47538915
factorial_eval_1200_v2,factorial_1070,0.7908339
factorial_eval_1200_v2,factorial_1071,0.29819724
factorial_eval_1200_v2,factorial_1072,0.41707358
factorial_eval_1200_v2,factorial_1073,0.25141302
factorial_eval_1200_v2,factorial_1074,0.46289888
