ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
RS-FM_LA_D_6843468_zayC5mUo7sY,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6843468,zayC5mUo7sY,bonafide,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6843468_zayC5mUo7sY.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6843468_zayC5mUo7sY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.93890685,0.125334,0.94751304,0.9992866,0.9998561
RS-FM_LA_D_6853055_n_boIyhZqWc,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6853055,n_boIyhZqWc,bonafide,musicldm,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6853055_n_boIyhZqWc.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6853055_n_boIyhZqWc.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.4670604,0.20186025,0.4633255,0.99997234,0.9999479
RS-FM_LA_D_6853824_X_nfMNpw9SA,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6853824,X_nfMNpw9SA,bonafide,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6853824_X_nfMNpw9SA.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6853824_X_nfMNpw9SA.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.9895892,0.28223494,0.9771942,0.9996611,0.9999747
RS-FM_LA_D_6903853_zjsWFvUkh7M,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6903853,zjsWFvUkh7M,bonafide,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6903853_zjsWFvUkh7M.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6903853_zjsWFvUkh7M.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.8590051,0.15716207,0.75163746,0.9999962,0.999871
RS-FM_LA_D_6972066_YtYjdkTK5oY,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6972066,YtYjdkTK5oY,bonafide,mustango,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6972066_YtYjdkTK5oY.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6972066_YtYjdkTK5oY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.99640673,0.7139323,0.9926311,0.9998253,0.9997104
RS-FM_LA_D_6986371_CrkxrgTiVyk,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6986371,CrkxrgTiVyk,bonafide,musicldm,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6986371_CrkxrgTiVyk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6986371_CrkxrgTiVyk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.98450446,0.14622557,0.9586885,0.9999187,0.993149
RS-FM_LA_D_6986371_iQ7qeIrssds,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6986371,iQ7qeIrssds,bonafide,audioldm2,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6986371_iQ7qeIrssds.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6986371_iQ7qeIrssds.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.99637455,0.15491045,0.9853925,0.999694,0.9998703
RS-FM_LA_D_6989506_fake_25220_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6989506,fake_25220_udio_1,bonafide,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6989506_fake_25220_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6989506_fake_25220_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.76187825,0.12058691,0.60054153,0.99999547,0.9996872
RS-FM_LA_D_6989506_rVdI-aD9pq8,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_6989506,rVdI-aD9pq8,bonafide,musicldm,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_6989506_rVdI-aD9pq8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_6989506_rVdI-aD9pq8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.78882545,0.05919451,0.67743427,0.9999963,0.99961686
RS-FM_LA_D_7066960_0nk7utNkHOY,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7066960,0nk7utNkHOY,bonafide,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7066960_0nk7utNkHOY.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7066960_0nk7utNkHOY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.05232348,0.05800763,0.009524928,0.99979216,0.99999917
RS-FM_LA_D_7066960_fake_09073_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7066960,fake_09073_udio_1,bonafide,udio,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7066960_fake_09073_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7066960_fake_09073_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.99990535,0.040300112,0.99941134,0.9998178,0.9999968
RS-FM_LA_D_7081771_NLQts9t7d8k,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7081771,NLQts9t7d8k,bonafide,MusicGen_medium,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7081771_NLQts9t7d8k.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7081771_NLQts9t7d8k.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.99902844,0.12865187,0.99593604,0.9997428,0.9989423
RS-FM_LA_D_7110669_7ZXz3Xa7APs,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7110669,7ZXz3Xa7APs,bonafide,musicldm,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7110669_7ZXz3Xa7APs.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7110669_7ZXz3Xa7APs.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.99701893,0.045084592,0.98457956,0.999938,0.9999474
RS-FM_LA_D_7130070_2G5bSYHcJSM,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7130070,2G5bSYHcJSM,bonafide,musicldm,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7130070_2G5bSYHcJSM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7130070_2G5bSYHcJSM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.50848,0.07400475,0.48538926,0.9998406,0.99999726
RS-FM_LA_D_7130070_yBYd03Hr2kQ,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7130070,yBYd03Hr2kQ,bonafide,musicldm,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7130070_yBYd03Hr2kQ.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7130070_yBYd03Hr2kQ.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.012736492,0.016425805,0.004339336,0.99999297,1.0
RS-FM_LA_D_7179593_O0y-m0pCi5E,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7179593,O0y-m0pCi5E,bonafide,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7179593_O0y-m0pCi5E.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7179593_O0y-m0pCi5E.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.99845004,0.2237124,0.9949136,0.99991703,0.99970704
RS-FM_LA_D_7234581_4i11P4OCRfk,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7234581,4i11P4OCRfk,bonafide,MusicGen_medium,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7234581_4i11P4OCRfk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7234581_4i11P4OCRfk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.34751484,0.05638199,0.1738788,0.9998863,0.9999987
RS-FM_LA_D_7253146_FNnKFUkFJ5M,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7253146,FNnKFUkFJ5M,bonafide,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7253146_FNnKFUkFJ5M.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7253146_FNnKFUkFJ5M.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.6120581,0.066362746,0.5829378,0.9999957,0.9999975
RS-FM_LA_D_7267402_01hjVJN9xCg,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7267402,01hjVJN9xCg,bonafide,audioldm2,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7267402_01hjVJN9xCg.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7267402_01hjVJN9xCg.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.95129085,0.17828435,0.9234763,0.9999919,0.99890745
RS-FM_LA_D_7277373_3JYQgXudiH8,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7277373,3JYQgXudiH8,bonafide,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7277373_3JYQgXudiH8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7277373_3JYQgXudiH8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.89274675,0.07757626,0.8457146,0.9999211,0.9999945
RS-FM_LA_D_7344200_chw8sAKOM5k,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7344200,chw8sAKOM5k,bonafide,MusicGen_medium,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7344200_chw8sAKOM5k.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7344200_chw8sAKOM5k.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.8734546,0.27835375,0.7008068,0.99998796,0.99999475
RS-FM_LA_D_7366267_5AdeNHlPnvs,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7366267,5AdeNHlPnvs,bonafide,MusicGen_medium,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7366267_5AdeNHlPnvs.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7366267_5AdeNHlPnvs.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.90858734,0.31185675,0.7794484,0.99999285,0.99771106
RS-FM_LA_D_7366267_fake_05370_udio_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7366267,fake_05370_udio_0,bonafide,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7366267_fake_05370_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7366267_fake_05370_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.4678635,0.09719227,0.16435571,1.0,0.9999453
RS-FM_LA_D_7433591_BjIksWR4oKw,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7433591,BjIksWR4oKw,bonafide,mustango,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7433591_BjIksWR4oKw.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7433591_BjIksWR4oKw.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.99513274,0.17769934,0.9903494,0.9999982,0.9999839
RS-FM_LA_D_7433591_Rhn6K9HCbC8,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7433591,Rhn6K9HCbC8,bonafide,MusicGen_medium,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7433591_Rhn6K9HCbC8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7433591_Rhn6K9HCbC8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.98747766,0.22490676,0.964551,0.99995744,0.99990916
RS-FM_LA_D_7460902_Q7oWXOByo28,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7460902,Q7oWXOByo28,bonafide,mustango,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7460902_Q7oWXOByo28.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7460902_Q7oWXOByo28.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.9993673,0.13573228,0.9991273,0.9999685,0.99999416
RS-FM_LA_D_7512294_fake_40140_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7512294,fake_40140_suno_0,bonafide,suno,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7512294_fake_40140_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7512294_fake_40140_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9618931,0.10828505,0.95065844,0.99968743,0.9999646
RS-FM_LA_D_7518137_BiPwCMlghhQ,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7518137,BiPwCMlghhQ,bonafide,MusicGen_medium,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7518137_BiPwCMlghhQ.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7518137_BiPwCMlghhQ.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.52754253,0.11196302,0.6049281,0.99977726,0.99926096
RS-FM_LA_D_7562190_HLXGkzzQHUU,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7562190,HLXGkzzQHUU,bonafide,mustango,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7562190_HLXGkzzQHUU.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7562190_HLXGkzzQHUU.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.75701225,0.10315372,0.7447786,0.9999988,0.9999914
RS-FM_LA_D_7596579_24cmo2fEQo8,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7596579,24cmo2fEQo8,bonafide,mustango,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7596579_24cmo2fEQo8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7596579_24cmo2fEQo8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.9948618,0.18000047,0.98820496,0.9998565,0.99992085
RS-FM_LA_D_7596579_dbenNuhAW_I,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7596579,dbenNuhAW_I,bonafide,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7596579_dbenNuhAW_I.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7596579_dbenNuhAW_I.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.48648614,0.09577968,0.37461144,0.9999324,0.99999464
RS-FM_LA_D_7596579_fWu8vVSSkNQ,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7596579,fWu8vVSSkNQ,bonafide,MusicGen_medium,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7596579_fWu8vVSSkNQ.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7596579_fWu8vVSSkNQ.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,MusicGen_medium,0.15215771,0.08777273,0.16215143,0.9999968,0.99958676
RS-FM_LA_D_7596619_fake_13215_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7596619,fake_13215_suno_0,bonafide,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7596619_fake_13215_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7596619_fake_13215_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.82108355,0.1871805,0.8076625,0.99999845,0.99999976
RS-FM_LA_D_7605047_yIFP8fkq8GU,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7605047,yIFP8fkq8GU,bonafide,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7605047_yIFP8fkq8GU.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7605047_yIFP8fkq8GU.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,mustango,0.9089858,0.100318156,0.72995377,0.9999006,0.999959
RS-FM_LA_D_7611990_fake_40957_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7611990,fake_40957_suno_0,bonafide,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7611990_fake_40957_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7611990_fake_40957_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9966176,0.06511785,0.99246687,0.9999896,0.99999595
RS-FM_LA_D_7629182_yfaxqwNHe7w,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7629182,yfaxqwNHe7w,bonafide,audioldm2,5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7629182_yfaxqwNHe7w.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7629182_yfaxqwNHe7w.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.9999852,0.6675415,0.99983966,0.99999976,0.9999862
RS-FM_LA_D_7640990_fake_48246_suno_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7640990,fake_48246_suno_1,bonafide,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7640990_fake_48246_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7640990_fake_48246_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9952251,0.14382404,0.99472106,0.9989699,0.99991333
RS-FM_LA_D_7640990_fake_48460_udio_1,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7640990,fake_48460_udio_1,bonafide,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7640990_fake_48460_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7640990_fake_48460_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,udio,0.31027916,0.057978436,0.12705402,0.99996984,0.9999459
RS-FM_LA_D_7727446_DA8lw6Mq0DY,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7727446,DA8lw6Mq0DY,bonafide,musicldm,20.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7727446_DA8lw6Mq0DY.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7727446_DA8lw6Mq0DY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,musicldm,0.124921046,0.0659114,0.23444484,0.9998159,0.9999572
RS-FM_LA_D_7727446_fake_06121_suno_0,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7727446,fake_06121_suno_0,bonafide,suno,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7727446_fake_06121_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7727446_fake_06121_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,suno,0.9999832,0.12103292,0.99995124,0.99993086,0.99996114
RS-FM_LA_D_7757579_Ee6MP1bIRUA,1,0.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7757579,Ee6MP1bIRUA,bonafide,audioldm2,0.0,dev,/yourownpath/mixed_dataset/dev/audio/RS-FM_LA_D_7757579_Ee6MP1bIRUA.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/RS-FM_LA_D_7757579_Ee6MP1bIRUA.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,concurrent,wav16k,bonafide,audioldm2,0.999607,0.2800052,0.99735993,0.9999584,0.99927443
