DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,RS-RM_LA_D_8635476_069222,6.4404304e-07,0.0014566072,0.001368311
mixfake_music_dev_v1,clean,RS-RM_LA_D_8672684_000210,0.0008098248,0.0003769782,0.004344796
mixfake_music_dev_v1,clean,RS-RM_LA_D_8792865_066703,9.018177e-06,0.7308189,0.64356166
mixfake_music_dev_v1,clean,RS-RM_LA_D_8988223_024430,1.7834284e-07,4.5911424e-06,2.3304376e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_9042253_072133,0.000934022,3.0720515e-05,0.0021004886
mixfake_music_dev_v1,clean,RS-RM_LA_D_9125966_148305,1.6829206e-06,0.00015853351,0.00029649166
mixfake_music_dev_v1,clean,RS-RM_LA_D_9184655_012175,1.6094621e-06,1.0976994e-07,4.069931e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_9300277_094035,1.2401038e-07,0.039783318,0.03625466
mixfake_music_dev_v1,clean,RS-RM_LA_D_9382979_091555,5.6390227e-06,7.680695e-06,0.00010716867
mixfake_music_dev_v1,clean,RS-RM_LA_D_9515167_042245,4.2958877e-06,0.0004976309,0.0008049566
mixfake_music_dev_v1,clean,RS-RM_LA_D_9613437_129884,2.249356e-06,3.6249435e-06,4.75097e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_9697774_129685,9.779704e-05,1.0540875e-05,0.0006173623
mixfake_music_dev_v1,clean,RS-RM_LA_D_9864113_057395,1.3055527e-05,0.98837805,0.9885714
mixfake_music_dev_v1,clean,RS-RM_LA_D_9960664_055286,6.2394625e-05,0.11082098,0.11946009
mixfake_music_dev_v1,clean,FS-FM_LA_D_1023711_cf-IIqhveKw,1.0,0.9986861,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1084765_fake_19732_udio_1,0.9994553,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1143649_xVab_CbwecE,0.99971247,0.9994405,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_1234846_fake_22728_suno_1,0.9999999,0.9999968,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1350597_rFE_bKOr1W0,0.99999994,0.99740005,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1367292_k4ttuqKjiw0,0.99999994,0.9998016,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1630961_ad6gQQ_0evk,0.9999888,0.99999964,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1685935_OkcBJawiIHA,1.0,0.99996144,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1714907_fake_20874_udio_0,0.99999964,0.9996498,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1828116_YuiQRYaF9SA,0.98032737,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1862965_ZwLfj7tvpdc,0.0056083375,0.999354,0.99978113
mixfake_music_dev_v1,clean,FS-FM_LA_D_1951579_WJORWlj6BW8,1.0,0.9999867,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2077190_wQN7fRaPl2A,0.9999984,0.99999964,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2080989_fake_21500_udio_0,1.0,0.9659811,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2083927_zwfo7wnXdjs,0.99980706,0.9929127,0.9999989
mixfake_music_dev_v1,clean,FS-FM_LA_D_2223464_vsXs3GUrw64,0.9999999,0.99998087,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2287702_v582kPp43Mg,1.0,0.99998,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2368822_3PuzzYmTDA4,0.99844384,0.9999983,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2410631_Wil8e6kBxe8,1.0,0.9894177,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2473428_RXGDlFry3Vo,0.9999343,0.9982224,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_2496514_JPVRBbdykSw,0.99999994,0.9999599,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2650745_fcpVyvn5vKk,1.0,0.9998671,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2764046_C7OIuhWSbjU,0.99999994,0.99999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2921930_RxmGtt0YzYY,1.0,0.9999981,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3042444_fake_38399_udio_1,0.99998057,0.99917483,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3088084_wZopmfXTtxw,0.99999994,0.9999993,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3257829_NPXZIqxKvXA,0.9999943,0.9997769,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3384993_07-vpXo91XM,0.9983666,0.9773685,0.99997216
mixfake_music_dev_v1,clean,FS-FM_LA_D_3562536_5JRvGMTjEzQ,1.0,0.5809008,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3680733_fake_50911_suno_1,0.99999994,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3740762_fake_33417_udio_1,0.9989822,0.99247897,0.999992
mixfake_music_dev_v1,clean,FS-FM_LA_D_3820104_fake_53398_suno_0,0.9999999,0.99999475,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4058547_L_nC2BvhRdQ,0.9990685,0.9996504,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_4169547_fake_52610_suno_0,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4339387_fake_53745_suno_0,0.9999995,0.9999658,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4344989_oZF73R89bk0,0.97492456,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4564558_SUclDZHax0w,1.0,0.9812908,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4631507_fake_10003_suno_0,0.99994826,0.99980897,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4777058_mQM3Fd3eN9E,0.99894404,0.9994303,0.99999917
mixfake_music_dev_v1,clean,FS-FM_LA_D_4893596_CGYflJRiLt0,1.0,0.99999654,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5107370_fake_03447_suno_1,1.0,0.99993443,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5163761_fake_15459_suno_1,0.99999255,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5256388_fake_28100_udio_0,1.0,0.047024716,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5354332_zRpPf62Zvto,0.99975383,0.9988064,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_5383636_fake_39047_udio_1,1.0,0.9999974,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5432278_fake_19339_suno_0,0.45069402,0.99982584,0.9999143
mixfake_music_dev_v1,clean,FS-FM_LA_D_5554788_CVgLrsBPt4o,0.9999999,0.9239702,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5637855_c4ftOyl3j_Y,1.0,0.8276275,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5751999_b9yT3nGcD_I,0.9999911,0.99999756,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5762860_6xxu6f0f0e4,0.99997234,0.99772984,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5886832_Du3Q6NdsSso,0.9999999,0.9999856,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_27248_suno_0,1.0,0.9999915,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6151774_tr2iVjsu4xs,0.9999719,0.99995583,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6215452_GxeDIuOzxmU,1.0,0.70662093,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6273111_fake_34324_suno_1,0.9999919,0.99999356,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6332547_BfMKdrK9D8M,1.0,0.99987966,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6370946_w0QJT6ywza0,1.0,0.9999863,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6469647_fake_45036_suno_0,0.999999,0.9999995,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6590996_qLWWDHLJBBQ,0.9999999,0.9999987,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6628655_WCifI6rwOoM,1.0,0.9999045,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6685036_z_aUtjxgCNk,0.99999964,0.99997914,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6770921_fake_37499_udio_0,1.0,0.9999995,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6887531_fake_19543_suno_0,1.0,0.99989533,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6968726_1yWGmdevTuM,0.99999464,0.8465097,0.9999993
mixfake_music_dev_v1,clean,FS-FM_LA_D_7031168_fake_48410_udio_0,0.99999744,0.0031694332,0.99999785
mixfake_music_dev_v1,clean,FS-FM_LA_D_7101123_fake_09089_udio_1,0.9999919,0.9999858,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7130454_fake_37964_udio_1,1.0,0.9999556,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7253817_eZC1AP_JjXM,0.99999285,0.999959,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7365945_2ZYzviKuq9w,0.9999981,0.999989,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7445001_0-7PyzhzuYQ,0.9994714,0.99422336,0.9999971
mixfake_music_dev_v1,clean,FS-FM_LA_D_7501132_D7pjR9cQChM,0.98639333,0.9998785,0.99999964
mixfake_music_dev_v1,clean,FS-FM_LA_D_7540473_AkbCw7oVkw0,0.99999917,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7609585_fake_24734_udio_1,0.9999999,0.99939466,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7668402_fake_19049_suno_0,0.99999905,0.9999827,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7712887_MyH8zQw9csc,1.0,0.959054,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7858202_7LlKoQAvXUc,1.0,0.9986143,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7974697_7IllUjk5fk0,1.0,0.7599915,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7990767_fake_15431_udio_1,0.9999949,0.99999833,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8217946_wxKtBDKasgM,0.9956745,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8326614_fake_22440_udio_1,1.0,0.015555708,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8416303_E2v025Ilsqo,0.99999,0.99999857,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8559738_fake_20660_udio_0,1.0,0.19160195,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599385_fxznho_kNPY,0.9999379,0.9999921,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8680505_ozjs2d_xlSI,0.9999963,0.99641204,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8710691_JU4CZ-GApu4,1.0,0.99995893,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8711337_id5ibIqjRto,0.99998677,0.9977434,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_8753292_Kojo5khAAS0,1.0,0.9998685,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8878321_fake_13991_suno_1,1.0,0.9998802,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8991757_cMhajmOBr0c,1.0,0.99839103,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9125336_HAEoz3VbaP8,0.99339074,0.98133063,0.99994004
mixfake_music_dev_v1,clean,FS-FM_LA_D_9167498_fake_10569_udio_1,0.9993454,0.852512,0.99987495
mixfake_music_dev_v1,clean,FS-FM_LA_D_9218810_xVab_CbwecE,0.9999975,0.98734725,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9328186_DOb8htND5_o,0.9999878,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_fake_22882_udio_1,0.99999946,0.236294,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_9497637_atWaDoSyGgY,0.04108287,0.9999588,0.999987
mixfake_music_dev_v1,clean,FS-FM_LA_D_9630382_fake_34969_suno_0,0.99999994,0.9999987,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9700502_TEWYFkjH2jc,1.0,0.9999998,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9798493_kX5bTiq5eBo,1.0,0.999988,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_ROM--1yVra8,0.9999938,0.99991584,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9924204_HLXGkzzQHUU,0.9999999,0.99993,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1036594_045057,0.9999877,0.000362553,0.9999905
mixfake_music_dev_v1,clean,FS-RM_LA_D_1089317_052000,1.0,0.053223774,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_117236,1.0,0.0071347505,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1179946_148301,0.9999999,7.298431e-05,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_1207924_071507,1.0,0.00024890972,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1240372_031456,0.9999988,2.438371e-05,0.999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_1263173_098236,0.9999996,0.621709,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_1345967_147951,1.0,0.0077747647,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1522497_012609,1.0,0.00022741665,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1572003_126894,0.99999857,9.92053e-06,0.9999986
mixfake_music_dev_v1,clean,FS-RM_LA_D_1700029_104355,1.0,0.1164338,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1757134_091796,0.9936234,0.19993833,0.9973824
mixfake_music_dev_v1,clean,FS-RM_LA_D_1793186_095908,1.0,0.0039664577,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1876813_071133,0.9999994,0.016646441,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_1966690_011917,0.999998,0.0001632089,0.9999981
mixfake_music_dev_v1,clean,FS-RM_LA_D_2075139_124231,0.9400058,0.6681786,0.99334836
mixfake_music_dev_v1,clean,FS-RM_LA_D_2145419_026015,1.0,0.092144996,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2237572_122705,0.99999875,0.00070633483,0.9999993
mixfake_music_dev_v1,clean,FS-RM_LA_D_2325585_024429,0.99999857,0.00044807213,0.9999987
mixfake_music_dev_v1,clean,FS-RM_LA_D_2370652_005533,1.0,0.00035546074,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2455516_109492,1.0,0.0010803472,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2577860_077571,1.0,0.0018345405,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2637205_024926,1.0,0.003135989,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2844231_036380,1.0,1.4933548e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3028894_043156,0.99999976,0.00040195888,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_3143433_047469,0.9999999,0.0034672022,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_3217409_155108,1.0,0.9854039,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3431149_029659,0.9999728,2.8380914e-06,0.9999765
mixfake_music_dev_v1,clean,FS-RM_LA_D_3523121_124918,0.9999083,0.005546052,0.9999527
mixfake_music_dev_v1,clean,FS-RM_LA_D_3613058_059455,0.99999994,1.6342095e-05,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_3736267_138204,1.0,4.8004113e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3852849_095733,0.9383199,2.2622326e-05,0.939656
mixfake_music_dev_v1,clean,FS-RM_LA_D_3941210_153953,0.999717,9.94236e-07,0.99979055
mixfake_music_dev_v1,clean,FS-RM_LA_D_4099596_075973,0.99950826,0.1311728,0.9997584
mixfake_music_dev_v1,clean,FS-RM_LA_D_4163700_046731,1.0,0.030463405,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4209152_144933,1.0,0.014816251,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4309087_121205,0.9976163,6.134018e-05,0.9970293
mixfake_music_dev_v1,clean,FS-RM_LA_D_4532309_046005,0.99999523,0.033193417,0.99999535
mixfake_music_dev_v1,clean,FS-RM_LA_D_4636504_009663,0.9668281,0.34633923,0.98197085
mixfake_music_dev_v1,clean,FS-RM_LA_D_4770781_040648,0.999984,0.040234298,0.9999856
mixfake_music_dev_v1,clean,FS-RM_LA_D_4873396_034983,0.99999547,7.712629e-05,0.9999958
mixfake_music_dev_v1,clean,FS-RM_LA_D_4954705_029261,1.0,2.288884e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5055459_120147,1.0,0.23889601,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5178398_028114,0.9999907,0.0027105184,0.99999106
mixfake_music_dev_v1,clean,FS-RM_LA_D_5220940_138582,0.99914753,3.678883e-06,0.9990444
mixfake_music_dev_v1,clean,FS-RM_LA_D_5267454_068898,0.9999988,9.731328e-05,0.9999989
mixfake_music_dev_v1,clean,FS-RM_LA_D_5302589_049364,0.99358726,0.00013929761,0.9921689
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_071691,0.9827762,9.873463e-07,0.9800704
mixfake_music_dev_v1,clean,FS-RM_LA_D_5403183_094410,0.9925159,0.0003053051,0.98924756
mixfake_music_dev_v1,clean,FS-RM_LA_D_5456485_146967,0.9999997,3.836463e-06,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_5476584_080644,1.0,0.019073498,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5591138_043904,0.99999994,1.6305571e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5768016_073505,1.0,1.0401188e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5828342_142080,0.99992096,0.077864364,0.99993634
mixfake_music_dev_v1,clean,FS-RM_LA_D_6016576_017839,0.99978906,0.09486061,0.9998204
mixfake_music_dev_v1,clean,FS-RM_LA_D_6036698_011040,0.99999946,0.15999037,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_6075514_014808,1.0,0.26247394,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6168767_029719,0.027013553,5.928906e-07,0.0405578
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223774_096661,0.9926254,1.0195041e-06,0.9946357
mixfake_music_dev_v1,clean,FS-RM_LA_D_6252325_011721,1.0,0.032648567,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6417123_042776,0.9999996,0.66842735,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_6590381_092366,0.99999976,0.96849316,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6668678_097570,1.0,0.00022581701,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6717975_026697,1.0,0.08305446,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6835200_064079,0.99991685,5.0488794e-05,0.9999173
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_106949,0.9999956,7.700161e-07,0.99999577
mixfake_music_dev_v1,clean,FS-RM_LA_D_7173210_056177,0.9999865,0.43969303,0.99999297
mixfake_music_dev_v1,clean,FS-RM_LA_D_7247122_085291,0.99999756,0.06837765,0.9999981
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_054873,0.9999999,0.00011294575,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_148651,0.99999994,0.003628937,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7374412_054749,1.0,0.02277518,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7417496_094791,0.9999999,0.0013194766,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_7463026_113698,0.9764739,2.3798477e-05,0.9711352
mixfake_music_dev_v1,clean,FS-RM_LA_D_7562913_111455,1.0,0.49012786,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_116518,0.999998,0.00046526903,0.9999981
mixfake_music_dev_v1,clean,FS-RM_LA_D_7765425_001278,1.0,1.5920521e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7805571_019269,1.0,1.611403e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7979047_096756,0.99999976,0.0005838986,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_041950,1.0,7.5436733e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8137767_026022,1.0,0.0101189,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_131795,1.0,0.19771099,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8365140_147405,0.9833253,0.0002483636,0.9806839
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_064669,1.0,0.037217036,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8555704_090592,0.9997469,0.75184715,0.99996686
mixfake_music_dev_v1,clean,FS-RM_LA_D_8752359_010028,0.6671629,0.00058199774,0.6647135
mixfake_music_dev_v1,clean,FS-RM_LA_D_8917253_028108,1.0,0.010900385,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8939040_000546,0.9999988,0.00069951185,0.99999905
mixfake_music_dev_v1,clean,FS-RM_LA_D_8966356_061674,0.9999999,0.00382744,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8986725_004066,0.9998719,0.15718558,0.9998965
mixfake_music_dev_v1,clean,FS-RM_LA_D_9078375_040279,1.0,0.0030246526,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9121380_014869,0.9999882,0.012878636,0.9999896
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_100526,0.99996567,0.024184162,0.99996865
mixfake_music_dev_v1,clean,FS-RM_LA_D_9295689_071347,1.0,0.0030194456,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9334159_020205,0.9999898,0.00011926927,0.9999916
mixfake_music_dev_v1,clean,FS-RM_LA_D_9389017_073371,1.0,0.00021123808,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9444024_040141,0.9999387,1.121348e-05,0.9999422
mixfake_music_dev_v1,clean,FS-RM_LA_D_9553311_015628,0.9976914,0.0066349288,0.99777555
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_143318,0.9999997,0.49991512,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9878596_042428,0.99999654,2.2060951e-06,0.99999654
mixfake_music_dev_v1,clean,FS-RM_LA_D_9970541_032221,0.9992604,0.0002838266,0.99927324
mixfake_music_dev_v1,clean,RS-FM_LA_D_1084356_fake_06975_udio_0,1.4828131e-05,0.9999994,0.9999995
mixfake_music_dev_v1,clean,RS-FM_LA_D_1129909_zx_vcwOsDO4,9.417865e-07,0.9985548,0.99847806
mixfake_music_dev_v1,clean,RS-FM_LA_D_1335445_QMoRiBjRLKc,1.77221e-06,0.9832748,0.9797261
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_-4SYC2YgzL8,5.825295e-08,0.9991141,0.9990442
mixfake_music_dev_v1,clean,RS-FM_LA_D_1361417_EC4GbkL3XvI,2.2825367e-07,0.99210286,0.9901136
mixfake_music_dev_v1,clean,RS-FM_LA_D_1427710_liuCTk2nPG8,9.501843e-08,0.97757095,0.96864265
mixfake_music_dev_v1,clean,RS-FM_LA_D_1680201_Rf7vygfb7w4,1.8043198e-05,0.9971031,0.997493
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_WKYUiLace9Y,5.2930354e-06,0.12311007,0.06806189
mixfake_music_dev_v1,clean,RS-FM_LA_D_1722779_c2akbbdS7I4,2.124934e-06,0.9741124,0.9695071
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50857_udio_1,0.00087835116,0.99999917,0.9999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_DP72GDe6AAs,0.00011665788,0.99999833,0.99999845
mixfake_music_dev_v1,clean,RS-FM_LA_D_2143384_aeDZVfGk7bk,6.775634e-08,0.999964,0.999964
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_Jq2w30NYstQ,2.8180079e-08,0.97581106,0.96837854
mixfake_music_dev_v1,clean,RS-FM_LA_D_2264682_X7qFgrAl3OU,1.0882626e-05,0.99998623,0.99998784
mixfake_music_dev_v1,clean,RS-FM_LA_D_2309894_fake_47101_udio_1,8.375033e-06,0.016594168,0.026675012
mixfake_music_dev_v1,clean,RS-FM_LA_D_2496910_fake_45709_udio_1,7.2935118e-06,0.8572844,0.8141774
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_ZgooDijn2as,0.00013318285,0.999972,0.9999763
mixfake_music_dev_v1,clean,RS-FM_LA_D_2671129_3ZyuBJEbmJM,2.4023592e-08,0.99996984,0.999969
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_fake_51763_suno_1,6.3221805e-06,0.9999988,0.9999989
mixfake_music_dev_v1,clean,RS-FM_LA_D_2896345_fake_17527_udio_1,0.00041266085,0.99734336,0.99765515
mixfake_music_dev_v1,clean,RS-FM_LA_D_2976553_kT0KMsfD4d8,3.9604412e-05,0.999287,0.999357
mixfake_music_dev_v1,clean,RS-FM_LA_D_3150235_fake_20951_udio_0,0.2741232,0.9999993,0.9999998
mixfake_music_dev_v1,clean,RS-FM_LA_D_3258694_Guu30szkA-0,6.442747e-05,0.40950572,0.46377927
mixfake_music_dev_v1,clean,RS-FM_LA_D_3280853_XjrVSk0_4vc,6.352078e-08,0.9998715,0.99988586
mixfake_music_dev_v1,clean,RS-FM_LA_D_3494648_wEHRmd84Dwc,0.16398028,0.75189805,0.8538022
mixfake_music_dev_v1,clean,RS-FM_LA_D_3514242_fake_35706_suno_0,0.8830292,0.99999994,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_FaRrq7cYu84,0.07160871,0.9999819,0.9999925
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_fake_49588_suno_1,2.382198e-05,0.9999987,0.9999992
mixfake_music_dev_v1,clean,RS-FM_LA_D_3694891_clefr8E-iZQ,0.00011432341,0.9966245,0.99660754
mixfake_music_dev_v1,clean,RS-FM_LA_D_3714679_Q7oWXOByo28,9.031768e-07,0.9997499,0.99963546
mixfake_music_dev_v1,clean,RS-FM_LA_D_3773719_hgJK2ZDgWtU,0.00047126372,0.99999774,0.99999845
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_fake_50880_suno_1,6.1807914e-05,0.9999999,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_3836344_fake_24468_udio_0,0.00087449217,0.99999964,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_3892057_uCCdUB7D10U,3.296915e-07,0.99967873,0.9997132
mixfake_music_dev_v1,clean,RS-FM_LA_D_4013164_4Mm5mBgktG0,4.9799027e-08,0.99964297,0.9996462
